@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.17R4.B2" 13946.98 0.0262902056002 0.00166861047548 0.139206073333 0.0837268353225 0 0 
"BPM.18R4.B2" 14000.43 0.0307220226582 0.000666720227011 -0.0805475826667 0.0662296741161 0 0 
"BPM.19R4.B2" 14053.88 0.0329379682624 0.0011299874725 -0.4663337 0.079426068569 0 0 
"BPM.20R4.B2" 14107.33 0.0312035863003 0.00115346597232 -0.678372733333 0.0613543492929 0 0 
"BPM.21R4.B2" 14160.78 0.0243594199186 0.00085852548115 -0.241200366667 0.397185113459 0 0 
"BPM.22R4.B2" 14214.23 0.025287256392 0.00328299177324 0.499822766667 0.40760224336 0 0 
"BPM.23R4.B2" 14267.68 0.0332618868853 0.000951366333637 0.467539466667 0.0805031329723 0 0 
"BPM.24R4.B2" 14321.14 0.0331959003914 0.0023672956385 0.273331736667 0.109573543615 0 0 
"BPM.25R4.B2" 14374.59 0.0271947377272 0.00110886325676 0.036324413 0.0831767860771 0 0 
"BPM.26R4.B2" 14428.04 0.0251621136064 0.00077146828799 -0.24900212 0.0688760918116 0 0 
"BPM.27R4.B2" 14481.49 0.0325329841107 0.000843570402527 -0.571870733333 0.0823175372247 0 0 
"BPM.28R4.B2" 14534.94 0.0355833356559 0.0015722392944 -0.789278066667 0.0862005131981 0 0 
"BPM.29R4.B2" 14588.39 0.0301378223376 0.00276189370222 0.2986912 0.405466543807 0 0 
"BPM.31R4.B2" 14695.3 0.0336986831725 0.00099986826531 0.399533233333 0.0758414899283 0 0 
"BPM.32R4.B2" 14748.75 0.0359161728062 0.00031782042733 0.16422399 0.0858344862579 0 0 
"BPM.33R4.B2" 14802.2 0.0337735641107 0.00331737438345 -0.0812822685667 0.0842407993959 0 0 
"BPM.34R4.B2" 14855.65 0.0254790212095 0.00244993771179 -0.4031663 0.105250235243 0 0 
"BPM.33L5.B2" 14909.1 0.0340961479507 0.00247743415904 -0.666111666667 0.0796128363834 0 0 
"BPM.32L5.B2" 14962.55 0.0375181012636 0.00108241863363 -0.514532666667 0.394918191068 0 0 
"BPM.31L5.B2" 15016.01 0.0305647904162 0.00112322459713 0.529710766667 0.400583535093 0 0 
"BPM.30L5.B2" 15069.46 0.0291901895917 0.00103315549551 0.582907233333 0.0693530604424 0 0 
"BPM.29L5.B2" 15122.91 0.0339782466366 0.00290634576418 0.297610303333 0.0800776375675 0 0 
"BPM.28L5.B2" 15176.36 0.039666320751 0.0015759671536 0.10063547 0.061463442131 0 0 
"BPM.27L5.B2" 15229.81 0.0305493415943 0.00192219037572 -0.192269521667 0.0914421392005 0 0 
"BPM.26L5.B2" 15283.26 0.0301460365472 0.00192669122157 -0.483428666667 0.089151749282 0 0 
"BPM.25L5.B2" 15336.71 0.0365576836874 0.00238717221031 -0.739694266667 0.0736553419644 0 0 
"BPM.24L5.B2" 15390.17 0.0375092846465 0.00351429721457 -0.272303933333 0.389948252952 0 0 
"BPM.23L5.B2" 15443.62 0.0282106611692 0.00182383164402 0.7484142 0.0863836526848 0 0 
"BPM.22L5.B2" 15497.07 0.0311179774687 0.00227112145573 0.441046533333 0.0832952342629 0 0 
"BPM.21L5.B2" 15550.52 0.0359906245354 0.00140785279593 0.234379643333 0.0790653259281 0 0 
"BPM.20L5.B2" 15603.97 0.0343817139913 0.00112324642133 0.0230124163333 0.0860797709389 0 0 
"BPM.19L5.B2" 15657.42 0.0279392222579 0.00143248623533 -0.33482159 0.0821524498671 0 0 
"BPM.18L5.B2" 15710.87 0.0297879673961 0.000828860661612 -0.578352133333 0.0903757909982 0 0 
"BPM.17L5.B2" 15764.33 0.0368711078596 0.00244508412525 -0.8124085 0.081011006929 0 0 
"BPM.16L5.B2" 15817.78 0.0354446484148 0.000994680638037 0.595424533333 0.397547352826 0 0 
"BPM.15L5.B2" 15871.23 0.0303301379545 0.001408645688 0.5896802 0.0853290453047 0 0 
"BPM.14L5.B2" 15924.68 0.0301509115266 0.000817387252301 0.3609398 0.0896200964273 0 0 
"BPM.13L5.B2" 15978.13 0.0358033560579 0.00322276681747 0.124856486667 0.0772635258181 0 0 
"BPM.12L5.B2" 16031.58 0.0337610797086 0.00130879070956 -0.104926036667 0.080293997387 0 0 
"BPM.11L5.B2" 16085.03 0.0312769099937 0.00261850607173 -0.4526958 0.0809732891623 0 0 
"BPM.10L5.B2" 16137.82 0.0314168759209 0.00188543756936 -0.648935533333 0.075805711019 0 0 
"BPM.9L5.B2" 16176.88 0.0346057551718 0.00299037418408 -0.816633 0.0768632417982 0 0 
"BPM.8L5.B2" 16217.35 0.0344587085948 0.00253013113004 0.844932 0.0840904668093 0 0 
"BPM.7L5.B2" 16256.42 0.0235494287005 0.0175658033689 0.417530033333 0.130664403364 0 0 
"BPMR.6L5.B2" 16293.31 0.0302733194771 0.0017691336613 0.08693368 0.178064749365 0 0 
"BPM.5L5.B2" 16325.21 0.0297479034004 0.00235114568274 -0.442515833333 0.0821044975376 0 0 
"BPMYA.4L5.B2" 16352.62 0.0292402537053 0.00149071590878 -0.475809566667 0.0887453940901 0 0 
"BPMWB.4L5.B2" 16373.68 0.0308294020417 0.00033044277651 -0.520197666667 0.0842312222113 0 0 
"BPMSY.4L5.B2" 16466.53 0.0299029090744 0.000906398419486 -0.528658566667 0.0833043670662 0 0 
"BPMS.2L5.B2" 16493.32 0.0333344736354 0.000832816835352 -0.574714766667 0.0766993458668 0 0 
"BPMSW.1L5.B2" 16503.37 0.0300928788652 0.000154894891742 -0.520873166667 0.0853475231156 0 0 
"BPMSW.1R5.B2" 16546.32 0.0296777089482 0.00121987599288 0.4823609 0.0821832397301 0 0 
"BPMS.2R5.B2" 16556.38 0.0334011428159 0.000378983901863 0.5097793 0.0828491183224 0 0 
"BPMSY.4R5.B2" 16583.16 0.0284117923562 0.000422358487375 0.489697166667 0.0791603852224 0 0 
"BPMWB.4R5.B2" 16676.02 0.0299279855939 0.0010038402943 0.472493633333 0.0803892443039 0 0 
"BPMYA.4R5.B2" 16697.07 0.0300893955257 0.00050519342751 0.4660536 0.0849771037491 0 0 
"BPMR.5R5.B2" 16718.19 0.0314993903066 0.00189665374488 0.4562659 0.0772421573438 0 0 
"BPM.6R5.B2" 16750.09 0.0363973057583 0.000643095934573 0.458603833333 0.0828703178143 0 0 
"BPMRA.7R5.B2" 16784.11 0.0324457974293 0.0024926716525 0.399405133333 0.0977915964517 0 0 
"BPM.8R5.B2" 16825.54 0.037471430569 0.00162981039022 0.20548755 0.0769434559585 0 0 
"BPM.9R5.B2" 16864.61 0.0341239388348 0.000925734488529 -0.108873586667 0.0803000730415 0 0 
"BPM.10R5.B2" 16905.07 0.0323035191048 0.00210521059251 -0.436771033333 0.0813295272277 0 0 
"BPM.11R5.B2" 16957.85 0.0342147625224 0.00160613112713 -0.649458433333 0.0786067306595 0 0 
"BPM.12R5.B2" 17012.57 0.0381619706845 0.000821237908142 -0.262218866667 0.410720833743 0 0 
"BPM.13R5.B2" 17066.02 0.0351775189052 0.00248949168727 0.8313966 0.0807315777231 0 0 
"BPM.14R5.B2" 17119.47 0.0300074150994 0.000952132482183 0.557806266667 0.0767713032163 0 0 
"BPM.15R5.B2" 17172.92 0.029267089087 0.000818684517766 0.312066963333 0.0896274394648 0 0 
"BPM.16R5.B2" 17226.37 0.0354009936211 0.000891893861008 0.023913715 0.0805704299249 0 0 
"BPM.17R5.B2" 17279.82 0.0335711610718 0.000495351124795 -0.224957634667 0.0933742418745 0 0 
"BPM.18R5.B2" 17333.27 0.0324549662485 0.00108081666532 -0.4712267 0.0822718322389 0 0 
"BPM.19R5.B2" 17386.71 0.0339866273453 0.00178805879114 -0.717274833333 0.0763702882414 0 0 
"BPM.20R5.B2" 17440.16 0.0348704783662 0.00197433056895 0.303582866667 0.405882788893 0 0 
"BPM.21R5.B2" 17493.61 0.0317408876303 0.00297319525762 0.767164033333 0.0769068089242 0 0 
"BPM.22R5.B2" 17547.06 0.0322188058148 0.00114517853483 0.4729573 0.0707878290729 0 0 
"BPM.23R5.B2" 17600.51 0.0319871111223 0.00118625386563 0.22384877 0.0741404727944 0 0 
"BPM.24R5.B2" 17653.96 0.034298854422 0.000961103315067 -0.092941021 0.0937304000466 0 0 
"BPM.25R5.B2" 17707.41 0.0340332304567 0.000867553090917 -0.29626159 0.0888204698741 0 0 
"BPM.26R5.B2" 17760.85 0.0351034032766 0.000590130180475 -0.582534033333 0.0851518102482 0 0 
"BPM.27R5.B2" 17814.3 0.030821840091 0.00156819735541 -0.5277467 0.40036707094 0 0 
"BPM.28R5.B2" 17867.75 0.0308029992956 0.00130695903931 0.518901366667 0.39718889685 0 0 
"BPM.29R5.B2" 17921.2 0.0363667814119 0.00049815156776 0.6370537 0.0759001891994 0 0 
"BPM.30R5.B2" 17974.65 0.0407221302289 0.00153955952059 0.350706033333 0.0807787977742 0 0 
"BPM.31R5.B2" 18028.1 0.0313334178752 0.00013496110506 0.0760601756667 0.0753735131172 0 0 
"BPM.32R5.B2" 18081.55 0.0292096456307 0.000779083748488 -0.204326642667 0.0921045524084 0 0 
"BPM.33R5.B2" 18134.99 0.0337576362181 0.00199760392574 -0.425312333333 0.0677316711239 0 0 
"BPM.34R5.B2" 18188.44 0.038952514438 0.000872208474348 -0.7168941 0.0865832564286 0 0 
"BPM.33L6.B2" 18241.89 0.0324038075496 0.00246967050827 0.0169499333333 0.738500073765 0 0 
"BPM.32L6.B2" 18295.34 0.0323003466133 0.00282477875584 0.738929966667 0.0848948572633 0 0 
"BPM.31L6.B2" 18348.79 0.0353569965991 0.0017171111161 0.5082115 0.0935031286947 0 0 
"BPM.30L6.B2" 18402.24 0.0405515576266 0.00130518298761 0.22409864 0.0829259979002 0 0 
"BPM.29L6.B2" 18455.68 0.0355442408385 0.000564014547372 -0.0461009173333 0.0915840417223 0 0 
"BPM.28L6.B2" 18509.13 0.0337639273277 0.00210544306758 -0.308120743333 0.0896739286636 0 0 
"BPM.27L6.B2" 18562.58 0.0379904313287 0.000258162409702 -0.533788766667 0.0788682462958 0 0 
"BPM.26L6.B2" 18616.03 0.0430114136762 0.00207031744652 -0.869433866667 0.0777336667067 0 0 
"BPM.25L6.B2" 18669.48 0.036267266351 0.00123076925985 0.562797433333 0.400560702766 0 0 
"BPM.24L6.B2" 18722.93 0.0312987972957 0.00192127791062 0.643030466667 0.088096571009 0 0 
"BPM.23L6.B2" 18776.38 0.0356567379658 0.0010968559833 0.3983878 0.0765955768965 0 0 
"BPM.22L6.B2" 18829.82 0.046041557123 0.00126003313436 0.06664862 0.0887974962732 0 0 
"BPM.21L6.B2" 18883.27 0.0383819446135 0.00185351449183 -0.163141494 0.0901043539997 0 0 
"BPM.20L6.B2" 18936.72 0.0299296792958 0.000261215227221 -0.404365133333 0.0854948934994 0 0 
"BPM.19L6.B2" 18990.17 0.0364669519191 0.00154757726804 -0.6705649 0.0713853534105 0 0 
"BPM.18L6.B2" 19043.62 0.046906919767 0.0038919957652 0.0315489333333 0.727230504545 0 0 
"BPM.17L6.B2" 19097.07 0.0388173526618 0.000909050792337 0.4713722 0.392862768532 0 0 
"BPM.16L6.B2" 19150.52 0.0288357283188 0.00288612413547 0.5487408 0.0765820920164 0 0 
"BPM.15L6.B2" 19203.96 0.0374094269144 0.0020554589152 0.314073653333 0.0736882432126 0 0 
"BPM.14L6.B2" 19257.41 0.0447615226875 0.00134607416311 -0.01697066 0.078423283507 0 0 
"BPM.13L6.B2" 19310.86 0.0382502125684 0.00214103591058 -0.231881506667 0.0775003097622 0 0 
"BPM.12L6.B2" 19364.31 0.0317143498641 0.00223242344305 -0.4794229 0.0801014217126 0 0 
"BPM.11L6.B2" 19417.76 0.0382606296999 0.00192484963993 -0.733811966667 0.0895921428609 0 0 
"BPM.10L6.B2" 19469.6 0.0461245279574 0.00216216006046 -0.0147248666667 0.733714085851 0 0 
"BPM.9L6.B2" 19508.66 0.0430900400352 0.000484007434134 0.790862633333 0.0802522247781 0 0 
"BPM.8L6.B2" 19549.12 0.0364940292243 0.000297163955532 0.429221833333 0.0833085629259 0 0 
"BPMYB.5L6.B2" 19646.21 0.0434496644004 0.00180865794944 0.141274758 0.0762950872338 0 0 
"BPMYA.4L6.B2" 19682.61 0.0479272753511 0.000749301728769 0.08574527 0.0777164601098 0 0 
"BPMSA.4L6.B2" 19810.83 0.047122606412 0.00299283482686 -0.018155156 0.0819139474318 0 0 
"BPMYB.4R6.B2" 20026.21 0.0317439221582 0.00100989568186 -0.383001566667 0.0841455710344 0 0 
"BPMYA.5R6.B2" 20062.61 0.0315194872645 0.00207445901383 -0.4256081 0.0791920030003 0 0 
"BPM.8R6.B2" 20158.34 0.0356596504124 0.00134733503904 -0.8037005 0.0625813328654 0 0 
"BPM.9R6.B2" 20197.4 0.0372573230406 0.000828115162096 0.819762633333 0.0894566831478 0 0 
"BPM.10R6.B2" 20237.87 0.039256812222 0.00366623708501 0.6209001 0.0814488481203 0 0 
"BPM.12R6.B2" 20344.43 0.0347516021403 0.00136400014852 0.024197133 0.0816243978203 0 0 
"BPM.13R6.B2" 20397.88 0.0335762030829 0.000202910475936 -0.242241523333 0.0821606206692 0 0 
"BPM.14R6.B2" 20451.33 0.0349501387735 0.00216502937359 -0.470758466667 0.0828923308733 0 0 
"BPM.15R6.B2" 20504.77 0.0421914207839 0.000948134890251 -0.778761366667 0.0771718029708 0 0 
"BPM.16R6.B2" 20558.22 0.0338139888567 0.0024435752237 -0.0269361 0.753389068557 0 0 
"BPM.17R6.B2" 20611.67 0.0292223650454 0.0021211721802 0.728998966667 0.0906631966469 0 0 
"BPM.18R6.B2" 20665.12 0.0369887157967 0.00144668125597 0.4718869 0.06474380214 0 0 
"BPM.19R6.B2" 20718.57 0.0446860596882 0.00256763171669 0.16853495 0.0811741448475 0 0 
"BPM.20R6.B2" 20772.02 0.0351257004793 0.000640766465347 -0.07205847 0.0856817525485 0 0 
"BPM.21R6.B2" 20825.46 0.0304611992101 0.000916893886378 -0.30480113 0.0838804105116 0 0 
"BPM.22R6.B2" 20878.91 0.0374751396233 0.00341198735838 -0.560905866667 0.0789846755741 0 0 
"BPM.23R6.B2" 20932.36 0.0425060211398 0.00144305201984 -0.882002666667 0.0766493701314 0 0 
"BPM.24R6.B2" 20985.81 0.0376916672373 0.00301201475112 0.534021966667 0.400532834348 0 0 
"BPM.25R6.B2" 21039.26 0.0301498046757 0.00312242923414 0.645817566667 0.0859049845473 0 0 
"BPM.26R6.B2" 21092.71 0.0413369527939 0.00080749085351 0.379558333333 0.085030020267 0 0 
"BPM.27R6.B2" 21146.16 0.0449131488963 0.00214189705505 0.0615855656667 0.0803711132619 0 0 
"BPM.28R6.B2" 21199.6 0.035188662861 0.000566725012306 -0.162199559033 0.0779280836099 0 0 
"BPM.29R6.B2" 21253.05 0.0316330721639 0.00289570533379 -0.425903633333 0.0832437789822 0 0 
"BPM.30R6.B2" 21306.5 0.0432956329649 0.00107951273052 -0.6746189 0.0751832400899 0 0 
"BPM.31R6.B2" 21359.95 0.0459702285874 0.000952643529928 -0.000661566666667 0.735938545858 0 0 
"BPM.32R6.B2" 21413.4 0.0341641816892 0.00159505242025 0.460088166667 0.384400904544 0 0 
"BPM.33R6.B2" 21466.85 0.0315963886486 0.000691255924915 0.518009333333 0.0788276990752 0 0 
"BPM.34R6.B2" 21520.3 0.044930144033 0.00221210734275 0.22865953 0.0970201968866 0 0 
"BPM.33L7.B2" 21573.74 0.044201225658 0.00251450375177 -0.0514986766667 0.0745002473719 0 0 
"BPM.32L7.B2" 21627.19 0.0347633587414 0.00129231077551 -0.26358946 0.0764950716595 0 0 
"BPM.31L7.B2" 21680.64 0.0311438345183 0.00247466421245 -0.5398183 0.0717243112601 0 0 
"BPM.30L7.B2" 21734.09 0.046041479202 0.000823025448247 -0.816166966667 0.0532724637917 0 0 
"BPM.29L7.B2" 21787.54 0.0459705517753 0.000523839011517 0.557797366667 0.404710841005 0 0 
"BPM.28L7.B2" 21840.99 0.0352345120729 0.00094178526789 0.682119366667 0.0741860016427 0 0 
"BPM.27L7.B2" 21894.43 0.0352914641468 0.00342513964654 0.396183566667 0.0797885823129 0 0 
"BPM.26L7.B2" 21947.88 0.045949385587 0.00201943553116 0.126007363333 0.0628685028664 0 0 
"BPM.25L7.B2" 22001.33 0.0466207787356 0.00145147594591 -0.156459963333 0.08347194139 0 0 
"BPM.24L7.B2" 22054.78 0.0350177088983 0.000758273917576 -0.368440933333 0.0885916105208 0 0 
"BPM.23L7.B2" 22108.23 0.034765395484 0.00092654629355 -0.6715216 0.0818077289396 0 0 
"BPM.22L7.B2" 22161.68 0.0422522071006 0.000921333909346 -0.283462866667 0.865511954177 0 0 
"BPM.21L7.B2" 22215.13 0.0417951648782 0.00019244376385 0.7965309 0.0883868156865 0 0 
"BPM.20L7.B2" 22268.57 0.0355285941575 0.00267585245661 0.577429966667 0.0561717931579 0 0 
"BPM.19L7.B2" 22322.02 0.0389582129057 0.00282876723049 0.266698386667 0.0804431885142 0 0 
"BPM.18L7.B2" 22375.47 0.0437267428316 0.000684265725244 -0.00133412333333 0.0840434674204 0 0 
"BPM.17L7.B2" 22428.92 0.0431873454993 0.000244146499704 -0.228296473333 0.0883306890261 0 0 
"BPM.16L7.B2" 22482.37 0.0413722856812 0.00278705107696 -0.4605937 0.085610659862 0 0 
"BPM.15L7.B2" 22535.82 0.0394214311045 0.000989704511458 -0.7699906 0.0846694896759 0 0 
"BPM.14L7.B2" 22589.27 0.0423266496857 0.00057288182842 -0.0242638333333 0.735230092184 0 0 
"BPM.13L7.B2" 22642.71 0.0425457359762 0.00257016858964 0.7382416 0.0813859504899 0 0 
"BPM.12L7.B2" 22696.16 0.0405769144894 0.000605141971446 0.513497366667 0.0890821210837 0 0 
"BPM.11L7.B2" 22749.61 0.0374054249805 0.00097598154272 0.17493552 0.0773017183375 0 0 
"BPM.10L7.B2" 22802.39 0.0383119741887 0.000678143172903 -0.0601437771 0.0681512934617 0 0 
"BPM.9L7.B2" 22841.46 0.0356171691387 0.000954488485516 -0.281475476667 0.0828592533211 0 0 
"BPM.8L7.B2" 22881.92 0.0416802986432 0.00439175953822 -0.562015133333 0.067158778924 0 0 
"BPM.7L7.B2" 22920.98 0.0545383184229 0.0012063704027 -0.285591833333 0.411212969111 0 0 
"BPMR.6L7.B2" 22955.8 0.0470371379175 0.00148169912053 0.6014772 0.408252813996 0 0 
"BPMWC.6L7.B2" 22967.98 0.0451259855126 0.00129492560896 0.543680533333 0.377826545535 0 0 
"BPMWE.5L7.B2" 23045.03 0.0331851849825 0.00140465568405 0.7243726 0.0886217014624 0 0 
"BPMW.5L7.B2" 23068.24 0.0350024510648 0.00319773050725 0.690497066667 0.0800671336353 0 0 
"BPMWE.4L7.B2" 23103.32 0.0348721835474 0.00195765758026 0.6184257 0.0835415738623 0 0 
"BPMW.4L7.B2" 23131.43 0.0424727661626 0.00354132988552 0.477147466667 0.0948465241184 0 0 
"BPMW.4R7.B2" 23247.48 0.0539287360016 0.00200053529385 0.0638720503333 0.0921852685749 0 0 
"BPMWE.4R7.B2" 23275.58 0.0506597019044 0.00277841259116 0.046606207 0.0745950668183 0 0 
"BPMW.5R7.B2" 23310.67 0.0439189044351 0.00342978503362 -0.0276235353333 0.0477824964868 0 0 
"BPMWE.5R7.B2" 23333.87 0.0334188217115 0.00396541291682 -0.249393066667 0.0706468918103 0 0 
"BPM.6R7.B2" 23413.01 0.0314840854308 0.00145541667316 -0.591529066667 0.0755453332711 0 0 
"BPM_A.7R7.B2" 23451.05 0.0426509327251 0.00195272586023 -0.6658104 0.0818915200023 0 0 
"BPM.8R7.B2" 23490.11 0.0456863069359 0.00148184666348 -0.834912066667 0.082301261445 0 0 
"BPM.9R7.B2" 23529.18 0.0411659838415 0.003346583619 0.5437584 0.425673240836 0 0 
"BPM.10R7.B2" 23569.64 0.0375246197323 0.000761916177557 0.5566586 0.0773138923595 0 0 
"BPM.11R7.B2" 23622.42 0.0360549168118 0.000861235546397 0.322035966667 0.0683139301991 0 0 
"BPM.12R7.B2" 23677.14 0.0396181632179 0.00130600581044 0.01529965 0.0842986686954 0 0 
"BPM.13R7.B2" 23730.59 0.0408760859958 0.00162630431001 -0.199989281667 0.0954705786777 0 0 
"BPM.14R7.B2" 23784.04 0.0368887227038 0.00264511231183 -0.480104566667 0.08758527863 0 0 
"BPM.15R7.B2" 23837.49 0.0361046360855 0.0019824363589 -0.721972266667 0.0732332094606 0 0 
"BPM.16R7.B2" 23890.94 0.0372611665086 0.00177481757321 0.303972033333 0.405872997717 0 0 
"BPM.17R7.B2" 23944.39 0.0425799788562 0.0010315148708 0.771292266667 0.0714765932489 0 0 
"BPM.18R7.B2" 23997.83 0.040561218871 0.00115822320279 0.490967833333 0.0862667854934 0 0 
"BPM.19R7.B2" 24051.28 0.0384162096916 0.00299660157708 0.22608783 0.081811666737 0 0 
"BPM.20R7.B2" 24104.73 0.0355566584087 0.00142935169499 -0.0752179826333 0.0823028312587 0 0 
"BPM.21R7.B2" 24158.18 0.0391237257842 0.00213965444058 -0.283339633333 0.0857242901024 0 0 
"BPM.22R7.B2" 24211.63 0.0388114184783 0.00128263789236 -0.5441756 0.0781402243995 0 0 
"BPM.23R7.B2" 24265.08 0.0390933842702 0.00607863227877 -0.802775433333 0.0933603126682 0 0 
"BPM.24R7.B2" 24318.53 0.035502852739 0.00133034857862 0.538620566667 0.400603618085 0 0 
"BPM.25R7.B2" 24371.97 0.0391407716033 0.00244660215137 0.686622466667 0.083036659512 0 0 
"BPM.26R7.B2" 24425.42 0.0418559435404 0.00206017519057 0.409196866667 0.0729602149511 0 0 
"BPM.27R7.B2" 24478.87 0.0395558723358 0.00114155089076 0.108243552333 0.085578298358 0 0 
"BPM.28R7.B2" 24532.32 0.0342675655711 0.00234961317201 -0.175130718 0.0834584896025 0 0 
"BPM.29R7.B2" 24585.77 0.0396346839249 0.000945153964122 -0.362711433333 0.0747574879832 0 0 
"BPM.30R7.B2" 24639.22 0.0451642072764 0.00151835463603 -0.661306266667 0.0798370629291 0 0 
"BPM.31R7.B2" 24692.67 0.0398041532144 0.00168200990543 -0.2798022 0.869006210837 0 0 
"BPM.32R7.B2" 24746.11 0.0405645454393 0.000605180447856 0.765851866667 0.090699990339 0 0 
"BPM.33R7.B2" 24799.56 0.0384371835906 0.000618170669827 0.564297433333 0.0833719830501 0 0 
"BPM.34R7.B2" 24853.01 0.0464766969238 0.00220059284197 0.261867223333 0.0749796587913 0 0 
"BPM.33L8.B2" 24906.46 0.040511099033 0.00214461156789 -0.035825119 0.0918377886874 0 0 
"BPM.32L8.B2" 24959.91 0.0344181044248 0.00142599278468 -0.264159473333 0.0785456031328 0 0 
"BPM.31L8.B2" 25013.36 0.0382610027873 0.00072694545129 -0.489263866667 0.0608413151149 0 0 
"BPM.30L8.B2" 25066.8 0.0444970147591 0.00115738334731 -0.821265366667 0.0793566746377 0 0 
"BPM.29L8.B2" 25120.25 0.041042180526 0.00134615131372 0.597224733333 0.403780920809 0 0 
"BPM.28L8.B2" 25173.7 0.0333459973587 0.00232705541624 0.682126466667 0.0777581844626 0 0 
"BPM.27L8.B2" 25227.15 0.0381256830407 0.000582807307779 0.448001433333 0.077739506134 0 0 
"BPM.26L8.B2" 25280.6 0.0457883196207 0.00197557201858 0.106759046667 0.076394680528 0 0 
"BPM.25L8.B2" 25334.05 0.0415094314147 0.00100321373311 -0.13234091 0.0920885081981 0 0 
"BPM.24L8.B2" 25387.5 0.0335867076643 0.00103709352485 -0.353206226667 0.0820802319634 0 0 
"BPM.23L8.B2" 25440.94 0.0347274619278 0.000782844424488 -0.6189747 0.077203770505 0 0 
"BPM.22L8.B2" 25494.39 0.0448706192374 0.00075314069344 0.0385694333333 0.733231658659 0 0 
"BPM.21L8.B2" 25547.84 0.0434938374219 0.00176648198015 0.8253926 0.0777369648111 0 0 
"BPM.20L8.B2" 25601.29 0.0361481592461 0.00168314380284 0.588468866667 0.0840565689367 0 0 
"BPM.19L8.B2" 25654.74 0.0316308980553 0.000643744466069 0.336000203333 0.0945284124056 0 0 
"BPM.18L8.B2" 25708.19 0.0456576914886 0.00238193530534 -0.0113787333333 0.0782358695396 0 0 
"BPM.17L8.B2" 25761.64 0.0447420978371 0.000502747834573 -0.204344177733 0.0843721802977 0 0 
"BPM.16L8.B2" 25815.08 0.0340286266091 0.00198874027393 -0.443704133333 0.0874284622588 0 0 
"BPM.15L8.B2" 25868.53 0.0443275889115 0.0102383474772 0.0978473666667 0.260823224219 0 0 
"BPM.14L8.B2" 25921.98 0.0421044004465 0.000877090620193 0.616123566667 0.403999751175 0 0 
"BPM.13L8.B2" 25975.43 0.043079657093 0.00104150165858 0.767771266667 0.0908232788524 0 0 
"BPM.12L8.B2" 26028.88 0.0321543178855 0.00221017931976 0.4841271 0.0893587544494 0 0 
"BPM.11L8.B2" 26082.33 0.0341170085201 0.00146439704456 0.220329063333 0.0811062047462 0 0 
"BPM.10L8.B2" 26134.17 0.0423033697115 0.00160870374517 -0.0479291476667 0.0781247500051 0 0 
"BPM.9L8.B2" 26173.23 0.0458066897986 0.00277726182228 -0.235620723333 0.101859448123 0 0 
"BPM.8L8.B2" 26213.69 0.0418709351841 0.00104656410112 -0.678959666667 0.0820833727227 0 0 
"BPM.7L8.B2" 26252.76 0.0473214968506 0.00378759379305 -0.846777433333 0.0702278757019 0 0 
"BPM.6L8.B2" 26285.23 0.0347377887506 0.00662672400718 -0.563696166667 0.411219581099 0 0 
"BPMR.5L8.B2" 26345.65 0.0390093248667 0.00195113120172 0.337460766667 0.074596132263 0 0 
"BPMYB.4L8.B2" 26366.41 0.0435237697685 0.00274035507678 0.269163106667 0.0842089578286 0 0 
"BPMWB.4L8.B2" 26390.88 0.039953460802 0.00145316863154 0.21372084 0.0693806277058 0 0 
"BPMS.2L8.B2" 26478.95 0.0490404538905 0.00298419684505 0.148206906667 0.0788617189535 0 0 
"BPMSW.1L8.B2" 26488.88 0.0510128589054 0.00448986901455 0.15676339 0.0821417279637 0 0 
"BPMSW.1R8.B2" 26532.07 0.0469695102171 0.000497676371041 -0.187534293333 0.0683717608109 0 0 
"BPMS.2R8.B2" 26542.01 0.044135029787 0.000352310479751 -0.179644126667 0.0851356417445 0 0 
"BPMSX.4R8.B2" 26579.92 0.0464254591208 0.00263604239984 -0.207263833333 0.0961500829088 0 0 
