@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ f2h_factor %le 0.0756393231444
@ p_f2h_factor %le 606.131662205
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.31L6.B2 18348.79 0.00208948677599 0.000719059430235 0.648243161258 0.285661863774 0.132932854159 0.0457464595945 0.440315827925 0.280675089607 1.75745695007 0.604797315639 0.641986956737 0.286710265247
BPMSW.1L5.B2 16503.37 0.0926726235309 0.0132352253004 0.51288533124 0.961923760386 5.8958192461 0.842023168005 0.602313097906 0.326063726668 77.9464834031 11.1320822689 0.470650893386 0.326063726668
BPM.26L7.B2 21947.88 0.00204279540303 0.00113315952884 0.534328780916 0.646965966667 0.129962355593 0.0720914494968 0.639467747583 0.262298402697 1.71818506816 0.953094851988 0.507805543062 0.262298402697
BPM.11L1.B2 2755.441 0.00096401793917 0.00087201641875 0.370456723907 0.0 0.0613306854041 0.0554775616433 0.501085423907 0.274290276093 0.810830700943 0.733448679034 0.369423219386 0.274290276093
BPM.20L1.B2 2274.378 0.00158453684076 0.000401351056238 0.795668430779 0.761375778268 0.100808010457 0.0255338976243 0.603057397445 0.379305574445 1.33274606733 0.337574380135 0.804728526258 0.0964493445473
BPM.17R4.B2 13946.98 0.00176170035886 8.71287748254e-05 0.398663753338 0.185257780015 0.112079128505 0.00554312037291 0.523190620005 0.314657846591 1.48175742254 0.0732835797899 0.391528415484 0.314657846591
BPM.30L8.B2 25066.8 0.00141015602386 0.0 0.0370554646667 0.0 0.0897139274657 0.0 0.181591629333 0.0 1.18607522828 0.0 0.0499294248126 0.0
BPM.12R3.B2 10347.71 0.00185471598764 0.000601900979808 0.460100882038 0.123682530667 0.117996769697 0.0382928554927 0.578761048705 0.304802085207 1.55999240595 0.50625592484 0.447098844184 0.304802085207
BPM.13R7.B2 23730.59 0.00125588669911 0.00051836610489 0.825009606712 0.0 0.0798993347706 0.0329783785253 0.904397506712 0.0750777854446 1.0563200654 0.435995156413 0.772735302191 0.0750777854445
BPM.20L6.B2 18936.72 0.00133296496127 0.000320545264839 0.433327753333 0.03967953 0.084803042944 0.0203930445657 0.573399983333 0.329948720901 1.12115020889 0.269609030302 0.441737778813 0.329948720901
BPM.25L4.B2 12004.71 0.00217501219833 0.00107537960391 0.345390961934 0.464921933333 0.138373969473 0.0684154988173 0.441866595267 0.1195309714 1.82939195805 0.904496444087 0.310204390746 0.1195309714
BPM.11R4.B2 13624.99 0.00327619473813 0.000233131991789 0.396578602318 0.0996637166422 0.208431047434 0.0148318244558 0.524113635651 0.227491076833 2.75559112337 0.196086160468 0.392451431131 0.227491076833
BPM.13R1.B2 3736.429 0.00153697148247 4.73035244564e-06 0.229192 0.0 0.0977819090664 0.000300944355811 0.347672039333 0.0084574 1.2927390807 0.00397867594924 0.216009834813 0.0084574
BPM.25R8.B2 1044.993 0.00171886928117 0.000211326984354 0.892512066667 0.933111733333 0.10935422138 0.0134445929564 0.0508973 0.0405996666667 1.44573241581 0.177746077007 0.919235095479 0.0405996666667
BPM.23L7.B2 22108.23 0.00192448300784 0.0 0.4706445 0.4706445 0.122435337688 0.0 0.629420756667 0.0 1.61867310015 0.0 0.497758552146 0.0
BPM.22L8.B2 25494.39 0.00191773848278 0.000568764528747 0.873876535855 0.795588973333 0.122006251954 0.036184719147 0.492263809188 0.421712437479 1.61300031362 0.478385020421 0.860601604667 0.0782875625212
BPM.11L8.B2 26082.33 0.00216836160689 0.00066421553479 0.31640302406 0.0 0.137950859783 0.042257298697 0.455592057393 0.06746782406 1.82379817862 0.558668387556 0.323929852873 0.06746782406
BPM.23R8.B2 938.0905 0.00147516809303 0.000288090479809 0.589995620659 0.326348161976 0.0938499861418 0.0183282757168 0.361162887325 0.240914173806 1.24075655678 0.242311471797 0.562834016138 0.253941206737
BPMYB.6R4.B2 13359.31 0.00194904772706 0.000392329711469 0.421743740641 0.244475446 0.123998141662 0.0249599609417 0.649842460641 0.286555375522 1.63933436349 0.329986571853 0.51818025612 0.286555375522
BPM.14L4.B2 12592.67 0.0027116021677 0.00129799401327 0.427244759135 0.695680463333 0.172511747687 0.0825781961621 0.548524222468 0.268435704198 2.28071511637 1.09173631822 0.416862017947 0.268435704198
BPM.11R2.B2 6960.118 0.00141570918941 0.000221535999708 0.641211503818 0.5784562 0.0900672190752 0.0140940890742 0.427216503818 0.252044858084 1.19074596825 0.18633282912 0.628887632631 0.24817343207
BPM.20L3.B2 8939.098 0.00141103577504 0.000411150937955 0.705634535182 0.945821005547 0.0897698971118 0.0261573647177 0.460850568516 0.385913182239 1.18681518263 0.345817011977 0.662521697328 0.294671131229
BPM.23R5.B2 17600.51 0.00119625239826 8.18650575976e-05 0.3865671963 0.0244232333333 0.076105408956 0.00520824342484 0.511785029634 0.362143962967 1.00616195112 0.0688562933713 0.380122825113 0.362143962967
BPM.19R4.B2 14053.88 0.00284907902328 0.000750604724949 0.17564714178 0.0424373237318 0.181258005861 0.0477533667976 0.30763686178 0.133209818048 2.39634621683 0.631329906356 0.175974657259 0.133209818048
BPM.15L5.B2 15871.23 0.00170956949621 8.11150068966e-05 0.501953036667 0.115031906667 0.108762570372 0.00516052530497 0.133522403333 0.11307887 1.43791041287 0.0682254294517 0.501860198813 0.38692113
BPM.29R1.B2 4591.606 0.00216954864923 0.000534948858264 0.680759623176 0.707431904813 0.138026379249 0.0340333709575 0.788903493176 0.0829329633329 1.82479659403 0.449942827919 0.657241288655 0.0829329633328
BPMSW.1R8.B2 26532.07 0.0463270651609 0.01812390538 0.158478799861 0.0889008333333 2.94732135538 1.15304030557 0.394663733194 0.165057713592 38.9654644284 15.2439268047 0.263001528673 0.165057713592
BPM.15L7.B2 22535.82 0.00220041207839 0.000645040880238 0.497155638598 0.597520746667 0.139989906262 0.0410374098772 0.648390185265 0.122032652424 1.85075567102 0.542540680842 0.516727980744 0.122032652424
BPM.24R4.B2 14321.14 0.0015870001892 0.0 0.1008806 0.0 0.100964728337 0.0 0.2111772 0.0 1.33481797747 0.0 0.0795149954793 0.0
BPM.22L5.B2 15497.07 0.00124435300562 0.000181325729817 0.192621862333 0.279061933333 0.0791655628164 0.0115359173717 0.306314495667 0.086440071 1.04661913308 0.152512170814 0.174652291146 0.086440071
BPM.34R4.B2 14855.65 0.0021569082627 0.000541584244903 0.412926273372 0.511719 0.13722219964 0.0344555133202 0.524816830038 0.164620304869 1.8141648277 0.455523818668 0.393154625518 0.164620304869
BPM.27L3.B2 8564.938 0.00121681019807 0.000169212488343 0.744117233333 0.640654866667 0.0774132932824 0.0107652746566 0.8593642 0.103462366667 1.02345301444 0.14232378357 0.727701995479 0.103462366667
BPM.28L2.B2 5179.539 0.00351901364733 0.0 0.129187428268 0.0 0.223879152211 0.0 0.260283428268 0.0 2.95982490197 0.0 0.128621223748 0.0
BPM.32L8.B2 24959.91 0.000862202482985 0.0 0.444588466667 0.0 0.0548532004333 0.0 0.557059833333 0.0 0.725194226403 0.0 0.425397628813 0.0
BPM.17R6.B2 20611.67 0.0022017369409 0.000421050035041 0.385329167869 0.43967112597 0.140074193828 0.026787143879 0.497722034536 0.19872268878 1.8518700063 0.354143093373 0.366059830015 0.19872268878
BPM.10L5.B2 16137.82 0.00275002970493 0.000255986621864 0.124114696667 0.08333269 0.174956502189 0.0162858327997 0.285269736667 0.0333512794648 2.31303632709 0.21530907632 0.153607532146 0.0333512794649
BPM.10L7.B2 22802.39 0.00122972730808 0.0 0.4754257 0.4754257 0.0782350780003 0.0 0.5706239 0.0 1.03431753152 0.0 0.438961695479 0.0
BPM.25L1.B2 2007.12 0.00209578987424 0.000861785235146 0.648199269766 0.0 0.133333856381 0.0548266551846 0.761820026433 0.00495796976611 1.7627584547 0.724843281317 0.630157821912 0.00495796976611
BPMW.5R7.B2 23310.67 0.0107697428614 0.0 0.9219872 0.0 0.685169522763 0.0 0.040558 0.0 9.05837723395 0.0 0.908895795479 0.0
BPM.31L8.B2 25013.36 0.00132276385159 0.0 0.6425193 0.0 0.0841540497842 0.0 0.778673923333 0.0 1.11257010621 0.0 0.647011718813 0.0
BPM.24R8.B2 991.542 0.00171142355167 1.82659392308e-05 0.355742115537 0.446052264407 0.108880525119 0.00116207647913 0.438175382204 0.0903101488704 1.43946984971 0.0153633907712 0.306513177683 0.0903101488704
BPM.27L2.B2 5232.988 0.00151670340809 6.6542338264e-05 0.492233195 0.0 0.0964924570317 0.00423341418069 0.586743185 0.028395805 1.275691704 0.0559684302384 0.455080980479 0.028395805
BPM.12R1.B2 3682.981 0.00179925493258 0.000428043440434 0.571678124 0.990217124 0.114468345191 0.0272320633443 0.202861748 0.081461 1.51334438798 0.360025211917 0.571199543479 0.418539
BPM.14R4.B2 13786.62 0.00204779798616 0.000920827986447 0.583676790709 0.167002159313 0.130280619226 0.0585829466998 0.675169080709 0.305591764354 1.72239271599 0.774503846207 0.543506876189 0.305591764354
BPM.11L6.B2 19417.76 0.00247657301736 0.000439448454931 0.221764253626 0.4116516 0.157559226272 0.027957648759 0.371082816293 0.189887346374 2.08303326526 0.369617912968 0.239420611772 0.189887346374
BPM.20L4.B2 12271.97 0.0029415086404 0.0 0.693491806192 0.0 0.187138365073 0.0 0.825404497192 0.0 2.47408830875 0.0 0.693742292671 0.0
BPM.5L5.B2 16325.21 0.0369952213889 0.000419707184894 0.417147836667 0.0 2.35363076999 0.0267017119419 0.64230017 0.112304563333 31.1164969774 0.353013628783 0.510637965479 0.112304563333
BPM.30L7.B2 21734.09 0.00178715156843 0.0 0.182861723667 0.0 0.11369833087 0.0 0.306726357333 0.0 1.50316430851 0.0 0.175064152813 0.0
BPM.25L3.B2 8671.841 0.000916570557837 0.00058936556364 0.838432946751 0.0 0.0583120896918 0.0374953540831 0.481706046751 0.439751453249 0.770922944147 0.495712448557 0.850043842231 0.0602485467513
BPM.34R8.B2 1526.057 0.00167803520809 0.0 0.8696107 0.0 0.106756363406 0.0 0.9756606 0.0 1.41138707974 0.0 0.843998395479 0.0
BPM.12L6.B2 19364.31 0.00152208074969 8.68133318104e-05 0.623353392117 0.55912539 0.0968345627458 0.00552305193276 0.784979782117 0.0642280021166 1.28021455931 0.0730182622366 0.653317577596 0.0642280021166
BPMR.6R2.B2 6774.432 0.0205809005317 0.0 0.8087693 0.0 1.30935399079 0.0 0.5302963 0.0 17.3104932244 0.0 0.398634095479 0.0
BPM.33L8.B2 24906.46 0.00115830052795 0.000332715686798 0.464186065491 0.369128366667 0.0736909163164 0.0211673250952 0.539664632158 0.18559829119 0.974240821479 0.279845511769 0.408002427637 0.18559829119
BPM.10R2.B2 6908.278 0.00126186174006 0.0 0.76283355 0.0 0.0802794660331 0.0 0.86710092 0.0 1.06134564266 0.0 0.735438715479 0.0
BPM.33R2.B2 8137.326 0.0013521889898 0.00024547965193 0.5444878 0.0 0.0860260729295 0.0156173808535 0.6641604 0.1791204 1.13731944382 0.20647171609 0.532498195479 0.1791204
BPM.14L3.B2 9259.807 0.00113124223231 0.000105372114594 0.413437913333 0.0 0.0719694713624 0.00670375907745 0.43978184 0.124686086667 0.951482223407 0.0886279622657 0.308119635479 0.124686086667
BPM.12R7.B2 23677.14 0.000973768181279 0.000232302537433 0.424481184333 0.0 0.0619509944327 0.0147790546866 0.534575984333 0.00633351566728 0.819031581158 0.195388510529 0.402913779812 0.00633351566728
BPM.7L7.B2 22920.98 0.0162795065668 0.00564840831068 0.444426404412 0.778483555643 1.03569991305 0.359350940538 0.635276903412 0.236218183621 13.6926121229 4.7508481779 0.503614698891 0.236218183621
BPM.26R8.B2 1098.445 0.00215178647703 0.000207535133698 0.522449935793 0.6389092 0.136896352358 0.0132033559522 0.648765669126 0.116459264207 1.80985691921 0.174556770252 0.517103464606 0.116459264207
BPMYB.5L2.B2 6362.902 0.00546018265086 0.0028444101074 0.545718961864 0.747583032 0.347376050592 0.180960970091 0.741354961864 0.144623498375 4.59253251022 2.39241921488 0.609692757343 0.144623498375
BPM.29R6.B2 21253.05 0.00323528154016 0.000814772595875 0.198998159453 0.269178909314 0.205828155547 0.051835717701 0.343368062786 0.070180749861 2.72117923575 0.685301183909 0.211705858266 0.070180749861
BPM.8L8.B2 26213.69 0.00913728043111 0.00652774815848 0.422439354245 0.592961549402 0.581312493056 0.415294417705 0.630724660912 0.262931460887 7.68532119128 5.49045655674 0.499062456391 0.262931460887
BPM.15L2.B2 5874.37 0.00134224334007 3.55948242524e-05 0.0376798583333 0.0 0.0853933320954 0.00226453770157 0.133767291667 0.006345595 1.12895420722 0.0299386299008 0.502105087146 0.493654405
BPM.13R3.B2 10401.16 0.00131000922137 0.000939325216707 0.33419536499 0.0999147 0.0833426020074 0.0597597378816 0.437348198323 0.362412371224 1.10184225007 0.790061774714 0.305685993802 0.362412371224
BPM.24R7.B2 24318.53 0.00192640359569 0.000913932798568 0.602968286066 0.8723914948 0.122557525216 0.0581442758189 0.700245526066 0.269423208734 1.62028849706 0.768704337926 0.568583321545 0.269423208734
BPM.9R8.B2 203.092 0.00143329818997 0.0 0.889293533333 0.0 0.0911862288112 0.0 0.0362039666667 0.0 1.20553998926 0.0 0.904541762146 0.0
BPM.12L4.B2 12699.58 0.00305928327761 0.00101250368159 0.831811798223 0.0 0.194631170892 0.0644153415027 0.980333531556 0.018976628223 2.5731479712 0.851611818097 0.848671327036 0.018976628223
BPMYA.5R4.B2 13327.75 0.026676022246 0.0 0.00727186786744 0.0 1.69712477509 0.0 0.235988099201 0.0 22.4370698275 0.0 0.10432589468 0.0
BPM.29R2.B2 7923.52 0.00129762590834 0.0 0.826345233333 0.0 0.0825547773782 0.0 0.951016466667 0.0 1.09142670699 0.0 0.819354262146 0.0
BPM.21R3.B2 10828.78 0.00141947375212 5.28490349347e-05 0.2761326 0.2316612 0.0903067200236 0.00336224815306 0.3873317 0.0444714 1.19391232324 0.0444510608145 0.255669495479 0.0444714
BPMYB.4R8.B2 26654.54 0.00299006302683 1.89525795352e-05 0.738672563616 0.9314207 0.190227388294 0.00120576043852 0.675657127379 0.192748136384 2.51492716204 0.0159409205211 0.543994922858 0.192748136384
BPM.24L5.B2 15390.17 0.00191192176913 0.000283462917873 0.70786648 0.68128373 0.121636193452 0.0180338708788 0.812581866667 0.02658275 1.60810790466 0.238419252435 0.680919662146 0.02658275
BPM.30R2.B2 7976.972 0.00138937870845 0.0 0.6077877 0.0 0.0883920775878 0.0 0.700511839667 0.0 1.16859953148 0.0 0.568849635146 0.0
BPMYB.4L2.B2 6383.472 0.0246292705538 0.011018004632 0.2740437679 0.430113877033 1.56691072094 0.700963901616 0.506689701233 0.137651418446 20.7155571442 9.26718897627 0.375027496713 0.137651418446
BPM.34R6.B2 21520.3 0.0014480273877 0.000244159925692 0.0784974255556 0.0383312766667 0.0921232982948 0.0155334200563 0.211450592222 0.0443255282234 1.21792864432 0.205361700906 0.0797883877015 0.0443255282234
BPM.9L2.B2 6179.068 0.00176177034604 0.000191055735843 0.398252382203 0.360888394407 0.11208358108 0.0121549389835 0.432331752203 0.0373639877967 1.48181628841 0.16069603056 0.300669547683 0.0373639877967
BPM.11L5.B2 16085.03 0.00245836945052 0.000222379850145 0.566927774444 0.67217765 0.156401117915 0.01414777472 0.715224811111 0.105074008527 2.0677223356 0.187042587531 0.58356260659 0.105074008527
BPM.21L5.B2 15550.52 0.001076118855 0.0 0.219049 0.0 0.0684625298676 0.0 0.349540433333 0.0 0.90511822451 0.0 0.217878228813 0.0
BPM.30L4.B2 11737.45 0.00220991486201 0.000490943418375 0.419852515894 0.4678127 0.140594472016 0.0312337510747 0.556599715894 0.215060513282 1.85874841513 0.412930070977 0.424937511373 0.215060513282
BPM.30R5.B2 17974.65 0.00215670135372 0.000227548198041 0.581445732853 0.6352421 0.13720903612 0.0144765842847 0.735684032853 0.0438033848034 1.81399079759 0.191389659278 0.604021828332 0.0438033848034
BPM.21R8.B2 831.1875 0.00183986748128 0.000104874744657 0.63487718 0.595207 0.117052109815 0.00667211647219 0.79020859 0.03967018 1.547503401 0.0882096268822 0.658546385479 0.03967018
BPM.31L7.B2 21680.64 0.00363801165881 0.000637097358167 0.607351815311 0.447062356667 0.231449788927 0.0405320441227 0.762021271978 0.160289458644 3.05991353843 0.535859423878 0.630359067457 0.160289458644
BPMR.5L8.B2 26345.65 0.0268050902024 0.00549591724711 0.597837098401 0.0162896153019 1.70533606029 0.349649480569 0.149577831734 0.0660420337498 22.5456282446 4.62258870166 0.351248960547 0.419542523879
BPM.10R5.B2 16905.07 0.00191721355404 0.00100501373785 0.233332093995 0.32540475532 0.121972856062 0.0639388323373 0.385074287328 0.126699913112 1.61255879866 0.84531206361 0.253412082807 0.126699913112
BPM.13L7.B2 22642.71 0.00176694418545 0.000650332348613 0.380830909628 0.329387780546 0.112412740014 0.0413740523493 0.499164776295 0.234539921885 1.48616797904 0.546991308613 0.367502571774 0.234539921885
BPM.17R5.B2 17279.82 0.000918277248846 0.000118203788082 0.469236689887 0.781494198994 0.0584206691332 0.00752010833602 0.540348256554 0.293722889998 0.772358433478 0.0994206191093 0.408686052033 0.293722889998
BPMWE.5L3.B2 9707.235 0.085732914969 0.0204867219507 0.314513223991 0.601265757974 5.4543159656 1.30336236274 0.554832625991 0.222193581351 72.109528997 17.2312800876 0.423170421471 0.222193581351
BPM.11L2.B2 6088.164 0.00130561793596 5.48128209629e-05 0.51131079 0.0 0.0830632290489 0.00348718394337 0.6399219882 0.19363919 1.09814876173 0.0461027914899 0.508259783679 0.19363919
BPM.15L1.B2 2541.635 0.00303590573405 0.000343121905646 0.515422777484 0.0 0.193143894866 0.0218293672715 0.134769144151 0.0550926492644 2.55348523541 0.28859813076 0.50310693963 0.444907350736
BPM.6R3.B2 10065.78 0.00319252118578 0.000535837576869 0.407214848275 0.283906958386 0.203107747828 0.0340899111099 0.571190114942 0.265964507069 2.68521371404 0.450690324725 0.439527910421 0.265964507069
BPM.11R5.B2 16957.85 0.00181776909489 0.000364960220409 0.319601153304 0.601982260667 0.115646213588 0.0232187177784 0.468087913971 0.207579967097 1.52891655796 0.30696622885 0.33642570945 0.207579967097
BPM.6R5.B2 16750.09 0.0312210180419 0.00894802198855 0.584328066119 0.0 1.98627676698 0.569271897618 0.810237066119 0.179230166119 26.2598432192 7.52613685518 0.678574861598 0.179230166119
BPM.11R3.B2 10292.99 0.0012415813601 4.06228153173e-05 0.590800582 0.755022364 0.078989231119 0.00258441778438 0.681824443 0.164221782 1.0442879158 0.0341676482145 0.550162238479 0.164221782
BPMYA.4L1.B2 3023.026 0.160868602341 0.0117365262381 0.612447486 0.752693372 10.2344378053 0.746676144913 0.856417619333 0.140245886 135.305782493 9.87153393067 0.724755414813 0.140245886
BPM.9R1.B2 3535.014 0.00108402501947 0.000336237964986 0.54586412722 0.870188833333 0.0689655189367 0.021391411937 0.622765260554 0.229920056105 0.91176806018 0.28280808246 0.491103056033 0.229920056105
BPM.23R4.B2 14267.68 0.00170539661437 9.82730219357e-05 0.386673216667 0.0 0.108497092217 0.0062521158032 0.525406583333 0.00737185 1.43440062267 0.0826569506876 0.393744378813 0.00737184999997
BPM.17R7.B2 23944.39 0.00160538893217 0.000465001675676 0.440940802885 0.421905166667 0.102134617573 0.0295833410609 0.529525769551 0.178766077664 1.35028465786 0.39111060003 0.397863565031 0.178766077664
BPM.24L2.B2 5393.333 0.00173594727889 0.00061863637818 0.40718378683 0.269011877206 0.110440721188 0.0393575591782 0.538030520164 0.238959594116 1.46009663488 0.520331985296 0.406368315643 0.238959594116
BPM.21L1.B2 2220.926 0.00145629832624 0.000126089708793 0.4008704 0.550025 0.0926494942387 0.00802180950009 0.5206661 0.201395726845 1.22488528965 0.106053427855 0.389003895479 0.201395726845
BPM.19R5.B2 17386.71 0.00203491239325 0.000626319374691 0.191972778761 0.364953785355 0.129460839622 0.0398463503332 0.328857450928 0.172981006594 1.71155470779 0.526794115504 0.197195246407 0.172981006594
BPM.28R1.B2 4538.157 0.00162426608656 0.000267925138529 0.367557908094 0.2381737 0.103335579474 0.0170453595471 0.507054465761 0.0951570606566 1.36616213866 0.225350503395 0.37539226124 0.0951570606566
BPMYA.5R6.B2 20062.61 0.00417370929759 0.0 0.0889812366667 0.0 0.265530797196 0.0 0.191501433333 0.0 3.51048616192 0.0 0.0598392288126 0.0
BPM.24R5.B2 17653.96 0.00128148377042 0.000344327285957 0.209812355556 0.219061 0.0815278168389 0.021906053397 0.313652322222 0.0188189395813 1.07784963495 0.289611970154 0.181990117702 0.0188189395814
BPM.10L2.B2 6140.003 0.00217564779037 0.00102515436919 0.338141436128 0.1867236 0.138414405749 0.0652201764644 0.470810567928 0.257257662387 1.82992655136 0.862252248606 0.339148363407 0.257257662387
BPMWC.6L7.B2 22967.98 0.012599861091 0.000517884544932 0.435933696826 0.606589953168 0.801601386562 0.0329477417487 0.57182361016 0.170656256342 10.5976805878 0.435590118724 0.440161405639 0.170656256342
BPM.16R1.B2 3896.775 0.00178318197118 0.000566170337426 0.294769166911 0.0716459007338 0.113445785653 0.0360196770609 0.431063766911 0.165971748719 1.49982549998 0.476203058984 0.299401562391 0.165971748719
BPM.23R6.B2 20932.36 0.00184558928807 0.000136903851463 0.664611444829 0.794547413333 0.117416130357 0.00870980373241 0.805455958163 0.129935968504 1.55231598427 0.115149149547 0.673793753642 0.129935968504
BPM.28R6.B2 21199.6 0.00120514440504 0.000253438265105 0.648978926667 0.9666189 0.0766711171743 0.0161237067019 0.382925493333 0.314749635652 1.01364097386 0.213165666106 0.584596622146 0.297666076574
BPM.12R5.B2 17012.57 0.00213183605875 0.0 0.522909712667 0.0 0.135627109559 0.0 0.655391225333 0.0 1.79307672148 0.0 0.523729020813 0.0
BPM.20L5.B2 15603.97 0.000643589073247 0.000436512329986 0.656244966756 0.0 0.0409450461211 0.0277708529039 0.250968433423 0.224946933244 0.541319573192 0.36714835286 0.619306228902 0.275053066756
BPMWB.4R2.B2 6647.134 0.0148269362639 0.000604233473031 0.335883353333 0.239850306667 0.943287595137 0.0384412483828 0.55299662 0.0960330466667 12.4708624552 0.508217773305 0.421334415479 0.0960330466667
BPM.21R5.B2 17493.61 0.00142553058883 0.000171669641962 0.514264366972 0.44433923425 0.090692055122 0.0109215984234 0.593298733639 0.260290493658 1.19900669852 0.144390483275 0.461636529118 0.260290493658
BPM.22R5.B2 17547.06 0.00161434893443 0.00130912498409 0.757344714657 0.701437677992 0.102704651653 0.0832863469565 0.906526781323 0.0559070366646 1.35782087126 1.10109852249 0.774864576803 0.0559070366646
BPM.11L7.B2 22749.61 0.00225063640733 0.0 0.212849276667 0.212849276667 0.14318517099 0.0 0.352689143333 0.0 1.89299910466 0.0 0.221026938813 0.0
BPM.30R7.B2 24639.22 0.00244385603938 0.00101116891939 0.308977549424 0.0859814128333 0.155477776745 0.0643304241197 0.463033112757 0.354484029279 2.05551517757 0.850489156241 0.331370908236 0.354484029279
BPM.32R7.B2 24746.11 0.00149107779405 0.000178722405941 0.162167914078 0.0136983281551 0.0948621590781 0.0113702942736 0.269255480744 0.148469585922 1.25413812729 0.150322528031 0.637593276224 0.351530414078
BPM.12R2.B2 7014.845 0.00220111865465 0.000951904719293 0.692609988282 0.877447307906 0.140034858544 0.060560044063 0.804212121615 0.254146281799 1.85134996881 0.800642331864 0.672549917094 0.254146281799
BPM.30L6.B2 18402.24 0.0022921511124 0.000973237099117 0.375471487528 0.6643254 0.145826330674 0.0619172070605 0.524423887528 0.240118053159 1.92791691692 0.81858489059 0.392761683007 0.240118053159
BPMSA.7L1.B2 2957.502 0.00416135388232 0.00243176190607 0.635141768578 0.671063333333 0.264744747418 0.154708349688 0.652815801912 0.212914355673 3.5000940835 2.04534286211 0.521153597391 0.212914355673
BPMWA.B5L4.B2 13159.46 0.0376628226 0.0251332485488 0.723013333081 0.0 2.39610346494 1.59897372995 0.463847713081 0.332687528051 31.6780130405 21.1394505328 0.83218550856 0.167312471949
BPM.33R3.B2 11470.19 0.00135509491904 0.000400879724997 0.345625975587 0.0765974 0.0862109477379 0.0255039115972 0.462469458921 0.366883159392 1.13976360647 0.337177945769 0.3308072544 0.366883159392
BPM.20L7.B2 22268.57 0.00185909132857 6.34943479525e-05 0.55783164 0.78650158 0.11827512827 0.00403950146672 0.686185073333 0.22866994 1.56367248348 0.053404780725 0.554522868813 0.22866994
BPM.8L7.B2 22881.92 0.00543158669659 0.000439645213138 0.634638427508 0.513610203015 0.345556780012 0.0279701664884 0.746171437508 0.121028224492 4.5684805951 0.369783405319 0.614509232987 0.121028224492
BPM.23L4.B2 12111.61 0.00166617132493 0.000483541005485 0.73347393671 0.87198407342 0.106001584832 0.0307628106101 0.85334633671 0.13851013671 1.40140842654 0.406703938259 0.721684132189 0.13851013671
BPMWE.4R7.B2 23275.58 0.0282933989058 0.00335703263845 0.471487356667 0.136399446667 1.80002205021 0.213573943258 0.186170523333 0.16491209 23.7974373036 2.82358347986 0.554508318813 0.33508791
BPM.28R8.B2 1205.348 0.00158961966686 0.0 0.471485860974 0.471485860974 0.101131379136 0.0 0.571583806974 0.0 1.33702120712 0.0 0.439921602454 0.0
BPM.6R7.B2 23413.01 0.0391688535788 0.01622208442 0.397295768412 0.0 2.49191694353 1.03204672417 0.622467925078 0.370886468412 32.9447282172 13.6443146404 0.490805720558 0.370886468412
BPM.11R1.B2 3628.257 0.00130393132752 0.000727469873224 0.699900690837 0.493426893264 0.0829559272577 0.0462815307919 0.80390869417 0.147421194434 1.09673016374 0.611871297467 0.672246489649 0.147421194434
BPM.30R8.B2 1312.251 0.00211031341544 0.000314776872662 0.267986362259 0.454503973333 0.134257842025 0.0200260602685 0.385527535593 0.186517611074 1.77497413308 0.264757264291 0.253865331072 0.186517611074
BPM.27R8.B2 1151.896 0.00153857610569 0.000252056501059 0.454653498212 0.0773277597576 0.0978839949694 0.016035799068 0.548223234879 0.377325738455 1.29408872132 0.212003471229 0.416561030358 0.377325738455
BPM.9R3.B2 10199.74 0.00247144169323 0.000410155643405 0.89759071791 0.9744198 0.157232772154 0.0260940442188 0.568118114576 0.42317091791 2.07871733402 0.344979874674 0.436455910056 0.42317091791
BPM.23L3.B2 8778.744 0.00166376797689 1.09243154124e-05 0.375075398791 0.524769597582 0.105848684169 0.000695003406666 0.246477998791 0.149694198791 1.39938698244 0.00918838743889 0.61481579427 0.350305801209
BPM.21R2.B2 7495.908 0.00178209877947 0.00109638635504 0.778584712706 0.71241725 0.113376873149 0.0697519453637 0.575950912706 0.358884202047 1.49891443281 0.922165118142 0.777622041519 0.113229158852
BPM.5R2.B2 6701.136 0.00417719135073 0.000300131986272 0.30111606599 0.465177033333 0.265752324925 0.0190943546607 0.796310499324 0.164060967343 3.51341489952 0.25243952308 0.664648294803 0.164060967343
BPM.30L3.B2 8404.584 0.00121910220336 0.000154196979802 0.698968205835 0.836739036333 0.0775591103357 0.00980999011976 0.801639942168 0.118197182929 1.0253808087 0.129694313909 0.669977737648 0.118197182929
BPMSW.1R2.B2 6549.132 0.0364512110547 0.00653527423316 0.482621066667 0.0 2.31902090922 0.415773225516 0.723703 0.244021366667 30.6589325871 5.49678670077 0.592040795479 0.244021366667
BPM.28R4.B2 14534.94 0.00186090677631 0.0 0.392225446667 0.0 0.118390626799 0.0 0.500927793333 0.0 1.56519944756 0.0 0.369265588813 0.0
BPM.22R2.B2 7549.36 0.00115649522404 0.000309302621541 0.289659323692 0.0516843166667 0.0735760631367 0.0196777891838 0.378926390358 0.168287445975 0.972722389334 0.260152898859 0.247264185838 0.168287445975
