@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26L4.B2" 11951.26 3 31.0056277222 0.23901970813 35.87479398 27.39768655 30.7910915017 0.237365866922
"BPM.25L4.B2" 12004.71 3 125.4057618 1.00667616425 132.7744115 27.55389751 124.538045835 0.999710702966
"BPM.24L4.B2" 12058.16 3 40.7204769215 0.688266888895 35.00278854 27.68416205 40.4387210643 0.683504586439
"BPM.23L4.B2" 12111.61 3 262.654430503 1.49739315113 229.6034535 27.79469693 260.837054337 1.48703228793
"BPM.22L4.B2" 12165.06 3 35.7667155781 0.435238522464 37.52134363 27.88477633 35.5192361189 0.432226990865
"BPM.21L4.B2" 12218.51 3 123.08562987 1.33454558413 132.7401253 28.03585805 122.233967518 1.32531150674
"BPM.20L4.B2" 12271.97 3 38.6991683517 0.2794392859 33.37498538 28.17030171 38.4313984685 0.277505770836
"BPM.19L4.B2" 12325.42 3 263.594000169 2.45644348865 228.9184181 28.28426494 261.77012287 2.43944669998
"BPM.18L4.B2" 12378.87 3 39.2071259391 0.268157465679 39.11891729 28.3724136 38.9358413616 0.266302012543
"BPM.17L4.B2" 12432.32 3 124.082438444 1.51208588603 134.1386774 28.5179086 123.223878907 1.50162335987
"BPM.16L4.B2" 12485.77 3 35.1577433393 0.419221017106 31.81994317 28.65576204 34.9144775217 0.416320314905
"BPM.15L4.B2" 12539.22 3 255.932809524 1.56352370103 226.8170914 28.77376936 254.16194205 1.55270526289
"BPM.14L4.B2" 12592.67 3 43.4692425185 0.266403663541 40.61929094 28.86053321 43.1684672179 0.264560345431
"BPM.13L4.B2" 12646.13 3 125.323427245 1.13737399103 136.9279468 29.00023912 124.456280975 1.12950419657
"BPM.12L4.B2" 12699.58 3 36.1194909294 0.713258715626 35.87416254 29.12607386 35.8695705233 0.708323488045
"BPM.11L4.B2" 12753.03 3 243.21125783 0.243474394409 215.6440305 29.23906889 241.52841417 0.241789730037
"BPMYA.6L4.B2" 13020.07 3 3.47354438774 1.4478870048 192.1118803 29.86699461 3.44951000626 1.43786868786
"BPMYB.5L4.B2" 13057.07 3 492.089883111 2.43109914696 519.4954 29.88655603 488.684981761 2.41427772256
"BPMWA.B5L4.B2" 13159.46 3 264.290756355 5.02020974432 294.1868882 29.92711911 262.462058014 4.98547357209
"BPMWA.A5L4.B2" 13168.35 3 244.732919769 3.6697182877 277.4944058 29.93206915 243.039547324 3.64432652661
"BPMWA.A5R4.B2" 13216.4 3 183.907724869 2.27025243547 205.2471212 29.9643331 182.635218194 2.25454395243
"BPMWA.B5R4.B2" 13225.28 3 159.537785275 2.03093429822 195.2203327 29.97139984 158.433900723 2.0168817213
"BPMYA.5R4.B2" 13327.75 3 154.152205884 3.49917675335 168.620881 30.07160794 153.085585594 3.47496501468
"BPMYB.6R4.B2" 13359.31 3 354.478558817 2.37899957202 393.7262357 30.09115365 352.025826979 2.36253863849
"BPM.11R4.B2" 13624.99 3 51.3682606338 0.458557564156 46.81337502 30.70540679 51.0128299169 0.455384681878
"BPM.12R4.B2" 13679.72 3 246.210052155 1.68030484225 228.8674559 30.80112464 244.506459036 1.6686783642
"BPM.13R4.B2" 13733.17 3 34.182047019 0.147013496084 36.23522439 30.89326613 33.9455323048 0.145996270433
"BPM.14R4.B2" 13786.62 3 123.57194433 0.604280343475 133.1533688 31.04796589 122.716917038 0.600099166362
"BPM.15R4.B2" 13840.07 3 39.9220872757 0.411163033389 34.5831659 31.17901752 39.6458556898 0.40831808653
"BPM.16R4.B2" 13893.52 3 252.947706674 1.96954293804 228.6708568 31.29062892 251.197493924 1.95591514434
"BPM.17R4.B2" 13946.98 3 35.9626334703 0.678652028403 37.84881427 31.38047513 35.7137984028 0.673956253735
"BPM.18R4.B2" 14000.43 3 123.636126242 0.255185063987 133.4654527 31.53000209 122.780654858 0.253419370364
"BPM.19R4.B2" 14053.88 3 39.1401000788 0.704662536398 32.99217791 31.66499312 38.8692792711 0.699786788078
"BPM.20R4.B2" 14107.33 3 249.240005383 2.10951802273 227.6520731 31.78014822 247.515447208 2.09492170403
"BPM.21R4.B2" 14160.78 3 41.6985846521 0.544681520709 39.40473902 31.86821168 41.4100610063 0.540912723771
"BPM.22R4.B2" 14214.23 3 112.121908348 0.218370098094 135.1823189 32.0121701 111.346106914 0.216859137053
"BPM.23R4.B2" 14267.68 3 31.3937687232 0.713126787142 31.48464427 32.15029015 31.1765468514 0.708192472409
"BPM.24R4.B2" 14321.14 3 259.571116528 0.99115437204 225.2493554 32.26958528 257.775074636 0.98429631018
"BPM.25R4.B2" 14374.59 3 44.334536825 0.935191402035 40.85229727 32.35640781 44.027774322 0.928720562914
"BPM.26R4.B2" 14428.04 3 117.161286491 0.771784770221 138.2540198 32.49465573 116.350616254 0.766444585234
"BPM.27R4.B2" 14481.49 3 32.4686226953 0.0903587649926 30.1058722 32.63489948 32.2439636217 0.0897335485607
"BPM.28R4.B2" 14534.94 3 240.998782574 0.861953554 221.5312923 32.75887955 239.331247622 0.855989467113
"BPM.29R4.B2" 14588.39 3 44.0391943834 0.984841785966 42.15267123 32.84499614 43.7344754336 0.978027402575
"BPM.31R4.B2" 14695.3 3 31.7785877769 0.810242799386 28.89757192 33.11901829 31.5587032393 0.804636513023
"BPM.32R4.B2" 14748.75 3 241.847562766 3.12880238484 216.8677137 33.24804492 240.174154876 3.10715336537
"BPM.33R4.B2" 14802.2 3 44.9930535454 0.874112263992 43.28214073 33.33391482 44.6817345893 0.868064047742
"BPM.34R4.B2" 14855.65 3 122.544206469 0.650449868743 147.7134519 33.46126657 121.69629037 0.645949232351
"BPM.33L5.B2" 14909.1 3 29.2434340315 0.531095896235 27.8864128 33.6025203 29.0410908998 0.527421101862
"BPM.32L5.B2" 14962.55 3 256.824627732 0.422335220708 210.9601545 33.7370027 255.04758953 0.4194129705
"BPM.31L5.B2" 15016.01 3 47.9349966973 1.27314086512 44.17455808 33.82321706 47.6033216507 1.26433166339
"BPM.30L5.B2" 15069.46 3 143.245762117 1.42027123429 154.2706541 33.94552003 142.254606424 1.41044399823
"BPM.29L5.B2" 15122.91 3 29.5701917645 0.342281494665 27.11465077 34.08528572 29.3655877088 0.339913157572
"BPM.28L5.B2" 15176.36 3 235.128149322 2.55863906899 203.9236089 34.22553283 233.501234849 2.5409351618
"BPM.27L5.B2" 15229.81 3 48.0133826227 1.14756342036 44.8042112 34.31270027 47.6811652029 1.13962312252
"BPM.26L5.B2" 15283.26 3 146.522489767 1.33550060387 161.6076279 34.43047213 145.508661521 1.32625991845
"BPM.25L5.B2" 15336.71 3 30.0648133039 0.666132309709 26.60596278 34.56764165 29.8567868297 0.661523162319
"BPM.24L5.B2" 15390.17 3 235.768687445 1.73442955178 196.384079 34.71357902 234.137340917 1.7224285704
"BPM.23L5.B2" 15443.62 3 50.9296577301 1.02957620047 45.1869729 34.8021765 50.5772618238 1.02245228771
"BPM.22L5.B2" 15497.07 3 144.460326742 1.81734489823 169.4056637 34.916006 143.460767153 1.80477020343
"BPM.21L5.B2" 15550.52 3 26.5008753941 0.257201439346 26.36122982 35.04973667 26.3175087583 0.255421793882
"BPM.20L5.B2" 15603.97 3 221.966382573 4.1365344319 188.3883556 35.20114173 220.430537879 4.1079126452
"BPM.19L5.B2" 15657.42 3 56.992361599 0.621446787964 45.2909576 35.29171067 56.5980162251 0.617146831635
"BPM.18L5.B2" 15710.87 3 179.328335099 1.4190026638 177.5418588 35.40221029 178.087514445 1.40918420533
"BPM.17L5.B2" 15764.33 3 23.7631455002 0.139882699913 26.39778318 35.53176324 23.5987219488 0.138914814147
"BPM.16L5.B2" 15817.78 3 217.194914284 0.487774145573 180.1688698 35.6881543 215.692084654 0.484399105964
"BPM.15L5.B2" 15871.23 3 55.8679443402 1.07395488408 45.11507387 35.7812351 55.4813791098 1.06652390336
"BPM.14L5.B2" 15924.68 3 196.054647925 1.00827585507 185.7811794 35.8890342 194.698093445 1.00129932509
"BPM.13L5.B2" 15978.13 3 25.0295847349 0.59942481726 26.71230982 36.01390693 24.8563983521 0.595277236829
"BPM.12L5.B2" 16031.58 3 198.507804663 0.440788552223 171.4808083 36.17490408 197.134276137 0.437738618486
"BPM.11L5.B2" 16085.03 3 59.7123786489 0.67553232548 52.42210084 36.26293897 59.2992127505 0.67085813687
"BPM.10L5.B2" 16137.82 3 219.829448291 2.02262334244 201.2658451 36.35459315 218.308389617 2.00862827125
"BPM.9L5.B2" 16176.88 3 28.6585166204 0.394407724388 30.82688204 36.4296152 28.4602206886 0.391678711988
"BPM.8L5.B2" 16217.35 3 99.4897885269 1.51562802517 85.43879318 36.60696615 98.8013921041 1.50514099
"BPM.7L5.B2" 16256.42 3 21.2794243512 0.871036707264 19.44589598 36.76853085 21.1321863299 0.865009771613
"BPMR.6L5.B2" 16293.31 3 209.278211196 4.71859915197 222.8063617 36.88590252 207.83015935 4.685949904
"BPM.5L5.B2" 16325.21 3 587.957356692 5.00576340931 604.385292 36.89964149 583.889122684 4.97112719513
"BPMYA.4L5.B2" 16352.62 3 1754.0446292 7.178388282 1887.503862 36.90391535 1741.90792586 7.12871909596
"BPMWB.4L5.B2" 16373.68 3 1971.61824057 10.4194724872 2148.024613 36.90552183 1957.9760873 10.3473773738
"BPMSY.4L5.B2" 16466.53 3 1993.92567575 7.30497941034 2603.495026 36.91177274 1980.12917137 7.25443430647
"BPMS.2L5.B2" 16493.32 3 2999.59499638 18.7783266931 3827.633486 36.91290226 2978.83999734 18.6483944346
"BPMSW.1L5.B2" 16503.37 3 805.358859313 3.26245951097 1132.287437 36.9137662 799.786366236 3.23988568213
"BPMSW.1R5.B2" 16546.32 3 789.738135929 4.8641408304 1140.743376 37.40775011 784.27372681 4.83048454068
"BPMS.2R5.B2" 16556.38 3 1079.1740894 4.65808007577 1446.12515 37.40885055 1071.7069956 4.62584957545
"BPMSY.4R5.B2" 16583.16 3 3745.75988472 14.0167835519 4962.926848 37.41054725 3719.8419715 13.9197976823
"BPMWB.4R5.B2" 16676.02 3 611.76195308 8.68548600952 720.8231109 37.41836391 607.529008712 8.62538881173
"BPMYA.4R5.B2" 16697.07 3 276.864551057 1.98341151643 308.8186201 37.42565914 274.948851272 1.96968776234
"BPMR.5R5.B2" 16718.19 3 141.194103116 2.00437631949 151.023444 37.44124725 140.217143401 1.99050750432
"BPM.6R5.B2" 16750.09 3 9.21289812757 0.16302773067 8.300529144 37.6117698 9.14915162446 0.161899698253
"BPMRA.7R5.B2" 16784.11 3 138.496042924 0.769219742104 141.7722327 37.86527245 137.537751808 0.763897305232
"BPM.8R5.B2" 16825.54 3 16.7776855822 0.700746952764 17.17863388 37.98576059 16.661596294 0.695898297413
"BPM.9R5.B2" 16864.61 3 116.226353911 0.859805021119 113.0058109 38.19839595 115.422152721 0.853855800504
"BPM.10R5.B2" 16905.07 3 29.6914102003 0.723280000897 30.07958978 38.30083286 29.4859674019 0.718275433366
"BPM.11R5.B2" 16957.85 3 178.026416156 1.93389559101 191.2232796 38.44029107 176.794603827 1.92051445082
"BPM.12R5.B2" 17012.57 3 47.5172311775 0.0734948654978 47.85019819 38.53061494 47.188446762 0.0729863348913
"BPM.13R5.B2" 17066.02 3 181.100619903 1.58679576703 177.3163633 38.63747615 179.847536338 1.57581630325
"BPM.14R5.B2" 17119.47 3 36.9770008562 0.210847988093 34.11024737 38.74817694 36.7211471099 0.209389074541
"BPM.15R5.B2" 17172.92 3 162.625781251 1.29513937243 171.9220487 38.88295661 161.50053003 1.28617795715
"BPM.16R5.B2" 17226.37 3 31.5854910281 0.661898066824 34.94346917 38.99393062 31.3669425785 0.657318217292
"BPM.17R5.B2" 17279.82 3 190.120483451 1.81067424896 177.2712014 39.12392751 188.804989041 1.79814571016
"BPM.18R5.B2" 17333.27 3 35.1199534684 0.382648613059 34.21201419 39.23427185 34.876949129 0.380000965091
"BPM.19R5.B2" 17386.71 3 159.866319893 0.689392476102 171.5343539 39.36898656 158.760162122 0.684622385408
"BPM.20R5.B2" 17440.16 3 34.4405762537 0.0858065114832 34.83649916 39.48031625 34.2022727067 0.0852127933094
"BPM.21R5.B2" 17493.61 3 188.485000134 1.27365489825 177.6160502 39.61040829 187.18082207 1.26484213979
"BPM.22R5.B2" 17547.06 3 35.5561109857 1.08556046262 34.32349187 39.72040975 35.3100887559 1.0780491798
"BPM.23R5.B2" 17600.51 3 164.911955543 1.16157396599 171.235176 39.85498905 163.770885671 1.15353672543
"BPM.24R5.B2" 17653.96 3 33.478656904 0.698262730312 34.72096717 39.96665878 33.247009134 0.693431263959
"BPM.25R5.B2" 17707.41 3 181.615791329 1.37690181246 177.8676323 40.09691275 180.359143155 1.36737466101
"BPM.26R5.B2" 17760.85 3 35.1234549897 0.49879121487 34.44218163 40.20659444 34.8804264224 0.495339945216
"BPM.27R5.B2" 17814.3 3 159.199024115 1.24896489048 171.0327728 40.3409702 158.097483541 1.24032296878
"BPM.28R5.B2" 17867.75 3 35.25305156 0.291235392675 34.6003927 40.45295406 35.0091262794 0.289220257197
"BPM.29R5.B2" 17921.2 3 194.734576451 2.17728255138 178.019089 40.58343172 193.387155898 2.16221735181
"BPM.30R5.B2" 17974.65 3 36.3503177376 0.494193657689 34.56370787 40.69282718 36.0988001792 0.490774199761
"BPM.31R5.B2" 18028.1 3 165.578287519 0.809515143502 170.7601845 40.82700822 164.432607118 0.803913891984
"BPM.32R5.B2" 18081.55 3 32.6460244245 1.25254070458 34.46678082 40.93936184 32.420137861 1.24387404086
"BPM.33R5.B2" 18134.99 3 176.655820342 1.31588090764 178.2430911 41.0700625 175.433491533 1.30677597614
"BPM.34R5.B2" 18188.44 3 38.7158315712 1.16948557824 34.70106952 41.17911747 38.4479463907 1.16139359512
"BPM.33L6.B2" 18241.89 3 174.049883963 1.75096726456 170.6010128 41.31302797 172.845586324 1.73885185434
"BPM.32L6.B2" 18295.34 3 31.0281547833 0.654121528829 34.33017901 41.425715 30.813462692 0.649595487241
"BPM.31L6.B2" 18348.79 3 186.615064124 0.329052410749 178.170526 41.55676932 185.323824646 0.326775609221
"BPM.30L6.B2" 18402.24 3 38.108358201 0.59997912389 34.824602 41.66561988 37.844676291 0.595827708064
"BPM.29L6.B2" 18455.68 3 177.322725605 0.627097122355 170.9034699 41.79907997 176.0957823 0.622758069853
"BPM.28L6.B2" 18509.13 3 30.8745113204 0.40954244531 34.22131709 41.91186274 30.6608823293 0.406708711733
"BPM.27L6.B2" 18562.58 3 174.574988242 0.659860935502 177.8093666 42.04336531 173.367057265 0.655295181426
"BPM.26L6.B2" 18616.03 3 38.8194681327 1.0995119048 34.92533107 42.15216022 38.5508658632 1.09190408823
"BPM.25L6.B2" 18669.48 3 186.001811416 0.916090639624 171.3055868 42.28515783 184.714815197 0.90975196378
"BPM.24L6.B2" 18722.93 3 30.9217516277 0.49371556641 34.12744224 42.39796768 30.7077957683 0.490299416523
"BPM.23L6.B2" 18776.38 3 188.675693438 2.27686887854 177.5336813 42.52986411 187.370195916 2.26111461457
"BPM.22L6.B2" 18829.82 3 38.1862159828 0.802730261519 35.02265348 42.63857921 37.921995354 0.797175956412
"BPM.21L6.B2" 18883.27 3 182.996566967 1.32162332657 171.6279417 42.77116759 181.730364838 1.31247866174
"BPM.20L6.B2" 18936.72 3 28.742975074 0.561337731043 34.03690313 42.88403046 28.5440947516 0.557453685336
"BPM.19L6.B2" 18990.17 3 190.069305465 0.891779237829 177.1668358 43.01633796 188.754165169 0.885608779068
"BPM.18L6.B2" 19043.62 3 38.3092451659 1.05269363762 35.1062676 43.12503264 38.0441732653 1.04540976914
"BPM.17L6.B2" 19097.07 3 186.779881351 2.1580084819 172.0359669 43.2572054 185.487501459 2.14307664476
"BPM.16L6.B2" 19150.52 3 31.9168847319 0.195585647163 33.96109009 43.37005837 31.6960432807 0.194232337825
"BPM.15L6.B2" 19203.96 3 166.486825569 0.460236020295 176.721003 43.5027814 165.334858751 0.457051524331
"BPM.14L6.B2" 19257.41 3 35.9291012689 0.60529794309 35.17314319 43.61151596 35.6804982197 0.601109724933
"BPM.13L6.B2" 19310.86 3 187.452907988 1.70083608267 172.5168203 43.74328095 186.155871245 1.68906754348
"BPM.12L6.B2" 19364.31 3 32.6251590634 0.279121920037 34.90320593 43.85411869 32.399416873 0.277190600912
"BPM.11L6.B2" 19417.76 3 169.472361139 0.990226498845 169.5190583 43.98794307 168.299736603 0.983374857188
"BPM.10L6.B2" 19469.6 3 45.9314326007 0.127517464303 44.26181954 44.08328018 45.6136207493 0.126635136905
"BPM.9L6.B2" 19508.66 3 179.363936058 2.45965375231 162.1757187 44.16773595 178.122869072 2.44263475096
"BPM.8L6.B2" 19549.12 3 18.7961851465 0.650254403742 19.01675706 44.27819019 18.6661293206 0.645755119825
"BPMYB.5L6.B2" 19646.21 3 521.554284917 1.17371737118 581.9650041 44.55063432 517.945511501 1.16559610717
"BPMYA.4L6.B2" 19682.61 3 213.301039811 0.581309764342 222.6273864 44.56585959 211.825152939 0.577287526801
"BPMSA.4L6.B2" 19810.83 3 114.931791106 0.251438218479 139.1653194 44.7035114 114.136547343 0.249698450281
"BPMYB.4R6.B2" 20026.21 3 565.155468085 4.22329745475 591.6318944 44.83863519 561.245006435 4.19407533152
"BPMYA.5R6.B2" 20062.61 3 182.025605512 0.293551048839 188.9033431 44.8552908 180.766121724 0.291519890718
"BPM.8R6.B2" 20158.34 3 153.453295648 1.66616360287 151.9464763 44.9572458 152.391511304 1.65463497183
"BPM.9R6.B2" 20197.4 3 46.0987129682 0.356461155008 46.04730771 45.03080786 45.7797436592 0.353994705058
"BPM.10R6.B2" 20237.87 3 205.176641818 2.13412102792 178.2453949 45.11593619 203.756969826 2.11935447446
"BPM.12R6.B2" 20344.43 3 161.668678217 1.7912980188 171.6963964 45.3844611 160.550049447 1.77890354931
"BPM.13R6.B2" 20397.88 3 29.1595216506 0.35733342535 34.76734938 45.49578328 28.9577591311 0.354860939928
"BPM.14R6.B2" 20451.33 3 203.273348993 1.97937327864 177.2696247 45.62621163 201.866846393 1.96567746619
"BPM.15R6.B2" 20504.77 3 35.8353676177 0.77519483626 34.38385421 45.73622602 35.5874131367 0.769831056116
"BPM.16R6.B2" 20558.22 3 162.997990414 0.89272924124 171.5941644 45.87046016 161.870163778 0.886552209151
"BPM.17R6.B2" 20611.67 3 33.2942623266 0.601358487717 34.66418278 45.98209914 33.0638904319 0.597197527704
"BPM.18R6.B2" 20665.12 3 198.735711597 0.60248656556 177.462501 46.11268689 197.360606122 0.598317800075
"BPM.19R6.B2" 20718.57 3 36.2139808122 0.471986600186 34.48714074 46.2224325 35.9634066054 0.468720798821
"BPM.20R6.B2" 20772.02 3 174.154578272 2.10450069234 171.4459782 46.35647617 172.949556224 2.08993908989
"BPM.21R6.B2" 20825.46 3 33.4537032245 0.405354557931 34.55966338 46.46837667 33.2222281156 0.402549801465
"BPM.22R6.B2" 20878.91 3 201.221153493 2.36786830776 177.5647413 46.59917315 199.828850581 2.35148439443
"BPM.23R6.B2" 20932.36 3 39.6191050834 0.735272360007 34.59355834 46.70867931 39.3449699122 0.730184814141
"BPM.24R6.B2" 20985.81 3 168.78393537 1.31549380079 171.3886746 46.84247825 167.616074235 1.30639154779
"BPM.25R6.B2" 21039.26 3 31.5134250227 0.781719018781 34.45318931 46.95460974 31.295375217 0.776310096075
"BPM.26R6.B2" 21092.71 3 209.68235563 0.862142537107 177.5771675 47.08566496 208.231507401 0.856177142595
"BPM.27R6.B2" 21146.16 3 40.0082340779 0.299165043109 34.69768194 47.19497007 39.7314064192 0.297095040262
"BPM.28R6.B2" 21199.6 3 182.112871532 1.44404780272 171.4229053 47.32848472 180.852783927 1.43405605023
"BPM.29R6.B2" 21253.05 3 30.5436316802 0.590664395808 34.35141171 47.44080309 30.3322921337 0.586577431073
"BPM.30R6.B2" 21306.5 3 196.752368521 1.12272894794 177.3170931 47.57221746 195.390986327 1.11496048645
"BPM.31R6.B2" 21359.95 3 40.7102870437 1.01431258361 34.78386751 47.68145645 40.428601693 1.0072942839
"BPM.32R6.B2" 21413.4 3 183.996129319 2.81405854903 171.7182821 47.81459968 182.72301095 2.79458732623
"BPM.33R6.B2" 21466.85 3 31.7987784762 0.294114107518 34.26924164 47.92696363 31.5787542337 0.292079053444
"BPM.34R6.B2" 21520.3 3 193.051570901 1.67346299716 176.976358 48.0587514 191.715795514 1.66188385966
"BPM.33L7.B2" 21573.74 3 37.0836993349 0.659373700734 34.85726852 48.16797828 36.8271073134 0.654811317965
"BPM.32L7.B2" 21627.19 3 177.137672774 1.40067831443 171.9137923 48.30081383 175.912009898 1.39098664702
"BPM.31L7.B2" 21680.64 3 31.3742555172 0.544401109626 34.19090928 48.41325597 31.1571686625 0.540634252927
"BPM.30L7.B2" 21734.09 3 185.039172886 1.37496345849 176.9222818 48.54529058 183.75883742 1.36544971904
"BPM.29L7.B2" 21787.54 3 39.5486183561 0.884363841818 34.9453261 48.65437313 39.2749709014 0.878244692162
"BPM.28L7.B2" 21840.99 3 184.291068119 1.31910847906 172.0125922 48.7869371 183.015908991 1.30998121513
"BPM.27L7.B2" 21894.43 3 29.5563196083 0.409601793073 34.10592824 48.89950926 29.3518115378 0.406767648853
"BPM.26L7.B2" 21947.88 3 180.982797907 0.415168010367 176.7913171 49.03182529 179.730529584 0.412295352002
"BPM.25L7.B2" 22001.33 3 35.3633069025 1.15449254563 35.0275141 49.14080318 35.1186187358 1.14650430331
"BPM.24L7.B2" 22054.78 3 189.270476623 2.85339306494 172.3629141 49.27300619 187.960863636 2.83364967612
"BPM.23L7.B2" 22108.23 3 32.3542233247 0.43106162818 34.04166031 49.38556836 32.130355811 0.428078997629
"BPM.22L7.B2" 22161.68 3 179.177275315 1.60019781905 176.4066766 49.51823956 177.937499884 1.58912562289
"BPM.21L7.B2" 22215.13 3 36.6636393369 0.415496590465 35.08504306 49.62725242 36.4099538226 0.412621658567
"BPM.20L7.B2" 22268.57 3 188.264613496 1.54186799354 172.7781288 49.75910364 186.961960346 1.53119939703
"BPM.19L7.B2" 22322.02 3 28.9145773866 0.283466893055 33.99078349 49.8716038 28.714509702 0.281505509901
"BPM.18L7.B2" 22375.47 3 181.01932761 1.01128850314 175.9656081 50.0046265 179.766806528 1.00429112785
"BPM.17L7.B2" 22428.92 3 36.8813860698 0.435643981385 35.1273438 50.11372376 36.6261939077 0.432629644307
"BPM.16L7.B2" 22482.37 3 198.844379637 3.00747131689 173.2423983 50.24523832 197.468522259 2.98666181948
"BPM.15L7.B2" 22535.82 3 29.4977107978 0.461299590564 33.95817057 50.35762155 29.2936082573 0.458107735473
"BPM.14L7.B2" 22589.27 3 164.382299488 2.41356852147 175.4799164 50.49097255 163.244894447 2.39686839615
"BPM.13L7.B2" 22642.71 3 41.2160260004 0.92969358868 35.15143413 50.60020521 40.9308413067 0.923260790398
"BPM.12L7.B2" 22696.16 3 188.153633947 2.1642408672 172.4439853 50.73203266 186.851748693 2.14926590653
"BPM.11L7.B2" 22749.61 3 34.0889444846 0.415101336577 37.20692062 50.83879092 33.8530739718 0.412229139547
"BPM.10L7.B2" 22802.39 3 160.933687447 0.409443184378 176.4085655 50.96128547 159.820144275 0.406610137614
"BPM.9L7.B2" 22841.46 3 52.3327463601 0.734136322523 51.00268093 51.02416315 51.9706421088 0.729056637203
"BPM.8L7.B2" 22881.92 3 169.61237739 1.48210456927 152.0538288 51.10999565 168.438784044 1.47184949185
"BPM.7L7.B2" 22920.98 3 66.0268337923 0.497235088572 59.33755238 51.17319688 65.569976492 0.493794586171
"BPMR.6L7.B2" 22955.8 3 174.617440429 2.56432866324 160.4657036 51.23663292 173.409215715 2.54658538823
"BPMWC.6L7.B2" 22967.98 3 174.762534677 1.60362856972 160.8286041 51.24803027 173.553306016 1.59253263528
"BPMWE.5L7.B2" 23045.03 3 38.0593365255 0.988487324709 47.10917828 51.42103291 37.7959938096 0.981647716862
"BPMW.5L7.B2" 23068.24 3 79.7412764522 0.933462117852 93.40691236 51.48246442 79.1895252598 0.92700324411
"BPMWE.4L7.B2" 23103.32 3 283.912171149 1.87507971037 321.2595064 51.51492371 281.947706998 1.86210553298
"BPMW.4L7.B2" 23131.43 3 362.343599421 2.74630779133 380.7030859 51.52678364 359.836447266 2.72730535412
"BPMW.4R7.B2" 23247.48 3 62.7847045887 0.788151871323 55.12338905 51.67465255 62.3502804464 0.782698437992
"BPMWE.4R7.B2" 23275.58 3 94.2360025785 2.19196033337 92.6554098 51.74523183 93.5839585041 2.1767935743
"BPMW.5R7.B2" 23310.67 3 285.655390947 4.35684842257 281.4260152 51.78008978 283.678864992 4.32670222452
"BPMWE.5R7.B2" 23333.87 3 300.885064748 2.02243565943 308.9021201 51.79170082 298.803160612 2.00844188687
"BPM.6R7.B2" 23413.01 3 38.1385625777 1.11700684106 46.5692734 51.90638694 37.8746716756 1.10927797235
"BPM_A.7R7.B2" 23451.05 3 125.745753418 0.709712403186 126.701028 51.99895437 124.87568496 0.704801713488
"BPM.8R7.B2" 23490.11 3 57.9467233986 0.72394428828 51.77067625 52.07352514 57.5457745406 0.718935124367
"BPM.9R7.B2" 23529.18 3 179.132469199 1.031045473 155.7269366 52.15063987 177.893003795 1.02391139395
"BPM.10R7.B2" 23569.64 3 46.5729869271 0.640354000804 41.77546056 52.22785334 46.2507359899 0.63592322042
"BPM.11R7.B2" 23622.42 3 166.101205465 0.967667871747 174.6460273 52.34599844 164.951906855 0.960972319257
"BPM.12R7.B2" 23677.14 3 28.1227526636 0.356296440816 33.82225775 52.46268752 27.9281638257 0.353831130568
"BPM.13R7.B2" 23730.59 3 199.136125568 2.55545109994 177.9754947 52.59503524 197.758249522 2.53776925116
"BPM.14R7.B2" 23784.04 3 37.679447817 1.49037269321 34.73956602 52.70410698 37.4187336525 1.48006040643
"BPM.15R7.B2" 23837.49 3 170.756411135 1.73170186807 171.0281932 52.83771886 169.574901914 1.71971976027
"BPM.16R7.B2" 23890.94 3 28.7316957547 0.339558346839 34.30664484 52.9502824 28.5328934769 0.337208851933
"BPM.17R7.B2" 23944.39 3 220.55849927 1.04721325902 177.89125 53.08155203 219.032396098 1.03996731075
"BPM.18R7.B2" 23997.83 3 43.2080090974 1.93256412668 34.8513288 53.19045462 42.9090413406 1.91919219926
"BPM.19R7.B2" 24051.28 3 173.061836147 2.867186741 171.1891851 53.32369925 171.864375074 2.84734791004
"BPM.20R7.B2" 24104.73 3 28.6409714291 0.413172173824 34.1976119 53.43641532 28.4427968972 0.410313325186
"BPM.21R7.B2" 24158.18 3 193.909170677 1.4485398483 177.6807599 53.56806203 192.567461328 1.43851701416
"BPM.22R7.B2" 24211.63 3 39.3622168556 0.567280518628 34.95605572 53.67684684 39.0898591627 0.563355353187
"BPM.23R7.B2" 24265.08 3 167.79919666 1.48547906223 171.446835 53.80969458 166.638149196 1.47520063579
"BPM.24R7.B2" 24318.53 3 29.7257882251 0.815411417146 34.09978778 53.92250358 29.5201075559 0.809769367736
"BPM.25R7.B2" 24371.97 3 187.341862744 1.63972710841 177.3763363 54.05454739 186.045594352 1.62838139854
"BPM.26R7.B2" 24425.42 3 42.7463504757 0.820611315114 35.04670144 54.16327544 42.4505770582 0.81493328622
"BPM.27R7.B2" 24478.87 3 185.528665864 0.793782554582 171.7967778 54.29571788 184.244943466 0.788290161049
