@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.7L3.B2" "BPMYB.5R8.B2" 9591.542 16.238 6 0.4941633 0.0038823625831 0.49959581976 22.53446935
"BPMW.5L3.B2" "BPMYB.5R8.B2" 9734.78 16.238 6 0.693597016667 0.00365947982069 0.70087306976 22.7357466
"BPMW.4L3.B2" "BPMYB.5R8.B2" 9837.453 16.238 6 0.770744316667 0.00550795632863 0.79143271976 22.82630625
"BPMW.4R3.B2" "BPMYB.5R8.B2" 9882.418 16.238 6 0.806132566667 0.00486986694502 0.82801675976 22.86289029
"BPMWE.4R3.B2" "BPMYB.5R8.B2" 9909.963 16.238 6 0.852274983333 0.00363148114935 0.87391604976 22.90878958
"BPMW.5R3.B2" "BPMYB.5R8.B2" 9985.091 16.238 6 0.929027033333 0.00247847129475 0.94428636976 22.9791599
"BPMWE.5R3.B2" "BPMYB.5R8.B2" 10012.64 16.238 6 0.9458061 0.0025120773263 0.95806625976 22.99293979
"BPMWC.6R3.B2" "BPMYB.5R8.B2" 10053.63 16.238 6 0.991389283333 0.0031219685747 0.99861628976 23.03348982
"BPM.6R3.B2" "BPMYB.5R8.B2" 10065.78 16.238 6 0.0174363 0.00186943530868 0.02314233976 23.05801587
"BPM_A.7R3.B2" "BPMYB.5R8.B2" 10121.61 16.238 6 0.1052289 0.00271427216334 0.10836075976 23.14323429
"BPM.8R3.B2" "BPMYB.5R8.B2" 10160.67 16.238 6 0.263622153333 0.00239704919172 0.28274076976 23.3176143
"BPM.9R3.B2" "BPMYB.5R8.B2" 10199.74 16.238 6 0.488764325 0.00323228555963 0.49644968976 23.53132322
"BPM.10R3.B2" "BPMYB.5R8.B2" 10240.2 16.238 6 0.545801633333 0.003300749288 0.54884174976 23.58371528
"BPM.11R3.B2" "BPMYB.5R8.B2" 10292.99 16.238 6 0.628259766667 0.00289236108838 0.63120019976 23.66607373
"BPM.12R3.B2" "BPMYB.5R8.B2" 10347.71 16.238 6 0.74159635 0.00381076691571 0.75503638976 23.78990992
"BPM.13R3.B2" "BPMYB.5R8.B2" 10401.16 16.238 6 0.886524683333 0.00268859066701 0.90036350976 23.93523704
"BPM.14R3.B2" "BPMYB.5R8.B2" 10454.62 16.238 6 0.999693466667 0.00345925748616 0.00439145976 24.03926499
"BPM.15R3.B2" "BPMYB.5R8.B2" 10508.07 16.238 6 0.130984383333 0.0034028881353 0.13320299976 24.16807653
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 6 0.236020921667 0.00282395909016 0.25070406976 24.2855776
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 6 0.367456648333 0.00302315651863 0.38694513976 24.42181867
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 6 0.48315924 0.00305911673333 0.49147855976 24.52635209
"BPM.19R3.B2" "BPMYB.5R8.B2" 10721.87 16.238 6 0.615067783333 0.0031800943505 0.61905275976 24.65392629
"BPM.20R3.B2" "BPMYB.5R8.B2" 10775.32 16.238 6 0.718121283333 0.00287567103034 0.73583233976 24.77070587
"BPM.21R3.B2" "BPMYB.5R8.B2" 10828.78 16.238 6 0.8472705 0.00344288292714 0.87337071976 24.90824425
"BPM.22R3.B2" "BPMYB.5R8.B2" 10882.23 16.238 6 0.963338733333 0.00315351724252 0.97858918976 25.01346272
"BPM.23R3.B2" "BPMYB.5R8.B2" 10935.68 16.238 6 0.09725805 0.00322067435731 0.10507608976 25.13994962
"BPM.24R3.B2" "BPMYB.5R8.B2" 10989.13 16.238 6 0.205345158333 0.00259258624325 0.22094667976 25.25582021
"BPM.25R3.B2" "BPMYB.5R8.B2" 11042.58 16.238 6 0.336930595383 0.0027615288835 0.35962958976 25.39450312
"BPM.26R3.B2" "BPMYB.5R8.B2" 11096.03 16.238 6 0.451310338333 0.00342109016477 0.46569718976 25.50057072
"BPM.27R3.B2" "BPMYB.5R8.B2" 11149.48 16.238 6 0.587013333333 0.00260997544348 0.59127359976 25.62614713
"BPM.28R3.B2" "BPMYB.5R8.B2" 11202.94 16.238 6 0.69517475 0.00260940179847 0.70608189976 25.74095543
"BPM.29R3.B2" "BPMYB.5R8.B2" 11256.39 16.238 6 0.827310566667 0.0029871967052 0.84571533976 25.88058887
"BPM.30R3.B2" "BPMYB.5R8.B2" 11309.84 16.238 6 0.9404076 0.0035177823175 0.95277648976 25.98765002
"BPM.31R3.B2" "BPMYB.5R8.B2" 11363.29 16.238 6 0.0769752833333 0.00326350269057 0.07764066976 26.1125142
"BPM.32R3.B2" "BPMYB.5R8.B2" 11416.74 16.238 6 0.184248938333 0.00293087767764 0.19127188976 26.22614542
"BPM.33R3.B2" "BPMYB.5R8.B2" 11470.19 16.238 6 0.318108213333 0.00255383121959 0.33162666976 26.3665002
"BPM.34R3.B2" "BPMYB.5R8.B2" 11523.65 16.238 6 0.431406903333 0.00267039754311 0.43980149976 26.47467503
"BPM.33L4.B2" "BPMYB.5R8.B2" 11577.1 16.238 6 0.565421766667 0.00299491409096 0.56416787976 26.59904141
"BPM.32L4.B2" "BPMYB.5R8.B2" 11630.55 16.238 6 0.67418325 0.00502199881646 0.67654818976 26.71142172
"BPM.31L4.B2" "BPMYB.5R8.B2" 11684.0 16.238 6 0.807339566667 0.00249495835481 0.81736781976 26.85224135
"BPM.30L4.B2" "BPMYB.5R8.B2" 11737.45 16.238 6 0.921514616667 0.00146538943563 0.92674770976 26.96162124
"BPM.29L4.B2" "BPMYB.5R8.B2" 11790.9 16.238 6 0.0548681833333 0.00304509703481 0.05084167976 27.08571521
"BPM.28L4.B2" "BPMYB.5R8.B2" 11844.35 16.238 6 0.1643962 0.00429894179925 0.16193866976 27.1968122
"BPM.27L4.B2" "BPMYB.5R8.B2" 11897.81 16.238 6 0.295394215 0.00295692327242 0.30294879976 27.33782233
"BPM.26L4.B2" "BPMYB.5R8.B2" 11951.26 16.238 6 0.405439226667 0.00284177167951 0.41359208976 27.44846562
"BPM.25L4.B2" "BPMYB.5R8.B2" 12004.71 16.238 6 0.54219585 0.0030231311934 0.53764495976 27.57251849
"BPM.24L4.B2" "BPMYB.5R8.B2" 12058.16 16.238 6 0.6534675 0.00239340320813 0.64746653976 27.68234007
"BPM.23L4.B2" "BPMYB.5R8.B2" 12111.61 16.238 6 0.785945533333 0.00243300787618 0.78838544976 27.82325898
"BPM.22L4.B2" "BPMYB.5R8.B2" 12165.06 16.238 6 0.89772215 0.00288275663024 0.90031376976 27.9351873
"BPM.21L4.B2" "BPMYB.5R8.B2" 12218.51 16.238 6 0.0319147833333 0.0029429297774 0.02455770976 28.05943124
"BPM.20L4.B2" "BPMYB.5R8.B2" 12271.97 16.238 6 0.139437466667 0.00280150820373 0.13314962976 28.16802316
"BPM.19L4.B2" "BPMYB.5R8.B2" 12325.42 16.238 6 0.268771356667 0.00257566639201 0.27369913976 28.30857267
"BPM.18L4.B2" "BPMYB.5R8.B2" 12378.87 16.238 6 0.377161681667 0.00325905734691 0.38689453976 28.42176807
"BPM.17L4.B2" "BPMYB.5R8.B2" 12432.32 16.238 6 0.510305266667 0.0028337749497 0.51155760976 28.54643114
"BPM.16L4.B2" "BPMYB.5R8.B2" 12485.77 16.238 6 0.621541316667 0.00292526230358 0.61900002976 28.65387356
"BPM.15L4.B2" "BPMYB.5R8.B2" 12539.22 16.238 6 0.751061983333 0.00342169322481 0.75891619976 28.79378973
"BPM.14L4.B2" "BPMYB.5R8.B2" 12592.67 16.238 6 0.859257783333 0.00284819126313 0.87331950976 28.90819304
"BPM.13L4.B2" "BPMYB.5R8.B2" 12646.13 16.238 6 0.9910969 0.00282120277128 0.99862059976 29.03349413
"BPM.12L4.B2" "BPMYB.5R8.B2" 12699.58 16.238 6 0.0901303666667 0.00285237326664 0.09259955976 29.12747309
"BPM.11L4.B2" "BPMYB.5R8.B2" 12753.03 16.238 6 0.209602373333 0.0030019294749 0.21176083976 29.24663437
"BPMYA.6L4.B2" "BPMYB.5R8.B2" 13020.07 16.238 6 0.8576192 0.18426430967 0.88062763976 29.91550117
"BPMYB.5L4.B2" "BPMYB.5R8.B2" 13057.07 16.238 6 0.8897113 0.00335844537299 0.90185314976 29.93672668
"BPMWA.B5L4.B2" "BPMYB.5R8.B2" 13159.46 16.238 6 0.932915866667 0.00543008220523 0.94239662976 29.97727016
"BPMWA.A5L4.B2" "BPMYB.5R8.B2" 13168.35 16.238 6 0.937499433333 0.002883803186 0.94707688976 29.98195042
"BPMWA.A5R4.B2" "BPMYB.5R8.B2" 13216.4 16.238 6 0.968847966667 0.00384415767222 0.97638572976 30.01125926
"BPMWA.B5R4.B2" "BPMYB.5R8.B2" 13225.28 16.238 6 0.975748516667 0.00265493721358 0.98256582976 30.01743936
"BPMYA.5R4.B2" "BPMYB.5R8.B2" 13327.75 16.238 6 0.0659513666667 0.00339793076134 0.06604326976 30.1009168
"BPMYB.6R4.B2" "BPMYB.5R8.B2" 13359.31 16.238 6 0.08350085 0.00308544604217 0.08245748976 30.11733102
"BPM.11R4.B2" "BPMYB.5R8.B2" 13624.99 16.238 6 0.689026433333 0.00280984557622 0.69189832976 30.72677186
"BPM.12R4.B2" "BPMYB.5R8.B2" 13679.72 16.238 6 0.79578835 0.00269225928714 0.80496509976 30.83983863
"BPM.13R4.B2" "BPMYB.5R8.B2" 13733.17 16.238 6 0.898797 0.00328047307107 0.90978672976 30.94466026
"BPM.14R4.B2" "BPMYB.5R8.B2" 13786.62 16.238 6 0.0460368 0.00290375677528 0.04669087976 31.08156441
"BPM.15R4.B2" "BPMYB.5R8.B2" 13840.07 16.238 6 0.16300065 0.00356455086874 0.16385760976 31.19873114
"BPM.16R4.B2" "BPMYB.5R8.B2" 13893.52 16.238 6 0.277490382333 0.00306304071715 0.29203538976 31.32690892
"BPM.17R4.B2" "BPMYB.5R8.B2" 13946.98 16.238 6 0.379200875833 0.00401970000763 0.39629199976 31.43116553
"BPM.18R4.B2" "BPMYB.5R8.B2" 14000.43 16.238 6 0.526139216667 0.00271419435095 0.53183911976 31.56671265
"BPM.19R4.B2" "BPMYB.5R8.B2" 14053.88 16.238 6 0.64601945 0.00343150460865 0.64962233976 31.68449587
"BPM.20R4.B2" "BPMYB.5R8.B2" 14107.33 16.238 6 0.761275266667 0.00261627928598 0.77910097976 31.81397451
"BPM.21R4.B2" "BPMYB.5R8.B2" 14160.78 16.238 6 0.859309866667 0.00272734135907 0.88294603976 31.91781957
"BPM.22R4.B2" "BPMYB.5R8.B2" 14214.23 16.238 6 0.003899 0.00217613595546 0.01705194976 32.05192548
"BPM.23R4.B2" "BPMYB.5R8.B2" 14267.68 16.238 6 0.1294189 0.00349299657982 0.13522512976 32.17009866
"BPM.24R4.B2" "BPMYB.5R8.B2" 14321.14 16.238 6 0.250965111667 0.00294058384237 0.26610476976 32.3009783
"BPM.25R4.B2" "BPMYB.5R8.B2" 14374.59 16.238 6 0.349422261667 0.00375023267146 0.36973216976 32.4046057
"BPM.26R4.B2" "BPMYB.5R8.B2" 14428.04 16.238 6 0.493734766667 0.00285544173563 0.50235992976 32.53723346
"BPM.27R4.B2" "BPMYB.5R8.B2" 14481.49 16.238 6 0.621102733333 0.00215792934598 0.62068100976 32.65555454
"BPM.28R4.B2" "BPMYB.5R8.B2" 14534.94 16.238 6 0.74347655 0.00303663236703 0.75302260976 32.78789614
"BPM.29R4.B2" "BPMYB.5R8.B2" 14588.39 16.238 6 0.838647083333 0.00251117687709 0.85663074976 32.89150428
"BPM.31R4.B2" "BPMYB.5R8.B2" 14695.3 16.238 6 0.1078783 0.003128444865 0.10601058976 33.14088412
"BPM.32R4.B2" "BPMYB.5R8.B2" 14748.75 16.238 6 0.232950855 0.00318310986947 0.23983209976 33.27470563
"BPM.33R4.B2" "BPMYB.5R8.B2" 14802.2 16.238 6 0.329019296167 0.00233272538496 0.34361975976 33.37849329
"BPM.34R4.B2" "BPMYB.5R8.B2" 14855.65 16.238 6 0.466754558333 0.00287471781992 0.47336264976 33.50823618
"BPM.33L5.B2" "BPMYB.5R8.B2" 14909.1 16.238 6 0.595449683333 0.0026788166115 0.59123954976 33.62611308
"BPM.32L5.B2" "BPMYB.5R8.B2" 14962.55 16.238 6 0.723763733333 0.00221123047168 0.72651308976 33.76138662
"BPM.31L5.B2" "BPMYB.5R8.B2" 15016.01 16.238 6 0.818826483333 0.00303789610609 0.83067533976 33.86554887
"BPM.30L5.B2" "BPMYB.5R8.B2" 15069.46 16.238 6 0.953202966667 0.00295924450588 0.95909516976 33.9939687
"BPM.29L5.B2" "BPMYB.5R8.B2" 15122.91 16.238 6 0.0819631166667 0.00308022715473 0.07639774976 34.11127128
"BPM.28L5.B2" "BPMYB.5R8.B2" 15176.36 16.238 6 0.213582243333 0.00296937619047 0.21304828976 34.24792182
"BPM.27L5.B2" "BPMYB.5R8.B2" 15229.81 16.238 6 0.309189563333 0.00231523686589 0.31777237976 34.35264591
"BPM.26L5.B2" "BPMYB.5R8.B2" 15283.26 16.238 6 0.437995851667 0.00315190405267 0.44499749976 34.47987103
"BPM.25L5.B2" "BPMYB.5R8.B2" 15336.71 16.238 6 0.568852333333 0.00215992218816 0.56151807976 34.59639161
"BPM.24L5.B2" "BPMYB.5R8.B2" 15390.17 16.238 6 0.704750433333 0.00362060947616 0.69942394976 34.73429748
"BPM.23L5.B2" "BPMYB.5R8.B2" 15443.62 16.238 6 0.799572833333 0.0025903083656 0.80488497976 34.83975851
"BPM.22L5.B2" "BPMYB.5R8.B2" 15497.07 16.238 6 0.926345516667 0.00287500110807 0.93107416976 34.9659477
"BPM.21L5.B2" "BPMYB.5R8.B2" 15550.52 16.238 6 0.0570006666667 0.00263490912093 0.04663510976 35.08150864
"BPM.20L5.B2" "BPMYB.5R8.B2" 15603.97 16.238 6 0.196080335 0.00307638271346 0.18563043976 35.22050397
"BPM.19L5.B2" "BPMYB.5R8.B2" 15657.42 16.238 6 0.286898205283 0.00136055394883 0.29198697976 35.32686051
"BPM.18L5.B2" "BPMYB.5R8.B2" 15710.87 16.238 6 0.406781535 0.00262219266439 0.41732414976 35.45219768
"BPM.17L5.B2" "BPMYB.5R8.B2" 15764.33 16.238 6 0.533832716667 0.00372907254574 0.53178352976 35.56665706
"BPM.16L5.B2" "BPMYB.5R8.B2" 15817.78 16.238 6 0.6780464 0.00320368643129 0.67166284976 35.70653638
"BPM.15L5.B2" "BPMYB.5R8.B2" 15871.23 16.238 6 0.771669633333 0.00282015658234 0.77905237976 35.81392591
"BPM.14L5.B2" "BPMYB.5R8.B2" 15924.68 16.238 6 0.886188516667 0.00285980109939 0.90374128976 35.93861482
"BPM.13L5.B2" "BPMYB.5R8.B2" 15978.13 16.238 6 0.00894026666667 0.00330932227939 0.01699666976 36.0518702
"BPM.12L5.B2" "BPMYB.5R8.B2" 16031.58 16.238 6 0.157978316667 0.0028275997462 0.15786844976 36.19274198
"BPM.11L5.B2" "BPMYB.5R8.B2" 16085.03 16.238 6 0.249629621667 0.00435010651664 0.25664909976 36.29152263
"BPM.10L5.B2" "BPMYB.5R8.B2" 16137.82 16.238 6 0.350937726667 0.00266986955445 0.36628478976 36.40115832
"BPM.9L5.B2" "BPMYB.5R8.B2" 16176.88 16.238 6 0.430601953333 0.00397106821648 0.44377355976 36.47864709
"BPM.8L5.B2" "BPMYB.5R8.B2" 16217.35 16.238 6 0.593822716667 0.0029412821192 0.59485634976 36.62972988
"BPM.7L5.B2" "BPMYB.5R8.B2" 16256.42 16.238 6 0.750787 0.00315456736442 0.76384674976 36.79872028
"BPMR.6L5.B2" "BPMYB.5R8.B2" 16293.31 16.238 6 0.884421866667 0.00364059763027 0.90068548976 36.93555902
"BPM.5L5.B2" "BPMYB.5R8.B2" 16325.21 16.238 6 0.8989357 0.00292013947098 0.91481487976 36.94968841
"BPMYA.4L5.B2" "BPMYB.5R8.B2" 16352.62 16.238 6 0.903364866667 0.00309339919973 0.91911072976 36.95398426
"BPMWB.4L5.B2" "BPMYB.5R8.B2" 16373.68 16.238 6 0.905596566667 0.00282954485661 0.92071339976 36.95558693
"BPMSY.4L5.B2" "BPMYB.5R8.B2" 16466.53 16.238 6 0.911274716667 0.00280688814848 0.92689236976 36.9617659
"BPMS.2L5.B2" "BPMYB.5R8.B2" 16493.32 16.238 6 0.912343316667 0.00282645612232 0.92799915976 36.96287269
"BPMSW.1L5.B2" "BPMYB.5R8.B2" 16503.37 16.238 6 0.912965783333 0.00302287667541 0.92884479976 36.96371833
"BPMSW.1R5.B2" "BPMYB.5R8.B2" 16546.32 16.238 6 0.40719967 0.00302110805652 0.42295054976 37.45782408
"BPMS.2R5.B2" "BPMYB.5R8.B2" 16556.38 16.238 6 0.408862971667 0.00293694815709 0.42402973976 37.45890327
"BPMSY.4R5.B2" "BPMYB.5R8.B2" 16583.16 16.238 6 0.409923045 0.0026548005716 0.42569364976 37.46056718
"BPMWB.4R5.B2" "BPMYB.5R8.B2" 16676.02 16.238 6 0.41855416 0.00352464673663 0.43339279976 37.46826633
"BPMYA.4R5.B2" "BPMYB.5R8.B2" 16697.07 16.238 6 0.426247466667 0.00316877070191 0.44064138976 37.47551492
"BPMR.5R5.B2" "BPMYB.5R8.B2" 16718.19 16.238 6 0.44388413 0.00342821666175 0.45633428976 37.49120782
"BPM.6R5.B2" "BPMYB.5R8.B2" 16750.09 16.238 6 0.62257545 0.00612779782215 0.63934927976 37.67422281
"BPMRA.7R5.B2" "BPMYB.5R8.B2" 16784.11 16.238 6 0.8658917 0.00356164029674 0.88231479976 37.91718833
"BPM.8R5.B2" "BPMYB.5R8.B2" 16825.54 16.238 6 0.988266683333 0.00490498711259 0.00303110976 38.03790464
"BPM.9R5.B2" "BPMYB.5R8.B2" 16864.61 16.238 6 0.209065303333 0.00334157509844 0.22805412976 38.26292766
"BPM.10R5.B2" "BPMYB.5R8.B2" 16905.07 16.238 6 0.302707455 0.00377439743899 0.32317335976 38.35804689
"BPM.11R5.B2" "BPMYB.5R8.B2" 16957.85 16.238 6 0.439314196667 0.00285252211472 0.45596211976 38.49083565
"BPM.12R5.B2" "BPMYB.5R8.B2" 17012.57 16.238 6 0.5365472 0.00323011682812 0.55200422976 38.58687776
"BPM.13R5.B2" "BPMYB.5R8.B2" 17066.02 16.238 6 0.64783185 0.00358379351933 0.66694129976 38.70181483
"BPM.14R5.B2" "BPMYB.5R8.B2" 17119.47 16.238 6 0.753323616667 0.00210931719633 0.77469549976 38.80956903
"BPM.15R5.B2" "BPMYB.5R8.B2" 17172.92 16.238 6 0.8786952 0.00335383507148 0.89920519976 38.93407873
"BPM.16R5.B2" "BPMYB.5R8.B2" 17226.37 16.238 6 0.99773115 0.0037615558296 0.01203132976 39.04690486
"BPM.17R5.B2" "BPMYB.5R8.B2" 17279.82 16.238 6 0.1400835 0.00308391408927 0.15270501976 39.18757855
"BPM.18R5.B2" "BPMYB.5R8.B2" 17333.27 16.238 6 0.245329376667 0.00270335531573 0.26163903976 39.29651257
"BPM.19R5.B2" "BPMYB.5R8.B2" 17386.71 16.238 6 0.372324018333 0.0026465597878 0.38579397976 39.42066751
"BPM.20R5.B2" "BPMYB.5R8.B2" 17440.16 16.238 6 0.490592183333 0.00253980888547 0.49734041976 39.53221395
"BPM.21R5.B2" "BPMYB.5R8.B2" 17493.61 16.238 6 0.6333223 0.00300449942642 0.63830440976 39.67317794
"BPM.22R5.B2" "BPMYB.5R8.B2" 17547.06 16.238 6 0.738480316667 0.00280593783753 0.74848826976 39.7833618
"BPM.23R5.B2" "BPMYB.5R8.B2" 17600.51 16.238 6 0.864259166667 0.00336194135467 0.87251938976 39.90739292
"BPM.24R5.B2" "BPMYB.5R8.B2" 17653.96 16.238 6 0.977494583333 0.00363925286262 0.98277989976 40.01765343
"BPM.25R5.B2" "BPMYB.5R8.B2" 17707.41 16.238 6 0.115794433333 0.00345221822585 0.12375242976 40.15862596
"BPM.26R5.B2" "BPMYB.5R8.B2" 17760.85 16.238 6 0.224764298333 0.00439317119562 0.23522130976 40.27009484
"BPM.27R5.B2" "BPMYB.5R8.B2" 17814.3 16.238 6 0.349863581667 0.00307322073806 0.35936222976 40.39423576
"BPM.28R5.B2" "BPMYB.5R8.B2" 17867.75 16.238 6 0.461080633333 0.00285753685363 0.46836973976 40.50324327
"BPM.29R5.B2" "BPMYB.5R8.B2" 17921.2 16.238 6 0.598822883333 0.00360385363161 0.60906869976 40.64394223
"BPM.30R5.B2" "BPMYB.5R8.B2" 17974.65 16.238 6 0.7072392 0.00302752018876 0.72181878976 40.75669232
"BPM.31R5.B2" "BPMYB.5R8.B2" 18028.1 16.238 6 0.832049266667 0.00363949655432 0.84630074976 40.88117428
"BPM.32R5.B2" "BPMYB.5R8.B2" 18081.55 16.238 6 0.9427634 0.00415985494178 0.95412416976 40.9889977
"BPM.33R5.B2" "BPMYB.5R8.B2" 18134.99 16.238 6 0.0829795166667 0.00330940774229 0.09427807976 41.12915161
"BPM.34R5.B2" "BPMYB.5R8.B2" 18188.44 16.238 6 0.191439028333 0.00371502524652 0.20826446976 41.243138
"BPM.33L6.B2" "BPMYB.5R8.B2" 18241.89 16.238 6 0.313810958333 0.00249048470247 0.33331126976 41.3681848
"BPM.32L6.B2" "BPMYB.5R8.B2" 18295.34 16.238 6 0.423851705 0.0030162860839 0.44005153976 41.47492507
"BPM.31L6.B2" "BPMYB.5R8.B2" 18348.79 16.238 6 0.566899283333 0.00340977901259 0.57940988976 41.61428342
"BPM.30L6.B2" "BPMYB.5R8.B2" 18402.24 16.238 6 0.677393283333 0.00278204264131 0.69454586976 41.7294194
"BPM.29L6.B2" "BPMYB.5R8.B2" 18455.68 16.238 6 0.798313016667 0.00312969776358 0.82036868976 41.85524222
"BPM.28L6.B2" "BPMYB.5R8.B2" 18509.13 16.238 6 0.906433566667 0.0031183907937 0.92615439976 41.96102793
"BPM.27L6.B2" "BPMYB.5R8.B2" 18562.58 16.238 6 0.0495034333333 0.00341354455352 0.06449675976 42.09937029
"BPM.26L6.B2" "BPMYB.5R8.B2" 18616.03 16.238 6 0.16039505 0.00296046128486 0.18065488976 42.21552842
"BPM.25L6.B2" "BPMYB.5R8.B2" 18669.48 16.238 6 0.281656734 0.00294804966525 0.30744703976 42.34232057
"BPM.24L6.B2" "BPMYB.5R8.B2" 18722.93 16.238 6 0.389254672183 0.00396935243638 0.41242982976 42.44730336
"BPM.23L6.B2" "BPMYB.5R8.B2" 18776.38 16.238 6 0.530273566667 0.00351546627759 0.54957328976 42.58444682
"BPM.22L6.B2" "BPMYB.5R8.B2" 18829.82 16.238 6 0.6441401 0.00330918015577 0.66658843976 42.70146197
"BPM.21L6.B2" "BPMYB.5R8.B2" 18883.27 16.238 6 0.766755966667 0.00321794138369 0.79451994976 42.82939348
"BPM.20L6.B2" "BPMYB.5R8.B2" 18936.72 16.238 6 0.87368325 0.00394250174329 0.89886989976 42.93374343
"BPM.19L6.B2" "BPMYB.5R8.B2" 18990.17 16.238 6 0.0214143 0.00215112561697 0.03467454976 43.06954808
"BPM.18L6.B2" "BPMYB.5R8.B2" 19043.62 16.238 6 0.136974783333 0.0032922435721 0.15234885976 43.18722239
"BPM.17L6.B2" "BPMYB.5R8.B2" 19097.07 16.238 6 0.259627876667 0.00296877143467 0.28156115976 43.31643469
"BPM.16L6.B2" "BPMYB.5R8.B2" 19150.52 16.238 6 0.366655931667 0.00293221872046 0.38546228976 43.42033582
"BPM.15L6.B2" "BPMYB.5R8.B2" 19203.96 16.238 6 0.511782983333 0.00268057403207 0.51983449976 43.55470803
"BPM.14L6.B2" "BPMYB.5R8.B2" 19257.41 16.238 6 0.628018733333 0.0045740521516 0.63794429976 43.67281783
"BPM.13L6.B2" "BPMYB.5R8.B2" 19310.86 16.238 6 0.753301583333 0.00250577388207 0.76854500976 43.80341854
"BPM.12L6.B2" "BPMYB.5R8.B2" 19364.31 16.238 6 0.854731666667 0.0026445341144 0.87038014976 43.90525368
"BPM.11L6.B2" "BPMYB.5R8.B2" 19417.76 16.238 6 0.993770216667 0.00307885866159 0.00375624976 44.03862978
"BPM.10L6.B2" "BPMYB.5R8.B2" 19469.6 16.238 6 0.0976113 0.00374679724387 0.10746662976 44.14234016
"BPM.9L6.B2" "BPMYB.5R8.B2" 19508.66 16.238 6 0.1820635 0.00380056996208 0.19568776976 44.2305613
"BPM.8L6.B2" "BPMYB.5R8.B2" 19549.12 16.238 6 0.2819410395 0.00551205264655 0.30056617976 44.33543971
"BPMYB.5L6.B2" "BPMYB.5R8.B2" 19646.21 16.238 6 0.562007 0.00233807661337 0.57213618976 44.60700972
"BPMYA.4L6.B2" "BPMYB.5R8.B2" 19682.61 16.238 6 0.578541833333 0.00271297645626 0.58873877976 44.62361231
"BPMSA.4L6.B2" "BPMYB.5R8.B2" 19810.83 16.238 6 0.71540915 0.00229272786636 0.73140194976 44.76627548
"BPMYB.4R6.B2" "BPMYB.5R8.B2" 20026.21 16.238 6 0.839646966667 0.00315078400014 0.85699958976 44.89187312
"BPMYA.5R6.B2" "BPMYB.5R8.B2" 20062.61 16.238 6 0.855381566667 0.0017369229024 0.87247853976 44.90735207
"BPM.8R6.B2" "BPMYB.5R8.B2" 20158.34 16.238 6 0.959483283333 0.00302959275504 0.97252786976 45.0074014
"BPM.9R6.B2" "BPMYB.5R8.B2" 20197.4 16.238 6 0.0396995166667 0.0027895066693 0.05116733976 45.08604087
"BPM.10R6.B2" "BPMYB.5R8.B2" 20237.87 16.238 6 0.13028705 0.00307642024153 0.14341611976 45.17828965
"BPM.12R6.B2" "BPMYB.5R8.B2" 20344.43 16.238 6 0.3809767745 0.00322081715682 0.40054588976 45.43541942
"BPM.13R6.B2" "BPMYB.5R8.B2" 20397.88 16.238 6 0.500134266667 0.00474076076021 0.51346900976 45.54834254
"BPM.14R6.B2" "BPMYB.5R8.B2" 20451.33 16.238 6 0.638741166667 0.00330773158558 0.65409963976 45.68897317
