@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ DQMIN %le  0.00599330874834
@ DQMINE %le  0.00209499078129
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.12R3.B2 10347.71 0.0310117673309 0.13368141985 1.01587611278 0.13368141985 -0.218425768597 0.111856830654 -0.111856830654 0.218425768597
BPM.13R3.B2 10401.16 0.0262207369087 0.0674826522886 1.01337395706 0.0674826522886 -0.0763776420661 0.135755251055 -0.135755251055 0.0763776420661
BPM.14R3.B2 10454.62 0.0278111437481 0.166711603461 1.01420250918 0.166711603461 -0.152988652917 0.0429031878345 -0.0429031878345 0.152988652917
BPM.15R3.B2 10508.07 0.025702873405 0.179332521047 1.01310460435 0.179332521047 -0.195463202273 0.0171092580338 -0.0171092580338 0.195463202273
BPM.16R3.B2 10561.52 0.0265939600461 0.164165250042 1.01356821225 0.164165250042 -0.203320821028 0.0523981173979 -0.0523981173979 0.203320821028
BPM.17R3.B2 10614.97 0.0237632407565 0.114458112862 1.01209766224 0.114458112862 -0.106824891295 0.0782567540522 -0.0782567540522 0.106824891295
BPM.18R3.B2 10668.42 0.0239395104478 0.0906622652999 1.01218904699 0.0906622652999 -0.151568715302 -0.00766943768207 0.00766943768207 0.151568715302
BPM.19R3.B2 10721.87 0.0274084636142 0.197824691177 1.01399253332 0.197824691177 -0.214496844201 -0.0305490592693 0.0305490592693 0.214496844201
BPM.20R3.B2 10775.32 0.0247736807238 0.122113354104 1.01262184783 0.122113354104 -0.187762520303 0.00959216505822 -0.00959216505822 0.187762520303
BPM.21R3.B2 10828.78 0.0242334967697 0.131253824052 1.0123415155 0.131253824052 -0.122795080351 0.0349417590439 -0.0349417590439 0.122795080351
BPM.22R3.B2 10882.23 0.0229769606358 0.290107255815 1.01169032668 0.290107255815 -0.143991305219 -0.080130960378 0.080130960378 0.143991305219
BPM.23R3.B2 10935.68 0.0225510753692 0.244618637076 1.01146990036 0.244618637076 -0.197489615729 -0.0348032046898 0.0348032046898 0.197489615729
BPM.24R3.B2 10989.13 0.0246497019811 0.0532397732432 1.01255748758 0.0532397732432 -0.167587533615 -0.042902531089 0.042902531089 0.167587533615
BPM.25R3.B2 11042.58 0.0286151459487 0.125083210569 1.01462214326 0.125083210569 -0.132846006328 -0.0261285539065 0.0261285539065 0.132846006328
BPM.27R3.B2 11149.48 0.0259548185647 0.10083787303 1.01323561998 0.10083787303 -0.202764150856 -0.076606258683 0.076606258683 0.202764150856
BPM.28R3.B2 11202.94 0.0257137011895 0.214687235272 1.01311023393 0.214687235272 -0.143197952932 -0.0675096026183 0.0675096026183 0.143197952932
BPM.29R3.B2 11256.39 0.0259816529768 0.161921705345 1.01324957732 0.161921705345 -0.112656973276 -0.0836089334064 0.0836089334064 0.112656973276
BPM.30R3.B2 11309.84 0.0275629148474 0.101247888326 1.01407305584 0.101247888326 -0.159414480211 -0.116912402959 0.116912402959 0.159414480211
BPM.31R3.B2 11363.29 0.0231667057486 0.116967374571 1.01178857987 0.116967374571 -0.183610603501 -0.0923432705859 0.0923432705859 0.183610603501
BPM.32R3.B2 11416.74 0.0279764871561 0.0997298043569 1.01428876458 0.0997298043569 -0.11087767331 -0.103228238296 0.103228238296 0.11087767331
BPM.33R3.B2 11470.19 0.0288117944378 0.123187832887 1.01472485961 0.123187832887 -0.0851250286573 -0.128323362599 0.128323362599 0.0851250286573
BPM.34R3.B2 11523.65 0.0216531482084 0.2740814859 1.01100563005 0.2740814859 -0.156098869058 -0.127530577767 0.127530577767 0.156098869058
BPM.33L4.B2 11577.1 0.0236695974854 0.283452220524 1.01204912416 0.283452220524 -0.168351633427 -0.119362884873 0.119362884873 0.168351633427
BPM.32L4.B2 11630.55 0.0287611300468 0.0693119239777 1.01469839285 0.0693119239777 -0.0645948045392 -0.131068459516 0.131068459516 0.0645948045392
BPM.31L4.B2 11684.0 0.0297202147849 0.224804237589 1.01519976441 0.224804237589 -0.0744381490895 -0.157566641414 0.157566641414 0.0744381490895
BPM.30L4.B2 11737.45 0.0279150566817 0.0368307096628 1.01425671531 0.0368307096628 -0.138293635817 -0.16101946139 0.16101946139 0.138293635817
BPM.29L4.B2 11790.9 0.0327687031807 0.116869496334 1.01679834275 0.116869496334 -0.131178073229 -0.161368770219 0.161368770219 0.131178073229
BPM.28L4.B2 11844.35 0.026719079322 0.16930667067 1.01363335934 0.16930667067 -0.0373463101747 -0.130952198548 0.130952198548 0.0373463101747
BPM.27L4.B2 11897.81 0.0271804431968 0.153372453524 1.01387369085 0.153372453524 -0.0115761534231 -0.160324109365 0.160324109365 0.0115761534231
BPM.26L4.B2 11951.26 0.0294104674019 0.173040615192 1.01503775949 0.173040615192 -0.0680379901783 -0.22590669582 0.22590669582 0.0680379901783
BPM.25L4.B2 12004.71 0.0314842455104 0.170909974414 1.01612387373 0.170909974414 -0.0998507866104 -0.166317304561 0.166317304561 0.0998507866104
BPM.24L4.B2 12058.16 0.0283052112627 0.175324803939 1.01446031689 0.175324803939 0.00723421526882 -0.13821511269 0.13821511269 -0.00723421526882
BPM.23L4.B2 12111.61 0.029245489809 0.0946970990176 1.01495150411 0.0946970990176 0.00320313822775 -0.18515380974 0.18515380974 -0.00320313822775
BPM.22L4.B2 12165.06 0.030704225369 0.0966326148681 1.01571493941 0.0966326148681 -0.0460223360149 -0.214676626785 0.214676626785 0.0460223360149
BPM.21L4.B2 12218.51 0.0282856487397 0.0692128556667 1.0144501053 0.0692128556667 -0.0677145548418 -0.167542922476 0.167542922476 0.0677145548418
BPM.20L4.B2 12271.97 0.0298254821122 0.0966016226813 1.01525483928 0.0966016226813 0.0613193353258 -0.139319161733 0.139319161733 -0.0613193353258
BPM.19L4.B2 12325.42 0.027925248166 0.074654084416 1.01426203217 0.074654084416 0.0663315449984 -0.160784069854 0.160784069854 -0.0663315449984
BPM.18L4.B2 12378.87 0.0309596253993 0.186776181278 1.01584878138 0.186776181278 0.0178102276153 -0.222269418352 0.222269418352 -0.0178102276153
BPM.17L4.B2 12432.32 0.0280604694623 0.306121761347 1.01433258442 0.306121761347 -0.0190345075219 -0.166610885774 0.166610885774 0.0190345075219
BPM.16L4.B2 12485.77 0.0308147891896 0.199597056974 1.01577287371 0.199597056974 0.117308062566 -0.106122238895 0.106122238895 -0.117308062566
BPM.15L4.B2 12539.22 0.033516204522 0.0512236297928 1.01719147464 0.0512236297928 0.132005003763 -0.190705050552 0.190705050552 -0.132005003763
BPM.14L4.B2 12592.67 0.029801446426 0.147652072943 1.01524226324 0.147652072943 0.0593023913926 -0.185326394242 0.185326394242 -0.0593023913926
BPM.13L4.B2 12646.13 0.0298685469112 0.156201080369 1.01527737296 0.156201080369 0.0401744865385 -0.153655108786 0.153655108786 -0.0401744865385
BPM.12L4.B2 12699.58 0.0261076774799 0.214438409745 1.01331513392 0.214438409745 0.162032439962 -0.036208713926 0.036208713926 -0.162032439962
BPM.11L4.B2 12753.03 0.0382502731305 1.24351057575 1.01969188759 1.24351057575 0.248948757605 -0.151003017556 0.151003017556 -0.248948757605
BPMYB.5L4.B2 13057.07 0.0216321929325 0.491619668215 1.01099480283 0.491619668215 0.0343054917657 -0.13190641875 0.13190641875 -0.0343054917657
BPMWA.A5R4.B2 13216.4 0.00498026544355 9.28272490406 1.00249947263 9.28272490406 0.0688836643437 0.138247482683 -0.138247482683 -0.0688836643437
BPMWA.B5R4.B2 13225.28 0.0303400924721 0.278779693402 1.01552420762 0.278779693402 0.132948890817 -0.0547881922247 0.0547881922247 -0.132948890817
BPMYA.5R4.B2 13327.75 0.0229547810889 2.03957168894 1.01167884361 2.03957168894 -0.0666727502313 -0.188261816868 0.188261816868 0.0666727502313
BPMYB.6R4.B2 13359.31 0.0350314004971 0.201068803106 1.01798975963 0.201068803106 0.130707678289 -0.116574266269 0.116574266269 -0.130707678289
BPM.11R4.B2 13624.99 0.0330621584062 0.165026828562 1.01695262472 0.165026828562 0.216267637768 -0.0609140059846 0.0609140059846 -0.216267637768
BPM.12R4.B2 13679.72 0.0348150633533 0.0460549139453 1.01787566681 0.0460549139453 0.18262715586 -0.0726606593817 0.0726606593817 -0.18262715586
BPM.13R4.B2 13733.17 0.0326782361431 0.0602203059111 1.01675079451 0.0602203059111 0.150858354615 -0.0324576862129 0.0324576862129 -0.150858354615
BPM.14R4.B2 13786.62 0.0329599849406 0.0919100664137 1.01689889978 0.0919100664137 0.205908589942 -0.0110070797702 0.0110070797702 -0.205908589942
BPM.15R4.B2 13840.07 0.0352822834817 0.112191639162 1.01812211944 0.112191639162 0.211696480987 0.0203538114108 -0.0203538114108 -0.211696480987
BPM.16R4.B2 13893.52 0.0310408108795 0.0938224966148 1.01589133758 0.0938224966148 0.180813333334 -0.0227210220111 0.0227210220111 -0.180813333334
BPM.17R4.B2 13946.98 0.0329586930254 0.193888266478 1.01689822052 0.193888266478 0.149264120414 0.0460662094493 -0.0460662094493 -0.149264120414
BPM.18R4.B2 14000.43 0.0334769252956 0.161866307926 1.01717080525 0.161866307926 0.210131881895 0.0385723252757 -0.0385723252757 -0.210131881895
BPM.19R4.B2 14053.88 0.0346838893744 0.069937676497 1.01780650639 0.069937676497 0.200180736428 0.0563274994919 -0.0563274994919 -0.200180736428
BPM.20R4.B2 14107.33 0.0299838042719 0.0847871921299 1.01533768881 0.0847871921299 0.155212252322 0.0323900741125 -0.0323900741125 -0.155212252322
BPM.21R4.B2 14160.78 0.0303706705235 0.133846230065 1.01554022018 0.133846230065 0.126434711981 0.107635610636 -0.107635610636 -0.126434711981
BPM.22R4.B2 14214.23 0.0290635053796 0.0745763481269 1.01485638253 0.0745763481269 0.195900706951 0.10321166146 -0.10321166146 -0.195900706951
BPM.23R4.B2 14267.68 0.0343676741522 0.157228069879 1.0176398424 0.157228069879 0.162997251941 0.11694483368 -0.11694483368 -0.162997251941
BPM.24R4.B2 14321.14 0.033634038764 0.0399108878194 1.01725348859 0.0399108878194 0.161083132456 0.0751436245254 -0.0751436245254 -0.161083132456
BPM.25R4.B2 14374.59 0.032922606385 0.185816681396 1.01687924749 0.185816681396 0.109013953522 0.14951507186 -0.14951507186 -0.109013953522
BPM.26R4.B2 14428.04 0.0273262288065 0.111908286339 1.01394966836 0.111908286339 0.162601166078 0.136988181261 -0.136988181261 -0.162601166078
BPM.28R4.B2 14534.94 0.035394639022 0.238269701264 1.01818141225 0.238269701264 0.125265595341 0.127991142212 -0.127991142212 -0.125265595341
BPM.29R4.B2 14588.39 0.0374895092433 0.134540260823 1.01928882803 0.134540260823 0.0923079688765 0.173663454656 -0.173663454656 -0.0923079688765
BPM.31R4.B2 14695.3 0.0417473902214 0.104314376456 1.0215508621 0.104314376456 0.0925410201531 0.213176391929 -0.213176391929 -0.0925410201531
BPM.33R4.B2 14802.2 0.038845064102 0.196105594059 1.02000734647 0.196105594059 0.0386904136997 0.198572768892 -0.198572768892 -0.0386904136997
BPM.34R4.B2 14855.65 0.030227142017 0.147451854566 1.01546506631 0.147451854566 0.0790030757939 0.185704007831 -0.185704007831 -0.0790030757939
BPM.32L5.B2 14962.55 0.0395175033218 0.078587736691 1.02036434045 0.078587736691 0.0730255928275 0.177377957467 -0.177377957467 -0.0730255928275
BPM.31L5.B2 15016.01 0.0377858149627 0.0977226787974 1.01944575663 0.0977226787974 -0.00179715235026 0.206460658806 -0.206460658806 0.00179715235026
BPM.29L5.B2 15122.91 0.038988544068 0.24390254976 1.02008348769 0.24390254976 0.0198898907692 0.203418477687 -0.203418477687 -0.0198898907692
BPM.28L5.B2 15176.36 0.0394582851747 0.110971761062 1.02033288684 0.110971761062 -0.00185127872721 0.181709302206 -0.181709302206 0.00185127872721
BPM.27L5.B2 15229.81 0.0407490408835 0.171769409254 1.02101912945 0.171769409254 -0.0704582138968 0.220732051792 -0.220732051792 0.0704582138968
BPM.26L5.B2 15283.26 0.0389406597417 0.103786404267 1.02005807478 0.103786404267 -0.0125549455962 0.219612080982 -0.219612080982 0.0125549455962
BPM.25L5.B2 15336.71 0.0400011146019 0.0735997846869 1.02062131865 0.0735997846869 -0.0336382004619 0.188692511847 -0.188692511847 0.0336382004619
BPM.24L5.B2 15390.17 0.0395296973263 0.129910445279 1.02037081764 0.129910445279 -0.0463817001062 0.187967472202 -0.187967472202 0.0463817001062
BPM.23L5.B2 15443.62 0.039407507042 0.222410387428 1.02030591844 0.222410387428 -0.0867181889776 0.220116649688 -0.220116649688 0.0867181889776
BPM.22L5.B2 15497.07 0.0342779789856 0.164707933811 1.01759258269 0.164707933811 -0.0386835643096 0.182021590119 -0.182021590119 0.0386835643096
BPM.21L5.B2 15550.52 0.037555235832 0.156179422646 1.0193236317 0.156179422646 -0.0703375379982 0.168648326163 -0.168648326163 0.0703375379982
BPM.20L5.B2 15603.97 0.0356679578647 0.101259189401 1.01832569266 0.101259189401 -0.087646607327 0.16860289746 -0.16860289746 0.087646607327
BPM.19L5.B2 15657.42 0.0365631260549 0.0162832058275 1.01879866663 0.0162832058275 -0.14231497477 0.170173267381 -0.170173267381 0.14231497477
BPM.18L5.B2 15710.87 0.0359938090619 0.0831244768444 1.0184977842 0.0831244768444 -0.088901909903 0.170605168447 -0.170605168447 0.088901909903
BPM.16L5.B2 15817.78 0.0393506320189 0.0309169544767 1.0202757145 0.0309169544767 -0.157322596307 0.138527130582 -0.138527130582 0.157322596307
BPM.15L5.B2 15871.23 0.037633731534 0.108838343088 1.01936520158 0.108838343088 -0.191652121744 0.0988839339569 -0.0988839339569 0.191652121744
BPM.14L5.B2 15924.68 0.0366637916642 0.21294298717 1.01885189587 0.21294298717 -0.141297506015 0.113070528855 -0.113070528855 0.141297506015
BPM.13L5.B2 15978.13 0.0406187629156 0.192730370158 1.02094980309 0.192730370158 -0.163267065793 0.0989611047229 -0.0989611047229 0.163267065793
BPM.12L5.B2 16031.58 0.0373690242837 0.105183892042 1.01922503784 0.105183892042 -0.19913937196 0.0998617319624 -0.0998617319624 0.19913937196
BPM.11L5.B2 16085.03 0.0394033200985 0.0506870880626 1.02030369484 0.0506870880626 -0.210489861438 0.0436289163616 -0.0436289163616 0.210489861438
BPM.10L5.B2 16137.82 0.0413816691423 0.1362113774 1.02135597833 0.1362113774 -0.176151275128 0.0803770440918 -0.0803770440918 0.176151275128
BPM.9L5.B2 16176.88 0.0400647846973 0.174013983969 1.02065516572 0.174013983969 -0.198847315082 0.0419209764591 -0.0419209764591 0.198847315082
BPM.8L5.B2 16217.35 0.0371064919865 0.306448349029 1.01908608284 0.306448349029 -0.225270868769 0.00755988327175 -0.00755988327175 0.225270868769
BPMR.6L5.B2 16293.31 0.0342267592844 0.605125175065 1.01756559836 0.605125175065 -0.186819347868 -0.0176682412685 0.0176682412685 0.186819347868
BPMSW.1R5.B2 16546.32 -1.27163300777 -1 0.663484703475 -1 0.929044534411 2.48470769604 -2.48470769604 -0.929044534411
BPMSY.4R5.B2 16583.16 0.0470552240849 0.725780325408 1.02439189393 0.725780325408 -0.00738110216733 -0.292439430498 0.292439430498 0.00738110216733
BPMWB.4R5.B2 16676.02 0.0229949303238 3.6728698221 1.01169963046 3.6728698221 0.241758235089 -0.0520972309331 0.0520972309331 -0.241758235089
BPMYA.4R5.B2 16697.07 0.218063955552 7.09564319461 1.13087442758 7.09564319461 0.597934515852 -1.29617160134 1.29617160134 -0.597934515852
BPM.6R5.B2 16750.09 0.0411589276252 0.29636478739 1.02123733948 0.29636478739 -0.232670395298 -0.0635287442434 0.0635287442434 0.232670395298
BPMRA.7R5.B2 16784.11 0.0432391114102 0.18542459864 1.02234692075 0.18542459864 -0.160830786265 0.140262391033 -0.140262391033 0.160830786265
BPM.8R5.B2 16825.54 0.0425654953621 0.123989123694 1.02198721444 0.123989123694 -0.15076550762 0.125539182143 -0.125539182143 0.15076550762
BPM.10R5.B2 16905.07 0.0431878975502 0.0779331868775 1.02231955956 0.0779331868775 -0.170697244274 0.171485564811 -0.171485564811 0.170697244274
BPM.11R5.B2 16957.85 0.0415228542117 0.148103297639 1.02143119916 0.148103297639 -0.096921158046 0.185120648329 -0.185120648329 0.096921158046
BPM.12R5.B2 17012.57 0.0386527641908 0.0779138588647 1.01990532447 0.0779138588647 -0.155684095615 0.101115178043 -0.101115178043 0.155684095615
BPM.13R5.B2 17066.02 0.0380276970779 0.130154577572 1.01957391531 0.130154577572 -0.208040326284 0.0975711680749 -0.0975711680749 0.208040326284
BPM.14R5.B2 17119.47 0.0387044298914 0.147905499826 1.01993273197 0.147905499826 -0.197133701836 0.0986114562843 -0.0986114562843 0.197133701836
BPM.15R5.B2 17172.92 0.0369733282543 0.137583489996 1.0190156227 0.137583489996 -0.152437904383 0.112295636901 -0.112295636901 0.152437904383
BPM.16R5.B2 17226.37 0.0403388095074 0.161983031745 1.02080087593 0.161983031745 -0.21049546271 0.02166368583 -0.02166368583 0.21049546271
BPM.17R5.B2 17279.82 0.0382316489669 0.113751397321 1.01968201463 0.113751397321 -0.207781065799 0.0695455870232 -0.0695455870232 0.207781065799
BPM.18R5.B2 17333.27 0.0416941801061 0.102776088565 1.02152250081 0.102776088565 -0.217268622996 0.0889237751833 -0.0889237751833 0.217268622996
BPM.19R5.B2 17386.71 0.0418528688259 0.179317153193 1.02160708979 0.179317153193 -0.177398633813 0.0887810634762 -0.0887810634762 0.177398633813
BPM.20R5.B2 17440.16 0.0352528323921 0.128288107802 1.01810657908 0.128288107802 -0.187029219447 -0.0385297294406 0.0385297294406 0.187029219447
BPM.21R5.B2 17493.61 0.0411317495854 0.142092112123 1.02122286647 0.142092112123 -0.233122148722 0.0499657598696 -0.0499657598696 0.233122148722
BPM.22R5.B2 17547.06 0.0387810718701 0.157884570546 1.0199733929 0.157884570546 -0.211925151163 0.0626520684152 -0.0626520684152 0.211925151163
BPM.23R5.B2 17600.51 0.0403176368202 0.0732947036549 1.02078961532 0.0732947036549 -0.187363023816 0.030691954414 -0.030691954414 0.187363023816
BPM.24R5.B2 17653.96 0.0398548793246 0.0708347652076 1.02054359263 0.0708347652076 -0.201119998148 -0.0953211563661 0.0953211563661 0.201119998148
BPM.25R5.B2 17707.41 0.0378136828418 0.0926215238628 1.01946051967 0.0926215238628 -0.233198098457 -0.0270725002009 0.0270725002009 0.233198098457
BPM.26R5.B2 17760.85 0.0416778681072 0.171552664686 1.02151380689 0.171552664686 -0.210718587176 -0.0218012092844 0.0218012092844 0.210718587176
BPM.27R5.B2 17814.3 0.0391753496156 0.142218356477 1.02018264625 0.142218356477 -0.174950720472 -0.0481874528333 0.0481874528333 0.174950720472
BPM.28R5.B2 17867.75 0.0408307571502 0.156736909964 1.0210626213 0.156736909964 -0.181952329843 -0.140473432018 0.140473432018 0.181952329843
BPM.29R5.B2 17921.2 0.0470006817089 0.107831021264 1.02436257934 0.107831021264 -0.23456515574 -0.086048252445 0.086048252445 0.23456515574
BPM.30R5.B2 17974.65 0.0415020517924 0.140446099528 1.02142011497 0.140446099528 -0.21286051891 -0.0431543944683 0.0431543944683 0.21286051891
BPM.31R5.B2 18028.1 0.0397972897665 0.0866971183697 1.02051298787 0.0866971183697 -0.127249960468 -0.136999253738 0.136999253738 0.127249960468
BPM.32R5.B2 18081.55 0.0378917862969 0.164424545336 1.01950189847 0.164424545336 -0.137585108288 -0.189097813451 0.189097813451 0.137585108288
BPM.33R5.B2 18134.99 0.0373963252871 0.160723657603 1.01923949118 0.160723657603 -0.212726691366 -0.114755116813 0.114755116813 0.212726691366
BPM.34R5.B2 18188.44 0.0429128291105 0.118128472302 1.02217264083 0.118128472302 -0.150603468996 -0.117950514469 0.117950514469 0.150603468996
BPM.33L6.B2 18241.89 0.0434641017929 0.129775415341 1.0224671487 0.129775415341 -0.0830882706141 -0.207796039157 0.207796039157 0.0830882706141
BPM.32L6.B2 18295.34 0.0455063947603 0.142799350258 1.02356043086 0.142799350258 -0.0821712324996 -0.234337824311 0.234337824311 0.0821712324996
BPM.31L6.B2 18348.79 0.0426390078844 0.163250852785 1.02202645116 0.163250852785 -0.162654876181 -0.158395231269 0.158395231269 0.162654876181
BPM.30L6.B2 18402.24 0.0415731510762 0.0965151208314 1.02145800043 0.0965151208314 -0.114042491601 -0.165062913453 0.165062913453 0.114042491601
BPM.29L6.B2 18455.68 0.0476926062754 0.0384077829013 1.02473465086 0.0384077829013 -0.0179003668007 -0.239533408515 0.239533408515 0.0179003668007
BPM.28L6.B2 18509.13 0.0501622706364 0.103698024678 1.02606598761 0.103698024678 -0.0195109917074 -0.259537571207 0.259537571207 0.0195109917074
BPM.27L6.B2 18562.58 0.0458013634452 0.135727051456 1.02371862378 0.135727051456 -0.105101502686 -0.216600882833 0.216600882833 0.105101502686
BPM.26L6.B2 18616.03 0.0447977682031 0.115574039249 1.02318069102 0.115574039249 -0.020791727419 -0.196258777308 0.196258777308 0.020791727419
BPM.25L6.B2 18669.48 0.0466430730819 0.0674734293362 1.02417043973 0.0674734293362 0.0310071626581 -0.238255113051 0.238255113051 -0.0310071626581
BPM.24L6.B2 18722.93 0.0437383659355 0.20493886321 1.02261376441 0.20493886321 0.0458715650649 -0.235625724041 0.235625724041 -0.0458715650649
BPM.23L6.B2 18776.38 0.0447549175843 0.18570620788 1.02315774172 0.18570620788 -0.0435395402644 -0.237137445987 0.237137445987 0.0435395402644
BPM.22L6.B2 18829.82 0.0497128329917 0.0905655332649 1.02582332032 0.0905655332649 0.0748259568822 -0.200754845166 0.200754845166 -0.0748259568822
BPM.21L6.B2 18883.27 0.04557444859 0.175595193382 1.0235969219 0.175595193382 0.103647349295 -0.211304801039 0.211304801039 -0.103647349295
BPM.20L6.B2 18936.72 0.0466861494763 0.176551654165 1.02419357852 0.176551654165 0.107898552671 -0.239664259237 0.239664259237 -0.107898552671
BPM.19L6.B2 18990.17 0.0443618192651 0.132937449692 1.02294728395 0.132937449692 -0.0070699175124 -0.232605888522 0.232605888522 0.0070699175124
BPM.18L6.B2 19043.62 0.0482046747301 0.0723185289461 1.0250102688 0.0723185289461 0.106929438148 -0.178996699284 0.178996699284 -0.106929438148
BPM.17L6.B2 19097.07 0.048419022808 0.0840564607728 1.02512570649 0.0840564607728 0.140265786336 -0.212828097251 0.212828097251 -0.140265786336
BPM.16L6.B2 19150.52 0.0422217345321 0.163322480607 1.02180379479 0.163322480607 0.10867748911 -0.208918320779 0.208918320779 -0.10867748911
BPM.15L6.B2 19203.96 0.0467376985561 0.119435312809 1.02422127055 0.119435312809 0.0530785412997 -0.220903807831 0.220903807831 -0.0530785412997
BPM.14L6.B2 19257.41 0.0491021618878 0.111771907167 1.02549387312 0.111771907167 0.150245255125 -0.158384396482 0.158384396482 -0.150245255125
BPM.13L6.B2 19310.86 0.0463137659435 0.0542873877559 1.02399360182 0.0542873877559 0.157483864734 -0.191531352129 0.191531352129 -0.157483864734
BPM.12L6.B2 19364.31 0.049802105748 0.052300079858 1.02587150814 0.052300079858 0.181989621069 -0.195677769637 0.195677769637 -0.181989621069
BPM.11L6.B2 19417.76 0.0483627025419 0.200954636047 1.02509537129 0.200954636047 0.100222468182 -0.206945935916 0.206945935916 -0.100222468182
BPM.10L6.B2 19469.6 0.0522996233182 0.171781685247 1.02722238146 0.171781685247 0.185517128323 -0.136635891295 0.136635891295 -0.185517128323
BPM.9L6.B2 19508.66 0.0483630095263 0.0678694751034 1.02509553663 0.0678694751034 0.223081255799 -0.110875952878 0.110875952878 -0.223081255799
BPM.8L6.B2 19549.12 0.0481352767976 0.104832170792 1.02497290273 0.104832170792 0.234420948392 -0.0636036242842 0.0636036242842 -0.234420948392
BPMYB.5L6.B2 19646.21 0.0823364274027 0.182041786253 1.04389845259 0.182041786253 0.104248235226 -0.362861015177 0.362861015177 -0.104248235226
BPMYA.4L6.B2 19682.61 0.0487484307587 0.120383662254 1.025303186 0.120383662254 0.0984030218014 -0.171424946004 0.171424946004 -0.0984030218014
BPMSA.4L6.B2 19810.83 0.0455115937151 0.169144214937 1.02356321844 0.169144214937 0.0593806926855 -0.188607485859 0.188607485859 -0.0593806926855
BPMYB.4R6.B2 20026.21 0.0731694311303 0.402039623574 1.03872318468 0.402039623574 0.133351419552 -0.444592785537 0.444592785537 -0.133351419552
BPMYA.5R6.B2 20062.61 0.0461342243916 0.0971898399869 1.0238972266 0.0971898399869 0.140668125751 -0.216260300289 0.216260300289 -0.140668125751
BPM.8R6.B2 20158.34 0.0416250440757 0.0845879044693 1.02148565443 0.0845879044693 0.14719544956 -0.116125825139 0.116125825139 -0.14719544956
BPM.9R6.B2 20197.4 0.0476823455048 0.168475332279 1.02472913034 0.168475332279 0.226937066649 0.0991312432334 -0.0991312432334 -0.226937066649
BPM.10R6.B2 20237.87 0.0472099871607 0.108772978308 1.02447508728 0.108772978308 0.251443090949 0.0556202453841 -0.0556202453841 -0.251443090949
BPM.12R6.B2 20344.43 0.0452274843282 0.0848629419301 1.02341091748 0.0848629419301 0.151890663595 0.143244231682 -0.143244231682 -0.151890663595
BPM.13R6.B2 20397.88 0.0469661778427 0.205927051466 1.02434403603 0.205927051466 0.154551483117 0.200286122794 -0.200286122794 -0.154551483117
BPM.14R6.B2 20451.33 0.0373885944013 0.168764783481 1.01923539833 0.168764783481 0.240835305037 0.0793523643343 -0.0793523643343 -0.240835305037
BPM.15R6.B2 20504.77 0.0455559298606 0.144478057464 1.02358699161 0.144478057464 0.164665806983 0.113421779294 -0.113421779294 -0.164665806983
BPM.16R6.B2 20558.22 0.0421354808642 0.150921674076 1.02175778812 0.150921674076 0.118810573398 0.146422813647 -0.146422813647 -0.118810573398
BPM.17R6.B2 20611.67 0.0438794051359 0.198713202823 1.0226891855 0.198713202823 0.129516978849 0.234104622735 -0.234104622735 -0.129516978849
BPM.18R6.B2 20665.12 0.0400226092013 0.113642322505 1.02063274482 0.113642322505 0.226521941439 0.115842323846 -0.115842323846 -0.226521941439
BPM.19R6.B2 20718.57 0.0478876495961 0.0478325769212 1.02483960561 0.0478325769212 0.142507901183 0.142820467172 -0.142820467172 -0.142507901183
BPM.20R6.B2 20772.02 0.0421642635902 0.0942627598443 1.02177313979 0.0942627598443 0.0797396959586 0.192126616541 -0.192126616541 -0.0797396959586
BPM.21R6.B2 20825.46 0.0484596770635 0.0871095082201 1.02514760534 0.0871095082201 0.107600886247 0.239441433681 -0.239441433681 -0.107600886247
BPM.22R6.B2 20878.91 0.0438367041222 0.0657141344921 1.02266634926 0.0657141344921 0.192542131989 0.1464654225 -0.1464654225 -0.192542131989
BPM.23R6.B2 20932.36 0.0461512399788 0.0675037534789 1.02390635914 0.0675037534789 0.104031912559 0.180966839519 -0.180966839519 -0.104031912559
BPM.24R6.B2 20985.81 0.0447900824479 0.201720057367 1.02317657469 0.201720057367 0.025858623344 0.208776278515 -0.208776278515 -0.025858623344
BPM.25R6.B2 21039.26 0.0493702899219 0.144556607515 1.02563848477 0.144556607515 0.0620095439671 0.270170566774 -0.270170566774 -0.0620095439671
BPM.26R6.B2 21092.71 0.0456114070642 0.199360994971 1.02361674098 0.199360994971 0.153574144144 0.18049570932 -0.18049570932 -0.153574144144
BPM.27R6.B2 21146.16 0.0468763145612 0.164640801778 1.02429574582 0.164640801778 0.00751141929492 0.201151379806 -0.201151379806 -0.00751141929492
BPM.28R6.B2 21199.6 0.0484739504629 0.109579217633 1.02515529419 0.109579217633 -0.02294112186 0.243653612582 -0.243653612582 0.02294112186
BPM.29R6.B2 21253.05 0.0486453555774 0.134992270666 1.0252476409 0.134992270666 0.0157510028006 0.266566296958 -0.266566296958 -0.0157510028006
BPM.30R6.B2 21306.5 0.0497873928394 0.114546411022 1.02586356591 0.114546411022 0.0808603597058 0.219538350539 -0.219538350539 -0.0808603597058
