@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.10L2.B2" 6140.003 3 0.104207633309 0.00475850887471 -0.103980948771 -0.00686972578916 0.0135264288367 0.00335796572177 0.0128623281138 -0.00418626236269 -3.98626273919e-05 5.75055423709e-05 -1.92921479732e-06 -2.05590586938e-06
"BPM.9L2.B2" 6179.068 3 0.106744567302 0.00435475473056 -0.105757998541 -0.0144792400736 0.0150797873118 0.0036304830885 -0.00793753860345 -0.0128216795424 -4.68892248588e-05 5.19369745457e-05 -1.81946391549e-06 2.15474603375e-06
"BPM.8L2.B2" 6219.531 3 0.111835353545 0.0103784874699 -0.111683151578 -0.00583266287098 0.025558705153 0.00232610992898 -0.00522546835113 0.0250188307003 -3.82555057488e-05 5.85874820025e-05 2.61743779919e-06 -1.04896063112e-06
"BPM.7L2.B2" 6258.597 3 0.113549337583 0.00188719748799 -0.0660730469483 -0.0923461127092 0.0351590256328 0.00746991804766 0.0262465650763 -0.0233939074365 -6.90447258342e-05 1.13526756929e-05 -4.46773408439e-07 -2.78407566576e-06
"BPM.6L2.B2" 6290.703 3 0.104405571962 0.00674529938323 -0.057004337714 -0.0874701602751 0.014718949724 0.00678866516421 0.0137586806453 -0.00522935826631 -6.99684216388e-05 6.90928449813e-07 -1.58561825412e-06 -2.33163006224e-06
"BPMYB.5L2.B2" 6362.902 3 0.135086681796 0.0218169933746 -0.118544376928 0.0647737778528 0.0411150940042 0.020619700774 -0.0355537356662 0.0206490395697 1.14224945621e-07 6.9971739734e-05 1.73707619522e-06 2.2210921288e-06
"BPMYB.4L2.B2" 6383.472 3 0.0953939532007 0.0121269461519 -0.0767402546474 0.0566651535241 0.0287010197339 0.0126773800184 0.0281407099301 0.00564348991288 7.64336118011e-06 6.9553119554e-05 2.53788543068e-06 1.22874805322e-06
"BPMWB.4L2.B2" 6407.863 3 0.169091320675 0.0377846611883 -0.165773339678 0.0333327853574 0.0899894044433 0.0331922600262 -0.0844187790988 -0.0311698997034 1.07335835592e-06 6.99636938933e-05 2.79170393404e-06 3.95764869647e-07
"BPMSX.4L2.B2" 6458.096 3 0.113180122531 0.0119714296932 0.0474883831009 0.102735551814 0.143585251833 0.0184771587034 0.133355971826 0.0532250817054 1.41530714132e-06 6.9957611951e-05 2.75927441777e-06 -5.80211126614e-07
"BPMS.2L2.B2" 6496.008 3 0.170017934774 0.112789495156 -0.141154285894 0.0947711228108 0.170645750741 0.0447769115609 0.0136369638644 0.170099986662 -1.7734519753e-07 6.99715879485e-05 2.60139330597e-06 -1.0878287826e-06
"BPMSW.1L2.B2" 6505.942 3 0.105784174108 0.0124215652681 -0.0936824542458 0.0491313470011 0.0178025122336 0.00596324862435 0.00165313022353 0.0177255917332 -1.22667294971e-06 6.99610594959e-05 2.49520360515e-06 -1.31323121609e-06
"BPMSW.1R2.B2" 6549.132 3 0.0797460868097 0.0281984205026 -0.078305277877 -0.0150904545351 0.0855300622816 0.0106020923192 0.0712450972642 0.0473236481022 1.66193311115e-06 6.99520732427e-05 2.81088728274e-06 2.22555529031e-07
"BPMS.2R2.B2" 6559.066 3 0.306417931906 0.0307378745366 -0.295401747384 0.0814233175215 0.199570177918 0.031662747493 -0.199114223107 0.0134826581488 1.82753648897e-06 6.99479426707e-05 2.81945131192e-06 -3.62136093777e-08
"BPMSX.4R2.B2" 6596.977 3 0.0691504401644 0.013345428865 -0.0360129129783 0.0590326475245 0.059418122401 0.0111135845181 0.0590641647387 -0.00647593339837 1.43053287387e-06 6.99571612924e-05 2.76095349134e-06 -5.72354362421e-07
"BPMYB.4R2.B2" 6671.602 3 0.148593356913 0.0180225643812 -0.122935069717 0.0834682835115 0.0351272172188 0.00776914963414 -0.033330772327 0.0110896801406 9.7233814946e-07 6.99650546926e-05 1.93508237938e-06 -2.05086975527e-06
"BPM.5R2.B2" 6701.136 3 0.130075378525 0.00854274633102 -0.1300294202 0.00345745292649 0.0276008491313 0.00211495046337 0.0097814836181 0.0258094837414 -3.60605309331e-05 5.99640928365e-05 -4.36686214695e-07 -2.7856625238e-06
"BPMR.6R2.B2" 6774.432 3 0.213297609093 0.025568626517 0.182834377238 0.109851993813 0.132673614122 0.0439771736483 0.0900546545627 0.0974291900604 -3.85141750638e-05 5.8418427273e-05 1.69388347461e-06 2.25418918484e-06
"BPM_A.7R2.B2" 6787.307 3 0.113008534056 0.0246920195872 -0.112634732401 -0.00918399838774 0.0211598600979 0.0128623160532 -0.0135583889797 -0.0162452998629 -3.2636363339e-05 6.18944432754e-05 2.17737563461e-06 1.79154833626e-06
"BPM.8R2.B2" 6828.746 3 0.115121602234 0.00519348914903 -0.104611978041 0.0480553571543 0.0192029689578 0.0044749648719 -0.0103407103011 0.0161809680571 -8.22149081279e-06 6.94863901131e-05 2.41438572372e-06 -1.45784099142e-06
"BPM.9R2.B2" 6867.813 3 0.120081150799 0.0138401882122 -0.0457648274591 0.111018301846 0.0172984816066 0.00538221302467 0.0163957862753 0.00551503928428 3.7949125665e-05 5.87878020446e-05 -2.43241691638e-06 -1.42656211388e-06
"BPM.10R2.B2" 6908.278 3 0.118605812892 0.0058556544934 -0.0838011491964 0.0839327483476 0.0158119291294 0.00252726020978 0.00628178192593 -0.0145105588669 2.85574257228e-05 6.38795821742e-05 -1.69836141214e-06 2.25098909759e-06
"BPM.11R2.B2" 6960.118 3 0.114144211284 0.00729565692606 -0.0788880163227 0.0824959505089 0.00842505971352 0.000700475407886 -0.00633270219952 -0.00555684389097 2.57381336053e-05 6.506729948e-05 2.46392407578e-06 1.37147978938e-06
"BPM.12R2.B2" 7014.845 3 0.113204659363 0.00615428346811 -0.086244728268 0.0733289966345 0.0147202313683 0.00310240210271 -0.00464816884847 0.0139670948265 1.02823041402e-05 6.93698083603e-05 1.14388894179e-06 -3.53632085735e-06
"BPM.13R2.B2" 7068.296 3 0.11686742668 0.00754590691529 -0.0554198645249 0.10289137007 0.0136726484505 0.00123226348897 0.0124985259595 0.00554329906214 3.18961272707e-05 6.08296102829e-05 -4.91353129796e-06 4.33420150082e-06
"BPM.14R2.B2" 7121.748 3 0.117612674739 0.00734106687139 -0.0686760065274 0.0954795652832 0.0154676979714 0.0034870850062 0.00948483263888 -0.0122183317334 3.62080589163e-05 5.89797357861e-05 4.28724133583e-06 3.88163199658e-06
"BPM.15R2.B2" 7175.199 3 0.120411461489 0.00672280285987 -0.0645502331662 0.101647368171 0.0181839086592 0.0059330771217 -0.0179060384158 -0.00316675265449 3.59511385178e-05 5.84933039857e-05 3.12520388603e-06 -3.97449844528e-06
"BPM.16R2.B2" 7228.651 3 0.119679599227 0.00532389365837 -0.0535164732312 0.107047622879 0.018601183831 0.00139402996799 0.00154962727231 0.0185365232779 2.26198563407e-05 6.44821285878e-05 -4.32539029108e-06 -1.93672766302e-06
"BPM.17R2.B2" 7282.102 3 0.117671228199 0.00845482402818 -0.0255386200022 0.114866430406 0.015303548047 0.0028001473133 0.0148833581737 0.00356149298768 5.09013111042e-05 4.96710727892e-05 -8.10839144168e-07 -1.34288740584e-06
"BPM.18R2.B2" 7335.554 3 0.117505247998 0.00963560939839 -0.0347707480319 0.112242943602 0.0188833734371 0.000887592949017 0.00853257453703 -0.0168456808748 5.25219636869e-05 4.65779711628e-05 -1.7370401912e-06 2.05265947275e-06
"BPM.19R2.B2" 7389.005 3 0.119899631411 0.00955479991065 -0.0194150895333 0.118317268016 0.0199141817392 0.00197028508981 -0.019591144945 -0.00357234853912 5.50958334493e-05 4.53227067222e-05 2.32913898895e-06 8.3725711187e-08
"BPM.20R2.B2" 7442.457 3 0.112969370244 0.00649414794785 -0.0149185494278 0.111979978104 0.0240498791754 0.00675083130967 0.011151130063 0.0213084252508 4.43295451702e-05 5.65249263756e-05 -1.6334642003e-07 -3.0563503327e-06
"BPM.21R2.B2" 7495.908 3 0.122326583942 0.00547901034708 0.00785719542021 0.122073984203 0.0119681679893 0.00486557743924 0.011950704811 0.000646296789614 5.6943001497e-05 3.72389202765e-05 -4.32256964378e-06 5.28146259695e-06
"BPM.22R2.B2" 7549.36 3 0.117075631565 0.00703065374663 0.0047374440614 0.116979742392 0.0171963968637 0.00258665966897 0.00639099935348 -0.0159646857895 6.08797801752e-05 3.29748318548e-05 5.07160836561e-06 3.51381283717e-06
"BPM.23R2.B2" 7602.811 3 0.117060557949 0.0123127715343 0.0223691259151 0.114903422199 0.0197590552306 0.00340785828014 -0.0197583397985 -0.00016814284008 6.05977115998e-05 2.96795363104e-05 2.85409558804e-06 -3.50323610536e-06
"BPM.24R2.B2" 7656.263 3 0.115813356487 0.0114508560149 -0.00285997720466 0.115778037948 0.0209735179206 0.00253086098521 -0.00413585330413 0.0205616918422 5.10686212621e-05 4.33148935109e-05 -3.96786182921e-06 -1.57422294714e-06
"BPM.25R2.B2" 7709.714 3 0.113626331844 0.00614909509793 0.0260468911114 0.11060064535 0.0240509341646 0.00550150679424 0.0235683996576 0.00479353437177 6.81532977608e-05 2.10551708114e-05 -5.76863576237e-07 -1.06255056228e-06
"BPM.26R2.B2" 7763.166 3 0.116551238111 0.00727361779729 0.0277691464588 0.113194812646 0.0194001725008 0.00551148222215 0.00936392451556 -0.0169906918849 6.79151246801e-05 1.63501711191e-05 -1.60016821108e-06 1.92458052951e-06
"BPM.27R2.B2" 7816.617 3 0.116170126949 0.00379529658171 0.0393466023858 0.109303903297 0.0237784408395 0.00426620842849 -0.0237519186222 0.00112276913155 7.14606678441e-05 1.0704232659e-05 2.28244499993e-06 -9.39233869689e-07
"BPM.28R2.B2" 7870.069 3 0.111621070859 0.0118742826106 0.0134393543292 0.110809057459 0.0142766874747 0.0014304612276 -0.00100532825215 0.0142412471488 6.6963934018e-05 2.84284221816e-05 -1.40852063298e-06 -2.54297859509e-06
"BPM.29R2.B2" 7923.52 3 0.112325441768 0.00880902760504 0.0430602272414 0.103744020061 0.0203201691165 0.00308426149981 0.0198395178687 0.00439349560861 6.79280110917e-05 5.39953552205e-06 -3.55309824574e-06 6.04540424904e-06
"BPM.30R2.B2" 7976.972 3 0.114002964269 0.00745281208789 0.0421994673904 0.105905055659 0.0191306670695 0.000446674841393 0.00364072241522 -0.0187810426446 6.81383295563e-05 7.18568224728e-07 5.28538781902e-06 4.60812369675e-06
"BPM.32R2.B2" 8083.875 3 0.114704172217 0.00944504479308 0.0383623267018 0.108098931604 0.0187183800541 0.00229616829719 0.00353376660937 0.0183817911369 6.41331496316e-05 9.41714928036e-06 -3.4456677361e-06 -2.85254842301e-06
"BPM.33R2.B2" 8137.326 3 0.113786103336 0.0129698218903 0.0657743367046 0.0928494154175 0.0219712069174 0.00222179197656 0.0218979643395 0.00179250974702 6.83319869228e-05 -1.13278675586e-05 -1.98946448727e-06 -9.13813203967e-07
"BPM.34R2.B2" 8190.778 3 0.11638524211 0.0115802048825 0.0745814498504 0.0893483739041 0.0265128342338 0.00341833196907 0.00659518985234 -0.0256794441123 6.74723385649e-05 -1.56565391016e-05 -1.3007313139e-06 1.75999381661e-06
"BPM.31L3.B2" 8351.132 3 0.113250891578 0.0103864090875 0.0771887757609 0.0828713300227 0.0189406651198 0.003742531588 0.0184426569723 0.00431476522916 6.33108106234e-05 -2.62143955107e-05 -2.36996851472e-06 6.74351771488e-06
"BPM.30L3.B2" 8404.584 3 0.113787658632 0.0100875094408 0.0847535619375 0.075924073889 0.0155037289304 0.00346217749525 0.00483981469677 -0.0147289444445 6.32616712983e-05 -3.04358880683e-05 6.68799523903e-06 2.10104421309e-06
"BPM.29L3.B2" 8458.035 3 0.113886741611 0.0100103723185 0.0984364748134 0.0572752157663 0.0152357466519 0.0022875497078 -0.0147478672783 -0.00382470741124 5.16720327849e-05 -4.25840010486e-05 1.42082329282e-06 -2.8428151218e-06
"BPM.27L3.B2" 8564.938 3 0.112699413739 0.00915646370055 0.0878537294757 0.0705895181625 0.0148069311104 0.00296156800674 0.0126014351702 0.00777489810615 5.72549250857e-05 -4.06167572814e-05 1.33191496668e-07 -6.00236845769e-07
"BPM.26L3.B2" 8618.389 3 0.105573608125 0.00934213602936 0.0916079661927 0.0524763495536 0.0131353868807 0.00163358791051 0.0017996186314 -0.0130115241724 5.27765983944e-05 -4.39373225958e-05 -1.17116384404e-06 1.40724198857e-06
"BPM.19L3.B2" 8992.55 3 0.10475082526 0.00449311928188 0.104070394361 0.0119200843202 0.00976239486273 0.00109034665032 0.00948062572058 0.00232853803966 3.20586696316e-05 -6.18997132643e-05 4.58185090584e-07 -5.17827156281e-07
"BPM.17L3.B2" 9099.453 3 0.103854451505 0.00591698095972 0.100150012773 -0.0274903990322 0.0109530968096 0.000513392241047 -0.0109326748378 0.000668543649245 8.91222522678e-06 -6.96643713107e-05 2.07931803418e-06 -3.92611659508e-06
"BPM.14L3.B2" 9259.807 3 0.102025732165 0.0107366798782 0.0944681961066 -0.0385358268129 0.0135402345896 0.00188311729654 -0.00190581201987 -0.0134054404361 1.44603128541e-05 -6.86505042891e-05 7.34544654705e-06 5.32438359215e-07
"BPM.12L3.B2" 9366.71 3 0.102225422874 0.00955785828765 0.102023350178 -0.00642441439036 0.0149358719173 0.00103011175196 0.00185602747103 0.0148201022924 1.07173516871e-05 -6.91494192903e-05 -2.04271763482e-06 2.71556041152e-07
"BPM.11L3.B2" 9420.162 3 0.107093413637 0.00450533411601 0.107045735543 0.00319526936809 0.0194714573811 0.00518016332001 0.0186663757155 0.00554112535452 2.8866366718e-05 -6.40260536877e-05 6.66474983687e-07 -6.80042740725e-07
"BPM.7L3.B2" 9591.542 3 0.106530602028 0.00516436351669 0.0991186493268 -0.0390418048257 0.0159543752294 0.00607243551871 -0.0108686318753 0.0116796802233 -1.3631294284e-05 -6.80357358242e-05 1.29334563166e-06 -3.22857087221e-07
"BPMW.5L3.B2" 9734.78 3 0.102591453544 0.005307751719 0.0450894202972 -0.0921517797851 0.0171777624953 0.00546926281037 -0.0157605294401 -0.00683236680162 -3.85593806161e-05 -5.76874947364e-05 -1.23752495952e-06 4.95480510919e-07
"BPMW.4L3.B2" 9837.453 3 0.123684469808 0.0144008223306 -0.0825756936003 -0.0920820443856 0.0417524158285 0.0145863890618 -0.0132902277506 -0.0395807285665 -6.4713600693e-05 2.50364288958e-05 1.12032438264e-06 7.22386550703e-07
"BPMW.4R3.B2" 9882.418 3 0.124712847161 0.0298728669093 -0.0989685085057 -0.0758849693367 0.0508401959624 0.0276798624775 0.000831399772793 0.0508333974855 -5.65893094945e-05 4.01537412151e-05 1.33292377251e-06 -1.6832182153e-08
"BPMWE.4R3.B2" 9909.963 3 0.103445431116 0.0128385536183 -0.0681091291231 -0.0778595128985 0.0189175795685 0.0024589644132 0.0058318642198 0.0179962267281 -6.16282505173e-05 3.18846612524e-05 1.25912228444e-06 -4.37698510086e-07
"BPMW.5R3.B2" 9985.091 3 0.097461345348 0.0252633404024 -0.0884446485734 -0.0409421295949 0.0239278245874 0.00664856317357 0.00633380659271 0.0230743078668 -5.38936400853e-05 4.37052450754e-05 2.10021395913e-07 -1.31638138338e-06
"BPMWE.5R3.B2" 10012.64 3 0.100770160601 0.0163340836803 -0.0986005921329 -0.0207978003312 0.0241461779495 0.00337031362752 0.0225740497695 -0.00857030842933 -3.12356675123e-05 6.1959712384e-05 -6.00811175223e-07 -1.18995581797e-06
"BPM.6R3.B2" 10065.78 3 0.0983010663548 0.00520535399117 -0.0945398146548 -0.0269318230264 0.0230652646622 0.000929422984885 0.0212849666299 -0.00888575430103 -3.68179181339e-05 5.88142269933e-05 -1.32468925311e-06 -1.48927555944e-07
"BPM_A.7R3.B2" 10121.61 3 0.107287888973 0.00680550286799 -0.097943687459 -0.0437918395041 0.0226865474167 0.00186648526859 -0.00583483563701 -0.0219233694212 -4.31696626504e-05 5.43235917231e-05 -5.26890848918e-07 1.22448642951e-06
"BPM.8R3.B2" 10160.67 3 0.101221833385 0.00331455319435 -0.068331671366 -0.0746769190719 0.023149769952 0.00285681247325 -0.023128310841 -0.000996537240562 -6.32932947392e-05 2.84366865575e-05 1.09847332441e-06 7.55276069135e-07
"BPM.9R3.B2" 10199.74 3 0.0988057756848 0.00578613010912 0.0274511312237 -0.094915840107 0.0199318868908 0.000469832718656 0.00654948995569 0.0188250975123 -6.02659805316e-05 -3.43912534147e-05 6.80612935583e-07 -1.14564056398e-06
"BPM.10R3.B2" 10240.2 3 0.101054159238 0.0105082171079 0.0178877264124 -0.0994583950356 0.0208324957412 0.00528638942468 0.017302724671 0.0116020945422 -5.99710678631e-05 -3.49028329406e-05 -4.78785024569e-07 -1.24357386973e-06
"BPM.11R3.B2" 10292.99 3 0.0967950776879 0.0092836956035 -0.0105957292725 -0.0962133960828 0.0193786094172 0.00335357784424 0.0103395286094 -0.0163897727586 -6.66364041243e-05 -1.93477820027e-05 -1.27826038452e-06 3.79799045356e-07
"BPM.12R3.B2" 10347.71 3 0.0962704478932 0.00897465186874 -0.0408880434726 -0.0871559925566 0.0230086939156 0.00505371632707 -0.0177425907347 -0.0146492480942 -7.28727623023e-05 1.1840856242e-05 2.23361003631e-08 5.61238270576e-06
"BPM.13R3.B2" 10401.16 3 0.0883971910592 0.0132175763807 -0.0374075590314 -0.0800920589976 0.0262311044869 0.00627147816001 -0.00699707630974 0.0252806599146 -7.14309486942e-05 1.12375111238e-05 5.99244422423e-06 -6.61462532817e-07
"BPM.14R3.B2" 10454.62 3 0.0959412198302 0.00584003108994 -0.0627806193563 -0.0725486836251 0.0160736486817 0.00252389578488 0.0160398060421 -0.0010424989567 -7.20861205184e-05 1.97341602858e-05 -1.40525062526e-06 -3.39315034221e-06
"BPM.15R3.B2" 10508.07 3 0.101538454642 0.00571425000104 -0.0382133546687 -0.0940733612457 0.0211223184869 0.00188157660614 0.00364844467049 -0.0208048357299 -7.51762881803e-05 2.28789140873e-06 -2.94453306326e-06 2.64859621218e-06
"BPM.16R3.B2" 10561.52 3 0.0922028729787 0.0100895835576 -0.0535381974138 -0.0750668448998 0.0166060506003 0.00295375938768 -0.0145050776562 -0.00808477821156 -6.64836225873e-05 2.3561271973e-05 3.62261759783e-06 -1.55837487073e-06
"BPM.17R3.B2" 10614.97 3 0.105838930167 0.0112610231771 -0.0732954759787 -0.0763521600212 0.0219077298522 0.00788294398823 -0.0158425348998 0.0151315139767 -6.67181136541e-05 2.75708628302e-05 -1.3683879357e-06 -2.24284438619e-06
"BPM.18R3.B2" 10668.42 3 0.10257250842 0.0112797674131 -0.0845634040644 -0.0580529945538 0.0175369566959 0.00194413956048 0.0159876501735 0.00720693361166 -5.81962664759e-05 3.8155642173e-05 -1.82892389365e-06 -1.47708274303e-06
"BPM.19R3.B2" 10721.87 3 0.0965356044593 0.00736529313403 -0.0580936084009 -0.07709899864 0.0167738667463 0.00298812186518 0.0116142533948 -0.0121025502975 -6.55142757478e-05 2.24570997097e-05 -9.78624547347e-07 1.78094491873e-06
"BPM.20R3.B2" 10775.32 3 0.099339309933 0.00626892961436 -0.0839497479309 -0.0531106234223 0.0201150519996 0.00492516867852 -0.0173332594222 -0.0102065388231 -6.1950312134e-05 3.90946297996e-05 7.55393964717e-07 5.37086369912e-06
"BPM.21R3.B2" 10828.78 3 0.0960148345303 0.0120800846731 -0.0878397622363 -0.038768861476 0.0242273963391 0.00456476660498 -0.00980631675921 0.0221540715217 -5.75408308634e-05 4.278082506e-05 5.99656753026e-06 -1.2985528919e-06
"BPM.22R3.B2" 10882.23 3 0.103449597414 0.0133220137116 -0.100558262236 -0.0242869327266 0.0171205082142 0.00301993901951 0.0166961562849 0.00378816140395 -5.06627290382e-05 5.4269038987e-05 -2.04544281616e-06 -2.45497899509e-06
"BPM.23R3.B2" 10935.68 3 0.102437639937 0.0116271848571 -0.0858058223385 -0.0559538285427 0.0141910783949 0.00303231779005 0.00413167641867 -0.0135763012629 -6.33846148621e-05 3.90391909105e-05 -1.81333257445e-06 2.8754566427e-06
"BPM.24R3.B2" 10989.13 3 0.105639082418 0.00980335372083 -0.0994325282815 -0.0356761552524 0.0192511451648 0.00351180750763 -0.0166733972676 -0.00962311871046 -4.92769647206e-05 5.15203578432e-05 3.69443151618e-06 -2.15603598869e-06
"BPM.25R3.B2" 11042.58 3 0.0946005279335 0.0110502369634 -0.093375570386 -0.0151744107099 0.0204500013289 0.00506170150416 5.05007243853e-05 0.0204499389737 -4.71557732777e-05 5.52462701709e-05 -1.95734883317e-06 -2.38040827755e-06
"BPM.26R3.B2" 11096.03 3 0.101144206691 0.00901163483009 -0.101133744279 0.00145475610635 0.0151288681423 0.00219348526562 0.0151112758782 0.000729378227992 -2.76809398257e-05 6.49355218278e-05 -1.75522309701e-06 -1.84496895544e-06
"BPM.27R3.B2" 11149.48 3 0.101176176997 0.0092935657291 -0.0924907183862 -0.0410132393773 0.0201794227752 0.00326221557955 0.00275449009303 -0.0199905449617 -4.41124237709e-05 5.50135093737e-05 -1.34217485415e-06 2.0251546725e-06
"BPM.28R3.B2" 11202.94 3 0.0970632784615 0.00870709897916 -0.0964072758142 -0.011265753227 0.0185846935791 0.00218989173829 -0.0182251182271 0.00363811778773 -3.74131636845e-05 6.21744192766e-05 1.30838952415e-06 5.06256112164e-06
"BPM.29R3.B2" 11256.39 3 0.0997193214247 0.00605417613204 -0.0996993377002 0.00199627842323 0.0179047600942 0.00252235630518 -0.00213623387552 0.0177768652709 -3.05935499997e-05 6.46596115859e-05 5.79870505802e-06 -1.98359494905e-06
"BPM.30R3.B2" 11309.84 3 0.100553180426 0.0112276265704 -0.0984121965623 0.0206393231842 0.016426140654 0.00414215209882 0.0163735915444 0.00131285822607 -1.47520738803e-05 7.14349440303e-05 -2.79085023015e-06 -1.47824640254e-06
"BPM.31R3.B2" 11363.29 3 0.0994957533309 0.00923407258385 -0.098507171525 -0.0139907858619 0.0121470806321 0.00222211725002 -0.00165732245137 -0.0120334886951 -3.40132195914e-05 6.45248184785e-05 -7.69746405108e-07 3.06181725145e-06
"BPM.32R3.B2" 11416.74 3 0.107876535788 0.0110765430842 -0.107128843735 0.0126790304718 0.0224964724874 0.00315367599727 -0.0224098752978 -0.00197199480612 -2.14488875899e-05 6.85108288226e-05 3.64290754645e-06 -2.67724365178e-06
"BPM.33R3.B2" 11470.19 3 0.100409588643 0.00862836673158 -0.0961184040535 0.0290402805369 0.02285546685 0.00200611471668 0.0050133910583 0.0222988402171 -1.70404995187e-05 7.04494843553e-05 -2.54752798585e-06 -2.3973396985e-06
"BPM.34R3.B2" 11523.65 3 0.102120516284 0.00769144370565 -0.0894999407174 0.0491768284633 0.0261071774104 0.00645212368346 0.0240956840815 -0.0100490159209 1.12651664743e-05 7.13071545646e-05 -1.54467709563e-06 -2.06883085337e-06
"BPM.33L4.B2" 11577.1 3 0.0937954716066 0.0139746879387 -0.0936176320933 0.00577316682067 0.00742468656647 0.0013642453814 -0.00726813942429 -0.00151661462459 -9.06322861194e-06 7.16216440479e-05 -1.70115720488e-06 1.94377908263e-06
"BPM.32L4.B2" 11630.55 3 0.0988621022344 0.00872588295904 -0.0935720065367 0.0319060315755 0.0162619388153 0.003438361947 -0.0140182046248 -0.00824260839349 -4.95588320306e-06 7.21144588181e-05 1.60312962052e-06 4.65618755734e-06
"BPM.30L4.B2" 11737.45 3 0.0966174417877 0.0111304339121 -0.0748273401489 0.0611211847385 0.0139737909845 0.000635360216914 0.0139696641261 0.000339586044293 2.14485470857e-05 6.83231195374e-05 -1.80525153252e-06 6.41469821814e-08
"BPM.29L4.B2" 11790.9 3 0.0965857353189 0.00977258861576 -0.0919034030691 0.0297080590315 0.0103427719165 0.00205894567744 -0.00378809609193 -0.00962409782348 2.60056583056e-06 7.16022927835e-05 3.82049219555e-07 1.54772858342e-06
"BPM.28L4.B2" 11844.35 3 0.0979624422582 0.00819563948983 -0.0838529311091 0.0506490477463 0.0145256639702 0.00416236541763 -0.0142271306664 0.00292978954483 1.06753232203e-05 7.13126815113e-05 1.77652238179e-06 -3.18998006848e-06
"BPM.27L4.B2" 11897.81 3 0.095896023023 0.00797612686608 -0.076002203906 0.0584783056617 0.0134910891086 0.00454831825693 0.00484844409137 0.0125897607296 1.6950955267e-05 7.00851023552e-05 -2.93562934623e-06 -2.17076615406e-06
"BPM.26L4.B2" 11951.26 3 0.0943462241578 0.0100542860867 -0.06085318686 0.0720978478307 0.0159470608389 0.000652266819849 0.0158874604415 -0.00137744332742 4.57297569093e-05 5.85223739794e-05 -1.07264165262e-06 -2.37139756756e-06
"BPM.25L4.B2" 12004.71 3 0.101754795024 0.00763552277772 -0.0858998031279 0.0545459634893 0.0153922708816 0.00328563892623 -0.00984815447017 -0.0118294486948 2.94054722124e-05 6.8003280247e-05 -2.20690256551e-06 1.74662547754e-06
"BPM.24L4.B2" 12058.16 3 0.0977602252808 0.0109645528003 -0.0706139241338 0.0676072138561 0.0104881422127 0.000902878776884 -0.0104408454699 0.000994923589438 3.08940355544e-05 6.6100079305e-05 1.86340148987e-06 4.27599102943e-06
"BPM.22L4.B2" 12165.06 3 0.0982264552714 0.00937404049063 -0.0520587317487 0.0832966083577 0.0150332901688 0.00293121331047 0.0148708208038 -0.00220420097112 5.22619296185e-05 4.66691826345e-05 -3.99400780242e-06 3.8396865897e-07
"BPM.21L4.B2" 12218.51 3 0.0991967266218 0.01614490896 -0.0664997474751 0.0736055307584 0.0152088051595 0.000880131566324 -0.00393884521441 -0.0146899030887 4.09137095196e-05 5.7286130534e-05 8.14099537924e-07 3.44364799084e-06
"BPM.20L4.B2" 12271.97 3 0.107546795151 0.00873992259241 -0.0579450591874 0.0906017839947 0.021538984543 0.00162319114963 -0.0214745612129 0.00166465487578 4.50938572775e-05 5.57338378533e-05 3.31845799256e-06 -3.25720203397e-06
"BPM.19L4.B2" 12325.42 3 0.100896913399 0.0119141169328 -0.042274722699 0.0916135085787 0.0194012246848 0.00427472828763 0.00759260941104 0.017853845569 4.72937900799e-05 5.28454638031e-05 -3.35503991275e-06 -2.12579499639e-06
"BPM.18L4.B2" 12378.87 3 0.0965876070297 0.00950153442978 -0.0224464034794 0.093943199874 0.0149060801533 0.00130275906946 0.014301085003 -0.00420359290053 6.87447892666e-05 3.11969826654e-05 -8.17048069195e-07 -2.47520266401e-06
"BPM.17L4.B2" 12432.32 3 0.0993535094004 0.0102459848145 -0.0372101030329 0.092122353761 0.0142940833663 0.00245803990087 -0.00611329202083 -0.0129208544591 6.06954229395e-05 4.39607964104e-05 -2.48053049876e-06 1.60116481006e-06
"BPM.16L4.B2" 12485.77 3 0.0976446817259 0.00763136770147 -0.0211011079692 0.0953374381439 0.0161010085448 0.00492777971375 -0.0126293577965 0.00998708154612 6.05530157329e-05 4.18914813181e-05 2.06039356086e-06 3.63416960654e-06
"BPM.15L4.B2" 12539.22 3 0.0939707648553 0.00697989505635 -0.0187408166418 0.0920830409961 0.0149480102231 0.00292153893792 0.0102411768561 0.010888586053 6.37235389461e-05 3.88985560245e-05 4.01123007411e-06 -3.23354512576e-06
"BPM.14L4.B2" 12592.67 3 0.100443817173 0.00866245591609 0.00411345942844 0.100359552907 0.0109867228225 0.00355974903201 0.00948299195585 -0.00554805749278 6.74670873974e-05 1.52380170281e-05 -4.52536121013e-06 1.37345759406e-06
