@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.42380430655
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B2" 7923.52 3 177.570174573 1.11614561658 4.86496302878 -2.34490622792 0.0219375760762 0.0752862999319 181.96346 -2.552037994 20.00269576
"BPM.30R2.B2" 7976.972 3 26.1727939879 0.0941384636229 1.43197757137 0.457385923264 0.00241812010879 0.0369048365112 30.12369761 0.547051829 20.11955427
"BPM.31R2.B2" 8030.423 3 172.959829303 1.95587069258 5.6586155666 -2.63261445696 0.01487985813 0.0738333340131 161.9300394 -2.340288697 20.27225937
"BPM.32R2.B2" 8083.875 3 36.9721677908 0.485470649474 1.12418073599 0.555598400695 0.0266799442145 0.0256065003073 32.28355883 0.458994328 20.39261841
"BPM.33R2.B2" 8137.326 3 175.50536431 2.14597925626 5.25791060324 -2.31038348994 0.0426785930742 0.0702424849944 179.5067041 -2.49285328 20.52790459
"BPM.34R2.B2" 8190.778 3 26.0383334309 0.186345183159 0.508255117588 0.443227446205 0.0102170543031 0.0136224642084 29.35201614 0.5217325095 20.64765554
"BPM.33L3.B2" 8244.229 3 178.133950452 1.78287967724 7.31267981506 -2.70092347892 0.0314961104344 0.11100011691 165.1530167 -2.4074701 20.80107274
"BPM.31L3.B2" 8351.132 3 162.469520969 0.945187585394 6.67303565542 -2.14055673168 0.010713736555 0.0916279252977 175.8059588 -2.42762994 21.05440425
"BPM.30L3.B2" 8404.584 3 26.1285602698 0.236993489398 0.954872836114 0.355883672569 0.0118370221942 0.035308859526 29.08087571 0.4963354179 21.17645243
"BPM.29L3.B2" 8458.035 3 187.993331809 6.17497055495 5.65924590073 -2.82071117751 0.0891958214883 0.0834636026218 168.9283909 -2.464206744 21.32835813
"BPM.27L3.B2" 8564.938 3 157.040892328 5.17851636923 4.16251237236 -2.09402902745 0.0737183124905 0.0557112428934 171.8703735 -2.372532042 21.58149415
"BPM.26L3.B2" 8618.389 3 26.8950178966 0.366400370872 0.417936912441 0.357595152868 0.0202276115012 0.0101420456064 29.04109089 0.4730602158 21.70540486
"BPM.25L3.B2" 8671.841 3 194.764838475 3.51858973543 5.47299417148 -2.88346782543 0.0601204988995 0.0857559995713 172.6626587 -2.512716957 21.85504247
"BPM.24L3.B2" 8725.292 3 31.698526465 5.81002914119 3.59043573081 0.533421041177 0.235900772362 0.146484986742 33.03698538 0.5326522602 21.9691092
"BPM.23L3.B2" 8778.744 3 167.291109575 39.4688944327 37.4853543871 -2.31353850754 0.792062105192 0.705561371739 168.2055578 -2.323064367 22.10829068
"BPM.20L3.B2" 8939.098 3 34.5118525528 7.12764691948 8.42425882113 0.627561149838 0.370234852992 0.382333614594 32.89100514 0.5514322896 22.49413628
"BPM.19L3.B2" 8992.55 3 134.529408217 12.5995892279 10.915443576 -1.79493662428 0.241120677295 0.17366833754 164.8869215 -2.2855576 22.63567152
"BPM.17L3.B2" 9099.453 3 207.214040977 4.8497996298 17.2710464054 -2.96329163946 0.0666812721724 0.242359650305 179.2040837 -2.586764812 22.90680127
"BPM.14L3.B2" 9259.807 3 31.6089939701 0.337890880562 1.70025517574 0.301559587068 0.0158041523816 0.0344951742437 29.76369627 0.426817543 23.29006121
"BPM.12L3.B2" 9366.71 3 46.8028610263 6.24683734148 11.7966307864 0.990558420026 0.258713191829 0.491654396736 43.19976722 0.6701983228 23.52691587
"BPM.11L3.B2" 9420.162 3 144.689208437 18.5906263554 94.9912611006 -1.70310743614 0.34337666305 1.76365109031 178.9495958 -2.194889603 23.63974495
"BPM.7L3.B2" 9591.542 3 104.893440146 18.6499715666 33.1619463712 -1.25581402 0.107660275853 0.309675590981 98.8450902 -1.406847118 24.02109554
"BPMWE.5L3.B2" 9707.235 3 356.615394483 15.5391736278 41.5616291687 -5.0284177902 0.206021193897 0.572615723188 307.4971397 -4.290185586 24.31730819
"BPMW.5L3.B2" 9734.78 3 383.985755683 42.6919576492 56.3862894967 3.9948741003 0.435470373645 0.589006023509 345.0642926 3.599442846 24.3294716
"BPMW.4L3.B2" 9837.453 3 49.0848063631 11.2568040895 39.8526447369 -0.927191770417 0.155449212511 0.662447962518 43.95248161 -1.069046845 24.59770698
"BPMW.4R3.B2" 9882.418 3 195.500801761 36.9546776395 61.9249403929 -2.53061233905 0.600367240542 0.917371217808 238.665285 -3.261272368 24.67004483
"BPMWE.4R3.B2" 9909.963 3 197.257047377 29.6071868942 65.5980573813 1.70572927843 0.307572646789 0.548451690167 258.3837605 2.212992511 24.68604989
"BPMW.5R3.B2" 9985.091 3 66.2700624671 6.78934339503 15.4803759558 0.405622298619 0.135064133798 0.199528374321 54.69162273 0.4982754281 24.79493029
"BPMWE.5R3.B2" 10012.64 3 74.5517503463 1.78653829392 18.3925749607 -1.11736373956 0.0669559664717 0.372188296047 66.83129435 -1.064609166 24.87543685
"BPMWC.6R3.B2" 10053.63 3 209.9631208 0.776647234236 32.5183492478 -2.31842373554 0.0705093050842 0.513980833909 207.7475158 -2.373126399 24.93198618
"BPM.6R3.B2" 10065.78 3 225.034792774 5.46931605844 34.9656032669 2.3938910827 0.0791942112666 0.400359839657 219.7129704 2.286060076 24.94058335
"BPM_A.7R3.B2" 10121.61 3 52.2180586308 1.33092546789 11.0588230993 0.739698070142 0.0185694340385 0.194306873142 52.78697686 0.704159069 25.02731158
"BPM.8R3.B2" 10160.67 3 164.713692821 2.51151924555 8.88674334721 -2.31254552149 0.0229289983952 0.141745607259 174.8954756 -2.488441218 25.10033762
"BPM.9R3.B2" 10199.74 3 51.6122926847 1.30388088513 2.02619866935 0.985084546365 0.0413030458933 0.0523742541655 55.7548004 1.089362678 25.16070351
"BPM.10R3.B2" 10240.2 3 158.193422057 2.98629616773 5.36931798153 -2.23205785461 0.0701382503182 0.0943988299573 162.4922742 -2.195676928 25.23900857
"BPM.11R3.B2" 10292.99 3 28.5963149271 0.314780741202 2.03703652177 0.405048120267 0.00962160339415 0.0397834728424 25.624828 0.3677372556 25.37678528
"BPM.12R3.B2" 10347.71 3 174.27085614 1.40313657213 6.77028990024 -2.48863737631 0.0269087414033 0.0865412929103 180.4145629 -2.67107952 25.53709304
"BPM.13R3.B2" 10401.16 3 27.4352685334 0.269956274823 0.692218726313 0.467865192241 0.00707820174864 0.0150055320327 29.76168485 0.5340790963 25.65537381
"BPM.14R3.B2" 10454.62 3 176.50295146 2.29185664491 4.42237434493 -2.60533809954 0.0217406332031 0.0683430442073 166.3239235 -2.408182847 25.80652677
"BPM.15R3.B2" 10508.07 3 34.2657060258 0.537540128364 1.1624805731 0.586706894295 0.0291948203691 0.0409822100368 32.49196875 0.4884058663 25.9244319
"BPM.16R3.B2" 10561.52 3 157.697939334 2.99061487862 6.30377975639 -2.15541463715 0.0519152313215 0.0980134067477 174.7212895 -2.423767545 26.061605
"BPM.17R3.B2" 10614.97 3 29.2675936813 1.36299003533 1.91380352175 0.398875295529 0.0528611230726 0.0494474993606 29.39874223 0.4951042995 26.18329485
"BPM.18R3.B2" 10668.42 3 178.727216128 9.82577465227 7.04163043036 -2.56075717281 0.163446779798 0.0942680331579 169.3957505 -2.458581168 26.33368454
"BPM.19R3.B2" 10721.87 3 31.8149374257 0.986105646574 1.1169732723 0.519357806976 0.021813948442 0.0307078854922 32.73688654 0.5097973671 26.44973249
"BPM.20R3.B2" 10775.32 3 167.68587057 3.3803494888 4.53690416275 -2.33117920603 0.0609011540528 0.0642473851782 171.5013571 -2.374531953 26.58794178
"BPM.21R3.B2" 10828.78 3 29.2292875979 0.0643183417954 1.49655807762 0.43549475962 0.00255445729029 0.045127517746 29.24839223 0.4741621021 26.71146402
"BPM.22R3.B2" 10882.23 3 179.059980925 0.654161771328 7.53162335141 -2.59003194575 0.00525460144563 0.110771773862 172.6665145 -2.505307527 26.86032763
"BPM.23R3.B2" 10935.68 3 32.8406306492 0.139337185441 1.72824490754 0.56518838531 0.00237467173537 0.0464982102366 32.7944359 0.5297537803 26.97490545
"BPM.24R3.B2" 10989.13 3 160.650624282 3.36280519495 6.10347523007 -2.24181113384 0.0268004880277 0.0812253831527 168.2628351 -2.331287835 27.11475891
"BPM.25R3.B2" 11042.58 3 29.6258245384 0.781999663319 1.15187237344 0.400069737455 0.0202459208397 0.0208152875478 29.28805928 0.4557174073 27.23967631
"BPM.27R3.B2" 11149.48 3 32.4029332895 0.972919294301 1.80989565171 0.616759779307 0.0189944119398 0.0436962974877 32.65220509 0.5461217671 27.5001226
"BPM.28R3.B2" 11202.94 3 151.543098846 2.20127693485 4.22393584834 -2.12116526205 0.0193052972512 0.0538272883111 165.3496067 -2.298832107 27.64209897
"BPM.29R3.B2" 11256.39 3 30.5032562187 0.544150086724 1.02994285145 0.361849543403 0.00811871463808 0.0189364710065 29.52721621 0.4419267611 27.76776214
"BPM.30R3.B2" 11309.84 3 193.826282405 2.66872047851 7.0900870629 -2.73449553874 0.0337203257324 0.10378256383 178.4030968 -2.569259474 27.91220571
"BPM.31R3.B2" 11363.29 3 30.9395202887 0.306095583385 1.06678416383 0.611945743137 0.00466370817907 0.0292066268641 32.14338469 0.554924892 28.02588714
"BPM.32R3.B2" 11416.74 3 153.532098309 0.424420224433 3.33666455366 -2.20381889052 0.00531443789205 0.0477935982856 163.1525841 -2.287451874 28.17078723
"BPM.33R3.B2" 11470.19 3 31.5010843876 0.350871683964 0.77569878144 0.385913995496 0.0161776623851 0.0239367743451 30.10069814 0.4371158294 28.29598103
"BPM.34R3.B2" 11523.65 3 192.319433612 2.04625533649 8.06192648379 -2.70248716409 0.0386489917812 0.126448566906 179.9477646 -2.569686219 28.4376386
"BPM.33L4.B2" 11577.1 3 30.8418787327 0.221536232343 1.93933013817 0.612947614913 0.00979060163513 0.0543526472251 31.49612582 0.5551439531 28.55213289
"BPM.32L4.B2" 11630.55 3 153.828021798 0.679609891071 6.42073224423 -2.21667901665 0.0133997542761 0.0890567724986 162.2194777 -2.296963712 28.69975226
"BPM.31L4.B2" 11684.0 3 32.0184069529 0.101457565905 1.57819262616 0.406857797724 0.00141221308204 0.0472021034323 30.63002028 0.4392442373 28.82399642
"BPM.30L4.B2" 11737.45 3 187.339751132 2.09774393697 13.6814111642 -2.61069065035 0.0175924726135 0.213452275352 180.3013835 -2.556541071 28.96377064
"BPM.29L4.B2" 11790.9 3 30.3641497017 0.57733433768 3.21912164929 0.577663147114 0.0123318610394 0.0799482193696 31.12103071 0.5517331029 29.07898636
"BPM.28L4.B2" 11844.35 3 155.824933923 3.20048723389 11.6194738905 -2.24735126124 0.0428392261558 0.155889077742 162.2800818 -2.31022477 29.22784815
"BPM.27L4.B2" 11897.81 3 32.1016297405 0.453220404838 1.75558195308 0.403342293622 0.00646534290343 0.0428556944907 31.01234755 0.4449057395 29.35109138
"BPM.26L4.B2" 11951.26 3 188.343394139 3.42636096037 6.98110013499 -2.61772667569 0.0309870181652 0.0946239965889 179.8737776 -2.538321125 29.48990983
"BPM.25L4.B2" 12004.71 3 29.9722807815 0.469436421027 1.0685641294 0.56370315941 0.0109722654816 0.0282736813474 30.7369935 0.5439940496 29.60617283
"BPM.24L4.B2" 12058.16 3 159.26095782 2.08674753205 6.20668515977 -2.3091263794 0.0155013201808 0.092304370458 163.0305223 -2.33249658 29.75588096
"BPM.23L4.B2" 12111.61 3 33.039490057 0.61590965174 1.08985922486 0.447803702746 0.00927245245525 0.0269318103153 31.54605058 0.4563610332 29.87747645
"BPM.22L4.B2" 12165.06 3 181.466898553 4.17051339388 3.60256448317 -2.49339663461 0.0442662489153 0.052865301008 178.6951024 -2.505541986 30.01530691
"BPM.21L4.B2" 12218.51 3 29.5106214609 1.06903710457 0.98923271261 0.52864503756 0.0251550010116 0.0318010422475 30.22701577 0.5300664567 30.13324911
"BPM.20L4.B2" 12271.97 3 163.426592628 3.54928283462 5.62211592009 -2.34865205704 0.0689372247806 0.0840725557924 164.6521772 -2.370143524 30.28370683
"BPM.19L4.B2" 12325.42 3 31.7016001449 0.370590679895 1.22939667095 0.454724705365 0.0179175849819 0.0335416019546 32.01422128 0.4723196224 30.40344567
"BPM.18L4.B2" 12378.87 3 178.118625307 1.98659738439 5.46463085644 -2.48197480895 0.0393657752549 0.0803205447831 176.6829892 -2.4643059 30.54095828
"BPM.17L4.B2" 12432.32 3 29.6470412589 0.336606082219 1.27084214109 0.520706044024 0.0181189194627 0.035780289592 29.80856191 0.5125182143 30.66076173
"BPM.16L4.B2" 12485.77 3 163.660707123 2.08683184252 6.52146643302 -2.37314400692 0.0399038820535 0.0987671112131 166.9950147 -2.41394093 30.81119827
"BPM.15L4.B2" 12539.22 3 32.6832444001 0.513145141332 1.44604167004 0.476651384526 0.022082702917 0.0341595269253 32.37586884 0.491016712 30.92907084
"BPM.14L4.B2" 12592.67 3 175.26074903 2.69401623505 5.66075083375 -2.41327099449 0.0519425220173 0.0757894348119 174.0675365 -2.418909604 31.06692688
"BPM.13L4.B2" 12646.13 3 28.2262977292 0.485385014989 0.548072562924 0.46126673412 0.018159018058 0.0150026030164 29.51822174 0.4931872624 31.18859329
"BPM.12L4.B2" 12699.58 3 170.91087852 3.1075246622 4.17717830515 -2.53061466597 0.0543595759204 0.0634245662691 164.2814555 -2.388826341 31.34177008
"BPM.11L4.B2" 12753.03 3 41.4496700024 0.524584111168 3.36254464404 0.601371220319 0.0160069715144 0.124498492395 39.24536309 0.5400853772 31.44787875
"BPMYA.6L4.B2" 13020.07 3 399.899820127 3.96582106558 45.6084247282 -2.97207825519 0.068390847558 0.339063253874 413.0518598 -3.069171667 32.07473555
"BPMYB.5L4.B2" 13057.07 3 168.848793771 3.40689719951 54.7229402158 2.75342440479 0.0497513166077 1.19774636373 169.7324688 2.816566753 32.0960979
"BPMWA.B5L4.B2" 13159.46 3 155.224336928 2.42074854508 36.5431347738 -0.3797624731 0.0328428116463 0.555217024333 143.1202739 -0.3264684054 32.21550305
"BPMWA.A5L4.B2" 13168.35 3 171.886194203 15.6466806497 129.63246824 -0.230240507696 0.30407527725 2.32385316204 149.531993 -0.3951657145 32.2251753
"BPMWA.A5R4.B2" 13216.4 3 197.480546578 20.1437183137 156.574552 -0.625771172017 0.40234369652 2.75811549083 205.3571532 -0.7666724117 32.26938128
"BPMWA.B5R4.B2" 13225.28 3 193.772962644 3.5578631462 87.9530477443 -0.749074468769 0.453542408289 1.30812939844 219.5912975 -0.8353697207 32.27604232
"BPMYA.5R4.B2" 13327.75 3 494.7297182 13.0696043691 204.576459273 6.16995063794 0.37213441051 1.42946420418 432.2333622 5.578987015 32.32764315
"BPMYB.6R4.B2" 13359.31 3 172.243375074 16.6138317111 32.0552406339 3.54535689106 0.290364242407 0.484231750581 154.0905391 3.233040074 32.34715748
"BPM.11R4.B2" 13624.99 3 155.34625933 12.8187275531 13.5270239048 -2.38838445213 0.227703236652 0.232284261808 164.8303566 -2.505926546 33.03575551
"BPM.12R4.B2" 13679.72 3 34.5055177378 0.213739094525 0.944592315119 0.462904498829 0.00661904129727 0.0271134468989 32.69303591 0.4413649725 33.1579248
"BPM.13R4.B2" 13733.17 3 173.396672828 2.10100926709 3.08521747748 -2.34444548386 0.0249884331439 0.0484427504824 175.4168358 -2.424469279 33.29397513
"BPM.14R4.B2" 13786.62 3 27.9989840091 0.626935266119 0.532239321129 0.46288673104 0.0176792677791 0.0128271819732 29.06666793 0.4939179508 33.41622912
"BPM.15R4.B2" 13840.07 3 172.777853612 2.57486613861 3.80998190692 -2.53158173409 0.0511971231085 0.0558683465267 169.3024024 -2.46940438 33.56794142
"BPM.16R4.B2" 13893.52 3 32.9610995371 0.384391585684 1.15320384609 0.517792767376 0.010649527251 0.0250120746065 33.1367958 0.5140168431 33.68317001
"BPM.17R4.B2" 13946.98 3 173.301066289 4.08755136103 8.37065904979 -2.38938600476 0.0456162512069 0.124086261942 171.5083463 -2.36232238 33.82024196
"BPM.18R4.B2" 14000.43 3 28.870163101 0.460852009789 1.65821305672 0.499747535548 0.0139653444566 0.0482684676469 28.89067573 0.4685565824 33.94472806
"BPM.19R4.B2" 14053.88 3 168.561578687 2.85530798244 5.89636113192 -2.46688049201 0.022283512886 0.0847838273308 173.2769803 -2.525979445 34.09454491
"BPM.20R4.B2" 14107.33 3 33.0481663077 0.543356782633 1.27961078358 0.523467482133 0.019731436278 0.0342622332762 33.19217239 0.5380878375 34.20804225
"BPM.21R4.B2" 14160.78 3 167.736474079 1.45104380806 4.84654814936 -2.31948457495 0.0223704122678 0.0665131601603 167.5846323 -2.310402074 34.34712997
"BPM.22R4.B2" 14214.23 3 28.6979371503 0.39698677722 0.80825399996 0.440260650122 0.00702608889504 0.0237757024207 28.954177 0.4464283102 34.4732896
"BPM.23R4.B2" 14267.68 3 177.965250706 1.20028339404 5.45965401693 -2.60506182748 0.0226831374592 0.0877579520625 177.0401815 -2.571897629 34.62056199
"BPM.24R4.B2" 14321.14 3 33.798104045 0.0555112991272 1.38310630911 0.57575998381 0.00244465786152 0.0308485862922 33.01211882 0.5576689316 34.73296274
"BPM.25R4.B2" 14374.59 3 161.833505645 1.21212243549 6.60776127874 -2.22496068932 0.00908619418589 0.0876395650426 164.0846249 -2.271715764 34.87461577
"BPM.26R4.B2" 14428.04 3 28.8302591665 0.24365663011 0.961644922293 0.400351054334 0.0131119466667 0.0225710882633 29.24890892 0.4299579934 35.00166698
"BPM.27R4.B2" 14481.49 3 185.943806661 1.48821253385 6.47954591165 -2.69831849006 0.0265275760419 0.0996177096706 180.1795383 -2.602174943 35.14606629
"BPM.28R4.B2" 14534.94 3 33.262413754 0.389332065355 0.99206389593 0.60225228871 0.0211893513198 0.0324461447491 32.6098915 0.5705490804 35.25810664
"BPM.29R4.B2" 14588.39 3 157.242662979 3.17061777057 5.01598012469 -2.17777850906 0.0483146760654 0.0783606078363 161.3970843 -2.250778863 35.40263975
"BPM.31R4.B2" 14695.3 3 187.187967669 3.7703134559 5.7089082331 -2.70093726447 0.0523043184017 0.0769922782864 182.51309 -2.620912209 35.67202356
"BPM.32R4.B2" 14748.75 3 32.858408663 0.404034919916 0.618770238196 0.611900300978 0.0201594757471 0.0165328313746 32.20407728 0.5784521111 35.78404076
"BPM.33R4.B2" 14802.2 3 157.901174421 1.63577535183 3.36164347218 -2.19863904899 0.0314114211811 0.0472266157349 159.5738522 -2.241256457 35.93104848
"BPM.34R4.B2" 14855.65 3 29.6693228754 0.0331256817492 0.501319861411 0.404543107374 0.0018357047233 0.0151425306396 30.07565342 0.4148551422 36.05807664
"BPM.33L5.B2" 14909.1 3 183.856114742 2.16594981146 3.5007515277 -2.64470989546 0.0162988564426 0.052962809707 183.8838961 -2.622392503 36.19771601
"BPM.32L5.B2" 14962.55 3 32.832513354 0.738270013689 1.32338990978 0.595176498024 0.0162657592909 0.0338918566038 31.48403055 0.5768371825 36.31074247
"BPM.31L5.B2" 15016.01 3 156.140418616 3.76141605562 6.11775199965 -2.16731273227 0.0512322917422 0.0829164964328 158.8768571 -2.256375883 36.46064694
"BPM.30L5.B2" 15069.46 3 29.9432626386 0.795012857516 0.924205116707 0.379978937672 0.0179706105857 0.0209072216073 30.99710082 0.4232109408 36.58561885
"BPM.29L5.B2" 15122.91 3 187.969430271 4.55629296367 4.07970832577 -2.66813501388 0.0683800710574 0.055398262434 183.7405561 -2.589887127 36.72249259
"BPM.28L5.B2" 15176.36 3 31.3466795759 0.613809845995 0.52045508388 0.583890450424 0.0127106991468 0.0100276979429 30.54458216 0.5629609791 36.83767434
"BPM.27L5.B2" 15229.81 3 155.726502534 3.62612692911 3.4478542252 -2.21340159504 0.0456951296206 0.0510575997528 159.9275748 -2.301156799 36.99021692
"BPM.26L5.B2" 15283.26 3 31.1142991666 0.426973944686 0.502572952028 0.381908456757 0.0142210477703 0.0150181944575 31.93731742 0.4421856569 37.11233909
"BPM.25L5.B2" 15336.71 3 192.666184942 1.94506299325 3.80315291209 -2.70794758206 0.0192742164362 0.0584609680937 181.8961834 -2.535267694 37.24740438
"BPM.24L5.B2" 15390.17 3 31.0568847115 0.33463104883 1.09353879734 0.612306969596 0.00828996244112 0.0253918693125 29.82442283 0.5419297164 37.36503051
"BPM.23L5.B2" 15443.62 3 154.012879991 0.430874494156 5.42737634329 -2.20665759587 0.00503016003343 0.0737184922677 162.4421856 -2.357182909 37.51851477
"BPM.22L5.B2" 15497.07 3 32.1175030392 0.618580127989 0.930409455591 0.417277740699 0.0223793887282 0.0322176528727 32.59921036 0.4660278808 37.63791249
"BPM.21L5.B2" 15550.52 3 185.679410867 2.85403651563 9.72900727902 -2.56170501925 0.0569573220383 0.154769956906 178.8351611 -2.474207573 37.7726583
"BPM.20L5.B2" 15603.97 3 28.7851953293 0.180685989338 2.54820483491 0.541364314086 0.00993705661873 0.0640763656052 29.24259629 0.5159787429 37.89299005
"BPM.19L5.B2" 15657.42 3 162.626464351 2.40169422935 10.3663421817 -2.38880301985 0.0211882551201 0.142549233534 165.9608027 -2.421419958 38.04627619
"BPM.18L5.B2" 15710.87 3 33.0980520345 0.529222972838 1.78175660817 0.481593925897 0.0122889274763 0.0524391711315 33.0858608 0.4933557272 38.1630301
"BPM.17L5.B2" 15764.33 3 176.436462543 2.25878713761 9.32604547809 -2.42923823832 0.0167819599873 0.141267325299 174.9580655 -2.408552898 38.29841757
"BPM.16L5.B2" 15817.78 3 28.5862977841 0.378579773078 2.14617313427 0.500491096939 0.00810911822052 0.0602784074701 28.86124035 0.4880054419 38.42142334
"BPM.15L5.B2" 15871.23 3 168.053381055 1.64355939723 8.90585308761 -2.47582870677 0.0122805992833 0.131330738411 170.0900338 -2.486794383 38.57341079
"BPM.14L5.B2" 15924.68 3 33.5996891164 0.399152984352 2.06051491941 0.516428657327 0.00561754738463 0.0434504449536 33.35062303 0.5211999619 38.68786406
"BPM.13L5.B2" 15978.13 3 170.502676329 0.678879341908 9.55535146525 -2.34748374774 0.00762069266843 0.133376983866 170.6911038 -2.345299086 38.82478272
"BPM.12L5.B2" 16031.58 3 29.5845703354 0.119638253455 1.29156551913 0.471163009626 0.00372148202199 0.0379764854517 29.33040104 0.4705161896 38.94847056
"BPM.11L5.B2" 16085.03 3 168.802693633 0.522899722051 5.65554855925 -2.44339855727 0.00422867893433 0.077140072744 168.5998781 -2.449474998 39.09947575
"BPM.10L5.B2" 16137.82 3 44.2994767939 0.173414762218 1.57538244709 0.580517183216 0.0110147464942 0.0349593643453 44.62998302 0.5883445882 39.19654263
"BPM.9L5.B2" 16176.88 3 150.634825844 3.27820541257 7.2535151509 -2.23056617415 0.0424108781127 0.126695127706 147.5223587 -2.179978946 39.28420147
"BPM.8L5.B2" 16217.35 3 11.3430394859 0.672684020324 1.21191188089 0.353801604452 0.0460244220582 0.0567306994565 10.99841239 0.2956908648 39.45271322
"BPM.7L5.B2" 16256.42 3 181.950328739 10.3647771969 16.980490813 -4.39310697135 0.266800632034 0.369908888214 193.2724982 -4.6657587 39.65098408
"BPMR.6L5.B2" 16293.31 3 7.44715847599 0.51264401811 1.60289879197 0.498557234896 0.0220735991343 0.122869970468 7.741444704 0.6105877397 39.79240863
"BPMWT.B6L5.B2" 16304.62 3 18.8738593166 0.743968984759 24.786067422 -1.5243409944 0.0633600237764 0.770654599182 16.85427666 -1.408660646 40.02873283
"BPM.5L5.B2" 16325.21 3 165.726396444 8.55817741452 228.499242173 -5.09881448269 0.205465070188 3.40123385439 149.9298537 -5.054456259 40.09589824
"BPMYA.4L5.B2" 16352.62 3 303.573641075 30.087598306 245.138093503 -3.36671545721 0.925265242445 6.62699276306 330.7128969 -3.520158434 40.11463413
"BPMWB.4L5.B2" 16373.68 3 277.189244632 570.222635377 1147.62088067 -17.5498733889 7.59961058635 12.7244869807 761.8093816 -13.38364187 40.12154943
"BPMSY.4L5.B2" 16466.53 3 -15746.8676684 21481.4955853 18575.0725627 -90.1784325131 186.610979778 135.191942375 5285.950065 -35.33847274 40.1289166
"BPMS.2L5.B2" 16493.32 3 -1350.69146223 2291.26555772 2364.06691763 5.30037266672 118.452640945 88.7885952167 1536.137227 -23.80957608 40.13051177
"BPMSW.1L5.B2" 16503.37 3 996.585391506 1595.05172701 2829.6078442 93.1350920648 35.4935625818 86.36677476 1209.880198 56.39031838 40.13154835
"BPMSW.1R5.B2" 16546.32 3 2090.00211624 2120.88067142 2800.58546538 -91.4079923592 44.1989005368 73.0472650593 1215.816469 -56.52853191 40.62591107
"BPMS.2R5.B2" 16556.38 3 4689.20303216 1466.74189064 8466.9612081 -330.514012815 80.7440430657 567.113345897 4105.033199 -263.7643482 40.62671627
"BPMSY.4R5.B2" 16583.16 3 5216.05664747 935.148164911 11348.2778136 -21.9554168188 59.9783055638 317.719882274 2773.299335 3.273055595 40.6277727
"BPMWB.4R5.B2" 16676.02 3 1427.80592833 331.386623825 2298.64018605 5.31326995774 9.30577429336 25.1518704268 2201.869208 2.880882949 40.63375459
"BPMYA.4R5.B2" 16697.07 3 1231.73099096 271.583665826 1124.38796234 15.5506316629 6.63044964296 25.8931642598 1954.92543 26.10748348 40.63532706
"BPMR.5R5.B2" 16718.19 3 929.031388813 72.5760057855 1062.04569099 12.1114153874 4.72461460061 25.4296080259 1007.968935 18.73371811 40.63772148
"BPM.6R5.B2" 16750.09 3 439.711361723 16.9432069872 271.404708162 5.73484805359 0.8538279017 6.00769821227 441.2921364 6.474586776 40.64553422
"BPMRA.7R5.B2" 16784.11 3 76.7610351675 5.52771080544 27.002774933 2.97991928489 0.164223249373 0.631879380931 78.15291762 3.118513417 40.67460455
"BPM.8R5.B2" 16825.54 3 104.039993941 5.89214124607 9.1817912062 -1.12150296885 0.113799173448 0.176821551761 108.3302993 -1.112404619 40.76505901
"BPM.9R5.B2" 16864.61 3 16.4938770083 0.499472570813 1.4168668614 0.237272771464 0.010335094037 0.0439798341473 15.39008728 0.1855834936 40.93198338
"BPM.10R5.B2" 16905.07 3 189.524958323 3.24854013158 11.0245017904 -4.10325624193 0.0711150469167 0.241719898344 199.2797095 -4.346571615 41.089119
"BPM.11R5.B2" 16957.85 3 33.6083317164 0.476814106828 2.14239004404 0.745743131836 0.0248643556221 0.066587437813 34.66052731 0.7862541248 41.1858638
"BPM.12R5.B2" 17012.57 3 137.004001426 2.51433391065 5.88421595614 -1.90043413611 0.0427977919394 0.0828840664372 135.4840759 -1.856394067 41.34677566
"BPM.13R5.B2" 17066.02 3 37.5297037617 0.173066146358 1.57794985949 0.329742269293 0.00260083547587 0.0361861986803 36.80239467 0.3250951815 41.47095399
"BPM.14R5.B2" 17119.47 3 202.65734848 3.29146282465 5.71337971771 -2.66152002622 0.0286372268182 0.0759384593662 203.6208973 -2.685428077 41.58563387
"BPM.15R5.B2" 17172.92 3 26.0003506541 0.379023175544 0.901476249997 0.57097897364 0.00828909008142 0.0194658462106 26.08046421 0.590329421 41.70481334
"BPM.16R5.B2" 17226.37 3 156.749661476 2.58800935446 8.4519388856 -2.44177819093 0.0195058520335 0.130736943661 155.5334057 -2.43107555 41.88228316
"BPM.17R5.B2" 17279.82 3 38.4664374745 0.661965201111 1.72812974851 0.460519453926 0.0350605017635 0.0483690876441 38.67721613 0.4815463279 41.99274168
"BPM.18R5.B2" 17333.27 3 199.610273387 3.27535643102 8.39776023365 -2.58894001197 0.0624184009244 0.12757539055 190.7865702 -2.462551631 42.10868789
