@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.6L2.B2" 6290.703 6 0.0614446560049 0.0080152859521 -0.0594591796151 -0.0154936022619 0.0178949406285 0.00621748990055 0.0121632533887 -0.0131257063467 0.0 0.0 0.0 0.0
"BPMYB.4L2.B2" 6383.472 6 0.0756532826731 0.0235964012617 0.00319446491923 0.0755858093368 0.0394083434788 0.0122163437021 -0.00680967643047 0.0388155360991 0.0 0.0 0.0 0.0
"BPMWB.4L2.B2" 6407.863 6 0.111650005105 0.0174484170059 -0.10266095834 0.0438913576097 0.106711167665 0.0162349975672 -0.105262061515 -0.0175263147894 0.0 0.0 0.0 0.0
"BPMSX.4L2.B2" 6458.096 6 0.182171696107 0.0433699250357 0.164127531215 0.0790485949245 0.168141243889 0.0436242861868 0.161673448793 0.0461862950683 0.0 0.0 0.0 0.0
"BPMS.2L2.B2" 6496.008 6 0.102011090379 0.0504357132509 -0.0860197976551 0.0548348153251 0.0934456629383 0.0413089130226 -0.0834856673969 0.0419789859486 0.0 0.0 0.0 0.0
"BPMSW.1L2.B2" 6505.942 6 0.0551226672266 0.0117347883437 -0.013683757991 0.0533972209897 0.018456103633 0.00522055898923 -0.0171442002854 0.00683404403616 0.0 0.0 0.0 0.0
"BPMS.2R2.B2" 6559.066 6 0.161912239206 0.00718475070875 -0.147659819594 0.0664240233832 0.148966762768 0.016758928443 -0.148894025839 0.00465461913292 0.0 0.0 0.0 0.0
"BPMSX.4R2.B2" 6596.977 6 0.0930873527501 0.0176063926001 0.0685572073075 0.0629695527077 0.0641187727884 0.0110189126121 0.0614344991737 0.0183580863697 0.0 0.0 0.0 0.0
"BPMWB.4R2.B2" 6647.134 6 0.0792311921613 0.0131558233973 -0.0207479030381 0.0764663738569 0.0510341298763 0.0194827099974 -0.0280055662566 0.042663458262 0.0 0.0 0.0 0.0
"BPM.5R2.B2" 6701.136 6 0.0590779132542 0.00859828169808 -0.0489721562439 0.0330443300325 0.0228376683761 0.00868792984268 0.00304242800425 0.0226341054317 0.0 0.0 0.0 0.0
"BPM_A.7R2.B2" 6787.307 6 0.0612126013244 0.00676648506065 -0.0467772522641 0.0394825433771 0.0208657773157 0.00470516338551 -0.0164266773276 -0.0128664266587 0.0 0.0 0.0 0.0
"BPM.8R2.B2" 6828.746 6 0.0579823597764 0.00402910714877 -0.0181143581361 0.0550801604441 0.0163153665154 0.00211958378913 -0.0113205444788 0.0117488917449 0.0 0.0 0.0 0.0
"BPM.9R2.B2" 6867.813 6 0.0555192018526 0.00234961889943 0.013365465218 0.0538864186401 0.0167435294411 0.00409027024705 0.0166854829323 0.00139299585841 0.0 0.0 0.0 0.0
"BPM.10R2.B2" 6908.278 6 0.0585375346752 0.00174485521736 -0.0105895493806 0.057571732732 0.0133627431642 0.00265661435949 -0.00159002901111 -0.0132678073779 0.0 0.0 0.0 0.0
"BPM.11R2.B2" 6960.118 6 0.0541603536862 0.00169446136193 0.00197291548568 0.0541244077649 0.0105613451692 0.00185860891463 -0.0103970301018 -0.00185574158925 0.0 0.0 0.0 0.0
"BPM.12R2.B2" 7014.845 6 0.0544167931002 0.00482077565451 -0.000675207979995 0.0544126039213 0.0121056520031 0.00382698409257 -0.00104466934369 0.0120604923773 0.0 0.0 0.0 0.0
"BPM.13R2.B2" 7068.296 6 0.0550584721396 0.0056327057647 0.0127839506179 0.0535537670099 0.0148781983454 0.00258551418672 0.0140627464685 0.00485797774473 0.0 0.0 0.0 0.0
"BPM.14R2.B2" 7121.748 6 0.0560806816214 0.00242221289165 0.000447804156504 0.0560788937351 0.0128827488934 0.00367638218655 0.0047260657411 -0.0119845534611 0.0 0.0 0.0 0.0
"BPM.15R2.B2" 7175.199 6 0.0578118697707 0.00487566601177 0.0119770924562 0.0565575949159 0.0171431706816 0.00363749658529 -0.0166764537219 -0.00397293245357 0.0 0.0 0.0 0.0
"BPM.16R2.B2" 7228.651 6 0.0586875371519 0.00402746568452 0.0198866344425 0.0552154759783 0.0174296030023 0.00509343696933 -0.000978294378514 0.0174021263335 0.0 0.0 0.0 0.0
"BPM.17R2.B2" 7282.102 6 0.0573937124129 0.00292027789433 0.0256374350705 0.0513493928644 0.015726880746 0.00355274473037 0.0156629594297 -0.00141650270176 0.0 0.0 0.0 0.0
"BPM.18R2.B2" 7335.554 6 0.0589706817178 0.0026830316313 0.0190714675857 0.0558016167005 0.0139440989454 0.00245246376754 0.00265147138959 -0.0136896893635 0.0 0.0 0.0 0.0
"BPM.19R2.B2" 7389.005 6 0.0568466595432 0.00542551792811 0.0298805923796 0.0483600341218 0.019147759176 0.00263862007226 -0.0190636166191 -0.00179309867679 0.0 0.0 0.0 0.0
"BPM.20R2.B2" 7442.457 6 0.0606776898644 0.00327448798216 0.0355632047014 0.0491634062962 0.0209841754462 0.0042527096273 0.00255471113812 0.020828083689 0.0 0.0 0.0 0.0
"BPM.21R2.B2" 7495.908 6 0.0560207367341 0.00134638184291 0.0372404459936 0.0418505929042 0.015442854335 0.00399388650016 0.0151214553542 -0.00313422047462 0.0 0.0 0.0 0.0
"BPM.22R2.B2" 7549.36 6 0.0584508447575 0.00567035337008 0.0341995422831 0.0474013982968 0.0165264758714 0.00404004059731 0.00178510528083 -0.016429784048 0.0 0.0 0.0 0.0
"BPM.23R2.B2" 7602.811 6 0.0561253804296 0.00316761131561 0.043471253536 0.0355008231506 0.0183828783225 0.0076057323879 -0.0183156599431 0.00157061015784 0.0 0.0 0.0 0.0
"BPM.24R2.B2" 7656.263 6 0.0540750213534 0.00245558453417 0.0380922505817 0.0383808334979 0.0196133650135 0.00378666673709 -0.00234474748702 0.0194727051632 0.0 0.0 0.0 0.0
"BPM.25R2.B2" 7709.714 6 0.0514338915258 0.00335169950237 0.0421847662769 0.0294260206562 0.0176460914415 0.00232473949425 0.0172673467283 0.00363638283552 0.0 0.0 0.0 0.0
"BPM.26R2.B2" 7763.166 6 0.0517449632626 0.0026047654652 0.037424899524 0.0357339910823 0.0168153609051 0.00318329003824 0.000249558300918 -0.0168135089444 0.0 0.0 0.0 0.0
"BPM.27R2.B2" 7816.617 6 0.0480823309647 0.00370425552246 0.0418095706798 0.0237459544043 0.0206140207626 0.00361273027912 -0.0205642569441 0.00143149863412 0.0 0.0 0.0 0.0
"BPM.28R2.B2" 7870.069 6 0.0495542235475 0.00355453222274 0.0417738931564 0.0266563861384 0.0163105739004 0.00351944828437 0.00405415313339 0.0157986918234 0.0 0.0 0.0 0.0
"BPM.29R2.B2" 7923.52 6 0.052340256701 0.00365731928377 0.0484682761649 0.0197567375122 0.0204234494021 0.00304423736795 0.0192668067884 0.00677550305578 0.0 0.0 0.0 0.0
"BPM.30R2.B2" 7976.972 6 0.0477557848259 0.00489646815379 0.0436949028856 0.0192709741879 0.0178224589187 0.00256570184545 0.00190157292245 -0.0177207240916 0.0 0.0 0.0 0.0
"BPM.32R2.B2" 8083.875 6 0.0525678888562 0.00269676973484 0.0475554514919 0.0224022760495 0.0255941626456 0.00524366951862 0.0050752089764 0.0250859206603 0.0 0.0 0.0 0.0
"BPM.33R2.B2" 8137.326 6 0.0473441738465 0.00382354506155 0.0455297901172 0.0129811019984 0.0202764162116 0.0020689689163 0.020220424355 0.00150581980631 0.0 0.0 0.0 0.0
"BPM.31L3.B2" 8351.132 6 0.0408283424233 0.00410812584923 0.0408128594286 0.00112429991248 0.018032029845 0.00271527212192 0.0178986215698 0.00218939403291 0.0 0.0 0.0 0.0
"BPM.30L3.B2" 8404.584 6 0.0469325297828 0.00330077128619 0.0468379161118 0.00297858458321 0.0181683603943 0.0043999244299 0.00673304686338 -0.0168746970151 0.0 0.0 0.0 0.0
"BPM.29L3.B2" 8458.035 6 0.0451046718066 0.0048681203467 0.0446476208409 0.00640479289477 0.0242642023846 0.00300019004751 -0.0228305944033 0.00821678018184 0.0 0.0 0.0 0.0
"BPM.27L3.B2" 8564.938 6 0.0405760675023 0.00225331809557 0.0388814071252 -0.0116040266251 0.0191978312603 0.00397115460599 0.0186519479734 0.00454549908094 0.0 0.0 0.0 0.0
"BPM.20L3.B2" 8939.098 6 0.0360556939262 0.00341467898648 0.0309388346533 -0.0185149014255 0.0153776844628 0.00270192113718 -0.00162552950887 0.0152915281529 0.0 0.0 0.0 0.0
"BPM.19L3.B2" 8992.55 6 0.0347450325643 0.00445188924321 0.0232290621761 -0.0258384976017 0.0135947286311 0.0025088335209 0.0131413547628 0.00348158606836 0.0 0.0 0.0 0.0
"BPM.14L3.B2" 9259.807 6 0.0332766804252 0.00219658121441 0.0114537593347 -0.0312433810146 0.0152554156624 0.00196273575959 -0.00089102352435 -0.0152293724136 0.0 0.0 0.0 0.0
"BPM.12L3.B2" 9366.71 6 0.031964090356 0.00158783477546 0.0129670911273 -0.0292157084457 0.0178876594702 0.00396928778258 -0.00775166756733 0.0161207943739 0.0 0.0 0.0 0.0
"BPM.11L3.B2" 9420.162 6 0.0391245938659 0.0122336380183 0.019868900568 -0.0337040151227 0.0308491520204 0.00812744998683 0.0228576159017 0.0207171324191 0.0 0.0 0.0 0.0
"BPM.7L3.B2" 9591.542 6 0.0371406303644 0.0117835121552 0.0312309960703 -0.0201010275439 0.0276485104004 0.00587939809567 -0.021348168319 0.0175697420808 0.0 0.0 0.0 0.0
"BPMW.5L3.B2" 9734.78 6 0.0276028481414 0.00950236854757 -0.0244570792634 -0.0127972067038 0.0305825017551 0.0111552500793 -0.00837105529542 -0.0294145346188 0.0 0.0 0.0 0.0
"BPMW.4L3.B2" 9837.453 6 0.0465364397367 0.0183715398083 -0.046442599107 -0.00295384690682 0.0398781871217 0.0119658934957 -0.0397076999831 0.00368352686519 0.0 0.0 0.0 0.0
"BPMW.4R3.B2" 9882.418 6 0.0607298381628 0.0197697845327 -0.0478204250251 0.037434211541 0.0555902475186 0.0212777807697 -0.0548389836156 0.00910832010805 0.0 0.0 0.0 0.0
"BPMWE.4R3.B2" 9909.963 6 0.0294600683543 0.0123680877993 -0.0280923485557 -0.00887218011904 0.0166201406694 0.00837509272632 -0.0100753451852 0.0132180367404 0.0 0.0 0.0 0.0
"BPMW.5R3.B2" 9985.091 6 0.0352248876261 0.00322476815676 -0.0345143540922 0.00703932311186 0.0319139862058 0.00988035601552 0.021849749542 0.0232613619656 0.0 0.0 0.0 0.0
"BPMWE.5R3.B2" 10012.64 6 0.0349897374913 0.00827064034702 -0.0323430925003 0.0133493856499 0.0225327507041 0.00504836846141 0.0201961716612 0.00999197200376 0.0 0.0 0.0 0.0
"BPMWC.6R3.B2" 10053.63 6 0.0490887850598 0.0216393185529 -0.0202250064912 0.0447287148382 0.0458078756441 0.0159563197452 0.0438115802798 0.0133756085621 0.0 0.0 0.0 0.0
"BPM.6R3.B2" 10065.78 6 0.0349240392716 0.00442762980774 -0.0296595137533 0.0184391367195 0.0178168249812 0.00370547107757 0.0143969562126 -0.0104960423125 0.0 0.0 0.0 0.0
"BPM_A.7R3.B2" 10121.61 6 0.0357043365704 0.00513116876205 -0.0279808918404 0.0221781275528 0.0212215269165 0.00447038382347 0.00136954619652 -0.0211772884922 0.0 0.0 0.0 0.0
"BPM.8R3.B2" 10160.67 6 0.0356214723082 0.00481735438437 -0.0335219826044 0.0120484842066 0.0208074275414 0.0038693689125 -0.0190797533588 -0.00830132836708 0.0 0.0 0.0 0.0
"BPM.9R3.B2" 10199.74 6 0.0257264470624 0.00500394458209 -0.0114599421702 -0.0230330155192 0.0265477528461 0.0077525525656 0.00947349461141 0.0247999209883 0.0 0.0 0.0 0.0
"BPM.10R3.B2" 10240.2 6 0.0316320246002 0.00519205856033 -0.022382546139 -0.022351881546 0.0192995154682 0.00308650880889 0.0181416795387 0.00658412946578 0.0 0.0 0.0 0.0
"BPM.11R3.B2" 10292.99 6 0.0293275181764 0.00284477108567 -0.0264918102857 -0.0125812284844 0.0166483783362 0.00279088347952 0.0116323985036 -0.0119103235169 0.0 0.0 0.0 0.0
"BPM.12R3.B2" 10347.71 6 0.0346513633743 0.00273958232744 -0.0342816406975 -0.00504837545982 0.0228357777407 0.00292209468423 -0.0176109681397 -0.0145370748846 0.0 0.0 0.0 0.0
"BPM.13R3.B2" 10401.16 6 0.0283786966795 0.00340501913223 -0.0259795280475 -0.0114199188989 0.0204285981951 0.00389729460102 -0.00275652933758 0.020241767962 0.0 0.0 0.0 0.0
"BPM.14R3.B2" 10454.62 6 0.0327458473873 0.00293526284031 -0.0326417838035 0.00260853814169 0.0158055644904 0.0034478609274 0.0150905681004 0.00470006630445 0.0 0.0 0.0 0.0
"BPM.15R3.B2" 10508.07 6 0.0255495595305 0.00243078908632 -0.0255322821392 -0.000939447161108 0.016991613307 0.00498897466433 0.0103713344146 -0.0134592104239 0.0 0.0 0.0 0.0
"BPM.16R3.B2" 10561.52 6 0.0344544757419 0.00166439958519 -0.0343223713561 0.00301425333076 0.0248754230784 0.00293633060698 -0.0216708982768 -0.0122130602718 0.0 0.0 0.0 0.0
"BPM.17R3.B2" 10614.97 6 0.0317882607062 0.00332519310305 -0.0314616980628 0.00454478533383 0.0220523280886 0.00453560044824 -0.00767263057848 0.0206745233109 0.0 0.0 0.0 0.0
"BPM.18R3.B2" 10668.42 6 0.0332017276592 0.00550696547991 -0.032716003731 0.00565842905971 0.0195772786284 0.00409199612647 0.0183664410701 0.00677817681317 0.0 0.0 0.0 0.0
"BPM.19R3.B2" 10721.87 6 0.0309282609174 0.00300210779911 -0.0300188142846 0.00744500586461 0.0180216687267 0.00226314858363 0.0142768629947 -0.0109978055412 0.0 0.0 0.0 0.0
"BPM.20R3.B2" 10775.32 6 0.0378854096645 0.00271870811461 -0.0343874023336 0.015900025981 0.0256488811087 0.00276722535654 -0.0200719342355 -0.0159681732886 0.0 0.0 0.0 0.0
"BPM.21R3.B2" 10828.78 6 0.0287398238108 0.0028820082828 -0.0253256302205 0.0135863875481 0.0228352604161 0.00213588099946 -0.00641550887467 0.0219155279232 0.0 0.0 0.0 0.0
"BPM.22R3.B2" 10882.23 6 0.0331013297725 0.00326147195547 -0.0274437381268 0.018507816466 0.0171104004278 0.00533533229386 0.0149683456544 0.00828941681719 0.0 0.0 0.0 0.0
"BPM.23R3.B2" 10935.68 6 0.0345234765417 0.00260867683588 -0.0336501937543 0.00771588574476 0.0193192236407 0.00465876436726 0.00659618521362 -0.0181582692652 0.0 0.0 0.0 0.0
"BPM.24R3.B2" 10989.13 6 0.0348014158759 0.00340061021154 -0.029064291124 0.0191417221908 0.0179282749481 0.00184567539959 -0.0152265407081 -0.00946443345788 0.0 0.0 0.0 0.0
"BPM.25R3.B2" 11042.58 6 0.0337569203227 0.00307975816783 -0.0240653488529 0.0236725295282 0.0221840698742 0.00551215933142 -0.00443767521984 0.0217356848253 0.0 0.0 0.0 0.0
"BPM.26R3.B2" 11096.03 6 0.0343252818094 0.0052251655571 -0.0228222719682 0.0256392057893 0.0200653878631 0.00537939734666 0.0200620591434 -0.000365476432252 0.0 0.0 0.0 0.0
"BPM.27R3.B2" 11149.48 6 0.0306722640674 0.00230252937301 -0.0241885529686 0.0188600553632 0.0197962540118 0.00449337546147 0.00637513240111 -0.0187416477335 0.0 0.0 0.0 0.0
"BPM.28R3.B2" 11202.94 6 0.0324103020331 0.00443990003281 -0.0222310969246 0.0235840201705 0.022698660413 0.00461870966851 -0.0223268694811 -0.0040914647395 0.0 0.0 0.0 0.0
"BPM.29R3.B2" 11256.39 6 0.0319080331567 0.00253543051941 -0.021458882746 0.0236143797552 0.0209746478127 0.0022656596887 -0.00266374817165 0.0208048142636 0.0 0.0 0.0 0.0
"BPM.30R3.B2" 11309.84 6 0.0344542997385 0.00502680272447 -0.0195620476237 0.0283623881794 0.0184272648876 0.00560279682845 0.0184202045405 -0.00051005482428 0.0 0.0 0.0 0.0
"BPM.31R3.B2" 11363.29 6 0.0333476904206 0.00483923960968 -0.022298224381 0.0247963232324 0.0191696721107 0.00220576504518 0.00212102703301 -0.0190519703222 0.0 0.0 0.0 0.0
"BPM.32R3.B2" 11416.74 6 0.0321049152604 0.00476961407518 -0.0139784943881 0.0289020289689 0.0199898343732 0.00443282488755 -0.01993965764 0.00141546157391 0.0 0.0 0.0 0.0
"BPM.33R3.B2" 11470.19 6 0.0367396513061 0.00549609615377 -0.0134690369114 0.034181676711 0.025483975698 0.00522860311178 0.00397603986394 0.0251718915534 0.0 0.0 0.0 0.0
"BPM.34R3.B2" 11523.65 6 0.0400518077369 0.00423519170154 -0.0147483867698 0.0372375132183 0.0195134395266 0.00725593123587 0.0164400874867 -0.0105117955454 0.0 0.0 0.0 0.0
"BPM.33L4.B2" 11577.1 6 0.0300795233508 0.00698894078137 -0.0164407125895 0.0251889002253 0.0183697866663 0.00347715078264 -0.00223861277493 -0.018232873471 0.0 0.0 0.0 0.0
"BPM.32L4.B2" 11630.55 6 0.0312224925695 0.00432767373498 -0.00380901061705 0.030989280088 0.0152458395466 0.00315400216484 -0.01510129374 0.00209440942938 0.0 0.0 0.0 0.0
"BPM.31L4.B2" 11684.0 6 0.0336216942331 0.00499977879425 -0.0095224639074 0.0322450151843 0.0191264455743 0.00464440020406 0.00101443499003 0.0190995246526 0.0 0.0 0.0 0.0
"BPM.30L4.B2" 11737.45 6 0.034365229741 0.00200931291749 -0.00443579103359 0.0340777460091 0.0159104323774 0.0044811699599 0.0152639261629 -0.00448936705214 0.0 0.0 0.0 0.0
"BPM.29L4.B2" 11790.9 6 0.0373544647496 0.00231173449891 -0.00275032797414 0.0372530768228 0.0121039532077 0.00351454037896 0.00196332159679 -0.0119436615643 0.0 0.0 0.0 0.0
"BPM.28L4.B2" 11844.35 6 0.0335216774545 0.00403506925635 0.00131646028024 0.0334958175254 0.0220355850388 0.00243725125601 -0.0220211993418 0.000796107752348 0.0 0.0 0.0 0.0
"BPM.27L4.B2" 11897.81 6 0.0287561103192 0.00401490749924 -0.00121092504134 0.0287306028693 0.0143752013579 0.00391874978688 0.00245178202813 0.0141645747895 0.0 0.0 0.0 0.0
"BPM.26L4.B2" 11951.26 6 0.0334375049833 0.00327300780243 0.00839763555335 0.0323658223536 0.0187240288435 0.00329831938087 0.0186690108084 -0.00143432617272 0.0 0.0 0.0 0.0
"BPM.25L4.B2" 12004.71 6 0.0291799082428 0.00387959243544 0.00273806318222 0.0290511627146 0.0197963236246 0.00368931283563 -0.00321349814618 -0.0195337620216 0.0 0.0 0.0 0.0
"BPM.24L4.B2" 12058.16 6 0.0312853297726 0.00150523144388 0.0139189031455 0.028018493789 0.0176063734839 0.00391840219541 -0.0163459481786 0.00654174024228 0.0 0.0 0.0 0.0
"BPM.23L4.B2" 12111.61 6 0.0338400409337 0.00288199600629 0.0106064993509 0.0321348804558 0.0188739649361 0.00223818755344 0.00587510563465 0.0179362673428 0.0 0.0 0.0 0.0
"BPM.22L4.B2" 12165.06 6 0.037422682374 0.00419962315566 0.0128130491552 0.0351608152268 0.0154698245948 0.00275261178955 0.0147305742483 -0.00472500320746 0.0 0.0 0.0 0.0
"BPM.21L4.B2" 12218.51 6 0.0331957396256 0.00177626583482 0.00976459683007 0.0317271142406 0.0147217855704 0.000775243572103 -0.00679361946312 -0.0130605399954 0.0 0.0 0.0 0.0
"BPM.20L4.B2" 12271.97 6 0.0326958092179 0.00213320178816 0.0159983790352 0.0285143439107 0.0139373404343 0.0045026217095 -0.0138130682962 0.00185704136367 0.0 0.0 0.0 0.0
"BPM.19L4.B2" 12325.42 6 0.0331291882517 0.00428538333947 0.0172976358871 0.0282548209502 0.0192495368879 0.00333725711722 0.00428937931917 0.0187655507634 0.0 0.0 0.0 0.0
"BPM.18L4.B2" 12378.87 6 0.0319475292392 0.00429794321992 0.0223918394294 0.0227870610535 0.0175272816601 0.00432891026517 0.0174090558868 -0.00203233253222 0.0 0.0 0.0 0.0
"BPM.17L4.B2" 12432.32 6 0.0305714225401 0.00280744815319 0.0161963125599 0.0259285814419 0.0190604636822 0.00280104240482 -0.00696292397682 -0.0177431385463 0.0 0.0 0.0 0.0
"BPM.16L4.B2" 12485.77 6 0.0319449344507 0.00201892031785 0.0262276792134 0.0182369865969 0.013763644278 0.00357457040356 -0.0130502868752 0.00437354733433 0.0 0.0 0.0 0.0
"BPM.15L4.B2" 12539.22 6 0.0351714834233 0.00343310825272 0.0270289950388 0.0225048144491 0.0187168443134 0.00495525126549 0.00717760167625 0.0172858987394 0.0 0.0 0.0 0.0
"BPM.14L4.B2" 12592.67 6 0.0342452072996 0.00442524139847 0.0268968813219 0.0211965091027 0.0132507045897 0.00394108585211 0.0104709663389 -0.00812034704017 0.0 0.0 0.0 0.0
"BPM.13L4.B2" 12646.13 6 0.0338714190268 0.00246572142321 0.0283867755738 0.0184787445302 0.0152798134393 0.00383819293014 -0.00413676358992 -0.0147091769226 0.0 0.0 0.0 0.0
"BPM.12L4.B2" 12699.58 6 0.0315509215796 0.0026637898598 0.029753603495 0.0104968438869 0.0183027822215 0.00415587049708 -0.0174756550427 0.00543997406964 0.0 0.0 0.0 0.0
"BPM.11L4.B2" 12753.03 6 0.0847862181782 0.0429271191849 0.083465034121 0.0149094222605 0.067008636286 0.0331256843314 0.0341037558391 0.0576809429064 0.0 0.0 0.0 0.0
"BPMYB.5L4.B2" 13057.07 6 0.0356178077518 0.00354210118003 0.0321543953351 0.0153206752356 0.0259345920271 0.00865793764994 0.0205852513075 -0.0157749957914 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B2" 13225.28 6 0.0320614405435 0.00877176371026 0.0310621212645 -0.00794232914639 0.0225978773218 0.00878768751694 -0.00782972845167 -0.0211980992503 0.0 0.0 0.0 0.0
"BPMYB.6R4.B2" 13359.31 6 0.0391125031576 0.0040310735008 0.0379812620223 0.00933871717366 0.0152483632089 0.00272551663051 -0.0151623714814 0.00161711830511 0.0 0.0 0.0 0.0
"BPM.11R4.B2" 13624.99 6 0.0378876502913 0.000878196040953 0.0366647041061 -0.00954848246611 0.01363055004 0.00165177472249 0.00445268414745 0.0128827597306 0.0 0.0 0.0 0.0
"BPM.12R4.B2" 13679.72 6 0.0414523900398 0.00287864938567 0.0394957284126 -0.0125852325038 0.018372714851 0.00281668681209 0.0178014357527 -0.00454593622245 0.0 0.0 0.0 0.0
"BPM.13R4.B2" 13733.17 6 0.0403473590837 0.00283063261104 0.0355082300623 -0.0191592009976 0.0153768125978 0.00229566718237 -0.00358088194493 -0.014954051296 0.0 0.0 0.0 0.0
"BPM.14R4.B2" 13786.62 6 0.0409603324174 0.00375865124627 0.0371471868318 -0.0172579066584 0.0160893888031 0.00191506176292 -0.015532304182 0.00419713698284 0.0 0.0 0.0 0.0
"BPM.15R4.B2" 13840.07 6 0.0436832056631 0.00380742161836 0.03480734915 -0.026394524094 0.0184585189052 0.00369825800147 0.0093062995085 0.0159408189762 0.0 0.0 0.0 0.0
"BPM.16R4.B2" 13893.52 6 0.0378415824688 0.00337847737192 0.0328143633313 -0.018846827927 0.0149584032331 0.00541642197548 0.0149414071985 -0.000712866194707 0.0 0.0 0.0 0.0
"BPM.17R4.B2" 13946.98 6 0.040298509706 0.0051649160761 0.0253592646184 -0.0313189652214 0.0184045105158 0.00376787342456 -0.005254478477 -0.0176384937923 0.0 0.0 0.0 0.0
"BPM.18R4.B2" 14000.43 6 0.0421858815941 0.00583133849117 0.032864172761 -0.0264498535839 0.0175551780097 0.0035382563182 -0.01275411652 0.0120630338948 0.0 0.0 0.0 0.0
"BPM.19R4.B2" 14053.88 6 0.0384707830069 0.00443182020417 0.0240349500074 -0.0300386804522 0.0135452801253 0.0028499499914 0.00875226420817 0.0103379149204 0.0 0.0 0.0 0.0
"BPM.20R4.B2" 14107.33 6 0.0423217664616 0.00441433119449 0.0263557925449 -0.0331135035259 0.0183461926248 0.00300235325806 0.0146435301275 -0.0110521404819 0.0 0.0 0.0 0.0
"BPM.21R4.B2" 14160.78 6 0.0423006484318 0.000882419003178 0.0165810897487 -0.0389154509224 0.0182363146666 0.00240933041194 -0.00905004646651 -0.0158322402576 0.0 0.0 0.0 0.0
"BPM.22R4.B2" 14214.23 6 0.0431934563774 0.0024146302384 0.0237548606332 -0.0360746624395 0.0193049522457 0.00335975343058 -0.0137294821723 0.0135713853563 0.0 0.0 0.0 0.0
"BPM.23R4.B2" 14267.68 6 0.0439599765586 0.00506019455701 0.0150951162029 -0.0412870077125 0.0179427051429 0.00265241019931 0.0124354567403 0.0129344533517 0.0 0.0 0.0 0.0
"BPM.24R4.B2" 14321.14 6 0.0386530967441 0.00500424822009 0.0146334212679 -0.0357760376495 0.0140909043266 0.00305825603637 0.0134837543954 -0.00409169306584 0.0 0.0 0.0 0.0
"BPM.25R4.B2" 14374.59 6 0.040061461298 0.00350314023169 0.00087139344997 -0.0400519831568 0.0178574218 0.00438933568665 -0.00779920585524 -0.0160642429442 0.0 0.0 0.0 0.0
"BPM.26R4.B2" 14428.04 6 0.0389645576095 0.003373900316 0.011179454756 -0.0373263518317 0.0151489053613 0.00571317426907 -0.00967346888423 0.0116581873974 0.0 0.0 0.0 0.0
"BPM.27R4.B2" 14481.49 6 0.0390194387951 0.00271778403936 -0.00116676780148 -0.0390019904208 0.00860076798384 0.00448834188979 0.00540722212079 0.00668843470839 0.0 0.0 0.0 0.0
"BPM.28R4.B2" 14534.94 6 0.0389639066184 0.0025596344263 0.00563605037329 -0.0385541301958 0.0118605420855 0.00279879077975 0.0118030711894 -0.00116617711409 0.0 0.0 0.0 0.0
"BPM.32R4.B2" 14748.75 6 0.0362771775176 0.0052425583929 -0.00521537257092 -0.035900327263 0.0103455180996 0.00318162442404 0.010049552825 -0.00245687459303 0.0 0.0 0.0 0.0
"BPM.33R4.B2" 14802.2 6 0.0407163875841 0.00369279749084 -0.0206877814302 -0.0350690735178 0.00899926501776 0.00161600728989 -0.00226173905421 -0.00871041372786 0.0 0.0 0.0 0.0
