@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.18L4.B2" 12378.87 6 -0.147415966667 0.00728482975544 -5.403703689e-11 30.53243416
"BPM.17L4.B2" 12432.32 6 0.38713065 0.00405732670109 -3.405024188e-11 30.65189594
"BPM.16L4.B2" 12485.77 6 -0.1652016 0.00292957955462 -5.464995782e-11 30.79592493
"BPM.15L4.B2" 12539.22 6 0.42079925 0.001800475612 8.215338403e-14 30.91538672
"BPM.14L4.B2" 12592.67 6 -0.10460696 0.00552813589819 6.329077769e-11 31.05941577
"BPM.13L4.B2" 12646.13 6 0.3379873 0.00426788917111 3.403633105e-11 31.17887754
"BPM.12L4.B2" 12699.58 6 0.169470816667 0.00208082180038 4.170850497e-11 31.326387
"BPM.11L4.B2" 12753.03 6 -0.357284883333 0.00281401996053 -4.796931377e-12 31.43540671
"BPMYA.6L4.B2" 13020.07 6 0.261799566667 0.00201890426943 1.015175254e-10 32.06730777
"BPMYB.5L4.B2" 13057.07 6 0.0274508766667 0.00301864272108 7.056015992e-11 32.08884505
"BPMWA.B5L4.B2" 13159.46 6 -1.02998533333 0.0182736388428 6.785854485e-11 32.21411384
"BPMWA.A5L4.B2" 13168.35 6 0.0760118966667 0.00751749326967 6.7854016e-11 32.22440254
"BPMWA.A5R4.B2" 13216.4 6 -0.0424302233333 0.0104979158343 6.782952457e-11 32.27097616
"BPMWA.B5R4.B2" 13225.28 6 -0.687895116667 0.0131392785429 6.782499572e-11 32.27789951
"BPMYA.5R4.B2" 13327.75 6 0.723621466667 0.00335011897137 6.482800049e-11 32.33040628
"BPMYB.6R4.B2" 13359.31 6 -0.405514516667 0.0106394734975 3.071232237e-11 32.34970308
"BPM.11R4.B2" 13624.99 6 0.03457991 0.00614161086805 5.240017059e-11 33.02815119
"BPM.12R4.B2" 13679.72 6 -0.0359040166667 0.0037018299299 3.397766511e-11 33.15214494
"BPM.13R4.B2" 13733.17 6 0.1687624 0.00924804215696 5.446319502e-11 33.29642745
"BPM.14R4.B2" 13786.62 6 0.0453828016667 0.0123009601319 -1.900304178e-13 33.41588924
"BPM.15R4.B2" 13840.07 6 -0.00847890866667 0.00639924190465 -6.344665874e-11 33.55991829
"BPM.16R4.B2" 13893.52 6 0.343903966667 0.0123953874289 -3.402676962e-11 33.67938006
"BPM.17R4.B2" 13946.98 6 -0.3600927 0.00175293072601 -4.372052517e-11 33.82340906
"BPM.18R4.B2" 14000.43 6 0.608762266667 0.00649416455513 5.951698291e-12 33.94287086
"BPM.19R4.B2" 14053.88 6 -0.00378871483333 0.00507298451351 7.084974602e-11 34.0868999
"BPM.20R4.B2" 14107.33 6 -0.495189566667 0.011436318047 3.301898341e-11 34.20636167
"BPM.21R4.B2" 14160.78 6 0.168428283333 0.00484051558083 3.17237147e-11 34.35039067
"BPM.22R4.B2" 14214.23 6 -0.129858633333 0.00402852484281 -1.154272025e-11 34.46985247
"BPM.23R4.B2" 14267.68 6 -0.07447003 0.00625004764794 -7.622144336e-11 34.61388151
"BPM.24R4.B2" 14321.14 6 0.233970533333 0.00706035493459 -3.106448344e-11 34.73334327
"BPM.25R4.B2" 14374.59 6 -0.115403516667 0.0046367422193 -1.881732816e-11 34.87737228
"BPM.26R4.B2" 14428.04 6 0.2313868 0.0100857118427 1.680279161e-11 34.99683408
"BPM.27R4.B2" 14481.49 6 0.0300804483333 0.00186851222704 7.940773452e-11 35.14086311
"BPM.28R4.B2" 14534.94 6 0.0576680816667 0.0049124048793 2.821930872e-11 35.26032487
"BPM.29R4.B2" 14588.39 6 0.157948533333 0.00714587335967 5.371414874e-12 35.40435389
"BPM.30R4.B2" 14641.84 6 -0.206887183333 0.00725954930178 -2.158109665e-11 35.5238157
"BPM.31R4.B2" 14695.3 6 0.0517055483333 0.00333280376827 -8.031726278e-11 35.66784472
"BPM.32R4.B2" 14748.75 6 0.01865731 0.00522844525557 -2.456503555e-11 35.78730647
"BPM.33R4.B2" 14802.2 6 0.0214737133333 0.00634822195744 8.228506532e-12 35.9313355
"BPM.34R4.B2" 14855.65 6 -0.205082 0.00234938056876 2.574063273e-11 36.05079731
"BPM.33L5.B2" 14909.1 6 0.141159333333 0.0102926880897 7.892395033e-11 36.19482632
"BPM.32L5.B2" 14962.55 6 0.08789005 0.00487708854044 2.020643853e-11 36.31428808
"BPM.31L5.B2" 15016.01 6 0.0283516583333 0.0107956260674 -2.159250184e-11 36.45831712
"BPM.30L5.B2" 15069.46 6 0.053792365 0.00200481199668 -2.916213848e-11 36.57777892
"BPM.29L5.B2" 15122.91 6 0.103908076667 0.00347938758809 -7.526774595e-11 36.72180792
"BPM.28L5.B2" 15176.36 6 -0.575392 0.0129768170056 -1.526848648e-11 36.84126969
"BPM.27L5.B2" 15229.81 6 0.148580783333 0.00479170520569 3.433740119e-11 36.98529873
"BPM.26L5.B2" 15283.26 6 -0.1251357 0.00632063500425 3.174751314e-11 37.10476053
"BPM.25L5.B2" 15336.71 6 0.208775666667 0.00508641582346 6.94534796e-11 37.24878952
"BPM.24L5.B2" 15390.17 6 0.0162768283333 0.0058126431999 9.892759407e-12 37.3682513
"BPM.23L5.B2" 15443.62 6 0.242630783333 0.00764858738755 -4.609778536e-11 37.51228035
"BPM.22L5.B2" 15497.07 6 0.00972161316667 0.00285911973825 -3.342262938e-11 37.63174214
"BPM.21L5.B2" 15550.52 6 -0.0447614916667 0.00259132345968 -6.164785679e-11 37.77577113
"BPM.20L5.B2" 15603.97 6 0.14224525 0.00522839661745 -4.23338909e-12 37.89523291
"BPM.19L5.B2" 15657.42 6 0.0530138066667 0.00939737708819 5.65364629e-11 38.03926196
"BPM.18L5.B2" 15710.87 6 -0.139643516667 0.00935287778645 3.413945857e-11 38.15872374
"BPM.17L5.B2" 15764.33 6 0.24629865 0.003437893191 5.207467879e-11 38.30275273
"BPM.16L5.B2" 15817.78 6 -0.608453483333 0.00388782987562 -1.54736013e-12 38.42221452
"BPM.15L5.B2" 15871.23 6 0.277984383333 0.00147718769004 -6.535413815e-11 38.56624357
"BPM.14L5.B2" 15924.68 6 -0.1524432 0.00545072944845 -3.387744795e-11 38.68570534
"BPM.13L5.B2" 15978.13 6 0.03175092 0.00904468389363 -4.100842589e-11 38.82973434
"BPM.12L5.B2" 16031.58 6 0.173948433333 0.0018534865342 7.03776676e-12 38.94767697
"BPM.11L5.B2" 16085.03 6 -0.0991806566667 0.0101781985759 7.101809715e-11 39.09282622
"BPM.10L5.B2" 16137.82 6 0.438328683333 0.00485167783023 3.879732501e-11 39.19534626
"BPM.9L5.B2" 16176.88 6 0.34005415 0.00462413296191 5.22030116e-11 39.28873216
"BPM.8L5.B2" 16217.35 6 -0.270995 0.00466414300991 -4.822003114e-12 39.45153132
"BPM.7L5.B2" 16256.42 6 6.18294216667 0.0239800732861 -8.215693222e-11 39.64615748
"BPMR.6L5.B2" 16293.31 6 0.971266783333 0.003605776911 -1.14422915e-11 39.79658976
"BPM.5L5.B2" 16325.21 6 0.178980316667 0.0119608354305 6.598883602e-11 40.08856385
"BPMYA.4L5.B2" 16352.62 6 0.508458683333 0.00860665363938 1.026298503e-10 40.10786891
"BPMWB.4L5.B2" 16373.68 6 0.708896 0.00637145237083 1.579000455e-10 40.11507158
"BPMSY.4L5.B2" 16466.53 6 -1.091669 0.0153792943054 4.21734078e-10 40.1227895
"BPMS.2L5.B2" 16493.32 6 0.6206051 0.0102349956364 2.278578563e-10 40.12446458
"BPMSW.1L5.B2" 16503.37 6 0.691707416667 0.00965891103549 2.024903886e-10 40.12555236
"BPMSW.1R5.B2" 16546.32 6 -0.352423633333 0.00731270288807 -2.011901578e-10 40.61962411
"BPMS.2R5.B2" 16556.38 6 -1.12272516667 0.0162669201184 -3.701339731e-10 40.62047268
"BPMSY.4R5.B2" 16583.16 6 -1.12399516667 0.0360672691204 -3.051025349e-10 40.62158429
"BPMWB.4R5.B2" 16676.02 6 -1.38263116667 0.00680904240492 -2.764749134e-10 40.62781068
"BPMYA.4R5.B2" 16697.07 6 1.33065416667 0.00735243901521 -2.579110187e-10 40.62942866
"BPMR.5R5.B2" 16718.19 6 0.418000883333 0.00363577328936 -1.861792817e-10 40.63187682
"BPM.6R5.B2" 16750.09 6 0.0359937083333 0.00519818181045 -1.250889218e-10 40.63973599
"BPMRA.7R5.B2" 16784.11 6 -0.371179516667 0.0139255923416 -5.449489487e-11 40.66737049
"BPM.8R5.B2" 16825.54 6 -0.134288516667 0.0170612910463 -5.731504889e-11 40.742357
"BPM.9R5.B2" 16864.61 6 0.2062867 0.00225034306574 -1.185624614e-12 40.88691783
"BPM.10R5.B2" 16905.07 6 -0.141181416667 0.004651457413 7.043293707e-11 41.07822708
"BPM.11R5.B2" 16957.85 6 0.248802616667 0.00165337370698 3.648524434e-11 41.17722258
"BPM.12R5.B2" 17012.57 6 -0.0727440133333 0.0112620149388 4.001354406e-11 41.306652
"BPM.13R5.B2" 17066.02 6 0.467856266667 0.0036019565085 -7.21391144e-12 41.43034012
"BPM.14R5.B2" 17119.47 6 0.0752039733333 0.0025618088915 -7.00836639e-11 41.57436335
"BPM.15R5.B2" 17172.92 6 -0.236402483333 0.00354259709699 -3.150801751e-11 41.69381712
"BPM.16R5.B2" 17226.37 6 -0.081067375 0.0039957558846 -2.74147698e-11 41.83783509
"BPM.17R5.B2" 17279.82 6 0.429159016667 0.00366315898984 1.255206578e-11 41.95728889
"BPM.18R5.B2" 17333.27 6 -0.119841333333 0.00578387250947 7.471920704e-11 42.10130691
"BPM.19R5.B2" 17386.71 6 -0.0486132966667 0.00435459380407 2.938559799e-11 42.22076067
"BPM.20R5.B2" 17440.16 6 0.0289267283333 0.00733190245639 1.478055437e-11 42.36477865
"BPM.21R5.B2" 17493.61 6 -0.00849064493333 0.0101871338575 -1.75208548e-11 42.48423245
"BPM.22R5.B2" 17547.06 6 0.13006735 0.00750209123752 -7.721844004e-11 42.62825046
"BPM.23R5.B2" 17600.51 6 -0.13481915 0.00439539633322 -2.642300962e-11 42.74770421
"BPM.24R5.B2" 17653.96 6 0.16102615 0.0117863988338 -1.723745498e-12 42.89172221
"BPM.25R5.B2" 17707.41 6 -0.289365183333 0.00682433113389 2.198870194e-11 43.01117601
"BPM.26R5.B2" 17760.85 6 0.23151065 0.00859539676994 7.750990689e-11 43.15519401
"BPM.27R5.B2" 17814.3 6 -0.1397869 0.00642311575278 2.270495628e-11 43.27464776
"BPM.28R5.B2" 17867.75 6 0.182949533333 0.00242272923011 -1.138234731e-11 43.41866576
"BPM.29R5.B2" 17921.2 6 -0.0943603216667 0.0043301916848 -2.58278662e-11 43.53811957
"BPM.30R5.B2" 17974.65 6 0.168646316667 0.00548930225787 -7.55852742e-11 43.68213756
"BPM.31R5.B2" 18028.1 6 -0.213917016667 0.00586843266965 -1.83377415e-11 43.80159131
"BPM.32R5.B2" 18081.55 6 0.15485965 0.0063739967129 2.416300539e-11 43.94560933
"BPM.33R5.B2" 18134.99 6 -0.0823101183333 0.00285911582465 2.892858134e-11 44.06506313
"BPM.34R5.B2" 18188.44 6 0.124122133333 0.00388330811926 7.14995695e-11 44.20908111
"BPM.33L6.B2" 18241.89 6 0.0758166366667 0.00788947853244 1.344622909e-11 44.32853487
"BPM.32L6.B2" 18295.34 6 0.190529983333 0.00248537293009 -3.625281469e-11 44.47255289
"BPM.31L6.B2" 18348.79 6 -0.224555533333 0.00481234050462 -3.120219427e-11 44.59200668
"BPM.30L6.B2" 18402.24 6 0.158097916667 0.00433270358417 -6.536960789e-11 44.73602466
"BPM.29L6.B2" 18455.68 6 0.064310405 0.00319062085753 -8.170273153e-12 44.85547842
"BPM.28L6.B2" 18509.13 6 0.166808666667 0.00440352050778 4.73061133e-11 44.99949645
"BPM.27L6.B2" 18562.58 6 -0.344560033333 0.00220768148497 3.25836997e-11 45.11895024
"BPM.26L6.B2" 18616.03 6 0.1439902 0.00466710488064 5.73706522e-11 45.26296821
"BPM.25L6.B2" 18669.48 6 -0.0361376466667 0.0118321026837 2.66071948e-12 45.38242198
"BPM.24L6.B2" 18722.93 6 0.09102262 0.00498435174915 -5.700687444e-11 45.52644001
"BPM.23L6.B2" 18776.38 6 -0.124714766667 0.00309718344938 -3.30335988e-11 45.64589379
"BPM.22L6.B2" 18829.82 6 -0.08330559 0.00374644695537 -4.7731402e-11 45.78991176
"BPM.21L6.B2" 18883.27 6 0.420287516667 0.00551885015182 2.924907291e-12 45.90936554
"BPM.20L6.B2" 18936.72 6 -0.169160866667 0.00299571543527 6.507774187e-11 46.05338357
"BPM.19L6.B2" 18990.17 6 0.313694283333 0.00691112675654 3.253902838e-11 46.17283734
"BPM.18L6.B2" 19043.62 6 0.213559833333 0.0023037939359 3.672745477e-11 46.31685531
"BPM.17L6.B2" 19097.07 6 -0.4851632 0.0043445751933 -8.426907524e-12 46.4363091
"BPM.16L6.B2" 19150.52 6 0.234566966667 0.0120779532297 -7.128796002e-11 46.58032712
"BPM.15L6.B2" 19203.96 6 0.24595875 0.00278923288906 -3.111412883e-11 46.69978089
"BPM.14L6.B2" 19257.41 6 -0.124182933333 0.00602770750251 -2.467342638e-11 46.84379886
"BPM.13L6.B2" 19310.86 6 0.215304066667 0.00505893721834 1.368797254e-11 46.96325266
"BPM.12L6.B2" 19364.31 6 -0.0742576466667 0.0051984021476 7.532750844e-11 47.10775111
"BPM.11L6.B2" 19417.76 6 0.3214017 0.00529983359332 3.334595045e-11 47.21349521
"BPM.10L6.B2" 19469.6 6 -0.0364699216667 0.00657781500585 2.634653625e-11 47.33803004
"BPM.9L6.B2" 19508.66 6 -0.00963795783333 0.00581911109329 -8.282253882e-12 47.4455667
"BPM.8L6.B2" 19549.12 6 0.115908166667 0.00887726174387 -6.326400681e-11 47.64753155
"BPMYB.5L6.B2" 19646.21 6 -0.631382416667 0.00681759066887 -5.111024999e-11 47.77009439
"BPMYA.4L6.B2" 19682.61 6 -0.465799166667 0.00978437078521 -8.351878354e-11 47.79182238
"BPMSA.4L6.B2" 19810.83 6 -0.800716516667 0.0100853503711 -2.908680056e-11 47.84551858
"BPMYB.4R6.B2" 20026.21 6 -0.105147558333 0.00717750203046 6.889523553e-11 48.04848152
"BPMYA.5R6.B2" 20062.61 6 -0.0756369866667 0.00696022401554 1.24620935e-10 48.06641289
"BPM.8R6.B2" 20158.34 6 -0.3294715 0.00384383339738 2.107875255e-11 48.2394125
"BPM.9R6.B2" 20197.4 6 0.214737833333 0.00407981247516 -1.405966596e-11 48.43253337
"BPM.10R6.B2" 20237.87 6 -0.5154425 0.00638202215787 -2.494121736e-11 48.55137917
"BPM.12R6.B2" 20344.43 6 -0.07050695 0.0125628968413 -1.387963965e-11 48.8262106
"BPM.13R6.B2" 20397.88 6 0.00136205601667 0.00219752336682 3.533225976e-11 48.97042781
"BPM.14R6.B2" 20451.33 6 0.21437095 0.00387861465553 3.105458488e-11 49.08988162
"BPM.15R6.B2" 20504.77 6 -0.032201685 0.0049143828412 6.592361595e-11 49.23389959
"BPM.16R6.B2" 20558.22 6 -0.0571122133333 0.00488170974793 8.596902895e-12 49.35335335
"BPM.17R6.B2" 20611.67 6 -0.0248573 0.00852134086422 -4.647955108e-11 49.49737138
"BPM.18R6.B2" 20665.12 6 0.0732456533333 0.0039488017708 -3.250822884e-11 49.61682517
"BPM.19R6.B2" 20718.57 6 0.13004185 0.0112189512833 -5.806442306e-11 49.76084314
"BPM.20R6.B2" 20772.02 6 -0.2732414 0.0151042976766 -3.100110541e-12 49.88029691
"BPM.21R6.B2" 20825.46 6 0.152426583333 0.00283505646357 5.62976214e-11 50.02431494
"BPM.22R6.B2" 20878.91 6 0.319049233333 0.00572801827969 3.303242423e-11 50.14376872
"BPM.23R6.B2" 20932.36 6 0.0711245216667 0.00608678603953 4.854509991e-11 50.28778669
"BPM.24R6.B2" 20985.81 6 -0.317941083333 0.00661553884716 -2.485317631e-12 50.40724047
"BPM.25R6.B2" 21039.26 6 0.1309473 0.00771771381694 -6.450607643e-11 50.5512585
"BPM.26R6.B2" 21092.71 6 -0.2363977 0.00124366384266 -3.261218372e-11 50.67071227
"BPM.27R6.B2" 21146.16 6 0.241711283333 0.00735325634316 -3.76378152e-11 50.81473024
"BPM.28R6.B2" 21199.6 6 -0.136526116667 0.00137788994902 7.999687638e-12 50.93418403
"BPM.29R6.B2" 21253.05 6 0.1406807 0.00777825593585 7.087022674e-11 51.07820206
"BPM.30R6.B2" 21306.5 6 0.143093416667 0.0160171689767 3.125952245e-11 51.19765582
"BPM.31R6.B2" 21359.95 6 0.0761037616667 0.0153608877693 2.5654421e-11 51.34167379
"BPM.32R6.B2" 21413.4 6 -0.2793407 0.00753539020402 -1.328533716e-11 51.46112759
"BPM.33R6.B2" 21466.85 6 0.060546605 0.00306929169538 -7.520811381e-11 51.60514561
"BPM.34R6.B2" 21520.3 6 0.0344399483333 0.00212111023555 -2.901311462e-11 51.72459937
"BPM.33L7.B2" 21573.74 6 -0.190984533333 0.0101457247091 -1.293753669e-11 51.86861735
"BPM.32L7.B2" 21627.19 6 0.72730395 0.00101105323437 1.819114324e-11 51.98807115
"BPM.31L7.B2" 21680.64 6 -0.159659316667 0.00416201170168 7.739571231e-11 52.13208916
"BPM.30L7.B2" 21734.09 6 0.09784555 0.0109644544149 2.593718767e-11 52.25154292
"BPM.29L7.B2" 21787.54 6 -0.044332815 0.0049583191544 -1.492470407e-13 52.39556091
"BPM.28L7.B2" 21840.99 6 -0.25052705 0.0068664030343 -2.257684311e-11 52.51501471
"BPM.27L7.B2" 21894.43 6 0.0813096466667 0.00421390166387 -7.737047624e-11 52.65903271
"BPM.26L7.B2" 21947.88 6 0.0138706141667 0.0141159672878 -2.211968598e-11 52.77848646
"BPM.25L7.B2" 22001.33 6 0.269163766667 0.00490880040395 1.32317636e-11 52.92250447
"BPM.24L7.B2" 22054.78 6 -0.357236033333 0.00548590452789 2.631704444e-11 53.04195827
"BPM.23L7.B2" 22108.23 6 0.1305803 0.00508948855422 7.513312712e-11 53.18597626
"BPM.22L7.B2" 22161.68 6 0.07954042 0.0073691377647 1.766975641e-11 53.30543002
"BPM.21L7.B2" 22215.13 6 0.0122164885 0.00387787625268 -2.593596848e-11 53.44944803
"BPM.20L7.B2" 22268.57 6 -0.373746433333 0.00777189921528 -2.930481048e-11 53.56890183
"BPM.19L7.B2" 22322.02 6 0.135203233333 0.00378183971797 -7.074763341e-11 53.71291981
"BPM.18L7.B2" 22375.47 6 0.0527782716667 0.00789762027893 -1.271462769e-11 53.83237357
"BPM.17L7.B2" 22428.92 6 -0.24937645 0.000983345386622 3.789863345e-11 53.97639159
"BPM.16L7.B2" 22482.37 6 0.9083801 0.00876933880424 3.145471746e-11 54.09584538
"BPM.15L7.B2" 22535.82 6 -0.278701483333 0.0128591068477 6.433938152e-11 54.23986336
"BPM.14L7.B2" 22589.27 6 -0.1214207 0.00518840981486 7.395972791e-12 54.35931712
"BPM.13L7.B2" 22642.71 6 0.0317272083333 0.00439958886036 -4.877773186e-11 54.50333515
"BPM.12L7.B2" 22696.16 6 -0.1344616 0.0169276610362 -3.32480423e-11 54.62003084
"BPM.11L7.B2" 22749.61 6 0.226855566667 0.0121463505255 -5.698076951e-11 54.76229028
"BPM.10L7.B2" 22802.39 6 -0.561125883333 0.00847237823705 -2.276361927e-12 54.88414342
"BPM.9L7.B2" 22841.46 6 0.13468145 0.00556289503371 4.183491779e-11 55.01007781
"BPM.8L7.B2" 22881.92 6 -0.41012665 0.00631973044594 2.537733881e-11 55.15417774
"BPM.7L7.B2" 22920.98 6 -0.30414035 0.0132107425496 2.715363005e-11 55.3267215
"BPMR.6L7.B2" 22955.8 6 0.00115125595 0.00829002900041 1.971967249e-12 55.3883872
"BPMWC.6L7.B2" 22967.98 6 -0.4330713 0.0104742175415 -7.948979555e-12 55.42227799
"BPMWE.5L7.B2" 23045.03 6 0.246488283333 0.011617078932 -7.298183853e-11 55.50931086
"BPMW.5L7.B2" 23068.24 6 0.666822566667 0.0267928693792 -7.36111738e-11 55.51972658
"BPMWE.4L7.B2" 23103.32 6 0.266984616667 0.0164378538271 -4.814165454e-11 55.55269184
"BPMW.4L7.B2" 23131.43 6 -0.1728534 0.00411673781979 -4.003883113e-11 55.62886498
"BPMW.4R7.B2" 23247.48 6 0.250734116667 0.0202962169683 -5.194539752e-11 55.81691276
"BPMWE.4R7.B2" 23275.58 6 -0.340794216667 0.00800187921709 -3.933115491e-11 55.83018817
"BPMW.5R7.B2" 23310.67 6 0.1098142 0.00420369270645 -7.023365772e-12 55.87197668
"BPMWE.5R7.B2" 23333.87 6 -0.817653833333 0.00924220184655 1.428973871e-11 55.96906599
"BPM.6R7.B2" 23413.01 6 0.0238648383333 0.0055392181308 9.349056134e-11 56.15955477
"BPM_A.7R7.B2" 23451.05 6 0.09743115 0.00276944550668 5.102548338e-11 56.1976652
"BPM.8R7.B2" 23490.11 6 -0.3807247 0.00907889581118 4.225421369e-11 56.27201684
"BPM.9R7.B2" 23529.18 6 0.4066305 0.00634391224116 -6.502317499e-12 56.43785761
"BPM.10R7.B2" 23569.64 6 -0.1482078 0.0135280473852 -7.116857519e-11 56.59319174
"BPM.11R7.B2" 23622.42 6 -0.381365433333 0.00738248056612 -3.2432379e-11 56.70494982
"BPM.12R7.B2" 23677.14 6 0.262967566667 0.00969309926438 -2.59585404e-11 56.84112815
"BPM.13R7.B2" 23730.59 6 -0.379153233333 0.0109821101037 1.314219555e-11 56.96037051
"BPM.14R7.B2" 23784.04 6 0.0494447633333 0.0186442606686 7.511511123e-11 57.10438826
"BPM.15R7.B2" 23837.49 6 0.387905933333 0.00988780265406 2.908794665e-11 57.22384202
"BPM.16R7.B2" 23890.94 6 -0.021646889 0.00901070747097 1.330178234e-11 57.36786
"BPM.17R7.B2" 23944.39 6 -0.273583683333 0.0030148787054 -1.805972525e-11 57.4873138
"BPM.18R7.B2" 23997.83 6 0.1431662 0.00942774036166 -7.736429976e-11 57.63133181
"BPM.19R7.B2" 24051.28 6 -0.422919483333 0.00560721630148 -2.603424107e-11 57.75078556
"BPM.20R7.B2" 24104.73 6 0.277929216667 0.00448844614185 -2.203101607e-13 57.89480356
"BPM.21R7.B2" 24158.18 6 -0.322145183333 0.00435236444571 2.24618358e-11 58.01425736
"BPM.22R7.B2" 24211.63 6 0.18306565 0.00886560419765 7.740155184e-11 58.15827536
"BPM.23R7.B2" 24265.08 6 -0.3126566 0.00171785930649 2.223618588e-11 58.27772911
"BPM.24R7.B2" 24318.53 6 0.17128455 0.00345943044677 -1.286746097e-11 58.42174712
"BPM.25R7.B2" 24371.97 6 -0.357486933333 0.0113712681758 -2.622173602e-11 58.54120092
"BPM.26R7.B2" 24425.42 6 0.22653185 0.00436298185718 -7.522580239e-11 58.68521891
"BPM.27R7.B2" 24478.87 6 -0.169691116667 0.00985628931182 -1.780237194e-11 58.80467266
"BPM.28R7.B2" 24532.32 6 0.376593066667 0.0112021787026 2.558733622e-11 58.94869068
"BPM.29R7.B2" 24585.77 6 -0.3172348 0.00392710765495 2.923192591e-11 59.06814448
"BPM.30R7.B2" 24639.22 6 -0.147929783333 0.00742250566239 7.089925864e-11 59.21216246
"BPM.31R7.B2" 24692.67 6 0.675596633333 0.00824766595018 1.285956722e-11 59.33161622
"BPM.32R7.B2" 24746.11 6 -0.417156983333 0.00682121341881 -3.75756394e-11 59.47563424
"BPM.33R7.B2" 24799.56 6 0.461558483333 0.00725959954715 -3.140634062e-11 59.59508803
"BPM.34R7.B2" 24853.01 6 -0.158650883333 0.0101930297768 -6.454562158e-11 59.73910601
"BPM.33L8.B2" 24906.46 6 0.390113716667 0.00464069872666 -7.549092327e-12 59.85855977
"BPM.32L8.B2" 24959.91 6 0.199845566667 0.00297649879766 4.848961078e-11 60.0025778
"BPM.31L8.B2" 25013.36 6 -0.183783066667 0.0107945277341 3.268281105e-11 60.12203159
"BPM.30L8.B2" 25066.8 6 0.136460433333 0.00692487664047 5.634654918e-11 60.26604956
"BPM.29L8.B2" 25120.25 6 0.166443466667 0.00389581373559 2.02277999e-12 60.38550333
"BPM.28L8.B2" 25173.7 6 0.11596385 0.00309816806022 -5.801720709e-11 60.52952136
"BPM.27L8.B2" 25227.15 6 -0.0394639166667 0.00653111284992 -3.302484143e-11 60.64897514
"BPM.26L8.B2" 25280.6 6 0.250733816667 0.00523556561398 -4.653646257e-11 60.79299311
"BPM.25L8.B2" 25334.05 6 0.242974466667 0.0101585818669 3.561366006e-12 60.91244689
"BPM.24L8.B2" 25387.5 6 0.25886295 0.00332654164001 6.588602311e-11 61.05646492
"BPM.23L8.B2" 25440.94 6 -0.227109633333 0.00786048251206 3.242265268e-11 61.17591869
"BPM.22L8.B2" 25494.39 6 -0.058130845 0.00401414274086 3.539584367e-11 61.31993666
"BPM.21L8.B2" 25547.84 6 0.593366 0.00251981837181 -9.043688359e-12 61.43939045
"BPM.20L8.B2" 25601.29 6 -0.0671060166667 0.0147299329491 -7.187108012e-11 61.58340847
"BPM.19L8.B2" 25654.74 6 0.429584916667 0.00408162661957 -3.089346211e-11 61.70286223
"BPM.18L8.B2" 25708.19 6 0.4250619 0.0152505675909 -2.324321593e-11 61.84688021
"BPM.17L8.B2" 25761.64 6 -0.495486483333 0.00513239665962 1.4267441e-11 61.96633401
"BPM.16L8.B2" 25815.08 6 0.2465693 0.00697829779891 7.58012583e-11 62.11035203
"BPM.15L8.B2" 25868.53 6 0.386176733333 0.00252031256377 2.848099107e-11 62.22980578
"BPM.14L8.B2" 25921.98 6 -0.065484605 0.0041165246212 1.042603724e-11 62.37382377
"BPM.13L8.B2" 25975.43 6 0.1854796 0.00855842240215 -1.908327071e-11 62.49327757
"BPM.12L8.B2" 26028.88 6 0.337748416667 0.00544594609365 -7.637974125e-11 62.64047793
"BPM.11L8.B2" 26082.33 6 -0.370806133333 0.00284151140869 -2.841515594e-11 62.75036507
