@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.16R3.B2" "BPMYB.5R8.B2" 10561.52 16.238 3 0.063110317594 0.00175000265333 0.034360354182 26.04323504
"BPM.17R3.B2" "BPMYB.5R8.B2" 10614.97 16.238 3 0.194348384261 0.00381089970047 0.148059914182 26.1569346
"BPM.18R3.B2" "BPMYB.5R8.B2" 10668.42 16.238 3 0.326475610927 0.00320731494113 0.292014704182 26.30088939
"BPM.19R3.B2" "BPMYB.5R8.B2" 10721.87 16.238 3 0.440257370927 0.00285458862239 0.417592024182 26.42646671
"BPM.20R3.B2" "BPMYB.5R8.B2" 10775.32 16.238 3 0.598729334261 0.00128384252496 0.560503334182 26.56937802
"BPM.21R3.B2" "BPMYB.5R8.B2" 10828.78 16.238 3 0.722962707594 0.00131273426354 0.674347184182 26.68322187
"BPM.22R3.B2" "BPMYB.5R8.B2" 10882.23 16.238 3 0.856689967594 0.000999625133071 0.820641084182 26.82951577
"BPM.23R3.B2" "BPMYB.5R8.B2" 10935.68 16.238 3 0.972587784261 0.00139715871762 0.945679644182 26.95455433
"BPM.24R3.B2" "BPMYB.5R8.B2" 10989.13 16.238 3 0.125728297594 0.00107232417984 0.086424744182 27.09529943
"BPM.25R3.B2" "BPMYB.5R8.B2" 11042.58 16.238 3 0.246962127594 0.00111792478408 0.201039044182 27.20991373
"BPM.26R3.B2" "BPMYB.5R8.B2" 11096.03 16.238 3 0.379141834261 0.00143658148898 0.349451344182 27.35832603
"BPM.27R3.B2" "BPMYB.5R8.B2" 11149.48 16.238 3 0.500799487594 0.00345574982119 0.473279424182 27.48215411
"BPM.28R3.B2" "BPMYB.5R8.B2" 11202.94 16.238 3 0.651585194261 0.00149776647119 0.612271444182 27.62114613
"BPM.29R3.B2" "BPMYB.5R8.B2" 11256.39 16.238 3 0.772050467594 0.00283269582906 0.728212674182 27.73708736
"BPM.30R3.B2" "BPMYB.5R8.B2" 11309.84 16.238 3 0.904384554261 0.00257857133226 0.878254404182 27.88712909
"BPM.31R3.B2" "BPMYB.5R8.B2" 11363.29 16.238 3 1.02121456093 0.00460451654815 0.999998954182 28.00887364
"BPM.32R3.B2" "BPMYB.5R8.B2" 11416.74 16.238 3 0.175827154261 0.000857744643832 0.137386984182 28.14626167
"BPM.33R3.B2" "BPMYB.5R8.B2" 11470.19 16.238 3 0.294049537594 0.000818992621985 0.255480124182 28.26435481
"BPM.34R3.B2" "BPMYB.5R8.B2" 11523.65 16.238 3 0.430260554261 0.000965618270517 0.406845534182 28.41572022
"BPM.33L4.B2" "BPMYB.5R8.B2" 11577.1 16.238 3 0.551384180927 0.00305763326811 0.526119454182 28.53499414
"BPM.32L4.B2" "BPMYB.5R8.B2" 11630.55 16.238 3 0.698897330927 0.000713084718358 0.662755264182 28.67162995
"BPM.31L4.B2" "BPMYB.5R8.B2" 11684.0 16.238 3 0.814093224261 0.00376785126771 0.782963824182 28.79183851
"BPM.30L4.B2" "BPMYB.5R8.B2" 11737.45 16.238 3 0.954641657594 0.00155349421842 0.934138304182 28.94301299
"BPM.29L4.B2" "BPMYB.5R8.B2" 11790.9 16.238 3 0.072524737594 0.00174000051916 0.051706944182 29.06058163
"BPM.28L4.B2" "BPMYB.5R8.B2" 11844.35 16.238 3 0.224481377594 0.000493489201706 0.189366624182 29.19824131
"BPM.27L4.B2" "BPMYB.5R8.B2" 11897.81 16.238 3 0.339423070927 0.0057666678166 0.311229544182 29.32010423
"BPM.26L4.B2" "BPMYB.5R8.B2" 11951.26 16.238 3 0.480482287594 0.00178412763183 0.460958044182 29.46983273
"BPM.25L4.B2" "BPMYB.5R8.B2" 12004.71 16.238 3 0.600679424261 0.00138357256486 0.577202614182 29.5860773
"BPM.24L4.B2" "BPMYB.5R8.B2" 12058.16 16.238 3 0.746870740927 0.00236891970081 0.716445824182 29.72532051
"BPM.23L4.B2" "BPMYB.5R8.B2" 12111.61 16.238 3 0.863511234261 0.00225259429893 0.839930274182 29.84880496
"BPM.22L4.B2" "BPMYB.5R8.B2" 12165.06 16.238 3 0.00151292426067 0.0019612458903 0.988168094182 29.99704278
"BPM.21L4.B2" "BPMYB.5R8.B2" 12218.51 16.238 3 0.126663257594 0.00296895426146 0.103140494182 30.11201518
"BPM.20L4.B2" "BPMYB.5R8.B2" 12271.97 16.238 3 0.271924321927 0.00220850440495 0.244005304182 30.25287999
"BPM.19L4.B2" "BPMYB.5R8.B2" 12325.42 16.238 3 0.390550210927 0.00345820804672 0.368647164182 30.37752185
"BPM.18L4.B2" "BPMYB.5R8.B2" 12378.87 16.238 3 0.538502837594 0.00327376297554 0.514919954182 30.52379464
"BPM.17L4.B2" "BPMYB.5R8.B2" 12432.32 16.238 3 0.660799744261 0.0028374746922 0.629137904182 30.63801259
"BPM.16L4.B2" "BPMYB.5R8.B2" 12485.77 16.238 3 0.802928314261 0.00177289381019 0.772021494182 30.78089618
"BPM.15L4.B2" "BPMYB.5R8.B2" 12539.22 16.238 3 0.920977324261 0.00220731980817 0.897202104182 30.90607679
"BPM.14L4.B2" "BPMYB.5R8.B2" 12592.67 16.238 3 0.071225437594 0.00189233923492 0.041289994182 31.05016468
"BPM.13L4.B2" "BPMYB.5R8.B2" 12646.13 16.238 3 0.196363154261 0.0030047287567 0.155340444182 31.16421513
"BPM.12L4.B2" "BPMYB.5R8.B2" 12699.58 16.238 3 0.340589350927 0.00120294725227 0.304059664182 31.31293435
"BPM.11L4.B2" "BPMYB.5R8.B2" 12753.03 16.238 3 0.446581167594 0.00166663052494 0.418254754182 31.42712944
"BPMYA.6L4.B2" "BPMYB.5R8.B2" 13020.07 16.238 3 0.0770101842607 0.00184622237796 0.048830654182 32.05770534
"BPMYB.5L4.B2" "BPMYB.5R8.B2" 13057.07 16.238 3 0.097348377594 0.00166050728996 0.069320234182 32.07819492
"BPMWA.B5L4.B2" "BPMYB.5R8.B2" 13159.46 16.238 3 0.214081704261 0.00177421242684 0.188745824182 32.19762051
"BPMWA.A5L4.B2" "BPMYB.5R8.B2" 13168.35 16.238 3 0.223868674261 0.00365067825977 0.198840244182 32.20771493
"BPMWA.A5R4.B2" "BPMYB.5R8.B2" 13216.4 16.238 3 0.270468158261 0.00300567367695 0.245460134182 32.25433482
"BPMWA.B5R4.B2" "BPMYB.5R8.B2" 13225.28 16.238 3 0.278041600927 0.00359480060098 0.252522504182 32.26139719
"BPMYA.5R4.B2" "BPMYB.5R8.B2" 13327.75 16.238 3 0.327333275594 0.00152437408769 0.307046304182 32.31592099
"BPMYB.6R4.B2" "BPMYB.5R8.B2" 13359.31 16.238 3 0.348585114261 0.00256194367368 0.327384704182 32.33625939
"BPM.11R4.B2" "BPMYB.5R8.B2" 13624.99 16.238 3 0.0280571009273 0.000749964045064 0.010175524182 33.01905021
"BPM.12R4.B2" "BPMYB.5R8.B2" 13679.72 16.238 3 0.151246927594 0.00117334463252 0.128477734182 33.13735242
"BPM.13R4.B2" "BPMYB.5R8.B2" 13733.17 16.238 3 0.291937564594 0.000552420547486 0.271631724182 33.28050641
"BPM.14R4.B2" "BPMYB.5R8.B2" 13786.62 16.238 3 0.411521424261 0.00457239167391 0.397148314182 33.406023
"BPM.15R4.B2" "BPMYB.5R8.B2" 13840.07 16.238 3 0.562556284261 0.00281742819646 0.541116354182 33.54999104
"BPM.16R4.B2" "BPMYB.5R8.B2" 13893.52 16.238 3 0.679892130927 0.00443585705385 0.654870464182 33.66374515
"BPM.17R4.B2" "BPMYB.5R8.B2" 13946.98 16.238 3 0.826293244261 0.00101665223268 0.800107004182 33.80898169
"BPM.18R4.B2" "BPMYB.5R8.B2" 14000.43 16.238 3 0.947591867594 0.00418121278339 0.925423314182 33.934298
"BPM.19R4.B2" "BPMYB.5R8.B2" 14053.88 16.238 3 0.0934232142607 0.00212146787914 0.067136254182 34.07601094
"BPM.20R4.B2" "BPMYB.5R8.B2" 14107.33 16.238 3 0.216093224261 0.00460929438754 0.181376734182 34.19025142
"BPM.21R4.B2" "BPMYB.5R8.B2" 14160.78 16.238 3 0.362025694261 0.00195208765432 0.328843074182 34.33771776
"BPM.22R4.B2" "BPMYB.5R8.B2" 14214.23 16.238 3 0.483119540927 0.000882987173683 0.453244934182 34.46211962
"BPM.23R4.B2" "BPMYB.5R8.B2" 14267.68 16.238 3 0.628347837594 0.00284216093961 0.593006904182 34.60188159
"BPM.24R4.B2" "BPMYB.5R8.B2" 14321.14 16.238 3 0.745526900927 0.00573049888598 0.708327124182 34.71720181
"BPM.25R4.B2" "BPMYB.5R8.B2" 14374.59 16.238 3 0.888331190927 0.00291971132972 0.857658484182 34.86653317
"BPM.26R4.B2" "BPMYB.5R8.B2" 14428.04 16.238 3 1.00229689426 0.00263070174457 0.980565744182 34.98944043
"BPM.27R4.B2" "BPMYB.5R8.B2" 14481.49 16.238 3 0.151639377594 0.00112520057175 0.118898414182 35.1277731
"BPM.28R4.B2" "BPMYB.5R8.B2" 14534.94 16.238 3 0.270684404261 0.00035651201348 0.235782014182 35.2446567
"BPM.29R4.B2" "BPMYB.5R8.B2" 14588.39 16.238 3 0.412304937594 0.000856465506252 0.386362094182 35.39523678
"BPM.31R4.B2" "BPMYB.5R8.B2" 14695.3 16.238 3 0.675445710927 0.0008349527984 0.644131254182 35.65300594
"BPM.32R4.B2" "BPMYB.5R8.B2" 14748.75 16.238 3 0.795768810927 0.00130151986624 0.763309914182 35.7721846
"BPM.33R4.B2" "BPMYB.5R8.B2" 14802.2 16.238 3 0.937684104261 0.0012417085711 0.914766864182 35.92364155
"BPM.34R4.B2" "BPMYB.5R8.B2" 14855.65 16.238 3 0.0567191442607 0.00263774405422 0.032935164182 36.04180985
"BPM.33L5.B2" "BPMYB.5R8.B2" 14909.1 16.238 3 0.198495767594 0.00104813019811 0.169683824182 36.17855851
"BPM.32L5.B2" "BPMYB.5R8.B2" 14962.55 16.238 3 0.317714640927 0.00465274359312 0.291004264182 36.29987895
"BPM.31L5.B2" "BPMYB.5R8.B2" 15016.01 16.238 3 0.462228257594 7.78649822877e-05 0.441818914182 36.4506936
"BPM.30L5.B2" "BPMYB.5R8.B2" 15069.46 16.238 3 0.577263410927 0.00149515076014 0.558372654182 36.56724734
"BPM.29L5.B2" "BPMYB.5R8.B2" 15122.91 16.238 3 0.724853667594 0.000510070472255 0.696536044182 36.70541073
"BPM.28L5.B2" "BPMYB.5R8.B2" 15176.36 16.238 3 0.843309544261 0.00364203422676 0.819405064182 36.82827975
"BPM.27L5.B2" "BPMYB.5R8.B2" 15229.81 16.238 3 0.982412384261 0.00137477339304 0.968370484182 36.97724517
"BPM.26L5.B2" "BPMYB.5R8.B2" 15283.26 16.238 3 0.105954024261 0.00425666813469 0.083795224182 37.09266991
"BPM.25L5.B2" "BPMYB.5R8.B2" 15336.71 16.238 3 0.251384994261 0.00150406522133 0.223895224182 37.23276991
"BPM.24L5.B2" "BPMYB.5R8.B2" 15390.17 16.238 3 0.372327937594 0.00132277977255 0.348147034182 37.35702172
"BPM.23L5.B2" "BPMYB.5R8.B2" 15443.62 16.238 3 0.509532030927 0.000969666115503 0.495303914182 37.5041786
"BPM.22L5.B2" "BPMYB.5R8.B2" 15497.07 16.238 3 0.632709990927 0.00103953992815 0.609739914182 37.6186146
"BPM.21L5.B2" "BPMYB.5R8.B2" 15550.52 16.238 3 0.776730527594 0.00155052530668 0.751726424182 37.76060111
"BPM.20L5.B2" "BPMYB.5R8.B2" 15603.97 16.238 3 0.896262764261 0.00213970226797 0.876798584182 37.88567327
"BPM.19L5.B2" "BPMYB.5R8.B2" 15657.42 16.238 3 0.043457457594 0.00212612558582 0.021820814182 38.0306955
"BPM.18L5.B2" "BPMYB.5R8.B2" 15710.87 16.238 3 0.169230487594 0.00165994642685 0.135834394182 38.14470908
"BPM.17L5.B2" "BPMYB.5R8.B2" 15764.33 16.238 3 0.311560557594 0.00211461312756 0.279985124182 38.28885981
"BPM.16L5.B2" "BPMYB.5R8.B2" 15817.78 16.238 3 0.428242680927 0.000951370200092 0.405193804182 38.41406849
"BPM.15L5.B2" "BPMYB.5R8.B2" 15871.23 16.238 3 0.579258657594 0.00208383708736 0.548004774182 38.55687946
"BPM.14L5.B2" "BPMYB.5R8.B2" 15924.68 16.238 3 0.701151360927 0.00283236379529 0.662205234182 38.67107992
"BPM.13L5.B2" "BPMYB.5R8.B2" 15978.13 16.238 3 0.844471070927 0.00187073434126 0.808553714182 38.8174284
"BPM.12L5.B2" "BPMYB.5R8.B2" 16031.58 16.238 3 0.962496984261 0.0077087241635 0.931655684182 38.94053037
"BPM.11L5.B2" "BPMYB.5R8.B2" 16085.03 16.238 3 0.104575577594 0.0016436102478 0.073615884182 39.08249057
"BPM.10L5.B2" "BPMYB.5R8.B2" 16137.82 16.238 3 0.210306010927 0.00358624734303 0.171882014182 39.1807567
"BPM.9L5.B2" "BPMYB.5R8.B2" 16176.88 16.238 3 0.304272060927 0.00123682581087 0.266044154182 39.27491884
"BPM.8L5.B2" "BPMYB.5R8.B2" 16217.35 16.238 3 0.465847854261 0.00101710762673 0.435502534182 39.44437722
"BPM.7L5.B2" "BPMYB.5R8.B2" 16256.42 16.238 3 0.657752964261 0.00152290208994 0.624039654182 39.63291434
"BPMR.6L5.B2" "BPMYB.5R8.B2" 16293.31 16.238 3 0.797472080927 0.0123621567496 0.773577014182 39.7824517
"BPM.5L5.B2" "BPMYB.5R8.B2" 16325.21 16.238 3 0.0946658742607 0.000616286688338 0.068992544182 40.07786723
"BPMYA.4L5.B2" "BPMYB.5R8.B2" 16352.62 16.238 3 0.119773800927 0.00310703573022 0.087424424182 40.09629911
"BPMWB.4L5.B2" "BPMYB.5R8.B2" 16373.68 16.238 3 0.124343854261 0.00101958640416 0.094297774182 40.10317246
"BPMSY.4L5.B2" "BPMYB.5R8.B2" 16466.53 16.238 3 0.132847860927 0.00153865847268 0.101666894182 40.11054158
"BPMS.2L5.B2" "BPMYB.5R8.B2" 16493.32 16.238 3 0.134638924261 0.00191502791334 0.103265424182 40.11214011
"BPMSW.1L5.B2" "BPMYB.5R8.B2" 16503.37 16.238 3 0.135772257594 0.0021314587368 0.104302034182 40.11317672
"BPMSW.1R5.B2" "BPMYB.5R8.B2" 16546.32 16.238 3 0.629502764261 0.000799230231049 0.598633264182 40.60750795
"BPMS.2R5.B2" "BPMYB.5R8.B2" 16556.38 16.238 3 0.630313517594 0.00136041086686 0.599447594182 40.60832228
"BPMSY.4R5.B2" "BPMYB.5R8.B2" 16583.16 16.238 3 0.631033247594 0.000760997187905 0.600512104182 40.60938679
"BPMWB.4R5.B2" "BPMYB.5R8.B2" 16676.02 16.238 3 0.637354370927 0.00169150180675 0.606400744182 40.61527543
"BPMYA.4R5.B2" "BPMYB.5R8.B2" 16697.07 16.238 3 0.640044034261 0.002234327613 0.607911094182 40.61678578
"BPMR.5R5.B2" "BPMYB.5R8.B2" 16718.19 16.238 3 0.642116357594 0.00294515817232 0.610180664182 40.61905535
"BPM.6R5.B2" "BPMYB.5R8.B2" 16750.09 16.238 3 0.650368744261 0.000897204920232 0.617342174182 40.62621686
"BPMRA.7R5.B2" "BPMYB.5R8.B2" 16784.11 16.238 3 0.675577864261 0.0061887012565 0.641196204182 40.65007089
"BPM.8R5.B2" "BPMYB.5R8.B2" 16825.54 16.238 3 0.740095934261 0.00128143807324 0.699514154182 40.70838884
"BPM.9R5.B2" "BPMYB.5R8.B2" 16864.61 16.238 3 0.870967304261 0.00167201970549 0.820379674182 40.82925436
"BPM.10R5.B2" "BPMYB.5R8.B2" 16905.07 16.238 3 0.0838086642607 0.000908825815117 0.055367974182 41.06424266
"BPM.11R5.B2" "BPMYB.5R8.B2" 16957.85 16.238 3 0.184827480927 0.00118771678895 0.149088054182 41.15796274
"BPM.12R5.B2" "BPMYB.5R8.B2" 17012.57 16.238 3 0.292057030261 0.00135396336828 0.248225644182 41.25710033
"BPM.13R5.B2" "BPMYB.5R8.B2" 17066.02 16.238 3 0.410145827594 0.00203660152147 0.367724524182 41.37659921
"BPM.14R5.B2" "BPMYB.5R8.B2" 17119.47 16.238 3 0.588191754261 0.00280361036087 0.551306574182 41.56018126
"BPM.15R5.B2" "BPMYB.5R8.B2" 17172.92 16.238 3 0.700448790927 0.00164685738167 0.662503084182 41.67137777
"BPM.16R5.B2" "BPMYB.5R8.B2" 17226.37 16.238 3 0.815028527594 0.00130715455092 0.774251794182 41.78312648
"BPM.17R5.B2" "BPMYB.5R8.B2" 17279.82 16.238 3 0.937056024261 0.00402752569562 0.901462134182 41.91033682
"BPM.18R5.B2" "BPMYB.5R8.B2" 17333.27 16.238 3 0.108743257594 0.000973806048451 0.080790774182 42.08966546
"BPM.19R5.B2" "BPMYB.5R8.B2" 17386.71 16.238 3 0.216052734261 0.00180217753492 0.183409214182 42.1922839
"BPM.20R5.B2" "BPMYB.5R8.B2" 17440.16 16.238 3 0.334396482094 0.00197972111501 0.298769064182 42.30764375
"BPM.21R5.B2" "BPMYB.5R8.B2" 17493.61 16.238 3 0.465318814261 0.000361865631907 0.437228634182 42.44610332
"BPM.22R5.B2" "BPMYB.5R8.B2" 17547.06 16.238 3 0.632035667594 0.00178345033199 0.607462684182 42.61633737
"BPM.23R5.B2" "BPMYB.5R8.B2" 17600.51 16.238 3 0.738062890927 0.0020819540186 0.703836584182 42.71271127
"BPM.24R5.B2" "BPMYB.5R8.B2" 17653.96 16.238 3 0.866885897594 0.00268282549687 0.825717934182 42.83459262
"BPM.25R5.B2" "BPMYB.5R8.B2" 17707.41 16.238 3 0.00573817092734 0.003383568978 0.973645944182 42.98252063
"BPM.26R5.B2" "BPMYB.5R8.B2" 17760.85 16.238 3 0.163520740927 0.00143489674967 0.131758714182 43.1406334
"BPM.27R5.B2" "BPMYB.5R8.B2" 17814.3 16.238 3 0.264266220927 0.0021116117181 0.224317004182 43.23319169
"BPM.28R5.B2" "BPMYB.5R8.B2" 17867.75 16.238 3 0.399058987594 0.00187739599717 0.355507554182 43.36438224
"BPM.29R5.B2" "BPMYB.5R8.B2" 17921.2 16.238 3 0.543187177594 0.00352811603362 0.509097794182 43.51797248
"BPM.30R5.B2" "BPMYB.5R8.B2" 17974.65 16.238 3 0.691012267594 0.000856728790225 0.654235934182 43.66311062
"BPM.31R5.B2" "BPMYB.5R8.B2" 18028.1 16.238 3 0.792055037594 0.00257717129556 0.745087534182 43.75396222
"BPM.32R5.B2" "BPMYB.5R8.B2" 18081.55 16.238 3 0.935010057594 0.00300872090763 0.887146944182 43.89602163
"BPM.33R5.B2" "BPMYB.5R8.B2" 18134.99 16.238 3 0.079586877594 0.000886981476695 0.041827174182 44.05070186
"BPM.34R5.B2" "BPMYB.5R8.B2" 18188.44 16.238 3 0.216596917594 0.00226919713815 0.175457854182 44.18433254
"BPM.33L6.B2" "BPMYB.5R8.B2" 18241.89 16.238 3 0.311598820927 0.00151973199041 0.266838684182 44.27571337
"BPM.32L6.B2" "BPMYB.5R8.B2" 18295.34 16.238 3 0.470044320927 0.00215925626175 0.421130334182 44.43000502
"BPM.31L6.B2" "BPMYB.5R8.B2" 18348.79 16.238 3 0.608325884261 0.00311528524786 0.571516814182 44.5803915
"BPM.30L6.B2" "BPMYB.5R8.B2" 18402.24 16.238 3 0.738410434261 0.00081204082957 0.695306674182 44.70418136
"BPM.29L6.B2" "BPMYB.5R8.B2" 18455.68 16.238 3 0.843812824261 0.000644028789902 0.790069324182 44.79894401
"BPM.28L6.B2" "BPMYB.5R8.B2" 18509.13 16.238 3 0.010246497594 0.00224973639789 0.957606064182 44.96648075
"BPM.27L6.B2" "BPMYB.5R8.B2" 18562.58 16.238 3 0.141370994261 0.00171775727104 0.098822634182 45.10769732
"BPM.26L6.B2" "BPMYB.5R8.B2" 18616.03 16.238 3 0.263070944261 0.00328972811911 0.214965824182 45.22384051
"BPM.25L6.B2" "BPMYB.5R8.B2" 18669.48 16.238 3 0.372065777594 0.00303163580452 0.315610934182 45.32448562
"BPM.24L6.B2" "BPMYB.5R8.B2" 18722.93 16.238 3 0.543878224261 0.00133642748234 0.493831894182 45.50270658
"BPM.23L6.B2" "BPMYB.5R8.B2" 18776.38 16.238 3 0.668557304261 0.00357999778057 0.623797934182 45.63267262
"BPM.22L6.B2" "BPMYB.5R8.B2" 18829.82 16.238 3 0.786686607594 0.00235831364468 0.735616094182 45.74449078
"BPM.21L6.B2" "BPMYB.5R8.B2" 18883.27 16.238 3 0.906466097594 0.0025962027078 0.844432534182 45.85330722
"BPM.20L6.B2" "BPMYB.5R8.B2" 18936.72 16.238 3 0.078446937594 0.000741031474815 0.028249514182 46.0371242
"BPM.19L6.B2" "BPMYB.5R8.B2" 18990.17 16.238 3 0.190607307594 0.00247551032849 0.146738924182 46.15561361
"BPM.18L6.B2" "BPMYB.5R8.B2" 19043.62 16.238 3 0.307113930927 0.00172118378336 0.257171184182 46.26604587
"BPM.17L6.B2" "BPMYB.5R8.B2" 19097.07 16.238 3 0.433404084261 0.00352055284694 0.376256624182 46.38513131
"BPM.16L6.B2" "BPMYB.5R8.B2" 19150.52 16.238 3 0.604900917594 0.00205943605873 0.559913564182 46.56878825
"BPM.15L6.B2" "BPMYB.5R8.B2" 19203.96 16.238 3 0.710472057594 0.00312605798517 0.668231924182 46.67710661
"BPM.14L6.B2" "BPMYB.5R8.B2" 19257.41 16.238 3 0.829356497594 0.0015992888357 0.780208014182 46.7890827
"BPM.13L6.B2" "BPMYB.5R8.B2" 19310.86 16.238 3 0.961781694261 0.00547291678744 0.910802224182 46.91967691
"BPM.12L6.B2" "BPMYB.5R8.B2" 19364.31 16.238 3 0.127687240927 0.000969862719953 0.089054814182 47.0979295
"BPM.11L6.B2" "BPMYB.5R8.B2" 19417.76 16.238 3 0.220262770927 0.00378958748834 0.178913914182 47.1877886
"BPM.10L6.B2" "BPMYB.5R8.B2" 19469.6 16.238 3 0.325944828261 0.00151526320745 0.275458384182 47.28433307
"BPM.9L6.B2" "BPMYB.5R8.B2" 19508.66 16.238 3 0.441404940927 0.00329910734337 0.388098034182 47.39697272
"BPM.8L6.B2" "BPMYB.5R8.B2" 19549.12 16.238 3 0.665530274261 0.00161292199715 0.625596744182 47.63447143
"BPMYB.5L6.B2" "BPMYB.5R8.B2" 19646.21 16.238 3 0.767409974261 0.00210894974862 0.721094374182 47.72996906
"BPMYA.4L6.B2" "BPMYB.5R8.B2" 19682.61 16.238 3 0.786038214261 0.00208768983382 0.737679304182 47.74655399
"BPMSA.4L6.B2" "BPMYB.5R8.B2" 19810.83 16.238 3 0.835087700927 0.000664308705013 0.781775314182 47.79065
"BPMYB.4R6.B2" "BPMYB.5R8.B2" 20026.21 16.238 3 0.0634517909273 0.00198832443083 0.021461754182 48.03033644
"BPMYA.5R6.B2" "BPMYB.5R8.B2" 20062.61 16.238 3 0.0828995509273 0.000281138878295 0.043023644182 48.05189833
"BPM.8R6.B2" "BPMYB.5R8.B2" 20158.34 16.238 3 0.235937784261 0.00286639914074 0.197555104182 48.20642979
"BPM.9R6.B2" "BPMYB.5R8.B2" 20197.4 16.238 3 0.424432067594 0.00141633884875 0.370725844182 48.37960053
"BPM.10R6.B2" "BPMYB.5R8.B2" 20237.87 16.238 3 0.567023130927 0.00540120905066 0.524804304182 48.53367899
"BPM.12R6.B2" "BPMYB.5R8.B2" 20344.43 16.238 3 0.810973434261 0.00286302373646 0.764463354182 48.77333804
"BPM.13R6.B2" "BPMYB.5R8.B2" 20397.88 16.238 3 0.971121590927 0.00159386216329 0.919155254182 48.92802994
"BPM.14R6.B2" "BPMYB.5R8.B2" 20451.33 16.238 3 0.107877867594 0.0053749850499 0.069338114182 49.0782128
"BPM.15R6.B2" "BPMYB.5R8.B2" 20504.77 16.238 3 0.237064744261 0.00137794932307 0.193418964182 49.20229365
"BPM.16R6.B2" "BPMYB.5R8.B2" 20558.22 16.238 3 0.334021563894 0.00155635974702 0.288329914182 49.2972046
"BPM.17R6.B2" "BPMYB.5R8.B2" 20611.67 16.238 3 0.497587174261 0.00104006971668 0.455522414182 49.4643971
"BPM.18R6.B2" "BPMYB.5R8.B2" 20665.12 16.238 3 0.631812437594 0.00343310827774 0.597045054182 49.60591974
"BPM.19R6.B2" "BPMYB.5R8.B2" 20718.57 16.238 3 0.753558167594 0.00118555667937 0.713771454182 49.72264614
"BPM.20R6.B2" "BPMYB.5R8.B2" 20772.02 16.238 3 0.857330074261 0.00130261589461 0.814271844182 49.82314653
"BPM.21R6.B2" "BPMYB.5R8.B2" 20825.46 16.238 3 0.0233604642607 0.00403855145676 0.991701064182 50.00057575
"BPM.22R6.B2" "BPMYB.5R8.B2" 20878.91 16.238 3 0.155780857594 0.00287731461378 0.122172574182 50.13104726
"BPM.23R6.B2" "BPMYB.5R8.B2" 20932.36 16.238 3 0.274136447594 0.00173553001397 0.234448854182 50.24332354
"BPM.24R6.B2" "BPMYB.5R8.B2" 20985.81 16.238 3 0.385319984261 0.000935331932002 0.342937004182 50.35181169
"BPM.25R6.B2" "BPMYB.5R8.B2" 21039.26 16.238 3 0.563382470927 0.00115864363613 0.526154904182 50.53502959
"BPM.26R6.B2" "BPMYB.5R8.B2" 21092.71 16.238 3 0.680196797594 0.0069339824781 0.645250704182 50.65412539
"BPM.27R6.B2" "BPMYB.5R8.B2" 21146.16 16.238 3 0.800456574261 0.00212046997988 0.756005844182 50.76488053
"BPM.28R6.B2" "BPMYB.5R8.B2" 21199.6 16.238 3 0.923487144261 0.00285447076978 0.874574144182 50.88344883
"BPM.29R6.B2" "BPMYB.5R8.B2" 21253.05 16.238 3 0.0974427842607 0.00129765596965 0.057932494182 51.06680718
"BPM.30R6.B2" "BPMYB.5R8.B2" 21306.5 16.238 3 0.206848030927 0.00437052119074 0.166571214182 51.1754459
"BPM.31R6.B2" "BPMYB.5R8.B2" 21359.95 16.238 3 0.327008494927 0.00211026467227 0.278251154182 51.28712584
"BPM.32R6.B2" "BPMYB.5R8.B2" 21413.4 16.238 3 0.460113294261 0.003422064454 0.408388124182 51.41726281
"BPM.33R6.B2" "BPMYB.5R8.B2" 21466.85 16.238 3 0.628900600927 0.000775837020399 0.586723344182 51.59559803
"BPM.34R6.B2" "BPMYB.5R8.B2" 21520.3 16.238 3 0.730435947594 0.00490745699523 0.686899414182 51.6957741
"BPM.33L7.B2" "BPMYB.5R8.B2" 21573.74 16.238 3 0.852540460927 0.00104204435713 0.802412604182 51.81128729
"BPM.32L7.B2" "BPMYB.5R8.B2" 21627.19 16.238 3 0.993128650927 0.00477486376094 0.943626294182 51.95250098
"BPM.31L7.B2" "BPMYB.5R8.B2" 21680.64 16.238 3 0.153750337594 0.00145895616338 0.111932754182 52.12080744
"BPM.30L7.B2" "BPMYB.5R8.B2" 21734.09 16.238 3 0.254300670927 0.00132161226564 0.206744414182 52.2156191
"BPM.29L7.B2" "BPMYB.5R8.B2" 21787.54 16.238 3 0.384254437261 0.00199628111701 0.329928414182 52.3388031
"BPM.28L7.B2" "BPMYB.5R8.B2" 21840.99 16.238 3 0.529607404261 0.0021541439759 0.479707834182 52.48858252
"BPM.27L7.B2" "BPMYB.5R8.B2" 21894.43 16.238 3 0.678613204261 0.000676392294128 0.634976164182 52.64385085
"BPM.26L7.B2" "BPMYB.5R8.B2" 21947.88 16.238 3 0.775596397594 0.00274628256497 0.726862794182 52.73573748
