*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMSW.1L2.B2         6505.942    322.772773313    20.6364231795    305.461337563    3.69496686274     922.08193249    561.291648227    21.9261116709    222.649549459      25.50202174   -0.22199986217 0.00878771757631   0.115419735063    0.90989351943      32.06925188    322.772773313    20.6364231795    32.8174429422    30.4179389981   -1815.69768896    570.079672591    29.0866452304    333.916600953    32.8174429422    30.4179389981    265.317590517      252.1060616
    BPMSW.1R2.B2         6549.132    9.91042665109    1.66245963229   -913.921880868    110.569658392    426.367015319    111.800647737      21.95973136    86.8455639076      27.22724761  -0.248150268615 0.000393803783001  0.0280461912124    1.54063508529      32.89395124    9.91042665109    1.66245963229    43.2393038059    43.2477077385   -852.676439484    111.808197265    7.69946829227    431.763502075    43.2393038059    43.2477077385   -303.551498688    299.173688329
     BPMS.2R2.B2         6559.066    283.866597145    28.8536126154    528.091008307    19.7251817551    188.815845936    401.862656629       21.4254905    41.8653063414      27.71914253  -0.114616530437   0.192930441915 0.00137984898457   0.771310564272      32.90421874    283.866597145    28.8536126154    42.8493705364    41.8281436981   -249.049091006    608.453868514   0.371506789159    207.675649352    42.8493705364    41.8281436981    142.258525208    154.743079077
    BPMSX.4R2.B2         6596.977     317.21190924    45.3430013404    1233.80755867    17.2959402554    158.835308741    52.1117880942    20.8107815919    48.8321346868      34.79473604 -0.00855395872866   0.240261754797 -0.0196006000312   0.965043455725      32.88070369     317.21190924    45.3430013404     41.306325679    37.8235193719   -17.0653405338    480.245740032   -5.11292291805    254.257242706     41.306325679    37.8235193719    177.709504748     191.36740365
    BPMWB.4R2.B2         6647.134   -178.202874637    5.84033051021    36.1054223325    16.2620994188     239.84355517    127.695191304    20.8154423334    37.3771144699      36.53863718   0.310577894032  0.0170455977917  0.0294629846509   0.493881092708      32.92562232   -178.202874637    5.84033051021    40.9195757788    29.0049643415    445.357675692    137.518444625    7.66282429858    131.320113381    40.9195757788    29.0049643415    112.314157157    108.361992246
    BPMYB.4R2.B2         6671.602    -89.461099294    47.9647839166    58.1939068841    97.8157533088    47.4925377201    62.3730823714    21.5380080188     21.293166693      37.13071671  -0.445454253074   0.203762828736  0.0935084612473  0.0974519408794      32.97809958    -89.461099294    47.9647839166    35.8526767048    16.1332720195   -31.9198413134    127.977162577    23.8773685896    29.8127507884    35.8526767048    16.1332720195   -18.0608207072    23.0794244058
      BPM.5R2.B2         6701.136    -23.293942149    6.73557655601   -216.967636612    15.2956158125    80.2539738624    26.6007852825     20.079078122    35.0064210776      36.79561179  -0.273179442637 0.00765604324414   0.143382192196   0.109893196168      33.03614974    -23.293942149    6.73557655601    24.9344869659   0.134823445373   -158.808669606    26.8672591369    31.4793404103    44.6575210685    24.9344869659   0.134823445373    95.6241476742    44.6561741698
     BPMR.6R2.B2         6774.432    140.433996651    50.9760111689    -260.34275634    92.8738139792    70.2182393453    50.9835484573    20.0088875691    77.2828426142      38.97501006 -0.000946237542643   0.176804571274  -0.311765108024   0.136419051737      33.58021479    140.433996651    50.9760111689   -15.1432619054    14.6340255224  -0.834944130824    156.012769161   -37.0419214659    83.2769317693   -15.1432619054    14.6340255224   -2.17177461406     76.154602006
    BPM_A.7R2.B2         6787.307    150.379849849    66.1582555071   -402.247310435    175.824970982    88.3161621786    162.460817546    19.8500252583    185.846498704      40.67976854  0.0878854664064   0.225033281165  -0.258534392407   0.118272289089      33.63541263    150.379849849    66.1582555071   -2.12782243593    27.8046713408    92.6546208622    290.498138148   -39.6429865513    186.108031107   -2.12782243593    27.8046713408   -31.0069508596    147.991065521
      BPM.8R2.B2         6828.746   -82.5438412032    41.6073094104    30.3072376885    10.7477848453    52.1226894401    35.2790426655    23.2604454993    32.0098801083      41.99778502   0.395433774512  0.0461402572894  0.0118402675288   0.175066372953      33.91173587   -82.5438412032    41.6073094104    46.3922141298    31.8704984868    63.6679927224      20.65876477    3.45771130018    51.2587168556    46.3922141298    31.8704984868    28.0873382967    48.3856180011
      BPM.9R2.B2         6867.813    6.81486577572    11.7904806303   -20.3701939412    53.3640442806    3.41813266492    12.8116333096    24.4807011153    60.2609803029      41.54243485  0.0125962534624      1.496693752   0.451685828317   0.470269055425      34.36061673    6.81486577572    11.7904806303   -46.7227069862    41.8249764947   0.540488777744     64.483361371    14.6358313828    151.035173785   -46.7227069862    41.8249764947    143.022445937    97.9953100734
     BPM.10R2.B2         6908.278    -15.068687709     18.999382281   -12.3398221963    16.6531650799    7.53869854512     19.003620938    23.7889581486    37.0394686392      40.04235008  -0.494590134076   0.236103639698  -0.337482445723  0.0761411490381      34.55819116    -15.068687709     18.999382281   -24.8549184343    2.24889739364  -0.512399986018    22.3706616391   -40.5695840355    43.4161228886   -24.8549184343    2.24889739364   -56.2644809062    43.3928919529
     BPM.11R2.B2         6960.118    14.6168033776    7.07359800426    -60.745334488    32.1310848325    15.2212451957    31.8844358714    22.6300026555    75.3335268767      40.67808734  -0.170292057283  0.0963486697931 -0.0659376720501   0.513521721074       34.8215238    14.6168033776    7.07359800426    41.4309585267    43.8518713816   -26.7038251988     36.141607018   -18.2193237062    158.360394842    41.4309585267    43.8518713816   -127.935875767    107.668028785
     BPM.12R2.B2         7014.845     27.134294351    15.2455546527    50.6097190461    17.1024852726    24.4568660624    17.1999953769    22.4667311042    38.3722789008      35.75443676    0.15640929315  0.0525278757986   0.192449313642  0.0566611191385      35.08649887     27.134294351    15.2455546527    15.8962339702    7.26695817686    40.6974601228    18.0008018878    42.0276786369    40.9331506264    15.8962339702    7.26695817686      49.88983526    40.7750496447
     BPM.13R2.B2         7068.296   -57.2314982725    23.8156130086    174.499109216    74.7627475374    29.4774255292    33.3922783413    22.8011861592    41.8100194982      35.13927355   0.461423208913   0.263530790926   0.487379192246   0.448578139516      35.38978611   -57.2314982725    23.8156130086   -45.4590664793     40.671900553    14.1502674464    100.385124106    3.61242797813    128.894933082   -45.4590664793     40.671900553    115.842694576    80.8171486865
     BPM.14R2.B2         7121.748   -16.0552185936    1.55554602425   -55.9158551778    24.4536310391    24.0458965877    23.0870143517    22.5248164799     33.640989199      38.86395853  -0.304173155177  0.0274845548736  -0.290087608259   0.064271152403      35.60189214   -16.0552185936    1.55554602425   -11.2274053377    16.5580063976   -45.3326651185    24.4859858829   -43.6281422844    34.4747407954   -11.2274053377    16.5580063976   -49.1987887587    33.4815357686
     BPM.15R2.B2         7175.199    23.8135088331     10.932132761   -40.1451217572    6.34609021195    12.7953480992    13.3814970395     22.153288332    36.2859832031      39.54040293  0.0596632176065   0.139642610114 0.00071485230653   0.386406879818      35.88446712    23.8135088331     10.932132761     44.306129744    36.2831323215     9.3701936463     23.742431059   0.199004513548    107.571394008     44.306129744    36.2831323215   -107.293676283    61.8280769932
     BPM.16R2.B2         7228.651   -12.0523873293     12.166700022   -2.72329129881     4.7277211758    6.06998423704    12.1029364737    22.7617280563    28.9458497318      36.75601452   0.480870963384  0.0848957311852   0.254360551469   0.083475495807      36.15097906   -12.0523873293     12.166700022   -1.24710257377    23.8724741537    1.45560785148    6.35503799624    45.5063708904    28.9493258874   -1.24710257377    23.8724741537    44.8876015477    26.4152714324
     BPM.17R2.B2         7282.102    4.76507978494   0.518574248375   -12.4265599633    5.02622574982    2.39978581992    0.81275740578    22.9618496137    37.9635719751      36.58356852  0.0190920513995   0.173022495955  -0.460157298252   0.301553386007      36.44555448    4.76507978494   0.518574248375   -44.4921875677    31.8181467837   0.574371455682    5.25516675559    -11.376791998      89.44265706   -44.4921875677    31.8181467837    96.5672363039    45.1763787889
     BPM.18R2.B2         7335.554   -25.2161664457   0.545434556312   -23.7386338465    6.79533591139    13.2890973834    2.24236508865    21.9522797593     24.090995319      37.98370154  -0.448827363721  0.0392384638268  -0.235957059852   0.106928808149      36.65437647   -25.2161664457   0.545434556312    3.86886763777    29.5361432325   -8.39913012437    6.90420148496   -43.7337650989    24.0435195821    3.86886763777    29.5361432325   -41.8141682327    19.0611547753
     BPM.19R2.B2         7389.005    48.2499329508     7.3739340393   -123.892361008    11.6105830606    25.5864488097    9.71180649592    21.7352485705    33.0195050176      38.19281549 -0.0540525419386  0.0601767211903  0.0555893897821   0.231116654882      36.93618584    48.2499329508     7.3739340393    40.8457437686    25.4480612192   -17.0472701922    20.3546217145    14.8764692612    66.5396793185    40.8457437686    25.4480612192   -84.2208482566    24.8122097284
     BPM.20R2.B2         7442.457   -5.16091032582    14.3655799161    62.7409243449    4.19979111984    32.4934539623     7.1376423672    23.0168793057    22.8774245481      37.70910803   0.262652551771  0.0350975649646   0.307163370264   0.117089018616      37.20554558   -5.16091032582    14.3655799161   -16.1806585561    35.3451276981    64.7816579458    7.06820402718     43.096324908    20.5194956981   -16.1806585561    35.3451276981    35.0680390302    10.6537353308
     BPM.21R2.B2         7495.908   -47.3486431662     10.533679915    103.441388777    43.6151293321    26.0800046703    23.8834126223    23.0809730272    30.5130193429      38.03673689  -0.431103556305   0.145133810849  -0.407666707066   0.141001209515      37.49979475   -47.3486431662     10.533679915   -38.6090197247    19.3072551096   -21.8808721199    52.1715813673   -25.3035345242      47.23137888   -38.6090197247    19.3072551096    68.3671367277    6.05231897248
     BPM.22R2.B2          7549.36    4.95514110359    13.2809316877   -22.8608073568    25.3859125041    13.0873384201    26.1460844886    21.4039360498    24.2296680926      37.00190709  -0.219687365598  0.0849611276561  -0.180901994826   0.135616897429      37.70829955    4.95514110359    13.2809316877    18.0068944026    39.1684400305   -25.7013673632    26.5041873863   -38.8363961726    19.5824059298    18.0068944026    39.1684400305   -29.9020048819    2.40621478127
     BPM.23R2.B2         7602.811     32.436984457    11.4607843047   -79.8169117514    26.5013196371    16.2836775833    11.9133204848    21.3660776965    22.4281802058      36.69741057 -0.0142455388985   0.185742434033   0.110925675375  0.0956984624036      37.98996591     32.436984457    11.4607843047    32.7667113164       11.6158402   -2.91112725419    38.1467631477    27.4295412655    32.0671358433    32.7667113164       11.6158402   -52.0669466998    15.3002734053
     BPM.24R2.B2         7656.263     5.8786588021   0.525561255288    54.5910899415    4.71696570762    26.0512862951    4.69834608745    23.1313891383    32.0016392346      38.61691214   0.232004455198  0.0022803517809   0.358497742963   0.124040865418      38.25806626     5.8786588021   0.525561255288   -29.1512341346     42.803499163    51.7698700135    4.72816370179    35.9228367796    22.1809254227   -29.1512341346     42.803499163     21.458997872    6.39975215838
     BPM.25R2.B2         7709.714    -59.110913998    13.4367564158    145.218404991    30.6257972087    29.5599418066     13.457770228    23.0639952121    28.0468286787      39.41198631   0.497227569044    0.12166947776  -0.356523731634  0.0771597956054      38.55136755    -59.110913998    13.4367564158   -28.6198212708    4.56011930719    1.02979840269    45.2017401984   -36.1759219786     35.580136803   -28.6198212708    4.56011930719    33.2596126168     33.816355961
     BPM.26R2.B2         7763.166  -0.801133418127    1.94681793153   -51.8243610183    11.2772518562    25.7172884926    11.3169272425    20.9795268267    36.3935982364      36.08478971  -0.252479061891  0.0060479941284  -0.124985799776   0.138032862025      38.76333014  -0.801133418127    1.94681793153    29.6721784464    44.2248882685   -51.4283374697    11.3182596329   -29.6668840585    26.3234093708    29.6721784464    44.2248882685   -14.9445861352     14.540752428
     BPM.27R2.B2         7816.617    33.0870081249    2.76681436029   -62.8144284644    1.47484152368     19.647105896    4.81282641376    21.1147834809    47.1861639467      35.30102894  0.0906794837093  0.0273038970347   0.166619405772   0.103342886093      39.04563498    33.0870081249    2.76681436029    21.1256425308    3.61232060065     21.196343404    7.80710898143    36.5656061544    54.4552564839    21.1256425308    3.61232060065   -14.6880674949     53.745396263
     BPM.28R2.B2         7870.069   -28.0238961873     9.2279503527    5.79724126028     11.526010276    17.3056621387     10.475851296    23.2472952893    41.9415267582      39.45211793   0.400178088267  0.0528221606471   0.409694327507   0.124502517086      39.31003345   -28.0238961873     9.2279503527   -39.2087609147    45.3591846666    20.3126810324    12.5117622788      24.98839772    32.0080812767   -39.2087609147    45.3591846666    5.53436165666    22.7598843882
     BPM.29R2.B2          7923.52   -7.23836980823    16.0185348462   -12.5769503832    47.4189913343    15.4247631127    59.5170384005    23.0312728594    70.1498291684      40.60472933  -0.287694698574   0.109199473543  -0.305085432973  0.0939818636059      39.60196664   -7.23836980823    16.0185348462   -15.6263928778    10.7139104211   -29.9883189067    61.1040492628    -43.330981569    74.4718787033   -15.6263928778    10.7139104211   -5.41924949444     69.788283189
     BPM.30R2.B2         7976.972    31.9337412905    6.81449962505    11.7932137699    22.5457071939    16.0826361404    7.29643698353    25.0248061308    43.3786005132      40.55780594 -0.0191076348376   0.112149888565 -0.0595110889865   0.120953273292      39.84871562    31.9337412905    6.81449962505    46.5913314871    44.2815248099   -3.85238991974    22.8150607829   -18.2814528361    36.9812021283    46.5913314871    44.2815248099    4.83553985697     29.747046722
     BPM.31R2.B2         8030.423    5.18238297812    10.7791282424     20.920075287    28.3830885677    17.3596998081     39.385109287    25.3385905845    95.5360214227      39.21253712   0.226154664023  0.0559345936562   0.231003367767  0.0671937372578      40.13402692    5.18238297812    10.7791282424    6.03444364523    18.2003543939    34.3304473664    39.7980789607    50.3166193333    96.1958581041    6.03444364523    18.2003543939    35.6762416061    85.4625321156
     BPM.32R2.B2         8083.875   -34.9368200898    3.20615021426    14.2813976207   0.802890158483    24.3916735121    2.83654207532    27.5020563149    42.5219032608      45.65554641   0.377051608079 0.00918595284795   0.468122374898   0.121628495387      40.38462069   -34.9368200898    3.20615021426   -53.9044880418    42.5427115956    34.0475189828    2.38628316427    10.9434261154    42.0138737412   -53.9044880418    42.5427115956   -15.8021199494    36.3264150647
     BPM.33R2.B2         8137.326   -45.5315262451    11.7691406269    59.3388418136    19.0879987636    31.3618223068    24.1327765481    27.1139986611    114.746953577      47.12484038   -0.37928984267  0.0638370995274  -0.245901940494   0.073214599729      40.67388778   -45.5315262451    11.7691406269    1.39615521768    24.7785636834   -43.1408821352    32.8150432185   -54.2100216212    114.783228963    1.39615521768    24.7785636834   -57.5972823126    97.7815935237
     BPM.34R2.B2         8190.778    48.0776006463    1.90251286855   -24.3236579625    14.2538834038     32.625559236    9.77699488849    29.2449818607    39.3466788374      47.94411396  -0.118165882849  0.0259106141102 -0.00515295733048    0.12495565156      40.91890484    48.0776006463    1.90251286855    58.4593097854    39.3391968955   -44.1163549938      14.31144113   -1.89339788521    45.9280215274    58.4593097854    39.3391968955    27.1120757732    41.5740540433
     BPM.33L3.B2         8244.229    18.2809544328    9.36106674292    11.2194757267    20.9906666774    31.7852270687    31.7408020987    29.7661660516    127.755310041      46.43560176   0.203576304837  0.0326962341947   0.284740750515   0.110174868205      41.20680536    18.2809544328    9.36106674292   -12.8919211654    30.6860977374    60.8852144964    33.0212732824    58.1196776858    130.683380706   -12.8919211654    30.6860977374    89.3972223103     107.40367023
     BPM.31L3.B2         8351.132   -11.5034343032      6.586858773   -25.4143813067    14.2525689747    25.6761023672    19.6099691669    27.3302583267    133.283118616      46.82265294  -0.285957500723  0.0242875821152  -0.188747642214      0.183666193       41.7275133   -11.5034343032      6.586858773    20.5211596151    35.6814122868   -50.0471770465    20.0642773958   -50.6621563781    143.073933956    20.5211596151    35.6814122868   -100.449259119    113.912885592
     BPM.30L3.B2         8404.584    40.3859147014   0.993527285581    18.9352466756    1.48892770923    20.2917163977    1.00392768044    25.4897593297    33.0838243531      39.67032667  0.0157087085245 0.00691121379439   0.058253935315   0.151445636615      41.96930396    40.3859147014   0.993527285581    47.6025889632    29.6272927736    3.99911380058    1.76819694638    18.2456802214    50.6951167625    47.6025889632    29.6272927736    41.8644313224    48.5170472907
     BPM.29L3.B2         8458.035   -7.29670286853    2.46559447659    50.1204391831      4.715236994    15.3470755073    8.14760081157    25.8941609644    127.548066878      38.22646172   0.288200509676  0.0161418534872   0.346654346709   0.286386903778      42.25918668   -7.29670286853    2.46559447659   -29.5530060115    40.0220557215    29.8142421295    8.36632823131    42.5282273777    152.810151973   -29.5530060115    40.0220557215    114.227811154    117.994676948
     BPM.27L3.B2         8564.938   -6.19128318826    1.82585677944   -10.1121824178    2.70739206019    11.9750935783     4.5817701185    23.8246944522     110.65076192      38.00596348  -0.291615199478  0.0142498746697  -0.118821720783   0.395173809518      42.77835546   -6.19128318826    1.82585677944    34.9754397449    42.5886811028   -23.1361076528     4.7177525679   -32.3602051539    156.292363974    34.9754397449    42.5886811028    -117.21534992    117.264922089
     BPM.26L3.B2         8618.389    31.5296967804    6.63665627339    7.18215098753    9.34506062026    15.9292383395    6.71356935418    22.7616395173    38.9899438895      31.53005266 -0.0228849231015  0.0481830654825   0.131905856933   0.127099419371      43.03212157    31.5296967804    6.63665627339    30.7632181314    16.5949612609   -4.56516782199    9.69801920778    33.5558242973    50.6602933788    30.7632181314    16.5949612609    48.8194674132     49.986689465
     BPM.25L3.B2         8671.841   -18.6370153037    20.8151898094    85.5073863493    62.8530675097    19.4290359243    75.4029597228    22.8500208648    86.2013546307      30.37174433   0.329612305801   0.183281684222    0.41937720028   0.487905519028      43.32515458   -18.6370153037    20.8151898094   -39.9607925454    44.7807749428    34.0970879747    85.1749854114    22.1727055911    158.280854384   -39.9607925454    44.7807749428     119.12297642    115.105460772
     BPM.24L3.B2         8725.292    55.4909674302    25.2732756725    93.1305528953    15.1399742382    40.5866140951    24.4642703753    23.5836389596    39.1926907275      36.18469873   0.130204106258  0.0481640826725  -0.355191482627   0.104873068764      43.54316917    55.4909674302    25.2732756725   -28.9539760693    9.69551402091    59.2439491297    23.7318160687   -37.2346528934      49.07185183   -28.9539760693    9.69551402091   -51.6006085304     48.835489076
     BPM.23L3.B2         8778.744   -135.951821435     35.089808686    343.001345641     115.68852379    77.9115626064    77.9410387672    23.3804491154    74.1863522201      37.30038444   0.418743241947   0.131879382567 -0.0662571956675   0.479982513291      43.82681887   -135.951821435     35.089808686    42.7669974377    44.8145591155    76.1442617641    146.680312775   -18.9094033093    152.913668281    42.7669974377    44.8145591155   -122.667929146    107.523048972
     BPM.20L3.B2         8939.098    37.3873711668    24.9508880567    178.565687512     52.895063828    76.6060025872    55.6261980813    23.0513711909    39.8679470976      35.47519177   0.210766252943  0.0289941567025  -0.301820177336  0.0498547012428      44.59430848    37.3873711668    24.9508880567   -14.7470371525    5.55992169581    148.580291448    57.0156015718   -43.6805191172    42.0368626675   -14.7470371525    5.55992169581   -50.9974847187    41.9462481314
     BPM.19L3.B2          8992.55   -48.2642744484   0.977906656623    38.3348130317    2.48074103779    33.6706154102    4.70862362576    22.8980561892    42.9940735146      36.21743813  -0.377176910066  0.0114239352612 -0.0124525758562   0.459710604939      44.87652649   -48.2642744484   0.977906656623      45.65600688    41.8533236981    -46.961699079    6.67676294968   -3.57951738997    132.644987566      45.65600688    41.8533236981   -114.347178981    85.3460492471
     BPM.17L3.B2         9099.453    18.3338930533    2.71004785188    6.54002461287     3.8575706021    31.7102585088    8.75818934781    23.1584066527    43.3726112329      32.86951496   0.203324559283 0.00927825735768   -0.47265303197   0.401403699682      45.44084961    18.3338930533    2.71004785188   -45.6347605011    38.9344066305    60.7126868479    9.11213505923   -7.91933259663    118.368581733   -45.6347605011    38.9344066305      102.7967343     71.333086915
     BPM.14L3.B2         9259.807    43.5492603139    5.05839291136    56.1293740463    6.29848619787    29.9422843158    5.93945546205    23.2927502807    26.4612627992      34.07938458   0.120405982394  0.0160485552986   0.292616878118   0.092667508202      46.19956884    43.5492603139    5.05839291136   -12.3256531273    27.1775308847    41.1050299392    6.79364073195    44.9253507225    26.4065611906   -12.3256531273    27.1775308847    38.8097860697    22.7040360062
     BPM.12L3.B2          9366.71   -217.942234428    19.8175759656   -374.231789236    31.2490332867    149.207170541     171.09325819    21.9703125386    27.4690481731      33.91230886  -0.380317856885   0.097479245926  -0.232001823532  0.0883680872025      46.66027498   -217.942234428    19.8175759656    4.95847985781    24.3545858488   -203.843816231     249.57180709   -43.6599588831    27.5069158405    4.95847985781    24.3545858488   -40.7082146293    23.3759637053
     BPM.11L3.B2         9420.162    231.049107437    58.8950316883   -684.215817278    180.178001662    164.391897612    334.270118317    22.1044999767    40.9657491166      35.46468477  -0.125980144563   0.159891750504 -0.00472828557316   0.439895354514       46.8821173    231.049107437    58.8950316883    44.1894918123    40.8225260058    -233.91257759    466.229422223   -1.31319847836    122.239124972    44.1894918123    40.8225260058   -104.503496259    76.5180202084
      BPM.7L3.B2         9591.542   -216.193847498    48.4335369609    97.4567051493    54.9885422566    138.592790536    114.458466633    21.7520189457    73.6193820253      30.32339736  -0.392380481096  0.0792509330498  -0.211986817129   0.100697778423      47.68513596   -216.193847498    48.4335369609    10.2921625263    21.5360035417   -173.470650713    172.642932229   -42.2690513661    75.5886668701    10.2921625263    21.5360035417   -56.5324250011    69.4469940634
    BPMWE.5L3.B2         9707.235    33.5889359955     55.512623986   -129.064158623    259.086271567    23.5599009125    264.469619833    23.6264656256    190.037003607      27.85674274   0.123704011816   0.907316505827   0.362526324508    0.55082957413      48.27990887    33.5889359955     55.512623986   -30.6942666778     37.726531136    33.0463175363    372.854519002    35.9263344213    247.863540285   -30.6942666778     37.726531136    167.927358048    187.385776347
     BPMW.5L3.B2          9734.78    55.6225235243    55.2948920929    236.517484076    233.351872206    29.5696212052    119.846904859    20.9351136586    114.213005559      27.51563292  0.0551622592161   0.806131537983   0.408806192843   0.646967747987      48.30507792    55.6225235243    55.2948920929   -35.1829248569    41.0900150493    20.0894218349    317.856477819    22.6997298246     200.81176152   -35.1829248569    41.0900150493   -106.872829317     132.00530279
     BPMW.4L3.B2         9837.453    -224.96483998    5.39843403365   -94.4205385104    34.3262814409    197.771093142    96.8094668616    20.9261797105    46.5689742628      23.54657673  -0.346286512188   0.026981213391 -0.0353094803925   0.280304685635      48.85125673    -224.96483998    5.39843403365     40.826588756    44.6503939859   -325.337427763    117.640829134   -9.20921493173    74.8883828482     40.826588756    44.6503939859   -55.5120582063    55.1716012363
     BPMW.4R3.B2         9882.418    275.223407968    3.75641321779   -1073.39131136    7.89466223598    166.449912873    104.752205586    20.9069154062    85.8729235706      22.50413799 -0.0950948565033  0.0735715962896   0.104326083206   0.413005453267      48.97722861    275.223407968    3.75641321779    33.1476292224    31.7914721052   -187.281525218    186.119064415    25.4878622906    134.674103281    33.1476292224    31.7914721052   -88.9842616657    77.9970561811
    BPMWE.4R3.B2         9909.963    302.529766602    11.5030917144    555.263245997    49.4659190693    157.323707638    42.0980352177    19.0015528211    76.9154095215      22.44301741 -0.0443134904984  0.0718933556613   0.116227676208   0.355897360765      49.00589861    302.529766602    11.5030917144    28.3118436559     25.177781492   -86.4796869786    147.788750915    25.3510462755    111.820806085    28.3118436559     25.177781492    90.8237673335    95.4659043387
     BPMW.5R3.B2         9985.091   -125.691993051    71.6499702765    111.471201356    15.2467720609    105.487609869    57.7528021584    19.0274893938    25.5054332894      23.70481427   0.351575838445  0.0485634364834   0.323016275612   0.119070119869      49.20428649   -125.691993051    71.6499702765   -16.8526443744    29.3633700999     169.44635206    48.4342343381    34.1199324167    24.4721360799   -16.8526443744    29.3633700999    24.6236119563    18.0309482758
    BPMWE.5R3.B2         10012.64  -0.895076937401    27.0573305493   -19.8901966531    34.2589938698    10.4436160537    45.2273000488    19.2788911319    45.3414346611      24.23666176  -0.256822328327   0.206509346885   0.479623314214   0.242282379747      49.36449602  -0.895076937401    27.0573305493   -38.2421978367    45.0824877587   -20.8680450063    45.2540054134    4.92309635569    58.8958278811   -38.2421978367    45.0824877587    42.6921871518    38.5521016039
    BPMWC.6R3.B2         10053.63      1.642149877    30.8765599983   -8.53700657041    89.6677637561     2.5759803316    107.522675904    19.2716209518     47.907006985      25.08118318  -0.198369705452    1.43339155102  -0.403035142024   0.254648754895      49.48793075      1.642149877    30.8765599983   -31.6084834102    29.3922944459   -4.88324097876    112.963341856   -22.0564111531    72.3483810763   -31.6084834102    29.3922944459    48.3053438318    30.8773200147
      BPM.6R3.B2         10065.78    17.5164752302    47.1324245375    16.4124165688     61.547901764    15.0657227834    106.356775634    20.8545914668    80.2242124251      25.13131541  -0.151265220094   0.437538745971  -0.370633393238   0.291432759677      49.50674805    17.5164752302    47.1324245375   -28.6726763947    25.2753667679   -24.5168739333    126.301281785   -30.2908165844    107.843338668   -28.6726763947    25.2753667679   -92.8134101564    92.6961311944
    BPM_A.7R3.B2         10121.61   -10.3551513292    42.2494322435    19.4296655855    6.58547194338    14.5264593097     33.652892608    20.9048025333    27.0587542922      24.02764424   0.308002028782   0.225206746035  -0.187684607717  0.0927473351017      49.69662733   -10.3551513292    42.2494322435    15.9550279715    23.7731113631    27.1448507319    32.2112157889   -38.6455710043    27.5797727554    15.9550279715    23.7731113631   -28.5022508074    23.0699427725
      BPM.8R3.B2         10160.67   -30.7668248387    27.9160994828    57.5178115145    59.1419231732    16.2502322548     38.194683025    20.2121941839    57.3036364005      24.33375113  -0.447782095877   0.399153503755 -0.0363124628206   0.632894638139        49.835553   -30.7668248387    27.9160994828    39.3767779226     44.700817985   -10.4729500469    85.5766269283   -9.14333283554    164.701407556    39.3767779226     44.700817985   -110.230314966    118.143598421
      BPM.9R3.B2         10199.74   -1.62692138269    7.89277590762   -43.1201770267    12.5209110712    20.8087102922    14.5596845527    20.8826083505    43.9147843956      25.66373391  -0.256223321204  0.0302393102915  0.0619051370508   0.277116580934      49.95409213   -1.62692138269    7.89277590762    38.6454972906    35.3587199641    -41.585608363    14.5675502314     15.838524718    77.2434252336    38.6454972906    35.3587199641    58.4738549135    66.6695395711
     BPM.10R3.B2          10240.2    55.1484086364    16.3201294941   -138.528346572    35.1852719888    27.8866980603    17.9734453237    21.3869278226    46.8347211484      24.42589259 -0.0238486408347   0.149746036278   0.216343847526  0.0376532714867      50.10172182    55.1484086364    16.3201294941    8.97802999323    1.17413688692   -8.32614795079    53.0136643179    41.8210198847     47.901124177    8.97802999323    1.17413688692    21.1201764759    47.8245604688
     BPM.11R3.B2         10292.99   -1.65019783094    10.6353796405    47.8895132271    4.46316939944     24.314583677    6.40632826458    19.0660650972    44.8634992316       24.5513194   0.255401852189  0.0347949909908   0.481642421996   0.130527143972      50.35608329   -1.65019783094    10.6353796405   -37.8787515418    45.0201263954    48.6011601163     6.3998401932    4.38856865021    31.0472597469   -37.8787515418    45.0201263954   -11.2603643795    24.8595992363
     BPM.12R3.B2         10347.71    -45.880539618    5.46960501422    96.1331389131    11.8993670212    24.2596149184    7.85804738504    19.1732430247    119.581196424       26.3991739  -0.447269663185   0.056713632037  -0.180965916949   0.252026300361      50.69181566    -45.880539618    5.46960501422    16.1162633303    28.0851957311   -15.7826407271    18.1867391205   -34.7953883238    131.141658303    16.1162633303    28.0851957311   -77.0010965315    108.574821245
     BPM.13R3.B2         10401.16    18.1787389474    4.65897367421   -34.3204207836  0.0976506749667    23.0764831952    2.75701985995    17.5789247032    38.8826084105       19.0360954  -0.185566243435  0.0150771233423  0.0633355967363   0.211579810914       50.9197267    18.1787389474    4.65897367421    32.4105320984    36.9793666297   -42.4220432901    2.23854320879     13.624675555     48.258547465    32.4105320984    36.9793666297    30.3038754641     44.347832767
