@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.15R2.B2" 7175.199 3 0.0650125848009 0.00440045959916 0.0547640713337 0.0350361623675 0.0133395964921 0.00415340153808 -0.0127550223153 0.00390566771619 0.0 0.0 0.0 0.0
"BPM.16R2.B2" 7228.651 3 0.0672506015269 0.00721693517836 0.061972425087 0.0261163154858 0.0164325889188 0.00523144204001 0.00660682046556 0.0150459264224 0.0 0.0 0.0 0.0
"BPM.17R2.B2" 7282.102 3 0.0650636984978 0.00256667643959 0.0593474221817 0.0266677397354 0.0126893089129 0.00342704802894 0.011187256589 -0.00598864347734 0.0 0.0 0.0 0.0
"BPM.18R2.B2" 7335.554 3 0.0628571858387 0.00273568662126 0.0459783755983 0.0428604105078 0.019389598459 0.000642433643223 -0.00606114469165 -0.0184179003534 0.0 0.0 0.0 0.0
"BPM.19R2.B2" 7389.005 3 0.0693244707738 0.0017952023937 0.0676927605399 0.0149523382302 0.0100176484741 0.00219441282115 -0.00963620244236 0.00273804372518 0.0 0.0 0.0 0.0
"BPM.20R2.B2" 7442.457 3 0.0646502159014 0.002751036052 0.0645582573872 0.00344700148417 0.0171379935911 0.00260789578055 -0.00420648460454 0.01661373864 0.0 0.0 0.0 0.0
"BPM.21R2.B2" 7495.908 3 0.0674190500947 0.00149220484317 0.0672661479412 0.00453802344965 0.020058131082 0.00131940530603 0.0197295218697 -0.00361588015504 0.0 0.0 0.0 0.0
"BPM.22R2.B2" 7549.36 3 0.0666480178326 0.005204837878 0.0627651682111 0.0224163320024 0.0186925285462 0.00211719485302 -0.00750946083798 -0.0171177866961 0.0 0.0 0.0 0.0
"BPM.23R2.B2" 7602.811 3 0.065949342502 0.00236168596726 0.0659479898336 -0.000422390046872 0.0200684047744 0.00195346498644 -0.0167307502525 0.0110825478197 0.0 0.0 0.0 0.0
"BPM.24R2.B2" 7656.263 3 0.0621183269994 0.00123590704401 0.0614306650321 -0.00921737180119 0.0213046048373 0.00494036317813 0.00277118764519 0.0211236054288 0.0 0.0 0.0 0.0
"BPM.25R2.B2" 7709.714 3 0.0598801410615 0.00233129059067 0.0587064670881 -0.0117975427775 0.018612393331 0.00225044131221 0.0185058301923 -0.00198882739307 0.0 0.0 0.0 0.0
"BPM.26R2.B2" 7763.166 3 0.0609097937002 0.00402513062656 0.0600241319443 0.0103492295818 0.0168745086436 0.0034033350723 -0.00701031765914 -0.0153494132879 0.0 0.0 0.0 0.0
"BPM.27R2.B2" 7816.617 3 0.0586540535356 0.00204996968937 0.0549198304453 -0.0205939364867 0.0206614189106 8.20097708047e-05 -0.0187014049476 0.00878360315521 0.0 0.0 0.0 0.0
"BPM.28R2.B2" 7870.069 3 0.0567117689922 0.00212827107848 0.0515228006368 -0.0236986446187 0.0136606421392 0.00167491539675 0.0042855185459 0.0129710244178 0.0 0.0 0.0 0.0
"BPM.29R2.B2" 7923.52 3 0.0612195779962 0.00216685571636 0.0556462809913 -0.0255211312811 0.0166726272595 0.00308978313612 0.0160451843279 0.00453084535339 0.0 0.0 0.0 0.0
"BPM.30R2.B2" 7976.972 3 0.0577948413113 0.00356254244272 0.0526725785463 -0.0237874578609 0.0185899870687 0.00173610980553 -0.0144514568103 -0.0116937169145 0.0 0.0 0.0 0.0
"BPM.32R2.B2" 8083.875 3 0.0566097228878 0.00404420738582 0.0476498070001 -0.030563975826 0.0199868209046 0.00266105974317 0.00368658244731 0.0196438825015 0.0 0.0 0.0 0.0
"BPM.33R2.B2" 8137.326 3 0.0578070581423 0.00534364430148 0.0436775600708 -0.0378672248433 0.0191879602708 0.00189051437057 0.0188811737747 0.00341746927475 0.0 0.0 0.0 0.0
"BPM.31L3.B2" 8351.132 3 0.0542628846659 0.00233000253215 0.0310588479975 -0.0444950403229 0.0196844451126 0.00336778695403 0.0179243563891 0.00813602036791 0.0 0.0 0.0 0.0
"BPM.30L3.B2" 8404.584 3 0.0535173589093 0.00365875192812 0.0390300436144 -0.0366164362013 0.0203201071347 0.00216381897483 -0.00169411341385 -0.0202493637852 0.0 0.0 0.0 0.0
"BPM.27L3.B2" 8564.938 3 0.0522950673202 0.00181111023884 0.0162991906166 -0.0496901444079 0.0205402745594 0.00358366804369 0.01882332058 0.00822103894387 0.0 0.0 0.0 0.0
"BPM.26L3.B2" 8618.389 3 0.0392024151882 0.00482164108883 -0.0021724535608 -0.0391421742129 0.0309869364479 0.00305143739408 -0.0141889482642 -0.0275474858668 0.0 0.0 0.0 0.0
"BPM.20L3.B2" 8939.098 3 0.0543736056349 0.00276428138372 0.000497631428824 -0.0543713284067 0.0141401535337 0.00177327645238 0.00711424204013 0.0122201269285 0.0 0.0 0.0 0.0
"BPM.19L3.B2" 8992.55 3 0.0532363164252 0.00233079148272 -0.0218931426255 -0.0485262371558 0.013862323383 0.00475957995683 0.0126724871962 0.00561890361542 0.0 0.0 0.0 0.0
"BPM.14L3.B2" 9259.807 3 0.0484040594605 0.00944067456235 -0.0314051304391 -0.036833011747 0.0187132663737 0.00424763712334 -0.00232896349875 -0.0185677749715 0.0 0.0 0.0 0.0
"BPM.12L3.B2" 9366.71 3 0.0530607780808 0.00488950593951 -0.0254115175791 -0.0465800487856 0.0181126774328 0.00417022227344 -0.00728669768584 0.0165823134881 0.0 0.0 0.0 0.0
"BPM.11L3.B2" 9420.162 3 0.0587806272677 0.00646595219767 -0.052463351499 -0.026509599987 0.0407926912451 0.0182316413106 0.0297120602983 0.0279506195252 0.0 0.0 0.0 0.0
"BPM.7L3.B2" 9591.542 3 0.0478396274428 0.00442927004986 -0.0458114101907 -0.0137820408577 0.0359204420093 0.00485441530335 -0.0325141608438 0.0152678583556 0.0 0.0 0.0 0.0
"BPMW.5L3.B2" 9734.78 3 0.0555418157934 0.00799613733417 -0.0555360749901 0.00079854637833 0.0234519057793 0.0143330441967 0.00610362527166 -0.0226437108979 0.0 0.0 0.0 0.0
"BPMW.4R3.B2" 9882.418 3 0.068035637039 0.01036851243 -0.0305978360553 0.0607669345618 0.0485191897653 0.0273915122401 0.000701807940803 0.048514113834 0.0 0.0 0.0 0.0
"BPMWE.4R3.B2" 9909.963 3 0.0482845640987 0.00530218936316 -0.0287762704924 0.0387727402534 0.0216524661688 0.0123378791243 -0.00430141997365 0.0212209113235 0.0 0.0 0.0 0.0
"BPMW.5R3.B2" 9985.091 3 0.0554322402715 0.0158528016653 0.0123984009331 0.0540278901663 0.0407458945345 0.0202104498262 0.0370703066789 0.0169121342282 0.0 0.0 0.0 0.0
"BPMWE.5R3.B2" 10012.64 3 0.036664590354 0.00537008964061 0.00629855913412 0.0361195284945 0.0274328114817 0.00608905553105 0.0266750436311 0.00640321739996 0.0 0.0 0.0 0.0
"BPM.6R3.B2" 10065.78 3 0.0489997998754 0.00518170834227 0.00393001409441 0.0488419428059 0.0243632502641 0.00339456710058 0.0201708596645 -0.0136639812583 0.0 0.0 0.0 0.0
"BPM_A.7R3.B2" 10121.61 3 0.0529300543231 0.00622056989629 0.013391307184 0.0512080417762 0.0263458568856 0.00169787541468 0.00138680957413 -0.0263093316951 0.0 0.0 0.0 0.0
"BPM.8R3.B2" 10160.67 3 0.0632719271076 0.00291386311942 -0.0163685340035 0.0611179830695 0.0266910499412 0.00813424842084 -0.0231193183832 -0.0133382631725 0.0 0.0 0.0 0.0
"BPM.9R3.B2" 10199.74 3 0.0486133019465 0.00585153807757 -0.0482559525175 0.00588355103401 0.0229805761263 0.00452645990014 0.0114940679 0.0198995799505 0.0 0.0 0.0 0.0
"BPM.10R3.B2" 10240.2 3 0.0429026618792 0.00526494456822 -0.0405013992702 0.0141518568914 0.0265060326776 0.00362905581222 0.0236728909691 0.011923254651 0.0 0.0 0.0 0.0
"BPM.11R3.B2" 10292.99 3 0.0536168686444 0.00535393735822 -0.0365124773519 0.0392633111296 0.0194027028848 0.00235573470005 0.0185403329279 -0.00572022151313 0.0 0.0 0.0 0.0
"BPM.12R3.B2" 10347.71 3 0.0595767101961 0.00200755345485 -0.036170513703 0.0473400288999 0.0278704709878 0.00230274708843 -0.0169094545378 -0.0221547624748 0.0 0.0 0.0 0.0
"BPM.13R3.B2" 10401.16 3 0.0507617905666 0.00477371410297 -0.0408774134299 0.0300964524955 0.0237193736151 0.00137656494232 -0.00686742267082 0.022703462083 0.0 0.0 0.0 0.0
"BPM.14R3.B2" 10454.62 3 0.0529159618185 0.00243406575519 -0.0339461849052 0.0405925552972 0.0170931717536 0.00338341726075 0.0167028638037 0.00363192254196 0.0 0.0 0.0 0.0
"BPM.15R3.B2" 10508.07 3 0.0493469366975 0.00291067709397 -0.0245284308555 0.0428191107006 0.0213787961476 0.000220595505 0.0149469534694 -0.0152853363294 0.0 0.0 0.0 0.0
"BPM.16R3.B2" 10561.52 3 0.0512736787332 0.00226643514568 -0.0170408460483 0.0483590704708 0.0224934777268 0.00348980433411 -0.0166418699026 -0.0151329014531 0.0 0.0 0.0 0.0
"BPM.17R3.B2" 10614.97 3 0.0478358939836 0.00125500172367 -0.0248405086221 0.0408805807763 0.0254540289243 0.00364709463801 -0.00895350686999 0.0238273436037 0.0 0.0 0.0 0.0
"BPM.18R3.B2" 10668.42 3 0.0470696888952 0.0014870249752 -0.0204712469628 0.042384946154 0.0187894201079 0.00156562722553 0.0176865834646 0.00634248163878 0.0 0.0 0.0 0.0
"BPM.19R3.B2" 10721.87 3 0.052531990866 0.00256458883588 -0.0112256749467 0.0513185569393 0.0238116154175 0.00554808872803 0.0146585434319 -0.0187648643279 0.0 0.0 0.0 0.0
"BPM.20R3.B2" 10775.32 3 0.050051263656 0.00180142899563 -0.00243074066873 0.0499922043259 0.0240388872479 0.00133507457827 -0.0217531216477 -0.010230825905 0.0 0.0 0.0 0.0
"BPM.21R3.B2" 10828.78 3 0.0484478423688 0.0065811194627 -0.0181843857483 0.0449056961326 0.0215374028333 0.0052647192682 -0.00725486723138 0.0202787233882 0.0 0.0 0.0 0.0
"BPM.22R3.B2" 10882.23 3 0.0461050611649 0.00692015596984 0.00121922158365 0.046088937542 0.0237180482515 0.00663262494182 0.021912420602 0.00907698387262 0.0 0.0 0.0 0.0
"BPM.23R3.B2" 10935.68 3 0.0467678640074 0.00633665315846 -0.00612180367401 0.0463654680079 0.0208355764267 0.00178261226299 0.0058086494855 -0.0200095186396 0.0 0.0 0.0 0.0
"BPM.24R3.B2" 10989.13 3 0.0479014971162 0.00233832043937 0.0095183632407 0.0469462904519 0.018801074277 0.00175576603481 -0.016031057589 -0.0098227076993 0.0 0.0 0.0 0.0
"BPM.25R3.B2" 11042.58 3 0.0649243729516 0.00145062380147 -0.00842697083298 0.064375153326 0.0322399238663 0.00578013033122 -0.00802645369497 0.0312248095589 0.0 0.0 0.0 0.0
"BPM.27R3.B2" 11149.48 3 0.0500428143641 0.00145584525499 0.0086649817769 0.0492869288989 0.022328940315 0.00271764464808 0.00593147289978 -0.0215267091036 0.0 0.0 0.0 0.0
"BPM.28R3.B2" 11202.94 3 0.0496931001881 0.00401037589877 0.0223587614599 0.0443789363582 0.0206226526207 0.00373048266938 -0.0200931536168 -0.00464316474464 0.0 0.0 0.0 0.0
"BPM.29R3.B2" 11256.39 3 0.0500569057159 0.00324680557618 0.0119557108244 0.048608176149 0.0206824127512 0.0029299162333 0.00328961102 0.0204191247743 0.0 0.0 0.0 0.0
"BPM.30R3.B2" 11309.84 3 0.0536882382487 0.00259828015695 0.0129781577006 0.0520960108737 0.0185316314727 0.00209475594158 0.0185165422127 -0.000747682769881 0.0 0.0 0.0 0.0
"BPM.31R3.B2" 11363.29 3 0.0467159603644 0.00355711393972 0.0153690133606 0.0441154664613 0.0232404881558 0.0017514559914 0.00275773383184 -0.0230762907295 0.0 0.0 0.0 0.0
"BPM.32R3.B2" 11416.74 3 0.052513442364 0.0028722123712 0.0339371666915 0.040074060761 0.0188500068333 0.00291958457118 -0.018736181468 -0.00206839590322 0.0 0.0 0.0 0.0
"BPM.33R3.B2" 11470.19 3 0.0566297184792 0.000420261091554 0.0257996984972 0.0504113139334 0.0288793640209 0.00277750775491 0.00434195981066 0.0285510954476 0.0 0.0 0.0 0.0
"BPM.34R3.B2" 11523.65 3 0.0472380300634 0.00892055582975 0.0167033884356 0.0441862908495 0.0212651602812 0.00377985910898 0.0177496084993 -0.0117114661724 0.0 0.0 0.0 0.0
"BPM.33L4.B2" 11577.1 3 0.047262210686 0.00325313564946 0.0229110662356 0.0413376293814 0.0237681423288 0.00606969913025 0.00477743124271 -0.0232830569403 0.0 0.0 0.0 0.0
"BPM.32L4.B2" 11630.55 3 0.0536565566187 0.000986741777356 0.0441406606507 0.0305061984767 0.0169437061734 0.00145539611529 -0.016771749576 0.00240781956371 0.0 0.0 0.0 0.0
"BPM.31L4.B2" 11684.0 3 0.0559427915797 0.00508779988174 0.0352161533868 0.0434674414978 0.019026615072 0.00593805892366 0.0054214326269 0.018237876778 0.0 0.0 0.0 0.0
"BPM.30L4.B2" 11737.45 3 0.0547771953096 0.0020818855222 0.0317591931056 0.0446306484298 0.0174689589183 0.000743279863113 0.0143770131057 -0.00992300457769 0.0 0.0 0.0 0.0
"BPM.29L4.B2" 11790.9 3 0.0590338352897 0.00137954502263 0.0423602935888 0.0411168972089 0.0125572263331 0.00364943998185 0.00253392462151 -0.0122989088619 0.0 0.0 0.0 0.0
"BPM.28L4.B2" 11844.35 3 0.0514593199633 0.00329479789356 0.0476453835551 0.0194416829769 0.0206685888489 0.00205926691294 -0.0201046578384 -0.00479513276232 0.0 0.0 0.0 0.0
"BPM.27L4.B2" 11897.81 3 0.050680424472 0.00812340175007 0.043047718355 0.0267469506504 0.0197883468638 0.00388933342888 -0.00317257402152 0.0195323691774 0.0 0.0 0.0 0.0
"BPM.26L4.B2" 11951.26 3 0.0549064838132 0.00187116064073 0.0494717932305 0.0238172970608 0.0259139968177 0.0032488076899 0.0256957142114 -0.00335641210729 0.0 0.0 0.0 0.0
"BPM.25L4.B2" 12004.71 3 0.0571970512241 0.0043171051678 0.0496300245117 0.0284317311415 0.0158755281815 0.00685637109899 -0.00107517385309 -0.0158390781369 0.0 0.0 0.0 0.0
"BPM.24L4.B2" 12058.16 3 0.0543583813411 0.00408448292039 0.0532477248859 0.0109322191938 0.019894891055 0.000401070326078 -0.0198948641873 -3.26964752339e-05 0.0 0.0 0.0 0.0
"BPM.23L4.B2" 12111.61 3 0.0548305373648 0.00126155291374 0.0498056072263 0.0229300963045 0.016422968136 0.00130027255363 0.00372002371302 0.015996102837 0.0 0.0 0.0 0.0
"BPM.22L4.B2" 12165.06 3 0.0562664945016 0.000685939559458 0.0524284494527 0.0204248890203 0.0180794493066 0.00238793839577 0.0178574298368 -0.00282465694484 0.0 0.0 0.0 0.0
"BPM.21L4.B2" 12218.51 3 0.0535697276484 0.00287003744096 0.0512263141286 0.0156710070233 0.0208143712221 0.00293566514243 -0.00402020946268 -0.0204224377891 0.0 0.0 0.0 0.0
"BPM.20L4.B2" 12271.97 3 0.0557045094777 0.000523959159081 0.0556361245628 -0.0027593513338 0.0181499824027 0.00135026011758 -0.0176127811376 0.00438312694521 0.0 0.0 0.0 0.0
"BPM.19L4.B2" 12325.42 3 0.0516519584832 0.00313975272437 0.0515451661621 0.00331973801146 0.0150985144784 0.00516632134304 -0.00403067532297 0.0145505599856 0.0 0.0 0.0 0.0
"BPM.18L4.B2" 12378.87 3 0.0565613385027 0.00458877627346 0.0565200415903 0.00216099788247 0.019315939367 0.00482305275979 0.0192931354578 -0.000938316490817 0.0 0.0 0.0 0.0
"BPM.17L4.B2" 12432.32 3 0.0526122191926 0.00541607180782 0.0524903478175 -0.00357896554499 0.0253556257271 0.00572504714996 -0.00518705010097 -0.0248193929673 0.0 0.0 0.0 0.0
"BPM.16L4.B2" 12485.77 3 0.0566102907151 0.00268642130151 0.0506833568352 -0.025217500962 0.0205852851142 0.00496277206004 -0.0204927793515 0.00194934801556 0.0 0.0 0.0 0.0
"BPM.15L4.B2" 12539.22 3 0.0608874263547 0.00499597495272 0.0585586950544 -0.0166780670828 0.0208798037042 0.00454531128072 0.0104746587917 0.0180623289175 0.0 0.0 0.0 0.0
"BPM.14L4.B2" 12592.67 3 0.0550939137248 0.00262150674423 0.053825478331 -0.0117540296052 0.0112806565883 0.00461917882515 0.0107250233011 -0.00349672536152 0.0 0.0 0.0 0.0
"BPM.13L4.B2" 12646.13 3 0.0563346838998 0.00414562560461 0.0548792805481 -0.0127224673953 0.0151988694859 0.00516123886137 -0.00520173435295 -0.0142810221403 0.0 0.0 0.0 0.0
"BPM.12L4.B2" 12699.58 3 0.0503976515593 0.00329624206364 0.0341568833842 -0.0370571261725 0.0252540760897 0.00679636622495 -0.0247817248034 0.00486153009992 0.0 0.0 0.0 0.0
"BPM.11L4.B2" 12753.03 3 0.0834887696287 0.0458635334188 0.0539981918385 -0.0636755049629 0.0471283285669 0.0236893622988 -0.0158941386096 0.0443672819921 0.0 0.0 0.0 0.0
"BPMYA.6L4.B2" 13020.07 3 0.0729955483389 0.0465566393495 0.00609544888398 0.0727406047555 0.0636204611735 0.0478164558294 -0.0515181977778 -0.0373287875193 0.0 0.0 0.0 0.0
"BPMYB.5L4.B2" 13057.07 3 0.0421709506366 0.0135913992883 0.0356656655566 -0.0225022082916 0.0265579926636 0.010188712359 -0.000775269218679 -0.0265466745932 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B2" 13225.28 3 0.0556338583757 0.0130661612737 0.0276833859665 -0.0482571895078 0.0238755878159 0.00936886560748 -0.0187747774535 -0.0147496245757 0.0 0.0 0.0 0.0
"BPMYA.5R4.B2" 13327.75 3 0.0955064029334 0.00772263820557 0.0199219671783 -0.0934055042545 0.0753611506377 0.033291321759 -0.00352175279613 -0.0752788169586 0.0 0.0 0.0 0.0
"BPMYB.6R4.B2" 13359.31 3 0.06102746695 0.00395298164906 0.0472661385212 -0.0386039359604 0.0153586960567 0.00368364901601 -0.0153584057059 9.44390438215e-05 0.0 0.0 0.0 0.0
"BPM.11R4.B2" 13624.99 3 0.0596294790365 0.00368030920742 0.0210612622936 -0.0557861810915 0.0173015572256 0.00280286745172 0.00768664356034 0.0155003030038 0.0 0.0 0.0 0.0
"BPM.12R4.B2" 13679.72 3 0.0614427894577 0.00371585416138 0.0244315937498 -0.0563765341538 0.0142401378729 0.000436541511991 0.0137239128641 -0.00379943973983 0.0 0.0 0.0 0.0
"BPM.13R4.B2" 13733.17 3 0.0581875808642 0.00278367546446 0.0188239013242 -0.0550586533232 0.0180198216073 0.000641073763648 -0.00298615838109 -0.0177706732816 0.0 0.0 0.0 0.0
"BPM.14R4.B2" 13786.62 3 0.0592649774565 0.00222001940912 0.0191489510801 -0.0560861411175 0.0182163255281 0.00406251285459 -0.0155705919768 0.00945469096483 0.0 0.0 0.0 0.0
"BPM.15R4.B2" 13840.07 3 0.0610662708562 0.00462106733987 -0.00453946341292 -0.060897312816 0.0123344018825 0.00258091168008 0.00736018002084 0.00989773811838 0.0 0.0 0.0 0.0
"BPM.16R4.B2" 13893.52 3 0.0569664928077 0.00086496156276 0.00800410061979 -0.0564013800902 0.014868875016 0.00184975162432 0.0148505612306 -0.000737750213077 0.0 0.0 0.0 0.0
"BPM.17R4.B2" 13946.98 3 0.0595930513814 0.00434550812669 -0.0038472717415 -0.0594687335757 0.0213582954946 0.000633212853645 -0.00798237179547 -0.0198105660433 0.0 0.0 0.0 0.0
"BPM.18R4.B2" 14000.43 3 0.0600591514279 0.00620032156456 0.00384918725913 -0.0599356774191 0.0166183938988 0.00309123545904 -0.0139110780003 0.00909136538954 0.0 0.0 0.0 0.0
"BPM.19R4.B2" 14053.88 3 0.0620156255391 0.00206042539121 -0.0173609368158 -0.0595360032575 0.0161252559665 0.00129555630246 0.0114263963312 0.0113781082289 0.0 0.0 0.0 0.0
"BPM.20R4.B2" 14107.33 3 0.0554020618069 0.00205784768754 -0.00997817648427 -0.0544960956997 0.0160749416249 0.00252882156107 0.0142020705384 -0.00753026829972 0.0 0.0 0.0 0.0
"BPM.21R4.B2" 14160.78 3 0.0557741911504 0.00362903658649 -0.0199580323057 -0.0520810651289 0.0202394659769 0.00150824755186 -0.0111896798049 -0.0168649651317 0.0 0.0 0.0 0.0
"BPM.22R4.B2" 14214.23 3 0.0540391405766 0.00366535418486 -0.0145926740816 -0.0520315536709 0.0206423952219 0.00434492262645 -0.0131905431507 0.015878225716 0.0 0.0 0.0 0.0
"BPM.23R4.B2" 14267.68 3 0.0601011802361 0.0040088422036 -0.0366591096305 -0.0476262695041 0.0139843387741 0.00251595638181 0.00789972858408 0.0115393249043 0.0 0.0 0.0 0.0
"BPM.24R4.B2" 14321.14 3 0.0596649077891 0.00557182491829 -0.0252884124526 -0.0540407014861 0.0144251060181 0.00597909719894 0.0143682742154 0.00127921057829 0.0 0.0 0.0 0.0
"BPM.25R4.B2" 14374.59 3 0.0587324514751 0.00328480429744 -0.035069670058 -0.04711283369 0.0177807457837 0.00323824775529 -0.0102754253515 -0.0145110493924 0.0 0.0 0.0 0.0
"BPM.26R4.B2" 14428.04 3 0.0503736714685 0.00252957609343 -0.0284870017935 -0.0415451261406 0.0195127532871 0.00191393642027 -0.00943271914764 0.0170813158253 0.0 0.0 0.0 0.0
"BPM.27R4.B2" 14481.49 3 0.0683465987569 0.00288269004032 -0.0577270529804 -0.0365902297866 0.00796551269132 0.00187103951603 -0.00572999382997 0.00553322357619 0.0 0.0 0.0 0.0
"BPM.28R4.B2" 14534.94 3 0.0610128444479 0.00681719283781 -0.0443154751332 -0.0419369270612 0.0121903576264 0.00387813790474 0.0121822118027 -0.000445572277094 0.0 0.0 0.0 0.0
"BPM.29R4.B2" 14588.39 3 0.0635536205592 0.00258593789433 -0.0502588550061 -0.038898716941 0.00739971910453 0.00411011869782 -0.00174396779716 -0.0071912738196 0.0 0.0 0.0 0.0
"BPM.31R4.B2" 14695.3 3 0.069438838169 0.00390698928537 -0.0625597656419 -0.0301335024365 0.00924015166554 0.0029767505507 -0.00577660906551 0.0072118784312 0.0 0.0 0.0 0.0
"BPM.33R4.B2" 14802.2 3 0.0669300331147 0.00683783768213 -0.061152146244 -0.0272037560364 0.0131727373785 0.00520054787585 0.000118199901996 -0.0131722070597 0.0 0.0 0.0 0.0
"BPM.34R4.B2" 14855.65 3 0.0533544560596 0.00264385864501 -0.048779355893 -0.0216164849149 0.0147757729059 0.00244404583636 -0.00644273025195 0.0132971685658 0.0 0.0 0.0 0.0
"BPM.31L5.B2" 15016.01 3 0.0640972698927 0.00167277385138 -0.062689759141 -0.013358671586 0.00917164056859 0.000947185905467 -0.00219656552418 -0.00890472293884 0.0 0.0 0.0 0.0
"BPM.29L5.B2" 15122.91 3 0.0662436474616 0.00614782848455 -0.0662429454895 -0.000304962114688 0.0147540388179 0.00655067827911 0.00148482261805 0.0146791335996 0.0 0.0 0.0 0.0
"BPM.28L5.B2" 15176.36 3 0.0667985900099 0.00311545432607 -0.0665918114802 -0.00525188262383 0.0150306312987 0.00550976114034 0.0138484802249 -0.00584289933996 0.0 0.0 0.0 0.0
"BPM.27L5.B2" 15229.81 3 0.0685164941025 0.00398906588905 -0.0679921548431 0.00846030991684 0.0133323310301 0.00214745826558 -0.00772778137459 -0.0108642738239 0.0 0.0 0.0 0.0
"BPM.26L5.B2" 15283.26 3 0.0661995319448 0.000298730818789 -0.0661703009851 -0.00196705293256 0.010244388711 0.00715640278298 -0.00727802911775 0.00720956255415 0.0 0.0 0.0 0.0
"BPM.25L5.B2" 15336.71 3 0.0666560645373 0.00275561963419 -0.0658392277694 0.0104032219211 0.0110955686058 0.00337237295991 0.00751097796098 0.00816681411295 0.0 0.0 0.0 0.0
"BPM.24L5.B2" 15390.17 3 0.0666673791551 0.00194513207185 -0.0663294203502 0.00670428515324 0.0137639010238 0.00471844868797 0.00980623679436 -0.00965829650234 0.0 0.0 0.0 0.0
"BPM.23L5.B2" 15443.62 3 0.0672703076878 0.00584038715845 -0.0653057706657 0.0161384823999 0.0144381824219 0.00619571254176 -0.00473827030755 -0.0136385448689 0.0 0.0 0.0 0.0
"BPM.22L5.B2" 15497.07 3 0.0595995880781 0.00274781747733 -0.0582196372103 0.0127508722129 0.014827293568 0.00288408786486 -0.00125303246181 0.014774252746 0.0 0.0 0.0 0.0
"BPM.21L5.B2" 15550.52 3 0.064068181605 0.00244730616353 -0.0606443306037 0.0206639071767 0.00960307596324 0.00457958125806 0.00747058305531 0.00603402492285 0.0 0.0 0.0 0.0
"BPM.20L5.B2" 15603.97 3 0.0617644184154 0.000124781239166 -0.0590213723585 0.0182022247847 0.0121047356357 0.00399553756795 0.00823314871326 -0.0088735498576 0.0 0.0 0.0 0.0
"BPM.19L5.B2" 15657.42 3 0.0628468228125 0.00383952674598 -0.0523955043161 0.0347049602375 0.0121943762433 0.000954590411099 -0.0114691017745 -0.00414276676267 0.0 0.0 0.0 0.0
"BPM.18L5.B2" 15710.87 3 0.062822358279 0.00129919836102 -0.0564818903542 0.0275035408948 0.014542713834 0.00477908276314 -0.00430740426336 0.0138901689755 0.0 0.0 0.0 0.0
"BPM.16L5.B2" 15817.78 3 0.0659091656886 0.00496028296484 -0.0501038275311 0.0428208429215 0.00884841053584 0.00188133977596 0.00529943663057 -0.00708592551536 0.0 0.0 0.0 0.0
"BPM.15L5.B2" 15871.23 3 0.0632506555728 0.00215643041657 -0.0337090243471 0.0535195955511 0.00706364225833 0.00407471049078 -0.00698753050158 -0.00103414672224 0.0 0.0 0.0 0.0
"BPM.14L5.B2" 15924.68 3 0.0619663744239 0.00516506631583 -0.0413806639911 0.0461245293406 0.0122650649301 0.00578851293243 0.000912030609179 0.0122311086132 0.0 0.0 0.0 0.0
"BPM.13L5.B2" 15978.13 3 0.0682149034444 0.00554930724918 -0.0379660022006 0.0566732364422 0.0103352770381 0.0012745775418 0.00407779038575 0.00949681931089 0.0 0.0 0.0 0.0
"BPM.12L5.B2" 16031.58 3 0.0652900581256 0.00174193403474 -0.0393063772674 0.0521325272374 0.0138482274456 0.00230584857464 0.00395554636525 -0.0132712869134 0.0 0.0 0.0 0.0
"BPM.11L5.B2" 16085.03 3 0.0658931208391 0.0061707254227 -0.0164344586295 0.0638107510022 0.00901479795527 0.00418784593938 -0.00882061133897 -0.0018610206289 0.0 0.0 0.0 0.0
"BPM.10L5.B2" 16137.82 3 0.0697495037043 0.0020899982251 -0.0318712641469 0.0620420485531 0.0135725443997 0.0055876445568 -0.00680391953821 0.0117439618698 0.0 0.0 0.0 0.0
"BPM.9L5.B2" 16176.88 3 0.0662881564075 0.00571417925385 -0.0233971512 0.0620217139043 0.00952682482834 0.00233648050979 0.00328229586232 0.00894354097559 0.0 0.0 0.0 0.0
"BPM.8L5.B2" 16217.35 3 0.0639101477502 0.00724850505851 -0.0134202527022 0.0624852286774 0.0169638885321 0.00888114000567 0.0136109619917 -0.0101249803847 0.0 0.0 0.0 0.0
"BPMSY.4L5.B2" 16466.53 3 2.88371299567 0.469235116756 -2.82172318799 0.594709081595 2.94365918153 0.46787798592 -2.94365180358 -0.00659062126696 0.0 0.0 0.0 0.0
"BPMSW.1R5.B2" 16546.32 3 0.900694560306 0.146937916 -0.890974810478 0.131964305998 0.958584395002 0.146480657967 -0.942388199204 -0.175466590391 0.0 0.0 0.0 0.0
