@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.31L5.B2" 15016.01 3 1.23045766667 0.00972194810155 0.00124331371 36.4506936
"BPM.30L5.B2" 15069.46 3 0.683658133333 0.0026846711858 0.0006245621123 36.56724734
"BPM.29L5.B2" 15122.91 3 1.37866 0.0011400008773 0.001248314883 36.70541073
"BPM.28L5.B2" 15176.36 3 0.135364933333 0.00917793817237 0.0006265484363 36.82827975
"BPM.27L5.B2" 15229.81 3 1.672413 0.00840149347836 0.001249473086 36.97724517
"BPM.26L5.B2" 15283.26 3 0.622675533333 0.00466389429365 0.0006244979853 37.09266991
"BPM.25L5.B2" 15336.71 3 1.657808 0.00605434009615 0.001240992106 37.23276991
"BPM.24L5.B2" 15390.17 3 0.617886866667 0.00139738608923 0.0006217111231 37.35702172
"BPM.23L5.B2" 15443.62 3 1.383575 0.00720932761541 0.001241198426 37.5041786
"BPM.22L5.B2" 15497.07 3 0.614295666667 0.00349272440497 0.0006242389828 37.6186146
"BPM.21L5.B2" 15550.52 3 1.28506866667 0.0013479496365 0.001249644065 37.76060111
"BPM.20L5.B2" 15603.97 3 0.827931033333 0.00272273806106 0.0006265928072 37.88567327
"BPM.19L5.B2" 15657.42 3 1.548411 0.00543159743235 0.001247990868 38.0306955
"BPM.18L5.B2" 15710.87 3 0.554002666667 0.00673278093131 0.0006236616828 38.14470908
"BPM.17L5.B2" 15764.33 3 1.517423 0.00510653483301 0.001239828476 38.28885981
"BPM.16L5.B2" 15817.78 3 -0.0296896966667 0.00341688531468 0.0006218100229 38.41406849
"BPM.15L5.B2" 15871.23 3 1.45869066667 0.00178100988834 0.001242879965 38.55687946
"BPM.14L5.B2" 15924.68 3 0.5476127 0.00157672834909 0.0006250583425 38.67107992
"BPM.13L5.B2" 15978.13 3 1.45061633333 0.00305901643606 0.001250519646 38.8174284
"BPM.12L5.B2" 16031.58 3 0.985732733333 0.00278230987175 0.0006339051217 38.94053037
"BPM.11L5.B2" 16085.03 3 1.42369466667 0.00525604175105 0.001237398342 39.08249057
"BPM.10L5.B2" 16137.82 3 1.149055 0.00715250408367 0.0005991244329 39.1807567
"BPM.9L5.B2" 16176.88 3 1.382124 0.00503593255191 0.0009791081528 39.27491884
"BPM.8L5.B2" 16217.35 3 -0.0478031166667 0.00222976359035 0.000252287524 39.44437722
"BPM.7L5.B2" 16256.42 3 6.06293133333 0.0167158505484 -4.241207049e-05 39.63291434
"BPMR.6L5.B2" 16293.31 3 0.9268853 0.00179723149503 -6.861154569e-05 39.7824517
"BPM.5L5.B2" 16325.21 3 0.268880333333 0.00674642272288 -8.654562782e-05 40.07786723
"BPMYA.4L5.B2" 16352.62 3 0.689891366667 0.0126872259738 -6.662662038e-05 40.09629911
"BPMWB.4L5.B2" 16373.68 3 1.0063343 0.00487280314059 -6.120717592e-05 40.10317246
"BPMSY.4L5.B2" 16466.53 3 -0.2518209 0.00922462620165 -1.374360755e-05 40.11054158
"BPMS.2L5.B2" 16493.32 3 1.089377 0.00423130862348 -7.541867273e-06 40.11214011
"BPMSW.1L5.B2" 16503.37 3 1.107482 0.00214310724579 -6.768856523e-06 40.11317672
"BPMSW.1R5.B2" 16546.32 3 -0.7129378 0.00469084091468 6.356020723e-06 40.60750795
"BPMS.2R5.B2" 16556.38 3 -1.733243 0.0101294965653 1.178958484e-05 40.60832228
"BPMSY.4R5.B2" 16583.16 3 -1.67964033333 0.0362863959479 9.834332692e-06 40.60938679
"BPMWB.4R5.B2" 16676.02 3 -1.79593033333 0.00123920978405 6.586001118e-05 40.61527543
"BPMYA.4R5.B2" 16697.07 3 0.861177533333 0.00329780172479 6.838845729e-05 40.61678578
"BPMR.5R5.B2" 16718.19 3 0.132724266667 0.00379296359449 5.110362285e-05 40.61905535
"BPM.6R5.B2" 16750.09 3 -0.1696092 0.0024811702132 3.805306383e-05 40.62621686
"BPMRA.7R5.B2" 16784.11 3 -0.428224566667 0.0118434641347 2.228287912e-05 40.65007089
"BPM.8R5.B2" 16825.54 3 0.0153991873333 0.0136450972014 0.0001463991012 40.70838884
"BPM.9R5.B2" 16864.61 3 0.618233366667 0.00386426933358 0.0003273553481 40.82925436
"BPM.10R5.B2" 16905.07 3 1.44020133333 0.00860289526198 0.00130218327 41.06424266
"BPM.11R5.B2" 16957.85 3 0.965108766667 0.001609120999 0.0006907537555 41.15796274
"BPM.12R5.B2" 17012.57 3 1.18262833333 0.00627394986343 0.001191100635 41.25710033
"BPM.13R5.B2" 17066.02 3 1.01793733333 0.00218784678535 0.0006234502349 41.37659921
"BPM.14R5.B2" 17119.47 3 1.19243966667 0.00642607668452 0.00124632887 41.56018126
"BPM.15R5.B2" 17172.92 3 0.3151975 0.00150960299646 0.0006248586587 41.67137777
"BPM.16R5.B2" 17226.37 3 1.341308 0.00219986105632 0.001245777259 41.78312648
"BPM.17R5.B2" 17279.82 3 1.13935333333 0.00213319546441 0.0006240483848 41.91033682
"BPM.18R5.B2" 17333.27 3 1.482542 0.00322791955713 0.001243630002 42.08966546
"BPM.19R5.B2" 17386.71 3 0.593265033333 0.00337802837205 0.0006235950864 42.1922839
"BPM.20R5.B2" 17440.16 3 1.27340433333 0.00778184041356 0.00124454895 42.30764375
"BPM.21R5.B2" 17493.61 3 0.636089633333 0.00573060254096 0.000624482912 42.44610332
"BPM.22R5.B2" 17547.06 3 1.285514 0.0027581312514 0.001246539004 42.61633737
"BPM.23R5.B2" 17600.51 3 0.4407991 0.00394973373282 0.0006247843213 42.71271127
"BPM.24R5.B2" 17653.96 3 1.603632 0.0056940818399 0.001245279598 42.83459262
"BPM.25R5.B2" 17707.41 3 0.414622833333 0.0015544456769 0.0006238449354 42.98252063
"BPM.26R5.B2" 17760.85 3 1.726934 0.00321543662154 0.001243505006 43.1406334
"BPM.27R5.B2" 17814.3 3 0.4758791 0.00457856484577 0.0006237042288 43.23319169
"BPM.28R5.B2" 17867.75 3 1.35860833333 0.00617445146459 0.001245067995 43.36438224
"BPM.29R5.B2" 17921.2 3 0.484342133333 0.00207742447977 0.0006246676901 43.51797248
"BPM.30R5.B2" 17974.65 3 1.35432733333 0.00170948283286 0.001246575204 43.66311062
"BPM.31R5.B2" 18028.1 3 0.4235058 0.00606599520663 0.0006255921019 43.75396222
"BPM.32R5.B2" 18081.55 3 1.617643 0.0100284029968 0.001248114261 43.89602163
"BPM.33R5.B2" 18134.99 3 0.588532833333 0.00205262174037 0.0006246704542 44.05070186
"BPM.34R5.B2" 18188.44 3 1.56047666667 0.00437158372022 0.001243071993 44.18433254
"BPM.33L6.B2" 18241.89 3 0.731759266667 0.00450709640261 0.0006236983165 44.27571337
"BPM.32L6.B2" 18295.34 3 1.214109 0.00263706895371 0.001245648065 44.43000502
"BPM.31L6.B2" 18348.79 3 0.3610306 0.00188204961151 0.0006259323084 44.5803915
"BPM.30L6.B2" 18402.24 3 1.29754666667 0.00274121899086 0.001250351837 44.70418136
"BPM.29L6.B2" 18455.68 3 0.729355366667 0.00195603618979 0.00062558001 44.79894401
"BPM.28L6.B2" 18509.13 3 1.48993866667 0.00352677324991 0.001243616174 44.96648075
"BPM.27L6.B2" 18562.58 3 0.393388133333 0.00307115168123 0.0006232032339 45.10769732
"BPM.26L6.B2" 18616.03 3 1.32389566667 0.0035454253467 0.001243320001 45.22384051
"BPM.25L6.B2" 18669.48 3 0.575675766667 0.00744192206999 0.0006241611237 45.32448562
"BPM.24L6.B2" 18722.93 3 1.103984 0.00370021657028 0.00124685078 45.50270658
"BPM.23L6.B2" 18776.38 3 0.445973133333 0.0026861858441 0.0006252312257 45.63267262
"BPM.22L6.B2" 18829.82 3 1.10315433333 0.00096799185035 0.00124645521 45.74449078
"BPM.21L6.B2" 18883.27 3 1.11258933333 0.00797302256922 0.0006240902633 45.85330722
"BPM.20L6.B2" 18936.72 3 1.15250166667 0.00560310969215 0.001242992106 46.0371242
"BPM.19L6.B2" 18990.17 3 1.01188566667 0.00588643549945 0.0006232153564 46.15561361
"BPM.18L6.B2" 19043.62 3 1.40643966667 0.00116300826417 0.001243980125 46.26604587
"BPM.17L6.B2" 19097.07 3 0.127321366667 0.00326089507177 0.0006245059906 46.38513131
"BPM.16L6.B2" 19150.52 3 1.29028366667 0.00981062289338 0.00124727421 46.56878825
"BPM.15L6.B2" 19203.96 3 0.8603113 0.00111476213023 0.0006251601048 46.67710661
"BPM.14L6.B2" 19257.41 3 1.09428633333 0.00511818329318 0.001245722643 46.7890827
"BPM.13L6.B2" 19310.86 3 0.933068833333 0.00297108045484 0.0006237575634 46.91967691
"BPM.12L6.B2" 19364.31 3 1.231244 0.00354905320712 0.001236958182 47.0979295
"BPM.11L6.B2" 19417.76 3 1.07034133333 0.00311676716414 0.0006959109961 47.1877886
"BPM.10L6.B2" 19469.6 3 1.17669966667 0.00634498291743 0.001317031658 47.28433307
"BPM.9L6.B2" 19508.66 3 0.4477494 0.00331787400609 0.0004731560693 47.39697272
"BPM.8L6.B2" 19549.12 3 0.261716966667 0.00627407756852 0.0002507876707 47.63447143
"BPMYB.5L6.B2" 19646.21 3 -0.499428033333 0.00564606747767 0.0001549165256 47.72996906
"BPMYA.4L6.B2" 19682.61 3 -0.2052005 0.00596212515357 0.0002869071313 47.74655399
"BPMSA.4L6.B2" 19810.83 3 -0.603227133333 0.00743878869815 0.0001661250913 47.79065
"BPMYB.4R6.B2" 20026.21 3 0.00596025533333 0.00800827154451 -5.936287281e-05 48.03033644
"BPMYA.5R6.B2" 20062.61 3 0.0806664533333 0.00488925436004 -0.000132177059 48.05189833
"BPM.8R6.B2" 20158.34 3 -0.254340466667 0.00552071163913 4.858328022e-05 48.20642979
"BPM.9R6.B2" 20197.4 3 0.625084233333 0.00491266546618 0.0004797646375 48.37960053
"BPM.10R6.B2" 20237.87 3 -0.126105266667 0.00368042877608 0.000429082371 48.53367899
"BPM.12R6.B2" 20344.43 3 0.5898429 0.0124771348909 0.0006249462642 48.77333804
"BPM.13R6.B2" 20397.88 3 1.49879666667 0.00227021648508 0.001241623124 48.92802994
"BPM.14R6.B2" 20451.33 3 0.9201188 0.00290094090026 0.0006213162189 49.0782128
"BPM.15R6.B2" 20504.77 3 1.34557133333 0.00269055512664 0.001239022435 49.20229365
"BPM.16R6.B2" 20558.22 3 0.607677666667 0.00901723848429 0.000623483953 49.2972046
"BPM.17R6.B2" 20611.67 3 1.162853 0.00548592969942 0.001249480269 49.4643971
"BPM.18R6.B2" 20665.12 3 0.697712633333 0.00149942126692 0.0006272340538 49.60591974
"BPM.19R6.B2" 20718.57 3 1.50249533333 0.00691647580459 0.001250302902 49.72264614
"BPM.20R6.B2" 20772.02 3 0.4460467 0.00946460404385 0.0006244247757 49.82314653
"BPM.21R6.B2" 20825.46 3 1.58189766667 0.00432358202834 0.001239704323 50.00057575
"BPM.22R6.B2" 20878.91 3 1.02152266667 0.00467429155659 0.000621155268 50.13104726
"BPM.23R6.B2" 20932.36 3 1.382293 0.00550548932129 0.001240694846 50.24332354
"BPM.24R6.B2" 20985.81 3 0.2873641 0.00299510442893 0.000624523886 50.35181169
"BPM.25R6.B2" 21039.26 3 1.25859633333 0.00544195028357 0.001251123996 50.53502959
"BPM.26R6.B2" 21092.71 3 0.3455905 0.000706601250282 0.0006272171003 50.65412539
"BPM.27R6.B2" 21146.16 3 1.584134 0.010479056955 0.001248349252 50.76488053
"BPM.28R6.B2" 21199.6 3 0.5533848 0.00180298530966 0.0006233877393 50.88344883
"BPM.29R6.B2" 21253.05 3 1.62542866667 0.00642329392822 0.001238394854 51.06680718
"BPM.30R6.B2" 21306.5 3 0.830560566667 0.0105089913507 0.0006222856653 51.1754459
"BPM.31R6.B2" 21359.95 3 1.34523533333 0.00749441491305 0.001246188076 51.28712584
"BPM.32R6.B2" 21413.4 3 0.299042233333 0.00534952176701 0.0006265008826 51.41726281
"BPM.33R6.B2" 21466.85 3 1.17744033333 0.00190113042413 0.001251580723 51.59559803
"BPM.34R6.B2" 21520.3 3 0.659605266667 0.00448348695576 0.0006267046003 51.6957741
"BPM.33L7.B2" 21573.74 3 1.109189 0.00429360322651 0.001246164587 51.81128729
"BPM.32L7.B2" 21627.19 3 1.42194166667 0.00300511589728 0.00062360373 51.95250098
"BPM.31L7.B2" 21680.64 3 1.2818 0.00509944251861 0.001241757519 52.12080744
"BPM.30L7.B2" 21734.09 3 0.757666333333 0.00274220203652 0.0006229726408 52.2156191
"BPM.29L7.B2" 21787.54 3 1.107869 0.00119041365362 0.001244570011 52.3388031
"BPM.28L7.B2" 21840.99 3 0.248687333333 0.00719430497749 0.0006259796675 52.48858252
"BPM.27L7.B2" 21894.43 3 1.19957066667 0.00606994839816 0.001251757481 52.64385085
"BPM.26L7.B2" 21947.88 3 0.658325633333 0.00771735432055 0.0006262956591 52.73573748
"BPM.25L7.B2" 22001.33 3 1.67275833333 0.00524795962469 0.001244453576 52.86927337
"BPM.24L7.B2" 22054.78 3 0.338502866667 0.00565775236018 0.000622089592 53.02367764
"BPM.23L7.B2" 22108.23 3 1.524028 0.00103887471181 0.001238427845 53.16596997
"BPM.22L7.B2" 22161.68 3 0.6805182 0.00698733364073 0.0006224931707 53.25697638
"BPM.21L7.B2" 22215.13 3 1.12253666667 0.00236567176271 0.001246762518 53.40261809
"BPM.20L7.B2" 22268.57 3 0.192658066667 0.00845778340953 0.0006266301812 53.55629989
"BPM.19L7.B2" 22322.02 3 1.395025 0.00175243278539 0.00125136247 53.68697021
"BPM.18L7.B2" 22375.47 3 0.730353566667 0.00538052069991 0.0006255188738 53.77948819
"BPM.17L7.B2" 22428.92 3 1.292307 0.00141936112381 0.00124224078 53.93819922
"BPM.16L7.B2" 22482.37 3 1.64159866667 0.00944484213153 0.0006215719663 54.08598081
"BPM.15L7.B2" 22535.82 3 1.062167 0.00840829816315 0.001239201395 54.20740095
"BPM.14L7.B2" 22589.27 3 0.452963966667 0.00683973123857 0.0006233585101 54.30384643
"BPM.13L7.B2" 22642.71 3 1.12993633333 0.00767676817132 0.001248842999 54.47468057
"BPM.12L7.B2" 22696.16 3 0.403432933333 0.0127239588191 0.000640812183 54.61021408
"BPM.11L7.B2" 22749.61 3 1.426408 0.0166474507558 0.00127897796 54.72440474
"BPM.10L7.B2" 22802.39 3 -0.0468703 0.0103648745883 0.0005073154836 54.8284165
"BPM.9L7.B2" 22841.46 3 0.941103933333 0.00481240440068 0.0006286455783 54.9840701
"BPM.8L7.B2" 22881.92 3 -0.210652466667 0.00322031837077 0.000154175297 55.14073408
"BPM.7L7.B2" 22920.98 3 -0.345648633333 0.00539413503129 -1.632151266e-06 55.27488899
"BPMR.6L7.B2" 22955.8 3 -0.05998847 0.0042848340746 7.922347378e-08 55.33254831
"BPMWC.6L7.B2" 22967.98 3 -0.522796533333 0.00365385310266 7.82028316e-07 55.37012849
"BPMWE.5L7.B2" 23045.03 3 -0.00412684866667 0.00161213019591 1.500482201e-05 55.48270253
"BPMW.5L7.B2" 23068.24 3 0.4701316 0.0186803126628 1.27330996e-05 55.49642654
"BPMWE.4L7.B2" 23103.32 3 0.0366050833333 0.00504332290228 4.448831888e-06 55.53789935
"BPMW.4L7.B2" 23131.43 3 -0.3145172 0.00524875979068 -1.418789275e-06 55.61800261
"BPMW.4R7.B2" 23247.48 3 0.122605666667 0.000665127082423 -2.542896281e-05 55.76629406
"BPMWE.4R7.B2" 23275.58 3 -0.389190966667 0.00064427852342 -2.328303725e-05 55.77742876
"BPMW.5R7.B2" 23310.67 3 0.120762933333 0.0017332612851 -1.143218309e-05 55.81558141
"BPMWE.5R7.B2" 23333.87 3 -0.804848566667 0.0122423043611 -5.770588913e-06 55.92837008
"BPM.6R7.B2" 23413.01 3 0.253971866667 0.0017740799801 -2.047937193e-06 56.14434225
"BPM_A.7R7.B2" 23451.05 3 0.185150366667 0.00259893624696 5.296698402e-06 56.17484873
"BPM.8R7.B2" 23490.11 3 -0.242338666667 0.00470633848787 0.0001225142764 56.23078116
"BPM.9R7.B2" 23529.18 3 0.6823114 0.00418928053013 0.0003465251364 56.38761954
"BPM.10R7.B2" 23569.64 3 0.903172533333 0.00493302130571 0.001228123582 56.58232559
"BPM.11R7.B2" 23622.42 3 0.2108274 0.00550566750179 0.0006786888694 56.68025509
"BPM.12R7.B2" 23677.14 3 1.60282233333 0.00548348127461 0.001254213387 56.78602234
"BPM.13R7.B2" 23730.59 3 0.295293333333 0.00645511067623 0.0006244773636 56.91583351
"BPM.14R7.B2" 23784.04 3 1.545068 0.0140587751245 0.001239441508 57.09413881
"BPM.15R7.B2" 23837.49 3 1.10420633333 0.0045222366394 0.0006210044476 57.19472571
"BPM.16R7.B2" 23890.94 3 1.25936766667 0.0087924408569 0.001240479838 57.31080323
"BPM.17R7.B2" 23944.39 3 0.3455317 0.00112971655157 0.0006245389301 57.45208514
"BPM.18R7.B2" 23997.83 3 1.28149666667 0.00333948003277 0.001251423594 57.62017209
"BPM.19R7.B2" 24051.28 3 0.162711566667 0.00504842502989 0.0006273653391 57.71500022
"BPM.20R7.B2" 24104.73 3 1.64333833333 0.00554407806184 0.001248512996 57.83836425
"BPM.21R7.B2" 24158.18 3 0.358155766667 0.00363115326434 0.0006233473367 57.98863079
"BPM.22R7.B2" 24211.63 3 1.64982833333 0.00314471634477 0.001238067245 58.1439213
"BPM.23R7.B2" 24265.08 3 0.339306933333 0.00339888267559 0.0006212083028 58.23545166
"BPM.24R7.B2" 24318.53 3 1.36516533333 0.00291898170984 0.001242764774 58.36887658
"BPM.25R7.B2" 24371.97 3 0.1497686 0.00596037972618 0.0006255922493 58.52382247
"BPM.26R7.B2" 24425.42 3 1.32184433333 0.00127954219248 0.00125240699 58.66596067
"BPM.27R7.B2" 24478.87 3 0.439418833333 0.00746854748456 0.0006269812907 58.75662284
"BPM.28R7.B2" 24532.32 3 1.83744533333 0.0195581846863 0.001246059798 58.90233254
"BPM.29R7.B2" 24585.77 3 0.422708533333 0.00395629673841 0.0006223597143 59.05649866
"BPM.30R7.B2" 24639.22 3 1.256654 0.00732301536253 0.001237503552 59.18687684
"BPM.31R7.B2" 24692.67 3 1.319053 0.00274554778996 0.0006226960897 59.27875727
"BPM.32R7.B2" 24746.11 3 0.751788133333 0.00156054443991 0.00124862555 59.43690368
"BPM.33R7.B2" 24799.56 3 0.991962233333 0.00284773352725 0.0006274571652 59.58575367
"BPM.34R7.B2" 24853.01 3 0.987735133333 0.00285263423329 0.001252054892 59.70721429
"BPM.33L8.B2" 24906.46 3 1.05103566667 0.000852993292003 0.0006261311893 59.80256929
"BPM.32L8.B2" 24959.91 3 1.53814666667 0.00375532087691 0.001243648196 59.97243729
"BPM.31L8.B2" 25013.36 3 0.5555001 0.00613668630289 0.0006227424667 60.11197756
"BPM.30L8.B2" 25066.8 3 1.411328 0.00118488846186 0.001241700322 60.22683264
"BPM.29L8.B2" 25120.25 3 0.733245566667 0.00282939693262 0.0006236887479 60.32854134
"BPM.28L8.B2" 25173.7 3 1.11569533333 0.00155448691078 0.00124709583 60.50855123
"BPM.27L8.B2" 25227.15 3 0.473512866667 0.00732689117083 0.0006267222578 60.63618722
"BPM.26L8.B2" 25280.6 3 1.502848 0.00545465018743 0.001251396145 60.74687423
"BPM.25L8.B2" 25334.05 3 0.933107133333 0.0060244373648 0.0006254571528 60.85743682
"BPM.24L8.B2" 25387.5 3 1.755215 0.00552418488707 0.001241989941 61.04258917
"BPM.23L8.B2" 25440.94 3 0.409308966667 0.00650797188601 0.0006214904513 61.15868276
"BPM.22L8.B2" 25494.39 3 1.20398533333 0.00715619751608 0.001239210628 61.26858171
"BPM.21L8.B2" 25547.84 3 1.16299166667 0.00184688103459 0.000623434172 61.38996444
"BPM.20L8.B2" 25601.29 3 0.982985433333 0.0287354849291 0.00124909226 61.57368468
"BPM.19L8.B2" 25654.74 3 0.964314766667 0.00470573351306 0.0006270683412 61.6798341
"BPM.18L8.B2" 25708.19 3 1.84069266667 0.0133966802438 0.001250181093 61.7919141
"BPM.17L8.B2" 25761.64 3 0.263912833333 0.00433091255385 0.0006245029092 61.92514652
"BPM.16L8.B2" 25815.08 3 1.80473633333 0.00402070320001 0.001240113174 62.10173671
"BPM.15L8.B2" 25868.53 3 1.07421466667 0.0026588055381 0.0006213076164 62.20021824
"BPM.14L8.B2" 25921.98 3 1.135844 0.00398499744878 0.001240746717 62.3174592
"BPM.13L8.B2" 25975.43 3 0.756190066667 0.00715595448112 0.0006244196933 62.46182365
"BPM.12L8.B2" 26028.88 3 1.39130566667 0.00124051073717 0.001213186428 62.62987295
"BPM.11L8.B2" 26082.33 3 0.211174233333 0.00232153853348 0.0006669551882 62.71563532
"BPM.10L8.B2" 26134.17 3 1.63516766667 0.00242086820966 0.001280974175 62.81805166
"BPM.9L8.B2" 26173.23 3 0.677659566667 0.0091035524137 0.000459040696 62.94110871
"BPM.8L8.B2" 26213.69 3 0.4319031 0.00516466194894 9.890773727e-05 63.18575937
"BPM.7L8.B2" 26252.76 3 -0.2920189 0.00558511727363 -3.583146836e-05 63.22997098
"BPM.6L8.B2" 26285.23 3 -0.218887533333 0.00404424388678 -6.4654442e-05 63.24946833
"BPMR.5L8.B2" 26345.65 3 -1.46301233333 0.00453546471958 2.023528725e-05 63.66329185
"BPMYB.4L8.B2" 26366.41 3 -4.67948166667 0.00793921752353 5.721385356e-05 63.69615252
"BPMWB.4L8.B2" 26390.88 3 -6.25041133333 0.000559578614487 5.928863251e-05 63.70637466
"BPMS.2L8.B2" 26478.95 3 -8.048645 0.00698502145014 7.374538278e-06 63.73524701
"BPMSW.1L8.B2" 26488.88 3 -4.57867366667 0.00278014943683 4.136600263e-06 63.73992543
"BPMSW.1R8.B2" 26532.07 3 4.95858866667 0.0122137381757 -3.403258273e-06 64.20680658
"BPMS.2R8.B2" 26542.01 3 5.55004566667 0.00489243976872 -3.960082962e-06 64.21277459
"BPMSX.4R8.B2" 26579.92 3 12.5324133333 0.0239050654796 -1.339941738e-05 64.22434776
"BPMWI.4R8.B2" 26630.15 3 6.78382666667 0.00991782611701 -5.972343294e-05 64.2408899
"BPMYB.4R8.B2" 26654.54 3 3.34770466667 0.00862458665033 -7.361573593e-05 64.2575802
