@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMW.4L3.B2" "BPMW.4R3.B2" 9837.453 9882.417884 6 0.03394645 0.00659604172787 0.03514224 22.82349392
"BPMW.4R3.B2" "BPMWE.4R3.B2" 9882.418 9909.962884 6 0.0458702466667 0.00492347138424 0.04562712 22.85863616
"BPMWE.4R3.B2" "BPMW.5R3.B2" 9909.963 9985.090884 6 0.07980915 0.00180536952427 0.07342742 22.90426328
"BPMW.5R3.B2" "BPMWE.5R3.B2" 9985.091 10012.63588 6 0.0177354766667 0.000976029261287 0.0147363 22.9776907
"BPMWE.5R3.B2" "BPMWC.6R3.B2" 10012.64 10053.62688 6 0.0485810833333 0.00136944461056 0.04354793 22.992427
"BPMWC.6R3.B2" "BPM.6R3.B2" 10053.63 10065.78138 6 0.0277229566667 0.00212436791573 0.02620199 23.03597493
"BPM.6R3.B2" "BPM_A.7R3.B2" 10065.78 10121.60538 6 0.09045268 0.0018832785464 0.0878785 23.06217692
"BPM_A.7R3.B2" "BPM.8R3.B2" 10121.61 10160.67137 6 0.149228033333 0.00222369980097 0.16521479 23.15005542
"BPM.8R3.B2" "BPM.9R3.B2" 10160.67 10199.73836 6 0.229813631667 0.00249254766324 0.21838038 23.31527021
"BPM.9R3.B2" "BPM.10R3.B2" 10199.74 10240.20335 6 0.0602859883333 0.00127196796679 0.05564074 23.53365059
"BPM.10R3.B2" "BPM.11R3.B2" 10240.2 10292.98604 6 0.0833440933333 0.0013863143615 0.08324441 23.58929133
"BPM.11R3.B2" "BPM.12R3.B2" 10292.99 10347.71253 6 0.106245873333 0.0016836393848 0.11674548 23.67253574
"BPM.12R3.B2" "BPM.13R3.B2" 10347.71 10401.16401 6 0.141731023333 0.00181346626902 0.14212981 23.78928122
"BPM.13R3.B2" "BPM.14R3.B2" 10401.16 10454.61549 6 0.119894403333 0.00183509265199 0.11075357 23.93141103
"BPM.14R3.B2" "BPM.15R3.B2" 10454.62 10508.06698 6 0.134800806667 0.00181271521335 0.13232143 24.0421646
"BPM.15R3.B2" "BPM.16R3.B2" 10508.07 10561.51846 6 0.0982887183333 0.00248942578959 0.11075325 24.17448603
"BPM.16R3.B2" "BPM.17R3.B2" 10561.52 10614.96995 6 0.127516076667 0.00215745677421 0.13232142 24.28523928
"BPM.17R3.B2" "BPM.18R3.B2" 10614.97 10668.42143 6 0.121922421667 0.00141517498981 0.11075325 24.4175607
"BPM.18R3.B2" "BPM.19R3.B2" 10668.42 10721.87291 6 0.136655773333 0.00154227668677 0.13232143 24.52831395
"BPM.19R3.B2" "BPM.20R3.B2" 10721.87 10775.3244 6 0.09702717 0.00160547044715 0.11075325 24.66063538
"BPM.20R3.B2" "BPM.21R3.B2" 10775.32 10828.77588 6 0.123932256667 0.00198480983927 0.13232142 24.77138863
"BPM.21R3.B2" "BPM.22R3.B2" 10828.78 10882.22737 6 0.121603013333 0.00089870407934 0.11075325 24.90371005
"BPM.22R3.B2" "BPM.23R3.B2" 10882.23 10935.67885 6 0.139753856667 0.00063356297613 0.13232144 25.0144633
"BPM.23R3.B2" "BPM.24R3.B2" 10935.68 10989.13033 6 0.102969768333 0.00160647632735 0.11075325 25.14678474
"BPM.24R3.B2" "BPM.25R3.B2" 10989.13 11042.58182 6 0.12522394705 0.000891065609364 0.13232142 25.25753799
"BPM.25R3.B2" "BPM.26R3.B2" 11042.58 11096.0333 6 0.11906538295 0.000965389604903 0.11075324 25.38985941
"BPM.26R3.B2" "BPM.27R3.B2" 11096.03 11149.48479 6 0.142448025 0.00157934900321 0.13232144 25.50061265
"BPM.27R3.B2" "BPM.28R3.B2" 11149.48 11202.93627 6 0.104106366667 0.0010015021508 0.11075325 25.63293409
"BPM.28R3.B2" "BPM.29R3.B2" 11202.94 11256.38775 6 0.124823796667 0.00117573183084 0.13232142 25.74368734
"BPM.29R3.B2" "BPM.30R3.B2" 11256.39 11309.83924 6 0.116789133333 0.00196837201401 0.11075325 25.87600876
"BPM.30R3.B2" "BPM.31R3.B2" 11309.84 11363.29072 6 0.144024933333 0.00143443599882 0.13232143 25.98676201
"BPM.31R3.B2" "BPM.32R3.B2" 11363.29 11416.74221 6 0.104395685 0.00202356644106 0.11075325 26.11908344
"BPM.32R3.B2" "BPM.33R3.B2" 11416.74 11470.19369 6 0.125825915 0.00213464825827 0.13232142 26.22983669
"BPM.33R3.B2" "BPM.34R3.B2" 11470.19 11523.64518 6 0.11587711 0.00190912367735 0.11075325 26.36215811
"BPM.34R3.B2" "BPM.33L4.B2" 11523.65 11577.09666 6 0.141969913333 0.00138482645419 0.13232143 26.47291136
"BPM.33L4.B2" "BPM.32L4.B2" 11577.1 11630.54814 6 0.107134423333 0.00325079874873 0.11075325 26.60523279
"BPM.32L4.B2" "BPM.31L4.B2" 11630.55 11683.99963 6 0.124658116667 0.00335423212545 0.13232143 26.71598604
"BPM.31L4.B2" "BPM.30L4.B2" 11684.0 11737.45111 6 0.1155484 0.00138390181703 0.11075324 26.84830747
"BPM.30L4.B2" "BPM.29L4.B2" 11737.45 11790.9026 6 0.141581026667 0.00190393802128 0.13232143 26.95906071
"BPM.29L4.B2" "BPM.28L4.B2" 11790.9 11844.35408 6 0.109184276667 0.00179688408587 0.11075325 27.09138214
"BPM.28L4.B2" "BPM.27L4.B2" 11844.35 11897.80556 6 0.122309315 0.00147659338015 0.13232143 27.20213539
"BPM.27L4.B2" "BPM.26L4.B2" 11897.81 11951.25705 6 0.110154961667 0.00142136299931 0.11075324 27.33445682
"BPM.26L4.B2" "BPM.25L4.B2" 11951.26 12004.70853 6 0.145025183333 0.00139733876779 0.13232143 27.44521006
"BPM.25L4.B2" "BPM.24L4.B2" 12004.71 12058.16002 6 0.11220333 0.00229597415545 0.11075326 27.57753149
"BPM.24L4.B2" "BPM.23L4.B2" 12058.16 12111.6115 6 0.123880543333 0.00206308170679 0.13232142 27.68828475
"BPM.23L4.B2" "BPM.22L4.B2" 12111.61 12165.06298 6 0.110601546667 0.00126225653945 0.11075325 27.82060617
"BPM.22L4.B2" "BPM.21L4.B2" 12165.06 12218.51447 6 0.142270113333 0.00119054891355 0.13232142 27.93135942
"BPM.21L4.B2" "BPM.20L4.B2" 12218.51 12271.96595 6 0.109684023333 0.00125286052086 0.11075326 28.06368084
"BPM.20L4.B2" "BPM.19L4.B2" 12271.97 12325.41744 6 0.1211058 0.00131489806247 0.13232142 28.1744341
"BPM.19L4.B2" "BPM.18L4.B2" 12325.42 12378.86892 6 0.105948175 0.000998243486893 0.11075325 28.30675552
"BPM.18L4.B2" "BPM.17L4.B2" 12378.87 12432.32041 6 0.140801945 0.00102057892048 0.13232143 28.41750877
"BPM.17L4.B2" "BPM.16L4.B2" 12432.32 12485.77189 6 0.11454688 0.000868762934196 0.11075325 28.5498302
"BPM.16L4.B2" "BPM.15L4.B2" 12485.77 12539.22337 6 0.121925926667 0.0012336782207 0.13232143 28.66058345
"BPM.15L4.B2" "BPM.14L4.B2" 12539.22 12592.67486 6 0.10454573 0.00108451698773 0.11075324 28.79290488
"BPM.14L4.B2" "BPM.13L4.B2" 12592.67 12646.12634 6 0.138859456667 0.00106839876672 0.13232143 28.90365812
"BPM.13L4.B2" "BPM.12L4.B2" 12646.13 12699.57783 6 0.103347166667 0.00152279607046 0.09829266 29.03597955
"BPM.12L4.B2" "BPM.11L4.B2" 12699.58 12753.02931 6 0.115021696667 0.00154250044373 0.11471097 29.13427221
"BPM.11L4.B2" "BPMYA.6L4.B2" 12753.03 13020.07197 6 0.641260926667 0.185573762469 0.6621109 29.24898318
"BPMYA.6L4.B2" "BPMYB.5L4.B2" 13020.07 13057.07197 6 0.03269056 0.185397406241 0.02182397 29.91109408
"BPMYB.5L4.B2" "BPMWA.B5L4.B2" 13057.07 13159.46247 6 0.0435772866667 0.00331147435023 0.0409162 29.93291805
"BPMWA.B5L4.B2" "BPMWA.A5L4.B2" 13159.46 13168.34747 6 0.00453116666667 0.00278883598159 0.00462786 29.97383425
"BPMWA.A5L4.B2" "BPMWA.A5R4.B2" 13168.35 13216.39647 6 0.0306018633333 0.00159494026081 0.02856217 29.97846211
"BPMWA.A5R4.B2" "BPMWA.B5R4.B2" 13216.4 13225.28147 6 0.00665819 0.00202886847672 0.00593774 30.00702428
"BPMWA.B5R4.B2" "BPMYA.5R4.B2" 13225.28 13327.74797 6 0.08513545 0.00241588515576 0.07841004 30.01296202
"BPMYA.5R4.B2" "BPMYB.6R4.B2" 13327.75 13359.31197 6 0.0164245033333 0.00176590993864 0.01528924 30.09137206
"BPMYB.6R4.B2" "BPM.11R4.B2" 13359.31 13624.99162 6 0.601328233333 0.0012598237832 0.60524349 30.1066613
"BPM.11R4.B2" "BPM.12R4.B2" 13624.99 13679.71811 6 0.112112766667 0.00192340055667 0.11841762 30.71190479
"BPM.12R4.B2" "BPM.13R4.B2" 13679.72 13733.16959 6 0.10890614 0.00128781581208 0.11071912 30.83032241
"BPM.13R4.B2" "BPM.14R4.B2" 13733.17 13786.62108 6 0.14265704 0.00110223942801 0.13232139 30.94104153
"BPM.14R4.B2" "BPM.15R4.B2" 13786.62 13840.07256 6 0.11055037 0.00100774796907 0.11075325 31.07336292
"BPM.15R4.B2" "BPM.16R4.B2" 13840.07 13893.52405 6 0.118633382333 0.00111293708607 0.13232143 31.18411617
"BPM.16R4.B2" "BPM.17R4.B2" 13893.52 13946.97553 6 0.1082071235 0.00125877591145 0.11075324 31.3164376
"BPM.17R4.B2" "BPM.18R4.B2" 13946.98 14000.42701 6 0.143712650833 0.00151762688381 0.13232143 31.42719084
"BPM.18R4.B2" "BPM.19R4.B2" 14000.43 14053.8785 6 0.112850273333 0.00133769479537 0.11075326 31.55951227
"BPM.19R4.B2" "BPM.20R4.B2" 14053.88 14107.32998 6 0.118098596667 0.00140048841887 0.13232142 31.67026553
"BPM.20R4.B2" "BPM.21R4.B2" 14107.33 14160.78147 6 0.10494278 0.00078000954695 0.11075324 31.80258695
"BPM.21R4.B2" "BPM.22R4.B2" 14160.78 14214.23295 6 0.142804653333 0.000662373838721 0.13232143 31.91334019
"BPM.22R4.B2" "BPM.23R4.B2" 14214.23 14267.68443 6 0.11809998 0.00239450115055 0.11075326 32.04566162
"BPM.23R4.B2" "BPM.24R4.B2" 14267.68 14321.13592 6 0.122987991667 0.0025845891856 0.13232142 32.15641488
"BPM.24R4.B2" "BPM.25R4.B2" 14321.14 14374.5874 6 0.105583 0.00147109024826 0.11075325 32.2887363
"BPM.25R4.B2" "BPM.26R4.B2" 14374.59 14428.03889 6 0.144006165 0.00190473633998 0.13232142 32.39948955
"BPM.26R4.B2" "BPM.27R4.B2" 14428.04 14481.49037 6 0.119800146667 0.00162973538309 0.11075326 32.53181097
"BPM.27R4.B2" "BPM.28R4.B2" 14481.49 14534.94185 6 0.122353646667 0.00197975922393 0.13232143 32.64256423
"BPM.28R4.B2" "BPM.29R4.B2" 14534.94 14588.39334 6 0.102315633333 0.0014526769699 0.11075324 32.77488566
"BPM.29R4.B2" "BPM.31R4.B2" 14588.39 14695.29631 6 0.262926056667 0.00150249028773 0.24307468 32.8856389
"BPM.31R4.B2" "BPM.32R4.B2" 14695.3 14748.74779 6 0.123572475 0.00126393748558 0.13232143 33.12871358
"BPM.32R4.B2" "BPM.33R4.B2" 14748.75 14802.19927 6 0.103034021167 0.00174590524382 0.11075324 33.26103501
"BPM.33R4.B2" "BPM.34R4.B2" 14802.2 14855.65076 6 0.140313802167 0.00166062173932 0.13232143 33.37178825
"BPM.34R4.B2" "BPM.33L5.B2" 14855.65 14909.10224 6 0.121571475 0.00100760714497 0.11075325 33.50410968
"BPM.33L5.B2" "BPM.32L5.B2" 14909.1 14962.55373 6 0.12536194 0.00115336044489 0.13232143 33.61486293
"BPM.32L5.B2" "BPM.31L5.B2" 14962.55 15016.00521 6 0.10165375 0.00181766769126 0.11075325 33.74718436
"BPM.31L5.B2" "BPM.30L5.B2" 15016.01 15069.4567 6 0.138278073333 0.00162343262094 0.13232142 33.85793761
"BPM.30L5.B2" "BPM.29L5.B2" 15069.46 15122.90818 6 0.12221082 0.00270734724577 0.11075325 33.99025903
"BPM.29L5.B2" "BPM.28L5.B2" 15122.91 15176.35966 6 0.127290016667 0.00256448390722 0.13232143 34.10101228
"BPM.28L5.B2" "BPM.27L5.B2" 15176.36 15229.81115 6 0.10163648 0.0020353548636 0.11075325 34.23333371
"BPM.27L5.B2" "BPM.26L5.B2" 15229.81 15283.26263 6 0.133902588333 0.002474289866 0.13232142 34.34408696
"BPM.26L5.B2" "BPM.25L5.B2" 15283.26 15336.71412 6 0.125089151667 0.00174888940937 0.11075325 34.47640838
"BPM.25L5.B2" "BPM.24L5.B2" 15336.71 15390.1656 6 0.13031367 0.00202209951453 0.13232144 34.58716163
"BPM.24L5.B2" "BPM.23L5.B2" 15390.17 15443.61708 6 0.10011461 0.00128672243057 0.11075324 34.71948307
"BPM.23L5.B2" "BPM.22L5.B2" 15443.62 15497.06857 6 0.132904913333 0.000698691370627 0.13232142 34.83023631
"BPM.22L5.B2" "BPM.21L5.B2" 15497.07 15550.52005 6 0.12584747 0.00227756921062 0.11075326 34.96255773
"BPM.21L5.B2" "BPM.20L5.B2" 15550.52 15603.97154 6 0.132405768333 0.00216726802024 0.13232143 35.07331099
"BPM.20L5.B2" "BPM.19L5.B2" 15603.97 15657.42302 6 0.0952145702833 0.00269817602008 0.11075324 35.20563242
"BPM.19L5.B2" "BPM.18L5.B2" 15657.42 15710.8745 6 0.126867589717 0.00211556742697 0.13232143 35.31638566
"BPM.18L5.B2" "BPM.17L5.B2" 15710.87 15764.32599 6 0.123345051667 0.00276973035608 0.11075325 35.44870709
"BPM.17L5.B2" "BPM.16L5.B2" 15764.33 15817.77747 6 0.136655793333 0.00256886984387 0.13232143 35.55946034
"BPM.16L5.B2" "BPM.15L5.B2" 15817.78 15871.22896 6 0.0969869533333 0.00172709621491 0.11075325 35.69178177
"BPM.15L5.B2" "BPM.14L5.B2" 15871.23 15924.68044 6 0.122151393333 0.000728405357423 0.13232142 35.80253502
"BPM.14L5.B2" "BPM.13L5.B2" 15924.68 15978.13193 6 0.12024962 0.00144678711259 0.11075325 35.93485644
"BPM.13L5.B2" "BPM.12L5.B2" 15978.13 16031.58341 6 0.14082549 0.00226555109981 0.13265922 36.04560969
"BPM.12L5.B2" "BPM.11L5.B2" 16031.58 16085.03489 6 0.093316415 0.00236701355528 0.10044576 36.17826891
"BPM.11L5.B2" "BPM.10L5.B2" 16085.03 16137.81758 6 0.108813355 0.00220798725735 0.11714094 36.27871467
"BPM.10L5.B2" "BPM.9L5.B2" 16137.82 16176.88457 6 0.0815176166667 0.00177128837648 0.07934216 36.39585561
"BPM.9L5.B2" "BPM.8L5.B2" 16176.88 16217.34956 6 0.155187323333 0.00173099711518 0.14304935 36.47519777
"BPM.8L5.B2" "BPM.7L5.B2" 16217.35 16256.41755 6 0.156065203333 0.00364905562185 0.16809132 36.61824712
"BPM.7L5.B2" "BPMR.6L5.B2" 16256.42 16293.31155 6 0.142175436667 0.00442243469734 0.14537931 36.78633844
"BPMR.6L5.B2" "BPM.5L5.B2" 16293.31 16325.21155 6 0.0148275633333 0.00217285460678 0.01444312 36.93171775
"BPM.5L5.B2" "BPMYA.4L5.B2" 16325.21 16352.61755 6 0.00448893666667 0.00129825379089 0.00435562 36.94616087
"BPMYA.4L5.B2" "BPMWB.4L5.B2" 16352.62 16373.67605 6 0.0022497 0.000499060550768 0.00162067 36.95051649
"BPMWB.4L5.B2" "BPMSY.4L5.B2" 16373.68 16466.53205 6 0.0057256 0.000884837334863 0.00622642 36.95213716
"BPMSY.4L5.B2" "BPMS.2L5.B2" 16466.53 16493.31755 6 0.00107342000001 0.00113917268665 0.00111161 36.95836358
"BPMS.2L5.B2" "BPMSW.1L5.B2" 16493.32 16503.37155 6 0.000625396666667 0.000734349012543 0.000848570000002 36.95947519
"BPMSW.1L5.B2" "BPMSW.1R5.B2" 16503.37 16546.32155 6 0.494199886667 0.00029679168495 0.49407175 36.96032376
"BPMSW.1R5.B2" "BPMS.2R5.B2" 16546.32 16556.37555 6 0.00167189166667 0.00102209068912 0.00108778 37.45439551
"BPMS.2R5.B2" "BPMSY.4R5.B2" 16556.38 16583.16105 6 0.00107124333334 0.000620999065422 0.00167508000001 37.45548329
"BPMSY.4R5.B2" "BPMWB.4R5.B2" 16583.16 16676.01705 6 0.008649965 0.00125277974197 0.007718 37.45715837
"BPMWB.4R5.B2" "BPMYA.4R5.B2" 16676.02 16697.07355 6 0.00766201666666 0.00125838685864 0.0072173 37.46487637
"BPMYA.4R5.B2" "BPMR.5R5.B2" 16697.07 16718.19155 6 0.0174099333333 0.00225800035696 0.01546617 37.47209367
"BPMR.5R5.B2" "BPM.6R5.B2" 16718.19 16750.09155 6 0.1684838 0.00623554847396 0.17280747 37.48755984
"BPM.6R5.B2" "BPMRA.7R5.B2" 16750.09 16784.10555 6 0.25266494 0.00546118310465 0.25231421 37.66036731
"BPMRA.7R5.B2" "BPM.8R5.B2" 16784.11 16825.54256 6 0.121423213333 0.00410071163435 0.11976454 37.91268152
"BPM.8R5.B2" "BPM.9R5.B2" 16825.54 16864.60757 6 0.21210904 0.00332239124072 0.21633344 38.03244606
"BPM.9R5.B2" "BPM.10R5.B2" 16864.61 16905.07058 6 0.0996317016667 0.00157892489876 0.10110878 38.2487795
"BPM.10R5.B2" "BPM.11R5.B2" 16905.07 16957.85129 6 0.141125201667 0.00271031323761 0.13730722 38.34988828
"BPM.11R5.B2" "BPM.12R5.B2" 16957.85 17012.57481 6 0.0923047733333 0.00279023642075 0.09111388 38.4871955
"BPM.12R5.B2" "BPM.13R5.B2" 17012.57 17066.02333 6 0.10517668 0.00302982490184 0.1088291 38.57830938
"BPM.13R5.B2" "BPM.14R5.B2" 17066.02 17119.47184 6 0.108482206667 0.00243045012406 0.11074464 38.68713848
"BPM.14R5.B2" "BPM.15R5.B2" 17119.47 17172.92036 6 0.133173133333 0.00234739935064 0.13231125 38.79788312
"BPM.15R5.B2" "BPM.16R5.B2" 17172.92 17226.36887 6 0.11695539 0.00184794253676 0.11074557 38.93019437
"BPM.16R5.B2" "BPM.17R5.B2" 17226.37 17279.81739 6 0.13398992 0.00155863602738 0.13231126 39.04093994
"BPM.17R5.B2" "BPM.18R5.B2" 17279.82 17333.2659 6 0.107057416667 0.00151377545707 0.11074556 39.1732512
"BPM.18R5.B2" "BPM.19R5.B2" 17333.27 17386.71442 6 0.135150951667 0.00171294550572 0.13231125 39.28399676
"BPM.19R5.B2" "BPM.20R5.B2" 17386.71 17440.16294 6 0.117467295 0.00229168849385 0.11074557 39.41630801
"BPM.20R5.B2" "BPM.21R5.B2" 17440.16 17493.61145 6 0.134077386667 0.00212347999317 0.13231126 39.52705358
"BPM.21R5.B2" "BPM.22R5.B2" 17493.61 17547.05997 6 0.105719716667 0.0015785703832 0.11074556 39.65936484
"BPM.22R5.B2" "BPM.23R5.B2" 17547.06 17600.50848 6 0.13405898 0.00233430315423 0.13231125 39.7701104
"BPM.23R5.B2" "BPM.24R5.B2" 17600.51 17653.957 6 0.113720476667 0.0020551795148 0.11074557 39.90242165
"BPM.24R5.B2" "BPM.25R5.B2" 17653.96 17707.40552 6 0.12963858 0.00178681904489 0.13231126 40.01316722
"BPM.25R5.B2" "BPM.26R5.B2" 17707.41 17760.85403 6 0.108246545 0.00295165593271 0.11074556 40.14547848
"BPM.26R5.B2" "BPM.27R5.B2" 17760.85 17814.30255 6 0.133269613333 0.00273080376974 0.13231125 40.25622404
"BPM.27R5.B2" "BPM.28R5.B2" 17814.3 17867.75106 6 0.112955101667 0.00129339438867 0.11074556 40.38853529
"BPM.28R5.B2" "BPM.29R5.B2" 17867.75 17921.19958 6 0.12935455 0.0022902463263 0.13231126 40.49928085
"BPM.29R5.B2" "BPM.30R5.B2" 17921.2 17974.6481 6 0.106411796667 0.00183920844425 0.11074557 40.63159211
"BPM.30R5.B2" "BPM.31R5.B2" 17974.65 18028.09661 6 0.132639356667 0.00130748022377 0.13231125 40.74233768
"BPM.31R5.B2" "BPM.32R5.B2" 18028.1 18081.54513 6 0.113636273333 0.00133839991117 0.11074556 40.87464893
"BPM.32R5.B2" "BPM.33R5.B2" 18081.55 18134.99364 6 0.132373466667 0.00181383248622 0.13231126 40.98539449
"BPM.33R5.B2" "BPM.34R5.B2" 18134.99 18188.44216 6 0.105218691667 0.00167636078593 0.11074557 41.11770575
"BPM.34R5.B2" "BPM.33L6.B2" 18188.44 18241.89067 6 0.12963638 0.00145308233243 0.13231125 41.22845132
"BPM.33L6.B2" "BPM.32L6.B2" 18241.89 18295.33919 6 0.114046036667 0.00310536565971 0.11074556 41.36076257
"BPM.32L6.B2" "BPM.31L6.B2" 18295.34 18348.78771 6 0.136000488333 0.00365804977661 0.13231126 41.47150813
"BPM.31L6.B2" "BPM.30L6.B2" 18348.79 18402.23622 6 0.10610359 0.00146534088867 0.11074557 41.60381939
"BPM.30L6.B2" "BPM.29L6.B2" 18402.24 18455.68474 6 0.127408163333 0.00133641083836 0.13231125 41.71456496
"BPM.29L6.B2" "BPM.28L6.B2" 18455.68 18509.13325 6 0.1130804 0.0025194566873 0.11074556 41.84687621
"BPM.28L6.B2" "BPM.27L6.B2" 18509.13 18562.58177 6 0.137038766667 0.00306327704627 0.13231126 41.95762177
"BPM.27L6.B2" "BPM.26L6.B2" 18562.58 18616.03029 6 0.105479056667 0.00111047405255 0.11074557 42.08993303
"BPM.26L6.B2" "BPM.25L6.B2" 18616.03 18669.4788 6 0.126780784 0.00106472779703 0.13231125 42.2006786
"BPM.25L6.B2" "BPM.24L6.B2" 18669.48 18722.92732 6 0.113360708183 0.00161855554395 0.11074556 42.33298985
"BPM.24L6.B2" "BPM.23L6.B2" 18722.93 18776.37583 6 0.136186694483 0.0018666279619 0.13231126 42.44373541
"BPM.23L6.B2" "BPM.22L6.B2" 18776.38 18829.82435 6 0.107596953333 0.00187508081041 0.11074557 42.57604667
"BPM.22L6.B2" "BPM.21L6.B2" 18829.82 18883.27287 6 0.126995606667 0.00274442759403 0.13231125 42.68679224
"BPM.21L6.B2" "BPM.20L6.B2" 18883.27 18936.72138 6 0.113322893333 0.00290236039424 0.11074556 42.81910349
"BPM.20L6.B2" "BPM.19L6.B2" 18936.72 18990.1699 6 0.14423766 0.00306898888982 0.13231126 42.92984905
"BPM.19L6.B2" "BPM.18L6.B2" 18990.17 19043.61841 6 0.108631733333 0.001890450504 0.11074556 43.06216031
"BPM.18L6.B2" "BPM.17L6.B2" 19043.62 19097.06693 6 0.125752053333 0.00257100151208 0.13231126 43.17290587
"BPM.17L6.B2" "BPM.16L6.B2" 19097.07 19150.51545 6 0.113872485 0.000879138744677 0.11074556 43.30521713
"BPM.16L6.B2" "BPM.15L6.B2" 19150.52 19203.96396 6 0.143066091667 0.00133826291473 0.13231125 43.41596269
"BPM.15L6.B2" "BPM.14L6.B2" 19203.96 19257.41248 6 0.10887152 0.00197645838623 0.11074557 43.54827394
"BPM.14L6.B2" "BPM.13L6.B2" 19257.41 19310.86099 6 0.1269934 0.002578194613 0.13231126 43.65901951
"BPM.13L6.B2" "BPM.12L6.B2" 19310.86 19364.30951 6 0.108435863333 0.00202586875802 0.10884092 43.79133077
"BPM.12L6.B2" "BPM.11L6.B2" 19364.31 19417.75802 6 0.13862268 0.00201762579926 0.13296023 43.90017169
"BPM.11L6.B2" "BPM.10L6.B2" 19417.76 19469.59674 6 0.0970823833333 0.00157005901313 0.09695168 44.03313192
"BPM.10L6.B2" "BPM.9L6.B2" 19469.6 19508.66175 6 0.08186175 0.0011874189839 0.08563069 44.1300836
"BPM.9L6.B2" "BPM.8L6.B2" 19508.66 19549.12476 6 0.1048806995 0.00259300412629 0.10988157 44.21571429
"BPM.8L6.B2" "BPMYB.5L6.B2" 19549.12 19646.21277 6 0.2799433205 0.00371629010995 0.27144737 44.32559586
"BPMYB.5L6.B2" "BPMYA.4L6.B2" 19646.21 19682.61277 6 0.0154143633333 0.00129407254777 0.01548212 44.59704323
"BPMYA.4L6.B2" "BPMSA.4L6.B2" 19682.61 19810.82827 6 0.133930456667 0.000973627884798 0.13972631 44.61252535
"BPMSA.4L6.B2" "BPMYB.4R6.B2" 19810.83 20026.21277 6 0.132418766667 0.000906496104821 0.13377859 44.75225166
"BPMYB.4R6.B2" "BPMYA.5R6.B2" 20026.21 20062.61277 6 0.01660412 0.00172800625963 0.01634847 44.88603025
"BPMYA.5R6.B2" "BPM.8R6.B2" 20062.61 20158.33778 6 0.104977316667 0.00161259122266 0.10092493 44.90237872
"BPM.8R6.B2" "BPM.9R6.B2" 20158.34 20197.40279 6 0.0758035733333 0.000436418448536 0.07422681 45.00330365
"BPM.9R6.B2" "BPM.10R6.B2" 20197.4 20237.8658 6 0.0850848033333 0.00104458890904 0.08674605 45.07753046
"BPM.10R6.B2" "BPM.12R6.B2" 20237.87 20344.42803 6 0.2608576145 0.000992029545881 0.26729766 45.16427651
"BPM.12R6.B2" "BPM.13R6.B2" 20344.43 20397.87654 6 0.116953342167 0.0017279464152 0.11071897 45.43157417
"BPM.13R6.B2" "BPM.14R6.B2" 20397.88 20451.32506 6 0.1302875 0.00295962803462 0.13231123 45.54229314
"BPM.14R6.B2" "BPM.15R6.B2" 20451.33 20504.77357 6 0.10801903 0.00263423275974 0.11074556 45.67460437
"BPM.15R6.B2" "BPM.16R6.B2" 20504.77 20558.22209 6 0.13659481 0.00178810976919 0.13231125 45.78534993
"BPM.16R6.B2" "BPM.17R6.B2" 20558.22 20611.67061 6 0.118822793333 0.00221243962586 0.11074557 45.91766118
"BPM.17R6.B2" "BPM.18R6.B2" 20611.67 20665.11912 6 0.130544676667 0.00178703049537 0.13231126 46.02840675
"BPM.18R6.B2" "BPM.19R6.B2" 20665.12 20718.56764 6 0.107375828333 0.000795843457522 0.11074556 46.16071801
