@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.19R3.B2" 10721.87 6 186.421981244 0.728456706143 174.4480902 24.66063538 184.488223801 0.720900416009
"BPM.20R3.B2" 10775.32 6 40.7004464649 0.719419560232 34.56005642 24.77138863 40.2782602465 0.71195701252
"BPM.21R3.B2" 10828.78 6 168.212831025 2.01486356987 174.4481029 24.90371005 166.467957314 1.99396336594
"BPM.22R3.B2" 10882.23 6 29.3889401474 0.858779840149 34.5600543 25.0144633 29.0840883195 0.849871706586
"BPM.23R3.B2" 10935.68 6 177.196097916 2.25472331384 174.4480891 25.14678474 175.358040671 2.23133504192
"BPM.24R3.B2" 10989.13 6 35.6491963571 0.488652934346 34.56005615 25.25753799 35.2794068165 0.483584131608
"BPM.25R3.B2" 11042.58 6 160.237363428 2.51882887031 174.4481038 25.38985941 158.575219338 2.49270102828
"BPM.26R3.B2" 11096.03 6 32.981222674 0.688014973366 34.56005458 25.50061265 32.6391080564 0.68087818581
"BPM.27R3.B2" 11149.48 6 180.851435512 1.74106689443 174.4480882 25.63293409 178.975461406 1.72300678669
"BPM.28R3.B2" 11202.94 6 40.7862598296 0.775584201352 34.56005587 25.74368734 40.3631834681 0.767539057146
"BPM.29R3.B2" 11256.39 6 192.911105482 1.95418637409 174.4481046 25.87600876 190.910036275 1.93391557544
"BPM.30R3.B2" 11309.84 6 31.3391425259 0.861755324176 34.56005488 25.98676201 31.0140612252 0.852816325881
"BPM.31R3.B2" 11363.29 6 178.661431874 3.08363718243 174.4480876 26.11908344 176.808174702 3.05165057701
"BPM.32R3.B2" 11416.74 6 38.6393691386 0.799830613711 34.56005555 26.22983669 38.2385625 0.791533961179
"BPM.33R3.B2" 11470.19 6 186.944312577 1.69874259173 174.4481051 26.36215811 185.005136984 1.68112151449
"BPM.34R3.B2" 11523.65 6 35.2542970608 0.684733943345 34.56005519 26.47291136 34.8886038153 0.677631189953
"BPM.33L4.B2" 11577.1 6 177.440649593 2.4275561051 174.4480872 26.60523279 175.600055611 2.40237503656
"BPM.32L4.B2" 11630.55 6 36.9795747571 0.672051698918 34.56005525 26.71598604 36.5959851854 0.665080498599
"BPM.31L4.B2" 11684.0 6 183.84014732 1.08163836469 174.4481054 26.84830747 181.93317127 1.07041851698
"BPM.30L4.B2" 11737.45 6 32.691816974 0.672211200794 34.5600555 26.95906071 32.3527043651 0.665238345961
"BPM.29L4.B2" 11790.9 6 171.993685673 1.40310449208 174.4480871 27.09138214 170.209593112 1.38855007239
"BPM.28L4.B2" 11844.35 6 37.5779602077 0.732967537615 34.56005493 27.20213539 37.1881635765 0.725364456572
"BPM.27L4.B2" 11897.81 6 190.272559172 1.56216683401 174.4481053 27.33445682 188.298859638 1.54596245874
"BPM.26L4.B2" 11951.26 6 29.9421207587 1.09035468632 34.56005581 27.44521006 29.6315307816 1.0790444241
"BPM.25L4.B2" 12004.71 6 167.356250393 1.27236189017 174.4480873 27.57753149 165.620262004 1.25916366505
"BPM.24L4.B2" 12058.16 6 37.6301831062 0.455973891 34.56005464 27.68828475 37.2398447663 0.45124406837
"BPM.23L4.B2" 12111.61 6 199.769321681 1.74199983561 174.448105 27.82060617 197.697112115 1.72393005046
"BPM.22L4.B2" 12165.06 6 32.9866665401 0.789150230463 34.5600561 27.93135942 32.6444954532 0.780964365675
"BPM.21L4.B2" 12218.51 6 164.358688852 1.35882026983 174.4480878 28.06368084 162.653794205 1.3447252109
"BPM.20L4.B2" 12271.97 6 37.6927767667 0.438441761338 34.56005435 28.1744341 37.3017891421 0.433893799699
"BPM.19L4.B2" 12325.42 6 198.886410004 2.68850873644 174.4481044 28.30675552 196.823358892 2.66062080313
"BPM.18L4.B2" 12378.87 6 34.2599366738 0.470062626968 34.56005637 28.41750877 33.9045579405 0.465186661711
"BPM.17L4.B2" 12432.32 6 168.179438362 1.49403264231 174.4480884 28.5498302 166.434911035 1.47853502382
"BPM.16L4.B2" 12485.77 6 35.8639778767 1.36701446393 34.5600541 28.66058345 35.4919604048 1.35283440653
"BPM.15L4.B2" 12539.22 6 191.202241875 1.47087147127 174.4481036 28.79290488 189.218898731 1.45561410389
"BPM.14L4.B2" 12592.67 6 36.7547682666 0.723561301383 34.5600566 28.90365812 36.3735106154 0.716055791341
"BPM.13L4.B2" 12646.13 6 165.587220731 1.30669765514 174.4480894 29.03597955 163.869582508 1.29314326472
"BPM.12L4.B2" 12699.58 6 40.1172727576 0.429814726897 42.43239758 29.13427221 39.701135807 0.425356253589
"BPM.11L4.B2" 12753.03 6 193.846773041 1.03074952182 177.8178836 29.24898318 191.835998144 1.02005754469
"BPMYA.6L4.B2" 13020.07 6 2.77826196062 1.19803127983 166.8239823 29.91109408 2.74944301604 1.18560408702
"BPMYB.5L4.B2" 13057.07 6 460.022689106 3.49530199427 481.2503138 29.93291805 455.250868244 3.45904518484
"BPMWA.B5L4.B2" 13159.46 6 289.224889765 2.10633952655 312.211617 29.97383425 286.224756521 2.08449044143
"BPMWA.A5L4.B2" 13168.35 6 268.663812749 2.43189629725 299.1366459 29.97846211 265.876959803 2.40667020784
"BPMWA.A5R4.B2" 13216.4 6 221.451832457 3.47857640062 242.2278705 30.00702428 219.154709948 3.44249308597
"BPMWA.B5R4.B2" 13225.28 6 204.932898551 1.79183874745 234.2562237 30.01296202 202.807127141 1.77325198267
"BPMYA.5R4.B2" 13327.75 6 194.099515263 2.37449394174 217.815576 30.09137206 192.086118668 2.34986328765
"BPMYB.6R4.B2" 13359.31 6 438.839269467 3.78902355975 497.1646131 30.1066613 434.287184471 3.749719973
"BPM.11R4.B2" 13624.99 6 45.7427596256 0.836747932499 42.74407501 30.71190479 45.2682694324 0.828068336178
"BPM.12R4.B2" 13679.72 6 188.873838053 1.58293513223 174.9048812 30.83032241 186.91464747 1.56651532716
"BPM.13R4.B2" 13733.17 6 34.6880077388 0.723939022073 34.56079648 30.94104153 34.3281886192 0.71642959393
"BPM.14R4.B2" 13786.62 6 155.871768247 2.58548059149 174.4480874 31.07336292 154.254908528 2.55866137036
"BPM.15R4.B2" 13840.07 6 39.4811277656 0.671590387307 34.56005455 31.18411617 39.0715895546 0.664623972179
"BPM.16R4.B2" 13893.52 6 184.317436791 1.80307352117 174.4481049 31.3164376 182.405509812 1.78437021795
"BPM.17R4.B2" 13946.98 6 32.5656601389 0.623207314488 34.56005619 31.42719084 32.2278561564 0.616742777554
"BPM.18R4.B2" 14000.43 6 166.295271929 0.559335155268 174.4480879 31.55951227 164.570289082 0.553533165006
"BPM.19R4.B2" 14053.88 6 39.6332377927 0.542231401285 34.56005427 31.67026553 39.2221217425 0.536606828468
"BPM.20R4.B2" 14107.33 6 196.820229527 1.41605331049 174.4481042 31.80258695 194.77861093 1.40136457255
"BPM.21R4.B2" 14160.78 6 36.2468082849 0.239407764931 34.56005644 31.91334019 35.8708197086 0.23692438532
"BPM.22R4.B2" 14214.23 6 144.798159803 1.30436722958 174.4480887 32.04566162 143.296166757 1.29083701269
"BPM.23R4.B2" 14267.68 6 34.8561076905 1.07485349778 34.56005403 32.15641488 34.4945448681 1.06370402958
"BPM.24R4.B2" 14321.14 6 193.680337373 1.14667498476 174.4481033 32.2887363 191.671288914 1.13478051141
"BPM.25R4.B2" 14374.59 6 35.1205245164 0.538538970573 34.56005667 32.39948955 34.7562188951 0.532952699384
"BPM.26R4.B2" 14428.04 6 154.657711299 1.48260871575 174.4480897 32.53181097 153.053445008 1.46722959779
"BPM.27R4.B2" 14481.49 6 35.1227993813 0.821587179627 34.56005382 32.64256423 34.7584701628 0.813064845977
"BPM.28R4.B2" 14534.94 6 193.87596195 1.24400384028 174.4481022 32.77488566 191.864884276 1.23109977355
"BPM.29R4.B2" 14588.39 6 35.6352318956 0.914862746986 34.56005685 32.8856389 35.2655872085 0.905372864759
"BPM.31R4.B2" 14695.3 6 34.1278572088 0.518941023886 34.56005367 33.12871358 33.7738485374 0.513558042433
"BPM.32R4.B2" 14748.75 6 202.16231505 2.41489030716 174.4481009 33.26103501 200.065282936 2.38984062109
"BPM.33R4.B2" 14802.2 6 35.0061424113 1.27047379993 34.56005699 33.37178825 34.643023277 1.25729515999
"BPM.34R4.B2" 14855.65 6 153.403242084 2.00612878671 174.4480923 33.50410968 151.811988417 1.98531918879
"BPM.33L5.B2" 14909.1 6 36.5574899774 1.19326302177 34.56005355 33.61486293 36.1782786962 1.18088529016
"BPM.32L5.B2" 14962.55 6 203.46964677 1.87992843517 174.4480995 33.74718436 201.359053688 1.86042791501
"BPM.31L5.B2" 15016.01 6 37.840026885 1.07240752058 34.56005708 33.85793761 37.4475118331 1.06128342453
"BPM.30L5.B2" 15069.46 6 170.864413462 1.16731030131 174.4480937 33.99025903 169.092034855 1.15520177758
"BPM.29L5.B2" 15122.91 6 35.5749903836 0.616114644507 34.5600535 34.10101228 35.2059705824 0.609723679924
"BPM.28L5.B2" 15176.36 6 196.053880886 3.12016553483 174.448098 34.23333371 194.020211633 3.08780002038
"BPM.27L5.B2" 15229.81 6 37.3619051808 1.09479443125 34.5600571 34.34408696 36.9743496911 1.0834381155
"BPM.26L5.B2" 15283.26 6 169.258284841 0.826249812755 174.4480953 34.47640838 167.502566626 0.817679113555
"BPM.25L5.B2" 15336.71 6 36.4466759608 0.804928499599 34.56005349 34.58716163 36.0686141548 0.796578966636
"BPM.24L5.B2" 15390.17 6 198.163424118 1.08243503662 174.4480964 34.71948307 196.107872548 1.07120692503
"BPM.23L5.B2" 15443.62 6 38.5328436454 0.625791730542 34.56005709 34.83023631 38.133141997 0.619300385429
"BPM.22L5.B2" 15497.07 6 162.455104184 0.86139163648 174.4480969 34.96255773 160.769955444 0.852456410722
"BPM.21L5.B2" 15550.52 6 33.5949553999 0.216766577805 34.56005354 35.07331099 33.2464745253 0.214518055498
"BPM.20L5.B2" 15603.97 6 188.936877527 1.8244864257 174.4480948 35.20563242 186.977033034 1.80556100616
"BPM.19L5.B2" 15657.42 6 45.2029194993 0.421307194715 34.560057 35.31638566 44.7340290742 0.41693697014
"BPM.18L5.B2" 15710.87 6 181.146778251 3.27107848458 174.4480985 35.44870709 179.267740552 3.2371475483
"BPM.17L5.B2" 15764.33 6 31.4958726497 0.540403465205 34.56005364 35.55946034 31.1691655856 0.53479785359
"BPM.16L5.B2" 15817.78 6 189.504462851 1.01128972983 174.4480933 35.69178177 187.538730789 1.00079960935
"BPM.15L5.B2" 15871.23 6 43.2678669769 0.858958851146 34.56005688 35.80253502 42.8190488748 0.8500488607
"BPM.14L5.B2" 15924.68 6 187.118887324 1.17103897145 174.4481 35.93485644 185.177900865 1.15889177018
"BPM.13L5.B2" 15978.13 6 33.3100226099 0.749755612132 34.5600538 36.04560969 32.9644973466 0.741978388191
"BPM.12L5.B2" 16031.58 6 187.736476676 1.79714968445 173.7451321 36.17826891 185.789083955 1.77850782926
"BPM.11L5.B2" 16085.03 6 45.3399253648 1.14345917109 41.02169122 36.27871467 44.8696137762 1.13159805542
"BPM.10L5.B2" 16137.82 6 189.554911541 2.11476582054 169.1971911 36.39585561 187.588656174 2.09282932937
"BPM.9L5.B2" 16176.88 6 31.642605107 0.691335772612 33.07491162 36.47519777 31.3143759854 0.684164538366
"BPM.8L5.B2" 16217.35 6 113.664393692 0.901511584785 104.7786131 36.61824712 112.485351576 0.892160194323
"BPM.7L5.B2" 16256.42 6 16.4004875259 0.999435396763 15.10151364 36.78633844 16.2303650725 0.989068241427
"BPMR.6L5.B2" 16293.31 6 202.000069458 2.23515421818 207.0518421 36.93171775 199.904720319 2.21196893672
"BPM.5L5.B2" 16325.21 6 588.987763482 4.51192011913 588.6508043 36.94616087 582.87818636 4.46511791772
"BPMYA.4L5.B2" 16352.62 6 1779.25325041 10.6511154943 1866.00583 36.95051649 1760.79703514 10.5406313458
"BPMWB.4L5.B2" 16373.68 6 2021.44531727 8.74076907257 2134.795865 36.95213716 2000.4768408 8.65010097033
"BPMSY.4L5.B2" 16466.53 6 2078.75089555 12.5077788449 2640.265519 36.95836358 2057.18798762 12.3780355052
"BPMS.2L5.B2" 16493.32 6 3107.66542272 9.74651599478 3895.688993 36.95947519 3075.42957209 9.64541526768
"BPMSW.1L5.B2" 16503.37 6 852.441419623 6.32974751208 1153.339069 36.96032376 843.599034572 6.26408896536
"BPMSW.1R5.B2" 16546.32 6 823.018347221 3.99386644349 1153.339073 37.45439551 814.481168052 3.95243801906
"BPMS.2R5.B2" 16556.38 6 1113.1732027 10.4360935307 1463.558327 37.45548329 1101.62624374 10.3278398075
"BPMSY.4R5.B2" 16583.16 6 3921.50034341 20.0890269744 5031.284458 37.45715837 3880.8225734 19.8806432571
"BPMWB.4R5.B2" 16676.02 6 630.968847215 5.86700870162 729.3085846 37.46487637 624.423799809 5.80615015012
"BPMYA.4R5.B2" 16697.07 6 282.359851547 3.19054154906 311.8590279 37.47209367 279.430929427 3.15744602337
"BPMR.5R5.B2" 16718.19 6 142.47262273 2.81125713529 151.9111075 37.48755984 140.994752508 2.78209593137
"BPM.6R5.B2" 16750.09 6 8.67278862195 0.660170782766 8.125677225 37.66036731 8.58282568174 0.653322823333
"BPMRA.7R5.B2" 16784.11 6 143.747882735 2.98043557578 144.784931 37.91268152 142.256784227 2.94951948187
"BPM.8R5.B2" 16825.54 6 16.7862484036 0.325332613492 16.97998315 38.03244606 16.612124448 0.321957934398
"BPM.9R5.B2" 16864.61 6 109.827751765 1.95343860333 113.141285 38.2487795 108.688507182 1.93317556131
"BPM.10R5.B2" 16905.07 6 30.0837834327 0.73741744117 30.7194991 38.34988828 29.771723987 0.729768201225
"BPM.11R5.B2" 16957.85 6 187.227354621 2.44158731571 191.5866231 38.4871955 185.28524303 2.41626070126
"BPM.12R5.B2" 17012.57 6 47.6804193307 0.619993343458 47.03548711 38.57830938 47.1858297701 0.613562145083
"BPM.13R5.B2" 17066.02 6 178.753903671 1.821279897 174.9014499 38.68713848 176.899687289 1.80238773882
"BPM.14R5.B2" 17119.47 6 36.5382087864 0.726268147118 34.56280654 38.79788312 36.1591975092 0.718734558934
"BPM.15R5.B2" 17172.92 6 167.248622727 1.32147261227 174.4351035 38.93019437 165.513750761 1.30776496105
"BPM.16R5.B2" 17226.37 6 32.5011219947 0.472567093314 34.56280357 39.04093994 32.1639874671 0.467665149198
"BPM.17R5.B2" 17279.82 6 185.275527048 2.19968943867 174.4350943 39.1732512 183.353661788 2.17687203379
"BPM.18R5.B2" 17333.27 6 34.7382953515 0.43507601174 34.56280634 39.28399676 34.377954598 0.430562963062
"BPM.19R5.B2" 17386.71 6 172.810452624 3.15843185496 174.4351048 39.41630801 171.01788773 3.12566940352
"BPM.20R5.B2" 17440.16 6 34.9228571074 0.64635113836 34.56280379 39.52705358 34.5606018925 0.639646530263
"BPM.21R5.B2" 17493.61 6 183.736776395 1.59143929716 174.435093 39.65936484 181.830872614 1.57493127828
"BPM.22R5.B2" 17547.06 6 34.6993903173 0.708744903549 34.56280612 39.7701104 34.3394531261 0.70139308418
"BPM.23R5.B2" 17600.51 6 166.781794231 2.15288948923 174.435106 39.90242165 165.051764683 2.13055754078
"BPM.24R5.B2" 17653.96 6 34.6892076811 0.564182642437 34.56280404 40.01316722 34.3293761145 0.558330369133
"BPM.25R5.B2" 17707.41 6 176.366878888 0.937571796494 174.435092 40.14547848 174.537423142 0.927846353024
"BPM.26R5.B2" 17760.85 6 34.4374161161 0.260617752997 34.56280584 40.25622404 34.0801963865 0.257914361925
"BPM.27R5.B2" 17814.3 6 164.001997983 1.90547751813 174.435107 40.38853529 162.300803295 1.88571197702
"BPM.28R5.B2" 17867.75 6 36.3365894343 0.468640555926 34.56280432 40.49928085 35.9596695571 0.463779341829
"BPM.29R5.B2" 17921.2 6 193.545535145 2.07945722115 174.4350911 40.63159211 191.537884992 2.0578869865
"BPM.30R5.B2" 17974.65 6 35.3160400642 0.804263321308 34.56280556 40.74233768 34.9497063578 0.795920688247
"BPM.31R5.B2" 18028.1 6 169.812497477 0.909963252285 174.4351077 40.87464893 168.051030408 0.900524192575
"BPM.32R5.B2" 18081.55 6 33.4105353462 0.4263312391 34.56280462 40.98539449 33.0639674631 0.421908900053
"BPM.33R5.B2" 18134.99 6 173.504077412 1.80463566143 174.4350905 41.11770575 171.70431754 1.78591615411
"BPM.34R5.B2" 18188.44 6 37.2357443348 0.448571281879 34.56280524 41.22845132 36.849497513 0.443918246601
"BPM.33L6.B2" 18241.89 6 175.539687251 1.31583823863 174.4351082 41.36076257 173.718811974 1.30218903283
"BPM.32L6.B2" 18295.34 6 31.9547968512 0.701802573218 34.56280494 41.47150813 31.6233293609 0.694522766724
"BPM.31L6.B2" 18348.79 6 184.273440063 0.949512773963 174.4350901 41.60381939 182.361969463 0.939663466592
"BPM.30L6.B2" 18402.24 6 36.7534172216 0.524989018736 34.56280493 41.71456496 36.3721735848 0.519543301359
"BPM.29L6.B2" 18455.68 6 176.495354644 1.66715993213 174.4351084 41.84687621 174.664566217 1.6498664622
"BPM.28L6.B2" 18509.13 6 32.9400713947 0.610496034878 34.56280525 41.95762177 32.5983836397 0.604163352199
"BPM.27L6.B2" 18562.58 6 176.844473338 1.06482991066 174.4350901 42.08993303 175.010063499 1.05378441725
"BPM.26L6.B2" 18616.03 6 37.8520125058 0.789038547554 34.56280461 42.2006786 37.4593731269 0.780853841254
"BPM.25L6.B2" 18669.48 6 184.36438048 1.89011267881 174.4351083 42.33298985 182.451966555 1.87050651736
"BPM.24L6.B2" 18722.93 6 33.1854404154 0.482781332088 34.56280557 42.44373541 32.8412074447 0.47777343555
"BPM.23L6.B2" 18776.38 6 188.920797598 1.12892111937 174.4350903 42.57604667 186.961119902 1.11721080708
"BPM.22L6.B2" 18829.82 6 37.0446028508 0.403704295927 34.56280431 42.68679224 36.6603387419 0.399516666432
"BPM.21L6.B2" 18883.27 6 180.216729676 1.52338620744 174.435108 42.81910349 178.347339382 1.50758410407
"BPM.20L6.B2" 18936.72 6 29.9180197986 0.807817777469 34.56280585 42.92984905 29.6076798211 0.799438273993
"BPM.19L6.B2" 18990.17 6 192.421620071 1.13114878705 174.4350908 43.06216031 190.425628302 1.11941536714
"BPM.18L6.B2" 19043.62 6 36.582183989 0.236617475672 34.56280403 43.17290587 36.2027165565 0.234163039765
"BPM.17L6.B2" 19097.07 6 184.152340247 2.00110893247 174.4351074 43.30521713 182.242125817 1.98035140556
"BPM.16L6.B2" 19150.52 6 33.0692480434 0.671643896662 34.56280613 43.41596269 32.7262203376 0.664676926481
"BPM.15L6.B2" 19203.96 6 167.284093289 1.23173865497 174.4350915 43.54827394 165.548853386 1.21896181516
"BPM.14L6.B2" 19257.41 6 35.6509323969 0.47541059158 34.56280378 43.65901951 35.2811248483 0.470479151822
"BPM.13L6.B2" 19310.86 6 185.990384382 0.850175453733 174.4351065 43.79133077 184.061103898 0.841356573573
"BPM.12L6.B2" 19364.31 6 33.7502603876 0.925440691798 35.58917406 43.90017169 33.4001685325 0.915841084423
"BPM.11L6.B2" 19417.76 6 173.510626019 2.38122288106 167.8563768 44.03313192 171.710798218 2.35652242761
"BPM.10L6.B2" 19469.6 6 44.4117685291 0.873062483382 43.41525013 44.1300836 43.9510847225 0.86400619579
"BPM.9L6.B2" 19508.66 6 173.160743545 1.5239387886 161.2821303 44.21571429 171.364545079 1.5081309533
"BPM.8L6.B2" 19549.12 6 18.9759637579 0.283846576246 19.28551175 44.32559586 18.7791258587 0.280902232312
"BPMYB.5L6.B2" 19646.21 6 516.061650962 5.99612353933 572.9079744 44.59704323 510.708537278 5.93392567807
"BPMYA.4L6.B2" 19682.61 6 210.751518294 2.36084612239 218.7121119 44.61252535 208.565390271 2.3363570373
"BPMSA.4L6.B2" 19810.83 6 110.26699551 1.79480500063 138.5913058 44.75225166 109.123194645 1.77618746687
"BPMYB.4R6.B2" 20026.21 6 570.290030969 2.67816115895 603.0649956 44.88603025 564.37440565 2.65038056118
"BPMYA.5R6.B2" 20062.61 6 186.710760631 2.18040780139 192.3149796 44.90237872 184.774007676 2.15779040517
"BPM.8R6.B2" 20158.34 6 158.557541187 2.38158520636 151.8936089 45.00330365 156.912821914 2.3568809945
"BPM.9R6.B2" 20197.4 6 46.775518459 0.54661383251 45.29867684 45.07753046 46.2903154461 0.540943800681
"BPM.10R6.B2" 20237.87 6 199.757895548 2.14617444215 175.1765714 45.16427651 197.685804506 2.12391214897
"BPM.12R6.B2" 20344.43 6 169.547968577 1.61528907808 174.300386 45.43157417 167.789245469 1.59853366513
"BPM.13R6.B2" 20397.88 6 30.5516486267 0.547229455392 34.56340222 45.54229314 30.2347360098 0.541553037699
"BPM.14R6.B2" 20451.33 6 195.823627267 2.79677626985 174.4350945 45.67460437 193.792346437 2.76776527612
"BPM.15R6.B2" 20504.77 6 35.1355945747 0.398418177372 34.56280636 45.78534993 34.7711326315 0.394285380848
"BPM.16R6.B2" 20558.22 6 170.26688637 1.22564426422 174.4351047 45.91766118 168.500705919 1.21293064159
"BPM.17R6.B2" 20611.67 6 33.9848587084 0.763060558358 34.56280377 46.02840675 33.6323333622 0.755145322051
"BPM.18R6.B2" 20665.12 6 191.017903658 0.916649706576 174.4350932 46.16071801 189.036472656 0.907141288195
"BPM.19R6.B2" 20718.57 6 35.8398618054 0.407232075522 34.56280614 46.27146357 35.4680944898 0.403007852327
"BPM.20R6.B2" 20772.02 6 177.877649515 2.28857014158 174.4351059 46.40377482 176.032522527 2.2648307761
"BPM.21R6.B2" 20825.46 6 34.2604549601 0.626215005228 34.56280401 46.51452039 33.9050708506 0.619719269482
"BPM.22R6.B2" 20878.91 6 193.306745445 1.52166318292 174.4350921 46.64683165 191.301572261 1.5058789525
"BPM.23R6.B2" 20932.36 6 39.2760523452 0.64475684171 34.56280587 46.75757721 38.868641384 0.638068771272
"BPM.24R6.B2" 20985.81 6 170.364310716 2.09271700139 174.4351069 46.88988846 168.597119681 2.07100922288
"BPM.25R6.B2" 21039.26 6 33.760881339 0.62030972052 34.5628043 47.00063402 33.4106793127 0.613875240363
"BPM.26R6.B2" 21092.71 6 203.288715621 0.917146064336 174.4350912 47.13294529 201.17999934 0.907632497231
"BPM.27R6.B2" 21146.16 6 39.3898961276 1.04072318496 34.56280558 47.24369085 38.9813042635 1.0299277509
"BPM.28R6.B2" 21199.6 6 183.432563478 3.15927155711 174.4351076 47.3760021 181.529815301 3.12650039543
"BPM.29R6.B2" 21253.05 6 31.2166430049 1.21877684499 34.56280459 47.48674766 30.8928323933 1.20613445818
"BPM.30R6.B2" 21306.5 6 193.813642172 2.58022346196 174.4350905 47.61905892 191.803210941 2.5534587731
"BPM.31R6.B2" 21359.95 6 38.0960202706 0.68478129781 34.56280527 47.72980449 37.7008497963 0.677678053209
"BPM.32R6.B2" 21413.4 6 186.79272792 2.44728463141 174.4351081 47.86211574 184.855124717 2.42189891863
"BPM.33R6.B2" 21466.85 6 33.3031204609 0.310479671349 34.56280491 47.9728613 32.9576667936 0.307259062002
"BPM.34R6.B2" 21520.3 6 190.799588179 0.824858261819 174.4350902 48.10517256 188.820421767 0.816301997194
"BPM.33L7.B2" 21573.74 6 37.2938277819 0.392718058054 34.56280496 48.21591813 36.9069784598 0.388644388936
"BPM.32L7.B2" 21627.19 6 183.20813545 1.76135231642 174.4351084 48.34822938 181.307715268 1.74308178776
"BPM.31L7.B2" 21680.64 6 33.3799488158 0.606366420092 34.56280522 48.45897494 33.0336982071 0.600076573957
"BPM.30L7.B2" 21734.09 6 180.234106026 2.50458561771 174.4350901 48.5912862 178.364535487 2.47860552111
"BPM.29L7.B2" 21787.54 6 37.6609085737 0.893176939731 34.56280464 48.70203177 37.2702515182 0.883912004642
"BPM.28L7.B2" 21840.99 6 181.95775461 1.32177953413 174.4351083 48.83434302 180.070304643 1.3080686992
"BPM.27L7.B2" 21894.43 6 30.6856404655 0.27968376854 34.56280554 48.94508858 30.3673379496 0.276782605461
"BPM.26L7.B2" 21947.88 6 184.000330965 1.27788878225 174.4350902 49.07739984 182.091693329 1.26463322662
"BPM.25L7.B2" 22001.33 6 34.982632956 0.283209585086 34.56280434 49.18814541 34.6197576855 0.280271848669
"BPM.24L7.B2" 22054.78 6 187.111474084 2.14134095227 174.435108 49.32045666 185.170564524 2.11912879693
"BPM.23L7.B2" 22108.23 6 35.6698568491 0.666863517571 34.56280582 49.43120222 35.2998529969 0.65994613432
"BPM.22L7.B2" 22161.68 6 179.410303679 2.43336476109 174.4350907 49.56351348 177.549278451 2.40812343929
"BPM.21L7.B2" 22215.13 6 35.264202964 0.980260926457 34.56280406 49.67425905 34.8984069644 0.970092668131
"BPM.20L7.B2" 22268.57 6 180.578697276 1.16543601711 174.4351074 49.8065703 178.705552287 1.15334693535
"BPM.19L7.B2" 22322.02 6 30.2427592939 0.581530220277 34.5628061 49.91731586 29.9290507897 0.57549800034
"BPM.18L7.B2" 22375.47 6 188.0474791 2.49849536193 174.4350914 50.04962711 186.096860348 2.47257843963
"BPM.17L7.B2" 22428.92 6 36.7574406795 1.02420930918 34.5628038 50.16037268 36.3761553073 1.01358517376
"BPM.16L7.B2" 22482.37 6 193.295291107 2.03641819446 174.4351066 50.29268394 191.290236738 2.01529440415
"BPM.15L7.B2" 22535.82 6 29.4551179624 0.332225623875 34.56280633 50.4034295 29.1495796712 0.328779443501
"BPM.14L7.B2" 22589.27 6 166.430659427 2.49305277494 174.4350924 50.53574075 164.704272204 2.46719230866
"BPM.13L7.B2" 22642.71 6 38.7817071468 0.650584434325 34.56280359 50.64648632 38.3794240343 0.643835914199
"BPM.12L7.B2" 22696.16 6 181.028351395 1.30714843002 173.1498322 50.77941729 179.150542139 1.29358936371
"BPM.11L7.B2" 22749.61 6 35.7780695728 0.686763629141 37.89405728 50.88478301 35.4069432288 0.679639821794
"BPM.10L7.B2" 22802.39 6 162.673873352 0.967037822618 176.5194129 51.00581351 160.986455316 0.957006727707
