@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.393209655948
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.12R2.B2" 7014.845 6 30.8004826178 0.389024547338 0.871715948753 0.422640386687 0.0149422941617 0.0265047706496 29.67372167 0.4945924071 17.73601088
"BPM.13R2.B2" 7068.296 6 183.943338878 2.1747498418 6.52328641206 -2.61665320921 0.0431883697726 0.103958969664 170.939877 -2.46882031 17.88445388
"BPM.14R2.B2" 7121.748 6 30.8201998222 0.642066757091 1.62179308685 0.575510433586 0.0231320173802 0.0454312631822 30.93443555 0.4961650806 18.00391583
"BPM.15R2.B2" 7175.199 6 155.67906002 2.38483663584 7.40655551974 -2.22795418006 0.0473484090578 0.108905438828 171.0050123 -2.426135648 18.14794485
"BPM.16R2.B2" 7228.651 6 31.7844356177 0.580967322666 1.52397266115 0.403639765135 0.0279928244199 0.0405733539687 30.93444841 0.4961655566 18.26740661
"BPM.17R2.B2" 7282.102 6 183.091601412 4.12937480588 8.29421952726 -2.55302396755 0.0764434123405 0.124506856825 171.0049507 -2.426134434 18.41143563
"BPM.18R2.B2" 7335.554 6 29.6831971936 0.393496280644 1.65299396433 0.533300558859 0.015367585123 0.0466087757816 30.93443715 0.49616504 18.53089744
"BPM.19R2.B2" 7389.005 6 162.336544164 1.66081826595 5.19793796878 -2.35721254368 0.033186384486 0.0743571626792 171.0050212 -2.426135709 18.67492646
"BPM.20R2.B2" 7442.457 6 32.3465882888 0.13784064487 1.50944181563 0.453577924665 0.00606462147404 0.044896323266 30.93444651 0.4961655825 18.79438821
"BPM.21R2.B2" 7495.908 6 179.992293424 1.46370794743 9.08939762762 -2.49972590192 0.0121648107365 0.137314056124 171.0049438 -2.426134409 18.93841724
"BPM.22R2.B2" 7549.36 6 28.9129941386 0.584523789728 2.07825684344 0.511751789585 0.0154291441267 0.0510995912447 30.93443932 0.4961650294 19.05787905
"BPM.23R2.B2" 7602.811 6 168.233185287 2.50139888 8.41146553827 -2.48866358803 0.0448083812747 0.117392153218 171.0050259 -2.426135696 19.20190806
"BPM.24R2.B2" 7656.263 6 34.2404162792 0.0975815316831 1.44424504183 0.533591864865 0.00141144730566 0.03492407132 30.93444411 0.4961655771 19.32136982
"BPM.25R2.B2" 7709.714 6 171.793164235 0.449515936114 6.66911101002 -2.33980392556 0.0051705590263 0.0941659276987 171.0049414 -2.426134459 19.46539886
"BPM.26R2.B2" 7763.166 6 27.8562756574 0.151710101371 1.05922652037 0.455082363101 0.00459080449234 0.0261272985601 30.93444186 0.4961650507 19.58486066
"BPM.27R2.B2" 7816.617 6 176.15053338 0.948119739202 6.16198962872 -2.61334853572 0.0122936263445 0.0927744871748 171.0050258 -2.426135611 19.72888966
"BPM.28R2.B2" 7870.069 6 34.3689920949 0.624426216262 1.19368934339 0.55179647843 0.0316275464886 0.0328812182792 30.93444153 0.4961655408 19.84835143
"BPM.29R2.B2" 7923.52 6 172.637122092 3.50091579765 6.29024538341 -2.3545846546 0.0661575624634 0.0951492258495 171.004944 -2.426134577 19.99238047
"BPM.30R2.B2" 7976.972 6 28.1979297581 0.387817344846 1.15571180041 0.469870426325 0.0164074611194 0.0324106975132 30.93444443 0.496165101 20.11184227
"BPM.31R2.B2" 8030.423 6 176.628807561 3.02721422305 6.36409696608 -2.60345325559 0.0506703200039 0.100055746141 171.005021 -2.426135463 20.25587126
"BPM.32R2.B2" 8083.875 6 34.1310050211 0.414734893287 1.45532309686 0.574265326366 0.0108169007644 0.0379658284892 30.93443902 0.4961654778 20.37533304
"BPM.33R2.B2" 8137.326 6 164.508090745 1.25713183205 5.27469789251 -2.25425779096 0.0228036432392 0.0721514783303 171.004951 -2.426134751 20.51936209
"BPM.34R2.B2" 8190.778 6 28.5522327121 0.310628219671 0.750311223466 0.413937465189 0.0167229756895 0.0211166153337 30.93444679 0.4961651748 20.63882387
"BPM.33L3.B2" 8244.229 6 183.785182536 2.43173559613 6.2583875683 -2.67079920718 0.0416384185618 0.0947660408891 171.0050119 -2.426135269 20.78285286
"BPM.31L3.B2" 8351.132 6 159.784540819 2.39040614576 4.72864921236 -2.19467854843 0.0309762375953 0.0612421297806 171.0049619 -2.426134959 21.0463437
"BPM.30L3.B2" 8404.584 6 28.5647192253 0.36232410319 0.649194335469 0.390432823129 0.0123334130153 0.0217926106955 30.93444861 0.4961652636 21.16580548
"BPM.29L3.B2" 8458.035 6 184.237205601 4.67548740683 7.51711341229 -2.6790436466 0.0683880994718 0.113081532399 171.0049996 -2.426135052 21.30983447
"BPM.27L3.B2" 8564.938 6 159.797154167 3.93737364203 4.95066283105 -2.20051411925 0.0560924004658 0.0675770200615 171.0049752 -2.426135179 21.57332531
"BPM.26L3.B2" 8618.389 6 29.4157361644 0.40513342593 0.909274054609 0.411156024218 0.0060927114794 0.0247154300204 30.93444975 0.4961653573 21.69278708
"BPM.25L3.B2" 8671.841 6 182.124044119 2.18405290349 9.48673272972 -2.61186086825 0.0274657523299 0.145478371867 171.0049856 -2.426134835 21.83681608
"BPM.24L3.B2" 8725.292 6 31.9524196144 0.396469293154 4.3515953176 0.547886238627 0.0217788649671 0.176369987334 30.93443469 0.4961652107 21.95627788
"BPM.23L3.B2" 8778.744 6 154.295377073 14.9369875978 21.9100992924 -2.08493618904 0.310038941915 0.42809206786 171.0049895 -2.426135386 22.10030692
"BPM.20L3.B2" 8939.098 6 34.7475481592 3.70017005208 4.01191432825 0.704821852021 0.184854877 0.193702753386 30.93443486 0.4961651297 22.48325949
"BPM.19L3.B2" 8992.55 6 137.49214712 10.955921323 7.14210903986 -1.89244750679 0.202700995263 0.12334188917 171.0050032 -2.426135555 22.62728853
"BPM.17L3.B2" 9099.453 6 197.010599412 6.14034305076 7.24261666832 -2.75858076168 0.117120539297 0.109475171888 171.0049586 -2.426134501 22.8907793
"BPM.14L3.B2" 9259.807 6 32.8650829561 0.886558848204 1.56279030412 0.400896945108 0.0350618406874 0.0425714770715 30.93444802 0.4961655654 23.27373189
"BPM.12L3.B2" 9366.71 6 40.8196131317 2.00482945882 26.750447947 0.695103571751 0.0572245191966 1.13388998055 41.23737541 0.5952921739 23.51849542
"BPM.11L3.B2" 9420.162 6 167.213611822 5.2232964702 96.4721548937 -2.08926318479 0.0961251059884 1.79357456614 185.9810596 -2.335177291 23.63187996
"BPM.7L3.B2" 9591.542 6 93.8326870006 4.78697197761 76.399641444 -1.27051128973 0.03678411123 0.702980095895 94.54948341 -1.385848076 24.01254329
"BPMWE.5L3.B2" 9707.235 6 341.20974683 6.16559002806 22.5612801544 -4.73019950392 0.0801240798538 0.316741373241 312.5632839 -4.300510744 24.30062655
"BPMW.5L3.B2" 9734.78 6 369.10916324 23.686646294 30.3194382492 3.89856223706 0.239283127677 0.305486689335 347.6527384 3.682825111 24.31264652
"BPMW.4L3.B2" 9837.453 6 43.9714956447 2.77987546643 25.5782601599 -1.11483622922 0.0563763607169 0.499566504659 44.3250654 -1.134134511 24.58981714
"BPMW.4R3.B2" 9882.418 6 252.338293528 1.09658475695 44.4511253689 -3.4390790612 0.0188902667034 0.674208058998 250.603692 -3.453403053 24.65996764
"BPMWE.4R3.B2" 9909.963 6 265.907944902 7.49503268833 52.8938269072 2.26411099518 0.105456021123 0.45321252972 272.6635564 2.312555899 24.67517082
"BPMW.5R3.B2" 9985.091 6 57.7906256271 1.93498835686 17.9866707659 0.525731183868 0.0202649839256 0.254244157892 56.59187364 0.5634914171 24.77854415
"BPMWE.5R3.B2" 10012.64 6 73.3518342223 3.8729119339 37.3696479439 -0.999575742664 0.110285947507 0.779103932481 65.38541012 -0.987628665 24.85850801
"BPMWC.6R3.B2" 10053.63 6 190.698475127 12.6659023902 31.7013270878 -2.08472417299 0.249563387373 0.515787901748 197.1169105 -2.226040208 24.91730149
"BPM.6R3.B2" 10065.78 6 202.898289853 18.4077915687 27.7481482804 2.18858010204 0.269929870609 0.338520334544 207.9590783 2.180563569 24.92637424
"BPM_A.7R3.B2" 10121.61 6 53.0910820736 4.3490358906 10.1743633286 0.666104202215 0.0677834297814 0.175769827346 50.74150046 0.6357444321 25.01781318
"BPM.8R3.B2" 10160.67 6 162.043148606 1.24452161315 10.4688296006 -2.33493321695 0.0265125374894 0.144663045997 176.4702997 -2.567172518 25.09204762
"BPM.9R3.B2" 10199.74 6 55.312454204 0.674602718209 3.63385238213 0.987512868315 0.014990892897 0.0781198362794 58.42999731 1.103241857 25.15067363
"BPM.10R3.B2" 10240.2 6 175.629687092 2.35269553923 9.48690903756 -2.43593065686 0.034665436938 0.169924127767 171.9738365 -2.305722238 25.22469842
"BPM.11R3.B2" 10292.99 6 26.9547108933 0.246965065648 1.36482959824 0.459348398738 0.00838611769909 0.0276196748873 25.06329171 0.4131322283 25.35931736
"BPM.12R3.B2" 10347.71 6 167.375328637 0.686778276577 4.86926997398 -2.45574545555 0.0105612661911 0.0727969470038 173.8874447 -2.618827165 25.52750159
"BPM.13R3.B2" 10401.16 6 29.3363535605 0.343225088507 1.30292763382 0.454317654831 0.0105331920721 0.0457058081286 30.96195436 0.5146228349 25.64557243
"BPM.14R3.B2" 10454.62 6 181.253054713 3.12728440512 11.0981653394 -2.58679874262 0.0309487779054 0.174592228766 171.0050091 -2.426135216 25.78959965
"BPM.15R3.B2" 10508.07 6 31.1063093848 0.63542929842 2.63801543882 0.562571753941 0.0139669141517 0.061595163306 30.93443646 0.4961653728 25.90906143
"BPM.16R3.B2" 10561.52 6 159.586299952 2.4149211262 10.1494509853 -2.2784948084 0.0180274304702 0.138159734643 171.004965 -2.426135014 26.05309049
"BPM.17R3.B2" 10614.97 6 31.2094177702 0.407424729844 1.56435138963 0.440964782263 0.0149413227223 0.0484671531144 30.93444897 0.4961652869 26.17255226
"BPM.18R3.B2" 10668.42 6 179.370273954 2.07164776685 9.05109312454 -2.52114863307 0.0219907686058 0.138296108905 171.0049962 -2.426134997 26.31658125
"BPM.19R3.B2" 10721.87 6 30.0333153314 0.405549321604 2.12236989558 0.533878044211 0.00854961954359 0.0586971082516 30.93443515 0.4961652794 26.43604305
"BPM.20R3.B2" 10775.32 6 163.033962812 2.06145339289 7.5745735386 -2.35907977376 0.0156473305014 0.107078833758 171.0049787 -2.426135233 26.5800721
"BPM.21R3.B2" 10828.78 6 31.5786802299 0.913566643555 1.56929254379 0.449441237425 0.0236818512609 0.0408473215651 30.9344499 0.4961653802 26.69953386
"BPM.22R3.B2" 10882.23 6 180.304236068 3.99953100054 8.70066432559 -2.55118043198 0.0758681852218 0.130587647034 171.004982 -2.426134784 26.84356286
"BPM.23R3.B2" 10935.68 6 31.2657867744 0.337537754801 1.59055125369 0.554987386752 0.0147201438316 0.0420092608476 30.93443465 0.496165189 26.96302466
"BPM.24R3.B2" 10989.13 6 162.289996682 1.64696146249 5.62662218348 -2.31274451696 0.0308818356097 0.0739606526191 171.0049931 -2.426135433 27.10705371
"BPM.25R3.B2" 11042.58 6 31.1434821025 0.438030640795 1.34308174391 0.43871766044 0.0180959948521 0.0341462693636 30.93444995 0.496165465 27.22651547
"BPM.26R3.B2" 11096.03 6 182.318313135 3.30908077539 15.1479849153 -2.57514756689 0.0565076650836 0.235654592462 171.004968 -2.426134603 27.37054447
"BPM.27R3.B2" 11149.48 6 30.8412392321 0.57051004688 2.76717324915 0.555440522861 0.0191046647284 0.0729697531298 30.93443503 0.4961651121 27.49000628
"BPM.28R3.B2" 11202.94 6 162.130026462 2.77966031396 7.82307438286 -2.33423881805 0.0469563152 0.116006133354 171.0050064 -2.42613559 27.63403531
"BPM.29R3.B2" 11256.39 6 31.9436846699 0.348526225983 1.08636276384 0.461003827435 0.00917702497035 0.0298404254404 30.93444915 0.4961655319 27.75349707
"BPM.30R3.B2" 11309.84 6 177.794964125 1.35609775405 7.30730781116 -2.49574761858 0.0269838944797 0.112528263426 171.0049558 -2.426134474 27.89752608
"BPM.31R3.B2" 11363.29 6 30.4922184424 0.0686707034459 1.80072287993 0.528773405619 0.00139155681848 0.0482305644678 30.93443623 0.4961650572 28.01698789
"BPM.32R3.B2" 11416.74 6 164.783864521 0.0994025978516 8.0672622396 -2.36494673095 0.000920999578631 0.116741002676 171.0050171 -2.426135687 28.16101692
"BPM.33R3.B2" 11470.19 6 31.6614945238 0.120288141365 1.59877833309 0.462654826873 0.00440653731815 0.0349772977065 30.93444756 0.4961655731 28.28047867
"BPM.34R3.B2" 11523.65 6 176.24120381 1.61335338798 10.2827686264 -2.48341168877 0.0136515489403 0.153459897829 171.0049468 -2.426134412 28.4245077
"BPM.33L4.B2" 11577.1 6 30.635654116 0.280308698572 1.87068249652 0.511012867204 0.0141023809667 0.0492917545046 30.93443815 0.4961650309 28.54396951
"BPM.32L4.B2" 11630.55 6 169.339492716 1.12222291518 7.40573048106 -2.41763089479 0.0222325790831 0.10704625834 171.0050241 -2.426135712 28.68799852
"BPM.31L4.B2" 11684.0 6 31.5109728829 0.126103190578 1.70446418071 0.494130010405 0.00665096560424 0.0422846666022 30.93444538 0.4961655838 28.80746028
"BPM.30L4.B2" 11737.45 6 172.632132268 0.759894918557 9.98949833117 -2.43296789691 0.0115816928422 0.146329858635 171.004942 -2.426134424 28.95148931
"BPM.29L4.B2" 11790.9 6 30.6100941683 0.123181696781 1.9882206668 0.499931230786 0.0028769601853 0.0524400945262 30.93444053 0.4961650359 29.07095112
"BPM.28L4.B2" 11844.35 6 170.295965461 0.181729936306 9.13543968813 -2.42696026521 0.00172064288813 0.132125976031 171.0050265 -2.426135663 29.21498012
"BPM.27L4.B2" 11897.81 6 30.9974068587 0.41030810755 1.88319348095 0.482413109206 0.0182034746031 0.0424641408586 30.93444286 0.4961655632 29.33444188
"BPM.26L4.B2" 11951.26 6 175.097609498 2.46310335039 9.12380533144 -2.48783074396 0.0463203026071 0.128827899656 171.0049421 -2.426134508 29.47847093
"BPM.25L4.B2" 12004.71 6 31.2681815771 0.19582168217 1.30122215357 0.528352014774 0.00816817429435 0.0338543634599 30.93444313 0.4961650718 29.59793273
"BPM.24L4.B2" 12058.16 6 165.310418844 1.6003332612 5.03566963127 -2.3571106943 0.0176763662975 0.0721004220777 171.005024 -2.426135546 29.74196172
"BPM.23L4.B2" 12111.61 6 31.7807569686 0.569388066656 0.846961584698 0.473937318385 0.00987885678515 0.0265493833576 30.93444029 0.4961655132 29.86142349
"BPM.22L4.B2" 12165.06 6 174.551302852 4.20481658445 4.87397220115 -2.4454856446 0.0464723084845 0.0731667109086 171.0049469 -2.426134655 30.00545254
"BPM.21L4.B2" 12218.51 6 30.9964957474 1.33603718435 1.68775036722 0.516128159334 0.0373580539397 0.0498047974481 30.93444561 0.4961651342 30.12491433
"BPM.20L4.B2" 12271.97 6 165.329136567 5.54771407538 8.27774761152 -2.31970711229 0.10286246609 0.119606801001 171.005017 -2.426135374 30.26894332
"BPM.19L4.B2" 12325.42 6 29.9996748538 0.692234864205 1.93628404218 0.438874145453 0.0272501551859 0.0472996880247 30.93443794 0.4961654399 30.3884051
"BPM.18L4.B2" 12378.87 6 176.49296423 4.07815523438 9.3229374007 -2.51747597881 0.0729816688737 0.133410623455 171.0049559 -2.426134848 30.53243416
"BPM.17L4.B2" 12432.32 6 31.0681850735 0.131831839099 1.58079703824 0.513937820819 0.00206683332814 0.0452022074427 30.93444775 0.4961652165 30.65189594
"BPM.16L4.B2" 12485.77 6 169.752845035 1.81928026244 8.58236494778 -2.39637478903 0.0135380207166 0.129874233211 171.0050063 -2.426135165 30.79592493
"BPM.15L4.B2" 12539.22 6 30.3095786968 0.33742715187 2.12167685319 0.489416241601 0.00915812329882 0.0527371183824 30.93443609 0.4961653512 30.91538672
"BPM.14L4.B2" 12592.67 6 171.749282706 2.95692234173 9.24267554213 -2.45294028349 0.0220231396194 0.130037754355 171.0049681 -2.426135066 31.05941577
"BPM.13L4.B2" 12646.13 6 30.7986851876 0.691184980125 1.48208540299 0.505914009256 0.00986335089941 0.0439426058601 30.93444925 0.4961653089 31.17887754
"BPM.12L4.B2" 12699.58 6 163.275185426 1.3701494602 8.84970126247 -2.35204121454 0.0262059320013 0.133323446467 165.067457 -2.349357256 31.326387
"BPM.11L4.B2" 12753.03 6 38.3167927876 0.27527821045 7.54053277178 0.525473792563 0.0112430966344 0.276494992865 37.31002873 0.529379531 31.43540671
"BPMYA.6L4.B2" 13020.07 6 417.131496964 2.70513763207 69.570119741 -3.16307264931 0.0470915283801 0.517012131935 408.7171924 -3.090218668 32.06730777
"BPMYB.5L4.B2" 13057.07 6 157.905877912 20.5229905315 67.1450431882 2.54019411035 0.495924874392 1.45310917412 167.4410446 2.838939739 32.08884505
"BPMWA.B5L4.B2" 13159.46 6 183.121519057 29.7844216592 79.1653774172 -0.10491123295 0.732208212952 1.16672575086 134.4267264 -0.3177374615 32.21411384
"BPMWA.A5L4.B2" 13168.35 6 159.70803106 65.3078232556 99.6509676312 -0.633142684965 1.12127024754 1.74991646423 140.7194674 -0.3905057572 32.22440254
"BPMWA.A5R4.B2" 13216.4 6 314.712595266 131.710662186 395.761673792 -0.966780016331 2.68496886122 5.82072669773 197.154633 -0.7840278553 32.27097616
"BPMWA.B5R4.B2" 13225.28 6 357.32155262 116.118460598 429.005382263 -1.55102073503 2.74582861763 6.46604469785 211.7333543 -0.856796151 32.27789951
"BPMYA.5R4.B2" 13327.75 6 334.44730717 95.2365803758 192.823045107 4.74728175208 0.561650433618 1.41296099414 433.5054053 5.526892543 32.33040628
"BPMYB.6R4.B2" 13359.31 6 147.074086793 3.85905166555 30.9697472155 3.03319508041 0.0826190632019 0.473320210479 157.1042829 3.229954572 32.34970308
"BPM.11R4.B2" 13624.99 6 174.949811798 5.20406952879 25.0016556165 -2.64472980175 0.0820167451685 0.421199919653 170.8877422 -2.538024496 33.02815119
"BPM.12R4.B2" 13679.72 6 32.3582472799 0.510256430882 1.34689664338 0.47760754935 0.00854869302471 0.0451719872347 30.79483792 0.4524189344 33.15214494
"BPM.13R4.B2" 13733.17 6 169.625606562 1.59175601072 9.85356357315 -2.35144999762 0.0262266062781 0.153899267393 171.0012559 -2.428594934 33.29642745
"BPM.14R4.B2" 13786.62 6 29.1398201102 0.155861190819 2.36815901625 0.456928435501 0.00362498072424 0.0625016943375 30.93443606 0.4961653497 33.41588924
"BPM.15R4.B2" 13840.07 6 178.628613079 2.95833219373 9.02761299599 -2.56802809181 0.0220841981865 0.129537869737 171.0049683 -2.426135069 33.55991829
"BPM.16R4.B2" 13893.52 6 31.5517518501 0.704735697848 1.49575166442 0.556781368483 0.0100268673465 0.0380280026897 30.93444929 0.4961653106 33.67938006
"BPM.17R4.B2" 13946.98 6 162.366816535 2.57594299265 6.0049517003 -2.30200099025 0.0264926551624 0.0861008274523 171.0049927 -2.426134941 33.82340906
"BPM.18R4.B2" 14000.43 6 31.0614678496 0.47123945047 1.26573609658 0.467889870107 0.0261157990403 0.033734089234 30.93443494 0.4961652559 33.94287086
"BPM.19R4.B2" 14053.88 6 173.47182436 2.70526578524 7.92804664385 -2.44436049353 0.0540382693122 0.120149598957 171.0049824 -2.426135286 34.0868999
"BPM.20R4.B2" 14107.33 6 30.2124182325 0.300354786676 1.71571927962 0.500068445606 0.0166449613312 0.0444102014408 30.93444998 0.4961654026 34.20636167
"BPM.21R4.B2" 14160.78 6 167.902379744 1.58328098113 8.37052240437 -2.40321242325 0.029777206834 0.12131238827 171.0049784 -2.426134735 34.35039067
"BPM.22R4.B2" 14214.23 6 31.1821525202 0.246444363585 1.46462281922 0.477494399369 0.00351078447705 0.0368717815442 30.93443467 0.4961651682 34.46985247
"BPM.23R4.B2" 14267.68 6 173.112862769 0.809685174586 5.6850439204 -2.45386979948 0.00659736030458 0.0834583404384 171.0049966 -2.426135477 34.61388151
"BPM.24R4.B2" 14321.14 6 31.0357031282 0.15530422257 1.15228143891 0.505607849127 0.00458260629944 0.0400275933434 30.93444983 0.4961654838 34.73334327
"BPM.25R4.B2" 14374.59 6 169.214677063 1.38673220366 8.78806003665 -2.40173958871 0.0103203483523 0.137543141821 171.0049647 -2.426134565 34.87737228
"BPM.26R4.B2" 14428.04 6 30.9491608047 0.298399818371 2.11738208256 0.472527429319 0.0164472733617 0.0534312936398 30.93443526 0.4961650959 34.99683408
"BPM.27R4.B2" 14481.49 6 176.897743008 2.09079763286 8.11317403729 -2.50165196684 0.0384738559823 0.11376256404 171.0050094 -2.42613562 35.14086311
"BPM.28R4.B2" 14534.94 6 30.8508140551 0.330234309864 3.20997157313 0.527934415346 0.012922577469 0.12659437343 30.93444881 0.4961655448 35.26032487
"BPM.29R4.B2" 14588.39 6 166.012364095 1.45495158471 30.4641660885 -2.3743405694 0.0283532701302 0.484444322182 171.0049532 -2.426134452 35.40435389
"BPM.30R4.B2" 14641.84 6 31.6167763232 0.120387339772 8.75312299148 0.477364501967 0.00606159506389 0.210157760739 30.93443667 0.496165048 35.5238157
"BPM.31R4.B2" 14695.3 6 174.485170806 1.00084554167 33.0185704804 -2.45597718835 0.0135567199839 0.429207819687 171.0050192 -2.426135699 35.66784472
"BPM.32R4.B2" 14748.75 6 30.5052351702 0.192332889286 2.84137226941 0.504716221248 0.0101621136822 0.0643043628933 30.93444707 0.4961655786 35.78730647
"BPM.33R4.B2" 14802.2 6 169.192646326 1.06973122149 7.86933502899 -2.42254590291 0.0154643440339 0.110297013448 171.0049452 -2.426134408 35.9313355
"BPM.34R4.B2" 14855.65 6 31.6781812671 0.227729581751 1.90229380011 0.48954945688 0.012304520405 0.0516726019446 30.93443871 0.4961650292 36.05079731
"BPM.33L5.B2" 14909.1 6 174.460265058 1.36097880947 9.16760556465 -2.44955859777 0.0261866238415 0.130041212006 171.0050251 -2.426135707 36.19482632
"BPM.32L5.B2" 14962.55 6 30.2937733222 0.120417444234 1.6560135573 0.508250301649 0.00559023868435 0.0525618399837 30.93444478 0.4961655816 36.31428808
"BPM.31L5.B2" 15016.01 6 168.891104604 1.09955680889 9.86376384595 -2.42432642857 0.0153382138404 0.155218620212 171.0049416 -2.426134438 36.45831712
"BPM.30L5.B2" 15069.46 6 31.6609453588 0.206535963158 2.63573607753 0.497100371358 0.00426889097942 0.0680313936523 30.93444117 0.4961650421 36.57777892
"BPM.29L5.B2" 15122.91 6 171.141246605 1.05809228433 13.0876608925 -2.41534755862 0.011838152815 0.19264606807 171.0050263 -2.42613564 36.72180792
"BPM.28L5.B2" 15176.36 6 30.8684397651 0.326793917748 2.51543874137 0.49718035623 0.00608080853082 0.0632974127503 30.93444221 0.4961655532 36.84126969
"BPM.27L5.B2" 15229.81 6 169.76661385 1.85696030963 8.6616937999 -2.40809405651 0.0229264208474 0.116663923698 171.0049428 -2.42613454 36.98529873
"BPM.26L5.B2" 15283.26 6 31.1250300351 0.357553146761 1.17965447206 0.483478672585 0.00593370971746 0.0291630769306 30.93444376 0.4961650851 37.10476053
"BPM.25L5.B2" 15336.71 6 172.637567312 1.80095127814 5.48043140274 -2.43725486761 0.0236218606856 0.0799184557062 171.0050227 -2.426135508 37.24878952
"BPM.24L5.B2" 15390.17 6 30.5094280412 0.167185751128 1.12958757496 0.489734540218 0.00795164871278 0.0302146782051 30.93443966 0.4961654967 37.3682513
"BPM.23L5.B2" 15443.62 6 172.441229824 0.639843043736 6.2801682756 -2.45914377715 0.0122047655569 0.0929572286105 171.0049487 -2.4261347 37.51228035
"BPM.22L5.B2" 15497.07 6 31.6070378012 0.272107087527 1.48377726992 0.521206217019 0.00806667782041 0.0332994629061 30.93444621 0.4961651535 37.63174214
"BPM.21L5.B2" 15550.52 6 168.416028327 1.02425868402 7.45461139487 -2.36167077281 0.0195410566265 0.10148148438 171.0050146 -2.426135323 37.77577113
"BPM.20L5.B2" 15603.97 6 30.2541152226 0.57686436221 1.22730876369 0.481938815597 0.0273080071636 0.0308459498479 30.93443741 0.4961654185 37.89523291
"BPM.19L5.B2" 15657.42 6 170.060148527 3.47963353149 6.92542109669 -2.42643021425 0.0653840546197 0.101268416892 171.0049587 -2.426134902 38.03926196
"BPM.18L5.B2" 15710.87 6 31.7268052271 1.09734257373 1.13793789966 0.508873712706 0.0455018402948 0.0301518379818 30.93444819 0.4961652392 38.15872374
"BPM.17L5.B2" 15764.33 6 166.524427914 5.91855563523 8.16470723057 -2.3206673275 0.109560154439 0.1255659511 171.0050031 -2.42613511 38.30275273
"BPM.16L5.B2" 15817.78 6 29.4985273363 0.655231348875 1.62081238073 0.435930497645 0.0257335350173 0.0479888009087 30.93443573 0.4961653277 38.42221452
"BPM.15L5.B2" 15871.23 6 178.792610017 3.38072298266 7.56158338413 -2.54989832882 0.0675621764597 0.117510740754 171.0049715 -2.426135121 38.56624357
"BPM.14L5.B2" 15924.68 6 30.7634811533 0.411049547053 1.79493748416 0.525072726744 0.00713911616553 0.0484533142946 30.93444953 0.4961653327 38.68570534
"BPM.13L5.B2" 15978.13 6 165.393689416 0.896122464419 11.0960163345 -2.3702260447 0.0176499836712 0.169148443508 171.0049894 -2.42613489 38.82973434
"BPM.12L5.B2" 16031.58 6 32.4222555731 0.0987522648911 2.73506144255 0.482901102467 0.00512458366711 0.0683199594115 31.58607629 0.5047613644 38.94767697
"BPM.11L5.B2" 16085.03 6 170.41154501 0.647878821251 8.65406767761 -2.36525199753 0.0106353549388 0.111597778776 165.4063496 -2.332277387 39.09282622
"BPM.10L5.B2" 16137.82 6 40.2275103951 0.222821148362 1.94036277921 0.571893312141 0.00928789748072 0.0690405096051 41.37496348 0.5502329295 39.19534626
"BPM.9L5.B2" 16176.88 6 135.998974054 0.643161595924 9.84533811455 -2.08589651395 0.0167806775182 0.182614174661 142.1634007 -2.165780323 39.28873216
"BPM.8L5.B2" 16217.35 6 12.5925290828 0.315849208988 2.24349525979 0.319882209034 0.0180794255987 0.0974155168391 11.90560806 0.3219438088 39.45153132
"BPM.7L5.B2" 16256.42 6 172.659533177 4.63138671865 25.008110793 -4.07076702124 0.120426204462 0.596239020903 181.4033367 -4.33279878 39.64615748
