@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.23R2.B2" 7602.811 3 0.0745613691763 0.00486323069986 0.0276297507825 0.0692531201112 0.0187557116158 0.0034092297815 -0.0184095016019 -0.00358705575448 0.0 0.0 0.0 0.0
"BPM.24R2.B2" 7656.263 3 0.0726043888801 0.00309917607619 0.00175459095556 0.072583184659 0.0204738213964 0.00262822314983 -0.0071971607825 0.0191671134823 0.0 0.0 0.0 0.0
"BPM.25R2.B2" 7709.714 3 0.0706691502173 0.00288593808129 0.0242633759709 0.0663733182758 0.0233632306041 0.00474878383767 0.0219939870459 0.00788067751444 0.0 0.0 0.0 0.0
"BPM.26R2.B2" 7763.166 3 0.0720475186765 0.00595706193192 0.0298537532916 0.0655713227092 0.0196151922973 0.00406659702957 0.0113162017215 -0.0160218397027 0.0 0.0 0.0 0.0
"BPM.27R2.B2" 7816.617 3 0.0710119518211 0.00568939859426 0.032293315212 0.0632442811175 0.0227134766856 0.00433925220589 -0.022544273006 -0.00276726901085 0.0 0.0 0.0 0.0
"BPM.28R2.B2" 7870.069 3 0.067816157122 0.00312105762314 0.00862479545077 0.0672654745782 0.0141313568698 0.00180471655008 -0.00397792145484 0.013559918432 0.0 0.0 0.0 0.0
"BPM.29R2.B2" 7923.52 3 0.068520471517 0.000693442793969 0.0308332358954 0.0611912296096 0.019707034501 0.00236255010788 0.0184963525954 0.0068008932861 0.0 0.0 0.0 0.0
"BPM.30R2.B2" 7976.972 3 0.073649994476 0.00224681991564 0.0446646977241 0.0585609636493 0.0216475514874 0.00210606378582 0.0148040215103 -0.0157942214915 0.0 0.0 0.0 0.0
"BPM.32R2.B2" 8083.875 3 0.0704099007163 0.00172999926302 0.0252419268502 0.0657297440111 0.0177460569968 0.0024918070726 0.000184867040691 0.0177450940575 0.0 0.0 0.0 0.0
"BPM.33R2.B2" 8137.326 3 0.0702254788607 0.0046740221553 0.0458272381196 0.0532116728505 0.0209951660462 0.00314078330612 0.0205583702178 0.00426032995168 0.0 0.0 0.0 0.0
"BPM.31L3.B2" 8351.132 3 0.0698634555091 0.00212916272633 0.0515529422346 0.0471507853871 0.0187153610672 0.0042295090119 0.017357020845 0.00699989766094 0.0 0.0 0.0 0.0
"BPM.30L3.B2" 8404.584 3 0.0692511533148 0.00272219357981 0.0569150072587 0.0394512887519 0.0161107904002 0.0039878363542 0.00849919049836 -0.0136865382107 0.0 0.0 0.0 0.0
"BPM.29L3.B2" 8458.035 3 0.0731924565352 0.00286137160338 0.059584983613 0.0425060633499 0.0230628516211 0.00129756089072 -0.0224256209913 0.00538392496703 0.0 0.0 0.0 0.0
"BPM.27L3.B2" 8564.938 3 0.0682370754027 0.00210027065153 0.0553945956361 0.0398464205898 0.0167394856116 0.00209049881435 0.0130290039699 0.010509778023 0.0 0.0 0.0 0.0
"BPM.19L3.B2" 8992.55 3 0.0599561968399 0.00260559930964 0.0598707151634 0.0032004695476 0.0111136646907 0.0018936143239 0.0101157168654 0.00460280513997 0.0 0.0 0.0 0.0
"BPM.14L3.B2" 9259.807 3 0.057543361584 0.00261818018777 0.053061135408 -0.0222655422482 0.013766731668 0.00159311012394 0.000880920891112 -0.0137385180861 0.0 0.0 0.0 0.0
"BPM.12L3.B2" 9366.71 3 0.057925357136 0.000975516531788 0.0576655676525 -0.00547990024105 0.0149259912022 0.00142493703087 -0.000822605749083 0.0149033061147 0.0 0.0 0.0 0.0
"BPM.11L3.B2" 9420.162 3 0.0622431215601 0.00712332400019 0.0621958066703 -0.00242648185297 0.0205944313714 0.0055504090136 0.0195388704028 0.0065086977878 0.0 0.0 0.0 0.0
"BPM.7L3.B2" 9591.542 3 0.0618164411703 0.00420369513456 0.0549720527424 -0.0282727044382 0.0186886165382 0.00683737156939 -0.0146268171996 0.0116327385736 0.0 0.0 0.0 0.0
"BPMW.5L3.B2" 9734.78 3 0.0575657390359 0.00979141949658 0.0232103897533 -0.0526791431048 0.0182892450927 0.00466294681544 -0.00184983769437 -0.0181954551074 0.0 0.0 0.0 0.0
"BPMW.4L3.B2" 9837.453 3 0.0745747215274 0.0147217454573 -0.0584585071944 -0.0463032615211 0.0450078700178 0.0114158840159 -0.0159919060953 -0.0420709793442 0.0 0.0 0.0 0.0
"BPMW.4R3.B2" 9882.418 3 0.0840452809099 0.0236864866347 -0.0660405881497 -0.0519831699694 0.0513292852881 0.0274786776769 -0.0420831704381 0.0293888123962 0.0 0.0 0.0 0.0
"BPMWE.4R3.B2" 9909.963 3 0.0591148161854 0.00741099295051 -0.0409106487175 -0.042671774209 0.0189222954904 0.00225475911923 0.0052682801904 0.0181741159472 0.0 0.0 0.0 0.0
"BPMW.5R3.B2" 9985.091 3 0.0574155467772 0.0121368711663 -0.0539432903413 -0.019663835813 0.0268420889745 0.00775277898325 0.00384328338479 0.0265655211381 0.0 0.0 0.0 0.0
"BPMWE.5R3.B2" 10012.64 3 0.0581054725905 0.0075762253655 -0.0569282099028 -0.0116372188357 0.0228319179405 0.00415880631362 0.0222894773038 -0.00494729000203 0.0 0.0 0.0 0.0
"BPM.6R3.B2" 10065.78 3 0.0537754719015 0.00202061454694 -0.0518773296376 -0.0141613575586 0.0235270028167 0.00196154458108 0.0226557583 -0.00634322294972 0.0 0.0 0.0 0.0
"BPM_A.7R3.B2" 10121.61 3 0.0622439914143 0.00364101090603 -0.0570322106134 -0.024932737911 0.0231885516893 0.00150972642072 -0.00446978516116 -0.0227536799235 0.0 0.0 0.0 0.0
"BPM.8R3.B2" 10160.67 3 0.058117080123 0.00501830187163 -0.04345221891 -0.038594036765 0.0233090685877 0.00431211132024 -0.0231840981298 -0.0024104506495 0.0 0.0 0.0 0.0
"BPM.9R3.B2" 10199.74 3 0.054142133171 0.00252821387029 0.0104174937403 -0.0531304659162 0.020487452449 0.000349558076012 0.00471852915052 0.0199366795256 0.0 0.0 0.0 0.0
"BPM.10R3.B2" 10240.2 3 0.0577632467088 0.00185531447112 0.00771384156129 -0.0572458672631 0.0220482116652 0.00488795191739 0.0170043324487 0.0140348251006 0.0 0.0 0.0 0.0
"BPM.11R3.B2" 10292.99 3 0.05317728975 0.00156015837816 -0.0054140871682 -0.0529009622341 0.0199211224347 0.0040285440731 0.012526503839 -0.0154899264242 0.0 0.0 0.0 0.0
"BPM.12R3.B2" 10347.71 3 0.0518246957763 0.00352082997291 -0.0254431757648 -0.0451491295521 0.0242739343217 0.00418470992817 -0.0179013511936 -0.0163940694429 0.0 0.0 0.0 0.0
"BPM.13R3.B2" 10401.16 3 0.0459656320062 0.00466468194267 -0.0235499050481 -0.0394745652029 0.0263493405915 0.00646501738887 -0.00862961303836 0.0248961348087 0.0 0.0 0.0 0.0
"BPM.14R3.B2" 10454.62 3 0.052263740554 0.0022191619565 -0.0387555142865 -0.0350643506867 0.0159876739497 0.00277393852569 0.0159305204405 0.00135064311228 0.0 0.0 0.0 0.0
"BPM.15R3.B2" 10508.07 3 0.0568791577423 0.00389565709188 -0.0208362726934 -0.0529253089336 0.0216060732977 0.00148236502348 0.00546430885886 -0.0209036774765 0.0 0.0 0.0 0.0
"BPM.16R3.B2" 10561.52 3 0.0479947402768 0.00812594419495 -0.0300710217195 -0.037406266146 0.016934844087 0.00279064849189 -0.0141543282111 -0.00929752317256 0.0 0.0 0.0 0.0
"BPM.17R3.B2" 10614.97 3 0.0611179820074 0.00452989634176 -0.0448451881573 -0.041524894025 0.0243591418324 0.00849762632236 -0.0191273899133 0.0150834593484 0.0 0.0 0.0 0.0
"BPM.18R3.B2" 10668.42 3 0.0591454625763 0.00416598719052 -0.051184337119 -0.0296369596459 0.0187171429007 0.00105856362166 0.0156246564633 0.0103054135661 0.0 0.0 0.0 0.0
"BPM.19R3.B2" 10721.87 3 0.053174778016 0.00342549659408 -0.0311989672039 -0.0430602074132 0.0183890149921 0.0027142138339 0.013500508891 -0.0124856770767 0.0 0.0 0.0 0.0
"BPM.20R3.B2" 10775.32 3 0.0557828147998 0.00252231414783 -0.0496937357458 -0.0253427515204 0.0214230744245 0.00517760232115 -0.018155744106 -0.0113717665188 0.0 0.0 0.0 0.0
"BPM.21R3.B2" 10828.78 3 0.0530719666326 0.00442283362137 -0.0503228054457 -0.0168596825097 0.025138907825 0.00406286601157 -0.0119270991895 0.0221293694342 0.0 0.0 0.0 0.0
"BPM.22R3.B2" 10882.23 3 0.0588674941944 0.00768639972487 -0.0579620970176 -0.010284803452 0.0177407811489 0.00324531048893 0.0159463556023 0.00777489927772 0.0 0.0 0.0 0.0
"BPM.23R3.B2" 10935.68 3 0.0590602873007 0.00346513129994 -0.0495707229558 -0.0321070235569 0.015989791036 0.00251977851224 0.00679105212953 -0.014476015624 0.0 0.0 0.0 0.0
"BPM.24R3.B2" 10989.13 3 0.0620171877152 0.00539295626569 -0.0595367346238 -0.0173640088237 0.021372569272 0.00425432059955 -0.0181733126092 -0.0112479965368 0.0 0.0 0.0 0.0
"BPM.25R3.B2" 11042.58 3 0.0515448894705 0.00250013322093 -0.0514588139899 -0.00297759857602 0.0206287775779 0.00531142635487 -0.00184231329515 0.0205463462952 0.0 0.0 0.0 0.0
"BPM.26R3.B2" 11096.03 3 0.0568122802746 0.00528186811875 -0.0563560425494 0.0071855172514 0.014916568497 0.0036017162983 0.014354489822 0.00405618511354 0.0 0.0 0.0 0.0
"BPM.27R3.B2" 11149.48 3 0.0571452925305 0.00250303603112 -0.0526405635737 -0.022238604386 0.0213392286717 0.00328008499048 0.0045382152648 -0.0208510738936 0.0 0.0 0.0 0.0
"BPM.28R3.B2" 11202.94 3 0.0539107320537 0.00365673730828 -0.0538602408478 -0.00233269937835 0.0187817515689 0.00273549023246 -0.0185467461154 0.00296182385108 0.0 0.0 0.0 0.0
"BPM.29R3.B2" 11256.39 3 0.0552155026479 0.00323968519063 -0.0549302642872 0.00560515815962 0.0194102200719 0.00183128016971 -0.00438506841216 0.0189084060211 0.0 0.0 0.0 0.0
"BPM.30R3.B2" 11309.84 3 0.0577645034596 0.002153189235 -0.0550220726905 0.0175871935446 0.0175703500051 0.00372649570129 0.0168291662017 0.00504939246404 0.0 0.0 0.0 0.0
"BPM.31R3.B2" 11363.29 3 0.0561901498544 0.00409699088568 -0.0560948970519 -0.00327039223796 0.0126331045984 0.00251614853188 0.0007523953176 -0.0126106793267 0.0 0.0 0.0 0.0
"BPM.32R3.B2" 11416.74 3 0.0651492429095 0.00197180944164 -0.0639316133417 0.0125368523642 0.024039356975 0.00294707019799 -0.0238286183033 -0.00317610351335 0.0 0.0 0.0 0.0
"BPM.33R3.B2" 11470.19 3 0.0569503303388 0.000281153834087 -0.0527159635233 0.0215491836391 0.0234938956443 0.00194731894472 0.00226639751093 0.0233843232715 0.0 0.0 0.0 0.0
"BPM.34R3.B2" 11523.65 3 0.0601648925427 0.000858154570793 -0.0465280216931 0.0381439050439 0.0250343251213 0.00531475605489 0.0244766958156 -0.00525440731485 0.0 0.0 0.0 0.0
"BPM.32L4.B2" 11630.55 3 0.055370933681 0.00931821054028 -0.0479425151982 0.0277029878022 0.018332572519 0.00233091800764 -0.0151051472685 -0.0103883464114 0.0 0.0 0.0 0.0
"BPM.30L4.B2" 11737.45 3 0.0539979086627 0.00249332978187 -0.035881096861 0.0403524599993 0.0156680389122 0.00120733585873 0.0153563742048 0.00310953608047 0.0 0.0 0.0 0.0
"BPM.29L4.B2" 11790.9 3 0.0522007037081 0.00356844419169 -0.0472926637647 0.0220979053681 0.0109788456895 0.00205890059373 -0.00230714972551 -0.0107336905498 0.0 0.0 0.0 0.0
"BPM.28L4.B2" 11844.35 3 0.0539582555129 0.00181380205384 -0.0448020357048 0.0300710979962 0.0154839058979 0.00422899753006 -0.01534612968 0.00206098173217 0.0 0.0 0.0 0.0
"BPM.27L4.B2" 11897.81 3 0.0525830005455 0.000979123226595 -0.0399070514362 0.0342403153029 0.0136501417033 0.00464353080294 0.00203064608818 0.0134982534049 0.0 0.0 0.0 0.0
"BPM.26L4.B2" 11951.26 3 0.0503252830357 0.00152437196245 -0.0273788959754 0.0422259418816 0.0165989947475 0.000203943326399 0.0165638763476 0.00107917884085 0.0 0.0 0.0 0.0
"BPM.25L4.B2" 12004.71 3 0.0571329953949 0.00123747118052 -0.0441100638194 0.0363108996396 0.0148338477345 0.00362813866789 -0.00788841794696 -0.0125624798868 0.0 0.0 0.0 0.0
"BPM.24L4.B2" 12058.16 3 0.0540031596019 0.00363822394352 -0.0363271730586 0.0399584502272 0.0117632487922 0.000896433062255 -0.011758428712 0.000336714078448 0.0 0.0 0.0 0.0
"BPM.22L4.B2" 12165.06 3 0.0547996814406 0.00393739146067 -0.0234397338498 0.0495336649466 0.015771167134 0.00289217062672 0.01575562625 0.000699967313046 0.0 0.0 0.0 0.0
"BPM.21L4.B2" 12218.51 3 0.056282301926 0.0064296577781 -0.0318379308218 0.0464116760209 0.0156430439882 0.00201626890352 -0.00390963185672 -0.0151466037104 0.0 0.0 0.0 0.0
"BPM.20L4.B2" 12271.97 3 0.0641137117122 0.00130466072526 -0.034564825478 0.0539985265464 0.0235025635564 0.00143581771884 -0.0234893649961 0.000787544157531 0.0 0.0 0.0 0.0
"BPM.19L4.B2" 12325.42 3 0.0577917138358 0.0043930862858 -0.0206332009116 0.0539828973677 0.0205500907342 0.00389181301579 0.00533849586536 0.0198445632625 0.0 0.0 0.0 0.0
"BPM.18L4.B2" 12378.87 3 0.052467735284 0.00135775196221 -0.00670755529352 0.0520372169491 0.0156012028384 0.000869446877928 0.0154241736261 -0.00234358655845 0.0 0.0 0.0 0.0
"BPM.17L4.B2" 12432.32 3 0.0558836417257 0.00204692021736 -0.013758311186 0.0541635512668 0.0148313638032 0.00342134072924 -0.00434814955524 -0.0141796666995 0.0 0.0 0.0 0.0
"BPM.16L4.B2" 12485.77 3 0.0537484206355 0.00118112807559 -0.0103061829636 0.0527510693117 0.0172436230623 0.00521667081359 -0.0146827478984 0.00904209325688 0.0 0.0 0.0 0.0
"BPM.15L4.B2" 12539.22 3 0.0493199714635 0.00295463871694 -0.00828654257536 0.0486188522829 0.0152352476729 0.00322958762123 0.00899632055679 0.0122954864927 0.0 0.0 0.0 0.0
"BPM.14L4.B2" 12592.67 3 0.0564577453787 0.00115302296469 0.00839662421357 0.0558298640072 0.0116380104709 0.00297056813157 0.0110410527515 -0.00367946216979 0.0 0.0 0.0 0.0
"BPM.13L4.B2" 12646.13 3 0.0529925375232 0.00166385286714 0.00774051700919 0.0524241683728 0.0149944463937 0.00278790940705 -0.00405038903584 -0.0144370277867 0.0 0.0 0.0 0.0
"BPM.12L4.B2" 12699.58 3 0.0506106174152 0.00140845685758 0.0121350024729 0.0491342681856 0.0172062474409 0.0053725073521 -0.0142845908313 0.00959194535959 0.0 0.0 0.0 0.0
"BPMYB.5L4.B2" 13057.07 3 0.0545318411902 0.00358474100902 0.0092411450062 0.0537431199556 0.0223527118372 0.00794014479475 0.0172011724626 -0.0142745715308 0.0 0.0 0.0 0.0
"BPMWA.A5R4.B2" 13216.4 3 0.117700922234 0.0256484545228 0.106890830137 0.0492732942614 0.106218179271 0.0292865086813 0.0235109965551 -0.103583467062 0.0 0.0 0.0 0.0
"BPMWA.B5R4.B2" 13225.28 3 0.0512038339074 0.0127014893762 0.0361852957018 0.0362278481529 0.0174528926072 0.00738542745708 -0.0130217325122 -0.0116205827195 0.0 0.0 0.0 0.0
"BPMYA.5R4.B2" 13327.75 3 0.0659727433412 0.00219839474274 0.00021362596077 0.0659723974698 0.0407456823984 0.00946541318959 -0.038363939829 0.013726571127 0.0 0.0 0.0 0.0
"BPMYB.6R4.B2" 13359.31 3 0.0580252619817 0.00225035035271 0.0217330361449 0.0538015442899 0.0150433994355 0.00446198288384 -0.0146982970018 0.003203737165 0.0 0.0 0.0 0.0
"BPM.11R4.B2" 13624.99 3 0.0590277102432 0.00212240982998 0.0453453397287 0.0377898232524 0.0133656573965 0.00407518171868 0.00506563571596 0.012368513752 0.0 0.0 0.0 0.0
"BPM.12R4.B2" 13679.72 3 0.0634389914216 0.00489469647007 0.0563137812308 0.0292106774327 0.0157023116636 0.0054731661476 0.0155834985178 -0.0019279952093 0.0 0.0 0.0 0.0
"BPM.13R4.B2" 13733.17 3 0.0603979221173 0.00422851540984 0.060285542404 0.00368271274269 0.0149211851205 0.00104776528517 -0.000296885533857 -0.0149182312752 0.0 0.0 0.0 0.0
"BPM.14R4.B2" 13786.62 3 0.0583977922993 0.00373080890018 0.0526249906916 0.025316249725 0.0167762891462 0.00227746014959 -0.0167432929434 0.00105167434521 0.0 0.0 0.0 0.0
"BPM.15R4.B2" 13840.07 3 0.0696367342121 0.00231973392167 0.0669866525089 0.0190279567318 0.0221578287423 0.00188840903923 0.0161146548808 0.0152081317934 0.0 0.0 0.0 0.0
"BPM.16R4.B2" 13893.52 3 0.0632326076321 0.0080516880455 0.0622438588219 0.0111384337727 0.0169919325074 0.00180434007519 0.0152769882037 -0.00743904575593 0.0 0.0 0.0 0.0
"BPM.17R4.B2" 13946.98 3 0.0631996387107 0.00239035405664 0.0615036723535 -0.0145427858471 0.0165981672506 0.00338009705644 -0.00345597775987 -0.0162343886181 0.0 0.0 0.0 0.0
"BPM.18R4.B2" 14000.43 3 0.0583605422449 0.00108907384954 0.0582488661007 0.0036086686049 0.0221983522738 0.00169080166237 -0.0195368041103 0.0105394558127 0.0 0.0 0.0 0.0
"BPM.19R4.B2" 14053.88 3 0.0633898116238 0.00104821650565 0.0630660948251 -0.00639811700515 0.0228492333949 0.00250427277286 0.0195615093458 0.0118082521504 0.0 0.0 0.0 0.0
"BPM.20R4.B2" 14107.33 3 0.0581157699196 0.00560226578863 0.0568791013999 -0.0119252059646 0.0220533638072 0.00294127967707 0.0112628498518 -0.0189604606598 0.0 0.0 0.0 0.0
"BPM.21R4.B2" 14160.78 3 0.064803137943 0.0028073448641 0.0560727978724 -0.0324851970291 0.0199688520305 0.00208707306613 -0.00497103109621 -0.0193402146125 0.0 0.0 0.0 0.0
"BPM.22R4.B2" 14214.23 3 0.0653984289728 0.00267086867657 0.0627246795093 -0.0185086221141 0.0237341484067 0.00256625091038 -0.0163614602063 0.0171933830443 0.0 0.0 0.0 0.0
"BPM.23R4.B2" 14267.68 3 0.0585776005696 0.00250570548093 0.0561831303451 -0.0165768257852 0.0192953652922 0.00412184415738 0.013965974942 0.0133140026167 0.0 0.0 0.0 0.0
"BPM.24R4.B2" 14321.14 3 0.0596803968124 0.00320732927889 0.0564466617278 -0.0193784453317 0.020463094903 0.00243703307243 0.0179538500062 -0.00981822402291 0.0 0.0 0.0 0.0
"BPM.25R4.B2" 14374.59 3 0.0596047453402 0.00373113549527 0.0427400017541 -0.0415453717895 0.0179467006679 0.00318402925608 -0.00805857532029 -0.0160356923352 0.0 0.0 0.0 0.0
"BPM.26R4.B2" 14428.04 3 0.0591036429069 0.00581541198013 0.0495143715573 -0.0322733266669 0.0161432266815 0.0032076636466 -0.0144132184701 0.00727068779578 0.0 0.0 0.0 0.0
"BPM.27R4.B2" 14481.49 3 0.0608858594756 0.00306066915787 0.0490138739043 -0.0361210194896 0.0145047646456 0.00711687503208 0.00669233923263 0.0128685971659 0.0 0.0 0.0 0.0
"BPM.28R4.B2" 14534.94 3 0.0600386760391 0.00158224610772 0.0481058745244 -0.0359230769391 0.0182500578196 0.00509126373815 0.0152702272472 -0.00999423685111 0.0 0.0 0.0 0.0
"BPM.29R4.B2" 14588.39 3 0.0585679101419 0.00070294410955 0.0298803641844 -0.0503722536184 0.0109255295872 0.00277125227905 -0.00462192194399 -0.00989974920407 0.0 0.0 0.0 0.0
"BPM.31R4.B2" 14695.3 3 0.0531315150214 0.00263254722066 0.0314209050245 -0.042844890196 0.0104724848427 0.00414897034838 0.00256437938407 0.010153664223 0.0 0.0 0.0 0.0
"BPM.32R4.B2" 14748.75 3 0.0524255973472 0.00429260384912 0.0430516845436 -0.0299164789902 0.0210063537077 0.00319185067636 0.0208326632517 -0.00269574441194 0.0 0.0 0.0 0.0
"BPM.33R4.B2" 14802.2 3 0.0502148628531 0.00210151309138 0.0164557391862 -0.0474419761308 0.0152233367944 0.00276853616758 -0.0090088272586 -0.0122715530631 0.0 0.0 0.0 0.0
"BPM.34R4.B2" 14855.65 3 0.057087879782 0.0032126623537 0.0252970592767 -0.051176994929 0.0107052992205 0.00120906103071 -0.00916434778037 0.00553336797622 0.0 0.0 0.0 0.0
"BPM.33L5.B2" 14909.1 3 0.0585490253632 0.0044784740276 0.0329250291121 -0.048414159385 0.0132903304956 0.00424349926855 0.00733183234027 0.0110849952285 0.0 0.0 0.0 0.0
"BPM.32L5.B2" 14962.55 3 0.0527135208323 0.00138623981715 0.0306374973813 -0.0428959092775 0.0138917365655 0.00167003545291 0.010315953349 -0.00930384067501 0.0 0.0 0.0 0.0
"BPM.31L5.B2" 15016.01 3 0.0538682501868 0.00269026806148 0.00752830609917 -0.0533396005372 0.0117777793194 0.00229874966797 -0.00912249085957 -0.00744958027091 0.0 0.0 0.0 0.0
"BPM.30L5.B2" 15069.46 3 0.0499373066173 0.0037091834125 0.0121933503757 -0.0484257865068 0.0122375357492 0.00418674066717 -0.00696101789936 0.0100648651763 0.0 0.0 0.0 0.0
"BPM.29L5.B2" 15122.91 3 0.0508854032997 0.00815233032513 0.00938746859272 -0.050011995585 0.00854957933429 0.00396558047776 0.00800181047695 -0.00301103568301 0.0 0.0 0.0 0.0
"BPM.28L5.B2" 15176.36 3 0.0509141005378 0.00722933026061 0.0169456572126 -0.048011356315 0.0123610291561 0.00324651079112 0.0117576115555 -0.00381491969899 0.0 0.0 0.0 0.0
"BPM.27L5.B2" 15229.81 3 0.0533641183989 0.00356745088367 -0.00775712236908 -0.05279731229 0.00995496769469 0.00225394171985 -0.00551943097636 -0.00828476091987 0.0 0.0 0.0 0.0
"BPM.26L5.B2" 15283.26 3 0.0554866723972 0.00250060589241 -0.00577489218926 -0.0551853371279 0.0139692100501 0.00160652037879 -0.00419530906274 0.0133243465615 0.0 0.0 0.0 0.0
"BPM.25L5.B2" 15336.71 3 0.0524547622822 0.00346785402489 -0.0021364956709 -0.0524112342188 0.00987510051422 0.00269198088379 0.00895589042862 -0.00416048516359 0.0 0.0 0.0 0.0
"BPM.24L5.B2" 15390.17 3 0.0613908405006 0.00570373606265 0.0151313617405 -0.059496867054 0.0152198449879 0.00377435597072 0.00890902901849 -0.0123398899267 0.0 0.0 0.0 0.0
"BPM.23L5.B2" 15443.62 3 0.0519007167743 0.00671913075396 -0.0206433142325 -0.0476186725895 0.02382410986 0.00424204961622 -0.0232944743684 -0.00499556548573 0.0 0.0 0.0 0.0
"BPM.22L5.B2" 15497.07 3 0.0564129354903 0.00285434515326 -0.017363209893 -0.0536743722166 0.0128942560036 0.00277322469918 0.00058279994581 0.0128810784529 0.0 0.0 0.0 0.0
"BPM.21L5.B2" 15550.52 3 0.0588350615243 0.00398941575886 -0.00910503883708 -0.0581262654257 0.0132514682022 0.00212246222824 0.0126454058962 0.00396170660638 0.0 0.0 0.0 0.0
"BPM.20L5.B2" 15603.97 3 0.0567725157327 0.00209249026109 -0.00192683969442 -0.0567398081722 0.0133155006878 0.00250868967869 0.00219304296498 -0.0131336636595 0.0 0.0 0.0 0.0
"BPM.19L5.B2" 15657.42 3 0.0556437793811 0.00279764877654 -0.0316943332413 -0.0457351005706 0.0140298975109 0.000310706927731 -0.0138754031419 0.00207634578405 0.0 0.0 0.0 0.0
"BPM.18L5.B2" 15710.87 3 0.0586819509795 0.00148673675683 -0.039908503053 -0.0430218869278 0.0158432401656 0.00204075309046 -0.00396648586341 0.0153386847168 0.0 0.0 0.0 0.0
"BPM.17L5.B2" 15764.33 3 0.0569905010179 0.00501305150568 -0.0362179955376 -0.0440019772909 0.0146879399611 0.00221122277264 0.0130659037796 -0.00670952596861 0.0 0.0 0.0 0.0
"BPM.16L5.B2" 15817.78 3 0.0527742482555 0.00228028395953 -0.0195567369228 -0.0490168881087 0.0103380387571 0.00175090541296 -0.00288178521196 -0.00992826063998 0.0 0.0 0.0 0.0
"BPM.15L5.B2" 15871.23 3 0.0590089546924 0.00174880520885 -0.0493400071252 -0.0323669651152 0.0167514896868 0.00254963508184 -0.0165455272781 -0.00261876570512 0.0 0.0 0.0 0.0
"BPM.14L5.B2" 15924.68 3 0.0479213791534 0.0053717222528 -0.0442971185335 -0.0182817906562 0.0221371474301 0.00414683712543 -0.00260776600729 0.0219830128234 0.0 0.0 0.0 0.0
"BPM.13L5.B2" 15978.13 3 0.0549880952464 0.00273661001842 -0.04926380073 -0.0244288468098 0.0185750721788 0.00210235492364 0.0165301052759 -0.00847283459168 0.0 0.0 0.0 0.0
"BPM.12L5.B2" 16031.58 3 0.0519843467627 0.00174685044162 -0.0332730883295 -0.0399408800775 0.0103688988475 0.00251760403406 -0.00596157482434 -0.00848373083752 0.0 0.0 0.0 0.0
"BPM.11L5.B2" 16085.03 3 0.0557950554295 0.00104021157982 -0.0520841254076 -0.0200083005502 0.0131474121457 0.00503849426649 -0.0130555182802 0.00155173727292 0.0 0.0 0.0 0.0
"BPM.10L5.B2" 16137.82 3 0.0526843391277 0.00178462446824 -0.0507062347237 -0.0143009562431 0.00852662111445 0.00256463357293 -0.00203552787692 0.00828009021036 0.0 0.0 0.0 0.0
"BPM.9L5.B2" 16176.88 3 0.0494225021258 0.0044436267518 -0.0474689285784 -0.013758071667 0.0132907637118 0.00284310890466 0.00887467066646 0.00989366568083 0.0 0.0 0.0 0.0
"BPM.8L5.B2" 16217.35 3 0.0545515161756 0.00436068703405 -0.0460267185823 -0.0292815486886 0.0219341448035 0.00445076236344 -0.00163641619169 -0.0218730164886 0.0 0.0 0.0 0.0
"BPM.7L5.B2" 16256.42 3 0.0332416248047 0.00437140364481 -0.0324600802931 -0.00716580819043 0.0265931246959 0.0115578766591 0.0116615246834 0.0238998561324 0.0 0.0 0.0 0.0
"BPMSY.4L5.B2" 16466.53 3 1.02252475846 0.113367158245 1.01620045477 0.113549625237 0.994149682543 0.111455540726 0.989714541727 0.0938014775708 0.0 0.0 0.0 0.0
"BPMS.2L5.B2" 16493.32 3 0.897348357012 0.173582288847 -0.893839940309 0.0792731665798 0.914859019478 0.204650975014 -0.914279401459 -0.0325607369161 0.0 0.0 0.0 0.0
"BPMSW.1R5.B2" 16546.32 3 1.61294586497 0.164703055151 -1.60197226564 0.187827642953 1.62761763665 0.168637400671 -1.61224869882 -0.223144133433 0.0 0.0 0.0 0.0
"BPMS.2R5.B2" 16556.38 3 1.38949458505 0.280069317904 1.38924065566 -0.0265631805805 1.36896846452 0.279292060063 1.36870021064 0.0270996355219 0.0 0.0 0.0 0.0
"BPMSY.4R5.B2" 16583.16 3 0.0859778833119 0.0433573752788 0.0601543298059 0.0614300661272 0.0557448221763 0.0351447201172 0.0356639441535 0.0428435326145 0.0 0.0 0.0 0.0
"BPMR.5R5.B2" 16718.19 3 0.0555563183284 0.0103531925647 0.0339392955245 0.043984414575 0.0363493973551 0.0124924210624 0.0187825021351 -0.0311206732193 0.0 0.0 0.0 0.0
"BPM.6R5.B2" 16750.09 3 0.0448658220537 0.0218147593806 -0.0277246795353 0.0352744118763 0.0237823480193 0.0121918470075 -0.0222206047469 0.00847613131057 0.0 0.0 0.0 0.0
