@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.78340583125
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.29R2.B2" 7923.52 3 167.149974235 2.98594212393 6.13739386983 -2.28757377202 0.0568790674581 0.0975479133196 169.3450019 -2.462053454 19.98419872
"BPM.30R2.B2" 7976.972 3 28.5447783299 0.378124137293 1.50764989492 0.442557495531 0.0164404481581 0.0372113945466 32.90321698 0.5115869732 20.09990262
"BPM.31R2.B2" 8030.423 3 179.7523087 2.85882091624 5.03642139221 -2.62931371592 0.0490065701008 0.0662474514997 171.583213 -2.370729821 20.23761432
"BPM.32R2.B2" 8083.875 3 33.5587677169 0.337778566738 0.855628594287 0.587092211078 0.00960439418305 0.0328181883216 28.97330947 0.47068243 20.36181215
"BPM.33R2.B2" 8137.326 3 160.18064731 1.13169895812 7.11903681484 -2.218073418 0.0202676669774 0.113217509753 173.0789826 -2.520753539 20.51146802
"BPM.34R2.B2" 8190.778 3 29.4309685674 0.18331625508 1.7373656102 0.406348579464 0.00973592198093 0.0476558170385 33.13917627 0.5363949643 20.62514844
"BPM.33L3.B2" 8244.229 3 185.165825304 1.24117578563 13.4724190583 -2.66046372278 0.0205299323138 0.197607534847 167.8575095 -2.315780384 20.7642561
"BPM.31L3.B2" 8351.132 3 158.095701456 1.84131476974 7.60166926433 -2.21221311311 0.0204797402961 0.101173461295 176.7093293 -2.56537462 21.03731717
"BPM.30L3.B2" 8404.584 3 29.4391291517 0.517176889759 0.630585464622 0.398153790528 0.0149638361771 0.0262474453348 32.79466441 0.5535144301 21.15027092
"BPM.29L3.B2" 8458.035 3 184.726510214 3.31816381233 3.50690069745 -2.66663935743 0.0517359419685 0.0558793028545 164.4756642 -2.283668425 21.29236405
"BPM.27L3.B2" 8564.938 3 157.111353023 2.75965142266 3.3147047668 -2.19261771222 0.0389196880782 0.044065211976 179.4953422 -2.586035292 21.56269402
"BPM.26L3.B2" 8618.389 3 29.9406320486 0.353403624053 0.313689216978 0.406347698946 0.00492078522577 0.0127895312226 32.23821474 0.5623906084 21.67574814
"BPM.25L3.B2" 8671.841 3 185.385119468 1.17249582643 1.99730266827 -2.64071651731 0.0151103134477 0.0330406721054 162.1998107 -2.272850536 21.82097168
"BPM.24L3.B2" 8725.292 3 31.8980617135 0.662181567883 1.94587249408 0.597120124261 0.0232858759512 0.080373029021 29.93659574 0.4292172198 21.94704508
"BPM.23L3.B2" 8778.744 3 146.116619194 13.9685813688 6.37034621064 -1.99767132966 0.28533889975 0.1211752992 181.216218 -2.59220005 22.08857279
"BPM.20L3.B2" 8939.098 3 34.1669276763 2.86944091407 1.97406021153 0.773618654857 0.141196826088 0.0970674793585 30.52892381 0.4305658068 22.47495187
"BPM.19L3.B2" 8992.55 3 133.851134763 11.0779074249 3.77932794978 -1.88656570496 0.200591298157 0.0594477602556 181.7916605 -2.579810128 22.61427806
"BPM.17L3.B2" 9099.453 3 199.50584097 9.65758407193 6.09459886788 -2.75050894248 0.178628539933 0.0810931070848 161.0710752 -2.297381724 22.87888599
"BPM.14L3.B2" 9259.807 3 33.7106008021 1.73436279907 1.25421563329 0.444474961041 0.0561393164516 0.024823115463 30.43148988 0.5470841126 23.25644261
"BPM.12L3.B2" 9366.71 3 34.2145410259 5.74683130625 3.00871035794 0.435586883284 0.263603010873 0.122658134859 41.81505834 0.5447441957 23.51076451
"BPM.11L3.B2" 9420.162 3 203.769819588 42.0724932511 44.9243786675 -2.77550672401 0.781490016162 0.825688487279 197.5723419 -2.477494956 23.61920697
"BPM.7L3.B2" 9591.542 3 75.5694104336 12.3637054089 11.9729480866 -1.15196455857 0.0729287528105 0.171727278231 95.96485321 -1.465292748 24.00503486
"BPMWE.5L3.B2" 9707.235 3 368.704224205 20.7819833703 49.7718251051 -5.08894163152 0.281962655845 0.684744824644 300.7316213 -4.089665833 24.28448997
"BPMW.5L3.B2" 9734.78 3 404.417436705 31.1796042584 58.1426172494 4.29805826819 0.327205636024 0.619305627217 332.2599175 3.556177343 24.29702662
"BPMW.4L3.B2" 9837.453 3 38.168899466 3.56377828848 27.262553833 -1.14499513993 0.134190077834 0.504687424702 46.85418025 -1.217534199 24.57863332
"BPMW.4R3.B2" 9882.418 3 298.5864053 34.0387354931 18.0215636488 -4.18585466627 0.535252839341 0.241775800163 263.4670844 -3.599832734 24.644946
"BPMWE.4R3.B2" 9909.963 3 314.568912746 56.5472082746 13.6012183746 2.59070428602 0.577379311286 0.170793700029 284.9289696 2.452230559 24.6594497
"BPMW.5R3.B2" 9985.091 3 57.6235086767 11.131924201 6.56456386948 0.621189139748 0.133773375871 0.152248775163 55.3971811 0.6029790631 24.76146543
"BPMWE.5R3.B2" 10012.64 3 71.1368444442 6.09568635646 15.8430040911 -1.04289966557 0.146150501988 0.324606139751 61.84175973 -0.9252174702 24.84488168
"BPMWC.6R3.B2" 10053.63 3 196.713362882 9.17133572849 18.3290504246 -2.16992117795 0.20002875795 0.297403069828 188.1218421 -2.155460863 24.90692637
"BPM.6R3.B2" 10065.78 3 214.863406624 0.528338346894 17.8253651735 2.25781878189 0.0457279526326 0.205472393791 199.2933187 2.050736957 24.91641406
"BPM_A.7R3.B2" 10121.61 3 49.8879242375 0.35726781451 6.21619250064 0.681565197416 0.0218350763633 0.12099835265 51.73058697 0.5926195163 25.00906116
"BPM.8R3.B2" 10160.67 3 163.819448244 2.9243539726 9.32364141178 -2.37428291521 0.0341788675318 0.120948381762 186.3745257 -2.729266805 25.08039745
"BPM.9R3.B2" 10199.74 3 55.0065744089 0.695868289072 4.07951423816 0.975572178613 0.0167513056195 0.0947396025426 61.72094415 1.186024957 25.13576862
"BPM.10R3.B2" 10240.2 3 178.956256305 0.492809263701 12.7700556734 -2.49071883957 0.00377350891004 0.226735512943 174.8719021 -2.287562171 25.20699558
"BPM.11R3.B2" 10292.99 3 27.313424591 0.134339600223 1.62909609462 0.497276026442 0.00250901100623 0.032876520381 23.71886918 0.3995748926 25.34515244
"BPM.12R3.B2" 10347.71 3 160.109479762 0.38064090411 4.4267809805 -2.36794464454 0.00712154760112 0.0590957517742 177.8793871 -2.730755209 25.51809683
"BPM.13R3.B2" 10401.16 3 29.9499107944 0.607095998784 0.64958658444 0.429602579316 0.0239788635263 0.0162392043386 32.59247305 0.5590252007 25.63093313
"BPM.14R3.B2" 10454.62 3 183.537399102 3.0738360897 3.45561981711 -2.60083384878 0.0597846579432 0.0527374380291 166.3466742 -2.314473194 25.77260697
"BPM.15R3.B2" 10508.07 3 30.8783447665 0.651920119402 0.804208939188 0.575337133138 0.0348715306792 0.029561445542 29.44727581 0.4470914731 25.89797665
"BPM.16R3.B2" 10561.52 3 155.606465293 3.44324196929 6.69882903626 -2.22620410166 0.0681620167044 0.105066590466 177.5123223 -2.560785325 26.04323504
"BPM.17R3.B2" 10614.97 3 31.1044151206 0.266850327808 2.162943149 0.396946328586 0.0146876400654 0.0517472942712 32.29370127 0.5518651203 26.1569346
"BPM.18R3.B2" 10668.42 3 187.539449106 1.60061133866 10.3264992431 -2.63118757412 0.0317592006306 0.142513533675 163.9466246 -2.292837496 26.30088939
"BPM.19R3.B2" 10721.87 3 30.0117906334 0.127062705001 1.16979274593 0.573088032967 0.0040412260597 0.0297477179172 29.80097996 0.4379120834 26.42646671
"BPM.20R3.B2" 10775.32 3 159.230257087 2.33981804912 3.22634149675 -2.30731334363 0.0175945357157 0.0517996891591 179.5136713 -2.574538379 26.56937802
"BPM.21R3.B2" 10828.78 3 31.8529331861 0.573982188214 0.546497039877 0.443845600137 0.00802472216614 0.0110390324413 31.86704023 0.5576990771 26.68322187
"BPM.22R3.B2" 10882.23 3 179.941344958 0.701438561931 2.95968332409 -2.52877660675 0.0130692131054 0.0422067733607 162.4023157 -2.287346423 26.82951577
"BPM.23R3.B2" 10935.68 3 30.3385498906 0.119221985006 0.37197094127 0.537340734867 0.00660746258793 0.0102082030428 30.28792095 0.435589987 26.95455433
"BPM.24R3.B2" 10989.13 3 163.786731279 0.894812471854 0.942787626264 -2.35993670229 0.0118061581678 0.014865877344 180.5562534 -2.571619243 27.09529943
"BPM.25R3.B2" 11042.58 3 32.3068091367 0.353912346439 0.385222577039 0.474189088203 0.0076680025901 0.0149032126115 31.33361097 0.5564388851 27.20991373
"BPM.26R3.B2" 11096.03 3 175.355758291 2.8687418725 3.07507264894 -2.43674868536 0.0334226400035 0.0485633312835 161.8922799 -2.298610861 27.35832603
"BPM.27R3.B2" 11149.48 3 29.816870245 0.66780026853 0.809471294652 0.499736269313 0.0149755862316 0.0207588307332 30.85242103 0.4404002429 27.48215411
"BPM.28R3.B2" 11202.94 3 166.972921089 3.94551177638 3.90488385267 -2.40218960042 0.0546345153729 0.0533102141512 180.5181732 -2.552324701 27.62114613
"BPM.29R3.B2" 11256.39 3 31.7218862928 0.381020431501 0.806389739411 0.457419213404 0.0174490006386 0.0198178513698 30.75507031 0.5482212306 27.73708736
"BPM.30R3.B2" 11309.84 3 181.12868182 1.4270612069 7.52179118542 -2.53165358029 0.0284976567219 0.116690072399 162.4773445 -2.325352979 27.88712909
"BPM.31R3.B2" 11363.29 3 30.1668721758 0.185618696292 1.55764981923 0.542559997788 0.0100896224018 0.0420965013082 31.58883828 0.4536140484 28.00887364
"BPM.32R3.B2" 11416.74 3 164.392070676 1.65696941976 5.06250180922 -2.36959084159 0.0252340202671 0.0709978093764 179.3444659 -2.512979178 28.14626167
"BPM.33R3.B2" 11470.19 3 32.0241015199 0.129426537847 0.68200878992 0.480029404909 0.00354388285467 0.0187163309202 30.04438977 0.5313998422 28.26435481
"BPM.34R3.B2" 11523.65 3 173.491930719 1.98593797589 3.23872798829 -2.43204182502 0.0168803017358 0.0498632749678 164.3410813 -2.372982336 28.41572022
"BPM.33L4.B2" 11577.1 3 30.2958906643 0.288910622891 0.853012599742 0.490408848693 0.0100473965873 0.0190792326584 32.27362126 0.4737697126 28.53499414
"BPM.32L4.B2" 11630.55 3 172.341721552 0.6648187462 5.93873214174 -2.46195335108 0.0123426405156 0.0890901823331 176.970821 -2.460182516 28.67162995
"BPM.31L4.B2" 11684.0 3 31.3154189915 0.543435876999 1.09059919467 0.498173665182 0.0252811688841 0.0284645797639 29.59664971 0.5110367293 28.79183851
"BPM.30L4.B2" 11737.45 3 174.897738993 4.10851452768 3.24836656287 -2.47061466436 0.0671217900283 0.0441026700142 167.113542 -2.423240139 28.94301299
"BPM.29L4.B2" 11790.9 3 30.5087225691 0.552007790181 0.881765824722 0.523876445985 0.0145972878502 0.0328888937333 32.47672751 0.493355367 29.06058163
"BPM.28L4.B2" 11844.35 3 167.950372242 3.19011548033 8.00196161513 -2.41255670814 0.0476767286088 0.126168176411 173.9335985 -2.414308569 29.19824131
"BPM.27L4.B2" 11897.81 3 31.7203608319 0.556223239605 2.14454962246 0.496583350659 0.0130175258909 0.0573404097803 29.46256135 0.4916536786 29.32010423
"BPM.26L4.B2" 11951.26 3 172.112434198 1.72128172591 7.41926286209 -2.43199190661 0.0343888013289 0.0999823132572 170.0915334 -2.465345289 29.46983273
"BPM.25L4.B2" 12004.71 3 30.7786594152 0.134067637838 1.0625137723 0.503074493007 0.00734089136067 0.0271224952031 32.50148051 0.5114139336 29.5860773
"BPM.24L4.B2" 12058.16 3 168.972795218 2.0807636623 4.5992322184 -2.41411116832 0.0171120660605 0.0703347201923 170.9071262 -2.374502206 29.72532051
"BPM.23L4.B2" 12111.61 3 31.9762955154 0.640256864546 1.05156031088 0.497275914448 0.0107006313725 0.0246571844399 29.35365623 0.4726978377 29.84880496
"BPM.22L4.B2" 12165.06 3 171.432846118 3.08729879452 6.58563659986 -2.38851383088 0.0396872753345 0.0989791148035 173.0939282 -2.50728855 29.99704278
"BPM.21L4.B2" 12218.51 3 30.0395911189 0.797730571026 1.66811479193 0.481795235907 0.0209634013167 0.0452094515429 32.51759931 0.5292343731 30.11201518
"BPM.20L4.B2" 12271.97 3 172.615946887 2.80435553457 6.27011168101 -2.44854247252 0.0537816610636 0.0825151414588 167.9687522 -2.336469125 30.25287999
"BPM.19L4.B2" 12325.42 3 30.4376775649 0.3190755259 0.867392517936 0.498337477738 0.0142566307168 0.0253983560734 29.43085194 0.4565426621 30.37752185
"BPM.18L4.B2" 12378.87 3 168.890911185 1.23260452199 4.60941966063 -2.41559308354 0.0211939112294 0.0709445787545 175.880953 -2.540279532 30.52379464
"BPM.17L4.B2" 12432.32 3 31.2139899191 0.188833369441 0.958968269385 0.488737213171 0.00644003839726 0.0268843132955 32.35013572 0.5432545463 30.63801259
"BPM.16L4.B2" 12485.77 3 172.949211808 1.63378592382 3.48069741239 -2.43878857986 0.0125221878471 0.0569235169098 165.4141653 -2.30945005 30.78089618
"BPM.15L4.B2" 12539.22 3 30.4862833188 0.403805843228 0.755346048788 0.515523346508 0.0223804292111 0.0184553517558 29.68347488 0.445061454 30.90607679
"BPM.14L4.B2" 12592.67 3 166.248688943 2.35058432442 3.16264939331 -2.37116966932 0.0406586317475 0.0426331903433 178.129182 -2.560553256 31.05016468
"BPM.13L4.B2" 12646.13 3 30.7419711928 0.367180561041 0.700361964145 0.466221022046 0.0107081354649 0.0156695089692 32.01901225 0.5518561558 31.16421513
"BPM.12L4.B2" 12699.58 3 167.083680497 1.84311537163 3.22454233979 -2.39424175976 0.0188079194061 0.044752157686 157.6991506 -2.222811761 31.31293435
"BPM.11L4.B2" 12753.03 3 37.254864769 1.0162326234 1.15464547631 0.507934493856 0.0476929368308 0.0377515552899 36.15169444 0.4727966966 31.42712944
"BPMYA.6L4.B2" 13020.07 3 430.613547874 12.7782057838 12.1499280797 -3.2817648583 0.132458193037 0.0936429603287 427.8825746 -3.266138743 32.05770534
"BPMYB.5L4.B2" 13057.07 3 181.98673124 0.387189571863 45.1143425479 3.04377730757 0.0155111898989 1.00833940993 176.624255 2.971882043 32.07819492
"BPMWA.B5L4.B2" 13159.46 3 142.132749596 0.604250615324 74.940122788 -0.225265251077 0.0384128869103 1.11034757904 137.4849968 -0.2716434318 32.19762051
"BPMWA.A5L4.B2" 13168.35 3 148.586769369 2.44197489532 114.750449932 -0.225912425489 0.0828799338486 1.92617114381 142.9286657 -0.3410373711 32.20771493
"BPMWA.A5R4.B2" 13216.4 3 179.361850082 5.02855467788 163.003373302 -0.6957521993 0.26748725877 2.57769189135 193.7332149 -0.7163113597 32.25433482
"BPMWA.B5R4.B2" 13225.28 3 209.783604991 27.6377009125 147.683612219 -0.769784160779 0.291486030844 2.19264389403 207.0786329 -0.785705299 32.26139719
"BPMYA.5R4.B2" 13327.75 3 433.118632693 59.142982206 203.622267058 5.49678501535 0.526356454307 1.3318134154 412.2627007 5.278470432 32.31592099
"BPMYB.6R4.B2" 13359.31 3 141.168338122 7.77604819162 9.95459783555 2.99389472252 0.121575958336 0.156402749859 148.7927767 3.068694819 32.33625939
"BPM.11R4.B2" 13624.99 3 178.681485112 8.0327038101 16.3760718988 -2.70393607004 0.134481447259 0.277218050858 175.7024831 -2.657795722 33.01905021
"BPM.12R4.B2" 13679.72 3 31.9774543271 0.231587756486 0.736517747626 0.476412494898 0.00805945482152 0.0249717222892 32.27899365 0.5006185788 33.13735242
"BPM.13R4.B2" 13733.17 3 170.621633209 1.58350978018 5.5529496539 -2.37765477738 0.0178573523064 0.0857487926414 164.993086 -2.304275781 33.28050641
"BPM.14R4.B2" 13786.62 3 29.3808018391 0.226694577533 1.55441861724 0.47818456487 0.00338116356916 0.0428943567654 29.63380283 0.4417826735 33.406023
"BPM.15R4.B2" 13840.07 3 174.350775768 3.75231794161 11.6079270159 -2.51608583602 0.0310018977168 0.178961495533 178.6387692 -2.568906021 33.54999104
"BPM.16R4.B2" 13893.52 3 31.8163854088 0.662739555439 2.28346777578 0.542874846267 0.0124664117517 0.0595729105309 32.0647428 0.5553298907 33.66374515
"BPM.17R4.B2" 13946.98 3 163.916631789 1.7929698796 7.23237338925 -2.3174525727 0.0141035623524 0.102698879388 163.0565194 -2.289070856 33.80898169
"BPM.18R4.B2" 14000.43 3 30.7656046395 0.54491246132 1.58468292451 0.471309966316 0.0296542807364 0.0528393903852 30.06149602 0.4363232242 33.934298
"BPM.19R4.B2" 14053.88 3 172.599962356 3.06790875506 8.82108765967 -2.44049124119 0.0611691201912 0.136448211153 180.1234561 -2.573604846 34.07601094
"BPM.20R4.B2" 14107.33 3 30.4567675244 0.482202568464 2.28309261457 0.501262832727 0.0259708555182 0.056014502736 31.57792339 0.5573049411 34.19025142
"BPM.21R4.B2" 14160.78 3 167.59834032 2.66520912589 8.02580063615 -2.38846443095 0.053174142794 0.10611730114 162.0715305 -2.292721401 34.33771776
"BPM.22R4.B2" 14214.23 3 30.6491285652 0.255491402107 1.23335219306 0.464201927187 0.00407775368048 0.0367230935014 30.59445725 0.4379118587 34.46211962
"BPM.23R4.B2" 14267.68 3 175.08606041 0.374509241492 5.7051811477 -2.4960640845 0.00311169629503 0.0853976507895 180.5773227 -2.561637333 34.60188159
"BPM.24R4.B2" 14321.14 3 30.8187662344 0.739987646572 1.44572875685 0.50205830843 0.0328512407509 0.0416101503236 31.016167 0.5522025408 34.71720181
"BPM.25R4.B2" 14374.59 3 174.016947471 4.89983596442 6.53693803517 -2.48271367516 0.0857757200083 0.0959208944418 162.1623387 -2.312597932 34.86653317
"BPM.26R4.B2" 14428.04 3 31.3498927054 0.612488172475 1.20804026298 0.530845974573 0.0196874252758 0.0314274338796 31.16694649 0.4463581943 34.98944043
"BPM.27R4.B2" 14481.49 3 168.074799108 3.30879705903 3.50117182278 -2.38840233109 0.0553954949099 0.0534616186424 179.9468924 -2.534518976 35.1277731
"BPM.28R4.B2" 14534.94 3 30.8629574311 0.482693881809 0.531964017196 0.486134669107 0.014040777769 0.0145881225011 30.44830383 0.5406610946 35.2446567
"BPM.29R4.B2" 14588.39 3 171.958572631 2.20214523093 3.77998104084 -2.45095380142 0.036843340153 0.0587923114174 163.3127721 -2.346196579 35.39523678
"BPM.31R4.B2" 14695.3 3 169.299911259 1.99667426584 2.3752865733 -2.38554054555 0.0284639885122 0.029437113596 178.2642497 -2.489597033 35.65300594
"BPM.32R4.B2" 14748.75 3 30.4382234159 0.131146350148 0.617931239991 0.486281124627 0.0019531592078 0.0170148567178 29.78303111 0.5214405232 35.7721846
"BPM.33R4.B2" 14802.2 3 171.070923641 1.84782692452 5.88865436102 -2.44660327832 0.0153098334325 0.0902081201556 165.6474799 -2.398385629 35.92364155
"BPM.34R4.B2" 14855.65 3 31.7919950349 0.29435637547 1.45774090134 0.497691644585 0.00931944800637 0.0468130105218 32.50415409 0.4845600319 36.04180985
"BPM.33L5.B2" 14909.1 3 173.25979019 0.541614628465 7.33755446308 -2.42386041082 0.00976402523927 0.113406587526 175.5008562 -2.433812045 36.17855851
"BPM.32L5.B2" 14962.55 3 29.7651602833 0.497316872311 1.76871993198 0.482786038614 0.0229047982849 0.0412867866341 29.40796371 0.4997922584 36.29987895
"BPM.31L5.B2" 15016.01 3 175.429563656 4.10442149188 6.24115964344 -2.52894036287 0.0654838190532 0.0833065878482 168.7317741 -2.450208805 36.4506936
"BPM.30L5.B2" 15069.46 3 31.9532314944 0.744605057106 0.62858279739 0.542827009144 0.0212848503495 0.0174012871878 32.62185362 0.5048177466 36.56724734
"BPM.29L5.B2" 15122.91 3 166.002007743 2.85388380341 4.65095633889 -2.35000740269 0.0546709369737 0.0725078754435 172.2310479 -2.387782317 36.70541073
"BPM.28L5.B2" 15176.36 3 31.2726758837 0.177196895198 1.30256367371 0.485583696092 0.00604374645627 0.0347493218355 29.36749246 0.4803477991 36.82827975
"BPM.27L5.B2" 15229.81 3 172.125008938 1.61117916307 8.52384520931 -2.42850718658 0.021129836482 0.128762722383 171.8457166 -2.490921335 36.97724517
"BPM.26L5.B2" 15283.26 3 30.8706502404 0.630162254377 1.7869482141 0.504395069236 0.0201323966032 0.0474291893503 32.54379554 0.5222661289 37.09266991
"BPM.25L5.B2" 15336.71 3 166.768153347 4.23080567526 6.42065035402 -2.36533448902 0.0627594257977 0.0900858090581 169.1649981 -2.350882079 37.23276991
"BPM.24L5.B2" 15390.17 3 31.0440033317 0.651239984559 0.990877819853 0.458984496742 0.0133489707241 0.0242782440232 29.36733878 0.4626610464 37.35702172
"BPM.23L5.B2" 15443.62 3 175.465488392 4.16178734643 2.94216296276 -2.47255708795 0.0534818256198 0.0400103345635 174.7820522 -2.528392277 37.5041786
"BPM.22L5.B2" 15497.07 3 30.7740207896 0.714804953486 0.505022596347 0.506920554818 0.0126733149368 0.0170617176154 32.45166206 0.5382011514 37.6186146
"BPM.21L5.B2" 15550.52 3 170.106419439 1.68296161139 4.07942500232 -2.39671703007 0.0319807008183 0.0640035932502 166.3939177 -2.318590472 37.76060111
"BPM.20L5.B2" 15603.97 3 30.5295174692 0.685012451802 1.167079217 0.497407335179 0.0342001940881 0.023664590939 29.54885671 0.4489285962 37.88567327
"BPM.19L5.B2" 15657.42 3 167.494149577 3.81109683554 6.73249963259 -2.37967973763 0.0755515238446 0.0972107892589 177.3091296 -2.554595839 38.0306955
"BPM.18L5.B2" 15710.87 3 30.5947548493 0.295469095111 1.2097773663 0.463841779353 0.0161996384835 0.0285533290545 32.1842048 0.549317619 38.14470908
"BPM.17L5.B2" 15764.33 3 175.320806828 1.86046039681 4.8576077845 -2.48352298934 0.0318982163814 0.0641830940979 164.1866057 -2.299334807 38.28885981
"BPM.16L5.B2" 15817.78 3 30.5006408029 0.267317869868 0.528603472103 0.517679579049 0.011072662075 0.0151873081141 29.89493244 0.4407723869 38.41406849
"BPM.15L5.B2" 15871.23 3 167.217583405 2.18749714544 2.4325630449 -2.38829916116 0.0187223056725 0.0366526092785 179.1294367 -2.566290611 38.55687946
"BPM.14L5.B2" 15924.68 3 31.1010656135 0.404712514163 0.92710488943 0.488163613333 0.0177166128271 0.0317101453512 31.77147851 0.5542826992 38.67107992
"BPM.13L5.B2" 15978.13 3 168.701441797 3.01823239096 7.67840377467 -2.40237387025 0.0390957277047 0.120315389819 162.8056597 -2.295464094 38.8174284
"BPM.12L5.B2" 16031.58 3 32.1593997027 0.697130143944 2.23022092842 0.492488145423 0.0155900176376 0.0512199254199 30.97163072 0.4474841656 38.94053037
"BPM.11L5.B2" 16085.03 3 166.604025807 3.45479399539 8.73462835999 -2.31919995429 0.0487628735295 0.113177835556 174.1373939 -2.463717829 39.08249057
"BPM.10L5.B2" 16137.82 3 40.3313139599 0.64284277121 1.6620627147 0.543379745533 0.014129115413 0.034338330478 42.27518017 0.6101187714 39.1807567
"BPM.9L5.B2" 16176.88 3 139.613495597 2.19828492476 6.08965402729 -2.14022235642 0.039267882835 0.100712927855 137.1063822 -2.051013502 39.27491884
"BPM.8L5.B2" 16217.35 3 11.7244038195 0.644325196514 0.70374729328 0.279900468285 0.0416317483698 0.0379912153129 11.76014006 0.2694382663 39.44437722
"BPM.7L5.B2" 16256.42 3 186.80108537 12.7522774603 12.6214356973 -4.49208184727 0.286800263565 0.342457495203 189.1052733 -4.488204139 39.63291434
"BPMR.6L5.B2" 16293.31 3 8.7359690115 1.08372372871 4.62425475449 0.630711930653 0.0199792689902 0.143584000094 7.317993394 0.540297267 39.7824517
"BPM.5L5.B2" 16325.21 3 102.556923802 28.0260394406 27.8374396238 -4.39571280731 0.445396613905 0.329850142895 153.5167213 -5.111035154 40.07786723
"BPMYA.4L5.B2" 16352.62 3 451.071369241 163.094839094 409.084337233 -3.30516549296 5.04537634697 10.3418587019 333.7191383 -3.488394707 40.09629911
"BPMWB.4L5.B2" 16373.68 3 990.069359369 297.528068776 737.659829908 -16.8911319702 9.30230176156 16.3142826019 764.1178147 -13.35307002 40.10317246
"BPMSY.4L5.B2" 16466.53 3 4246.1350069 660.631116336 3514.98184377 -27.1393304799 7.36696614695 26.066476287 5267.198774 -35.1422451 40.11054158
"BPMS.2L5.B2" 16493.32 3 1407.23602933 9.80134248646 468.333082222 -22.6018595514 0.474543766785 19.0727023427 1535.075537 -23.86270995 40.11214011
"BPMSW.1L5.B2" 16503.37 3 1078.31361727 71.3622632488 1200.84990582 50.5373792312 1.48641043732 26.8329618511 1211.041691 56.26038489 40.11317672
"BPMSW.1R5.B2" 16546.32 3 1115.65263461 99.2038214927 1946.4918065 -62.7137162358 13.9742123923 47.7517161021 1201.192051 -56.03105683 40.60750795
"BPMS.2R5.B2" 16556.38 3 5232.78970934 1029.76953029 4795.82550274 -344.652379985 63.1174689997 300.745998982 4061.065086 -260.9783773 40.60832228
"BPMSY.4R5.B2" 16583.16 3 4336.52577673 601.784153651 5641.95157588 -4.69965173996 30.1472102477 155.388531135 2762.691784 2.737297744 40.60938679
"BPMWB.4R5.B2" 16676.02 3 1264.78537067 245.062027719 1881.87584566 1.45579508523 12.13533977 23.208601294 2280.848407 2.451848753 40.61527543
"BPMYA.4R5.B2" 16697.07 3 1670.56259023 571.678983294 1638.42220816 17.9155262608 15.6230289968 37.8143934756 2045.816977 26.75478128 40.61678578
"BPMR.5R5.B2" 16718.19 3 1251.1272499 329.762178492 1578.21014357 12.7625836135 11.2577414008 37.6068642272 1072.06206 19.35540515 40.61905535
"BPM.6R5.B2" 16750.09 3 426.180746699 50.9511094686 316.839441301 6.79058959196 1.06949379179 7.3255668841 493.7036537 6.6799156 40.62621686
"BPMRA.7R5.B2" 16784.11 3 99.1483824368 4.3056546664 58.934317107 3.36522444861 0.109124090168 1.14267531644 103.3737301 3.585992868 40.65007089
"BPM.8R5.B2" 16825.54 3 161.549688104 1.30952801011 26.9519818026 -1.6987579798 0.0155941533672 0.529992988071 184.7576028 -1.961800884 40.70838884
"BPM.9R5.B2" 16864.61 3 14.4096335786 0.256252037309 1.04943040506 0.558975687218 0.00778357714577 0.0300051737543 14.3075273 0.6911438249 40.82925436
"BPM.10R5.B2" 16905.07 3 153.050006287 3.27398755907 2.06427374249 -3.6205485923 0.063754783935 0.0390293008067 150.5811402 -3.688544037 41.06424266
"BPM.11R5.B2" 16957.85 3 43.7283166852 0.747826274127 0.451017834069 0.569692516744 0.0107140311178 0.0135272678911 48.51394664 0.5859354332 41.15796274
"BPM.12R5.B2" 17012.57 3 194.901460225 2.63954120624 3.49907678937 -2.3083021416 0.0196439583242 0.0470747947333 204.3039554 -2.352186554 41.25710033
"BPM.13R5.B2" 17066.02 3 26.922033822 0.656946833131 0.741814621731 0.562079982598 0.011616729041 0.0194435821868 25.93693088 0.5886814725 41.37659921
"BPM.14R5.B2" 17119.47 3 153.298989251 1.76439416432 4.25876627371 -2.39066600508 0.0348115189087 0.0690594133845 150.5386336 -2.384027118 41.56018126
"BPM.15R5.B2" 17172.92 3 38.1591592185 0.452094634891 1.06677457391 0.458527072522 0.0215276786148 0.0305311900703 39.50535733 0.4548716835 41.67137777
"BPM.16R5.B2" 17226.37 3 194.176214318 2.62461382183 7.43729670438 -2.54073613407 0.0413466700932 0.114515474511 198.5274968 -2.546659138 41.78312648
"BPM.17R5.B2" 17279.82 3 25.6585856723 0.343649088574 1.57137484379 0.528955303891 0.0178811612227 0.0414712546729 24.11606954 0.5235650333 41.91033682
"BPM.18R5.B2" 17333.27 3 165.049856757 1.82438931906 4.79154911419 -2.5595915331 0.0357326907409 0.0647025666184 166.3556624 -2.648781243 42.08966546
