* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.27R6.B1 14811.29 -0.0251649210854 0.00825969026013 0.000927125590497 0.00420714517968 -0.0256528178753
BPM.29R6.B1 14918.19 -0.0216807249112 0.0155025920658 0.00044719506041 0.000732850766574 -0.0259596665998
BPM.30R6.B1 14971.65 -0.0165415332888 0.0204516283713 0.000368063305466 -0.00465826198753 -0.0255488151479
BPM.31R6.B1 15025.1 -0.0170150895692 0.0185392802808 9.5563758628e-05 -0.00262997040015 -0.0258364977455
BPM.32R6.B1 15078.55 -0.0135784553326 0.0215036417446 0.000266730349393 -0.0079389725126 -0.024726788633
BPM.33R6.B1 15132.0 -0.0128978637764 0.020520056382 0.000996275070169 -0.00586869350983 -0.025298217263
BPM.34R6.B1 15185.45 -0.0159207674561 0.0255708204637 0.000329244038452 -0.0109965921556 -0.0235269275782
BPM.33L7.B1 15238.9 -0.0130974221179 0.0236748020317 0.000619014417016 -0.00910812381883 -0.0243204325708
BPM.32L7.B1 15292.36 -0.0066715240677 0.0236527913843 0.000945010929903 -0.0139453093253 -0.0219082109769
BPM.31L7.B1 15345.81 -0.00251839777697 0.0268247987237 0.000191863639843 -0.0120896740276 -0.0229843673493
BPM.29L7.B1 15452.71 -0.00993329782228 0.017476917673 0.00141857368812 -0.0149858298143 -0.0212100510381
BPM.27L7.B1 15559.61 -0.00674657711191 0.0209913319381 0.000470968052133 -0.0175236208883 -0.0191667438952
BPM.26L7.B1 15613.06 -0.000581655696954 0.0206506972725 0.000200904872573 -0.02132372794 -0.0150465348499
BPM.25L7.B1 15666.52 -0.00227787934273 0.0233825022352 0.000355073900194 -0.0200611252543 -0.0166928379512
BPM.24L7.B1 15719.97 0.00195701936319 0.0221353854584 0.000122153805116 -0.0230682063666 -0.0122048121897
BPM.23L7.B1 15773.42 -0.0011446605223 0.0261935504312 0.00104713832307 -0.0219933678265 -0.0140496034353
BPM.22L7.B1 15826.87 -0.00165686789536 0.0264757748159 3.35635628481e-05 -0.0246291134656 -0.00909811344546
BPM.21L7.B1 15880.32 0.00167839437812 0.0245511119164 1.68846330899e-06 -0.0238225924689 -0.0110387040158
BPM.19L7.B1 15987.23 0.00605393014859 0.0246499064741 5.0962252059e-05 -0.0250186057785 -0.00796481407014
BPM.18L7.B1 16040.68 0.0119149283065 0.0219149191503 0.000244080834725 -0.0261214090637 -0.002653466926
BPM.17L7.B1 16094.13 0.0120045310983 0.0209997883138 0.000905930020059 -0.0258246342361 -0.00473889912505
BPM.16L7.B1 16147.58 0.0196569852241 0.0160747418542 1.75729043448e-05 -0.0262467317637 0.000691353773548
BPM.15L7.B1 16201.03 0.0175555424736 0.0217958984397 0.000718076269703 -0.0262141393342 -0.00147912044851
BPM.14L7.B1 16254.48 0.0205468394142 0.0164838204811 0.000781723521348 -0.0259551923863 0.00396192963973
BPM.13L7.B1 16307.93 0.023070353333 0.0164680060653 0.00077818487204 -0.026189969845 0.00185859566006
BPM.12L7.B1 16361.39 0.0259576829635 0.0117425478146 0.000604755765491 -0.0252677602264 0.00713506771968
BPM.10L7.B1 16467.62 0.0273215208297 0.0100112197096 9.57028612858e-05 -0.0225937650345 0.0133750020501
BPM.9L7.B1 16506.69 0.0327309052844 0.00741049505989 0.00140936611059 -0.0212381200343 0.0154373299509
BPM.8L7.B1 16547.15 0.0245138128908 -0.0195853569629 0.000633348376669 -0.0041735507149 0.0259220055703
BPMWC.6L7.B1 16633.14 0.0298439842279 -0.00991336908827 0.000959718569428 -0.0108668550864 0.0239014719022
BPMWE.5L7.B1 16710.19 0.0171883608005 -0.0294269072813 0.000126847658368 0.00259954090303 0.0261268307535
BPMWE.4L7.B1 16768.48 0.0106713840375 -0.0295874981054 0.00526213269199 0.0165092948494 0.0204159761
BPMW.4L7.B1 16796.59 0.0143299292761 -0.0294509108331 7.15865927833e-05 0.00821454926699 0.0249377240012
BPMWE.4R7.B1 16940.74 -0.0074571479678 -0.0330280404553 0.0114224094871 0.0215063678587 0.0150613758438
BPMW.5R7.B1 16975.82 -0.0157636482158 -0.0351032847888 0.00584747540369 0.0215315689499 0.0150253266091
BPMWE.5R7.B1 16999.03 0.0040498763338 -0.0330293107098 0.00122794108414 0.0157234956628 0.0210271391893
BPMR.6R7.B1 17078.24 0.0165959258937 -0.0263143211446 0.000902736194437 0.00365665720876 0.0259999568531
BPM_A.7R7.B1 17116.28 0.0116086691978 -0.0268943995336 0.00181693603542 0.00873108130587 0.0247616057147
BPM.9R7.B1 17194.41 -0.0182196653512 -0.0243542735933 0.000649225141853 0.0258966205272 0.00432827260156
BPM.11R7.B1 17287.66 -0.0237280369049 -0.0165472808543 0.000404716799719 0.0257949415134 -0.00489794759243
BPM.12R7.B1 17342.39 -0.0202627708431 -0.0189096625886 7.29843023746e-05 0.0259993056261 -0.00366128464487
BPM.13R7.B1 17395.84 -0.0235038951644 -0.0139952301745 0.000562169224056 0.0244709088938 -0.00951543567486
BPM.14R7.B1 17449.29 -0.0232579803068 -0.0113763454155 8.95504816655e-05 0.0251749786635 -0.00745582640774
BPM.15R7.B1 17502.74 -0.0262580205818 -0.00696303404781 2.25200700014e-05 0.0230941812669 -0.0124911044316
BPM.16R7.B1 17556.19 -0.0237265010331 -0.0147472395098 0.00146405164113 0.0240189607692 -0.0106046415057
BPM.17R7.B1 17609.65 -0.0231388597993 -0.00736466894256 0.000441242058302 0.0213214617389 -0.0153220157826
BPM.18R7.B1 17663.1 -0.0234816391837 -0.00552863375537 0.00114169061282 0.0225211660837 -0.0134968876875
BPM.19R7.B1 17716.55 -0.0218170203289 0.000339895697721 0.000683132181268 0.0192501298339 -0.0178550104965
BPM.21R7.B1 17823.45 -0.0254205068825 0.00320037409874 0.000298824751326 0.0168235760862 -0.0201577822673
BPM.22R7.B1 17876.9 -0.0179253146367 0.00571230779141 0.000522374723376 0.018444295406 -0.018686274794
BPM.23R7.B1 17930.35 -0.0191757454472 0.00782346075481 0.000157244636282 0.0142247838526 -0.0220686298295
BPM.24R7.B1 17983.81 -0.0199057033154 0.000656993055263 0.000252369903556 0.01554796889 -0.0209142967703
BPM.25R7.B1 18037.26 -0.0172602627035 0.00772186454403 0.000214136800358 0.0108144390437 -0.0237106527657
BPM.26R7.B1 18090.71 -0.0206358045747 0.00815874271769 0.000329883098355 0.012761606199 -0.0227219839138
BPM.27R7.B1 18144.16 -0.0162142952681 0.00959393188287 0.000165835139069 0.00781308551167 -0.0248616741466
BPM.28R7.B1 18197.61 -0.0176111086005 0.00699280111709 0.00019898762149 0.00936735066099 -0.0242009512807
BPM.29R7.B1 18251.06 -0.0171790192011 0.0101439089341 0.000346977822247 0.00410806912075 -0.0256233695931
BPM.30R7.B1 18304.52 -0.0139097822383 0.0115679242367 0.000169460608248 0.00624148579295 -0.0251888299926
BPM.31R7.B1 18357.97 -0.0109439313278 0.0157639464419 0.00115342739833 0.000896785947141 -0.0259350935241
BPM.33R7.B1 18464.87 -0.0118714428153 0.0167178840219 3.61791053834e-06 -0.00251374757171 -0.0258285573383
BPM.34R7.B1 18518.32 -0.00380033118415 0.0142014290931 0.000823063587276 -0.000344006088954 -0.0259483132582
BPM.33L8.B1 18571.77 -0.00651661003799 0.0183165832344 0.000955838814864 -0.00572988537429 -0.0253101109111
BPM.32L8.B1 18625.22 -0.00526179826972 0.0171356457882 4.594838014e-05 -0.00373945972153 -0.0256797535436
BPM.31L8.B1 18678.68 -0.0083363131506 0.018661446231 7.5027474466e-05 -0.0089684923294 -0.0243515799508
BPM.30L8.B1 18732.13 -0.00141438242989 0.0178487544824 0.000693964471235 -0.00691166670278 -0.0250132397819
BPM.28L8.B1 18839.03 -1.08313836318e-05 0.0157744593871 0.000375465432186 -0.0101360096587 -0.0238892153369
BPM.27L8.B1 18892.48 0.00921377639577 0.0156559197455 0.000741647339171 -0.0148380865248 -0.0212900091272
BPM.26L8.B1 18945.93 0.012374436954 0.0177198385651 0.000599205176873 -0.0133847250979 -0.0224649488193
BPM.25L8.B1 18999.38 0.0137942981355 0.0166671779528 0.000689165823362 -0.0177937557863 -0.0191626471703
BPM.24L8.B1 19052.84 0.0151861969174 0.0160067407528 3.25670347735e-05 -0.0162162438296 -0.0205148294669
BPM.23L8.B1 19106.29 0.0157610479256 0.0136224001862 0.0016809722338 -0.0200834767271 -0.016747499927
BPM.22L8.B1 19159.74 0.0206468619346 0.0131383498238 0.000185802211017 -0.0190040406179 -0.0183532838684
BPM.21L8.B1 19213.19 0.0218071824052 0.00965202509668 0.000818244372763 -0.0224334327339 -0.0139548444695
BPM.20L8.B1 19266.64 0.0193633359543 0.0124310033724 0.00140198423408 -0.0211785789721 -0.0157944414757
BPM.19L8.B1 19320.09 0.020281954967 0.00967223849634 0.00165506172022 -0.023937740131 -0.0111794984334
BPM.18L8.B1 19373.54 0.0211349308258 0.00745534340332 0.000921133054364 -0.0229932151881 -0.0130118655071
BPM.17L8.B1 19427.0 0.0218362678577 0.00229349437515 0.000834342526332 -0.0252095629891 -0.00790408266298
BPM.16L8.B1 19480.45 0.023121712168 0.00653558787705 0.00113132137131 -0.0244395479439 -0.0100351923244
BPM.15L8.B1 19533.9 0.0179005481527 0.00288036147784 0.00119224561115 -0.0259679734322 -0.00486425169944
BPM.14L8.B1 19587.35 0.0249428340235 0.00390822213432 0.000545181289005 -0.0255189057494 -0.00683973962802
BPM.13L8.B1 19640.8 0.0224138087043 0.000273497989074 0.00195934444704 -0.026384557309 -0.00136078076591
BPM.11L8.B1 19747.71 0.0226248150205 -0.0025129965269 0.00209167472127 -0.0264026457459 0.000947040816593
BPM.10L8.B1 19799.54 0.0291958821569 0.000673124411038 0.00058206217197 -0.0262776238796 -0.00273552044374
BPM.9L8.B1 19838.61 0.0241252644455 -0.011037159228 0.000878401389192 -0.0255710917369 0.00664197682419
BPM.8L8.B1 19879.08 0.0274688707014 -0.0105614721751 0.000326793906065 -0.0255423602859 0.00675162348711
BPM.7L8.B1 19918.15 0.0119696321701 -0.0251423746918 5.97728539375e-05 -0.013874806334 0.0224830233271
BPMYB.4L8.B1 20031.8 -0.0251529078268 -0.0280260852153 0.0038557750372 0.011922400964 0.0235765337547
BPMWB.4L8.B1 20056.19 -0.0196017152326 -0.0188142809913 0.00240968230814 0.0161596445805 0.0209012553666
BPMSX.4L8.B1 20106.43 -0.00338145932989 -0.0254999568454 0.000528882301365 0.003649219519 0.0261663865629
BPMS.2L8.B1 20144.34 -0.00841376046597 -0.0249673148651 0.000422601498664 0.00363464490558 0.0261684150133
BPMSW.1L8.B1 20154.27 -0.00829798867023 -0.0278951867143 0.00117196343466 0.00461926688267 0.0260126692636
BPMS.2R8.B1 20207.4 -0.00916632577313 -0.027183788599 0.00194817228645 0.00360090960274 0.026173078527
BPMYB.4R8.B1 20319.93 -0.0186876225954 -0.0239464774758 0.00318452710422 0.0119993068403 0.023537485515
BPMYB.5R8.B1 20340.51 -0.0242122181158 -0.0181730957078 0.00065936373945 0.0171918443394 0.0200608344076
BPM_A.7R8.B1 20446.85 -0.0147853334655 -0.0262134744327 0.00215003269477 0.00721976354291 0.0254140040791
BPM.8R8.B1 20488.29 0.00925556655137 -0.0315667785698 0.00175675900274 -0.0056853449882 0.0258006480761
BPM.9R8.B1 20527.36 0.0106315458805 -0.0298052915332 0.00181014699514 -0.0132751763681 0.0228422039457
BPM.10R8.B1 20567.82 -0.0151253079816 -0.026346073671 0.000520525830786 0.00190735117239 0.0263506850084
BPM.11R8.B1 20619.66 0.0119063607337 -0.0292475094128 0.0018806824782 -0.0100887194447 0.0244175004661
BPM.12R8.B1 20674.38 0.00724263608174 -0.030008673421 0.00159520069857 -0.00829270120068 0.0250844114031
BPM.13R8.B1 20727.83 0.00625699227307 -0.0279570611054 0.000963172057714 -0.0119139816233 0.0235807894499
BPM.14R8.B1 20781.28 -0.00286103419936 -0.0279047239238 0.00153815151912 -0.0067813764544 0.0255344771314
BPM.16R8.B1 20888.18 0.0047756818805 -0.0286980106545 0.00179525480733 -0.00356876842422 0.0261774804099
BPM.17R8.B1 20941.62 -0.000135457738832 -0.0305202043277 0.000349871364979 -0.00565153601517 0.0258080748802
BPM.18R8.B1 20995.07 -0.00774551419037 -0.029178033936 0.00168576462121 -0.000186397749582 0.0264189675162
BPM.19R8.B1 21048.52 0.00808014905483 -0.030790471383 0.000619019611893 -0.00238420434538 0.0263118254504
BPM.21R8.B1 21155.42 -0.00392813368298 -0.0341867325825 0.000275449293786 0.000970134221595 0.0264018072887
BPM.23R8.B1 21262.32 0.00224312912528 -0.0309302932948 0.00137780409863 0.00434912810442 0.0260591955623
BPM.24R8.B1 21315.77 -0.009063864776 -0.0260393069929 0.000551971407319 0.00994869601104 0.0245342630122
BPM.26R8.B1 21422.66 -0.0223412087024 -0.0225226368134 0.00013517904816 0.0129895305382 0.0230689988992
BPM.27R8.B1 21476.11 -0.0113120782419 -0.0296013916158 0.000564205137513 0.0111055732481 0.0240327455203
BPM.29R8.B1 21583.01 -0.021186277004 -0.0186585138839 0.000357793873739 0.0143465132028 0.0224027509164
BPM.30R8.B1 21636.46 -0.0305781473602 -0.0123235677655 0.000793191347629 0.0186973845439 0.018923887049
BPM.31R8.B1 21689.9 0.0230420745556 0.0231273924408 0.0018810742546 0.0171243140934 0.0203583780503
BPM.32R8.B1 21743.35 -0.031973828441 -0.0164022745735 0.00199423427695 0.0209609113612 0.0163812662496
BPM.33R8.B1 21796.8 -0.029105786307 -0.0104501300882 0.000752585483035 0.0195594563081 0.0180314547065
BPM.34R8.B1 21850.25 -0.0325756115601 -0.00425028457801 0.000905636857976 0.0228915152673 0.013553015113
BPM.32L1.B1 21957.15 -0.0303350674034 -0.00492176764072 0.000478812981881 0.0244281687601 0.0105342423071
BPM.30L1.B1 22064.04 -0.0276978474038 0.0030869287736 0.00064536659751 0.0255834260517 0.00729342176943
BPM.28L1.B1 22170.94 -0.0305382717114 0.0038904346789 0.000381273967332 0.0263005494106 0.00399834846835
BPM.26L1.B1 22277.84 -0.0301525483964 0.0129423483721 0.000166098477247 0.0268814296062 0.000502548453219
BPM.24L1.B1 22384.73 -0.0288607373928 0.0116646101371 0.000536020179465 0.0267303243014 -0.00289025526177
BPM.22L1.B1 22491.63 -0.109635583449 0.026923016425 0.000589928793951 0.0264126812594 -0.00639380599408
BPM.18L1.B1 22705.43 -0.024786951464 0.0244705658296 0.00169898666464 0.0238753213736 -0.0129799659376
BPM.16L1.B1 22812.32 -0.024122908884 0.0235885550572 0.000725882709379 0.0220312399953 -0.0159102152936
BPM.14L1.B1 22919.22 -0.0183890278046 0.0278632543693 0.000226885059921 0.0197294870907 -0.0186884409565
BPM.12L1.B1 23026.12 -0.0207579587271 0.02772463527 0.000455425107346 0.0201323828171 -0.0182537023205
BPM.10L1.B1 23132.35 -0.0216856347067 0.0293904060012 0.00145328482663 0.0215756185794 -0.0165228075515
BPM.8L1.B1 23211.88 -0.0116011704274 0.0338673359313 0.000812116624096 0.0107950101878 -0.024939491605
BPM.6L1.B1 23294.12 -0.0231778545657 0.0282235793915 0.00118241332259 0.0219805831872 -0.0159801266872
BPMYA.4L1.B1 23347.14 -0.0169415154432 0.0342155084886 0.000343964819079 0.0211808456507 -0.0170259291656
BPMSW.1R1.B1 23540.93 -0.0514478267878 0.01761624528 0.00395492406922 0.0258076414449 -0.00851329135485
BPMS.2R1.B1 23550.9 -0.0272096870935 0.0201100908968 0.0052458973162 0.0254853462526 -0.00943438466892
BPMSY.4R1.B1 23577.68 -0.0286201975384 0.0239466516711 0.00210943155689 0.0244357512651 -0.0118913643703
BPMWB.4R1.B1 23670.47 -0.0288980343167 0.0218475590345 0.000838731586356 0.0234135160467 -0.0137955700431
BPM.5R1.B1 23719.0 -0.0282597749151 0.024868417598 0.00161522060117 0.0218327012337 -0.0161815834818
BPMR.6R1.B1 23750.9 -0.0453122725597 0.0181377769715 0.0056689517668 0.0213406996949 -0.0168251307002
BPM_A.7R1.B1 23778.63 -0.0255198366937 0.0273304259406 0.00158280966853 0.0212942598704 -0.0168838675415
BPM.8R1.B1 23820.07 -0.0149010443306 0.0330965782832 0.00125677117009 0.0169035401041 -0.0212786470128
BPM.10R1.B1 23899.6 -0.0312844171025 0.0203462887039 0.00100649836833 0.0239705225704 -0.0128033017029
BPM.12R1.B1 24007.11 -0.0231806924794 0.0281037241026 0.00140711347868 0.0221179320576 -0.0157894764638
BPM.13R1.B1 24060.56 -0.0239069400383 0.0285452947972 6.67356561411e-05 0.0206482632366 -0.0176680420945
BPM.14R1.B1 24114.01 -0.0295307968792 0.0201007377707 0.00156112471538 0.0219888773837 -0.0159687118371
BPM.15R1.B1 24167.46 -0.0202809737359 0.0255705706305 0.00130805293707 0.0181354280447 -0.0202389904885
BPM.16R1.B1 24220.91 -0.0170467688658 0.0300765010148 0.000557790601643 0.0197641058505 -0.0186518258255
BPM.17R1.B1 24274.37 -0.0129113242632 0.0340169907943 0.000717082769412 0.0155826639594 -0.0222641206893
BPM.18R1.B1 24327.82 -0.0182440078629 0.0316858546836 6.22892022812e-05 0.0172959263654 -0.0209609498435
BPM.19R1.B1 24381.27 -0.0050256874458 0.0335440965842 0.00185065802076 0.0125232852957 -0.0241179976741
BPM.20R1.B1 24434.72 -0.00036094970173 0.0329128821891 0.00150225372542 0.0145022575649 -0.022982493607
BPM.21R1.B1 24488.17 -0.000702362262453 0.0371049540543 0.00218116628405 0.00952244363007 -0.0254525745969
BPM.22R1.B1 24541.62 -0.00714824731506 0.0350714709246 0.0012010102625 0.0115038502416 -0.0246205587974
BPM.24R1.B1 24648.53 0.0115155273935 0.0315805753823 0.0011508130191 0.00834989027906 -0.0258676036396
BPM.25R1.B1 24701.98 0.0105321919453 0.0344119991153 0.000974024989763 0.00275973227359 -0.0270414027678
BPM.27R1.B1 24808.88 0.0160532382743 0.0322322299452 0.00172231776814 -0.000703738205333 -0.0271727499212
BPM.28R1.B1 24862.33 0.0224002559159 0.0317446566087 0.00198284012118 0.00153699377358 -0.0271381729023
BPM.29R1.B1 24915.78 0.0196570314894 0.0310440752397 0.000841718065514 -0.00418409351006 -0.026857701688
BPM.30R1.B1 24969.24 0.0125098601876 0.0344430487001 0.0010906114549 -0.00201149352479 -0.0271071332377
BPM.31R1.B1 25022.69 0.0254043944285 0.028318207223 0.00172404908752 -0.00753569724346 -0.0261162027283
BPM.32R1.B1 25076.14 0.0281801668854 0.023543529171 0.0013014837854 -0.00540552178604 -0.0266387520823
BPM.33R1.B1 25129.59 0.0241774039944 0.0243567443355 0.00187527897285 -0.0108757275375 -0.0249110684063
BPM.34R1.B1 25183.04 0.0200094584272 0.0324623195405 0.00175246460298 -0.00881639092105 -0.0257121377908
BPM.33L2.B1 25236.49 0.0342027684234 0.0173734925662 0.00186156072329 -0.01390505451 -0.0233557752437
BPM.32L2.B1 25289.94 0.0359746653093 0.0166933148035 0.00144726028311 -0.0119972782204 -0.0243907378665
BPM.30L2.B1 25396.85 0.0297419477438 0.0260449370816 0.00178875177787 -0.0150425484401 -0.0226398876888
BPM.29L2.B1 25450.3 0.0379473133822 0.00937628121009 0.00204435304304 -0.0193706416418 -0.019068849488
BPM.28L2.B1 25503.75 0.0407244976422 0.0112986315891 0.000729395153436 -0.0178036361702 -0.0205395549415
BPM.27L2.B1 25557.2 0.0397508200747 0.0118469207369 0.00249043062066 -0.0217136845979 -0.0163511063818
BPM.26L2.B1 25610.65 0.037297470865 0.017823679402 0.000620561541798 -0.0202602789105 -0.0180904021437
BPM.25L2.B1 25664.1 0.0448917299396 -0.00372265205941 0.000972609411404 -0.0235484972885 -0.013535502492
BPM.24L2.B1 25717.56 0.0420171197698 -0.0013724894543 0.00222714831369 -0.0224154038217 -0.0153392053982
BPM.23L2.B1 25771.01 0.0481454148048 -0.000628940555386 0.00042572896512 -0.025127467914 -0.0103127061242
BPM.22L2.B1 25824.46 0.0466458839342 0.00817523388408 3.00073006992e-05 -0.0241554199173 -0.012368271629
BPM.21L2.B1 25877.91 0.0451051393704 -0.0114864661399 0.000318981207261 -0.0261875803781 -0.00711822228169
BPM.20L2.B1 25931.36 0.0461750755713 -0.010520974417 0.00140265642072 -0.0255176974803 -0.00923610143702
BPM.19L2.B1 25984.81 0.0437985739533 -0.0149285477845 0.00102001664937 -0.0268723842861 -0.00378594999309
BPM.18L2.B1 26038.27 0.0445294367489 -0.00981076830399 0.00105604210787 -0.0264772509872 -0.00595093561699
BPM.17L2.B1 26091.72 0.0395209197475 -0.0263461041369 0.00128512377537 -0.0271354483104 -0.000354823235941
BPM.16L2.B1 26145.17 0.0389762674577 -0.0252920739522 0.000154597803342 -0.0270148754903 -0.00257972027517
BPM.15L2.B1 26198.62 0.0382349505528 -0.0315396267731 0.000104807030579 -0.026967876399 0.00303184714196
BPM.14L2.B1 26252.07 0.0380915347766 -0.0268863735316 0.00184781528751 -0.0271246559715 0.000843500428096
BPM.13L2.B1 26305.52 0.0285050908765 -0.0329699781473 0.000902494416772 -0.0263649761725 0.00643012332258
BPM.12L2.B1 26358.97 0.0390250030114 -0.0248181987085 0.00235691729954 -0.027123285748 0.000886467571777
BPM.11L2.B1 26412.43 0.0388618899674 -0.0223982198012 0.000638158537074 -0.0271087062655 0.00125558713172
BPM.10L2.B1 26464.27 0.0426745312713 -0.0204074587994 0.000235729326065 -0.0271302795837 0.000637482688198
BPM.9L2.B1 26503.33 0.0196080971654 -0.0434168191928 0.00158947720858 -0.0223612957647 0.0153763098996
BPM.8L2.B1 26543.8 0.0178916501656 -0.0478414342175 0.000889819092482 -0.0201043328813 0.0182283914131
