@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.28R6.B1"          14864.74                 2        0.52703915  0.00840115000002               0.0       34.98407096
    "BPM.29R6.B1"          14918.19                 2        -0.2366948  0.00214350000005               0.0        35.1032601
    "BPM.30R6.B1"          14971.65                 2       -0.02101286  0.00243676000005               0.0       35.24719783
    "BPM.31R6.B1"           15025.1                 2       -0.12277045 0.000277050000396               0.0       35.36694611
    "BPM.32R6.B1"          15078.55                 2         0.3260524  0.00440570000002               0.0       35.51101003
    "BPM.33R6.B1"           15132.0                 2        0.05675344  0.00822716000001               0.0       35.63018071
    "BPM.34R6.B1"          15185.45                 2         0.7456027  0.00541980000001               0.0       35.77423117
    "BPM.33L7.B1"           15238.9                 2         0.1888052  0.00507810000002               0.0       35.89398143
    "BPM.32L7.B1"          15292.36                 2        0.31061845        0.01079435               0.0       36.03793222
    "BPM.31L7.B1"          15345.81                 2       -0.15733215  0.00704425000002               0.0       36.15711748
    "BPM.30L7.B1"          15399.26                 2        0.04693845  0.00147471000007               0.0       36.30127832
    "BPM.29L7.B1"          15452.71                 2       -0.06977462  0.00212086000005               0.0       36.42099763
    "BPM.28L7.B1"          15506.16                 2        0.23686465  0.00797295000001               0.0       36.56484428
    "BPM.27L7.B1"          15559.61                 2         0.2131036         0.0215935               0.0       36.68407554
    "BPM.26L7.B1"          15613.06                 2        0.48225745  0.00607525000002               0.0        36.8283318
    "BPM.25L7.B1"          15666.52                 2         0.2467398         0.0169389               0.0       36.94799078
    "BPM.24L7.B1"          15719.97                 2        0.10391212  0.00984358000001               0.0       37.09175411
    "BPM.23L7.B1"          15773.42                 2       -0.41182185  0.00476895000002               0.0       37.21105758
    "BPM.22L7.B1"          15826.87                 2       0.020237902       0.012740678               0.0       37.35538341
    "BPM.21L7.B1"          15880.32                 2        0.58989765  0.00148275000009               0.0       37.47495962
    "BPM.20L7.B1"          15933.77                 2         0.3130812         0.0202242               0.0       37.61872124
    "BPM.19L7.B1"          15987.23                 2         0.5952098         0.0114792               0.0       37.73764736
    "BPM.18L7.B1"          16040.68                 2        0.44172095        0.01484125               0.0       37.88141672
    "BPM.17L7.B1"          16094.13                 2       -0.56818605        0.01497495               0.0       38.00099181
    "BPM.16L7.B1"          16147.58                 2        0.50093885        0.01439845               0.0       38.14463149
    "BPM.15L7.B1"          16201.03                 2        -0.5860067         0.0149031               0.0       38.26357587
    "BPM.14L7.B1"          16254.48                 2        0.25018045  0.00172615000006               0.0       38.40746387
    "BPM.13L7.B1"          16307.93                 2        0.28687585  0.00388755000003               0.0       38.52700371
    "BPM.12L7.B1"          16361.39                 2        0.17096945  0.00774835000001               0.0       38.67044895
    "BPM.10L7.B1"          16467.62                 2         0.7431986  0.00748080000002               0.0       38.93525281
     "BPM.9L7.B1"          16506.69                 2         -0.434693  0.00590340000002               0.0       39.02698031
     "BPM.8L7.B1"          16547.15                 2      -0.049766865  0.00597093500002               0.0       39.21066133
     "BPM.6L7.B1"          16621.03                 2        0.25740675        0.03492635               0.0       39.34119693
   "BPMWC.6L7.B1"          16633.14                 2       -0.44104455        0.01774225               0.0       39.34878936
   "BPMWE.5L7.B1"          16710.19                 2        -1.6495605         0.0281285               0.0       39.53820903
   "BPMWE.4L7.B1"          16768.48                 2        0.16822945        0.02419415               0.0       39.67654722
    "BPMW.4L7.B1"          16796.59                 2           1.13874          0.032373               0.0       39.68979009
    "BPMW.4R7.B1"          16912.63                 2       0.101508655  0.00533124500002               0.0       39.87824799
   "BPMWE.4R7.B1"          16940.74                 2         0.5050302  0.00169250000008               0.0       39.95465479
    "BPMW.5R7.B1"          16975.82                 2        0.19090445 0.000163350000672               0.0       39.98763661
   "BPMWE.5R7.B1"          16999.03                 2      0.0029337295  0.00931530050001               0.0       39.99804504
    "BPMR.6R7.B1"          17078.24                 2         0.2412258         0.0314486               0.0       40.09044046
   "BPM_A.7R7.B1"          17116.28                 2          1.236085          0.010702               0.0       40.17337481
     "BPM.9R7.B1"          17194.41                 2          0.900409         0.0222051               0.0       40.46408853
    "BPM.11R7.B1"          17287.66                 2         1.4594265         0.0121435               0.0       40.69885366
    "BPM.12R7.B1"          17342.39                 2         0.2665358          0.013621               0.0       40.82213879
    "BPM.13R7.B1"          17395.84                 2        0.97268045        0.01067105               0.0       40.96928398
    "BPM.14R7.B1"          17449.29                 2       -0.27934165  0.00301865000004               0.0       41.08846955
    "BPM.15R7.B1"          17502.74                 2         0.6628197         0.0102976               0.0       41.23212414
    "BPM.16R7.B1"          17556.19                 2         0.1559096  0.00223850000005               0.0       41.35145546
    "BPM.17R7.B1"          17609.65                 2         0.2066765  0.00563850000002               0.0        41.4952563
    "BPM.18R7.B1"           17663.1                 2         0.2986064  0.00952040000001               0.0       41.61442111
    "BPM.19R7.B1"          17716.55                 2        0.63568965        0.01164985               0.0       41.75810698
    "BPM.20R7.B1"           17770.0                 2      -0.090190875  0.00340194500003               0.0       41.87745458
    "BPM.21R7.B1"          17823.45                 2        0.76116305  0.00345935000006               0.0       42.02122105
    "BPM.22R7.B1"           17876.9                 2       -0.09812104  0.00766746000001               0.0       42.14037447
    "BPM.23R7.B1"          17930.35                 2         0.3143814  0.00796950000001               0.0       42.28404527
    "BPM.24R7.B1"          17983.81                 2       -0.18543345  0.00549385000002               0.0        42.4038681
    "BPM.25R7.B1"          18037.26                 2          0.416295  0.00625500000002               0.0       42.54818456
    "BPM.26R7.B1"          18090.71                 2          -0.43517  0.00418930000002               0.0        42.6672436
    "BPM.27R7.B1"          18144.16                 2        0.63416195        0.01751675               0.0       42.81106314
    "BPM.28R7.B1"          18197.61                 2        0.17246465  0.00793415000001               0.0       42.93095932
    "BPM.29R7.B1"          18251.06                 2        0.68084015  0.00679385000002               0.0       43.07511204
    "BPM.30R7.B1"          18304.52                 2        0.56310885  0.00175245000005               0.0       43.19412241
    "BPM.31R7.B1"          18357.97                 2        0.19587735  0.00600565000002               0.0       43.33811469
    "BPM.33R7.B1"          18464.87                 2        0.93144765  0.00353005000004               0.0       43.60200968
    "BPM.34R7.B1"          18518.32                 2       -0.24306685  0.00704915000002               0.0       43.72102255
    "BPM.33L8.B1"          18571.77                 2          0.643125  0.00979840000001               0.0       43.86519199
    "BPM.32L8.B1"          18625.22                 2        -0.5324551  0.00857960000001               0.0       43.98508316
    "BPM.31L8.B1"          18678.68                 2          0.436038         0.0295552               0.0       44.12888702
    "BPM.30L8.B1"          18732.13                 2       -0.04278685  0.00324380000003               0.0        44.2479533
    "BPM.29L8.B1"          18785.58                 2          0.186181 0.000316600000344               0.0       44.39228409
    "BPM.28L8.B1"          18839.03                 2          0.306753  0.00563030000002               0.0        44.5120975
    "BPM.27L8.B1"          18892.48                 2         0.5541312  0.00616190000001               0.0       44.65575588
    "BPM.26L8.B1"          18945.93                 2       -0.59846965  0.00240215000005               0.0       44.77492049
    "BPM.25L8.B1"          18999.38                 2         0.4487654  0.00659280000002               0.0       44.91937836
    "BPM.24L8.B1"          19052.84                 2         0.4151916  0.00339100000003               0.0       45.03907392
    "BPM.23L8.B1"          19106.29                 2        0.12646285  0.00512105000002               0.0       45.18262903
    "BPM.22L8.B1"          19159.74                 2        0.03686211  0.00367390000003               0.0       45.30192584
    "BPM.21L8.B1"          19213.19                 2         0.1220711  0.00334360000003               0.0       45.44646188
    "BPM.20L8.B1"          19266.64                 2        0.04785194        0.01486004               0.0       45.56551212
    "BPM.19L8.B1"          19320.09                 2        0.66539885  0.00677065000002               0.0       45.70848678
    "BPM.18L8.B1"          19373.54                 2       -0.15776885  0.00676195000002               0.0       45.82804717
    "BPM.17L8.B1"           19427.0                 2        0.49456725 4.86500021377e-05               0.0       45.97248673
    "BPM.16L8.B1"          19480.45                 2       0.010203834  0.00625989600002               0.0       46.09133062
    "BPM.15L8.B1"           19533.9                 2       0.063391045  0.00559294500002               0.0       46.23443911
    "BPM.14L8.B1"          19587.35                 2        0.25079755        0.01058305               0.0       46.35418867
    "BPM.13L8.B1"           19640.8                 2          0.262712  0.00626590000002               0.0       46.49845706
    "BPM.12L8.B1"          19694.25                 2        0.06468732  0.00263425000004               0.0        46.6196169
    "BPM.11L8.B1"          19747.71                 2        0.83879855  0.00439435000002               0.0       46.76364346
    "BPM.10L8.B1"          19799.54                 2        0.28619405  0.00145375000008               0.0       46.88169648
     "BPM.9L8.B1"          19838.61                 2       -0.71114745        0.01125485               0.0        47.0120733
     "BPM.8L8.B1"          19879.08                 2        -0.3830791  0.00465370000002               0.0       47.14162105
     "BPM.7L8.B1"          19918.15                 2        0.19552155        0.01470615               0.0       47.32736823
   "BPMYB.4L8.B1"           20031.8                 2         -1.862367  0.00787500000005               0.0       47.68632813
   "BPMWB.4L8.B1"          20056.19                 2         -3.012404          0.013621               0.0       47.77538919
   "BPMSX.4L8.B1"          20106.43                 2      -0.035500429       0.029198681               0.0       47.88282913
    "BPMS.2L8.B1"          20144.34                 2        0.22989605  0.00704705000002               0.0       47.93843795
   "BPMSW.1L8.B1"          20154.27                 2         0.7682656         0.0235317               0.0       47.96223794
   "BPMSW.1R8.B1"          20197.46                 2       -0.35150865  0.00516425000002               0.0        48.3238645
    "BPMS.2R8.B1"           20207.4                 2      -0.025657305       0.013605025               0.0       48.34171329
   "BPMYB.4R8.B1"          20319.93                 2         0.4877053  0.00716830000001               0.0       48.64635275
   "BPMYB.5R8.B1"          20340.51                 2         0.4010904         0.0113296               0.0       48.71692769
     "BPM.6R8.B1"          20424.62                 2       -0.40474575  0.00107335000009               0.0       48.87270707
   "BPM_A.7R8.B1"          20446.85                 2        0.17284055        0.01009415               0.0       48.89232475
     "BPM.8R8.B1"          20488.29                 2          0.554822  0.00172020000008               0.0       48.95431986
     "BPM.9R8.B1"          20527.36                 2         0.5632869         0.0125523               0.0       49.09696461
    "BPM.10R8.B1"          20567.82                 2          0.277501  0.00992630000001               0.0       49.29892213
    "BPM.11R8.B1"          20619.66                 2          -0.27553 0.000166100000662               0.0       49.39849707
    "BPM.12R8.B1"          20674.38                 2        0.14417725  0.00542705000002               0.0       49.53087982
    "BPM.13R8.B1"          20727.83                 2       -0.11907085        0.01389905               0.0       49.64869999
    "BPM.14R8.B1"          20781.28                 2        0.12874815        0.02378665               0.0       49.79267509
    "BPM.15R8.B1"          20834.73                 2        0.26959505        0.01185945               0.0       49.91196181
    "BPM.16R8.B1"          20888.18                 2         0.7188966         0.0225723               0.0       50.05542565
    "BPM.17R8.B1"          20941.62                 2       -0.12356855  0.00804625000001               0.0        50.1746648
    "BPM.18R8.B1"          20995.07                 2        0.46400825  0.00455695000003               0.0       50.31865055
    "BPM.19R8.B1"          21048.52                 2       -0.05140945  0.00336556000003               0.0       50.43786357
    "BPM.21R8.B1"          21155.42                 2       -0.08552355  0.00625110000002               0.0       50.70064448
    "BPM.23R8.B1"          21262.32                 2         0.1153236         0.0105354               0.0         50.964257
    "BPM.24R8.B1"          21315.77                 2        0.89782745  0.00846335000001               0.0       51.10828838
    "BPM.25R8.B1"          21369.21                 2        -0.2376444         0.0132151               0.0       51.22754879
    "BPM.26R8.B1"          21422.66                 2        0.27218725  0.00610725000002               0.0       51.37159089
    "BPM.27R8.B1"          21476.11                 2         0.3462283  0.00374730000003               0.0       51.49123472
    "BPM.29R8.B1"          21583.01                 2         0.3082155 0.000428700000276               0.0       51.75446428
    "BPM.30R8.B1"          21636.46                 2        0.34290415 0.000167650000692               0.0       51.89857873
    "BPM.31R8.B1"           21689.9                 2       0.044191235       0.029818965               0.0       52.01819937
    "BPM.32R8.B1"          21743.35                 2        0.71741395  0.00845655000002               0.0       52.16208829
    "BPM.33R8.B1"           21796.8                 2        0.41821855  0.00917775000001               0.0       52.28139421
    "BPM.34R8.B1"          21850.25                 2       0.052880325 0.000603045000182               0.0       52.42557008
    "BPM.32L1.B1"          21957.15                 2         0.1251548  0.00608170000002               0.0       52.68898441
    "BPM.30L1.B1"          22064.04                 2        0.78153125 0.000960150000044               0.0        52.9525595
    "BPM.28L1.B1"          22170.94                 2        0.72257135        0.01044095               0.0       53.21588512
    "BPM.26L1.B1"          22277.84                 2        -0.2351686  0.00645730000002               0.0       53.47954176
    "BPM.24L1.B1"          22384.73                 2       0.014589265       0.029954145               0.0       53.74279527
    "BPM.22L1.B1"          22491.63                 2        0.54570285        0.01428565               0.0       54.00651246
    "BPM.20L1.B1"          22598.53                 2         0.6379507  0.00996680000002               0.0       54.26977014
    "BPM.18L1.B1"          22705.43                 2        -0.2720164         0.0142838               0.0       54.53354816
    "BPM.16L1.B1"          22812.32                 2         0.3406287  0.00460500000002               0.0       54.79680241
    "BPM.14L1.B1"          22919.22                 2         0.2388413         0.0109987               0.0       55.06056878
    "BPM.12L1.B1"          23026.12                 2        0.68388295  0.00834915000001               0.0       55.31968019
    "BPM.10L1.B1"          23132.35                 2        -0.2062573 4.00000028436e-05               0.0       55.57459829
     "BPM.8L1.B1"          23211.88                 2         0.4438916  0.00543940000002               0.0       55.89088035
     "BPM.6L1.B1"          23294.12                 2         0.3364235         0.0133215               0.0       56.04279464
   "BPMYA.4L1.B1"          23347.14                 2        0.63291685  0.00687395000002               0.0       56.11202482
   "BPMSW.1L1.B1"          23497.79                 2         0.4661148         0.0101841               0.0       56.30368916
   "BPMSW.1R1.B1"          23540.93                 2       -0.26590615  0.00689085000002               0.0       56.65373539
    "BPMS.2R1.B1"           23550.9                 2         0.2077279         0.0216289               0.0        56.6787975
   "BPMSY.4R1.B1"          23577.68                 2       -0.09234694        0.02528236               0.0       56.72241535
   "BPMWB.4R1.B1"          23670.47                 2        0.36053885        0.01385925               0.0       56.86103072
   "BPMYA.4R1.B1"           23691.6                 2        0.19954695        0.01903965               0.0       56.90250949
     "BPM.5R1.B1"           23719.0                 2          0.762276  0.00612110000002               0.0        56.9326707
    "BPMR.6R1.B1"           23750.9                 2         0.1771686         0.0143783               0.0       56.97645973
   "BPMSX.7R1.B1"          23757.12                 2        -0.5458608  0.00899840000001               0.0       56.98825267
   "BPM_A.7R1.B1"          23778.63                 2         3.8905695         0.0280685               0.0       57.02181653
     "BPM.8R1.B1"          23820.07                 2         0.3887332  0.00401620000003               0.0        57.1485339
     "BPM.9R1.B1"          23859.13                 2         0.4495387  0.00668850000001               0.0       57.29811917
    "BPM.10R1.B1"           23899.6                 2       -0.10878025 2.38500046384e-05               0.0       57.40488232
    "BPM.11R1.B1"          23952.38                 2        0.07661395  0.00905762000001               0.0       57.56999246
    "BPM.12R1.B1"          24007.11                 2       -0.04587201  0.00149094000007               0.0       57.67764064
    "BPM.13R1.B1"          24060.56                 2         0.2562647  0.00153810000007               0.0       57.80494797
    "BPM.14R1.B1"          24114.01                 2        0.05662464  0.00225786000005               0.0       57.92454621
    "BPM.15R1.B1"          24167.46                 2        0.70167985  0.00628165000002               0.0       58.06873698
    "BPM.16R1.B1"          24220.91                 2       0.001942695       0.019460535               0.0       58.18757909
    "BPM.17R1.B1"          24274.37                 2         0.4618336 7.74000014159e-05               0.0        58.3309355
    "BPM.18R1.B1"          24327.82                 2        -0.1690866  0.00531440000002               0.0       58.45065287
    "BPM.19R1.B1"          24381.27                 2         0.1395387  0.00467350000002               0.0       58.59467858
    "BPM.20R1.B1"          24434.72                 2       -0.13665955  0.00201585000005               0.0       58.71342658
    "BPM.21R1.B1"          24488.17                 2         0.4976426  0.00244760000004               0.0       58.85696473
    "BPM.22R1.B1"          24541.62                 2       0.072940755  0.00892605500001               0.0       58.97675148
    "BPM.23R1.B1"          24595.07                 2         0.7052459  0.00924300000001               0.0       59.12053026
    "BPM.24R1.B1"          24648.53                 2      -0.087016205  0.00891373500001               0.0        59.2397041
    "BPM.25R1.B1"          24701.98                 2         0.5500426  0.00172190000006               0.0       59.38403943
    "BPM.27R1.B1"          24808.88                 2        0.30083275        0.01606475               0.0       59.64741959
    "BPM.28R1.B1"          24862.33                 2       0.070635435       0.012733215               0.0       59.76669006
    "BPM.29R1.B1"          24915.78                 2        0.22024825        0.01603105               0.0       59.91111043
    "BPM.30R1.B1"          24969.24                 2         0.2661399         0.0386637               0.0       60.03070551
    "BPM.31R1.B1"          25022.69                 2           0.63702  0.00191510000008               0.0       60.17431777
    "BPM.32R1.B1"          25076.14                 2        0.03594588        0.02013595               0.0       60.29370673
    "BPM.33R1.B1"          25129.59                 2        0.31145845        0.01107425               0.0       60.43816749
    "BPM.34R1.B1"          25183.04                 2        0.20140645  0.00651835000002               0.0       60.55763784
    "BPM.33L2.B1"          25236.49                 2         0.1219522  0.00796890000001               0.0       60.70123427
    "BPM.32L2.B1"          25289.94                 2         0.1820426  0.00341250000003               0.0       60.82075015
    "BPM.30L2.B1"          25396.85                 2      -0.024199145       0.011706865               0.0        61.0845468
    "BPM.29L2.B1"           25450.3                 2         0.4761448         0.0222996               0.0        61.2281765
    "BPM.28L2.B1"          25503.75                 2         0.4093557  0.00382330000003               0.0        61.3478133
    "BPM.27L2.B1"           25557.2                 2        0.11218615  0.00339425000003               0.0       61.49220794
    "BPM.26L2.B1"          25610.65                 2        0.39201295        0.01961035               0.0       61.61144064
    "BPM.25L2.B1"           25664.1                 2        0.01757755  0.00230824000005               0.0       61.75514898
    "BPM.24L2.B1"          25717.56                 2         0.1910467  0.00240680000004               0.0       61.87488686
    "BPM.23L2.B1"          25771.01                 2        0.56699535  0.00956955000001               0.0        62.0191826
    "BPM.22L2.B1"          25824.46                 2        0.03487912  0.00504337000002               0.0       62.13832933
    "BPM.21L2.B1"          25877.91                 2        0.58342505        0.01663775               0.0       62.28215281
    "BPM.20L2.B1"          25931.36                 2         0.2254263  0.00696000000002               0.0       62.40145659
    "BPM.19L2.B1"          25984.81                 2         0.1673924  0.00414030000003               0.0       62.54509371
    "BPM.18L2.B1"          26038.27                 2        -0.3754741  0.00946630000001               0.0       62.66430915
    "BPM.17L2.B1"          26091.72                 2      -0.060918245  0.00603961500002               0.0        62.8081493
    "BPM.16L2.B1"          26145.17                 2         0.5205362  0.00203620000005               0.0       62.92742436
    "BPM.15L2.B1"          26198.62                 2         0.5139201         0.0123973               0.0       63.07105028
    "BPM.14L2.B1"          26252.07                 2         0.2963732         0.0306176               0.0         63.190296
    "BPM.13L2.B1"          26305.52                 2         0.2705413         0.0144194               0.0       63.33414167
    "BPM.12L2.B1"          26358.97                 2      -0.027595785  0.00895848500001               0.0       63.43762556
    "BPM.11L2.B1"          26412.43                 2        -0.2418283  0.00911600000001               0.0       63.55779672
    "BPM.10L2.B1"          26464.27                 2        0.08270594        0.01963886               0.0       63.68519771
     "BPM.9L2.B1"          26503.33                 2       -0.40400605  0.00837485000001               0.0       63.83388354
     "BPM.8L2.B1"           26543.8                 2        -0.6109756  0.00900330000002               0.0       63.92986262
