@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.152003549733
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R4.B1"          7932.722                 2     33.4261616274    0.569260870242    0.208196623141    0.366823482794   0.0276065393279  0.00731443950746       30.99400883      0.4979622624       18.64675424
    "BPM.24R4.B1"          7986.171                 2     199.493087911     5.91490805031     1.53752657513    -2.70863111083   0.0893522220624   0.0226719562787       170.7732681      -2.421262959       18.79071447
    "BPM.26R4.B1"          8093.068                 2     149.770475488     4.75299620203     1.68634428667    -2.26214431542   0.0675916549501   0.0227621548862       171.2494633      -2.430946394        19.0544192
    "BPM.27R4.B1"          8146.517                 2     35.6770620083    0.265429152989    0.348573177343    0.405213309894   0.0121237996037  0.00688164589137       30.98196782      0.4983306424       19.17365313
    "BPM.28R4.B1"          8199.965                 2     192.312184386     1.02930707572     2.14025808118    -2.55917769424   0.0194514141456   0.0284822653012       170.6957395      -2.420674089        19.3176987
    "BPM.29R4.B1"          8253.413                 2     26.5048681752    0.106720089961    0.192237501691    0.543721644858  0.00527714997082  0.00442233811638        30.9004175      0.4939604706       19.43736858
    "BPM.30R4.B1"          8306.862                 2      158.03666069    0.489385875455     1.44181921442    -2.43379352328  0.00842256273061   0.0233103070558       171.3111602      -2.431241567       19.58131662
    "BPM.31R4.B1"          8360.311                 2     37.3660774957    0.212863513336    0.169675115208    0.499196666317   0.0112343526079  0.00471727418532       30.96484054      0.4984562906       19.70056481
    "BPM.32R4.B1"          8413.759                 2     179.911897628     1.11855334592    0.608495785647    -2.35323599614   0.0219066438613   0.0105779327224       170.6516382      -2.420681052       19.84469264
    "BPM.33R4.B1"          8467.208                 2     25.2344775606     0.11010055543    0.323316669042    0.458824433263  0.00597027154653   0.0125708981401       30.91938671      0.4939633633       19.96433609
    "BPM.34R4.B1"          8520.656                 2     171.034226131     1.05909900092     4.34726360918    -2.65750069144   0.0157438204813    0.069053560557        171.336405      -2.430932666       20.10820714
    "BPM.33L5.B1"          8574.104                 2     38.4992027324    0.165075566337     1.07969129725    0.590166681253  0.00283516687155   0.0241465456547       30.94457175      0.4983249398        20.2274929
    "BPM.32L5.B1"          8627.553                 2     169.680887901    0.538655970644     4.40844238767    -2.19881390309  0.00822190736469   0.0598428245602       170.6459717      -2.421283059       20.37169055
    "BPM.31L5.B1"          8681.002                 2     24.8187468043    0.111637880453    0.514280944103    0.398788697981  0.00344978784675   0.0125890012723       30.94037557      0.4942194166         20.491286
    "BPM.30L5.B1"           8734.45                 2     184.345451918    0.903879425067     1.95492024909    -2.83828437511   0.0101217934224   0.0262489550949       171.3223313      -2.430054766       20.63509677
    "BPM.29L5.B1"          8787.898                 2     38.0316403996    0.244640126085     0.30935561409    0.687116217823   0.0134783955536  0.00849840393132       30.92346292      0.4979515048       20.75443917
    "BPM.28L5.B1"          8841.347                 2     155.072570292     1.05116841497      1.1981516583    -2.02431597668   0.0201142916594   0.0164023881204       170.6793833      -2.422411753       20.89868625
    "BPM.27L5.B1"          8894.796                 2      24.388854326     1.25996309853     0.82428247509    0.295056980029    0.048331095183   0.0338668076944       30.96100085      0.4946995565       21.01821762
    "BPM.26L5.B1"          8948.244                 2     200.078544334     16.0258044513      5.1292265746    -3.01119615042    0.331066441992   0.0973010170713        171.270537      -2.428707549       21.16199163
    "BPM.23L5.B1"           9108.59                 2     27.4129857909     2.38858223785     1.18363694162    0.315835967178    0.123204350223   0.0543751728447        30.9789206      0.4953492643       21.54513232
    "BPM.22L5.B1"          9162.038                 2     194.940630158     9.79399940171     1.91964471138    -2.83561270543    0.183750430604    0.032725125399       171.1869032      -2.427043989       21.68889722
    "BPM.21L5.B1"          9215.486                 2     34.5076926248   0.0530142676617    0.389478372085     0.74106187028  0.00198514179209  0.00942704601231       30.88813576       0.496670665       21.80838308
    "BPM.20L5.B1"          9268.936                 2     142.357495547     2.09365673953     2.10852956953    -1.96442295437   0.0156400948308   0.0317506784175       170.7531201      -2.424501551       21.95269976
    "BPM.19L5.B1"          9322.384                 2     29.4446097954    0.384015001354    0.529245829143    0.302835362733   0.0106687488114   0.0157190815502        31.2067376      0.4984234275       22.07161854
    "BPM.18L5.B1"          9375.832                 2     209.488490866     1.88913535435     2.53998975449    -2.97783121829    0.015242563437   0.0377209414507       170.9007263      -2.415831571       22.21481207
    "BPM.17L5.B1"          9429.281                 2     32.2988819841    0.344459765664    0.466787676785    0.731902851571   0.0179157565103    0.011157261155       30.87549119      0.4947585974       22.33445713
    "BPM.16L5.B1"          9482.729                 2     142.615732596     1.30442020385     1.93526925706    -2.02392251624   0.0260488245848   0.0291387935234       171.0534687      -2.428754305       22.47863686
    "BPM.15L5.B1"          9536.178                 2      30.987598309    0.416351552305    0.436092970545    0.325872682276   0.0205227793738   0.0113320554543       31.21060385      0.5002383738       22.59741708
    "BPM.14L5.B1"          9589.626                 2      207.26436744      2.7530551756     1.59093509681    -2.90193024348   0.0544635116904   0.0209806384776       170.6044255      -2.411921281       22.74077227
    "BPM.13L5.B1"          9643.075                 2     31.5831056468    0.319200729586    0.204590347828    0.729303775669  0.00965728200856  0.00392383147504       30.88050572        0.49308887       22.86053443
    "BPM.12L5.B1"          9696.523                 2     145.476337627    0.988855054646      1.1802392793    -2.06753844529   0.0197487867843   0.0167999464585       179.1054821      -2.535019523       23.00037297
    "BPM.11L5.B1"          9749.972                 2     31.7109072944    0.236553951169    0.144773849218    0.357635883768   0.0127762008909  0.00403136224975       31.65280571      0.5522672362       23.11486201
    "BPM.10L5.B1"          9802.753                 2     208.051573208     1.87804008782    0.579852528341    -2.91193111289   0.0343490813132   0.0105372229975       171.4369768      -2.434828846       23.25484309
     "BPM.9L5.B1"          9841.817                 2     20.5362450449    0.122845773983    0.083503265063      1.0432497096  0.00559152722056     0.00357030791       19.97676179      0.8209952942        23.3576557
     "BPM.8L5.B1"           9882.28                 2     99.8311430808    0.448384805852     2.06404699246    -2.45366491075    0.011324670587   0.0382860996007       110.4307535      -2.538689051       23.57129892
     "BPM.6L5.B1"           9958.24                 2     191.495247737    0.544600068421     1.29382575133    -2.81910029635   0.0142793281009   0.0139435486479       159.2788767      -2.303499977       23.71694308
    "BPMR.5L5.B1"          9990.141                 2     109.092346218     4.25909012534     3.92356752414     1.16402370227    0.229654885133    0.159730016105       93.74488564       1.069915288        23.7561144
   "BPMYA.4L5.B1"          10017.55                 2     222.959429749     11.1649886948     9.48492693136    -2.94542421343    0.271604409214    0.216380994348       181.8484118      -2.401853783       23.79240701
   "BPMWB.4L5.B1"          10038.68                 2      255.62629278     66.6906814577     11.1998143104     1.45567999399    0.652858377005    0.120274952558       163.1564402      0.7721825598       23.81118294
   "BPMSW.1L5.B1"          10168.21                 2     37.3174800758     10.2107722762     1.68016193527     1.46966112875      0.2475237455   0.0450522915041          53.38916       1.962765554       23.98447008
   "BPMSW.1R5.B1"          10211.34                 2     69.0233231152      23.482125974     1.37218799526    -2.15290207395    0.552084574241   0.0326063799587       53.14326083      -1.957063941       24.33429282
   "BPMSY.4R5.B1"          10248.09                 2     163.111834539      1.6760889689     2.96071424419     1.12315807122   0.0124889376136   0.0311222407072       186.8319782       1.169262764       24.40318267
   "BPMWB.4R5.B1"          10340.87                 2     73.2460464789     2.07630459419     4.67968156892  0.00426642870479    0.103602735929    0.130181866955       78.92922295   -0.006266909837       24.54157346
   "BPMYA.4R5.B1"           10362.0                 2     87.2310511492     5.02691123541     8.15579208812    -1.96669115289    0.154049253821    0.189714593373       93.14280561      -1.878667867       24.58288034
     "BPM.5R5.B1"          10383.12                 2     196.117332327     10.9891819142     21.3631937817    -3.18316715858    0.320303962618    0.500370165017       194.1770607      -2.905604084       24.60797611
    "BPMR.6R5.B1"          10415.02                 2     103.585488977     4.07378915598     15.0384507006     1.60186984783   0.0755282544641    0.192572962309       87.29289085       1.599092188       24.64429891
     "BPM.8R5.B1"          10490.47                 2     23.4398047818    0.503584445285     1.32738735105    0.719911803777  0.00953407825175   0.0170744663824       22.38880074      0.4425261501       24.82907017
    "BPM.10R5.B1"          10570.01                 2     25.2136110191     0.53161953805    0.331705842531    0.421031845274    0.021052020862   0.0152449118176       25.74803383       0.642634553       25.08524364
    "BPM.11R5.B1"          10622.79                 2     216.332917986     6.60521191274     3.63999543426    -3.31737692958    0.103078622804   0.0596927948778       178.1931544      -2.808830187       25.25022288
    "BPM.13R5.B1"          10730.97                 2     141.338941951     5.15991691198     2.81466668594    -1.88377583438   0.0721322993535      0.0382134203       171.6558135      -2.253480294       25.48568117
    "BPM.14R5.B1"          10784.42                 2     32.0800358757    0.147868888715    0.653863148529    0.354901054569  0.00221555439882   0.0179154671729       30.99573869       0.499215168       25.60483271
    "BPM.15R5.B1"          10837.87                 2     202.383580447     2.78179903874      2.5886285003    -2.77265773721   0.0206818378658    0.033005414843       170.4908795      -2.417513802       25.74896362
    "BPM.16R5.B1"          10891.32                 2     29.0879347542    0.470020424826    0.228735863405    0.667589157912   0.0253337278666  0.00422797193962       31.09875778      0.4953383193       25.86826027
    "BPM.17R5.B1"          10944.77                 2     142.879155547     2.11200152832     1.11917996351    -2.13110025538   0.0395978648267   0.0167063404609       171.2770523      -2.424135506       26.01159202
    "BPM.18R5.B1"          10998.22                 2     34.5635109981    0.403660528628    0.111152184945    0.372982077151   0.0220476700774  0.00326240930219       30.96923473      0.4981780585       26.13085705
    "BPM.19R5.B1"          11051.67                 2     197.271216053     2.17139741327    0.554012686869    -2.64107839485     0.04250771744  0.00938858001712       170.6267549      -2.420126211       26.27499392
    "BPM.20R5.B1"          11105.13                 2     27.1813804878    0.315661182138    0.102127450934    0.586896044375   0.0173312999796  0.00244712940077       31.12181923      0.4964509043       26.39417674
    "BPM.21R5.B1"          11158.58                 2     151.699421142     1.69706074778    0.392432606189    -2.31151787769   0.0335235411344  0.00509118859669       171.1238931      -2.421416537       26.53752389
    "BPM.22R5.B1"          11212.03                 2     36.1108050755    0.296872515932    0.102573367717    0.432805368792  0.00441340257961  0.00356468559124       30.95022872      0.4970195686       26.65690068
    "BPM.23R5.B1"          11265.48                 2     188.811661661    0.931634912191    0.707179364294    -2.50934811927    0.010392328522   0.0111947617171       170.8845206      -2.424072854       26.80094941
    "BPM.24R5.B1"          11318.93                 2      26.606748187    0.148213573164    0.161038426878    0.524909935222  0.00732576457147  0.00349165246966       30.92203844      0.4952878657       26.92049331
    "BPM.25R5.B1"          11372.38                 2     161.407016461    0.813012282923    0.907677134314    -2.46732065404   0.0119408984671   0.0134706574255       171.1340143      -2.428194844       27.06448656
    "BPM.26R5.B1"          11425.84                 2      36.889013738    0.188120322397    0.204637820224     0.50645411387   0.0100322939842  0.00521102748415       30.94314629      0.4970413809       27.18387151
    "BPM.27R5.B1"          11479.29                 2     179.100012089    0.970543778354     1.63917259171     -2.3605180376   0.0162108516302   0.0251223524151        170.871297      -2.424139752       27.32795128
    "BPM.28R5.B1"          11532.74                 2     25.8002362607    0.341693103179    0.363350417022    0.458789483369   0.0176653333969   0.0086837839321       30.92972607      0.4953163299       27.44748246
    "BPM.29R5.B1"          11586.19                 2     173.839116345     2.41398612533     3.07296389871    -2.66921274212   0.0452702860312   0.0474964076915       171.1397053       -2.42801168       27.59144717
    "BPM.30R5.B1"          11639.64                 2      37.523892404    0.383321638309    0.755448558318    0.603377196009   0.0158056021017   0.0183707959647       30.93507388      0.4969634564       27.71084901
    "BPM.31R5.B1"          11693.09                 2     166.490523721     2.05078899163     2.79350065573    -2.18947086944   0.0363608962257   0.0359263330835       170.8733018      -2.424433931       27.85495404
    "BPM.32R5.B1"          11746.55                 2     25.6841347736    0.245882165414    0.182717641764    0.402550998873  0.00845211847025  0.00371655193223       30.93795181      0.4954414805        27.9744646
    "BPM.33R5.B1"           11800.0                 2     182.764314779     1.25850107001    0.574896681215    -2.79645789257    0.023196003919  0.00909543795042       171.1300623       -2.42761492        28.1184081
    "BPM.34R5.B1"          11853.45                 2     37.4950184053    0.321552754907    0.288504310804    0.653688475246   0.0176481507666   0.0103416423135       30.92693066       0.496794668       28.23783365
    "BPM.33L6.B1"           11906.9                 2     160.243421051     1.51213124918      1.7541233791    -2.11209471866   0.0299521647917   0.0268743053508       170.8903066      -2.424921895       28.38195529
    "BPM.32L6.B1"          11960.35                 2     25.8727321361    0.282123064785    0.588856545452    0.366575015715   0.0149256585369   0.0153387655912       30.94577904      0.4956490672       28.50143967
    "BPM.31L6.B1"           12013.8                 2     192.733957742     2.07503144625     2.28457671914    -2.91263422392   0.0401044203603    0.030144261711       171.1061833      -2.427049741        28.6453717
    "BPM.30L6.B1"          12067.25                 2     36.6901352322    0.334827473268    0.272975643393     0.71642949517   0.0151778663642   0.0052959127682       30.91964384      0.4965542349       28.76482508
    "BPM.29L6.B1"           12120.7                 2     151.137229333     1.48478685806    0.919608956377    -2.01834490283   0.0291388332801   0.0124598246112       170.9203752      -2.425548083       28.90895278
    "BPM.28L6.B1"          12174.16                 2     26.7961175497    0.168575626406    0.170537736715     0.33368787795  0.00829816569298  0.00392978466934       30.95231651      0.4959154531       29.02840842
    "BPM.27L6.B1"          12227.61                 2     199.655765406     1.16255968301      2.1432021203    -2.96252194715   0.0212964396447   0.0331194980128       171.0707872      -2.426380499       29.17234001
    "BPM.26L6.B1"          12281.06                 2     35.4286239376    0.167756624285    0.491252774007    0.739011214967  0.00832543182138   0.0162429906998       30.91404316      0.4962695339        29.2918222
    "BPM.25L6.B1"          12334.51                 2     145.439752631     1.52651793591     1.67631907254    -1.97568472481   0.0131185930903   0.0307444132425       170.9600839      -2.426241192       29.43594471
    "BPM.24L6.B1"          12387.96                 2     27.9840014245    0.329991197963    0.745697265115    0.309590442757  0.00908623751219   0.0128682227525       30.95681983      0.4962103062       29.55537232
    "BPM.22L6.B1"          12494.86                 2     33.5529622288    0.439748486076    0.460678251381    0.757895107635  0.00922950408391   0.0199880235327       30.91076632      0.4959729827       29.81882323
    "BPM.21L6.B1"          12548.32                 2     140.868722813     1.67361556213     1.42874769546    -1.95108507693   0.0123870182143   0.0263742501977       171.0049111      -2.426922303        29.9629299
    "BPM.20L6.B1"          12601.77                 2     29.4110591871    0.307614659335    0.157386346307    0.311076147502   0.0142972454874  0.00445895527491       31.17141757      0.4993443655        30.0818317
    "BPM.19L6.B1"          12655.22                 2     206.209655531     2.28539964726    0.864625056554    -2.92391255683   0.0267448788084    0.012222490345       170.7120718      -2.414521513       30.22526094
    "BPM.18L6.B1"          12708.67                 2     31.5628373788    0.377639343004    0.116691523775    0.721894722686   0.0142994527078  0.00295294089744       30.91210606      0.4940787275       30.34490822
    "BPM.17L6.B1"          12762.12                 2     140.419230009     1.42954307778    0.590635270228    -2.02088180209   0.0156557828006  0.00962629069305       171.2301868      -2.429725856       30.48887445
    "BPM.16L6.B1"          12815.57                 2     32.0373911593    0.345681890415    0.220630158189    0.336240324818   0.0184401957776  0.00632302935596       31.16235583      0.5005418913       30.60770069
    "BPM.15L6.B1"          12869.02                 2     202.130129128     1.93620819971    0.973150850621    -2.78074490766   0.0363150894823     0.01410269625       170.5005667      -2.412122066       30.75128393
    "BPM.14L6.B1"          12922.48                 2     28.7098080656    0.609380461906    0.274377670828    0.638056807822   0.0054006869997  0.00448834021442       30.92781902      0.4930529817       30.87098566
    "BPM.12L6.B1"          13029.38                 2     35.0705847521     0.46099873188     0.14806900513    0.395543209005   0.0142573277015  0.00609724604319       30.92764973       0.498515071       31.13408446
    "BPM.11L6.B1"          13082.83                 2     200.646034567     2.11892131574    0.770684539538    -2.67981632559   0.0412479333773   0.0128037216938       173.3591371      -2.457352662       31.27684083
    "BPM.10L6.B1"          13134.67                 2      23.543772738    0.228703736503    0.121916458938    0.572177286124   0.0125907846633  0.00466344457423        27.1541271      0.4933928882       31.40068051
     "BPM.9L6.B1"          13173.74                 2     101.508655547    0.939638523574     1.00172007598    -2.03775941333   0.0253988874429   0.0234515623142       113.2188957      -2.079336859        31.5392189
     "BPM.8L6.B1"           13214.2                 2     21.7525576993    0.248552801452    0.426414172724    0.377611091331  0.00719609058257   0.0107621203269       17.87919363       0.370531948       31.68150462
   "BPMYA.5L6.B1"          13311.29                 2     494.855646929     9.10255694141     8.37917223438    -4.91117292386    0.061559583807   0.0634022054876       583.6983318      -5.948106227       31.91957859
   "BPMYB.4L6.B1"          13347.69                 2     155.470664087      51.519062083      4.3904145637     2.30985114142     2.11081989875    0.171795853734       228.0424006       4.316346624       31.93462181
  "BPMSX.B4L6.B1"          13383.23                 2     234.334839938     77.2057902454     14.7401419271   -0.807231359604     2.28415422476    0.294541736456       170.4392978      0.4177984897       31.96468147
  "BPMSX.A4L6.B1"          13383.82                 2     236.332985397     76.8873004038     15.2757044141   -0.846460069405     2.28068398977    0.298561164252        169.952832      0.4137670544       31.96522852
  "BPMSI.B4R6.B1"          13662.41                 2     491.049477726     141.696776015     28.9490882898    -1.49290784077    0.445677760856    0.210802036395       474.2636539      -1.506092055       32.18438183
   "BPMYA.4R6.B1"          13691.29                 2     697.903432639     14.8359173052     24.8428443844    -2.06554653226    0.162882320172    0.209359187587       567.0186317      -1.705145038       32.19325137
   "BPMYB.5R6.B1"          13727.69                 2     206.061004645     4.57403322646     11.9187966393     5.12893560856   0.0819072830783    0.163871219688       170.6392255       4.189808377       32.21114094
     "BPM.8R6.B1"          13823.42                 2     140.450845491     1.92997461627     6.54066655215   -0.145723633024    0.011878729419   0.0646607213444       130.3357024     -0.2867582176       32.33024271
     "BPM.9R6.B1"          13862.49                 2      13.764520546    0.130918365049    0.223746670055    0.330409127255   0.0092333447802  0.00742008770678       17.02835145      0.3881749211        32.4708692
    "BPM.10R6.B1"          13902.95                 2     173.934276892     1.53546102474     1.49039412784    -3.99037042838   0.0399441115116   0.0329698411553       152.3359648       -3.32357881       32.64739387
    "BPM.11R6.B1"          13954.79                 2      47.129903081    0.325854173652    0.335131353984    0.780021726111   0.0154247297071  0.00911797644014       38.43282927      0.5606664686       32.75200493
    "BPM.12R6.B1"          14009.52                 2     162.410933593     1.20053446352     1.02667629038     -1.8607143735   0.0236415514559   0.0133149167292       171.6461696      -2.160296488       32.87826316
    "BPM.13R6.B1"          14062.97                 2     25.6260521242    0.207571845608    0.208194820322    0.379366261187  0.00617312542824  0.00687235630441       31.01278656      0.4985753613       32.99743819
    "BPM.14R6.B1"          14116.42                 2     189.425081552     2.04685641493     2.30093723384    -2.85834108504   0.0194259932111   0.0364927950523       170.9288324      -2.422626046       33.14126268
    "BPM.15R6.B1"          14169.88                 2     36.3052070073    0.397687576482    0.603929568153    0.702693353019   0.0159444656604   0.0159014014808       31.07053789      0.4975257476       33.26043665
    "BPM.16R6.B1"          14223.33                 2     149.813753881     1.44052391834       1.979412824     -2.0048058566   0.0178075415457   0.0256337832336        170.873647      -2.419915327       33.40409699
    "BPM.17R6.B1"          14276.78                 2     26.9739144534     0.28882510311    0.196571927706    0.333044334502   0.0154475378704  0.00410358230045        31.0100983      0.4963751116       33.52343902
    "BPM.18R6.B1"          14330.23                 2      199.25900161     2.62393970041    0.428065592348    -2.93088774712   0.0322279837349  0.00631908709495       170.9816663      -2.423296478       33.66723208
    "BPM.19R6.B1"          14383.68                 2     34.3007291678    0.479868410855   0.0914846575739    0.738338563199   0.0228835709554   0.0026613625117       31.06881246      0.4978120736        33.7863873
    "BPM.20R6.B1"          14437.13                 2     142.640200661     2.10966590845    0.491606003688    -1.96639916372    0.028798075093  0.00716416693187       170.8236841       -2.41933476       33.93008274
    "BPM.21R6.B1"          14490.58                 2      28.431224473     0.57381867142    0.155111979336    0.302545192092  0.00828457035413  0.00245403027449       31.01338425      0.4961269776       34.04943858
    "BPM.22R6.B1"          14544.03                 2     206.902177571     1.18426983709     1.53455214795    -3.00368512591   0.0229836481895   0.0232089999419       171.0274303      -2.423771749       34.19319392
    "BPM.23R6.B1"          14597.49                 2     33.6343293113    0.290132024024    0.347314276395    0.750497490734   0.0153159676923     0.00719301286       30.85207021      0.4951579557       34.31284409
    "BPM.24R6.B1"          14650.94                 2     142.846292245     1.60517378944     2.15448658846    -1.99110107166   0.0289445912573   0.0315153266257       171.0614573      -2.429601139       34.45711015
    "BPM.25R6.B1"          14704.39                 2     29.6205855985    0.206732467397    0.398121743232    0.321634886212  0.00734912511742   0.0100569944441       31.01749297      0.4976379132       34.57634874
    "BPM.26R6.B1"          14757.84                 2     205.083850012     1.06516124197     1.42013503381    -2.91851747587   0.0208139647305   0.0183837230222       170.8736577      -2.421700319       34.72018421
    "BPM.27R6.B1"          14811.29                 2     32.1172196888      0.1041365642    0.239377683082    0.718161332016  0.00339071557434  0.00850520595419        30.8535372      0.4942767684       34.83989779
    "BPM.28R6.B1"          14864.74                 2     142.068653194     1.07022914911     1.35792903792    -2.02286846097  0.00796446981402   0.0213105094194       171.2098453      -2.431446038       34.98407096
    "BPM.29R6.B1"          14918.19                 2     31.3372420879    0.219521025276    0.436881341903    0.325120352886  0.00513776979475   0.0119669895683       31.01132507      0.4984227304        35.1032601
    "BPM.30R6.B1"          14971.65                 2     205.521861022     1.26762422043     1.85115396328    -2.85586788586  0.00943341046523   0.0259451936754       170.7349088      -2.420134847       35.24719783
    "BPM.31R6.B1"           15025.1                 2     30.1740666103     0.18865619594     0.32867419145    0.675560053932  0.00728501872778   0.0100093432388       30.86422916      0.4936108234       35.36694611
    "BPM.32R6.B1"          15078.55                 2     144.983061561     0.45804096574     1.40166668054    -2.11901113584  0.00832793899134   0.0219690606168        171.334977      -2.432687197       35.51101003
    "BPM.33R6.B1"           15132.0                 2     33.0594903604    0.127607980742    0.343535896278    0.362416807395  0.00698555014175  0.00911961586847        30.9964156      0.4989507093       35.63018071
    "BPM.34R6.B1"          15185.45                 2       199.3186918    0.896216592167     1.15337564414    -2.72464922897   0.0147885600245   0.0166690607001       170.6269821      -2.419253587       35.77423117
    "BPM.33L7.B1"           15238.9                 2     28.8028830697    0.148756738607    0.189890786221    0.618969823702  0.00810548291552  0.00547978294057       30.88292865      0.4932359486       35.89398143
    "BPM.32L7.B1"          15292.36                 2     149.551687024     1.05504802385    0.683945523668    -2.23173148072   0.0129871982522   0.0104011119594       171.4226042      -2.433183292       36.03793222
    "BPM.31L7.B1"          15345.81                 2     34.7938827812    0.235390213983    0.247236913967    0.404721968994   0.0116102570827    0.004611565756       30.97446224      0.4991617316       36.15711748
    "BPM.30L7.B1"          15399.26                 2     193.852096032     1.09648164815     1.41791000735    -2.60378414437   0.0197414284135   0.0191371851197       170.5621669      -2.419156881       36.30127832
    "BPM.29L7.B1"          15452.71                 2     27.5353415862    0.132547297989    0.201819113095    0.569887906427  0.00360949002815  0.00705892568949       30.90750645      0.4931948292       36.42099763
    "BPM.28L7.B1"          15506.16                 2     155.104908073    0.296352613222     1.34480755681    -2.34820138588  0.00304569965841   0.0213009504514       171.4627491      -2.432877835       36.56484428
    "BPM.27L7.B1"          15559.61                 2     35.8135531974    0.139565062789    0.488795624019    0.452990477824   0.0074593239355  0.00868328392248        30.9479647      0.4990317692       36.68407554
    "BPM.26L7.B1"          15613.06                 2     185.053272629     1.40496518461     3.08315594411    -2.47089606026   0.0153225462772   0.0430864608995       170.5478433      -2.419855743        36.8283318
    "BPM.25L7.B1"          15666.52                 2     27.0295948484    0.247951240375    0.423389661582    0.512902708525  0.00457835310764   0.0142304408524         30.935164      0.4934921473       36.94799078
    "BPM.24L7.B1"          15719.97                 2     162.771146511     1.46913105049     2.87370428497    -2.46797813968   0.0116714104997   0.0462742961395       171.4508407      -2.431805607       37.09175411
    "BPM.23L7.B1"          15773.42                 2     36.3207004596    0.334242059229    0.651927939248    0.508191271082  0.00525271879783   0.0167479328659       30.91994013      0.4985756202       37.21105758
    "BPM.22L7.B1"          15826.87                 2     177.295111464     1.54383759112     1.96212631948    -2.35144788837   0.0136165574289   0.0265834316379       170.5856422      -2.421270596       37.35538341
    "BPM.21L7.B1"          15880.32                 2     26.6589068877     0.62407045223    0.261651264331    0.471831082363   0.0184216382225  0.00524227461918       30.96275207      0.4940940486       37.47495962
    "BPM.20L7.B1"          15933.77                 2     170.751370318      2.6782793755      1.2812780772    -2.56169609425   0.0455260035164   0.0178667558037       171.2964471      -2.428888118       37.61872124
    "BPM.19L7.B1"          15987.23                 2     35.1856524683    0.528520605899    0.273135264153     0.56655154343    0.028237914219   0.0104823010187       31.10809927      0.5001923525       37.73764736
    "BPM.18L7.B1"          16040.68                 2     164.591871611     2.53879861685     2.56466018263    -2.21354742057   0.0456407472606   0.0409308681454       170.4830317      -2.413690221       37.88141672
    "BPM.17L7.B1"          16094.13                 2     27.2497336776     0.67936566122    0.774741620467    0.423321179673   0.0363511572155     0.02117132539       30.98370268      0.4937187791       38.00099181
    "BPM.16L7.B1"          16147.58                 2     177.378772348     4.02583867444     2.71807378557    -2.63182854189   0.0804132893855   0.0357943088831       171.3876625      -2.429358297       38.14463149
    "BPM.15L7.B1"          16201.03                 2     34.3730238825    0.594541359933    0.407084542381    0.591760209841   0.0324726791399  0.00931675914661       31.08384241      0.5003955653       38.26357587
    "BPM.14L7.B1"          16254.48                 2     159.825141878     3.04764081349     1.25370413696    -2.17120386583   0.0607964706101   0.0161067596914       170.4158598      -2.413636472       38.40746387
    "BPM.13L7.B1"          16307.93                 2     27.0738584214    0.599098602006    0.129155054884     0.37076168925   0.0158936707023  0.00295572136279       31.01062108       0.493693024       38.52700371
    "BPM.12L7.B1"          16361.39                 2      189.68606769     3.77845915899     1.28841901951    -2.82692325618   0.0586465314137   0.0218053245832       171.5772245      -2.430934204       38.67044895
    "BPM.10L7.B1"          16467.62                 2      141.14841318     3.39710015222    0.610094876508    -1.88770985062   0.0477477576644  0.00696355795002       156.8224589       -2.21685988       38.93525281
     "BPM.9L7.B1"          16506.69                 2     23.6710267107    0.108752180654    0.115305128407    0.693581187447  0.00691970557561  0.00448902882019       27.44292819      0.8422960447       39.02698031
     "BPM.8L7.B1"          16547.15                 2     91.4697121005     1.22719295937     2.29501583817     -1.8574285475   0.0109139049586   0.0184990873593       80.48035679      -1.554735107       39.21066133
