@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 2         0.0440131  0.00101710239406        0.04504685       22.14948093
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 2        0.03187605 0.000351361359572        0.03180677       22.19452778
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 2        0.04174595 0.000134703841816        0.04430038       22.22633455
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 2         0.1383876 0.000538673945908        0.14341611       22.27063493
   "BPMSY.4L5.B1"    "BPMSW.1L5.B1"          10131.46          10168.21                 2         0.5696362  0.00176606989669        0.06583832       22.41405104
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21          10211.34                 2        0.85284145  0.00170094536214        0.35157679       22.47988936
   "BPMSW.1R5.B1"    "BPMSY.4R5.B1"          10211.34          10248.09                 2        0.04558765  0.00085354859557         0.0486582       22.83146615
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 2         0.1155607 0.000502187235999        0.12134526       22.88012435
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 2        0.01720595 4.20728534806e-05        0.01747483       23.00146961
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 2         0.0239632 0.000615041478276        0.02369625       23.01894444
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 2        0.04478015 0.000974888119222        0.04160674       23.04264069
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 2        0.05357885 0.000912097037052        0.04982891       23.08424743
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 2         0.0986114  0.00128382307192        0.09344664       23.13407634
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 2         0.1508383  0.00279844579722        0.15993292       23.22752298
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 2      0.1592611215  0.00174058788962          0.161284        23.3874559
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 2      0.1117206785  0.00114124418188        0.10542314        23.5487399
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 2         0.1522696  0.00145423580619         0.1519476       23.65416304
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 2        0.11018955   0.0010615794106        0.11560323       23.80611064
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 2         0.1283239  0.00125115473863        0.12493247       23.92171387
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 2        0.11221595 0.000280650681453        0.10748782       24.04664634
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 2        0.13634125 0.000222102239971        0.13944935       24.15413416
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 2        0.10771975 0.000375120147419        0.11424367       24.29358351
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 2        0.12764468 9.34795164729e-05         0.1255651       24.40782718
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 2        0.11043827 0.000598848732987         0.1064776       24.53339228
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 2        0.13587315  9.8287842585e-06        0.13858704       24.63986988
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 2        0.10809965 0.000111652160749        0.11531391       24.77845692
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 2         0.1275831 0.000302783123704        0.12640375       24.89377083
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 2         0.1139179 0.000139300035894        0.10581029       25.02017458
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 2        0.14219285 3.06177236254e-05        0.13774236       25.12598487
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 2        0.10973185  0.00123906321267        0.11613978       25.26372723
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 2       0.127198265 0.000725654192057        0.12737331       25.37986701
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 2        0.11136327 0.000431377562931        0.10509071       25.50724032
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 2       0.140536065 0.000740970124938        0.13656835       25.61233103
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 2        0.11136495 0.000696995154216        0.11689816       25.74889938
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 2        0.12839325 9.63786542757e-05        0.12849628       25.86579754
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 2        0.10866035 1.47785317268e-05        0.10453637       25.99429382
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 2          0.140046 0.000560594256125        0.13527365       26.09883019
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 2        0.11217415 0.000398454671199        0.11746263       26.23410384
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 2       0.129563655 0.000150988510987        0.12974378       26.35156647
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 2        0.10848498 0.000193690689503        0.10415953       26.48131025
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 2       0.137802415  0.00052619351122         0.1339021       26.58546978
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 2        0.11223655 0.000260427427511        0.11781129       26.71937188
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 2         0.1294838 0.000187241875658        0.13108235       26.83718317
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 2        0.10905975 0.000203434620947        0.10396828       26.96826552
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 2        0.13715005 0.000354472629409        0.13249828        27.0722338
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 2          0.113562 0.000990939443155        0.11793042       27.20473208
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 2        0.13003323  0.00099480024618        0.13247425        27.3226625
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 2        0.10857448 0.000730922137577        0.10396664       27.45513675
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 2        0.13714999 0.000874790083277        0.13110583       27.55910339
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96          12494.86                 2        0.24250965 0.000452619050638        0.25169352       27.69020922
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 2        0.10770935 0.000590504872969        0.10415468       27.94190274
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 2         0.1372341 0.000727330035128        0.12988041       28.04605742
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 2        0.11191565  0.00167350961903        0.11735906       28.17593783
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 2        0.12653143  0.00137379533876        0.13496785       28.29329689
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 2      0.1057811795 0.000377624012532        0.10450907       28.42826474
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 2      0.1379634905 0.000748317671501        0.12861033       28.53277381
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 2         0.1117455 0.000986413959755        0.11681827       28.66138414
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 2        0.12740395  0.00102749686374         0.1362817       28.77820241
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 2         0.1054103 0.000341956839382        0.10504742       28.91448411
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 2        0.13720085 0.000920582318427        0.12735243       29.01953153
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 2        0.12214065 1.76776695296e-06        0.12316659       29.14688396
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 2         0.1327513 0.000434446406361        0.14124793       29.27005055
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 2       0.061261985 2.74710984491e-05        0.06296096       29.41129848
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 2        0.09678417 0.000331562369698        0.09146832       29.47425944
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 2       0.108174995 6.94732412516e-05         0.1026359       29.56572776
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 2        0.02202275 0.000214465486734        0.02055689       29.66836366
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69          13383.23                 2        0.01118785 2.39709198822e-05        0.01069042       29.68892055
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23          13383.82                 2        0.99985055 0.000392939238305        0.00019859       29.69961097
  "BPMSX.A4L6.B1"   "BPMSI.B4R6.B1"          13383.82          13662.41                 2         0.2384619  0.00025031580054        0.25242965       29.69980956
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"          13662.41          13691.29                 2        0.02442145 0.000358856691452         0.0248375       29.95223921
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 2        0.01774105 0.000453184736062        0.01675014       29.97707671
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 2         0.2135863 0.000682358043845        0.20293221       29.99382685
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 2         0.1699202 0.000793656651204        0.17864589       30.19675906
     "BPM.9R6.B1"     "BPM.11R6.B1"          13862.49          13954.79                 2       0.166992745  0.00014154156439        0.16608935       30.37540495
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 2       0.122181705  0.00066925535519        0.11269658        30.5414943
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 2        0.13931065 0.000563917657996        0.14038129       30.65419088
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 2         0.1071976 1.64048773235e-05        0.11405229       30.79457217
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 2         0.1277636  0.00013944145725        0.12559115       30.90862446
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 2         0.1115033 0.000146229682349         0.1066616       31.03421561
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 2        0.13465825 1.20915259583e-05        0.13859122       31.14087721
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 2        0.10880005 0.000997232693507        0.11511756       31.27946843
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 2       0.127994596  0.00096602665704        0.12639375       31.39458599
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 2       0.110916804 0.000578814983662        0.10578504       31.52097974
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 2        0.13571525  0.00031006632355        0.13756616       31.62676478
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 2        0.10884545 0.000236102954238         0.1160469       31.76433094
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 2        0.12885375 0.000277397990259        0.12727534       31.88037784
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 2        0.11169425  0.00192679526806         0.1051631       32.00765318
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 2        0.13810865  0.00164833661762        0.13668669       32.11281628
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 2         0.1096898  0.00144674047431        0.11682216       32.24950297
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 2        0.12797342  0.00134420999104        0.12838274       32.36632513
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 2        0.11328767 0.000182122422562        0.10459223       32.49470787
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 2        0.13934211 0.000702977277584        0.13540394        32.5993001
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 2        0.10940045  0.00111079404257        0.11740636       32.73470404
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 2         0.1264543 0.000751937351114         0.1296176        32.8521104
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 2          0.112569 0.000503601449561         0.1041976         32.981728
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 2        0.14081845 0.000494055508015        0.13403997        33.0859256
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 2        0.10827195 0.000206687312141        0.11777691       33.21996557
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 2       0.126523795 0.000517425387133        0.13094694       33.33774248
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 2       0.111702795 0.000151101648072        0.10398771       33.46868942
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 2        0.14115616 0.000392118994439        0.13263927       33.57267713
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 2        0.10989755 0.000679600327398        0.11791925        33.7053164
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 2        0.12606185 0.000282064895015        0.13233346       33.82323565
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 2        0.11029135  6.2578950135e-05          0.103967       33.95556911
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 2        0.14073045 0.000753563696711         0.1312456       34.05953611
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 2         0.1116101    0.000211990613        0.11782772       34.19078171
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 2        0.12774027 0.000316882832921         0.1337363       34.30860943
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 2       0.109255085 0.000539204275994         0.1041359       34.44234573
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 2       0.140361245  0.00118412808684        0.12990048       34.54648163
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 2         0.1125188  0.00189009642611        0.11750596       34.67638211
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 2        0.12702675    0.001800930261        0.13511207       34.79388807
    "BPM.21L7.B1"     "BPM.19L7.B1"          15880.32          15987.23                 2        0.24346925 0.000376251518269        0.23272493       34.92900014
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 2        0.11103705  0.00042433477939        0.11702994       35.16172507
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 2         0.1263213  0.00108781307218        0.13647406       35.27875501
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 2      0.1066794235 0.000421987891983        0.10485946       35.41522907
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 2      0.1349084765 0.000111312042388        0.12724607       35.52008853
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 2         0.1126199 0.000449861334191        0.11625012        35.6473346
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 2        0.12843055 0.000190706698886        0.13771101       35.76358472
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 2         0.1082386 0.000948513036284         0.1059116       35.90129573
    "BPM.12L7.B1"     "BPM.10L7.B1"          16361.39          16467.62                 2        0.23271685  0.00201900199232        0.22092471       36.00720733
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 2         0.0766327  0.00061716279862         0.0819559       36.22813204
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 2         0.0569149 0.000961099536989        0.06144658       36.31008794
     "BPM.8L7.B1"    "BPMWC.6L7.B1"          16547.15          16633.14                 2        0.17690462  0.00245996792321        0.17313989       36.37153452
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 2        0.11302538  0.00200642963375        0.10253868       36.54467441
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 2        0.04822065 1.64755880016e-05        0.04725366       36.64721309
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 2        0.07167535 0.000107550941418        0.07531788       36.69446675
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 2         0.1446222 0.000254275598515        0.15520169       36.76978463
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 2        0.01104355 3.82544768622e-05        0.01161219       36.92498632
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 2        0.03185085 0.000189151063967        0.03117727       36.93659851
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 2         0.0628991 1.79605122421e-05        0.05737292       36.96777578
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 2         0.1880779 0.000342946788875        0.16919199        37.0251487
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 2        0.04881595 0.000703359115246        0.05432814       37.19434069
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 2         0.0555061 0.000478994133576        0.06616532       37.24866883
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 2        0.05143745 0.000725986532244         0.0611407       37.31483415
     "BPM.9R7.B1"     "BPM.11R7.B1"          17194.41          17287.66                 2        0.18155628 0.000735730463689        0.17084763       37.37597485
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 2        0.14624762  0.00025984759995        0.12844532       37.54682248
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 2         0.1034861  0.00110011673017        0.11708515        37.6752678
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 2        0.12049955  0.00105125565159        0.13531464       37.79235295
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 2        0.11348735 0.000315157492375        0.10436127       37.92766759
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 2        0.14547785 0.000405384317654        0.12824723       38.03202886
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 2        0.10558385 0.000365927759264        0.11693514       38.16027609
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 2        0.11920445 0.000486984440203         0.1366631       38.27721123
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 2       0.111652756 0.000226499029936        0.10495072       38.41387433
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 2       0.146221494 0.000336711521279        0.12708558       38.51882505
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 2         0.1075357 0.000278175807719        0.11612708       38.64591063
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 2        0.11703285  0.00084492189284        0.13787931       38.76203771
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 2        0.11206825  0.00177010040534        0.10590899       38.89991702
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 2         0.1523052  0.00226995418897        0.12629346       39.00582601
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 2         0.1097436  0.00104453813717        0.11509289       39.13211947
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 2         0.1172911  0.00111539023664        0.13886889       39.24721236
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 2       0.109219325  0.00115967633435        0.10679465       39.38608125
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 2       0.150416025 0.000982404664306        0.12552397        39.4928759
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 2        0.11226975 0.000121975919755          0.114024       39.61839987
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 2        0.11801895 1.91625937702e-05        0.13965594       39.73242387
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 2         0.1067674 2.82842712474e-05        0.10780537       39.87207981
    "BPM.31R7.B1"     "BPM.33R7.B1"          18357.97          18464.87                 2         0.2648847  0.00164289189541        0.23781815       39.97988518
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 2         0.1195737  0.00193619978825        0.14021111       40.21770333
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 2        0.10551914 2.63892250739e-05        0.10891544       40.35791444
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 2        0.14772323 0.000128537870684        0.12459107       40.46682988
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 2        0.11687713  0.00020077589945        0.11165788       40.59142095
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 2         0.1200381 0.000522976175366        0.14051344       40.70307883
    "BPM.30L8.B1"     "BPM.28L8.B1"          18732.13          18839.03                 2        0.25108655 3.65574205873e-05        0.23454371       40.84359227
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 2        0.11800815 0.000372998827076        0.11043854       41.07813598
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 2         0.1216641 4.32749350086e-05        0.14055139       41.18857452
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 2        0.10307104 0.000842475303377        0.11131068       41.32912591
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 2       0.146009795 0.000210258201386         0.1245281       41.44043659
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 2       0.119792815 0.000611937279507        0.10924514       41.56496469
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 2        0.12313715  0.00101646599796        0.14032349       41.67420983
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 2         0.1025734 2.41830519166e-05        0.11252587       41.81453332
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 2        0.14223725 0.000107975205487        0.12493185       41.92705919
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 2        0.11802555 0.000402697311886        0.10801075       42.05199104
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 2        0.12278505 0.000215879700296        0.13952837       42.16000179
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 2        0.09872051 0.000328253109962        0.11369547       42.29953016
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 2       0.139713305 0.000701372145191        0.12546603       42.41322563
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 2       0.120417185 0.000652143371085        0.10697912       42.53869166
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 2        0.12415355 0.000572402939371        0.13878147       42.64567078
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 2        0.09867215 0.000977150860922        0.11478088       42.78445225
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 2        0.13614175 0.000869953472894        0.12570057       42.89923313
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 2        0.13317965  0.00018603979413        0.11472386        43.0249337
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 2         0.1362019 0.000648275496992        0.14729101       43.13965756
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 2         0.0646796  0.00024805305884        0.07699236       43.28694857
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 2       0.123675755 0.000696068844332        0.12534586       43.36394093
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 2       0.071713765 0.000823489486302        0.06070021       43.48928679
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 2       0.036944045  0.00192055151518        0.03073928         43.549987
    "BPMR.6L8.B1"    "BPMYB.4L8.B1"          19950.62           20031.8                 2       0.163871985 0.000721241845742        0.16728471       43.58072628
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 2         0.0491916 0.000263750829383        0.06280825       43.74801099
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"          20056.19          20106.43                 2         0.1867739 9.80049998724e-05        0.18808506       43.81081924
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.43          20144.34                 2         0.0653226 8.72569767985e-05        0.05211954        43.9989043
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 2          0.020263  0.00142552727087        0.01682225       44.05102384
   "BPMSW.1L8.B1"     "BPMS.2R8.B1"          20154.27           20207.4                 2        0.36338919 0.000864735024849        0.39268068       44.06784609
    "BPMS.2R8.B1"    "BPMYB.4R8.B1"           20207.4          20319.93                 2        0.27148926 0.000661554962343        0.24442943       44.46052677
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 2        0.02771735  0.00058032253532        0.03487408        44.7049562
   "BPMYB.5R8.B1"    "BPM_A.7R8.B1"          20340.51          20446.85                 2        0.23319765 9.56715474946e-05        0.24737152       44.73983028
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 2        0.16382095   0.0014380430609        0.13343015        44.9872018
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 2         0.1633382  0.00126402408205        0.20086243       45.12063195
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 2          0.098896  0.00117973695373        0.10788913       45.32149438
