@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.160459592253
@ RescalingFactor %le 1.00046385132
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R5.B1"          10998.22                 2     32.8531644062    0.398478895818       30.96923473       26.13085705     32.8684033899     0.39866373078
    "BPM.19R5.B1"          11051.67                 2     197.101666188    0.337031157686       170.6267549       26.27499392     197.193092057    0.337187490034
    "BPM.20R5.B1"          11105.13                 2     24.7891535182    0.218153916333       31.12181923       26.39417674     24.8006519998    0.218255107315
    "BPM.21R5.B1"          11158.58                 2     162.358631087     2.17278609593       171.1238931       26.53752389     162.433941353     2.17379394564
    "BPM.22R5.B1"          11212.03                 2     34.3798083587    0.433272926551       30.95022872       26.65690068     34.3957554782     0.43347390077
    "BPM.23R5.B1"          11265.48                 2     191.440505482     1.12961650401       170.8845206       26.80094941     191.529305413     1.13014047812
    "BPM.24R5.B1"          11318.93                 2     26.7611875409    0.234481276191       30.92203844       26.92049331     26.7736007532    0.234590040641
    "BPM.25R5.B1"          11372.38                 2     167.856423505    0.369017116869       171.1340143       27.06448656     167.934283929    0.369188285947
    "BPM.26R5.B1"          11425.84                 2     36.5357805717    0.205076901033       30.94314629       27.18387151     36.5527277418    0.205172026225
    "BPM.27R5.B1"          11479.29                 2     186.605391941     1.05303662029        170.871297       27.32795128     186.691949099     1.05352507272
    "BPM.28R5.B1"          11532.74                 2     25.3405647246    0.622467347276       30.92972607       27.44748246      25.352318979    0.622756079578
    "BPM.29R5.B1"          11586.19                 2     181.675444422    0.884801247966       171.1397053       27.59144717     181.759714817    0.885211664194
    "BPM.30R5.B1"          11639.64                 2     36.8426520181    0.494070525414       30.93507388       27.71084901      36.859741531     0.49429970068
    "BPM.31R5.B1"          11693.09                 2     183.650556126     1.60181899142       170.8733018       27.85495404     183.735742679     1.60256199727
    "BPM.32R5.B1"          11746.55                 2     24.7569296792    0.112983219158       30.93795181        27.9744646     24.7684132138    0.113035626574
    "BPM.33R5.B1"           11800.0                 2     187.281212745     0.71262000173       171.1300623        28.1184081     187.368083383     0.71295055146
    "BPM.34R5.B1"          11853.45                 2     37.1497599652     0.17036458844       30.92693066       28.23783365     37.1669919305     0.17044361228
    "BPM.33L6.B1"           11906.9                 2      162.57038381    0.208362892448       170.8903066       28.38195529     162.645792297    0.208459541851
    "BPM.32L6.B1"          11960.35                 2     26.9584040259      0.5800308562       30.94577904       28.50143967     26.9709087173     0.58029990428
    "BPM.31L6.B1"           12013.8                 2     193.372185287    0.671575139946       171.1061833        28.6453717      193.46188123    0.671886650963
    "BPM.30L6.B1"          12067.25                 2     36.8644092665   0.0633578855313       30.91964384       28.76482508     36.8815088715   0.0633872741703
    "BPM.29L6.B1"           12120.7                 2       151.8551523     1.33678458556       170.9203752       28.90895278     151.925590513     1.33740465486
    "BPM.28L6.B1"          12174.16                 2     28.3166127464   0.0427722644725       30.95231651       29.02840842     28.3297474447   0.0427921044439
    "BPM.27L6.B1"          12227.61                 2     199.604345762      0.4280560869       171.0707872       29.17234001     199.696932502    0.428254641281
    "BPM.26L6.B1"          12281.06                 2     34.9923062582   0.0491193292344       30.91404316        29.2918222     35.0085374857   0.0491421133002
    "BPM.25L6.B1"          12334.51                 2     141.621980142     1.50661483338       170.9600839       29.43594471     141.687671685     1.50731367866
    "BPM.24L6.B1"          12387.96                 2     26.8026275588   0.0566275929193       30.95681983       29.55537232      26.815059993   0.0566538597031
    "BPM.22L6.B1"          12494.86                 2     32.2700761472    0.311114823974       30.91076632       29.81882323     32.2850446647    0.311259134997
    "BPM.21L6.B1"          12548.32                 2      143.49459002     1.09067405191       171.0049111        29.9629299     143.561150175     1.09117996251
    "BPM.20L6.B1"          12601.77                 2     29.7594481571    0.207021282953       31.17141757        30.0818317     29.7732521164    0.207117310049
    "BPM.19L6.B1"          12655.22                 2     202.680230284    0.720916272577       170.7120718       30.22526094     202.774243777    0.721250670543
    "BPM.18L6.B1"          12708.67                 2     31.5793008565    0.426774318627       30.91210606       30.34490822     31.5939489569    0.426972278458
    "BPM.17L6.B1"          12762.12                 2     141.752026154   0.0502229344766       171.2301868       30.48887445     141.817778019   0.0502462304511
    "BPM.16L6.B1"          12815.57                 2     30.5138263441     0.16539061642       31.16235583       30.60770069     30.5279802227    0.165467333076
    "BPM.15L6.B1"          12869.02                 2     216.664252171     3.82186667508       170.5005667       30.75128393     216.764752171     3.82363945299
    "BPM.14L6.B1"          12922.48                 2     28.4783020866    0.151108183016       30.92781902       30.87098566     28.4915117847    0.151178274746
    "BPM.12L6.B1"          13029.38                 2     34.6607883771   0.0394801567371       30.92764973       31.13408446     34.6768658296     0.03949846966
    "BPM.11L6.B1"          13082.83                 2     195.009175861     1.02454269152       173.3591371       31.27684083     195.099631125     1.02501792701
    "BPM.10L6.B1"          13134.67                 2     23.6567200758    0.374662799784        27.1541271       31.40068051     23.6676932767    0.374836587618
     "BPM.9L6.B1"          13173.74                 2     99.8128336046    0.298384388251       113.2188957        31.5392189     99.8591319194    0.298522794244
     "BPM.8L6.B1"           13214.2                 2     21.3752455353   0.0753671395132       17.87919363       31.68150462     21.3851604712   0.0754020986605
   "BPMYA.5L6.B1"          13311.29                 2     447.424681961     2.17815999952       583.6983318       31.91957859     447.632220491     2.17917034192
   "BPMYB.4L6.B1"          13347.69                 2      177.02826991    0.238847381387       228.0424006       31.93462181     177.110384707    0.238958171061
  "BPMSX.B4L6.B1"          13383.23                 2     119.739402241    0.618049221606       170.4392978       31.96468147     119.794943521    0.618335904554
  "BPMSX.A4L6.B1"          13383.82                 2     123.653855981    0.695575521474        169.952832       31.96522852     123.711212986    0.695898165099
  "BPMSI.B4R6.B1"          13662.41                 2     74.1376270878    0.428273690744       474.2636539       32.18438183     74.1720159241    0.428472346062
   "BPMYA.4R6.B1"          13691.29                 2     667.392708436     4.22564104603       567.0186317       32.19325137     667.702279426     4.22760111521
   "BPMYB.5R6.B1"          13727.69                 2     195.423801617    0.578297856731       170.6392255       32.21114094     195.514449206    0.578566100956
     "BPM.8R6.B1"          13823.42                 2     135.095895201     1.44192230932       130.3357024       32.33024271      135.15855961     1.44259114689
     "BPM.9R6.B1"          13862.49                 2     13.3289487651    0.223799798948       17.02835145        32.4708692     13.3351314156    0.223903608781
    "BPM.10R6.B1"          13902.95                 2     177.722763894     0.69709257966       152.3359648       32.64739387     177.805200833    0.697415926975
    "BPM.11R6.B1"          13954.79                 2     44.4553926137    0.100608589696       38.43282927       32.75200493     44.4760133063    0.100655257123
    "BPM.12R6.B1"          14009.52                 2      165.38493923     2.72590517713       171.6461696       32.87826316     165.461653253     2.72716959185
    "BPM.13R6.B1"          14062.97                 2     24.6221284359     0.21016943509       31.01278656       32.99743819     24.6335494427     0.21026692246
    "BPM.14R6.B1"          14116.42                 2     191.130061108     1.36417770362       170.9288324       33.14126268     191.218717039     1.36481047926
    "BPM.15R6.B1"          14169.88                 2     34.3322849092    0.180887719186       31.07053789       33.26043665      34.348209985    0.180971624194
    "BPM.16R6.B1"          14223.33                 2     148.996164501    0.428112612498        170.873647       33.40409699     149.065276569      0.4283111931
    "BPM.17R6.B1"          14276.78                 2      26.991648201   0.0891343088063        31.0100983       33.52343902     27.0041683127   0.0891756538732
    "BPM.18R6.B1"          14330.23                 2     209.129829475     1.67931686248       170.9816663       33.66723208     209.226834622     1.68009581582
    "BPM.19R6.B1"          14383.68                 2     32.2138588946    0.151627175247       31.06881246        33.7863873     32.2288013357    0.151697507713
    "BPM.20R6.B1"          14437.13                 2     149.796501421   0.0407780799126       170.8236841       33.93008274     149.865984726   0.0407969948789
    "BPM.21R6.B1"          14490.58                 2     27.9170725718    0.123124240539       31.01338425       34.04943858     27.9300219428    0.123181351881
    "BPM.22R6.B1"          14544.03                 2     213.207115696    0.236768647281       171.0274303       34.19319392     213.306012098    0.236878472731
    "BPM.23R6.B1"          14597.49                 2     32.3347137852   0.0595684891816       30.85207021       34.31284409     32.3497122849    0.059596120104
    "BPM.24R6.B1"          14650.94                 2     138.974060813      2.4804975072       171.0614573       34.45711015     139.038524115     2.48164808925
    "BPM.25R6.B1"          14704.39                 2     29.9566828151     0.12082325749       31.01749297       34.57634874      29.970578262    0.120879301518
    "BPM.26R6.B1"          14757.84                 2     214.071864189    0.798825705296       170.8736577       34.72018421     214.171161706    0.799196241655
    "BPM.27R6.B1"          14811.29                 2     31.5377084311    0.071893697847        30.8535372       34.83989779     31.5523372389   0.0719270458338
    "BPM.28R6.B1"          14864.74                 2     145.629333642      1.0519377718       171.2098453       34.98407096     145.696884001     1.05242571452
    "BPM.29R6.B1"          14918.19                 2     31.0760806925    0.161489621771       31.01132507        35.1032601     31.0904953736    0.161564528945
    "BPM.30R6.B1"          14971.65                 2     210.769104453   0.0996912358902       170.7349088       35.24719783      210.86686998   0.0997374778018
    "BPM.31R6.B1"           15025.1                 2     31.0408279018    0.112678768681       30.86422916       35.36694611     31.0552262308    0.112731034877
    "BPM.32R6.B1"          15078.55                 2     143.862949276     1.17289124335        171.334977       35.51101003     143.929680295     1.17343529051
    "BPM.33R6.B1"           15132.0                 2     31.5122521287    0.100570735951        30.9964156       35.63018071     31.5268691286     0.10061738582
    "BPM.34R6.B1"          15185.45                 2      207.30042668   0.0574638011772       170.6269821       35.77423117     207.396583257   0.0574904558374
    "BPM.33L7.B1"           15238.9                 2     28.7876540817    0.138347833554       30.88292865       35.89398143     28.8010072731     0.13841200638
    "BPM.32L7.B1"          15292.36                 2     154.857214639    0.985959644915       171.4226042       36.03793222     154.929045363    0.986416983599
    "BPM.31L7.B1"          15345.81                 2     33.6645931566    0.449202147824       30.97446224       36.15711748     33.6802085226    0.449410510835
    "BPM.30L7.B1"          15399.26                 2     198.094193444     1.07788519814       170.5621669       36.30127832     198.186079697     1.07838517662
    "BPM.29L7.B1"          15452.71                 2     28.3998636913    0.202453828428       30.90750645       36.42099763     28.4130370056    0.202547736904
    "BPM.28L7.B1"          15506.16                 2     155.867801438    0.477281183283       171.4627491       36.56484428     155.940100923    0.477502570791
    "BPM.27L7.B1"          15559.61                 2     36.5476748137    0.544734450136        30.9479647       36.68407554      36.564627501    0.544987125931
    "BPM.26L7.B1"          15613.06                 2     188.052620648     1.49207409937       170.5478433        36.8283318     188.139849104     1.49276619992
    "BPM.25L7.B1"          15666.52                 2     26.7087648581    0.463763271009         30.935164       36.94799078      26.721153754    0.463978388215
    "BPM.24L7.B1"          15719.97                 2      165.14598704    0.332085804344       171.4508407       37.09175411     165.222590225    0.332239842783
    "BPM.23L7.B1"          15773.42                 2     35.0141161187   0.0500838584746       30.91994013       37.21105758     35.0303574628   0.0501070899385
    "BPM.22L7.B1"          15826.87                 2     185.823669102     0.15364408591       170.5856422       37.35538341     185.909863656    0.153715353922
    "BPM.21L7.B1"          15880.32                 2     25.7345263754  0.00465202970529       30.96275207       37.47495962     25.7464633695  0.00465418755542
    "BPM.20L7.B1"          15933.77                 2     175.547671507     1.19156300453       171.2964471       37.61872124     175.629099527      1.1921157126
    "BPM.19L7.B1"          15987.23                 2     34.7733414411    0.275799199742       31.10809927       37.73764736     34.7894711015    0.275927129566
    "BPM.18L7.B1"          16040.68                 2     163.264173085     1.50474613493       170.4830317       37.88141672     163.339903388     1.50544411342
    "BPM.17L7.B1"          16094.13                 2     26.3534463415    0.229298159392       30.98370268       38.00099181     26.3656704224    0.229404519646
    "BPM.16L7.B1"          16147.58                 2     187.604204224     2.02145868315       171.3876625       38.14463149     187.691224682     2.02239633943
    "BPM.15L7.B1"          16201.03                 2     33.6516412324    0.325108327633       31.08384241       38.26357587     33.6672505907    0.325259129561
    "BPM.14L7.B1"          16254.48                 2      158.12717485     1.79276300884       170.4158598       38.40746387     158.200522349     1.79359458433
    "BPM.13L7.B1"          16307.93                 2     26.2862474054    0.316387491323       31.01062108       38.52700371      26.298440316    0.316534248079
    "BPM.12L7.B1"          16361.39                 2      187.82972511     1.81549601917       171.5772245       38.67044895     187.916850177      1.8163381394
    "BPM.10L7.B1"          16467.62                 2      141.54718588    0.119840736453       156.8224589       38.93525281      141.61284273    0.119896324737
     "BPM.9L7.B1"          16506.69                 2     23.5010166882   0.0740127191124       27.44292819       39.02698031     23.5119176659     0.07404705001
     "BPM.8L7.B1"          16547.15                 2     93.3000280009    0.787491118128       80.48035679       39.21066133     93.3433053423    0.787856396924
     "BPM.6L7.B1"          16621.03                 2     251.881593813   0.0702190326636       239.4575548       39.34119693     251.998429423   0.0702516038547
   "BPMWC.6L7.B1"          16633.14                 2     227.063966775    0.942952004138       237.3778307       39.34878936     227.169290696    0.943389393672
   "BPMWE.5L7.B1"          16710.19                 2     23.6754811438     0.31258564834        29.0170826       39.53820903      23.686463047    0.312730641606
   "BPMWE.4L7.B1"          16768.48                 2     259.718793206      1.1031538375       278.2813553       39.67654722     259.839264112     1.10366553686
    "BPMW.4L7.B1"          16796.59                 2     361.505350278     5.85424177476       343.2396169       39.68979009     361.673035012     5.85695727254
    "BPMW.4R7.B1"          16912.63                 2     41.3818143752    0.286746747075       45.73963857       39.87824799     41.4010093845    0.286879754933
   "BPMWE.4R7.B1"          16940.74                 2     81.6765538871     1.11589510148       93.97427307       39.95465479     81.7144396646      1.1164127109
    "BPMW.5R7.B1"          16975.82                 2     271.286868622     2.11899737116       309.4218651       39.98763661     271.412705395     2.11998027089
   "BPMWE.5R7.B1"          16999.03                 2     298.341820177      2.3058820114       350.3364462       39.99804504     298.480206425     2.30695159782
    "BPMR.6R7.B1"          17078.24                 2     55.5096301415    0.617674297916       59.54204873       40.09044046     55.5353783569    0.617960806956
   "BPM_A.7R7.B1"          17116.28                 2     117.202633849    0.711827503718       117.5405625       40.17337481     117.256998445    0.712157685847
     "BPM.9R7.B1"          17194.41                 2      106.12893535    0.952474755343       103.0201775       40.46408853     106.178163397    0.952916562018
    "BPM.11R7.B1"          17287.66                 2     177.342212771    0.567131726316       178.6057835       40.69885366      177.42447319    0.567394791117
    "BPM.12R7.B1"          17342.39                 2     31.6880184578    0.104056171712       30.01901032       40.82213879      31.702716987    0.104104438305
    "BPM.13R7.B1"          17395.84                 2     179.279152526    0.253929723043       170.8619412       40.96928398     179.362311398    0.254047508681
    "BPM.14R7.B1"          17449.29                 2      28.848361765   0.0847426119204       31.06891849       41.08846955     28.8617431158    0.084781919893
    "BPM.15R7.B1"          17502.74                 2     176.759604262    0.584591475901       170.8923044       41.23212414     176.841594438     0.58486263943
    "BPM.16R7.B1"          17556.19                 2     31.7575536938    0.206180830495       31.01118998       41.35145546     31.7722844771    0.206276467746
    "BPM.17R7.B1"          17609.65                 2     158.462624461    0.322806119703       170.9624801        41.4952563     158.536127559    0.322955853749
    "BPM.18R7.B1"           17663.1                 2      27.234969166    0.369896271767       31.06827185       41.61442111     27.2476021425    0.370067848642
    "BPM.19R7.B1"          17716.55                 2     186.770602782     1.22790142217       170.8428579       41.75810698     186.857236573     1.22847098587
    "BPM.20R7.B1"           17770.0                 2     28.6233935415   0.0891814180593       31.01335377       41.87745458     28.6366705405   0.0892227849779
    "BPM.21R7.B1"          17823.45                 2     161.336583032     1.19906702576       171.0087473       42.02122105     161.411419219     1.19962321458
    "BPM.22R7.B1"           17876.9                 2     29.6224469219   0.0574318689716       31.06464843       42.14037447      29.636187333   0.0574585088199
    "BPM.23R7.B1"          17930.35                 2     174.347713479     1.63779198569        170.892819       42.28404527     174.428584896     1.63855167767
    "BPM.24R7.B1"          17983.81                 2     31.2458242879     0.05400355042       30.80487523        42.4038681     31.2603177048   0.0540286000383
    "BPM.25R7.B1"          18037.26                 2     154.597908892    0.281434231956       171.2386131       42.54818456     154.669619336    0.281564775596
    "BPM.26R7.B1"          18090.71                 2     31.2701126988     0.16079642962       31.06074629        42.6672436     31.2846173819    0.160871015256
    "BPM.27R7.B1"          18144.16                 2       196.2274634   0.0211647037636       170.6626187       42.81106314     196.318483768   0.0211745210395
    "BPM.28R7.B1"          18197.61                 2     34.9764738571    0.275895237763       30.81611365       42.93095932     34.9926977408    0.276023212134
    "BPM.29R7.B1"          18251.06                 2     157.045513925   0.0745305195321       171.4522986       43.07511204     157.118359694   0.0745650906122
    "BPM.30R7.B1"          18304.52                 2     33.0202238866    0.196836772391       31.04249382       43.19412241     33.0355403611    0.196928075388
    "BPM.31R7.B1"          18357.97                 2     188.260417737     1.10479055635       170.4715747       43.33811469     188.347742581     1.10530301491
    "BPM.33R7.B1"          18464.87                 2     164.464517114    0.440492030108       171.6152235       43.60200968     164.540804198    0.440696352918
    "BPM.34R7.B1"          18518.32                 2     32.1972929481    0.321534531668       31.01196932       43.72102255      32.212227705    0.321683675885
    "BPM.33L8.B1"          18571.77                 2     189.319157553     1.78049887707       170.3414404       43.86519199     189.406973494     1.78132476382
    "BPM.32L8.B1"          18625.22                 2     30.3805345349    0.256106838871       30.87628746       43.98508316      30.394626586    0.256225634367
    "BPM.31L8.B1"          18678.68                 2      194.90417358    0.195482519522       171.7088362       44.12888702     194.994580139    0.195573194347
    "BPM.30L8.B1"          18732.13                 2     32.2605640887   0.0493871102528       30.97264847        44.2479533      32.275528194   0.0494100185292
    "BPM.29L8.B1"          18785.58                 2     181.304562431    0.196339408285       170.2870334       44.39228409     181.388660792    0.196430480579
    "BPM.28L8.B1"          18839.03                 2     28.7401134723    0.286526602483       30.91837115        44.5120975      28.753444612    0.286659508227
    "BPM.27L8.B1"          18892.48                 2     158.812815425    0.258389989505       171.7224776       44.65575588      158.88648096    0.258509844043
    "BPM.26L8.B1"          18945.93                 2     33.2672709062    0.426001584697       30.92900855       44.77492049     33.2827019738    0.426199186095
    "BPM.25L8.B1"          18999.38                 2     181.789908398     0.20143400612       170.3145488       44.91937836     181.874231888     0.20152744155
    "BPM.24L8.B1"          19052.84                 2     28.2621523316    0.217919216732       30.96231606       45.03907392     28.2752617683    0.218020298849
    "BPM.23L8.B1"          19106.29                 2     172.877061805    0.377526385863       171.6545943       45.18262903     172.957251059    0.377701501976
    "BPM.22L8.B1"          19159.74                 2     33.2977575962   0.0416336779613       30.88601863       45.30192584     33.3132028051   0.0416529897979
    "BPM.21L8.B1"          19213.19                 2     173.264600954    0.618152728604       170.4208536       45.44646188     173.344969968    0.618439459564
    "BPM.20L8.B1"          19266.64                 2     27.3967016267    0.214952868363       31.21536943       45.56551212      27.409409623    0.215052574535
    "BPM.19L8.B1"          19320.09                 2     173.650836147      1.1223055478       171.2466125       45.70848678     173.731384317     1.12282613072
    "BPM.18L8.B1"          19373.54                 2      34.130813081   0.0418943932498       30.85164883       45.82804717     34.1466447038   0.0419138260195
    "BPM.17L8.B1"           19427.0                 2     169.842455663     1.22564110146       170.7678023       45.97248673     169.921237311      1.2262096167
    "BPM.16L8.B1"          19480.45                 2     27.1536665174    0.276237312855       31.23924295       46.09133062     27.1662617815    0.276365445898
    "BPM.15L8.B1"           19533.9                 2      185.54822363      1.0226064949       170.8869378       46.23443911     185.634290419     1.02308083227
    "BPM.14L8.B1"          19587.35                 2     32.0404344086   0.0451102071194       30.83807691       46.35418867     32.0552964065   0.0451311315486
    "BPM.13L8.B1"           19640.8                 2     159.904836623     1.12433100553       171.1306434       46.49845706     159.979008693     1.12485252795
    "BPM.12L8.B1"          19694.25                 2     27.9771689599    0.269271075186       30.21289895        46.6196169     27.9901462067     0.26939597693
    "BPM.11L8.B1"          19747.71                 2     195.020405967    0.570818389796       175.2797943       46.76364346      195.11086644    0.571083164661
    "BPM.10L8.B1"          19799.54                 2     32.0318126919    0.240966035134       29.06348476       46.88169648     32.0466706905    0.241077807548
     "BPM.9L8.B1"          19838.61                 2     98.3405673324    0.148921656391        116.949913        47.0120733     98.3861827345    0.148990733899
     "BPM.8L8.B1"          19879.08                 2     18.5055354335    0.100085861121       20.13109651       47.14162105     18.5141192505     0.10013228608
     "BPM.7L8.B1"          19918.15                 2     102.967621476    0.455799224061       101.6816616       47.32736823     103.015383143    0.456010647134
   "BPMYB.4L8.B1"           20031.8                 2     52.9815708438   0.0185368350886        56.3261253       47.68632813     53.0061464155   0.0185454334241
   "BPMWB.4L8.B1"          20056.19                 2     45.6447113836    0.274797870791       45.84281872       47.77538919     45.6658837433    0.274925336147
   "BPMSX.4L8.B1"          20106.43                 2     158.264839794    0.782950060672       140.9350653       47.88282913     158.338251149    0.783313233093
    "BPMS.2L8.B1"          20144.34                 2     53.8082710832    0.194456601287        60.1932646       47.93843795     53.8332301209    0.194546800238
   "BPMSW.1L8.B1"          20154.27                 2     47.8353534375     1.19703821642       56.59697531       47.96223794     47.8575419294     1.19759346418
   "BPMSW.1R8.B1"          20197.46                 2     60.2519474076     0.15793891424       56.47204068        48.3238645     60.2798953531    0.158012174414
    "BPMS.2R8.B1"           20207.4                 2      184.77341983    0.241322734743       179.1251581       48.34171329     184.859127225    0.241434672613
   "BPMYB.4R8.B1"          20319.93                 2     58.0458026068    0.113316516096       71.27750969       48.64635275      58.072727229    0.113369078112
   "BPMYB.5R8.B1"          20340.51                 2      28.504478012    0.178213072447       32.27049289       48.71692769     28.5176998518    0.178295736816
     "BPM.6R8.B1"          20424.62                 2     369.258542038     1.20070044035       309.0405952       48.87270707       369.4298231     1.20125738684
   "BPM_A.7R8.B1"          20446.85                 2     128.408131839    0.546023615846       105.8764931       48.89232475      128.46769412    0.546276889622
     "BPM.8R8.B1"          20488.29                 2     176.096037958    0.673689674806       151.3836749       48.95431986     176.177720338    0.674002166652
     "BPM.9R8.B1"          20527.36                 2      12.150096437    0.066873706157        13.7114583       49.09696461     12.1557322753    0.066904725614
    "BPM.10R8.B1"          20567.82                 2     183.586626939    0.244732819344       172.0674178       49.29892213     183.671783839    0.244846338986
    "BPM.11R8.B1"          20619.66                 2     42.1913851524    0.128429488664       36.59253295       49.39849707     42.2109556821    0.128489060852
    "BPM.12R8.B1"          20674.38                 2     169.279533496    0.418339945747       174.5076805       49.53087982     169.358054031    0.418533993284
    "BPM.13R8.B1"          20727.83                 2     25.1696089252    0.297441825227       31.04420563       49.64869999     25.1812838816    0.297579794011
    "BPM.14R8.B1"          20781.28                 2     176.514401197    0.861844401742       170.6115218       49.79267509     176.596277635    0.862244169407
    "BPM.15R8.B1"          20834.73                 2     38.1726574898    0.223096036844       31.07750148       49.91196181     38.1903639274    0.223199520235
    "BPM.16R8.B1"          20888.18                 2     156.955037085    0.361689910717       171.1499696       50.05542565     157.027840886     0.36185768106
    "BPM.17R8.B1"          20941.62                 2     26.4623661197    0.168061458881       30.99963931        50.1746648     26.4746407232    0.168139414411
    "BPM.18R8.B1"          20995.07                 2      186.63198664     1.00481825785       170.6947177       50.31865055     186.718556134     1.00528434412
    "BPM.19R8.B1"          21048.52                 2      37.615908892    0.253128530504       31.09329563       50.43786357      37.633357081    0.253245944508
    "BPM.21R8.B1"          21155.42                 2     26.4493225537     0.59445490223       30.98632713       50.70064448     26.4615911069    0.594730640922
    "BPM.23R8.B1"          21262.32                 2     35.1349527797    0.210294513741       30.89179951         50.964257      35.151250174    0.210392059129
    "BPM.24R8.B1"          21315.77                 2     142.761130635     1.13458575757       171.2179597       51.10828838     142.827350575     1.13511203667
    "BPM.25R8.B1"          21369.21                 2     28.6118884037    0.223730930719       30.97658161       51.22754879     28.6251600659    0.223834708607
    "BPM.26R8.B1"          21422.66                 2      207.73349075    0.460277593732       170.7312795       51.37159089     207.829848204    0.460491094102
    "BPM.27R8.B1"          21476.11                 2     33.0253244544   0.0681485469641       30.90480103       51.49123472     33.0406432948   0.0681801577577
    "BPM.29R8.B1"          21583.01                 2     29.9864855105    0.175357038362        30.9615278       51.75446428     30.0003947815    0.175438377956
    "BPM.30R8.B1"          21636.46                 2     221.350937339      2.7479481523       170.6924233       51.89857873     221.453611264     2.74922279168
    "BPM.31R8.B1"           21689.9                 2     31.8279343594    0.506120821629       30.92147673       52.01819937     31.8426977888    0.506355586441
    "BPM.32R8.B1"          21743.35                 2     144.413729714    0.805789175854        171.294561       52.16208829     144.480716213    0.806162942228
    "BPM.33R8.B1"           21796.8                 2     31.6010304001    0.110946455646         30.943707       52.28139421     31.6156885798    0.110997918306
    "BPM.34R8.B1"          21850.25                 2     199.693733489    0.499781497534       170.6873619       52.42557008     199.786361691    0.500013321843
    "BPM.32L1.B1"          21957.15                 2     150.956347327     0.27164466933       171.2822619       52.68898441     151.026368629    0.271770672069
    "BPM.30L1.B1"          22064.04                 2     202.561363842     2.57091571613       170.7166699        52.9525595     202.655322198     2.57210823878
    "BPM.28L1.B1"          22170.94                 2     155.257333091    0.406382105926       171.2367829       53.21588512      155.32934941    0.406570606803
    "BPM.26L1.B1"          22277.84                 2     182.709668521   0.0603038482072       170.7770195       53.47954176     182.794418642   0.0603318202269
    "BPM.24L1.B1"          22384.73                 2     147.809916811    0.444336435876       171.1632882       53.74279527     147.878478637     0.44454254192
    "BPM.22L1.B1"          22491.63                 2     192.300955098    0.634198969346       170.8615582       54.00651246     192.390154151    0.634493143376
    "BPM.20L1.B1"          22598.53                 2     178.376192477     1.34168817387       170.9784684       54.26977014      178.45893251     1.34231051771
    "BPM.18L1.B1"          22705.43                 2     161.181491197    0.315399037914       170.9567045       54.53354816     161.256255445    0.315545336175
    "BPM.16L1.B1"          22812.32                 2     191.440505189    0.237457103296       170.8826958       54.79680241     191.529305121    0.237567248087
    "BPM.14L1.B1"          22919.22                 2     153.806748169    0.161601624732       171.0503475       55.06056878     153.878091632     0.16167658386
    "BPM.12L1.B1"          23026.12                 2     208.026131439     0.95935471302       178.5632232       55.31968019     208.122624635    0.959799710972
    "BPM.10L1.B1"          23132.35                 2     155.637706376     2.64535955808       171.9861566       55.57459829     155.709899132      2.6465866116
     "BPM.8L1.B1"          23211.88                 2     130.754694323    0.889076158195       109.9717027       55.89088035     130.815345061    0.889488557346
     "BPM.6L1.B1"          23294.12                 2     146.700163919     1.12403041871       163.8597084       56.04279464     146.768210984     1.12455180171
   "BPMYA.4L1.B1"          23347.14                 2     142.084800625    0.143602533016       182.6025709       56.11202482     142.150706847    0.143669143241
   "BPMSW.1L1.B1"          23497.79                 2     60.5779671412    0.263187598588       53.32037121       56.30368916     60.6060663114    0.263309678504
