@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.155156636653
@ RescalingFactor %le 0.997364324095
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R5.B1"          10570.01                 2     164.006584382    0.516098506506       172.6908661       23.54470226     163.574316179    0.514738238108
    "BPM.11R5.B1"          10622.79                 2     30.4234575254    0.234182245738       32.96095314       23.65295686     30.3432711515    0.233565017236
    "BPM.12R5.B1"          10677.51                 2     182.496982088    0.402462080834        168.253322       23.79686616     182.015979189    0.401401321225
    "BPM.13R5.B1"          10730.97                 2     35.1251559606   0.0235027538014       34.49065529        23.9101898     35.0325774334   0.0234408081595
    "BPM.14R5.B1"          10784.42                 2     173.096054384    0.254849292732       174.6025418       24.04247588     172.639829284    0.254177592592
    "BPM.15R5.B1"          10837.87                 2     33.9389363452    0.372548664554       34.68728788       24.15292845     33.8494843085    0.371566747016
    "BPM.16R5.B1"          10891.32                 2     186.761110899     2.40415348712       174.1238624       24.28508672     186.268869139      2.3978169177
    "BPM.17R5.B1"          10944.77                 2     36.3427249798    0.152887827323       34.53583119       24.39601223     36.2469373352     0.15248486456
    "BPM.18R5.B1"          10998.22                 2     177.431831088     1.25290428878       174.5395295       24.52834412     176.964178286     1.24960203914
    "BPM.19R5.B1"          11051.67                 2     33.8339414346    0.128426135553       34.69282142       24.63881002     33.7447661304    0.128087645882
    "BPM.20R5.B1"          11105.13                 2      187.06063864    0.982279310516       174.1901581       24.77092127     186.567607422    0.979690340605
    "BPM.21R5.B1"          11158.58                 2     34.8416612937   0.0854225665391       34.53153775       24.88182971     34.7498299666   0.0851974203388
    "BPM.22R5.B1"          11212.03                 2     166.852479739    0.143778847448       174.4704741       25.01420699     166.412710678    0.143399893004
    "BPM.23R5.B1"          11265.48                 2     32.2087439301  0.00642392728458       34.58664412       25.12490062     32.1238521198  0.00640699589423
    "BPM.24R5.B1"          11318.93                 2     175.731368273    0.445764790597        174.437405       25.25716031      175.26819734    0.444589899079
    "BPM.25R5.B1"          11372.38                 2     36.1456199734    0.151896770035       34.53361488       25.36796853     36.0503518338    0.151496419378
    "BPM.26R5.B1"          11425.84                 2     178.436868935   0.0712249747426       174.4472259        25.5003572     177.966567179   0.0710372487929
    "BPM.27R5.B1"          11479.29                 2     31.8743633502    0.384486405611         34.586188       25.61106055     31.7903528588    0.383473024056
    "BPM.28R5.B1"          11532.74                 2     178.168514406  0.00588992910545       174.4607276       25.74330974     177.698919946  0.00587440516123
    "BPM.29R5.B1"          11586.19                 2     36.0536627551     0.46038424375        34.5344689       25.85410742     35.9586369849    0.459170820092
    "BPM.30R5.B1"          11639.64                 2      172.57248087    0.530156752942       174.4240056       25.98650556     172.117635741    0.528759431563
    "BPM.31R5.B1"          11693.09                 2     32.0516718867   0.0325027831083       34.58494252       26.09722015     31.9671940674    0.032417116306
    "BPM.32R5.B1"          11746.55                 2     182.118331709    0.142849419994         174.48367       26.22946101      181.63832681     0.14247291522
    "BPM.33R5.B1"           11800.0                 2     34.6458794073   0.0539600522221       34.53609641       26.34024681     34.5545640978   0.0538178310126
    "BPM.34R5.B1"          11853.45                 2     164.868876407     1.15041256097       174.4015147        26.4726521     164.434335482      1.1473804463
    "BPM.33L6.B1"           11906.9                 2     33.8223548028     0.26562100898       34.58294531       26.58337909     33.7332100373    0.264920918087
    "BPM.32L6.B1"          11960.35                 2     177.230690642     1.01218367665        174.505539       26.71561406     176.763567982     1.00951588852
    "BPM.31L6.B1"           12013.8                 2     37.5282833642    0.535225161462       34.53844821         26.826387      37.429370972    0.533814481401
    "BPM.30L6.B1"          12067.25                 2     175.814549182    0.329190012858       174.3804331        26.9587969     175.351159011    0.328322374673
    "BPM.29L6.B1"           12120.7                 2     31.6325777302    0.342568847334       34.58025673        27.0695371     31.5492045072    0.341665946878
    "BPM.28L6.B1"          12174.16                 2     185.569831707    0.905888814921       174.5256737       27.20176879     185.080729773    0.903501185599
    "BPM.27L6.B1"          12227.61                 2     37.1783396459   0.0285412302042       34.54145323       27.31252827     37.0803495919   0.0284660047715
    "BPM.26L6.B1"          12281.06                 2     181.018255373    0.412207359927       174.3613976       27.44494011     180.541149919    0.411120914921
    "BPM.25L6.B1"          12334.51                 2     33.4831427096    0.159430594802       34.57695801        27.5556939     33.3948919972    0.159010387425
    "BPM.24L6.B1"          12387.96                 2      180.45218311     0.57897124237       174.5434658       27.68792502      179.97656964    0.577445261817
    "BPM.22L6.B1"          12494.86                 2     178.818959666    0.570056479099       174.3449835        27.9310819     178.347650843    0.568553994973
    "BPM.21L6.B1"          12548.32                 2     32.2538987912    0.281301773844       34.57314883       28.04184927     32.1688879673    0.280560353537
    "BPM.20L6.B1"          12601.77                 2     175.883706334   0.0259856134697       174.3270895       28.17419319     175.420133887   0.0259171238144
    "BPM.19L6.B1"          12655.22                 2     35.2536026151    0.113300355344       34.65204776       28.28481779     35.1606855442    0.113001732327
    "BPM.18L6.B1"          12708.67                 2     181.709643809    0.484209177856       174.3859133       28.41693363     181.230716079    0.482932959394
    "BPM.17L6.B1"          12762.12                 2     32.9081832818    0.228897211837       34.57514018       28.52768339     32.8214479761    0.228293912971
    "BPM.16L6.B1"          12815.57                 2     175.656474123    0.497700439798       174.2914129       28.66004015     175.193500586    0.496388662741
    "BPM.15L6.B1"          12869.02                 2     39.9196213242     0.21301302885        34.6494489       28.77068331     39.8144061401    0.212451595543
    "BPM.14L6.B1"          12922.48                 2     187.194048632      1.3945190002       174.4208434       28.90278825     186.700665789     1.39084350007
    "BPM.13L6.B1"          12975.93                 2      33.153827703    0.074829235253       34.57832601       29.01351857     33.0664449582   0.0746320096407
    "BPM.12L6.B1"          13029.38                 2     167.004295535    0.028973602305       174.4885524       29.14577367     166.564126338   0.0288972372795
    "BPM.11L6.B1"          13082.83                 2      34.840137184    0.333893854777       31.41400811       29.26306574     34.7483098739     0.33301381879
    "BPM.10L6.B1"          13134.67                 2     177.543183064    0.334346786362       172.1043931       29.39954091     177.075236774    0.333465556593
     "BPM.9L6.B1"          13173.74                 2     47.1685222866     0.21808815507       46.46486052       29.46515378      47.044201349    0.217513345375
     "BPM.8L6.B1"           13214.2                 2     128.027436479    0.775224981946       138.3492822       29.56269061      127.68999765     0.77318174014
   "BPMYA.5L6.B1"          13311.29                 2     148.711588494    0.756091623309       166.4732177       29.66684744     148.319632944    0.754098810835
   "BPMYB.4L6.B1"          13347.69                 2     528.046365277     2.80479464784       572.7863931       29.68669058     526.654606195     2.79740211817
  "BPMSX.B4L6.B1"          13383.23                 2     445.603777939  0.00422149342106        493.521365       29.69690077     444.429310799  0.00421036693256
  "BPMSX.A4L6.B1"          13383.82                 2     455.381146392     1.83660806339       491.4926456       29.69708981     454.180909277     1.83176735977
  "BPMSI.B4R6.B1"          13662.41                 2     20.0685335443    0.343470421383       158.0798949       29.94189584      20.015639394     0.34256514467
   "BPMYA.4R6.B1"          13691.29                 2     171.560776394     1.58271228978        195.760938       29.96814738      171.10859779     1.57854077314
   "BPMYB.5R6.B1"          13727.69                 2     538.724318391     2.65298701379       586.0960545       29.98600649     537.304415686     2.64599459985
     "BPM.8R6.B1"          13823.42                 2     16.0229934137   0.0407397155488       14.84550494       30.19418356      15.980761996   0.0406323388622
     "BPM.9R6.B1"          13862.49                 2     168.212976233    0.668310982368       153.7771884        30.3635549     167.769621345    0.666549531215
    "BPM.11R6.B1"          13954.79                 2     163.772850399    0.640491762625       175.4732445       30.53698965     163.341198244    0.638803633919
    "BPM.12R6.B1"          14009.52                 2     33.0977648663    0.228501397279       34.22481734       30.65298426     33.0105298849    0.227899141652
    "BPM.13R6.B1"          14062.97                 2     193.791764208    0.198042839236       174.3344826        30.7860145     193.280991924    0.197520862497
    "BPM.14R6.B1"          14116.42                 2     36.6448163739   0.0518675641075       34.55224882       30.89682178     36.5482325143   0.0517308580186
    "BPM.15R6.B1"          14169.88                 2     172.664147473   0.0415277833186       174.3170289       31.02922354      172.20906074   0.0414183295407
    "BPM.16R6.B1"          14223.33                 2     34.1689081286    0.032674193814        34.6725779       31.13981267     34.0788499607   0.0325880752286
    "BPM.17R6.B1"          14276.78                 2     201.902256341    0.896540066382       174.4057341        31.2718671     201.370107429    0.894177077331
    "BPM.18R6.B1"          14330.23                 2     34.5087162735    0.535618825194         34.555268       31.38264752     34.4177624815    0.534207107563
    "BPM.19R6.B1"          14383.68                 2     168.887501446    0.675118498981       174.2626226       31.51506891     168.442368728     0.67333910542
    "BPM.20R6.B1"          14437.13                 2     32.4141982646     0.22283843956       34.66863206        31.6256863     32.3287649433    0.222251109654
    "BPM.21R6.B1"          14490.58                 2     185.386491427    0.454478089719         174.45901       31.75772407     184.897872719    0.453280232768
    "BPM.22R6.B1"          14544.03                 2     35.3469889197    0.165393668281       34.56010933       31.86847487     35.2538257127    0.164957744174
    "BPM.23R6.B1"          14597.49                 2     174.430598116     0.62379880376       174.4419252       32.00079925     173.970855591    0.622154672284
    "BPM.24R6.B1"          14650.94                 2     32.1916539639     0.20631162202       34.55989523       32.11155516     32.1068071972    0.205767851449
    "BPM.25R6.B1"          14704.39                 2     185.362195875    0.191789522218       174.4542698        32.2438739     184.873641202    0.191284027196
    "BPM.26R6.B1"          14757.84                 2     35.9018316101    0.305575496536       34.56032027       32.35462429     35.8072060176    0.304770098563
    "BPM.27R6.B1"          14811.29                 2     165.371270263    0.190900452383       174.4419673       32.48694811     164.935405191    0.190397300661
    "BPM.28R6.B1"          14864.74                 2     33.2039960606    0.292809515574       34.55968751        32.5977044     33.1164810882    0.292037764589
    "BPM.29R6.B1"          14918.19                 2     187.157477802    0.723192397139       174.4541347       32.73002374     186.664191348    0.721286296363
    "BPM.30R6.B1"          14971.65                 2     35.5604066127   0.0894867595879        34.5605232       32.84077379     35.4666809058   0.0892509014919
    "BPM.31R6.B1"           15025.1                 2     172.098901746     1.28252598053       174.4421945       32.97309699     171.645304817      1.2791456577
    "BPM.32R6.B1"          15078.55                 2     30.9351034873   0.0453128810795        34.5594909       33.08385357     30.8535685804   0.0451934510106
    "BPM.33R6.B1"           15132.0                 2     190.682964939    0.425871620114       174.4538171       33.21617356     190.180386443    0.424749160546
    "BPM.34R6.B1"          15185.45                 2     38.9034647139    0.059267924577       34.56071199       33.32692337     38.8009277894   0.0591117135363
    "BPM.33L7.B1"           15238.9                 2     170.643096729     0.07210599593       174.4426001       33.45924588     170.193336831   0.0719159478939
    "BPM.32L7.B1"          15292.36                 2     32.3238867582   0.0732185052182       34.55931135       33.57000266     32.2386914688   0.0730255249683
    "BPM.31L7.B1"          15345.81                 2     181.794163782    0.407907275891       174.4533266       33.70232335     181.315013285    0.406832164513
    "BPM.30L7.B1"          15399.26                 2     36.1308183291    0.335825503434       34.56088094       33.81307302     36.0355892018    0.334940376247
    "BPM.29L7.B1"          15452.71                 2      173.84910528       1.140446421       174.4431718       33.94539482     173.390895382     1.13744057384
    "BPM.28L7.B1"          15506.16                 2     31.1542570448    0.550778606927       34.55915428       34.05615168     31.0721445202    0.549326933024
    "BPM.27L7.B1"          15559.61                 2      182.37354788     1.57687161892        174.452678       34.18847309     181.892870314     1.57271549639
    "BPM.26L7.B1"          15613.06                 2     38.5839703114    0.222299203271       34.56102495       34.29922273     38.4822754705    0.221713294617
    "BPM.25L7.B1"          15666.52                 2     183.830502866    0.186403837656       174.4438923       34.43154381     183.345985239    0.185912537552
    "BPM.24L7.B1"          15719.97                 2       30.61339171    0.828471744613       34.55902444       34.54230064     30.5327047311    0.826288161598
    "BPM.23L7.B1"          15773.42                 2      174.47449173     1.62549146607        174.451891       34.67462278     174.014633517     1.62120719738
    "BPM.22L7.B1"          15826.87                 2     40.7789865005   0.0406042546041       34.56113965       34.78537249     40.6715063084   0.0404972349486
    "BPM.21L7.B1"          15880.32                 2     177.288274638    0.393823204386       174.4447398       34.91769286     176.821000205    0.392785214055
    "BPM.19L7.B1"          15987.23                 2     180.906386136    0.944143240013       174.2743012       35.16037354     180.429575533    0.941654784425
    "BPM.18L7.B1"          16040.68                 2     39.8956953804    0.527250347433       34.55741049       35.27119998     39.7905432574    0.525860686397
    "BPM.17L7.B1"          16094.13                 2     177.159806768     1.18380207931       174.3965314       35.40354888     176.692870934     1.18068196069
    "BPM.16L7.B1"          16147.58                 2     31.2887213474    0.174331214035       34.66886597       35.51411487     31.2062544185    0.173871733455
    "BPM.15L7.B1"          16201.03                 2     174.051660011     2.36836166484       174.3234751       35.64621965     173.592916245     2.36211943107
    "BPM.14L7.B1"          16254.48                 2      38.484434581    0.347206494526       34.55745958       35.75702723     38.3830020841    0.346291370735
    "BPM.13L7.B1"          16307.93                 2      179.46236819    0.428684999255       174.3467804       35.88940092      178.98936355    0.427555124532
    "BPM.12L7.B1"          16361.39                 2     30.7792733743    0.329531425685       34.49252043       36.00032187     30.6981491852    0.328662887646
    "BPM.10L7.B1"          16467.62                 2     49.7304415425    0.443502877185       48.97800876       36.22385654      49.599368216    0.442333947338
     "BPM.9L7.B1"          16506.69                 2     192.198315939     1.99840587484       171.2750179        36.3006183     191.691743469     1.99313872463
     "BPM.8L7.B1"          16547.15                 2     65.8160674589    0.108804325232       63.98063231       36.35973985     65.6425976357    0.108517552294
   "BPMWC.6L7.B1"          16633.14                 2     42.4289578295    0.138860777569       49.70326532       36.54037723     42.3171288477    0.138494785563
   "BPMWE.5L7.B1"          16710.19                 2     290.397346982     1.66781972746       314.3100462       36.64609942     289.631953691     1.66342389519
   "BPMWE.4L7.B1"          16768.48                 2     84.9246742009    0.212660205969        93.2586855       36.69199612     84.7008402834    0.212099702588
    "BPMW.4L7.B1"          16796.59                 2     55.5865416683   0.0420018654506       54.42393532       36.76281736     55.4400335598   0.0418911621459
    "BPMW.4R7.B1"          16912.63                 2     370.697787702     0.27991688932         375.53884       36.91355427     369.720748475     0.27917911912
   "BPMWE.4R7.B1"          16940.74                 2     301.509333625     1.82596175438       317.6760937       36.92556232      300.71465274     1.82114911098
    "BPMW.5R7.B1"          16975.82                 2     83.3717311442    0.239678137694       93.00474487       36.95827828     83.1519902813    0.239046423802
   "BPMWE.5R7.B1"          16999.03                 2     36.6963101059     1.10082749043       47.58066886       37.01953053     36.5995905255     1.09792606594
    "BPMR.6R7.B1"          17078.24                 2     179.333859558      1.4204750857       169.0296546       37.19187574     178.861193626     1.41673117374
   "BPM_A.7R7.B1"          17116.28                 2      77.696653482    0.987460091623       70.59206367       37.24309425     77.4918702846    0.984857466853
     "BPM.8R7.B1"          17155.35                 2     231.425070345     2.78309483956       175.6648688       37.30510478     230.815108863     2.77575950356
     "BPM.9R7.B1"          17194.41                 2     69.0611789962    0.590725681641       59.17676449       37.36411768     68.8791561107    0.589168720196
    "BPM.11R7.B1"          17287.66                 2     29.2507858262    0.499300692183        36.0603064       37.54266326     29.1736902348    0.497984697379
    "BPM.12R7.B1"          17342.39                 2     194.364892375    0.841300838155       175.5442396       37.67354505     193.852609512    0.839083441807
    "BPM.13R7.B1"          17395.84                 2     39.6625733234    0.378479648116       34.56051368       37.78393232     39.5580356345    0.377482098427
    "BPM.14R7.B1"          17449.29                 2     179.350440497    0.792345546789       174.3565888       37.91631745     178.877730863    0.790257180724
    "BPM.15R7.B1"          17502.74                 2     28.6074876027   0.0122722327426       34.67472308       38.02688743      28.532087537   0.0122398871145
    "BPM.16R7.B1"          17556.19                 2      173.32093378    0.240027154447       174.3666755       38.15895595     172.864115971     0.23939452066
    "BPM.17R7.B1"          17609.65                 2     42.5245407568    0.453244589446       34.55245893       38.26975667     42.4124598494    0.452049983603
    "BPM.18R7.B1"           17663.1                 2     187.673485665    0.899424608274       174.3008888       38.40216599     187.178839181    0.897054016506
    "BPM.19R7.B1"          17716.55                 2     29.2984788569    0.161004891585       34.67208626       38.51276221     29.2212575622    0.160580534872
    "BPM.20R7.B1"           17770.0                 2     169.924815496     3.51867959653       174.4218558       38.64480983     169.476948755      3.5094054975
    "BPM.21R7.B1"          17823.45                 2     38.6345459127    0.577925318134       34.55604071       38.75558262      38.532717771    0.576402094298
    "BPM.22R7.B1"           17876.9                 2     194.922238619      2.0623579447       174.2466639       38.88801006     194.408486771     2.05692223756
    "BPM.23R7.B1"          17930.35                 2     28.7580476157    0.282311730086       34.55858416       38.99884297     28.6822507226    0.281567647861
    "BPM.24R7.B1"          17983.81                 2     169.582198132    0.535331026632       174.6515072       39.13106649     169.135234418    0.533920067544
    "BPM.25R7.B1"          18037.26                 2     40.9548216021    0.502763061534       34.56507124       39.24173268     40.8468779656    0.501437941047
    "BPM.26R7.B1"          18090.71                 2     200.736636651    0.777175972292       174.2447205       39.37414328     200.207559935    0.775127588308
    "BPM.27R7.B1"          18144.16                 2     29.4070324018   0.0512432149862       34.55162649       39.48499033     29.3295249951   0.0511081544792
    "BPM.28R7.B1"          18197.61                 2     167.676778946     2.25459980654       174.6503718       39.61723197       167.2348373     2.24865741215
    "BPM.29R7.B1"          18251.06                 2     39.1159376165    0.264467743528       34.57192715       39.72788542     39.0128406823    0.263770692269
    "BPM.30R7.B1"          18304.52                 2     199.508858271     1.69588890576       174.2489262       39.86027659     198.983017581     1.69141909224
    "BPM.31R7.B1"          18357.97                 2     30.2494224072   0.0837080863199       34.54492423       39.97113495     30.1696947335   0.0834874589338
    "BPM.33R7.B1"          18464.87                 2     40.7143509143    0.573446486364       34.57842502       40.21404085     40.6070410807    0.571935067277
    "BPM.34R7.B1"          18518.32                 2     198.516031063     1.00681428797        174.259154       40.34641048     197.992807143     1.00416065182
    "BPM.33L8.B1"          18571.77                 2     31.2708303657    0.208202870548       34.53867991       40.45727697     31.1884105916    0.207654115259
    "BPM.32L8.B1"          18625.22                 2     148.212085673     1.44915147378       174.6299936       40.58956145      147.82144665     1.44533198016
    "BPM.31L8.B1"          18678.68                 2     40.5100425693    0.247793766784       34.58436852       40.70019877     40.4032712262    0.247140662723
    "BPM.30L8.B1"          18732.13                 2     206.847707998    0.603112324714       174.2750949       40.83254541     206.302524479    0.601522716092
    "BPM.28L8.B1"          18839.03                 2     150.713458068     0.31148857454       174.6113666       41.07572453     150.316226238    0.310667591609
    "BPM.27L8.B1"          18892.48                 2     35.2137392708    0.190284224174       34.58957804       41.18635893     35.1209272667    0.189782696629
    "BPM.26L8.B1"          18945.93                 2     213.294439707     0.27466086077        174.296267       41.31868182     212.732264692    0.273936943757
    "BPM.25L8.B1"          18999.38                 2      32.106619119       0.262107606       34.52830031       41.42955414     32.0219964766    0.261416775298
    "BPM.24L8.B1"          19052.84                 2     146.422875208    0.235784139529       174.5878096       41.56188593     146.036951964    0.235162688954
    "BPM.23L8.B1"          19106.29                 2     35.5684639958    0.192555650927       34.59389615         41.672521     35.4747170523    0.192048136638
    "BPM.22L8.B1"          19159.74                 2      209.54432919    0.389734316214       174.3220307       41.80482011     208.992038251    0.388707102867
    "BPM.21L8.B1"          19213.19                 2      35.397200064    0.222201019692       34.52447867       41.91568995     35.3039045167    0.221615369819
    "BPM.20L8.B1"          19266.64                 2     156.243194101     1.18500799324       174.3290866       42.04815593     155.831387679     1.18188469623
    "BPM.19L8.B1"          19320.09                 2     34.3428834491    0.213434559932       34.70034124        42.1586874     34.2523667387    0.212872015605
    "BPM.18L8.B1"          19373.54                 2     213.289188508     1.54289212035        174.406732       42.29067176     212.727027333     1.53882555676
    "BPM.17L8.B1"           19427.0                 2     33.4193509721    0.111124021229       34.52797086       42.40150436      33.331268394    0.110831134324
    "BPM.16L8.B1"          19480.45                 2     152.892590141    0.112119041788       174.2497865       42.53400127     152.489614825    0.111823532331
    "BPM.15L8.B1"           19533.9                 2     34.8326189252   0.0726272190675       34.69548747       42.64457218     34.7408114308   0.0724357972562
    "BPM.14L8.B1"          19587.35                 2     216.216427421    0.163939558674       174.4847924       42.77652982     215.646550993    0.163507467129
    "BPM.13L8.B1"           19640.8                 2     35.7513049796   0.0104542726464       34.53414788       42.88732076     35.6570761265   0.0104267185719
    "BPM.12L8.B1"          19694.25                 2     147.015008436     1.85690790581         175.30448        43.0193005     146.627524521     1.85201369838
    "BPM.11L8.B1"          19747.71                 2     27.4231199861    0.308143526082       30.41305767       43.13859858     27.3508415295    0.307331359615
    "BPM.10L8.B1"          19799.54                 2     212.951840253     1.04857512325       170.3702717       43.27886713     212.390568219     1.04581141906
     "BPM.9L8.B1"          19838.61                 2     42.9044274998    0.422206813673        37.6352726       43.35229028      42.791345334    0.421094013347
     "BPM.8L8.B1"          19879.08                 2     91.1239232639    0.630025540396       106.7577032       43.48115716      90.883750135     0.62836499726
     "BPM.7L8.B1"          19918.15                 2     65.4642289096     1.25053542098       79.78233325        43.5460276     65.2916864188      1.2472394149
    "BPMR.6L8.B1"          19950.62                 2     273.213467162     1.73875330207       332.1671425        43.5784325      272.49336501     1.73417051189
   "BPMYB.4L8.B1"           20031.8                 2     86.4452352675   0.0230282928399       73.58919495        43.7424793     86.2173936438   0.0229675977234
   "BPMWB.4L8.B1"          20056.19                 2     55.0494234237    0.290387153544       49.98525988       43.80130893     54.9043309849     0.28962178712
   "BPMSX.4L8.B1"          20106.43                 2     43.3867423376    0.127464037298       58.35877802       43.99143541     43.2723889462    0.127128083407
    "BPMS.2L8.B1"          20144.34                 2     139.099105726    0.119627429441       179.6778988       44.04712897     138.732485564    0.119312130308
   "BPMSW.1L8.B1"          20154.27                 2     45.9158719545    0.313808515217       56.64608619       44.06492265     45.7948525971    0.312981417675
    "BPMS.2R8.B1"           20207.4                 2     45.7102526627   0.0177867381536       60.23945461       44.45061699     45.5897752512   0.0177398580764
   "BPMYB.4R8.B1"          20319.93                 2     71.2985333736     0.50516436845       57.98083735       44.70198152     71.1106135471    0.503832918896
   "BPMYB.5R8.B1"          20340.51                 2      218.31013121  0.00154930903672       173.9248359       44.73482628     217.734736457  0.00154522556022
   "BPM_A.7R8.B1"          20446.85                 2     98.3349560248    0.685626646322       128.0331055       44.97893204     98.0757769506     0.68381955669
     "BPM.8R8.B1"          20488.29                 2     16.7632007579    0.464671979236       16.16987896       45.11949382     16.7190183936    0.463447254497
     "BPM.9R8.B1"          20527.36                 2     159.828388534    0.681249675657       128.9470011       45.31141859     159.407132701    0.679454122302
    "BPM.10R8.B1"          20567.82                 2     22.1616783617    0.098869082487       24.39156227       45.41808882     22.1032673601   0.0986084956285
    "BPM.11R8.B1"          20619.66                 2     150.049163023    0.115407391038       171.8868859       45.59151203     149.653682059    0.115103214558
    "BPM.12R8.B1"          20674.38                 2     40.9421724252    0.646912311297       31.29710422       45.71235351     40.8342621279    0.645207260106
    "BPM.13R8.B1"          20727.83                 2     200.922329097     1.56686565661       174.1899142       45.85382618     200.392762956     1.56273590655
    "BPM.14R8.B1"          20781.28                 2     28.6183769899  0.00685806288843       34.53902064       45.96465461     28.5429482232  0.00683998725733
    "BPM.16R8.B1"          20888.18                 2     41.5769155102     0.15382843223       34.69094068       46.20764952     41.4673322358    0.153422990337
    "BPM.17R8.B1"          20941.62                 2     206.034730565    0.339460706035       174.4132683       46.33964447      205.49168979    0.338565997631
    "BPM.18R8.B1"          20995.07                 2     26.4895035037    0.124155399402        34.5430206       46.45043824     26.4196857575    0.123828166007
    "BPM.19R8.B1"          21048.52                 2      159.39289113     1.31824689715       174.2223268       46.58290108     158.972783128     1.31477242557
    "BPM.20R8.B1"          21101.97                 2     37.9832234062  0.00239360079348       34.68576638        46.6934937     37.8831119395  0.00238729203754
    "BPM.21R8.B1"          21155.42                 2     207.799073312    0.866121019409       174.4806429       46.82546805     207.251382301    0.863838205108
    "BPM.23R8.B1"          21262.32                 2     156.707014869    0.197738275883       174.3878778       47.06859292     156.293985966    0.197217101874
    "BPM.24R8.B1"          21315.77                 2     42.9231920013    0.763370511957       34.57531172       47.17933244     42.8100603784    0.761358514692
    "BPM.26R8.B1"          21422.66                 2     30.8857497081    0.228416091134       34.55138062       47.42233262     30.8043448818    0.227814060346
    "BPM.27R8.B1"          21476.11                 2     146.948640656    0.821631526905        174.375977       47.55470232     146.561331665    0.819465972487
    "BPM.29R8.B1"          21583.01                 2     221.915078431     1.90378197205       174.4995618       47.79770378     221.330182206     1.89876421977
    "BPM.30R8.B1"          21636.46                 2     31.2641884099    0.155397755605       34.55378021       47.90844214     31.1817861418    0.154988177485
    "BPM.31R8.B1"           21689.9                 2     145.842510318    0.618181373218       174.3658726       48.04081083     145.458116728    0.616552047468
    "BPM.32R8.B1"          21743.35                 2     38.0798424201  0.00445768975294       34.57053081       48.15156793      37.979476297  0.00444594072747
    "BPM.33R8.B1"           21796.8                 2      227.85360265    0.106164213339       174.5086491       48.28382292       227.2530544     0.10588439888
    "BPM.34R8.B1"          21850.25                 2     34.8972614168    0.675218482906       34.55645403       48.39455268     34.8052835457    0.673438825821
    "BPM.32L1.B1"          21957.15                 2     36.3827957127    0.186421089962       34.56774989       48.63768412     36.2869024547    0.185929744387
    "BPM.30L1.B1"          22064.04                 2     36.9359458279     0.14472179372       34.55932089       48.88066434     36.8385946455    0.144340353976
    "BPM.28L1.B1"          22170.94                 2     36.8160985998    0.123147597515        34.5648189       49.12379916     36.7190632958     0.12282302036
    "BPM.26L1.B1"          22277.84                 2     39.9334626967    0.696886333902        34.5622937       49.36677717     39.8282110313    0.695049567383
    "BPM.24L1.B1"          22384.73                 2     31.8138491783    0.529376796171       34.56182688         49.609913     31.7299981826    0.527981530505
    "BPM.22L1.B1"          22491.63                 2     39.5336467158    0.401773889226       34.56528217       49.85289121     39.4294488357    0.400714943467
    "BPM.18L1.B1"          22705.43                 2     41.3811607423    0.417122540347       34.57063725       50.33847328     41.2720934141    0.416023140518
    "BPM.16L1.B1"          22812.32                 2     27.9945206894    0.238868728303       34.66177018       50.58144071     27.9207362057    0.238239147752
    "BPM.14L1.B1"          22919.22                 2     42.1516363813    0.226517062738       34.57753308       50.82405791      42.040538329    0.225920037174
    "BPM.12L1.B1"          23026.12                 2     24.0595408498    0.391152200883       26.62403539       51.08664385     23.9961276977    0.390121250452
    "BPM.10L1.B1"          23132.35                 2     33.1425130061    0.315472323714       30.67106789       51.35476348     33.0551600832    0.314640840912
