@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.19R6.B1"          14383.68                 2      -0.039906745  0.00873496500001               0.0       31.51506891
    "BPM.20R6.B1"          14437.13                 2        0.04202626        0.01267861               0.0        31.6256863
    "BPM.21R6.B1"          14490.58                 2        -0.2614474 5.35000019867e-05               0.0       31.75772407
    "BPM.22R6.B1"          14544.03                 2        0.15125365  0.00512785000002               0.0       31.86847487
    "BPM.23R6.B1"          14597.49                 2       -0.07763265  0.00418389000003               0.0       32.00079925
    "BPM.24R6.B1"          14650.94                 2        -0.1245541  0.00564270000002               0.0       32.11155516
    "BPM.25R6.B1"          14704.39                 2        -0.2025169  0.00836710000001               0.0        32.2438739
    "BPM.26R6.B1"          14757.84                 2       0.021945855  0.00586624500002               0.0       32.35462429
    "BPM.27R6.B1"          14811.29                 2      -0.027746095       0.011559765               0.0       32.48694811
    "BPM.28R6.B1"          14864.74                 2        0.05956003        0.01172268               0.0        32.5977044
    "BPM.29R6.B1"          14918.19                 2       -0.17560225        0.01555765               0.0       32.73002374
    "BPM.30R6.B1"          14971.65                 2        -0.1911159         0.0244347               0.0       32.84077379
    "BPM.31R6.B1"           15025.1                 2        -0.1733325 0.000543800000202               0.0       32.97309699
    "BPM.32R6.B1"          15078.55                 2         0.2056177         0.0329359               0.0       33.08385357
    "BPM.33R6.B1"           15132.0                 2        -0.3411114  0.00364210000003               0.0       33.21617356
    "BPM.34R6.B1"          15185.45                 2        0.34905595        0.01706455               0.0       33.32692337
    "BPM.33L7.B1"           15238.9                 2        0.23368705 0.000745550000146               0.0       33.45924588
    "BPM.32L7.B1"          15292.36                 2        -0.7112363  0.00687400000002               0.0       33.57000266
    "BPM.31L7.B1"          15345.81                 2      -0.007123104  0.00419325600003               0.0       33.70232335
    "BPM.30L7.B1"          15399.26                 2      -0.036466965  0.00534101500002               0.0       33.81307302
    "BPM.29L7.B1"          15452.71                 2        -0.1582633  0.00480430000002               0.0       33.94539482
    "BPM.28L7.B1"          15506.16                 2       0.046178025  0.00383026500003               0.0       34.05615168
    "BPM.27L7.B1"          15559.61                 2        -0.2223485   0.0010063000001               0.0       34.18847309
    "BPM.26L7.B1"          15613.06                 2        0.24091255  0.00825435000001               0.0       34.29922273
    "BPM.25L7.B1"          15666.52                 2       -0.05698913  0.00475621000002               0.0       34.43154381
    "BPM.24L7.B1"          15719.97                 2        -0.1226163  0.00888010000001               0.0       34.54230064
    "BPM.23L7.B1"          15773.42                 2        -0.1568964 0.000465600000243               0.0       34.67462278
    "BPM.22L7.B1"          15826.87                 2        0.14567155        0.01262745               0.0       34.78537249
    "BPM.21L7.B1"          15880.32                 2        0.21533505  0.00103515000011               0.0       34.91769286
    "BPM.19L7.B1"          15987.23                 2        0.46799335 0.000638550000189               0.0       35.16037354
    "BPM.18L7.B1"          16040.68                 2      -0.004336171       0.010205009               0.0       35.27119998
    "BPM.17L7.B1"          16094.13                 2      -0.014649235  0.00224353500005               0.0       35.40354888
    "BPM.16L7.B1"          16147.58                 2        -0.1843751  0.00113820000009               0.0       35.51411487
    "BPM.15L7.B1"          16201.03                 2        -0.1611551  0.00618370000002               0.0       35.64621965
    "BPM.14L7.B1"          16254.48                 2          0.323125  0.00597720000002               0.0       35.75702723
    "BPM.13L7.B1"          16307.93                 2       -0.15663225  0.00265045000004               0.0       35.88940092
    "BPM.12L7.B1"          16361.39                 2       -0.40015915  0.00357725000003               0.0       36.00032187
    "BPM.10L7.B1"          16467.62                 2        -0.4716383  0.00305380000003               0.0       36.22385654
     "BPM.9L7.B1"          16506.69                 2        0.73253525  0.00329635000004               0.0        36.3006183
     "BPM.8L7.B1"          16547.15                 2      -0.095524635       0.030644465               0.0       36.35973985
   "BPMWC.6L7.B1"          16633.14                 2          0.309873  0.00665320000002               0.0       36.54037723
   "BPMWE.5L7.B1"          16710.19                 2         0.1187891         0.0147317               0.0       36.64609942
   "BPMWE.4L7.B1"          16768.48                 2           0.41661         0.0170685               0.0       36.69199612
    "BPMW.4L7.B1"          16796.59                 2        0.11607845        0.02992395               0.0       36.76281736
    "BPMW.4R7.B1"          16912.63                 2      -0.078218115       0.022705285               0.0       36.91355427
   "BPMWE.4R7.B1"          16940.74                 2        0.14656985  0.00119605000009               0.0       36.92556232
    "BPMW.5R7.B1"          16975.82                 2       0.104023465  0.00744773500001               0.0       36.95827828
   "BPMWE.5R7.B1"          16999.03                 2        0.04777688        0.01771592               0.0       37.01953053
    "BPMR.6R7.B1"          17078.24                 2        -0.4960957 0.000936800000103               0.0       37.19187574
   "BPM_A.7R7.B1"          17116.28                 2       -0.23478385  0.00566225000002               0.0       37.24309425
     "BPM.8R7.B1"          17155.35                 2         0.6557048  0.00228820000004               0.0       37.30510478
     "BPM.9R7.B1"          17194.41                 2       -0.51023595        0.01321415               0.0       37.36411768
    "BPM.11R7.B1"          17287.66                 2        -0.5723463  0.00740780000002               0.0       37.54266326
    "BPM.12R7.B1"          17342.39                 2        0.14446435        0.01919645               0.0       37.67354505
    "BPM.13R7.B1"          17395.84                 2       -0.07755351  0.00404152000003               0.0       37.78393232
    "BPM.14R7.B1"          17449.29                 2       -0.12914515  0.00614825000002               0.0       37.91631745
    "BPM.15R7.B1"          17502.74                 2        0.02219732  0.00139472000008               0.0       38.02688743
    "BPM.16R7.B1"          17556.19                 2         -0.192162         0.0103955               0.0       38.15895595
    "BPM.17R7.B1"          17609.65                 2       -0.68247975        0.01096155               0.0       38.26975667
    "BPM.18R7.B1"           17663.1                 2        0.21564725        0.01190255               0.0       38.40216599
    "BPM.19R7.B1"          17716.55                 2       -0.34996715  0.00273965000004               0.0       38.51276221
    "BPM.20R7.B1"           17770.0                 2       0.105431695       0.014323705               0.0       38.64480983
    "BPM.21R7.B1"          17823.45                 2        -0.1883415         0.0113492               0.0       38.75558262
    "BPM.22R7.B1"           17876.9                 2        0.23883275        0.02077385               0.0       38.88801006
    "BPM.23R7.B1"          17930.35                 2        -0.3872376  0.00159080000007               0.0       38.99884297
    "BPM.24R7.B1"          17983.81                 2        -0.2102901  0.00962830000001               0.0       39.13106649
    "BPM.25R7.B1"          18037.26                 2       -0.14532815  0.00427075000003               0.0       39.24173268
    "BPM.26R7.B1"          18090.71                 2       0.018860275  0.00751731500001               0.0       39.37414328
    "BPM.27R7.B1"          18144.16                 2        -0.1866059         0.0200994               0.0       39.48499033
    "BPM.28R7.B1"          18197.61                 2       -0.09702599  0.00770801000001               0.0       39.61723197
    "BPM.29R7.B1"          18251.06                 2         -0.179633         0.0118642               0.0       39.72788542
    "BPM.30R7.B1"          18304.52                 2        0.28742205  0.00704695000002               0.0       39.86027659
    "BPM.31R7.B1"          18357.97                 2        -0.1633347         0.0100258               0.0       39.97113495
    "BPM.33R7.B1"          18464.87                 2       0.090228265  0.00987713500001               0.0       40.21404085
    "BPM.34R7.B1"          18518.32                 2       0.012901925  0.00222321500005               0.0       40.34641048
    "BPM.33L8.B1"          18571.77                 2       -0.71152195  0.00422565000001               0.0       40.45727697
    "BPM.32L8.B1"          18625.22                 2       0.028800975 0.000812575000135               0.0       40.58956145
    "BPM.31L8.B1"          18678.68                 2      -0.029928545  0.00404953500003               0.0       40.70019877
    "BPM.30L8.B1"          18732.13                 2        0.48515715  0.00436315000002               0.0       40.83254541
    "BPM.28L8.B1"          18839.03                 2        -0.1363118  0.00350340000003               0.0       41.07572453
    "BPM.27L8.B1"          18892.48                 2         0.3875706  0.00783100000002               0.0       41.18635893
    "BPM.26L8.B1"          18945.93                 2         0.0631793  0.00926723000001               0.0       41.31868182
    "BPM.25L8.B1"          18999.38                 2        -0.8838057  0.00894770000001               0.0       41.42955414
    "BPM.24L8.B1"          19052.84                 2        -0.0818185        0.01165299               0.0       41.56188593
    "BPM.23L8.B1"          19106.29                 2        0.13763725  0.00439745000003               0.0         41.672521
    "BPM.22L8.B1"          19159.74                 2        0.51403645        0.01510465               0.0       41.80482011
    "BPM.21L8.B1"          19213.19                 2        -0.7958873         0.0214525               0.0       41.91568995
    "BPM.20L8.B1"          19266.64                 2         0.3077366  0.00448560000002               0.0       42.04815593
    "BPM.19L8.B1"          19320.09                 2        -0.1289582         0.0195646               0.0        42.1586874
    "BPM.18L8.B1"          19373.54                 2      -0.086703295  0.00474805500002               0.0       42.29067176
    "BPM.17L8.B1"           19427.0                 2        -0.4720062  0.00890550000001               0.0       42.40150436
    "BPM.16L8.B1"          19480.45                 2       -0.18992175        0.01048815               0.0       42.53400127
    "BPM.15L8.B1"           19533.9                 2       -0.12340075   0.0010881500001               0.0       42.64457218
    "BPM.14L8.B1"          19587.35                 2       0.094555005       0.021344795               0.0       42.77652982
    "BPM.13L8.B1"           19640.8                 2       0.018531725  0.00530420500002               0.0       42.88732076
    "BPM.12L8.B1"          19694.25                 2      -0.004343079  0.00717344100002               0.0        43.0193005
    "BPM.11L8.B1"          19747.71                 2         -0.277815 0.000894600000114               0.0       43.13859858
    "BPM.10L8.B1"          19799.54                 2       -0.33057405        0.01937945               0.0       43.27886713
     "BPM.9L8.B1"          19838.61                 2        -0.3144738         0.0140613               0.0       43.35229028
     "BPM.8L8.B1"          19879.08                 2        0.41916315  0.00922175000001               0.0       43.48115716
     "BPM.7L8.B1"          19918.15                 2        0.12435831        0.02588269               0.0        43.5460276
    "BPMR.6L8.B1"          19950.62                 2       -0.10582425 0.000205350000536               0.0        43.5784325
   "BPMYB.4L8.B1"           20031.8                 2        0.68314235        0.02445735               0.0        43.7424793
   "BPMWB.4L8.B1"          20056.19                 2      -0.052578295       0.019358625               0.0       43.80130893
   "BPMSX.4L8.B1"          20106.43                 2       -0.19005555        0.01087695               0.0       43.99143541
    "BPMS.2L8.B1"          20144.34                 2          0.234955         0.0240975               0.0       44.04712897
   "BPMSW.1L8.B1"          20154.27                 2         0.4526642  0.00772610000002               0.0       44.06492265
    "BPMS.2R8.B1"           20207.4                 2       -0.74373195  0.00943285000002               0.0       44.45061699
   "BPMYB.4R8.B1"          20319.93                 2        0.55433115  0.00143565000009               0.0       44.70198152
   "BPMYB.5R8.B1"          20340.51                 2        0.74071365        0.02545915               0.0       44.73482628
   "BPM_A.7R8.B1"          20446.85                 2       -0.50612515  0.00700935000001               0.0       44.97893204
     "BPM.8R8.B1"          20488.29                 2       -0.10426966  0.00578954000002               0.0       45.11949382
     "BPM.9R8.B1"          20527.36                 2        -0.8568625  0.00336250000002               0.0       45.31141859
    "BPM.10R8.B1"          20567.82                 2         -0.711761         0.0200758               0.0       45.41808882
    "BPM.11R8.B1"          20619.66                 2        0.13746765        0.01257885               0.0       45.59151203
    "BPM.12R8.B1"          20674.38                 2       -0.44289855  0.00778415000001               0.0       45.71235351
    "BPM.13R8.B1"          20727.83                 2        0.39690035        0.01085525               0.0       45.85382618
    "BPM.14R8.B1"          20781.28                 2       -0.38434175        0.01279825               0.0       45.96465461
    "BPM.16R8.B1"          20888.18                 2        -0.7044832         0.0186837               0.0       46.20764952
    "BPM.17R8.B1"          20941.62                 2       -0.51801405 0.000339350000272               0.0       46.33964447
    "BPM.18R8.B1"          20995.07                 2       -0.18332095        0.01398995               0.0       46.45043824
    "BPM.19R8.B1"          21048.52                 2        0.07385303        0.01641629               0.0       46.58290108
    "BPM.20R8.B1"          21101.97                 2       -0.32413125  0.00676955000002               0.0        46.6934937
    "BPM.21R8.B1"          21155.42                 2       0.089342615       0.023374985               0.0       46.82546805
    "BPM.23R8.B1"          21262.32                 2      0.0217348665      0.0198324335               0.0       47.06859292
    "BPM.24R8.B1"          21315.77                 2        -0.2587465  0.00772270000002               0.0       47.17933244
    "BPM.26R8.B1"          21422.66                 2        -0.3416176         0.0139185               0.0       47.42233262
    "BPM.27R8.B1"          21476.11                 2         0.2547662  0.00472370000002               0.0       47.55470232
    "BPM.29R8.B1"          21583.01                 2        0.40533125        0.01468035               0.0       47.79770378
    "BPM.30R8.B1"          21636.46                 2        -0.9042459         0.0022671               0.0       47.90844214
    "BPM.31R8.B1"           21689.9                 2         1.8316225  0.00732850000001               0.0       48.04081083
    "BPM.32R8.B1"          21743.35                 2        -0.5492078  0.00718540000001               0.0       48.15156793
    "BPM.33R8.B1"           21796.8                 2       -0.78646695  0.00732385000002               0.0       48.28382292
    "BPM.34R8.B1"          21850.25                 2        -0.1714007         0.0165861               0.0       48.39455268
    "BPM.32L1.B1"          21957.15                 2     -0.0113609905      0.0109309095               0.0       48.63768412
    "BPM.30L1.B1"          22064.04                 2         0.5734112         0.0107315               0.0       48.88066434
    "BPM.28L1.B1"          22170.94                 2       -0.54361185  0.00624645000002               0.0       49.12379916
    "BPM.26L1.B1"          22277.84                 2       -0.15643715  0.00656735000002               0.0       49.36677717
    "BPM.24L1.B1"          22384.73                 2        0.10781935   0.0011487500001               0.0         49.609913
    "BPM.22L1.B1"          22491.63                 2       -0.11405715  0.00556485000002               0.0       49.85289121
    "BPM.18L1.B1"          22705.43                 2         -1.041343          0.012907               0.0       50.33847328
    "BPM.16L1.B1"          22812.32                 2       -0.07372198 0.000239760000462               0.0       50.58144071
    "BPM.14L1.B1"          22919.22                 2        0.42304785 0.000983850000095               0.0       50.82405791
    "BPM.12L1.B1"          23026.12                 2        -0.4844689 0.000802200000154               0.0       51.08664385
    "BPM.10L1.B1"          23132.35                 2        0.20416335  0.00585515000002               0.0       51.35476348
     "BPM.8L1.B1"          23211.88                 2        0.39133865  0.00630345000002               0.0       51.59007181
     "BPM.6L1.B1"          23294.12                 2        0.16530895        0.02086315               0.0       51.82692307
   "BPMYA.4L1.B1"          23347.14                 2        -0.2845198         0.0188348               0.0       51.88844764
   "BPMSW.1R1.B1"          23540.93                 2        0.14720115  0.00436905000002               0.0       52.48720669
    "BPMS.2R1.B1"           23550.9                 2       -0.22666195 0.000782450000142               0.0       52.50655367
   "BPMSY.4R1.B1"          23577.68                 2         -0.543021         0.0165266               0.0       52.53451793
   "BPMWB.4R1.B1"          23670.47                 2      -0.070275895       0.043837105               0.0        52.6604645
     "BPM.5R1.B1"           23719.0                 2        0.14725505        0.01332655               0.0       52.71533104
    "BPMR.6R1.B1"           23750.9                 2         1.0125465 7.25000006882e-05               0.0       52.75437575
   "BPMSX.7R1.B1"          23757.12                 2          2.129318          0.012059               0.0       52.76117789
   "BPM_A.7R1.B1"          23778.63                 2       -0.52269275  0.00366935000004               0.0       52.79929636
     "BPM.8R1.B1"          23820.07                 2        0.02565754  0.00194561000006               0.0       52.88956124
    "BPM.10R1.B1"           23899.6                 2        -0.8906167         0.0117229               0.0       53.21097907
    "BPM.12R1.B1"          24007.11                 2       -0.36788875  0.00337245000003               0.0        53.4631541
    "BPM.13R1.B1"          24060.56                 2       -0.11089642        0.01128338               0.0        53.5764837
    "BPM.14R1.B1"          24114.01                 2         0.2877401  0.00779150000001               0.0         53.708753
    "BPM.15R1.B1"          24167.46                 2        0.55255195  0.00511305000001               0.0       53.81919867
    "BPM.16R1.B1"          24220.91                 2         0.1634707  0.00639520000002               0.0       53.95137297
    "BPM.17R1.B1"          24274.37                 2        -0.2307102 0.000159400000688               0.0       54.06230667
    "BPM.18R1.B1"          24327.82                 2        -0.3223813         0.0100908               0.0       54.19462331
    "BPM.19R1.B1"          24381.27                 2       -0.38228565        0.01818655               0.0       54.30507991
    "BPM.20R1.B1"          24434.72                 2       -0.07163783  0.00462782000002               0.0       54.43720539
    "BPM.21R1.B1"          24488.17                 2        -0.3858673  0.00188820000004               0.0       54.54812429
    "BPM.22R1.B1"          24541.62                 2        0.49829795  0.00190485000006               0.0       54.68048835
    "BPM.24R1.B1"          24648.53                 2        -0.6587688  0.00448350000002               0.0       54.92344231
    "BPM.25R1.B1"          24701.98                 2         0.8482513         0.0222261               0.0       55.03426287
    "BPM.26R1.B1"          24755.43                 2        -0.9533208         0.0139755               0.0        55.1666407
    "BPM.27R1.B1"          24808.88                 2       -0.49890295        0.01000325               0.0       55.27733091
    "BPM.28R1.B1"          24862.33                 2       -0.25100715  0.00968445000001               0.0        55.4095896
    "BPM.29R1.B1"          24915.78                 2       -0.07083861  0.00515958000002               0.0       55.52040116
    "BPM.30R1.B1"          24969.24                 2         0.7539834  0.00348910000003               0.0       55.65279117
    "BPM.31R1.B1"          25022.69                 2        -0.6912152         0.0203093               0.0       55.76349128
    "BPM.32R1.B1"          25076.14                 2        0.37134175        0.01256325               0.0        55.8957388
    "BPM.33R1.B1"          25129.59                 2      -0.080170385 0.000561725000196               0.0        56.0065396
    "BPM.34R1.B1"          25183.04                 2        -0.4497487         0.0124659               0.0       56.13893972
    "BPM.33L2.B1"          25236.49                 2       0.020645573       0.013580497               0.0       56.24965134
    "BPM.32L2.B1"          25289.94                 2        -0.4127629         0.0201018               0.0       56.38188992
    "BPM.31L2.B1"           25343.4                 2       -0.36368985        0.02033415               0.0       56.49267852
    "BPM.30L2.B1"          25396.85                 2        0.55383785  0.00351145000003               0.0       56.62508637
    "BPM.29L2.B1"           25450.3                 2         0.4452974  0.00117940000009               0.0       56.73581075
    "BPM.28L2.B1"          25503.75                 2        0.35689445  0.00650945000002               0.0       56.86804291
    "BPM.27L2.B1"           25557.2                 2        -0.4195572 0.000117600000952               0.0       56.97881824
    "BPM.26L2.B1"          25610.65                 2        -0.2229549         0.0120595               0.0        57.1112312
    "BPM.25L2.B1"           25664.1                 2        -0.2075613 0.000321800000333               0.0       57.22196923
    "BPM.24L2.B1"          25717.56                 2        -0.4679735         0.0222628               0.0       57.35419765
    "BPM.23L2.B1"          25771.01                 2       -0.38085205  0.00993855000001               0.0       57.46495905
    "BPM.22L2.B1"          25824.46                 2        0.61149745  0.00309935000002               0.0       57.59737435
    "BPM.21L2.B1"          25877.91                 2        0.43233975  0.00825845000001               0.0       57.70812648
    "BPM.20L2.B1"          25931.36                 2          0.353753 0.000776700000162               0.0       57.84046462
    "BPM.19L2.B1"          25984.81                 2        -0.2874828  0.00988330000001               0.0       57.95110401
    "BPM.18L2.B1"          26038.27                 2        0.02003189  0.00584749000002               0.0       58.08322715
    "BPM.17L2.B1"          26091.72                 2        -0.7116782  0.00184240000009               0.0       58.19396268
    "BPM.16L2.B1"          26145.17                 2        -0.5168567  0.00993120000001               0.0       58.32631068
    "BPM.15L2.B1"          26198.62                 2        0.48614685        0.01819305               0.0        58.4369674
    "BPM.14L2.B1"          26252.07                 2       -0.05951067  0.00460223000002               0.0       58.56908248
    "BPM.13L2.B1"          26305.52                 2         0.4272392 0.000634300000162               0.0       58.67980004
    "BPM.12L2.B1"          26358.97                 2         0.2571936         0.0289007               0.0       58.81615859
    "BPM.11L2.B1"          26412.43                 2      -0.041245645  0.00252980500004               0.0       58.93416527
    "BPM.10L2.B1"          26464.27                 2        0.16128785  0.00293555000004               0.0       59.06519287
     "BPM.9L2.B1"          26503.33                 2       -0.86169115  0.00250835000008               0.0       59.12174462
     "BPM.8L2.B1"           26543.8                 2         -1.216672 0.000714000000366               0.0       59.19637104
     "BPM.7L2.B1"          26582.87                 2        0.01554164  0.00311965000004               0.0        59.2391388
    "BPMR.6L2.B1"          26614.97                 2        -0.7084119  0.00226140000006               0.0       59.26440189
