@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817       9882.280639                 2        0.11481845  0.00146710514961        0.11508474       21.80869403
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28       9921.346649                 2        0.17199657   0.0016603574329        0.16720552       21.92377877
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347       9958.240649                 2        0.05668033 0.000192474465839        0.05735718       22.09098429
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24       9990.140649                 2        0.04267917  0.00101710239406        0.04371292       22.14834147
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 2        0.03018235 0.000351361359572        0.03011307       22.19205439
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 2        0.03888972 0.000134703841816        0.04144415       22.22216746
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68       10131.46115                 2        0.13370616 0.000538673945908        0.13873467       22.26361161
   "BPMSY.4L5.B1"    "BPMSW.1L5.B1"          10131.46       10168.21165                 2          0.572591  0.00176606989669        0.06879312       22.40234628
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21       10211.33965                 2        0.85104101  0.00170094536214        0.34977635        22.4711394
   "BPMSW.1R5.B1"    "BPMSY.4R5.B1"          10211.34       10248.09015                 2        0.04423728  0.00085354859557        0.04730783       22.82091575
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09       10340.87015                 2        0.12017191 0.000502187235999        0.12595647       22.86822358
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 2         0.0184411 4.20728534806e-05        0.01870998       22.99418005
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 2        0.02558817 0.000615041478276        0.02532122       23.01289003
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 2        0.04706813 0.000974888119222        0.04389472       23.03821125
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02       10449.03465                 2        0.05467047 0.000912097037052        0.05092053       23.08210597
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03       10490.47364                 2        0.09542259  0.00128382307192        0.09025783        23.1330265
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47       10529.54063                 2        0.14313469  0.00279844579722        0.15222931       23.22328433
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54       10570.00562                 2      0.1671657415  0.00174058788962        0.16918862       23.37551364
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01       10622.78831                 2      0.1145521385  0.00114124418188         0.1082546       23.54470226
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79       10677.51479                 2         0.1442313  0.00145423580619         0.1439093       23.65295686
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51       10730.96627                 2        0.10790996   0.0010615794106        0.11332364       23.79686616
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 2        0.13567751  0.00125115473863        0.13228608        23.9101898
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 2         0.1151807 0.000280650681453        0.11045257       24.04247588
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 2        0.12905017 0.000222102239971        0.13215827       24.15292845
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 2        0.10440159 0.000375120147419        0.11092551       24.28508672
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 2        0.13441147 9.34795164729e-05        0.13233189       24.39601223
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 2        0.11442657 0.000598848732987         0.1104659       24.52834412
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67       11105.12666                 2        0.12939736  9.8287842585e-06        0.13211125       24.63881002
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 2        0.10369418 0.000111652160749        0.11090844       24.77092127
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58       11212.02963                 2        0.13355663 0.000302783123704        0.13237728       24.88182971
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03       11265.48112                 2        0.11880124 0.000139300035894        0.11069363       25.01420699
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 2        0.13671018 3.06177236254e-05        0.13225969       25.12490062
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 2        0.10440029  0.00123906321267        0.11080822       25.25716031
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 2       0.132213625 0.000725654192057        0.13238867       25.36796853
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 2        0.11697591 0.000431377562931        0.11070335        25.5003572
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 2       0.136216905 0.000740970124938        0.13224919       25.61106055
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 2        0.10526447 0.000696995154216        0.11079768       25.74330974
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 2        0.13229511 9.63786542757e-05        0.13239814       25.85410742
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 2        0.11483857 1.47785317268e-05        0.11071459       25.98650556
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 2        0.13701321 0.000560594256125        0.13224086       26.09722015
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55       11799.99596                 2        0.10549732 0.000398454671199         0.1107858       26.22946101
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 2       0.132225165 0.000150988510987        0.13240529       26.34024681
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 2        0.11505244 0.000193690689503        0.11072699        26.4726521
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 2       0.136135285  0.00052619351122        0.13223497       26.58337909
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 2         0.1051982 0.000260427427511        0.11077294       26.71561406
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 2        0.13081135 0.000187241875658         0.1324099         26.826387
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 2        0.11583167 0.000203434620947         0.1107402        26.9587969
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7       12174.15635                 2        0.13688346 0.000354472629409        0.13223169        27.0695371
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16       12227.60783                 2        0.10639106 0.000990939443155        0.11075948       27.20176879
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61       12281.05931                 2        0.12997082  0.00099480024618        0.13241184       27.31252827
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06        12334.5108                 2        0.11536163 0.000730922137577        0.11075379       27.44494011
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 2        0.13827528 0.000874790083277        0.13223112        27.5556939
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96       12494.86525                 2        0.23397301 0.000452619050638        0.24315688       27.68792502
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86       12548.31673                 2        0.11432204 0.000590504872969        0.11076737        27.9310819
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 2        0.13969761 0.000727330035128        0.13234392       28.04184927
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 2        0.10518119  0.00167350961903         0.1106246       28.17419319
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 2        0.12367942  0.00137379533876        0.13211584       28.28481779
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 2      0.1120218695 0.000377624012532        0.11074976       28.41693363
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 2      0.1417099205 0.000748317671501        0.13235676       28.52768339
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 2        0.10557039 0.000986413959755        0.11064316       28.66004015
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02       12922.47712                 2        0.12322719  0.00102749686374        0.13210494       28.77068331
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48       12975.92861                 2         0.1110932 0.000341956839382        0.11073032       28.90278825
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93       13029.38009                 2        0.14210352 0.000920582318427         0.1322551       29.01351857
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 2        0.11626613 1.76776695296e-06        0.11729207       29.14577367
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 2        0.12797854 0.000434446406361        0.13647517       29.26306574
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 2       0.063913895 2.74710984491e-05        0.06561287       29.39954091
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 2        0.10285268 0.000331562369698        0.09753683       29.46515378
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 2       0.109695925 6.94732412516e-05        0.10415683       29.56269061
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 2          0.021309 0.000214465486734        0.01984314       29.66684744
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69       13383.23473                 2        0.01070762 2.39709198822e-05        0.01021019       29.68669058
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23       13383.81973                 2          0.999841 0.000392939238305 0.000189040000002       29.69690077
  "BPMSX.A4L6.B1"   "BPMSI.B4R6.B1"          13383.82       13662.40973                 2        0.23083828  0.00025031580054        0.24480603       29.69708981
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"          13662.41       13691.29423                 2        0.02583549 0.000358856691452        0.02625154       29.94189584
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29       13727.69423                 2        0.01885002 0.000453184736062        0.01785911       29.96814738
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69       13823.42122                 2        0.21883116 0.000682358043845        0.20817707       29.98600649
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42       13862.48821                 2        0.16064565 0.000793656651204        0.16937134       30.19418356
     "BPM.9R6.B1"     "BPM.11R6.B1"          13862.49       13954.79389                 2       0.174338145  0.00014154156439        0.17343475        30.3635549
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 2       0.125479735  0.00066925535519        0.11599461       30.53698965
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 2         0.1319596 0.000563917657996        0.13303024       30.65298426
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 2        0.10395259 1.64048773235e-05        0.11080728        30.7860145
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42       14169.87483                 2        0.13457421  0.00013944145725        0.13240176       30.89682178
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88       14223.32631                 2        0.11543083 0.000146229682349        0.11058913       31.02922354
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33       14276.77779                 2        0.12812146 1.20915259583e-05        0.13205443       31.13981267
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 2        0.10446291 0.000997232693507        0.11078042        31.2718671
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 2       0.134022236  0.00096602665704        0.13242139       31.38264752
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 2       0.115749154 0.000578814983662        0.11061739       31.51506891
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 2        0.13018686  0.00031006632355        0.13203777        31.6256863
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 2        0.10354935 0.000236102954238         0.1107508       31.75772407
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03        14597.4867                 2        0.13390279 0.000277397990259        0.13232438       31.86847487
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 2        0.11728706  0.00192679526806        0.11075591       32.00079925
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 2         0.1337407  0.00164833661762        0.13231874       32.11155516
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 2        0.10361803  0.00144674047431        0.11075039        32.2438739
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 2         0.1319145  0.00134420999104        0.13232382       32.35462429
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 2        0.11945173 0.000182122422562        0.11075629       32.48694811
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 2        0.13625751 0.000702977277584        0.13231934        32.5977044
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19       14971.64709                 2        0.10274414  0.00111079404257        0.11075005       32.73002374
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 2         0.1291599 0.000751937351114         0.1323232       32.84077379
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 2        0.11912798 0.000503601449561        0.11075658       32.97309699
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 2        0.13909847 0.000494055508015        0.13231999       33.08385357
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 2        0.10124485 0.000206687312141        0.11074981       33.21617356
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 2       0.127899365 0.000517425387133        0.13232251       33.32692337
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 2       0.118471865 0.000151101648072        0.11075678       33.45924588
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 2        0.14083758 0.000392118994439        0.13232069       33.57000266
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 2        0.10272797 0.000679600327398        0.11074967       33.70232335
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 2        0.12605019 0.000282064895015         0.1323218       33.81307302
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 2        0.11708121  6.2578950135e-05        0.11075686       33.94539482
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 2        0.14180626 0.000753563696711        0.13232141       34.05615168
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 2        0.10453202    0.000211990613        0.11074964       34.18847309
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 2        0.12632505 0.000316882832921        0.13232108       34.29922273
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 2       0.115876015 0.000539204275994        0.11075683       34.43154381
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 2       0.142782905  0.00118412808684        0.13232214       34.54230064
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 2        0.10576255  0.00189009642611        0.11074971       34.67462278
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 2        0.12423505    0.001800930261        0.13232037       34.78537249
    "BPM.21L7.B1"     "BPM.19L7.B1"          15880.32       15987.22529                 2          0.253425 0.000376251518269        0.24268068       34.91769286
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23       16040.67677                 2        0.10483355  0.00042433477939        0.11082644       35.16037354
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68       16094.12825                 2        0.12219614  0.00108781307218         0.1323489       35.27119998
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 2      0.1123859535 0.000421987891983        0.11056599       35.40354888
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 2      0.1397671865 0.000111312042388        0.13210478       35.51411487
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 2        0.10717736 0.000449861334191        0.11080758       35.64621965
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48       16307.93419                 2        0.12309323 0.000190706698886        0.13237369       35.75702723
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93       16361.38567                 2        0.11324795 0.000948513036284        0.11092095       35.88940092
    "BPM.12L7.B1"     "BPM.10L7.B1"          16361.39       16467.61985                 2        0.23532681  0.00201900199232        0.22353467       36.00032187
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 2        0.07143856  0.00061716279862        0.07676176       36.22385654
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 2        0.05458987 0.000961099536989        0.05912155        36.3006183
     "BPM.8L7.B1"    "BPMWC.6L7.B1"          16547.15       16633.13832                 2        0.18440211  0.00245996792321        0.18063738       36.35973985
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 2        0.11620889  0.00200642963375        0.10572219       36.54037723
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19       16768.48232                 2        0.04686369 1.64755880016e-05         0.0458967       36.64609942
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48       16796.58732                 2        0.06717871 0.000107550941418        0.07082124       36.69199612
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59       16912.63432                 2        0.14015742 0.000254275598515        0.15073691       36.76281736
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 2        0.01143941 3.82544768622e-05        0.01200805       36.91355427
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 2        0.03338954 0.000189151063967        0.03271596       36.92556232
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 2        0.06677843 1.79605122421e-05        0.06125225       36.95827828
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 2        0.19123112 0.000342946788875        0.17234521       37.01953053
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 2        0.04570632 0.000703359115246        0.05121851       37.19187574
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28       17155.34681                 2        0.05135131 0.000478994133576        0.06201053       37.24309425
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35        17194.4138                 2        0.04930965 0.000725986532244         0.0590129       37.30510478
     "BPM.9R7.B1"     "BPM.11R7.B1"          17194.41       17287.66147                 2        0.18925423 0.000735730463689        0.17854558       37.36411768
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 2        0.14868409  0.00025984759995        0.13088179       37.54266326
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 2        0.09678822  0.00110011673017        0.11038727       37.67354505
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84       17449.29093                 2        0.11757004  0.00105125565159        0.13238513       37.78393232
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29       17502.74241                 2        0.11969606 0.000315157492375        0.11056998       37.91631745
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 2        0.14929914 0.000405384317654        0.13206852       38.02688743
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 2        0.09944943 0.000365927759264        0.11080072       38.15895595
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65       17663.09686                 2        0.11495067 0.000486984440203        0.13240932       38.26975667
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1       17716.54835                 2       0.117298256 0.000226499029936        0.11059622       38.40216599
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 2       0.151183534 0.000336711521279        0.13204762       38.51276221
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0       17823.45131                 2        0.10218141 0.000278175807719        0.11077279       38.64480983
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45        17876.9028                 2        0.11158098  0.00084492189284        0.13242744       38.75558262
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9       17930.35428                 2        0.11699217  0.00177010040534        0.11083291       38.88801006
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 2        0.15823526  0.00226995418897        0.13222352       38.99884297
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 2         0.1053169  0.00104453813717        0.11066619       39.13106649
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 2        0.11083281  0.00111539023664         0.1324106       39.24173268
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 2       0.113271725  0.00115967633435        0.11084705       39.37414328
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16        18197.6117                 2       0.157133695 0.000982404664306        0.13224164       39.48499033
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61       18251.06319                 2         0.1088992 0.000121975919755        0.11065345       39.61723197
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06       18304.51467                 2        0.11075418 1.91625937702e-05        0.13239117       39.72788542
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52       18357.96616                 2        0.10982039 2.82842712474e-05        0.11085836       39.86027659
    "BPM.31R7.B1"     "BPM.33R7.B1"          18357.97       18464.86912                 2        0.26997245  0.00164289189541         0.2429059       39.97113495
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87       18518.32061                 2        0.11173222  0.00193619978825        0.13236963       40.21404085
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32       18571.77209                 2        0.10747019 2.63892250739e-05        0.11086649       40.34641048
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77       18625.22358                 2        0.15541664 0.000128537870684        0.13228448       40.45727697
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22       18678.67506                 2        0.11585657  0.00020077589945        0.11063732       40.58956145
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68       18732.12654                 2         0.1118713 0.000522976175366        0.13234664       40.70019877
    "BPM.30L8.B1"     "BPM.28L8.B1"          18732.13       18839.02951                 2        0.25972196 3.65574205873e-05        0.24317912       40.83254541
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03         18892.481                 2        0.11820401 0.000372998827076         0.1106344       41.07572453
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48       18945.93248                 2         0.1134356 4.32749350086e-05        0.13232289       41.18635893
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93       18999.38397                 2        0.10263268 0.000842475303377        0.11087232       41.31868182
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38       19052.83545                 2       0.153813485 0.000210258201386        0.13233179       41.42955414
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84       19106.28693                 2       0.121182745 0.000611937279507        0.11063507       41.56188593
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29       19159.73842                 2        0.11511277  0.00101646599796        0.13229911         41.672521
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74        19213.1899                 2        0.10091737 2.41830519166e-05        0.11086984       41.80482011
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19       19266.64139                 2        0.14977138 0.000107975205487        0.13246598       41.91568995
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64       19320.09287                 2        0.12054627 0.000402697311886        0.11053147       42.04815593
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09       19373.54435                 2        0.11524104 0.000215879700296        0.13198436        42.1586874
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54       19426.99584                 2        0.09585764 0.000328253109962         0.1108326       42.29067176
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0       19480.44732                 2       0.146744185 0.000701372145191        0.13249691       42.40150436
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45       19533.89881                 2       0.124008975 0.000652143371085        0.11057091       42.53400127
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9       19587.35029                 2        0.11732972 0.000572402939371        0.13195764       42.64457218
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35       19640.80177                 2        0.09468221 0.000977150860922        0.11079094       42.77652982
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8       19694.25326                 2        0.14242092 0.000869953472894        0.13197974       42.88732076
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25       19747.70474                 2        0.13775387  0.00018603979413        0.11929808        43.0193005
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71       19799.54543                 2        0.12917944 0.000648275496992        0.14026855       43.13859858
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54       19838.61242                 2        0.06111039  0.00024805305884        0.07342315       43.27886713
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61       19879.07741                 2       0.127196775 0.000696068844332        0.12886688       43.35229028
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08        19918.1454                 2       0.075883995 0.000823489486302        0.06487044       43.48115716
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15        19950.6144                 2       0.038609665  0.00192055151518         0.0324049        43.5460276
    "BPMR.6L8.B1"    "BPMYB.4L8.B1"          19950.62        20031.8004                 2       0.160634075 0.000721241845742         0.1640468        43.5784325
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8        20056.1919                 2        0.04521298 0.000263750829383        0.05882963        43.7424793
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"          20056.19        20106.4249                 2        0.18881532 9.80049998724e-05        0.19012648       43.80130893
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.43        20144.3364                 2        0.06889662 8.72569767985e-05        0.05569356       43.99143541
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34        20154.2704                 2        0.02123443  0.00142552727087        0.01779368       44.04712897
   "BPMSW.1L8.B1"     "BPMS.2R8.B1"          20154.27        20207.3944                 2        0.35640285 0.000864735024849        0.38569434       44.06492265
