@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B1"          5883.633                 2   0.0246330231445 0.000775040209777  -0.0225187360113 -0.00998460603584   0.0132194719964 0.000239926457651 -0.00760113077751  -0.0108156021916    0.566422415999   0.0206534587948    0.652501987307   0.0332312519175               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 2   0.0328511184104  0.00149205056201  -0.0261294152241  -0.0199110431886   0.0194190009977 0.000304771016311  0.00644225849312  -0.0183192495823    0.603633320833    0.065104374478    0.803819564431   0.0649382896904               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 2   0.0189123824661 0.000643805212326  -0.0173129081279 -0.00761192634619   0.0091926891919  0.00053103675786 -0.00209691224335  0.00895033483299    0.565926502477   0.0246113560355    0.286626721189   0.0510637140186               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 2   0.0256524215413 0.000112203681128  -0.0255235021247 -0.00256857357716  0.00293035290283 0.000246821607773  0.00293016618181 3.30799349291e-05    0.515962913577   0.0239581783346  0.00179669383279    0.159060755875               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 2   0.0203328776008  0.00178476720934  -0.0187195997038 -0.00793741131985  0.00927434501642  0.00027079943555  0.00652759965558 -0.00658816501159    0.563827015312   0.0163177284596    0.874265067076     0.15936030404               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 2   0.0228158517994 0.000334257689392   -0.021321679051 -0.00812090486199  0.00651708318702 0.000729753473914 -0.00449221163581   -0.004721483653    0.557918362548   0.0214320134313    0.628959567248   0.0299039141465               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 2   0.0218708033383  0.00074885604258  -0.0191836767012  -0.0105032655345  0.00490551141368  0.00141974898702 -0.00318539870735  0.00373058672395     0.57972547325   0.0127855470199    0.362479687162    0.036706448146               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 2   0.0208173134448 0.000304867509861  -0.0207144430764  -0.0020669753493  0.00708918608229 0.000388642471525  0.00582519854573  0.00404025014227    0.515828761678   0.0342712772826   0.0965123957938   0.0197215289678               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.958                 2   0.0186797805341 0.000778579275226  -0.0184133695768  -0.0031435682958   0.0102991704726  0.00104385895161  0.00644825910588 -0.00803074510405    0.526911803314   0.0137738313344    0.857673895905  0.00652585513941               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"          6509.023                 2   0.0207709550975 0.000342021837769  -0.0206945574833 -0.00177985005926   0.0108823141236  0.00131074617497 -0.00740690528476 -0.00797261028691    0.513654631961    0.023156733651    0.630851561095   0.0250767517052               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 2   0.0196631726129  0.00181336362109   -0.016339011417  -0.0109397012354  0.00963047100013   0.0018943299859  0.00032092558151  0.00962512225665    0.593900232007   0.0165584595259    0.244695342444    0.116384427393               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 2   0.0207031374093  0.00139383287661  -0.0192890478824  0.00752014164599  0.00855704923397 0.000907981717714  0.00835858704154 -0.00183224295922    0.440835796219   0.0459994919897    0.965655675806   0.0965272105048               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 2   0.0196710094792  0.00103937235544  -0.0170872635309  0.00974546248049   0.0105299600712  0.00190413925954 0.000431465708362  -0.0105211166919    0.417506610237   0.0250805749425     0.75652320901   0.0291255452673               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"           6824.62                 2   0.0233535773267  0.00662273545754  0.00244692264985    0.023225032691    0.025191072034    0.012367654308   0.0212527658778  -0.0135244243044    0.233293525647    0.159558077295    0.909802579824    0.188627057332               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 2   0.0143722577271 0.000495367261373  -0.0127711783032   0.0065923286419  0.00833658978607 0.000251216866155 -0.00552274053175 -0.00624484317498    0.424160447692   0.0418786950722     0.63475410766   0.0788906126868               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.394                 2   0.0203601538479 0.000812120100131  -0.0174461386128   0.0104960998572   0.0150379573594  0.00101064854727  -0.0137098965596  0.00617890749804    0.413799087897   0.0491720439826    0.432609462994   0.0515132661991               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"           7120.91                 2   0.0199784042474 0.000202268621471  -0.0189662005644   0.0062785247014    0.012762590913 0.000864293651109  0.00635336097182    0.011068808932    0.449120880728   0.0357930439848    0.167068619657   0.0188234104828               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 2    0.019504774266 0.000362246703941  -0.0192578873867  0.00309354045861   0.0143236044375  0.00127927238421   0.0134721308731 -0.00486490840812    0.474650299247   0.0195863774635    0.944846916664   0.0450009604561               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.764                 2   0.0166329330384  0.00100098129316  -0.0166198834506 0.000658737844367   0.0132223385549 0.000297860444307 -0.00420477603835  -0.0125359521109    0.493695110133   0.0134522027383    0.698493479991   0.0110348242316               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.227                 2   0.0162337218919 0.000571804358942  -0.0137128276356  0.00868861811232    0.012793360135  0.00065868438848  -0.0114554664363  0.00569581884106    0.410114290548   0.0164600330156    0.426563304715   0.0252049458908               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 2   0.0153184284975 0.000224052391673  -0.0141803275521   0.0057941834755   0.0140324958004  9.2653439612e-05  0.00630826968444   0.0125346189402    0.438263120065   0.0290853685439    0.175792670232   0.0138415612414               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 2   0.0153374567207  0.00100088285823  -0.0140608443091  0.00612619261665   0.0139514343494 0.000156225591381   0.0124083183171 -0.00637778621048    0.434604568318   0.0329370151026    0.924436562808   0.0079246953848               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 2   0.0156535850509 0.000690730664131  -0.0154242138802  0.00266989721214   0.0131647497067 0.000389988923206  -0.0058373442361  -0.0117998325035    0.472720941653   0.0523183456803    0.676884794257   0.0251390705608               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.685                 2   0.0153307208184 0.000241787289809  -0.0140953697818  0.00602922478642   0.0121555534481 0.000838992616683  -0.0111380371602  0.00486842971056    0.435670616363   0.0269126957218    0.434416357768   0.0113566544526               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 2   0.0165102094861 4.45525073759e-05  -0.0157958505593  0.00480396944033  0.00727957645935 0.000204844391977  0.00505109919701  0.00524200632673    0.453011069753   0.0535969050228    0.127951522265   0.0544035213619               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 2   0.0163593179795  0.00192776119751  -0.0140796114408  0.00833017565434  0.00903384783005  0.00107499948745 -0.00445033652732  -0.0078616099757    0.414970551829   0.0189980005919    0.668017963542   0.0498399767597               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 2   0.0159720287254  0.00034882189636  -0.0129168723393  0.00939468523025   0.0112358292964 8.40513897806e-05 -0.00872396738731  0.00708069579934    0.399919157748   0.0433512615694    0.391488704208   0.0359303754027               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 2   0.0171223014664  0.00126200564828  -0.0135282511545    0.010495695699   0.0112220984158 0.000811953225454  0.00809233490109  0.00777493464299    0.394984514142   0.0719275189207     0.12181677533   0.0248705422172               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"          7772.377                 2    0.015983239206 0.000113012892055  -0.0107522893867   0.0118259125847   0.0114078406225 0.000157609111972  0.00913346388282 -0.00683510535182    0.367437669505   0.0475620436662     0.89775095102   0.0660275311398               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 2    0.014901453011  0.00239304342223  -0.0125897238945  0.00797196049288   0.0104824834658 0.000745107969373 -0.00517864777697 -0.00911394902409    0.410159807398   0.0748764800876    0.667761881376   0.0439845272719               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 2   0.0134988675235  0.00241285403473  -0.0100308271384  0.00903337873309   0.0111325776698  0.00052942454302 -0.00953102404482  0.00575272685184    0.383319477242    0.056717738541    0.413571380588    0.070107346374               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 2   0.0155384045406 0.000301855588559  -0.0133471635291  0.00795583065401  0.00545449521714 0.000272299208147  0.00340262612892  0.00426305682587    0.414450389019   0.0408501364692    0.142789805039   0.0303081111631               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 2   0.0149156695406 9.67517646061e-05 -0.00883842833133   0.0120149649386   0.0086363577004 0.000825068844493  0.00855074697246 -0.00121301300168    0.350941335919   0.0345464646226    0.977571856582   0.0950245469699               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 2   0.0164547526244 3.58879781841e-05 -0.00743459001718   0.0146794330682    0.010418766956 0.000478439712534 -0.00986727922926  0.00334477286164    0.324612577055   0.0162663659102    0.447984899984    0.062098504332               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.517                 2   0.0146552546081 0.000379828684937 -0.00937402253707   0.0112651759463  0.00737847866021 0.000262095217147  0.00277615653855  0.00683629301688    0.360457367456   0.0167421588796    0.188606598335   0.0198997828561               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 2   0.0169087840396 0.000805569281417 -0.00752936255568   0.0151398704486  0.00914300295814 0.000395471261285  0.00871980850588 -0.00274944407353     0.32345023337   0.0492440690831    0.951387245122       0.108040421               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 2   0.0163007912584 9.29363519145e-05 -0.00832989642858   0.0140117315539  0.00718622573487 0.000936317980252 -0.00215580880977   -0.006855240965    0.335364577004   0.0320382544042    0.701508025694    0.046451786388               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"          8306.862                 2    0.016509072691  0.00146590359503 -0.00322441183029   0.0161911287273  0.00692017657052 1.56269426969e-05 -0.00661560417361  0.00203042487804    0.281285892795   0.0333031002909     0.45260552917   0.0472224077858               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"          8360.311                 2   0.0169042695272 0.000251886736946 -0.00340350003164   0.0165580951738  0.00950950026799  0.00248028927667  0.00480386788641  0.00820691468682    0.282264750462   0.0457317456205    0.165715793597   0.0570367841933               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 2   0.0147327281459 0.000220255014127 0.000219913663893    0.014731086742   0.0110262479578 0.000854886325295   0.0101240970039 -0.00436815795066    0.247624225045   0.0352430600974    0.935171284845   0.0884042400638               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 2   0.0151218516667 0.000882439989149 -0.00157648682841   0.0150394510242  0.00677742220084  0.00116964628546 -0.00240179793469 -0.00633757196167    0.266622462001   0.0735955363304    0.692345591909   0.0578549285576               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 2   0.0194852541502  0.00152524887648  0.00312676966561   0.0192327439736  0.00859382033377 8.99995260991e-05 -0.00821643554316  0.00251871691427    0.224349746805    0.059917649527    0.452659109154   0.0664021336563               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.104                 2   0.0229565675388 0.000917111538984  0.00678842324469   0.0219299179893   0.0121358015951 0.000360672243415  0.00874127767832  0.00841829821908     0.20222235705   0.0267786783315    0.122004721518   0.0254523387626               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 2   0.0202063866042 0.000188945254089  0.00627381638869   0.0192077403023  0.00884004985105  0.00165523160103  0.00680014054685 -0.00564841304368     0.19975397229   0.0231204521428    0.889683054004   0.0201961421058               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 2   0.0157283108038  0.00162657223305  0.00269170445094   0.0154962733549   0.0148214700049 0.000941268913718 -0.00996990708886  -0.0109670837393    0.222627875749   0.0177414318403    0.632574429197   0.0292942937156               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 2   0.0208653327309 0.000302008937094   0.0107770672524    0.017866642981    0.014136732878 0.000886937395184  -0.0090955162177   0.0108221440204    0.163616211142    0.118165211567    0.361237536479    0.146281922924               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.898                 2   0.0199107082298 0.000883962998162  0.00725405896578   0.0185422471867  0.00926486724231 0.000797114614214  0.00686264488453  0.00622429676401    0.190649092647   0.0115876914607    0.117242969956   0.0292422568071               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 2   0.0176787191066 0.000429821859561   0.0121082828111   0.0128812498081   0.0121428953906 0.000827633132726   0.0103264238659 -0.00638865233111    0.129921352813   0.0265318247965    0.911822637634   0.0137298522628               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 2   0.0159483871451 0.000319291791956  0.00914480979165   0.0130661205568   0.0127576573171 0.000384836897737  -0.0103726946072  -0.0074273162588    0.152811999356   0.0343906375119    0.598901023679   0.0103031583103               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 2   0.0223342692342 0.000557254077663  0.00676932979388    0.021283696962   0.0197107285987 0.000520563703842   -0.014198518396   0.0136716823124    0.200990589336   0.0246580130963    0.378008180052   0.0674458267513               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 2   0.0163758298115 0.000191649365298  0.00495655780172   0.0156077012008   0.0111994270815  0.00139734763197 -0.00842213769835  -0.0073820568641    0.201060128381   0.0515389508244    0.614541026732    0.039251489518               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 2   0.0132552389221 0.000266665145974  0.00334162928068   0.0128271147431   0.0159850236448 0.000793510935819  -0.0131132132418  0.00914136857374    0.209439609033   0.0437223140332    0.403108925005   0.0490277888041               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"          9215.486                 2   0.0222822860832 0.000498692277957  0.00354132315688   0.0219990750577   0.0197688112741  0.00065975643155   0.0127818471197   0.0150807918692    0.224597795621   0.0838782057706    0.138102186288   0.0335002721231               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.936                 2   0.0162931029277  0.00128122386434  0.00230147673828   0.0161297367565   0.0183069036749 0.000965054243473   0.0110661500051  -0.0145836568194    0.227443181674   0.0773953833482    0.853309456506    0.134952989923               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 2  0.00699105733331 0.000368328900033  0.00274653565795  0.00642895205436   0.0187064461341  9.5231658328e-05  -0.0136778304258  -0.0127611943725    0.185742134047   0.0836383141249    0.619484337066   0.0219348157098               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 2   0.0121760958596 0.000276245771482   0.0096637405166  0.00740739020241   0.0152429526264 0.000128256139188 -0.00749145462299    0.013275003292    0.104085171941   0.0879879757473    0.331770136895   0.0227281958771               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 2   0.0123026854418  0.00120078966619  0.00565431700121   0.0109263337095   0.0152838304474 0.000822565180042   0.0107981150618   0.0108164774422    0.173996350603   0.0531191569511    0.125135207865   0.0145711744575               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 2   0.0121057902402 0.000459903172649  0.00780429555048  0.00925435726024   0.0154870278902 0.000284561004384  0.00940658526754  -0.0123030153408     0.13849643636   0.0274435401953    0.853890683113   0.0179863327584               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 2  0.00842649365255  0.00118261958295  0.00462442446698  0.00704418154406   0.0185353135517 0.000874110158821  -0.0157986988492 -0.00969324316899    0.157543221847    0.047370923806    0.587586303506   0.0112545164838               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 2   0.0114751321102  0.00108165481896  0.00932659054063  0.00668530970367   0.0163347007194  0.00103811613196 -0.00800176690824   0.0142405819382   0.0989805364109    0.102515246676    0.331476619537   0.0307520263637               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"          9643.075                 2    0.012446588896  0.00100368544481  0.00575001158022   0.0110387925958   0.0181714937569  0.00097600994703   0.0127146180938   0.0129823600352    0.173570507299   0.0553679699125    0.126658207099   0.0119796310861               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 2   0.0109704326829 0.000374755747772  0.00391930572695   0.0102464352761   0.0175401074906 0.000887370374101  0.00674094111052  -0.0161930566517    0.191855365786   0.0308428490716    0.812781314511   0.0186247475469               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 2   0.0125543931325  0.00114822399364  0.00453520228178   0.0117066104056   0.0158588467766  0.00017458225485  -0.0153128491887 -0.00412549037211    0.191176030255   0.0636910463311    0.541884047368   0.0289033571828               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 2   0.0124028732773  0.00134193471493  0.00433999627034   0.0116187649045   0.0141398143267 0.000343782687645  -0.0072685974842   0.0121285547287     0.19310461811   0.0627371726439    0.335928053542   0.0111431362175               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.817                 2   0.0149196999602  0.00100976319049  0.00349204429335   0.0145052774381   0.0176431184524  0.00158679412072   0.0126414486969   0.0123074531715    0.212400056123   0.0411734837196    0.122869490853   0.0193719507693               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"           9882.28                 2   0.0112837104263 0.000421547030744  0.00745771620284  0.00846785628254   0.0153682957557   0.0016807425371 -0.00184529643526  -0.0152571096706    0.135081502791   0.0414657561394    0.730843786131   0.0279945631889               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"           9958.24                 2   0.0101260944852  0.00145570205723  0.00565228107003  0.00840175625862   0.0153619773625  0.00245253628586  -0.0109978622108   0.0107255477844    0.155748078458    0.107874296971    0.376994986842     0.12535944803               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"          9990.141                 2   0.0157964712904 9.52572093558e-05 -0.000365400948648   0.0157922445325   0.0161325914318  0.00645408790021 -0.00902793428456   0.0133700003313    0.253681870063    0.132482446463    0.344524230317   0.0691242759578               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B1"          10017.55                 2   0.0146810582349  0.00135927300629   0.0134677817291  0.00584399916119   0.0185397954771   0.0017456977569   0.0079845323962   0.0167323416994   0.0651588850241   0.0598432450697    0.179138658298   0.0612506976168               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B1"          10168.21                 2  0.00850949154645  0.00129761943258  0.00146540772745  0.00838236402046    0.014166921774 0.000337098845162  0.00393342990851  -0.0136099155657    0.222454840786   0.0434467194895    0.794777589664   0.0181976378437               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.34                 2  0.00997539223209  0.00135393422877 -0.00334067876732  0.00939937846656   0.0157949969717 8.66178338663e-06  0.00937853001008   0.0127092526998    0.304349913611    0.193923071163    0.148820268892   0.0917837359917               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B1"          10248.09                 2    0.012166766689 5.96537396734e-05  0.00188930112325   0.0120191827064   0.0169071012583  0.00241847952485   0.0169042331799 0.000311405774856    0.225185408257   0.0886451547745  0.00293158302657   0.0143438697103               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B1"          10340.87                 2   0.0135120362829  0.00662741999749 -0.00204440893142   0.0133564784518   0.0235296974228  0.00362663526578  -0.0123326960226  -0.0200387442127    0.274173425841    0.128678745521    0.662194693865    0.112473908617               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"           10362.0                 2   0.0139952844388  0.00249605748327 0.000581829359707   0.0139831849419   0.0219705020458  0.00524167273447  -0.0109849545143  -0.0190271840918    0.243381505459    0.174756423269    0.666669146856    0.110257926172               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 2  0.00965775575022  0.00338410291574  0.00616068616666  0.00743762005529   0.0178564953067  0.00101066848781  -0.0153973768206 -0.00904296476173    0.139901570832     0.10714749055     0.58451653428   0.0744946930733               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 2   0.0178583200324  0.00038156251802 -0.000134141217109   0.0178578162302   0.0226865202308   0.0014799570153  -0.0219595355039   0.0056971045833    0.251195489749   0.0568903806692    0.459600085759   0.0612993733617               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 2   0.0143318020905 0.000973175179172  0.00756468361626   0.0121727611061   0.0198071607643  0.00109499610441   0.0080178570056   0.0181118079324    0.161503841308    0.105673242106    0.183671287901   0.0319546760737               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 2   0.0123449654248 0.000297652342977  0.00477023307931   0.0113860900975    0.015840159311 0.000258187479614  -0.0117671141686  -0.0106040403215    0.186857282928    0.100912678649    0.616732995184  0.00662383407595               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"          10622.79                 2   0.0179834548856 0.000712743454451  0.00729543831376   0.0164371904361   0.0199563767758 0.000575533449012 -0.00953676880548   0.0175301744078    0.183518239133   0.0363914009265    0.329297453736   0.0516765082021               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 2   0.0137079838781  0.00149128499432   0.0033153734323   0.0133010195477   0.0143735915114  0.00138383065391   0.0078287584329   -0.012054487726    0.211121736818   0.0201612334696    0.841671148007   0.0584485668556               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 2   0.0132718483705 0.000237421345243  0.00562118701637     0.01202265427   0.0105475548129 0.000873334711658 -0.00893705399027 -0.00560178351111    0.180393277075   0.0694307514394    0.589110169642    0.034061218523               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 2   0.0143815127532 0.000288654159529  0.00529534095429   0.0133711358249   0.0107777053347 0.000862845450347  -0.0086809726358  0.00638746008819     0.18998627616   0.0328386725613    0.399039898422   0.0394286990901               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 2   0.0111492450535 0.000992632227815   0.0048783220963   0.0100253498087  0.00992839135136 0.000777310923123  0.00784601198206  0.00608383520513    0.177923628364   0.0350713288286    0.104972697138   0.0336499445456               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 2   0.0152959763198 0.000660165694985   0.0118510909493  0.00967049817155   0.0144278196347 6.20731572296e-05  0.00794734398371  -0.0120416652924     0.10892907841    0.120269091389    0.842845269689   0.0672929695651               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 2   0.0163768325382 0.000434965309007   0.0124966049088   0.0105846827886   0.0106489733598 0.000202610793541 -0.00988984578976 -0.00394861796981     0.11184654239   0.0459575957217    0.560457889197   0.0319288575081               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.67                 2   0.0159322646435 0.000131793751148   0.0106054351035   0.0118895669786   0.0120753444425 0.000925512271434 -0.00854182448828  0.00853529014248    0.134075543378   0.0916551576984    0.375060898659   0.0645965832562               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 2   0.0199352762929 0.000348636364676   0.0147639017447   0.0133956129441   0.0169137327515 3.84265957327e-06   0.0145132161968   0.0086856727554    0.117272637423   0.0388388398553   0.0858308468571   0.0179617526978               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 2   0.0140311366311 0.000590402230954   0.0118411394397  0.00752729778408    0.015073708737 0.000775610572492 -8.14834097321e-06  -0.0150737065346    0.090121459854   0.0569524426102    0.749913966176   0.0224413093548               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 2   0.0191214300921 0.000653339827121   0.0170589615979  0.00863834000079  0.00929039516613 2.11262879057e-05  -0.0092882605398 -0.000199144388805   0.0746022318621   0.0400165353691    0.503411829206   0.0156772077009               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 2   0.0219916128797 6.48569987127e-05   0.0209117782847  0.00680650909205  0.00938830233637 0.000306750033547  0.00240163385784   0.0090759228496   0.0500816338624   0.0346898304874    0.208828711111   0.0411066113966               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 2     0.02902150043   0.0005751106516   0.0262914247915   0.0122885503473   0.0160883035442 0.000705704824022   0.0160514140821  0.00108886036589   0.0695868792765  0.00977598213892   0.0107798864002   0.0584840227244               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 2   0.0210157777779 0.000887817051838   0.0206372114897  0.00397094668059   0.0161977121629   0.0021356747217 -0.00782754794523  -0.0141808100078    0.030254324152   0.0377233439548    0.669728069513   0.0346677528674               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 2   0.0248062666545  0.00150066039082   0.0245662422366  0.00344247116324   0.0129996971921 2.07168085263e-05  -0.0105081993784  0.00765309564229   0.0221581218191   0.0101405449193     0.39981733711   0.0860449123785               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 2   0.0271792611774 0.000567535091063   0.0271670269702 0.000815404041482   0.0125716870356   0.0010420610248  0.00775580173118  0.00989418285796  0.00477551830603   0.0148361885518    0.144188869067   0.0245370107057               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 2   0.0309888267563 0.000533850476739   0.0309518255483  0.00151389529307   0.0185903547806 0.000634568166068   0.0138015854973  -0.0124546187668  0.00777828292883    0.029561199807    0.883157639376   0.0164752717595               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 2   0.0298675718126 2.34862787764e-06   0.0291988450305 -0.00628484644725   0.0179716159553 0.000141099895911  -0.0146911230384    -0.01035132281    0.966257816132   0.0162521029886    0.597690038283   0.0116430081309               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 2    0.029346897291  0.00073390102725   0.0291034659079 -0.00377208864654   0.0168463839937 0.000475738518579  -0.0127544143674   0.0110057061476    0.979486348224   0.0442247045825    0.386692477048   0.0372748293292               0.0               0.0               0.0               0.0
