@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 2    0.156027983451  0.00291097937305      0.1505762741       21.29013376
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 2    0.285423663278  0.00273963473519      0.2807930741       21.42035056
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 2    0.443741291991  0.00257868311586      0.4352165841       21.57477407
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 2    0.554210069911  0.00349191316541      0.5489333141        21.6884908
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 2    0.670503594219  0.00243271832421      0.6691365441       21.80869403
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 2      0.7851222054  0.00398656663369      0.7842212841       21.92377877
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 2    0.957286696705  0.00226704344135      0.9514268041       22.09098429
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 2   0.0138629217164  0.00206770173286      0.0087839841       22.14834147
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 2   0.0565342782549  0.00303826931258      0.0524969041       22.19205439
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 2   0.0867030267474  0.00269294481253      0.0826099741       22.22216746
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 2     0.12575738796  0.00256325821809      0.1240541241       22.26361161
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 2     0.25922469156  0.00315315554365      0.2627887941       22.40234628
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 2    0.831739860166  0.00132804929759      0.3315819141        22.4711394
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 2    0.683056927502  0.00302602534441      0.6813582641       22.82091575
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 2    0.727265734542  0.00221680949774      0.7286660941       22.86822358
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 2    0.846648631472  0.00276597500581      0.8546225641       22.99418005
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 2    0.865052610075  0.00272278073711      0.8733325441       23.01289003
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 2    0.890698865366  0.00337865363542      0.8986537641       23.03821125
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 2     0.93814735865  0.00233138914633      0.9425484841       23.08210597
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 2    0.993142316503   0.0032358740953      0.9934690141        23.1330265
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 2   0.0884871525048  0.00195422047691      0.0837268441       23.22328433
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 2    0.231756156673  0.00472156843785      0.2359561541       23.37551364
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 2    0.398246879032  0.00306824128895      0.4051447741       23.54470226
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 2    0.513475680299  0.00411854836633      0.5133993741       23.65295686
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 2     0.65783647554  0.00265519041752      0.6573086741       23.79686616
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 2    0.765372574873  0.00162224733225      0.7706323141        23.9101898
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 2    0.900916352327    0.002935919357      0.9029183941       24.04247588
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 2   0.0164314620482  0.00314499674535      0.0133709641       24.15292845
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 2    0.145692490423  0.00288520435919      0.1455292341       24.28508672
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 2     0.24977254498  0.00332357077285      0.2564547441       24.39601223
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 2    0.383743602512  0.00330322608656      0.3887866341       24.52834412
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 2     0.49872573822  0.00262270772942      0.4992525341       24.63881002
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 2     0.62854974478  0.00259528057595      0.6313637841       24.77092127
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 2    0.731851356066  0.00251721800884      0.7422722241       24.88182971
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 2    0.864466450561  0.00287819211616      0.8746495041       25.01420699
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 2    0.984120465828  0.00297402400037      0.9853431341       25.12490062
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 2    0.120885129027  0.00287503221621      0.1176028241       25.25716031
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 2    0.225353974254  0.00169903375069      0.2284110441       25.36796853
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 2    0.357017562075  0.00244458328517      0.3607997141        25.5003572
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 2    0.474456415334   0.0028665071732      0.4715030641       25.61106055
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 2    0.610452109832  0.00210651524518      0.6037522541       25.74330974
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 2    0.715991137368  0.00279028893624      0.7145499341       25.85410742
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 2    0.848097941833  0.00275487611946      0.8469480741       25.98650556
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 2    0.963140432756  0.00271415244099      0.9576626641       26.09722015
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 2   0.0996654919258  0.00213023205841      0.0899035241       26.22946101
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 2    0.205546299981  0.00251916437302      0.2006893241       26.34024681
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 2    0.337902741483  0.00240363626393      0.3330946141        26.4726521
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 2    0.453088340818   0.0021935963792      0.4438216041       26.58337909
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 2     0.58843912956   0.0026751461247      0.5760565741       26.71561406
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 2    0.694045194009  0.00294008766434      0.6868295141         26.826387
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 2    0.825155912584  0.00322916946814      0.8192394141        26.9587969
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 2    0.941201515677  0.00299997066496      0.9299796141        27.0695371
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 2    0.077078332618  0.00257402175634      0.0622113041       27.20176879
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 2    0.183752535297  0.00163406910816      0.1729707841       27.31252827
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 2    0.314373623632  0.00263873147413      0.3053826241       27.44494011
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 2    0.429999410002  0.00340653923897      0.4161364141        27.5556939
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 2    0.566975264261  0.00244391444325      0.5483675341       27.68792502
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 2    0.802006109366  0.00295799475778      0.7915244141        27.9310819
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 2    0.916661334118  0.00234279002746      0.9022917841       28.04184927
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 2   0.0550321147607  0.00300990651572      0.0346357041       28.17419319
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 2    0.160170269489  0.00141984989784      0.1452603041       28.28481779
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 2    0.284709722706  0.00277891521401      0.2773761441       28.41693363
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 2    0.396946104587  0.00320398607147      0.3881259041       28.52768339
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 2    0.537916019513  0.00237317911569      0.5204826641       28.66004015
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 2    0.643283188329  0.00328730499183      0.6311258241       28.77068331
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 2    0.767121304097  0.00234871937188      0.7632307641       28.90278825
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 2    0.878262685065  0.00199663883811      0.8739610841       29.01351857
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 2   0.0201508159979  0.00290505422726      0.0062161841       29.14577367
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 2    0.135941607859  0.00286716078654      0.1235082541       29.26306574
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 2     0.26457433425  0.00249683944767      0.2599834241       29.39954091
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 2    0.328433067997  0.00248600295274      0.3255962941       29.46515378
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 2    0.431570563508  0.00283044999249      0.4231331241       29.56269061
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 2    0.540692388752  0.00283427723124      0.5272899541       29.66684744
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 2    0.561789930242  0.00261917943643      0.5471330941       29.68669058
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 2    0.572401300594  0.00259319406738      0.5573432841       29.69690077
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 2    0.572259988294  0.00222158873333      0.5575323241       29.69708981
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 2    0.803611244601  0.00250157657401      0.8023383541       29.94189584
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 2    0.829392669243  0.00212623389255      0.8285898941       29.96814738
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 2    0.848296101966  0.00261077215231      0.8464490041       29.98600649
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 2   0.0667764650696  0.00190171110374      0.0546260741       30.19418356
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 2     0.22786774487  0.00267908686956      0.2239974141        30.3635549
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 2    0.402300438737  0.00287856954554      0.3974321641       30.53698965
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 2    0.527466836019  0.00215663211979      0.5134267741       30.65298426
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 2    0.659065104035  0.00268447325035      0.6464570141        30.7860145
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 2    0.763653453327  0.00271841225554      0.7572642941       30.89682178
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 2    0.898520213744  0.00260094316809      0.8896660541       31.02922354
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 2   0.0135148826159  0.00241609241081 0.000255184100002       31.13981267
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 2    0.141342777048  0.00240923128938      0.1323096141        31.2718671
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 2    0.246192368338  0.00343484884313      0.2430900341       31.38264752
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 2    0.380305538787  0.00249269084292      0.3755114241       31.51506891
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 2    0.495990257203  0.00304455366575      0.4861288141        31.6256863
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 2    0.625848035418  0.00268854722199      0.6181665841       31.75772407
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 2    0.729726140802  0.00295931077915      0.7289173841       31.86847487
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 2    0.863528722184  0.00333033309761      0.8612417641       32.00079925
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 2    0.980980578917  0.00130905477619      0.9719976741       32.11155516
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 2    0.114176420137  0.00290808103864      0.1043164141        32.2438739
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 2    0.218253779143  0.00153220935889      0.2150668041       32.35462429
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 2    0.350119432863  0.00292089704034      0.3473906241       32.48694811
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 2    0.469831689078  0.00269815563917      0.4581469141        32.5977044
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 2    0.605105723275  0.00330014982378      0.5904662541       32.73002374
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 2    0.708499192649   0.0022695100641      0.7012163041       32.84077379
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 2    0.837830634305  0.00309073806809      0.8335395041       32.97309699
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 2    0.957246142594  0.00253953585223      0.9442960841       33.08385357
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 2   0.0950363022998  0.00295774435776      0.0766160741       33.21617356
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 2    0.196997538117  0.00278379068325      0.1873658841       33.32692337
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 2    0.325269957835  0.00230797202784      0.3196883941       33.45924588
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 2     0.44407416991  0.00214634164522      0.4304451741       33.57000266
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 2    0.583444785128  0.00250678699231      0.5627658641       33.70232335
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 2    0.686707695442  0.00316422031037      0.6735155341       33.81307302
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 2    0.813446791328  0.00297975491234      0.8058373341       33.94539482
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 2     0.93088103305  0.00304342202134      0.9165941941       34.05615168
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 2   0.0711612645524  0.00223165181416      0.0489156041       34.18847309
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 2    0.175930462075  0.00203092415569      0.1596652441       34.29922273
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 2    0.303325179774  0.00236011463127      0.2919863241       34.43154381
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 2    0.419630828599  0.00179246024416      0.4027431541       34.54230064
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 2    0.560689464815  0.00294651526652      0.5350652941       34.67462278
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 2     0.66633748167  0.00115374680004      0.6458150041       34.78537249
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 2    0.792006061713  0.00293616663884      0.7781353741       34.91769286
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 2   0.0444333108888  0.00250831813255      0.0208160541       35.16037354
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 2    0.148951635735  0.00209888622983      0.1316424941       35.27119998
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 2    0.272200654575  0.00321785154284      0.2639913941       35.40354888
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 2    0.384932774829  0.00281660713726      0.3745573841       35.51411487
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 2    0.524010774838  0.00264283035166      0.5066621641       35.64621965
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 2    0.630725357586  0.00219651539787      0.6174697441       35.75702723
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 2    0.754527324017  0.00240037332858      0.7498434341       35.88940092
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 2    0.868016035438  0.00140501742188      0.8607643841       36.00032187
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 2    0.102123791961  0.00337659381976      0.0842990541       36.22385654
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 2    0.173989984226  0.00280982061167      0.1610608141        36.3006183
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 2    0.229042605625  0.00189099067896      0.2201823641       36.35973985
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 2     0.41410095906  0.00448781889183      0.4008197441       36.54037723
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 2    0.529361667272  0.00233515117824      0.5065419341       36.64609942
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 2    0.575539734836  0.00231126172863      0.5524386341       36.69199612
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 2    0.642660451815  0.00220848389531      0.6232598741       36.76281736
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 2    0.784138007262  0.00248717800372      0.7739967841       36.91355427
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 2    0.795611219648  0.00245072666062      0.7860048341       36.92556232
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 2    0.829158113826   0.0022569705232      0.8187207941       36.95827828
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 2    0.896369910389  0.00223875667174      0.8799730441       37.01953053
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 2   0.0851210220942  0.00253993361392      0.0523182541       37.19187574
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 2    0.130789974839  0.00187968465956      0.1035367641       37.24309425
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 2    0.183083412262  0.00233294717995      0.1655472941       37.30510478
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 2    0.233082658679  0.00306404146352      0.2245601941       37.36411768
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 2    0.423342246141   0.0023518334316      0.4031057741       37.54266326
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 2    0.569612615664  0.00256779101122      0.5339875641       37.67354505
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 2    0.666682263887  0.00152689267874      0.6443748341       37.78393232
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 2    0.785608516772  0.00256476010869      0.7767599641       37.91631745
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 2    0.906082378786  0.00224318586522      0.8873299441       38.02688743
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 2   0.0533882967832  0.00261237824454      0.0193984641       38.15895595
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 2    0.152594926922  0.00294633313777      0.1301991841       38.26975667
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 2    0.268886524004  0.00252679053314      0.2626085041       38.40216599
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 2    0.386790414244   0.0023059567035      0.3732047241       38.51276221
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 2    0.536707611544  0.00195665638925      0.5052523441       38.64480983
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 2    0.638173039003  0.00222036874503      0.6160251341       38.75558262
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 2    0.751064580201  0.00308402023413      0.7484525741       38.88801006
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 2    0.868441892106  0.00504390069847      0.8592854841       38.99884297
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 2   0.0259572003047  0.00256429889853      0.9915090041       39.13106649
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 2    0.129899039419  0.00351853462788      0.1021751941       39.24173268
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 2    0.242439743275   0.0025057052083      0.2345857941       39.37414328
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 2    0.356194787046  0.00129614965906      0.3454328441       39.48499033
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 2    0.512871324018  0.00232491989612      0.4776744841       39.61723197
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 2    0.619808287862  0.00242449706052      0.5883279341       39.72788542
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 2    0.732406110526  0.00242804443882      0.7207191041       39.86027659
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 2    0.842808498359  0.00242588291156      0.8315774641       39.97113495
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 2    0.110160975912 0.000845333101841      0.0744833641       40.21404085
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 2    0.223738551638  0.00268617782168      0.2068529941       40.34641048
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 2    0.332132995948  0.00270842650078      0.3177194841       40.45727697
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 2    0.487683282186   0.0028047721278      0.4500039641       40.58956145
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 2    0.600523821085  0.00293889169519      0.5606412841       40.70019877
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 2    0.714090356531  0.00246632291029      0.6929879241       40.83254541
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 2    0.975519129664  0.00244682607264      0.9361670441       41.07572453
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 2   0.0903399969019  0.00276632650947      0.0468014441       41.18635893
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 2    0.205100235258  0.00283150490544      0.1791243341       41.31868182
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 2    0.309353794795  0.00201101655997      0.2899966541       41.42955414
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 2    0.464005506175  0.00222832835244      0.4223284441       41.56188593
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 2    0.581444887481  0.00163782820609      0.5329635141         41.672521
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 2    0.697378449774  0.00260756594715      0.6652626241       41.80482011
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 2    0.800449964484   0.0026798269975      0.7761324641       41.91568995
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 2    0.951337703836  0.00278706221204      0.9085984441       42.04815593
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 2    0.068194581006  0.00234211323155      0.0191299141        42.1586874
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 2    0.183589023716  0.00255017127632      0.1511142741       42.29067176
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 2    0.281495761008  0.00292929308144      0.2619468741       42.40150436
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 2    0.429636369942  0.00220781908112      0.3944437841       42.53400127
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 2    0.550696703584  0.00281943788493      0.5050146941       42.64457218
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 2    0.667445066164  0.00226816412388      0.6369723341       42.77652982
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 2    0.764014584326  0.00327950841125      0.7477632741       42.88732076
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 2    0.907820171336  0.00240810283821      0.8797430141        43.0193005
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 2   0.0431519127168  0.00219612680754      0.9990410941       43.13859858
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 2     0.17141659684  0.00280820793121      0.1393096441       43.27886713
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 2    0.234047117783  0.00259769878295      0.2127327941       43.35229028
