* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.22R7.B1 17876.9 0.0824192539562 0.0200793176677 1.64818076612e-05
BPM.23R7.B1 17930.35 -0.160448622673 0.0254601870831 9.87048538857e-06
BPM.24R7.B1 17983.81 -0.0622534037771 0.0198324918415 -7.51341927154e-05
BPM.25R7.B1 18037.26 0.181398686054 0.0203201083909 2.13799646141e-05
BPM.26R7.B1 18090.71 0.105708912713 0.0154986286748 7.79340685964e-05
BPM.27R7.B1 18144.16 -0.135208538694 0.0151704590083 -1.45040928867e-05
BPM.28R7.B1 18197.61 -0.0855648114114 0.00821377776127 -0.000148250471689
BPM.29R7.B1 18251.06 0.154261839283 0.00767026770645 2.19093947733e-05
BPM.30R7.B1 18304.52 0.130975995954 0.0101125138968 0.000152011266742
BPM.31R7.B1 18357.97 -0.100231709083 0.0191732970049 -8.69910722634e-06
BPM.33R7.B1 18464.87 0.121261233349 0.0376587922874 -5.19890654047e-06
BPM.34R7.B1 18518.32 0.148852614319 0.017158904764 0.000155976884864
BPM.33L8.B1 18571.77 -0.0892501399831 0.00750483926895 1.84610414081e-05
BPM.32L8.B1 18625.22 -0.123750273344 0.00393339846293 -0.000156170194122
BPM.31L8.B1 18678.68 0.111104208336 0.0103906172545 -3.21451582773e-05
BPM.30L8.B1 18732.13 0.154678754577 0.0163608555501 0.000155218392023
BPM.28L8.B1 18839.03 -0.12849981098 0.0119575881944 -0.000153089690096
BPM.27L8.B1 18892.48 0.0854351747796 0.00911412590324 -5.81172166273e-05
BPM.26L8.B1 18945.93 0.166026820316 0.0120259996433 8.6475173906e-05
BPM.25L8.B1 18999.38 -0.050646092805 0.0109620643459 2.00893178574e-05
BPM.24L8.B1 19052.84 -0.147899043898 0.009135731388 -8.57350810135e-05
BPM.23L8.B1 19106.29 0.0626136386028 0.0147714482414 -2.74398118062e-05
BPM.22L8.B1 19159.74 0.165838024287 0.011226200071 3.2834633563e-05
BPM.21L8.B1 19213.19 -0.0323974380263 0.00825513428615 -2.80545872758e-05
BPM.20L8.B1 19266.64 -0.138694935226 0.00561971818152 -3.55947485358e-05
BPM.19L8.B1 19320.09 0.0460305655571 0.0146422246258 2.45743981047e-05
BPM.18L8.B1 19373.54 0.193128885805 0.0169486087449 3.84004672479e-05
BPM.17L8.B1 19427.0 0.0168348084357 0.0141498667293 -2.08022650077e-05
BPM.16L8.B1 19480.45 -0.158413550733 0.0115292566523 -4.06118144656e-05
BPM.15L8.B1 19533.9 0.0130536435492 0.0099312951124 1.70056697001e-05
BPM.14L8.B1 19587.35 0.198002775375 0.01467677861 4.27538692477e-05
BPM.13L8.B1 19640.8 0.0518795555439 0.0138537471486 -1.28918773832e-05
BPM.12L8.B1 19694.25 -0.159448206789 0.00915542701321 -4.44637809599e-05
BPM.11L8.B1 19747.71 -0.0289933248497 0.0121342508966 1.36273703387e-05
BPM.10L8.B1 19799.54 0.185641994401 0.00730353473383 4.21241330919e-05
BPM.9L8.B1 19838.61 0.135991388568 0.0140940317745 7.84131426741e-06
BPM.8L8.B1 19879.08 -0.118351783421 0.0223889237052 -4.72256319579e-05
BPM.7L8.B1 19918.15 -0.16310060039 0.0347979589368 -3.64252320234e-05
BPMR.6L8.B1 19950.62 -0.142122301769 0.0482273420294 -2.13410632571e-05
BPMYB.4L8.B1 20031.8 0.242033797944 0.0364024530583 4.75376854219e-05
BPMWB.4L8.B1 20056.19 0.248325708443 0.0139057894319 3.4320317712e-05
BPMSX.4L8.B1 20106.43 -0.200058699072 0.0280466183921 -4.75470887868e-05
BPMS.2L8.B1 20144.34 -0.176535188929 0.040227909607 -3.59988626492e-05
BPMSW.1L8.B1 20154.27 -0.140164240692 0.0606547929737 -2.82134231593e-05
BPMS.2R8.B1 20207.4 -0.183689692973 0.028925137135 -4.17108690023e-05
BPMYB.4R8.B1 20319.93 0.244736091075 0.025721432877 4.20982191972e-05
BPMYB.5R8.B1 20340.51 0.29575623196 0.027373772559 4.74337086897e-05
BPM_A.7R8.B1 20446.85 -0.228498117856 0.0192383474291 -4.70518931528e-05
BPM.8R8.B1 20488.29 0.0102842951646 0.021997080175 2.40385225499e-06
BPM.9R8.B1 20527.36 0.267179802959 0.0194240538876 2.98735136696e-05
BPM.10R8.B1 20567.82 -0.0900436140698 0.0181408238214 -2.91990317027e-05
BPM.11R8.B1 20619.66 -0.0939483003223 0.0110805976324 -1.41005521586e-05
BPM.12R8.B1 20674.38 0.292211047007 0.0110932850605 4.46153097802e-05
BPM.13R8.B1 20727.83 0.150392556052 0.011710375505 6.93495949831e-06
BPM.14R8.B1 20781.28 -0.171736689057 0.0470923541828 -4.50701835534e-05
BPM.16R8.B1 20888.18 0.205746504981 0.0597248909706 4.35652643134e-05
BPM.17R8.B1 20941.62 0.16019583314 0.0289853431463 1.51639839434e-05
BPM.18R8.B1 20995.07 -0.165239225718 0.017504607358 -4.16593562174e-05
BPM.19R8.B1 21048.52 -0.108266860961 0.0168850844896 -1.89217998666e-05
BPM.20R8.B1 21101.97 0.218704022705 0.0291070928228 3.95049653795e-05
BPM.21R8.B1 21155.42 0.121920737312 0.0277916959382 2.2910850932e-05
BPM.23R8.B1 21262.32 -0.0859144461588 0.0279005900652 -2.64186941096e-05
BPM.24R8.B1 21315.77 0.229699534171 0.0317740637755 -2.20614063057e-05
BPM.26R8.B1 21422.66 -0.134179145812 0.0228769356509 2.28890998219e-05
BPM.27R8.B1 21476.11 -0.170217194757 0.0205018803854 -1.04871097009e-05
BPM.29R8.B1 21583.01 0.2650919854 0.0344972971953 -2.31467629966e-05
BPM.30R8.B1 21636.46 -0.0724251417614 0.0167376984759 6.92508890622e-05
BPM.31R8.B1 21689.9 -0.202037540768 0.0124595437864 2.95178174677e-05
BPM.32R8.B1 21743.35 0.117878890856 0.017716166431 -6.58743139502e-05
BPM.33R8.B1 21796.8 0.295685161349 0.0190706384693 -3.57369106469e-05
BPM.34R8.B1 21850.25 -0.0560663328395 0.116127519745 6.19348848162e-05
BPM.32L1.B1 21957.15 0.0409160503012 0.226812588593 -5.75990628935e-05
BPM.30L1.B1 22064.04 0.0249691837072 0.273298834536 5.27374367626e-05
BPM.28L1.B1 22170.94 -0.105326309188 0.246107495165 -4.75735170133e-05
BPM.26L1.B1 22277.84 0.0959209508974 0.323341152495 4.03005660473e-05
BPM.24L1.B1 22384.73 -0.255489246404 0.352499012345 -3.98051875202e-05
BPM.22L1.B1 22491.63 1.27431477122 1.02030468826 5.30853470536e-05
BPM.18L1.B1 22705.43 1.92199966872 0.357277625952 6.10836295764e-05
BPM.16L1.B1 22812.32 -0.580355173906 0.131307051683 -6.42682121665e-05
BPM.14L1.B1 22919.22 1.03551168327 0.618394745362 6.70817086527e-05
BPM.12L1.B1 23026.12 -3.07663264735 9.6072341 -6.19552962515e-05
BPM.10L1.B1 23132.35 -0.248654487527 0.653009905475 5.19127669669e-05
BPM.8L1.B1 23211.88 -2.91674098819 9.69698897348 -6.02860249275e-05
BPM.6L1.B1 23294.12 0.19629397563 0.0449999735017 6.60591800912e-05
BPMYA.4L1.B1 23347.14 0.0280870855919 0.0254175347819 2.66100882306e-05
BPMSW.1R1.B1 23540.93 -0.220447205253 0.0429185560823 -5.50713511666e-05
BPMS.2R1.B1 23550.9 -0.180398143002 0.0389518052589 -6.47596929462e-05
BPMSY.4R1.B1 23577.68 -0.124660871539 0.0365004121755 -7.19306344423e-05
BPMWB.4R1.B1 23670.47 0.134003094707 0.0419656964263 -7.20511433235e-06
BPM.5R1.B1 23719.0 0.249590962666 0.125084019662 4.02584144611e-05
BPMR.6R1.B1 23750.9 0.125876967608 0.0591153250108 6.38558387838e-05
BPMSX.7R1.B1 23757.12 0.153140642307 0.083588443045 6.65335742609e-05
BPM_A.7R1.B1 23778.63 0.24647530587 0.0850400964447 7.2188362601e-05
BPM.8R1.B1 23820.07 -0.0534081431618 0.0154807247799 2.56662636951e-05
BPM.10R1.B1 23899.6 0.228310840573 0.0160272872985 3.69099416929e-05
BPM.12R1.B1 24007.11 -0.176602935091 0.0100018674427 -3.85929638215e-05
BPM.13R1.B1 24060.56 -0.0934667538769 0.0162648700496 -6.62163046638e-05
BPM.14R1.B1 24114.01 0.211866355214 0.0139236132281 3.5153734658e-05
BPM.15R1.B1 24167.46 0.181744682589 0.0123631701267 6.86167445286e-05
BPM.16R1.B1 24220.91 -0.130593791435 0.00758625476227 -2.91375623422e-05
BPM.17R1.B1 24274.37 -0.143854316629 0.0102512635971 -7.03487186164e-05
BPM.18R1.B1 24327.82 0.176975520084 0.019880132984 2.34249756451e-05
BPM.19R1.B1 24381.27 0.20972915884 0.0239769553355 7.16089088274e-05
BPM.20R1.B1 24434.72 -0.0968892302805 0.0144803062959 -1.69427078064e-05
BPM.21R1.B1 24488.17 -0.155856831606 0.0100851520767 -7.22542026005e-05
BPM.22R1.B1 24541.62 0.118230128758 0.0212052409249 1.09543109255e-05
BPM.24R1.B1 24648.53 -0.073405333148 0.0173878616863 8.06718342576e-07
BPM.25R1.B1 24701.98 -0.172490484374 0.00950197148978 -7.25289271296e-05
BPM.26R1.B1 24755.43 0.113003724173 0.0170169871643 -7.10191042515e-06
BPM.27R1.B1 24808.88 0.212643892635 0.0222595993097 7.10521541845e-05
BPM.28R1.B1 24862.33 -0.0709154843233 0.0156612574858 1.92066770969e-05
BPM.29R1.B1 24915.78 -0.180411462749 0.0144482191281 -6.8235092161e-05
BPM.30R1.B1 24969.24 0.0832229231865 0.0132649979948 -2.53424959509e-05
BPM.31R1.B1 25022.69 0.216648983876 0.0105744115799 6.52250669002e-05
BPM.32R1.B1 25076.14 -0.0319825520253 0.0111236800866 3.15232800804e-05
BPM.33R1.B1 25129.59 -0.19330691279 0.0166254712678 -6.16894150253e-05
BPM.34R1.B1 25183.04 0.0622252206616 0.0141709869071 -3.72370186724e-05
BPM.33L2.B1 25236.49 0.242911534433 0.0101563214028 5.77332808188e-05
BPM.32L2.B1 25289.94 -0.0116225637122 0.00822375243973 4.28862990118e-05
BPM.31L2.B1 25343.4 -0.203482463714 0.0136512238117 -5.32770985015e-05
BPM.30L2.B1 25396.85 0.042261342015 0.019789338904 -4.80079447171e-05
BPM.29L2.B1 25450.3 0.239763327053 0.0249257269378 4.84994119977e-05
BPM.28L2.B1 25503.75 0.0115085111228 0.0188074473823 5.29520049667e-05
BPM.27L2.B1 25557.2 -0.205356038798 0.0137612436591 -4.32526917116e-05
BPM.26L2.B1 25610.65 0.0161709536923 0.0131457081085 -5.37744340152e-05
BPM.25L2.B1 25664.1 0.259211445458 0.0182206500609 4.25725756671e-05
BPM.24L2.B1 25717.56 0.0471814349978 0.0152473928096 5.82490771357e-05
BPM.23L2.B1 25771.01 -0.207872368549 0.0117969976239 -3.69151182564e-05
BPM.22L2.B1 25824.46 -0.0217956397613 0.0108991934433 -5.97693754823e-05
BPM.21L2.B1 25877.91 0.253166608603 0.0136898286077 3.64754428827e-05
BPM.20L2.B1 25931.36 0.10851943069 0.00848543685874 6.37023292236e-05
BPM.19L2.B1 25984.81 -0.173503457995 0.0110184532517 -3.03922818755e-05
BPM.18L2.B1 26038.27 -0.0573138981164 0.0165727725097 -6.72947644764e-05
BPM.17L2.B1 26091.72 0.216910800038 0.02568294708 2.39760384992e-05
BPM.16L2.B1 26145.17 0.140901520901 0.0228572063201 7.02198642469e-05
BPM.15L2.B1 26198.62 -0.125524520382 0.016182044261 -1.74918528871e-05
BPM.14L2.B1 26252.07 -0.107816921534 0.0128039469315 -7.26984796543e-05
BPM.13L2.B1 26305.52 0.169293111373 0.00845067171291 1.07200829342e-05
BPM.12L2.B1 26358.97 0.159072260324 0.0083213394351 7.35399171185e-05
BPM.11L2.B1 26412.43 -0.143830373625 0.00905716612737 -1.4855865092e-05
BPM.10L2.B1 26464.27 -0.11089648834 0.0140079970877 -7.37876887763e-05
BPM.9L2.B1 26503.33 0.0279714515463 0.0163255874669 -4.25521925139e-05
BPM.8L2.B1 26543.8 0.203398572691 0.0412128928318 2.61662118845e-05
BPM.7L2.B1 26582.87 0.220713863005 0.0557673827967 5.93259915921e-05
BPMR.6L2.B1 26614.97 0.213902505531 0.0755586966975 7.14817234002e-05
