* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.31R7.B1 18357.97 0.0834095072802 0.0297388328268 4.57026340836e-06
BPM.33R7.B1 18464.87 -0.0753455081099 0.0335143126844 -2.89071091646e-05
BPM.34R7.B1 18518.32 0.014708767405 0.0212521338348 -0.000139448093585
BPM.33L8.B1 18571.77 0.0860822278452 0.014945691203 5.12329822942e-05
BPM.32L8.B1 18625.22 -0.0301293036284 0.0133197476193 0.00013404688
BPM.31L8.B1 18678.68 -0.062739273787 0.0106506291305 -7.28937442999e-05
BPM.30L8.B1 18732.13 0.0643743523461 0.00843720477577 -0.000125400319051
BPM.29L8.B1 18785.58 0.0633261969552 0.00818047657611 9.2042240017e-05
BPM.28L8.B1 18839.03 -0.0539913421086 0.00761584740283 0.000112174732077
BPM.27L8.B1 18892.48 -0.0511513731852 0.00697869103323 -0.000108632837475
BPM.26L8.B1 18945.93 0.0684484992326 0.00605495965157 -3.37010479438e-05
BPM.25L8.B1 18999.38 0.0458982660734 0.0129897682991 7.04754824797e-05
BPM.24L8.B1 19052.84 -0.0696710932612 0.0158258251554 2.1811998776e-05
BPM.23L8.B1 19106.29 -0.0126441741734 0.0116232257745 -7.23388736005e-05
BPM.22L8.B1 19159.74 0.103536282614 0.0143918084981 4.14741056575e-05
BPM.21L8.B1 19213.19 0.0142398287929 0.013932985295 8.53651398449e-06
BPM.20L8.B1 19266.64 -0.119329793336 0.0128994221824 -4.41295433997e-05
BPM.19L8.B1 19320.09 0.0152129227023 0.0127861608715 -1.67886532637e-06
BPM.18L8.B1 19373.54 0.131174051818 0.0147074383853 4.54468416818e-05
BPM.17L8.B1 19427.0 -0.0419691791747 0.0151065892963 -6.33784580834e-06
BPM.16L8.B1 19480.45 -0.12439245823 0.0160133130759 -4.56096199988e-05
BPM.15L8.B1 19533.9 0.0689848122845 0.0177122008444 1.30402008995e-05
BPM.14L8.B1 19587.35 0.107865775048 0.0220146447886 4.45637386537e-05
BPM.13L8.B1 19640.8 -0.0733502553056 0.0135335557198 -2.05118144258e-05
BPM.12L8.B1 19694.25 -0.0723407787421 0.0126582616075 -4.17765273729e-05
BPM.11L8.B1 19747.71 0.0952732158586 0.00762538572707 2.78868424025e-05
BPM.10L8.B1 19799.54 0.0797996752644 0.00822115858983 3.84977923067e-05
BPM.9L8.B1 19838.61 -0.0816184067875 0.0103198941895 -2.71654755313e-05
BPM.8L8.B1 19879.08 -0.0612212973242 0.0377539733067 -3.51337046966e-05
BPM.7L8.B1 19918.15 0.101737882134 0.0728695028597 4.54044507865e-05
BPMYB.4L8.B1 20031.8 0.0612874822441 0.0624593657971 -1.41669606377e-05
BPMWB.4L8.B1 20056.19 0.132971300437 0.0305776061664 3.29080986319e-05
BPMSX.4L8.B1 20106.43 0.0827928624091 0.0512578300371 3.81430979477e-05
BPMS.2L8.B1 20144.34 -0.0442407673964 0.0495662266474 1.30122532015e-05
BPMSW.1L8.B1 20154.27 -0.109829365183 0.160941057149 -4.72640098696e-07
BPMSW.1R8.B1 20197.46 0.202918103458 0.0815716010196 4.51320683529e-05
BPMS.2R8.B1 20207.4 0.160248772297 0.0388450807552 4.55977266769e-05
BPMYB.4R8.B1 20319.93 -0.103372639665 0.0396852208689 -3.33351994245e-05
BPMYB.5R8.B1 20340.51 -0.0141924054975 0.111306269116 3.16543042437e-06
BPM.6R8.B1 20424.62 0.198617764738 0.102065496142 4.10282668263e-05
BPM_A.7R8.B1 20446.85 0.203669781985 0.0763877473007 3.48764857229e-05
BPM.8R8.B1 20488.29 0.12139451908 0.0526559926264 4.06913097079e-06
BPM.9R8.B1 20527.36 -0.128692816547 0.0146892912656 -4.52956925815e-05
BPM.10R8.B1 20567.82 0.0867196421541 0.00885078258315 4.07206668734e-05
BPM.11R8.B1 20619.66 0.196817134336 0.0128476550749 3.24828565879e-05
BPM.12R8.B1 20674.38 -0.0356249163658 0.0136810416279 -3.50139316647e-05
BPM.13R8.B1 20727.83 -0.173333781181 0.023163003312 -3.23986386377e-05
BPM.14R8.B1 20781.28 0.0882901825684 0.0215992459563 3.89686460203e-05
BPM.15R8.B1 20834.73 0.213694393067 0.0145763765663 2.66063859906e-05
BPM.16R8.B1 20888.18 -0.0612833961614 0.0143499806452 -4.22757889872e-05
BPM.17R8.B1 20941.62 -0.16028453583 0.0161145218942 -2.03599143102e-05
BPM.18R8.B1 20995.07 0.13191874374 0.023264525852 4.45655267046e-05
BPM.19R8.B1 21048.52 0.297258931896 0.123492890855 1.33282751668e-05
BPM.21R8.B1 21155.42 -0.197316161365 0.0857114769766 -6.16400902242e-06
BPM.23R8.B1 21262.32 0.22992111073 0.142749170428 -1.63182465249e-06
BPM.24R8.B1 21315.77 -0.154199457599 0.0195842770638 1.2516794405e-05
BPM.25R8.B1 21369.21 -0.0820480868095 0.0299732551424 -9.49265492568e-06
BPM.26R8.B1 21422.66 0.199188491474 0.0250128698099 -1.06078980097e-05
BPM.27R8.B1 21476.11 0.0968270823195 0.0315223396817 1.16179359851e-05
BPM.29R8.B1 21583.01 -0.0261015014511 0.0250365408691 -4.6090425809e-05
BPM.30R8.B1 21636.46 0.214180494167 0.0155335496059 -4.79968579835e-05
BPM.31R8.B1 21689.9 0.0256717041696 0.00491321745934 5.58375660736e-05
BPM.32R8.B1 21743.35 -0.164313088032 0.00963501620126 3.73088320068e-05
BPM.33R8.B1 21796.8 0.0428307267161 0.0174723974253 -6.36307084991e-05
BPM.34R8.B1 21850.25 0.12111978775 0.0554000703314 -2.55613535264e-05
BPM.32L1.B1 21957.15 -0.130312083968 0.104023274206 1.31572293301e-05
BPM.30L1.B1 22064.04 0.131531008174 0.161374549064 -2.14976077211e-07
BPM.28L1.B1 22170.94 -0.117073932811 0.109373851826 -1.24868031495e-05
BPM.26L1.B1 22277.84 0.0462510893745 0.0965817643159 2.58090931257e-05
BPM.24L1.B1 22384.73 -0.0416241249623 0.082858575008 -2.71448395791e-05
BPM.22L1.B1 22491.63 -0.000146565425622 0.0806261643393 1.26915616529e-05
BPM.20L1.B1 22598.53 0.0264934694607 0.0683337936371 -2.74712953269e-06
BPM.18L1.B1 22705.43 -0.0730301716011 0.0569586199514 -7.65632447014e-06
BPM.16L1.B1 22812.32 0.0778234056219 0.0911978204422 1.74599305449e-05
BPM.14L1.B1 22919.22 -0.149181994874 0.135466020819 -2.71195005902e-05
BPM.12L1.B1 23026.12 0.214127048251 0.194054482917 3.30908005249e-05
BPM.10L1.B1 23132.35 -0.191603633394 0.0926496896896 -3.61325592875e-05
BPM.8L1.B1 23211.88 0.186624396632 0.027802406286 5.9969972621e-05
BPM.6L1.B1 23294.12 -0.0908862731261 0.0163090074102 -1.45319433511e-05
BPMYA.4L1.B1 23347.14 -0.0452767650053 0.174330330475 -5.40501700023e-05
BPMSW.1L1.B1 23497.79 0.0690200827899 0.196473838256 2.23777511845e-05
BPMSW.1R1.B1 23540.93 -0.162051457458 0.200285558275 -6.01004358852e-05
BPMS.2R1.B1 23550.9 -0.216131427482 0.0614724562266 -5.58949084382e-05
BPMSY.4R1.B1 23577.68 -0.0807880843455 0.10610351813 -3.60066344347e-05
BPMWB.4R1.B1 23670.47 0.221744822458 0.0436744807423 5.3717358888e-05
BPMYA.4R1.B1 23691.6 0.272480841331 0.0280138909624 6.01590068036e-05
BPM.5R1.B1 23719.0 0.25078160461 0.0855378027662 5.47400823138e-05
BPMR.6R1.B1 23750.9 0.170619336625 0.0963228443413 3.35109546472e-05
BPMSX.7R1.B1 23757.12 0.146603336481 0.0840335970887 2.57527895221e-05
BPM_A.7R1.B1 23778.63 0.0458895803052 0.103440096451 1.20317109469e-06
BPM.8R1.B1 23820.07 -0.203777335089 0.0825214324672 -6.02358164556e-05
BPM.9R1.B1 23859.13 0.0807786977089 0.0186330272222 1.84113190103e-05
BPM.10R1.B1 23899.6 0.281968486262 0.0112986904859 6.00392438938e-05
BPM.11R1.B1 23952.38 -0.0852932584284 0.00850857847054 -3.3283945717e-05
BPM.12R1.B1 24007.11 -0.203117867458 0.00817534250613 -5.62153640371e-05
BPM.13R1.B1 24060.56 0.111339177108 0.00709816570399 2.32596543665e-05
BPM.14R1.B1 24114.01 0.279436196194 0.0254808341857 5.70176266113e-05
BPM.15R1.B1 24167.46 -0.0989130056901 0.0178659510484 -3.24880721552e-05
BPM.16R1.B1 24220.91 -0.222187823326 0.0237326279596 -5.30823808121e-05
BPM.17R1.B1 24274.37 0.210906486475 0.0277239122293 3.98555763643e-05
BPM.18R1.B1 24327.82 0.249832178175 0.0211339867282 4.77146579521e-05
BPM.19R1.B1 24381.27 -0.181335079063 0.0127125094433 -4.70209658472e-05
BPM.20R1.B1 24434.72 -0.150454597494 0.0141484895755 -4.12206253581e-05
BPM.21R1.B1 24488.17 0.2660925775 0.0209553181309 5.22548177089e-05
BPM.22R1.B1 24541.62 0.14872614076 0.026247793035 3.33271843793e-05
BPM.23R1.B1 24595.07 -0.226400144167 0.00854383846067 -5.65781655434e-05
BPM.24R1.B1 24648.53 -0.0258403592558 0.0137192212597 -2.99454738689e-05
BPM.25R1.B1 24701.98 0.305233216047 0.0293339805374 5.87839166638e-05
BPM.27R1.B1 24808.88 -0.233897888219 0.0145256791436 -6.06757026791e-05
BPM.28R1.B1 24862.33 0.058004045083 0.0221206910473 -1.60403397214e-05
BPM.29R1.B1 24915.78 0.29995107368 0.0239872518685 6.17953138144e-05
BPM.30R1.B1 24969.24 -0.0122768886293 0.0131273303209 5.33815046308e-06
BPM.31R1.B1 25022.69 -0.206815696881 0.00622424158696 -6.11314618004e-05
BPM.32R1.B1 25076.14 0.120860619679 0.0087013002573 4.75161251308e-06
BPM.33R1.B1 25129.59 0.266094958827 0.0128531753604 5.86395366751e-05
BPM.34R1.B1 25183.04 -0.0808194963534 0.0163916562532 -1.54080540938e-05
BPM.33L2.B1 25236.49 -0.171241822953 0.0150974670563 -5.4654630209e-05
BPM.32L2.B1 25289.94 0.167720426471 0.0506034539507 2.50203459836e-05
BPM.30L2.B1 25396.85 -0.127236874439 0.0378109468491 -3.43906794333e-05
BPM.29L2.B1 25450.3 -0.132548741619 0.019698763814 -4.19696287654e-05
BPM.28L2.B1 25503.75 0.225009443079 0.0145839848729 4.24387458497e-05
BPM.27L2.B1 25557.2 0.168443663881 0.0105268808765 3.33643593329e-05
BPM.26L2.B1 25610.65 -0.178300093809 0.0058538005044 -5.32960553232e-05
BPM.25L2.B1 25664.1 -0.0644408651571 0.0057561762378 -1.96411180571e-05
BPM.24L2.B1 25717.56 0.270524837622 0.0115328904456 5.80846959604e-05
BPM.23L2.B1 25771.01 0.0896816352035 0.0147604730603 8.89987993423e-06
BPM.22L2.B1 25824.46 -0.202736829485 0.0254218274894 -6.38847739964e-05
BPM.21L2.B1 25877.91 0.0103294623151 0.0242276427707 6.68155612893e-06
BPM.20L2.B1 25931.36 0.224101802841 0.0225112422784 6.44225395312e-05
BPM.19L2.B1 25984.81 -0.0231717282382 0.0190041428272 -1.69684677563e-05
BPM.18L2.B1 26038.27 -0.194171026011 0.0212144056712 -6.32458324392e-05
BPM.17L2.B1 26091.72 0.0957810668697 0.0168290270293 2.68998987386e-05
BPM.16L2.B1 26145.17 0.223662452122 0.0183730976974 6.03569903087e-05
BPM.15L2.B1 26198.62 -0.104726613648 0.0134141435993 -3.59975744213e-05
BPM.14L2.B1 26252.07 -0.182526158185 0.0138850074667 -5.59225770333e-05
BPM.13L2.B1 26305.52 0.186764981066 0.00778901156895 4.4271179423e-05
BPM.12L2.B1 26358.97 0.262873827688 0.0164574055422 5.69702247384e-05
BPM.11L2.B1 26412.43 -0.0361137533281 0.0184584480838 -2.66364669254e-05
BPM.10L2.B1 26464.27 -0.198638019136 0.0297887087225 -5.7859393941e-05
BPM.9L2.B1 26503.33 0.157013581447 0.0279514570278 4.41195590152e-05
BPM.8L2.B1 26543.8 0.296352574613 0.0435743632051 5.96358076681e-05
