@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R5.B1"          10570.01                 2     163.944310656     0.52775251529       172.6908661       23.54470226     164.210559148    0.528609594811
    "BPM.11R5.B1"          10622.79                 2     30.4125412915    0.195577984651       32.96095314       23.65295686     30.4619318024    0.195895606795
    "BPM.12R5.B1"          10677.51                 2     181.435273794    0.332927689149        168.253322       23.79686616     181.729927923    0.333468369669
    "BPM.13R5.B1"          10730.97                 2     34.7285162524   0.0299135193413       34.49065529        23.9101898     34.7849159837   0.0299620994315
    "BPM.14R5.B1"          10784.42                 2     172.705835203    0.250888234892       174.6025418       24.04247588     172.986312567    0.251295681871
    "BPM.15R5.B1"          10837.87                 2     33.8627428322    0.346301322173       34.68728788       24.15292845      33.917736532    0.346863721712
    "BPM.16R5.B1"          10891.32                 2     186.186425097      2.2879976193       174.1238624       24.28508672     186.488795181     2.29171336834
    "BPM.17R5.B1"          10944.77                 2     35.8600658589    0.122389493781       34.53583119       24.39601223      35.918303247    0.122588256507
    "BPM.18R5.B1"          10998.22                 2      177.15036642     1.32743501196       174.5395295       24.52834412     177.438061783     1.32959079016
    "BPM.19R5.B1"          11051.67                 2     33.7809217859    0.136517302179       34.69282142       24.63881002     33.8357826069    0.136739008718
    "BPM.20R5.B1"          11105.13                 2     185.948055691    0.892812289175       174.1901581       24.77092127     186.250038658    0.894262232296
    "BPM.21R5.B1"          11158.58                 2     34.2993951301    0.096683393887       34.53153775       24.88182971      34.355097961   0.0968404094474
    "BPM.22R5.B1"          11212.03                 2     166.146982617    0.132737629254       174.4704741       25.01420699     166.416808288    0.132953197538
    "BPM.23R5.B1"          11265.48                 2     32.1940488568   0.0214686761985       34.58664412       25.12490062     32.2463325677   0.0215035417126
    "BPM.24R5.B1"          11318.93                 2     175.062169192    0.428973503795        174.437405       25.25716031     175.346473285    0.429670164435
    "BPM.25R5.B1"          11372.38                 2     35.8183571221    0.144348164849       34.53361488       25.36796853     35.8765267745    0.144582588849
    "BPM.26R5.B1"          11425.84                 2     177.569355238   0.0984364517362       174.4472259        25.5003572     177.857731046   0.0985963142938
    "BPM.27R5.B1"          11479.29                 2      31.682499762    0.402838405597         34.586188       25.61106055     31.7339527081     0.40349262237
    "BPM.28R5.B1"          11532.74                 2     177.339192354   0.0186218000677       174.4607276       25.74330974     177.627194373    0.018652042204
    "BPM.29R5.B1"          11586.19                 2     35.7662292559    0.430446633395        34.5344689       25.85410742     35.8243142517    0.431145686424
    "BPM.30R5.B1"          11639.64                 2     171.670864981    0.528902859072       174.4240056       25.98650556     171.949661535    0.529761806771
    "BPM.31R5.B1"          11693.09                 2     31.8575417327   0.0422922454011       34.58494252       26.09722015     31.9092789501   0.0423609287638
    "BPM.32R5.B1"          11746.55                 2      181.01411978    0.121036663805         174.48367       26.22946101     181.308089947    0.121233229511
    "BPM.33R5.B1"           11800.0                 2     34.5484259121   0.0633676552064       34.53609641       26.34024681     34.6045331735   0.0634705654115
    "BPM.34R5.B1"          11853.45                 2     164.435918761     1.24838203954       174.4015147        26.4726521     164.702965633     1.25040943429
    "BPM.33L6.B1"           11906.9                 2     33.4952979058    0.273700926308       34.58294531       26.58337909     33.5496948684    0.274145421506
    "BPM.32L6.B1"          11960.35                 2     176.010160217    0.934705061922        174.505539       26.71561406     176.296003865    0.936223039654
    "BPM.31L6.B1"           12013.8                 2     37.3804106769    0.493316338371       34.53844821         26.826387     37.4411171322    0.494117492925
    "BPM.30L6.B1"          12067.25                 2     175.327868429    0.429571565433       174.3804331        26.9587969     175.612604022    0.430269197336
    "BPM.29L6.B1"           12120.7                 2     31.4012507375     0.34520448821       34.58025673        27.0695371     31.4522469301    0.345765106471
    "BPM.28L6.B1"          12174.16                 2     183.523584479    0.866396541422       174.5256737       27.20176879     183.821630061    0.867803584896
    "BPM.27L6.B1"          12227.61                 2      37.193742946   0.0231778941073       34.54145323       27.31252827     37.2541462496   0.0232155354218
    "BPM.26L6.B1"          12281.06                 2     180.876604038    0.489622618075       174.3613976       27.44494011     181.170350877    0.490417773961
    "BPM.25L6.B1"          12334.51                 2     33.1308400661    0.182851424174       34.57695801        27.5556939     33.1846451428    0.183148378157
    "BPM.24L6.B1"          12387.96                 2     178.085228641    0.534939012184       174.5434658       27.68792502     178.374442237    0.535807762704
    "BPM.22L6.B1"          12494.86                 2     178.980699573    0.683435734033       174.3449835        27.9310819     179.271367429    0.684545645885
    "BPM.21L6.B1"          12548.32                 2     31.9278005727    0.296987237839       34.57314883       28.04184927     31.9796518917    0.297469550423
    "BPM.20L6.B1"          12601.77                 2       173.0115691     0.08471370107       174.3270895       28.17419319     173.292542981   0.0848512776352
    "BPM.19L6.B1"          12655.22                 2     35.2389621539    0.110175388132       34.65204776       28.28481779     35.2961908585    0.110354314932
    "BPM.18L6.B1"          12708.67                 2      181.55748056    0.584205967815       174.3859133       28.41693363     181.852333155    0.585154728752
    "BPM.17L6.B1"          12762.12                 2     32.6852629855    0.247859583321       34.57514018       28.52768339      32.738344437    0.248262111716
    "BPM.16L6.B1"          12815.57                 2     173.047232425    0.464676429629       174.2914129       28.66004015     173.328264224    0.465431072459
    "BPM.15L6.B1"          12869.02                 2     39.8631497544    0.210329721406        34.6494489       28.77068331     39.9278882223    0.210671300634
    "BPM.14L6.B1"          12922.48                 2     186.709453997     1.46523611117       174.4208434       28.90278825     187.012673489     1.46761568081
    "BPM.13L6.B1"          12975.93                 2     33.0230228205   0.0828246855717       34.57832601       29.01351857        33.0766528    0.082959194342
    "BPM.12L6.B1"          13029.38                 2     164.812009632   0.0395387401987       174.4885524       29.14577367     165.079667283   0.0396029518197
    "BPM.11L6.B1"          13082.83                 2      34.677407784    0.304840143025       31.41400811       29.26306574     34.7337245143    0.305335208868
    "BPM.10L6.B1"          13134.67                 2     176.912059064    0.278639796391       172.1043931       29.39954091     177.199367411    0.279092312402
     "BPM.9L6.B1"          13173.74                 2     46.9945059594    0.240783363411       46.46486052       29.46515378     47.0708258773    0.241174399899
     "BPM.8L6.B1"           13214.2                 2     127.251249706    0.780895592717       138.3492822       29.56269061      127.45790801    0.782163781122
   "BPMYA.5L6.B1"          13311.29                 2     147.053827827    0.679817566664       166.4732177       29.66684744     147.292645872    0.680921602547
   "BPMYB.4L6.B1"          13347.69                 2     522.432909884     2.57876556544       572.7863931       29.68669058     523.281350271     2.58295352683
  "BPMSX.B4L6.B1"          13383.23                 2      440.79445641   0.0424446017572        493.521365       29.69690077     441.510314489   0.0425135325493
  "BPMSX.A4L6.B1"          13383.82                 2     450.865595614      1.7399531552       491.4926456       29.69708981     451.597809403     1.74277887023
  "BPMSI.B4R6.B1"          13662.41                 2     20.0145446842    0.364261492379       158.0798949       29.94189584     20.0470486626    0.364853059555
   "BPMYA.4R6.B1"          13691.29                 2     170.923050509     1.69229130779        195.760938       29.96814738     171.200632599     1.69503961913
   "BPMYB.5R6.B1"          13727.69                 2     536.707223025     2.91825124165       586.0960545       29.98600649     537.578845151     2.92299053384
     "BPM.8R6.B1"          13823.42                 2     15.8650039701     0.03627383095       14.84550494       30.19418356     15.8907690203      0.0363327403
     "BPM.9R6.B1"          13862.49                 2     167.687758235    0.732695969887       153.7771884        30.3635549     167.960086153    0.733885881243
    "BPM.11R6.B1"          13954.79                 2     162.888305229    0.697068108552       175.4732445       30.53698965     163.152838749    0.698200159623
    "BPM.12R6.B1"          14009.52                 2     32.6297094154    0.221000784627       34.22481734       30.65298426     32.6827006469    0.221359693853
    "BPM.13R6.B1"          14062.97                 2       193.6264134    0.136075496439       174.3344826        30.7860145     193.940866158    0.136296485478
    "BPM.14R6.B1"          14116.42                 2     36.5728541905   0.0352661094207       34.55224882       30.89682178     36.6322491596   0.0353233822129
    "BPM.15R6.B1"          14169.88                 2     171.693185215   0.0394570850873       174.3170289       31.02922354     171.972018018    0.039521164099
    "BPM.16R6.B1"          14223.33                 2     33.7423802326   0.0276947208508        34.6725779       31.13981267     33.7971784614   0.0277396975727
    "BPM.17R6.B1"          14276.78                 2     201.137132766    0.808869602279       174.4057341        31.2718671     201.463783066    0.810183220975
    "BPM.18R6.B1"          14330.23                 2      34.265722893    0.503481268977         34.555268       31.38264752     34.3213710396     0.50429893156
    "BPM.19R6.B1"          14383.68                 2     168.258358903    0.728711618455       174.2626226       31.51506891     168.531613487    0.729895059153
    "BPM.20R6.B1"          14437.13                 2     32.1321757979    0.205549863125       34.66863206        31.6256863     32.1843590259    0.205883679778
    "BPM.21R6.B1"          14490.58                 2     184.712359327    0.442135016838         174.45901       31.75772407     185.012335502    0.442853052011
    "BPM.22R6.B1"          14544.03                 2     35.1496306089    0.184729755631       34.56010933       31.86847487     35.2067142375    0.185029760057
    "BPM.23R6.B1"          14597.49                 2      173.78222443    0.691406340401       174.4419252       32.00079925      174.06444987     0.69252919666
    "BPM.24R6.B1"          14650.94                 2     31.8747741544    0.191267665583       34.55989523       32.11155516     31.9265393575    0.191578287692
    "BPM.25R6.B1"          14704.39                 2     184.419075431    0.171078765132       174.4542698        32.2438739     184.718575307    0.171356600105
    "BPM.26R6.B1"          14757.84                 2     35.7918477627    0.290169500081       34.56032027       32.35462429     35.8499743634    0.290640740537
    "BPM.27R6.B1"          14811.29                 2     164.616703798    0.167161508669       174.4419673       32.48694811     164.884044268    0.167432981947
    "BPM.28R6.B1"          14864.74                 2     32.8959123012    0.289055014747       34.55968751        32.5977044      32.949335851    0.289524445259
    "BPM.29R6.B1"          14918.19                 2     185.991022763    0.661518689502       174.4541347       32.73002374     186.293075509    0.662593007681
    "BPM.30R6.B1"          14971.65                 2      35.533324496    0.093520651757        34.5605232       32.84077379     35.5910312503   0.0936725309676
    "BPM.31R6.B1"           15025.1                 2     171.635588608     1.41797852611       174.4421945       32.97309699     171.914327873     1.42028134859
    "BPM.32R6.B1"          15078.55                 2      30.585607133   0.0520030264271        34.5594909       33.08385357     30.6352787058   0.0520874802718
    "BPM.33R6.B1"           15132.0                 2     188.765323816    0.414733276071       174.4538171       33.21617356     189.071882077    0.415406810327
    "BPM.34R6.B1"          15185.45                 2      38.904231326   0.0396982161112       34.56071199       33.32692337     38.9674124933    0.039762686724
    "BPM.33L7.B1"           15238.9                 2     170.070935993   0.0474735553877       174.4426001       33.45924588     170.347134234   0.0475506532905
    "BPM.32L7.B1"          15292.36                 2     31.9685448266   0.0746394361313       34.55931135       33.57000266     32.0204623149   0.0747606519101
    "BPM.31L7.B1"          15345.81                 2     179.427864518    0.389919204578       174.4533266       33.70232335     179.719258578    0.390552440338
    "BPM.30L7.B1"          15399.26                 2     36.1465819716    0.299005815505       34.56088094       33.81307302      36.205284667    0.299491406295
    "BPM.29L7.B1"          15452.71                 2     173.710805828     1.27562654521       174.4431718       33.94539482     173.992915283     1.27769818553
    "BPM.28L7.B1"          15506.16                 2     30.9332664561    0.566670083147       34.55915428       34.05615168     30.9835026339    0.567590365494
    "BPM.27L7.B1"          15559.61                 2     179.279842527     1.48259350718        174.452678       34.18847309     179.570996197     1.48500126554
    "BPM.26L7.B1"          15613.06                 2     38.7200068533    0.212886589917       34.56102495       34.29922273     38.7828888368    0.213232321545
    "BPM.25L7.B1"          15666.52                 2     183.951165567    0.153722946058       174.4438923       34.43154381     184.249905549     0.15397259487
    "BPM.24L7.B1"          15719.97                 2     30.4464974914    0.878330970841       34.55902444       34.54230064     30.4959431477    0.879757396042
    "BPM.23L7.B1"          15773.42                 2     170.798627301     1.59080950424        174.451891       34.67462278     171.076007325     1.59339300732
    "BPM.22L7.B1"          15826.87                 2     40.8879507006   0.0473342749603       34.56113965       34.78537249     40.9543534636   0.0474111466692
    "BPM.21L7.B1"          15880.32                 2     177.946219195    0.501531490068       174.4447398       34.91769286     178.235207037    0.502345986175
    "BPM.19L7.B1"          15987.23                 2     177.471752035    0.879189059767       174.2743012       35.16037354     177.759969334     0.88061687852
    "BPM.18L7.B1"          16040.68                 2     39.7745289436     0.48917203691       34.55741049       35.27119998     39.8391234898    0.489966461045
    "BPM.17L7.B1"          16094.13                 2     176.903870025     1.07631110439       174.3965314       35.40354888     177.191165073     1.07805905287
    "BPM.16L7.B1"          16147.58                 2     31.1592459115      0.1857711428       34.66886597       35.51411487     31.2098490839    0.186072838457
    "BPM.15L7.B1"          16201.03                 2     171.668834019     2.26276670718       174.3234751       35.64621965     171.947627275     2.26644148077
    "BPM.14L7.B1"          16254.48                 2     38.4044115523    0.326455592846       34.55745958       35.75702723     38.4667810033    0.326985762565
    "BPM.13L7.B1"          16307.93                 2     178.971799346    0.483134344659       174.3467804       35.88940092     179.262452748    0.483918963473
    "BPM.12L7.B1"          16361.39                 2     30.7075176946    0.353780894523       34.49252043       36.00032187     30.7573872524    0.354355441021
    "BPM.10L7.B1"          16467.62                 2     49.2403524975    0.418166340008       48.97800876       36.22385654     49.3203197104    0.418845449621
     "BPM.9L7.B1"          16506.69                 2     192.013410573     1.81843561216       171.2750179        36.3006183     192.325243784     1.82138878411
     "BPM.8L7.B1"          16547.15                 2     65.8212743882    0.108326097351       63.98063231       36.35973985     65.9281693147     0.10850202087
   "BPMWC.6L7.B1"          16633.14                 2     42.0601988074    0.175776089105       49.70326532       36.54037723     42.1285053223    0.176061552617
   "BPMWE.5L7.B1"          16710.19                 2     284.790293953       1.596285669       314.3100462       36.64609942     285.252798482     1.59887806547
   "BPMWE.4L7.B1"          16768.48                 2     83.5828611781    0.200197945207        93.2586855       36.69199612     83.7186012391    0.200523070249
    "BPMW.4L7.B1"          16796.59                 2     55.5074036741   0.0448784129196       54.42393532       36.76281736     55.5975486901   0.0449512962646
    "BPMW.4R7.B1"          16912.63                 2     371.056039479    0.404805954286         375.53884       36.91355427     371.658641121    0.405463366393
   "BPMWE.4R7.B1"          16940.74                 2     301.819097222     1.97989741847       317.6760937       36.92556232     302.309256832     1.98311280728
    "BPMW.5R7.B1"          16975.82                 2     83.3093493371    0.265673553427       93.00474487       36.95827828       83.44464521    0.266105012028
   "BPMWE.5R7.B1"          16999.03                 2     36.6225532956     1.17166324635       47.58066886       37.01953053     36.6820289769     1.17356604841
    "BPMR.6R7.B1"          17078.24                 2     175.584618992     1.33823792557       169.0296546       37.19187574     175.869771553     1.34041124789
   "BPM_A.7R7.B1"          17116.28                 2     77.5055978011    0.923641521717       70.59206367       37.24309425     77.6314682777    0.925141532063
     "BPM.8R7.B1"          17155.35                 2     231.882908791     2.59879962375       175.6648688       37.30510478      232.25949078     2.60302012081
     "BPM.9R7.B1"          17194.41                 2     68.9755349618    0.536305265986       59.17676449       37.36411768     69.0875524638    0.537176235327
    "BPM.11R7.B1"          17287.66                 2     28.9954107454     0.52436985587        36.0603064       37.54266326     29.0424998109    0.525221441891
    "BPM.12R7.B1"          17342.39                 2     189.305999054    0.813661509102       175.5442396       37.67354505     189.613435382    0.814982909941
    "BPM.13R7.B1"          17395.84                 2     39.7363767586    0.360221513501       34.56051368       37.78393232     39.8009093449     0.36080651968
    "BPM.14R7.B1"          17449.29                 2     179.182164806    0.753899383487       174.3565888       37.91631745     179.473159846    0.755123729565
    "BPM.15R7.B1"          17502.74                 2     28.3648522717   0.0141217303065       34.67472308       38.02688743     28.4109172989    0.014144664249
    "BPM.16R7.B1"          17556.19                 2     168.662825355    0.199135199702       174.3666755       38.15895595     168.936736799    0.199458598827
    "BPM.17R7.B1"          17609.65                 2     42.6328677402    0.436390318369       34.55245893       38.26975667     42.7021042796    0.437099024049
    "BPM.18R7.B1"           17663.1                 2      187.47025524    0.982445233866       174.3008888       38.40216599     187.774710287    0.984040742492
    "BPM.19R7.B1"          17716.55                 2      29.111551189    0.169761593127       34.67208626       38.51276221     29.1588288687    0.170037288989
    "BPM.20R7.B1"           17770.0                 2     165.908208363      3.4145657912       174.4218558       38.64480983      166.17764626     3.42011110709
    "BPM.21R7.B1"          17823.45                 2     38.6393456537    0.542229946734       34.55604071       38.75558262     38.7020966419    0.543110537863
    "BPM.22R7.B1"           17876.9                 2     193.630640119     1.93206613702       174.2466639       38.88801006      193.94509974     1.93520384697
    "BPM.23R7.B1"          17930.35                 2     28.6894801629    0.304600210436       34.55858416       38.99884297     28.7360723917    0.305094886624
    "BPM.24R7.B1"          17983.81                 2     164.551121584    0.486106384106       174.6515072       39.13106649     164.818355548    0.486895829565
    "BPM.25R7.B1"          18037.26                 2     40.6701711893    0.460110521601       34.56507124       39.24173268     40.7362202744    0.460857749315
    "BPM.26R7.B1"          18090.71                 2     200.528352697    0.703085696758       174.2447205       39.37414328     200.854014327      0.7042275205
    "BPM.27R7.B1"          18144.16                 2     29.3280012845   0.0548310886472       34.55162649       39.48499033      29.375630483   0.0549201353155
    "BPM.28R7.B1"          18197.61                 2      162.10957458     2.22866250246       174.6503718       39.61723197     162.372843428     2.23228189022
    "BPM.29R7.B1"          18251.06                 2     38.8161339718    0.248903338867       34.57192715       39.72788542     38.8791720674    0.249307562339
    "BPM.30R7.B1"          18304.52                 2     199.784994014      1.6139592842       174.2489262       39.86027659     200.109448416     1.61658038294
    "BPM.31R7.B1"          18357.97                 2     30.1796009529   0.0840058409301       34.54492423       39.97113495     30.2286131644   0.0841422679178
    "BPM.33R7.B1"          18464.87                 2     40.0643570093    0.526659571632       34.57842502       40.21404085     40.1294222415    0.527514876193
    "BPM.34R7.B1"          18518.32                 2      199.72358752    0.897822766132        174.259154       40.34641048     200.047942198    0.899280846357
    "BPM.33L8.B1"          18571.77                 2      31.247700771    0.212036301319       34.53867991       40.45727697     31.2984475957    0.212380652063
    "BPM.32L8.B1"          18625.22                 2     143.831532661      1.4011327905       174.6299936       40.58956145     144.065117641      1.4034082552
    "BPM.31L8.B1"          18678.68                 2     39.6923609404    0.233022569953       34.58436852       40.70019877     39.7568220443    0.233401002773
    "BPM.30L8.B1"          18732.13                 2     208.729611378    0.522453634139       174.2750949       40.83254541     209.068591999    0.523302108182
    "BPM.28L8.B1"          18839.03                 2     146.195874022     0.29440255601       174.6113666       41.07572453     146.433298736    0.294880671025
    "BPM.27L8.B1"          18892.48                 2     34.2998857902    0.180596322078       34.58957804       41.18635893      34.355589418    0.180889613734
    "BPM.26L8.B1"          18945.93                 2     215.808606196    0.160516945169        174.296267       41.31868182     216.159083231    0.160777627558
    "BPM.25L8.B1"          18999.38                 2     32.2446921395     0.27239262164       34.52830031       41.42955414      32.297058096    0.272834992128
    "BPM.24L8.B1"          19052.84                 2     142.192289229    0.240022384645       174.5878096       41.56188593     142.423212049    0.240412185289
    "BPM.23L8.B1"          19106.29                 2     34.4134523369    0.173552847498       34.59389615         41.672521     34.4693403988    0.173834700426
    "BPM.22L8.B1"          19159.74                 2     212.457004571    0.299801637127       174.3220307       41.80482011     212.802038545    0.300288520346
    "BPM.21L8.B1"          19213.19                 2     35.8043652851    0.244765829784       34.52447867       41.91568995     35.8625122145    0.245163333868
    "BPM.20L8.B1"          19266.64                 2     152.325525502     1.17952293398       174.3290866       42.04815593     152.572904879     1.18143850031
    "BPM.19L8.B1"          19320.09                 2      33.069190693    0.202318430267       34.70034124        42.1586874     33.1228956499    0.202646999015
    "BPM.18L8.B1"          19373.54                 2     215.903703852     1.52872508138        174.406732       42.29067176     216.254335328     1.53120775824
    "BPM.17L8.B1"           19427.0                 2     33.6852387105   0.0956067399485       34.52797086       42.40150436     33.7399441404   0.0957620070036
    "BPM.16L8.B1"          19480.45                 2     150.196363051    0.113568476543       174.2497865       42.53400127      150.44028463    0.113752913779
    "BPM.15L8.B1"           19533.9                 2     33.5283019372   0.0788178032753       34.69548747       42.64457218      33.582752499    0.078945804797
    "BPM.14L8.B1"          19587.35                 2     217.534401856     0.18659950527       174.4847924       42.77652982     217.887681614    0.186902546203
    "BPM.13L8.B1"           19640.8                 2     35.9910046103   0.0393040315973       34.53414788       42.88732076     36.0494546453   0.0393678620474
    "BPM.12L8.B1"          19694.25                 2     145.161161241     1.96727241785         175.30448        43.0193005     145.396905562     1.97046730343
    "BPM.11L8.B1"          19747.71                 2     26.4625165749    0.295907979074       30.41305767       43.13859858     26.5054921749    0.296388538923
    "BPM.10L8.B1"          19799.54                 2     214.735211516     1.06423396064       170.3702717       43.27886713     215.083945339     1.06596229562
     "BPM.9L8.B1"          19838.61                 2     43.4471295408    0.434806973084        37.6352726       43.35229028      43.517688456    0.435513107382
     "BPM.8L8.B1"          19879.08                 2     91.1019963577    0.678818891486       106.7577032       43.48115716     91.2499476287    0.679921305503
     "BPM.7L8.B1"          19918.15                 2     64.0145541876     1.26683214005       79.78233325        43.5460276     64.1185149682      1.2688894981
    "BPMR.6L8.B1"          19950.62                 2     265.321581451     1.62998891914       332.1671425        43.5784325     265.752468443     1.63263605029
   "BPMYB.4L8.B1"           20031.8                 2     86.0882904953   0.0127785876807       73.58919495        43.7424793     86.2280994184   0.0127993403356
   "BPMWB.4L8.B1"          20056.19                 2      55.254731154    0.272137355141       49.98525988       43.80130893     55.3444658254    0.272579311072
   "BPMSX.4L8.B1"          20106.43                 2     43.2702968341      0.1398344736       58.35877802       43.99143541     43.3405685699    0.140061567285
    "BPMS.2L8.B1"          20144.34                 2     136.350907061    0.140146579454       179.6778988       44.04712897     136.572343372    0.140374180005
   "BPMSW.1L8.B1"          20154.27                 2     44.6570446012    0.353932962334       56.64608619       44.06492265     44.7295684401    0.354507755793
    "BPMS.2R8.B1"           20207.4                 2     45.5876958979   0.0318412513837       60.23945461       44.45061699     45.6617311311   0.0318929621452
   "BPMYB.4R8.B1"          20319.93                 2     70.2097785193    0.479084641765       57.98083735       44.70198152      70.323800455    0.479862683789
   "BPMYB.5R8.B1"          20340.51                 2     216.815814284    0.015266141074       173.9248359       44.73482628     217.167927043     0.01529093356
   "BPM_A.7R8.B1"          20446.85                 2     98.2333506459    0.746095567325       128.0331055       44.97893204     98.3928833638    0.747307239866
     "BPM.8R8.B1"          20488.29                 2     16.0733636997    0.443269512991       16.16987896       45.11949382     16.0994671297    0.443989390606
     "BPM.9R8.B1"          20527.36                 2     159.157022157    0.611212849794       128.9470011       45.31141859     159.415496007     0.61220547039
    "BPM.10R8.B1"          20567.82                 2     21.9542652948    0.122658117531       24.39156227       45.41808882     21.9899194142    0.122857316507
    "BPM.11R8.B1"          20619.66                 2     145.332395194    0.100246176154       171.8868859       45.59151203     145.568417602    0.100408977737
    "BPM.12R8.B1"          20674.38                 2     40.5392003068    0.604780248425       31.29710422       45.71235351     40.6050366929    0.605762422361
    "BPM.13R8.B1"          20727.83                 2     198.440483739     1.43674247733       174.1899142       45.85382618     198.762754633      1.4390757728
    "BPM.14R8.B1"          20781.28                 2     28.4662292287   0.0178434046043       34.53902064       45.96465461     28.5124588939   0.0178723826124
    "BPM.16R8.B1"          20888.18                 2     41.0182035679    0.139167060244       34.69094068       46.20764952     41.0848178639    0.139393070038
    "BPM.17R8.B1"          20941.62                 2     205.456748036    0.211052235746       174.4132683       46.33964447     205.790413468     0.21139498835
    "BPM.18R8.B1"          20995.07                 2     26.4669593668    0.148217022387        34.5430206       46.45043824     26.5099421821    0.148457729481
    "BPM.19R8.B1"          21048.52                 2     154.125733003     1.30806918303       174.2223268       46.58290108     154.376035949     1.31019351077
    "BPM.20R8.B1"          21101.97                 2     37.1865338719  0.00354209835642       34.68576638        46.6934937     37.2469254678  0.00354785078748
    "BPM.21R8.B1"          21155.42                 2     208.873664188     0.96154069686       174.4806429       46.82546805     209.212878753    0.963102256144
    "BPM.23R8.B1"          21262.32                 2     150.811615114     0.12946066558       174.3878778       47.06859292     151.056535874    0.129670912016
    "BPM.24R8.B1"          21315.77                 2     41.6193995092    0.719122425718       34.57531172       47.17933244     41.6869901581    0.720290293395
    "BPM.26R8.B1"          21422.66                 2     30.8502652009     0.21317319579       34.55138062       47.42233262     30.9003665832    0.213519392871
    "BPM.27R8.B1"          21476.11                 2     143.007463729    0.780636623452        174.375977       47.55470232     143.239710407    0.781904391286
    "BPM.29R8.B1"          21583.01                 2     222.468638664     1.89754055722       174.4995618       47.79770378     222.829931711     1.90062219701
    "BPM.30R8.B1"          21636.46                 2     31.1405952281    0.151322691307       34.55378021       47.90844214     31.1911681116    0.151568442063
    "BPM.31R8.B1"           21689.9                 2     143.142026549    0.600060839425       174.3658726       48.04081083     143.374491759    0.601035348958
    "BPM.32R8.B1"          21743.35                 2     36.8096501753  0.00272862104926       34.57053081       48.15156793     36.8694297053  0.00273305237863
    "BPM.33R8.B1"           21796.8                 2     227.833742476   0.0532144417953       174.5086491       48.28382292     228.203748548   0.0533008630002
    "BPM.34R8.B1"          21850.25                 2     34.4674050267    0.648969491329       34.55645403       48.39455268     34.5233807087    0.650023429386
    "BPM.32L1.B1"          21957.15                 2     35.1810924429    0.190260476705       34.56774989       48.63768412      35.238227166    0.190569463121
    "BPM.30L1.B1"          22064.04                 2     36.4689137113    0.121403407883       34.55932089       48.88066434     36.5281398792    0.121600569188
    "BPM.28L1.B1"          22170.94                 2     35.7160863269    0.118312146822        34.5648189       49.12379916     35.7740898896    0.118504287864
    "BPM.26L1.B1"          22277.84                 2      39.263619359    0.678532918877        34.5622937       49.36677717     39.3273841789    0.679634868469
    "BPM.24L1.B1"          22384.73                 2     30.9719271331    0.517167612776       34.56182688         49.609913     31.0222260966    0.518007502226
    "BPM.22L1.B1"          22491.63                 2     39.0117204239    0.393743105887       34.56528217       49.85289121     39.0750761554    0.394382551731
    "BPM.18L1.B1"          22705.43                 2     41.0138769254    0.406050049457       34.57063725       50.33847328     41.0804841948    0.406709481998
    "BPM.16L1.B1"          22812.32                 2     27.1888890197    0.256123617046       34.66177018       50.58144071     27.2330442616     0.25653956638
    "BPM.14L1.B1"          22919.22                 2     42.1685201077    0.222524013232       34.57753308       50.82405791     42.2370025383    0.222885396208
    "BPM.12L1.B1"          23026.12                 2     23.3620504457    0.376293485152       26.62403539       51.08664385     23.3999908334      0.3769045925
    "BPM.10L1.B1"          23132.35                 2     32.9768509333    0.317372669341       30.67106789       51.35476348     33.0304059288    0.317888088231
     "BPM.8L1.B1"          23211.88                 2     19.9315665646      0.4782513053       22.28708895       51.59007181     19.9639357851    0.479027993971
