@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B1"          5883.633                 2   0.0328136351624 0.000775040209777   -0.029997194557  -0.0133004876332   0.0132123992836 0.000239926457651 -0.00759706400277  -0.0108098156029    0.754530956163   0.0206534587948    0.652152884169   0.0332312519175               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 2   0.0437609548724  0.00149205056201  -0.0348069781424  -0.0265234885325   0.0194086113985 0.000304771016311  0.00643881174094  -0.0183094483746    0.804099579881    0.065104374478     0.80338950301   0.0649382896904               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 2   0.0251931731909 0.000643805212326  -0.0230625143969  -0.0101398424603  0.00918777089786  0.00053103675786 -0.00209579034847  0.00894554620394    0.753870350061   0.0246113560355    0.286473369491   0.0510637140186               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 2   0.0341715751473 0.000112203681128  -0.0339998416709 -0.00342159530133  0.00292878509858 0.000246821607773  0.00292859847746  3.3062236425e-05    0.687313883649   0.0239581783346  0.00179573256146    0.159060755875               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 2   0.0270854138967  0.00178476720934  -0.0249363673904   -0.010573420796  0.00926938303469  0.00027079943555  0.00652410724397 -0.00658464019616    0.751073624485   0.0163177284596    0.873797315738     0.15936030404               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 2   0.0303929823178 0.000334257689392  -0.0284025957076  -0.0108178524319  0.00651359640195 0.000729753473914 -0.00448980820225 -0.00471895755379    0.743202711729   0.0214320134313    0.628623059831   0.0299039141465               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 2   0.0291340838371  0.00074885604258  -0.0255545640766  -0.0139913936362   0.0049028868555  0.00141974898702  -0.0031836944479  0.00372859077673    0.772251950643   0.0127855470199    0.362285752433    0.036706448146               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 2   0.0277307305901 0.000304867509861  -0.0275936970348  -0.0027534166068   0.0070853932094 0.000388642471525   0.0058220819344   0.0040380885182    0.687135179985   0.0342712772826   0.0964607595064   0.0197215289678               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.958                 2   0.0248833242986 0.000778579275226  -0.0245284384242 -0.00418754541664   0.0102936601863  0.00104385895161  0.00644480914323 -0.00802644847605    0.701898893014   0.0137738313344    0.857215021214  0.00652585513941               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"          6509.023                 2   0.0276689766638 0.000342021837769  -0.0275672074484 -0.00237093718241   0.0108764918425  0.00131074617497   -0.007402942425 -0.00796834476234    0.684239023111    0.023156733651    0.630514041419   0.0250767517052               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 2   0.0261933002892  0.00181336362109  -0.0217651871801  -0.0145727693681  0.00962531848304   0.0018943299859 0.000320753879156  0.00961997260126     0.79113413817   0.0165584595259     0.24456442497    0.116384427393               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 2   0.0275786367625  0.00139383287661  -0.0256949289631    0.010017576117  0.00855247102151 0.000907981717714  0.00835411501078 -0.00183126266832    0.587237096267   0.0459994919897    0.965139028451   0.0965272105048               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 2   0.0262037397741  0.00103937235544  -0.0227619333663   0.0129819246484   0.0105243263074  0.00190413925954 0.000431234864571  -0.0105154876595    0.556160301797   0.0250805749425    0.756118452196   0.0291255452673               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"           6824.62                 2   0.0311092861659  0.00662273545754  0.00325954417498   0.0309380519349   0.0251775942478    0.012367654308   0.0212413951734  -0.0135171884353    0.310770163752    0.159558077295    0.909315815123    0.188627057332               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 2   0.0191452757849 0.000495367261373  -0.0170124788572  0.00878163697801  0.00833212952433 0.000251216866155 -0.00551978574221  -0.0062415020444    0.565023874628   0.0418786950722    0.634414500035   0.0788906126868               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.394                 2   0.0271217485689 0.000812120100131  -0.0232399906449   0.0139818482418   0.0150299117163  0.00101064854727  -0.0137025614587  0.00617560164452     0.55122151354   0.0491720439826    0.432378007269   0.0515132661991               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"           7120.91                 2    0.026613220158 0.000202268621471  -0.0252648642469  0.00836361893956   0.0127557626418 0.000864293651109   0.0063499617818    0.011062886872    0.598273652308   0.0357930439848    0.166979234214   0.0188234104828               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 2   0.0259822979476 0.000362246703941  -0.0256534200856  0.00412090336511   0.0143159409892  0.00127927238421   0.0134649229822 -0.00486230557347    0.632281375204   0.0195863774635     0.94434140246   0.0450009604561               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.764                 2   0.0221567199933  0.00100098129316  -0.0221393366454 0.000877504282196   0.0132152643084 0.000297860444307 -0.00420252638925  -0.0125292450965    0.657650956212   0.0134522027383    0.698119770378   0.0110348242316               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.227                 2   0.0216249310677 0.000571804358942  -0.0182668493607   0.0115741029077   0.0127865154016  0.00065868438848  -0.0114493375059  0.00569277145076    0.546312997231   0.0164600330156     0.42633508382   0.0252049458908               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 2   0.0204056692932 0.000224052391673  -0.0188896057154  0.00771842828686   0.0140249881017  9.2653439612e-05  0.00630489461926   0.0125279126391    0.583810035925   0.0290853685439    0.175698617227   0.0138415612414               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 2   0.0204310167778  0.00100088285823    -0.01873044216  0.00816069746203   0.0139439700204 0.000156225591381   0.0124016795897 -0.00637437395241    0.578936481366   0.0329370151026    0.923941968599   0.0079246953848               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 2   0.0208521311343 0.000690730664131  -0.0205465859372  0.00355656845391   0.0131577062716 0.000389988923206 -0.00583422112656  -0.0117935193295    0.629711279125   0.0523183456803    0.676522645774   0.0251390705608               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.685                 2   0.0204220438863 0.000241787289809  -0.0187764335212   0.0080315266743   0.0121490499555 0.000838992616683  -0.0111320780616  0.00486582499193     0.58035656332   0.0269126957218    0.434183935314   0.0113566544526               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 2   0.0219932400239 4.45525073759e-05  -0.0210416429316  0.00639936477231  0.00727568172335 0.000204844391977  0.00504839674612  0.00523920173626    0.603455770743   0.0535969050228    0.127883065343   0.0544035213619               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 2   0.0217922375397  0.00192776119751  -0.0187554418447   0.0110966219273  0.00902901451968  0.00107499948745 -0.00444795549788 -0.00785740383877    0.552782019933   0.0189980005919    0.667660559011   0.0498399767597               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 2   0.0212763297596  0.00034882189636  -0.0172065577942   0.0125146544865   0.0112298178768 8.40513897806e-05 -0.00871929986991  0.00707690746894    0.532732067024   0.0433512615694    0.391279249007   0.0359303754027               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 2   0.0228086073789  0.00126200564828  -0.0180209751424   0.0139813098629   0.0112160943425 0.000811953225454  0.00808800532117   0.0077707748793    0.526158631275   0.0719275189207    0.121751600634   0.0248705422172               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"          7772.377                 2    0.021291263234 0.000113012892055  -0.0143231181583    0.015753290968    0.011401737173 0.000157609111972  0.00912857727565 -0.00683144841779    0.489463496272   0.0475620436662     0.89727063421   0.0660275311398               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 2   0.0198502165011  0.00239304342223  -0.0167707635497   0.0106194437284   0.0104768751031 0.000745107969373 -0.00517587708474  -0.0091090728578    0.546373630199   0.0748764800876    0.667404613855   0.0439845272719               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 2   0.0179818332254  0.00241285403473  -0.0133620587358   0.0120333583212   0.0111266214921  0.00052942454302 -0.00952592473407  0.00574964901449    0.510619642708    0.056717738541    0.413350110662    0.070107346374               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 2   0.0206986992466 0.000301855588559  -0.0177797484267   0.0105979571798  0.00545157694037 0.000272299208147  0.00340080564794  0.00426077599525    0.552089111369   0.0408501364692    0.142713409304   0.0303081111631               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 2   0.0198691543314 9.67517646061e-05  -0.0117736650094   0.0160051274937  0.00863173705613 0.000825068844493  0.00854617213184 -0.00121236401263    0.467488740326   0.0345464646226    0.977048833804   0.0950245469699               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 2   0.0219193659721 3.58879781841e-05 -0.00990361284422   0.0195544638702    0.010413192683 0.000478439712534 -0.00986200001449  0.00334298333345    0.432416216643   0.0162663659102    0.447745218056    0.062098504332               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.517                 2   0.0195222557581 0.000379828684937  -0.0124871297255   0.0150063340328  0.00737453100933 0.000262095217147  0.00277467123279  0.00683263544743    0.480165040155   0.0167421588796    0.188505689592   0.0198997828561               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 2   0.0225241809444 0.000805569281417  -0.0100298592852   0.0201678122248  0.00913811124735 0.000395471261285  0.00871514321357 -0.00274797305954    0.430867859327   0.0492440690831    0.950878231696       0.108040421               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 2   0.0217142741301 9.29363519145e-05  -0.0110962499708   0.0186650190887  0.00718238094359 0.000936317980252 -0.00215465540391 -0.00685157325797    0.446738949241   0.0320382544042    0.701132703231    0.046451786388               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"          8306.862                 2   0.0219917256998  0.00146590359503  -0.0042952370398   0.0215681927391  0.00691647412149 1.56269426969e-05 -0.00661206467761  0.00202933855538    0.374700766867   0.0333031002909    0.452363375103   0.0472224077858               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"          8360.311                 2   0.0225181671653 0.000251886736946   -0.004533800324   0.0220570285194  0.00950441247295  0.00248028927667  0.00480129770979  0.00820252380416    0.376004702571   0.0457317456205    0.165627131946   0.0570367841933               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 2   0.0196254582107 0.000220255014127 0.000292946858041   0.0196232716976   0.0110203486689 0.000854886325295   0.0101186803859 -0.00436582088859    0.329860079713   0.0352430600974     0.93467094732   0.0884042400638               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 2   0.0201438094164 0.000882439989149 -0.00210003714617   0.0200340435706  0.00677379612858  0.00116964628546 -0.00240051291915 -0.00633418121912    0.355167619617   0.0735955363304    0.691975171554   0.0578549285576               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 2   0.0259562952131  0.00152524887648  0.00416516797156   0.0256199265604  0.00858922244794 8.99995260991e-05 -0.00821203956662  0.00251736934446    0.298856161392    0.059917649527     0.45241692642   0.0664021336563               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.104                 2   0.0305804296688 0.000917111538984  0.00904285447923   0.0292128304277   0.0121293086702 0.000360672243415  0.00873660089952  0.00841379424151    0.269380278945   0.0267786783315    0.121939446267   0.0254523387626               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 2    0.026916915317 0.000188945254089  0.00835734699905    0.025586619185  0.00883532022693  0.00165523160103  0.00679650231977 -0.00564539101655    0.266092145107   0.0231204521428    0.889207053699   0.0201961421058               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 2   0.0209516732644  0.00162657223305  0.00358561786348   0.0206425763197   0.0148135401874 0.000941268913718 -0.00996457296589  -0.0109612161046    0.296562458004   0.0177414318403    0.632235987749   0.0292942937156               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 2    0.027794697052 0.000302008937094   0.0143561247382   0.0238001442582   0.0141291694102 0.000886937395184 -0.00909064991337   0.0108163539317     0.21795305544    0.118165211567    0.361044266328    0.146281922924               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.898                 2    0.026523042334 0.000883962998162  0.00966312754035   0.0247001162101   0.0092599103314 0.000797114614214  0.00685897321624  0.00622096662622    0.253963540466   0.0115876914607    0.117180242348   0.0292422568071               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 2   0.0235498109794 0.000429821859561    0.016129436175    0.017159105042   0.0121363986703 0.000827633132726   0.0103208989985 -0.00638523425942    0.173068155135   0.0265318247965    0.911334792157   0.0137298522628               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 2   0.0212448368249 0.000319291791956   0.0121817955666    0.017405371254   0.0127508316855 0.000384836897737  -0.0103671449839 -0.00742334247871    0.203560771485   0.0343906375119    0.598580598255   0.0103031583103               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 2   0.0297514664754 0.000557254077663  0.00901742010501   0.0283519997899   0.0197001829187 0.000520563703842  -0.0141909218716    0.013664367657    0.267739441921   0.0246580130963    0.377805937233   0.0674458267513               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 2    0.021814232941 0.000191649365298   0.0066026276358   0.0207910092855   0.0111934351379  0.00139734763197 -0.00841763166657  -0.0073781072988    0.267832074841   0.0515389508244    0.614212233557    0.039251489518               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 2   0.0176572957135 0.000266665145974  0.00445138233423   0.0170869917548   0.0159764713001 0.000793510935819  -0.0131061973798  0.00913647773738    0.278994375926   0.0437223140332    0.402893252726   0.0490277888041               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"          9215.486                 2   0.0296822197516 0.000498692277957  0.00471739442538   0.0293049545165   0.0197582345186  0.00065975643155    0.012775008546   0.0150727233087    0.299186587069   0.0838782057706    0.138028298533   0.0335002721231               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.936                 2   0.0217040325094  0.00128122386434  0.00306579576456   0.0214864125321   0.0182971090725 0.000965054243473   0.0110602293677  -0.0145758542373    0.302976924101   0.0773953833482    0.852852916888    0.134952989923               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 2  0.00931278322555 0.000368328900033  0.00365865848101  0.00856400312503   0.0186964377676  9.5231658328e-05   -0.013670512481  -0.0127543668485    0.247426983897   0.0836383141249     0.61915289911   0.0219348157098               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 2   0.0162197698957 0.000276245771482   0.0128730628699  0.00986737998749   0.0152347973063 0.000128256139188 -0.00748744652744   0.0132679008688    0.138651794295   0.0879879757473    0.331592632462   0.0227281958771               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 2   0.0163883998013  0.00120078966619  0.00753211224143    0.014554962495   0.0152756532568 0.000822565180042   0.0107923378291   0.0108106903852    0.231780432908   0.0531191569511    0.125068257734   0.0145711744575               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 2   0.0161261158228 0.000459903172649   0.0103960973605   0.0123277236829   0.0154787419844 0.000284561004384  0.00940155253433  -0.0122964329528    0.184491018717   0.0274435401953    0.853433832525   0.0179863327584               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 2   0.0112249270742  0.00118261958295  0.00616019302241  0.00938354995441    0.018525396745 0.000874110158821  -0.0157902461924 -0.00968805706739     0.20986323009    0.047370923806    0.587271931709   0.0112545164838               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 2   0.0152860165111  0.00108165481896   0.0124239455918   0.0089054969939   0.0163259612897  0.00103811613196 -0.00799748578422   0.0142329629088    0.131851912407    0.102515246676    0.331299272141   0.0307520263637               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"          9643.075                 2   0.0165800935052  0.00100368544481  0.00765958693199   0.0147047689091   0.0181617716018  0.00097600994703   0.0127078154891   0.0129754141826    0.231213167301   0.0553679699125    0.126590442129   0.0119796310861               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 2   0.0146137067106 0.000374755747772  0.00522090477728    0.013649270205   0.0175307231413 0.000887370374101  0.00673733455646  -0.0161843930047    0.255570416182   0.0308428490716    0.812346458354   0.0186247475469               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 2   0.0167236994631  0.00114822399364  0.00604134020372   0.0155943686077   0.0158503619394  0.00017458225485  -0.0153046564723 -0.00412328314262    0.254665473734   0.0636910463311    0.541594127299   0.0289033571828               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 2    0.016521859956  0.00134193471493   0.0057813063945    0.015477349669   0.0141322492102 0.000343782687645  -0.0072647086222    0.012122065681    0.257234544444   0.0627371726439    0.335748324531   0.0111431362175               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.817                 2    0.019874523251  0.00100976319049  0.00465175008121   0.0193224712611     0.01763367899  0.00158679412072   0.0126346852395   0.0123008684092    0.282937985696   0.0411734837196    0.122803752931   0.0193719507693               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"           9882.28                 2   0.0150310238022 0.000421547030744  0.00993441922209   0.0112800262084   0.0153600733742   0.0016807425371 -0.00184430916046  -0.0152489467762    0.179941987785   0.0414657561394    0.730452768381   0.0279945631889               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"           9958.24                 2   0.0134889643106  0.00145570205723  0.00752940017874   0.0111919744067   0.0153537583614  0.00245253628586  -0.0109919781089   0.0107198093768    0.207471920673    0.107874296971    0.376793286104     0.12535944803               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"          9990.141                 2   0.0210424698072 9.52572093558e-05 -0.000486750381657   0.0210368393456   0.0161239601351  0.00645408790021 -0.00902310413808   0.0133628470825    0.337929464959    0.132482446463    0.344339902159   0.0691242759578               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B1"          10017.55                 2   0.0195566287538  0.00135927300629   0.0179404238575  0.00778478773149   0.0185298762724   0.0017456977569  0.00798026049303   0.0167233895229   0.0867981111465   0.0598432450697    0.179042815114   0.0612506976168               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B1"          10168.21                 2   0.0113354885182  0.00129761943258  0.00195206874327   0.0111661420181   0.0141593421545 0.000337098845162  0.00393132543565  -0.0136026339569    0.296331958235   0.0434467194895    0.794352365902   0.0181976378437               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.34                 2   0.0132882139308  0.00135393422877 -0.00445011615597   0.0125209063437   0.0157865462955 8.66178338663e-06  0.00937351228705   0.0127024529657    0.405424334982    0.193923071163    0.148740646724   0.0917837359917               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B1"          10248.09                 2   0.0162073425132 5.96537396734e-05  0.00251673687824   0.0160107459797   0.0168980555815  0.00241847952485   0.0168951890376 0.000311239165811    0.299969345504   0.0886451547745  0.00293001456417   0.0143438697103               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B1"          10340.87                 2   0.0179993753218  0.00662741999749 -0.00272335589525   0.0177921568295   0.0235171085092  0.00362663526578  -0.0123260977548   -0.020028023037     0.36522625396    0.128678745521    0.661840404913    0.112473908617               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"           10362.0                 2   0.0186431098966  0.00249605748327 0.000775054536514   0.0186269921642   0.0219587473365  0.00524167273447  -0.0109790773183  -0.0190170041234     0.32420835553    0.174756423269    0.666312463972    0.110257926172               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 2   0.0128650905663  0.00338410291574  0.00820664629904  0.00990764915614   0.0178469416829  0.00101066848781  -0.0153891388801  -0.0090381265736    0.186362797494     0.10714749055    0.584203804878   0.0744946930733               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 2   0.0237890572635  0.00038156251802 -0.000178689433799   0.0237883861489   0.0226743824357   0.0014799570153  -0.0219477866619   0.0056940565051    0.334617359255   0.0568903806692    0.459354189447   0.0612993733617               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 2   0.0190913848559 0.000973175179172   0.0100769104485   0.0162153276726   0.0197965634909  0.00109499610441  0.00801356727302   0.0181021177106    0.215139168868    0.105673242106    0.183573019659   0.0319546760737               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 2   0.0164447209409 0.000297652342977  0.00635442458629      0.0151674037    0.015831684472 0.000258187479614  -0.0117608184997  -0.0105983669231    0.248912473043    0.100912678649    0.616403029257  0.00662383407595               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"          10622.79                 2   0.0239557493254 0.000712743454451  0.00971824894465   0.0218959713918   0.0199456996685 0.000575533449012 -0.00953166642116   0.0175207953729    0.244464534834   0.0363914009265    0.329121272243   0.0516765082021               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 2   0.0182603969943  0.00149128499432  0.00441640693456    0.017718280057   0.0143659013189  0.00138383065391  0.00782456987228  -0.0120480383058    0.281235137326   0.0201612334696    0.841220835144   0.0584485668556               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 2   0.0176794211496 0.000237421345243  0.00748797980877   0.0160153704475   0.0105419116355 0.000873334711658 -0.00893227246677 -0.00559878643181    0.240301774774   0.0694307514394    0.588794982543    0.034061218523               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 2   0.0191576043995 0.000288654159529  0.00705392046748   0.0178116819073   0.0107719390216 0.000862845450347 -0.00867632812154  0.00638404265438    0.253080603027   0.0328386725613    0.398826403164   0.0394286990901               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 2   0.0148519025609 0.000992632227815  0.00649840990014   0.0133547623883  0.00992307944024 0.000777310923123   0.0078418141904  0.00608058021741    0.237011957227   0.0350713288286      0.1049165344   0.0336499445456               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 2   0.0203757607609 0.000660165694985   0.0157868310523    0.012882064738   0.0144201004289 6.20731572296e-05  0.00794309197717  -0.0120352227326    0.145104359159    0.120269091389    0.842394328644   0.0672929695651               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 2   0.0218155686726 0.000434965309007   0.0166467198054   0.0140998495109   0.0106432759212 0.000202610793541 -0.00988455450137   -0.003946505371    0.148990711154   0.0459575957217    0.560158031709   0.0319288575081               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.67                 2   0.0212233600503 0.000131793751148   0.0141274936569   0.0158380849474   0.0120688838635 0.000925512271434 -0.00853725442139  0.00853072357162    0.178601949862   0.0916551576984    0.374860232701   0.0645965832562               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 2   0.0265557694361 0.000348636364676   0.0196669845428    0.017844287863   0.0169046835267 3.84265957327e-06    0.014505451302  0.00868102572647     0.15621880905   0.0388388398553   0.0857849254369   0.0179617526978               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 2   0.0186908685802 0.000590402230954   0.0157735746523   0.0100271088042   0.0150656439661 0.000775610572492 -8.14398142879e-06   -0.015065641765    0.120050741909   0.0569524426102    0.749512745454   0.0224413093548               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 2   0.0254716454065 0.000653339827121   0.0227242323786   0.0115071274659  0.00928542459721 2.11262879057e-05 -0.00928329111295 -0.000199037842109   0.0993775877311   0.0400165353691    0.503142492634   0.0156772077009               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 2   0.0292950141537 6.48569987127e-05   0.0278565671459  0.00906694662552  0.00938327938493 0.000306750033547  0.00240034893008  0.00907106702816   0.0667137140358   0.0346898304874    0.208716983087   0.0411066113966               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 2   0.0386595230877   0.0005751106516   0.0350227909887   0.0163695704505   0.0160796959425 0.000705704824022    0.016042826217  0.00108827780127   0.0926966395995  0.00977598213892   0.0107741189202   0.0584840227244               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 2   0.0279951048077 0.000887817051838   0.0274908168852  0.00528969566024   0.0161890460251   0.0021356747217 -0.00782336003225  -0.0141732229577   0.0403017668187   0.0377233439548    0.669369750037   0.0346677528674               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 2   0.0330444127369  0.00150066039082   0.0327246763556  0.00458571374471   0.0129927420637 2.07168085263e-05   -0.010502577257  0.00764900106518   0.0295168206108   0.0101405449193    0.399603425904   0.0860449123785               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 2   0.0362054772988 0.000567535091063   0.0361891801188  0.00108619922817   0.0125649609022   0.0010420610248  0.00775165220402  0.00988888924914   0.0063614650336   0.0148361885518    0.144111724802   0.0245370107057               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 2   0.0412801972915 0.000533850476739   0.0412309080049  0.00201665899998   0.0185804085255 0.000634568166068   0.0137942013408  -0.0124479552676    0.010361445963    0.029561199807    0.882685130314   0.0164752717595               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 2   0.0397865742624 2.34862787764e-06   0.0388957637223 -0.00837204013336   0.0179620007394 0.000141099895911  -0.0146832629594  -0.0103457846211     1.28715144972   0.0162521029886    0.597370260763   0.0116430081309               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 2   0.0390929840486  0.00073390102725   0.0387687092511 -0.00502479699393    0.016837370802 0.000475738518579  -0.0127475904709    0.010999817849     1.30477316928   0.0442247045825    0.386485587936   0.0372748293292               0.0               0.0               0.0               0.0
