* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMSX.B4L6.B1 13383.23 0.9998586877 0.000371605334052 0.000189049999999 0.9996696477 9.99999746882e-09
BPMSX.A4L6.B1 13383.82 0.231351256307 0.000279987840677 0.24480762 -0.013454773693 1.58999999955e-06
BPMSI.B4R6.B1 13662.41 0.0257814246416 0.000375342681457 0.02625039 -0.0004701153584 -1.14999999871e-06
BPMYA.4R6.B1 13691.29 0.0189034327235 0.000484538259754 0.01785835 0.0010443227235 -7.5999999909e-07
BPMYB.5R6.B1 13727.69 0.218480363103 0.000709061048567 0.20817726 0.010303293103 1.89999999373e-07
BPM.8R6.B1 13823.42 0.161091279801 0.000777375765822 0.16937546 -0.008280060199 4.11999999769e-06
BPM.9R6.B1 13862.49 0.174432693866 0.000199482675977 0.17342864 0.000997943866 -6.10999999909e-06
BPM.11R6.B1 13954.79 0.125166397282 0.000721937425746 0.11599502 0.009171787282 4.09999999729e-07
BPM.12R6.B1 14009.52 0.131598268016 0.000527841130561 0.13303541 -0.001431971984 5.17000000153e-06
BPM.13R6.B1 14062.97 0.104588349292 3.39390051831e-05 0.11080708 -0.006218930708 -1.9999999927e-07
BPM.14R6.B1 14116.42 0.134866760416 0.000117469087449 0.13239659 0.002465000416 -5.17000000097e-06
BPM.15R6.B1 14169.88 0.114994668872 0.000184850757276 0.11058895 0.004405538872 -1.79999999642e-07
BPM.16R6.B1 14223.33 0.127827894432 6.86112143736e-06 0.13205956 -0.004226535568 5.1299999983e-06
BPM.17R6.B1 14276.78 0.10484959129 0.00102561755376 0.11078101 -0.00593082871 5.90000000175e-07
BPM.18R6.B1 14330.23 0.13411317045 0.000942158000214 0.13241631 0.00169178045 -5.08000000002e-06
BPM.19R6.B1 14383.68 0.115684718416 0.000551862822833 0.11061642 0.005067328416 -9.70000000503e-07
BPM.20R6.B1 14437.13 0.129857778215 0.000356006443759 0.13204274 -0.002179991785 4.97000000282e-06
BPM.21R6.B1 14490.58 0.103878105384 0.000270763557154 0.11075217 -0.006872694616 1.36999999782e-06
BPM.22R6.B1 14544.03 0.133802581382 0.000371022318463 0.13231954 0.001478201382 -4.83999999898e-06
BPM.23R6.B1 14597.49 0.117451856733 0.00202127832142 0.11075764 0.006695946733 1.73000000277e-06
BPM.24R6.B1 14650.94 0.133195841221 0.00159902626245 0.13232567 0.000877101221 6.93000000018e-06
BPM.25R6.B1 14704.39 0.104077359005 0.00137587167975 0.11074917 -0.006673030995 -1.22000000172e-06
BPM.26R6.B1 14757.84 0.13186565372 0.00138868768145 0.13231677 -0.00045816628 -7.05000000437e-06
BPM.27R6.B1 14811.29 0.119712256215 0.000222741401167 0.11075987 0.008955966215 3.58000000254e-06
BPM.28R6.B1 14864.74 0.135274034197 0.000601994184603 0.13232962 0.002954694197 1.02800000001e-05
BPM.29R6.B1 14918.19 0.103393469374 0.00103063975967 0.11074724 -0.007356580626 -2.80999999798e-06
BPM.30R6.B1 14971.65 0.129331441656 0.000821228003992 0.13231263 -0.002991758344 -1.05699999987e-05
BPM.31R6.B1 15025.1 0.119415508289 0.00055120221586 0.1107586 0.008658928289 2.01999999694e-06
BPM.32R6.B1 15078.55 0.137790159706 0.00041820850553 0.13233076 0.005470169706 1.07700000021e-05
BPM.33R6.B1 15132.0 0.101961235817 0.000173953674513 0.11074861 -0.008788574183 -1.20000000542e-06
BPM.34R6.B1 15185.45 0.128272419718 0.000475818655412 0.13231163 -0.004050090282 -1.08799999962e-05
BPM.33L7.B1 15238.9 0.118804212075 0.00016163038262 0.11075715 0.008047432075 3.69999997751e-07
BPM.32L7.B1 15292.36 0.139370615218 0.000360445347094 0.13233161 0.007049925218 1.09200000014e-05
BPM.31L7.B1 15345.81 0.103262910313 0.000657433318054 0.11075012 -0.007486759687 4.49999998736e-07
BPM.30L7.B1 15399.26 0.126739095886 0.000184465398029 0.13231092 -0.005582704114 -1.08799999981e-05
BPM.29L7.B1 15452.71 0.117434241722 6.36671090009e-05 0.11075559 0.006677381722 -1.27000000343e-06
BPM.28L7.B1 15506.16 0.140280231503 0.000811770207177 0.13233217 0.007958821503 1.07600000051e-05
BPM.27L7.B1 15559.61 0.104769197523 0.00020072765847 0.1107514 -0.005980442477 1.75999999806e-06
BPM.26L7.B1 15613.06 0.127394717699 0.000329190475576 0.13231502 -0.004926362301 -6.05999999995e-06
BPM.25L7.B1 15666.52 0.116305648825 0.000567654387107 0.11075463 0.005548818825 -2.19999999759e-06
BPM.24L7.B1 15719.97 0.141058636216 0.00115405502236 0.13232797 0.008736496216 5.82999999862e-06
BPM.23L7.B1 15773.42 0.105648016855 0.00179276846648 0.11075108 -0.005101693145 1.37e-06
BPM.22L7.B1 15826.87 0.125668580043 0.0017824198388 0.132319 -0.006651789957 -1.37000000458e-06
BPM.21L7.B1 15880.32 0.252427249176 0.000427848506288 0.24268045 0.009746569176 -2.29999998297e-07
BPM.19L7.B1 15987.23 0.104518324846 0.000409431902722 0.11082798 -0.006308115154 1.54000000338e-06
BPM.18L7.B1 16040.68 0.12324901884 0.00111896531301 0.13234784 -0.00909988116 -1.05999999866e-06
BPM.17L7.B1 16094.13 0.112732120254 0.000401244405576 0.11056437 0.002166130254 -1.62000000126e-06
BPM.16L7.B1 16147.58 0.139078000008 0.000173776785604 0.13210568 0.006973220008 8.99999995113e-07
BPM.15L7.B1 16201.03 0.106714582748 0.00044631495379 0.11080927 -0.004092997252 1.69000000429e-06
BPM.14L7.B1 16254.48 0.123801966431 0.000203857930708 0.13237295 -0.008571723569 -7.40000002941e-07
BPM.13L7.B1 16307.93 0.11348871142 0.000995355906701 0.11091921 0.00256776142 -1.74000000129e-06
BPM.12L7.B1 16361.39 0.234107756524 0.00197157639788 0.22353677 0.010573086524 2.10000000261e-06
BPM.10L7.B1 16467.62 0.071866192265 0.00056677320809 0.0767623 -0.004895567735 5.39999998619e-07
BPM.9L7.B1 16506.69 0.0550526213987 0.000918829932706 0.0591211 -0.0040689286013 -4.50000001297e-07
BPM.8L7.B1 16547.15 0.185058353435 0.00259682821287 0.18063497 0.004420973435 -2.41000000015e-06
BPMWC.6L7.B1 16633.14 0.115260708211 0.00215266771359 0.10572319 0.009538518211 1.00000000619e-06
BPMWE.5L7.B1 16710.19 0.0461780675643 2.38894496117e-05 0.04589751 0.0002813675643 8.0999999609e-07
BPMWE.4L7.B1 16768.48 0.0671207169793 0.000102777833319 0.07082217 -0.0037005230207 9.2999999958e-07
BPMW.4L7.B1 16796.59 0.141477555447 0.000278694108401 0.15073572 -0.009259354553 -1.18999999987e-06
BPMW.4R7.B1 16912.63 0.0114732123859 3.64513430935e-05 0.01200784 -0.0005348376141 -2.09999997454e-07
BPMWE.4R7.B1 16940.74 0.0335468941784 0.000193756137417 0.03271539 0.0008309341784 -5.70000000102e-07
BPMW.5R7.B1 16975.82 0.067211796562 1.82138514652e-05 0.06125156 0.005959546562 -6.89999997687e-07
BPMWE.5R7.B1 16999.03 0.188751111706 0.000301176942181 0.17234694 0.016405901706 1.72999999706e-06
BPMR.6R7.B1 17078.24 0.0456689527447 0.000660248954359 0.05121926 -0.0055495572553 7.49999996323e-07
BPM_A.7R7.B1 17116.28 0.0522934374227 0.00045326252039 0.06201082 -0.0097170925773 2.90000004684e-07
BPM.8R7.B1 17155.35 0.0499992464173 0.000731094283567 0.05901241 -0.0090136535827 -4.89999998875e-07
BPM.9R7.B1 17194.41 0.190259587462 0.000712208031915 0.17854322 0.011714007462 -2.36000000545e-06
BPM.11R7.B1 17287.66 0.146270369523 0.000215957579617 0.13088328 0.015388579523 1.49000000615e-06
BPM.12R7.B1 17342.39 0.0970696482231 0.00104089833248 0.11038862 -0.0133176217769 1.34999999483e-06
BPM.13R7.B1 17395.84 0.118926252885 0.00103786742995 0.13238378 -0.013458877115 -1.34999999504e-06
BPM.14R7.B1 17449.29 0.120473862014 0.00032157424347 0.11056853 0.009903882014 -1.45000000522e-06
BPM.15R7.B1 17502.74 0.147305917998 0.000369192379314 0.13206971 0.015237397998 1.19000000323e-06
BPM.16R7.B1 17556.19 0.0992066301389 0.00033395489323 0.11080228 -0.0115940898611 1.56000000147e-06
BPM.17R7.B1 17609.65 0.116291597082 0.000419542604623 0.13240828 -0.016117722918 -1.04000000006e-06
BPM.18R7.B1 17663.1 0.11790389024 0.000220833829645 0.11059458 0.00730767024 -1.64000000277e-06
BPM.19R7.B1 17716.55 0.1499171973 0.000349300314247 0.13204849 0.0178695773 8.70000002512e-07
BPM.20R7.B1 17770.0 0.101465427459 0.000263712355775 0.11077449 -0.009307362541 1.69999999718e-06
BPM.21R7.B1 17823.45 0.112891541198 0.000863651489099 0.13242675 -0.019535898802 -6.89999999526e-07
BPM.22R7.B1 17876.9 0.117377311905 0.00195988046434 0.11083116 0.006544401905 -1.74999999641e-06
BPM.23R7.B1 17930.35 0.157515308199 0.00247960179994 0.1322324 0.025291788199 8.87999999946e-06
BPM.24R7.B1 17983.81 0.103941839114 0.000954235729356 0.11066976 -0.006724350886 3.5700000004e-06
BPM.25R7.B1 18037.26 0.112540703856 0.00101282941958 0.13240193 -0.019869896144 -8.67000000676e-06
BPM.26R7.B1 18090.71 0.113755043772 0.00120955554924 0.11084283 0.002907993772 -4.21999999717e-06
BPM.27R7.B1 18144.16 0.156676536972 0.00102877023706 0.13225759 0.024434896972 1.59500000018e-05
BPM.28R7.B1 18197.61 0.106936963844 9.95771643994e-05 0.11066184 -0.003716486156 8.38999999879e-06
BPM.29R7.B1 18251.06 0.112597822664 3.54737830123e-06 0.13237598 -0.019793347336 -1.51900000009e-05
BPM.30R7.B1 18304.52 0.110402387833 2.161527257e-06 0.11084882 -0.000455972167 -9.53999999893e-06
BPM.31R7.B1 18357.97 0.267352477553 0.00158054980972 0.24293074 0.024446577553 2.48399999985e-05
BPM.33R7.B1 18464.87 0.113577575726 0.00184084471984 0.13235647 -0.018792054274 -1.31599999952e-05
BPM.34R7.B1 18518.32 0.10839444431 2.22486790935e-05 0.11085488 -0.00247204569 -1.1610000002e-05
BPM.33L8.B1 18571.77 0.155550286238 9.63456270277e-05 0.13229649 0.023265806238 1.20100000016e-05
BPM.32L8.B1 18625.22 0.112840538899 0.000134119567388 0.11064982 0.002203218899 1.2499999999e-05
BPM.31L8.B1 18678.68 0.113566535445 0.000472568784907 0.1323359 -0.018780104555 -1.07399999989e-05
BPM.30L8.B1 18732.13 0.261428773133 1.94968376506e-05 0.24317521 0.018249653133 -3.91000000313e-06
BPM.28L8.B1 18839.03 0.114820867238 0.000319500436832 0.11064843 0.004186467238 1.40299999977e-05
BPM.27L8.B1 18892.48 0.114760238357 6.5178395967e-05 0.13231662 -0.017562651643 -6.26999999545e-06
BPM.26L8.B1 18945.93 0.104253559537 0.000820488345461 0.11086522 -0.006618760463 -7.09999999912e-06
BPM.25L8.B1 18999.38 0.15465171138 0.000217311792463 0.13233752 0.02231992138 5.73000000009e-06
BPM.24L8.B1 19052.84 0.117439381306 0.000590500146343 0.11064258 0.006804311306 7.50999999682e-06
BPM.23L8.B1 19106.29 0.115933562293 0.00096973774106 0.13229372 -0.016365547707 -5.39000000016e-06
BPM.22L8.B1 19159.74 0.10307151471 7.22610503508e-05 0.11086953 -0.00779832529 -3.09999997783e-07
BPM.21L8.B1 19213.19 0.150887739352 0.00010723521454 0.13247154 0.018421759352 5.55999999738e-06
BPM.20L8.B1 19266.64 0.11685687717 0.000444948980499 0.1105322 0.00632540717 7.30000001517e-07
BPM.19L8.B1 19320.09 0.11539444271 0.000208058044773 0.13197889 -0.01658991729 -5.47000000081e-06
BPM.18L8.B1 19373.54 0.0979067372923 0.000379121805123 0.11083143 -0.0129258627077 -1.17000000249e-06
BPM.17L8.B1 19427.0 0.148140608933 0.000721474000319 0.13250228 0.015643698933 5.3700000042e-06
BPM.16L8.B1 19480.45 0.121060333642 0.000611618803805 0.11057248 0.010489423642 1.56999999476e-06
BPM.15L8.B1 19533.9 0.11674836258 0.00055127376105 0.13195244 -0.01520927742 -5.19999999371e-06
BPM.14L8.B1 19587.35 0.0965695181618 0.00101134428737 0.11078896 -0.0142214218382 -1.9800000064e-06
BPM.13L8.B1 19640.8 0.14380558701 0.000871405573031 0.13198473 0.01182584701 4.99000000631e-06
BPM.12L8.B1 19694.25 0.135331741381 0.000211976030679 0.11930035 0.016033661381 2.26999999606e-06
BPM.11L8.B1 19747.71 0.128264684123 0.000612081123679 0.14026318 -0.012003865877 -5.37000000195e-06
BPM.10L8.B1 19799.54 0.0626305209425 0.000210509148261 0.07342117 -0.0107926290575 -1.97999999686e-06
BPM.9L8.B1 19838.61 0.128605828467 0.00070310133378 0.12887017 -0.000261051533 3.28999999902e-06
BPM.8L8.B1 19879.08 0.076257658024 0.000858329914369 0.06487331 0.011387218024 2.87000000296e-06
BPM.7L8.B1 19918.15 0.0381536532092 0.00198294379913 0.03240586 0.0057487532092 9.59999997233e-07
BPMR.6L8.B1 19950.62 0.157577608625 0.000752339922885 0.16404332 -0.006469191375 -3.48000000244e-06
BPMYB.4L8.B1 20031.8 0.0463498296533 0.000247355812942 0.0588271 -0.0124798003467 -2.52999999798e-06
BPMWB.4L8.B1 20056.19 0.190757891149 0.000109900263647 0.19012915 0.000631411149 2.6700000042e-06
BPMSX.4L8.B1 20106.43 0.069362176797 9.47867943629e-05 0.05569598 0.013668616797 2.41999999587e-06
BPMS.2L8.B1 20144.34 0.0210280288502 0.0014689202595 0.01779426 0.0032343488502 5.80000002283e-07
BPMSW.1L8.B1 20154.27 0.355211547208 0.000877089486366 0.38568948 -0.030482792792 -4.86000000366e-06
BPMS.2R8.B1 20207.4 0.27656327122 0.000680606303309 0.2513681 0.02519874122 3.57000000056e-06
BPMYB.4R8.B1 20319.93 0.0259172559128 0.00054248038017 0.03284327 -0.0069275040872 -1.48999999924e-06
BPMYB.5R8.B1 20340.51 0.231987352909 0.000160008735716 0.24410494 -0.012118407091 -8.2000000029e-07
BPM_A.7R8.B1 20446.85 0.170210045256 0.00145540675979 0.14056611 0.029648265256 4.33000000175e-06
BPM.8R8.B1 20488.29 0.154501175953 0.00122800407567 0.19191804 -0.037423594047 -6.73000000265e-06
BPM.9R8.B1 20527.36 0.0975148746381 0.00123794478983 0.10667019 -0.0091553553619 -3.99999973422e-08
BPM.10R8.B1 20567.82 0.215870333402 0.00126153400738 0.17342982 0.042447123402 6.61000000263e-06
BPM.11R8.B1 20619.66 0.109069507248 8.56138381691e-05 0.12083917 -0.011771972752 -2.31000000356e-06
BPM.12R8.B1 20674.38 0.110207162489 0.000365304106762 0.14146762 -0.031265507511 -5.04999999976e-06
BPM.13R8.B1 20727.83 0.116547167176 0.00029573788941 0.11083096 0.005718737176 2.53000000125e-06
BPM.14R8.B1 20781.28 0.270433652214 0.000131570952956 0.24299764 0.027438742214 2.72999999867e-06
BPM.16R8.B1 20888.18 0.109426182408 0.000102429522812 0.13198985 -0.022568767592 -5.09999999637e-06
BPM.17R8.B1 20941.62 0.113704851743 0.000676245519684 0.11079553 0.002911081743 1.7599999972e-06
BPM.18R8.B1 20995.07 0.166891341861 0.00126677875142 0.13246813 0.034428501861 5.28999999946e-06
BPM.19R8.B1 21048.52 0.105902862669 0.000215032028004 0.11059126 -0.004689757331 -1.36000000037e-06
BPM.20R8.B1 21101.97 0.109099714367 0.000501509010838 0.13196893 -0.022874635633 -5.42000000067e-06
BPM.21R8.B1 21155.42 0.278448136242 0.000141138774694 0.24313133 0.035323266242 6.4600000042e-06
BPM.23R8.B1 21262.32 0.103615048682 0.000277271625738 0.11074193 -0.007124471318 2.40999999611e-06
BPM.24R8.B1 21315.77 0.208979735558 0.000723604689097 0.24299869 -0.034020444442 -1.48999999972e-06
BPM.26R8.B1 21422.66 0.165030698149 0.000364578229513 0.13236861 0.032660998149 -1.08999999968e-06
BPM.27R8.B1 21476.11 0.214667260543 4.12926594497e-05 0.24301349 -0.028334199457 1.20300000027e-05
BPM.29R8.B1 21583.01 0.0997433043556 0.00157336725556 0.1107353 -0.0109950556444 -3.06000000534e-06
BPM.30R8.B1 21636.46 0.664449966541 0.00144172474024 0.13236007 0.532081276541 -8.61999999574e-06
BPM.31R8.B1 21689.9 0.617679049673 0.0008009999359 0.11075951 0.506921949673 2.41000000117e-06
BPM.32R8.B1 21743.35 0.105187765547 0.000353137484862 0.13226385 -0.027067224453 8.85999999398e-06
BPM.33R8.B1 21796.8 0.0936062534768 0.000813251358896 0.11072802 -0.0171235065232 -1.73999999663e-06
BPM.34R8.B1 21850.25 0.283077674428 0.000560995081511 0.24312346 0.039946234428 -7.98000000038e-06
BPM.32L1.B1 21957.15 0.199662289963 0.000153237367219 0.242989 -0.043317930037 8.78000000146e-06
BPM.30L1.B1 22064.04 0.282112746916 0.000811987237055 0.24312531 0.038977926916 -9.51000000363e-06
BPM.28L1.B1 22170.94 0.201778121482 9.41810775483e-05 0.24298431 -0.041199888518 6.30000000421e-06
BPM.26L1.B1 22277.84 0.277920027339 0.000333526327095 0.24313492 0.034784197339 -9.10000004295e-07
BPM.24L1.B1 22384.73 0.206146177525 0.0005533329371 0.24297467 -0.036832032475 -3.53999999761e-06
BPM.22L1.B1 22491.63 0.495177576889 0.000578038991747 0.48558289 0.009595506889 8.20000003454e-07
BPM.18L1.B1 22705.43 0.277796835758 0.00140409791589 0.24297317 0.034829405758 5.73999999906e-06
BPM.16L1.B1 22812.32 0.21700334233 0.000864883488523 0.24261239 -0.02561385767 -4.8100000021e-06
BPM.14L1.B1 22919.22 0.292434968857 0.00120631881426 0.26259109 0.029849028857 5.15000000079e-06
BPM.12L1.B1 23026.12 0.230011157607 0.00092255909604 0.26811264 -0.038108472393 -6.99000000176e-06
BPM.10L1.B1 23132.35 0.269535505227 7.3089352937e-06 0.23531553 0.034227175227 7.20000000115e-06
BPM.8L1.B1 23211.88 0.205208262252 0.000164704684677 0.23684572 -0.031642997748 -5.54000000197e-06
BPM.6L1.B1 23294.12 0.0542921103937 0.000841616840106 0.06152157 -0.0072324596063 -2.99999999642e-06
BPMYA.4L1.B1 23347.14 0.612295727441 0.000334906572281 0.59876066 0.013536677441 1.60999999643e-06
BPMSW.1R1.B1 23540.93 0.0244836147843 0.00112193303336 0.01934815 0.0051366347843 1.16999999901e-06
BPMS.2R1.B1 23550.9 0.032420123101 0.000198832134396 0.02796619 0.004455863101 1.93000000078e-06
BPMSY.4R1.B1 23577.68 0.12946056224 0.000411327079981 0.12595294 0.00351399224 6.37000000478e-06
BPMWB.4R1.B1 23670.47 0.0459356541744 0.000812659887358 0.0548656 -0.0089308858256 -9.40000000595e-07
BPM.5R1.B1 23719.0 0.0323406622916 0.000700899722439 0.03904263 -0.0067040477084 -2.0800000027e-06
BPMR.6R1.B1 23750.9 0.00621833734541 0.000108871524618 0.0068017 -0.00058380265459 -4.39999995982e-07
BPMSX.7R1.B1 23757.12 0.0308337287861 0.000103335001616 0.03811577 -0.0072847412139 -2.70000000256e-06
BPM_A.7R1.B1 23778.63 0.0849099773305 0.000231423068578 0.09025992 -0.0053549026695 -4.95999999885e-06
BPM.8R1.B1 23820.07 0.343348089948 0.00018812069217 0.32142817 0.021930259948 1.03399999972e-05
BPM.10R1.B1 23899.6 0.239945403637 0.000431825199592 0.25216521 -0.012229626363 -9.81999999888e-06
BPM.12R1.B1 24007.11 0.136095470609 0.000941825038847 0.1133368 0.022765870609 7.19999999901e-06
BPM.13R1.B1 24060.56 0.12469520778 0.000973047383911 0.13227201 -0.00757409222 2.71000000121e-06
BPM.14R1.B1 24114.01 0.0896040264303 0.000383422345418 0.11043879 -0.0208416435697 -6.88000000365e-06
BPM.15R1.B1 24167.46 0.129388161092 4.03960072587e-05 0.13217087 -0.002786138908 -3.42999999695e-06
BPM.16R1.B1 24220.91 0.13285419643 0.000468009485567 0.11094032 0.02192049643 6.61999999743e-06
BPM.17R1.B1 24274.37 0.131713676967 7.87383775148e-05 0.13232074 -0.000602963033 4.10000000436e-06
BPM.18R1.B1 24327.82 0.089337186565 0.00131660975965 0.1104503 -0.021119413435 -6.30000000344e-06
BPM.19R1.B1 24381.27 0.125340249139 0.000761840231455 0.13212073 -0.006785230861 -4.74999999597e-06
BPM.20R1.B1 24434.72 0.131151608064 0.00085576552996 0.11092484 0.020232708064 5.93999999558e-06
BPM.21R1.B1 24488.17 0.138486021771 0.000242187586617 0.13236941 0.006121961771 5.35000000257e-06
BPM.22R1.B1 24541.62 0.217961824634 0.000353459604522 0.24294195 -0.024992135366 -1.20099999977e-05
BPM.24R1.B1 24648.53 0.131504344577 5.49495360524e-05 0.11082534 0.020683784577 4.77999999811e-06
BPM.25R1.B1 24701.98 0.141287207512 0.000224589388837 0.13238479 0.008909377512 6.95999999614e-06
BPM.26R1.B1 24755.43 0.0926207311935 0.000999183632254 0.11068596 -0.0180694788065 -4.24999999503e-06
BPM.27R1.B1 24808.88 0.123506778494 0.00129341832925 0.13225084 -0.008751911506 -7.85000000247e-06
BPM.28R1.B1 24862.33 0.131248023173 0.000716991253688 0.11081483 0.020436463173 3.27000000247e-06
BPM.29R1.B1 24915.78 0.144221943089 0.0012745482967 0.13239818 0.011831933089 8.16999999559e-06
BPM.30R1.B1 24969.24 0.0944112811554 0.000586943697344 0.11069746 -0.0162888288446 -2.64999999565e-06
BPM.31R1.B1 25022.69 0.119713573227 0.000160146801167 0.13223909 -0.012533946773 -8.43000000122e-06
BPM.32R1.B1 25076.14 0.128712478597 0.00107954484446 0.1108028 0.017911678597 2.00000000186e-06
BPM.33R1.B1 25129.59 0.148764239909 0.00129319765915 0.13240876 0.016364119909 8.63999999701e-06
BPM.34R1.B1 25183.04 0.0938524684969 0.000204897893243 0.11071026 -0.0168591515031 -1.36000000238e-06
BPM.33L2.B1 25236.49 0.116758655806 3.74681706536e-05 0.13222982 -0.015479924194 -8.76000000083e-06
BPM.32L2.B1 25289.94 0.128328585233 0.000361257712823 0.11078929 0.017539985233 6.90000006701e-07
BPM.31L2.B1 25343.4 0.15202959306 0.00100152510492 0.13241669 0.01962174306 8.83999999945e-06
BPM.30L2.B1 25396.85 0.0950580398428 0.00132119998484 0.11072435 -0.0156663401572 -3.00000018577e-08
BPM.29L2.B1 25450.3 0.115794590955 0.00124816466477 0.13222332 -0.016437569045 -8.83999999862e-06
BPM.28L2.B1 25503.75 0.126025518789 0.000245900788158 0.11077468 0.015250188789 -6.50000001323e-07
BPM.27L2.B1 25557.2 0.155756271794 0.000378335235994 0.13242182 0.023343311794 8.85999999758e-06
BPM.26L2.B1 25610.65 0.0955848805678 0.00080402561822 0.11073877 -0.0151531494322 7.40000004648e-07
BPM.25L2.B1 25664.1 0.111970776367 0.000945597642821 0.13221963 -0.020257643633 -8.79000000553e-06
BPM.24L2.B1 25717.56 0.124088791025 0.000688266504824 0.11075999 0.013327391025 -1.40999999464e-06
BPM.23L2.B1 25771.01 0.159372855591 0.000929899351819 0.13242418 0.026957555591 8.87999999388e-06
BPM.22L2.B1 25824.46 0.0981047990708 0.00073798936754 0.11075368 -0.0126473309292 1.55000000196e-06
BPM.21L2.B1 25877.91 0.108011882317 0.000258696594894 0.1323294 -0.024326257683 -8.73999999673e-06
BPM.20L2.B1 25931.36 0.115933275632 0.000295379475942 0.11063718 0.005293885632 -2.21000000233e-06
BPM.19L2.B1 25984.81 0.158293198581 6.83263247939e-05 0.13213164 0.026170058581 8.49999999722e-06
BPM.18L2.B1 26038.27 0.100899276267 0.00100992705424 0.11073841 -0.009836253733 2.88000000329e-06
BPM.17L2.B1 26091.72 0.108347555165 0.00119936222018 0.13233978 -0.024000444835 -8.21999999764e-06
BPM.16L2.B1 26145.17 0.109939980113 0.00108137725275 0.11065322 -0.000716739887 -3.50000000389e-06
BPM.15L2.B1 26198.62 0.157406604943 0.00152120767253 0.13212292 0.025291524943 7.84000000048e-06
BPM.14L2.B1 26252.07 0.107805547583 0.000329943095934 0.11072168 -0.002912012417 4.11999999748e-06
BPM.13L2.B1 26305.52 0.112405224971 0.000352580245853 0.13635082 -0.023953325029 -7.7299999959e-06
BPM.12L2.B1 26358.97 0.118434129264 0.000514506028385 0.11800241 0.000427449264 -4.26999999745e-06
BPM.11L2.B1 26412.43 0.159808820585 0.000159479691758 0.13103521 0.028781220585 7.60999999319e-06
BPM.10L2.B1 26464.27 0.0590344033967 0.000741261738863 0.05655518 0.0024826533967 3.4300000037e-06
BPM.9L2.B1 26503.33 0.067125875117 0.000268600933615 0.07462708 -0.007500544883 6.5999999907e-07
BPM.8L2.B1 26543.8 0.0348302075585 0.000643184728424 0.04276589 -0.0079375524415 -1.87000000169e-06
BPM.7L2.B1 26582.87 0.0209259500897 0.00115168449218 0.02526142 -0.0043371399103 -1.67000000035e-06
BPMR.6L2.B1 26614.97 0.168446742366 0.00234846715082 0.1851477709 -0.016708853534 -7.82499999777e-06
