@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R5.B1"          10998.22                 2     32.3006535079    0.377845268757       30.96923473       26.13085705     32.5409812118    0.380656564382
    "BPM.19R5.B1"          11051.67                 2      195.16690515    0.403554093981       170.6267549       26.27499392     196.619012433    0.406556671895
    "BPM.20R5.B1"          11105.13                 2     24.5957584219    0.233567429677       31.12181923       26.39417674     24.7787591202    0.235305249752
    "BPM.21R5.B1"          11158.58                 2     158.014053342     2.21122795981       171.1238931       26.53752389     159.189730937     2.22768023804
    "BPM.22R5.B1"          11212.03                 2     33.9494463497    0.402821561923       30.95022872       26.65690068     34.2020416258    0.405818689553
    "BPM.23R5.B1"          11265.48                 2     189.880759472     1.15934280392       170.8845206       26.80094941     191.293536057     1.16796870352
    "BPM.24R5.B1"          11318.93                 2     26.5565691956    0.246187827775       30.92203844       26.92049331     26.7541589843    0.248019547847
    "BPM.25R5.B1"          11372.38                 2     163.657887904    0.382055803067       171.1340143       27.06448656     164.875557523    0.384898426481
    "BPM.26R5.B1"          11425.84                 2     36.2789708896    0.188978373217       30.94314629       27.18387151     36.5488986102    0.190384435746
    "BPM.27R5.B1"          11479.29                 2     184.164653662     1.00011570533        170.871297       27.32795128     185.534900501     1.00755690187
    "BPM.28R5.B1"          11532.74                 2     25.2222209205    0.661959009319       30.92972607       27.44748246     25.4098827101    0.666884206538
    "BPM.29R5.B1"          11586.19                 2     177.922690963    0.829031047555       171.1397053       27.59144717     179.246495505    0.835199316817
    "BPM.30R5.B1"          11639.64                 2     36.5732815855    0.468917909696       30.93507388       27.71084901     36.8453990765    0.472406816338
    "BPM.31R5.B1"          11693.09                 2     181.145697224     1.69882875386       170.8733018       27.85495404     182.493482014     1.71146861001
    "BPM.32R5.B1"          11746.55                 2     24.5372189257    0.119843885234       30.93795181        27.9744646     24.7197840706    0.120735563966
    "BPM.33R5.B1"           11800.0                 2     184.154104406    0.689856404292       171.1300623        28.1184081     185.524272755    0.694989167493
    "BPM.34R5.B1"          11853.45                 2      36.843496152    0.156691480337       30.92693066       28.23783365     37.1176241301    0.157857317545
    "BPM.33L6.B1"           11906.9                 2     160.204748075    0.273224008512       170.8903066       28.38195529     161.396725174    0.275256886844
    "BPM.32L6.B1"          11960.35                 2     26.6496362992    0.622464454257       30.94577904       28.50143967     26.8479185384    0.627095798729
    "BPM.31L6.B1"           12013.8                 2     191.390403698    0.638475490013       171.1061833        28.6453717     192.814412543    0.643225961966
    "BPM.30L6.B1"          12067.25                 2     36.3509675145   0.0607718982461       30.91964384       28.76482508     36.6214309142   0.0612240615674
    "BPM.29L6.B1"           12120.7                 2      150.14677657     1.43228406189       170.9203752       28.90895278     151.263918985     1.44294073606
    "BPM.28L6.B1"          12174.16                 2     28.0267143665   0.0442428399564       30.95231651       29.02840842     28.2352425287    0.044572021536
    "BPM.27L6.B1"          12227.61                 2     198.176918487    0.401949552441       171.0707872       29.17234001     199.651421279    0.404940192027
    "BPM.26L6.B1"          12281.06                 2     34.3080830459   0.0526444285755       30.91404316        29.2918222     34.5633466995   0.0530361207944
    "BPM.25L6.B1"          12334.51                 2       140.2790331     1.57970721873       170.9600839       29.43594471     141.322756192     1.59146077067
    "BPM.24L6.B1"          12387.96                 2     26.5124137996   0.0294335760967       30.95681983       29.55537232     26.7096750573   0.0296525717823
    "BPM.22L6.B1"          12494.86                 2     31.4271554148    0.309298543269       30.91076632       29.81882323     31.6609839997    0.311599828248
    "BPM.21L6.B1"          12548.32                 2     142.950080362     1.16551377184       171.0049111        29.9629299     144.013676941     1.17418558551
    "BPM.20L6.B1"          12601.77                 2     29.3556640462    0.196701197982       31.17141757        30.0818317     29.5740800401    0.198164720918
    "BPM.19L6.B1"          12655.22                 2     201.062287029    0.703608486581       170.7120718       30.22526094     202.558257932     0.70884356989
    "BPM.18L6.B1"          12708.67                 2     30.8694693915    0.416713923361       30.91210606       30.34490822     31.0991486053    0.419814414822
    "BPM.17L6.B1"          12762.12                 2     140.694050201     0.07862496162       171.2301868       30.48887445      141.74086116   0.0792099577253
    "BPM.16L6.B1"          12815.57                 2     30.0027472324    0.159027062415       31.16235583       30.60770069     30.2259777423    0.160210277138
    "BPM.15L6.B1"          12869.02                 2     214.269373106     3.54095411986       170.5005667       30.75128393     215.863609162     3.56730000705
    "BPM.14L6.B1"          12922.48                 2     28.0958897394    0.176007350195       30.92781902       30.87098566     28.3049325895    0.177316903958
    "BPM.12L6.B1"          13029.38                 2     34.1831881138   0.0403779961688       30.92764973       31.13408446     34.4375225071   0.0406784220133
    "BPM.11L6.B1"          13082.83                 2     192.436276084      1.0552249382       173.3591371       31.27684083      193.86806657     1.06307616594
    "BPM.10L6.B1"          13134.67                 2     23.3462045172    0.384079084064        27.1541271       31.40068051     23.5199081151    0.386936761367
     "BPM.9L6.B1"          13173.74                 2     97.9437295151    0.362964645397       113.2188957        31.5392189      98.672463738    0.365665224189
     "BPM.8L6.B1"           13214.2                 2     21.2322760153   0.0717004314867       17.87919363       31.68150462     21.3902512756   0.0722339067635
   "BPMYA.5L6.B1"          13311.29                 2     443.724964407     2.34458634223       583.6983318       31.91957859      447.02642708     2.36203085159
   "BPMYB.4L6.B1"          13347.69                 2     175.721926684    0.234507747725       228.0424006       31.93462181       177.0293568    0.236252564082
  "BPMSX.B4L6.B1"          13383.23                 2      118.80687275    0.652384956452       170.4392978       31.96468147     119.690835761    0.657238919504
  "BPMSX.A4L6.B1"          13383.82                 2     122.691287553    0.733711449324        169.952832       31.96522852     123.604151914     0.73917050878
  "BPMSI.B4R6.B1"          13662.41                 2     73.6773780037    0.405144329702       474.2636539       32.18438183     74.2255624262    0.408158739503
   "BPMYA.4R6.B1"          13691.29                 2     662.721930742     3.89107765064       567.0186317       32.19325137     667.652804353     3.92002857442
   "BPMYB.5R6.B1"          13727.69                 2     194.168668013    0.506828784899       170.6392255       32.21114094     195.613348076    0.510599761178
     "BPM.8R6.B1"          13823.42                 2      132.58707528     1.53844139678       130.3357024       32.33024271     133.573567624     1.54988791716
     "BPM.9R6.B1"          13862.49                 2     13.2238766406    0.233971248773       17.02835145        32.4708692     13.3222667214    0.235712073397
    "BPM.10R6.B1"          13902.95                 2     175.726056787    0.656759415523       152.3359648       32.64739387     177.033517633    0.661645926019
    "BPM.11R6.B1"          13954.79                 2     43.9554417498   0.0960893910142       38.43282927       32.75200493     44.2824849903   0.0968043283362
    "BPM.12R6.B1"          14009.52                 2     162.595235375      2.8479204977       171.6461696       32.87826316     163.804998502     2.86910998212
    "BPM.13R6.B1"          14062.97                 2     24.4804251156    0.213217494526       31.01278656       32.99743819     24.6625676954    0.214803904253
    "BPM.14R6.B1"          14116.42                 2     189.242828379     1.27089828897       170.9288324       33.14126268     190.650858542     1.28035419882
    "BPM.15R6.B1"          14169.88                 2      33.928434994    0.200010920999       31.07053789       33.26043665     34.1808739386    0.201499069386
    "BPM.16R6.B1"          14223.33                 2     147.355835333    0.417084760438        170.873647       33.40409699     148.452212208    0.420188011052
    "BPM.17R6.B1"          14276.78                 2     26.5961095451    0.091038335601        31.0100983       33.52343902     26.7939935272   0.0917156913753
    "BPM.18R6.B1"          14330.23                 2      207.52335253     1.57733738748       170.9816663       33.66723208     209.067395929     1.58907330709
    "BPM.19R6.B1"          14383.68                 2     31.8490330489    0.155514954609       31.06881246        33.7863873     32.0860005451    0.156672038071
    "BPM.20R6.B1"          14437.13                 2     148.794072863   0.0574006861516       170.8236841       33.93008274     149.901150709   0.0578277665233
    "BPM.21R6.B1"          14490.58                 2     27.2237515437    0.111999590898       31.01338425       34.04943858     27.4263053929    0.112832905448
    "BPM.22R6.B1"          14544.03                 2     212.092306837    0.202953814339       171.0274303       34.19319392      213.67034479     0.20446385884
    "BPM.23R6.B1"          14597.49                 2     31.9753378992   0.0769628836346       30.85207021       34.31284409     32.2132451459   0.0775355133218
    "BPM.24R6.B1"          14650.94                 2     138.138583923     2.63692821461       171.0614573       34.45711015     139.166381355     2.65654784562
    "BPM.25R6.B1"          14704.39                 2       29.26512531    0.129624215032       31.01749297       34.57634874     29.4828676652    0.130588662701
    "BPM.26R6.B1"          14757.84                 2     213.072904636    0.737473523248       170.8736577       34.72018421     214.658238566    0.742960573797
    "BPM.27R6.B1"          14811.29                 2     31.1160196906    0.071333471161        30.8535372       34.83989779     31.3475333214   0.0718642161298
    "BPM.28R6.B1"          14864.74                 2     144.338388998     1.09167827136       171.2098453       34.98407096      145.41231506     1.09980072412
    "BPM.29R6.B1"          14918.19                 2     30.4489262009     0.16868010902       31.01132507        35.1032601     30.6754764322     0.16993514565
    "BPM.30R6.B1"          14971.65                 2     209.314553911    0.140627497992       170.7349088       35.24719783     210.871924449    0.141673813779
    "BPM.31R6.B1"           15025.1                 2     30.6101103707    0.113434825978       30.86422916       35.36694611     30.8378598662    0.114278819158
    "BPM.32R6.B1"          15078.55                 2     142.252538235     1.21477084118        171.334977       35.51101003     143.310944867     1.22380914398
    "BPM.33R6.B1"           15132.0                 2     31.0781802536   0.0875668287999        30.9964156       35.63018071     31.3094123462   0.0882183553984
    "BPM.34R6.B1"          15185.45                 2     205.006181657  0.00567803816777       170.6269821       35.77423117      206.53149646   0.0057202846776
    "BPM.33L7.B1"           15238.9                 2     28.4396244565    0.147046554478       30.88292865       35.89398143     28.6512248084      0.1481406302
    "BPM.32L7.B1"          15292.36                 2      152.62742209     1.00796488061       171.4226042       36.03793222      153.76302134     1.01546447765
    "BPM.31L7.B1"          15345.81                 2     33.3921066614    0.418393322561       30.97446224       36.15711748     33.6405551431    0.421506309316
    "BPM.30L7.B1"          15399.26                 2     194.797951245     1.06653688493       170.5621669       36.30127832     196.247313387     1.07447227735
    "BPM.29L7.B1"          15452.71                 2     28.0871445612    0.207958359551       30.90750645       36.42099763     28.2961223443    0.209505639548
    "BPM.28L7.B1"          15506.16                 2     153.793110349     0.41907742199       171.4627491       36.56484428     154.937382712    0.422195498675
    "BPM.27L7.B1"          15559.61                 2     36.2354414049     0.50466178224        30.9479647       36.68407554     36.5050452516    0.508416635292
    "BPM.26L7.B1"          15613.06                 2     184.086904215     1.46617104797       170.5478433        36.8283318     185.456572572     1.47707985269
    "BPM.25L7.B1"          15666.52                 2     26.4870743552    0.487863386532         30.935164       36.94799078     26.6841470789    0.491493253881
    "BPM.24L7.B1"          15719.97                 2     163.268539193    0.411728519093       171.4508407       37.09175411     164.483311926    0.414791917473
    "BPM.23L7.B1"          15773.42                 2     34.7517832195   0.0479227838638       30.91994013       37.21105758     35.0103481512   0.0482793454613
    "BPM.22L7.B1"          15826.87                 2      181.65436244    0.217653948257       170.5856422       37.35538341     183.005931869    0.219273366689
    "BPM.21L7.B1"          15880.32                 2     25.6518996153  0.00696309634863       30.96275207       37.47495962     25.8427583586  0.00701490412265
    "BPM.20L7.B1"          15933.77                 2     173.813581283     1.11914672477       171.2964471       37.61872124     175.106812669     1.12747355205
    "BPM.19L7.B1"          15987.23                 2     34.4940052924    0.266322325312       31.10809927       37.73764736     34.7506522699    0.268303852805
    "BPM.18L7.B1"          16040.68                 2     160.897091681      1.5051216664       170.4830317       37.88141672     162.094220049      1.5163202768
    "BPM.17L7.B1"          16094.13                 2     26.1689630281    0.256507226752       30.98370268       38.00099181     26.3636688967    0.258415726617
    "BPM.16L7.B1"          16147.58                 2     185.297887146     1.91076558364       171.3876625       38.14463149     186.676565623     1.92498232094
    "BPM.15L7.B1"          16201.03                 2     33.4682193222    0.288809684518       31.08384241       38.26357587     33.7172341077    0.290958525511
    "BPM.14L7.B1"          16254.48                 2     157.230668079     1.91960167003       170.4158598       38.40746387     158.400517024     1.93388415078
    "BPM.13L7.B1"          16307.93                 2     25.8433756602    0.317231810347       31.01062108       38.52700371     26.0356590496    0.319592121496
    "BPM.12L7.B1"          16361.39                 2     186.440946767     1.70445413902       171.5772245       38.67044895     187.828129991     1.71713584993
    "BPM.10L7.B1"          16467.62                 2     140.554455812    0.113883104741       156.8224589       38.93525281     141.600228141    0.114730433265
     "BPM.9L7.B1"          16506.69                 2     23.1394122654    0.076912327438       27.44292819       39.02698031     23.3115772595   0.0774845809701
     "BPM.8L7.B1"          16547.15                 2     92.9289012662    0.715678275803       80.48035679       39.21066133     93.6203234836    0.721003162396
     "BPM.6L7.B1"          16621.03                 2      249.43826237    0.202053574336       239.4575548       39.34119693     251.294166767    0.203556920749
   "BPMWC.6L7.B1"          16633.14                 2     224.659027649    0.889829350673       237.3778307       39.34878936     226.330566222    0.896449979717
   "BPMWE.5L7.B1"          16710.19                 2     23.4484362912     0.30541197991        29.0170826       39.53820903     23.6229005277    0.307684347553
   "BPMWE.4L7.B1"          16768.48                 2     257.660446114     1.00549457819       278.2813553       39.67654722     259.577526318     1.01297579535
    "BPMW.4L7.B1"          16796.59                 2     359.822065168     5.50462644785       343.2396169       39.68979009     362.499262109     5.54558271627
    "BPMW.4R7.B1"          16912.63                 2     41.1569553764    0.295352502079       45.73963857       39.87824799     41.4631769389    0.297550023831
   "BPMWE.4R7.B1"          16940.74                 2     80.9323640555     1.16444477217       93.97427307       39.95465479     81.5345280094     1.17310863212
    "BPMW.5R7.B1"          16975.82                 2     268.819356745     2.23291278884       309.4218651       39.98763661      270.81946299     2.24952640948
   "BPMWE.5R7.B1"          16999.03                 2     295.533467569     2.39394968213       350.3364462       39.99804504     297.732335765      2.4117614713
    "BPMR.6R7.B1"          17078.24                 2     54.4729809302    0.543070892075       59.54204873       40.09044046     54.8782781924    0.547111521796
   "BPM_A.7R7.B1"          17116.28                 2     116.221102545    0.657496108077       117.5405625       40.17337481     117.085826558    0.662388099812
     "BPM.9R7.B1"          17194.41                 2     105.352645239    0.994063676916       103.0201775       40.46408853     106.136504281     1.00145984433
    "BPM.11R7.B1"          17287.66                 2     176.864589323    0.553195451394       178.6057835       40.69885366     178.180521233    0.557311411235
    "BPM.12R7.B1"          17342.39                 2     31.6889296935    0.103603799712       30.01901032       40.82213879      31.924705967    0.104374646757
    "BPM.13R7.B1"          17395.84                 2     177.964808955    0.287477681495       170.8619412       40.96928398     179.288926868    0.289616611939
    "BPM.14R7.B1"          17449.29                 2     28.4530393969   0.0903421653797       31.06891849       41.08846955     28.6647395604   0.0910143414139
    "BPM.15R7.B1"          17502.74                 2     177.012847477    0.583209314058       170.8923044       41.23212414     178.329882477    0.587548587111
    "BPM.16R7.B1"          17556.19                 2     31.7363026145    0.220730261291       31.01118998       41.35145546     31.9724313584    0.222372568524
    "BPM.17R7.B1"          17609.65                 2      156.75514439    0.315300105361       170.9624801        41.4952563      157.92145528    0.317646043977
    "BPM.18R7.B1"           17663.1                 2     26.8023123634    0.351834828045       31.06827185       41.61442111     27.0017305637    0.354452597261
    "BPM.19R7.B1"          17716.55                 2     188.237849903     1.27193269015       170.8428579       41.75810698     189.638402689     1.28139629629
    "BPM.20R7.B1"           17770.0                 2     28.6108785032   0.0961669075678       31.01335377       41.87745458     28.8237530426    0.096882421639
    "BPM.21R7.B1"          17823.45                 2      158.40797103      1.1925829103       171.0087473       42.02122105     159.586579505     1.20145612745
    "BPM.22R7.B1"           17876.9                 2      29.147237043   0.0402381276375       31.06464843       42.14037447       29.36410227   0.0405375128132
    "BPM.23R7.B1"          17930.35                 2     176.221877787     1.58571964957        170.892819       42.28404527     177.533027708     1.59751793602
    "BPM.24R7.B1"          17983.81                 2     31.1408410593   0.0601528840814       30.80487523        42.4038681     31.3725393693   0.0606004417296
    "BPM.25R7.B1"          18037.26                 2     151.534438817    0.245759528167       171.2386131       42.54818456     152.661905905    0.247588061547
    "BPM.26R7.B1"          18090.71                 2     30.9753008578    0.147940341105       31.06074629        42.6672436     31.2057674932      0.1490410669
    "BPM.27R7.B1"          18144.16                 2     197.813394578   0.0671496340082       170.6626187       42.81106314     199.285192631   0.0676492498243
    "BPM.28R7.B1"          18197.61                 2     34.7101488991    0.289166011643       30.81611365       42.93095932     34.9684040575     0.29131750383
    "BPM.29R7.B1"          18251.06                 2      153.97484758   0.0198338307921       171.4522986       43.07511204     155.120472128   0.0199814011505
    "BPM.30R7.B1"          18304.52                 2     32.9574114849    0.181013897673       31.04249382       43.19412241     33.2026256887     0.18236070183
    "BPM.31R7.B1"          18357.97                 2     188.891826503     1.08623417786       170.4715747       43.33811469     190.297245095     1.09431612474
    "BPM.33R7.B1"          18464.87                 2     161.544523337      0.4950446748       171.6152235       43.60200968     162.746468814    0.498727973345
    "BPM.34R7.B1"          18518.32                 2       32.21119962    0.313447062103       31.01196932       43.72102255      32.450861757    0.315779213455
    "BPM.33L8.B1"          18571.77                 2     188.891633118     1.80436061781       170.3414404       43.86519199     190.297050271     1.81778566644
    "BPM.32L8.B1"          18625.22                 2     30.0745233376    0.269638758316       30.87628746       43.98508316     30.2982878859    0.271644961184
    "BPM.31L8.B1"          18678.68                 2     192.024774376    0.186816865306       171.7088362       44.12888702     193.453503151    0.188206845489
    "BPM.30L8.B1"          18732.13                 2      32.359911492   0.0496816258797       30.97264847        44.2479533     32.6006800952   0.0500512738521
    "BPM.29L8.B1"          18785.58                 2     180.319970114    0.171752511988       170.2870334       44.39228409     181.661611217    0.173030408327
    "BPM.28L8.B1"          18839.03                 2     28.4468368968    0.303134248612       30.91837115        44.5120975     28.6584909116     0.30538966917
    "BPM.27L8.B1"          18892.48                 2     157.159366701    0.249934094747       171.7224776       44.65575588      158.32868514    0.251793688304
    "BPM.26L8.B1"          18945.93                 2     33.3426839615    0.405704525219       30.92900855       44.77492049     33.5907647218    0.408723103064
    "BPM.25L8.B1"          18999.38                 2     180.639138741     0.24223775029       170.3145488       44.91937836     181.983154566     0.24404008046
    "BPM.24L8.B1"          19052.84                 2     27.9439474493    0.209786644024       30.96231606       45.03907392     28.1518597978    0.211347527071
    "BPM.23L8.B1"          19106.29                 2     171.776964879    0.368491256489       171.6545943       45.18262903     173.055043155    0.371232955124
    "BPM.22L8.B1"          19159.74                 2      33.272129505   0.0595302870978       30.88601863       45.30192584     33.5196853164   0.0599732124154
    "BPM.21L8.B1"          19213.19                 2     172.174102147    0.663539987466       170.4208536       45.44646188     173.455135258    0.668476947693
    "BPM.20L8.B1"          19266.64                 2     27.1141190437    0.220457337982       31.21536943       45.56551212     27.3158571904    0.222097614574
    "BPM.19L8.B1"          19320.09                 2     173.639924657     1.06108418157       171.2466125       45.70848678     174.931863979     1.06897900404
    "BPM.18L8.B1"          19373.54                 2     34.1521709041   0.0445870896715       30.85164883       45.82804717      34.406274519   0.0449188325845
    "BPM.17L8.B1"           19427.0                 2     168.615319856     1.28400850845       170.7678023       45.97248673     169.869874432     1.29356196273
    "BPM.16L8.B1"          19480.45                 2     26.5922582887    0.256908263549       31.23924295       46.09133062     26.7901136162    0.258819747263
    "BPM.15L8.B1"           19533.9                 2     187.159212533     1.05158956636       170.8869378       46.23443911     188.551739895     1.05941374571
    "BPM.14L8.B1"          19587.35                 2     32.1063075006   0.0477721406172       30.83807691       46.35418867     32.3451892051   0.0481275813783
    "BPM.13L8.B1"           19640.8                 2     157.725729003     1.12476578299       171.1306434       46.49845706     158.899261368     1.13313441795
    "BPM.12L8.B1"          19694.25                 2      27.449288904    0.260977968589       30.21289895        46.6196169     27.6535208269    0.262919732274
    "BPM.11L8.B1"          19747.71                 2     196.971900271    0.562359645766       175.2797943       46.76364346     198.437437323    0.566543790289
    "BPM.10L8.B1"          19799.54                 2     32.0017729841    0.254830277589       29.06348476       46.88169648     32.2398769167    0.256726300389
     "BPM.9L8.B1"          19838.61                 2     96.8996167281     0.15108299318        116.949913        47.0120733     97.6205824014    0.152207101361
     "BPM.8L8.B1"          19879.08                 2     18.2148379455   0.0964993395953       20.13109651       47.14162105     18.3503624537   0.0972173270723
     "BPM.7L8.B1"          19918.15                 2     103.262226189    0.397719161666       101.6816616       47.32736823     104.030531812    0.400678325725
   "BPMYB.4L8.B1"           20031.8                 2     52.7985972922   0.0177023277714        56.3261253       47.68632813     53.1914365781   0.0178340390319
   "BPMWB.4L8.B1"          20056.19                 2     45.8793875591    0.279524718584       45.84281872       47.77538919     46.2207456022    0.281604476314
   "BPMSX.4L8.B1"          20106.43                 2     157.441573366    0.809226178713       140.9350653       47.88282913     158.612991518    0.815247093103
    "BPMS.2L8.B1"          20144.34                 2     53.4125595412    0.200984961705        60.1932646       47.93843795     53.8099669123    0.202480357282
   "BPMSW.1L8.B1"          20154.27                 2     47.5567982132     1.28907416746       56.59697531       47.96223794     47.9106367546     1.29866531195
   "BPMSW.1R8.B1"          20197.46                 2     60.4782854122    0.182767573381       56.47204068        48.3238645     60.9282641555    0.184127425473
    "BPMS.2R8.B1"           20207.4                 2     184.879342862    0.201388457935       179.1251581       48.34171329     186.254907228    0.202886855658
   "BPMYB.4R8.B1"          20319.93                 2     57.3057201734    0.107882864963       71.27750969       48.64635275     57.7320939664     0.10868554969
   "BPMYB.5R8.B1"          20340.51                 2     28.5578268424    0.153048757738       32.27049289       48.71692769     28.7703066596    0.154187491867
     "BPM.6R8.B1"          20424.62                 2     367.900456367     1.38493718497       309.0405952       48.87270707      370.63775925     1.39524158248
   "BPM_A.7R8.B1"          20446.85                 2     127.665630416    0.565315154544       105.8764931       48.89232475     128.615505558    0.569521289045
     "BPM.8R8.B1"          20488.29                 2     174.962583691    0.704426512042       151.3836749       48.95431986      176.26436404    0.709667681736
     "BPM.9R8.B1"          20527.36                 2     12.1308209075    0.068904974806        13.7114583       49.09696461     12.2210782868   0.0694176509468
    "BPM.10R8.B1"          20567.82                 2     184.470578402    0.230231421775       172.0674178       49.29892213     185.843101424    0.231944420832
    "BPM.11R8.B1"          20619.66                 2     41.9313342473    0.142133323011       36.59253295       49.39849707     42.2433174485    0.143190842642
    "BPM.12R8.B1"          20674.38                 2     169.372810667    0.381014388603       174.5076805       49.53087982     170.633001229    0.383849263544
    "BPM.13R8.B1"          20727.83                 2     24.9500101361    0.267814307921       31.04420563       49.64869999     25.1356465861    0.269806936265
    "BPM.14R8.B1"          20781.28                 2     178.106818815    0.873293638021       170.6115218       49.79267509     179.431993329    0.879791235813
    "BPM.15R8.B1"          20834.73                 2     37.9452830471    0.237894465094       31.07750148       49.91196181     38.2276086895    0.239664479764
    "BPM.16R8.B1"          20888.18                 2      157.34715258     0.32636239317       171.1499696       50.05542565      158.51786821     0.32879063892
    "BPM.17R8.B1"          20941.62                 2     26.2428505645    0.154316694485       30.99963931        50.1746648     26.4381061812    0.155464862489
    "BPM.18R8.B1"          20995.07                 2     187.156192913     1.11067251113       170.6947177       50.31865055     188.548697808     1.11893628742
    "BPM.19R8.B1"          21048.52                 2     37.3710202076    0.270664150276       31.09329563       50.43786357     37.6490731417    0.272677982404
    "BPM.21R8.B1"          21155.42                 2     26.2224107941    0.555474054221       30.98632713       50.70064448      26.417514332    0.559606967632
    "BPM.23R8.B1"          21262.32                 2     34.9728776591    0.220858445816       30.89179951         50.964257     35.2330876077    0.222501706785
    "BPM.24R8.B1"          21315.77                 2     142.862230547     1.16031936659       171.2179597       51.10828838     143.925173494     1.16895253214
    "BPM.25R8.B1"          21369.21                 2     28.5113238094     0.22564891251       30.97658161       51.22754879     28.7234576285    0.227327816159
    "BPM.26R8.B1"          21422.66                 2     206.414334696    0.386041085886       170.7312795       51.37159089      207.95012663    0.388913361141
    "BPM.27R8.B1"          21476.11                 2     33.0090035887   0.0661733606491       30.90480103       51.49123472      33.254601655   0.0666657126637
    "BPM.29R8.B1"          21583.01                 2     30.0403403374    0.147651186338        30.9615278       51.75446428     30.2638505527    0.148749760724
    "BPM.30R8.B1"          21636.46                 2     219.483078426     2.83622769725       170.6924233       51.89857873       221.1161062     2.85733018331
    "BPM.31R8.B1"           21689.9                 2      31.843575458    0.530921769656       30.92147673       52.01819937     32.0805023479    0.534872005828
    "BPM.32R8.B1"          21743.35                 2     143.213683105    0.760569259422        171.294561       52.16208829     144.279240977        0.76622815
    "BPM.33R8.B1"           21796.8                 2     31.7583113059    0.107629386381         30.943707       52.28139421     31.9946038018    0.108430185142
    "BPM.34R8.B1"          21850.25                 2     198.212136634    0.500572547593       170.6873619       52.42557008     199.686901461    0.504296975367
    "BPM.32L1.B1"          21957.15                 2     150.046688322    0.239360535331       171.2822619       52.68898441     151.163086047    0.241141458056
    "BPM.30L1.B1"          22064.04                 2     200.967292803     2.71430571632       170.7166699        52.9525595     202.462556917     2.73450106191
    "BPM.28L1.B1"          22170.94                 2     155.476437201    0.354252356879       171.2367829       53.21588512      156.63323408     0.35688811332
    "BPM.26L1.B1"          22277.84                 2      181.63671195   0.0856082334163       170.7770195       53.47954176     182.988150054   0.0862451874077
    "BPM.24L1.B1"          22384.73                 2     149.208499246    0.487486551188       171.1632882       53.74279527     150.318660563    0.491113614755
    "BPM.22L1.B1"          22491.63                 2     191.230854038    0.604935416406       170.8615582       54.00651246      192.65367578    0.609436338954
    "BPM.20L1.B1"          22598.53                 2     181.040044411     1.36548904236       170.9784684       54.26977014     182.387043109     1.37564873917
    "BPM.18L1.B1"          22705.43                 2     160.049162111    0.243938674154       170.9567045       54.53354816     161.239981599    0.245753659769
    "BPM.16L1.B1"          22812.32                 2     194.234871464    0.330319199969       170.8826958       54.79680241     195.680044104     0.33277688569
    "BPM.14L1.B1"          22919.22                 2       152.1561133    0.106330912621       171.0503475       55.06056878     153.288205855    0.107122050302
    "BPM.12L1.B1"          23026.12                 2     210.897384866     1.01039484784       178.5632232       55.31968019     212.466532198     1.01791252465
    "BPM.10L1.B1"          23132.35                 2     153.485588553     2.56302594824       171.9861566       55.57459829      154.62757285     2.58209572159
     "BPM.8L1.B1"          23211.88                 2     130.685991331    0.982007323995       109.9717027       55.89088035     131.658338971    0.989313788101
     "BPM.6L1.B1"          23294.12                 2     144.991815037     1.07311625745       163.8597084       56.04279464     146.070602808      1.0811006026
   "BPMYA.4L1.B1"          23347.14                 2     139.501205772   0.0907586215901       182.6025709       56.11202482     140.539141567   0.0914338961983
   "BPMSW.1L1.B1"          23497.79                 2     61.4229918044    0.249821945284       53.32037121       56.30368916     61.8799994804    0.251680704411
