@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
       BPM.8L4.B1          6549.485                 2   0.0166871703862 2.81502794493e-05    0.381966073935    0.536432947111
       BPM.7L4.B1          6588.549                 2   0.0120936516431 2.49686617671e-05    0.851517579528    0.838055668824
       BPM.7L4.B1          6588.549                 2    0.016652536908 3.23348047053e-05    0.732690446258    0.759316830542
     BPMYB.6L4.B1          6685.153                 2   0.0122155110766  1.2319479913e-05      0.8142804436    0.803281197938
     BPMYB.6L4.B1          6685.153                 2    0.016593628028 1.61192434467e-05    0.796225676198    0.804500058415
     BPMYA.5L4.B1          6722.153                 2   0.0084540101823 6.79434101415e-06    0.936110399348    0.983297627394
     BPMYA.5L4.B1          6722.153                 2    0.013075929452 1.12177923103e-05    0.832050748602    0.857499014748
    BPMWA.B5L4.B1           6824.62                 2  0.00609140370285 2.45069914062e-06  0.00893475279408  0.00332248424386
    BPMWA.B5L4.B1           6824.62                 2  0.00911440376855 3.71768828897e-06    0.878003140414    0.871130382275
    BPMWA.A5L4.B1          6833.505                 2  0.00642073913637 2.99905275423e-07   0.0396404814958   0.0289637735641
    BPMWA.A5L4.B1          6833.505                 2  0.00842086470684 3.97029116985e-07      0.8929329674    0.883377631277
    BPMWA.A5R4.B1          6881.554                 2      0.0108558243 8.65821480742e-06    0.826851575083    0.930387256181
    BPMWA.A5R4.B1          6881.554                 2   0.0157699778372 3.17024902142e-05    0.881186847292    0.972668114392
    BPMWA.B5R4.B1          6890.439                 2  0.00835142004149  1.0038890867e-05    0.956136474225   0.0381710709016
    BPMWA.B5R4.B1          6890.439                 2   0.0127997910389 2.09470238993e-05    0.883098339495    0.963897982094
     BPMYB.5R4.B1           6992.83                 2  0.00323222211274 2.88362699519e-06  0.00154635447466    0.958212835421
     BPMYB.5R4.B1           6992.83                 2   0.0051473425541 4.29452306668e-06    0.960340982512    0.922801804047
     BPMYA.6R4.B1          7024.394                 2  0.00446433072054 8.90371048077e-06    0.129667343219    0.202677750798
     BPMYA.6R4.B1          7024.394                 2  0.00632242511633 1.13618483886e-05    0.118166910077    0.188599131111
       BPM.7R4.B1           7120.91                 2  0.00525002926672 7.13312448903e-07     0.25011640327    0.211910242829
       BPM.7R4.B1           7120.91                 2  0.00585579568214 7.65368231673e-07    0.189047222003    0.101221360971
       BPM.8R4.B1          7158.698                 2  0.00441687295831   4.368017782e-06    0.334152608779    0.329119982661
       BPM.8R4.B1          7158.698                 2  0.00573640114013 5.49784500407e-06    0.308984264052    0.298126363031
       BPM.9R4.B1          7197.764                 2  0.00931614792556 4.76134263101e-06    0.356732410554    0.365474242457
       BPM.9R4.B1          7197.764                 2   0.0105496331637 5.36517052854e-06    0.377705953461    0.400852202815
      BPM.10R4.B1          7238.227                 2  0.00254830428282 2.07035223814e-06    0.566279939333    0.502374198915
      BPM.10R4.B1          7238.227                 2   0.0050445858499 3.94788002485e-06    0.560417782595    0.520403882743
      BPM.11R4.B1          7290.065                 2  0.00374378136657 4.08372477539e-06    0.763654766415    0.752082424316
      BPM.11R4.B1          7290.065                 2  0.00596140492319 6.85026398258e-06    0.749274403522    0.736376137488
      BPM.12R4.B1          7344.789                 2  0.00443402483717 1.75645185678e-06    0.853627457323    0.860547654643
      BPM.12R4.B1          7344.789                 2  0.00602413440129 2.28490328743e-06    0.826238366278    0.815876516236
      BPM.13R4.B1          7398.237                 2  0.00540496285903 3.97793794226e-06    0.962183720272    0.951838207961
      BPM.13R4.B1          7398.237                 2  0.00694631597904 5.15867569464e-06     0.92301101759    0.912108494761
      BPM.14R4.B1          7451.685                 2  0.00498292367052 6.33837337873e-06    0.939659552733    0.919544665068
      BPM.14R4.B1          7451.685                 2   0.0064715819553 8.31874285742e-06    0.931944127181    0.914153163621
      BPM.15R4.B1          7505.134                 2   0.0196173471636 0.000385915552825    0.279255910455    0.362909417444
      BPM.15R4.B1          7505.134                 2   0.0216293762465 0.000551063276928     0.29228128378    0.362060118256
      BPM.17R4.B1          7612.031                 2  0.00291731058615 3.40226865002e-06       0.465176175    0.451342140084
      BPM.17R4.B1          7612.031                 2  0.00532061091484 6.92414612902e-06    0.388559309818    0.366156299539
      BPM.18R4.B1           7665.48                 2  0.00276386774858 4.90190880987e-06    0.588754939746    0.547117115627
      BPM.18R4.B1           7665.48                 2   0.0049275646831 8.93006176834e-06    0.584617439063    0.557218642008
      BPM.19R4.B1          7718.928                 2  0.00302513097808 4.05347068928e-06         0.8784721         0.8784721
      BPM.19R4.B1          7718.928                 2   0.0033419052666 3.91936676668e-06    0.761732020106    0.768154121649
      BPM.20R4.B1          7772.377                 2  0.00453910668531 3.51678463584e-06    0.860165950668     0.85677676779
      BPM.20R4.B1          7772.377                 2  0.00625519000928 4.76744339025e-06    0.841334245101    0.825560243029
      BPM.21R4.B1          7825.825                 2  0.00376704956712 8.26994773795e-07         0.9712192    0.958541155466
      BPM.21R4.B1          7825.825                 2  0.00550598796101 1.21995946697e-06    0.847682340281    0.816423370611
      BPM.22R4.B1          7879.274                 2  0.00195586941347 6.34660303302e-07    0.113453772893   0.0654469610724
      BPM.22R4.B1          7879.274                 2  0.00361650271807 1.35212229953e-06   0.0729563762991    0.041084101722
      BPM.23R4.B1          7932.722                 2  0.00319220544094 2.30899870109e-06          0.304051          0.304051
      BPM.23R4.B1          7932.722                 2    0.002007634486 1.51557985513e-06    0.298728517343    0.322494219532
      BPM.24R4.B1          7986.171                 2   0.0213782959484 1.36874485736e-05    0.814379466298    0.402612437694
      BPM.24R4.B1          7986.171                 2    0.022414806234 1.93823006238e-05    0.780418730957    0.392810845382
      BPM.26R4.B1          8093.068                 2  0.00315225929034 1.50917734819e-06    0.708260600269    0.681340668731
      BPM.26R4.B1          8093.068                 2  0.00454599114327 2.30420141047e-06    0.649724341909    0.624475238817
      BPM.27R4.B1          8146.517                 2  0.00489895824895 6.50437062467e-06    0.839942160445    0.832035943265
      BPM.27R4.B1          8146.517                 2   0.0061081170201 7.78863104143e-06    0.815643072059    0.797853271766
      BPM.28R4.B1          8199.965                 2  0.00407713896103 2.79375366574e-06    0.905071263562    0.886894934266
      BPM.28R4.B1          8199.965                 2  0.00521094772598 3.45429541026e-06     0.86645693946    0.843357644944
      BPM.29R4.B1          8253.413                 2  0.00312437580934 1.93879123491e-06    0.965364092175   0.0139063095033
      BPM.29R4.B1          8253.413                 2  0.00530062842287 3.90235943608e-06   0.0263525295982   0.0533620849376
      BPM.30R4.B1          8306.862                 2   0.0020357755776  9.8577343172e-07    0.243729019113    0.212984711032
      BPM.30R4.B1          8306.862                 2  0.00336887477232 1.87024296407e-06    0.204484228306    0.174077320802
      BPM.31R4.B1          8360.311                 2  0.00513260179474  5.2054813833e-08      0.3285129775    0.321273210178
      BPM.31R4.B1          8360.311                 2   0.0067289203054 6.78411847225e-08    0.304159151082    0.295254536584
      BPM.32R4.B1          8413.759                 2  0.00318553012851 1.07805570623e-06    0.388479503664    0.374381392915
      BPM.32R4.B1          8413.759                 2  0.00460846916918  1.4218232261e-06    0.450307853142    0.421671084757
      BPM.33R4.B1          8467.208                 2  0.00499102827524 3.04399155734e-06       0.402304485    0.391960661812
      BPM.33R4.B1          8467.208                 2  0.00662370756885  4.2032650964e-06    0.457782273821    0.479883101405
      BPM.34R4.B1          8520.656                 2  0.00264562756725 4.83688455885e-06    0.770215237552    0.768695686737
      BPM.34R4.B1          8520.656                 2  0.00568986898554 1.46939363413e-05    0.744369904196    0.727738789596
      BPM.33L5.B1          8574.104                 2  0.00391847696006 9.88013577792e-06         0.8578685         0.8578685
      BPM.33L5.B1          8574.104                 2   0.0069741611135  1.8521942512e-05    0.805045382643    0.794933775743
      BPM.32L5.B1          8627.553                 2  0.00486888355387 9.92923928731e-06    0.910327006345    0.890999241101
      BPM.32L5.B1          8627.553                 2  0.00580340504043 1.15187596617e-05    0.908867768993    0.885559297127
      BPM.31L5.B1          8681.002                 2  0.00476851180601  8.6671561778e-06   0.0327723511968   0.0574435170559
      BPM.31L5.B1          8681.002                 2  0.00931445654098 1.91977768335e-05    0.978060791448    0.989672973042
      BPM.30L5.B1           8734.45                 2  0.00312674653954 1.12588163458e-06    0.272515473235    0.246332138384
      BPM.30L5.B1           8734.45                 2  0.00481115735707 2.04530508502e-06    0.255262304193    0.231387529607
      BPM.29L5.B1          8787.898                 2  0.00541913698444 4.52834218035e-06    0.364923352634    0.355988889871
      BPM.29L5.B1          8787.898                 2  0.00711970954707 5.71750897679e-06    0.291333537243     0.27656438382
      BPM.28L5.B1          8841.347                 2    0.003724846676  2.1099323124e-06    0.493304240723    0.470990594521
      BPM.28L5.B1          8841.347                 2  0.00575377617312 3.28965227833e-06    0.458428284021    0.441310410465
      BPM.27L5.B1          8894.796                 2  0.00404432307265 2.61076632264e-06    0.524613311693    0.528043742316
      BPM.27L5.B1          8894.796                 2  0.00709481281516 4.85929737255e-06    0.503474686912    0.501078641613
      BPM.26L5.B1          8948.244                 2  0.00325592831452 1.78204926148e-06    0.196900986172    0.905869455895
      BPM.26L5.B1          8948.244                 2  0.00253889784386 4.03871439067e-06     0.13811063976    0.891271236747
      BPM.23L5.B1           9108.59                 2  0.00161816817025 1.77000693833e-06    0.207285149285    0.245884021522
      BPM.23L5.B1           9108.59                 2  0.00365614318182 3.82905374706e-06    0.158576325989    0.174358938925
      BPM.22L5.B1          9162.038                 2  0.00304011489283 2.78086404118e-06    0.411162270912    0.408754201103
      BPM.22L5.B1          9162.038                 2  0.00412945338555 3.67830237502e-06    0.310812722944    0.302263603082
      BPM.21L5.B1          9215.486                 2  0.00503583066689 5.30877101158e-06    0.368580629381     0.35289365725
      BPM.21L5.B1          9215.486                 2   0.0074006624481  7.6827621823e-06    0.351055222188    0.338780349727
      BPM.20L5.B1          9268.936                 2      0.0020070489 3.18088772961e-06    0.641729731375    0.615849156895
      BPM.20L5.B1          9268.936                 2  0.00314735050506  5.1453145025e-06    0.547649664571    0.525078164151
      BPM.19L5.B1          9322.384                 2  0.00306900558206 3.59220203295e-06    0.796726057287     0.80556305366
      BPM.19L5.B1          9322.384                 2  0.00588240275455 6.96399372146e-06    0.670199587101    0.664809407231
      BPM.18L5.B1          9375.832                 2  0.00420495197151 5.07811057004e-06    0.872785184006    0.874564217669
      BPM.18L5.B1          9375.832                 2  0.00568431312631 6.75566506297e-06    0.819720409645    0.808091107435
      BPM.17L5.B1          9429.281                 2  0.00406648166503 4.22885599055e-06    0.867588980046    0.836811992201
      BPM.17L5.B1          9429.281                 2  0.00406600798512  3.8887821629e-06     0.79432522658    0.756100085408
      BPM.16L5.B1          9482.729                 2   0.0018912230868 2.88906660742e-06   0.0313159129274    0.973656383877
      BPM.16L5.B1          9482.729                 2  0.00386626568664 5.57220127068e-06   0.0225821096289     0.98861946779
      BPM.15L5.B1          9536.178                 2  0.00428202721726 5.28212740019e-06    0.419287967578     0.42354737069
      BPM.15L5.B1          9536.178                 2  0.00605506493846 7.54740213507e-06    0.306265495589     0.30689845992
      BPM.14L5.B1          9589.626                 2    0.003843321019 1.07051123976e-06    0.465972490299    0.447699143641
      BPM.14L5.B1          9589.626                 2  0.00473533395106 1.30331845713e-06    0.369588900787    0.343628778298
      BPM.13L5.B1          9643.075                 2  0.00521889858436 3.74423210772e-06       0.461996725    0.446465394291
      BPM.13L5.B1          9643.075                 2  0.00639204809652 4.58589323595e-06       0.339505725    0.323974394291
      BPM.12L5.B1          9696.523                 2  0.00282374044359 1.91310570182e-06    0.716043559504    0.689174172917
      BPM.12L5.B1          9696.523                 2  0.00463045690855 3.20861582918e-06     0.63126761291    0.611808254338
      BPM.11L5.B1          9749.972                 2   0.0039495463701 2.28464915462e-07         0.8040649         0.8040649
      BPM.11L5.B1          9749.972                 2  0.00498116140228 2.88139576557e-07        0.70519628        0.70519628
      BPM.10L5.B1          9802.753                 2  0.00353481981355 7.80898372117e-07    0.812565492679    0.855622536816
      BPM.10L5.B1          9802.753                 2  0.00589530209045 1.30829970531e-06    0.750068767606    0.767000034057
       BPM.9L5.B1          9841.817                 2   0.0494899807391 0.000124661789886    0.770969784355     0.73334454176
       BPM.9L5.B1          9841.817                 2   0.0658743661105  0.00016439552613    0.696235927419    0.677307774976
       BPM.8L5.B1           9882.28                 2  0.00253082439629 5.92282770018e-06     0.31771842958    0.276700471726
       BPM.8L5.B1           9882.28                 2  0.00252150758581  7.1753085327e-06    0.318315583041     0.23125048839
       BPM.6L5.B1           9958.24                 2  0.00454769474027 2.50395989431e-06    0.342534885201    0.374834544963
       BPM.6L5.B1           9958.24                 2  0.00643420653598 3.58897108798e-06    0.287775270753    0.298474516611
      BPMR.5L5.B1          9990.141                 2   0.0036264218643 2.20345236991e-06    0.365888453874    0.441081447705
      BPMR.5L5.B1          9990.141                 2  0.00653592304249 4.11687765811e-06     0.32079108568    0.325858342009
     BPMYA.4L5.B1          10017.55                 2   0.0048398207052 3.07741821563e-06    0.374023647743     0.38675235281
     BPMYA.4L5.B1          10017.55                 2  0.00659516077357 4.42311220964e-06    0.332681614142    0.329842590278
     BPMWB.4L5.B1          10038.68                 2  0.00840510714899 1.01886155449e-05    0.439075643196    0.658547407645
     BPMWB.4L5.B1          10038.68                 2   0.0133460131713 1.00618806922e-05    0.352859269135    0.549771555424
     BPMSW.1L5.B1          10168.21                 2  0.00383288764592 1.79323831687e-06         0.5215791    0.191153894482
     BPMSW.1L5.B1          10168.21                 2   0.0101020634186  4.6474516078e-06    0.327790788314    0.886552782597
     BPMSW.1R5.B1          10211.34                 2               0.0               0.0               0.0               0.0
     BPMSW.1R5.B1          10211.34                 2   0.0140496901326 4.10094079443e-05    0.384367018996    0.700628519301
     BPMSY.4R5.B1          10248.09                 2   0.0183764302577 2.22548779988e-05        0.80368141    0.803411235281
     BPMSY.4R5.B1          10248.09                 2   0.0325264773488 9.19628660857e-05    0.783321662742    0.791456145797
     BPMWB.4R5.B1          10340.87                 2  0.00191033552443 2.49434867821e-06    0.238989980528   0.0716105550632
     BPMWB.4R5.B1          10340.87                 2  0.00392706777908 7.50785792912e-06    0.176950709795    0.108840756199
     BPMYA.4R5.B1           10362.0                 2  0.00294119710153 1.37947045161e-06         0.3464316         0.3464316
     BPMYA.4R5.B1           10362.0                 2  0.00331582549161 1.21561967221e-06    0.207859710899   0.0309823690859
       BPM.5R5.B1          10383.12                 2  0.00278968925492 2.13321594749e-06         0.3464316         0.3464316
       BPM.5R5.B1          10383.12                 2   0.0039832390419  5.8033818355e-06    0.213622488824   0.0267501139291
      BPMR.6R5.B1          10415.02                 2  0.00513042514746 1.73277323466e-05         0.3464316         0.3464316
      BPMR.6R5.B1          10415.02                 2  0.00512861957413 1.81155152218e-05    0.212819877549    0.231618616034
       BPM.8R5.B1          10490.47                 2   0.0183254641494 1.88591286177e-05    0.795942300389    0.135812197102
       BPM.8R5.B1          10490.47                 2   0.0180078033474 2.65538378233e-05        0.73201475     0.73256523662
      BPM.10R5.B1          10570.01                 2  0.00157980897213 3.76721337232e-07     0.87903373019    0.884734840601
      BPM.10R5.B1          10570.01                 2  0.00387939647572 8.07430514688e-07        0.73729164        0.73729164
      BPM.11R5.B1          10622.79                 2   0.0421959945819 0.000117537533643    0.862383028916    0.855299758008
      BPM.11R5.B1          10622.79                 2   0.0525191758275 0.000141646741302    0.762740179735    0.774494641597
      BPM.13R5.B1          10730.97                 2  0.00242558367105 4.39972770201e-06    0.155168772524    0.117006021825
      BPM.13R5.B1          10730.97                 2  0.00284309034372 4.94163187649e-06    0.103053948542   0.0658569414695
      BPM.14R5.B1          10784.42                 2  0.00554488874686  1.0530407581e-05    0.178738628056    0.162119265214
      BPM.14R5.B1          10784.42                 2  0.00249170069666 4.03663657552e-06    0.218627234562    0.240155813424
      BPM.15R5.B1          10837.87                 2  0.00375335587041 2.45604378671e-08    0.413837641221    0.399205244411
      BPM.15R5.B1          10837.87                 2  0.00517985523895 3.36761273299e-08    0.344640163463    0.332040105064
      BPM.16R5.B1          10891.32                 2  0.00525529360185 4.35174966995e-06       0.364900155     0.35427553633
      BPM.16R5.B1          10891.32                 2   0.0067691778302 5.60535140758e-06       0.350093555     0.33946893633
      BPM.17R5.B1          10944.77                 2  0.00208089142942 7.31061631449e-07    0.754692701439    0.731523927855
      BPM.17R5.B1          10944.77                 2  0.00301617578279 1.12889739283e-06    0.631292758177    0.598660491288
      BPM.18R5.B1          10998.22                 2  0.00277938355203 1.36187412579e-07         0.8782928         0.8782928
      BPM.18R5.B1          10998.22                 2  0.00395470706303  1.9377725756e-07        0.71854836        0.71854836
      BPM.19R5.B1          11051.67                 2  0.00387673683209 1.42604444317e-06    0.937403101203    0.923893449457
      BPM.19R5.B1          11051.67                 2  0.00548035237099 1.95974306562e-06    0.841635734351    0.828538032782
      BPM.20R5.B1          11105.13                 2  0.00302810318266 1.00082851068e-06   0.0998977591289    0.159096749286
      BPM.20R5.B1          11105.13                 2  0.00363703037132 1.06480220299e-06    0.920632886532    0.988668472598
      BPM.21R5.B1          11158.58                 2  0.00238400643051 2.75240662221e-07    0.252289038883     0.22197727522
      BPM.21R5.B1          11158.58                 2  0.00256363571936 2.97034435841e-07    0.149767560138   0.0942727590961
      BPM.22R5.B1          11212.03                 2   0.0053573359503 1.10008759566e-06    0.362972910775    0.357873220733
      BPM.22R5.B1          11212.03                 2  0.00633399718348 1.29893812003e-06    0.254634907435      0.2470942353
      BPM.23R5.B1          11265.48                 2  0.00244834474358 1.35935899078e-06    0.506065636623    0.458124329497
      BPM.23R5.B1          11265.48                 2  0.00449032837699  2.3503885623e-06    0.377398811994    0.358269821935
      BPM.24R5.B1          11318.93                 2  0.00311709918313 1.45329794739e-06    0.405116086171    0.380663766924
      BPM.24R5.B1          11318.93                 2  0.00381460380434 1.87607395181e-06    0.337632995649    0.336811909306
      BPM.25R5.B1          11372.38                 2  0.00398939893029 1.93320639196e-06    0.864689802256    0.865559148543
      BPM.25R5.B1          11372.38                 2  0.00404624346107  1.6137070154e-06    0.705217095722    0.686462609414
      BPM.26R5.B1          11425.84                 2  0.00322110939373 1.80578962397e-06    0.812383923728    0.819554966003
      BPM.26R5.B1          11425.84                 2  0.00358191882997 1.95117038736e-06    0.866267852526    0.856477544789
      BPM.27R5.B1          11479.29                 2  0.00350902402327 4.84334989817e-06        0.96418683    0.936117555628
      BPM.27R5.B1          11479.29                 2  0.00452372738418   6.243899848e-06      0.8772135976    0.849144323228
      BPM.28R5.B1          11532.74                 2  0.00292280600763 4.21122409503e-06    0.728572831024    0.668030300628
      BPM.28R5.B1          11532.74                 2  0.00202117833765 2.63075332149e-06    0.112737504663     0.17239817019
      BPM.29R5.B1          11586.19                 2  0.00303263499929  4.4391824745e-06         0.3106442         0.3106442
      BPM.29R5.B1          11586.19                 2  0.00359535191379 5.26288960231e-06         0.2721327         0.2721327
      BPM.30R5.B1          11639.64                 2  0.00221641427034  5.4765876759e-06    0.363273681732    0.371985651259
      BPM.30R5.B1          11639.64                 2  0.00435197437391 9.86773054394e-06     0.24118741198    0.245839309669
      BPM.31R5.B1          11693.09                 2  0.00415407361944 5.39479539684e-07     0.40936542045    0.391186524662
      BPM.31R5.B1          11693.09                 2  0.00400300294357 5.27251375889e-07        0.39430129     0.36873472507
      BPM.32R5.B1          11746.55                 2   0.0017294681698 1.12096573527e-07    0.203719850988    0.125854419537
      BPM.32R5.B1          11746.55                 2  0.00172326873225 6.33640273139e-08    0.382314480833    0.509916491918
      BPM.33R5.B1           11800.0                 2  0.00295444881152 7.19526211221e-07     0.74933418074    0.725542850902
      BPM.33R5.B1           11800.0                 2  0.00377702272275 1.05313683537e-06      0.7509521025      0.7509521025
      BPM.34R5.B1          11853.45                 2  0.00411358157901 2.39065473446e-06    0.860657876296    0.859504495864
      BPM.34R5.B1          11853.45                 2  0.00761374418767 4.28743309801e-06    0.813204657939    0.802803723687
      BPM.33L6.B1           11906.9                 2  0.00370906984009 5.98317714973e-06        0.91007818    0.885781140869
      BPM.33L6.B1           11906.9                 2  0.00440523269672  6.7684078237e-06    0.919358829389     0.89023362591
      BPM.32L6.B1          11960.35                 2 0.000750300567859 1.22959824346e-06     0.84193278152     0.62913696616
      BPM.32L6.B1          11960.35                 2  0.00554247615562   1.224784162e-05   0.0219673730594    0.035464871228
      BPM.31L6.B1           12013.8                 2  0.00296290110487 6.83470700787e-07         0.2862631         0.2862631
      BPM.31L6.B1           12013.8                 2  0.00464116508291 1.24750724724e-06    0.252654384671    0.242894381871
      BPM.30L6.B1          12067.25                 2  0.00331674464337 2.54211762622e-06    0.333278954433    0.325979424801
      BPM.30L6.B1          12067.25                 2    0.005632054723 3.91573067114e-06    0.305498266175    0.291409281077
      BPM.29L6.B1           12120.7                 2  0.00231222034751 9.04558416014e-07     0.37772850079    0.348382196636
      BPM.29L6.B1           12120.7                 2   0.0033565429541 1.14180682558e-06    0.436221992936    0.402474826142
      BPM.28L6.B1          12174.16                 2  0.00303123850389 2.42668917636e-06    0.179908327788    0.153782818492
      BPM.28L6.B1          12174.16                 2  0.00325838136851  2.4397981366e-06    0.621503344069    0.629065047588
      BPM.27L6.B1          12227.61                 2  0.00222838117327 2.50812246224e-06    0.867169874931    0.900399752669
      BPM.27L6.B1          12227.61                 2  0.00408423555534 4.68738257792e-06     0.72864898941    0.736883591441
      BPM.26L6.B1          12281.06                 2  0.00342578349831 2.25057558194e-06    0.985781280571    0.974449767199
      BPM.26L6.B1          12281.06                 2  0.00297151134882 1.85523919506e-06        0.83574154    0.816456289506
      BPM.25L6.B1          12334.51                 2  0.00466958936783 1.00429430848e-05    0.902374899205    0.889019230927
      BPM.25L6.B1          12334.51                 2  0.00382011975158 8.40731646864e-06        0.78331085    0.761194709958
      BPM.24L6.B1          12387.96                 2   0.0551139002163  0.00559893699368    0.189473603126    0.274624717966
      BPM.24L6.B1          12387.96                 2    0.108037799689  0.00802549162457         0.1641913         0.1641913
      BPM.22L6.B1          12494.86                 2  0.00208997990801 6.28566940549e-07    0.335412354528    0.290742288896
      BPM.22L6.B1          12494.86                 2  0.00379712051944 1.10196062204e-06    0.280191250736    0.258646605578
      BPM.21L6.B1          12548.32                 2  0.00427795478981 5.23901704508e-07    0.906307926392    0.895307436982
      BPM.21L6.B1          12548.32                 2  0.00204686607116 3.00668585029e-07    0.966850940245    0.961207298797
      BPM.20L6.B1          12601.77                 2  0.00356198176156  2.1811108636e-06    0.904547904232     0.89736272865
      BPM.20L6.B1          12601.77                 2  0.00492124017054 2.96929914982e-06    0.712376006836     0.70769071151
      BPM.19L6.B1          12655.22                 2  0.00199149814839 6.65309683188e-07    0.910235699165    0.926949478218
      BPM.19L6.B1          12655.22                 2  0.00240169061312 8.21372488147e-07    0.723662975999    0.754770750539
      BPM.18L6.B1          12708.67                 2  0.00303389790519 5.00427955034e-07   0.0211543036424   0.0415771502367
      BPM.18L6.B1          12708.67                 2   0.0032257167235 5.35344599876e-07    0.677235897898    0.626773531742
      BPM.17L6.B1          12762.12                 2 0.000117288151606 1.33517271136e-07    0.336616818567    0.655056644841
      BPM.17L6.B1          12762.12                 2 0.000137742790959 3.00791157585e-07    0.407939432461    0.494093677355
      BPM.16L6.B1          12815.57                 2  0.00467913258729 3.12730385586e-06    0.321111558372    0.313127885922
      BPM.16L6.B1          12815.57                 2  0.00390621076841 2.69745477563e-06    0.203433579467    0.211898977892
      BPM.15L6.B1          12869.02                 2  0.00373386994135 1.69579598201e-06    0.383039474953    0.386703302407
      BPM.15L6.B1          12869.02                 2  0.00571847472936 2.57353859062e-06    0.204327567824    0.207828988718
      BPM.14L6.B1          12922.48                 2   0.0151742497821 1.71396641151e-05    0.723064429019   0.0954411946007
      BPM.14L6.B1          12922.48                 2   0.0180460243128  1.7929413935e-05    0.552204964974    0.814368505278
      BPM.12L6.B1          13029.38                 2  0.00199170336011  7.5040308624e-08        0.26707805    0.240005581347
      BPM.12L6.B1          13029.38                 2  0.00176092412003 6.63453665226e-08        0.02965525  0.00258278134706
      BPM.11L6.B1          13082.83                 2  0.00317827980339 4.89300146813e-07     0.17054011411    0.134751785413
      BPM.11L6.B1          13082.83                 2 0.000472668697572 1.18823366283e-07   0.0877010439125    0.818064919129
      BPM.10L6.B1          13134.67                 2   0.0041142613142 2.98945904511e-06         0.3763027         0.3763027
      BPM.10L6.B1          13134.67                 2  0.00540330346502 3.92608859364e-06         0.3007779         0.3007779
       BPM.9L6.B1          13173.74                 2  0.00463504509542 7.56045964104e-06    0.329691966342    0.319301012439
       BPM.9L6.B1          13173.74                 2  0.00308407025695 5.45442293864e-06     0.19030401229     0.19226585269
       BPM.8L6.B1           13214.2                 2   0.0239827503995 2.07043365447e-05    0.326184003105    0.257921304298
       BPM.8L6.B1           13214.2                 2   0.0253199623432   2.937289177e-05    0.184163482899   0.0687870380834
     BPMYA.5L6.B1          13311.29                 2  0.00015049457294 4.09051754963e-07    0.748386299687     0.36657225387
     BPMYA.5L6.B1          13311.29                 2  0.00103806432844 8.07253447656e-07    0.156672701411    0.163907257617
     BPMYB.4L6.B1          13347.69                 2 0.000282232697132 8.64726807389e-09    0.445170321265    0.344201706848
     BPMYB.4L6.B1          13347.69                 2  0.00131341475212 1.45885677184e-08    0.167435328521    0.152350265764
    BPMSX.B4L6.B1          13383.23                 2   0.0341057443623 7.77888710136e-05    0.979420216893  0.00573785222454
    BPMSX.B4L6.B1          13383.23                 2   0.0401993583736  7.9282524007e-05    0.923371839752    0.838097550527
    BPMSX.A4L6.B1          13383.82                 2   0.0353121473749 7.08799475611e-05    0.977440007276  0.00514867893027
    BPMSX.A4L6.B1          13383.82                 2   0.0357846340374 6.94657344689e-05    0.956309358615    0.841232881057
    BPMSI.B4R6.B1          13662.41                 2  0.00226734984643 2.22745643963e-06        0.07353555   0.0471784458415
    BPMSI.B4R6.B1          13662.41                 2   0.0022565203147 1.20617401371e-06    0.301914924439    0.298809726303
     BPMYA.4R6.B1          13691.29                 2  0.00226986987079 3.18193223323e-06         0.0931028   0.0626751007116
     BPMYA.4R6.B1          13691.29                 2  0.00245967928667 1.58771283232e-06    0.278910691658    0.221264174286
     BPMYB.5R6.B1          13727.69                 2  0.00237422005902 1.82729151676e-06         0.1569869    0.117145574124
