@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R4.B1"           7665.48          7718.928          7772.377   0.0106128538151 -0.000165105066241    0.009196322669  0.00714840481379    0.409255366366    0.382079350696               0.0               0.0               0.0                 0
    "BPM.19R4.B1"          7718.928          7772.377          7825.825   0.0137670168242 -0.00139479182598  -0.0136193066355  0.00328730483481    0.520385594556   0.0172850543952               0.0               0.0               0.0                 0
    "BPM.20R4.B1"          7772.377          7825.825          7879.274   0.0118996868279 0.000706717314024   0.0111112229802   0.0031081230657    0.493833487774    0.440417742339               0.0               0.0               0.0                 0
    "BPM.21R4.B1"          7825.825          7879.274          7932.722  0.00829523294889 -0.00175862593456 -0.000879227171588 0.000898632509024    0.749906448103    0.215990299856               0.0               0.0               0.0                 0
    "BPM.22R4.B1"          7879.274          7932.722          7986.171  0.00849850603729  0.00351977221816 -0.00572921364571  0.00669540981199    0.638409887888    0.231108803534               0.0               0.0               0.0                 0
    "BPM.23R4.B1"          7932.722          7986.171          8093.068  0.00842338548831 -0.00226966973045  0.00774209790338  0.00477066494715    0.487672749311    0.443301851503               0.0               0.0               0.0                 0
    "BPM.24R4.B1"          7986.171          8093.068          8146.517  0.00651980431981  0.00379295076175  0.00454865642717  0.00110829853127    0.123270455501   0.0697375153986               0.0               0.0               0.0                 0
    "BPM.26R4.B1"          8093.068          8146.517          8199.965   0.0082845306555  -0.0058441589347 -0.00483128726303 0.000118623953739    0.639052205071   0.0659958730853               0.0               0.0               0.0                 0
    "BPM.27R4.B1"          8146.517          8199.965          8253.413  0.00403725594579 0.000626377500452 -0.00030250250244  0.00028670536243    0.254886193063    0.224848240133               0.0               0.0               0.0                 0
    "BPM.28R4.B1"          8199.965          8253.413          8306.862  0.00946406949357  0.00344583616063  0.00690626862402  0.00389508034002    0.125575712193    0.109499005759               0.0               0.0               0.0                 0
    "BPM.29R4.B1"          8253.413          8306.862          8360.311  0.00629407206046 -0.00137911855573 -0.00593943030068  0.00277614032891    0.556388950631   0.0445598272211               0.0               0.0               0.0                 0
    "BPM.30R4.B1"          8306.862          8360.311          8413.759  0.00537984763675  0.00015916023779  0.00534131184941 0.000695129468883     0.50232417882    0.481378680907               0.0               0.0               0.0                 0
    "BPM.31R4.B1"          8360.311          8413.759          8467.208  0.00662813958503 -0.00410847552347 -0.00519229021575 3.81588113822e-05    0.606494851233  0.00731692908659               0.0               0.0               0.0                 0
    "BPM.32R4.B1"          8413.759          8467.208          8520.656  0.00682514622908  0.00517335035164  0.00310184910593  0.00315786091868     0.20859228379   0.0884861308372               0.0               0.0               0.0                 0
    "BPM.33R4.B1"          8467.208          8520.656          8574.104    0.011058463506  -0.0101437458539 -0.00316166956416  0.00150930808908    0.708240610037   0.0451400213397               0.0               0.0               0.0                 0
    "BPM.34R4.B1"          8520.656          8574.104          8627.553   0.0131097803797   0.0115511770761  0.00572649110435 0.000590190153359    0.175428664609   0.0290313940101               0.0               0.0               0.0                 0
    "BPM.33L5.B1"          8574.104          8627.553          8681.002  0.00653037730109 -0.00177941565031 -0.00589744224495  0.00431774432618    0.496448716838   0.0729521825668               0.0               0.0               0.0                 0
    "BPM.32L5.B1"          8627.553          8681.002           8734.45  0.00544030624266 -0.00298121750883  0.00315443047668 0.000682303510862    0.864263794813    0.103957461441               0.0               0.0               0.0                 0
    "BPM.31L5.B1"          8681.002           8734.45          8787.898   0.0116756786827  0.00923927038312 -0.00506578229548  0.00622758388775     0.37847749905   0.0850384944904               0.0               0.0               0.0                 0
    "BPM.30L5.B1"           8734.45          8787.898          8841.347   0.0116956558686 -0.00820053265573  0.00629298785677  0.00823857437396    0.442199113321    0.385467070216               0.0               0.0               0.0                 0
    "BPM.29L5.B1"          8787.898          8841.347          8894.796  0.00430705885384  0.00261136901967 -0.00169047227406  0.00309175758459    0.566087855112     0.23172930781               0.0               0.0               0.0                 0
    "BPM.28L5.B1"          8841.347          8894.796          8948.244  0.00509908790737  0.00506474035682 0.000488541480213  0.00049203853036    0.235703080806   0.0104282885103               0.0               0.0               0.0                 0
    "BPM.27L5.B1"          8894.796          8948.244           9108.59   0.0104611800224 -0.00516273671288  0.00888280859458  0.00155559942289     0.92079521333   0.0304835687638               0.0               0.0               0.0                 0
    "BPM.26L5.B1"          8948.244           9108.59          9162.038  0.00699642084184 -0.00206680080521  0.00629479847394  0.00010992299995    0.450357439123    0.447930918791               0.0               0.0               0.0                 0
    "BPM.23L5.B1"           9108.59          9162.038          9215.486  0.00149127415075 -0.000371393232752 0.000561509540075 0.000242045549734    0.459699025998    0.320199610092               0.0               0.0               0.0                 0
    "BPM.22L5.B1"          9162.038          9215.486          9268.936  0.00874580700472  0.00547915416083  0.00665676970511  2.8295940387e-05    0.109692203139   0.0268441897692               0.0               0.0               0.0                 0
    "BPM.21L5.B1"          9215.486          9268.936          9322.384   0.0110758451236 -0.00783314630348 -0.00745187211307 0.000167151036112    0.628434749046   0.0348456364633               0.0               0.0               0.0                 0
    "BPM.20L5.B1"          9268.936          9322.384          9375.832   0.0098920085109  0.00723761214236  0.00658391761804 0.000410025743743    0.131538923672   0.0235367409091               0.0               0.0               0.0                 0
    "BPM.19L5.B1"          9322.384          9375.832          9429.281  0.00398739582306 0.000311226334256  0.00185276021324  0.00134260354784    0.643218972186    0.306911742389               0.0               0.0               0.0                 0
    "BPM.18L5.B1"          9375.832          9429.281          9482.729  0.00647088152951 -0.00249014794953 -0.00483471226151  0.00285009960044    0.626925433471    0.103139026404               0.0               0.0               0.0                 0
    "BPM.17L5.B1"          9429.281          9482.729          9536.178   0.0116101422507 -0.00908268492581  0.00667621250155  0.00568085557812    0.872975085114   0.0442657783371               0.0               0.0               0.0                 0
    "BPM.16L5.B1"          9482.729          9536.178          9589.626   0.0169117838722   0.0161802720316 -0.00358536687362  0.00690377032029    0.299195582109   0.0350161670333               0.0               0.0               0.0                 0
    "BPM.15L5.B1"          9536.178          9589.626          9643.075   0.0175697887745  -0.0160088608565  0.00159061101188  0.00314197755983    0.778475037601   0.0669869546261               0.0               0.0               0.0                 0
    "BPM.14L5.B1"          9589.626          9643.075          9696.523   0.0138035895314  0.00790066281351  0.00981749789978  0.00278811664739    0.122542645081    0.068406891875               0.0               0.0               0.0                 0
    "BPM.13L5.B1"          9643.075          9696.523          9749.972   0.0138843922384 -0.00381007816022  -0.0123582727877  0.00382477367785     0.56545372714   0.0617939489735               0.0               0.0               0.0                 0
    "BPM.12L5.B1"          9696.523          9749.972          9802.753  0.00948610624122 -0.000361459492269  0.00929143190563  0.00367306559799     0.50732343012    0.465567560904               0.0               0.0               0.0                 0
    "BPM.11L5.B1"          9749.972          9802.753          9841.817  0.00728214411642 -1.45485572685e-05  0.00668422744033   0.0019413383588    0.480576359653    0.432463457665               0.0               0.0               0.0                 0
    "BPM.10L5.B1"          9802.753          9841.817           9882.28  0.00846076660119  0.00456725279085   0.0070550767017  0.00355470921019   0.0999911930181    0.020266167498               0.0               0.0               0.0                 0
     "BPM.9L5.B1"          9841.817           9882.28           9958.24     0.01274081196 -0.00612913953741  -0.0110752720205   0.0023331620953    0.583840279161   0.0184562348148               0.0               0.0               0.0                 0
     "BPM.8L5.B1"           9882.28           9958.24          9990.141   0.0158837727956  0.00300618478686   0.0146880785123  0.00959946130179    0.489376415624     0.43197434187               0.0               0.0               0.0                 0
     "BPM.6L5.B1"           9958.24          9990.141          10017.55   0.0286313379669  0.00471752679476  -0.0167884425819   0.0143934572808    0.319670348011    0.184887847052               0.0               0.0               0.0                 0
    "BPMR.5L5.B1"          9990.141          10017.55          10038.68   0.0285785958947  -0.0259440234407   0.0119267499255  0.00346135306181    0.817776212911   0.0066316725821               0.0               0.0               0.0                 0
   "BPMYA.4L5.B1"          10017.55          10038.68          10168.21    0.038854994476   0.0295719424231   0.0251622048428   0.0158468087792    0.140431999222   0.0064629315306               0.0               0.0               0.0                 0
   "BPMWB.4L5.B1"          10038.68          10168.21          10211.34   0.0303829052948   0.0246197511664   0.0177547919167   0.0108431544209    0.153216774028  0.00743384525011               0.0               0.0               0.0                 0
   "BPMSW.1L5.B1"          10168.21          10211.34          10248.09   0.0474160432971   0.0317497826369   0.0352167853923  0.00826891408768    0.116706668924 0.000349150060807               0.0               0.0               0.0                 0
   "BPMSW.1R5.B1"          10211.34          10248.09          10340.87    0.049518589841  -0.0410133478805  -0.0277483015544   0.0224174115374      0.6556025953  0.00060096282762               0.0               0.0               0.0                 0
   "BPMSY.4R5.B1"          10248.09          10340.87           10362.0   0.0169029071049  -0.0101093071457  0.00175299898407  0.00386049681747    0.827010907886    0.151981418918               0.0               0.0               0.0                 0
   "BPMWB.4R5.B1"          10340.87           10362.0          10383.12   0.0301774801962    0.026194838389 0.000945622106968  0.00222402073942    0.250968898427   0.0827605684268               0.0               0.0               0.0                 0
   "BPMYA.4R5.B1"           10362.0          10383.12          10415.02   0.0117285778801 -0.00539601047365   0.0104135781582   0.0117285778801    0.461955743444    0.461955743444               0.0               0.0               0.0                 0
     "BPM.5R5.B1"          10383.12          10415.02          10490.47   0.0206015452237  -0.0157076879579  -0.0110852800836  0.00462326076323    0.666322488002   0.0601091119977               0.0               0.0               0.0                 0
    "BPMR.6R5.B1"          10415.02          10490.47          10570.01  0.00898126676175  0.00744815023745   0.0025504109378  0.00507587046166     0.25886588995   0.0991345261588               0.0               0.0               0.0                 0
     "BPM.8R5.B1"          10490.47          10570.01          10622.79  0.00260948774942 -0.00252257880316 0.000183866766863  0.00133074076559    0.785622618897   0.0461675845256               0.0               0.0               0.0                 0
    "BPM.10R5.B1"          10570.01          10622.79          10730.97  0.00348973773572 -0.000156378875996 -0.00260328954833 0.000997492823579    0.466829428201    0.121940323295               0.0               0.0               0.0                 0
    "BPM.11R5.B1"          10622.79          10730.97          10784.42   0.0154331971302  0.00917980716224  0.00450315058573 0.000180782434621    0.179523990309    0.134755388371               0.0               0.0               0.0                 0
    "BPM.13R5.B1"          10730.97          10784.42          10837.87    0.020096491811  -0.0130142445946 -0.00731936383182 0.000989841918689    0.675534105965    0.116880109425               0.0               0.0               0.0                 0
    "BPM.14R5.B1"          10784.42          10837.87          10891.32   0.0148113916718  0.00811440489038 0.000586206934755  0.00249051747067    0.196742009941    0.161009791761               0.0               0.0               0.0                 0
    "BPM.15R5.B1"          10837.87          10891.32          10944.77  0.00503831282841 0.000992263720242  0.00463238400751   0.0027655823818   0.0717832999634   0.0667493735776               0.0               0.0               0.0                 0
    "BPM.16R5.B1"          10891.32          10944.77          10998.22  0.00743036587349 -0.00387685603836 -0.00630037972906  0.00101867244015     0.58986800746   0.0150901415066               0.0               0.0               0.0                 0
    "BPM.17R5.B1"          10944.77          10998.22          11051.67  0.00575199630262  0.00410672763048  0.00289954990521 1.17067733714e-05    0.152335781087    0.080762277118               0.0               0.0               0.0                 0
    "BPM.18R5.B1"          10998.22          11051.67          11105.13  0.00753917210589 -0.00716654789376 -0.00209667367544 0.000261633492975    0.703930710119   0.0220595922008               0.0               0.0               0.0                 0
    "BPM.19R5.B1"          11051.67          11105.13          11158.58  0.00750652980938  0.00694360558016  0.00150511347917  0.00138257903608     0.20585053675    0.053246115154               0.0               0.0               0.0                 0
    "BPM.20R5.B1"          11105.13          11158.58          11212.03   0.0101903976938 -0.00793991956735 -0.00634923033703 0.000604332381912    0.643295187883   0.0109511754561               0.0               0.0               0.0                 0
    "BPM.21R5.B1"          11158.58          11212.03          11265.48   0.0109713377464  0.00542481783256  0.00822022709575  0.00347040790281    0.119004971345   0.0768774522412               0.0               0.0               0.0                 0
    "BPM.22R5.B1"          11212.03          11265.48          11318.93   0.0101338549717 -0.000694526075504 -0.00851663422271   0.0035338632964    0.551068474086   0.0972268300044               0.0               0.0               0.0                 0
    "BPM.23R5.B1"          11265.48          11318.93          11372.38  0.00907346549724  0.00120771942674  0.00507602256838 0.000291142342933    0.529904261234    0.347392476114               0.0               0.0               0.0                 0
    "BPM.24R5.B1"          11318.93          11372.38          11425.84   0.0106911291287 -0.00580182387672 -0.00648728564448  0.00490819840124    0.556036534529    0.113401729942               0.0               0.0               0.0                 0
    "BPM.25R5.B1"          11372.38          11425.84          11479.29   0.0112064989587   0.0087418981602  0.00652983686852  0.00372773460449    0.134735633147   0.0388563894787               0.0               0.0               0.0                 0
    "BPM.26R5.B1"          11425.84          11479.29          11532.74   0.0135273168771 -0.00718905076574 -0.00671941875051  0.00565968616565    0.701910505238    0.136294914762               0.0               0.0               0.0                 0
    "BPM.27R5.B1"          11479.29          11532.74          11586.19   0.0128696584465  0.00329600280719  0.00332953155995  0.00313260804934    0.235157882641    0.204984429457               0.0               0.0               0.0                 0
    "BPM.28R5.B1"          11532.74          11586.19          11639.64  0.00866268727853 -0.000233342417728  0.00704640251178  0.00694689832871    0.290824838617    0.287333001046               0.0               0.0               0.0                 0
    "BPM.29R5.B1"          11586.19          11639.64          11693.09   0.0117446603762   -0.001343530386  -0.0116669449929  0.00306484230392    0.517808308397  0.00168267642375               0.0               0.0               0.0                 0
    "BPM.30R5.B1"          11639.64          11693.09          11746.55  0.00694688030139  0.00494969147752 -0.00152768339942  0.00163036612347    0.263037486709    0.120199367271               0.0               0.0               0.0                 0
    "BPM.31R5.B1"          11693.09          11746.55           11800.0   0.0127995156048 -0.00874723909672  0.00886522651278  0.00211769327601     0.86973326062   0.0375824074103               0.0               0.0               0.0                 0
    "BPM.32R5.B1"          11746.55           11800.0          11853.45  0.00957276694607  0.00766734055262 -0.00533622173049  0.00355245794036    0.332508667947   0.0378017856393               0.0               0.0               0.0                 0
    "BPM.33R5.B1"           11800.0          11853.45           11906.9  0.00884529289173 -0.00250281883269 0.000707202542603  0.00118056802683    0.721712197106      0.2074194091               0.0               0.0               0.0                 0
    "BPM.34R5.B1"          11853.45           11906.9          11960.35  0.00596259102301  0.00396508106613 -0.000337606536894  0.00130171832985    0.303671741378    0.138163668691               0.0               0.0               0.0                 0
    "BPM.33L6.B1"           11906.9          11960.35           12013.8  0.00410592509723 -0.00323945017773 -0.00214988906517  0.00225489094371    0.620936454378   0.0628487859343               0.0               0.0               0.0                 0
    "BPM.32L6.B1"          11960.35           12013.8          12067.25  0.00911588107823  0.00259274967828  0.00382013154996 0.000476400721928    0.609101550269    0.334153003703               0.0               0.0               0.0                 0
    "BPM.31L6.B1"           12013.8          12067.25           12120.7  0.00861552208172  0.00136363862116 -0.00296501445932  0.00316465105041    0.639089225927    0.234136736092               0.0               0.0               0.0                 0
    "BPM.30L6.B1"          12067.25           12120.7          12174.16  0.00194722850243   0.0015507126598 -0.000167498583563  0.00110902718985     0.35376232001    0.129852320349               0.0               0.0               0.0                 0
    "BPM.29L6.B1"           12120.7          12174.16          12227.61  0.00485776423653 -0.000384437893845 0.000418555742518 0.000531972427389      0.6893455548    0.243406959053               0.0               0.0               0.0                 0
    "BPM.28L6.B1"          12174.16          12227.61          12281.06  0.00953258782574 -0.00454410836255 -0.00698032753467  0.00415457081512    0.635281252178   0.0908633371689               0.0               0.0               0.0                 0
    "BPM.27L6.B1"          12227.61          12281.06          12334.51  0.00987812587689  0.00171722271578  0.00917922544299   0.0010827629769     0.52338019863    0.446816155884               0.0               0.0               0.0                 0
    "BPM.26L6.B1"          12281.06          12334.51          12387.96   0.0120390759352  0.00122582814951  -0.0119762144042  0.00129241637247    0.483646906746  0.00111116053959               0.0               0.0               0.0                 0
    "BPM.25L6.B1"          12334.51          12387.96          12494.86   0.0024017340282 -0.00191560367616 0.000234439215075  0.00190734041898    0.479027891774    0.282300933447               0.0               0.0               0.0                 0
    "BPM.24L6.B1"          12387.96          12494.86          12548.32   0.0163629780252   0.0155921851653  0.00464579555545  0.00596328768857    0.210596757738   0.0182734642324               0.0               0.0               0.0                 0
    "BPM.22L6.B1"          12494.86          12548.32          12601.77   0.0155567473805  -0.0121182299879  -0.0079111457319  0.00572722551614    0.682906249944   0.0645568960421               0.0               0.0               0.0                 0
    "BPM.21L6.B1"          12548.32          12601.77          12655.22   0.0119669871771  0.00909485684309 -0.00227022399094  0.00258953448776    0.260791817146    0.109852744798               0.0               0.0               0.0                 0
    "BPM.20L6.B1"          12601.77          12655.22          12708.67   0.0100134474923 0.000499348413364  0.00822655025221  0.00244797145742    0.537479130577     0.40040522507               0.0               0.0               0.0                 0
    "BPM.19L6.B1"          12655.22          12708.67          12762.12  0.00244807171682 0.000490710117407 -0.00238059813959  0.00023517168388     0.46580415185   0.0190892595868               0.0               0.0               0.0                 0
    "BPM.18L6.B1"          12708.67          12762.12          12815.57  0.00566924961875 -0.000299295219402 -0.00470785894033  0.00441715367857    0.354705403853    0.172850814739               0.0               0.0               0.0                 0
    "BPM.17L6.B1"          12762.12          12815.57          12869.02  0.00785754316959  0.00243373139877  0.00684623472427  0.00603235797109    0.136447830609     0.10123941031               0.0               0.0               0.0                 0
    "BPM.16L6.B1"          12815.57          12869.02          12922.48  0.00926138363488 -0.00435437481273 -0.00815244953864  0.00275795196695    0.581255490795    0.010661045207               0.0               0.0               0.0                 0
    "BPM.15L6.B1"          12869.02          12922.48          13029.38  0.00326612186536 -0.000105529055307  -0.0021228091898  0.00131503878737    0.422130902271     0.15568667522               0.0               0.0               0.0                 0
    "BPM.14L6.B1"          12922.48          13029.38          13082.83  0.00271385965863 0.000922687873046 -0.00251710025413  0.00171312997302    0.423644140869   0.0321092774665               0.0               0.0               0.0                 0
    "BPM.12L6.B1"          13029.38          13082.83          13134.67   0.0169881069882 -0.00892802063169  -0.0117606845886 0.000531269841065    0.606176720026   0.0823700825215               0.0               0.0               0.0                 0
    "BPM.11L6.B1"          13082.83          13134.67          13173.74   0.0081578995145 -0.000563257916357 -0.000365201784398 0.000207090905218    0.708203541596    0.237525563567               0.0               0.0               0.0                 0
    "BPM.10L6.B1"          13134.67          13173.74           13214.2   0.0072346061124 -0.00415879016042  0.00200405973814  0.00159832148885    0.777406870048    0.144817822782               0.0               0.0               0.0                 0
     "BPM.9L6.B1"          13173.74           13214.2          13311.29   0.0120409696993  0.00106633452993   -0.010812109558 8.85307267702e-05    0.483794969063    0.070940828227               0.0               0.0               0.0                 0
     "BPM.8L6.B1"           13214.2          13311.29          13347.69   0.0182864041742 -0.000786030577928  -0.0152832321238  0.00502961719169    0.478220052789   0.0964032593286               0.0               0.0               0.0                 0
   "BPMYA.5L6.B1"          13311.29          13347.69          13383.23   0.0489686115224   0.0196528557784   0.0345944664636   0.0196417101174    0.531360698827    0.390212106148               0.0               0.0               0.0                 0
   "BPMYB.4L6.B1"          13347.69          13383.23          13383.82     1.25607030748   -0.553798946639    -0.84510557013    0.852709438234    0.472702277433    0.150018001188               0.0               0.0               0.0                 0
  "BPMSX.B4L6.B1"          13383.23          13383.82          13662.41      1.2665188092    0.530905737025    0.822259533874    0.829809263242    0.465087988638    0.341252461554               0.0               0.0               0.0                 0
  "BPMSX.A4L6.B1"          13383.82          13662.41          13691.29   0.0275056933194   0.0134414441349  -0.0238320938287  0.00992729514621      0.4246064116   0.0174983575523               0.0               0.0               0.0                 0
  "BPMSI.B4R6.B1"          13662.41          13691.29          13727.69    0.025227963527   -0.017064987894  0.00471678833833  0.00865971002448    0.732430820885    0.137024560923               0.0               0.0               0.0                 0
   "BPMYA.4R6.B1"          13691.29          13727.69          13823.42   0.0226130646913   0.0105948307365   0.0185621937002   0.0137734364258    0.125294870907   0.0675506893868               0.0               0.0               0.0                 0
   "BPMYB.5R6.B1"          13727.69          13823.42          13862.49   0.0139560512071  -0.0109035640342 -0.00706995790844  0.00517483843268    0.633457754572   0.0642198713912               0.0               0.0               0.0                 0
     "BPM.8R6.B1"          13823.42          13862.49          13902.95   0.0149096580518    0.012873690508  0.00716253639772  0.00454632564516     0.16125445031   0.0258293021083               0.0               0.0               0.0                 0
     "BPM.9R6.B1"          13862.49          13902.95          13954.79   0.0331011795594  -0.0210253676846  -0.0254141089871 0.000324825809342    0.610135456821   0.0133974817175               0.0               0.0               0.0                 0
    "BPM.10R6.B1"          13902.95          13954.79          14009.52   0.0237181974839   0.0120793134253   0.0200246204217   0.0072052526662   0.0949779170054   0.0280138058047               0.0               0.0               0.0                 0
    "BPM.11R6.B1"          13954.79          14009.52          14062.97   0.0118763427421  0.00607663323503 0.000843354705319  0.00425490474821    0.618328230385      0.3152501928               0.0               0.0               0.0                 0
    "BPM.12R6.B1"          14009.52          14062.97          14116.42   0.0125402513495 -0.00842269442552 -0.00541110405848  0.00360065479761    0.622812221513    0.108208822825               0.0               0.0               0.0                 0
    "BPM.13R6.B1"          14062.97          14116.42          14169.88   0.0114314689096  0.00664034375379 -0.00904205121056  0.00220127469314    0.405303296261   0.0313700797831               0.0               0.0               0.0                 0
    "BPM.14R6.B1"          14116.42          14169.88          14223.33   0.0131500898102  0.00296726962572   0.0127963821535  0.00028522638909   0.0361039984432  0.00739391147243               0.0               0.0               0.0                 0
    "BPM.15R6.B1"          14169.88          14223.33          14276.78  0.00802408157817 -0.00348249083411 -0.00593095358423 0.000825277303738    0.594396154251    0.086628948548               0.0               0.0               0.0                 0
    "BPM.16R6.B1"          14223.33          14276.78          14330.23  0.00887497817624  0.00640469906014  0.00419715180613  0.00035038510791     0.16135754792   0.0844235637552               0.0               0.0               0.0                 0
    "BPM.17R6.B1"          14276.78          14330.23          14383.68  0.00647328025182 -0.00434987392323 -0.00448344256173    0.001550596044    0.633270418396   0.0435212989362               0.0               0.0               0.0                 0
    "BPM.18R6.B1"          14330.23          14383.68          14437.13  0.00650606495058  0.00171490506595 0.000446318395489 0.000362537889533    0.241063525141    0.206980501468               0.0               0.0               0.0                 0
    "BPM.19R6.B1"          14383.68          14437.13          14490.58  0.00938941683128  -0.0022645153212  0.00271667623918  0.00223706146826    0.786331383844    0.201440448396               0.0               0.0               0.0                 0
    "BPM.20R6.B1"          14437.13          14490.58          14544.03  0.00708161428453  0.00510430277648  0.00383826116669   0.0035331532767    0.191859836686   0.0830724598331               0.0               0.0               0.0                 0
    "BPM.21R6.B1"          14490.58          14544.03          14597.49   0.0266838733999  -0.0191049922533  -0.0184010596619  0.00790172261528    0.622584933397   0.0181694283568               0.0               0.0               0.0                 0
    "BPM.22R6.B1"          14544.03          14597.49          14650.94    0.029207842199   0.0194365982711   0.0214708148209  0.00582813844067    0.112856855054   0.0211057527608               0.0               0.0               0.0                 0
    "BPM.23R6.B1"          14597.49          14650.94          14704.39    0.022003256058 -0.00863184872462  -0.0202119448314  0.00931422621557    0.560670204768  0.00842207202576               0.0               0.0               0.0                 0
    "BPM.24R6.B1"          14650.94          14704.39          14757.84   0.0167189624641 -0.00242492866806   0.0165114834841  0.00803208729865       0.971529666    0.010940202749               0.0               0.0               0.0                 0
    "BPM.25R6.B1"          14704.39          14757.84          14811.29    0.019503310142 -0.00122428804714  -0.0193858896129  0.00513056321817    0.506124639743   0.0148356282361               0.0               0.0               0.0                 0
    "BPM.26R6.B1"          14757.84          14811.29          14864.74   0.0193263875836   0.0119160083495    0.015072208039  0.00157873592892    0.105055945506   0.0172602523638               0.0               0.0               0.0                 0
    "BPM.27R6.B1"          14811.29          14864.74          14918.19   0.0160815883653  -0.0121760956093  -0.0102603403154  0.00605459227089    0.629391061193   0.0241839301066               0.0               0.0               0.0                 0
    "BPM.28R6.B1"          14864.74          14918.19          14971.65   0.0119134217889   0.0101083923962  0.00628333509858  0.00769319549557    0.167361121585  0.00909170378739               0.0               0.0               0.0                 0
    "BPM.29R6.B1"          14918.19          14971.65           15025.1   0.0055316455343 -0.00119984337531 -0.00330551853661  0.00172350674145    0.490242785883    0.150909369533               0.0               0.0               0.0                 0
    "BPM.30R6.B1"          14971.65           15025.1          15078.55  0.00668460857179 -0.00352227014357 0.000620808289573 0.000485020411603    0.796088837889    0.160813806552               0.0               0.0               0.0                 0
    "BPM.31R6.B1"           15025.1          15078.55           15132.0   0.0100469889663  0.00572145057707 -0.00302844880571 2.07299883976e-05    0.327870135237    0.138569677478               0.0               0.0               0.0                 0
    "BPM.32R6.B1"          15078.55           15132.0          15185.45   0.0100190611417 -0.00474338607487  0.00492737064394 0.000672674359569    0.866553253049    0.130799848903               0.0               0.0               0.0                 0
    "BPM.33R6.B1"           15132.0          15185.45           15238.9  0.00923491698745  0.00448737574154 -0.00782978841918  0.00635543363233    0.450197101456   0.0472483880817               0.0               0.0               0.0                 0
    "BPM.34R6.B1"          15185.45           15238.9          15292.36    0.010750413574 -0.00150627822893  0.00420290413419  0.00412706160427    0.627449106591    0.277442113867               0.0               0.0               0.0                 0
    "BPM.33L7.B1"           15238.9          15292.36          15345.81   0.0106656426804 -0.00471632382288 -0.00435348096801 0.000560882192157    0.620231595836    0.147520733892               0.0               0.0               0.0                 0
    "BPM.32L7.B1"          15292.36          15345.81          15399.26   0.0113545851548  0.00954574198723   0.0053413074116  0.00231540261072    0.159572441246   0.0441710802129               0.0               0.0               0.0                 0
    "BPM.31L7.B1"          15345.81          15399.26          15452.71  0.00638447248855 -0.00446974576962 -0.00439450186133  0.00256291112653    0.612836361094    0.033254811452               0.0               0.0               0.0                 0
    "BPM.30L7.B1"          15399.26          15452.71          15506.16  0.00128442502113 -0.000271405872334 -0.00107528448554 0.000729742889813    0.605431469713    0.105023430207               0.0               0.0               0.0                 0
    "BPM.29L7.B1"          15452.71          15506.16          15559.61  0.00352199274207 0.000705043376875  0.00281738785355  0.00133839320903    0.493554202771    0.395266505881               0.0               0.0               0.0                 0
    "BPM.28L7.B1"          15506.16          15559.61          15613.06  0.00376967270794  -0.0028131831586 -0.00186803996454  0.00258637078407    0.734199266426    0.104595848357               0.0               0.0               0.0                 0
    "BPM.27L7.B1"          15559.61          15613.06          15666.52   0.0118885418126  0.00561295903169  0.00242591958843 0.000701495803665    0.169361188047    0.164482527661               0.0               0.0               0.0                 0
    "BPM.26L7.B1"          15613.06          15666.52          15719.97   0.0135274004622 -0.00563020061333 -0.00160159960923  0.00197225392508    0.656222650857    0.182446894404               0.0               0.0               0.0                 0
    "BPM.25L7.B1"          15666.52          15719.97          15773.42   0.0127445953133 -0.00229731221749  -0.0101286280859  0.00200234442041    0.553543756258   0.0998169786538               0.0               0.0               0.0                 0
    "BPM.24L7.B1"          15719.97          15773.42          15826.87   0.0186227632615  0.00805225349645   0.0166723293202  0.00158697664976   0.0701381099779   0.0171925392861               0.0               0.0               0.0                 0
    "BPM.23L7.B1"          15773.42          15826.87          15880.32  0.00495169395297 -0.00199330700995 -0.00194305452369 0.000631427350642    0.596746391559    0.156929562373               0.0               0.0               0.0                 0
