@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R5.B1"          10570.01                 2     174.273577122     0.52775251529       183.5712069        23.5487399     174.556600527    0.528609594811
    "BPM.11R5.B1"          10622.79                 2     29.9207201685    0.195577984651       32.42791998       23.65416304     29.9693119531    0.195895606795
    "BPM.12R5.B1"          10677.51                 2     171.016510652    0.332927689149        158.591521       23.80611064     171.294244523    0.333468369669
    "BPM.13R5.B1"          10730.97                 2     35.6583831542   0.0299135193413       35.41415339       23.92171387      35.716293006   0.0299620994315
    "BPM.14R5.B1"          10784.42                 2     183.737093262    0.250888234892       185.7549484       24.04664634     184.035485587    0.251295681871
    "BPM.15R5.B1"          10837.87                 2     33.3159242002    0.346301322173       34.12715442       24.15413416     33.3700298568    0.346863721712
    "BPM.16R5.B1"          10891.32                 2     174.695842051      2.2879976193       163.3777261       24.29358351     174.979551222     2.29171336834
    "BPM.17R5.B1"          10944.77                 2     36.3994499051    0.122389493781       35.05529695       24.40782718     36.4585632625    0.122588256507
    "BPM.18R5.B1"          10998.22                 2     189.238606753     1.32743501196       186.4496137       24.53339228     189.545933634     1.32959079016
    "BPM.19R5.B1"          11051.67                 2     33.6386535092    0.136517302179       34.54671268       24.63986988     33.6932832839    0.136739008718
    "BPM.20R5.B1"          11105.13                 2     173.858776425    0.892812289175       162.8653101       24.77845692     174.141126187    0.894262232296
    "BPM.21R5.B1"          11158.58                 2     34.3989051636    0.096683393887       34.63172128       24.89377083     34.4547696007   0.0968404094474
    "BPM.22R5.B1"          11212.03                 2      177.86519223    0.132737629254       186.7757327       25.02017458     178.154048482    0.132953197538
    "BPM.23R5.B1"          11265.48                 2     32.4436017228   0.0214686761985       34.85474324       25.12598487     32.4962907121   0.0215035417126
    "BPM.24R5.B1"          11318.93                 2     163.476395831    0.428973503795       162.8929791       25.26372723      163.74188442    0.429670164435
    "BPM.25R5.B1"          11372.38                 2     35.4965760646    0.144348164849       34.22337555       25.37986701     35.5542231388    0.144582588849
    "BPM.26R5.B1"          11425.84                 2     190.122350825   0.0984364517362       186.7795073       25.50724032     190.431112922   0.0985963142938
    "BPM.27R5.B1"          11479.29                 2     32.3000547483    0.402838405597       35.26034165       25.61233103     32.3525106147     0.40349262237
    "BPM.28R5.B1"          11532.74                 2     165.760523051   0.0186218000677       163.0699964       25.74889938     166.029721104    0.018652042204
    "BPM.29R5.B1"          11586.19                 2     35.0321033462    0.430446633395        33.8256257       25.86579754     35.0889961084    0.431145686424
    "BPM.30R5.B1"          11639.64                 2     183.480502444    0.528902859072        186.423038       25.99429382     183.778478061    0.529761806771
    "BPM.31R5.B1"          11693.09                 2     32.8360584892   0.0422922454011       35.64723245       26.09883019     32.8893848353   0.0423609287638
    "BPM.32R5.B1"          11746.55                 2     169.726443783    0.121036663805       163.6032197       26.23410384     170.002082562    0.121233229511
    "BPM.33R5.B1"           11800.0                 2     33.4644649025   0.0633676552064       33.45252224       26.35156647     33.5188117918   0.0634705654115
    "BPM.34R5.B1"          11853.45                 2     175.104909181     1.24838203954       185.7170965       26.48131025     175.389282685     1.25040943429
    "BPM.33L6.B1"           11906.9                 2     34.8713931503    0.273700926308       36.00372463       26.58546978     34.9280249162    0.274145421506
    "BPM.32L6.B1"          11960.35                 2     165.894685375    0.934705061922       164.4765362       26.71937188      166.16410131    0.936223039654
    "BPM.31L6.B1"           12013.8                 2     35.8402029003    0.493316338371       33.11533954       26.83718317     35.8984080307    0.494117492925
    "BPM.30L6.B1"          12067.25                 2     185.686425718    0.429571565433       184.6830149       26.96826552     185.987983793    0.430269197336
    "BPM.29L6.B1"           12120.7                 2     32.9801907484     0.34520448821       36.31904578        27.0722338     33.0337511679    0.345765106471
    "BPM.28L6.B1"          12174.16                 2     174.204568341    0.866396541422       165.6635562       27.20473208     174.487479675    0.867803584896
    "BPM.27L6.B1"          12227.61                 2     35.3447008607   0.0231778941073       32.82426653        27.3226625     35.4021012869   0.0232155354218
    "BPM.26L6.B1"          12281.06                 2     190.203192667    0.489622618075       183.3520409       27.45513675     190.512086052    0.490417773961
    "BPM.25L6.B1"          12334.51                 2     35.0536226835    0.182851424174       36.58366758       27.55910339     35.1105503935    0.183148378157
    "BPM.24L6.B1"          12387.96                 2     170.519710045    0.534939012184       167.1284104       27.69020922     170.796637103    0.535807762704
    "BPM.22L6.B1"          12494.86                 2     186.597386704    0.683435734033       181.7643935       27.94190274     186.900424197    0.684545645885
    "BPM.21L6.B1"          12548.32                 2     33.9746552314    0.296987237839       36.78959373       28.04605742     34.0298306789    0.297469550423
    "BPM.20L6.B1"          12601.77                 2     167.316673128     0.08471370107       168.5888915       28.17593783     167.588398397   0.0848512776352
    "BPM.19L6.B1"          12655.22                 2     33.0612864899    0.110175388132       32.51064187       28.29329689     33.1149786103    0.110354314932
    "BPM.18L6.B1"          12708.67                 2     187.386810703    0.584205967815       179.9849834       28.42826474     187.691130234    0.585154728752
    "BPM.17L6.B1"          12762.12                 2     34.9206509857    0.247859583321       36.93977936       28.53277381     34.9773627472    0.248262111716
    "BPM.16L6.B1"          12815.57                 2     169.246461428    0.464676429629        170.463315       28.66138414     169.521320708    0.465431072459
    "BPM.15L6.B1"          12869.02                 2     37.2699835375    0.210329721406       32.39544286       28.77820241     37.3305106572    0.210671300634
    "BPM.14L6.B1"          12922.48                 2     190.578612349     1.46523611117       178.0353463       28.91448411     190.888115423     1.46761568081
    "BPM.13L6.B1"          12975.93                 2     35.3539955075   0.0828246855717       37.01908178       29.01953153     35.4114110283    0.082959194342
    "BPM.12L6.B1"          13029.38                 2     163.139442981   0.0395387401987        172.717785       29.14688396     163.404384353   0.0396029518197
    "BPM.11L6.B1"          13082.83                 2     32.3911263933    0.304840143025       29.34288265       29.27005055     32.4437301617    0.305335208868
    "BPM.10L6.B1"          13134.67                 2     180.098983387    0.278639796391       175.2047113       29.41129848     180.391467356    0.279092312402
     "BPM.9L6.B1"          13173.74                 2     49.9066428072    0.240783363411       49.34417651       29.47425944     49.9876920875    0.241174399899
     "BPM.8L6.B1"           13214.2                 2     134.162753926    0.780895592717       145.8635632       29.56572776     134.380636638    0.782163781122
   "BPMYA.5L6.B1"          13311.29                 2     143.031994592    0.679817566664       161.9202759       29.66836366     143.264281109    0.680921602547
   "BPMYB.4L6.B1"          13347.69                 2     500.661511114     2.57876556544       548.9166086       29.68892055     501.474594359     2.58295352683
  "BPMSX.B4L6.B1"          13383.23                 2      419.62217314   0.0424446017572       469.8164976       29.69961097     420.303647052   0.0425135325493
  "BPMSX.A4L6.B1"          13383.82                 2     429.159874533      1.7399531552       467.8310436       29.69980956     429.856837842     1.74277887023
  "BPMSI.B4R6.B1"          13662.41                 2     21.0093348007    0.364261492379       165.9369968       29.95223921     21.0434543361    0.364853059555
   "BPMYA.4R6.B1"          13691.29                 2      181.72474924     1.69229130779       208.1322985       29.97707671     182.019873482     1.69503961913
   "BPMYB.5R6.B1"          13727.69                 2     573.571394341     2.91825124165       626.3525378       29.99382685     574.502884541     2.92299053384
     "BPM.8R6.B1"          13823.42                 2       15.12860456     0.03627383095        14.1564272       30.19675906     15.1531736843      0.0363327403
     "BPM.9R6.B1"          13862.49                 2        165.555937    0.732695969887       151.8222128       30.37540495     165.824802802    0.733885881243
    "BPM.11R6.B1"          13954.79                 2     173.607346848    0.697068108552       187.0204517        30.5414943     173.889288284    0.698200159623
    "BPM.12R6.B1"          14009.52                 2     32.1012919856    0.221000784627       33.67056815       30.65419088     32.1534250577    0.221359693853
    "BPM.13R6.B1"          14062.97                 2     181.732471684    0.136075496439       163.6255915       30.79457217     182.027608467    0.136296485478
    "BPM.14R6.B1"          14116.42                 2     37.1479913962   0.0352661094207        35.0956104       30.90862446     37.2083203984   0.0353233822129
    "BPM.15R6.B1"          14169.88                 2      183.37260942   0.0394570850873         186.17494       31.03421561     183.670409817    0.039521164099
    "BPM.16R6.B1"          14223.33                 2     33.5712905994   0.0276947208508       34.49677173       31.14087721     33.6258109756   0.0277396975727
    "BPM.17R6.B1"          14276.78                 2      188.09146992    0.808869602279       163.0938576       31.27946843      188.39693383    0.810183220975
    "BPM.18R6.B1"          14330.23                 2     34.3892659947    0.503481268977       34.67985504       31.39458599     34.4451147776     0.50429893156
    "BPM.19R6.B1"          14383.68                 2     180.112239596    0.728711618455       186.5395065       31.52097974     180.404745093    0.729895059153
    "BPM.20R6.B1"          14437.13                 2     32.3595671712    0.205549863125        34.9139733       31.62676478     32.4121196869    0.205883679778
    "BPM.21R6.B1"          14490.58                 2     172.489344931    0.442135016838       162.9144929       31.76433094     172.769470711    0.442853052011
    "BPM.22R6.B1"          14544.03                 2     34.8489816762    0.184729755631       34.26450281       31.88037784     34.9055770455    0.185029760057
    "BPM.23R6.B1"          14597.49                 2     186.072151509    0.691406340401       186.7785065       32.00765318      186.37433601     0.69252919666
    "BPM.24R6.B1"          14650.94                 2     32.4829212518    0.191267665583       35.21927245       32.11281628     32.5356740967    0.191578287692
    "BPM.25R6.B1"          14704.39                 2     172.364033379    0.171078765132       163.0506037       32.24950297     172.643955651    0.171356600105
    "BPM.26R6.B1"          14757.84                 2     35.0722316183    0.290169500081       33.86546471       32.36632513     35.1291895496    0.290640740537
    "BPM.27R6.B1"          14811.29                 2     175.956257195    0.167161508669       186.4583299       32.49470787     176.242013302    0.167432981947
    "BPM.28R6.B1"          14864.74                 2     33.8938176531    0.289055014747       35.60806388        32.5993001      33.948861819    0.289524445259
    "BPM.29R6.B1"          14918.19                 2     174.363595281    0.661518689502       163.5479481       32.73470404     174.646764877    0.662593007681
    "BPM.30R6.B1"          14971.65                 2     34.4325272298    0.093520651757       33.48986263        32.8521104     34.4884462696   0.0936725309676
    "BPM.31R6.B1"           15025.1                 2     182.798439717     1.41797852611       185.7875819         32.981728     183.095307652     1.42028134859
    "BPM.32R6.B1"          15078.55                 2     31.8318322216   0.0520030264271       35.96763377        33.0859256     31.8835276863   0.0520874802718
    "BPM.33R6.B1"           15132.0                 2     177.872689423    0.414733276071        164.387023       33.21996557     178.161557851    0.415406810327
    "BPM.34R6.B1"          15185.45                 2     37.3151505476   0.0396982161112       33.14904644       33.33774248     37.3757510193    0.039762686724
    "BPM.33L7.B1"           15238.9                 2     180.155640027   0.0474735553877       184.7865309       33.46868942     180.448216008   0.0475506532905
    "BPM.32L7.B1"          15292.36                 2      33.566823852   0.0746394361313       36.28711669       33.57267713     33.6213369741   0.0747606519101
    "BPM.31L7.B1"          15345.81                 2     170.262918169    0.389919204578       165.5424733        33.7053164     170.539428192    0.390552440338
    "BPM.30L7.B1"          15399.26                 2     34.3606704184    0.299005815505       32.85331488       33.82323565     34.4164727615    0.299491406295
    "BPM.29L7.B1"          15452.71                 2     182.715098468     1.27562654521       183.4854266       33.95556911     183.011831054     1.27769818553
    "BPM.28L7.B1"          15506.16                 2     32.7213750019    0.566670083147       36.55685857       34.05953611     32.7745150999    0.567590365494
    "BPM.27L7.B1"          15559.61                 2     171.599759855     1.48259350718       166.9793839       34.19078171     171.878440933     1.48500126554
    "BPM.26L7.B1"          15613.06                 2     36.5359981025    0.212886589917        32.6116043       34.30860943     36.5953332167    0.213232321545
    "BPM.25L7.B1"          15666.52                 2      191.83850542    0.153722946058       181.9235854       34.44234573     192.150054583     0.15397259487
    "BPM.24L7.B1"          15719.97                 2      32.393228857    0.878330970841       36.76870839       34.54648163     32.4458360398    0.879757396042
    "BPM.23L7.B1"          15773.42                 2     165.122479646     1.59080950424       168.6543345       34.67638211     165.390641506     1.59339300732
    "BPM.22L7.B1"          15826.87                 2     38.3681233887   0.0473342749603       32.43121868       34.79388807     38.4304339071   0.0474111466692
    "BPM.21L7.B1"          15880.32                 2     183.764162908    0.501531490068       180.1482028       34.92900014     184.062599194    0.502345986175
    "BPM.19L7.B1"          15987.23                 2     173.526198582    0.879189059767       170.3998335       35.16172507     173.808008231     0.88061687852
    "BPM.18L7.B1"          16040.68                 2     37.1903908266     0.48917203691       32.31222685       35.27875501     37.2507886862    0.489966461045
    "BPM.17L7.B1"          16094.13                 2     180.681314759     1.07631110439       178.1204367       35.41522907     180.974744445     1.07805905287
    "BPM.16L7.B1"          16147.58                 2     33.3571291734      0.1857711428        37.1143077       35.52008853     33.4113017476    0.186072838457
    "BPM.15L7.B1"          16201.03                 2     169.861887262     2.26276670718       172.4885862        35.6473346     170.137746004     2.26644148077
    "BPM.14L7.B1"          16254.48                 2     35.8627224186    0.326455592846       32.27037026       35.76358472      35.920964121    0.326985762565
    "BPM.13L7.B1"          16307.93                 2     180.655732424    0.483134344659        175.987197       35.90129573     180.949120563    0.483918963473
    "BPM.12L7.B1"          16361.39                 2     32.8782703937    0.353780894523       36.93083969       36.00720733     32.9316652926    0.354355441021
    "BPM.10L7.B1"          16467.62                 2     46.2559754738    0.418166340008       46.00953196       36.22813204      46.331096005    0.418845449621
     "BPM.9L7.B1"          16506.69                 2     181.303403317     1.81843561216       161.7217441       36.31008794     181.597843285     1.82138878411
     "BPM.8L7.B1"          16547.15                 2     64.7747355525    0.108326097351       62.96335914       36.37153452     64.8799308811     0.10850202087
   "BPMWC.6L7.B1"          16633.14                 2     44.7792891276    0.175776089105       52.91646144       36.54467441     44.8520114938    0.176061552617
   "BPMWE.5L7.B1"          16710.19                 2     281.821624363       1.596285669       311.0336611       36.64721309      282.27930772     1.59887806547
   "BPMWE.4L7.B1"          16768.48                 2     79.8153918875    0.200197945207       89.05508169       36.69446675      79.945013511    0.200523070249
    "BPMW.4L7.B1"          16796.59                 2     51.8467937229   0.0448784129196       50.83477809       36.76978463     51.9309938429   0.0449512962646
    "BPMW.4R7.B1"          16912.63                 2     381.987270935    0.404805954286       386.6021338       36.92498632     382.607625093    0.405463366393
   "BPMWE.4R7.B1"          16940.74                 2     313.473272505     1.97989741847        329.942557       36.93659851     313.982358705     1.98311280728
    "BPMW.5R7.B1"          16975.82                 2     88.2103834035    0.265673553427       98.47615266       36.96777578     88.3536386433    0.266105012028
   "BPMWE.5R7.B1"          16999.03                 2     39.1830409198     1.17166324635       50.90729966        37.0251487     39.2466748788     1.17356604841
    "BPMR.6R7.B1"          17078.24                 2      167.68335254     1.33823792557         161.42336       37.19434069     167.955673303     1.34041124789
   "BPM_A.7R7.B1"          17116.28                 2     72.4475089873    0.923641521717       65.98515865       37.24866883     72.5651650373    0.925141532063
     "BPM.8R7.B1"          17155.35                 2     219.444917946     2.59879962375       166.2423631       37.31483415     219.801300417     2.60302012081
     "BPM.9R7.B1"          17194.41                 2     68.1312851924    0.536305265986       58.45245014       37.37597485     68.2419316177    0.537176235327
    "BPM.11R7.B1"          17287.66                 2     30.8453720509     0.52436985587       38.36102123       37.54682248     30.8954654866    0.525221441891
    "BPM.12R7.B1"          17342.39                 2     183.165577095    0.813661509102       169.8502008        37.6752678     183.463041267    0.814982909941
    "BPM.13R7.B1"          17395.84                 2     37.2702613544    0.360221513501       32.41562222       37.79235295     37.3307889253     0.36080651968
    "BPM.14R7.B1"          17449.29                 2     184.849420847    0.753899383487       179.8712193       37.92766759     185.149619612    0.755123729565
    "BPM.15R7.B1"          17502.74                 2     30.3098571855   0.0141217303065       37.05240184       38.03202886     30.3590809355    0.014144664249
    "BPM.16R7.B1"          17556.19                 2     165.105969048    0.199135199702       170.6895332       38.16027609     165.374104094    0.199458598827
    "BPM.17R7.B1"          17609.65                 2     39.8535571318    0.436390318369       32.29992419       38.27721123     39.9182800211    0.437099024049
    "BPM.18R7.B1"           17663.1                 2     191.258291738    0.982445233866       177.8228242       38.41387433     191.568898623    0.984040742492
    "BPM.19R7.B1"          17716.55                 2     31.1680830256    0.169761593127       37.12143184       38.51882505     31.2187005497    0.170037288989
    "BPM.20R7.B1"           17770.0                 2     164.360071441      3.4145657912       172.7942756       38.64591063     164.626995136     3.42011110709
    "BPM.21R7.B1"          17823.45                 2     36.0820352855    0.542229946734       32.26898021       38.76203771     36.1406331559    0.543110537863
    "BPM.22R7.B1"           17876.9                 2     195.221604924     1.93206613702       175.6783604       38.89991702     195.538648301     1.93520384697
    "BPM.23R7.B1"          17930.35                 2     30.7145473573    0.304600210436        36.9979262       39.00582601     30.7644283314    0.305094886624
    "BPM.24R7.B1"          17983.81                 2     164.953800849    0.486106384106       175.0789035       39.13211947     165.221688771    0.486895829565
    "BPM.25R7.B1"          18037.26                 2     38.0242086155    0.460110521601       32.31630065       39.24721236     38.0859606101    0.460857749315
    "BPM.26R7.B1"          18090.71                 2     199.784317949    0.703085696758       173.5982078       39.38608125     200.108771253      0.7042275205
    "BPM.27R7.B1"          18144.16                 2     31.3358221588   0.0548310886472       36.91706136        39.4928759     31.3867120942   0.0549201353155
    "BPM.28R7.B1"          18197.61                 2      164.42772004     2.22866250246        177.147849       39.61839987     164.694753597     2.23228189022
    "BPM.29R7.B1"          18251.06                 2     36.4134857443    0.248903338867       32.43198762       39.73242387     36.4726218962    0.249307562339
    "BPM.30R7.B1"          18304.52                 2      196.69756889      1.6139592842       171.5561288       39.87207981     197.017009259     1.61658038294
    "BPM.31R7.B1"          18357.97                 2     32.1212544422   0.0840058409301       36.76742786       39.97988518     32.1734199337   0.0841422679178
    "BPM.33R7.B1"          18464.87                 2     37.7887764162    0.526659571632       32.61443511       40.21770333     37.8501460647    0.527514876193
    "BPM.34R7.B1"          18518.32                 2     194.399444293    0.897822766132       169.6138304       40.35791444     194.715152466    0.899280846357
    "BPM.33L8.B1"          18571.77                 2     33.0705837864    0.212036301319       36.55354729       40.46682988     33.1242910058    0.212380652063
    "BPM.32L8.B1"          18625.22                 2     149.092713978      1.4011327905       181.0177449       40.59142095     149.334843211      1.4034082552
    "BPM.31L8.B1"          18678.68                 2     37.7111628639    0.233022569953       32.85812995       40.70307883     37.7724064666    0.233401002773
    "BPM.30L8.B1"          18732.13                 2     201.010314753    0.522453634139       167.8300048       40.84359227     201.336759099    0.523302108182
    "BPM.28L8.B1"          18839.03                 2     152.969668219     0.29440255601       182.7017554       41.07813598     153.218093695    0.294880671025
    "BPM.27L8.B1"          18892.48                 2      32.878024808    0.180596322078       33.15570821       41.18857452     32.9314193081    0.180889613734
    "BPM.26L8.B1"          18945.93                 2     205.856543602    0.160516945169       166.2585553       41.32912591      206.19085831    0.160777627558
    "BPM.25L8.B1"          18999.38                 2      33.582303642     0.27239262164       35.96064308       41.44043659     33.6368419036    0.272834992128
    "BPM.24L8.B1"          19052.84                 2      149.97915594    0.240022384645         184.14875       41.56496469      150.22272477    0.240412185289
    "BPM.23L8.B1"          19106.29                 2     33.3234492391    0.173552847498       33.49817772       41.67420983     33.3775671165    0.173834700426
    "BPM.22L8.B1"          19159.74                 2     201.031037263    0.299801637127       164.9469676       41.81453332     201.357515262    0.300288520346
    "BPM.21L8.B1"          19213.19                 2     36.9192766884    0.244765829784       35.59953571       41.92705919     36.9792342539    0.245163333868
    "BPM.20L8.B1"          19266.64                 2      161.70328901     1.17952293398       185.0614766       42.05199104     161.965898042     1.18143850031
    "BPM.19L8.B1"          19320.09                 2     32.3790004711    0.202318430267       33.97610712       42.16000179     32.4315845468    0.202646999015
    "BPM.18L8.B1"          19373.54                 2     202.981777192     1.52872508138       163.9684164       42.29953016     203.311423227     1.53120775824
    "BPM.17L8.B1"           19427.0                 2       34.34733407   0.0956067399485       35.20663042       42.41322563     34.4031147547   0.0957620070036
    "BPM.16L8.B1"          19480.45                 2     160.219368072    0.113568476543       185.8779408       42.53869166      160.47956719    0.113752913779
    "BPM.15L8.B1"           19533.9                 2     33.2222029205   0.0788178032753       34.37873255       42.64567078     33.2761563721    0.078945804797
    "BPM.14L8.B1"          19587.35                 2     203.621244015     0.18659950527       163.3250198       42.78445225     203.951928556    0.186902546203
    "BPM.13L8.B1"           19640.8                 2      36.265430291   0.0393040315973       34.79746526       42.89923313     36.3243259982   0.0393678620474
    "BPM.12L8.B1"          19694.25                 2     155.314949488     1.96727241785       187.5667446        43.0249337     155.567183743     1.97046730343
    "BPM.11L8.B1"          19747.71                 2     26.3558669447    0.295907979074       30.29048651       43.13965756     26.3986693438    0.296388538923
    "BPM.10L8.B1"          19799.54                 2     201.116519414     1.06423396064       159.5652423       43.28694857     201.443136237     1.06596229562
     "BPM.9L8.B1"          19838.61                 2     42.4915197748    0.434806973084       36.80749331       43.36394093     42.5605267627    0.435513107382
     "BPM.8L8.B1"          19879.08                 2     97.2528109337    0.678818891486       113.9655237       43.48928679     97.4107512375    0.679921305503
     "BPM.7L8.B1"          19918.15                 2     68.0132362519     1.26683214005       84.76595282         43.549987     68.1236909636      1.2688894981
    "BPMR.6L8.B1"          19950.62                 2     277.133772714     1.62998891914       346.9553169       43.58072628     277.583842916     1.63263605029
   "BPMYB.4L8.B1"           20031.8                 2     80.4777265206   0.0127785876807       68.79322463       43.74801099     80.6084237874   0.0127993403356
   "BPMWB.4L8.B1"          20056.19                 2      52.190298373    0.272137355141       47.21307249       43.81081924     52.2750563507    0.272579311072
   "BPMSX.4L8.B1"          20106.43                 2     46.2863844004      0.1398344736       62.42658429        43.9989043     46.3615543162    0.140061567285
    "BPMS.2L8.B1"          20144.34                 2      144.80523015    0.140146579454       190.8186755       44.05102384     145.040396433    0.140374180005
   "BPMSW.1L8.B1"          20154.27                 2     47.0256760278    0.353932962334       59.65062223       44.06784609     47.1020465665    0.354507755793
    "BPMS.2R8.B1"           20207.4                 2     48.0875972832   0.0318412513837       63.54281735       44.46052677      48.165692401   0.0318929621452
   "BPMYB.4R8.B1"          20319.93                 2     66.6365326179    0.479084641765       55.02996934        44.7049562     66.7447515383    0.479862683789
   "BPMYB.5R8.B1"          20340.51                 2     202.997604768    0.015266141074       162.8401748       44.73983028     203.327276508     0.01529093356
   "BPM_A.7R8.B1"          20446.85                 2     104.804917621    0.746095567325        136.598202        44.9872018     104.975122681    0.747307239866
     "BPM.8R8.B1"          20488.29                 2     16.2723080245    0.443269512991       16.37001788       45.12063195     16.2987345437    0.443989390606
     "BPM.9R8.B1"          20527.36                 2     151.146614752    0.611212849794       122.4570706       45.32149438     151.392079557     0.61220547039
    "BPM.10R8.B1"          20567.82                 2     22.6787628857    0.122658117531       25.19649142       45.42938351     22.7155936021    0.122857316507
    "BPM.11R8.B1"          20619.66                 2     150.435509991    0.100246176154       177.9224192       45.59330402     150.679819949    0.100408977737
    "BPM.12R8.B1"          20674.38                 2     38.2669456842    0.604780248425       29.54287648       45.71591509     38.3290918882    0.605762422361
    "BPM.13R8.B1"          20727.83                 2     194.322081358     1.43674247733       170.5748043       45.86551038     194.637663893      1.4390757728
    "BPM.14R8.B1"          20781.28                 2     30.2241461161   0.0178434046043       36.67195954       45.97378935     30.2732306698   0.0178723826124
    "BPM.16R8.B1"          20888.18                 2     38.8101993415    0.139167060244       32.82353214       46.21093755     38.8732277992    0.139393070038
    "BPM.17R8.B1"          20941.62                 2     198.917935027    0.211052235746        168.862437       46.35094447      199.24098131     0.21139498835
    "BPM.18R8.B1"          20995.07                 2     27.9157103006    0.148217022387       36.43383974        46.4603573     27.9610459132    0.148457729481
    "BPM.19R8.B1"          21048.52                 2     160.509948117     1.30806918303       181.4389855        46.5850107     160.770619142     1.31019351077
    "BPM.20R8.B1"          21101.97                 2     35.4760531835  0.00354209835642       33.09031428       46.69603578     35.5336669282  0.00354785078748
    "BPM.21R8.B1"          21155.42                 2     200.140290066     0.96154069686       167.1853013       46.83622442     200.465321475    0.963102256144
    "BPM.23R8.B1"          21262.32                 2      158.48195555     0.12946066558       183.2573166       47.07133508     158.739333079    0.129670912016
    "BPM.24R8.B1"          21315.77                 2     40.0946648934    0.719122425718        33.3086386       47.18126232     40.1597793461    0.720290293395
    "BPM.26R8.B1"          21422.66                 2     31.9677822864     0.21317319579       35.80296656       47.43348531     32.0196985364    0.213519392871
    "BPM.27R8.B1"          21476.11                 2     151.377599849    0.780636623452       184.5820923       47.55816643     151.623439778    0.781904391286
    "BPM.29R8.B1"          21583.01                 2     209.772817379     1.89754055722       164.5412357       47.80699911     210.113492185     1.90062219701
    "BPM.30R8.B1"          21636.46                 2     31.9304246194    0.151322691307       35.43017936       47.92001061     31.9822801999    0.151568442063
    "BPM.31R8.B1"           21689.9                 2     152.373413768    0.600060839425       185.6109201       48.04508172     152.620870916    0.601035348958
    "BPM.32R8.B1"          21743.35                 2     36.2568708648  0.00272862104926       34.05137689        48.1527521     36.3157526714  0.00273305237863
    "BPM.33R8.B1"           21796.8                 2      213.68662579   0.0532144417953       163.6727027       48.29223632     214.033656691   0.0533008630002
    "BPM.34R8.B1"          21850.25                 2      34.943196256    0.648969491329        35.0334745       48.40638838     34.9999446315    0.650023429386
    "BPM.32L1.B1"          21957.15                 2     35.0669052177    0.190260476705       34.45555339       48.63873976     35.1238544988    0.190569463121
    "BPM.30L1.B1"          22064.04                 2     36.5381177684    0.121403407883       34.62490127       48.89260825      36.597456325    0.121600569188
    "BPM.28L1.B1"          22170.94                 2     36.0266945084    0.118312146822       34.86541498       49.12489239     36.0852025044    0.118504287864
    "BPM.26L1.B1"          22277.84                 2     38.8712088901    0.678532918877       34.21686946       49.37866424     38.9343364284    0.679634868469
    "BPM.24L1.B1"          22384.73                 2     31.6052103206    0.517167612776       35.26851277       49.61120595     31.6565377472    0.518007502226
    "BPM.22L1.B1"          22491.63                 2     38.1725664211    0.393743105887       33.82177241       49.86455522     38.2345593515    0.394382551731
    "BPM.18L1.B1"          22705.43                 2     39.6728747076    0.406050049457       33.44030516       50.34973423     39.7373041654    0.406709481998
    "BPM.16L1.B1"          22812.32                 2     28.3430210452    0.256123617046       36.13311603       50.58360911     28.3890506182     0.25653956638
    "BPM.14L1.B1"          22919.22                 2     40.3665124096    0.222524013232       33.09991469       50.83475203     40.4320683475    0.222885396208
    "BPM.12L1.B1"          23026.12                 2     24.2669084985    0.376293485152       27.65523652       51.08860923     24.3063183918      0.3769045925
    "BPM.10L1.B1"          23132.35                 2     32.3175679338    0.317372669341       30.05788279       51.36646717     32.3700522419    0.317888088231
