@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ DQMIN %le 0.00361505676099
@ DQMINE %le 0.00138368507253
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
       BPM.6L5.B1           9958.24 3.31326387492e-05     22.8026164969     1.00001656673     22.8026164969 0.000713092502178 -0.00139201912878  0.00139201912878 -0.000713092502178
      BPMR.5L5.B1          9990.141 -0.000169757071046                -1    0.999915132269                -1 -0.00385772379251   0.0126448493737  -0.0126448493737  0.00385772379251
     BPMYA.4L5.B1          10017.55 0.000485476609304     1.09675701381     1.00024282672     1.09675701381   0.0175120650078  -0.0557750793196   0.0557750793196  -0.0175120650078
     BPMWB.4L5.B1          10038.68 5.17258560735e-05     5.96474890876     1.00002586393     5.96474890876  0.00599664026029  -0.0320621036994   0.0320621036994 -0.00599664026029
     BPMSW.1L5.B1          10168.21 -2.65056675184e-05                -1     0.99998674743                -1  -0.0511051920857   -0.024603872236    0.024603872236   0.0511051920857
     BPMSW.1R5.B1          10211.34 -0.000532562535039                -1    0.999733825044                -1  0.00524606984343  -0.0216039106899   0.0216039106899 -0.00524606984343
     BPMSY.4R5.B1          10248.09 -5.92240339585e-05                -1    0.999970389298                -1   -0.025651105513  -0.0510137537266   0.0510137537266    0.025651105513
     BPMWB.4R5.B1          10340.87 -0.00120893577886                -1    0.999396079631                -1  -0.0699418433672    0.013139301607   -0.013139301607   0.0699418433672
     BPMYA.4R5.B1           10362.0 -0.000987093015143                -1    0.999506818574                -1  -0.0662380878072  0.00882014092735 -0.00882014092735   0.0662380878072
       BPM.5R5.B1          10383.12 -0.000343445847922                -1    0.999828321297                -1   -0.033121807003  0.00460869904062 -0.00460869904062    0.033121807003
      BPMR.6R5.B1          10415.02 -0.000109577387595                -1    0.999945215808                -1  -0.0235224433435   0.0102422241788  -0.0102422241788   0.0235224433435
       BPM.8R5.B1          10490.47 -0.000272526773917                -1    0.999863764458                -1   0.0135800955926  -0.0314359102326   0.0314359102326  -0.0135800955926
      BPM.10R5.B1          10570.01 5.31783816249e-05    0.995171766855     1.00002659025    0.995171766855  -0.0456374223995  0.00140484310324 -0.00140484310324   0.0456374223995
      BPM.11R5.B1          10622.79 0.000211768662405    0.571371599494     1.00010590115    0.571371599494  0.00115358678608 -0.00567819664253  0.00567819664253 -0.00115358678608
      BPM.13R5.B1          10730.97 0.000420795677186    0.840652369707     1.00021046426    0.840652369707  -0.0513448392652   -0.040604232445    0.040604232445   0.0513448392652
      BPM.14R5.B1          10784.42 0.000782116362275     0.25125950855     1.00039128772     0.25125950855  -0.0363838356823 -0.00736423007887  0.00736423007887   0.0363838356823
      BPM.15R5.B1          10837.87 0.000849325434814    0.100256082176     1.00042493342    0.100256082176   -0.016739137342 -0.00378220585746  0.00378220585746    0.016739137342
      BPM.16R5.B1          10891.32 0.000642615204476    0.261440513761     1.00032146254    0.261440513761 -0.00989208594203  -0.0373434314459   0.0373434314459  0.00989208594203
      BPM.17R5.B1          10944.77 0.000637151965639    0.145925614927      1.0003187283    0.145925614927  -0.0382733724061  -0.0524597743286   0.0524597743286   0.0382733724061
      BPM.18R5.B1          10998.22  0.00137460286248   0.0884379149853     1.00068801082   0.0884379149853   -0.027990278451  -0.0188707865444   0.0188707865444    0.027990278451
      BPM.19R5.B1          11051.67 0.000818326271115    0.105224947572     1.00040941443    0.105224947572 -0.00508258293666  -0.0122734865525   0.0122734865525  0.00508258293666
      BPM.20R5.B1          11105.13  0.00126747523278   0.0790138729572     1.00063434069   0.0790138729572 -0.00624864965589  -0.0708232099252   0.0708232099252  0.00624864965589
      BPM.21R5.B1          11158.58 0.000389878499047    0.526963251919     1.00019499627    0.526963251919  -0.0356103569393  -0.0372329105227   0.0372329105227   0.0356103569393
      BPM.22R5.B1          11212.03  0.00192601188575    0.103833382913     1.00096439925    0.103833382913   -0.012576125249  -0.0280366116967   0.0280366116967    0.012576125249
      BPM.23R5.B1          11265.48  0.00254810701927   0.0197465568781     1.00127649351   0.0197465568781  0.00854560754357  -0.0563352194567   0.0563352194567 -0.00854560754357
      BPM.24R5.B1          11318.93  0.00370503143506   0.0856990499577     1.00185767938   0.0856990499577  -0.0146639788959  -0.0979761482211   0.0979761482211   0.0146639788959
      BPM.25R5.B1          11372.38  0.00175225815587    0.266551642697     1.00087728217    0.266551642697  -0.0231306759223   -0.038546416684    0.038546416684   0.0231306759223
      BPM.26R5.B1          11425.84  0.00308036378172    0.160023403651     1.00154374929    0.160023403651   0.0165224601023    -0.03958739471     0.03958739471  -0.0165224601023
      BPM.27R5.B1          11479.29  0.00364838219263   0.0612993533211     1.00182919783   0.0612993533211   0.0250739272291  -0.0792589743501   0.0792589743501  -0.0250739272291
      BPM.28R5.B1          11532.74  0.00397058498334   0.0490738713969      1.0019912242   0.0490738713969  -0.0163155746602   -0.100147004715    0.100147004715   0.0163155746602
      BPM.29R5.B1          11586.19   0.0037726044363   0.0122106078711     1.00189165626   0.0122106078711  0.00870100277762   -0.036378857691    0.036378857691 -0.00870100277762
      BPM.30R5.B1          11639.64  0.00369723438805   0.0650638229255     1.00185375912   0.0650638229255    0.039102054581  -0.0408557740985   0.0408557740985   -0.039102054581
      BPM.31R5.B1          11693.09   0.0041992330079   0.0441283033615     1.00210625231   0.0441283033615   0.0477301536684  -0.0940263046265   0.0940263046265  -0.0477301536684
      BPM.32R5.B1          11746.55  0.00459708149289   0.0568924067769     1.00230649616   0.0568924067769 -0.00276220743619  -0.0982371797505   0.0982371797505  0.00276220743619
      BPM.33R5.B1           11800.0  0.00466658629226   0.0351541846157     1.00234149142   0.0351541846157   0.0244427376021  -0.0365832855299   0.0365832855299  -0.0244427376021
      BPM.34R5.B1          11853.45  0.00383463747678   0.0653036572154     1.00192285059   0.0653036572154   0.0564844583039  -0.0364289038045   0.0364289038045  -0.0564844583039
      BPM.33L6.B1           11906.9  0.00374876027716   0.0910189035443     1.00187966661   0.0910189035443    0.069915746764  -0.0806149404326   0.0806149404326   -0.069915746764
      BPM.32L6.B1          11960.35   0.0033470331552    0.052558393439     1.00167772932    0.052558393439    0.011731551095  -0.0794736327745   0.0794736327745   -0.011731551095
      BPM.31L6.B1           12013.8  0.00386208519103   0.0769607322108     1.00193665405   0.0769607322108   0.0315493519823  -0.0205787249083   0.0205787249083  -0.0315493519823
      BPM.30L6.B1          12067.25  0.00386801668293    0.161040941618     1.00193963707    0.161040941618    0.065786401693  -0.0357917295516   0.0357917295516   -0.065786401693
      BPM.29L6.B1           12120.7  0.00362541263177   0.0640642255323     1.00181765011   0.0640642255323   0.0683575350043  -0.0665822781681   0.0665822781681  -0.0683575350043
      BPM.28L6.B1          12174.16  0.00406537138219   0.0156745153791     1.00203890448   0.0156745153791    0.023288412893  -0.0800979823905   0.0800979823905   -0.023288412893
      BPM.27L6.B1          12227.61  0.00541614768567   0.0360631844802     1.00271912423   0.0360631844802   0.0428409365869   -0.027712357807    0.027712357807  -0.0428409365869
      BPM.26L6.B1          12281.06  0.00554692729272    0.104629332253     1.00278505539    0.104629332253   0.0689146219511  -0.0410374994004   0.0410374994004  -0.0689146219511
      BPM.25L6.B1          12334.51  0.00521794490315   0.0493605983675     1.00261922716   0.0493605983675   0.0773635831502  -0.0652810208412   0.0652810208412  -0.0773635831502
      BPM.24L6.B1          12387.96   0.0055851103077   0.0646413512113     1.00280430741   0.0646413512113    0.041965775559  -0.0731821430877   0.0731821430877   -0.041965775559
      BPM.22L6.B1          12494.86  0.00701141615997  0.00202532286072     1.00352425144  0.00202532286072   0.0755696123487  -0.0454054857649   0.0454054857649  -0.0755696123487
      BPM.21L6.B1          12548.32  0.00695393091531  0.00609660454739     1.00349520512  0.00609660454739   0.0864330183429   -0.054390582573    0.054390582573  -0.0864330183429
      BPM.20L6.B1          12601.77  0.00663541735169   0.0293946683049     1.00333431129   0.0293946683049   0.0562955244022  -0.0496385802706   0.0496385802706  -0.0562955244022
      BPM.19L6.B1          12655.22  0.00720834459702    0.039491682961     1.00362377517    0.039491682961   0.0734180996386  -0.0150235639031   0.0150235639031  -0.0734180996386
      BPM.18L6.B1          12708.67  0.00684431598432   0.0282926162626     1.00343982554   0.0282926162626   0.0906627408624  -0.0185065488402   0.0185065488402  -0.0906627408624
      BPM.17L6.B1          12762.12  0.00715110116243   0.0479442070201     1.00359484242   0.0479442070201   0.0996607171407  -0.0249314660462   0.0249314660462  -0.0996607171407
      BPM.16L6.B1          12815.57  0.00705173783365      0.0139026369     1.00354462681      0.0139026369    0.070861255161  -0.0320219586491   0.0320219586491   -0.070861255161
      BPM.15L6.B1          12869.02  0.00664736484919   0.0879423988912     1.00334034505   0.0879423988912    0.069214130974   0.0143754260352  -0.0143754260352   -0.069214130974
      BPM.14L6.B1          12922.48  0.00689958493089   0.0320869525957     1.00346774733   0.0320869525957   0.0975098615965 -0.00841792176442  0.00841792176442  -0.0975098615965
      BPM.12L6.B1          13029.38  0.00754128937396   0.0412771312017     1.00379210624   0.0412771312017   0.0712742528908 -0.00894143031054  0.00894143031054  -0.0712742528908
      BPM.11L6.B1          13082.83  0.00733322055049   0.0131212090976     1.00368690035   0.0131212090976   0.0801081775651  0.00628412866499 -0.00628412866499  -0.0801081775651
      BPM.10L6.B1          13134.67  0.00837871033534   0.0437370850044     1.00421586639   0.0437370850044    0.101422961768 -0.00942207338688  0.00942207338688   -0.101422961768
       BPM.9L6.B1          13173.74  0.00604795852613   0.0523419312523     1.00303776544   0.0523419312523    0.080985728752   0.0216906486013  -0.0216906486013   -0.080985728752
       BPM.8L6.B1           13214.2  0.00704192109344  0.00923414714339     1.00353966609  0.00923414714339   0.0555068029812   0.0466885299895  -0.0466885299895  -0.0555068029812
     BPMYA.5L6.B1          13311.29  0.00657536423046   0.0209410340122     1.00330398475   0.0209410340122   0.0208111133569   0.0944351312157  -0.0944351312157  -0.0208111133569
     BPMYB.4L6.B1          13347.69  0.00629367910238    0.117792165622     1.00316177179    0.117792165622  -0.0016689454799   0.0911157594257  -0.0911157594257   0.0016689454799
    BPMSX.A4L6.B1          13383.82  0.00563273757401   0.0123708701443     1.00282832281   0.0123708701443  0.00109981796406   0.0815119568475  -0.0815119568475 -0.00109981796406
    BPMSI.B4R6.B1          13662.41   0.0036535975311     0.17489768956     1.00183181985     0.17489768956  -0.0197380242871   0.0418905758167  -0.0418905758167   0.0197380242871
     BPMYA.4R6.B1          13691.29   0.0105825618646      0.2168823663     1.00533365123      0.2168823663   0.0160868867031    0.136581044949   -0.136581044949  -0.0160868867031
     BPMYB.5R6.B1          13727.69   0.0051655663832   0.0391915668133     1.00259283261   0.0391915668133   0.0103046737236   0.0626148919809  -0.0626148919809  -0.0103046737236
      BPM.11R6.B1          13954.79  0.00346267974443    0.166826333693     1.00173584919    0.166826333693   0.0207936121324   0.0404890217053  -0.0404890217053  -0.0207936121324
      BPM.12R6.B1          14009.52  0.00427251987625    0.025931896706     1.00214312981    0.025931896706    0.014226634733   0.0678060390088  -0.0678060390088   -0.014226634733
      BPM.13R6.B1          14062.97  0.00399822080496   0.0330540186421     1.00200512511   0.0330540186421   0.0313482681935   0.0699913063262  -0.0699913063262  -0.0313482681935
      BPM.14R6.B1          14116.42  0.00368251521135   0.0227554577464     1.00184635861   0.0227554577464   0.0181338997767   0.0517228167488  -0.0517228167488  -0.0181338997767
      BPM.15R6.B1          14169.88   0.0029842474794   0.0389781066463     1.00149547172   0.0389781066463   0.0111534161181   0.0387301854446  -0.0387301854446  -0.0111534161181
      BPM.16R6.B1          14223.33  0.00348644428068   0.0239228877112     1.00174779366   0.0239228877112 -0.00592786778757   0.0767973959301  -0.0767973959301  0.00592786778757
      BPM.17R6.B1          14276.78  0.00271952411697   0.0587006309572     1.00136254179   0.0587006309572    0.014895208848   0.0616281156365  -0.0616281156365   -0.014895208848
      BPM.18R6.B1          14330.23  0.00407028256729    0.113965298561     1.00204137513    0.113965298561 0.000559409970201   0.0580498961605  -0.0580498961605 -0.000559409970201
      BPM.19R6.B1          14383.68   0.0027160846682   0.0611498901901     1.00136081503   0.0611498901901 -0.00902646425474   0.0353589461012  -0.0353589461012  0.00902646425474
      BPM.20R6.B1          14437.13  0.00355321222764    0.100600285413     1.00178135467    0.100600285413  -0.0363865904714   0.0715873215421  -0.0715873215421   0.0363865904714
      BPM.21R6.B1          14490.58  0.00278968952396    0.114063159966     1.00139776995    0.114063159966  -0.0089291432978   0.0614620578385  -0.0614620578385   0.0089291432978
      BPM.22R6.B1          14544.03  0.00332634649287    0.067881289544       1.001667334    0.067881289544  -0.0153418645616   0.0520131325272  -0.0520131325272   0.0153418645616
      BPM.23R6.B1          14597.49  0.00251610357021   0.0296015967445     1.00126043082   0.0296015967445  -0.0121428384738   0.0351753441916  -0.0351753441916   0.0121428384738
      BPM.24R6.B1          14650.94   0.0028598996399   0.0372915368769     1.00143302428   0.0372915368769  -0.0402378730988   0.0534028949129  -0.0534028949129   0.0402378730988
      BPM.25R6.B1          14704.39  0.00256647590164   0.0194302172382     1.00128571329   0.0194302172382  -0.0201936877449   0.0544218604856  -0.0544218604856   0.0201936877449
      BPM.26R6.B1          14757.84  0.00307961643612   0.0430715470315     1.00154337388   0.0430715470315  -0.0253000165862   0.0458160903981  -0.0458160903981   0.0253000165862
      BPM.27R6.B1          14811.29  0.00254724740275   0.0847611028352     1.00127606205   0.0847611028352  -0.0265721722564   0.0380555333315  -0.0380555333315   0.0265721722564
      BPM.29R6.B1          14918.19  0.00271158886393   0.0356698510768     1.00135855795   0.0356698510768  -0.0264412109083   0.0535046220922  -0.0535046220922   0.0264412109083
      BPM.30R6.B1          14971.65   0.0026412511219   0.0293205354869     1.00132324741   0.0293205354869   -0.033133486039   0.0254833794798  -0.0254833794798    0.033133486039
      BPM.31R6.B1           15025.1  0.00235537021973    0.010823589168     1.00117976962    0.010823589168  -0.0367801726235   0.0209466632807  -0.0209466632807   0.0367801726235
      BPM.32R6.B1          15078.55  0.00236421783238   0.0344078695874     1.00118420913   0.0344078695874  -0.0562746696666    0.033757469634   -0.033757469634   0.0562746696666
      BPM.33R6.B1           15132.0  0.00214954273441    0.092579583734     1.00107650718    0.092579583734  -0.0300312377205   0.0344135136936  -0.0344135136936   0.0300312377205
      BPM.34R6.B1          15185.45  0.00357764727891    0.027535746506     1.00179363783    0.027535746506  -0.0473962607666   0.0368255218395  -0.0368255218395   0.0473962607666
      BPM.33L7.B1           15238.9  0.00274034369177   0.0646745592728     1.00137299435   0.0646745592728  -0.0449118776318   0.0130204820082  -0.0130204820082   0.0449118776318
      BPM.32L7.B1          15292.36  0.00220678508798    0.109642898545     1.00110522212    0.109642898545  -0.0614634940335   0.0157394312466  -0.0157394312466   0.0614634940335
      BPM.31L7.B1          15345.81  0.00248818731176   0.0809712420914     1.00124642013   0.0809712420914  -0.0343957161085   0.0111245369575  -0.0111245369575   0.0343957161085
      BPM.29L7.B1          15452.71   0.0014930120702    0.199952264098     1.00074734298    0.199952264098  -0.0455532730572   0.0167840276971  -0.0167840276971   0.0455532730572
      BPM.27L7.B1          15559.61  0.00179131300584   0.0905758294905      1.0008968616   0.0905758294905  -0.0384891465436   0.0252475670318  -0.0252475670318   0.0384891465436
      BPM.26L7.B1          15613.06  0.00155893851177   0.0365350399955      1.0007803818   0.0365350399955  -0.0306078009224  -0.0044008687796   0.0044008687796   0.0306078009224
      BPM.25L7.B1          15666.52  0.00211262038716   0.0398560372593     1.00105798683   0.0398560372593  -0.0504011395162 -0.00426865286959  0.00426865286959   0.0504011395162
      BPM.24L7.B1          15719.97  0.00178896960001   0.0503674781748     1.00089568675   0.0503674781748  -0.0524036395549  0.00693938944587 -0.00693938944587   0.0524036395549
      BPM.23L7.B1          15773.42  0.00242388833033    0.110328811429     1.00121415184    0.110328811429  -0.0360504770633  0.00948106228891 -0.00948106228891   0.0360504770633
      BPM.22L7.B1          15826.87  0.00275957895144  0.00746691071195     1.00138265179  0.00746691071195  -0.0468192197495 0.000276082854761 -0.000276082854761   0.0468192197495
      BPM.21L7.B1          15880.32  0.00209272042192  0.00233877953623     1.00104800538  0.00233877953623  -0.0607684032112   -0.017179408113    0.017179408113   0.0607684032112
      BPM.19L7.B1          15987.23  0.00226987412404   0.0142191756025     1.00113687285   0.0142191756025  -0.0344363638534 -0.00317012164918  0.00317012164918   0.0344363638534
      BPM.18L7.B1          16040.68  0.00205458309027   0.0316875233674     1.00102887725   0.0316875233674  -0.0314654875618  -0.0404975367319   0.0404975367319   0.0314654875618
      BPM.17L7.B1          16094.13  0.00192117913056    0.116520213553     1.00096197588    0.116520213553  -0.0605343497898  -0.0326507676372   0.0326507676372   0.0605343497898
      BPM.16L7.B1          16147.58  0.00234059718498   0.0149949062928     1.00117235701   0.0149949062928  -0.0393223542582  -0.0258424719879   0.0258424719879   0.0393223542582
      BPM.15L7.B1          16201.03  0.00289282267395   0.0854332944385     1.00144955708   0.0854332944385  -0.0293260682431  -0.0299492706251   0.0299492706251   0.0293260682431
      BPM.14L7.B1          16254.48  0.00261932361234   0.0862588991402     1.00131224026   0.0862588991402  -0.0295611796487  -0.0528883424477   0.0528883424477   0.0295611796487
      BPM.13L7.B1          16307.93  0.00302828411677   0.0750556193073      1.0015175897   0.0750556193073  -0.0447084809283  -0.0524862342041   0.0524862342041   0.0447084809283
      BPM.12L7.B1          16361.39  0.00307983315913   0.0511751437618     1.00154348275   0.0511751437618  -0.0264953697192  -0.0397869518452   0.0397869518452   0.0264953697192
      BPM.10L7.B1          16467.62  0.00320886667597   0.0231529514741       1.001608305   0.0231529514741  -0.0211548002906  -0.0676496124976   0.0676496124976   0.0211548002906
       BPM.9L7.B1          16506.69  0.00428016252036    0.104712119434     1.00214697578    0.104712119434  -0.0180366681548  -0.0796415643688   0.0796415643688   0.0180366681548
       BPM.8L7.B1          16547.15  0.00371321908744   0.0447965477784     1.00186179609   0.0447965477784   0.0276268607997  -0.0403535624013   0.0403535624013  -0.0276268607997
     BPMWC.6L7.B1          16633.14  0.00367564065177   0.0666691641458     1.00184290227   0.0666691641458   0.0336089549528  -0.0509327547982   0.0509327547982  -0.0336089549528
     BPMWE.5L7.B1          16710.19  0.00446556225618   0.0395399155158     1.00224028703   0.0395399155158   0.0494685219909  -0.0428250523332   0.0428250523332  -0.0494685219909
     BPMWE.4L7.B1          16768.48  0.00343239117603    0.496811032307     1.00172062625    0.496811032307   0.0530844146368  -0.0432061230226   0.0432061230226  -0.0530844146368
      BPMW.4L7.B1          16796.59  0.00406968733114   0.0140031782504     1.00204107569   0.0140031782504   0.0448012481198  -0.0304788373692   0.0304788373692  -0.0448012481198
     BPMWE.4R7.B1          16940.74  0.00407449695754    0.773888809237     1.00204349526    0.773888809237   0.0559632360334   0.0347460594596  -0.0347460594596  -0.0559632360334
      BPMW.5R7.B1          16975.82  0.00442671312189    0.459630917449      1.0022207322    0.459630917449    0.100841011224    0.055137938098   -0.055137938098   -0.100841011224
     BPMWE.5R7.B1          16999.03  0.00402238007113    0.107917283789     1.00201727777    0.107917283789   0.0855315318032  -0.0123914110041   0.0123914110041  -0.0855315318032
      BPMR.6R7.B1          17078.24  0.00352501822103    0.118623236848      1.0017671825    0.118623236848   0.0410075606358  -0.0473198624735   0.0473198624735  -0.0410075606358
     BPM_A.7R7.B1          17116.28  0.00321944980053    0.138494767647     1.00161362218    0.138494767647   0.0401038020429  -0.0269185635913   0.0269185635913  -0.0401038020429
       BPM.9R7.B1          17194.41  0.00354758359736   0.0454348432529      1.0017785253   0.0454348432529   0.0510673415548   0.0481432888477  -0.0481432888477  -0.0510673415548
      BPM.11R7.B1          17287.66  0.00310101491133   0.0373688388776     1.00155412291   0.0373688388776   0.0343178824727   0.0321665353652  -0.0321665353652  -0.0343178824727
      BPM.12R7.B1          17342.39  0.00288028878963   0.0169167916583      1.0014432629   0.0169167916583   0.0242896201591   0.0404804918664  -0.0404804918664  -0.0242896201591
      BPM.13R7.B1          17395.84  0.00284270578741    0.044232578889     1.00142439046    0.044232578889   0.0272004210669   0.0589955529175  -0.0589955529175  -0.0272004210669
      BPM.14R7.B1          17449.29  0.00241612286644   0.0147217687614     1.00121025497   0.0147217687614   0.0388737487662   0.0476075420845  -0.0476075420845  -0.0388737487662
      BPM.15R7.B1          17502.74  0.00273310058939   0.0215175682233     1.00136935788   0.0215175682233   0.0104191993836   0.0384661330283  -0.0384661330283  -0.0104191993836
      BPM.16R7.B1          17556.19  0.00268781518864     0.16180247642     1.00134662281     0.16180247642  0.00896480595653   0.0496854735263  -0.0496854735263 -0.00896480595653
      BPM.17R7.B1          17609.65  0.00217113856727   0.0544703930817     1.00108734018   0.0544703930817   0.0177159135417   0.0595299861509  -0.0595299861509  -0.0177159135417
      BPM.18R7.B1           17663.1  0.00220369294369    0.109096391561     1.00110367092    0.109096391561   0.0216574493116    0.044292824141   -0.044292824141  -0.0216574493116
      BPM.19R7.B1          17716.55  0.00163378291289     0.09388614149     1.00081789379     0.09388614149 -0.00385229990101     0.02759763253    -0.02759763253  0.00385229990101
      BPM.21R7.B1          17823.45  0.00217272882989   0.0483968795979     1.00108813791   0.0483968795979  -0.0108483594479   0.0716225330797  -0.0716225330797   0.0108483594479
      BPM.22R7.B1           17876.9  0.00107411733056   0.0992738118278      1.0005374917   0.0992738118278  0.00548272760706   0.0284660230223  -0.0284660230223 -0.00548272760706
      BPM.23R7.B1          17930.35  0.00148049512661   0.0389893671987     1.00074107053   0.0389893671987  -0.0248979670908   0.0262164112262  -0.0262164112262   0.0248979670908
      BPM.24R7.B1          17983.81  0.00130653765125   0.0411185574688     1.00065390966   0.0411185574688  -0.0154697389389   0.0486935659187  -0.0486935659187   0.0154697389389
      BPM.25R7.B1          18037.26  0.00118073199752   0.0302446619411     1.00059088931   0.0302446619411 -0.00514166943153   0.0464581524625  -0.0464581524625  0.00514166943153
      BPM.26R7.B1          18090.71  0.00184822920172   0.0577492504711     1.00092539756   0.0577492504711 -0.00603158605213   0.0447828975068  -0.0447828975068  0.00603158605213
      BPM.27R7.B1          18144.16  0.00109869742522   0.0540799783217      1.0005498018   0.0540799783217  -0.0192234860316   0.0145513668245  -0.0145513668245   0.0192234860316
      BPM.28R7.B1          18197.61  0.00131255073233   0.0271413980593     1.00065692212   0.0271413980593  -0.0250155917892   0.0344528697216  -0.0344528697216   0.0250155917892
      BPM.29R7.B1          18251.06  0.00126335752098   0.0567795287993     1.00063227792   0.0567795287993  -0.0142187932463   0.0514249845662  -0.0514249845662   0.0142187932463
      BPM.30R7.B1          18304.52  0.00103771157881   0.0844351183541     1.00051925996   0.0844351183541 -0.00939083477284    0.018810085938   -0.018810085938  0.00939083477284
      BPM.31R7.B1          18357.97  0.00119139085105    0.173203062543     1.00059622823    0.173203062543  -0.0344101444586  0.00539607860105 -0.00539607860105   0.0344101444586
      BPM.33R7.B1          18464.87  0.00138694220685   0.0870089611982     1.00069419329   0.0870089611982   -0.032973025027    0.040875945548   -0.040875945548    0.032973025027
      BPM.34R7.B1          18518.32 0.000413628114931     0.44648565397     1.00020687824     0.44648565397  -0.0123638751337 -0.00630611322639  0.00630611322639   0.0123638751337
      BPM.33L8.B1          18571.77  0.00115447424659    0.199478587375     1.00057773741    0.199478587375  -0.0545448225187  0.00700859103744 -0.00700859103744   0.0545448225187
      BPM.32L8.B1          18625.22  0.00122311219543  0.00625647532588     1.00061211767  0.00625647532588  -0.0329000536399   0.0181977299124  -0.0181977299124   0.0329000536399
      BPM.31L8.B1          18678.68  0.00143591833716   0.0106752474486     1.00071873329   0.0106752474486  -0.0309786383145   0.0305675483492  -0.0305675483492   0.0309786383145
      BPM.30L8.B1          18732.13 0.000801911149027    0.157598106203     1.00040119688    0.157598106203  -0.0224998373106  -0.0146511641254   0.0146511641254   0.0224998373106
      BPM.28L8.B1          18839.03 0.000626237067981   0.0973063055495     1.00031326568   0.0973063055495  -0.0454918007515   0.0132431613368  -0.0132431613368   0.0454918007515
      BPM.27L8.B1          18892.48   0.0011385180997    0.113735219519      1.0005697456    0.113735219519  -0.0180501750865  -0.0164255047276   0.0164255047276   0.0180501750865
      BPM.26L8.B1          18945.93   0.0014336708104   0.0746763644468     1.00071760711   0.0746763644468  -0.0255102119927  -0.0430496762493   0.0430496762493   0.0255102119927
      BPM.25L8.B1          18999.38    0.001398634004    0.176784456235     1.00070005142    0.176784456235  -0.0535073383555   -0.035754653159    0.035754653159   0.0535073383555
      BPM.24L8.B1          19052.84  0.00183626385289  0.00462788224605     1.00091939831  0.00462788224605  -0.0349393341077  -0.0204247342461   0.0204247342461   0.0349393341077
      BPM.23L8.B1          19106.29  0.00147695915075    0.211081751069     1.00073929861    0.211081751069  -0.0126597153513  -0.0249238411903   0.0249238411903   0.0126597153513
      BPM.22L8.B1          19159.74  0.00184803116243   0.0783955814967     1.00092529826   0.0783955814967  -0.0245777419004  -0.0646175880474   0.0646175880474   0.0245777419004
      BPM.21L8.B1          19213.19  0.00181243799302    0.101854418668     1.00090745271    0.101854418668  -0.0406958646689  -0.0454155806865   0.0454155806865   0.0406958646689
      BPM.20L8.B1          19266.64  0.00157333340833    0.172615399773     1.00078759619    0.172615399773  -0.0212619923684  -0.0157394726334   0.0157394726334   0.0212619923684
      BPM.19L8.B1          19320.09  0.00156873679098    0.217338431208     1.00078529245    0.217338431208  0.00142898469501  -0.0447157753217   0.0447157753217 -0.00142898469501
      BPM.18L8.B1          19373.54  0.00146788040967    0.167477991609      1.0007347492    0.167477991609  -0.0159950475305  -0.0655102221348   0.0655102221348   0.0159950475305
      BPM.17L8.B1           19427.0   0.0012790664863    0.127645894997      1.0006401474    0.127645894997  -0.0300518964668  -0.0440795452988   0.0440795452988   0.0300518964668
      BPM.16L8.B1          19480.45  0.00163634253955    0.151052223383     1.00081917675    0.151052223383 -0.000453083599249   -0.023656155805    0.023656155805 0.000453083599249
      BPM.15L8.B1           19533.9  0.00108443846743    0.170942513286     1.00054266064    0.170942513286  0.00902450201006  -0.0391132838376   0.0391132838376 -0.00902450201006
      BPM.14L8.B1          19587.35  0.00165945850312   0.0956391590143     1.00083076336   0.0956391590143  -0.0102581515718  -0.0796425058851   0.0796425058851   0.0102581515718
      BPM.13L8.B1           19640.8  0.00134892354614    0.287700816767     1.00067514489    0.287700816767  -0.0217551369874  -0.0303599674523   0.0303599674523   0.0217551369874
      BPM.11L8.B1          19747.71  0.00192534265672    0.210425457134     1.00096406367    0.210425457134   0.0113675683273  -0.0554842297775   0.0554842297775  -0.0113675683273
      BPM.10L8.B1          19799.54  0.00276773563787   0.0922922157722      1.0013867471   0.0922922157722   -0.014121482629  -0.0802580438593   0.0802580438593    0.014121482629
