@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ f2h_factor %le 0.464590683252
@ p_f2h_factor %le 605.824480132
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
       BPM.9L6.B1          13173.74 0.000968356649392  0.00010013322254    0.553958511624     0.55812093193   0.0111024842165  0.00114805585679    0.667239711624  0.00416242030604   0.0238973458073  0.00247111252589    0.842759579773  0.00416242030605
      BPM.24R3.B1          4654.318  0.00257939987337 0.000774522079383    0.822105742697    0.841128992086   0.0295735526783  0.00888011577872    0.947336842697    0.019023249389   0.0636550704618   0.0191138481654    0.122856710846    0.019023249389
      BPM.24R1.B1          24648.53  0.00353969037946 0.000840998243537    0.807697193742    0.820505182025   0.0405835562692  0.00964228389493    0.938071093742   0.0128079882826   0.0873533579819   0.0207543634484    0.113590961891   0.0128079882826
      BPM.15L2.B1          26198.62   0.0025705235032 0.000409244289817    0.719655037026    0.705792989236   0.0294717825713  0.00469210210024    0.816227537026   0.0138620477893   0.0634360171949   0.0100994321871    0.491747405175    0.486137952211
      BPM.34R7.B1          18518.32  0.00246011228528   0.0005250178307    0.395967657124    0.364033744295   0.0282058865763   0.0060194786522    0.511010867124   0.0319339128289   0.0607112617474    0.012956520372    0.686530735273   0.0319339128288
      BPM.25R1.B1          24701.98  0.00353062777854 0.000902194712025   0.0233281633694    0.019522373938   0.0404796509739   0.0103439187997   0.0102961133694  0.00380578943131   0.0871297088666   0.0222645850909    0.185815981518  0.00380578943134
      BPM.26L8.B1          18945.93  0.00274390594513 0.000684296895176    0.403671033863    0.405341111149   0.0314596615477  0.00784565839752    0.524254243863  0.00167007728543   0.0677147921425   0.0168872486693    0.699774112012  0.00167007728544
      BPM.30L5.B1           8734.45  0.00117256802989 2.62986829148e-05     0.25616208843    0.242969238728   0.0134438257359 0.000301521874363     0.39952193843    0.013192849702   0.0289369249547 0.000649005426136    0.575041806579    0.013192849702
      BPM.11L4.B1          6418.119  0.00125671522375 0.000807863885819    0.265546931813    0.237445263627   0.0144085972302  0.00926238906607    0.408671881813   0.0281016681867   0.0310135302959   0.0199366655423    0.584191749962   0.0281016681867
     BPMSW.1L5.B1          10168.21  0.00109044720574 0.000384090319915    0.603697428249    0.935815756498   0.0125022871462  0.00440370468592    0.512919228249    0.167881671751   0.0269103268681  0.00947867627284    0.688439096398    0.167881671751
      BPM.31L6.B1           12013.8 0.000902442414242 0.000135840848213      0.3584281409    0.330098781801    0.010346758776  0.00155745393413      0.5035622909   0.0283293590995   0.0222706979477  0.00335231417735    0.679082159049   0.0283293590995
      BPM.28L8.B1          18839.03  0.00109416340971 0.000224758646174     0.18670104951    0.186142123285    0.012544894481  0.00257692176043     0.27887379951 0.000558926225003   0.0270020362724  0.00554664967104    0.454393667659  0.00055892622504
      BPM.12R6.B1          14009.52  0.00208305766411 0.000269038187735    0.636048721855      0.5307759208   0.0238828481763  0.00308459928978    0.754787401855    0.105272801055    0.051406214195  0.00663939119095    0.430307270004    0.394727198945
      BPM.10R4.B1          7238.227  0.00234808304593 0.000619842080027    0.688763385176    0.698404970872   0.0269214395056  0.00710666562217    0.817422400176  0.00964158569567   0.0579465763653   0.0152966167389    0.492942268325    0.490358414304
      BPM.17R4.B1          7612.031  0.00127934243887 0.000238088831076    0.379419282911    0.390649949751   0.0146680246829  0.00272975611909    0.475309757911   0.0112306668399   0.0315719303284  0.00587561528352     0.65082962606   0.0112306668399
      BPM.20L1.B1          22598.53   0.0030280452269  0.00109955843223     0.94440761541    0.956786528946   0.0347173991728   0.0126067499476     0.96747241541   0.0123789135362   0.0747268518813   0.0271351759775    0.142992283559   0.0123789135362
      BPM.13R7.B1          17395.84  0.00112563936342 0.000330604572748    0.313384855348    0.413255948586   0.0129057752365  0.00379047539266    0.439212580348   0.0998710932377   0.0277788076726  0.00815874172536    0.614732448497   0.0998710932377
      BPM.12R3.B1          4012.936  0.00291559356475 0.000301955723565    0.258691757407    0.257574192095   0.0334281089046  0.00346200819406    0.413302757407  0.00111756531198   0.0719517418443  0.00745173831259    0.588822625556  0.00111756531197
      BPM.25L4.B1          5669.839  0.00153706123788 0.000928915718534    0.458422757507    0.414512068323   0.0176228439636   0.0106502827341    0.599683987507   0.0439106891842   0.0379319788341   0.0229240127236    0.775203855656   0.0439106891842
      BPM.20L6.B1          12601.77   0.0012431830546 0.000380070936469    0.868294634297    0.784992208567   0.0142534470647   0.0043576213123    0.479636834297     0.41669757427   0.0306795800659  0.00937948493027    0.155156702446     0.08330242573
      BPM.13R1.B1          24060.56  0.00255524908967  0.00092120182367     0.56123120142    0.545566533227   0.0292966570789    0.010561840737     0.71776748642   0.0156646681926   0.0630590714258    0.022733647311    0.893287354569   0.0156646681926
      BPM.11R4.B1          7290.065  0.00182007262729 0.000288975542168    0.791301528505     0.76188678576   0.0208676499821  0.00331318672505    0.911461178505   0.0294147427454    0.044916204165  0.00713141017348    0.086981046654   0.0294147427454
       BPM.8L4.B1          6549.485  0.00164747801785 0.000726087236223    0.663333098511    0.594271193051   0.0188888037292  0.00832479653549    0.702712748511   0.0690619054605   0.0406568715434    0.017918561081     0.87823261666   0.0690619054606
      BPM.23L7.B1          15773.42  0.00176109489512 0.000543651933457    0.775262581447    0.738003255041   0.0201914535199  0.00623312393659    0.897874781447   0.0372593264059   0.0434607370483   0.0134163773861   0.0733946495957   0.0372593264059
      BPM.11L8.B1          19747.71  0.00167935715695 0.000532789181812    0.611080075912     0.57551706085   0.0192543071198  0.00610857940151    0.757081095912    0.035563015062   0.0414435928527   0.0131483037041    0.932600964061    0.035563015062
      BPM.22L8.B1          19159.74  0.00280668158095 0.000648365447635    0.875676023253    0.885699316029   0.0321794020549  0.00743369413885    0.497228023253    0.489976707224   0.0692639848686   0.0160005234862    0.172747891402   0.0100232927761
     BPMSX.4R2.B1          262.3635  0.00517051257766  0.00151698394935    0.119011975813    0.228973702213   0.0592813962921   0.0173926521442    0.150337095813    0.109961726399    0.127599193073   0.0374365065233    0.325856963962    0.109961726399
      BPM.23R8.B1          21262.32  0.00183125118319 0.000233632359604    0.564038815214    0.571028709668   0.0209958153027  0.00267866140704    0.668889595214  0.00698989445422   0.0451920713428  0.00576563737415    0.844409463363  0.00698989445419
      BPM.11R2.B1          625.4968  0.00149167899324 0.000354968337957     0.26205284375    0.263459447797   0.0171025236301  0.00406981288557     0.37910244875  0.00140660404783   0.0368120245339  0.00875999677196    0.554622316899  0.00140660404782
      BPM.14L4.B1          6257.773  0.00214371818956 0.000566570266577    0.787632634235    0.766384548666   0.0245783383418  0.00649588913977    0.917324884235   0.0212480855686   0.0529032097022   0.0139819617008   0.0928447523836   0.0212480855686
      BPM.20L3.B1          2604.367  0.00270754806186 0.000597711779577    0.304342360515     0.31800462222   0.0310428080822  0.00685293543752    0.468976810515   0.0136622617049   0.0668175432725   0.0147504796901    0.644496678664    0.013662261705
      BPM.23R5.B1          11265.48  0.00149527537264 0.000182866986009    0.629604922726    0.608685346112   0.0171437571421  0.00209662196998    0.760518222726   0.0209195766133   0.0369007768776  0.00451283688106    0.936038090875   0.0209195766133
      BPM.19R4.B1          7718.928  0.00241086699016 0.000769348698022    0.755999729618    0.714744629235    0.027641275271  0.00882080149101    0.876161279618   0.0412551003824   0.0594959741283   0.0189861781757   0.0516811477665   0.0412551003824
      BPM.15L5.B1          9536.178  0.00106320482171 0.000159402476494     0.25681869165    0.200528236598   0.0121899454703  0.00182759469919     0.37355879165   0.0562904550517   0.0262380325516  0.00393377388973    0.549078659799   0.0562904550517
      BPM.15L7.B1          16201.03  0.00148309284726 0.000334125919387     0.70286541068    0.661482398615    0.017004081026  0.00383084863273     0.81486246068   0.0413830120643   0.0366001334917  0.00824564239196    0.490382328829    0.458616987936
     BPMSW.1R8.B1          20197.46  0.00819671926754 0.000987188156057    0.732827066625    0.767726000138   0.0939777161154   0.0113183927928    0.468103366625    0.465101066487    0.202280673081    0.024362074404    0.143623234774   0.0348989335129
      BPM.29R1.B1          24915.78  0.00442196826908  0.00064424672739    0.641951809116    0.649395869677   0.0506991230392  0.00738647184059    0.794365709116  0.00744406056013    0.109126430785   0.0158988806854    0.969885577265  0.00744406056015
      BPM.22L5.B1          9162.038 0.000851067388113   0.0004503698709    0.505044979166    0.442396147525   0.0097577294994  0.00516361857627    0.650050279166   0.0626488316414   0.0210028522981   0.0111143394872    0.825570147315   0.0626488316414
      BPM.24R4.B1          7986.171  0.00218450350153 0.000402485719603    0.451383628786    0.426251633616   0.0250459535357  0.00461461317178    0.426160428786   0.0251319951705   0.0539097197567  0.00993264251337    0.601680296935   0.0251319951705
     BPMYA.5L6.B1          13311.29  0.00617109511256  0.00274111919649    0.679478566386     0.56523594964   0.0707533594454   0.0314277106825    0.412744501386    0.385757383254    0.152291817283   0.0676460200677    0.588264369535    0.385757383254
      BPM.34R4.B1          8520.656 0.000931321237885 0.000283556686211     0.74131866829     0.86001193658   0.0106778626972  0.00325105800132     0.88055476829     0.11869326829   0.0229833767273  0.00699768230083    0.556074636439     0.38130673171
       BPM.6L3.B1          3329.415  0.00297677957147 0.000425207482107   0.0657292400414   0.0275172681965   0.0341296238623  0.00487512463698    0.260739490041   0.0382119718449   0.0734617053088   0.0104933758096     0.43625935819   0.0382119718449
      BPM.10L3.B1          3138.184  0.00153147078756 0.000263681825487    0.663022591095    0.704586856902   0.0175587478618  0.00302318707419    0.834863391095    0.041564265807   0.0377940163132  0.00650720555356    0.510383259244    0.458435734193
      BPM.27L3.B1          2230.227  0.00249104438789 0.000786210730684    0.300251892533    0.276595000727   0.0285605319244  0.00901412948809    0.429121392533   0.0236568918062    0.061474611855   0.0194023036041    0.604641260682   0.0236568918062
      BPM.32L8.B1          18625.22    0.001613247993 0.000305455215733    0.681565507955    0.664024883252   0.0184963467652   0.0035021308664    0.776165047955   0.0175406247024   0.0398121344918  0.00753809964911    0.951684916104   0.0175406247025
      BPM.28L2.B1          25503.75  0.00376524703906  0.00115819038946    0.887967862792    0.924938963572   0.0431696274803   0.0132789820019    0.530487812792     0.46302889922   0.0929197012264   0.0285821099747    0.206007680941   0.0369711007803
      BPM.10L5.B1          9802.753  0.00151818687704 0.000609342310343    0.162032208862   0.0939329868647    0.017406444052  0.00698628277844    0.320630208862   0.0680992219969   0.0374661926713   0.0150375008159     0.49615007701   0.0680992219968
      BPM.10L7.B1          16467.62 0.000743496834998 0.000124680718273    0.614822706879    0.534173204934  0.00852440253369  0.00142949987239    0.765344166879   0.0806495019449   0.0183481994818  0.00307690171999    0.440864035028    0.419350498055
      BPM.19R8.B1          21048.52  0.00125568553324  0.00042496601657    0.112170843066    0.105250195011   0.0143967915359  0.00487235616597   0.0851182930663  0.00692064805575    0.030988119338   0.0104874168631    0.260638161215  0.00692064805571
      BPMW.5R7.B1          16975.82   0.0145403034326  0.00298603628741    0.239867608054    0.358477539919    0.166708711574   0.0342357547415    0.480240143054    0.118609931865    0.358829218027   0.0736901448429    0.655760011203    0.118609931865
      BPM.31L8.B1          18678.68  0.00101001158799 1.65429332223e-05   0.0356218129531   0.0347860618057   0.0115800699269  0.00018966943131    0.160400312953 0.000835751147446   0.0249253167236 0.000408250613169    0.335920181102 0.000835751147406
      BPM.14R4.B1          7451.685  0.00244067690962 0.000434247838692    0.144498026921    0.146111178952   0.0279830544703  0.00497877489473    0.260788826921  0.00161315203078   0.0602316307216   0.0107164759738     0.43630869507  0.00161315203076
      BPM.22R4.B1          7879.274  0.00165740257772 0.000194700956607    0.175829836542    0.196873963084   0.0190025916289  0.00223230180639    0.295262436542   0.0210441265421   0.0409017922957  0.00480487854548    0.470782304691   0.0210441265421
     BPMWE.5R7.B1          16999.03  0.00206027110398 0.000503640898031    0.383965582185    0.507409548514   0.0236215937879  0.00577438604329    0.533738897185    0.123443966329   0.0508438818069   0.0124289751204    0.709258765334    0.123443966329
      BPM.24R8.B1          21315.77   0.0013625817314 0.000308904980258    0.820886148359    0.801088261521   0.0156223868303  0.00354168339719    0.922608148359   0.0197978868375   0.0336261302551  0.00762323379454   0.0981280165078   0.0197978868375
      BPM.20L4.B1          5937.082  0.00103845228427 0.000229096270215    0.107675215513   0.0938840310684   0.0119061505933  0.00262665385292    0.073227015513   0.0137911844447   0.0256271832875  0.00565369463403    0.248746883662   0.0137911844446
      BPM.11L6.B1          13082.83  0.00156474363515 0.000384578207421       0.194331065        0.09906323   0.0179402305164  0.00440929845485       0.324251565       0.095267835   0.0386151319066  0.00949071648184    0.499771433149       0.095267835
      BPM.30L7.B1          15399.26  0.00202583381151 0.000296862609058    0.151527918088    0.111376149357   0.0232267604417  0.00340361418864    0.286834718088   0.0401517687315   0.0499940297535  0.00732604916831    0.462354586237   0.0401517687314
      BPM.34R8.B1          21850.25  0.00261222230684 0.000649341827978   0.0494220302602   0.0377301166547    0.029949871207  0.00744488861699   0.0212225802602   0.0116919136054   0.0644650706239   0.0160246188427    0.196742448409   0.0116919136054
      BPM.25L3.B1          2337.124  0.00175359208434 0.000258497595836    0.560247823351    0.550102746048   0.0201054316618  0.00296374840775    0.652392733351   0.0101450773031    0.043275580821  0.00637926784715      0.8279126015   0.0101450773032
      BPM.12L6.B1          13029.38  0.00112126232411 0.000295534157693    0.773980833572    0.697284993054   0.0128555912368  0.00338838311616    0.899035883572   0.0766958405188   0.0276707900098  0.00729326531571    0.574555751721    0.423304159481
     BPMYA.5L4.B1          6722.153  0.00545319942634 0.000457967438115    0.556607562734    0.998453241834   0.0625224813589  0.00525072684382    0.264904412734   0.0581543208997    0.134575409307   0.0113018341372    0.440424280883   0.0581543208997
      BPM.10R2.B1           573.658   0.0018881989738 0.000442511397473     0.36646914616    0.354649631721   0.0216487379081  0.00507351894486     0.53126509616   0.0118195144394   0.0465974430581    0.010920406129     0.70678496431   0.0118195144394
    BPMSI.B4R6.B1          13662.41   0.0325170951882  0.00700115912456    0.906961527159    0.843068528666    0.372817738506    0.080270279268    0.149431877159   0.0638929984932    0.802464948062    0.172776343051    0.324951745308   0.0638929984933
      BPM.33R2.B1          1802.639  0.00230758290165 0.000313212652692    0.229353633714    0.188680855233   0.0264570938403    0.003591072086    0.367441983714   0.0406727784815   0.0569471037497  0.00772953960433    0.542961851863   0.0406727784815
      BPM.14L3.B1          2925.058  0.00229507483195 0.000348229496046   0.0551833899182   0.0689367211455   0.0263136852661  0.00399255014772    0.150114639918   0.0137533312273   0.0566384265004  0.00859369395825    0.325634508067   0.0137533312273
      BPM.18L8.B1          19373.54  0.00277066023182 0.000700732337447    0.431321153262    0.446340414358   0.0317664070489  0.00803409541452    0.550486158262   0.0150192610961   0.0683750410717   0.0172928465941    0.726006026411   0.0150192610961
     BPMYB.5L2.B1            28.288  0.00221311423594 0.000369768146026   0.0784938307633 1.06278505164e-05   0.0253739837376  0.00423949689156    0.301601180763   0.0784832029128   0.0546157825637  0.00912523010985    0.477121048912   0.0784832029128
       BPM.8L8.B1          19879.08  0.00198600269155 0.000363233719667    0.781412209277    0.766040448554   0.0227700853304  0.00416457783611    0.850126409277   0.0153717607231   0.0490110674864  0.00896397191386   0.0256462774259   0.0153717607231
      BPM.29R6.B1          14918.19    0.001713784103 0.000296264788728    0.822738872968     0.80419050178   0.0196490218413  0.00339676000864    0.940979122968   0.0185483711881   0.0422931895744  0.00731129600979    0.116498991117   0.0185483711882
      BPM.12R7.B1          17342.39 0.000927583123551  0.00061286702807    0.398094884237   0.0205812786007   0.0106350041539  0.00702669466899    0.515292209237    0.377513605636   0.0228911266138    0.015124484675    0.190812077386    0.122486394364
      BPM.13R3.B1          4066.384  0.00226879251354 0.000455261226295    0.531747145201    0.524895137146   0.0260123510155  0.00521969935613    0.664049015201  0.00685200805555   0.0559898249216   0.0112350495701     0.83956888335  0.00685200805555
    BPMSX.A4L6.B1          13383.82 0.000749603933478 0.000168031339153    0.199848188822    0.312124386723  0.00859442215355  0.00192652706211    0.222002806822    0.112276197901   0.0184989119743   0.0041467191047    0.397522674971    0.112276197901
       BPM.9R8.B1          20527.36  0.00215476886738  0.00064401953129    0.779814853403    0.755914275965   0.0247050375038  0.00738386697273    0.796911753403   0.0239005774381   0.0531759210729   0.0158932738837    0.972431621552   0.0239005774382
      BPM.24R7.B1          17983.81  0.00104485687578  0.00019216878149    0.363959598761    0.390857243323   0.0119795810554  0.00220326969896    0.472766798761   0.0268976445619   0.0257852373868  0.00474238889929     0.64828666691   0.0268976445619
      BPM.12L4.B1           6364.67 0.000821902096346 0.000334192661921     0.53509532239     0.99014157478  0.00942334113979  0.00383161385485     0.11228062239   0.0449537476099    0.020283103987  0.00824728948078    0.287800490539   0.0449537476099
      BPM.13L7.B1          16307.93  0.00111111177246  0.00034031032059    0.297600670003    0.226792350367   0.0127392122771  0.00390175455029    0.396831370003   0.0708083196358   0.0274202921762  0.00839826258025    0.572351238152   0.0708083196358
      BPM.29R2.B1          1588.845  0.00353717715582  0.00117111870121    0.655269708585    0.624982337236   0.0405547414459   0.0134272087707    0.793713008585   0.0302873713492   0.0872913360252   0.0289011580618    0.969232876734   0.0302873713492
      BPM.21R3.B1          4493.972  0.00228823071562 0.000258720999811    0.553208001838    0.556675764535   0.0262352155272  0.00296630979782    0.671095560838  0.00346776269764   0.0564695256985  0.00638478106591    0.846615428987   0.0034677626976
     BPMYB.4R8.B1          20319.93 0.000932313420381 0.000229176848914    0.307857026331    0.267328701849   0.0106892383515  0.00262757771061    0.479418126331   0.0405283244823   0.0230078620533  0.00565568317517     0.65493799448   0.0405283244823
     BPMYA.6R4.B1          7024.394  0.00453953736405 0.000464678847779    0.172187370186    0.172422465695   0.0520470861292  0.00532767506316    0.324594220186 0.000235095509736      0.1120278301   0.0114674599712    0.500114088334 0.000235095509765
       BPM.5R5.B1          10383.12  0.00152790963564               0.0    0.299913456993    0.299913456993   0.0175179182429               0.0    0.516300606993               0.0    0.037706133322               0.0    0.691820475142               0.0
      BPM.30R2.B1          1642.294  0.00238590895394 0.000454103208365    0.518756681642    0.946318416733    0.027355124292  0.00520642235142    0.154989681642   0.0724382649088   0.0588800535141   0.0112064717161    0.330509549791   0.0724382649088
      BPM.34R6.B1          15185.45   0.0016327891675 0.000110599327583    0.706577967537    0.704003884296    0.018720391885  0.00126805272584    0.845073737537  0.00257408324106   0.0402943764477  0.00272939766456   0.0205936056858  0.00257408324103
       BPM.6L1.B1          23294.12  0.00275153809884 0.000447296830365    0.647045859785    0.632425430792   0.0315471663593  0.00512838529311    0.814902169785   0.0146204289928   0.0679031403266     0.01103850223    0.490422037934    0.485379571007
     BPMYB.4L2.B1            48.858  0.00285021207645  0.00122746498484    0.898833562472    0.905592966658   0.0326784915582   0.0140732349276    0.939587912472  0.00675940418632   0.0703382412439   0.0302916856383    0.115107780621  0.00675940418631
       BPM.9L2.B1          26503.33  0.00257505385586 0.000486172304698    0.521788078688    0.539589315227   0.0295237243523  0.00557410365572    0.699224753688   0.0178012365386   0.0635478183626   0.0119978808372    0.874744621837   0.0178012365386
      BPM.11L5.B1          9749.972  0.00199030398314 0.000578180034365       0.796011955        0.73121281    0.022819400861  0.00662899842725       0.916915505       0.064799145   0.0491172158281   0.0142684704326   0.0924353731489       0.064799145
      BPM.21L5.B1          9215.486  0.00128003938228 0.000234832726398    0.432975513929    0.395082647154   0.0146760153371   0.0026924239535    0.538595084429   0.0378928667752   0.0315891296708  0.00579526032389    0.714114952578   0.0378928667752
      BPM.30L4.B1          5402.597 0.000575607676159 0.000134261929579        0.71692665        0.77148795  0.00659950560929  0.00153935118323         0.8397388         0.0545613   0.0142049891382  0.00331334923132    0.515258668149         0.4454387
      BPM.21R8.B1          21155.42  0.00121102396421  0.00023530299938     0.34420659468    0.372542000742   0.0138847339531   0.0026978157669     0.35418231468   0.0283354060624   0.0298859500493  0.00580686583729    0.529702182828   0.0283354060624
      BPM.30R5.B1          11639.64  0.00175476994414 0.000427015565576    0.293969801263    0.286308558917   0.0201189361591  0.00489585482786    0.412146151263  0.00766124234597   0.0433046483375   0.0105379961423    0.587666019412  0.00766124234593
      BPM.31L7.B1          15345.81  0.00189183196976 0.000295931111432    0.795840015783     0.76391916588   0.0216903912394   0.0033929343036    0.918371265783    0.031920849903   0.0466870990343  0.00730306143863   0.0938911339319    0.031920849903
      BPM.10R5.B1          10570.01  0.00173845892566 0.000390611418813    0.783962960234        0.73729164   0.0199319256963  0.00447847093825    0.885699460234   0.0466713202342    0.042902120974  0.00963960557044   0.0612193283831   0.0466713202342
      BPM.17R5.B1          10944.77  0.00124166498707 0.000370563992177       0.689985895       0.654289295    0.014236041989  0.00424862149389        0.81356789         0.0356966   0.0306421168186  0.00914487019875    0.489087758149         0.4643034
      BPM.11R5.B1          10622.79  0.00184109902712 0.000498718912886    0.455237845715    0.905329058725   0.0211087236324  0.00571795408466    0.468377845715     0.45009121301   0.0454350988803    0.012307509149    0.143897713864   0.0499087869896
      BPM.11L2.B1          26412.43  0.00286645867713 0.000628432317064    0.208772450397    0.219322141813   0.0328647634527  0.00720515513135    0.301057200397   0.0105496914161   0.0707391788889   0.0155086087412    0.476577068546   0.0105496914161
      BPM.11R3.B1          3958.212  0.00216758288969 0.000775920344375    0.256918646972    0.311001645002   0.0248519539117  0.00889614728427    0.410021296972   0.0540829980295    0.053492148697    0.019148354896    0.585541165121   0.0540829980296
      BPM.24L6.B1          12387.96 0.000863898446419 9.58890680608e-05    0.200080443832         0.1641913  0.00990484122978  0.00109939541939    0.204930993832   0.0358891438315   0.0213195003405  0.00236637422795     0.38045086198   0.0358891438315
       BPM.9R1.B1          23859.13  0.00267842679534 0.000762443804155    0.074593683013    0.042886765657   0.0307089244846  0.00874163492028    0.239901133013    0.031706917356   0.0660988814275   0.0188157774906    0.415421001162    0.031706917356
     BPMYA.4L1.B1          23347.14  0.00217173276507 0.000454322447475    0.745068670917     0.72477144993   0.0248995334124  0.00520893599013    0.786792570917    0.020297220987   0.0535945603518   0.0112118821533    0.962312439066    0.020297220987
      BPM.23R4.B1          7932.722  0.00190322151777 0.000147004247031    0.259438480932    0.214825961864   0.0218209756445  0.00168544547451    0.379032430932   0.0446125190679   0.0469681731277  0.00362780730494    0.554552299081   0.0446125190679
      BPM.17R7.B1          17609.65   0.0010882976456 0.000379598943887    0.872218619038    0.981939087926   0.0124776418283   0.0043522097832    0.492985669038    0.390279531111   0.0268572794895  0.00936783698015    0.168505537186    0.109720468888
      BPM.11R6.B1          13954.79  0.00149904178797 1.10260315034e-05    0.306464543019    0.176936369288   0.0171869401644 0.000126416585061    0.441592828019     0.12952817373   0.0369937254102 0.000272103142869    0.617112696168     0.12952817373
      BPM.24L2.B1          25717.56  0.00347914187494 0.000884702041451    0.412104131468    0.439335211561   0.0398893504555   0.0101433603597    0.552616006468   0.0272310800924   0.0858591269552   0.0218328966236    0.728135874617   0.0272310800924
      BPM.19R5.B1          11051.67  0.00167355119611 0.000206093340182    0.135581574375   0.0889715820014   0.0191877401286  0.00236291872208    0.268197774375   0.0466099923735   0.0413003119096  0.00508602261574    0.443717642524   0.0466099923735
      BPM.28R1.B1          24862.33   0.0038025591824 0.000982283587283    0.334524295527    0.349255080931   0.0435974218089   0.0112621605178    0.472282850527   0.0147307854036   0.0938404995634   0.0242410382382    0.647802718676   0.0147307854036
      BPM.10R8.B1          20567.82  0.00348234160385 0.000950447616029    0.122490740965    0.114371430674   0.0399260362569   0.0108971520588    0.289419390965  0.00811931029071   0.0859380906596   0.0234553822357    0.464939259114  0.00811931029074
      BPM.21L3.B1          2550.918  0.00166061202899  0.00060776654295   0.0289034414028   0.0316306497134      0.0190393889  0.00696821615741    0.136003491403  0.00272720831058   0.0409809959311   0.0149986136369    0.311523359552   0.0027272083106
      BPM.24R5.B1          11318.93  0.00103809308758 0.000102138007262    0.589080605872    0.451235617492   0.0119020323012  0.00117104128344    0.679190605872    0.137844988381   0.0256183189423  0.00252058710097    0.854710474021    0.137844988381
      BPM.10L2.B1          26464.27  0.00258783120991 0.000637493224216    0.262720104258    0.267326442512   0.0296702203481  0.00730904100718    0.354146399258  0.00460633825419    0.063863141078   0.0157322160574    0.529666267406  0.00460633825423
      BPM.28L3.B1          2176.779  0.00272632004588 0.000113971437929    0.243853382677    0.267077844192   0.0312580342145  0.00130671492939    0.395894782677   0.0232244615144   0.0672808029547  0.00281261544085    0.571414650826   0.0232244615144
      BPM.10L4.B1          6469.958  0.00257941549534 0.000522299734097    0.279298873895    0.261926890172   0.0295737317886   0.0059883149021    0.427437273895   0.0173719837231   0.0636554559847   0.0128894425092    0.602957142044   0.0173719837231
      BPM.23R6.B1          14597.49  0.00135005688731 0.000860707910875    0.688078227188    0.622581508953   0.0154787859331  0.00986826083294    0.790200777188   0.0654967182352   0.0333170390433   0.0212407635122    0.465720645337    0.434503281765
      BPM.16R1.B1          24220.91  0.00279621940326 0.000752812203047    0.771604549916    0.748571639196    0.032059450214  0.00863120587603    0.867879049916   0.0230329107198   0.0690057966502   0.0185780864472   0.0433989180645   0.0230329107198
     BPMWC.6L7.B1          16633.14  0.00156441588201 0.000523182027552       0.558946505        0.97006857   0.0179364727335  0.00599843064733       0.119014255       0.088877935   0.0386070435333   0.0129112159661    0.294534123149       0.088877935
      BPM.28R6.B1          14864.74 0.000777882599063 0.000216863334094    0.261341849076    0.352439911849  0.00891864509199  0.00248639976339    0.379666559076   0.0910980627728   0.0191967799043  0.00535180719937    0.555186427225   0.0910980627728
      BPM.20L2.B1          25931.36  0.00311978075437 0.000926295625874    0.935322899612    0.955755864056   0.0357691730688   0.0106202426271   0.0633253996119   0.0204329644442   0.0769907240034   0.0228593534264    0.238845267761   0.0204329644442
      BPM.20L5.B1          9268.936  0.00123791320461 0.000437009381065    0.651129999667    0.594075816548   0.0141930267369  0.00501043676293    0.766809629167   0.0570541831186   0.0305495293998   0.0107846260021    0.942329497315   0.0570541831186
      BPMR.6R1.B1           23750.9  0.00616580123619   0.0008338997469    0.171671238011    0.173212133723   0.0706926636482  0.00956089761341    0.412109508011   0.0015408957118    0.152161173688    0.020579184986     0.58762937616   0.0015408957118
      BPM.21L7.B1          15880.32 0.000960408939429 0.000269930924632    0.118928706413    0.130599772827   0.0110113614628  0.00309483477204    0.210761956413   0.0116710664133   0.0237012102476  0.00666142237373    0.386281824562   0.0116710664133
      BPM.22R5.B1          11212.03  0.00197589159309 0.000461074522934    0.346833588967    0.319742540323   0.0226541587127  0.00528635045437    0.469608438967   0.0270910486444   0.0487615432883   0.0113785115478    0.645128307116   0.0270910486444
