@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 2    0.208484643952 0.000221570673521     0.22946265522       23.25484309
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 2    0.299760079805 0.000486260719624     0.33227526522        23.3576557
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 2    0.541247437817 8.94479318307e-06     0.54591848522       23.57129892
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 2    0.677847329763 0.000741929033656     0.69156264522       23.71694308
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 2    0.710605480275 0.000784136796468     0.73073396522        23.7561144
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 2    0.741746429541 0.000126265037862     0.76702657522       23.79240701
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 2     0.75650298783 0.000846881337946     0.78580250522       23.81118294
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 2    0.435056759158  0.00021057684324     0.95908964522       23.98447008
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 2    0.267833155857 0.000609927328548     0.30891238522       24.33429282
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 2    0.341676296886  0.00131522528327     0.37780223522       24.40318267
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 2    0.504407493695  0.00169118719406     0.51619302522       24.54157346
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 2    0.547196736439 2.11810138888e-05     0.55749990522       24.58288034
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 2    0.573590290689  0.00231398215375     0.58259567522       24.60797611
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 2    0.605456298695  0.00108100168004     0.61891847522       24.64429891
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 2    0.759407377504 0.000988243296902     0.80368973522       24.82907017
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 2   0.0495244502476 0.000455698979422     0.05986320522       25.08524364
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 2    0.189931047941 0.000303651658572     0.22484244522       25.25022288
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 2    0.433088700607 0.000143145846376     0.46030073522       25.48568117
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 2    0.562455590551  0.00192674996065     0.57945227522       25.60483271
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 2    0.687671891495 0.000212878356026     0.72358318522       25.74896362
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 2    0.798805048944 0.000253060719268     0.84287983522       25.86826027
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 2    0.970847336683  0.00100972396692     0.98621158522       26.01159202
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 2   0.0951997931232 0.000512940635468     0.10547661522       26.13085705
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 2    0.216397711945 0.000485635352399     0.24961348522       26.27499392
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 2    0.335455728899 0.000215011110267     0.36879630522       26.39417674
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 2    0.507380735587 0.000462190378755     0.51214345522       26.53752389
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 2    0.622802883366 0.000281138708829     0.63152024522       26.65690068
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 2    0.744343128099 0.000126851733052     0.77556897522       26.80094941
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 2    0.867486001717 0.000321066939307     0.89511287522       26.92049331
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 2   0.0331895759072 0.000187496405777     0.03910612522       27.06448656
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 2    0.142941480973 0.000293855247587     0.15849107522       27.18387151
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 2     0.26647730843 0.000202501741025     0.30257084522       27.32795128
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 2    0.395320216693 0.000970864583106     0.42210202522       27.44748246
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 2    0.557204095804 0.000189352735005     0.56606673522       27.59144717
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 2    0.660573522766  0.00150092887971     0.68546857522       27.71084901
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 2    0.789551107815 0.000356101277606     0.82957360522       27.85495404
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 2     0.92444144482   0.0002581273994     0.94908416522        27.9744646
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 2   0.0806761014639 0.000262548542558     0.09302766522        28.1184081
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 2    0.181821951134 6.97005815892e-05     0.21245321522       28.23783365
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 2    0.313113520472 0.000450501733751     0.35657485522       28.38195529
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 2    0.450997657278  0.00184176147772     0.47605923522       28.50143967
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 2    0.601057231421 9.92891731871e-05     0.61999126522        28.6453717
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 2    0.700027043626 0.000383566756541     0.73944464522       28.76482508
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 2    0.838732886172 0.000222553465947     0.88357234522       28.90895278
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 2    0.979103303077 9.89774140638e-05     0.00302798522       29.02840842
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 2    0.121585288754 0.000476883019826     0.14695957522       29.17234001
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 2    0.220997583534  0.00062640897483     0.26644176522        29.2918222
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 2    0.365383312252 0.000105553194991     0.41056427522       29.43594471
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 2    0.506294066003  0.00173064955875     0.52999188522       29.55537232
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 2    0.741407482177 0.000536708281932     0.79344279522       29.81882323
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 2    0.895747302229  0.00027299880766     0.93754946522        29.9629299
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 2   0.0353425078497 0.000369529817673     0.05645126522        30.0818317
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 2     0.16702656861 0.000102239403836     0.19988050522       30.22526094
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 2    0.271516787231 0.000390322446028     0.31952778522       30.34490822
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 2    0.435768458644 0.000562525795946     0.46349401522       30.48887445
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 2    0.567815581346 0.000102974396875     0.58232025522       30.60770069
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 2    0.693158511606 0.000661388977392     0.72590349522       30.75128393
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 2    0.804834810754  0.00117505017333     0.84560522522       30.87098566
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 2   0.0947778672588 0.000437701476315     0.10870402522       31.13408446
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 2    0.212969221238 0.000422746778292     0.25146039522       31.27684083
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 2    0.334567486401 0.000643860450757     0.37530007522       31.40068051
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 2    0.500016289589  0.00108820121873     0.51383846522        31.5392189
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 2    0.631801792516 0.000269584562387     0.65612418522       31.68150462
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 2    0.856217733362 3.89674586472e-05     0.89419815522       31.91957859
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 2    0.874021897019 0.000207590862529     0.90924137522       31.93462181
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 2    0.911792296997 0.000229449316119     0.93930103522       31.96468147
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 2    0.912117026104  0.00021004887978     0.93984808522       31.96522852
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 2    0.137892546506 0.000189684924222     0.15900139522       32.18438183
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 2    0.144960838523 0.000115855419364     0.16787093522       32.19325137
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 2    0.159818724803 0.000382038683566     0.18576050522       32.21114094
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 2     0.25945890355  0.00102283558932     0.30486227522       32.33024271
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 2    0.413828120894 0.000480476733248     0.44548876522        32.4708692
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 2     0.60437537552 0.000274806327767     0.62201343522       32.64739387
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 2    0.689775041104 0.000331902370486     0.72662449522       32.75200493
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 2    0.803863038124 0.000182341527308     0.85288272522       32.87826316
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 2    0.942664096289 0.000607055080521     0.97205775522       32.99743819
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 2   0.0959203312199 0.000276554291707     0.11588224522       33.14126268
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 2    0.197431625671  0.00163731532426     0.23505621522       33.26043665
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 2    0.338927867786 0.000273697082213     0.37871655522       33.40409699
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 2     0.48073417258 8.29499746148e-05     0.49805858522       33.52343902
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 2    0.623309357741 1.25113407979e-05     0.64185164522       33.66723208
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 2    0.725624458093 0.000178396997927     0.76100686522        33.7863873
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 2    0.879053717065 0.000439393514115     0.90470230522       33.93008274
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 2   0.0186914106499 0.000547352227078     0.02405814522       34.04943858
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 2    0.152307601106 6.64326463639e-05     0.16781348522       34.19319392
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 2    0.252985337025 0.000667900702594     0.28746365522       34.31284409
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 2    0.407400212601 0.000546779603011     0.43172971522       34.45711015
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 2    0.542759408371 0.000773608240824     0.55096830522       34.57634874
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 2    0.673004971804 0.000218312307333     0.69480377522       34.72018421
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 2    0.777277006711 0.000251930121112     0.81451735522       34.83989779
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 2    0.935984428462 0.000175287607006     0.95869052522       34.98407096
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 2   0.0683719274387  0.00116054214626     0.07787966522        35.1032601
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 2     0.19283855219 0.000197143990566     0.22181739522       35.24719783
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 2    0.300938574774 0.000504124907816     0.34156567522       35.36694611
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 2    0.464913634113 0.000171375532696     0.48562959522       35.51101003
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 2    0.590738954118 0.000831416448762     0.60480027522       35.63018071
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 2    0.714138332618   0.0002759917894     0.74885073522       35.77423117
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 2    0.826813828518 0.000140982601365     0.86860099522       35.89398143
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 2    0.992767132073 0.000115801155809     0.01255178522       36.03793222
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 2    0.112570987682  0.00052060210662     0.13173704522       36.15711748
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 2    0.233835571248 0.000189443750984     0.27589788522       36.30127832
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 2    0.351501692113   0.0003149553852     0.39561719522       36.42099763
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 2    0.519091010589 0.000533280602927     0.53946384522       36.56484428
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 2    0.634340110943  0.00129374849772     0.65869510522       36.68407554
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 2    0.756936828449 0.000158035287739     0.80295136522        36.8283318
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 2    0.879867200757  0.00122888088031     0.92261034522       36.94799078
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 2   0.0431791903998  0.00102235842856     0.06637367522       37.09175411
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 2    0.154975090805 0.000850246068257     0.18567714522       37.21105758
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 2    0.278934256327 0.000289297960879     0.33000297522       37.35538341
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 2    0.407765474028 0.000722003976092     0.44957918522       37.47495962
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 2    0.568198556717 0.000230170023809     0.59334080522       37.61872124
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 2    0.679284620131 0.000187374301162     0.71226692522       37.73764736
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 2    0.814689387573 0.000412715557205     0.85603628522       37.88141672
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 2    0.948710881136  0.00170957129365     0.97561137522       38.00099181
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 2    0.101685125231 0.000549060553565     0.11925105522       38.14463149
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 2    0.212879073249  0.00114370833677     0.23819543522       38.26357587
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 2    0.353432198678 0.000361536385038     0.38208343522       38.40746387
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 2    0.488176918549 0.000121912071078     0.50162327522       38.52700371
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 2    0.634020403066 0.000290219786197     0.64506851522       38.67044895
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 2    0.879635934509 0.000393961961401     0.90987237522       38.93525281
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 2     0.98411363505 9.43694890256e-05     0.00159987522       39.02698031
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 2    0.168836632613 0.000542300989153     0.18528089522       39.21066133
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.03            28.288                 2    0.283033846858 0.000641232633127     0.31581649522       39.34119693
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 2    0.289883016796 0.000274333009451     0.32340892522       39.34878936
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 2    0.489302567787 0.000736153603021     0.51282859522       39.53820903
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 2    0.631414751153  0.00178807416291     0.65116678522       39.67654722
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 2    0.643870438677 0.000581993974233     0.66440965522       39.68979009
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 2     0.82552511608   0.0006291586083     0.85286755522       39.87824799
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 2     0.90460510852 0.000818168070766     0.92927435522       39.95465479
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 2    0.939824604343 0.000215550700737     0.96225617522       39.98763661
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 2    0.949908534758  2.7592527178e-05     0.97266460522       39.99804504
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 2   0.0508635988177  0.00197215102374     0.06506002522       40.09044046
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 2     0.13899026655 0.000603012673454     0.14799437522       40.17337481
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 2    0.414810802517 0.000559066168984     0.43870809522       40.46408853
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 2    0.662535983028 9.00067046376e-05     0.67347322522       40.69885366
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 2    0.777323138874 0.000239344145017     0.79675835522       40.82213879
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 2    0.917037007604 0.000345984057904     0.94390354522       40.96928398
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 2   0.0437960727567 0.000623815015607     0.06308911522       41.08846955
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 2    0.193413402852 4.35164273041e-05     0.20674370522       41.23212414
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 2    0.305635855397 0.000203764203877     0.32607502522       41.35145546
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 2    0.448727931887 0.000293717801154     0.46987586522        41.4952563
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 2    0.577650374898 0.000172943116319     0.58904067522       41.61442111
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 2    0.723904811671 0.000533094865821     0.73272654522       41.75810698
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 2    0.836262106684 0.000130980935894     0.85207414522       41.87745458
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 2    0.984045701837 0.000213321960148     0.99584061522       42.02122105
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 2    0.112408724545  0.00285594217309     0.11499403522       42.14037447
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 2    0.253413297149 6.73333067852e-05     0.25866483522       42.28404527
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 2    0.363264443542 3.07445213188e-05     0.37848766522        42.4038681
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 2    0.510729428313 0.000325114815566     0.52280412522       42.54818456
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 2    0.637968092389 0.000382340087607     0.64186316522        42.6672436
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 2    0.775817976266 0.000496803710793     0.78568270522       42.81106314
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 2    0.886969217448 0.000296573321649     0.90557888522       42.93095932
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 2   0.0373111602817  0.00058240128058     0.04973160522       43.07511204
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 2    0.162754122421  0.00100915259857     0.16874197522       43.19412241
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 2    0.299223337771 0.000173091532233     0.31273425522       43.33811469
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 2    0.563394443987  0.00101983017197     0.57662924522       43.60200968
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 2    0.686170293718  0.00123556896737     0.69564211522       43.72102255
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 2    0.820851031462 0.000247153194857     0.83981155522       43.86519199
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 2    0.935964149518 0.000221730153135     0.95970272522       43.98508316
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 2   0.0909479964888 3.90404327299e-06     0.10350658522       44.12888702
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 2     0.20932442979 0.000186896744209     0.22257286522        44.2479533
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 2    0.342101629892 0.000217441205112     0.36690365522       44.39228409
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 2     0.46141122806 0.000562344621103     0.48671706522        44.5120975
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 2    0.616196743887 8.42319338426e-05     0.63037544522       44.65575588
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 2    0.734619142661 0.000255928714553     0.74954005522       44.77492049
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 2    0.867997883806 0.000601465796555     0.89399792522       44.91937836
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 2    0.989617069677 0.000719577671663     0.01369348522       45.03907392
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 2    0.141825636637 0.000257500487863     0.15724859522       45.18262903
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 2    0.255161711132 0.000652363266129     0.27654540522       45.30192584
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 2    0.389038712485 0.000346920193617     0.42108144522       45.44646188
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 2    0.516664924698  0.00058727783267     0.54013168522       45.56551212
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 2    0.673591311199  0.00031107355512     0.68310634522       45.70848678
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 2    0.783593757155 0.000217524847778     0.80266673522       45.82804717
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 2    0.921466515127 0.000198553456946     0.94710629522       45.97248673
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 2   0.0548095160112 0.000695758048715     0.06595018522       46.09133062
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 2    0.206359074866 0.000533017753652     0.20905867522       46.23443911
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 2    0.314008428356 0.000292624904031     0.32880823522       46.35418867
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 2     0.45728544735 0.000479448170141     0.47307662522       46.49845706
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 2     0.58995325868 0.000894280608774     0.59423646522        46.6196169
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 2    0.732906752576 0.000378775464441     0.73826302522       46.76364346
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 2    0.839179991552 0.000232341687131     0.85631604522       46.88169648
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 2    0.970045939595 1.30331790574e-05     0.98669286522        47.0120733
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 2    0.111446657799  0.00133395625884     0.11624061522       47.14162105
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 2    0.286645790046 0.000884884464663     0.30198779522       47.32736823
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 2    0.658774466107 0.000613565022577     0.66094769522       47.68632813
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 2    0.737835243462 0.000744343705284     0.75000875522       47.77538919
   "BPMSX.4L8.B1"    "BPMYB.5L2.B1"          20106.43            28.288                 2    0.833428474697 0.000230895866764     0.85744869522       47.88282913
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 2    0.887456954573 0.000578361477395     0.91305751522       47.93843795
