@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.272323957889
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R4.B1"          7718.928                 2     167.103615496     2.51256166398    0.987834012337    -2.23265105858    0.026012787089   0.0148036820704       174.1695749      -2.361914602       16.91618364
    "BPM.20R4.B1"          7772.377                 2     32.9464837426     0.49705726657    0.193492335489    0.504406078682   0.0216113443577  0.00594029556784       34.67866505      0.5532249145       17.02680993
    "BPM.21R4.B1"          7825.825                 2     177.651216591     2.27068542787     1.24273628153    -2.44888408016   0.0295341348081   0.0188908098677       174.5307768      -2.362866192       17.15877712
    "BPM.22R4.B1"          7879.274                 2     35.2949804374    0.756899106278    0.395325725704    0.574557870777   0.0132309737786   0.0107574634179       34.55722824      0.5540270023       17.26949878
    "BPM.23R4.B1"          7932.722                 2     170.725842596     1.63746704951     1.32707989884    -2.32021740458    0.029213855849   0.0183217839319       174.3406911      -2.363970192       17.40187137
    "BPM.24R4.B1"          7986.171                 2     34.3468134883    0.956889806974    0.229335915019    0.525344187414   0.0219230208625  0.00393370310855       34.56668994      0.5530494587       17.51264545
    "BPM.26R4.B1"          8093.068                 2     35.2338584154    0.967511739984    0.310684360845    0.588064083011    0.016383087087   0.0131033659991        34.5606648      0.5541016022       17.75561086
    "BPM.27R4.B1"          8146.517                 2     170.570260429     1.61351378762     3.06488546241    -2.28632104734   0.0317772220389    0.045267792163       174.3357023      -2.363805337       17.88797727
    "BPM.28R4.B1"          8199.965                 2     33.7627645131     0.26719717155    0.925038457711    0.518574718624   0.0150884459081   0.0229464087869       34.56320754      0.5529828633       17.99875995
    "BPM.29R4.B1"          8253.413                 2     180.207774966     1.37787260559     2.93073831558    -2.46968286735   0.0276655367313   0.0383068660133        174.535923      -2.366340348       18.13101979
    "BPM.30R4.B1"          8306.862                 2     35.9221117393    0.167419081096    0.355307956964    0.600142254772  0.00933277511248   0.0108326894222       34.56416655      0.5541596864       18.24172435
    "BPM.31R4.B1"          8360.311                 2     170.531771581    0.740830047911     1.85747677172    -2.27855383507   0.0144575868507   0.0272386296703       174.3337334      -2.363677938       18.37408289
    "BPM.32R4.B1"          8413.759                 2     33.3215111881     0.22425865971     0.55458247487    0.512455045575   0.0119980233965   0.0120762990644       34.55971309      0.5529337322       18.48487305
    "BPM.33R4.B1"          8467.208                 2     179.823622886     1.20513922236     2.17436879244    -2.47866662688   0.0242806658522   0.0290923347428       174.5363537      -2.366447492       18.61714149
    "BPM.34R4.B1"          8520.656                 2     36.2647295505    0.263130972445    0.254619136403    0.598241167139   0.0141451316611  0.00722958917538       34.56762711      0.5541994906       18.72783923
    "BPM.33L5.B1"          8574.104                 2     172.530439887     1.53244145061     1.01068164832    -2.29478764923   0.0275693941958   0.0152058332417       174.3348443      -2.363591864       18.86018848
    "BPM.32L5.B1"          8627.553                 2     32.9631947719    0.351500071588    0.236534337946    0.523746591495    0.013809840201  0.00517862994967       34.55631273      0.5529035576       18.97098476
    "BPM.31L5.B1"          8681.002                 2     177.368981138     1.86178294516    0.848766208787    -2.45853583611   0.0341193500043   0.0118324426794       174.5337098       -2.36651184        19.1032631
    "BPM.30L5.B1"           8734.45                 2     36.4488013126    0.514702179387    0.222049000586    0.586009925023   0.0209755714231  0.00803895304103        34.5709414       0.554219806       19.21395548
    "BPM.29L5.B1"          8787.898                 2     174.469066786      2.1144426917     1.48937564474     -2.3265070375   0.0426568374561   0.0217297238512       174.3390011       -2.36354973       19.34629428
    "BPM.28L5.B1"          8841.347                 2     33.5288998692    0.245767966801    0.474134304661    0.542414840037   0.0137408287221   0.0103854452589       34.55310975      0.5528932561       19.45709513
    "BPM.27L5.B1"          8894.796                 2     175.327280944     1.29074008224     1.92892709008    -2.41244917218   0.0260627474753   0.0256670630641       174.5280716      -2.366531439       19.58938438
    "BPM.26L5.B1"          8948.244                 2     35.9165952879     0.25870276859    0.178328072032    0.569619813523   0.0137944283865  0.00417231320127       34.57400872      0.5542200153       19.70007301
    "BPM.25L5.B1"          9001.692                 2     173.952677942     3.07230896776    0.652270450533    -2.32325223627   0.0408551902881   0.0101211650599       174.3460776      -2.363552816       19.83240053
    "BPM.23L5.B1"           9108.59                 2     174.813547183     3.08128472586    0.607126836038    -2.40971100406   0.0440522882886   0.0080434877988       174.5196105      -2.366505692        20.0755051
    "BPM.22L5.B1"          9162.038                 2     36.5725876158    0.626587440604    0.222514021122    0.590240077075   0.0120077070197  0.00709312106135       34.57673593      0.5542001123       20.18619171
    "BPM.21L5.B1"          9215.486                 2     175.345784244      2.1624776365     2.20294283496    -2.29535448466   0.0251262393833   0.0320725001392        174.355859      -2.363601028       20.31850745
    "BPM.20L5.B1"          9268.936                 2     31.7159553771    0.404543077243    0.617273948634    0.535565166939   0.0199917220183   0.0154780286011       34.65670601      0.5540767126       20.42910485
    "BPM.19L5.B1"          9322.384                 2     170.543144508     2.26163015732      1.9659951451    -2.39344761839   0.0299079149661   0.0255612184828       174.3316143      -2.360906674       20.56122639
    "BPM.18L5.B1"          9375.832                 2     36.8841134838     0.47922613756    0.205551481251    0.561158921352   0.0165226812346  0.00475401710847       34.57527056      0.5530610418       20.67198924
    "BPM.17L5.B1"          9429.281                 2     177.800161284     2.61972144546     0.57709987983    -2.33695989034   0.0193909018316  0.00823680857808       174.3190495      -2.363105268        20.8043221
    "BPM.16L5.B1"          9482.729                 2     32.0733162154    0.466384345801    0.150977533103    0.557867589327   0.0205525076905  0.00499739374044       34.65549998      0.5538491577       20.91493581
    "BPM.15L5.B1"          9536.178                 2     167.854599238     2.88877875932    0.868541643646    -2.34696483718   0.0281656783132   0.0119580067032       174.3683241      -2.361419889       21.04704206
    "BPM.14L5.B1"          9589.626                 2     36.0583706081       0.843411534    0.170804944831    0.531619499934   0.0118222672569      0.0039358414       34.57711353      0.5532948536       21.15778738
    "BPM.13L5.B1"          9643.075                 2     179.028311692    0.893866295651    0.511351388896    -2.40351725859   0.0170487358957  0.00867442873468       174.2827309      -2.362578673       21.29013376
    "BPM.12L5.B1"          9696.523                 2     25.9266958836    0.257857034214    0.104219527993    0.450747576099    0.013339828578  0.00405281597762       26.62219366      0.4406441039       21.42035056
    "BPM.11L5.B1"          9749.972                 2     181.183850158     1.87986651459      1.6439763948    -2.75706381123   0.0367934105317   0.0257638677832       181.5749516      -2.726363947       21.57477407
    "BPM.10L5.B1"          9802.753                 2     31.8456241828    0.255748721767    0.384106467711     0.58683537011   0.0157193089762   0.0103219690654       30.67409848      0.5746478926        21.6884908
     "BPM.9L5.B1"          9841.817                 2     131.177396529     1.14944936026     1.92784950232    -2.27539998776   0.0299113455988   0.0377651963882       128.4799137       -2.25907571       21.80869403
     "BPM.8L5.B1"           9882.28                 2     21.7370723385    0.142264600251    0.673161652836    0.604914801581  0.00758861215077   0.0272405442685       22.28541517      0.5927122668       21.92377877
    "BPMR.7L5.B1"          9921.347                 2     109.194727955    0.901127690497     1.45790987171    -2.28345425012   0.0181816047882   0.0224068879724       109.5264674      -2.257330121       22.09098429
     "BPM.6L5.B1"           9958.24                 2     83.0458862778    0.585509161851     2.77755102297    0.521713589782   0.0365177078267   0.0886635504181       80.71890924      0.5075863742       22.14834147
    "BPMR.5L5.B1"          9990.141                 2     196.061294883     4.49596085489     5.25502656961    -2.66927272075   0.0482820134729   0.0991311278517       195.5934269      -2.634999436       22.19205439
   "BPMYA.4L5.B1"          10017.55                 2     94.9890040148     2.57108408913      1.1579948945     1.87782408959   0.0704942732769   0.0262992269003       92.89386728       1.875949607       22.22216746
   "BPMWB.4L5.B1"          10038.68                 2     85.0475573533    0.982908651277     1.05190103002  -0.0285711287002   0.0576477100756   0.0251390221052       78.64818108    0.006932360939       22.26361161
   "BPMSY.4L5.B1"          10131.46                 2     185.375537458     2.14784433819     3.48331795549    -1.07119126204   0.0257812220421   0.0400809948464        186.817869       -1.17279684       22.40234628
   "BPMSW.1L5.B1"          10168.21                 2     49.0275620733    0.691957438723     1.99178330386     1.86368862556   0.0183239087452   0.0469595348758       53.28738389       1.959961234        22.4711394
   "BPMSW.1R5.B1"          10211.34                 2     58.0750228849     1.42415899989     1.23544794527    -2.11153939109   0.0196222345153   0.0284748188585       53.22227811       -1.95845164       22.82091575
   "BPMSY.4R5.B1"          10248.09                 2     110.414305716     1.27449996242      2.9597512238    0.159394845595   0.0483565750037   0.0306754310967       103.9254463      0.1320706312       22.86822358
   "BPMWB.4R5.B1"          10340.87                 2     167.185427167     1.25004104053     1.91178906324   -0.712925944477    0.015869619561   0.0486843846534       163.6920293     -0.7762503907       22.99418005
   "BPMYA.4R5.B1"           10362.0                 2     184.061137585    0.607399717096     4.31520875261     2.53974081987    0.041797697299    0.111481798807       182.5030068       2.409745546       23.01289003
     "BPM.5R5.B1"          10383.12                 2     93.0632520755     1.57081755516     4.18921770868     1.64852869393   0.0653566531179    0.118221500708        97.3584782       1.622100678       23.03821125
    "BPMR.6R5.B1"          10415.02                 2     150.102632527     2.76466769581     5.86292004624     -1.4713171982   0.0659831629505    0.127371060193       164.0122422      -1.658234159       23.08210597
   "BPM_A.7R5.B1"          10449.03                 2     57.4050753758     0.55270232637     1.38490170325     1.09003810032   0.0118470992546   0.0245798651624       62.04164399       1.210451066        23.1330265
     "BPM.8R5.B1"          10490.47                 2     116.221964086    0.907436917177     3.05871101101    -1.37382879119   0.0157230896542   0.0527770656569       117.2247753      -1.299115375       23.22328433
     "BPM.9R5.B1"          10529.54                 2     17.3425551957    0.184382854153      0.5117399314    0.346375307947  0.00684172301733   0.0137736366097       15.99561081      0.3004293337       23.37551364
    "BPM.10R5.B1"          10570.01                 2     163.743719479     1.30924237268       2.270750156    -3.53243191628   0.0331081245977   0.0479750421188       172.6908661       -3.77911648       23.54470226
    "BPM.11R5.B1"          10622.79                 2     31.2589501646    0.135539562257    0.571832492546    0.549528967785  0.00548534687818   0.0183255752088       32.96095314      0.6170370729       23.65295686
    "BPM.12R5.B1"          10677.51                 2     177.262219174     1.46067915072     2.57356988631     -2.4550075738   0.0125856554025    0.035464466337        168.253322      -2.298960801       23.79686616
    "BPM.13R5.B1"          10730.97                 2     35.5145797392     0.41139377045    0.590137125045    0.581114709804   0.0057448755949   0.0143704076577       34.49065529      0.5162638819        23.9101898
    "BPM.14R5.B1"          10784.42                 2     164.969937798    0.548295926667     1.83646643759    -2.22368429008   0.0103943446369   0.0239668219819       174.6025418      -2.367679012       24.04247588
    "BPM.15R5.B1"          10837.87                 2     33.8708998857    0.200411451283    0.193800991563     0.48734245216  0.00859080284857  0.00381765682023       34.68728788      0.5557647561       24.15292845
    "BPM.16R5.B1"          10891.32                 2     185.168963796     1.05691908779    0.867729320876    -2.53165006323   0.0204195469056   0.0121401624699       174.1238624       -2.35724481       24.28508672
    "BPM.17R5.B1"          10944.77                 2     35.7868923572    0.320981090635    0.179642919467      0.6239057652   0.0141948248651  0.00557483931175       34.53583119      0.5513476967       24.39601223
    "BPM.18R5.B1"          10998.22                 2     166.058920044     1.36999087342     1.09133173812    -2.23019539253   0.0275039894712   0.0156639081736       174.5395295      -2.367053414       24.52834412
    "BPM.19R5.B1"          11051.67                 2     33.7130834942    0.325351534755    0.208298984239    0.491067405678   0.0161818932908  0.00490446579353       34.69282142      0.5554568422       24.63881002
    "BPM.20R5.B1"          11105.13                 2     184.905660096     1.81936405192    0.557004467769    -2.53572093649    0.035965844057  0.00996183558048       174.1901581      -2.357947889       24.77092127
    "BPM.21R5.B1"          11158.58                 2     36.5266642034    0.153187412045    0.125588059193     0.64211395348  0.00385358593336  0.00338878896675       34.53153775      0.5516880695       24.88182971
    "BPM.22R5.B1"          11212.03                 2     165.341532943     1.80322914953    0.573580739372    -2.18051027013   0.0117016719839  0.00802767703528       174.4704741      -2.366278409       25.01420699
    "BPM.23R5.B1"          11265.48                 2     32.0771234237    0.334178943885    0.194738526061    0.481516376464   0.0142540523571  0.00792104054234       34.58664412       0.553943799       25.12490062
    "BPM.24R5.B1"          11318.93                 2     181.009822597     1.81161256334      1.9931969259    -2.52058176691   0.0201712607632   0.0292204847885        174.437405      -2.364305023       25.25716031
    "BPM.25R5.B1"          11372.38                 2     36.6480470939    0.415550018463    0.496837757373    0.616210567824  0.00822756882265   0.0126832512352       34.53361488      0.5531794976       25.36796853
    "BPM.26R5.B1"          11425.84                 2     167.922587052     1.16736161601     1.28448949153     -2.2247575921  0.00746530161048   0.0176084463043       174.4472259      -2.365973908        25.5003572
    "BPM.27R5.B1"          11479.29                 2     32.5299470947    0.201126065065    0.270289293775    0.498842071023  0.00790201744724  0.00518163656005         34.586188      0.5538034503       25.61106055
    "BPM.28R5.B1"          11532.74                 2      179.63953448      1.6349247536     1.60311375489    -2.48830798734   0.0120779957838   0.0221819682211       174.4607276      -2.364622155       25.74330974
    "BPM.29R5.B1"          11586.19                 2     36.1316865449    0.456311957757    0.224161028623    0.601517042072  0.00641957645835  0.00541585852114        34.5344689      0.5533245689       25.85410742
    "BPM.30R5.B1"          11639.64                 2     170.125671038      2.0442510172    0.591065947883    -2.26737271305   0.0198131671538   0.0092832204378       174.4240056      -2.365646545       25.98650556
    "BPM.31R5.B1"          11693.09                 2     32.8936286672    0.387011771739     0.16242828086    0.516289836056  0.00542925864329  0.00304751307421       34.58494252      0.5536547545       26.09722015
    "BPM.32R5.B1"          11746.55                 2     178.050469789     2.51516452953     1.13316858647    -2.46162504641   0.0222621251505    0.016505416141         174.48367      -2.364957272       26.22946101
    "BPM.33R5.B1"           11800.0                 2     36.0780662366    0.480352601154    0.140490613175    0.599376694661  0.00713133289862  0.00370979241935       34.53609641      0.5534757638       26.34024681
    "BPM.34R5.B1"          11853.45                 2     169.617416937     1.45056790256    0.424016246031     -2.2642572354   0.0129716203089  0.00627569216829       174.4015147      -2.365306211        26.4726521
    "BPM.33L6.B1"           11906.9                 2     33.0085078012    0.320611588137     0.18486652569     0.51157152249  0.00486894843879  0.00537695121571       34.58294531      0.5535022048       26.58337909
    "BPM.32L6.B1"          11960.35                 2     178.712960951     1.55999791633    0.880241851353    -2.47002310839   0.0174140198459   0.0116626658666        174.505539      -2.365300246       26.71561406
    "BPM.31L6.B1"           12013.8                 2     36.2952011262    0.225240777362    0.145635483506    0.603271245683  0.00431501172653  0.00298868539606       34.53844821      0.5536285136         26.826387
    "BPM.30L6.B1"          12067.25                 2     169.822169028     0.89490576059    0.760102140592    -2.25655468084  0.00588877431396   0.0108238320684       174.3804331      -2.364963191        26.9587969
    "BPM.29L6.B1"           12120.7                 2     32.8190658907    0.151271540363    0.238508600783    0.512286792293  0.00638140200909  0.00876369098977       34.58025673       0.553350411        27.0695371
    "BPM.28L6.B1"          12174.16                 2     177.561268787    0.903538780463     1.70231905781    -2.45488982747  0.00876537886017   0.0253857325578       174.5256737      -2.365640715       27.20176879
    "BPM.27L6.B1"          12227.61                 2      36.156010283    0.184345368919    0.514364635009      0.5922705414   0.0069295939281   0.0143081653497       34.54145323      0.5537782025       27.31252827
    "BPM.26L6.B1"          12281.06                 2     171.288815952     1.02860251743     1.83982442154    -2.27603977619  0.00819769203954   0.0250942124789       174.3613976      -2.364627851       27.44494011
    "BPM.25L6.B1"          12334.51                 2     32.7983177197     0.20026700412    0.329680662459    0.521300035937  0.00953872807874  0.00715113671046       34.57695801      0.5532039599        27.5556939
    "BPM.24L6.B1"          12387.96                 2      175.62544984     1.05208276449     1.74236726133    -2.43496697944   0.0158114329011   0.0246179312714       174.5434658       -2.36596839       27.68792502
    "BPM.22L6.B1"          12494.86                 2     174.800131324     1.02844867401     1.24960346847    -2.31549961397   0.0143404050993   0.0163278933839       174.3449835      -2.364310322        27.9310819
    "BPM.21L6.B1"          12548.32                 2     32.4630572809    0.325729891772    0.255200474565    0.524640017958  0.00878595289075  0.00814923783423       34.57314883      0.5530672771       28.04184927
    "BPM.20L6.B1"          12601.77                 2     174.828360448     1.09831262724     2.79097281937     -2.4435342193   0.0221682910846   0.0406310386248       174.3270895      -2.363201005       28.17419319
    "BPM.19L6.B1"          12655.22                 2     37.2467408876    0.350424119997    0.731174639428    0.576407515729   0.0174223057607   0.0184211613082       34.65204776      0.5537823566       28.28481779
    "BPM.18L6.B1"          12708.67                 2     178.933199356       1.989743135     2.26113665137    -2.35362796509   0.0357761478674   0.0297416446852       174.3859133      -2.361678374       28.41693363
    "BPM.17L6.B1"          12762.12                 2     32.3499008139    0.499881283313    0.317851107499    0.551689988031   0.0198252435149  0.00608051443591       34.57514018      0.5532993535       28.52768339
    "BPM.16L6.B1"          12815.57                 2     171.848020692     2.68822188951     1.88720709313    -2.40884399008   0.0485812770003   0.0269938096101       174.2914129      -2.362678489       28.66004015
    "BPM.15L6.B1"          12869.02                 2     37.3814611892    0.508177678985    0.462846053593    0.566384069929   0.0195389229984   0.0119535348749        34.6494489      0.5535464648       28.77068331
    "BPM.14L6.B1"          12922.48                 2      180.83912026     2.51482903133     1.62081604561    -2.37916163875   0.0444636594464   0.0211437286868       174.4208434       -2.36220879       28.90278825
    "BPM.13L6.B1"          12975.93                 2      32.724609672    0.156531042422    0.310600126615    0.577122578144  0.00409292332073  0.00730034978409       34.57832601      0.5535371973       29.01351857
    "BPM.12L6.B1"          13029.38                 2     167.294187454     1.07553341175     1.28006319332     -2.3297164595   0.0135718695951   0.0173540647038       174.4885524      -2.365212976       29.14577367
    "BPM.11L6.B1"          13082.83                 2     33.1212076734    0.323498869797    0.197852269063    0.495780757034  0.00924798559854  0.00580231624545       31.41400811      0.5167902237       29.26306574
    "BPM.10L6.B1"          13134.67                 2     180.568906189     1.84455228117    0.614539246702    -2.53136953076   0.0250573608462  0.00900334976362       172.1043931      -2.468445217       29.39954091
     "BPM.9L6.B1"          13173.74                 2     45.9426789427     0.54699231075     0.16449675476     1.16941807659   0.0199740113734   0.0055464058497       46.46486052       1.108689537       29.46515378
     "BPM.8L6.B1"           13214.2                 2     130.622283452     3.98805424816    0.955380131498    -1.91422596303   0.0405853661081   0.0136775112744       138.3492822      -2.052876515       29.56269061
   "BPMYA.5L6.B1"          13311.29                 2     158.563880938     4.55090279831     3.13909911306   -0.445329339277   0.0424874403614    0.100095519781       166.4732177     -0.4077232888       29.66684744
   "BPMYB.4L6.B1"          13347.69                 2     225.720865604     448.983582976     675.080610339    -11.8306886849     6.13190819679     9.11386882042       572.7863931       -7.83252834       29.68669058
  "BPMSX.B4L6.B1"          13383.23                 2    -273.731360223     532.122254449     1404.76294046     10.6591909465     15.8131599828     27.8122004114        493.521365       1.736327709       29.69690077
  "BPMSX.A4L6.B1"          13383.82                 2    -284.663619632     542.239808591     1424.80251513     11.0087566165     16.2661221958     28.2616525188       491.4926456        1.73156869       29.69708981
  "BPMSI.B4R6.B1"          13662.41                 2     70.5673620803     134.551513527     144.100280083  -0.0725777768419    0.443904743619    0.520037483818       158.0798949     -0.5347821908       29.94189584
   "BPMYA.4R6.B1"          13691.29                 2     191.170469966     4.18394231744     3.72347857792   -0.611767247214   0.0907292134283   0.0645883176976        195.760938     -0.7697597994       29.96814738
   "BPMYB.5R6.B1"          13727.69                 2     551.515516245     12.3325388183     15.9275951023    -6.73824060299    0.231220092534    0.271059333375       586.0960545      -7.287214699       29.98600649
     "BPM.8R6.B1"          13823.42                 2      15.049021547     0.21073722769     0.37220288912   0.0446270298308  0.00289949370097  0.00415525014996       14.84550494      0.1142421598       30.19418356
     "BPM.9R6.B1"          13862.49                 2     163.912288691     1.44166235482    0.826372790336     -3.5920203365   0.0264959369239   0.0154088162716       153.7771884      -3.408573485        30.3635549
    "BPM.11R6.B1"          13954.79                 2     163.426592433     1.36815319494     1.24045285634    -1.95534474356   0.0208020395213    0.017042694006       175.4732445      -2.137202465       30.53698965
    "BPM.12R6.B1"          14009.52                 2     32.7696682624    0.236262013278    0.239284888302    0.411361723073   0.0127050084047  0.00625691915973       34.22481734      0.4965876433       30.65298426
    "BPM.13R6.B1"          14062.97                 2     185.597152029     1.23729257325    0.762886861087    -2.55883406935   0.0242101305603  0.00995248489812       174.3344826       -2.37115862        30.7860145
    "BPM.14R6.B1"          14116.42                 2     35.6588073641    0.382027417589    0.082829998138    0.620384892491   0.0101622277942  0.00226545049442       34.55224882      0.5528470517       30.89682178
    "BPM.15R6.B1"          14169.88                 2     165.058579076     1.12901008888    0.334166556264    -2.22577803979   0.0210665543696   0.0046427561384       174.3170289      -2.363677271       31.02922354
    "BPM.16R6.B1"          14223.33                 2     34.1782957019    0.176281208087    0.161396660631    0.491389738676  0.00868318905405  0.00646860553646        34.6725779      0.5539434238       31.13981267
    "BPM.17R6.B1"          14276.78                 2     185.253328246    0.793394809768     1.71618230158    -2.52181982369   0.0132552808837   0.0253407054561       174.4057341      -2.361341978        31.2718671
    "BPM.18R6.B1"          14330.23                 2     35.5843387305     0.14942108151    0.448202618434    0.622557912267  0.00805699631269  0.00990858724277         34.555268      0.5532007303       31.38264752
    "BPM.19R6.B1"          14383.68                 2     165.743364219    0.597693071339     1.54853231274    -2.22529127628   0.0119034878644   0.0208491313277       174.2626226      -2.362880951       31.51506891
    "BPM.20R6.B1"          14437.13                 2      33.654780475    0.188586623185    0.192323571476    0.488405720178  0.00987792206405  0.00426412908786       34.66863206      0.5535838786        31.6256863
    "BPM.21R6.B1"          14490.58                 2     185.008690883     1.27096496392    0.797220581042    -2.53339205026   0.0227099373911    0.010286173841         174.45901      -2.362150455       31.75772407
    "BPM.22R6.B1"          14544.03                 2     36.0682706637   0.0993158093289    0.275722350318    0.632962454648  0.00307317549534   0.0104989521221       34.56010933      0.5535633021       31.86847487
    "BPM.23R6.B1"          14597.49                 2     165.365329638     1.12594666964     2.88916967773     -2.2037751219   0.0110840724063   0.0427054299987       174.4419252      -2.365134643       32.00079925
    "BPM.24R6.B1"          14650.94                 2     32.8935834266    0.204633845754    0.737645076265    0.485132383747  0.00289885895811   0.0159256035064       34.55989523      0.5534893801       32.11155516
    "BPM.25R6.B1"          14704.39                 2     182.805133977    0.803088976288     3.27431358521     -2.5266325447  0.00773069709512   0.0457672649751       174.4542698      -2.365301707        32.2438739
    "BPM.26R6.B1"          14757.84                 2     36.6632744053    0.200005646586    0.632765474189    0.631821774145   0.0111796837306   0.0149405265053       34.56032027      0.5535658754       32.35462429
    "BPM.27R6.B1"          14811.29                 2     165.689658539     1.01276386121     2.04765986577    -2.18700373128   0.0171953324799   0.0266395481854       174.4419673      -2.365129061       32.48694811
    "BPM.28R6.B1"          14864.74                 2     32.1151634778    0.165747212387    0.226162884299    0.475019088287  0.00684711146269  0.00479888272817       34.55968751      0.5534873858        32.5977044
    "BPM.29R6.B1"          14918.19                 2       182.2999646     0.54089307826     1.97433153071    -2.54196557977  0.00970636841482   0.0286751250829       174.4541347      -2.365305982       32.73002374
    "BPM.30R6.B1"          14971.65                 2     37.2529338616    0.121117428679    0.429622994605    0.628394923128  0.00683562388799  0.00961071042936        34.5605232      0.5535672756       32.84077379
    "BPM.31R6.B1"           15025.1                 2     168.151318454    0.832486442925      1.4441157319    -2.20379525694    0.009895993624   0.0195870212887       174.4421945      -2.365126126       32.97309699
    "BPM.32R6.B1"          15078.55                 2     31.5726837098    0.249040074766    0.190656026802    0.480171115621  0.00402188441747  0.00435516359404        34.5594909      0.5534865903       33.08385357
    "BPM.33R6.B1"           15132.0                 2      181.76415136     1.62834875784    0.745647305774    -2.55311835647    0.017108624563   0.0091705455357       174.4538171      -2.365307557       33.21617356
    "BPM.34R6.B1"          15185.45                 2     37.8043467095    0.329862300728    0.182170333143    0.632268777976  0.00482101436819  0.00488067415957       34.56071199      0.5535674605       33.32692337
    "BPM.33L7.B1"           15238.9                 2     169.243987993     1.48033534091    0.900041777466    -2.20984473547   0.0150577198405   0.0134368450818       174.4426001      -2.365125924       33.45924588
    "BPM.32L7.B1"          15292.36                 2     31.5190289017      0.2234714317    0.193584158966    0.493321123417  0.00371298996194  0.00667354303283       34.55931135      0.5534870175       33.57000266
    "BPM.31L7.B1"          15345.81                 2     178.727738401      1.1119929222     1.26092670162    -2.51454739773  0.00811054292717    0.018046488419       174.4533266      -2.365306383       33.70232335
    "BPM.30L7.B1"          15399.26                 2     37.7435910071    0.270783790289    0.255956658948    0.612420435136  0.00379487830921  0.00589213487155       34.56088094      0.5535664244       33.81307302
    "BPM.29L7.B1"          15452.71                 2      172.23396152     1.04670416627    0.616830091605     -2.2501256448   0.0104465495126  0.00813999744702       174.4431718      -2.365128464       33.94539482
    "BPM.28L7.B1"          15506.16                 2     31.6488656548    0.144441325623    0.259203445666    0.511179691511  0.00326350781668  0.00725036080776       34.55915428      0.5534886546       34.05615168
    "BPM.27L7.B1"          15559.61                 2      176.32004428     1.54955856905     1.25316528226    -2.47441791731  0.00990473039984   0.0180484521774        174.452678      -2.365302497       34.18847309
    "BPM.26L7.B1"          15613.06                 2     37.3100437458    0.349536181782    0.166399950704    0.597193197332  0.00587557800344  0.00345751527891       34.56102495      0.5535641987       34.29922273
    "BPM.25L7.B1"          15666.52                 2     173.517702566     1.55074706102     1.00065755428    -2.27657931256   0.0111235950255   0.0137460685525       174.4438923      -2.365133667       34.43154381
    "BPM.24L7.B1"          15719.97                 2     31.8481233049    0.274272511415    0.352421419917    0.522536680369  0.00512140972842  0.00758630526557       34.55902444      0.5534914521       34.54230064
    "BPM.23L7.B1"          15773.42                 2     173.984832864     1.05538012994     3.34637456688    -2.44333457993  0.00705217482453     0.04848908103        174.451891      -2.365296016       34.67462278
    "BPM.22L7.B1"          15826.87                 2     37.1967387557    0.391592759202    0.692152023774    0.575894801541  0.00829293118364   0.0169246491871       34.56113965      0.5535608506       34.78537249
    "BPM.21L7.B1"          15880.32                 2     173.996182407     3.86243890309     3.66485600006    -2.29372273467   0.0500394883765   0.0499652092936       174.4447398      -2.365141377       34.91769286
    "BPM.19L7.B1"          15987.23                 2      175.11686383     3.76250002492     1.96192930482    -2.44471857321   0.0536962857451   0.0262666255752       174.2743012      -2.359761323       35.16037354
