@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21          10211.34                 2         0.8407782 0.000411677568007        0.35740357       23.96700713
   "BPMSW.1R5.B1"    "BPMSY.4R5.B1"          10211.34          10248.09                 2         0.0712892   0.0006314463556        0.06610854        24.3244107
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 2         0.1552368 0.000448305699272        0.13149651       24.39051924
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 2        0.04330655   0.0016545591573        0.04122484       24.52201575
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 2        0.02740075  0.00240380950264        0.02570356       24.56324059
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 2        0.03361285  0.00356671731498        0.03797023       24.58894415
    "BPMR.6R5.B1"      "BPM.8R5.B1"          10415.02          10490.47                 2         0.1607819  0.00212018897271        0.19236288       24.62691438
     "BPM.8R5.B1"     "BPM.10R5.B1"          10490.47          10570.01                 2        0.28060135   0.0014483668199        0.24636303       24.81927726
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 2         0.1482635 0.000154714963724        0.17355431       25.06564029
    "BPM.11R5.B1"     "BPM.13R5.B1"          10622.79          10730.97                 2           0.23686 0.000435153513142        0.22896096        25.2391946
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 2         0.1282635  0.00188472241457        0.11754301       25.46815556
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 2        0.13250675  0.00177787857994        0.15218003       25.58569857
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 2         0.1121907 5.79827560573e-06        0.11945563        25.7378786
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 2       0.163246045 0.000735129422925        0.13555773       25.85733423
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 2       0.126418005 0.000420254773263        0.11987966       25.99289196
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 2        0.12803685 4.71640223051e-05        0.15209428       26.11277162
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 2         0.1173838 0.000312541197284        0.11714363        26.2648659
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 2         0.1640889 0.000266579256507        0.13603595       26.38200953
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 2        0.11980705 0.000148563134727        0.12220321       26.51804548
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 2        0.12722515 0.000182221417512        0.15102382       26.64024869
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 2         0.1190867 0.000442974114142        0.11554151       26.79127251
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 2           0.15989 0.000507603673943        0.13790214       26.90681402
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 2         0.1152558 0.000494833325474        0.12422235       27.04471616
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 2        0.12790455 0.000499570940908        0.14923629       27.16893851
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 2         0.1230764  0.00112246130446         0.1139732        27.3181748
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 2        0.15843205  0.00112649181311        0.13981239         27.432148
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 2         0.1093398    0.001784454673        0.12570308       27.57196039
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 2        0.13182365  0.00192325973415        0.14686341       27.69766347
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 2        0.12783141 0.000108187337522        0.11301364       27.84452688
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 2        0.15550399 5.19016377391e-05        0.14222468       27.95754052
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 2         0.1073099 0.000348886485837        0.12644152        28.0997652
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 2         0.1321245  0.00048747941495        0.14420576       28.22620672
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 2         0.1303292   0.0013320477544        0.11274622       28.37041248
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 2        0.15175245  0.00185000347162        0.14488826        28.4831587
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 2        0.10486585 0.000297904086914        0.12633247       28.62804696
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 2        0.13745793 0.000592173644972          0.141579       28.75437943
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 2        0.13308896 0.000301764889939        0.11319346       28.89595843
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 2        0.14640496 0.000621546860663        0.14750384       29.00915189
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 2        0.10475045  0.00115859446097        0.12539162       29.15665573
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 2         0.1408825 0.000527501658765        0.13927257       29.28204735
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 2          0.134774  0.00183480067582        0.11431753       29.42131992
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96          12494.86                 2        0.24514945  0.00226465088811        0.27350738       29.53563745
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 2      0.1485799855 0.000272549359061        0.13752158       29.80914483
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 2      0.1355558145  0.00010496505192         0.1155108       29.94666641
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 2         0.1386578 0.000492712005131        0.15076719       30.06217721
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 2         0.1072949 0.000263326565314        0.12183875        30.2129444
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 2        0.15625545  0.00014205775234        0.13640342       30.33478315
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 2        0.13129975 0.000409344115629        0.11747292       30.47118657
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 2        0.13267525 0.000585272282788        0.15164321       30.58865949
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 2       0.112264805 0.000424879251612        0.11964201        30.7403027
    "BPM.14L6.B1"     "BPM.12L6.B1"          12922.48          13029.38                 2       0.283393745 0.000651931239051        0.25621392       30.85994471
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 2        0.12494495 3.07591449816e-05        0.15060363       31.11615863
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 2         0.1200795 0.000157684812205        0.12139536       31.26676226
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 2         0.1576076  0.00047658997052         0.1315482       31.38815762
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 2         0.1367188  0.00135212958698         0.1467106       31.51970582
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 2        0.22612728 0.000226755002591        0.23953807       31.66641642
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 2       0.016734065 0.000231018856481        0.01412406       31.90595449
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69          13383.23                 2       0.035478022 2.18934401591e-05        0.02823687       31.92007855
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23          13383.82                 2       0.000305901  1.8241940741e-05        0.00051517       31.94831542
  "BPMSX.A4L6.B1"   "BPMSI.B4R6.B1"          13383.82          13662.41                 2       0.227845382 2.79632447688e-05        0.22065173       31.94883059
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"          13662.41          13691.29                 2        0.00752965 0.000325622672736        0.00945177       32.16948232
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 2          0.015801 0.000528350186903        0.01903957       32.17893409
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 2         0.1029756 0.000601606449433         0.1224579       32.19797366
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 2         0.1474607   0.0014829443415        0.13371548       32.32043156
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 2         0.1905589 0.000767210857587        0.17603619       32.45414704
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 2        0.09063035 0.000641982246639        0.11087202       32.63018323
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 2       0.114871715 0.000507766308502        0.12584073       32.74105525
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 2        0.13126132  0.00040087297639        0.11244175       32.86689598
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 2       0.154277715 0.000266232774185         0.1443741       32.97933773
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 2         0.1075984  0.00141364787695        0.12611916       33.12371183
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 2        0.14034995  0.00146844865249        0.14155076       33.24983099
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 2        0.13449685 0.000334390796823        0.11294602       33.39138175
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 2        0.14664865 8.46406817081e-05        0.14689343       33.50432777
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 2        0.10765935 0.000188019693117        0.12530138        33.6512212
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 2        0.14897319 0.000213305831613        0.13929618       33.77652258
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 2        0.13435366 0.000151631978158         0.1139432       33.91581876
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 2        0.13990175 0.000610586705555        0.14911092       34.02976196
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 2        0.10448755 0.000728107852588        0.12432168       34.17887288
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 2        0.14787745  0.00119550543495        0.13799754       34.30319456
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 2        0.13218795  0.00132405744777        0.11543942        34.4411921
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 2        0.13739855  0.00101802163287        0.15093824       34.55663152
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 2         0.1066445 3.11126983722e-05        0.12232772       34.70756976
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 2        0.15078541 0.000408000612745        0.13673131       34.82989748
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 2        0.13167529  0.00106235722805        0.11744876       34.96662879
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 2        0.13175975  0.00100416233996        0.15195409       35.08407755
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 2          0.108839 0.000708945258818        0.12004237       35.23603164
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 2         0.1554372 0.000321592164084        0.13625839       35.35607401
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 2        0.12744935   0.0010605894611        0.11973019        35.4923324
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 2         0.1304202 0.000597363808746        0.15201938       35.61206259
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 2        0.11150423 0.000434587827717         0.1177427       35.76408197
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 2        0.15780717 0.000254926136753         0.1366206       35.88182467
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 2        0.12340925 0.000454231254099        0.12203334       36.01844527
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 2        0.12746875 0.000755119331629        0.15112509       36.14047861
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 2         0.1146932 0.000475317178314        0.11568416        36.2916037
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 2         0.1606557 0.000252295699527        0.13778598       36.40728786
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 2        0.12036515 0.000853124331501        0.12408209       36.54507384
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 2         0.1275754  0.00154941237894        0.14939392       36.66915593
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 2       0.118066915  0.00129942891858        0.11407538       36.81854985
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 2       0.158475635 8.76600276637e-05        0.13964865       36.93262523
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 2         0.1178527   0.0019453921764        0.12561121       37.07227388
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 2         0.1273878  0.00117224162185        0.14705677       37.19788509
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 2        0.12248465 0.000387565226768        0.11306619       37.34494186
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 2        0.15816675 0.000899934800416        0.14208311       37.45800805
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 2         0.1177038 0.000439678996542        0.12591961       37.60009116
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 2       0.136307945 0.000179598051354        0.14388916       37.72601077
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 2        0.12662897  0.00203134807672        0.11283069       37.86989993
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 2       0.154607585  0.00223754748518        0.14453482       37.98273062
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 2         0.1175375 0.000594535381622         0.1258206       38.12726544
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 2        0.13800295 0.000858639764395        0.14146973       38.25308604
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 2         0.1280914  0.00021312198385        0.11323078       38.39455577
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 2         0.1507693 0.000413091781569        0.14685661       38.50778655
    "BPM.12L7.B1"     "BPM.10L7.B1"          16361.39          16467.62                 2       0.245766005 0.000654533392005        0.26602751       38.65464316
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 2        0.09947854 0.000269365257225        0.08709314       38.92067067
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 2       0.191773005 0.000496806153394        0.18970024       39.00776381
     "BPM.8L7.B1"      "BPM.6L7.B1"          16547.15          16621.03                 2        0.11670035 3.82544768622e-05        0.13370193       39.19746405
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03          16633.14                 2        0.00668715 0.000361402275864        0.00738963       39.33116598
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 2        0.18993225   0.0004585587476        0.18016074       39.33855561
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 2         0.1468859  0.00261360808462        0.14241899       39.51871635
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 2         0.0132715  0.00252521973697        0.01411045       39.66113534
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 2        0.18421952  0.00124077441108        0.19163572       39.67524579
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 2      0.0744965555 0.000172410310923        0.07200284       39.86688151
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 2      0.0332989245 0.000566424351536        0.03112676       39.93888435
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 2       0.009627465 0.000179824325524        0.00990557       39.97001111
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 2       0.100226685  0.00199369464062        0.09101603       39.97991668
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 2         0.0929321  0.00139837437047        0.08682458       40.07093271
   "BPM_A.7R7.B1"      "BPM.9R7.B1"          17116.28          17194.41                 2        0.27352365  0.00114600796027        0.28999983       40.15775729
     "BPM.9R7.B1"     "BPM.11R7.B1"          17194.41          17287.66                 2        0.25152105  0.00040891985156        0.23714477       40.44775712
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 2        0.11777575 0.000345704505322        0.12753036       40.68490189
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 2       0.132802675 9.87333198571e-05        0.14021982       40.81243225
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 2       0.124172275  0.00029788287371        0.11627097       40.95265207
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 2         0.1578017 0.000689570533013        0.15127024       41.06892304
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 2         0.1127703  0.00013491597385        0.12094787       41.22019328
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 2        0.13534395 8.33678895018e-05        0.13611651       41.34114115
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 2        0.12923295 0.000444699454688        0.11836301       41.47725766
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 2        0.15424445 0.000723299526476        0.15179032       41.59562067
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 2       0.110431495 0.000685462242614        0.11871398       41.74741099
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 2       0.140261825 0.000339163767596        0.13605501       41.86612497
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 2        0.13180773  0.00322946980676        0.12059581       42.00217998
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 2        0.14740575  0.00309224866481        0.15135885       42.12277579
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 2         0.1060008 0.000108187337522        0.11703122       42.27413464
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 2         0.1411928 0.000365574205873        0.13735788       42.39116586
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 2         0.1326217 0.000719976124604         0.1227097       42.52852374
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 2        0.14242905 0.000880701495968        0.15018328       42.65123344
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 2       0.106011545 0.000776028479149        0.11522476       42.80141672
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 2       0.145804855 0.000889024142782        0.13874253       42.91664148
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 2        0.13211975  0.00165767042714        0.12447813       43.05538401
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 2         0.1388998  0.00122004204026        0.14829232       43.17986214
    "BPM.31R7.B1"     "BPM.33R7.B1"          18357.97          18464.87                 2        0.25587365 0.000907430132297        0.25463547       43.32815446
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 2        0.12995405  0.00235685761237        0.12566804       43.58278993
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 2        0.13495679  0.00151552782198        0.14593238       43.70845797
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 2         0.1085809 2.61346666326e-05        0.11319807       43.85439035
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 2        0.15540046 0.000194609928318        0.14311867       43.96758842
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 2         0.1252215 0.000193322993976        0.12611498       44.11070709
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 2        0.13098565 0.000381908372519        0.14339549       44.23682207
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 2        0.11274255 0.000340047651073        0.11316056       44.38021756
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 2        0.15782725 0.000612566604542        0.14565672       44.49337812
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 2        0.12440895 0.000340754757854        0.12575561       44.63903484
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 2        0.12941679 0.000289913780286        0.14097587       44.76479045
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 2        0.11580616  0.00126427864049        0.11379741       44.90576632
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 2         0.1576702 0.000997770094661         0.1480508       45.01956373
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 2        0.11782485 0.000365786337908        0.12464093       45.16761453
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 2          0.128448 0.000338845569545        0.13893445       45.29225546
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 2         0.1229457 0.000902975359575        0.11455196       45.43118991
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 2         0.1645109 0.000271387582619        0.14941088       45.54574187
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 2         0.1122198 0.000100833426997        0.12311657       45.69515275
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 2       0.130834995 0.000393964543138        0.13740392       45.81826932
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 2       0.131338405 0.000890070660819        0.11616813       45.95567324
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 2        0.15994505   0.0012735700236        0.15079207       46.07184137
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 2         0.1073253 0.000848952401493        0.12115344       46.22263344
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 2        0.13550525 0.000742108566855        0.13652298       46.34378688
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 2        0.13397265  0.00138684852994        0.12071399       46.48030986
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 2        0.15049375 0.000551048314579         0.1521322       46.60102385
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 2        0.10399898 0.000151957247277        0.11701014       46.75315605
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 2       0.123855195 0.000211728983491        0.12318865       46.87016619
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 2       0.144427125  0.00144862844941        0.13073475       46.99335484
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 2         0.1812858  0.00057091801513        0.19351035       47.12408959
     "BPM.7L8.B1"    "BPMYB.4L8.B1"          19918.15           20031.8                 2         0.3690997  0.00149892495476        0.35395649       47.31759994
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 2        0.08234125 0.000112500688887        0.09371554       47.67155643
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"          20056.19          20106.43                 2       0.093539225 0.000523266089146        0.10597184       47.76527197
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.43          20144.34                 2        0.05087648 0.000325665099143        0.05241567       47.87124381
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 2      0.0246454925  0.00188969691078        0.02235567       47.92365948
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 2      0.3761078525  0.00280105148571        0.36812476       47.94601515
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 2         0.0147237 0.000204353859763        0.01752991       48.31413991
    "BPMS.2R8.B1"    "BPMYB.4R8.B1"           20207.4          20319.93                 2        0.30493425 0.000306672211001        0.29741333       48.33166982
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 2         0.0784389  0.00256891893605        0.07503402       48.62908315
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 2        0.14113616  0.00263830025342        0.15747427       48.70411717
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 2       0.015196755  0.00116199564459        0.01866463       48.86159144
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 2       0.050339645 0.000838678139962        0.05831356       48.88025607
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 2        0.13898939 0.000871989940424        0.13903707       48.93856963
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 2         0.2329031 0.000477155655945        0.21162254        49.0776067
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 2        0.08307135 0.000336087853098        0.09686596       49.28922924
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 2         0.1142663 0.000381271976416        0.12546212        49.3860952
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 2        0.13915285  0.00180404153084        0.12000668       49.51155732
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 2        0.16173495  0.00249276353572        0.15134822         49.631564
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 2        0.09781573 0.000108272190335         0.1158793       49.78291222
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 2       0.123881245 0.000655480915092        0.13689886       49.89879152
