@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
    BPMWA.A5L4.B1          6833.505                 2  0.00290901430474 1.43387466884e-07         0.9180063         0.9180063
    BPMWA.A5R4.B1          6881.554                 2  0.00307524001063 3.81797330413e-06         0.4708883    0.469764490258
    BPMWA.A5R4.B1          6881.554                 2  0.00242433969213 1.16855693666e-05         0.8679299         0.8679299
    BPMWA.B5R4.B1          6890.439                 2               0.0               0.0               0.0               0.0
    BPMWA.B5R4.B1          6890.439                 2  0.00208547188791 7.46482043957e-06         0.8679299         0.8679299
     BPMYB.5R4.B1           6992.83                 2               0.0               0.0               0.0               0.0
     BPMYB.5R4.B1           6992.83                 2  0.00235000218449  1.9539965202e-06    0.830435777451    0.801915668976
     BPMYA.6R4.B1          7024.394                 2  0.00254534511366 4.54328714954e-06         0.3918589         0.3918589
     BPMYA.6R4.B1          7024.394                 2  0.00380328604349 5.22940560977e-06    0.813081141033      0.8368154847
       BPM.7R4.B1           7120.91                 2 0.000482761742081  2.8885388681e-07    0.697204213569    0.743694262562
       BPM.7R4.B1           7120.91                 2  0.00264429917784 5.68648053657e-07   0.0293795994527   0.0124315359592
       BPM.8R4.B1          7158.698                 2               0.0               0.0               0.0               0.0
       BPM.8R4.B1          7158.698                 2 0.000861315896055 9.42989381571e-07        0.98768635      0.9633462987
       BPM.9R4.B1          7197.764                 2  0.00257892465457 1.56540634901e-06    0.605620187489    0.680044615597
       BPM.9R4.B1          7197.764                 2  0.00255372713241 2.17163966869e-06     0.23589854239    0.295041490461
      BPM.10R4.B1          7238.227                 2               0.0               0.0               0.0               0.0
      BPM.10R4.B1          7238.227                 2   0.0010547939786 7.20179163736e-07         0.0232874         0.0232874
      BPM.11R4.B1          7290.065                 2  0.00204357482699 2.71204245588e-06    0.801190351923    0.795629118686
      BPM.11R4.B1          7290.065                 2  0.00112527979304 1.81881772036e-06    0.387391660101    0.365725411536
      BPM.12R4.B1          7344.789                 2               0.0               0.0               0.0               0.0
      BPM.12R4.B1          7344.789                 2 0.000661035863894 1.07539218806e-07    0.498310969218    0.253345664622
      BPM.13R4.B1          7398.237                 2 0.000956549507111 8.53619120702e-07    0.587420546019    0.557642521545
      BPM.13R4.B1          7398.237                 2   0.0023829135422   1.896116878e-06   0.0392931692581   0.0248239098046
      BPM.14R4.B1          7451.685                 2  0.00131082824811 1.61002824988e-06         0.3887492         0.3887492
      BPM.14R4.B1          7451.685                 2  0.00228782750499  2.7735795356e-06    0.810209848454    0.790862812499
      BPM.15R4.B1          7505.134                 2   0.0111472458246 1.63886522874e-05         0.4012522    0.401213796658
      BPM.15R4.B1          7505.134                 2   0.0289972312904 0.000357644755737    0.975337334598    0.988720424621
      BPM.17R4.B1          7612.031                 2  0.00202049193854 2.98056421566e-06          0.212768          0.212768
      BPM.17R4.B1          7612.031                 2 0.000778762310354  1.0005142703e-06    0.975119432173    0.849421997276
      BPM.18R4.B1           7665.48                 2 0.000792967899142 1.48323001697e-06         0.9984239         0.9984239
      BPM.18R4.B1           7665.48                 2  0.00154718801706 3.27718650418e-06       0.310592875    0.286298659363
      BPM.19R4.B1          7718.928                 2  0.00243779792446 3.70071129433e-06     0.26124664645    0.251382800869
      BPM.19R4.B1          7718.928                 2  0.00326395736722 4.51363739243e-06    0.808047904509    0.791488141042
      BPM.20R4.B1          7772.377                 2 0.000688411575956 6.28416820808e-07         0.1425424    0.104517891802
      BPM.20R4.B1          7772.377                 2  0.00155091925022 8.72993984856e-07         0.6267432         0.6267432
      BPM.21R4.B1          7825.825                 2  0.00147371961914 3.23531294545e-07         0.2486522    0.235974155466
      BPM.21R4.B1          7825.825                 2  0.00374552952855 9.84657904046e-07     0.86266291895    0.842310354855
      BPM.22R4.B1          7879.274                 2               0.0               0.0               0.0               0.0
      BPM.22R4.B1          7879.274                 2  0.00178927173618 7.95100165959e-07         0.7461758    0.721998186371
      BPM.23R4.B1          7932.722                 2               0.0               0.0               0.0               0.0
      BPM.23R4.B1          7932.722                 2  0.00180574037911 1.47753442484e-06        0.88662117    0.862362692241
      BPM.24R4.B1          7986.171                 2               0.0               0.0               0.0               0.0
      BPM.24R4.B1          7986.171                 2   0.0042018065113 8.52917361454e-06          0.582573          0.082573
      BPM.26R4.B1          8093.068                 2               0.0               0.0               0.0               0.0
      BPM.26R4.B1          8093.068                 2  0.00093551505859 5.97427495042e-07         0.2079627    0.180712969728
      BPM.27R4.B1          8146.517                 2  0.00111823201888 1.59805415012e-06         0.0711372   0.0446744462729
      BPM.27R4.B1          8146.517                 2  0.00325837738601 4.36819302574e-06    0.480992086027    0.470142147715
      BPM.28R4.B1          8199.965                 2               0.0               0.0               0.0               0.0
      BPM.28R4.B1          8199.965                 2  0.00135440743597 7.10953132957e-07         0.5966836         0.5966836
      BPM.29R4.B1          8253.413                 2   0.0018354142473 1.80613796491e-06         0.0634901         0.0634901
      BPM.29R4.B1          8253.413                 2  0.00225369031693 1.45582258932e-06        0.51801405    0.508159229559
      BPM.30R4.B1          8306.862                 2  0.00101280126417 6.03556595039e-07        0.81825397        0.81825397
      BPM.30R4.B1          8306.862                 2  0.00173049701568 1.37532309496e-06     0.66256453665    0.652853020994
      BPM.31R4.B1          8360.311                 2  0.00131777478508 1.51564903144e-08        0.18780415    0.161122215467
      BPM.31R4.B1          8360.311                 2               0.0               0.0               0.0               0.0
      BPM.32R4.B1          8413.759                 2  0.00105980825555 3.56982264579e-07       0.943346635    0.916254269516
      BPM.32R4.B1          8413.759                 2  0.00142724141266 4.54646373079e-07    0.531904812375    0.531523490536
      BPM.33R4.B1          8467.208                 2  0.00184249067284 1.66877440942e-06         0.4683725         0.4683725
      BPM.33R4.B1          8467.208                 2  0.00151335705031    1.37067262e-06         0.1940983         0.1940983
      BPM.34R4.B1          8520.656                 2               0.0               0.0               0.0               0.0
      BPM.34R4.B1          8520.656                 2  0.00173201182941 5.17169599086e-06    0.574288421184    0.553683659684
      BPM.33L5.B1          8574.104                 2  0.00134412528917 4.11315122818e-06        0.59275125    0.566035324409
      BPM.33L5.B1          8574.104                 2  0.00208158265016 5.94158002765e-06    0.274718033809    0.264138240246
      BPM.32L5.B1          8627.553                 2               0.0               0.0               0.0               0.0
      BPM.32L5.B1          8627.553                 2  0.00182863612898 3.61779853934e-06     0.64973226156    0.639405758848
      BPM.31L5.B1          8681.002                 2  0.00225539199694 5.75129080935e-06         0.3368261         0.3368261
      BPM.31L5.B1          8681.002                 2   0.0014015979854 2.55738468973e-06          0.318804    0.307223707874
      BPM.30L5.B1           8734.45                 2               0.0               0.0               0.0               0.0
      BPM.30L5.B1           8734.45                 2 0.000848561113232  5.3541185383e-07        0.76224555    0.724689143491
      BPM.29L5.B1          8787.898                 2  0.00178948500702 1.57499028471e-06        0.45427166     0.43107906596
      BPM.29L5.B1          8787.898                 2               0.0               0.0               0.0               0.0
      BPM.28L5.B1          8841.347                 2 0.000808850220244 4.73441827668e-07          0.993995          0.993995
      BPM.28L5.B1          8841.347                 2  0.00121135045657 7.09036061004e-07         0.3558494         0.3558494
      BPM.27L5.B1          8894.796                 2 0.000916041300727 7.36267335938e-07          0.993995          0.993995
      BPM.27L5.B1          8894.796                 2  0.00137188198766 1.10264886035e-06         0.3558494         0.3558494
      BPM.26L5.B1          8948.244                 2  0.00163841920926 1.83255571788e-06    0.197760000049    0.535934476657
      BPM.26L5.B1          8948.244                 2  0.00139813374461 2.98867089419e-06    0.998501229302    0.662413407916
      BPM.23L5.B1           9108.59                 2  0.00216461736771 2.38498786118e-06    0.625245420826    0.607691937776
      BPM.23L5.B1           9108.59                 2  0.00227563559031 2.28931740709e-06        0.69788595    0.680507854644
      BPM.22L5.B1          9162.038                 2 0.000889694718634 6.18529905114e-07         0.2486368         0.2486368
      BPM.22L5.B1          9162.038                 2  0.00152353062081 1.03025466156e-06    0.853509573226    0.779703099892
      BPM.21L5.B1          9215.486                 2 0.000165132101447 3.32010106731e-07    0.380980347808     0.29938768743
      BPM.21L5.B1          9215.486                 2   0.0015038622035 1.64994260612e-06         0.1383645         0.1383645
      BPM.20L5.B1          9268.936                 2  0.00173308029715 2.99377603208e-06    0.479154784619    0.464125167916
      BPM.20L5.B1          9268.936                 2  0.00184304958813 3.50318195254e-06      0.0712497295   0.0489156410149
      BPM.19L5.B1          9322.384                 2  0.00119412486109 1.59229212648e-06         0.2223136    0.199892219857
      BPM.19L5.B1          9322.384                 2  0.00139225136673 1.85648164741e-06         0.2542252    0.231803819857
      BPM.18L5.B1          9375.832                 2  0.00098609524518 1.47795125721e-06        0.72561195    0.687280343867
      BPM.18L5.B1          9375.832                 2  0.00114116671883 1.04694024776e-06         0.5501544         0.5501544
      BPM.17L5.B1          9429.281                 2    0.002839967441 3.45464307736e-06         0.0158302         0.0158302
      BPM.17L5.B1          9429.281                 2  0.00232098837679 2.82333744843e-06          0.610399          0.610399
      BPM.16L5.B1          9482.729                 2 0.000890935484719 1.28414078569e-06         0.9626365         0.9626365
      BPM.16L5.B1          9482.729                 2  0.00131599887033 2.15403438278e-06        0.67001115    0.645620682392
      BPM.15L5.B1          9536.178                 2  0.00248627645809 3.14092341223e-06         0.1325703    0.109722580107
      BPM.15L5.B1          9536.178                 2  0.00239236818935 2.67129560925e-06    0.854538432069    0.831795906391
      BPM.14L5.B1          9589.626                 2  0.00181910283295 4.57920777762e-07    0.173276697261    0.139394384462
      BPM.14L5.B1          9589.626                 2  0.00103542843669 2.19633616181e-07         0.6474013         0.6474013
      BPM.13L5.B1          9643.075                 2               0.0               0.0               0.0               0.0
      BPM.13L5.B1          9643.075                 2  0.00335333479157 2.61902483813e-06    0.076738620206   0.0649986307522
      BPM.12L5.B1          9696.523                 2  0.00133342742635 1.06719227465e-06       0.336425325    0.312192734582
      BPM.12L5.B1          9696.523                 2   0.0011955224168 9.56821692859e-07       0.766943625    0.742711034582
      BPM.11L5.B1          9749.972                 2  0.00145373605783  8.4092615818e-08         0.4920816         0.4920816
      BPM.11L5.B1          9749.972                 2  0.00106733456577 4.62242400754e-08    0.458287914887    0.441559055826
      BPM.10L5.B1          9802.753                 2               0.0               0.0               0.0               0.0
      BPM.10L5.B1          9802.753                 2  0.00322068978817 4.73898148372e-07         0.1613592         0.1613592
       BPM.9L5.B1          9841.817                 2  0.00911676764762 4.29714760867e-06         0.5095944    0.509489330036
       BPM.9L5.B1          9841.817                 2   0.0152716541692   9.951426354e-05    0.223368914545    0.165737737441
       BPM.8L5.B1           9882.28                 2  0.00557388250237  2.9281760826e-06        0.81282019        0.81282019
       BPM.8L5.B1           9882.28                 2  0.00547948045773 1.39808465434e-06    0.184539435569    0.736990780343
       BPM.6L5.B1           9958.24                 2   0.0015086327816 4.41281484026e-07        0.81282019        0.81282019
       BPM.6L5.B1           9958.24                 2  0.00226027542638 1.23831536601e-06    0.758971361556    0.746716903807
      BPMR.5L5.B1          9990.141                 2  0.00140847298774 1.96771207748e-07        0.81282019        0.81282019
      BPMR.5L5.B1          9990.141                 2  0.00192020883249 1.08469406918e-06    0.609832800241    0.411946251336
     BPMYA.4L5.B1          10017.55                 2  0.00138635406342 9.28153439395e-08        0.81282019        0.81282019
     BPMYA.4L5.B1          10017.55                 2 0.000673055047287 1.50226266832e-06    0.966786504445   0.0254189816583
     BPMWB.4L5.B1          10038.68                 2  0.00560950543913  4.9103386416e-06    0.707485832695    0.575422532982
     BPMWB.4L5.B1          10038.68                 2  0.00545513393947 9.91376774246e-06   0.0721571377685    0.143674983028
     BPMSW.1L5.B1          10168.21                 2  0.00460156055905 2.15286631756e-06         0.5315961    0.201170894482
     BPMSW.1L5.B1          10168.21                 2  0.00184238533632 3.66059128522e-06    0.189844048834    0.876040962959
     BPMSW.1R5.B1          10211.34                 2               0.0               0.0               0.0               0.0
     BPMSW.1R5.B1          10211.34                 2   0.0258467099121  8.2379731353e-05    0.555640176855    0.591700369645
     BPMSY.4R5.B1          10248.09                 2  0.00774054021563 9.37422424964e-06        0.74692339    0.746653215281
     BPMSY.4R5.B1          10248.09                 2  0.00972795063894 7.64875484436e-05         0.4549754         0.4549754
     BPMWB.4R5.B1          10340.87                 2  0.00207722606668 7.46850223815e-06        0.90916345    0.870167436805
     BPMWB.4R5.B1          10340.87                 2  0.00109068414261 2.36268196822e-06         0.2461597         0.2461597
     BPMYA.4R5.B1           10362.0                 2               0.0               0.0               0.0               0.0
     BPMYA.4R5.B1           10362.0                 2 0.000616962877104 1.81496324387e-06    0.881110684783    0.724968606654
       BPM.5R5.B1          10383.12                 2               0.0               0.0               0.0               0.0
       BPM.5R5.B1          10383.12                 2  0.00229914625998 7.94725094481e-06    0.175188261376   0.0554073403762
      BPMR.6R5.B1          10415.02                 2               0.0               0.0               0.0               0.0
      BPMR.6R5.B1          10415.02                 2  0.00275161004066 7.57451805237e-06    0.448762546303      0.4079794135
       BPM.8R5.B1          10490.47                 2   0.0056726142362 4.22029550676e-05         0.0602827         0.5602827
       BPM.8R5.B1          10490.47                 2   0.0096744480623 5.30866185887e-05    0.586196830419    0.993112517702
      BPM.10R5.B1          10570.01                 2   0.0018170124976 3.27344266207e-07         0.6620192      0.6458919596
      BPM.10R5.B1          10570.01                 2  0.00279916789132 5.38069729564e-07   0.0564243143219    0.037405889692
      BPM.11R5.B1          10622.79                 2   0.0119621690463 6.29055348119e-05         0.1038504         0.1038504
      BPM.11R5.B1          10622.79                 2   0.0140589012942  6.4086315698e-05    0.752086480929    0.671598855794
      BPM.13R5.B1          10730.97                 2  0.00142461367816 3.26589391879e-06         0.2255869    0.200242190185
      BPM.13R5.B1          10730.97                 2 0.000979476106941  2.5611681061e-06    0.713496112098    0.695731591002
      BPM.14R5.B1          10784.42                 2  0.00204671559107 3.99934269799e-06         0.6450241         0.6450241
      BPM.14R5.B1          10784.42                 2  0.00278192192542 5.96163575429e-06        0.30698435    0.283768350295
      BPM.15R5.B1          10837.87                 2 0.000946064910802 4.66669171431e-09         0.5773637         0.5773637
      BPM.15R5.B1          10837.87                 2 0.000781553584188 4.30441774636e-09    0.184655259357    0.250758796717
      BPM.16R5.B1          10891.32                 2   0.0042259537836 4.42135864128e-06    0.635135442744     0.60962042743
      BPM.16R5.B1          10891.32                 2   0.0018988798288   2.302091541e-06         0.2063104         0.2063104
      BPM.17R5.B1          10944.77                 2  0.00049453899246 3.28929385661e-07    0.596908283328    0.587275192156
      BPM.17R5.B1          10944.77                 2 0.000974442493977 5.71191245944e-07    0.141663040459    0.131875702224
      BPM.18R5.B1          10998.22                 2  0.00190278250636 1.09210980013e-07        0.65555515    0.630094184052
      BPM.18R5.B1          10998.22                 2  0.00305457154473 1.55496278321e-07    0.391801743285    0.375202516912
      BPM.19R5.B1          11051.67                 2 0.000665844173406 2.58901535929e-07         0.4038918    0.372681065326
      BPM.19R5.B1          11051.67                 2 0.000884341324625 2.68399744293e-07    0.639638537532    0.694982315946
      BPM.20R5.B1          11105.13                 2  0.00161581651489 7.18921964499e-07         0.0089275         0.0089275
      BPM.20R5.B1          11105.13                 2  0.00451508912309 1.65686714473e-06    0.511058446215    0.503116662143
      BPM.21R5.B1          11158.58                 2               0.0               0.0               0.0               0.0
      BPM.21R5.B1          11158.58                 2 0.000765406472183 1.82078853761e-07    0.660445778341    0.631878006467
      BPM.22R5.B1          11212.03                 2 0.000804562198898 1.42194427061e-07    0.301391043961    0.239534803741
      BPM.22R5.B1          11212.03                 2  0.00152535190352 3.38830043922e-07        0.61547735    0.589597929506
      BPM.23R5.B1          11265.48                 2               0.0               0.0               0.0               0.0
      BPM.23R5.B1          11265.48                 2  0.00134733307205 6.06285482055e-07   0.0706135270733    0.102142211083
      BPM.24R5.B1          11318.93                 2  0.00138742564175 7.99186023158e-07          0.607147    0.595396899405
      BPM.24R5.B1          11318.93                 2   0.0014983864275 1.19666353898e-06          0.086466          0.086466
      BPM.25R5.B1          11372.38                 2               0.0               0.0               0.0               0.0
      BPM.25R5.B1          11372.38                 2  0.00172664549556 1.06751392764e-06         0.1388087    0.106383788089
      BPM.26R5.B1          11425.84                 2               0.0               0.0               0.0               0.0
      BPM.26R5.B1          11425.84                 2 0.000725396598067 2.50569073289e-07    0.500266844605    0.459974831848
      BPM.27R5.B1          11479.29                 2               0.0               0.0               0.0               0.0
      BPM.27R5.B1          11479.29                 2  0.00147403318605 1.61502615282e-06          0.500101          0.500101
      BPM.28R5.B1          11532.74                 2               0.0               0.0               0.0               0.0
      BPM.28R5.B1          11532.74                 2 0.000672310102647 1.16868320816e-06    0.570834963182    0.443862204014
      BPM.29R5.B1          11586.19                 2 0.000713917571304 1.04503521575e-06        0.76105345        0.76105345
      BPM.29R5.B1          11586.19                 2  0.00136431350662 3.07734192103e-06         0.6407612    0.604849414434
      BPM.30R5.B1          11639.64                 2    0.001775510956  3.7208925011e-06         0.2667819         0.2667819
      BPM.30R5.B1          11639.64                 2   0.0031639239302 7.15439220711e-06    0.243150342398    0.242231676707
      BPM.31R5.B1          11693.09                 2 0.000794863537121 1.04694625385e-07        0.88322204     0.85765547507
      BPM.31R5.B1          11693.09                 2  0.00159491013508 1.78800343034e-07         0.9759289         0.9759289
      BPM.32R5.B1          11746.55                 2  0.00095488851916 3.41309934427e-08    0.402505068124    0.399624333265
      BPM.32R5.B1          11746.55                 2  0.00319129031624 1.89792596619e-07        0.27017031    0.256855777973
      BPM.33R5.B1           11800.0                 2 0.000780433710129 2.17606180326e-07          0.555474          0.555474
      BPM.33R5.B1           11800.0                 2  0.00141777277145 6.27676221348e-07          0.118619   0.0814736860577
      BPM.34R5.B1          11853.45                 2  0.00103394891471  6.0803827035e-07        0.94773258     0.92432855764
      BPM.34R5.B1          11853.45                 2               0.0               0.0               0.0               0.0
      BPM.33L6.B1           11906.9                 2   0.0011282484116 1.55620904169e-06    0.815219366607    0.788873497033
      BPM.33L6.B1           11906.9                 2  0.00119316334908 1.69951734364e-06         0.4828693         0.4828693
      BPM.32L6.B1          11960.35                 2               0.0               0.0               0.0               0.0
      BPM.32L6.B1          11960.35                 2               0.0               0.0               0.0               0.0
      BPM.31L6.B1           12013.8                 2 0.000766135897383 2.90958126947e-07        0.10167215   0.0630169217931
      BPM.31L6.B1           12013.8                 2  0.00103073888505 3.91447335114e-07        0.62800345    0.589348221793
      BPM.30L6.B1          12067.25                 2  0.00149310344578 1.03468373597e-06         0.2472057         0.2472057
      BPM.30L6.B1          12067.25                 2  0.00196424522776 1.36117333087e-06         0.9268854         0.9268854
      BPM.29L6.B1           12120.7                 2               0.0               0.0               0.0               0.0
      BPM.29L6.B1           12120.7                 2  0.00124283529658 4.15244653694e-07         0.9268437         0.9268437
      BPM.28L6.B1          12174.16                 2  0.00297062068495 2.27958499325e-06    0.348902276936    0.340167455397
      BPM.28L6.B1          12174.16                 2  0.00337614367963 2.52970198608e-06    0.066378301388   0.0591998609198
      BPM.27L6.B1          12227.61                 2 0.000951981624677  8.5277737451e-07         0.8980917         0.8980917
      BPM.27L6.B1          12227.61                 2 0.000463986768724 7.90350442811e-07    0.231751155231   0.0671897504902
      BPM.26L6.B1          12281.06                 2  0.00131104836146 8.18542492785e-07         0.4558013    0.436516049506
      BPM.26L6.B1          12281.06                 2  0.00317600362732 1.98253356351e-06    0.287251171878    0.280583243234
      BPM.25L6.B1          12334.51                 2  0.00113700767447 2.50232557306e-06         0.0133177    0.991201559958
      BPM.25L6.B1          12334.51                 2  0.00192812825146 4.34520943625e-06    0.415972504349     0.41610942222
      BPM.24L6.B1          12387.96                 2   0.0375526381561  0.00278956424389        0.76892648        0.76892648
      BPM.24L6.B1          12387.96                 2     0.07078000355  0.00336402530944    0.431371017487    0.518356955558
      BPM.22L6.B1          12494.86                 2  0.00192327646424  6.0995304501e-07      0.8703464945    0.854348142681
      BPM.22L6.B1          12494.86                 2   0.0039434186351 1.34773411936e-06    0.597774630926    0.586923631075
      BPM.21L6.B1          12548.32                 2  0.00272811587376 3.37003453863e-07    0.409062835387     0.39389349202
      BPM.21L6.B1          12548.32                 2  0.00259067209172 3.43137111284e-07    0.964344937868     0.94832451921
      BPM.20L6.B1          12601.77                 2    0.001638096438 9.59044549477e-07         0.8446962         0.8446962
      BPM.20L6.B1          12601.77                 2  0.00158929842803 9.31357412076e-07         0.6741402    0.653846480751
      BPM.19L6.B1          12655.22                 2  0.00125324518717 3.35643421036e-07    0.317994167674    0.355343814862
      BPM.19L6.B1          12655.22                 2  0.00163844086183 3.44013889702e-07    0.514264446501    0.579285782614
      BPM.18L6.B1          12708.67                 2  0.00271044823502 5.53382672649e-07    0.779819527322    0.752515232944
      BPM.18L6.B1          12708.67                 2  0.00252756696281 5.37411823101e-07         0.3149678         0.3149678
      BPM.17L6.B1          12762.12                 2  0.00251547581996 1.15561675522e-06    0.400915885813    0.382205939531
      BPM.17L6.B1          12762.12                 2  0.00385799615807 1.87070743318e-06    0.571187752773    0.554535007697
      BPM.16L6.B1          12815.57                 2  0.00100045661448 8.64692250694e-07    0.589383156871    0.592755896112
      BPM.16L6.B1          12815.57                 2  0.00256887571612 1.61186405294e-06    0.549450607255    0.526397453286
      BPM.15L6.B1          12869.02                 2   0.0018581154363 8.55271255642e-07    0.452377618481    0.466290489565
      BPM.15L6.B1          12869.02                 2  0.00247258582801 1.03985862015e-06    0.686706544533    0.667221514233
      BPM.14L6.B1          12922.48                 2  0.00575893489634 3.83500193539e-06       0.829391755    0.830103492448
      BPM.14L6.B1          12922.48                 2  0.00875476509893 2.10481117616e-05     0.30646335058    0.945225793449
      BPM.12L6.B1          13029.38                 2               0.0               0.0               0.0               0.0
      BPM.12L6.B1          13029.38                 2  0.00373396065396 1.12914458454e-07    0.196101481914    0.171058948814
      BPM.11L6.B1          13082.83                 2  0.00253925262921 3.76378660807e-07        0.78223267        0.78223267
      BPM.11L6.B1          13082.83                 2   0.0029805074526 4.41783299003e-07          0.410097          0.410097
      BPM.10L6.B1          13134.67                 2  0.00177872154709 1.29243497473e-06         0.5364308         0.5364308
      BPM.10L6.B1          13134.67                 2  0.00627987608875 3.92299664605e-06    0.333030402876    0.318088142462
       BPM.9L6.B1          13173.74                 2  0.00149433599146  2.1386783922e-06    0.993937799602     0.95258635427
       BPM.9L6.B1          13173.74                 2  0.00199179731393 2.63536809215e-06    0.679871263536    0.650284749712
       BPM.8L6.B1           13214.2                 2   0.0138189823412 1.56835952527e-05    0.441661355356    0.383219512465
       BPM.8L6.B1           13214.2                 2  0.00677619980418 1.73612041647e-05   0.0154197255842    0.888031184255
     BPMYA.5L6.B1          13311.29                 2  0.00126533226627 4.08759975387e-07       0.514633712    0.437740499913
     BPMYA.5L6.B1          13311.29                 2  0.00296388277054 7.19550851172e-07   0.0615962735874    0.032601629933
     BPMYB.4L6.B1          13347.69                 2  0.00154063200477 7.85633945766e-09       0.583259877    0.492015453505
     BPMYB.4L6.B1          13347.69                 2   0.0030849628935 1.11206338857e-08   0.0467354006468    0.997985145866
    BPMSX.B4L6.B1          13383.23                 2   0.0186971834689 5.93025839553e-06       0.279846067    0.279788463487
    BPMSX.B4L6.B1          13383.23                 2   0.0277504245818 3.38399801689e-05    0.927717874369    0.766446873533
    BPMSX.A4L6.B1          13383.82                 2   0.0162461924155 4.85614920796e-06       0.314066568    0.314005209216
    BPMSX.A4L6.B1          13383.82                 2   0.0252108254785 3.08250188358e-05    0.914179717184    0.762839221694
    BPMSI.B4R6.B1          13662.41                 2   0.0024342048558 1.99031913586e-06        0.69173247        0.69173247
    BPMSI.B4R6.B1          13662.41                 2  0.00382457494973 2.99737662972e-06    0.283836217054    0.263918012598
     BPMYA.4R6.B1          13691.29                 2  0.00232502991006 2.42935737741e-06        0.69173247        0.69173247
     BPMYA.4R6.B1          13691.29                 2  0.00339102828163 3.34014467483e-06    0.290415739834    0.262089285754
     BPMYB.5R6.B1          13727.69                 2  0.00213947374574  9.7242603555e-07        0.69173247        0.69173247
     BPMYB.5R6.B1          13727.69                 2  0.00199980064011 6.03786265827e-07    0.357023556037    0.402378244611
       BPM.8R6.B1          13823.42                 2  0.00190772275354 3.76599925493e-06         0.9471912         0.9471912
       BPM.8R6.B1          13823.42                 2  0.00410920851149 7.55022518982e-06   0.0540311796521   0.0493813735539
       BPM.9R6.B1          13862.49                 2  0.00720494948655 8.85571124474e-06    0.777054234466    0.791008515408
       BPM.9R6.B1          13862.49                 2  0.00855630943831 9.61624605104e-06    0.381467659838    0.347105668969
      BPM.10R6.B1          13902.95                 2  0.00136050013148 1.14190682573e-06        0.10656085   0.0585913484562
      BPM.10R6.B1          13902.95                 2  0.00104880333955 1.17391396191e-06    0.131271717145    0.147086504381
      BPM.11R6.B1          13954.79                 2  0.00271895221421 1.29010372259e-06   0.0814678540589   0.0464645317384
      BPM.11R6.B1          13954.79                 2  0.00146063278312 6.06396335986e-07    0.995151167875   0.0664929908017
      BPM.12R6.B1          14009.52                 2  0.00163637190511 7.09733485341e-07         0.2867699         0.2867699
      BPM.12R6.B1          14009.52                 2  0.00378188439452   1.718231707e-06    0.950458520199    0.942535129328
      BPM.13R6.B1          14062.97                 2  0.00266588928247 8.15488238412e-07       0.252942585    0.239171772768
      BPM.13R6.B1          14062.97                 2   0.0037106069793  1.2281181206e-06    0.981860133393    0.954973357157
      BPM.14R6.B1          14116.42                 2  0.00149378173045 2.21716010516e-06    0.541781884146    0.466358933468
      BPM.14R6.B1          14116.42                 2  0.00177718608677 2.73629262544e-06    0.211210545092    0.114072686261
      BPM.15R6.B1          14169.88                 2  0.00179317343323 3.19725944554e-06         0.9152489         0.9152489
      BPM.15R6.B1          14169.88                 2  0.00261087175337 4.90533438375e-06    0.700311919959    0.694662946749
      BPM.16R6.B1          14223.33                 2   0.0017145822189 6.10889734999e-07    0.987299595627    0.971711960336
      BPM.16R6.B1          14223.33                 2   0.0042935205534  1.6841897334e-06    0.506018859484      0.4970890857
      BPM.17R6.B1          14276.78                 2   0.0018852178103 1.86470550101e-07        0.01860025  0.00180696592818
      BPM.17R6.B1          14276.78                 2  0.00261752283833 2.58904260769e-07        0.71726465    0.700471365928
      BPM.18R6.B1          14330.23                 2  0.00116946936849 2.78835423041e-07        0.25083515    0.213903523321
      BPM.18R6.B1          14330.23                 2  0.00238303736748 4.26868494049e-07    0.763695664383    0.683478396775
