@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L6.B1"          13173.74   0.0207534755679 0.000165449138078        -0.8811823  0.00581140000002                 0                 0
     "BPM.8L6.B1"           13214.2   0.0210079511093 0.000190596866437        -0.6609996  0.00140860000007                 0                 0
   "BPMYA.5L6.B1"          13311.29   0.0159421156637 0.000347502660937       -0.20403717  0.00208409000006                 0                 0
   "BPMYB.4L6.B1"          13347.69   0.0163758830791 0.000136234560361      -0.161446355  0.00418269500003                 0                 0
  "BPMSX.B4L6.B1"          13383.23    0.015718294873 0.000317680681885      -0.082769068 0.000280361000393                 0                 0
  "BPMSX.A4L6.B1"          13383.82   0.0156638236051 4.14703989398e-05      -0.077825777  0.00321032200003                 0                 0
  "BPMSI.B4R6.B1"          13662.41   0.0190932010083 0.000115247470483        0.36255955  0.00178225000007                 0                 0
   "BPMYA.4R6.B1"          13691.29   0.0186296064397 0.000261456508067         0.3703079 0.000479400000245                 0                 0
   "BPMYB.5R6.B1"          13727.69   0.0188916491566 0.000438313786841         0.4104711  0.00568310000002                 0                 0
     "BPM.8R6.B1"          13823.42   0.0167758773947 6.75799017304e-05          0.580877  0.00999680000001                 0                 0
     "BPM.9R6.B1"          13862.49   0.0180469386298  0.00081115863703        -0.1083328         0.0160117                 0                 0
    "BPM.11R6.B1"          13954.79    0.017400403223 0.000340957892566       -0.53280185        0.01101715                 0                 0
    "BPM.12R6.B1"          14009.52    0.014239763899 0.000660772421817      -0.359370785  0.00795474500002                 0                 0
    "BPM.13R6.B1"          14062.97   0.0126375734022 4.84287794093e-05       -0.04806015  0.00805222000001                 0                 0
    "BPM.14R6.B1"          14116.42    0.017020171315 7.88755852348e-05       0.279417395  0.00492927500002                 0                 0
    "BPM.15R6.B1"          14169.88   0.0167759532267 0.000235258318812         0.4473001           0.01022                 0                 0
    "BPM.16R6.B1"          14223.33   0.0112564749197 0.000177067226132         0.6851052  0.00207400000007                 0                 0
    "BPM.17R6.B1"          14276.78   0.0117852861924 0.000175962678354        -0.4333934         0.4862901                 0                 0
    "BPM.18R6.B1"          14330.23   0.0168396340174  0.00078916180463       -0.66734135  0.00292215000002                 0                 0
    "BPM.19R6.B1"          14383.68   0.0172351075008 0.000823613625689       -0.49123865        0.01139875                 0                 0
    "BPM.20R6.B1"          14437.13   0.0129749985499 0.000180027326814       -0.21825766  0.00196862000006                 0                 0
    "BPM.21R6.B1"          14490.58   0.0103311875268 0.000796625115168      0.1277016125  0.00907527750001                 0                 0
    "BPM.22R6.B1"          14544.03   0.0145290837461 7.48418776053e-05        0.39094325  0.00116965000009                 0                 0
    "BPM.23R6.B1"          14597.49   0.0151685763712 8.61483187959e-05        0.56509215        0.01901485                 0                 0
    "BPM.24R6.B1"          14650.94    0.012006974884 0.000462509372072        -0.1785992         0.0133145                 0                 0
    "BPM.25R6.B1"          14704.39   0.0098855001571 0.000245448180948       -0.83218005  0.00786775000001                 0                 0
    "BPM.26R6.B1"          14757.84   0.0130119438634 6.71136891112e-05         -0.579677 0.000855700000146                 0                 0
    "BPM.27R6.B1"          14811.29   0.0140239087368 7.57023713989e-05       -0.39048985  0.00212685000005                 0                 0
    "BPM.28R6.B1"          14864.74  0.00887873612871 2.37019652397e-05       -0.10081809 0.000136500000805                 0                 0
    "BPM.29R6.B1"          14918.19   0.0103646176339 0.000106291190086      0.1747784295  0.00717754050002                 0                 0
    "BPM.30R6.B1"          14971.65      0.0133397378 7.40356000234e-05         0.4528538  0.00101390000011                 0                 0
    "BPM.31R6.B1"           15025.1   0.0130017672177 0.000428166104106         0.6408696  0.00662640000001                 0                 0
    "BPM.32R6.B1"          15078.55   0.0110400471496 0.000260997142864       -0.03759285        0.01078085                 0                 0
    "BPM.33R6.B1"           15132.0  0.00872967321442 0.000424061158092        -0.7360533  0.00542940000002                 0                 0
    "BPM.34R6.B1"          15185.45   0.0128545885029 0.000390023887643       -0.50576645  0.00754605000001                 0                 0
    "BPM.33L7.B1"           15238.9    0.013791786063 4.50749609805e-05       -0.27546342        0.01600795                 0                 0
    "BPM.32L7.B1"          15292.36    0.010577988146 0.000128294396723       0.034332465  0.00258023500004                 0                 0
    "BPM.31L7.B1"          15345.81  0.00910529226325 4.16030868337e-05         0.3358206         0.0186616                 0                 0
    "BPM.30L7.B1"          15399.26   0.0149216964993 0.000340305460979        0.53913285        0.01083405                 0                 0
    "BPM.29L7.B1"          15452.71   0.0101169562278 0.000890459963774         0.7593245  0.00902890000001                 0                 0
    "BPM.28L7.B1"          15506.16  0.00436817527607  0.00114877002586        -0.8808125  0.00248920000006                 0                 0
    "BPM.27L7.B1"          15559.61   0.0108089882506 0.000556276757842       -0.65368505        0.01461665                 0                 0
    "BPM.26L7.B1"          15613.06  0.00815944099187 0.000289170232838        -0.4440441  0.00203610000005                 0                 0
    "BPM.25L7.B1"          15666.52   0.0105681038634 0.000439940082582      -0.229822635  0.00974198500001                 0                 0
    "BPM.24L7.B1"          15719.97  0.00991226438571 9.25414648305e-06       0.162416315 0.000812385000134                 0                 0
    "BPM.23L7.B1"          15773.42  0.00980838348241 5.48843736578e-05        0.37549955  0.00926135000001                 0                 0
    "BPM.22L7.B1"          15826.87   0.0143204150259 7.24846054472e-05        0.57983485  0.00258295000003                 0                 0
    "BPM.21L7.B1"          15880.32   0.0114481991302  0.00017888562218       -0.20614535  0.00863575000001                 0                 0
    "BPM.19L7.B1"          15987.23   0.0115113792938 0.000366110292158       -0.56607185  0.00863925000002                 0                 0
    "BPM.18L7.B1"          16040.68   0.0105243121084 7.67505062119e-05      -0.360917905  0.00731754500002                 0                 0
    "BPM.17L7.B1"          16094.13  0.00896337170647 0.000346956979569      -0.092086935       0.015822765                 0                 0
    "BPM.16L7.B1"          16147.58   0.0133969855418 3.44196701024e-05        0.33020925 0.000706750000152                 0                 0
    "BPM.15L7.B1"          16201.03   0.0126437977016  0.00077259685727        0.50239575  0.00406515000002                 0                 0
    "BPM.14L7.B1"          16254.48  0.00969300332912  0.00043442421862         0.7508818  0.00333840000005                 0                 0
    "BPM.13L7.B1"          16307.93   0.0114538432704 0.000611076468726        0.06359635 0.000516850000213                 0                 0
    "BPM.12L7.B1"          16361.39   0.0150444450267 0.000345977373733        -0.6251116  0.00264130000004                 0                 0
    "BPM.10L7.B1"          16467.62     0.01029047568 0.000313648270567      -0.196356845       0.013350475                 0                 0
     "BPM.9L7.B1"          16506.69   0.0122431488666 0.000120318570523      0.0652730655  0.00477601550002                 0                 0
     "BPM.8L7.B1"          16547.15   0.0158628933429 0.000129533140557        0.43540205  0.00979935000001                 0                 0
   "BPMWC.6L7.B1"          16633.14   0.0155906349154 2.27558710254e-05        0.64840375  0.00289605000005                 0                 0
   "BPMWE.5L7.B1"          16710.19   0.0124050726047 0.000903080228148        -0.8916832  0.00454020000002                 0                 0
   "BPMWE.4L7.B1"          16768.48   0.0148903335089 9.93972890924e-05       -0.62618565  0.00533195000002                 0                 0
    "BPMW.4L7.B1"          16796.59    0.014273751714 0.000119659414803       -0.60449315  0.00699675000001                 0                 0
    "BPMW.4R7.B1"          16912.63   0.0150246460275 9.80051909719e-05       -0.28937933  0.00371551000003                 0                 0
   "BPMWE.4R7.B1"          16940.74   0.0160616386499 0.000823754740251     -0.1083165695      0.0173815275                 0                 0
    "BPMW.5R7.B1"          16975.82   0.0148804971954 0.000596309332681      -0.049114085  0.00687591500002                 0                 0
   "BPMWE.5R7.B1"          16999.03   0.0138382841592 0.000450688690036      -0.019124195  0.00566354500002                 0                 0
    "BPMR.6R7.B1"          17078.24   0.0113200324301 0.000362225247971        0.24213122        0.02767518                 0                 0
   "BPM_A.7R7.B1"          17116.28   0.0126409599172 0.000468272235737        0.39994545  0.00443965000002                 0                 0
     "BPM.9R7.B1"          17194.41   0.0115241113725 0.000231767806498       -0.10961615  0.00872875000001                 0                 0
    "BPM.11R7.B1"          17287.66   0.0159798345875 0.000266297506667       -0.57480785  0.00385085000003                 0                 0
    "BPM.12R7.B1"          17342.39   0.0123349101602 0.000351987623437         -0.383919  0.00117550000009                 0                 0
    "BPM.13R7.B1"          17395.84  0.00950044929322 0.000431877757478      -0.122610325  0.00739208500001                 0                 0
    "BPM.14R7.B1"          17449.29    0.012340943291  0.00012140141896       0.174953135  0.00950844500001                 0                 0
    "BPM.15R7.B1"          17502.74   0.0146098219633 2.04033774415e-06        0.47832665 0.000471050000266                 0                 0
    "BPM.16R7.B1"          17556.19   0.0117428713011 0.000224992927278        0.65047915  0.00672305000001                 0                 0
    "BPM.17R7.B1"          17609.65   0.0085553774896 0.000340971978886        -0.0704426  0.00720330000002                 0                 0
    "BPM.18R7.B1"           17663.1   0.0113772868795 0.000572137468605        -0.7261635 4.96000029804e-05                 0                 0
    "BPM.19R7.B1"          17716.55   0.0128570094441  0.00029590898249       -0.48680765  0.00921535000001                 0                 0
    "BPM.20R7.B1"           17770.0  0.00872412138765 0.000714289330549      -0.311946955       0.010113245                 0                 0
    "BPM.21R7.B1"          17823.45  0.00711273558558 0.000115100560324        0.01072234        0.01944683                 0                 0
    "BPM.22R7.B1"           17876.9  0.00997427436143 0.000141119202135        0.34055895  0.00419375000003                 0                 0
    "BPM.23R7.B1"          17930.35   0.0118528198249 3.75126267945e-05         0.5457458         0.0102177                 0                 0
    "BPM.24R7.B1"          17983.81  0.00672068635238 0.000303234654954         0.7203527         0.0201007                 0                 0
    "BPM.25R7.B1"          18037.26   0.0055758248881 6.92489047532e-05       -0.86250105        0.01005465                 0                 0
    "BPM.26R7.B1"          18090.71   0.0103290648304 1.06032911158e-05        -0.5921482  0.00212970000004                 0                 0
    "BPM.27R7.B1"          18144.16   0.0116152406248 2.51426410806e-05        -0.4044679  0.00475960000002                 0                 0
    "BPM.28R7.B1"          18197.61  0.00848218073088 8.12125429801e-05      -0.247612055 0.000987835000112                 0                 0
    "BPM.29R7.B1"          18251.06  0.00600537261428 0.000220107757947        0.17464188         0.0154126                 0                 0
    "BPM.30R7.B1"          18304.52  0.00958773498421 0.000397007603018        0.39626985        0.01460535                 0                 0
    "BPM.31R7.B1"          18357.97   0.0111915827234 0.000245795259613         0.6050793   0.0010708000001                 0                 0
    "BPM.33R7.B1"          18464.87  0.00602318246857 0.000393559640398        -0.7542282  0.00298190000003                 0                 0
    "BPM.34R7.B1"          18518.32  0.00740735088652 4.07334779911e-05         -0.503294  0.00718480000001                 0                 0
    "BPM.33L8.B1"          18571.77  0.00859800670997 0.000410264501689       -0.38061836 0.000175410000665                 0                 0
    "BPM.32L8.B1"          18625.22  0.00477015194016 0.000348241288801      0.0577271521      0.0288207679                 0                 0
    "BPM.31L8.B1"          18678.68  0.00695588689745 3.20958098177e-05        0.32563665        0.01300405                 0                 0
    "BPM.30L8.B1"          18732.13  0.00864922802808  6.2499555225e-05         0.5178803  0.00482870000002                 0                 0
    "BPM.28L8.B1"          18839.03  0.00424142830442 0.000182736379695       -0.71911055        0.08516435                 0                 0
    "BPM.27L8.B1"          18892.48  0.00614587440302 0.000587329682579       -0.54991615  0.00233815000004                 0                 0
    "BPM.26L8.B1"          18945.93  0.00539850799731 2.42349041488e-05        -0.3850218         0.0138755                 0                 0
    "BPM.25L8.B1"          18999.38  0.00363240328718 0.000470736306492        0.00067459        0.01394738                 0                 0
    "BPM.24L8.B1"          19052.84  0.00971057560027 0.000501955268068        0.33532785        0.01481168                 0                 0
    "BPM.23L8.B1"          19106.29  0.00923275768087 0.000230666623458        0.53281005  0.00325955000003                 0                 0
    "BPM.22L8.B1"          19159.74  0.00469468444991 0.000703523253328        0.68201525        0.04111185                 0                 0
    "BPM.21L8.B1"          19213.19  0.00866601434737 0.000145885279366        0.22471235        0.01026435                 0                 0
    "BPM.20L8.B1"          19266.64   0.0133184566867 0.000346077508492       -0.62975135  0.00558025000001                 0                 0
    "BPM.19L8.B1"          19320.09  0.00894525641744 1.74988375584e-05       -0.46761945  0.00384925000003                 0                 0
    "BPM.18L8.B1"          19373.54  0.00316027385758 0.000479136053463      -0.232336605       0.075511895                 0                 0
    "BPM.17L8.B1"           19427.0   0.0089809881698 0.000223773339068       0.278373895  0.00661282500002                 0                 0
    "BPM.16L8.B1"          19480.45   0.0138290143205 5.60326485847e-05          0.401651  0.00166900000007                 0                 0
    "BPM.15L8.B1"           19533.9  0.00676335369855 3.91145251665e-06         0.5498962  0.00548910000002                 0                 0
    "BPM.14L8.B1"          19587.35   0.0016251204028 0.000708849867357        0.63483155        0.02703205                 0                 0
    "BPM.13L8.B1"           19640.8   0.0109570268074  2.5409137427e-05        -0.6986481          0.012474                 0                 0
    "BPM.12L8.B1"          19694.25  0.00819883802884  0.00640002860697         -0.548915          0.014012                 0                 0
    "BPM.11L8.B1"          19747.71  0.00583029483877 0.000215903204215         -0.326721         0.0103822                 0                 0
    "BPM.10L8.B1"          19799.54   0.0060222887038 0.000781264642123        0.06491873         0.0213811                 0                 0
     "BPM.9L8.B1"          19838.61   0.0124269326402 0.000114690405258       0.270289325  0.00207181500005                 0                 0
     "BPM.8L8.B1"          19879.08   0.0145519752637 0.000772666000405        0.44347175 0.000941950000127                 0                 0
     "BPM.7L8.B1"          19918.15  0.00786186698782 0.000358682007331        -0.1046269  0.00528940000002                 0                 0
   "BPMYB.4L8.B1"           20031.8  0.00917598251027 0.000565529307454       -0.46394085        0.02013545                 0                 0
   "BPMWB.4L8.B1"          20056.19  0.00962865913605 0.000725599666377        -0.3047141         0.0273699                 0                 0
   "BPMSX.4L8.B1"          20106.43  0.00784058389791 8.10637823379e-05       0.042314335       0.026027895                 0                 0
    "BPMS.2L8.B1"          20144.34   0.0110146617002 0.000500897851724       0.116861155       0.011079075                 0                 0
   "BPMSW.1L8.B1"          20154.27   0.0118232896145 0.000757503970902      0.2127724475  0.00340195750003                 0                 0
    "BPMS.2R8.B1"           20207.4   0.0100681106948  0.00089968986169        0.42085285        0.47133075                 0                 0
   "BPMYB.4R8.B1"          20319.93  0.00924472766893 0.000106179818889        -0.5846408  0.00095400000009                 0                 0
   "BPMYB.5R8.B1"          20340.51  0.00727962882268 6.10013000607e-05       -0.45986315        0.05452325                 0                 0
   "BPM_A.7R8.B1"          20446.85   0.0140984039802 8.08683968852e-05       0.078840965       0.013229045                 0                 0
     "BPM.8R8.B1"          20488.29   0.0122381537838 0.000522008385269        0.14950751 0.000671390000161                 0                 0
     "BPM.9R8.B1"          20527.36   0.0152321871464  0.00152066070532          0.337566 0.000534400000195                 0                 0
    "BPM.10R8.B1"          20567.82  0.00945962908497 7.56886699402e-05         0.8468107  0.00666780000001                 0                 0
    "BPM.11R8.B1"          20619.66   0.0112675434566 7.02785003294e-05        0.07505255  0.00784465000001                 0                 0
    "BPM.12R8.B1"          20674.38   0.0108743418157 0.000158486860723       -0.74882675  0.00728635000002                 0                 0
    "BPM.13R8.B1"          20727.83   0.0140020883063 0.000120292806957        -0.5764371         0.0224775                 0                 0
    "BPM.14R8.B1"          20781.28   0.0086258022506 0.000339308491246       -0.17249116  0.00547695000002                 0                 0
    "BPM.16R8.B1"          20888.18   0.0104542961967  0.00034761544552       0.262622075  0.00875203500001                 0                 0
    "BPM.17R8.B1"          20941.62   0.0132989407802 0.000220350927639         0.4218875         0.0140946                 0                 0
    "BPM.18R8.B1"          20995.07   0.0100926263462 0.000552738276597       -0.08023645  0.00731425000002                 0                 0
    "BPM.19R8.B1"          21048.52   0.0117595007686 0.000637684834559         0.1148829         0.0105176                 0                 0
    "BPM.21R8.B1"          21155.42   0.0142171903292 0.000370030050625       -0.51686405        0.01319805                 0                 0
    "BPM.23R8.B1"          21262.32   0.0149515514045 5.16443658154e-05        0.12862943  0.00894104000001                 0                 0
    "BPM.24R8.B1"          21315.77   0.0101044568344 0.000383280894479        0.35523155 7.35500016039e-05                 0                 0
    "BPM.26R8.B1"          21422.66  0.00996832799245 0.000344810191162       -0.03424865        0.01213555                 0                 0
    "BPM.27R8.B1"          21476.11   0.0139058266668 0.000276101029605        -0.8141044 0.000103400001459                 0                 0
    "BPM.29R8.B1"          21583.01  0.00956828472155   0.0013998611414       -0.27450366  0.00504319000002                 0                 0
    "BPM.30R8.B1"          21636.46   0.0118333583806 0.000493400686104        0.02513259  0.00617889000002                 0                 0
    "BPM.31R8.B1"           21689.9   0.0131253191015 0.000272650572873       0.252911695       0.011962375                 0                 0
    "BPM.32R8.B1"          21743.35   0.0146418995982 0.000468252503969        0.53293535  0.00152375000008                 0                 0
    "BPM.33R8.B1"           21796.8   0.0124006065615  0.00064649423962         0.3416805         0.4755501                 0                 0
    "BPM.34R8.B1"          21850.25   0.0138234079408 1.15276432275e-05         0.0634472  0.00562110000002                 0                 0
    "BPM.32L1.B1"          21957.15   0.0123800698518 0.000159920012884       -0.37775205        0.01042395                 0                 0
    "BPM.30L1.B1"          22064.04   0.0124439795435 9.83854156349e-05      0.0901303695  0.00600329750002                 0                 0
    "BPM.28L1.B1"          22170.94  0.00940804849327 0.000174172845557        0.69422745  0.00435995000002                 0                 0
    "BPM.26L1.B1"          22277.84   0.0140074538833 0.000544248544745       -0.81588385  0.00546445000002                 0                 0
    "BPM.24L1.B1"          22384.73   0.0108819885422 0.000132517702701       -0.27334092        0.02264288                 0                 0
    "BPM.22L1.B1"          22491.63    0.012415101226 0.000274984012107       0.235397975  0.00744439500002                 0                 0
    "BPM.18L1.B1"          22705.43   0.0148399131332   0.0010935549386       -0.70194045  0.00150185000009                 0                 0
    "BPM.16L1.B1"          22812.32   0.0114995860434 0.000199734963582      -0.206986575 0.000926325000121                 0                 0
    "BPM.14L1.B1"          22919.22    0.013762367036 0.000353247471599        0.32489585  0.00739935000002                 0                 0
    "BPM.12L1.B1"          23026.12   0.0110230268332 0.000916519113644        0.40184205        0.48338385                 0                 0
    "BPM.10L1.B1"          23132.35   0.0157714384605 5.43788011054e-06       -0.64216525  0.00717545000001                 0                 0
     "BPM.8L1.B1"          23211.88    0.013012340725  0.00059923571424        0.04940959        0.01126528                 0                 0
     "BPM.6L1.B1"          23294.12   0.0142202819275 0.000130000831271        0.30095716  0.00725096000002                 0                 0
   "BPMYA.4L1.B1"          23347.14   0.0181243214823 0.000520288034599        0.42703025  0.00108505000011                 0                 0
   "BPMSW.1R1.B1"          23540.93   0.0190102312045 5.59076531023e-05        -0.5247139  0.00370080000004                 0                 0
    "BPMS.2R1.B1"           23550.9    0.019186686728  0.00115536377563       -0.40904515  0.00486495000002                 0                 0
   "BPMSY.4R1.B1"          23577.68   0.0176896718446 0.000304952732563        -0.3556582 0.000603100000194                 0                 0
   "BPMWB.4R1.B1"          23670.47   0.0129756779335 0.000480675562593      -0.056943941       0.011074981                 0                 0
     "BPM.5R1.B1"           23719.0    0.012132246725 7.87159002761e-05       0.073299465       0.014735145                 0                 0
    "BPMR.6R1.B1"           23750.9   0.0127257454037 0.000112607014274       0.159585285       0.019373235                 0                 0
   "BPMSX.7R1.B1"          23757.12   0.0134836515231 7.72133378974e-06       0.176483815  0.00428586500003                 0                 0
   "BPM_A.7R1.B1"          23778.63    0.014501268863 0.000324976084793       0.255496455  0.00406938500003                 0                 0
     "BPM.8R1.B1"          23820.07   0.0160899542542 0.000112495659698        0.46685655  0.00985425000001                 0                 0
    "BPM.10R1.B1"           23899.6   0.0120681985575 0.000398340896937        0.03404775 0.000213250000516                 0                 0
    "BPM.12R1.B1"          24007.11   0.0181094396981  0.00012194009129        -0.4840834  0.00705820000001                 0                 0
    "BPM.13R1.B1"          24060.56   0.0135552512413 0.000384423248748       -0.21089195  0.00507355000002                 0                 0
    "BPM.14R1.B1"          24114.01   0.0114830712402  0.00063031846905       0.091120665 0.000129135000851                 0                 0
    "BPM.15R1.B1"          24167.46   0.0115655646516 0.000495670816819        0.31404355  0.00449361000002                 0                 0
    "BPM.16R1.B1"          24220.91   0.0170825523036 0.000572839132959         0.5366352 0.000703900000097                 0                 0
    "BPM.17R1.B1"          24274.37   0.0125521971376 0.000374207937467        0.85899645        0.01354125                 0                 0
    "BPM.18R1.B1"          24327.82   0.0133348783497 0.000230491314592        0.14759505  0.00699205000002                 0                 0
    "BPM.19R1.B1"          24381.27   0.0137915899684 0.000278811003934       -0.60580115  0.00394335000003                 0                 0
    "BPM.20R1.B1"          24434.72   0.0130792277868 0.000347181304976       -0.37926375        0.02618855                 0                 0
    "BPM.21R1.B1"          24488.17   0.0120357570216 0.000455372605278        0.00551342 0.000718860000153                 0                 0
    "BPM.22R1.B1"          24541.62   0.0157436570088 0.000336154695891        0.21739384        0.01539004                 0                 0
    "BPM.24R1.B1"          24648.53   0.0121551173252 0.000268972341477        0.70944475  0.00888555000002                 0                 0
    "BPM.25R1.B1"          24701.98   0.0129282272215 8.20155879331e-06         0.0665632         0.0101276                 0                 0
    "BPM.27R1.B1"          24808.88   0.0150774920045 0.000216836855793       -0.48162325  0.00592485000002                 0                 0
    "BPM.28R1.B1"          24862.33   0.0123938572499 0.000348422715317       -0.24468231  0.00740729000001                 0                 0
    "BPM.29R1.B1"          24915.78   0.0156740346628 0.000335209525092       0.142308395  0.00647551500002                 0                 0
    "BPM.30R1.B1"          24969.24   0.0176543429211 0.000179986948167       0.320962595  7.9225001233e-05                 0                 0
    "BPM.31R1.B1"          25022.69   0.0147017904182 0.000246913220215        0.57358375  0.00266705000003                 0                 0
    "BPM.32R1.B1"          25076.14   0.0133509323958  0.00063289334992         0.8329966         0.0202374                 0                 0
    "BPM.33R1.B1"          25129.59   0.0145070138873 0.000535967672868        0.18456985  0.00145925000007                 0                 0
    "BPM.34R1.B1"          25183.04   0.0188188340483  0.00035261215277        -0.6758302  0.00820920000002                 0                 0
    "BPM.33L2.B1"          25236.49    0.013516824212 4.76734221264e-05       -0.36382465        0.01140755                 0                 0
    "BPM.32L2.B1"          25289.94   0.0120184180546 0.000710215925254       -0.03960912        0.02274786                 0                 0
    "BPM.30L2.B1"          25396.85   0.0205693334826 0.000119948962138        0.39574225  0.00158425000007                 0                 0
    "BPM.29L2.B1"           25450.3   0.0144839852962 0.000169105730937        0.70967965  0.00576225000002                 0                 0
    "BPM.28L2.B1"          25503.75   0.0131260564855 0.000779456610206        -0.0187481         0.0131003                 0                 0
    "BPM.27L2.B1"           25557.2   0.0193317433012 0.000148103313945       -0.75924715 0.000142550001171                 0                 0
    "BPM.26L2.B1"          25610.65   0.0210937831085 0.000740585421796        -0.5558322         0.0190542                 0                 0
    "BPM.25L2.B1"           25664.1   0.0164612079036 5.32003212088e-05      -0.203112605  0.00573983500002                 0                 0
    "BPM.24L2.B1"          25717.56   0.0154148832479 0.000216820521228        0.07492282  0.00269861000004                 0                 0
    "BPM.23L2.B1"          25771.01   0.0209990731188 0.000425245985921       0.277610245  0.00365461500003                 0                 0
    "BPM.22L2.B1"          25824.46   0.0225503751432 0.000649489801324          0.534196  0.00246470000004                 0                 0
    "BPM.21L2.B1"          25877.91   0.0184083277661 0.000512487536683        -0.1305574 0.000450800000244                 0                 0
    "BPM.20L2.B1"          25931.36   0.0188840941844 0.000157050681038        0.11043565  0.00238355000005                 0                 0
    "BPM.19L2.B1"          25984.81   0.0206812105739  2.5652895534e-06        -0.6617137  0.00553490000002                 0                 0
    "BPM.18L2.B1"          26038.27   0.0220958306129 0.000243670062751       -0.38177382  0.00186109000005                 0                 0
    "BPM.17L2.B1"          26091.72   0.0187695391803  0.00022601111783      -0.059535755  0.00615542500002                 0                 0
    "BPM.16L2.B1"          26145.17   0.0190993070857 7.98906617513e-05        0.16310957  0.00741997000002                 0                 0
    "BPM.15L2.B1"          26198.62   0.0215473609783 0.000856533054133         0.4026006  0.00104350000011                 0                 0
    "BPM.14L2.B1"          26252.07   0.0228966029018 0.000545806206904         0.6957848  0.00141900000011                 0                 0
    "BPM.13L2.B1"          26305.52   0.0185526838771 0.000247521389931       -0.00666215  0.00620665000002                 0                 0
    "BPM.12L2.B1"          26358.97     0.01715068275 0.000233602964745        0.16101335  0.00609905000002                 0                 0
    "BPM.11L2.B1"          26412.43    0.019708988915 0.000778431509266       -0.63276645  0.00367585000002                 0                 0
    "BPM.10L2.B1"          26464.27    0.022435025654 0.000524102479917       -0.37691745  0.00600955000002                 0                 0
