@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 2   0.0311409492662 0.000657871758606        0.03629261        23.7561144
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 2   0.0147565582885 0.000720616300085        0.01877593       23.79240701
   "BPMWB.4L5.B1"    "BPMSW.1L5.B1"          10038.68          10168.21                 2    0.678553771328 0.000636304494706        0.17328714       23.81118294
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21          10211.34                 2    0.832776396699 0.000399350485308        0.34982274       23.98447008
   "BPMSW.1R5.B1"    "BPMSY.4R5.B1"          10211.34          10248.09                 2    0.073843141029 0.000705297954722        0.06888985       24.33429282
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 2    0.162731196809 0.000375961910784        0.13839079       24.40318267
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 2   0.0427892427445  0.00167000618017        0.04130688       24.54157346
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 2   0.0263935542493  0.00229280113986        0.02509577       24.58288034
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 2   0.0318660080059  0.00339498383379         0.0363228       24.60797611
    "BPMR.6R5.B1"      "BPM.8R5.B1"          10415.02          10490.47                 2    0.153951078809  0.00206924497694        0.18477126       24.64429891
     "BPM.8R5.B1"     "BPM.10R5.B1"          10490.47          10570.01                 2    0.290117072744  0.00144394227632        0.25617347       24.82907017
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 2    0.140406597693  0.00015204732085        0.16497924       25.08524364
    "BPM.11R5.B1"     "BPM.13R5.B1"          10622.79          10730.97                 2    0.243157652666 0.000446797504948        0.23545829       25.25022288
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 2    0.129366889945  0.00178360411427        0.11915154       25.48568117
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 2    0.125216300944  0.00171387160462        0.14413091       25.60483271
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 2    0.111133157449 4.01823632419e-05        0.11929665       25.74896362
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 2    0.172042287739 0.000756663247647        0.14333175       25.86826027
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 2     0.12435245644 0.000496783331447        0.11926503       26.01159202
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 2    0.121197918822 2.73052830687e-05        0.14413687       26.13085705
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 2    0.119058016955 0.000270624242132        0.11918282       26.27499392
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 2    0.171925006687 0.000247179268488        0.14334715       26.39417674
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 2     0.11542214778 0.000181051669926        0.11937679       26.53752389
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 2    0.121540244733 0.000154286975777        0.14404873       26.65690068
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 2    0.123142873618 0.000447918672359         0.1195439       26.80094941
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 2     0.16570357419 0.000508563345084        0.14399325       26.92049331
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 2    0.109751905065 0.000481351653364        0.11938495       27.06448656
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 2    0.123535827458 0.000496356988612        0.14407977       27.18387151
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 2    0.128842908263  0.00117336632413        0.11953118       27.32795128
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 2     0.16188387911  0.00116021731811        0.14396471       27.44748246
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 2    0.103369426963  0.00169028161471        0.11940184       27.59144717
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 2    0.128977585048  0.00185703015731        0.14410503       27.71084901
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 2    0.134890337005  9.7973878206e-05        0.11951056       27.85495404
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 2    0.156234656644 4.42114315856e-06         0.1439435        27.9744646
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 2     0.10114584967 0.000332249124148        0.11942555        28.1184081
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 2    0.131291569337  0.00052020231534        0.14412164       28.23783365
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 2    0.137884136807  0.00139125974397        0.11948438       28.38195529
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 2    0.150059574143   0.0019410506509        0.14393203       28.50143967
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 2   0.0989698122048 0.000284277583354        0.11945338        28.6453717
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 2    0.138705842546 0.000606120222488         0.1441277       28.76482508
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 2    0.140370416905 0.000321530880011        0.11945564       28.90895278
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 2    0.142481985677  0.00057586043389        0.14393159       29.02840842
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 2   0.0994122947796  0.00110329199466        0.11948219       29.17234001
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 2    0.144385728718 0.000520855779839        0.14412251        29.2918222
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 2    0.140910753752  0.00183620275374        0.11942761       29.43594471
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96          12494.86                 2    0.235113416174  0.00226735784068        0.26345091       29.55537232
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 2    0.154339820052 0.000263709474272        0.14410667       29.81882323
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 2     0.13959520562  9.6531010013e-05         0.1189018        29.9629299
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 2     0.13168406076 0.000471769221509        0.14342924        30.0818317
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 2    0.104490218621 0.000288083042192        0.11964728       30.22526094
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 2    0.164251671413 0.000172203349918        0.14396623       30.34490822
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 2    0.132047122702 0.000459551399071        0.11882624       30.48887445
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 2    0.125342930261 0.000558414580517        0.14358324       30.60770069
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 2    0.111676299148 0.000513661195938        0.11970173       30.75128393
    "BPM.14L6.B1"     "BPM.12L6.B1"          12922.48          13029.38                 2    0.289943056505 0.000737348697015         0.2630988       30.87098566
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 2    0.118191353979  1.4954698023e-05        0.14275637       31.13408446
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 2    0.121598265163 0.000221113672466        0.12383968       31.27684083
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 2    0.165448803187  0.00044434076797        0.13853839       31.40068051
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 2    0.131785502927  0.00135778578111        0.14228572        31.5392189
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 2    0.224415940847  0.00023061710374        0.23807397       31.68150462
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 2   0.0178041636568 0.000246558321176        0.01504322       31.91957859
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69          13383.23                 2   0.0377703999774 2.18584535898e-05        0.03005966       31.93462181
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23          13383.82                 2 0.000324729107679 1.94004363388e-05 0.000547050000002       31.96468147
  "BPMSX.A4L6.B1"   "BPMSI.B4R6.B1"          13383.82          13662.41                 2    0.225775520401 2.03639555582e-05        0.21915331       31.96522852
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"          13662.41          13691.29                 2  0.00706829201746 0.000305540343586        0.00886954       32.18438183
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 2   0.0148578862795  0.00049789410293        0.01788957       32.19325137
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 2   0.0996401787478 0.000640796905758        0.11910177       32.21114094
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 2    0.154369217343  0.00150331232257        0.14062649       32.33024271
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 2    0.190547254626 0.000755283061015        0.17652467        32.4708692
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 2    0.085399665584 0.000606708698253        0.10461106       32.64739387
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 2    0.114087997021 0.000514243897794        0.12625823       32.75200493
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 2    0.138801058165 0.000424713553212        0.11917503       32.87826316
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 2    0.153256234931 0.000330500788814        0.14382449       32.99743819
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 2    0.101511294451  0.00136076103256        0.11917397       33.14126268
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 2    0.141496242115  0.00136361824205        0.14366034       33.26043665
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 2    0.141806304794 0.000356647056828        0.11934203       33.40409699
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 2    0.142575185161  7.0438633817e-05        0.14379306       33.52343902
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 2    0.102315100352 0.000190908338725        0.11915522       33.66723208
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 2    0.153429258972 0.000260996516187        0.14369544        33.7863873
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 2    0.139637693585 0.000107958712964        0.11935584       33.93008274
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 2    0.133616190456 0.000613784873442        0.14375534       34.04943858
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 2    0.100677735919 0.000734333348958        0.11965017       34.19319392
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 2    0.154414875576  0.00121468030561        0.14426606       34.31284409
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 2     0.13535919577  0.00132038784384        0.11923859       34.45711015
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 2    0.130245563434 0.000991920548158        0.14383547       34.57634874
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 2    0.104272034907 3.36178137791e-05        0.11971358       34.72018421
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 2    0.158707421751 0.000427217728119        0.14417317       34.83989779
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 2    0.132387498977 0.000985254539256        0.11918914       34.98407096
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 2    0.124466624751 0.000963398155696        0.14393773        35.1032601
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 2    0.108100022584 0.000701268898383        0.11974828       35.24719783
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 2     0.16397505934 0.000332749375121        0.14406392       35.36694611
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 2    0.125825320005  0.00100279198146        0.11917068       35.51101003
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 2      0.1233993785 0.000555424659362        0.14405046       35.63018071
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 2      0.1126754959 0.000416974390765        0.11975026       35.77423117
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 2    0.165953303555 0.000256783757174        0.14395079       35.89398143
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 2    0.119803855609 0.000404800950811        0.11918526       36.03793222
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 2    0.121264583565 0.000710045857604        0.14416084       36.15711748
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 2    0.117666120865 0.000504399136184        0.11971931       36.30127832
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 2    0.167589318476 0.000218325217727        0.14384665       36.42099763
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 2    0.115249100354 0.000760467894795        0.11923126       36.56484428
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 2    0.122596717507  0.00145178378546        0.14425626       36.68407554
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 2    0.122930372308  0.00138691616805        0.11965898        36.8283318
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 2    0.163311989642 0.000206522451745        0.14376333       36.94799078
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 2    0.111795900405  0.00187260449682        0.11930347       37.09175411
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 2    0.123959165522  0.00113954402914        0.14432583       37.21105758
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 2    0.128831217701 0.000432706015213        0.11957621       37.35538341
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 2     0.16043308269 0.000952173999901        0.14376162       37.47495962
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 2    0.111086063414 0.000417544324971        0.11892612       37.61872124
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 2    0.135404767442 0.000225341256044        0.14376936       37.73764736
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 2    0.134021493562  0.00212228685085        0.11957509       37.88141672
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 2    0.152974244095  0.00225863184721        0.14363968       38.00099181
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 2    0.111193948019 0.000594647783206        0.11894438       38.14463149
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 2    0.140553125429 0.000782171951732          0.143888       38.26357587
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 2    0.134744719871 0.000239624313961        0.11953984       38.40746387
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 2    0.145843484518 0.000412131857274        0.14344524       38.52700371
    "BPM.12L7.B1"     "BPM.10L7.B1"          16361.39          16467.62                 2    0.245615531443 0.000684181747597        0.26480386       38.67044895
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 2     0.10447770054 0.000299592472375         0.0917275       38.93525281
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 2    0.184722997564 0.000447931500127        0.18368102       39.02698031
     "BPM.8L7.B1"      "BPM.6L7.B1"          16547.15          16621.03                 2    0.114197214244 9.89316439742e-05         0.1305356       39.21066133
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03          16633.14                 2  0.00684916993838 0.000366899623676        0.00759243       39.34119693
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 2    0.199419550991  0.00046182059357        0.18941967       39.34878936
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 2    0.142112183366  0.00252422776593        0.13833819       39.53820903
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 2   0.0124556875238  0.00237006813715        0.01324287       39.67654722
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 2    0.181654677403  0.00121115258253         0.1884579       39.68979009
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 2   0.0790799924401 0.000189009462466         0.0764068       39.87824799
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 2   0.0352194958228 0.000602617370029        0.03298182       39.95465479
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 2   0.0100839304153 0.000187958173559        0.01040843       39.98763661
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 2    0.100955064059  0.00194455849656        0.09239542       39.99804504
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 2   0.0881266677326  0.00136913835028        0.08293435       40.09044046
   "BPM_A.7R7.B1"      "BPM.9R7.B1"          17116.28          17194.41                 2    0.275820535967  0.00116207884244        0.29071372       40.17337481
     "BPM.9R7.B1"     "BPM.11R7.B1"          17194.41          17287.66                 2    0.247725180511 0.000469059464347        0.23476513       40.46408853
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 2    0.114787155846 0.000329350849654        0.12328513       40.69885366
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 2     0.13971386873 0.000106639912887        0.14714519       40.82213879
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 2    0.126759065153 0.000277830957703        0.11918557       40.96928398
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 2    0.149617330095 0.000667331442911        0.14365459       41.08846955
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 2    0.112222452545 0.000160247776573        0.11933132       41.23212414
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 2     0.14309207649 8.99535972769e-05        0.14380084       41.35145546
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 2    0.128922443011 0.000466660917473        0.11916481        41.4952563
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 2    0.146254436773  0.00070603798214        0.14368587       41.61442111
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 2    0.112357295014 0.000664075801715         0.1193476       41.75810698
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 2    0.147783595152 0.000344302896041        0.14376647       41.87745458
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 2    0.128363022709  0.00306926413324        0.11915342       42.02122105
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 2    0.141004572604  0.00292327547988         0.1436708       42.14037447
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 2    0.109851146392  9.8077828104e-05        0.11982283       42.28404527
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 2    0.147464984771 0.000355859336885        0.14431646        42.4038681
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 2    0.127238664075 0.000707454903173        0.11905904       42.54818456
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 2    0.137849883878   0.0008791437984        0.14381954        42.6672436
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 2    0.111151241182 0.000793377032442        0.11989618       42.81106314
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 2    0.150341942833 0.000878974602228        0.14415272       42.93095932
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 2     0.12544296214  0.00159155387915        0.11901037       43.07511204
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 2     0.13646921535   0.0011822441308        0.14399228       43.19412241
    "BPM.31R7.B1"     "BPM.33R7.B1"          18357.97          18464.87                 2    0.264171106216 0.000846738639739        0.26389499       43.33811469
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 2    0.122775849731  0.00225539913934        0.11901287       43.60200968
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 2    0.134680737744  0.00148272216223        0.14416944       43.72102255
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 2    0.115113118055 2.54230417224e-05        0.11989117       43.86519199
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 2    0.154983846971 0.000225634196408        0.14380386       43.98508316
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 2    0.118376433302 0.000182992700936        0.11906628       44.12888702
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 2    0.132777200101 0.000404337949321        0.14433079        44.2479533
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 2    0.119309598169 0.000344903415991        0.11981341       44.39228409
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 2    0.154785515826 0.000646576554945        0.14365838        44.5120975
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 2    0.118422398774 0.000340160648396        0.11916461       44.65575588
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 2    0.133378741145 0.000345537082001        0.14445787       44.77492049
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 2    0.121619185872  0.00132104346822        0.11969556       44.91937836
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 2     0.15220856696 0.000977078159526        0.14355511       45.03907392
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 2    0.113336074495 0.000394862778265        0.11929681       45.18262903
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 2    0.133877001353 0.000305443072512        0.14453604       45.30192584
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 2    0.127626212213 0.000934198026287        0.11905024       45.44646188
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 2    0.156926386501  0.00027620427755        0.14297466       45.56551212
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 2    0.110002445956 9.35487073422e-05        0.11956039       45.70848678
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 2    0.137872757972 0.000416078304724        0.14443956       45.82804717
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 2    0.133343000884 0.000894311505662        0.11884389       45.97248673
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 2    0.151549558854  0.00122877580237        0.14310849       46.09133062
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 2    0.107649353491 0.000825642657682        0.11974956       46.23443911
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 2    0.143277018994 0.000772073074172        0.14426839       46.35418867
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 2    0.132667811329  0.00137372877891        0.12115984       46.49845706
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 2    0.142953493897 0.000515505144333        0.14402656        46.6196169
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 2    0.106273238976  0.00014643377731        0.11805302       46.76364346
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 2    0.130865948043 0.000219308508074        0.13037682       46.88169648
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 2    0.141400718204   0.0013469894379        0.12954775        47.0120733
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 2    0.175199132246 0.000449071794174        0.18574718       47.14162105
     "BPM.7L8.B1"    "BPMYB.4L8.B1"          19918.15           20031.8                 2    0.372128676061  0.00149844948724         0.3589599       47.32736823
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 2   0.0790607773556 0.000130778682707        0.08906106       47.68632813
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"          20056.19          20106.43                 2   0.0955932312348  0.00051344783852        0.10743994       47.77538919
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.43          20144.34                 2   0.0540284798754 0.000347465610631        0.05560882       47.88282913
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 2   0.0262194111796  0.00200339102589        0.02379999       47.93843795
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 2    0.369501012828  0.00295047410423        0.36162656       47.96223794
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 2   0.0151267943817 0.000204985908307        0.01784879        48.3238645
    "BPMS.2R8.B1"    "BPMYB.4R8.B1"           20207.4          20319.93                 2    0.310840791994 0.000257075374123        0.30463946       48.34171329
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 2   0.0738444800632  0.00243566645422        0.07057494       48.64635275
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 2     0.14083296088  0.00257851866655        0.15577938       48.71692769
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 2   0.0159997650974  0.00122213561278        0.01961768       48.87270707
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 2   0.0535187709163 0.000889511293386        0.06199511       48.89232475
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 2    0.143152437306 0.000888272132415        0.14264475       48.95431986
