@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 2    0.155983339802  0.00286238946345      0.1505762741       21.29013376
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 2    0.285207424802  0.00261397578015      0.2807930741       21.42035056
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 2    0.443346479802   0.0024547848305      0.4352165841       21.57477407
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 2    0.554122029802  0.00345565205286      0.5489333141        21.6884908
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 2    0.670216479802  0.00235129268201      0.6691365441       21.80869403
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 2    0.785034929802  0.00381839783161      0.7842212841       21.92377877
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 2    0.957031499802  0.00215804039871      0.9514268041       22.09098429
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 2   0.0137118298021  0.00196556593287      0.0087839841       22.14834147
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 2   0.0563909998021  0.00298266832693      0.0524969041       22.19205439
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 2   0.0865733498021  0.00263130696735      0.0826099741       22.22216746
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 2    0.125463069802  0.00249660312554      0.1240541241       22.26361161
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 2    0.259169229802  0.00303527707145      0.2627887941       22.40234628
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 2    0.831760229802  0.00126920717476      0.3315819141        22.4711394
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 2    0.682801239802   0.0029701525369      0.6813582641       22.82091575
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 2    0.727038519802  0.00211660394133      0.7286660941       22.86822358
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 2    0.847210429802  0.00261879117733      0.8546225641       22.99418005
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 2    0.865651529802  0.00257671832385      0.8733325441       23.01289003
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 2    0.891239699802  0.00319175980212      0.8986537641       23.03821125
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 2    0.938307829802   0.0022168716829      0.9425484841       23.08210597
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 2    0.992978299802  0.00312896871995      0.9934690141        23.1330265
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 2   0.0884008898021  0.00184514564803      0.0837268441       23.22328433
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 2    0.231535579802  0.00464359144526      0.2359561541       23.37551364
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 2    0.398701321302  0.00290300355564      0.4051447741       23.54470226
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 2    0.513253459802  0.00404424773752      0.5133993741       23.65295686
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 2    0.657484759802  0.00259001193133      0.6573086741       23.79686616
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 2    0.765394719802  0.00152843252074      0.7706323141        23.9101898
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 2    0.901072229802  0.00277958725937      0.9029183941       24.04247588
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 2   0.0162529298021  0.00306023794082      0.0133709641       24.15292845
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 2    0.145303099802  0.00283813570085      0.1455292341       24.28508672
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 2    0.249704689802  0.00321325584827      0.2564547441       24.39601223
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 2    0.384116159802   0.0031197763318      0.3887866341       24.52834412
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 2    0.498542729802  0.00252092759881      0.4992525341       24.63881002
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 2    0.627940089802  0.00253075638307      0.6313637841       24.77092127
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 2    0.731634269802  0.00241910422232      0.7422722241       24.88182971
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 2    0.865190899802  0.00272188734602      0.8746495041       25.01420699
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 2    0.983992139802  0.00286118738192      0.9853431341       25.12490062
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 2    0.120702319802  0.00283056965829      0.1176028241       25.25716031
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 2    0.225102609802  0.00159150644562      0.2284110441       25.36796853
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 2    0.357316234802  0.00231716063768      0.3607997141        25.5003572
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 2    0.474292144802  0.00274853820061      0.4715030641       25.61106055
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 2    0.610509049802  0.00200756807567      0.6037522541       25.74330974
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 2    0.715773519802  0.00270456322989      0.7145499341       25.85410742
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 2    0.848068629802  0.00260818457561      0.8469480741       25.98650556
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 2    0.962907199802  0.00259340604388      0.9576626641       26.09722015
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 2   0.0999204098021  0.00203281178776      0.0899035241       26.22946101
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 2    0.205417729802  0.00243126645896      0.2006893241       26.34024681
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 2    0.337642894802  0.00228027794797      0.3330946141        26.4726521
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 2    0.452695334802  0.00208658725847      0.4438216041       26.58337909
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 2    0.588830619802  0.00261278076969      0.5760565741       26.71561406
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 2    0.694028819802   0.0028732081972      0.6868295141         26.826387
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 2    0.824840169802  0.00306045007286      0.8192394141        26.9587969
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 2    0.940671839802  0.00285701545191      0.9299796141        27.0695371
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 2   0.0775552998021   0.0025025428225      0.0622113041       27.20176879
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 2    0.183946359802  0.00151160337935      0.1729707841       27.31252827
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 2    0.313917179802  0.00250640362553      0.3053826241       27.44494011
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 2    0.429278809802   0.0032373257631      0.4161364141        27.5556939
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 2    0.567554089802  0.00236253567983      0.5483675341       27.68792502
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 2    0.801527099802  0.00281515473046      0.7915244141        27.9310819
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 2    0.915849139802  0.00222464985749      0.9022917841       28.04184927
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 2   0.0555467498021  0.00295197989262      0.0346357041       28.17419319
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 2    0.160727939802  0.00127847027359      0.1452603041       28.28481779
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 2    0.284407359802  0.00265226561235      0.2773761441       28.41693363
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 2    0.396429229302  0.00302988962488      0.3881259041       28.52768339
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 2    0.538139149802  0.00228157195338      0.5204826641       28.66004015
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 2    0.643709539802  0.00326798591314      0.6311258241       28.77068331
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 2    0.766936729802  0.00224048904939      0.7632307641       28.90278825
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 2    0.878029929802  0.00189853221001      0.8739610841       29.01351857
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 2   0.0201334498021  0.00281911452844      0.0062161841       29.14577367
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 2    0.136399579802  0.00282088229539      0.1235082541       29.26306574
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 2    0.264378119802  0.00238643588903      0.2599834241       29.39954091
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 2    0.328292014802  0.00235896479058      0.3255962941       29.46515378
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 2    0.431144694802  0.00269052716028      0.4231331241       29.56269061
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 2    0.540840619802  0.00276000040153      0.5272899541       29.66684744
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 2    0.562149619802   0.0025455349148      0.5471330941       29.68669058
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 2    0.572857239802  0.00252156399491      0.5573432841       29.69690077
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 2    0.572698239802  0.00212862475661      0.5575323241       29.69708981
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 2    0.803536519802  0.00237894055715      0.8023383541       29.94189584
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 2    0.829372009802   0.0020200838657      0.8285898941       29.96814738
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 2    0.848222029802  0.00247326860176      0.8464490041       29.98600649
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 2   0.0670531898021  0.00179091055791      0.0546260741       30.19418356
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 2    0.227698839802  0.00258456720912      0.2239974141        30.3635549
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 2    0.402036984802  0.00272610877351      0.3974321641       30.53698965
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 2    0.527516719802  0.00205685341832      0.5134267741       30.65298426
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 2    0.659476319802  0.00262077107632      0.6464570141        30.7860145
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 2    0.763428909802  0.00260436619899      0.7572642941       30.89682178
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 2    0.898003119802  0.00246492474174      0.8896660541       31.02922354
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 2   0.0134339498021  0.00231869505939 0.000255184100002       31.13981267
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 2    0.141555409802  0.00233078658535      0.1323096141        31.2718671
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 2    0.246018319802  0.00332801927886      0.2430900341       31.38264752
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 2    0.380040555802  0.00236199262182      0.3755114241       31.51506891
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 2    0.495789709802  0.00294080760548      0.4861288141        31.6256863
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 2    0.625976569802  0.00263074128193      0.6181665841       31.75772407
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 2    0.729525919802  0.00286684423617      0.7289173841       31.86847487
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 2    0.863428709802  0.00314424222643      0.8612417641       32.00079925
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 2    0.980715769802  0.00121744695837      0.9719976741       32.11155516
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 2    0.114456469802    0.002865783576      0.1043164141        32.2438739
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 2    0.218074499802  0.00141904310169      0.2150668041       32.35462429
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 2    0.349988999802  0.00276325309272      0.3473906241       32.48694811
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 2    0.469440729802  0.00258113067016      0.4581469141        32.5977044
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 2    0.605698239802  0.00328410794775      0.5904662541       32.73002374
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 2    0.708442379802  0.00217331390518      0.7012163041       32.84077379
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 2    0.837602279802  0.00292525125629      0.8335395041       32.97309699
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 2    0.956730259802  0.00242164980673      0.9442960841       33.08385357
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 2   0.0958287298021  0.00291570531475      0.0766160741       33.21617356
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 2    0.197073579802  0.00270901800261      0.1873658841       33.32692337
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 2    0.324972944802  0.00219159261547      0.3196883941       33.45924588
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 2    0.443444809802   0.0020404909674      0.4304451741       33.57000266
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 2    0.584282389802  0.00243260996184      0.5627658641       33.70232335
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 2    0.687010359802  0.00311221028924      0.6735155341       33.81307302
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 2    0.813060549802  0.00283014539422      0.8058373341       33.94539482
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 2    0.930141759802  0.00289272434436      0.9165941941       34.05615168
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 2   0.0719480198021  0.00213916064765      0.0489156041       34.18847309
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 2    0.176480039802  0.00192717003465      0.1596652441       34.29922273
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 2    0.302805089802  0.00224405286757      0.2919863241       34.43154381
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 2    0.418681104802  0.00170484859158      0.4027431541       34.54230064
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 2    0.561464009802  0.00288897667842      0.5350652941       34.67462278
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 2    0.667226559802 0.000998880252307      0.6458150041       34.78537249
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 2    0.791461609802  0.00279981051331      0.7781353741       34.91769286
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 2   0.0448866098021  0.00242355899504      0.0208160541       35.16037354
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 2    0.149720159802  0.00199922421565      0.1316424941       35.27119998
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 2    0.271916299802  0.00308703728783      0.2639913941       35.40354888
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 2    0.384302253302  0.00266504939585      0.3745573841       35.51411487
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 2    0.524069439802  0.00255373735346      0.5066621641       35.64621965
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 2    0.631246799802  0.00210387601927      0.6174697441       35.75702723
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 2    0.754340029802  0.00229458271815      0.7498434341       35.88940092
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 2    0.867587979802  0.00134606968187      0.8607643841       36.00032187
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 2    0.102914789802  0.00336507167419      0.0842990541       36.22385654
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 2    0.174353349802  0.00274790887557      0.1610608141        36.3006183
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 2    0.228943219802  0.00178680933858      0.2201823641       36.35973985
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 2    0.413345329802  0.00424677726179      0.4008197441       36.54037723
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 2    0.529554219802  0.00224034762804      0.5065419341       36.64609942
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 2    0.576417909802  0.00222387204004      0.5524386341       36.69199612
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 2    0.643596619802  0.00211632109862      0.6232598741       36.76281736
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 2    0.783754039802  0.00237059669713      0.7739967841       36.91355427
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 2    0.795193449802  0.00233234222027      0.7860048341       36.92556232
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 2    0.828582989802   0.0021431911563      0.8187207941       36.95827828
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 2    0.895361419802  0.00212523064406      0.8799730441       37.01953053
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 2   0.0865925398021  0.00246817743294      0.0523182541       37.19187574
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 2    0.132298859802  0.00176481831769      0.1035367641       37.24309425
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 2    0.183650169802  0.00224381245126      0.1655472941       37.30510478
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 2    0.232959819802  0.00296979898351      0.2245601941       37.36411768
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 2    0.422214049802  0.00223406851982      0.4031057741       37.54266326
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 2    0.570898139802  0.00249391611977      0.5339875641       37.67354505
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 2    0.667686359802   0.0013937993896      0.6443748341       37.78393232
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 2    0.785256399802  0.00244505504119      0.7767599641       37.91631745
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 2    0.904952459802  0.00212989754882      0.8873299441       38.02688743
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 2   0.0542515998021  0.00253528186647      0.0193984641       38.15895595
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 2    0.153701029802  0.00290120962573      0.1301991841       38.26975667
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 2    0.268651699802  0.00241422518553      0.2626085041       38.40216599
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 2    0.385949955802  0.00218772615559      0.3732047241       38.51276221
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 2    0.537133489802  0.00185101463432      0.5052523441       38.64480983
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 2    0.639314899802  0.00212919044203      0.6160251341       38.75558262
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 2    0.750895879802  0.00297411233487      0.7484525741       38.88801006
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 2    0.867888049802  0.00474421274022      0.8592854841       38.99884297
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 2   0.0261233098021  0.00247425855125      0.9915090041       39.13106649
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 2    0.131440209802  0.00351879668842      0.1021751941       39.24173268
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 2    0.242273019802  0.00240340645178      0.2345857941       39.37414328
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 2    0.355544744802  0.00124373011743      0.3454328441       39.48499033
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 2    0.512678439802  0.00222613478173      0.4776744841       39.61723197
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 2    0.621577639802  0.00234811070149      0.5883279341       39.72788542
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 2    0.732331819802  0.00232894810772      0.7207191041       39.86027659
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 2    0.842152209802  0.00230066383647      0.8315774641       39.97113495
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 2    0.112124659802 0.000657771941063      0.0744833641       40.21404085
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 2    0.223856879802  0.00259397172931      0.2068529941       40.34641048
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 2    0.331327069802  0.00256758250423      0.3177194841       40.45727697
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 2    0.486743709802  0.00269612037492      0.4500039641       40.58956145
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 2    0.602600279802  0.00289689627437      0.5606412841       40.70019877
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 2    0.714471579802    0.002373920099      0.6929879241       40.83254541
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 2    0.974193539802  0.00233736267842      0.9361670441       41.07572453
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 2   0.0923975498021  0.00271036150549      0.0468014441       41.18635893
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 2    0.205833149802   0.0027536364405      0.1791243341       41.31868182
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 2    0.308465829802  0.00191116113712      0.2899966541       41.42955414
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 2    0.462279314802  0.00212141933851      0.4223284441       41.56188593
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 2    0.583462059802    0.001509482059      0.5329635141         41.672521
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 2    0.698574829802  0.00252594805696      0.6652626241       41.80482011
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 2    0.799492199802  0.00255013110887      0.7761324641       41.91568995
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 2    0.949263579802  0.00265810631436      0.9085984441       42.04815593
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 2   0.0698098498021  0.00225540900248      0.0191299141        42.1586874
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 2    0.185050889802  0.00247128870277      0.1511142741       42.29067176
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 2    0.280908529802  0.00279954181273      0.2619468741       42.40150436
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 2    0.427652714802  0.00209816966754      0.3944437841       42.53400127
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 2    0.551661689802  0.00275031303863      0.5050146941       42.64457218
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 2    0.668991409802  0.00217791009926      0.6369723341       42.77652982
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 2    0.763673619802  0.00315506096018      0.7477632741       42.88732076
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 2    0.906094539802  0.00228510748729      0.8797430141        43.0193005
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 2      1.0438484098  0.00209906769316      0.9990410941       43.13859858
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 2    0.173027849802  0.00274734319015      0.1393096441       43.27886713
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 2    0.234138239802  0.00249929013131      0.2127327941       43.35229028
