@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.269930320882
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R4.B1"          7718.928                 2     172.326536229     2.59112138705     1.02020067506    -2.36455734017   0.0268251356474   0.0152856712149       179.6601371      -2.498381697       16.92753787
    "BPM.20R4.B1"          7772.377                 2      35.154160722    0.530369209674    0.193889391335    0.560873149878   0.0230592566107  0.00585366986428       37.05720836      0.6087338667       17.03195634
    "BPM.21R4.B1"          7825.825                 2     172.451445628     2.20420045811     1.18498077835    -2.31641458265   0.0286689964883   0.0181202534288        170.875444      -2.248925869       17.16009341
    "BPM.22R4.B1"          7879.274                 2     33.0407984429    0.708546911967    0.374260686606    0.520226125789   0.0123856132286   0.0101869474465       32.30309216      0.5064755511       17.27693534
    "BPM.23R4.B1"          7932.722                 2     175.307076173     1.68138022543     1.26034745593    -2.44647218388   0.0299967910964   0.0173686705686       177.8207036      -2.477386341       17.41358551
    "BPM.24R4.B1"          7986.171                 2     36.7382142456     1.02351815559    0.212457774521    0.574894594084   0.0234495605816  0.00365294261976       37.00887441       0.597681217         17.518716
    "BPM.26R4.B1"          8093.068                 2     32.9040957915    0.903541566105    0.305683938205    0.546506005371   0.0152998977831   0.0128047983503       32.27329206       0.517922761       17.76206796
    "BPM.27R4.B1"          8146.517                 2     172.301139495     1.62990175312     3.16960962049    -2.37759575568   0.0320999501922   0.0467895562837       175.7632257        -2.4514431        17.8998845
    "BPM.28R4.B1"          8199.965                 2     36.1540164246    0.286117050559    0.947195799709    0.552971682955   0.0161568257036   0.0233499845143       37.00264698      0.5856272179       18.00574846
    "BPM.29R4.B1"          8253.413                 2     180.055882918     1.37667933714     3.01798682345    -2.39915524072     0.02764151563   0.0394842591999       174.9700551      -2.303694813       18.13207289
    "BPM.30R4.B1"          8306.862                 2     33.5918500582     0.15655597147    0.365333441808    0.574523140726  0.00872715080064   0.0111342959311       32.31549964      0.5304918446       18.24720345
    "BPM.31R4.B1"          8360.311                 2     169.500456328    0.736328233004      1.9385271452    -2.33277811667     0.01436958413   0.0283957165767         173.67786      -2.423044266       18.38602063
    "BPM.32R4.B1"          8413.759                 2     35.6077826685    0.239650159191    0.576068249677    0.530192595226   0.0128214877766   0.0124597729414       36.92478035      0.5726386735       18.49276613
    "BPM.33R4.B1"          8467.208                 2     182.177952738     1.22094484905     2.21288286274    -2.44344630273   0.0245992056165    0.029451904849         177.04559      -2.333001638       18.61831068
    "BPM.34R4.B1"          8520.656                 2     34.0678602781    0.247212067993    0.234504805885       0.589124954   0.0132890313449   0.0066294997244       32.42843292      0.5438010351       18.73237463
    "BPM.33L5.B1"          8574.104                 2     168.875940934     1.50012137795    0.939313841565    -2.31053556319   0.0269876650201   0.0141637410275       171.6279462      -2.393052412       18.87199031
    "BPM.32L5.B1"          8627.553                 2     35.0317053644    0.373566793061    0.222276764439     0.52426961282   0.0146764709266  0.00481171712278        36.7776396       0.559110091       18.97974406
    "BPM.31L5.B1"          8681.002                 2     182.017351505     1.91058035648    0.899916797331    -2.45873640092   0.0350137644636   0.0126201650716       179.0542872      -2.363450348       19.10470672
    "BPM.30L5.B1"           8734.45                 2     34.4801144141    0.486885137929    0.234407512326    0.593331191124   0.0198420437987  0.00835016749998       32.60866172      0.5574460864       19.21761282
    "BPM.29L5.B1"          8787.898                 2     168.501677655     2.04205213162     1.52087005356    -2.30489235911   0.0411964584649   0.0222373788111       169.6757474      -2.362378494       19.35779506
    "BPM.28L5.B1"          8841.347                 2     35.3246027801    0.258937467004    0.491467827934    0.525942029206   0.0144771211745   0.0106919419207       36.56569391      0.5454523802       19.46665806
    "BPM.27L5.B1"          8894.796                 2     182.583953369     1.34420846171      1.9647562995    -2.45599072717   0.0271423842467   0.0259896898991       180.9351357      -2.394116111       19.59125013
    "BPM.26L5.B1"          8948.244                 2     34.3375514666    0.247343332393    0.163692251824    0.595080275187   0.0131884397917  0.00383031128195       32.85071187       0.571012551       19.70294646
    "BPM.25L5.B1"          9001.692                 2     165.924514446     2.93053942343    0.622426440368    -2.26443828887   0.0389701305634  0.00959011885585       167.8805585      -2.331954186       19.84344182
    "BPM.23L5.B1"           9108.59                 2     183.933468816     3.24206217554    0.615933745996    -2.48838497836   0.0463509273699  0.00808117297237       182.6310075      -2.424067502       20.07792628
    "BPM.22L5.B1"          9162.038                 2     35.3922729063    0.606349431331    0.215144408493    0.630324611882   0.0116194931192  0.00686093816909       33.14723146      0.5840883685       20.18840008
    "BPM.21L5.B1"          9215.486                 2     165.527635613     2.04144385949     2.14199437751    -2.20277195434    0.023718021776   0.0312177044865       166.2969057      -2.302703577       20.32894309
    "BPM.20L5.B1"          9268.936                 2     32.7289237966    0.417470547764    0.620546843898    0.490870637564   0.0206299526473   0.0154023882405       36.08334596      0.5204083533       20.44000512
    "BPM.19L5.B1"          9322.384                 2     180.018672766     2.38731163921     2.06016920923    -2.48326651428   0.0315684688679   0.0268089090291       183.9419974      -2.447344933       20.56433951
    "BPM.18L5.B1"          9375.832                 2      35.829037523    0.465527631868    0.203932630312    0.606239345625   0.0160504177754  0.00480473569667        33.4939132      0.5954815492       20.67366079
    "BPM.17L5.B1"          9429.281                 2     167.473106312     2.46753064648    0.550267897561    -2.23353020775   0.0182647408259  0.00782313456297       164.9014378      -2.274411571       20.81400693
    "BPM.16L5.B1"          9482.729                 2     32.9209660946    0.478707358307    0.155755002839    0.508461810652   0.0210961459486  0.00515358352563       35.71416786      0.5083088816       20.92632761
    "BPM.15L5.B1"          9536.178                 2     177.691090841     3.05798478452    0.955473913929    -2.44538079609   0.0298171479224   0.0131596526912       185.1863017      -2.474264015       21.05094201
    "BPM.14L5.B1"          9589.626                 2      35.143196251    0.821978476596    0.187510494787    0.580787368745   0.0115218599886  0.00435590338963       33.88071796      0.6068889545       21.15908292
    "BPM.13L5.B1"          9643.075                 2     168.414606103    0.840831924753    0.611928449686    -2.29097063621   0.0160367573323   0.0102156106439       163.8181756      -2.249079123       21.29895786
    "BPM.12L5.B1"          9696.523                 2     26.8509461832    0.267015694912    0.119775052378    0.406933721598   0.0138140223373  0.00457807367165       27.54677628      0.3955502043       21.43157116
    "BPM.11L5.B1"          9749.972                 2     189.067798254     1.96138036872      1.7997457425     -2.8222604082   0.0383893956877   0.0282577353435       190.1013836       -2.80236705       21.57722788
    "BPM.10L5.B1"          9802.753                 2      30.443065784    0.244500496461    0.383772870274    0.611418361103   0.0150284753244   0.0104316966856       29.35971391      0.6015406953       21.69080021
     "BPM.9L5.B1"          9841.817                 2     124.245172951      1.0888147506      1.7999963531    -2.19575705594   0.0283332052539   0.0351785927634       121.8246546      -2.184065608       21.81862319
     "BPM.8L5.B1"           9882.28                 2     22.5070386626    0.147363572687    0.668420818809    0.566337929544  0.00786031686212   0.0269966808557       23.11667996      0.5558742896       21.93488018
    "BPMR.7L5.B1"          9921.347                 2     112.868144435    0.931867011158     1.50471506784    -2.29931603214   0.0188002298134   0.0230935891423       113.4159546      -2.277520622       22.09279428
     "BPM.6L5.B1"           9958.24                 2     81.9065470968    0.577237841557     2.74017565002    0.581164146643   0.0360082110617   0.0874734101744       79.72479488      0.5682800172       22.14948093
    "BPMR.5L5.B1"          9990.141                 2     187.141634168     4.29070241529     5.11276546491    -2.49878135003   0.0460743355522    0.097661293714        186.770035      -2.466690723       22.19452778
   "BPMYA.4L5.B1"          10017.55                 2     89.2658826079     2.41593944829     1.06405308108     1.79255027123   0.0662410702698   0.0243881869209       87.31843201       1.791767359       22.22633455
   "BPMWB.4L5.B1"          10038.68                 2     79.4345676141    0.917987128754    0.979750867602  -0.0316068360882   0.0538396900416   0.0230670232522       73.46622613   8.867527415e-05       22.27063493
   "BPMSY.4L5.B1"          10131.46                 2     188.063190833       2.179046754     3.38364793984    -1.15415352208   0.0261575278991   0.0399646350055       190.6207194      -1.262792865       22.41405104
   "BPMSW.1L5.B1"          10168.21                 2     52.1203446265    0.735718455808     2.05409187592     1.94953862782   0.0194840425172   0.0486613173764       56.71580107       2.056847272       22.47988936
   "BPMSW.1R5.B1"          10211.34                 2     55.4157933845     1.35911624266     1.22911029951    -2.06362176513   0.0187262512812   0.0282345063394       50.84132663      -1.920637051       22.83146615
   "BPMSY.4R5.B1"          10248.09                 2     108.997735137     1.25814745119     2.86853532532   0.0905275032106   0.0477344023764   0.0298404414802       103.0143313     0.06328812968       22.88012435
   "BPMWB.4R5.B1"          10340.87                 2     178.542196893     1.33466410144      1.9644069639   -0.781200429064   0.0169493863499   0.0518613398747        175.166653     -0.8409636112       23.00146961
   "BPMYA.4R5.B1"           10362.0                 2     197.079601885     0.65015831547     4.62967613474     2.71508655083   0.0447436069802    0.119538314444       195.3939202       2.585723419       23.01894444
     "BPM.5R5.B1"          10383.12                 2     99.4444789494     1.67813651316     4.45926847164     1.77916203885   0.0698241380089    0.125408860227       103.7258655       1.755031137       23.04264069
    "BPMR.6R5.B1"          10415.02                 2     157.196515357     2.89452783015      6.1220481901      -1.489107172    0.069087968849    0.132716955559       170.8979159      -1.671945308       23.08424743
   "BPM_A.7R5.B1"          10449.03                 2     57.6329043041    0.554783093127     1.43421057092     1.16286205823   0.0118939740171   0.0250146001794       62.08875402       1.279883438       23.13407634
     "BPM.8R5.B1"          10490.47                 2     109.149537398    0.852463363508     2.88656557917    -1.26377478395   0.0147689186902   0.0498119356208       110.1429915      -1.193100124       23.22752298
     "BPM.9R5.B1"          10529.54                 2     17.1858888839    0.182729905323    0.499037341414    0.275689923705  0.00677900347715   0.0131544766717       15.95507785      0.2313103796        23.3874559
    "BPM.10R5.B1"          10570.01                 2     174.647665013     1.39646059194     2.51055315693    -3.74387867558   0.0353120564818     0.05287166783       183.5712069      -3.985327566        23.5487399
    "BPM.11R5.B1"          10622.79                 2     30.8403581804    0.133775322117    0.573907619468    0.608849567795  0.00541601721413   0.0188314736934       32.42791998      0.6730410885       23.65416304
    "BPM.12R5.B1"          10677.51                 2     166.877305037     1.37477367295     2.43639592939    -2.34251795994   0.0118526607256   0.0336873747328        158.591521      -2.200473564       23.80611064
    "BPM.13R5.B1"          10730.97                 2     36.2129972814    0.419398534788    0.598134299635    0.526249613469  0.00585666589793   0.0144790988233       35.41415339      0.4660575907       23.92171387
    "BPM.14R5.B1"          10784.42                 2     175.819890285    0.584199512037     1.91530287291    -2.34400574646   0.0110755666763   0.0249797106958       185.7549484      -2.488728261       24.04664634
    "BPM.15R5.B1"          10837.87                 2     33.3337563555    0.197235544522     0.19760282496    0.545670538491  0.00845521776485  0.00396217585716       34.12715442      0.6127793515       24.15413416
    "BPM.16R5.B1"          10891.32                 2     173.569576447    0.990799882162    0.690485709527     -2.3947738996   0.0191417426085  0.00975468073288       163.3777261      -2.236113144       24.29358351
    "BPM.17R5.B1"          10944.77                 2     36.0167006588    0.323090522012    0.158985054803     0.55951571635    0.014287594147  0.00516484661995       35.05529695      0.4922953618       24.40782718
    "BPM.18R5.B1"          10998.22                 2     177.658052705     1.46591746797     1.00205741735    -2.37422844563   0.0294293885497    0.014316286885       186.4496137       -2.50973638       24.53339228
    "BPM.19R5.B1"          11051.67                 2     33.6850518071    0.325091179213    0.197337477298    0.559105750239    0.016168209929  0.00463539141507       34.54671268      0.6213347308       24.63986988
    "BPM.20R5.B1"          11105.13                 2     172.741760837     1.69968401877    0.476203111813    -2.37622812829   0.0336000217437  0.00850395626581       162.8653101      -2.217266427       24.77845692
    "BPM.21R5.B1"          11158.58                 2     36.1995838394    0.151834587798    0.117626755669    0.568781440454  0.00381977317789  0.00326505280584       34.63172128      0.4847592895       24.89377083
    "BPM.22R5.B1"          11212.03                 2     177.030734497      1.9306191663    0.526842386327    -2.33945667472   0.0125288597337  0.00722246399334       186.7757327       -2.52627282       25.02017458
    "BPM.23R5.B1"          11265.48                 2     32.4528392636    0.338084024772    0.193894816027    0.555032899045   0.0144215274643   0.0078859257049       34.85474324      0.6265557539       25.12598487
    "BPM.24R5.B1"          11318.93                 2     169.032090237     1.69169364438     1.93737690556    -2.35452252706   0.0188379131328   0.0283486810704       162.8929791      -2.208673543       25.26372723
    "BPM.25R5.B1"          11372.38                 2     36.1192413572     0.40953449803    0.489589512198    0.540883170296  0.00810888820632   0.0124829258077       34.22337555      0.4806212302       25.37986701
    "BPM.26R5.B1"          11425.84                 2     179.668901218      1.2489410982     1.35362094246    -2.39153949366  0.00798675795184   0.0187979824673       186.7795073      -2.538246752       25.50724032
    "BPM.27R5.B1"          11479.29                 2     33.1762138297      0.2051136404    0.264875823204    0.574994486238  0.00805894577413  0.00517096917144       35.26034165      0.6309501184       25.61233103
    "BPM.28R5.B1"          11532.74                 2     167.840946532     1.52752693497     1.49030763744     -2.3166465055   0.0112847653168   0.0206223168495       163.0699964      -2.199194077       25.74889938
    "BPM.29R5.B1"          11586.19                 2     35.3327485823    0.446219578848    0.210823583657    0.524209267857  0.00627760336724  0.00509277299969        33.8256257      0.4773646719       25.86579754
    "BPM.30R5.B1"          11639.64                 2      181.74153706      2.1838313063    0.560832696226    -2.44083515741   0.0211660548997  0.00873759750557        186.423038      -2.545160004       25.99429382
    "BPM.31R5.B1"          11693.09                 2     33.8501191887    0.398259921052     0.14975992821    0.594393048825  0.00558703123244  0.00277156540308       35.64723245      0.6330442225       26.09883019
    "BPM.32R5.B1"          11746.55                 2     166.665292852     2.35429578186     1.04868675632    -2.28687171476   0.0208379400333   0.0152740900696       163.6032197      -2.194899365       26.23410384
    "BPM.33R5.B1"           11800.0                 2     34.9856596104    0.465807719251    0.136481401306    0.520971696002  0.00691532112549  0.00364133581019       33.45252224      0.4764488718       26.35156647
    "BPM.34R5.B1"          11853.45                 2     180.702920938     1.54542032124    0.457944191245    -2.43916183361   0.0138199819005  0.00647059780157       185.7170965       -2.54680367       26.48131025
    "BPM.33L6.B1"           11906.9                 2     34.2236636951    0.332436131885    0.194990499262    0.589624612098   0.0050487641801  0.00565077991875       36.00372463      0.6327747871       26.58546978
    "BPM.32L6.B1"          11960.35                 2     167.839045357     1.46518135767    0.883492726735    -2.29323699731   0.0163563560692   0.0119482186593       164.4765362      -2.195919184       26.71937188
    "BPM.31L6.B1"           12013.8                 2     34.8936346242    0.216542060012    0.127557193784    0.525046605586  0.00414874517091  0.00262859345293       33.11533954      0.4779015034       26.83718317
    "BPM.30L6.B1"          12067.25                 2     180.054524577    0.948740596372    0.616165352304    -2.42914574883  0.00624268629084  0.00878295604296       184.6830149      -2.543128084       26.96826552
    "BPM.29L6.B1"           12120.7                 2     34.3038666711    0.158108056966    0.225645973421    0.588893512116   0.0066709152131  0.00854162381795       36.31904578      0.6301499538        27.0722338
    "BPM.28L6.B1"          12174.16                 2     167.541074643    0.852509712792     1.57872938704    -2.28113720208  0.00827234870134   0.0235251981056       165.6635562      -2.202222718       27.20473208
    "BPM.27L6.B1"          12227.61                 2     34.5160027639    0.175973415012    0.501528949524    0.516218759248  0.00661609011006    0.013928342218       32.82426653      0.4816786715        27.3226625
    "BPM.26L6.B1"          12281.06                 2     180.671156372     1.08481371174     1.87149364655    -2.44482311626  0.00864779822901   0.0256224226426       183.3520409      -2.534244314       27.45513675
    "BPM.25L6.B1"          12334.51                 2     34.5141310231    0.210726172088    0.329928004875    0.595452662969   0.0100372457389   0.0072933542275       36.58366758      0.6252490395       27.55910339
    "BPM.24L6.B1"          12387.96                 2     166.580953295    0.997741444345     1.57833074176    -2.26719280805   0.0149955752236   0.0222236007158       167.1284104      -2.213619486       27.69020922
    "BPM.22L6.B1"          12494.86                 2      183.07080828     1.07693338313     1.30306520032    -2.47675491595   0.0150156876444    0.017211095075       181.7643935      -2.520420807       27.94190274
    "BPM.21L6.B1"          12548.32                 2     34.3925050508    0.345107352068    0.273981243832    0.593712407576  0.00930851013696  0.00856663475138       36.78959373      0.6182201391       28.04605742
    "BPM.20L6.B1"          12601.77                 2     167.038155559     1.04942752241     2.69724941239    -2.28470258809   0.0211815535166   0.0391151721383       168.5888915      -2.226649431       28.17593783
    "BPM.19L6.B1"          12655.22                 2      35.099726865    0.330230454605    0.707317143165    0.510069560393   0.0164180216768   0.0178500441854       32.51064187      0.4954298735       28.29329689
    "BPM.18L6.B1"          12708.67                 2     185.215302596     2.05958095763     2.23157295818    -2.49643956884    0.037032274054   0.0294249333697       179.9849834      -2.499237411       28.42826474
    "BPM.17L6.B1"          12762.12                 2     34.5168346363    0.533352934444    0.306784597426    0.611376876354   0.0211530483934  0.00601731252636       36.93977936       0.609430554       28.53277381
    "BPM.16L6.B1"          12815.57                 2     166.208588957     2.59998367994     1.81237299494    -2.27098318617   0.0469864908397   0.0259666364829        170.463315      -2.246709896       28.66138414
    "BPM.15L6.B1"          12869.02                 2     35.0162191696    0.476040044768     0.47335860189    0.510813164451   0.0183031961042   0.0123206788072       32.39544286      0.5051199721       28.77820241
    "BPM.14L6.B1"          12922.48                 2      184.65832204     2.56807964975     1.69961062048    -2.49530691624   0.0454044731708   0.0221859206868       178.0353463      -2.477182182       28.91448411
    "BPM.13L6.B1"          12975.93                 2     35.0316826433    0.167599936952    0.330291452257    0.624881876178  0.00438214445634   0.0077544039816       37.01908178      0.5989164859       29.01953153
    "BPM.12L6.B1"          13029.38                 2     164.128246541     1.05530338584     1.35807143895    -2.22049242719   0.0133168988497   0.0183738546541        172.717785      -2.273826906       29.14688396
    "BPM.11L6.B1"          13082.83                 2     30.9745824414    0.302552294256    0.222174389416    0.450043170057  0.00864907986817  0.00668634327502       29.34288265      0.4767995128       29.27005055
    "BPM.10L6.B1"          13134.67                 2     183.999861054     1.87968622807    0.677575926374    -2.64593303971   0.0255348945548  0.00991741036095       175.2047113      -2.579628587       29.41129848
     "BPM.9L6.B1"          13173.74                 2     48.7779671446      0.5807555006    0.180811877668     1.20737532184    0.021206721312  0.00618526893714       49.34417651       1.143601987       29.47425944
     "BPM.8L6.B1"           13214.2                 2     137.333500054     4.19284821789    0.900843247125    -1.96471636401   0.0426702279411   0.0142470409223       145.8635632        -2.1197009       29.56572776
   "BPMYA.5L6.B1"          13311.29                 2      153.03855781     4.39214839166     2.87341818091   -0.372261983175   0.0410045486469   0.0911778592246       161.9202759      -0.334808308       29.66836366
   "BPMYB.4L6.B1"          13347.69                 2     214.714386393     427.194994211     636.676457208    -11.2100283159     5.83431612615     8.59566427754       548.9166086      -7.453596995       29.68892055
  "BPMSX.B4L6.B1"          13383.23                 2    -258.781577331     503.179828445     1328.05291477     10.1182398938     14.9530645752     26.2934389707       469.8164976       1.699389774       29.69961097
  "BPMSX.A4L6.B1"          13383.82                 2    -269.138795011     512.784688366     1346.99811785     10.4496854504     15.3825572308     26.7183436964       467.8310436       1.694548657       29.69980956
  "BPMSI.B4R6.B1"          13662.41                 2     73.9693351154     141.070710831     139.738466828   -0.126835373231    0.465417629775    0.505172132109       165.9369968     -0.6108986807       29.95223921
   "BPMYA.4R6.B1"          13691.29                 2     203.046467929     4.44364543996     3.95450851165   -0.683268820438   0.0963609011476    0.068588651049       208.1322985     -0.8499298506       29.97707671
   "BPMYB.5R6.B1"          13727.69                 2     589.198689578     13.1744617276     16.8970660767    -7.21713087251    0.247006094607    0.287517104534       626.3525378      -7.804934481       29.99382685
     "BPM.8R6.B1"          13823.42                 2     14.2755736396    0.199893212786    0.364134214884   0.0848445749152  0.00275039298745  0.00403844040652        14.1564272      0.1570937093       30.19675906
     "BPM.9R6.B1"          13862.49                 2     161.892419878     1.42387407927    0.785910638341    -3.61468901059    0.026168986883   0.0145579823649       151.8222128      -3.432096863       30.37540495
    "BPM.11R6.B1"          13954.79                 2     174.100037416     1.45749884728     1.18882946073    -2.05602156022   0.0221603291044   0.0164170727733       187.0204517      -2.251971798        30.5414943
    "BPM.12R6.B1"          14009.52                 2     31.9565085168    0.230395536905    0.232461292086    0.464062873331   0.0123894428616  0.00605305629998       33.67056815      0.5545218705       30.65419088
    "BPM.13R6.B1"          14062.97                 2     174.814273137     1.16537380322    0.742233265215    -2.44244637554   0.0228026248224  0.00952291090799       163.6255915      -2.250596837       30.79457217
    "BPM.14R6.B1"          14116.42                 2     36.3088957717     0.38900302615   0.0839122707793     0.56504115462   0.0103477409853  0.00220638841562        35.0956104      0.4943282963       30.90862446
    "BPM.15R6.B1"          14169.88                 2     176.038684179      1.2041260352    0.334492741935     -2.3498351139   0.0224686189652  0.00479558309156         186.17494      -2.504901274       31.03421561
    "BPM.16R6.B1"          14223.33                 2     33.7194177602    0.173922899464    0.155742379795    0.551473267132  0.00856836159035  0.00630833076612       34.49677173      0.6192638368       31.14087721
    "BPM.17R6.B1"          14276.78                 2     173.446727067    0.742859651329     1.56499479487    -2.37922875632    0.012414989529   0.0230938305921       163.0938576      -2.221604942       31.27946843
    "BPM.18R6.B1"          14330.23                 2     35.7032822481    0.149915278922    0.442869681881    0.556128368823  0.00808465823977   0.0095630135678       34.67985504      0.4866752454       31.39458599
    "BPM.19R6.B1"          14383.68                 2     177.393852323    0.639835957373     1.71533823616    -2.37289313706   0.0127433461258   0.0230817557166       186.5395065      -2.521711682       31.52097974
    "BPM.20R6.B1"          14437.13                 2     33.7060054977    0.188873168571    0.198943158291     0.55766287573  0.00989261837638  0.00454421148376        34.9139733      0.6258695445       31.62676478
    "BPM.21R6.B1"          14490.58                 2     172.799643049     1.18706972182     0.66380174908    -2.37121029938   0.0212109102073  0.00884225222425       162.9144929      -2.207165135       31.76433094
    "BPM.22R6.B1"          14544.03                 2     35.6803414426   0.0982534011463     0.26337788491     0.55889917439  0.00304043247403    0.010387373374       34.26450281      0.4811690605       31.88037784
    "BPM.23R6.B1"          14597.49                 2     177.046010172     1.20552830542     2.94846319176    -2.36503575126   0.0118677340614   0.0435718732294       186.7785065       -2.53703179       32.00765318
    "BPM.24R6.B1"          14650.94                 2     33.3667022898    0.207576543609    0.746063986595    0.559564521808  0.00294060630469   0.0162237484017       35.21927245      0.6305067736       32.11281628
    "BPM.25R6.B1"          14704.39                 2     170.741788101    0.750032073191     3.16686319392    -2.35485993105  0.00721968563145   0.0441343161433       163.0506037      -2.200127948       32.24950297
    "BPM.26R6.B1"          14757.84                 2     35.9196668445    0.195952413556    0.623586910664    0.554330084194   0.0109530453579   0.0146735485569       33.86546471       0.477686381       32.36632513
    "BPM.27R6.B1"          14811.29                 2     177.077691905     1.08238752197     2.08075252128    -2.35428820275   0.0183775795133   0.0269854225434       186.4583299      -2.544455349       32.49470787
    "BPM.28R6.B1"          14864.74                 2     32.8757971031    0.169674054181    0.238645034512    0.551382782849   0.0070094394292  0.00489986812808       35.60806388      0.6328327893        32.5993001
    "BPM.29R6.B1"          14918.19                 2     170.455199474    0.505750547384     2.01042399834    -2.36402500503  0.00907609070938   0.0291507869472       163.5479481      -2.195310527       32.73470404
    "BPM.30R6.B1"          14971.65                 2     36.2091044593    0.117726541257    0.416185203226     0.54936167344  0.00664427325222  0.00933748672296       33.48986263      0.4765346341        32.8521104
    "BPM.31R6.B1"           15025.1                 2     179.136857651    0.886853187815     1.40719421386    -2.37475004206   0.0105429854716   0.0193690508948       185.7875819      -2.546630169         32.981728
    "BPM.32R6.B1"          15078.55                 2      32.635827313    0.257423803349    0.202187545717    0.557279282769  0.00415741110665  0.00459529915064       35.96763377      0.6328015501        33.0859256
    "BPM.33R6.B1"           15132.0                 2     170.345293783     1.52611655491    0.830807982126    -2.37155311274   0.0160344795362   0.0101050484323        164.387023      -2.195794767       33.21996557
    "BPM.34R6.B1"          15185.45                 2     36.4225554087    0.317828916352    0.199271091856    0.552747958359  0.00464528427138  0.00523292310738       33.14904644       0.477748623       33.33774248
    "BPM.33L7.B1"           15238.9                 2     179.450604137     1.56972000932    0.996348700732    -2.37965836537   0.0159675495531   0.0148518062213       184.7865309      -2.543490534       33.46868942
    "BPM.32L7.B1"          15292.36                 2     32.8833721845    0.233167394452    0.204139052125    0.569619529812  0.00387348948756  0.00701721946973       36.28711669          0.630414       33.57267713
    "BPM.31L7.B1"          15345.81                 2     168.172285698     1.04645506537     1.20030031776    -2.33563407938  0.00763353941432   0.0172226352093       165.5424733      -2.201566035        33.7053164
    "BPM.30L7.B1"          15399.26                 2      36.101757172    0.259018355869    0.255331749577    0.534857059793  0.00362998265792  0.00582160699898       32.85331488      0.4812916636       33.82323565
    "BPM.29L7.B1"          15452.71                 2     181.578901378     1.10348134094    0.656172046851    -2.41693223268   0.0110133242189  0.00843487549968       183.4854266      -2.535131316       33.95556911
    "BPM.28L7.B1"          15506.16                 2     33.2880407713    0.151907320386    0.243011356715    0.585088158253  0.00343326322379  0.00686864147696       36.55685857      0.6257422854       34.05953611
    "BPM.27L7.B1"          15559.61                 2     166.859769009     1.46629267342       1.159210864     -2.3021683693  0.00937194138681   0.0166959030912       166.9793839      -2.212449935       34.19078171
    "BPM.26L7.B1"          15613.06                 2     35.4461456606    0.332060241521     0.15870276562    0.523090532073  0.00558184853508  0.00328748591307        32.6116043      0.4870566929       34.30860943
    "BPM.25L7.B1"          15666.52                 2     181.875637516     1.62548335936      1.0336499225    -2.43718241016   0.0116595664107   0.0141584254726       181.9235854      -2.521805112       34.44234573
    "BPM.24L7.B1"          15719.97                 2     33.6947547631    0.290197309056    0.367236895092    0.592828800154  0.00541797361126  0.00802323593768       36.76870839      0.6189275756       34.54648163
    "BPM.23L7.B1"          15773.42                 2     165.635507636     1.00485025859     3.24359317281    -2.27958973397  0.00671529358265   0.0469143073415       168.6543345       -2.22811758       34.67638211
    "BPM.22L7.B1"          15826.87                 2      35.154660808    0.370115442684     0.66461772831    0.506621495232  0.00783813206406    0.016166695443       32.43121868      0.4948695043       34.79388807
    "BPM.21L7.B1"          15880.32                 2     181.039850502     4.01869169881     3.61792518851    -2.44350282857   0.0520638516373    0.049283489958       180.1482028      -2.503914611       34.92900014
    "BPM.19L7.B1"          15987.23                 2     168.547983121     3.62129741958     1.86298495699    -2.29727714286   0.0516808321986   0.0250069679881       170.3998335      -2.243326249       35.16172507
