@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R5.B1"          10998.22                 2     30.8054232209    0.377845268757       29.53563718       26.11277162     31.0346259096    0.380656564382
    "BPM.19R5.B1"          11051.67                 2     189.948283741    0.403554093981       166.0643193        26.2648659     191.361562729    0.406556671895
    "BPM.20R5.B1"          11105.13                 2     25.9872249486    0.233567429677       32.88248743       26.38200953     26.1805786249    0.235305249752
    "BPM.21R5.B1"          11158.58                 2     161.415511757     2.21122795981       174.8075579       26.51804548     162.616497344     2.22768023804
    "BPM.22R5.B1"          11212.03                 2      32.012430841    0.402821561923       29.18433621       26.64024869     32.2506140716    0.405818689553
    "BPM.23R5.B1"          11265.48                 2      188.54724622     1.15934280392        169.684416       26.79127251     189.950101018     1.16796870352
    "BPM.24R5.B1"          11318.93                 2     28.2636184032    0.246187827775       32.90969885       26.90681402     28.4739092109    0.248019547847
    "BPM.25R5.B1"          11372.38                 2      163.70249824    0.382055803067       171.1806625       27.04471616     164.920499775    0.384898426481
    "BPM.26R5.B1"          11425.84                 2     34.0447225701    0.188978373217       29.03750589       27.16893851     34.2980267333    0.190384435746
    "BPM.27R5.B1"          11479.29                 2     186.829444131     1.00011570533       173.3437378        27.3181748     188.219517905     1.00755690187
    "BPM.28R5.B1"          11532.74                 2     26.8660265332    0.661959009319       32.94550642         27.432148     27.0659187883    0.666884206538
    "BPM.29R5.B1"          11586.19                 2     174.225392859    0.829031047555       167.5833601       27.57196039     175.521688262    0.835199316817
    "BPM.30R5.B1"          11639.64                 2     34.4200016536    0.468917909696       29.11374774       27.69766347     34.6760980192    0.472406816338
    "BPM.31R5.B1"          11693.09                 2     187.403120683     1.69882875386       176.7758798       27.84452688     188.797462804     1.71146861001
    "BPM.32R5.B1"          11746.55                 2     25.9818297793    0.119843885234       32.75940114       27.95754052     26.1751433138    0.120735563966
    "BPM.33R5.B1"           11800.0                 2     176.927752554    0.689856404292       164.4147841        28.0997652     178.244154419    0.694989167493
    "BPM.34R5.B1"          11853.45                 2     35.0296701153    0.156691480337       29.40438047       28.22620672     35.2903026188    0.157857317545
    "BPM.33L6.B1"           11906.9                 2     168.360498799    0.273224008512       179.5900409       28.37041248     169.613157421    0.275256886844
    "BPM.32L6.B1"          11960.35                 2     27.8783520015    0.622464454257       32.37257392        28.4831587     28.0857762979    0.627095798729
    "BPM.31L6.B1"           12013.8                 2     181.244664818    0.638475490013       162.0357251       28.62804696     182.593185959    0.643225961966
    "BPM.30L6.B1"          12067.25                 2     35.1243637115   0.0607718982461       29.87631115       28.75437943     35.3857007672   0.0612240615674
    "BPM.29L6.B1"           12120.7                 2     159.410502076     1.43228406189        181.465786       28.89595843     160.596569718     1.44294073606
    "BPM.28L6.B1"          12174.16                 2     28.8205982198   0.0442428399564       31.82907088       29.00915189     29.0350331443    0.044572021536
    "BPM.27L6.B1"          12227.61                 2     186.182662356    0.401949552441       160.7170747       29.15665573     187.567923857    0.404940192027
    "BPM.26L6.B1"          12281.06                 2      33.821729048   0.0526444285755       30.47580333       29.28204735     34.0733740646   0.0530361207944
    "BPM.25L6.B1"          12334.51                 2     149.493209194     1.57970721873       182.1895334       29.42131992     150.605488849     1.59146077067
    "BPM.24L6.B1"          12387.96                 2     26.7127831604   0.0294335760967       31.19077809       29.53563745     26.9115352333   0.0296525717823
    "BPM.22L6.B1"          12494.86                 2     31.6547240844    0.309298543269       31.13459574       29.80914483     31.8902458567    0.311599828248
    "BPM.21L6.B1"          12548.32                 2      151.87288699     1.16551377184       181.6788733       29.94666641     153.002872246     1.17418558551
    "BPM.20L6.B1"          12601.77                 2       28.96086676    0.196701197982       30.75220065       30.06217721     29.1763453295    0.198164720918
    "BPM.19L6.B1"          12655.22                 2     190.097375506    0.703608486581       161.4023062        30.2129444     191.511763786     0.70884356989
    "BPM.18L6.B1"          12708.67                 2     31.7150780235    0.416713923361       31.75888264       30.33478315     31.9510488493    0.419814414822
    "BPM.17L6.B1"          12762.12                 2     148.120138975     0.07862496162       180.2680286       30.47118657     149.222202526   0.0792099577253
    "BPM.16L6.B1"          12815.57                 2     29.0317528148    0.159027062415        30.1538324       30.58865949     29.2477588004    0.160210277138
    "BPM.15L6.B1"          12869.02                 2     205.238675802     3.54095411986         163.31457        30.7403027     206.765720439     3.56730000705
    "BPM.14L6.B1"          12922.48                 2      29.355681224    0.176007350195       32.31459137       30.85994471     29.5740973457    0.177316903958
    "BPM.12L6.B1"          13029.38                 2     32.5447021298   0.0403779961688       29.44520987       31.11615863     32.7868456374   0.0406784220133
    "BPM.11L6.B1"          13082.83                 2     187.545825899      1.0552249382       168.9535009       31.26676226     188.941229794     1.06307616594
    "BPM.10L6.B1"          13134.67                 2     24.7253114967    0.384079084064       28.75817568       31.38815762     24.9092761134    0.386936761367
     "BPM.9L6.B1"          13173.74                 2     99.9252292982    0.362964645397       115.5094274       31.51970582     100.668706545    0.365665224189
     "BPM.8L6.B1"           13214.2                 2     19.9270086399   0.0717004314867       16.78005908       31.66641642     20.0752722728   0.0722339067635
   "BPMYA.5L6.B1"          13311.29                 2     472.177601913     2.34458634223       621.1263748       31.90595449      475.69076176     2.36203085159
   "BPMYB.4L6.B1"          13347.69                 2     187.259451873    0.234507747725        243.015176       31.92007855     188.652725049    0.236252564082
  "BPMSX.B4L6.B1"          13383.23                 2     126.168240137    0.652384956452       180.9998509       31.94831542     127.106974192    0.657238919504
  "BPMSX.A4L6.B1"          13383.82                 2     130.275045142    0.733711449324       180.4579062       31.94883059     131.244335205     0.73917050878
  "BPMSI.B4R6.B1"          13662.41                 2     69.1387427543    0.405144329702       445.0483127       32.16948232     69.6531582071    0.408158739503
   "BPMYA.4R6.B1"          13691.29                 2     621.987082332     3.89107765064       532.1662797       32.17893409     626.614874997     3.92002857442
   "BPMYB.5R6.B1"          13727.69                 2     182.750146472    0.506828784899       160.6044053       32.19797366     184.109868903    0.510599761178
     "BPM.8R6.B1"          13823.42                 2     134.743230823     1.53844139678       132.4552457       32.32043156     135.745765687     1.54988791716
     "BPM.9R6.B1"          13862.49                 2     14.0187782278    0.233971248773       18.05194415       32.45414704     14.1230826433    0.235712073397
    "BPM.10R6.B1"          13902.95                 2     166.270881771    0.656759415523       144.1393249       32.63018323     167.507992941    0.661645926019
    "BPM.11R6.B1"          13954.79                 2     42.1212159974   0.0960893910142       36.82905776       32.74105525     42.4346119826   0.0968043283362
    "BPM.12R6.B1"          14009.52                 2     170.556494345      2.8479204977       180.0505955       32.86689598     171.825491911     2.86910998212
    "BPM.13R6.B1"          14062.97                 2     25.6642908347    0.213217494526       32.51255524       32.97933773     25.8552417728    0.214803904253
    "BPM.14R6.B1"          14116.42                 2     179.537495278     1.27089828897        162.162734       33.12371183     180.873314505     1.28035419882
    "BPM.15R6.B1"          14169.88                 2     32.6869181688    0.200010920999       29.93359787       33.24983099     32.9301198114    0.201499069386
    "BPM.16R6.B1"          14223.33                 2     156.231503943    0.417084760438       181.1658615       33.39138175     157.393918772    0.420188011052
    "BPM.17R6.B1"          14276.78                 2     27.4443450602    0.091038335601       31.99911012       33.50432777     27.6485401993   0.0917156913753
    "BPM.18R6.B1"          14330.23                 2     195.148504972     1.57733738748         160.78584        33.6512212     196.600475352     1.58907330709
    "BPM.19R6.B1"          14383.68                 2      31.264911932    0.155514954609       30.49900083       33.77652258      31.497533371    0.156672038071
    "BPM.20R6.B1"          14437.13                 2     158.530027178   0.0574006861516       182.0010889       33.91581876     159.709543791   0.0578277665233
    "BPM.21R6.B1"          14490.58                 2     27.5577152629    0.111999590898       31.39383678       34.02976196     27.7627539144    0.112832905448
    "BPM.22R6.B1"          14544.03                 2     199.055121509    0.202953814339        160.514478       34.17887288     200.536158427     0.20446385884
    "BPM.23R6.B1"          14597.49                 2     32.0540982775   0.0769628836346        30.9280638       34.30319456     32.2925915277   0.0775355133218
    "BPM.24R6.B1"          14650.94                 2     146.942209357     2.63692821461       181.9632702        34.4411921     148.035508717     2.65654784562
    "BPM.25R6.B1"          14704.39                 2      28.997054286    0.129624215032       30.73337011       34.55663152     29.2128021029    0.130588662701
    "BPM.26R6.B1"          14757.84                 2     201.080370685    0.737473523248        161.256254       34.70756976     202.576476136    0.742960573797
    "BPM.27R6.B1"          14811.29                 2     31.8524849214    0.071333471161        31.5837899       34.82989748     32.0894781006   0.0718642161298
    "BPM.28R6.B1"          14864.74                 2     152.278180585     1.09167827136       180.6277867       34.96662879     153.411181362     1.09980072412
    "BPM.29R6.B1"          14918.19                 2     29.5561185691     0.16868010902       30.10202707       35.08407755     29.7760260119     0.16993514565
    "BPM.30R6.B1"          14971.65                 2     200.012253166    0.140627497992       163.1471542       35.23603164     201.500411465    0.141673813779
    "BPM.31R6.B1"           15025.1                 2     31.9077565412    0.113434825978       32.17264812       35.35607401     32.1451609599    0.114278819158
    "BPM.32R6.B1"          15078.55                 2     147.981918706     1.21477084118       178.2356853        35.4923324     149.082953852     1.22380914398
    "BPM.33R6.B1"           15132.0                 2     29.6505459314   0.0875668287999       29.57253729       35.61206259     29.8711559454   0.0882183553984
    "BPM.34R6.B1"          15185.45                 2     199.413124102  0.00567803816777       165.9718711       35.76408197     200.896824679   0.0057202846776
    "BPM.33L7.B1"           15238.9                 2     30.0462550458    0.147046554478       32.62758804       35.88182467     30.2698092685      0.1481406302
    "BPM.32L7.B1"          15292.36                 2     155.865419929     1.00796488061       175.0593427       36.01844527     157.025110971     1.01546447765
    "BPM.31L7.B1"          15345.81                 2     31.4847389889    0.418393322561       29.20519118       36.14047861      31.718996015    0.421506309316
    "BPM.30L7.B1"          15399.26                 2     193.480661569     1.06653688493       169.4087678        36.2916037     194.920222634     1.07447227735
    "BPM.29L7.B1"          15452.71                 2     29.8949188755    0.207958359551       32.89680786       36.40728786     30.1173471063    0.209505639548
    "BPM.28L7.B1"          15506.16                 2     153.791033736     0.41907742199       171.4604339       36.54507384     154.935290648    0.422195498675
    "BPM.27L7.B1"          15559.61                 2     34.0036269409     0.50466178224       29.04181667       36.66915593     34.2566253388    0.508416635292
    "BPM.26L7.B1"          15613.06                 2     186.805507982     1.46617104797       173.0665016       36.81854985     188.195403663     1.47707985269
    "BPM.25L7.B1"          15666.52                 2     28.2119048887    0.487863386532       32.94965283       36.93262523     28.4218109306    0.491493253881
    "BPM.24L7.B1"          15719.97                 2     159.838353235    0.411728519093       167.8487489       37.07227388     161.027604234    0.414791917473
    "BPM.23L7.B1"          15773.42                 2     32.7074441119   0.0479227838638       29.10101641       37.19788509     32.9507984745   0.0482793454613
    "BPM.22L7.B1"          15826.87                 2     187.982921667    0.217653948257       176.5285842       37.34494186     189.381577702    0.219273366689
    "BPM.21L7.B1"          15880.32                 2     27.1575336688  0.00696309634863       32.78010574       37.45800805     27.3595948349  0.00701490412265
    "BPM.20L7.B1"          15933.77                 2      166.95989271     1.11914672477       164.5420123       37.60009116     168.202130352     1.12747355205
    "BPM.19L7.B1"          15987.23                 2     32.7928008986    0.266322325312       29.57388384       37.72601077     33.0367903443    0.268303852805
    "BPM.18L7.B1"          16040.68                 2     169.043486696      1.5051216664       179.1147733       37.86989993     170.301226977      1.5163202768
    "BPM.17L7.B1"          16094.13                 2     27.3822645453    0.256507226752       32.42023547       37.98273062     27.5859977845    0.258415726617
    "BPM.16L7.B1"          16147.58                 2     175.530734524     1.91076558364       162.3537254       38.12726544     176.836742106     1.92498232094
    "BPM.15L7.B1"          16201.03                 2     32.3113644081    0.288809684518       30.00940533       38.25308604     32.5517718048    0.290958525511
    "BPM.14L7.B1"          16254.48                 2     166.864505055     1.91960167003       180.8575798       38.39455577     168.106032981     1.93388415078
    "BPM.13L7.B1"          16307.93                 2     26.6017582064    0.317231810347       31.92063818       38.50778655     26.7996842164    0.319592121496
    "BPM.12L7.B1"          16361.39                 2     175.212979688     1.70445413902       161.2443901       38.65464316     176.516623068     1.71713584993
    "BPM.10L7.B1"          16467.62                 2     149.785063365    0.113883104741       167.1214321       38.92067067     150.899514512    0.114730433265
     "BPM.9L7.B1"          16506.69                 2     23.8188374578    0.076912327438       28.24871429       39.00776381     23.9960576034   0.0774845809701
     "BPM.8L7.B1"          16547.15                 2     87.4535868813    0.715678275803       75.73850308       39.19746405     88.1042709219    0.721003162396
     "BPM.6L7.B1"          16621.03                 2     255.585159237    0.202053574336       245.3584975       39.33116598      257.48679861    0.203556920749
   "BPMWC.6L7.B1"          16633.14                 2     231.445945769    0.889829350673       244.5489821       39.33855561     233.167981292    0.896449979717
   "BPMWE.5L7.B1"          16710.19                 2     23.9409416688     0.30541197991        29.6265505       39.51871635     24.1190703107    0.307684347553
   "BPMWE.4L7.B1"          16768.48                 2     241.926612967     1.00549457819       261.2883225       39.66113534     243.726628171     1.01297579535
    "BPMW.4L7.B1"          16796.59                 2      337.65238162     5.50462644785       322.0916262       39.67524579     340.164628674     5.54558271627
    "BPMW.4R7.B1"          16912.63                 2     43.1718132512    0.295352502079       47.97884383       39.86688151     43.4930260326    0.297550023831
   "BPMWE.4R7.B1"          16940.74                 2     86.1270112124     1.16444477217       100.0060157       39.93888435     86.7678250847     1.17310863212
    "BPMW.5R7.B1"          16975.82                 2      283.16720552     2.23291278884       325.9368147       39.97001111     285.274064576     2.24952640948
   "BPMWE.5R7.B1"          16999.03                 2     309.726563553     2.39394968213        367.161474       39.97991668     312.031033147      2.4117614713
    "BPMR.6R7.B1"          17078.24                 2     53.3820756907    0.543070892075       58.34962761       40.07093271     53.7792562518    0.547111521796
   "BPM_A.7R7.B1"          17116.28                 2     109.169692709    0.657496108077       110.4090979       40.15775729     109.981951866    0.662388099812
     "BPM.9R7.B1"          17194.41                 2     111.897064712    0.994063676916        109.419706       40.44775712     112.729616432     1.00145984433
    "BPM.11R7.B1"          17287.66                 2     166.080473049    0.553195451394       167.7154999       40.68490189     167.316167514    0.557311411235
    "BPM.12R7.B1"          17342.39                 2     32.0020061933    0.103603799712       30.31558855       40.81243225      32.240111861    0.104374646757
    "BPM.13R7.B1"          17395.84                 2     188.752837384    0.287477681495       181.2194017       40.95265207      190.15722185    0.289616611939
    "BPM.14R7.B1"          17449.29                 2     27.9255023246   0.0903421653797       30.49288139       41.06892304     28.1332774352   0.0910143414139
    "BPM.15R7.B1"          17502.74                 2     167.842460571    0.583209314058       162.0390004       41.22019328     169.091264814    0.587548587111
    "BPM.16R7.B1"          17556.19                 2      32.755241399    0.220730261291         32.006848       41.34114115     32.9989513894    0.222372568524
    "BPM.17R7.B1"          17609.65                 2      164.52070112    0.315300105361       179.4318598       41.47725766     165.744790358    0.317646043977
    "BPM.18R7.B1"           17663.1                 2     25.8170386332    0.351834828045       29.92617815       41.59562067     26.0091260663    0.354452597261
    "BPM.19R7.B1"          17716.55                 2     181.074004749     1.27193269015       164.3410211       41.74741099     182.421256122     1.28139629629
    "BPM.20R7.B1"           17770.0                 2     29.9991971829   0.0961669075678       32.51825053       41.86612497     30.2224012793    0.096882421639
    "BPM.21R7.B1"          17823.45                 2     163.706495533      1.1925829103       176.7287501       42.00217998     164.924526809     1.20145612745
    "BPM.22R7.B1"           17876.9                 2     27.6638403772   0.0402381276375       29.48366853       42.12277579     27.8696686351   0.0405375128132
    "BPM.23R7.B1"          17930.35                 2     172.678651117     1.58571964957       167.4567417       42.27413464     173.963438242     1.59751793602
    "BPM.24R7.B1"          17983.81                 2     33.0142257828   0.0601528840814       32.65804877       42.39116586      33.259862704   0.0606004417296
    "BPM.25R7.B1"          18037.26                 2     153.543226633    0.245759528167       173.5086056       42.52852374     154.685639777    0.247588061547
    "BPM.26R7.B1"          18090.71                 2       29.12813815    0.147940341105       29.20848818       42.65123344     29.3448612748      0.1490410669
    "BPM.27R7.B1"          18144.16                 2     198.018780752   0.0671496340082       170.8398147       42.80141672     199.492106947   0.0676492498243
    "BPM.28R7.B1"          18197.61                 2     36.9833875982    0.289166011643       32.83432401       42.91664148     37.2585564156     0.29131750383
    "BPM.29R7.B1"          18251.06                 2     152.714610119   0.0198338307921       170.0490135       43.05538401     153.850858078   0.0199814011505
    "BPM.30R7.B1"          18304.52                 2     30.9334946325    0.181013897673       29.13617219       43.17986214     31.1636502155     0.18236070183
    "BPM.31R7.B1"          18357.97                 2     193.108150085     1.08623417786       174.2767331       43.32815446     194.544939539     1.09431612474
    "BPM.33R7.B1"          18464.87                 2     156.949091003      0.4950446748       166.7333115       43.58278993     158.116844921    0.498727973345
    "BPM.34R7.B1"          18518.32                 2     30.4070149435    0.313447062103       29.27495485       43.70845797     30.6332533409    0.315779213455
    "BPM.33L8.B1"          18571.77                 2     196.692424775     1.80436061781       177.3761516       43.85439035     198.155882436     1.81778566644
    "BPM.32L8.B1"          18625.22                 2     31.7152336183    0.269638758316       32.56073784       43.96758842     31.9512056018    0.271644961184
    "BPM.31L8.B1"          18678.68                 2     183.335688046    0.186816865306       163.9390424       44.11070709     184.699767102    0.188206845489
    "BPM.30L8.B1"          18732.13                 2     30.9352204375   0.0496816258797       29.60903364       44.23682207     31.1653888611   0.0500512738521
    "BPM.29L8.B1"          18785.58                 2     190.377699682    0.171752511988       179.7851546       44.38021756     191.794173669    0.173030408327
    "BPM.28L8.B1"          18839.03                 2     29.5726781381    0.303134248612       32.14202837       44.49337812     29.7927087896     0.30538966917
    "BPM.27L8.B1"          18892.48                 2     148.247115365    0.249934094747        161.984376       44.63903484     149.350123663    0.251793688304
    "BPM.26L8.B1"          18945.93                 2      32.449377647    0.405704525219       30.10036864       44.76479045     32.6908119085    0.408723103064
    "BPM.25L8.B1"          18999.38                 2     192.215698994     0.24223775029       181.2294405       44.90576632     193.645848313     0.24404008046
    "BPM.24L8.B1"          19052.84                 2      28.512386673    0.209786644024       31.59215531       45.01956373     28.7245284001    0.211347527071
    "BPM.23L8.B1"          19106.29                 2     161.206721242    0.368491256489       161.0918807       45.16761453     162.406153358    0.371232955124
    "BPM.22L8.B1"          19159.74                 2     33.0642141334   0.0595302870978       30.69301391       45.29225546     33.3102229847   0.0599732124154
    "BPM.21L8.B1"          19213.19                 2     183.412242205    0.663539987466       181.5445557       45.43118991      184.77689085    0.668476947693
    "BPM.20L8.B1"          19266.64                 2     27.0992745715    0.220457337982        31.1982796       45.54574187     27.3009022703    0.222097614574
    "BPM.19L8.B1"          19320.09                 2     163.325694051     1.06108418157       161.0745449       45.69515275     164.540892036     1.06897900404
    "BPM.18L8.B1"          19373.54                 2     34.6489086704   0.0445870896715       31.30038104       45.81826932      34.906708181   0.0449188325845
    "BPM.17L8.B1"           19427.0                 2     178.659596636     1.28400850845       180.9403007       45.95567324     179.988884003     1.29356196273
    "BPM.16L8.B1"          19480.45                 2     26.0419774816    0.256908263549       30.59280083       46.07184137     26.2357385352    0.258819747263
    "BPM.15L8.B1"           19533.9                 2     177.652528681     1.05158956636       162.2067982       46.22263344     178.974323124     1.05941374571
    "BPM.14L8.B1"          19587.35                 2     33.1984237626   0.0477721406172       31.88705351       46.34378688     33.4454311786   0.0481275813783
    "BPM.13L8.B1"           19640.8                 2     165.264515937     1.12476578299       179.3101425       46.48030986     166.494139407     1.13313441795
    "BPM.12L8.B1"          19694.25                 2     26.3520718792    0.260977968589       29.00521349       46.60102385     26.5481401392    0.262919732274
    "BPM.11L8.B1"          19747.71                 2     190.172133825    0.562359645766        169.228872       46.75315605     191.587078333    0.566543790289
    "BPM.10L8.B1"          19799.54                 2     33.6266746585    0.254830277589       30.53919378       46.87016619     33.8768684049    0.256726300389
     "BPM.9L8.B1"          19838.61                 2     100.736130769     0.15108299318       121.5802717       46.99335484     101.485641395    0.152207101361
     "BPM.8L8.B1"          19879.08                 2     17.2778429886   0.0964993395953       19.09552672       47.12408959     17.4063959398   0.0972173270723
     "BPM.7L8.B1"          19918.15                 2     104.709114523    0.397719161666       103.1064034       47.31759994     105.488185481    0.400678325725
   "BPMYB.4L8.B1"           20031.8                 2     49.5441203389   0.0177023277714       52.85421343       47.67155643     49.9127452239   0.0178340390319
   "BPMWB.4L8.B1"          20056.19                 2     44.6655667354    0.279524718584       44.62996539       47.76527197     44.9978935441    0.281604476314
   "BPMSX.4L8.B1"          20106.43                 2      165.52671717    0.809226178713       148.1725455       47.87124381     166.758291505    0.815247093103
    "BPMS.2L8.B1"          20144.34                 2     56.9210840921    0.200984961705       64.14719507       47.92365948     57.3445960636    0.202480357282
   "BPMSW.1L8.B1"          20154.27                 2     50.5334743953     1.28907416746       60.13949446       47.94601515     50.9094604066     1.29866531195
   "BPMSW.1R8.B1"          20197.46                 2     61.1585388655    0.182767573381       57.10723231       48.31413991     61.6135789228    0.184127425473
    "BPMS.2R8.B1"           20207.4                 2     189.506625612    0.201388457935       183.6084213       48.33166982     190.916618516    0.202886855658
   "BPMYB.4R8.B1"          20319.93                 2     54.2455275737    0.107882864963       67.47120716       48.62908315     54.6491325066     0.10868554969
   "BPMYB.5R8.B1"          20340.51                 2      26.922005426    0.153048757738       30.42200618       48.70411717     27.1223141829    0.154187491867
     "BPM.6R8.B1"          20424.62                 2     384.768060169     1.38493718497       323.2095755       48.86159144     387.630863686     1.39524158248
   "BPM_A.7R8.B1"          20446.85                 2     134.788677071    0.565315154544       111.7838246       48.88025607     135.791550071    0.569521289045
     "BPM.8R8.B1"          20488.29                 2     186.202614428    0.704426512042        161.108938       48.93856963     187.588024379    0.709667681736
     "BPM.9R8.B1"          20527.36                 2     11.8294450666    0.068904974806        13.3708134        49.0776067     11.9174601085   0.0694176509468
    "BPM.10R8.B1"          20567.82                 2     182.879457781    0.230231421775       170.5832786       49.28922924     184.240142331    0.231944420832
    "BPM.11R8.B1"          20619.66                 2     44.3748774133    0.142133323011       38.72495815        49.3860952     44.7050413959    0.143190842642
    "BPM.12R8.B1"          20674.38                 2     173.863365176    0.381014388603        179.134375       49.51155732     175.156966971    0.383849263544
    "BPM.13R8.B1"          20727.83                 2     23.5951969192    0.267814307921       29.35847084         49.631564     23.7707531041    0.269806936265
    "BPM.14R8.B1"          20781.28                 2      175.69966415    0.873293638021       168.3056678       49.78291222     177.006928625    0.879791235813
    "BPM.15R8.B1"          20834.73                 2     40.3166511975    0.237894465094       33.01967166       49.89879152     40.6166206149    0.239664479764
    "BPM.16R8.B1"          20888.18                 2     158.529625789     0.32636239317       172.4361718       50.03569038     159.709139416     0.32879063892
    "BPM.17R8.B1"          20941.62                 2     24.6461367735    0.154316694485       29.11350459       50.15913072     24.8295123037    0.155464862489
    "BPM.18R8.B1"          20995.07                 2     188.485646154     1.11067251113       171.9072378       50.30897338     189.888042627     1.11893628742
    "BPM.19R8.B1"          21048.52                 2     39.8260044586    0.270664150276       33.13588239        50.4231205     40.1223232995    0.272677982404
    "BPM.21R8.B1"          21155.42                 2     24.6293846669    0.555474054221       29.10389042       50.68680877     24.8126355558    0.559606967632
    "BPM.23R8.B1"          21262.32                 2     37.1438020416    0.220858445816       32.80939295       50.94791573     37.4201643963    0.222501706785
    "BPM.24R8.B1"          21315.77                 2     138.182307148     1.16031936659       165.6091509       51.08926696     139.210429895     1.16895253214
    "BPM.25R8.B1"          21369.21                 2     26.9810893844     0.22564891251       29.31403406       51.21536312     27.1818377458    0.227327816159
    "BPM.26R8.B1"          21422.66                 2     215.743468996    0.386041085886       178.4476769       51.36052386      217.34867282    0.388913361141
    "BPM.27R8.B1"          21476.11                 2      34.712915196   0.0661733606491       32.50009454       51.47342973     34.9711909366   0.0666657126637
    "BPM.29R8.B1"          21583.01                 2     28.8303428282    0.147651186338        29.7144257       51.74361977     29.0448502559    0.148749760724
    "BPM.30R8.B1"          21636.46                 2     232.280138271     2.83622769725        180.644722       51.88617236     234.008380466     2.85733018331
    "BPM.31R8.B1"           21689.9                 2      32.974916473    0.530921769656       32.02005735       51.99925905     33.2202609198    0.534872005828
    "BPM.32R8.B1"          21743.35                 2     134.839066722    0.760569259422       161.2778768       52.14575446     135.842314638        0.76622815
    "BPM.33R8.B1"           21796.8                 2     31.0569991799    0.107629386381       30.26038361       52.27142644     31.2880736782    0.108430185142
    "BPM.34R8.B1"          21850.25                 2     211.096682976    0.500572547593       181.7826927       52.41158246     212.667313153    0.504296975367
    "BPM.32L1.B1"          21957.15                 2     140.799334399    0.239360535331       160.7261629       52.67438721     141.846928707    0.241141458056
    "BPM.30L1.B1"          22064.04                 2     213.934957614     2.71430571632       181.7323756       52.93691575     215.526705507     2.73450106191
    "BPM.28L1.B1"          22170.94                 2     146.524197884    0.354252356879       161.3770724       53.20301107     147.614387098     0.35688811332
    "BPM.26L1.B1"          22277.84                 2     191.977427036   0.0856082334163       180.4994841        53.4623397     193.405803532   0.0862451874077
    "BPM.24L1.B1"          22384.73                 2     142.228897551    0.487486551188       163.1566962       53.73141862     143.287128289    0.491113614755
    "BPM.22L1.B1"          22491.63                 2     199.471021486    0.604935416406       178.2240095       53.98801485     200.955152839    0.609436338954
    "BPM.20L1.B1"          22598.53                 2     175.535831078     1.36548904236       165.7801601       54.25948842      176.84187658     1.37564873917
    "BPM.18L1.B1"          22705.43                 2      163.97496962    0.243938674154       175.1500605       54.51415925     165.194998433    0.245753659769
    "BPM.16L1.B1"          22812.32                 2     192.235529738    0.330319199969       169.1237279       54.78708928     193.665826604     0.33277688569
    "BPM.14L1.B1"          22919.22                 2     152.674481572    0.106330912621        171.633085       55.04080558     153.810430961    0.107122050302
    "BPM.12L1.B1"          23026.12                 2     212.568571908     1.01039484784       179.9781888       55.30999534     214.150153432     1.01791252465
    "BPM.10L1.B1"          23132.35                 2     152.291661206     2.56302594824       170.6483178       55.55486612     153.424762283     2.58209572159
     "BPM.8L1.B1"          23211.88                 2     137.895526373    0.982007323995       116.0384956        55.8788876     138.921515375    0.989313788101
     "BPM.6L1.B1"          23294.12                 2     147.525126695     1.07311625745       166.7226818       56.02321539     148.622763155      1.0811006026
   "BPMYA.4L1.B1"          23347.14                 2     134.587557822   0.0907586215901       176.1707645       56.09313491     135.588934427   0.0914338961983
   "BPMSW.1L1.B1"          23497.79                 2     61.1252024726    0.249821945284       53.06186479       56.29402862     61.5799944959    0.251680704411
