@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B1"          5883.633                 2   0.0321105751308  0.00018902778647  -0.0287238659057  -0.0143536950875   0.0135348802445 0.000172654990909 -0.00774845314681  -0.0110974977839    0.573755288744   0.0290813871715    0.652990636921   0.0183568844411               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 2   0.0314611670902  0.00046872456298   -0.024272247381  -0.0200165691804   0.0126522011981 6.17983017179e-07  -0.0100702860555  0.00765947347524    0.609753733016   0.0264858844205    0.396509253385  0.00656146066491               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 2    0.032339151993 0.000333991551278   -0.029339808058  -0.0136013387115   0.0108826300145 0.000347562946918  0.00736630586706 -0.00801056639111    0.569087445951   0.0205736652819    0.868335620602   0.0311502424779               0.0               0.0               0.0               0.0
    "BPM.16L4.B1"          6150.876                 2   0.0255388145409 0.000192334284135  -0.0221804903374  -0.0126592612955  0.00922140878927 0.000539174858011 -0.00244105493819   0.0088924479671    0.582541860211   0.0123448240535    0.292639114753   0.0392033831106               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 2   0.0323474240125 0.000959272973293  -0.0318837447823 -0.00545734907292   0.0028963882965 9.28639548267e-05  0.00261463789971  0.00124608740364    0.526980142945  0.00706825668342   0.0707822041651    0.140158032952               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 2   0.0282639407816  0.00264688243072  -0.0262388019809  -0.0105059801596  0.00907472397895 0.000333705803146  0.00673319823196 -0.00608396719775    0.560614155245   0.0178168273141    0.883054830303    0.133975642421               0.0               0.0               0.0               0.0
    "BPM.13L4.B1"          6311.222                 2   0.0300353922184  0.00120568639044  -0.0280346366291  -0.0107788651901  0.00676194741172 0.000789619434136 -0.00447472978229  -0.0050695883634    0.558419293987   0.0218724967388    0.634906666821   0.0300772915348               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 2   0.0291613605628 4.96065907008e-05  -0.0251467138647  -0.0147657621436  0.00526814465502  0.00130409503391 -0.00397971831541  0.00345183867471    0.584502216811   0.0197340916981     0.38628616519   0.0901267868138               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 2   0.0277258032848 0.000981950548376  -0.0275574952832 -0.00305034776839  0.00746326502559 0.000226864462435  0.00581432504571  0.00467909703949    0.517545485263   0.0108595042197    0.107848571392   0.0326849289623               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.958                 2   0.0259923252539  0.00144936733618  -0.0257061161644 -0.00384663019387   0.0105848275634  0.00107761379354  0.00696112158835 -0.00797379212036    0.523640333175   0.0170917871318     0.86422489928   0.0137023239605               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"          6509.023                 2   0.0279160447027 0.000497332462368  -0.0277766853591 -0.00278591139601   0.0110785851873  0.00131347612605 -0.00749436277387 -0.00815901810053    0.515909519683   0.0090028191089    0.631753791869   0.0180162132682               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 2   0.0271605301644  0.00284539731803  -0.0221163194944  -0.0157658748832  0.00987589232142  0.00147443259563 -0.000211755227094  0.00987362187184    0.598565588195   0.0243966624653    0.253412802907    0.125323960287               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 2   0.0274705540473   0.0005782445312  -0.0255617826091   0.0100611435488  0.00911882648566 0.000815223631988  0.00901970100852 -0.00134089156624    0.440320418923   0.0326200813252    0.976511650584    0.109750729416               0.0               0.0               0.0               0.0
   "BPMYB.6L4.B1"          6685.153                 2   0.0237925891404    0.005498436138  -0.0218530355218  0.00940915174109   0.0251580538393  0.00458555226253  0.00850222313537   -0.023677835094    0.435291614857    0.143726181644    0.804867134712    0.216748464592               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 2   0.0266203512174  0.00151538965346  -0.0235167767291   0.0124741457107   0.0106116251613  0.00185988613906 0.000269953494819  -0.0106081908766    0.422380304872    0.022856892183    0.754049244859   0.0293708184806               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"           6824.62                 2   0.0257541827005  0.00270520571009 -0.00196586640751   0.0256790439042    0.024068184519   0.0120026578382   0.0204917480612  -0.0126240155036    0.262160432057    0.170151098328     0.91212417717    0.193538789892               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 2   0.0215448523219 0.000222366521476  -0.0193687901425  0.00943560437864  0.00830000609738 0.000219303055825  -0.0055068012268 -0.00621009190471    0.427852045976   0.0457477465016    0.634541612429   0.0848273437517               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.394                 2   0.0270455517004  0.00129778120531  -0.0214141175704   0.0165196076063   0.0149472591918 0.000927573279146  -0.0134664985976  0.00648644531833    0.395422598148   0.0178157193214    0.428558752076   0.0422789511877               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"           7120.91                 2   0.0268124514619 0.000510749984359  -0.0244983988468   0.0108966053126   0.0126690166302 0.000822090914265   0.0062895815144   0.0109975063878    0.433391814732   0.0235993310348    0.167317606486   0.0191781372537               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 2    0.026738905441 0.000449209659476  -0.0264066473832   0.0042021468519    0.014335349774  0.00123841898991   0.0132486009407 -0.00547510970265    0.474883922275   0.0323549492481    0.937629655553   0.0416517010506               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.764                 2   0.0241153185467 0.000148032035772  -0.0241146058688  0.00018539795181   0.0131142656915 0.000348796401644 -0.00414821103246  -0.0124409127422    0.498776408817   0.0353623822526    0.698777531049  0.00939300114904               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.227                 2    0.023356811226 8.29731724853e-05  -0.0190794922237   0.0134726985839   0.0128045940987 0.000577699602699  -0.0113924722928  0.00584544310469    0.402146510948   0.0210826886053    0.424549382686    0.028394305181               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 2   0.0225142049855 0.000407595784556  -0.0196474614816   0.0109939384871   0.0140958639687  0.00014309806225  0.00638004011899   0.0125693464072    0.418806549819   0.0206570308587    0.175245085789   0.0111062048811               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 2   0.0224226552136 0.000260311477964  -0.0200499142546   0.0100387452009   0.0140009602631 0.000155446995136   0.0124924565307 -0.00632182079139    0.426120656182   0.0228614940393    0.925439613353   0.0153533320681               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 2   0.0224035353775  0.00031009621585  -0.0219577942442  0.00444675942018   0.0132043457288 0.000273181573325 -0.00583279229922  -0.0118462348499     0.46819899031   0.0141271507737    0.677181968197   0.0246318079725               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.685                 2   0.0222480939795 0.000623407724917  -0.0196330054063    0.010465313394   0.0122255111455 0.000825893043841  -0.0111750900446  0.00495787104147    0.422056361098   0.0159049822027    0.433542641595   0.0165599133253               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 2   0.0238808865005 0.000855389224567  -0.0202777157898   0.0126139201836   0.0108161379519 0.000139646294842  0.00615544838424  0.00889377846491     0.41143328306   0.0381337766345    0.153646142955   0.0527329848725               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 2   0.0236607581914 0.000915695111816  -0.0210441136487   0.0108155794543  0.00898021224719  0.00125094455909 -0.00458647582558 -0.00772065097682     0.42444220634   0.0315891849295    0.664687344021   0.0464497861004               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 2   0.0229773481934 0.000736126909904  -0.0170614835506   0.0153903966503   0.0112395928864 5.31884845668e-05 -0.00851709236137  0.00733400204248    0.383188340148  0.00943332412975    0.386856984838   0.0284337019691               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 2   0.0235693182118 0.000830499265751  -0.0173915185976   0.0159074775447   0.0111193751843 0.000810259655382  0.00790440852236  0.00782053900962    0.382088390199   0.0297354369738    0.124151150048    0.029564606078               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"          7772.377                 2   0.0234493663842 0.000820393194435  -0.0159532135965   0.0171862666034   0.0117024599561 0.000259510597093  0.00938591050513 -0.00698943867667    0.369080897114   0.0344588669654    0.898127560714    0.078636683449               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 2   0.0217447679375  0.00180872381152  -0.0179788053484   0.0122310053104   0.0105362002932 0.000868335817796 -0.00543656397543 -0.00902525837632    0.404923592688   0.0190154086439     0.66371225729   0.0406038525012               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 2    0.020593207863  0.00263346142429  -0.0130185594877   0.0159561060085   0.0111112887692 0.000482036073117 -0.00932029921482  0.00604919504228    0.358919295748   0.0110141719019    0.408375114592   0.0641195161652               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 2   0.0223651953383  0.00118455106256  -0.0172907070816   0.0141856762665  0.00563030745649 0.000115866348207  0.00337727085281  0.00450493103625    0.390649425669   0.0427091448957    0.147615897472   0.0214713941036               0.0               0.0               0.0               0.0
    "BPM.24R4.B1"          7986.171                 2   0.0218205963203 0.000460746529276  -0.0128443162124   0.0176397835817  0.00842938281518 0.000761148366927  0.00833965714959 -0.00122662678596    0.350166775951   0.0197154153668    0.976757567817   0.0764806079147               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 2   0.0236421142214 0.000633174532062 -0.00867585100603   0.0219927072954   0.0102686094649  0.00046652699343 -0.00959819915247  0.00364950864793    0.309801725198   0.0257624478872    0.442171585734   0.0468666141078               0.0               0.0               0.0               0.0
    "BPM.27R4.B1"          8146.517                 2   0.0214267830997 0.000138372538377  -0.0113966544356    0.018144511613  0.00756953283954  0.00017490688588  0.00261738118029  0.00710261523426    0.339258683669   0.0264728817177    0.193807440952   0.0183745464143               0.0               0.0               0.0               0.0
    "BPM.28R4.B1"          8199.965                 2   0.0234025536317 0.000426067139587 -0.00990057064389   0.0212051460124  0.00894961754324 0.000399550805267  0.00858920795484 -0.00251419189378    0.319521172718    0.020031077417    0.954679009261   0.0941245807009               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 2    0.023196341549 0.000442280311885  -0.0109669526206   0.0204400638814  0.00711887731969  0.00105671507933   -0.002300623978 -0.00673687936694    0.328376184204   0.0205392279507    0.697625329916   0.0328112305436               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"          8306.862                 2   0.0232381499788 0.000997022904523 -0.00231655471703   0.0231223958249   0.0069301473119 5.56810304898e-05 -0.00656887410125  0.00220835567934    0.265892165818   0.0154142758441    0.448383715143   0.0439117373147               0.0               0.0               0.0               0.0
    "BPM.31R4.B1"          8360.311                 2   0.0236364618108 0.000228943100004 -0.00316960005006   0.0234229793676  0.00938832320456  0.00252058627376  0.00430361963466  0.00834382829601    0.271406831803   0.0140116482768    0.174211125455   0.0488990911103               0.0               0.0               0.0               0.0
    "BPM.32R4.B1"          8413.759                 2   0.0220906310293 0.000501049649424 -0.000498609602341   0.0220850032316   0.0112089700345 0.000880794383562   0.0104427370307 -0.00407311337218    0.253592605498   0.0495700534644    0.940811368757   0.0964587780783               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 2   0.0221537457781  0.00191000478922 -0.00104247066813   0.0221292048413  0.00682703727524 0.000959609633929 -0.00344760286913 -0.00589257773936    0.257491990423   0.0347107616673    0.665747619699   0.0532072620089               0.0               0.0               0.0               0.0
    "BPM.34R4.B1"          8520.656                 2   0.0260339909796 0.000684947048824  0.00587451689899   0.0253625459591  0.00877507251038 6.46164735955e-05  -0.0081945696628   0.0031386184228    0.213775046306   0.0346379835722    0.441784892008   0.0819760303418               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.104                 2   0.0299759643519  0.00024222731743  0.00885587508448   0.0286379453752   0.0120655519146 0.000525262524121  0.00863804946694  0.00842387348022    0.202268122881   0.0107690091324     0.12300225468   0.0155707726267               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 2   0.0275924659516   0.0010177286067  0.00850292575452   0.0262496558245  0.00877438603486  0.00178359907609   0.0067587738143 -0.00559542910025     0.20014320244   0.0230003592943    0.889942906079   0.0243877557862               0.0               0.0               0.0               0.0
    "BPM.31L5.B1"          8681.002                 2   0.0227303441352  0.00106065494233  0.00411037464726   0.0223556114827   0.0146186958101  0.00089766819042  -0.0103099806346   -0.010363906913    0.221060478052   0.0362594198231    0.625415142739    0.027620180762               0.0               0.0               0.0               0.0
    "BPM.30L5.B1"           8734.45                 2   0.0266594574836 9.44294624227e-06   0.0148278445083   0.0221553989032   0.0147253366936 0.000937551651911 -0.00919675857048   0.0115002248907    0.156130470204   0.0696852561648    0.357359480764    0.160786158119               0.0               0.0               0.0               0.0
    "BPM.29L5.B1"          8787.898                 2   0.0268606677937  0.00139899143147   0.0100488827988   0.0249101471056   0.0096105210257 0.000652608109848  0.00707436337148  0.00650503630073     0.18897387683   0.0249918646637    0.118331208715    0.026009914894               0.0               0.0               0.0               0.0
    "BPM.28L5.B1"          8841.347                 2   0.0245145824797 0.000389332525001   0.0160287075367   0.0185484578565   0.0120563385519 0.000797605911195   0.0103080331746 -0.00625297939791    0.136577671999   0.0185704479002    0.913218016574   0.0241861357349               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 2   0.0231472810087 0.000267875788542   0.0140318109259   0.0184093699032   0.0128969571286 0.000354037583737  -0.0110303367501 -0.00668305127595    0.146347160901   0.0102875429308    0.586696664595   0.0225341520517               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 2    0.020142454958  0.00041746699418   0.0116724633696   0.0164156050946   0.0144214741463 0.000776534213457  -0.0129088801262  0.00642959799993    0.151624801744   0.0119495057285    0.426453404069   0.0285587567877               0.0               0.0               0.0               0.0
    "BPM.23L5.B1"           9108.59                 2   0.0220901875073 0.000191193133333   0.0111184078683   0.0190881479087   0.0114732512231  0.00140771181979 -0.00887138035321 -0.00727558274353    0.166056062151   0.0192026420169    0.609321696089   0.0330693599938               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 2   0.0180990291742 0.000491338814172   0.0091081799146    0.015640201907   0.0163500048952 0.000756090387251  -0.0135002533414  0.00922311334602    0.166070336564   0.0233547251741     0.40461072832   0.0413378618732               0.0               0.0               0.0               0.0
    "BPM.21L5.B1"          9215.486                 2   0.0264657637376 0.000645195305968  0.00957798425037   0.0246718233602   0.0199175069878  0.00073647780424   0.0112447674544   0.0164396560032    0.191063933279   0.0345109243735    0.154521584948   0.0188962065844               0.0               0.0               0.0               0.0
    "BPM.20L5.B1"          9268.936                 2   0.0215382752131  0.00168639246198  0.00976743535692   0.0191962107121   0.0186193748248 0.000934194692083    0.012365967369  -0.0139199127115    0.175089032429   0.0969032776043    0.865602157027      0.1362774939               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 2   0.0127044549906 0.000880925717802  0.00815585184377  0.00974090639066   0.0189154447096 5.25902274414e-05  -0.0140958156885  -0.0126135652627    0.139059124383   0.0461816653844    0.616176667463   0.0184835615387               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 2   0.0180550318924 0.000329029705958   0.0156526384204  0.00899883809814   0.0153702357099 0.000214519965436 -0.00766688593204   0.0133215241576   0.0830415850653    0.017579836823    0.333115426943    0.033917511183               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 2   0.0181238547053  0.00142778768569   0.0120369091862   0.0135494253244   0.0154329403433 0.000843040810723  0.00999510079162   0.0117589798794    0.134397383715   0.0223035247861    0.137876539573  0.00716400255422               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 2   0.0181187773976 0.000690009033814    0.015096901842   0.0100186650386    0.015729498796 0.000358741111429   0.0100950738199  -0.0120626123598   0.0932477862997   0.0319574041569    0.860904470533   0.0254607999144               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 2   0.0143907351464 0.000622374723403   0.0110041424641  0.00927373207946    0.018681860128 0.000828387122342  -0.0160539553417 -0.00955418315347    0.111451352605   0.0396367748851    0.585439241658  0.00665256930583               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 2   0.0168799152764 0.000915043959156   0.0150854157103  0.00757375551391    0.016561319982 0.000985264104653 -0.00837571709079   0.0142872209601   0.0740536415437    0.028895363545     0.33439018884   0.0419674304565               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"          9643.075                 2   0.0181125484455  0.00186824536502   0.0126848937696    0.012928955149   0.0184463225678  0.00102272142738   0.0118877352636   0.0141049128525    0.126516460864   0.0428932207278    0.138543161717  0.00984140206083               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 2   0.0159548012362 0.000908814561177   0.0116451760574    0.010906216442   0.0178132303191 0.000884540346893  0.00762781479865  -0.0160974412812    0.119786707331   0.0537374360233    0.820427934742   0.0253410987848               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 2   0.0173445610147 0.000955240910198   0.0111505861239   0.0132852634857   0.0162054102182 0.000190883239745  -0.0156728102411 -0.00412047806507    0.138868318175   0.0318091702599    0.540916866164   0.0343286417247               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 2   0.0166565273214  0.00106055715906  0.00970371427427   0.0135380143187   0.0147096790448 0.000473399707753 -0.00817064693677   0.0122317286691    0.151022168744   0.0225165868272    0.343729012878   0.0252916005216               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.817                 2   0.0196896518112  0.00109759071664  0.00970326597063   0.0171326885792   0.0180998738758  0.00162561578415   0.0118183165192   0.0137088595066    0.167984801059   0.0311915070705    0.136765537646   0.0135338345836               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"           9882.28                 2    0.017013252331 0.000254825392583   0.0164322555485  0.00440814388014   0.0160158309829  0.00159621385347  0.00072158581774  -0.0159995673686   0.0417130600229     0.05106101272    0.757173080139   0.0167320064309               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"           9958.24                 2    0.015672569389  0.00322629727136   0.0117202820454   0.0104050189827   0.0154060376838  0.00284807937144  -0.0110242840115    0.010761559327     0.11554997901   0.0770366563552    0.376919223632     0.12052992655               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"          9990.141                 2   0.0158784365383  0.00387338212736  0.00454152140149   0.0152151020457   0.0171626574726  0.00662056949004  -0.0108644827037   0.0132860764374    0.203834113166   0.0630532380548    0.359094584035   0.0728520552267               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B1"          10017.55                 2   0.0217233170047  0.00128391522609   0.0200882941422  0.00826818844382   0.0187209614832  0.00206707675229  0.00779247532168   0.0170220952652   0.0621435875187   0.0607631020762    0.181673224343   0.0566223895401               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B1"          10038.68                 2   0.0151825295552   0.0014003102892   0.0107114860866   0.0107597987673   0.0147504939155  0.00117339871326  0.00531915114783   0.0137580413511     0.12535811499    0.029272132715    0.191284552625   0.0154856529268               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B1"          10168.21                 2   0.0141974586414  0.00128733396577  0.00785534161742   0.0118263028859   0.0144289318081 0.000378530090255  0.00444675753503   -0.013726631799    0.156685669914   0.0331991262819    0.799860524802   0.0253233086201               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.34                 2   0.0116276973919  0.00144601848482  0.00232940372771   0.0113919807282    0.016379044918 9.83614951722e-06  0.00847542759273    0.014015714022     0.21789890684   0.0993146709648    0.163439642669   0.0967771191712               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B1"          10248.09                 2   0.0168052679088 0.000545915736173  0.00835697017741   0.0145800575767   0.0172401322836  0.00230479170937   0.0171506619848  0.00175412503531    0.167165578465   0.0494652203679   0.0162215472237   0.0160290968261               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B1"          10340.87                 2   0.0156066667474  0.00478715125925  0.00508436529275   0.0147552457294   0.0233545937974  0.00307497084623  -0.0116579860397  -0.0202368083684    0.197186287857    0.134225878977    0.666818581153    0.111990114981               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"           10362.0                 2   0.0155561654734 0.000742180782005  0.00670950785737   0.0140348419495   0.0221025833348  0.00502095402427  -0.0111217543591  -0.0191005437108    0.179026012497    0.128283421734    0.666080165443    0.103911744549               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 2   0.0152362567931  0.00149693753605   0.0131578470317  0.00768209493264   0.0178318676646 0.000916349753439  -0.0154625922277 -0.00888165221152   0.0841059690969    0.108297013772    0.582980250724   0.0709396043207               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 2   0.0156867609608 0.000979016490422    0.011386801982   0.0107895880395   0.0165368018331  0.00132710264617  -0.0165081946428 -0.000972277996586    0.120714966087   0.0121550579208    0.509362883041   0.0203951378099               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 2   0.0150572717097 8.46080473514e-05   0.0114065578809  0.00982913366722   0.0171707472804 0.000932146998373  0.00431353887128   0.0166201066354    0.113199365763   0.0152738802019    0.209585040571   0.0167690814579               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 2   0.0165372223624 0.000149226732907   0.0113158093214   0.0120595266435   0.0161302331364 0.000257141921319  -0.0120182121959  -0.0107585778171    0.130062018044   0.0353402522582      0.6162071443   0.0169217509937               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"          10622.79                 2   0.0180633513268 0.000543879489469   0.0132900772044   0.0122334994608   0.0165327336423 0.000320802498821   -0.010451279515   0.0128102317772    0.118415358026   0.0249732892553    0.358915069572   0.0265397980434               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 2    0.017970739027  0.00132243023358   0.0113039416345   0.0139702671664   0.0147548045054  0.00138744137881  0.00899390261722  -0.0116967504763    0.141728319238   0.0502710754869    0.854326440191   0.0639817817281               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 2   0.0177677941379 0.000786941158606    0.012881152071   0.0122380729631   0.0109550158265 0.000967711085179 -0.00920047723446 -0.00594672938817    0.120926352542   0.0235401752847    0.591323918929   0.0349741843085               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 2   0.0184385113092  0.00012209263901   0.0113469000745    0.014533635402   0.0112901217388 0.000744154621089 -0.00945660039732  0.00616762172975    0.144498997692    0.033735229379     0.40802081901   0.0335744007838               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 2   0.0163492277095 0.000850012137234   0.0111188818174   0.0119861467464   0.0103218283563 0.000689525922056  0.00754683357722  0.00704169323201    0.130971199299   0.0159559110878    0.119491323426     0.03840370988               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 2   0.0192200424336 0.000544488234809   0.0177497754485  0.00737261844111   0.0144920835071 8.03488218013e-05  0.00847175417228  -0.0117579703019   0.0626562256294   0.0565876138952    0.849369966707   0.0511572918267               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 2   0.0214343294402 0.000639048138765   0.0191991091384    0.009530198678   0.0107380971052 0.000141479918162 -0.00977020305558 -0.00445531836049   0.0733311926481   0.0279097101578    0.568093053576   0.0181670081274               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.67                 2   0.0192088018241 1.67707209524e-05   0.0156975890451    0.011070852076    0.012815184281 0.000815455477726 -0.00956335721183  0.00853060062327   0.0977603175538   0.0430052281728    0.384074309271   0.0781636737095               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 2   0.0248221130672 0.000470151817802   0.0211716950145    0.012957493096   0.0172877516139 4.99915409315e-05   0.0142174611664  0.00983514889803   0.0874095855323      0.0212354527   0.0963170761091   0.0229226063536               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 2   0.0180216355911 0.000735852899269   0.0178109661605  0.00274751411428   0.0150755334395 0.000824527968904 0.000801859669208  -0.0150541930889   0.0243591856959   0.0168790282976    0.758469364127   0.0232322649758               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 2   0.0238654919656   0.0010380959631   0.0232815593427  0.00524697068126  0.00933432189739 2.90979648873e-05 -0.00927675971264 -0.00103503358306   0.0352793696127   0.0306811609673    0.517684216011   0.0225704170648               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 2   0.0268752909137 0.000123388237908   0.0264570690557  0.00472279140701  0.00914478801537 0.000326909174725  0.00167463074041  0.00899014792589   0.0281142635601   0.0176960451191    0.220689497727   0.0386151128457               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 2   0.0344027348208 0.000814074537061   0.0330988532213  0.00938158188074    0.015932536761 0.000742563314809   0.0157983854969  0.00206318766283   0.0439581109836   0.0330535843667   0.0206678475494   0.0533339813477               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 2   0.0261870111034 0.000960255192721   0.0260565123541 -0.00261107534712   0.0157138811884  0.00212167063154 -0.00680019723396  -0.0141662761367    0.984104439148   0.0466411277834    0.678771471271   0.0406569915004               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 2   0.0305159066121  0.00198354676387   0.0304733019593 -0.00161196279485   0.0125996079691 0.000101348100753  -0.0107101140117  0.00663653364577    0.991588933881   0.0367433934962    0.411709806535   0.0828920291888               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 2   0.0326495795032 0.000485175199538   0.0325586254878 -0.00243535378959   0.0122702744608 0.000995660936372  0.00699850387204     0.01007871911    0.988117491232   0.0278887443228    0.153401375692   0.0246816439028               0.0               0.0               0.0               0.0
