@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 2        0.03085513 0.000688439162163        0.03629261        23.7561144
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 2        0.01471239 0.000716299169342        0.01877593       23.79240701
   "BPMWB.4L5.B1"    "BPMSW.1L5.B1"          10038.68       10168.21165                 2        0.67830889 0.000655629407516        0.17328714       23.81118294
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"          10168.21       10211.33965                 2        0.83319737 0.000411677568007        0.34982274       23.98447008
   "BPMSW.1R5.B1"    "BPMSY.4R5.B1"          10211.34       10248.09015                 2        0.07407051   0.0006314463556        0.06888985       24.33429282
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09       10340.87015                 2        0.16213108 0.000448305699272        0.13839079       24.40318267
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 2        0.04338859   0.0016545591573        0.04130688       24.54157346
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 2        0.02679296  0.00240380950264        0.02509577       24.58288034
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 2        0.03196542  0.00356671731498         0.0363228       24.60797611
    "BPMR.6R5.B1"      "BPM.8R5.B1"          10415.02       10490.47364                 2        0.15319028  0.00212018897271        0.18477126       24.64429891
     "BPM.8R5.B1"     "BPM.10R5.B1"          10490.47       10570.00562                 2        0.29041179   0.0014483668199        0.25617347       24.82907017
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01       10622.78831                 2        0.13968843 0.000154714963724        0.16497924       25.08524364
    "BPM.11R5.B1"     "BPM.13R5.B1"          10622.79       10730.96627                 2        0.24335733 0.000435153513142        0.23545829       25.25022288
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 2        0.12987203  0.00188472241457        0.11915154       25.48568117
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 2        0.12445763  0.00177787857994        0.14413091       25.60483271
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 2        0.11203172 5.79827560573e-06        0.11929665       25.74896362
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 2       0.171020065 0.000735129422925        0.14333175       25.86826027
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 2       0.125803375 0.000420254773263        0.11926503       26.01159202
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 2        0.12007944 4.71640223051e-05        0.14413687       26.13085705
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67       11105.12666                 2        0.11942299 0.000312541197284        0.11918282       26.27499392
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 2         0.1714001 0.000266579256507        0.14334715       26.39417674
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58       11212.02963                 2        0.11698063 0.000148563134727        0.11937679       26.53752389
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03       11265.48112                 2        0.12025006 0.000182221417512        0.14404873       26.65690068
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 2        0.12308909 0.000442974114142         0.1195439       26.80094941
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 2        0.16598111 0.000507603673943        0.14399325       26.92049331
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 2         0.1104184 0.000494833325474        0.11938495       27.06448656
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 2        0.12274803 0.000499570940908        0.14407977       27.18387151
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 2        0.12863438  0.00112246130446        0.11953118       27.32795128
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 2        0.16258437  0.00112649181311        0.14396471       27.44748246
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 2        0.10303856    0.001784454673        0.11940184       27.59144717
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 2        0.12906527  0.00192325973415        0.14410503       27.71084901
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 2        0.13432833 0.000108187337522        0.11951056       27.85495404
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55       11799.99596                 2        0.15722281 5.19016377391e-05         0.1439435        27.9744646
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 2        0.10029393 0.000348886485837        0.11942555        28.1184081
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 2        0.13204038  0.00048747941495        0.14412164       28.23783365
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 2        0.13706736   0.0013320477544        0.11948438       28.38195529
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 2        0.15079622  0.00185000347162        0.14393203       28.50143967
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 2        0.09798676 0.000297904086914        0.11945338        28.6453717
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 2        0.14000663 0.000592173644972         0.1441277       28.76482508
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7       12174.15635                 2        0.13935114 0.000301764889939        0.11945564       28.90895278
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16       12227.60783                 2        0.14283271 0.000621546860663        0.14393159       29.02840842
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61       12281.05931                 2        0.09884102  0.00115859446097        0.11948219       29.17234001
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06        12334.5108                 2        0.14573244 0.000527501658765        0.14412251        29.2918222
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 2        0.13988408  0.00183480067582        0.11942761       29.43594471
    "BPM.24L6.B1"     "BPM.22L6.B1"          12387.96       12494.86525                 2        0.23509298  0.00226465088811        0.26345091       29.55537232
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86       12548.31673                 2      0.1551650755 0.000272549359061        0.14410667       29.81882323
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 2      0.1389468145  0.00010496505192         0.1189018        29.9629299
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 2        0.13131985 0.000492712005131        0.14342924        30.0818317
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 2        0.10510343 0.000263326565314        0.11964728       30.22526094
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 2        0.16381826  0.00014205775234        0.14396623       30.34490822
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 2        0.13265307 0.000409344115629        0.11882624       30.48887445
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 2        0.12461528 0.000585272282788        0.14358324       30.60770069
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02       12922.47712                 2       0.112324525 0.000424879251612        0.11970173       30.75128393
    "BPM.14L6.B1"     "BPM.12L6.B1"          12922.48       13029.38009                 2       0.290278625 0.000651931239051         0.2630988       30.87098566
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 2        0.11709769 3.07591449816e-05        0.14275637       31.13408446
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 2        0.12252382 0.000157684812205        0.12383968       31.27684083
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 2        0.16459779  0.00047658997052        0.13853839       31.40068051
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 2        0.13229392  0.00135212958698        0.14228572        31.5392189
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 2        0.22466318 0.000226755002591        0.23807397       31.68150462
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 2       0.017653225 0.000231018856481        0.01504322       31.91957859
   "BPMYB.4L6.B1"   "BPMSX.B4L6.B1"          13347.69       13383.23473                 2       0.037300812 2.18934401591e-05        0.03005966       31.93462181
  "BPMSX.B4L6.B1"   "BPMSX.A4L6.B1"          13383.23       13383.81973                 2 0.000337781000002  1.8241940741e-05 0.000547050000002       31.96468147
  "BPMSX.A4L6.B1"   "BPMSI.B4R6.B1"          13383.82       13662.40973                 2       0.226346962 2.79632447688e-05        0.21915331       31.96522852
  "BPMSI.B4R6.B1"    "BPMYA.4R6.B1"          13662.41       13691.29423                 2        0.00694742 0.000325622672736        0.00886954       32.18438183
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29       13727.69423                 2          0.014651 0.000528350186903        0.01788957       32.19325137
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69       13823.42122                 2        0.09961947 0.000601606449433        0.11910177       32.21114094
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42       13862.48821                 2        0.15437171   0.0014829443415        0.14062649       32.33024271
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49        13902.9532                 2        0.19104738 0.000767210857587        0.17652467        32.4708692
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95       13954.79389                 2        0.08436939 0.000641982246639        0.10461106       32.64739387
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 2       0.115289215 0.000507766308502        0.12625823       32.75200493
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 2         0.1379946  0.00040087297639        0.11917503       32.87826316
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 2       0.153728105 0.000266232774185        0.14382449       32.99743819
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42       14169.87483                 2        0.10065321  0.00141364787695        0.11917397       33.14126268
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88       14223.32631                 2        0.14245953  0.00146844865249        0.14366034       33.26043665
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33       14276.77779                 2        0.14089286 0.000334390796823        0.11934203       33.40409699
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 2        0.14354828 8.46406817081e-05        0.14379306       33.52343902
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 2        0.10151319 0.000188019693117        0.11915522       33.66723208
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 2        0.15337245 0.000213305831613        0.14369544        33.7863873
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 2         0.1397663 0.000151631978158        0.11935584       33.93008274
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 2        0.13454617 0.000610586705555        0.14375534       34.04943858
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03        14597.4867                 2        0.09981604 0.000728107852588        0.11965017       34.19319392
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 2        0.15414597  0.00119550543495        0.14426606       34.31284409
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 2        0.13598712  0.00132405744777        0.11923859       34.45711015
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 2        0.13029578  0.00101802163287        0.14383547       34.57634874
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 2        0.10403036 3.11126983722e-05        0.11971358       34.72018421
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 2        0.15822727 0.000408000612745        0.14417317       34.83989779
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 2        0.13341567  0.00106235722805        0.11918914       34.98407096
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19       14971.64709                 2        0.12374339  0.00100416233996        0.14393773        35.1032601
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 2        0.10854491 0.000708945258818        0.11974828       35.24719783
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 2        0.16324273 0.000321592164084        0.14406392       35.36694611
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 2        0.12688984   0.0010605894611        0.11917068       35.51101003
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 2        0.12245128 0.000597363808746        0.14405046       35.63018071
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 2        0.11351179 0.000434587827717        0.11975026       35.77423117
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 2        0.16513736 0.000254926136753        0.14395079       35.89398143
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 2        0.12056117 0.000454231254099        0.11918526       36.03793222
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 2         0.1205045 0.000755119331629        0.14416084       36.15711748
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 2        0.11872835 0.000475317178314        0.11971931       36.30127832
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 2        0.16671637 0.000252295699527        0.14384665       36.42099763
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 2        0.11551432 0.000853124331501        0.11923126       36.56484428
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 2        0.12243774  0.00154941237894        0.14425626       36.68407554
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 2       0.123650515  0.00129942891858        0.11965898        36.8283318
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 2       0.162590315 8.76600276637e-05        0.14376333       36.94799078
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 2        0.11154496   0.0019453921764        0.11930347       37.09175411
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 2        0.12465686  0.00117224162185        0.14432583       37.21105758
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 2        0.12899467 0.000387565226768        0.11957621       37.35538341
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32        15933.7738                 2        0.15984526 0.000899934800416        0.14376162       37.47495962
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77       15987.22529                 2        0.11071031 0.000439678996542        0.11892612       37.61872124
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23       16040.67677                 2       0.136188145 0.000179598051354        0.14376936       37.73764736
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68       16094.12825                 2        0.13337337  0.00203134807672        0.11957509       37.88141672
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 2       0.153712445  0.00223754748518        0.14363968       38.00099181
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 2        0.11066128 0.000594535381622        0.11894438       38.14463149
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 2        0.14042122 0.000858639764395          0.143888       38.26357587
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48       16307.93419                 2        0.13440046  0.00021312198385        0.11953984       38.40746387
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93       16361.38567                 2        0.14735793 0.000413091781569        0.14344524       38.52700371
    "BPM.12L7.B1"     "BPM.10L7.B1"          16361.39       16467.61985                 2       0.244542355 0.000654533392005        0.26480386       38.67044895
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 2         0.1041129 0.000269365257225         0.0917275       38.93525281
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 2       0.185753785 0.000496806153394        0.18368102       39.02698031
     "BPM.8L7.B1"      "BPM.6L7.B1"          16547.15       16621.03582                 2        0.11353402 3.82544768622e-05         0.1305356       39.21066133
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03       16633.13832                 2        0.00688995 0.000361402275864        0.00759243       39.34119693
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 2        0.19919118   0.0004585587476        0.18941967       39.34878936
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19       16768.48232                 2         0.1428051  0.00261360808462        0.13833819       39.53820903
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48       16796.58732                 2        0.01240392  0.00252521973697        0.01324287       39.67654722
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59       16912.63432                 2         0.1810417  0.00124077441108         0.1884579       39.68979009
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 2      0.0789005155 0.000172410310923         0.0764068       39.87824799
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 2      0.0351539845 0.000566424351536        0.03298182       39.95465479
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 2       0.010130325 0.000179824325524        0.01040843       39.98763661
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 2       0.101606075  0.00199369464062        0.09239542       39.99804504
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 2        0.08904187  0.00139837437047        0.08293435       40.09044046
   "BPM_A.7R7.B1"      "BPM.9R7.B1"          17116.28        17194.4138                 2        0.27423754  0.00114600796027        0.29071372       40.17337481
     "BPM.9R7.B1"     "BPM.11R7.B1"          17194.41       17287.66147                 2        0.24914141  0.00040891985156        0.23476513       40.46408853
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 2        0.11353052 0.000345704505322        0.12328513       40.69885366
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 2       0.139728045 9.87333198571e-05        0.14714519       40.82213879
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84       17449.29093                 2       0.127086875  0.00029788287371        0.11918557       40.96928398
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29       17502.74241                 2        0.15018605 0.000689570533013        0.14365459       41.08846955
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 2        0.11115375  0.00013491597385        0.11933132       41.23212414
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 2        0.14302828 8.33678895018e-05        0.14380084       41.35145546
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65       17663.09686                 2        0.13003475 0.000444699454688        0.11916481        41.4952563
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1       17716.54835                 2           0.14614 0.000723299526476        0.14368587       41.61442111
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 2       0.111065115 0.000685462242614         0.1193476       41.75810698
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0       17823.45131                 2       0.147973285 0.000339163767596        0.14376647       41.87745458
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45        17876.9028                 2        0.13036534  0.00322946980676        0.11915342       42.02122105
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9       17930.35428                 2         0.1397177  0.00309224866481         0.1436708       42.14037447
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 2        0.10879241 0.000108187337522        0.11982283       42.28404527
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 2        0.14815138 0.000365574205873        0.14431646        42.4038681
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 2        0.12897104 0.000719976124604        0.11905904       42.54818456
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 2        0.13606531 0.000880701495968        0.14381954        42.6672436
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16        18197.6117                 2       0.110682965 0.000776028479149        0.11989618       42.81106314
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61       18251.06319                 2       0.151215045 0.000889024142782        0.14415272       42.93095932
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06       18304.51467                 2        0.12665199  0.00165767042714        0.11901037       43.07511204
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52       18357.96616                 2        0.13459976  0.00122004204026        0.14399228       43.19412241
    "BPM.31R7.B1"     "BPM.33R7.B1"          18357.97       18464.86912                 2        0.26513317 0.000907430132297        0.26389499       43.33811469
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87       18518.32061                 2        0.12329888  0.00235685761237        0.11901287       43.60200968
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32       18571.77209                 2        0.13319385  0.00151552782198        0.14416944       43.72102255
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77       18625.22358                 2          0.115274 2.61346666326e-05        0.11989117       43.86519199
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22       18678.67506                 2        0.15608565 0.000194609928318        0.14380386       43.98508316
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68       18732.12654                 2         0.1181728 0.000193322993976        0.11906628       44.12888702
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13       18785.57803                 2        0.13192095 0.000381908372519        0.14433079        44.2479533
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58       18839.02951                 2         0.1193954 0.000340047651073        0.11981341       44.39228409
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03         18892.481                 2        0.15582891 0.000612566604542        0.14365838        44.5120975
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48       18945.93248                 2        0.11781795 0.000340754757854        0.11916461       44.65575588
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93       18999.38397                 2        0.13289879 0.000289913780286        0.14445787       44.77492049
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38       19052.83545                 2        0.12170431  0.00126427864049        0.11969556       44.91937836
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84       19106.28693                 2        0.15317451 0.000997770094661        0.14355511       45.03907392
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29       19159.73842                 2        0.11248073 0.000365786337908        0.11929681       45.18262903
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74        19213.1899                 2        0.13404959 0.000338845569545        0.14453604       45.30192584
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19       19266.64139                 2        0.12744398 0.000902975359575        0.11905024       45.44646188
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64       19320.09287                 2        0.15807468 0.000271387582619        0.14297466       45.56551212
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09       19373.54435                 2        0.10866362 0.000100833426997        0.11956039       45.70848678
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54       19426.99584                 2       0.137870635 0.000393964543138        0.14443956       45.82804717
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0       19480.44732                 2       0.134014165 0.000890070660819        0.11884389       45.97248673
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45       19533.89881                 2        0.15226147   0.0012735700236        0.14310849       46.09133062
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9       19587.35029                 2        0.10592142 0.000848952401493        0.11974956       46.23443911
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35       19640.80177                 2        0.14325066 0.000742108566855        0.14426839       46.35418867
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8       19694.25326                 2         0.1344185  0.00138684852994        0.12115984       46.49845706
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25       19747.70474                 2        0.14238811 0.000551048314579        0.14402656        46.6196169
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71       19799.54543                 2        0.10504186 0.000151957247277        0.11805302       46.76364346
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54       19838.61242                 2       0.131043365 0.000211728983491        0.13037682       46.88169648
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61       19879.07741                 2       0.143240125  0.00144862844941        0.12954775        47.0120733
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08        19918.1454                 2        0.17352263  0.00057091801513        0.18574718       47.14162105
     "BPM.7L8.B1"    "BPMYB.4L8.B1"          19918.15        20031.8004                 2        0.37410311  0.00149892495476         0.3589599       47.32736823
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8        20056.1919                 2        0.07768677 0.000112500688887        0.08906106       47.68632813
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"          20056.19        20106.4249                 2       0.095007325 0.000523266089146        0.10743994       47.77538919
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.43        20144.3364                 2        0.05406963 0.000325665099143        0.05560882       47.88282913
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34        20154.2704                 2      0.0260898125  0.00188969691078        0.02379999       47.93843795
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27        20197.4604                 2      0.3696096525  0.00280105148571        0.36162656       47.96223794
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46        20207.3944                 2        0.01504258 0.000204353859763        0.01784879        48.3238645
    "BPMS.2R8.B1"    "BPMYB.4R8.B1"           20207.4        20319.9304                 2        0.31216038 0.000306672211001        0.30463946       48.34171329
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93        20340.5074                 2        0.07397982  0.00256891893605        0.07057494       48.64635275
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51        20424.6154                 2        0.13944127  0.00263830025342        0.15577938       48.71692769
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62        20446.8554                 2       0.016149805  0.00116199564459        0.01961768       48.87270707
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85       20488.29241                 2       0.054021195 0.000838678139962        0.06199511       48.89232475
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29       20527.35742                 2        0.14259707 0.000871989940424        0.14264475       48.95431986
