@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 2    0.197843372708 0.000240274884247     0.21828744357       23.24401443
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 2    0.289245372708 0.000467680425077     0.32140901357         23.347136
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 2    0.521732572708 8.48528137448e-07     0.52581827357       23.55154526
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 2    0.665793272708 0.000796626499685     0.67840649357       23.70413348
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 2    0.700039722708 0.000821870211773     0.71961127357       23.74533826
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 2    0.731904422708  0.00013343104961     0.75691345357       23.78264044
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 2    0.746736822708 0.000849730218952     0.77580939357       23.80153638
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"          10168.21            28.288                 2    0.417229322708 0.000194100811436     0.94128014357       23.96700713
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.34            28.288                 2    0.258007522708 0.000605778379442     0.29868371357        24.3244107
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 2    0.329296722708  0.00123722473504     0.36479225357       24.39051924
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 2    0.484533522708  0.00168553043431     0.49628876357       24.52201575
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 2    0.527840072708  3.0971277016e-05     0.53751360357       24.56324059
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 2    0.555240822708  0.00243478077966     0.56321716357       24.58894415
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 2    0.588853672708  0.00113193653532     0.60118739357       24.62691438
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 2    0.749635572708 0.000988252437386     0.79355027357       24.81927726
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 2   0.0302369227079 0.000460114382518     0.03991330357       25.06564029
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 2    0.178500422708 0.000305399418795     0.21346761357        25.2391946
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 2    0.415360422708 0.000129754094348     0.44242857357       25.46815556
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 2    0.543623922708  0.00201447650892     0.55997158357       25.58569857
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 2    0.676130672708 0.000236597928985     0.71215161357        25.7378786
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 2    0.788321372708 0.000242396204591     0.83160724357       25.85733423
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 2    0.951567417708 0.000977525627516     0.96716497357       25.99289196
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 2   0.0779854227079 0.000557270854253     0.08704463357       26.11277162
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 2    0.206022272708 0.000510106831948     0.23913891357        26.2648659
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 2    0.323406072708 0.000197565634663     0.35628254357       26.38200953
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 2    0.487494972708 0.000464144891171     0.49231849357       26.51804548
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 2    0.607302022708 0.000315581756443     0.61452170357       26.64024869
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 2    0.734527172708 0.000133360338932     0.76554552357       26.79127251
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 2    0.853613872708  0.00030961377521     0.88108703357       26.90681402
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 2   0.0135038727079 0.000197989898732     0.01898917357       27.04471616
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 2    0.128759672708 0.000296843426742     0.14321152357       27.16893851
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 2    0.256664222708 0.000202727514166     0.29244781357        27.3181748
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 2    0.379740622708 0.000919733790289     0.40642101357         27.432148
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 2    0.538172672708 0.000206758022819     0.54623340357       27.57196039
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 2    0.647512472708  0.00157769665018     0.67193648357       27.69766347
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 2    0.779336122708 0.000345563083966     0.81879989357       27.84452688
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 2    0.907167532708 0.000237375746444     0.93181353357       27.95754052
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 2   0.0626715227079 0.000289277384183     0.07403821357        28.0997652
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 2    0.169981422708  5.9609101654e-05     0.20047973357       28.22620672
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 2    0.302105922708 0.000427870313296     0.34468549357       28.37041248
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 2    0.432435122708   0.0017599180677     0.45743171357        28.4831587
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 2    0.584187572708 9.00854039232e-05     0.60231997357       28.62804696
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 2    0.689053422708 0.000387989490837     0.72865244357       28.75437943
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 2    0.826511352708 0.000204184154135     0.87023144357       28.89595843
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 2    0.959600312708 9.75807358037e-05     0.98342490357       29.00915189
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 2    0.106005272708 0.000523966124859     0.13092874357       29.15665573
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 2    0.210755722708 0.000634628336115     0.25632036357       29.28204735
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 2    0.351638222708  0.00010712667735     0.39559293357       29.42131992
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 2    0.486412222708  0.00172767399847     0.50991046357       29.53563745
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 2    0.731561672708 0.000536976889633     0.78341784357       29.80914483
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 2    0.880141658208 0.000264427530572     0.92093942357       29.94666641
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 2   0.0156974727079 0.000369392582492     0.03645022357       30.06217721
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 2    0.154355272708 0.000123319422639     0.18721741357        30.2129444
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 2    0.261650172708 0.000386645987953     0.30905616357       30.33478315
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 2    0.417905622708 0.000528703740293     0.44545958357       30.47118657
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 2    0.549205372708 0.000119359624664     0.56293250357       30.58865949
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 2    0.681880622708 0.000704631907452     0.71457571357        30.7403027
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 2    0.794145427708  0.00112951115906     0.83421772357       30.85994471
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 2   0.0775391727079 0.000477579920013     0.09043164357       31.11615863
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 2    0.202484122708 0.000446820775032     0.24103527357       31.26676226
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 2    0.322563622708 0.000604505587236     0.36243063357       31.38815762
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 2    0.480171222708  0.00108109555776     0.49397883357       31.51970582
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 2    0.616890022708 0.000271034029229     0.64068943357       31.66641642
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 2    0.843017302708 4.42790266379e-05     0.88022750357       31.90595449
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 2    0.859751367708 0.000186739829844     0.89435156357       31.92007855
  "BPMSX.B4L6.B1"    "BPMYB.5L2.B1"          13383.23            28.288                 2    0.895229389708 0.000208633270003     0.92258843357       31.94831542
  "BPMSX.A4L6.B1"    "BPMYB.5L2.B1"          13383.82            28.288                 2    0.895535290708 0.000190391329262     0.92310360357       31.94883059
  "BPMSI.B4R6.B1"    "BPMYB.5L2.B1"          13662.41            28.288                 2    0.123380672708  0.00021835457403     0.14375533357       32.16948232
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 2    0.130910322708 0.000107268098706     0.15320710357       32.17893409
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 2    0.146711322708 0.000421082088197     0.17224667357       32.19797366
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 2    0.249686922708  0.00102268853763     0.29470457357       32.32043156
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 2    0.397147622708 0.000460255803874     0.42842005357       32.45414704
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 2    0.587706522708 0.000306955053713     0.60445624357       32.63018323
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 2    0.678336872708 0.000335027192926     0.71532826357       32.74105525
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 2    0.793208587708 0.000172739115576     0.84116899357       32.86689598
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 2    0.924469907708 0.000573612091966     0.95361074357       32.97933773
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 2   0.0787476227079 0.000307379317782     0.09798484357       33.12371183
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 2    0.186346022708  0.00172102719473     0.22410400357       33.24983099
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 2    0.326695972708  0.00025257854224     0.36565476357       33.39138175
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 2    0.461192822708 8.18122545833e-05     0.47860078357       33.50432777
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 2    0.607841472708 2.82842712467e-06     0.62549421357        33.6512212
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 2    0.715500822708 0.000190848120242     0.75079559357       33.77652258
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 2    0.864474012708 0.000404153951855     0.89009177357       33.91581876
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 2    0.998827672708 0.000555785930013     0.00403497357       34.02976196
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 2    0.138729422708 5.48007755421e-05     0.15314589357       34.17887288
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 2    0.243216972708 0.000673307077046     0.27746757357       34.30319456
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 2    0.391094422708 0.000522198357906     0.41546511357        34.4411921
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 2    0.523282372708 0.000801859089866     0.53090453357       34.55663152
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 2    0.660680922708 0.000216162543009     0.68184277357       34.70756976
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 2    0.767325422708 0.000247275241381     0.80417049357       34.82989748
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 2    0.918110832708 0.000160725371364     0.94090180357       34.96662879
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 2   0.0497861227079  0.00122308259942     0.05835056357       35.08407755
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 2    0.181545872708 0.000218920259455     0.21030465357       35.23603164
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 2    0.290384872708 0.000490024999362     0.33034702357       35.35607401
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 2    0.445822072708 0.000168432835279     0.46660541357        35.4923324
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 2    0.573271422708 0.000892156625823     0.58633560357       35.61206259
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 2    0.703691622708 0.000294792817077     0.73835498357       35.76408197
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 2    0.815195852708 0.000139795010641     0.85609768357       35.88182467
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 2    0.973003022708 0.000115131126113     0.99271828357       36.01844527
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 2   0.0964122727079 0.000569362380211     0.11475162357       36.14047861
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 2    0.223881022708 0.000185756951418     0.26587671357        36.2916037
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 2    0.338574222708 0.000289560226896     0.38156087357       36.40728786
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 2    0.499229922708 0.000541855926423     0.51934685357       36.54507384
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 2    0.619595072708  0.00139498025792     0.64342894357       36.66915593
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 2    0.747170472708 0.000154432121011     0.79282286357       36.81854985
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 2    0.865237387708  0.00114499679757     0.90689824357       36.93262523
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 2   0.0237130227079  0.00105733676991     0.04654689357       37.07227388
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 2    0.141565722708 0.000888055406492     0.17215810357       37.19788509
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 2    0.268953522708 0.000284186215359     0.31921487357       37.34494186
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 2    0.391438172708 0.000671751442127     0.43228106357       37.45800805
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 2    0.549604922708 0.000228183358289     0.57436417357       37.60009116
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 2    0.667308722708 0.000211495638253     0.70028378357       37.72601077
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 2    0.803616667708 0.000391093689607     0.84417294357       37.86989993
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 2    0.930245637708  0.00164025438712     0.95700363357       37.98273062
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 2   0.0848532227079 0.000597293098068     0.10153845357       38.12726544
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 2    0.202390722708  0.00119182847969     0.22735905357       38.25308604
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 2    0.340393672708 0.000333188715295     0.36882878357       38.39455577
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 2    0.468485072708 0.000120066731445     0.48205956357       38.50778655
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 2    0.619254372708 0.000293025050124     0.62891617357       38.65464316
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 2    0.865020377708 0.000361508341882     0.89494368357       38.92067067
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 2    0.964498917708 9.21430846565e-05     0.98203682357       39.00776381
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 2    0.156271922708  0.00058894923805     0.17173706357       39.19746405
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.03            28.288                 2    0.272972272708 0.000627203714912     0.30543899357       39.33116598
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 2    0.279659422708 0.000265801439048     0.31282862357       39.33855561
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 2    0.469591672708 0.000724360186647     0.49298936357       39.51871635
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 2    0.616477572708  0.00188924789797     0.63540835357       39.66113534
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 2    0.629749072708 0.000635971838999     0.64951880357       39.67524579
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 2    0.813968592708 0.000604802572084     0.84115452357       39.86688151
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 2    0.888465148208 0.000777212883007     0.91315736357       39.93888435
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 2    0.921764072708 0.000210788531472     0.94428412357       39.97001111
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 2    0.931391537708 3.09642059481e-05     0.95418969357       39.97991668
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 2   0.0316182227079  0.00202465884657     0.04520572357       40.07093271
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 2    0.124550322708 0.000626284476097     0.13203030357       40.15775729
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 2    0.398073972708 0.000519723484172     0.42203013357       40.44775712
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 2    0.649595022708 0.000110803632612     0.65917490357       40.68490189
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 2    0.767370772708  0.00023490087271     0.78670526357       40.81243225
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 2    0.900173447708 0.000333634192567     0.92692508357       40.95265207
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 2   0.0243457227079 0.000631517066278     0.04319605357       41.06892304
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 2    0.182147422708 5.80534667354e-05     0.19446629357       41.22019328
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 2    0.294917722708 0.000192969440586     0.31541416357       41.34114115
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 2    0.430261672708 0.000276337330088     0.45153067357       41.47725766
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 2    0.559494622708 0.000168362124601     0.56989368357       41.59562067
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 2    0.713739072708 0.000554937401875     0.72168400357       41.74741099
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 2    0.824170567708 0.000130524840739     0.84039798357       41.86612497
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 2    0.964432392708 0.000208638926857     0.97645299357       42.00217998
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 2   0.0962401227079  0.00302083087991     0.09704880357       42.12277579
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 2    0.243645872708 7.14177848998e-05     0.24840765357       42.27413464
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 2    0.349646672708 3.67695526217e-05     0.36543887357       42.39116586
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 2    0.490839472708 0.000328804653252     0.50279675357       42.52852374
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 2    0.623461172708 0.000391171471352     0.62550645357       42.65123344
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 2    0.765890222708 0.000489530024615     0.77568973357       42.80141672
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 2    0.871901767708 0.000286498454533     0.89091449357       42.91664148
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 2   0.0177066227079 0.000602525688249     0.02965702357       43.05538401
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 2    0.149826372708  0.00105514473889     0.15413515357       43.17986214
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 2    0.288726172708 0.000164897301373     0.30242747357       43.32815446
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 2    0.544599822708  0.00107232743367     0.55706294357       43.58278993
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 2    0.674553872708   0.0012845301787     0.68273098357       43.70845797
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 2    0.809510662708 0.000230997643278     0.82866336357       43.85439035
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 2    0.918091562708 0.000204862976645     0.94186143357       43.96758842
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 2   0.0734920227079 1.02530483272e-05     0.08498010357       44.11070709
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 2    0.198713522708 0.000183069945649     0.21109508357       44.23682207
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 2    0.329699172708  0.00019883842687     0.35449057357       44.38021756
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 2    0.442441722708 0.000538886077942     0.46765113357       44.49337812
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 2    0.600268972708 7.36805265996e-05     0.61330785357       44.63903484
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 2    0.724677922708 0.000267074231254     0.73906346357       44.76479045
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 2    0.854094712708 0.000556988011541     0.88003933357       44.90576632
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 2    0.969900872708  0.00070729062895     0.99383674357       45.01956373
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 2    0.127571072708 0.000290479465711     0.14188754357       45.16761453
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 2    0.245395922708 0.000656265803619     0.26652847357       45.29225546
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 2    0.373843922708 0.000317420234075     0.40546292357       45.43118991
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 2    0.496789622708 0.000585555125501     0.52001488357       45.54574187
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 2    0.661300522708 0.000314167542881     0.66942576357       45.69515275
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 2    0.773520322708 0.000213334115884     0.79254233357       45.81826932
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 2    0.904355317708 0.000180630427254     0.92994625357       45.95567324
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 2   0.0356937227079 0.000709440233564     0.04611438357       46.07184137
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 2    0.195638772708 0.000564129790031     0.19690645357       46.22263344
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 2    0.302964072708 0.000284822611462     0.31805989357       46.34378688
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 2    0.438469322708 0.000457285955393     0.45458287357       46.48030986
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 2    0.572441972708 0.000929562574548     0.57529686357       46.60102385
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 2    0.722935722708 0.000378514259969     0.72742906357       46.75315605
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 2    0.826934702708 0.000226557012692     0.84443920357       46.87016619
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 2    0.950789897708 1.48280292015e-05     0.96762785357       46.99335484
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 2   0.0952170227079  0.00143380042021     0.09836260357       47.12408959
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 2    0.276502822708 0.000862882405082     0.29187295357       47.31759994
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 2    0.645602522708 0.000636042549677     0.64582944357       47.67155643
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 2    0.727943772708 0.000748543238564     0.73954498357       47.76527197
   "BPMSX.4L8.B1"    "BPMYB.5L2.B1"          20106.43            28.288                 2    0.821482997708 0.000225277149418     0.84551682357       47.87124381
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 2    0.872359477708 0.000550942248561     0.89793249357       47.92365948
