* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.11R6.B1 13954.79 0.114087997021 0.000514243897794 0.12626061 -0.012170232979 2.37999999567e-06
BPM.12R6.B1 14009.52 0.138801058165 0.000424713553212 0.1191774 0.019626028165 2.37000000521e-06
BPM.13R6.B1 14062.97 0.153256234931 0.000330500788814 0.14382174 0.009431744931 -2.75000000008e-06
BPM.14R6.B1 14116.42 0.101511294451 0.00136076103256 0.11917198 -0.017662675549 -1.99000000271e-06
BPM.15R6.B1 14169.88 0.141496242115 0.00136361824205 0.14366347 -0.002164097885 3.12999999991e-06
BPM.16R6.B1 14223.33 0.141806304794 0.000356647056828 0.11934356 0.022464274794 1.53000000434e-06
BPM.17R6.B1 14276.78 0.142575185161 7.0438633817e-05 0.14378966 -0.001217874839 -3.40000000407e-06
BPM.18R6.B1 14330.23 0.102315100352 0.000190908338725 0.11915416 -0.016840119648 -1.05999999922e-06
BPM.19R6.B1 14383.68 0.153429258972 0.000260996516187 0.14369904 0.009733818972 3.60000000132e-06
BPM.20R6.B1 14437.13 0.139637693585 0.000107958712964 0.1193564 0.020281853585 5.60000000913e-07
BPM.21R6.B1 14490.58 0.133616190456 0.000613784873442 0.14375163 -0.010139149544 -3.71000000299e-06
BPM.22R6.B1 14544.03 0.100677735919 0.000734333348958 0.11965015 -0.018972434081 -2.00000017658e-08
BPM.23R6.B1 14597.49 0.154414875576 0.00121468030561 0.14426765 0.010148815576 1.5900000033e-06
BPM.24R6.B1 14650.94 0.13535919577 0.00132038784384 0.1192345 0.01612060577 -4.09000000254e-06
BPM.25R6.B1 14704.39 0.130245563434 0.000991920548158 0.14383461 -0.013589906566 -8.60000001018e-07
BPM.26R6.B1 14757.84 0.104272034907 3.36178137791e-05 0.11971781 -0.015441545093 4.23000000448e-06
BPM.27R6.B1 14811.29 0.158707421751 0.000427217728119 0.14417008 0.014534251751 -3.09000000501e-06
BPM.28R6.B1 14864.74 0.132387498977 0.000985254539256 0.11918204 0.013198358977 -7.09999999457e-06
BPM.29R6.B1 14918.19 0.124466624751 0.000963398155696 0.14394215 -0.019471105249 4.42000000087e-06
BPM.30R6.B1 14971.65 0.108100022584 0.000701268898383 0.11975476 -0.011648257416 6.4799999993e-06
BPM.31R6.B1 15025.1 0.16397505934 0.000332749375121 0.14405821 0.01991113934 -5.71000000282e-06
BPM.32R6.B1 15078.55 0.125825320005 0.00100279198146 0.11916506 0.006654640005 -5.61999999973e-06
BPM.33R6.B1 15132.0 0.1233993785 0.000555424659362 0.14405724 -0.0206510815 6.7800000022e-06
BPM.34R6.B1 15185.45 0.1126754959 0.000416974390765 0.1197549 -0.0070747641 4.63999999667e-06
BPM.33L7.B1 15238.9 0.165953303555 0.000256783757174 0.1439431 0.022002513555 -7.68999999867e-06
BPM.32L7.B1 15292.36 0.119803855609 0.000404800950811 0.11918176 0.000618595609 -3.50000000353e-06
BPM.31L7.B1 15345.81 0.121264583565 0.000710045857604 0.14416921 -0.022896256435 8.37000000115e-06
BPM.30L7.B1 15399.26 0.117666120865 0.000504399136184 0.11972158 -0.002053189135 2.27000000377e-06
BPM.29L7.B1 15452.71 0.167589318476 0.000218325217727 0.14383784 0.023742668476 -8.81000000377e-06
BPM.28L7.B1 15506.16 0.115249100354 0.000760467894795 0.11923027 -0.003982159646 -9.89999997258e-07
BPM.27L7.B1 15559.61 0.122596717507 0.00145178378546 0.14426057 -0.021659542493 4.31000000015e-06
BPM.26L7.B1 15613.06 0.122930372308 0.00138691616805 0.11965923 0.003271392308 2.49999996343e-07
BPM.25L7.B1 15666.52 0.163311989642 0.000206522451745 0.14375907 0.019548659642 -4.25999999845e-06
BPM.24L7.B1 15719.97 0.111795900405 0.00187260449682 0.11930385 -0.007507569595 3.80000001438e-07
BPM.23L7.B1 15773.42 0.123959165522 0.00113954402914 0.14432554 -0.020366664478 -2.90000003011e-07
BPM.22L7.B1 15826.87 0.128831217701 0.000432706015213 0.11957685 0.009255007701 6.40000001398e-07
BPM.21L7.B1 15880.32 0.16043308269 0.000952173999901 0.1437619 0.01667146269 2.80000001213e-07
BPM.20L7.B1 15933.77 0.111086063414 0.000417544324971 0.11892545 -0.007840056586 -6.70000001007e-07
BPM.19L7.B1 15987.23 0.135404767442 0.000225341256044 0.1437692 -0.008364592558 -1.5999999875e-07
BPM.18L7.B1 16040.68 0.134021493562 0.00212228685085 0.11957578 0.014446403562 6.89999998138e-07
BPM.17L7.B1 16094.13 0.152974244095 0.00225863184721 0.14363971 0.009334564095 3.00000022047e-08
BPM.16L7.B1 16147.58 0.111193948019 0.000594647783206 0.11894369 -0.007750431981 -6.8999999818e-07
BPM.15L7.B1 16201.03 0.140553125429 0.000782171951732 0.1438881 -0.003334874571 9.99999980877e-08
BPM.14L7.B1 16254.48 0.134744719871 0.000239624313961 0.11954053 0.015204879871 6.90000001871e-07
BPM.13L7.B1 16307.93 0.145843484518 0.000412131857274 0.143445 0.002398244518 -2.40000000179e-07
BPM.12L7.B1 16361.39 0.245615531443 0.000684181747597 0.26480357 -0.019188328557 -2.90000002012e-07
BPM.10L7.B1 16467.62 0.10447770054 0.000299592472375 0.09172802 0.01275020054 5.19999997908e-07
BPM.9L7.B1 16506.69 0.184722997564 0.000447931500127 0.18368054 0.001041977564 -4.79999995445e-07
BPM.8L7.B1 16547.15 0.114197214244 9.89316439742e-05 0.13053516 -0.016338385756 -4.3999999913e-07
BPM.6L7.B1 16621.03 0.00684916993838 0.000366899623676 0.00759243 -0.00074326006162 -4.56839427398e-15
BPMWC.6L7.B1 16633.14 0.199419550991 0.00046182059357 0.18942063 0.009999880991 9.60000000744e-07
BPMWE.5L7.B1 16710.19 0.142112183366 0.00252422776593 0.13833789 0.003773993366 -2.99999997483e-07
BPMWE.4L7.B1 16768.48 0.0124556875238 0.00237006813715 0.01324278 -0.0007871824762 -9.0000001212e-08
BPMW.4L7.B1 16796.59 0.181654677403 0.00121115258253 0.18845743 -0.006803222597 -4.70000000308e-07
BPMW.4R7.B1 16912.63 0.0790799924401 0.000189009462466 0.07640723 0.0026731924401 4.30000000939e-07
BPMWE.4R7.B1 16940.74 0.0352194958228 0.000602617370029 0.03298202 0.0022376758228 1.99999998611e-07
BPMW.5R7.B1 16975.82 0.0100839304153 0.000187958173559 0.01040849 -0.0003244995847 6.00000032124e-08
BPMWE.5R7.B1 16999.03 0.100955064059 0.00194455849656 0.09239563 0.008559644059 2.09999998613e-07
BPMR.6R7.B1 17078.24 0.0881266677326 0.00136913835028 0.08293403 0.0051923177326 -3.2000000301e-07
BPM_A.7R7.B1 17116.28 0.275820535967 0.00116207884244 0.29071363 -0.014893184033 -9.00000009518e-08
BPM.9R7.B1 17194.41 0.247725180511 0.000469059464347 0.23476506 0.012960050511 -6.99999991305e-08
BPM.11R7.B1 17287.66 0.114787155846 0.000329350849654 0.1232846 -0.008497974154 -5.30000001928e-07
BPM.12R7.B1 17342.39 0.13971386873 0.000106639912887 0.14714582 -0.00743132127 6.30000005747e-07
BPM.13R7.B1 17395.84 0.126759065153 0.000277830957703 0.11918596 0.007573495153 3.89999995812e-07
BPM.14R7.B1 17449.29 0.149617330095 0.000667331442911 0.14365388 0.005962740095 -7.09999997767e-07
BPM.15R7.B1 17502.74 0.112222452545 0.000160247776573 0.11933103 -0.007108867455 -2.90000002109e-07
BPM.16R7.B1 17556.19 0.14309207649 8.99535972769e-05 0.14380161 -0.00070876351 7.70000004119e-07
BPM.17R7.B1 17609.65 0.128922443011 0.000466660917473 0.11916498 0.009757633011 1.70000000757e-07
BPM.18R7.B1 17663.1 0.146254436773 0.00070603798214 0.14368508 0.002568566773 -7.90000002637e-07
BPM.19R7.B1 17716.55 0.112357295014 0.000664075801715 0.11934753 -0.006990304986 -7.00000011289e-08
BPM.20R7.B1 17770.0 0.147783595152 0.000344302896041 0.14376728 0.004017125152 8.09999998713e-07
BPM.21R7.B1 17823.45 0.128363022709 0.00306926413324 0.11915337 0.009209602709 -5.00000006259e-08
BPM.22R7.B1 17876.9 0.141004572604 0.00292327547988 0.14367 -0.002666227396 -7.99999999801e-07
BPM.23R7.B1 17930.35 0.109851146392 9.8077828104e-05 0.11982175 -0.009971683608 -1.08000000017e-06
BPM.24R7.B1 17983.81 0.147464984771 0.000355859336885 0.14430825 0.003148524771 -8.20999999832e-06
BPM.25R7.B1 18037.26 0.127238664075 0.000707454903173 0.11906132 0.008179624075 2.28000000013e-06
BPM.26R7.B1 18090.71 0.137849883878 0.0008791437984 0.14382729 -0.005969656122 7.74999999728e-06
BPM.27R7.B1 18144.16 0.111151241182 0.000793377032442 0.11988956 -0.008744938818 -6.61999999572e-06
BPM.28R7.B1 18197.61 0.150341942833 0.000878974602228 0.14413756 0.006189222833 -1.51600000028e-05
BPM.29R7.B1 18251.06 0.12544296214 0.00159155387915 0.11901917 0.00643259214 8.80000000139e-06
BPM.30R7.B1 18304.52 0.13646921535 0.0011822441308 0.14400577 -0.00752306465 1.34899999997e-05
BPM.31R7.B1 18357.97 0.264171106216 0.000846738639739 0.26387284 0.000276116216 -2.21500000023e-05
BPM.33R7.B1 18464.87 0.122775849731 0.00225539913934 0.1190253 0.003762979731 1.24300000041e-05
BPM.34R7.B1 18518.32 0.134680737744 0.00148272216223 0.14417839 -0.009488702256 8.95000000042e-06
BPM.33L8.B1 18571.77 0.115113118055 2.54230417224e-05 0.11987735 -0.004778051945 -1.38200000041e-05
BPM.32L8.B1 18625.22 0.154983846971 0.000225634196408 0.14379768 0.011179986971 -6.17999999419e-06
BPM.31L8.B1 18678.68 0.118376433302 0.000182992700936 0.11908093 -0.000689846698 1.46499999955e-05
BPM.30L8.B1 18732.13 0.132777200101 0.000404337949321 0.14433418 -0.011553589899 3.39000000132e-06
BPM.29L8.B1 18785.58 0.119309598169 0.000344903415991 0.11979819 -0.000503811831 -1.52200000026e-05
BPM.28L8.B1 18839.03 0.154785515826 0.000646576554945 0.14365803 0.011127135826 -3.49999995458e-07
BPM.27L8.B1 18892.48 0.118422398774 0.000340160648396 0.11917204 -0.000742211226 7.42999999515e-06
BPM.26L8.B1 18945.93 0.133378741145 0.000345537082001 0.14445413 -0.011079128855 -3.74000000025e-06
BPM.25L8.B1 18999.38 0.121619185872 0.00132104346822 0.11968869 0.001923625872 -6.86999999619e-06
BPM.24L8.B1 19052.84 0.15220856696 0.000977078159526 0.1435602 0.00865345696 5.08999999602e-06
BPM.23L8.B1 19106.29 0.113336074495 0.000394862778265 0.11929497 -0.005960735505 -1.83999999434e-06
BPM.22L8.B1 19159.74 0.133877001353 0.000305443072512 0.14453094 -0.010659038647 -5.10000000434e-06
BPM.21L8.B1 19213.19 0.127626212213 0.000934198026287 0.11905287 0.008575972213 2.63000000442e-06
BPM.20L8.B1 19266.64 0.156926386501 0.00027620427755 0.14297924 0.013951726501 4.5799999954e-06
BPM.19L8.B1 19320.09 0.110002445956 9.35487073422e-05 0.11955713 -0.009557944044 -3.25999999599e-06
BPM.18L8.B1 19373.54 0.137872757972 0.000416078304724 0.14443558 -0.006566802028 -3.98000000032e-06
BPM.17L8.B1 19427.0 0.133343000884 0.000894311505662 0.11884771 0.014499110884 3.81999999717e-06
BPM.16L8.B1 19480.45 0.151549558854 0.00122877580237 0.14311176 0.008441068854 3.27000000358e-06
BPM.15L8.B1 19533.9 0.107649353491 0.000825642657682 0.11974527 -0.012100206509 -4.29000000432e-06
BPM.14L8.B1 19587.35 0.143277018994 0.000772073074172 0.14426595 -0.000991371006 -2.43999999525e-06
BPM.13L8.B1 19640.8 0.132667811329 0.00137372877891 0.12116456 0.011507971329 4.71999999686e-06
BPM.12L8.B1 19694.25 0.142953493897 0.000515505144333 0.14402797 -0.001073066103 1.41000000334e-06
BPM.11L8.B1 19747.71 0.106273238976 0.00014643377731 0.11804818 -0.011779781024 -4.84000000471e-06
BPM.10L8.B1 19799.54 0.130865948043 0.000219308508074 0.13037585 0.000489128043 -9.69999999934e-07
BPM.9L8.B1 19838.61 0.141400718204 0.0013469894379 0.129553 0.011852968204 5.25000000137e-06
BPM.8L8.B1 19879.08 0.175199132246 0.000449071794174 0.18574527 -0.010548047754 -1.91000000183e-06
BPM.7L8.B1 19918.15 0.372128676061 0.00149844948724 0.35896294 0.013168776061 3.04000000495e-06
BPMYB.4L8.B1 20031.8 0.0790607773556 0.000130778682707 0.08906013 -0.0100002826444 -9.29999999982e-07
BPMWB.4L8.B1 20056.19 0.0955932312348 0.00051344783852 0.10743541 -0.0118467087652 -4.52999999921e-06
BPMSX.4L8.B1 20106.43 0.0540284798754 0.000347465610631 0.05560734 -0.0015803401246 -1.48000000544e-06
BPMS.2L8.B1 20144.34 0.0262194111796 0.00200339102589 0.02379984 0.0024194211796 -1.49999997652e-07
BPMSW.1L8.B1 20154.27 0.369501012828 0.00295047410423 0.36163077 0.007874452828 4.2099999979e-06
BPMSW.1R8.B1 20197.46 0.0151267943817 0.000204985908307 0.01784797 -0.0027219956183 -8.2000000173e-07
BPMS.2R8.B1 20207.4 0.310840791994 0.000257075374123 0.30464219 0.006201331994 2.73000000273e-06
BPMYB.4R8.B1 20319.93 0.0738444800632 0.00243566645422 0.07057608 0.0032695400632 1.14000000215e-06
BPMYB.5R8.B1 20340.51 0.14083296088 0.00257851866655 0.15577415 -0.01494641912 -5.23000000083e-06
BPM.6R8.B1 20424.62 0.0159997650974 0.00122213561278 0.01961693 -0.0036179149026 -7.5000000202e-07
BPM_A.7R8.B1 20446.85 0.0535187709163 0.000889511293386 0.06199384 -0.0084763390837 -1.27000000048e-06
BPM.8R8.B1 20488.29 0.143152437306 0.000888272132415 0.14264885 0.000507687306 4.10000000051e-06
BPM.9R8.B1 20527.36 0.223053307764 0.000467560145106 0.20195869 0.021095787764 1.16999999789e-06
BPM.10R8.B1 20567.82 0.0858845947839 0.000355949128458 0.09957074 -0.0136903452161 -4.19999999568e-06
BPM.11R8.B1 20619.66 0.120816988569 0.000385855165745 0.13238296 -0.011565761431 2.10000001055e-07
BPM.12R8.B1 20674.38 0.136768037874 0.00163535756791 0.11782508 0.018947867874 4.90999999581e-06
BPM.13R8.B1 20727.83 0.154751416956 0.00234847663251 0.14397444 0.010776316956 -6.5999999907e-07
BPM.14R8.B1 20781.28 0.101423460385 0.000113180794783 0.11928185 -0.017863259615 -4.86999999987e-06
BPM.15R8.B1 20834.73 0.130218734931 0.000670063689355 0.14346542 -0.013245105069 1.57999999828e-06
BPM.16R8.B1 20888.18 0.139135886256 0.00119450320254 0.11924378 0.019896736256 4.63000000502e-06
BPM.17R8.B1 20941.62 0.147552372913 0.001416723479 0.14398331 0.003566622913 -2.44000000413e-06
BPM.18R8.B1 20995.07 0.0987502983217 0.000830464491008 0.11920873 -0.0204627216783 -4.28999999602e-06
BPM.19R8.B1 21048.52 0.276378400784 0.000678319319756 0.262788 0.013597490784 7.09000000049e-06
BPM.21R8.B1 21155.42 0.241817804573 0.00115022061702 0.26360528 -0.021794715427 -7.23999999985e-06
BPM.23R8.B1 21262.32 0.14919871901 0.000525257096878 0.14402942 0.00516733901 -1.96000000457e-06
BPM.24R8.B1 21315.77 0.140576499305 0.00272632763525 0.11926019 0.021316089305 -2.20000001452e-07
BPM.25R8.B1 21369.21 0.135883736778 0.00265331372948 0.14404413 -0.008158363222 2.03000000459e-06
BPM.26R8.B1 21422.66 0.102261517088 0.00124948661164 0.11964377 -0.017382312912 -6.00000038542e-08
BPM.27R8.B1 21476.11 0.293207589313 0.00166514402067 0.26321945 0.029978029313 -1.01099999988e-05
BPM.29R8.B1 21583.01 0.12955762152 0.000739806908968 0.14412399 -0.01455682848 9.54000000419e-06
BPM.30R8.B1 21636.46 0.105270219994 3.18077396782e-05 0.11962006 -0.014350420006 -5.80000004524e-07
BPM.31R8.B1 21689.9 0.162203931719 0.000187777330056 0.1438795 0.018315011719 -9.41999999585e-06
BPM.32R8.B1 21743.35 0.130797743296 0.00100797800405 0.11930787 0.011491823296 1.9500000001e-06
BPM.33R8.B1 21796.8 0.127089320966 0.000844380598982 0.14418493 -0.017086549034 9.05999999443e-06
BPM.34R8.B1 21850.25 0.278133831876 0.000383776627425 0.26340264 0.014719501876 -1.16899999975e-05
BPM.32L1.B1 21957.15 0.248016662291 0.000380978751436 0.26358712 -0.015558427709 1.20300000039e-05
BPM.30L1.B1 22064.04 0.287902573189 0.000269092026477 0.26331358 0.024576953189 -1.20400000052e-05
BPM.28L1.B1 22170.94 0.2392732535 0.000380374448909 0.26366244 -0.0243833865 5.8000000045e-06
BPM.26L1.B1 22277.84 0.291639648238 4.04840351377e-05 0.26325224 0.028386138238 -1.27000000011e-06
BPM.24L1.B1 22384.73 0.236474633147 0.000126304825524 0.26371323 -0.027242556853 -3.95999999953e-06
BPM.22L1.B1 22491.63 0.292564625469 0.000490049393788 0.26326716 0.029306945469 9.47999999806e-06
BPM.20L1.B1 22598.53 0.236624980383 0.000706703043762 0.26376847 -0.027153039617 -9.54999999775e-06
BPM.18L1.B1 22705.43 0.289540013947 0.000315106605255 0.26326359 0.026285763947 9.33999999397e-06
BPM.16L1.B1 22812.32 0.241844485502 0.00122903552975 0.26375751 -0.021921884498 -8.85999999511e-06
BPM.14L1.B1 22919.22 0.280990522196 0.000639487303782 0.25911969 0.021879112196 8.27999999858e-06
BPM.12L1.B1 23026.12 0.239326714571 0.000241279006254 0.25491026 -0.015591385429 -7.83999999737e-06
BPM.10L1.B1 23132.35 0.321418707868 0.000902836465311 0.31628635 0.005136647868 4.28999999863e-06
BPM.8L1.B1 23211.88 0.142915389768 0.000461988918379 0.15190918 -0.008998900232 -5.11000000303e-06
BPM.6L1.B1 23294.12 0.0805617953638 0.00150302715226 0.06923272 0.0113316153638 2.54000000224e-06
BPMYA.4L1.B1 23347.14 0.199991135256 0.00102266191627 0.1916709 0.008326795256 6.55999999832e-06
BPMSW.1L1.B1 23497.79 0.336233912813 0.000819851238387 0.35004211 -0.013812317187 -4.11999999606e-06
BPMSW.1R1.B1 23540.93 0.0343042487417 0.00256089624191 0.02506357 0.0092421387417 1.45999999326e-06
BPMS.2R1.B1 23550.9 0.050803207691 0.00326864204049 0.0436199 0.007185357691 2.05000000304e-06
BPMSY.4R1.B1 23577.68 0.130232953504 0.00198775917916 0.1386137 -0.008382416496 -1.66999999948e-06
BPMWB.4R1.B1 23670.47 0.0332375890547 0.000315326629163 0.04147636 -0.0082411809453 -2.41000000278e-06
BPMYA.4R1.B1 23691.6 0.0236414169317 0.000351797114662 0.03015945 -0.0065197930683 -1.76000000069e-06
BPM.5R1.B1 23719.0 0.0363299142454 0.000898062168912 0.04378705 -0.0074591157546 -1.97999999407e-06
BPMR.6R1.B1 23750.9 0.0101026423281 0.00079476604297 0.01179259 -0.0016902976719 -3.50000001119e-07
BPMSX.7R1.B1 23757.12 0.0307525024102 0.00123264468063 0.0335634 -0.0028113575898 -4.60000001534e-07
BPM_A.7R1.B1 23778.63 0.141892549528 0.00397757843977 0.12672217 0.015175179528 4.80000000075e-06
BPM.8R1.B1 23820.07 0.168934277818 0.00242571181111 0.14958983 0.019349007818 4.55999999649e-06
BPM.9R1.B1 23859.13 0.0882964464383 0.000414471084903 0.10675819 -0.0184667035617 -4.95999999925e-06
BPM.10R1.B1 23899.6 0.145480996289 0.000234264757466 0.16510654 -0.019629143711 -3.59999999641e-06
BPM.11R1.B1 23952.38 0.131331402154 0.000361866903104 0.1076539 0.023683222154 5.71999999542e-06
BPM.12R1.B1 24007.11 0.137227941997 0.000402938197361 0.12731003 0.009920611997 2.70000000385e-06
BPM.13R1.B1 24060.56 0.0977462923243 0.00050475251596 0.11959227 -0.0218519476757 -5.97000000171e-06
BPM.14R1.B1 24114.01 0.130790775169 0.000149952303257 0.14418828 -0.013399994831 -2.48999999838e-06
BPM.15R1.B1 24167.46 0.151665791053 0.00155431346464 0.11884841 0.032823681053 6.29999999824e-06
BPM.16R1.B1 24220.91 0.151083626945 0.00246673579857 0.14335774 0.007727216945 1.32999999902e-06
BPM.17R1.B1 24274.37 0.0938557583768 0.0011054138144 0.11971085 -0.0258616116232 -6.51999999586e-06
BPM.18R1.B1 24327.82 0.143539349089 7.53891418814e-05 0.14402564 -0.000486360911 -7.00000047094e-08
BPM.19R1.B1 24381.27 0.151222822566 4.86321953751e-05 0.11875449 0.032474822566 6.49000000059e-06
BPM.20R1.B1 24434.72 0.13812418302 0.000642882325994 0.14353704 -0.00541396698 -1.10999999467e-06
BPM.21R1.B1 24488.17 0.0954590818591 0.000685029085077 0.11978037 -0.0243276681409 -6.38000000625e-06
BPM.22R1.B1 24541.62 0.158225683749 0.0010202651573 0.14378113 0.014446903749 2.35000000071e-06
BPM.23R1.B1 24595.07 0.142563135436 0.000632947474088 0.11918014 0.023389295436 6.30000000454e-06
BPM.24R1.B1 24648.53 0.122538328513 0.000932662745137 0.1443324 -0.021797001487 -2.93000000387e-06
BPM.25R1.B1 24701.98 0.265903034017 0.00065309982807 0.26337837 0.002522874017 -1.79000000189e-06
BPM.27R1.B1 24808.88 0.135649486606 0.000770139196736 0.11927614 0.016379016606 5.67000000375e-06
BPM.28R1.B1 24862.33 0.116497348379 0.0017361088974 0.14441572 -0.027923021621 -4.65000000219e-06
BPM.29R1.B1 24915.78 0.102902022405 0.000813287626517 0.11959009 -0.016693057595 -4.98999999736e-06
BPM.30R1.B1 24969.24 0.171987702953 0.000157167880899 0.14361788 0.028375442953 5.62000000076e-06
BPM.31R1.B1 25022.69 0.128458522652 1.08150683652e-05 0.11939313 0.009069562652 4.16999999885e-06
BPM.32R1.B1 25076.14 0.114544150153 0.000176481494754 0.14445431 -0.029916609847 -6.44999999957e-06
BPM.33R1.B1 25129.59 0.10873871551 0.000906540087501 0.11946714 -0.01073163449 -3.21000000242e-06
BPM.34R1.B1 25183.04 0.176032279224 0.00162404071761 0.14360349 0.032435849224 7.06000000383e-06
BPM.33L2.B1 25236.49 0.119949315835 3.03016156567e-05 0.11951808 0.000433435835 2.19999999886e-06
BPM.32L2.B1 25289.94 0.228584204933 0.00133105276249 0.26378807 -0.035212445067 -8.5800000032e-06
BPM.30L2.B1 25396.85 0.17508419064 3.35882760324e-05 0.1436374 0.03145449064 7.70000000291e-06
BPM.29L2.B1 25450.3 0.114396156096 0.000647316115567 0.11963676 -0.005240643904 -4.00000012141e-08
BPM.28L2.B1 25503.75 0.113848510303 0.000585033280669 0.14438692 -0.030546129697 -7.71999999769e-06
BPM.27L2.B1 25557.2 0.122225097055 0.000104547690877 0.1192345 0.002992397055 1.79999999747e-06
BPM.26L2.B1 25610.65 0.175642709082 0.000418897315328 0.1437157 0.031934369082 7.36000000134e-06
BPM.25L2.B1 25664.1 0.107925479537 0.00026660649035 0.11973501 -0.011812400463 -2.87000000058e-06
BPM.24L2.B1 25717.56 0.116062409838 0.000375829108504 0.14428893 -0.028233330162 -6.80999999814e-06
BPM.23L2.B1 25771.01 0.131739923491 0.00165100527558 0.11915117 0.012593193491 4.43999999497e-06
BPM.22L2.B1 25824.46 0.168892473339 0.00222507381403 0.14382926 0.025068993339 5.78000000395e-06
BPM.21L2.B1 25877.91 0.105509635114 0.00123464257582 0.11929852 -0.013794144886 -5.25999999904e-06
BPM.20L2.B1 25931.36 0.128561396917 0.000518116214544 0.14363233 -0.015075723083 -4.79000000447e-06
BPM.19L2.B1 25984.81 0.139776449596 0.00186653191833 0.11922137 0.020561009596 5.93000000532e-06
BPM.18L2.B1 26038.27 0.159057491234 0.00156036566721 0.14384383 0.015217341234 3.67999999445e-06
BPM.17L2.B1 26091.72 0.10068604768 0.000364993847554 0.1192686 -0.01858901232 -6.45999999484e-06
BPM.16L2.B1 26145.17 0.135706462194 9.86728313528e-05 0.14362347 -0.007919457806 -2.45000000568e-06
BPM.15L2.B1 26198.62 0.146477518566 0.000367354436355 0.11925252 0.027231798566 6.80000000342e-06
BPM.14L2.B1 26252.07 0.147815909993 0.000502952935796 0.14384685 0.003970239993 1.18000000274e-06
BPM.13L2.B1 26305.52 0.0822418588458 5.57147822706e-06 0.10347776 -0.0212420311542 -6.13000000302e-06
BPM.12L2.B1 26358.97 0.106359785055 0.00111746366518 0.12016889 -0.013811374945 -2.26999999781e-06
BPM.11L2.B1 26412.43 0.151555644773 0.00170111671095 0.12740793 0.024154654773 6.93999999685e-06
BPM.10L2.B1 26464.27 0.155640700032 0.00272260348527 0.1486873 0.006954870032 1.46999999887e-06
BPM.9L2.B1 26503.33 0.0766421136197 0.00060122366558 0.09597339 -0.0193369663803 -5.6899999954e-06
BPM.8L2.B1 26543.8 0.396951642116 0.000403608618281 0.37552450349 0.021433827336 6.68870999854e-06
