@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.159270579558
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L4.B1"          6549.485                 4     17.8612260336   0.0405262269253    0.235122973469    0.375757387199  0.00233286868767   0.0105739603776        18.8219614      0.4739231846       15.95174771
     "BPM.7L4.B1"          6588.549                 4     130.199818528    0.495257997958     1.58225533151    -2.83141443568   0.0127908883762    0.034375045452       119.1059545      -2.593361672       16.13016682
   "BPMYB.6L4.B1"          6685.153                 4     125.880470071     0.79763457688     1.69821886488   -0.316410545274  0.00823992244438   0.0184747036283       126.2828298      -0.394925407        16.2626927
   "BPMYA.5L4.B1"          6722.153                 4     425.354999044     3.66763892153     4.81831655051    -5.75660559001   0.0452813248228   0.0604512606585        436.847361      -5.995846799       16.28926913
  "BPMWA.B5L4.B1"           6824.62                 4     253.080414237     1.43334875816     4.89707320154    0.668890876803   0.0164580868139   0.0561100416666       268.5280943      0.7267783244       16.33551815
  "BPMWA.A5L4.B1"          6833.505                 4     239.527351857     1.39753843977     3.53623430266    0.646539311339  0.00986944513417   0.0348603664146       256.0625133      0.6762133477       16.34091192
  "BPMWA.A5R4.B1"          6881.554                 4      190.09431565     1.14005866495     2.30114538264    0.385954318676   0.0114857325277    0.021190756138       204.2187259      0.4027641002       16.37460435
  "BPMWA.B5R4.B1"          6890.439                 4     184.798758001    0.259787941681     2.82475928028    0.333377158424  0.00456296684674   0.0243808344481       197.5108776      0.3521991236       16.38164765
   "BPMYB.5R4.B1"          6992.829                 4     197.839715745     0.58874422439     2.36749937055    -3.54140695712   0.0100215892721   0.0447174369015       202.5825282      -3.549801242       16.47148221
   "BPMYA.6R4.B1"          7024.393                 4     488.610633526    0.434605821086     4.51284606596    -5.68703929801  0.00612076945092   0.0589022621453       493.5635438      -5.668961134       16.48739563
     "BPM.7R4.B1"          7120.909                 4     81.0431520977    0.064530437713    0.897307083315     1.09168966326  0.00264065470607   0.0264587993738       76.62149853       1.072944406       16.56571086
     "BPM.8R4.B1"          7158.698                 4     114.684312535    0.924865855278     1.12979066612   -0.797720059653  0.00137097062427   0.0124111732329       106.1021863      -0.754485131       16.63756217
     "BPM.9R4.B1"          7197.763                 4     15.6306616945   0.0326051148168    0.270114156243    0.230662872422 0.000696956521317   0.0113020608163       16.36912679       0.182283286       16.80187922
    "BPM.10R4.B1"          7238.226                 4     160.541131989    0.601408003164     1.54288626045    -3.50375721029  0.00813679542424   0.0301413073752       166.7330481       -3.57116356       16.96562947
    "BPM.11R4.B1"          7290.065                 4     38.0520134447    0.119957668824    0.199049450913    0.615722840472  0.00630732898663  0.00576631252851          35.73537      0.6318884246       17.06908599
    "BPM.12R4.B1"          7344.789                 4     170.405655392    0.850840127212     1.09570431793    -2.16683551653   0.0155979259251   0.0190868409019       162.3895706      -2.134097756       17.20762155
    "BPM.13R4.B1"          7398.237                 4     28.7425261172    0.599154056101    0.313111252305    0.424336126534   0.0271928684117   0.0114831055681       31.77439365      0.4538278166       17.32908359
    "BPM.14R4.B1"          7451.686                 4      171.59469059     1.77592907023    0.890851070137    -2.49395864981   0.0118608970884   0.0108416994818       180.0629858      -2.516578542       17.46555106
    "BPM.15R4.B1"          7505.134                 4     32.4059430867    0.709705731553    0.663065003446    0.547419553205   0.0142324874872   0.0269780034691       29.93497677      0.5336838534        17.5836236
    "BPM.16R4.B1"          7558.583                 4     160.365584012     2.29219458185     1.16346993138     -2.2179802711   0.0473322613536   0.0206549006755       163.8303675      -2.370461484       17.73572108
    "BPM.17R4.B1"          7612.031                 4     28.6903443192    0.617813773522    0.250747873181     0.43392594624   0.0201473888934   0.0105148067998       32.32850813      0.4715077946       17.85508431
    "BPM.18R4.B1"           7665.48                 4     177.988562276     2.40617946231     1.25540510782    -2.59911571784   0.0190489891414   0.0159838396494       177.4056976      -2.464087004       17.99131732
    "BPM.19R4.B1"          7718.928                 4     32.2312837697    0.852228998495    0.114981724642    0.535577800482   0.0246017668829  0.00459526673606       29.44500692      0.5113525205       18.11171152
    "BPM.20R4.B1"          7772.377                 4     166.579982188     2.98077443057     1.08841750914    -2.31387036281   0.0559848381653   0.0189138641362       166.8757904      -2.425629887       18.26359365
    "BPM.21R4.B1"          7825.825                 4      29.487488224    0.383770404872    0.246950112839    0.444217008224   0.0112817710746  0.00984544509517       32.73603524      0.4949783352       18.38069541
    "BPM.22R4.B1"          7879.274                 4     173.753273193     1.09128604295    0.719828111351    -2.48728249709  0.00576804768632  0.00942971269988       174.0592123      -2.407819067       18.51752818
    "BPM.23R4.B1"          7932.722                 4     32.6350588117    0.401807774318    0.482288732978    0.598966193915   0.0202386915935   0.0196336187326       29.13157422      0.4874138231       18.64018825
    "BPM.24R4.B1"          7986.171                 4     161.704775735    0.451612054178     1.46147336965     -2.2696433842  0.00867708770089   0.0227651429324       170.4276581      -2.481388589       18.79091594
    "BPM.25R4.B1"          8039.619                 4     30.4939364731    0.226518747359    0.276185619709     0.43980974943   0.0168706247262   0.0111044812207       32.94641219      0.5187007541       18.90606314
    "BPM.26R4.B1"          8093.068                 4     186.543553841    0.863779879901      2.0258950183    -2.66447947306   0.0178364683413   0.0349280552501       170.4035142      -2.354163804       19.04427717
    "BPM.27R4.B1"          8146.516                 4     32.3904049268    0.305199578067    0.424032439574    0.602111818548    0.015795091807   0.0191609191994       29.03026794      0.4645859339       19.16886989
    "BPM.28R4.B1"          8199.965                 4      160.39661769     2.83799848264     1.24450529948    -2.27216150649   0.0443449328601   0.0184266851448        174.082666      -2.531406349        19.3176612
    "BPM.29R4.B1"          8253.413                 4     30.7263516287    0.204789431135    0.187333102961    0.414521349155  0.00620994045709  0.00730327012501       32.93575127      0.5399814371       19.43135318
    "BPM.30R4.B1"          8306.862                 4     183.025209279    0.200886388705     2.07481603889    -2.59974149667  0.00377304369116   0.0336650807561       166.8536975      -2.309213618       19.57160325
    "BPM.31R4.B1"           8360.31                 4     31.2953106441   0.0570125716906    0.320613585538    0.568057716717  0.00167065232432   0.0121067507162       29.15259125      0.4454608974       19.69754108
    "BPM.32R4.B1"          8413.759                 4     160.405896916    0.640473305639     1.21269413755    -2.28046411547  0.00338525396384   0.0163292664502       177.4257979      -2.570003782       19.84386878
    "BPM.33R4.B1"          8467.208                 4     31.0499115589    0.120847109686    0.455988756575    0.448748723544  0.00400758295292    0.014457292743       32.70526298        0.55640402       19.95673708
    "BPM.34R4.B1"          8520.656                 4     177.953541949    0.390960584242     1.58438210197    -2.51706203451  0.00807307054146   0.0276170657684       163.8128345      -2.278072483       20.09947919
    "BPM.33L5.B1"          8574.105                 4     30.7909222597   0.0744394895355    0.462961515869    0.536594902225  0.00133023090039   0.0139387435978       29.48465462      0.4322103091       20.22598808
    "BPM.32L5.B1"          8627.553                 4     163.156214399     1.07614928822     1.51525400493    -2.34425169959  0.00903367029562   0.0256229032791       180.0774504      -2.592798258       20.36963252
    "BPM.31L5.B1"          8681.002                 4     32.5810630174    0.411739109478    0.130346171126    0.492726637397   0.0136542659855  0.00417592597699       32.28111862       0.566103764        20.4823793
    "BPM.30L5.B1"           8734.45                 4     176.732914699     2.64977699444     1.55985739821    -2.47231149141   0.0497680526271   0.0257889625565       161.6262065      -2.264276387       20.62780708
    "BPM.29L5.B1"          8787.899                 4     29.8084362034    0.784265451554     0.18355850892    0.545494803257    0.028402916916  0.00741042656658        29.9887532      0.4263387369       20.75403147
    "BPM.28L5.B1"          8841.347                 4     169.659562604     1.71716676444    0.736585009078    -2.46993782623  0.00907617216809  0.00968133440768       181.7365355      -2.597201524       20.89508621
    "BPM.27L5.B1"          8894.796                 4     32.7420282453    0.262855018485    0.432579107366    0.510783477425   0.0123282900517   0.0165293834982       31.71147861      0.5679792891       21.00842378
    "BPM.26L5.B1"          8948.244                 4     181.795190125     1.98107545596     1.40018873618    -2.53312538794   0.0104710742313   0.0190548342222       160.5420995      -2.269391843        21.1564252
    "BPM.25L5.B1"          9001.693                 4     29.4991104435     0.38095786574    0.419963888292     0.50251721601   0.0143043127818   0.0177602914553       30.60764791      0.4285128816       21.28155031
    "BPM.24L5.B1"          9055.141                 4     171.989702347     1.75007338105     1.96643882573    -2.49029989749   0.0361378278157   0.0324061347324       182.2146687      -2.582713606       21.42038891
    "BPM.23L5.B1"           9108.59                 4     33.2346651348    0.599348065363    0.476466782861    0.521190807376   0.0174328289717   0.0185417106833       31.06102408      0.5618176359       21.53497956
    "BPM.22L5.B1"          9162.038                 4     171.385842196     1.05642773563      1.6532027909    -2.37224756823  0.00959319620209   0.0234919630579       160.6836105      -2.292837999       21.68512805
    "BPM.21L5.B1"          9215.487                 4     28.6355547652    0.631650389813    0.206871264293    0.438924900768   0.0190421295918  0.00798860793527       31.27106504       0.438485875       21.80849346
    "BPM.20L5.B1"          9268.935                 4     174.271045705     1.46028549676     2.30177539946    -2.55435957359   0.0274270498501   0.0370684850863       181.4575593      -2.550979563       21.94571122
    "BPM.19L5.B1"          9322.384                 4     33.2174804282    0.709574746513    0.392076518178    0.544426519353   0.0202089882239   0.0169464476562       30.40361225      0.5483184417       22.06210598
    "BPM.18L5.B1"          9375.832                 4     163.043150587     1.54771266342     1.32186575466    -2.22484516554  0.00818051476357   0.0156604091405       162.0346716      -2.331952614       22.21369696
    "BPM.17L5.B1"          9429.281                 4     28.1121224457    0.687738187774     0.56209690833    0.450770771508   0.0192434011023     0.02248622769       31.90367532      0.4551253115       22.33487849
    "BPM.16L5.B1"          9482.729                 4     173.980675748     1.89015800349     2.20563966372    -2.55392382822   0.0149638042666   0.0301766952547        179.551175      -2.505602711       22.47122226
    "BPM.15L5.B1"          9536.178                 4     32.8045406946    0.834365142175    0.263473976649    0.512878157391   0.0238258420173   0.0105968066711       29.81389056      0.5290145044       22.58979962
    "BPM.14L5.B1"          9589.626                 4     167.664986744    0.762098350259     1.77877292002    -2.29469598844  0.00620484088128   0.0284774845705       164.4418733      -2.382294325         22.741934
    "BPM.13L5.B1"          9643.075                 4     29.1827579261    0.343702819808    0.390284497715    0.452131135313   0.0186931826975   0.0147263344678       32.43364765      0.4765418279       22.86078202
    "BPM.12L5.B1"          9696.523                 4     181.531181293     2.33925790289     1.85238177818    -2.60148092132   0.0366755279771    0.025956072444       185.1410537      -2.565340163       22.99309998
    "BPM.11L5.B1"          9749.972                 4     33.1780593489     0.24258065476    0.344806676583    0.598488033753  0.00451687314243  0.00959794786029       30.11969917      0.5641799442        23.1087479
    "BPM.10L5.B1"          9802.753                 4     167.945513811    0.502178074461     1.87147907483    -2.35658465553  0.00439600591033   0.0310017054021       168.9439336      -2.457700143       23.25554737
     "BPM.9L5.B1"          9841.818                 4     19.2553724764    0.131677282987    0.474597332393      0.7908475804  0.00347082842606   0.0278096150321       20.93844251      0.8306500761       23.35643165
     "BPM.8L5.B1"          9882.281                 4     114.090027911   0.0272273623839     2.14865509233    -2.62357481601 0.000683333418143   0.0464319056495       107.9125128      -2.430099025       23.56324464
    "BPMR.7L5.B1"          9921.347                 4     62.2181757995   0.0530388814765     1.70581692507    0.587523924552  0.00134308495644   0.0552130864614       57.60436552      0.5253443898       23.63754775
     "BPM.6L5.B1"          9958.241                 4     178.342307173    0.337206861551     1.97454666884    -2.53211605273  0.00650707347989   0.0351959258295       170.4696938      -2.481208326       23.70505005
    "BPMR.5L5.B1"          9990.141                 4     99.1434208842   0.0494083976601     1.58029312569     1.27266483714  0.00282782959293    0.048859989777       98.00443235        1.18613963       23.74200742
   "BPMYA.4L5.B1"          10017.55                 4     178.851133258    0.200659249903      2.1735864395    -2.19896151438  0.00497526128543   0.0256744134361        182.598372      -2.315031407       23.77739573
   "BPMWB.4L5.B1"          10038.68                 4     159.570740655    0.583603767852     1.84016536932    0.762899517387   0.0029492048168   0.0127896608687       165.6641942       0.717383402       23.79602773
   "BPMSY.4L5.B1"          10131.46                 4     102.336780872     2.58180640898     4.99293685097   -0.142950462354   0.0150880930079   0.0365213545569       111.2491525     -0.1308880176        23.9157832
    "BPMS.2L5.B1"          10158.25                 4     153.170549235     1.24017853229     8.23304585843     9.46149964373   0.0171861724579    0.548263453408       169.2915682         10.428088       23.94199113
   "BPMSW.1L5.B1"           10168.3                 4     53.0311164392     1.62314484087     3.93632226298     1.90536903595   0.0344936180963   0.0922326460763       55.86227364       2.095179572       23.96049196
   "BPMSW.1R5.B1"          10211.25                 4     49.2411670451     1.13935627083     1.63653330714    -1.80280221904   0.0324553259366   0.0399767686192       53.86936392       -2.04877888       24.31734948
    "BPMS.2R5.B1"           10221.3                 4      55.106613139     1.18176590214       1.200379482     1.09044636775   0.0276646334323   0.0313165738769       61.59015312       1.174941992       24.34203924
   "BPMSY.4R5.B1"          10248.09                 4     175.446739903   0.0424394898462     2.48408473581     1.03854777517 0.000225406618564   0.0212764871731       198.2923229       1.207472492       24.38363341
   "BPMWB.4R5.B1"          10340.87                 4     85.2579925167   0.0743401420374     1.08285055769  -0.0642713857286  0.00121826230975   0.0139008736538       80.93827167      0.0573911788       24.51442392
   "BPMYA.4R5.B1"           10362.0                 4     101.778534674    0.467707549633     1.60450040178     -1.9893564624   0.0112780514951   0.0363555947474       91.87383718      -1.713944997       24.55540982
     "BPM.5R5.B1"          10383.12                 4     207.981747523    0.900265149551     3.38369138849    -3.04624928073   0.0292906538902   0.0778955428151       183.3777783      -2.619038294       24.58141971
    "BPMR.6R5.B1"          10415.02                 4     90.2471797439     1.02537623551     1.26649246304     1.73477719637   0.0387771774423   0.0449438736065       79.59295275       1.507418357       24.62064311
   "BPM_A.7R5.B1"          10449.03                 4     119.976856439     0.97865472493     1.49702105381   -0.882467966346  9.7712397476e-05   0.0175363211397       110.4732303     -0.8990772963       24.68406633
     "BPM.8R5.B1"          10490.47                 4     20.8381936115    0.169883731979    0.339347997812    0.393395113924  0.00877519366559    0.014565433534       22.88945842      0.3671310639       24.81655089
     "BPM.9R5.B1"          10529.54                 4     126.878935022     0.54967332277    0.940596919805    -2.60864247931   0.0156112457018   0.0236626218069       133.0248444      -2.621120295       24.95769799
    "BPM.10R5.B1"          10570.01                 4     27.6620308703   0.0937944915041    0.239576074686    0.691097284748   0.0044805111968   0.0109364758763       25.16254803      0.6916151064       25.06198147
    "BPM.11R5.B1"          10622.79                 4     172.601550805    0.763880495824     2.00104451856    -2.66202511972  0.00674696628018   0.0283858991338       171.1589942      -2.749941725       25.23612927
    "BPM.12R5.B1"          10677.51                 4     33.7949738432    0.354297005116    0.246058467957    0.487085031803   0.0192314383779  0.00916962141452       38.48391853      0.5379406629        25.3442559
    "BPM.13R5.B1"          10730.97                 4     176.916754461      1.2089329537     1.90183390487    -2.38035314782   0.0250840269772   0.0321907904834       180.4429105      -2.329451772       25.46466387
    "BPM.14R5.B1"          10784.42                 4     34.0156735589    0.685652126159    0.492293829676    0.566154954288   0.0171753673297   0.0138455811928       29.95177042      0.5343661733       25.58266584
    "BPM.15R5.B1"          10837.87                 4     163.837550505     2.46716282001     1.82349041997    -2.21828146331   0.0173591329841   0.0240476423328        163.754654      -2.368881639       25.73476478
    "BPM.16R5.B1"          10891.32                 4     28.5391959402     1.20764592615    0.380992886155    0.417596362635    0.037531418714   0.0167556335816        32.3090446      0.4707255247       25.85421516
    "BPM.17R5.B1"          10944.77                 4     182.895165481     3.86639654903     1.77680961555    -2.66077307515    0.030613744279   0.0264697676213       177.5229664      -2.466157105       25.99045303
    "BPM.18R5.B1"          10998.22                 4     34.8209090554     1.24562522373    0.385086572067    0.624845292006   0.0687020008226   0.0136917180683       29.45607391      0.5121043923       26.11077771
    "BPM.19R5.B1"          11051.68                 4     152.856668217     5.54385648092     1.91230846906    -2.09014470256    0.104118783813   0.0303769819704       166.7813264      -2.424001074       26.26269375
    "BPM.20R5.B1"          11105.13                 4     30.2231611744    0.503672979458    0.197172884097    0.431086757377   0.0167150893395  0.00637009962298       32.72294124      0.4941737124       26.37987314
    "BPM.21R5.B1"          11158.58                 4     187.739988149     9.39872471187     1.90194574026    -2.75664915883    0.176516796327   0.0324304133456       174.1883119      -2.409828983       26.51668468
    "BPM.22R5.B1"          11212.03                 4     32.9284328713     1.01321326379    0.561303990904    0.611650037946   0.0201430381489   0.0214179527541       29.13584426      0.4881421002       26.63928469
    "BPM.23R5.B1"          11265.48                 4     156.474261411      7.1905038512    0.913613176468    -2.21139993269    0.105000788672   0.0130807800913       170.3283524      -2.479922854       26.79007299
    "BPM.24R5.B1"          11318.93                 4      30.025451531    0.543480444382    0.441582256774    0.394493842912  0.00963667121385   0.0179308872886        32.9403224      0.5179630673       26.90528194
    "BPM.25R5.B1"          11372.38                 4     188.838566064     2.15969923723     3.40432463473    -2.67825555413   0.0392545500516   0.0524154255859       170.5306139      -2.355916919       27.04345374
    "BPM.26R5.B1"          11425.84                 4     30.5957681337    0.365808321003    0.273021411955    0.593966000127   0.0108079557275   0.0117480659189       29.02754432      0.4652077656       27.16800363
    "BPM.27R5.B1"          11479.29                 4     156.577686489    0.472253422867      1.4899835385    -2.24508087167  0.00373925577244   0.0133634681624       173.9918498      -2.530279447       27.31687336
    "BPM.28R5.B1"          11532.74                 4     31.3942885069    0.389402311534    0.330510222966    0.404688572631   0.0155213590109   0.0107950292135        32.9364359      0.5393848123       27.43060755
    "BPM.29R5.B1"          11586.19                 4     182.545691691     1.12801537137     1.68644858017    -2.56814887195   0.0200045282442   0.0248092797735       166.9663564      -2.310559615       27.57080126
    "BPM.30R5.B1"          11639.64                 4     29.9095041079     0.46641364952    0.380515038245    0.535239048745   0.0242301541585   0.0133907960657       29.14350581      0.4459128105       27.69671874
    "BPM.31R5.B1"          11693.09                 4     156.902083049     3.31518500728     1.79054898247    -2.26941960527   0.0412466663432   0.0311150886801       177.3546737      -2.569336985       27.84313251
    "BPM.32R5.B1"          11746.54                 4     31.7619973325    0.630668542873    0.244380168023    0.408830118626   0.0177352549091   0.0100435277977        32.7117243      0.5559997567       27.95602225
    "BPM.33R5.B1"           11800.0                 4     187.425509038       2.637285364     1.69246884611    -2.60111476405    0.049530672082   0.0297842001908       163.9013843      -2.278921689       28.09870197
    "BPM.34R5.B1"          11853.45                 4     29.0539137695    0.648787597675    0.394163516891    0.540166738848   0.0208247223197   0.0174471431072       29.47052466      0.4324542573       28.22521487
    "BPM.33L6.B1"           11906.9                 4     158.139385621     3.42481686249     1.41010179779    -2.29695789437   0.0519510369106   0.0195927118852       180.0339157      -2.592648182       28.36894329
    "BPM.32L6.B1"          11960.35                 4      32.693235544    0.634979844497     0.25418854032    0.457988308146   0.0134867142768  0.00965105440163        32.2917744      0.5659160378       28.48169159
    "BPM.31L6.B1"           12013.8                 4     180.191280492     3.28513543371     2.22994610755    -2.46214877783   0.0613681231031   0.0398286466123        161.684691      -2.264605597       28.62705953
    "BPM.30L6.B1"          12067.25                 4     28.7648080318    0.281095384794    0.440976186617    0.527445576533  0.00401780750514   0.0151079774494        29.9713649      0.4263645662       28.75331049
    "BPM.29L6.B1"           12120.7                 4     160.950530455    0.872817949474     1.64240189546    -2.36315265949   0.0183188715192   0.0267969466094       181.7245036        -2.5975587       28.89443914
    "BPM.28L6.B1"          12174.16                 4     33.5130406906     0.23273334516    0.390764717113     0.47671216355  0.00624613817331   0.0116128836475       31.72440383      0.5680045362       29.00776086
    "BPM.27L6.B1"          12227.61                 4     172.084891773     1.91413728403     1.57546218861     -2.3627929644   0.0395287900918   0.0276764167435       160.5686806      -2.269241445       29.15571305
    "BPM.26L6.B1"          12281.06                 4     28.0634919119    0.612239781027    0.387150460357    0.485332318916   0.0188904900754   0.0160515669235       30.58899821      0.4283371407       29.28088237
    "BPM.25L6.B1"          12334.51                 4     169.284203024     2.61667222233     1.29215403371    -2.50077561121   0.0207185521593    0.015147480093       182.2339384      -2.583509407        29.4197793
    "BPM.24L6.B1"          12387.96                 4     33.6145772303    0.512657577673    0.175511028189    0.527796144648  0.00757099515372  0.00700994591093        31.0742164      0.5620274461       29.53434066
    "BPM.23L6.B1"          12441.41                 4     175.078452146     2.29232905117     1.83832297807    -2.37427374848   0.0260221161895   0.0276443119352       160.6804278      -2.292301367       29.68445697
    "BPM.22L6.B1"          12494.87                 4     28.4399387906    0.679236000036    0.368296020784    0.502175460151   0.0400295199046   0.0153745490572       31.25309777      0.4381473732       29.80787735
    "BPM.21L6.B1"          12548.32                 4     176.573466282    0.964350778413     1.37261022754    -2.54595637634   0.0159835706533   0.0211955678082       181.5042132      -2.552100024       29.94513497
    "BPM.20L6.B1"          12601.77                 4     33.5142872388    0.604157492032    0.292413400408    0.525983058879   0.0278913026316   0.0102861168659       30.41524568      0.5486653482       30.06149196
    "BPM.19L6.B1"          12655.22                 4     168.190125312     2.57867578713     1.49145647133    -2.30396211229   0.0380689463287   0.0231603280339       162.0072085      -2.331159647       30.21307158
    "BPM.18L6.B1"          12708.67                 4     29.2650095977     1.03745584694    0.226556482182     0.47192724614   0.0241595830972  0.00833652794377        31.8880457      0.4546782204       30.33431154
    "BPM.17L6.B1"          12762.12                 4     176.137508656     6.50706262185     1.62354289629    -2.56847601965   0.0921559590203    0.024535647176       179.6184182      -2.506906987       30.47067616
    "BPM.16L6.B1"          12815.57                 4     36.0071116009    0.637814601175    0.155549258977    0.640683053349    0.021166763031  0.00423433705821        29.8225256      0.5294397211       30.58921291
    "BPM.15L6.B1"          12869.03                 4     167.551894404     3.33125424466     1.46573564034    -2.32174207825   0.0752116155697   0.0236152115744       164.3979486      -2.381391675       30.74135732
    "BPM.14L6.B1"          12922.48                 4     28.3571217128    0.689811206841    0.345712578949    0.383928763556     0.01040891926    0.013175888183       32.42154366      0.4760473948       30.86026067
    "BPM.13L6.B1"          12975.93                 4     192.534577088     2.15340411377    0.868146339817     -2.8527306624   0.0113757790849   0.0101490510409       176.7912799      -2.453076206       30.99655855
    "BPM.12L6.B1"          13029.38                 4     33.5209900454    0.205920890403    0.435882555936    0.579892348906   0.0106606581337   0.0188707473239       29.36289684       0.506529826       31.11743275
    "BPM.11L6.B1"          13082.83                 4     159.350800091     1.28839256061     1.33595703326    -2.18338915724   0.0223511651297   0.0190435951141        170.089881      -2.469587345       31.26760658
    "BPM.10L6.B1"          13134.67                 4     25.0919431456     0.10477003126    0.160818371477    0.380380677936  0.00538790069177  0.00499860215313       28.78817028       0.501446125       31.38841494
     "BPM.9L6.B1"          13173.74                 4      124.43521559    0.306954158912    0.476356733572    -2.35637806865  0.00345935000441  0.00808328883602        114.735328      -2.046116799       31.52045567
     "BPM.8L6.B1"           13214.2                 4     18.7952850381   0.0845534013489   0.0927145316252    0.498993224587  0.00204692801733  0.00299433896807       16.80334885      0.3462711374       31.66772822
   "BPMYA.5L6.B1"          13311.29                 4     559.450388065     6.80244160153     3.85572472239    -5.78162319122   0.0568528183186   0.0351101322562       620.8372931       -6.33389564       31.90620625
   "BPMYB.4L6.B1"          13347.69                 4     220.742093454     1.72216556808     1.68751204154     4.08690311679    0.042383767234   0.0331198330277        242.615764       4.596577158       31.92034527
   "BPMSA.4R6.B1"          13568.51                 4     278.321443035    0.624150886301     3.90445947024   -0.903592229949  0.00308924221454   0.0140913149738       238.7943731     -0.7845839084       32.12432865
   "BPMYA.4R6.B1"          13691.29                 4     588.283101977       4.675383611     9.53602673625    -1.68724458057   0.0069717136907   0.0259090269466        533.445152      -1.615253026       32.18022107
   "BPMYB.5R6.B1"          13727.69                 4     169.933851976    0.435927140502     1.20297256905     4.25595417363  0.00467038038102   0.0287554678809       161.2181501       3.934094457       32.19920128
     "BPM.8R6.B1"          13823.42                 4      120.29953353    0.496385581653     1.68937348166    -0.25684128363  0.00203342613227   0.0110945954241       133.2125946     -0.3518824897       32.32092925
     "BPM.9R6.B1"          13862.49                 4     16.8001124674   0.0735897405179    0.112828123633    0.297016361005  0.00489199489668  0.00453364063793       17.97642481      0.4410158212       32.45451087
    "BPM.10R6.B1"          13902.95                 4     162.417098318     2.32291997424    0.856308549959    -3.48934020405   0.0549268892714   0.0208103330227       143.8950282      -3.115390536       32.63148777
    "BPM.11R6.B1"          13954.79                 4     36.9684650244    0.249337114415    0.315046492552    0.596223493175  0.00476872797643  0.00688962050173       37.05577826      0.4911939038       32.74206475
    "BPM.12R6.B1"          14009.52                 4     159.229013087     2.12217433444     1.09891333414    -2.02035095836   0.0251933804822   0.0146690433823       180.5494713      -2.309315774       32.86719196
    "BPM.13R6.B1"          14062.97                 4     33.3371351326     1.06080251879    0.220593835209    0.494191445146   0.0381673018151  0.00813477644343       32.32974908      0.5668499065       32.97982898
    "BPM.14R6.B1"          14116.42                 4     181.497155393     4.00444245424     2.06058829317    -2.47818614599   0.0337902108241   0.0327196012956       161.8100557      -2.265011084       33.12500262
    "BPM.15R6.B1"          14169.87                 4      29.316547758    0.924650164741    0.314272872734    0.534850366625   0.0221321652723   0.0133033767233        29.9305678      0.4265370284       33.25130105
    "BPM.16R6.B1"          14223.33                 4     174.073477292     2.27449317454      1.3941170512    -2.57027780438   0.0120154886619   0.0202048848601       181.6405535      -2.597844789       33.39260794
    "BPM.17R6.B1"          14276.78                 4     34.1289028842    0.592901655173    0.457993436735    0.481769272409   0.0314353831021   0.0151785374924       31.76893142      0.5681262733       33.50586509
