@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4     0.01200538387 0.000591850768775     0.30222907092        19.3276201
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4     0.14388675887  0.00107813915237     0.42168285092       19.44707388
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 4     0.28666184387 0.000636794048339     0.56570083092       19.59109186
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4     0.39416224387  0.00134688233061     0.68515461092       19.71054564
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4     0.54187293637 0.000839677885691     0.82917263092       19.85456366
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4     0.67207763387  0.00144936795621     0.94862640092       19.97401743
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4     0.81297738887 6.89448828775e-05     0.09264439092       20.11803542
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4     0.92263227887  0.00141962885885     0.21209817092        20.2374892
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4     0.07202199887 0.000759407454451     0.35611618092       20.38150721
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4     0.19960468887 0.000631758895367     0.47556995092       20.50096098
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4     0.33634117387 0.000416555959626     0.61958794092       20.64497897
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4     0.44676877387 0.000692437594661     0.73904173092       20.76443276
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4     0.60427071637 0.000555359137017     0.88305974092       20.90845077
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4    -0.27278401613  0.00139711178329     0.00251350092       21.02790453
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4     0.86170416387 0.000813231510703     0.14653150092       21.17192253
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4     0.97814169387 0.000967587343603     0.26598529092       21.29137632
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4     0.13499119387  0.00043076256511     0.41000329092       21.43539432
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4     0.25716922887  0.00156120405837     0.52945705092       21.55484808
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4     0.38933573887 0.000614325342856     0.67347505092       21.69886608
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 4     0.50953416637  0.00084555574501     0.79292885092       21.81831988
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4     0.66714438387 0.000526307946928     0.93694684092       21.96233787
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4     0.78177009387  0.00148362445383     0.05640061092       22.08179164
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4     0.91108391387  0.00112366115667     0.20041861092       22.22580964
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4     0.03474417387  0.00202389655368     0.31987240092       22.34526343
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4     0.19075599387 0.000265453677692     0.46389039092       22.48928142
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4     0.30374935387 0.000845669872054     0.58334416092       22.60873519
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4     0.43249720887 0.000215723171855     0.72736217092        22.7527532
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 4     0.56056694662  0.00161451505811     0.84681596092       22.87220699
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4     0.70925737887 0.000858310909214     0.98671862092       23.01210965
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4     0.81791045887  0.00125540964903     0.10150117092        23.1268922
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4     0.94848149887 0.000825293715519     0.24051193092       23.26590296
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4     0.05478582887  0.00206058644732     0.34226069092       23.36765172
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4     0.27577664887 0.000722330317012     0.55751915092       23.58291018
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 4     0.34165561387  0.00196678035187     0.62878025092       23.65417128
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 4     0.40124089387 0.000499468790316     0.69223843092       23.71762946
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4     0.43545367387  0.00121295785067     0.72743278092       23.75282381
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4     0.47006840637 0.000968926606441     0.76188161092       23.78727264
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4     0.48871210137 0.000662770592338     0.78039091092       23.80578194
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4     0.62136634387  0.00213276894798     0.90509507092        23.9304861
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4     0.65156744137  0.00124218312846     0.93299694092       23.95838797
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 4     0.67369368887  0.00242202347158     0.95259281092       23.97798384
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 4     1.00869180887  0.00236177346117     0.30191175092       24.32730278
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4     0.03672677887 0.000495778021775     0.32727538092       24.35266641
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 4     0.08614803887  0.00129569037076     0.37090626092       24.39629729
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4     0.23069179387  0.00124991369102     0.50864995092       24.53404098
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4     0.26914371887 0.000602163388853     0.54980295092       24.57519398
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4     0.29179855387 0.000446599221898     0.57524630092       24.60063733
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4     0.32413501387  0.00058294312973     0.61280701092       24.63819804
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4     0.37752746887  0.00144062549154     0.67247741092       24.69786844
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4     0.50752316387 0.000793383014155     0.80109917092        24.8264902
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4     0.66955108887   0.0011022507754     0.94964204092       24.97503307
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4     0.77258875887  0.00127387371504     0.05627824092       25.08166927
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 4     0.92308124387  0.00128561390005     0.22178955092       25.24718058
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4     0.03751383387 0.000867138428972     0.32957437092        25.3549654
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4     0.17540381887 0.000418690801039     0.45699215092       25.48238318
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4     0.28877418387  0.00119225452819     0.57645336092       25.60184439
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4     0.41795897387 0.000929810929706     0.72048239092       25.74587342
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4     0.55056683087 0.000802210828309     0.83994418092       25.86533521
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4     0.70890412387 0.000571823871485     0.98397319092       26.00936422
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4     0.81779369887  0.00115886156502     0.10343497092         26.128826
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4     0.95441438887  0.00105061393807     0.24746400092       26.27285503
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4     0.09019298887 0.000645149906514     0.36692579092       26.39231682
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4     0.24304808387 0.000321656416072     0.51095480092       26.53634583
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4     0.34738642887   0.0016366659225     0.63041658092       26.65580761
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4     0.49060070637 0.000266145550533     0.77444561092       26.79983664
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4     0.62277361887   0.0011694936852     0.89390740092       26.91929843
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4     0.76354359887  0.00120743032382     0.03793640092       27.06332743
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4     0.86894532387 0.000484311020936     0.15739819092       27.18278922
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4     0.01788175887  0.00128258124572     0.30142723092       27.32681826
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4     0.14818757387  0.00150710914419     0.42088901092       27.44628004
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4     0.28581668887 0.000650326211893     0.56491801092       27.59030904
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4     0.39573102387 0.000942963305225     0.68437980092       27.70977083
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4     0.54480698887  0.00017340365512     0.82840884092       27.85379987
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4     0.67330524887  0.00117689189685     0.94787061092       27.97326164
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4     0.80637611387 0.000965529810519     0.09189962092       28.11729065
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4     0.91651627887  0.00124868104089     0.21136141092       28.23675244
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4     0.07114968887 0.000639489551811     0.35539044092       28.38078147
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4     0.19662186887 9.37832707629e-05     0.47485222092       28.50024325
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4     0.32598868887 0.000891826032293     0.61888123092       28.64427226
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4     0.43951584387  0.00212288363612     0.73834302092       28.76373405
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4     0.59792826637 0.000884937736719     0.88237205092       28.90776308
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 4    -0.27904417613  0.00167832526794     0.00183382092       29.02722485
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4     0.84849167887 0.000336682791177     0.14586284092       29.17125387
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 4     0.96558089887   0.0016653586196     0.26532463092       29.29071566
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4     0.12354564887 0.000676787693354     0.40935366092       29.43474469
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4     0.24165115887 0.000311102285229     0.52881543092       29.55420646
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 4     0.36888341887  0.00065924274503     0.67284445092       29.69823548
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4     0.49034881137  0.00162373936958     0.79230625092       29.81769728
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4     0.65047500887 0.000471623107603     0.93633526092       29.96172629
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4     0.76886148387  0.00111511272412     0.05579703092       30.08118806
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4     0.90071749387 0.000918935722725     0.19982606092       30.22521709
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4     0.02766283387 0.000359360198826     0.31928786092       30.34467889
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4     0.18679257387  0.00063042250515     0.46331687092        30.4887079
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4     0.29799379387 0.000519431597999     0.58277864092       30.60816967
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4     0.43347506387 0.000655553981378     0.72680767092        30.7521987
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4     0.56538262637  0.00115551476385     0.84626946092       30.87166049
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4     0.71877818387  0.00056205896043     0.99029847092        31.0156895
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4     0.82681628387   0.0014491110042     0.10976182092       31.13515285
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4     0.95747901387 0.000599156119054     0.25226413092       31.27765516
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4     0.09680124887 0.000263513931083     0.37597530092       31.40136633
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4     0.24051908887 0.000331835843264     0.51479037092        31.5401814
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4     0.36434175387 0.000126087638173     0.65713976092       31.68253079
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4     0.61786661137 0.000253496555733     0.89489171092       31.92028274
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4     0.63408519637 0.000510680628053     0.90995679092       31.93534782
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4     0.83271548387  0.00119044591225     0.11629787092        32.1416889
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 4     0.87856477387 0.000623969572575     0.16886553092       32.19425656
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 4     0.89401852887 0.000684464120225     0.18671942092       32.21211045
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 4     0.01619507887 0.000912155166008     0.30556044092       32.33095147
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 4     0.17094481387 0.000726198901817     0.44627192092       32.47166295
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 4     0.33606616387 0.000542940008196     0.62306482092       32.64845585
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4     0.43407640887  0.00107488206184     0.72748792092       32.75287895
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4     0.56756227137 0.000295862926486     0.85354743092       32.87893846
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4     0.69668160887 0.000623189563355     0.97290680092       32.99829783
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4     0.82885612387 0.000516939092157     0.11693568092       33.14232671
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 4     0.94442031887  0.00103839386645     0.23639748092       33.26178851
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 4     0.10473439887 0.000802181433265     0.38042650092       33.40581753
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4     0.22892584387  0.00117218981611     0.49988827092        33.5252793
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4     0.35794635387  0.00014505266285     0.64391729092       33.66930832
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4     0.47969791887 0.000697202747216     0.76337909092       33.78877012
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4     0.64257058137 0.000255091658074     0.90740811092       33.93279914
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4     0.76015508387  0.00153578630187     0.02686988092       34.05226091
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4     0.89081740887 0.000416838664084     0.17089890092       34.19628993
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4     0.01318916887  0.00109874062311     0.29036070092       34.31575173
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4     0.16719391887 0.000655401569173     0.43438972092       34.45978075
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4     0.28231611887 0.000883257811669     0.55385148092       34.57924251
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4     0.41517005387 0.000672674549838     0.69788051092       34.72327154
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4     0.53997993887 0.000888561868569     0.81734231092       34.84273334
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4     0.69182850887 0.000279606798692     0.96137132092       34.98676235
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4     0.80378711387  0.00160716665751     0.08083309092       35.10622412
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4     0.93867690387 0.000773274810465     0.22486212092       35.25025315
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4     0.06583000887 0.000674422387584     0.34432392092       35.36971495
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4     0.21607759387 0.000792315271846     0.48835293092       35.51374396
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4     0.32736822887  0.00256951614645     0.60781470092       35.63320573
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4     0.46416312137 0.000835771743192     0.75184374092       35.77723477
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4     0.59354423887 0.000894486708635     0.87130552092       35.89669655
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4    -0.25960121613 0.000839991531207     0.01533453092       36.04072556
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4     0.84666645387  0.00122200367123     0.13479631092       36.16018734
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4     0.98826761887 0.000833806084695     0.27882535092       36.30421638
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4     0.11887607887 0.000839130500503     0.39828713092       36.42367816
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4     0.26323861887 0.000410371589995     0.54231614092       36.56770717
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4     0.37113459887  0.00104311837146     0.66177792092       36.68716895
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4     0.51686251137 0.000420345046443     0.80580696092       36.83119799
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4     0.64514047637 0.000458711939477     0.92526874092       36.95065977
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4     0.78380587887 0.000388614895333     0.06929774092       37.09468877
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4     0.89344951887  0.00168871828523     0.18875953092       37.21415056
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4     0.04372558887 0.000257469351331     0.33278857092        37.3581796
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4     0.17172965887  0.00147213515408     0.45225034092       37.47764137
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 4     0.30698127887 0.000870170829134     0.59627935092       37.62167038
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 4     0.42238734387  0.00097718471258     0.71574114092       37.74113217
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 4     0.58290783637 0.000356942248296     0.85977018092       37.88516121
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4     0.70535745887 0.000808825068773     0.97923195092       38.00462298
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4     0.84056905887 0.000465602439722     0.12326096092       38.14865199
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4     0.96235482887  0.00176691880738     0.24272276092       38.26811379
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4     0.12083063887 0.000568836959836     0.38675178092       38.41214281
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 4     0.23894940887  0.00122006806649     0.50621355092       38.53160458
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4     0.37466761887 0.000572422633965     0.65021117092        38.6756022
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4     0.49364659887  0.00152613757081     0.76862107092        38.7940121
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4     0.64575002887  0.00054927192248     0.91445752092       38.93984855
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4    -0.26360200113  0.00115317510894     0.00618956092       39.03158059
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4     0.91331292887 0.000956115979824     0.19050701092       39.21589804
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4     0.99851676887  0.00168229193866     0.27417434092       39.29956537
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4     0.04751548887 0.000837808672595     0.32076088092       39.34615191
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4     0.05561583887 0.000159076559791     0.32831999092       39.35371102
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4     0.24563323887  0.00291064841434     0.51744871092       39.54283974
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 4     0.33717883887  0.00200205016717     0.61453799092       39.63992902
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4     0.37838200887  0.00113420178622     0.65632650092       39.68171753
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 4     0.39164565887  0.00116961184881     0.66960192092       39.69499295
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4     0.58376777637 0.000945574817119     0.85764975092       39.88304078
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4     0.66103764387  0.00096561895435     0.93382288092       39.95921391
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4     0.69404273387 0.000295810691152     0.96678813092       39.99217916
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4     0.70430105887 0.000545077831025     0.97720384092       40.00259487
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4     0.79606650887 0.000565272480203     0.06987868092       40.09526971
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4     0.87298784887 0.000631784612724     0.15314511092       40.17853614
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4     0.39573082137   0.0649375863016     0.27768753092       40.30307856
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4     0.16917985387 0.000676231397156     0.44324563092       40.46863666
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4     0.27362069887 0.000617145421983     0.54948019092       40.57487122
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4     0.39735558887 0.000661384469787     0.67868317092        40.7040742
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4     0.52172541387  0.00118094232482     0.80178369092       40.82717472
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4     0.67161445887   0.0008175193526     0.94843793092       40.97382896
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 4     0.78945911887 0.000594380414276     0.06789978092       41.09329081
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4     0.92979906387 0.000345595316085     0.21192881092       41.23731984
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4     0.05306859887  0.00107358174206     0.33139060092       41.35678163
