@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ f2h_factor %le 0.464569537562
@ p_f2h_factor %le 605.82449265
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L2.B1          26252.07 0.000734799027482 0.000218020203436    0.593172209311    0.560739622747   0.0371817308078   0.0110320893355    0.698116484311    0.103595886503   0.0800348016852   0.0237469064231    0.623623834085    0.331124999003
      BPM.17R1.B1          24274.37 0.000780003467252 0.000123932241681    0.349608501987    0.821627519327   0.0394691308287  0.00627112322725    0.494499976987    0.279570002761   0.0849584995087   0.0134987826799    0.420007326761    0.172191398665
      BPM.22L1.B1          22491.63 0.000567865293854 0.000266756814484    0.486542543438    0.523804730836   0.0287346794177   0.0134982215495    0.609097668438     0.25820944232   0.0618522677327   0.0290553307053    0.534605018212    0.327671978238
      BPM.17R6.B1          14276.78 0.000522471505724 0.000196521685858    0.402500054591         0.4000318   0.0264376981379  0.00994423801364    0.519732354591    0.235212731985   0.0569079459591   0.0214052735051    0.695239704364    0.235212731985
      BPM.22L7.B1          15826.87 0.000803430998566 0.000140874807834    0.553843290081    0.916813634469   0.0406545926084  0.00712843782662    0.432483040081    0.239992837768   0.0875102418934   0.0153441783205    0.607990389855    0.239992837768
      BPM.28R2.B1          1535.397  0.00060627779248 0.000195987658048    0.486419721424    0.828246194111   0.0306783988977  0.00991721555233    0.615736071424    0.228208138423   0.0660361827826   0.0213471068387    0.541243421197    0.262041443476
      BPM.12L5.B1          9696.523 0.000663678515342 0.000215731670337    0.451551723284    0.431226688723   0.0335829457817   0.0109162867576    0.592033273284    0.178892262109   0.0722883079202   0.0234976378668    0.517540623058    0.308115674108
      BPM.29R3.B1           4921.56 0.000654194646607 0.000172525740443    0.245942746103   0.0797689564562   0.0331030504074  0.00873001378424    0.365114273603    0.159719265024   0.0712553185925   0.0187916190761    0.540621623376    0.159719265024
      BPM.24R6.B1          14650.94 0.000580521879172 0.000241871107141     0.41561769519    0.453924461666   0.0293751181372   0.0122389742767     0.55374499519    0.262350761725   0.0632308314733   0.0263447628119    0.479252344964    0.242844474089
      BPM.19L8.B1          19320.09 0.000656015306399 0.000204578661101    0.335199771018   0.0679644681153   0.0331951780229   0.0103519308295    0.463924833518    0.270134908781   0.0714536260751    0.022282844639    0.389432183292    0.207066742352
       BPM.5R1.B1           23719.0  0.00192588190665  0.00123409481706    0.332751013132    0.169138325565   0.0974519833892   0.0624467093218    0.540637600632    0.253247609509    0.209768345769    0.134418433136    0.466144950406    0.207521904119
      BPM.17R3.B1          4280.178 0.000681291203552 0.000360165932292    0.753608384936    0.683375053555    0.034474169378   0.0182248373225    0.619282184936    0.348360861953   0.0742066937037   0.0392295143116     0.54478953471    0.405478209748
      BPM.24L4.B1          5723.288 0.000557028646904 0.000141933516658    0.484823659062    0.142911931433   0.0281863318088  0.00718200978987    0.574127071562    0.330557185101   0.0606719328967   0.0154594935939    0.249634421336    0.176707305612
      BPM.25R4.B1          8039.619 0.000603219778558 0.000141039990204    0.397212536529   0.0834804495337   0.0305236596476  0.00713679625691    0.504953641529    0.211502637357   0.0657031018603   0.0153621700948    0.680460991303    0.211502637357
       BPM.9L6.B1          13173.74 0.000549077790132 0.000147241333757     0.61167254733    0.642440937866   0.0277840087176  0.00745059183635     0.48292672233    0.305425179714   0.0598059202576   0.0160376245835    0.658434072104    0.305425179714
      BPM.24R3.B1          4654.318 0.000647252722121 0.000124456293758     0.57999210811    0.785027457626   0.0327517805256  0.00629764090424     0.68242445811    0.175247607824   0.0704991995331   0.0135558627827    0.607931807883     0.34013827966
      BPM.24R1.B1          24648.53 0.000834569797562  7.1569769994e-05    0.737046603927    0.735247824969   0.0422302539779  0.00362151802379    0.357412828927    0.330833695236   0.0909019007132  0.00779542723098    0.282920178701    0.218747167713
     BPMWB.4R8.B1          20295.46 0.000758687059098 0.000490112843559    0.558581621876     0.28038815081   0.0383904944668   0.0248003101979    0.412496313542    0.239225612085    0.082636702071   0.0533834188268    0.588003663316    0.239225612085
      BPM.34R7.B1          18518.32 0.000517325442521   0.0001955590172    0.310710519308   0.0190300382809   0.0261773010367  0.00989552580041    0.412530851808    0.185749560508   0.0563474333122   0.0213004189907    0.588038201582    0.185749560508
      BPM.25R1.B1          24701.98 0.000583544389333 0.000149632838596    0.418953549455      0.2704844608   0.0295280608535  0.00757160491045    0.561223699455    0.244604278994   0.0635600453022   0.0162981088906    0.486731049229    0.206193250648
      BPM.22R8.B1          21208.87 0.000480845157239 0.000144460612956    0.592088436787    0.206979023683   0.0243313539186  0.00730988395786    0.478695264537    0.324731028919   0.0523739762324   0.0157347466134    0.404202614311    0.306853345351
      BPM.26L8.B1          18945.93 0.000516683578658 0.000239355235992    0.495082427764  0.00819185835503    0.026144821939    0.012111668115    0.601711807764    0.304268875723   0.0562775210708   0.0260707324431    0.527219157538     0.35410413621
      BPM.30L5.B1           8734.45 0.000482016955859  0.00019211145823    0.344086016056         0.1815272    0.024390648364  0.00972107509382    0.226887816056     0.12123037823    0.052501609322   0.0209249085612    0.402395165829     0.12123037823
      BPM.11L4.B1          6418.119 0.000616645160493 0.000295136273972    0.604433656773    0.733979707206   0.0312030004176   0.0149342569601    0.496596381773    0.329057760224   0.0671654034428   0.0321464404198    0.422103731547    0.325585602181
     BPMSW.1L5.B1           10168.3 0.000997193528961 0.000311667938639    0.406294862084    0.272582878317    0.050459213976    0.015770779441    0.313758162084    0.252543881819    0.108614986339   0.0339470803957    0.489265511857    0.252543881819
      BPM.31L6.B1           12013.8 0.000551066474366 2.15932430397e-05    0.704557639204    0.668550851364   0.0278846385756  0.00109264454625    0.834241314204   0.0360067878406   0.0600225290749  0.00235195047868    0.509748663978    0.463993212159
      BPM.28L8.B1          18839.03 0.000261057807412 6.71909017871e-05    0.648337628194       0.684053825   0.0132098448112  0.00339994192907    0.755497053194   0.0642539794037   0.0284345910421  0.00731847797623    0.681004402967     0.38893345434
      BPM.11L1.B1          23079.57 0.000449906218402 0.000159884076762    0.440289504973        0.75697275   0.0227658057179  0.00809033011789    0.549135454973    0.264985471446   0.0490040863147   0.0174146806102    0.474642804747    0.315239080007
      BPM.12R6.B1          14009.52 0.000473801347195 0.000188892752421    0.453564676158      0.3788652125   0.0239749285027  0.00955820463741    0.581167688658    0.295333564566   0.0516067597297   0.0205743249709    0.506675038432    0.341001479672
      BPM.10R4.B1          7238.226 0.000583555006688 0.000158576546233     0.49062738996    0.341400680077   0.0295285981047  0.00802416747155     0.38811756496    0.251078005085   0.0635612017517   0.0172722635101    0.563624914734    0.251078005085
      BPM.17R4.B1          7612.031 0.000260407019751 0.000147564964736     0.33723689926       0.005497199   0.0131769141585  0.00746696796029     0.19219900826    0.122027979281   0.0283637068147   0.0160728746863    0.367706358034    0.122027979281
      BPM.20L1.B1          22598.53 0.000639021616064 0.000166776156535    0.281769992897         0.6346952   0.0323352764772  0.00843907779614    0.423514592897    0.214474384601   0.0696026619543   0.0181653705502     0.59902194267    0.214474384601
      BPM.13R7.B1          17395.84 0.000551806260419 0.000254170811733     0.43102990863    0.361720627823    0.027922072656   0.0128613543943     0.56534735863    0.275183408227   0.0601031070667   0.0276844548651    0.490854708403    0.243023429896
      BPM.12R3.B1          4012.935 0.000749900220599 0.000145359457494    0.492902437841         0.8830055   0.0379458696762  0.00735536659247    0.133094602841    0.110208036385   0.0816796337429    0.015832649362    0.308601952615    0.110208036385
      BPM.25L4.B1          5669.839 0.000608749385996  0.00022378588879    0.513977730347    0.503092557635   0.0308034645569   0.0113238400765    0.634094742847    0.220697273437    0.066305390402   0.0243749087293    0.559602092621    0.303584479412
      BPM.20L6.B1          12601.77 0.000552101347798 0.000157568225304    0.424839398801    0.859202391454   0.0279370044389  0.00797314519751    0.535432798801    0.297574388748   0.0601352481815   0.0171624365199    0.460940148575    0.242629389218
       BPM.6R2.B1           439.818    0.012388924871  0.00488653664998    0.530995334034     0.64955951017    0.626894773022    0.247264739754    0.770377484034     0.17791804519     1.34940998566    0.532244841217    0.445884833807    0.382034496708
      BPM.11R4.B1          7290.065 0.000610583330152 0.000210723890181    0.492800198805    0.504731606336   0.0308962643775   0.0106628869479    0.280979215471    0.257804260964   0.0665051448264   0.0229521871018    0.456486565245    0.257804260964
       BPM.8L4.B1          6549.485 0.000359684744528 0.000227292743802    0.338967023783    0.170518586298   0.0182004886323   0.0115012912354    0.416683998783    0.164980388568   0.0391771030184   0.0247568777234    0.592191348557    0.164980388568
      BPM.23L7.B1          15773.42   0.0005262512205 0.000163346220935    0.377728395536     0.50557800298   0.0266289563351  0.00826551885364    0.225496345536    0.221266814555   0.0573196350214   0.0177917796699    0.401003695309    0.221266814555
      BPM.11L8.B1           19747.7 0.000433680585306 0.000126331662029    0.431904197864   0.0551435542708   0.0219447688093  0.00639253683577    0.565795272864    0.314976021479   0.0472367795023   0.0137601291495    0.491302622638    0.276495217931
      BPM.22L8.B1          19159.74 0.000530681266974 5.16171391539e-05    0.484012955404    0.457892216274   0.0268531221128  0.00261189046434    0.345419355404    0.210889961238   0.0578021586472  0.00562217333071    0.520926705177    0.210889961238
     BPMSX.4R2.B1          262.3635   0.0012342048516 0.000391912197348    0.672963121136    0.675349454656   0.0624522772045   0.0198312372187    0.715511826136    0.233406195846    0.134430418172   0.0426873387411     0.39101917591    0.339133555352
      BPM.23R8.B1          21262.32 0.000573782829041 0.000120260815368    0.416562729305    0.273591096452   0.0290341139463  0.00608534455885    0.518919454305    0.236823332657   0.0624968096243   0.0130988884695    0.694426804079    0.236823332657
      BPM.11R2.B1          625.4967 0.000513033559288 0.000137686649471    0.231398657028   0.0367107965733   0.0259601264882  0.00696711310848    0.342144117028    0.298879554097    0.055879958519   0.0149969219787    0.267651466801    0.137553832648
      BPM.14L4.B1          6257.773 0.000539457233782 0.000120511709411    0.432467110014    0.392709698924   0.0272971967825  0.00609804010476    0.542108135014    0.180186434579   0.0587580428234   0.0131262160166    0.467615484788    0.277922650024
      BPM.20L3.B1          2604.367 0.000493443710399 0.000207728534614    0.462537204693        0.71113422   0.0249688561398   0.0105113182874    0.360904104693    0.304672195985   0.0537462190716   0.0226259309694    0.286411454466     0.17614380305
      BPM.23R5.B1          11265.48 0.000406404744588 0.000169608780578    0.698280283355    0.513012803973   0.0205645778602  0.00858241204225    0.570360210855    0.342178428829   0.0442658766826   0.0184739018561    0.495867560628    0.315906326355
      BPM.19R4.B1          7718.928 0.000400646190438 0.000233169831917    0.463197953932         0.9110253   0.0202731879669   0.0117986790926    0.322015228932    0.259899899355   0.0436386511119   0.0253970140929    0.497522578706    0.259899899355
      BPM.15L5.B1          9536.178 0.000412097232955 7.26782847051e-05    0.546326665596    0.339649110363    0.020852624744  0.00367761022594    0.659462440596    0.130784536248   0.0448859063241  0.00791616739495     0.83496979037    0.130784536248
      BPM.15L7.B1          16201.03 0.000571456429699 9.22136791795e-05    0.515882146296         0.4421992   0.0289163952901  0.00466612511423    0.610700696296     0.29283195865   0.0622434166515   0.0100439756311     0.53620804607      0.3330125289
     BPMSW.1R8.B1          20197.46  0.00927197092617 0.000739883641894    0.830984795618               0.0     0.46917308562   0.0374390185249   0.0627527456176   0.0200655143916     1.00990927662   0.0805886212888    0.238260095391   0.0200655143916
      BPM.29R1.B1          24915.78 0.000439756387183 0.000132798402579    0.576857346053    0.477096909366   0.0222522118263  0.00671976182835    0.465829158553     0.34595831196   0.0478985599078   0.0144644908567    0.391336508327    0.250517048057
      BPM.22L5.B1          9162.038 0.000439688813064 0.000103232813498    0.522773990508    0.278554899443    0.022248792493  0.00522370680753    0.398663953008    0.209294688254   0.0478911996895   0.0112441871134    0.574171302782    0.209294688254
      BPM.24R4.B1          7986.171  0.00059707636681 0.000166852159827    0.176794882113   0.0768004474184   0.0302127954884  0.00844292365577    0.300211064613   0.0616332149975   0.0650339573425   0.0181736488795    0.475718414387   0.0616332149975
     BPMYA.5L6.B1          13311.29  0.00721092810049  0.00195985878004     0.61353908047    0.089322510009    0.364881794177   0.0991712547995     0.59824655547    0.338468287097    0.785419113124    0.213469129551    0.273753905243    0.173084413914
      BPM.34R4.B1          8520.656 0.000616905072095 0.000278665423873    0.560651649404               0.0    0.031216152263   0.0141008117708    0.360608316071    0.306221835549   0.0671937131883   0.0303524244073    0.536115665845    0.306221835549
       BPM.6L3.B1          3329.415  0.00118555034758 0.000235271635962    0.530989768516          0.643827   0.0599902997067   0.0119050329517    0.468908293516     0.25125968258    0.129130937042   0.0256259439957     0.39441564329    0.263083280252
      BPM.10L3.B1          3138.184  0.00123845442458 0.000599109734816    0.601141407384    0.760752491366   0.0626673108023   0.0303156864001    0.781800707384    0.150658959921    0.134893284504   0.0652554331461    0.457308057157    0.363268770403
      BPM.27L3.B1          2230.227 0.000844075533693 0.000121578284843    0.692817596879    0.823500929418   0.0427112558692  0.00615201012796    0.305711499379    0.364994134377   0.0919372718524   0.0132423881261    0.231218849153   0.0733420197446
      BPM.32L8.B1          18625.22 0.000389478118468 0.000188287254432      0.4091960339   0.0441655556304    0.019708069846  0.00952756569753      0.2692082589    0.239457603959    0.042422217241   0.0205083737249    0.444715608673    0.239457603959
      BPM.28L2.B1          25503.75 0.000755051854577 0.000263253002721    0.526788457074    0.825167250172   0.0382065486654   0.0133209243826    0.401111332074    0.342415571465   0.0822407531624   0.0286736931839    0.326618681848    0.174811404185
      BPM.10L5.B1          9802.753 0.000589684872132  0.00020138410967    0.620311260406         0.2240147   0.0298387768043   0.0101902826142    0.514871410406    0.338145411296   0.0642288707969   0.0219348919598    0.440378760179    0.268102830708
      BPM.25L1.B1          22331.29 0.000518745856348 0.000103496828751      0.4477097188    0.204131694276   0.0262491757161  0.00523706630269      0.5433945738    0.256567235679   0.0565021457365   0.0112729438313    0.468901923573    0.200795630573
      BPM.10L7.B1          16467.62 0.000769688784507  0.00016547150249     0.44247314501               0.0   0.0389471952479  0.00837306070347     0.60611145501    0.258375245907   0.0838350173631   0.0180232667587     0.44828547145    0.374697113137
      BPM.19R8.B1          21048.52 0.000487516229608  0.00018876879511    0.779727338573    0.808473507447   0.0246689183515  0.00955193224569    0.637355938573    0.365308447401    0.053100593898   0.0205608234578    0.312863288346    0.376272689138
      BPMW.5R7.B1          16975.82  0.00350362194924  0.00264841804169    0.680573582053    0.219423511178    0.177287562036    0.134013196819    0.420768907053    0.336597208305    0.381616846784    0.288467465005    0.346276256826    0.182069990426
      BPM.31L8.B1          18678.68  0.00027153563962 0.000133674408602    0.286446871296    0.392499636083   0.0137400359547  0.00676408880609    0.409909446296     0.20525603346   0.0295758435363   0.0145599060188    0.585416796069     0.20525603346
      BPM.14R4.B1          7451.686 0.000319567674061 0.000185121108059    0.537009778144    0.710207295782   0.0161705157294    0.009367354813    0.674223078144     0.20284527936   0.0348075248631   0.0201635149436    0.349730427918    0.341505028598
      BPM.22R4.B1          7879.274 0.000560965914421 0.000174823296263    0.795126239544    0.921188010044   0.0283855623677  0.00884627292287    0.432433614544    0.384069645203   0.0611007827088   0.0190418703932    0.357940964317    0.361649137608
     BPMWE.5R7.B1          16999.03 0.000973515236665 0.000169236806835    0.455422883753         0.4464175   0.0492610633835  0.00856358971524    0.614386883753    0.211334373745    0.106035930901   0.0184333862271    0.539894233527    0.285953946297
      BPM.24R8.B1          21315.76 0.000474694684542 0.000193193548284    0.574884944212    0.649186091251   0.0240201324667  0.00977583017592    0.446540369212    0.298141556007   0.0517040626313   0.0210427705338    0.622047718985    0.298141556007
      BPM.20L4.B1          5937.082 0.000450373775987 0.000120885899802    0.594508981511         0.3439831   0.0227894647044  0.00611697459685    0.444176656511    0.278879082919   0.0490550129997   0.0131669730843    0.619684006285    0.278879082919
      BPM.11L6.B1          13082.83 0.000754689547976 9.40018012365e-05    0.375534724975    0.104704910357   0.0381882155077  0.00475660628049    0.489115299975    0.208947390135   0.0822012904851   0.0102387390819    0.664622649749    0.208947390135
      BPM.30L7.B1          15399.26 0.000587297309173 0.000228911392266    0.387454522507        0.89470775   0.0297179631941   0.0115831968303    0.261376272507    0.178569528116   0.0639688158421   0.0249331819971     0.43688362228    0.178569528116
      BPM.34R8.B1          21850.25 0.000435676748046 0.000129441738611    0.507282439761     0.77656918712   0.0220457770889  0.00654991052017    0.390566664761     0.33981326296   0.0474542028834   0.0140988807715    0.316074014534    0.208157824749
      BPM.25L3.B1          2337.124 0.000541659002262 0.000179382188939    0.671504229521    0.795901610765   0.0274086089645  0.00907695847625    0.774819104521    0.125551621174   0.0589978609193   0.0195384280336    0.450326454294    0.390604439536
      BPM.12L6.B1          13029.38 0.000551610307898 0.000185316140766    0.560116622605    0.867381230904   0.0279121572185   0.0093772237069    0.421782372605    0.351963292049   0.0600817637871   0.0201847580367    0.347289722378    0.180958157595
     BPMYA.5L4.B1          6722.153  0.00153472098018  0.00102962911422    0.265369114463    0.145842859412   0.0776587613974   0.0521004943186    0.465930564463    0.151273347105    0.167162835955    0.112147891986    0.641437914236    0.151273347105
      BPM.10R2.B1           573.658 0.000383674679707 0.000266552046799    0.313080063238    0.442638968947   0.0194144087364   0.0134878600538    0.468672213238    0.267381388511   0.0417901028084    0.029033027272    0.394179563012    0.267002270862
      BPM.33R2.B1          1802.639 0.000490846376437 0.000218541774767    0.619443416279    0.816329025257     0.02483742786   0.0110584814837    0.740116133779    0.337053720018   0.0534633157186   0.0238037163214    0.165623483553   0.0982638337415
      BPM.14L3.B1          2925.058   0.0005836291106 0.000261823788356    0.592634338562    0.748326912631   0.0295323478534   0.0132486043852    0.709281063562    0.309936158282   0.0635692731993    0.028518022199    0.134788413336    0.124210998232
       BPM.7L7.B1          16586.22  0.00289621597807  0.00113508027295    0.390312644841    0.363147454501    0.146552075915   0.0574364521121    0.591961294841    0.210912733217    0.315457782023    0.123633702747    0.517468644615    0.236363753113
      BPM.18L8.B1          19373.54 0.000499501014308  0.00026106084547    0.596368115549    0.610359829291   0.0252753631369   0.0132099985407    0.709218378049    0.104895449288   0.0544059846659   0.0284349219494    0.634725727822    0.351416444287
     BPMYB.5L2.B1            28.288  0.00412809316252  0.00093503771378    0.702226243097    0.856704651657    0.208886570311   0.0473140535965    0.174187243097   0.0761482022095    0.449634669132    0.101844933365     0.34969459287   0.0761482022095
       BPM.8L8.B1          19879.08 0.000441909503232 0.000132966916565    0.503475721171    0.482650392819   0.0223611621356  0.00672828884248    0.567852296171    0.207696266857   0.0481330787484   0.0144828455128    0.410026312611     0.29876690899
      BPM.29R6.B1           14918.2 0.000479040240665 0.000229408921551    0.675788978866    0.912527483964   0.0242400229292   0.0116083724216    0.282792028866    0.294522340392   0.0521773835116   0.0249873732197     0.45829937864    0.294522340392
      BPM.12R7.B1          17342.39 0.000573424440958 0.000138425252888    0.376924832942   0.0410382873652   0.0290159790703  0.00700448734605    0.484354867942     0.24983969515   0.0624577737545    0.015077371157    0.659862217716     0.24983969515
      BPM.13R3.B1          4066.384 0.000808048945012 0.000302291967084      0.3096901832      0.3486521206   0.0408882663548   0.0152963437962      0.4281213682   0.0942252069323   0.0880132317099    0.032925843301    0.603628717974   0.0942252069323
      BPM.15L2.B1          26198.62 0.000464126852138 0.000194412672072    0.232638441492    0.491911166903   0.0234853872031  0.00983751933285    0.347185941492    0.170317758526   0.0505530072555   0.0211755583125    0.522693291265    0.170317758526
       BPM.9R8.B1          20527.36 0.000428217675178 0.000153805286583    0.611621364316    0.296601929672   0.0216683388656  0.00778273588919    0.657643564316    0.182788695217   0.0466417556763   0.0167525747169     0.83315091409    0.182788695217
      BPM.24R7.B1          17983.81 0.000298939381178 9.81412127757e-05    0.733842581739       0.395219575   0.0151266988429  0.00496606557453    0.346594256739    0.310571201763   0.0325606774011   0.0106896065562    0.522101606512    0.310571201763
      BPM.12L4.B1           6364.67  0.00022961303913 2.55330433147e-05    0.346391327958    0.405665254267   0.0116187010211  0.00129200326582    0.457922977958    0.272486194391   0.0250096058429  0.00278107616053    0.383430327731    0.234406073816
      BPM.13L7.B1          16307.93 0.000247368066644 0.000234217389305    0.437552603024               0.0   0.0125171271605   0.0118516867795    0.547525353024    0.108342403024   0.0269434953187   0.0255111147445    0.723032702798    0.108342403024
      BPM.29R2.B1          1588.845 0.000765901168584  0.00034645833217      0.4331154803    0.373108252029   0.0387555372429   0.0175312159666      0.5558800553    0.167821488502   0.0834224677027   0.0377364733353    0.481387405073    0.272759438141
      BPM.21R3.B1          4493.972 0.000745076135883 0.000251761382189     0.29968830416    0.175977926531   0.0377017650808   0.0127394343082     0.41440999666    0.190338396139   0.0811541912081   0.0274220181871    0.589917346434    0.190338396139
      BPM.24L5.B1          9055.141 0.000460638559259 0.000227031973776    0.480535795229    0.629498981183   0.0233088753108   0.0114880959527    0.613220870229    0.316557212576   0.0501730600613   0.0247284744777    0.455394886669    0.358253450609
     BPMYB.4R8.B1          20319.93 0.000911980919742 0.000124204509781    0.808122728585       0.770590075    0.046147351577  0.00628490032655    0.736418103585    0.360538395079   0.0993335719324   0.0135284383034    0.161925453359   0.0833736771034
     BPMYA.6R4.B1          7024.393  0.00107253105363 0.000204343925523    0.750034389812       0.835442975   0.0542713850015   0.0103400529217    0.590472731478     0.41122391384    0.116820799931   0.0222572770827   0.0993134145853   0.0618218560367
       BPM.5R5.B1          10383.12  0.00200214428357 0.000468632786056    0.187694887646         0.4008281    0.101310953071   0.0237133929784    0.403695737646    0.167026199788    0.218074894886   0.0510437965925    0.579203087419    0.167026199788
      BPM.30R2.B1          1642.294 0.000646697660111 0.000249148759081    0.559271184103    0.769051940262    0.032723693708   0.0126072323789    0.687103284103    0.274479555275   0.0704387418076   0.0271374495302    0.362610633877    0.382227079412
      BPM.34R6.B1          15185.45 0.000688884463276 0.000266151737363     0.57227512024    0.625979130769   0.0348583976206    0.013467603906     0.69552251274    0.184758278891   0.0750337566331   0.0289894253004    0.621029862513    0.360420155699
       BPM.6L1.B1          23294.12  0.00257893507435 0.000679750257428    0.510661594077    0.867503296001    0.130497273566   0.0343961956167    0.467659469077    0.325585254612    0.280899333716    0.074038852821    0.393166818851    0.220192342191
     BPMYB.4L2.B1            48.858  0.00504037513997  0.00221080774942    0.479321427752    0.463115257871    0.255049155777    0.111869580024    0.553969077752    0.107146426974    0.549001032472    0.240802659192    0.729476427526    0.107146426974
       BPM.9L2.B1          26503.33 0.000927841485575 0.000565266222032    0.432885141023    0.385057940414    0.046949915635   0.0286031632001    0.598710678523   0.0709557271927    0.101061115374   0.0615691750909    0.774218028297   0.0709557271927
      BPM.11L5.B1          9749.972  0.00066104829558 0.000137567681149    0.519287619646      0.8573178601   0.0334498534401  0.00696109316567    0.630927869646    0.273246567946    0.072001822624   0.0149839638694     0.55643521942    0.305202501083
      BPM.21L5.B1          9215.487 0.000352861696778 0.000123807197041    0.437933762705    0.877907895599   0.0178552340589   0.0062647958153    0.537123775205    0.279066721982   0.0384339320926    0.013485162734    0.462631124979    0.213052033246
      BPM.30L4.B1          5402.597 0.000484830446501 0.000113938662854    0.420600598525         0.4382366   0.0245330144366  0.00576543589798    0.542664423525    0.257204995848   0.0528080566051   0.0124102753879    0.468171773299    0.275336077339
      BPM.21R8.B1          21155.42  0.00055541267372 0.000189858756326    0.419739874577    0.946102420154   0.0281045615864  0.00960708561821    0.279164271827    0.230070107561   0.0604959200164   0.0206795427626    0.454671621601    0.230070107561
      BPM.30R5.B1          11639.64 0.000274626817904 0.000129075319291    0.588130639631    0.461693250382   0.0138964533621  0.00653136925378    0.686669944631    0.200720821536   0.0299125367431   0.0140589701341    0.612177294404    0.272191043098
      BPM.31L7.B1          15345.81 0.000518028164891 0.000113935810567    0.725506134303          0.520786   0.0262128596493  0.00576529156875    0.577409059303    0.333141923429   0.0564239743029   0.0124099647149    0.502916409077    0.360405829355
      BPM.10R5.B1          10570.01 0.000464247436775 0.000187613811159    0.673695935202    0.771614020149   0.0234914889334  0.00949348864307    0.764566960202    0.177244589514   0.0505661414149   0.0204350218331    0.440074309976    0.366246662611
      BPM.17R5.B1          10944.77 0.000571614130017 0.000128791831728    0.380256900285         0.4637855   0.0289243751193  0.00651702443585    0.520504425285   0.0638320961981   0.0622605934756    0.014028092479    0.696011775059   0.0638320961981
     BPMWE.5L3.B1          3372.545  0.00129527287016  0.00060457685879    0.345131013341    0.226201431432   0.0655423937428   0.0305923295696    0.501484488341    0.216212862366    0.141081987611   0.0658509159471    0.426991838115    0.261432343201
      BPM.11R5.B1          10622.79 0.000538685538766 0.000163927990465    0.472449938904    0.250276276793   0.0272581480695  0.00829495710444    0.607675538904    0.297796059282    0.058673989286   0.0178551463963    0.283182888677     0.21416278164
      BPM.15L1.B1          22865.77 0.000452883033174 0.000227839708764    0.419488665654  0.00489980159831   0.0229164361915   0.0115289683325    0.528550833154    0.316080593956   0.0493283229713   0.0248164535131    0.454058182928     0.23563168495
      BPM.11L2.B1          26412.43  0.00070100354309 0.000283098500649    0.577025923782        0.91073065   0.0354716379032   0.0143251308855    0.435388373782    0.242149191934   0.0763537749147   0.0308352780957    0.610895723556    0.242149191934
      BPM.11R3.B1          3958.212 0.000747186960807 0.000262308577824    0.511150784352        0.78106615   0.0378085754074   0.0132731353261    0.667845834352    0.289080038087    0.081384103671   0.0285708257922    0.343353184125    0.223367227231
      BPM.24L6.B1          12387.96 0.000600387474104   0.0003428370882    0.589439801181    0.369307478547   0.0303803415731   0.0173479765863    0.456120251181    0.273610554773   0.0653946053642   0.0373420450194    0.631627600954    0.273610554773
       BPM.9R1.B1          23859.13 0.000683705053615 0.000132942372888    0.692244587384       0.399907225   0.0345963131478  0.00672704690232    0.345521112384    0.259503522514   0.0744696118676    0.014480172199    0.521028462157    0.259503522514
     BPMYA.4L1.B1          23347.14  0.00622054065017  0.00080157016095    0.485037444963         0.4582215    0.314766976116   0.0405604319458     0.38156613663    0.238130714462    0.677545449423   0.0873075582153    0.557073486403    0.238130714462
      BPM.23R4.B1          7932.722 0.000547353803746 0.000129230373116    0.694235771761    0.809104485139   0.0276967728948  0.00653921516723    0.297517984261    0.356251601907    0.059618142507   0.0140758587004    0.223025334034   0.0835514642142
