@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164648853897
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L4.B1"          6549.485                 4     105.735862197      1.6209972874    0.600407843774    -2.19320347581   0.0407039477267   0.0137663725142       99.16499088      -2.063199615       14.90876867
     "BPM.7L4.B1"          6588.549                 4     54.0184850672    0.240726750621     0.74493814231     0.50037093895  0.00609872657003   0.0204461443185       52.02856605       0.434564209        14.9912881
   "BPMYB.6L4.B1"          6685.153                 4     506.098937763     11.1468367469     3.91946819562    -3.97759381049   0.0994141091394   0.0289225782189       524.7748774       -4.17971623       15.09790369
   "BPMYA.5L4.B1"          6722.153                 4     183.881658373    0.980241653598     1.98685090614     3.79736413572   0.0245522799056   0.0445695143286        186.799101       3.827664047       15.11580693
  "BPMWA.B5L4.B1"           6824.62                 4     96.6161516881   0.0434217148768     1.34304894999   -0.222474657704 0.000919800528991   0.0134420049568       96.53257701     -0.1821532576       15.26226429
  "BPMWA.A5L4.B1"          6833.505                 4     102.086652996    0.192237477792    0.429458532978   -0.329963685166  0.00247790110208  0.00415172207836       100.6143629     -0.2772486429       15.27663244
  "BPMWA.A5R4.B1"          6881.554                 4     158.089252607    0.683558767424    0.713501504471   -0.835179445159  0.00470951027311  0.00766209434842       151.9672876     -0.7915129275       15.34014941
  "BPMWA.B5R4.B1"          6890.439                 4     174.808111075    0.841378538698     0.64727533863   -0.943475386918   0.0147781389968   0.0080496133137       166.8773948     -0.8866083128       15.34903383
   "BPMYB.5R4.B1"          6992.829                 4     441.150999615     2.37968483408      1.5637119918     5.69213738452   0.0348004064308    0.020079359622       419.8783233       5.419478381       15.40928642
   "BPMYA.6R4.B1"          7024.393                 4     156.980152273    0.290270939624    0.615362971406     3.29002256521  0.00256988413249   0.0119481005483        149.821112       3.136383086       15.42936888
     "BPM.7R4.B1"          7120.909                 4     126.078086999    0.354187673755    0.696565680784    -0.34960989076 0.000375087991438    0.002439836821       126.8486469     -0.3917126877       15.56060304
     "BPM.8R4.B1"          7158.698                 4     42.1279407084    0.253151111495    0.301547597017    0.619790894495   0.0125426277592  0.00882935600392       43.83322831      0.6411194562       15.64142562
     "BPM.9R4.B1"          7197.763                 4     135.058285852     1.84930980444    0.641563159654    -2.01512582537   0.0346467011457   0.0106778795362       137.4001056       -2.01646689       15.73352954
    "BPM.10R4.B1"          7238.226                 4     38.7481569866    0.691075828133    0.222078325476    0.749812136162  0.00570112998392   0.0060341186222       38.23997519       0.796260595       15.81706267
    "BPM.11R4.B1"          7290.065                 4     181.656506807      2.0949259936     1.52930868482    -2.43137128701   0.0246674243744   0.0208387391058       175.1631182      -2.377882529       15.94004622
    "BPM.12R4.B1"          7344.789                 4     33.1576650085    0.325440418142    0.355486295604    0.528060338282  0.00486034708045   0.0117390868166       33.95291247       0.505769497       16.05577071
    "BPM.13R4.B1"          7398.237                 4     163.339787134     2.61259838603    0.947642121589    -2.24193037598   0.0211575624195   0.0115368554734       174.4110484      -2.380822786       16.18950727
    "BPM.14R4.B1"          7451.686                 4     36.1898637169    0.884320049754    0.272897856043    0.565531387536   0.0326997019507   0.0089791728195       34.56280689      0.5535577925       16.30025288
    "BPM.15R4.B1"          7505.134                 4     179.307798868     3.67862161018     1.05727562338    -2.38016925309   0.0246255752595   0.0139327858523       174.4350968      -2.365038031       16.43256413
    "BPM.16R4.B1"          7558.583                 4     34.4393784166    0.593039900621    0.155927905865    0.590560253497   0.0289996460278  0.00380935265802       34.56280314      0.5535577196        16.5433097
    "BPM.17R4.B1"          7612.031                 4     165.151309454     3.15752427834    0.887681193326    -2.27985348125   0.0211372244133   0.0108569993846       174.4351008      -2.365038192       16.67562096
    "BPM.18R4.B1"           7665.48                 4     36.4026098713    0.811258819613    0.140154891988    0.536678882092    0.044676005317  0.00475684735583       34.56280689      0.5535577832       16.78636652
    "BPM.19R4.B1"          7718.928                 4     188.395654519     8.51913323571    0.712302907186    -2.50521111843    0.101141003468  0.00896785764458       174.4350985      -2.365038053       16.91867777
    "BPM.20R4.B1"          7772.377                 4     33.8045049318     1.35954997328    0.182781444886    0.583775382085   0.0306534875445  0.00588554842778       34.56280312      0.5535577293       17.02942334
    "BPM.21R4.B1"          7825.825                 4     170.538246268     4.10636560773    0.971504653673    -2.38315888492   0.0779851882181   0.0153852139674       174.4350991      -2.365038171        17.1617346
    "BPM.22R4.B1"          7879.274                 4     35.8711241826    0.644408622675    0.335416672155    0.499809680448   0.0120028146469  0.00847168825312       34.56280688      0.5535577734       17.27248016
    "BPM.23R4.B1"          7932.722                 4     187.071684553     4.89725257483     1.50622491723    -2.53151947606   0.0579290408507   0.0212847534055       174.4351001      -2.365038074       17.40479141
    "BPM.24R4.B1"          7986.171                 4     34.1508377244    0.549930024852    0.231743769863    0.595575006873   0.0241278142613  0.00683692300444        34.5628032      0.5535577396       17.51553698
    "BPM.25R4.B1"          8039.619                 4     167.098622675     2.70697378223     1.29647276736    -2.27878213794   0.0508563210557   0.0206317092117       174.4350975      -2.365038147       17.64784824
    "BPM.26R4.B1"          8093.068                 4      34.859830778    0.536155579023    0.281791357046    0.501205605987  0.00802606166572   0.0101578626722       34.56280676      0.5535577626        17.7585938
    "BPM.27R4.B1"          8146.516                 4     182.287684193     1.89835324599     1.08950489792    -2.45570870498   0.0208476143631   0.0173938415888       174.4351018      -2.365038099       17.89090505
    "BPM.28R4.B1"          8199.965                 4     34.0540934406    0.266481053364    0.256976438202    0.594462718323   0.0148753246773  0.00915229687455        34.5628033      0.5535577504       18.00165061
    "BPM.29R4.B1"          8253.413                 4     166.875421672     1.87077216393    0.775107592756    -2.28675180336   0.0125233969223   0.0100694234255       174.4350959      -2.365038123       18.13396188
    "BPM.30R4.B1"          8306.862                 4     34.6455502047    0.578041271955    0.142836313619    0.507548681797   0.0142433785669  0.00416849513295       34.56280665      0.5535577519       18.24470744
    "BPM.31R4.B1"           8360.31                 4     184.143419517     2.01426562924      1.4817651672    -2.48730521243   0.0397900263465   0.0241028732223       174.4351034      -2.365038123       18.37701869
    "BPM.32R4.B1"          8413.759                 4      33.614294139    0.319451441117    0.190422175914    0.591587476824   0.0143625269564   0.0057671931578       34.56280348      0.5535577614       18.48776425
    "BPM.33R4.B1"          8467.208                 4     162.391314239     1.67424150699    0.660637205708    -2.21047427538    0.030382889174  0.00949022177357       174.4350944      -2.365038098       18.62007551
    "BPM.34R4.B1"          8520.656                 4     34.9443885185    0.245235041311    0.118476342632    0.490730146397   0.0103993491024  0.00459480159435       34.56280642      0.5535577407       18.73082108
    "BPM.33L5.B1"          8574.105                 4     186.701400969     1.31676427096    0.589529181908    -2.51647805834   0.0247382470154   0.0102215092115       174.4351048      -2.365038148       18.86313233
    "BPM.32L5.B1"          8627.553                 4     34.3650761756    0.340654539134    0.150278274481    0.608242897959  0.00618526463587  0.00506506641202       34.56280369       0.553557772       18.97387789
    "BPM.31L5.B1"          8681.002                 4     161.666808536    0.825478729838    0.518120700938    -2.19968678537    0.014806103804  0.00865816417281        174.435093      -2.365038074       19.10618915
    "BPM.30L5.B1"           8734.45                 4     34.1424438437    0.345498410708    0.169567587641      0.4741780878   0.0180951597766  0.00535842446244       34.56280622      0.5535577306       19.21693472
    "BPM.29L5.B1"          8787.899                 4     186.603520432     1.66248615901     0.71475373469    -2.53732836465   0.0111290803236  0.00906538096933        174.435106       -2.36503817       19.34924597
    "BPM.28L5.B1"          8841.347                 4     35.2358432226    0.369828159116    0.120426080547    0.629410133318  0.00547279408772  0.00411290788068       34.56280395       0.553557782       19.45999153
    "BPM.27L5.B1"          8894.796                 4     164.536653589     1.65181237138     1.03833586191    -2.19723550278   0.0310328460127   0.0172247245584       174.4350919      -2.365038052       19.59230279
    "BPM.26L5.B1"          8948.244                 4     33.3418248284      0.4431743535    0.341947137252    0.479251996955  0.00889274277283  0.00954470455809       34.56280592      0.5535577208       19.70304836
    "BPM.24L5.B1"          9055.141                 4     35.4222680733    0.236802516272    0.403238024367    0.615348441565   0.0108689800414   0.0101198970078       34.56280424      0.5535577914       19.94610517
    "BPM.23L5.B1"           9108.59                 4     166.308343207     1.03299392215     1.77812285032    -2.21048013567   0.0197307599053    0.026106366932       174.4350909      -2.365038031       20.07841643
    "BPM.22L5.B1"          9162.038                 4     34.6302560981    0.925669855965    0.257980856572    0.516858058646   0.0239077196296  0.00754257580248       34.56280564      0.5535577121         20.189162
    "BPM.21L5.B1"          9215.487                 4     182.661053622     4.48787766152     1.50438056309    -2.47546083522   0.0583042506359   0.0234797715536       174.4351079      -2.365038211       20.32147324
    "BPM.20L5.B1"          9268.935                 4     35.4839416596    0.679329587647    0.414841994735    0.616233702614   0.0382330932534   0.0153993709079       34.56280454      0.5535577993       20.43221881
    "BPM.19L5.B1"          9322.384                 4     172.225503493     2.70335924611     1.25178013591    -2.33628302194   0.0210832308144   0.0159191348411       174.4350902      -2.365038013       20.56453007
    "BPM.18L5.B1"          9375.832                 4     34.0730823224    0.760251450878    0.264611636328    0.506476327114   0.0428914547855   0.0090195830278        34.5628053      0.5535577046       20.67527563
    "BPM.17L5.B1"          9429.281                 4     181.109069124     4.20515682767     1.48650763748    -2.46750647494   0.0281503274772   0.0213557666993       174.4351085      -2.365038229       20.80758688
    "BPM.16L5.B1"          9482.729                 4     35.7068660054    0.830065825548    0.270079688155    0.629744189233    0.046819189213   0.0099423582177       34.56280488      0.5535578063       20.91833244
    "BPM.15L5.B1"          9536.178                 4     167.662114283     5.50249283997     1.15910118006    -2.26239362023   0.0884453864214   0.0193450683239       174.4350898      -2.365037998       21.05064371
    "BPM.14L5.B1"          9589.626                 4     32.8566597063    0.443195403706    0.207780757343    0.459196280521   0.0262501009993  0.00807879831326       34.56280499      0.5535576987       21.16138927
    "BPM.13L5.B1"          9643.075                 4     183.379807736     2.15064474194     1.40012289834    -2.55304460564   0.0505060274905    0.023458043689       174.4351087      -2.365038241       21.29370052
    "BPM.12L5.B1"          9696.523                 4     27.7281088985   0.0923637042872    0.235368589072    0.509700526521  0.00492133537567   0.0107776213142       26.63114672      0.4416900765       21.42381455
    "BPM.11L5.B1"          9749.972                 4     169.905995329    0.932161891978     1.19107326463    -2.51127717834    0.018448941517   0.0177610600625       181.4009997      -2.723763339        21.5783104
    "BPM.10L5.B1"          9802.753                 4      27.316125175   0.0624355412008     0.18961703652    0.462985929373  0.00117671931931  0.00568271949958        28.4092974       0.543268201       21.69728788
     "BPM.9L5.B1"          9841.818                 4     133.732641952     2.45518361866     1.07177657241    -2.47660480651   0.0501084139386   0.0233890595577       126.9552405      -2.308530147       21.82443891
     "BPM.8L5.B1"          9882.281                 4     24.3852463035    0.162359425327    0.257387112537    0.690804646617  0.00393595654107   0.0107254050429       23.00438981      0.5978107645       21.93797793
    "BPMR.7L5.B1"          9921.347                 4     100.107523002    0.619464052263    0.919459771218    -2.01472853561   0.0160030687936   0.0219630508718       107.0659621      -2.176814037       22.10324928
     "BPM.6L5.B1"          9958.241                 4     73.1233490022     0.16592541883    0.634815390513    0.446895699247  0.00441128010147   0.0160912460957       77.60825239      0.4979525357       22.16249223
    "BPMR.5L5.B1"          9990.141                 4     185.097486972     1.11070712095     2.11851881005    -2.60149335315   0.0152954143249   0.0331967342444       190.3042062      -2.597284146       22.20776662
   "BPMYA.4L5.B1"          10017.55                 4     92.4960476827    0.904894323477     1.34403746383     1.69194111088   0.0191061046859   0.0283483501514       93.01019467       1.797929407       22.23829914
   "BPMWB.4L5.B1"          10038.68                 4     82.5208247878    0.163961738053    0.662805194582  -0.0716136082317  0.00227989343222  0.00667390135326       79.32025454    0.003501029585         22.279456
   "BPMSY.4L5.B1"          10131.46                 4     198.979165342     0.40944426625     1.62243170957    -1.17912686064  0.00217465920399   0.0136897152475       187.1953605      -1.166190433       22.41720051
    "BPMS.2L5.B1"          10158.25                 4     60.6021948919     0.26504860868    0.906361134039    -1.13405287074   0.0211461842847   0.0493120204518       59.42862911      -1.185435942       22.46083141
   "BPMSW.1L5.B1"           10168.3                 4     52.9197959263    0.737222213519    0.601697457527     2.04759905796   0.0158684699475   0.0138224206126       52.92504649       1.952272204       22.48619504
   "BPMSW.1R5.B1"          10211.25                 4     59.8759143889   0.0705352487922     1.16890656594    -2.22572588995  0.00173048246153   0.0263448476141       52.92505294      -1.952272354       22.83551394
    "BPMS.2R5.B1"           10221.3                 4     176.576291731    0.540851233879     4.92524194383    -10.8631717779   0.0301727973969    0.279665068733       159.3618286       -9.79715048       22.85510982
   "BPMSY.4R5.B1"          10248.09                 4     117.048810243    0.133459176501      1.3315979553    0.186053375679  0.00400055877761   0.0159611421647       104.3929209      0.1214419545        22.8830117
   "BPMWB.4R5.B1"          10340.87                 4      160.02995462     0.12480621846     1.41398377128    -0.64815778119 0.000726896819445   0.0122898125327       165.5321761     -0.7804166478       23.00771627
   "BPMYA.4R5.B1"           10362.0                 4     174.201871404    0.465281974904     1.66408097526      2.2493172548  0.00414479189275   0.0212468933064       185.1699162       2.285085126       23.02622399
     "BPM.5R5.B1"          10383.12                 4     95.3440773372    0.296645889851     1.14305472304     1.51230671115  0.00615730689564   0.0250495956799       103.6414211       1.575531178       23.05058064
    "BPMR.6R5.B1"          10415.02                 4     165.460643867    0.456977450064     1.21674997106    -1.73819526159  0.00247624204624  0.00969113175368       184.7515972      -1.950569403       23.09055654
   "BPM_A.7R5.B1"          10449.03                 4     62.9741081222     0.12151714406    0.849348993669     1.22571055215  0.00546670308578   0.0286343462999        69.4298513       1.407545313       23.13570229
     "BPM.8R5.B1"          10490.47                 4     117.581271254     1.80380272013     0.59966781867    -1.30127963666   0.0255776352271  0.00972686370322       119.4344547      -1.207751064       23.21968269
     "BPM.9R5.B1"          10529.54                 4     17.4936207478    0.108461812548    0.119445465677    0.369933028781  0.00666691197412  0.00443579459859       15.77269549      0.3052468871       23.37198651
    "BPM.10R5.B1"          10570.01                 4     159.629383288    0.939658997115    0.812018321322    -3.44391528805   0.0239982036679   0.0169883323178       172.5706799       -3.79322149       23.54327888
    "BPM.11R5.B1"          10622.79                 4     30.3391756138    0.346204603504    0.122144124281    0.532957050126   0.0240036934699  0.00544862508265       32.95177269      0.6168128911       23.65155941
    "BPM.12R5.B1"          10677.51                 4     180.451333706     1.98837820192     1.66056338495    -2.50828983446   0.0364661595947   0.0260895470135       168.4055422      -2.301359521         23.795427
    "BPM.13R5.B1"          10730.97                 4     36.0502851607    0.580999333475    0.385967858864    0.596829070002   0.0123511189317   0.0133424850942       34.50610949      0.5173431218       23.90865782
    "BPM.14R5.B1"          10784.42                 4      160.52869213     1.40582715711     1.15445082327    -2.14703168864  0.00941262810222   0.0145547653668       174.4480478      -2.365215806       24.04098204
    "BPM.15R5.B1"          10837.87                 4     33.0007369564    0.486401368925    0.195268375851    0.433344517131   0.0267589710773  0.00554396094527       34.56004833      0.5535266982       24.15173532
    "BPM.16R5.B1"          10891.32                 4     193.169772822     4.66769054222     1.61889089809    -2.65095173453   0.0876877072834    0.026337716889       174.4481421      -2.365217417       24.28405675
    "BPM.17R5.B1"          10944.77                 4     35.9080082676     1.17132509268    0.332982367065    0.627108208478   0.0276904550062   0.0105202302742       34.56006298      0.5535274054       24.39480996
    "BPM.18R5.B1"          10998.22                 4     154.982363137     3.21285497959     1.03100847185    -2.05429561883   0.0609967360002   0.0142658070378       174.4480533      -2.365215834       24.52713139
    "BPM.19R5.B1"          11051.68                 4     33.0774089828    0.829184443371    0.248895406225    0.477164885132    0.016195409559  0.00824909443554       34.56004694       0.553526715       24.63788467
    "BPM.20R5.B1"          11105.13                 4     182.113624576     1.21930227538     1.17382252284    -2.49435121015   0.0147250840245   0.0200193590091        174.448136      -2.365217379        24.7702061
    "BPM.21R5.B1"          11158.58                 4     37.1063777323    0.941388309341    0.437102895973    0.700735214737   0.0358870498802    0.014648752886       34.56006424      0.5535273836       24.88095932
    "BPM.23R5.B1"          11265.48                 4     32.4650319827    0.821378198861    0.276616218215    0.495090229309   0.0130161532748   0.0100854510108       34.56004585      0.5535267421       25.12403402
    "BPM.24R5.B1"          11318.93                 4     186.443889769     3.11959550645     1.59200479586    -2.64709309902   0.0613884223416   0.0268993067229       174.4481287      -2.365217315       25.25635546
    "BPM.25R5.B1"          11372.38                 4     38.2534320445    0.670838274513    0.332561221821    0.653621096158   0.0284467213847   0.0103695347389       34.56006519      0.5535273513       25.36710867
    "BPM.26R5.B1"          11425.84                 4      165.45027904     1.05035372894    0.829722175942    -2.13709775189  0.00703257803621  0.00812922116351       174.4480678      -2.365215959       25.49943009
    "BPM.27R5.B1"          11479.29                 4     30.8433334406     0.19544709591    0.155284821132    0.454876691582  0.00364021436863  0.00332829727813       34.56004501      0.5535267788       25.61018337
    "BPM.28R5.B1"          11532.74                 4     183.578259927     5.18516578589     1.59033540812    -2.59767023901   0.0842966787159   0.0246975893286       174.4481205      -2.365217232       25.74250481
    "BPM.29R5.B1"          11586.19                 4     38.9096075868    0.850102125707    0.524694764519    0.671056145829   0.0135299682416   0.0172509103875       34.56006589      0.5535273106       25.85325803
    "BPM.30R5.B1"          11639.64                 4     172.294986397     2.05349634964    0.955850171275    -2.23586348569   0.0368346482157   0.0168684088495       174.4480765      -2.365216052       25.98557944
    "BPM.31R5.B1"          11693.09                 4     31.3807524194    0.396740050042    0.212681262011     0.49942024012  0.00559846245252  0.00704552209728       34.56004451      0.5535268238       26.09633272
    "BPM.32R5.B1"          11746.54                 4     181.353708987      2.2330302809     1.02293207718    -2.55912200099   0.0239731368182   0.0160270275712       174.4481115      -2.365217129       26.22865416
    "BPM.33R5.B1"           11800.0                 4     38.4695941291    0.140014323816     0.21815315331    0.618292745183  0.00483687543813  0.00797819009302       34.56006621      0.5535272616       26.33940739
    "BPM.34R5.B1"          11853.45                 4     170.957833002     2.37376758077    0.950707643563    -2.21750775533   0.0399758219203    0.012809735161       174.4480857      -2.365216163       26.47172879
    "BPM.33L6.B1"           11906.9                 4     30.8377775357    0.159399104856    0.152684820281     0.48291473309  0.00426084007495   0.0053234599561       34.56004431      0.5535268757       26.58248207
    "BPM.32L6.B1"          11960.35                 4     179.049617614    0.589346175077     1.19624318484    -2.54642829721   0.0110715173316   0.0190807829201        174.448102      -2.365217011       26.71480352
    "BPM.31L6.B1"           12013.8                 4     39.3539170816    0.414710714602    0.308536757603    0.622828004535   0.0169461722255  0.00887958992604       34.56006626      0.5535272071       26.82555674
    "BPM.30L6.B1"          12067.25                 4     176.797422059      1.7511067552     1.41867614857       -2.26120992     0.01625165441   0.0195233185646       174.4480953      -2.365216286       26.95787814
    "BPM.29L6.B1"           12120.7                 4     30.5899827425    0.276506265017    0.283866265772    0.507766181705   0.0156045054404   0.0105256077422       34.56004446       0.553526933       27.06863141
    "BPM.28L6.B1"          12174.16                 4     174.141790036     1.42360063041    0.980577647342     -2.4843313303   0.0283552631248   0.0139347854953       174.4480924      -2.365216882       27.20095287
    "BPM.27L6.B1"          12227.61                 4     39.1213173415    0.328352279702    0.213490865029    0.591094878095   0.0184262676969    0.007118394199       34.56006592      0.5535271475        27.3117061
    "BPM.26L6.B1"          12281.06                 4     179.704272286     1.07396957576      1.4445262386    -2.32060386527   0.0201757015273   0.0239638121688       174.4481049      -2.365216422        27.4440275
    "BPM.25L6.B1"          12334.51                 4     30.8586372895    0.352751570337    0.253062521637    0.539675206248  0.00559846187085  0.00892369687382       34.56004493      0.5535269942       27.55478076
    "BPM.24L6.B1"          12387.96                 4     171.348236581      2.1111222168     1.47891162169    -2.45439817454   0.0343588367164   0.0214460849786       174.4480828      -2.365216744       27.68710222
    "BPM.23L6.B1"          12441.41                 4     39.2577784903    0.184307103104    0.420267426072    0.583862144329  0.00828368864006   0.0142446687193       34.56006533      0.5535270854       27.79785546
    "BPM.22L6.B1"          12494.87                 4     183.842668986    0.909974707056     1.67023472943    -2.38224414769   0.0070953584958   0.0211681009549       174.4481143      -2.365216561       27.93017685
    "BPM.21L6.B1"          12548.32                 4     30.5553147843    0.521895287705    0.339243287874    0.543156379448   0.0187983396035   0.0115393404939       34.56004571      0.5535270569       28.04093011
    "BPM.20L6.B1"          12601.77                 4      162.06495112     3.59857008149     1.55090078669     -2.3400826846   0.0645494515521   0.0239702202207       174.4480738      -2.365216603       28.17325157
    "BPM.19L6.B1"          12655.22                 4     38.6898312969    0.966014749076     0.36819984399    0.529111599371   0.0210187060111   0.0112590630308       34.56006436      0.5535270221       28.28400481
    "BPM.18L6.B1"          12708.67                 4     187.936563525     2.71650341919     1.23445298604    -2.42658378656   0.0181881806734   0.0151803375081       174.4481231      -2.365216703        28.4163262
    "BPM.17L6.B1"          12762.12                 4     30.5243391858    0.675526181375    0.190365758284    0.582584305983   0.0142142145736  0.00583511400606       34.56004679        0.55352712       28.52707946
    "BPM.16L6.B1"          12815.57                 4     160.890914731     4.31182593178     1.20721706887    -2.31103782044   0.0633339205426   0.0187917293475       174.4480653      -2.365216461       28.65940092
    "BPM.15L6.B1"          12869.03                 4     37.9956854951    0.944056156603    0.321686535794    0.521926252776    0.025299014548  0.00926427782979       34.56006319      0.5535269601       28.77015417
    "BPM.14L6.B1"          12922.48                 4     192.214184321     4.21529411599     1.34495776957    -2.49377075381   0.0607203463379   0.0174831298785       174.4481311      -2.365216842       28.90247556
    "BPM.13L6.B1"          12975.93                 4     32.2126407143     0.45101513377    0.204599813437    0.635150258387  0.00645491985057  0.00751125165928       34.56004811      0.5535271807       29.01322881
    "BPM.12L6.B1"          13029.38                 4     157.232307554    0.913751999256     1.32490235185     -2.2056903034   0.0171658380693   0.0203858186222       174.4487795      -2.365225912       29.14554993
    "BPM.11L6.B1"          13082.83                 4     33.7539359341   0.0723444680409    0.454558759444    0.444414543669  0.00134741132532   0.0134112891721       31.43023078      0.5167778517       29.26282117
    "BPM.10L6.B1"          13134.67                 4     191.588810826    0.811719467411     1.20418726227     -2.6638390119   0.0114118237195   0.0170297453393       172.1398016       -2.46840268       29.39923005
     "BPM.9L6.B1"          13173.74                 4     47.3614378481     0.17621576115    0.357208731438     1.25749176966  0.00818711860792   0.0131756575966       46.45215063       1.108919957       29.46484527
     "BPM.8L6.B1"           13214.2                 4     122.218329626    0.255865211148    0.317588923322    -1.75652994277  0.00388440858745  0.00391928235577       138.2668136      -2.051729008       29.56243078
   "BPMYA.5L6.B1"          13311.29                 4     153.136182651    0.384096724889    0.499352845701      -0.481406403  0.00394798559546   0.0048342532705       166.4598088     -0.4082861347       29.66662894
   "BPMYB.4L6.B1"          13347.69                 4     547.172387417     4.56301650163     3.06277856683    -7.60913598298   0.0704637413742   0.0450984089852       572.8256583      -7.833660628       29.68647219
   "BPMSA.4R6.B1"          13568.51                 4     149.015588129    0.536779786123     1.06169392293    0.227949770027  0.00318508094792   0.0047770705418       129.4478497      0.2293786047       29.82761872
   "BPMYA.4R6.B1"          13691.29                 4     197.719953143     1.35000066341     1.89433359831   -0.631645806385  0.00275246229533  0.00737969851478       195.7037402     -0.7690117725       29.96783998
   "BPMYB.5R6.B1"          13727.69                 4     575.481959776     3.55223949124       7.208252369     -7.0143924751   0.0417358148202   0.0951844909149       585.8621475      -7.283872381        29.9857053
     "BPM.8R6.B1"          13823.42                 4     14.1869672012   0.0941169889297    0.436019246082  -0.0201503554861  0.00271810662641   0.0186019644234       14.84581958      0.1134883426       30.19399378
     "BPM.9R6.B1"          13862.49                 4      174.95076163   0.0565595328622     1.74458020297    -3.85088564385  0.00134663175518   0.0370377854128       153.8740025       -3.41030171       30.36327182
    "BPM.10R6.B1"          13902.95                 4     52.6664262529    0.231394653856    0.379584798513     1.23946373299   0.0063217874356    0.010734188802       48.66334722       1.038842793       30.43064636
    "BPM.11R6.B1"          13954.79                 4     160.902943376     1.09280116234     1.20195013987    -1.86107597724    0.010727613516   0.0178373096797       175.3709945      -2.135600083       30.53670011
    "BPM.12R6.B1"          14009.52                 4     31.0094555041    0.370570218387     0.30750411984    0.377990710355   0.0151633341904   0.0094402392426       34.21585217      0.4958918653       30.65275536
    "BPM.13R6.B1"          14062.97                 4     191.083834065     2.17237906488     1.48627635955    -2.69290752885    0.040740905784   0.0215816333503       174.4366604      -2.372752368       30.78575708
    "BPM.14R6.B1"          14116.42                 4      37.520077951    0.432796811759    0.322577286905     0.65426476186   0.0232363049914   0.0121295814192       34.56006276      0.5535274062       30.89651032
    "BPM.15R6.B1"          14169.87                 4     160.893225212     1.21398258601    0.986480609555    -2.11794233788  0.00944718962329   0.0162397339703       174.4480526      -2.365215832       31.02883175
    "BPM.16R6.B1"          14223.33                 4     31.1179464409    0.442309913835    0.221036722889    0.425593113313   0.0213011608258  0.00653784263569       34.56004715      0.5535267135       31.13958503
    "BPM.17R6.B1"          14276.78                 4     188.357560037     2.22541302593     1.42405481171    -2.63234336437   0.0149001130507    0.018583435695       174.4481368      -2.365217382       31.27190646
    "BPM.18R6.B1"          14330.23                 4     37.2670625763    0.917245114566    0.138516371588    0.626947435821   0.0211793645802  0.00554282198626       34.56006406      0.5535273858       31.38265967
    "BPM.19R6.B1"          14383.68                 4     167.206023409     3.86148643771    0.730995097507    -2.16817562581   0.0725422757918   0.0131801931183       174.4480591      -2.365215879        31.5149811
