@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L4.B1"          6549.485                 4     99.5529103198     1.52616710889    0.536675370954    -2.03340554104   0.0383227201678   0.0128217303666       93.54261306       -1.91142918       14.90269149
     "BPM.7L4.B1"          6588.549                 4     50.9046348077    0.227000051748    0.713078342993    0.438430338676  0.00575096587016   0.0195208907398       49.02916153      0.3763876814       14.99077403
   "BPMYB.6L4.B1"          6685.153                 4     516.240510721     11.0751987453     4.08594755213    -4.12319022742   0.0988119777174   0.0302769524981       535.7177052      -4.332858886       15.09987064
   "BPMYA.5L4.B1"          6722.153                 4      187.24435032     1.03993289423     2.27542087933     3.93220171485   0.0259879752863   0.0514547797132       190.4733554       3.969258303       15.11735576
  "BPMWA.B5L4.B1"           6824.62                 4     90.2365408908   0.0403491530995     1.29000140406   -0.212333700751  0.00085049864059   0.0129855761215       90.14411951     -0.1710633672       15.26911572
  "BPMWA.A5L4.B1"          6833.505                 4     95.5581606156    0.180413917832    0.420510323025   -0.326235831058  0.00231454813939  0.00409191697254       94.08528677     -0.2725120132       15.28449458
  "BPMWA.A5R4.B1"          6881.554                 4     152.847590797    0.660958902989    0.698561652361   -0.866092110404  0.00455403724482  0.00782385538378       146.6338821     -0.8211339596       15.35156942
  "BPMWA.B5R4.B1"          6890.439                 4     170.163269803    0.818874087034    0.629034577638    -0.98052822789   0.0143828666794  0.00749227379618       162.1268038     -0.9225826056       15.36074584
   "BPMYB.5R4.B1"          6992.829                 4     450.870157098     2.43209491358     1.56278273517     5.75191351454   0.0355671911064   0.0200714576514        429.113978       5.473031412       15.42122436
   "BPMYA.6R4.B1"          7024.393                 4     162.815706913    0.301098996958    0.607549499587     3.35331763641  0.00266574943491   0.0116235431116          155.4794       3.196166977       15.44072174
     "BPM.7R4.B1"          7120.909                 4     134.066422033    0.236825491682    0.637783473439   -0.332977760035 0.000250800448763  0.00182153725059         134.21364     -0.3745518677       15.56428956
     "BPM.8R4.B1"          7158.698                 4     42.0910700315    0.252931524711    0.298387810203    0.687693549179   0.0125317477859  0.00881561993077       43.73680649      0.7080898866        15.6427522
     "BPM.9R4.B1"          7197.763                 4      126.61271287     1.73362414642     0.60154765442    -1.86707668609   0.0324786854693   0.0103183701026       128.8674034      -1.867935149       15.73838751
    "BPM.10R4.B1"          7238.226                 4     36.6271708882    0.625400650592    0.218749823418    0.668665261348  0.00431246873027  0.00570436607194       36.32984662      0.7121960388       15.82744887
    "BPM.11R4.B1"          7290.065                 4     189.273295802      2.1824501297     1.60184968988    -2.58924645903   0.0256980073637   0.0217516944834       183.0974402      -2.538994932       15.95097277
    "BPM.12R4.B1"          7344.789                 4     35.2482099127    0.345973206721    0.356547070602    0.593128380753  0.00516706492664   0.0120389657764       36.00299796      0.5727573451       16.05972748
    "BPM.13R4.B1"          7398.237                 4     158.563709632     1.77907449204    0.950903475759    -2.11280483978   0.0144074496339   0.0109571805562       167.3922198       -2.23131958       16.19191999
    "BPM.14R4.B1"          7451.686                 4     34.0836454227    0.832839311677    0.261732823691    0.500532349655   0.0307957399889  0.00853266207034       32.55556987      0.4890689761       16.30967523
    "BPM.15R4.B1"          7505.134                 4     185.720685174     3.81014612899     1.07192933905    -2.52511153887   0.0255060316193   0.0142794489282       181.4288008      -2.517059149       16.44379725
    "BPM.16R4.B1"          7558.583                 4     36.7384479399    0.635304471887    0.155056682776    0.679177125097  0.00829134146013  0.00268786560294       36.82163749      0.6166880497       16.54800487
    "BPM.17R4.B1"          7612.031                 4      159.58457503     3.05111972691    0.863888723763    -2.14473736495   0.0204249268219   0.0106011231943       169.1541656      -2.233167484       16.67752462
    "BPM.18R4.B1"           7665.48                 4     34.1848663489    0.761841284745    0.136177730946    0.477673165189   0.0419544277533  0.00462151001884        32.3932167      0.4974499085        16.7948933
    "BPM.19R4.B1"          7718.928                 4     193.949667793     8.77022884397    0.703795853708    -2.64198205654    0.104122490534  0.00905957546151        179.596552      -2.497902039       16.93037937
    "BPM.20R4.B1"          7772.377                 4     36.1307607832      1.4531224031    0.181582232403    0.640577935885   0.0327633431197  0.00599135693436       36.95029993       0.607399973        17.0349951
    "BPM.21R4.B1"          7825.825                 4     165.568413151     3.98663221745    0.941449375285    -2.25285245132   0.0757112676373    0.014958156074       171.0658584      -2.254338652       17.16328403
    "BPM.22R4.B1"          7879.274                 4     33.6243523256    0.604050401966    0.334284001409    0.446766709127   0.0112510986265  0.00838451403474        32.2992238      0.5075744675       17.28005265
    "BPM.23R4.B1"          7932.722                 4     191.663001662     5.01743105213     1.55343833281    -2.65847478916   0.0593504932545    0.021950637667        177.619959       -2.47487788       17.41681805
    "BPM.24R4.B1"          7986.171                 4     36.5552567864       0.588644311    0.240200410672    0.645409868791   0.0258264222407  0.00745088608548       37.00890824      0.5965159581       17.52201836
    "BPM.25R4.B1"          8039.619                 4     164.488925628     2.66469607703     1.28819923838    -2.17707041226   0.0500620423068   0.0204926493542       173.0923139      -2.279040637       17.64920681
    "BPM.26R4.B1"          8093.068                 4     32.5669498855    0.500908388321    0.286825488651    0.460843171539  0.00749854720508   0.0101774238517       32.27644599      0.5191351344       17.76518511
    "BPM.27R4.B1"          8146.516                 4     184.157440176     1.91771449338     1.10716716705    -2.54895770728   0.0210594738093   0.0176575009653        175.559058      -2.448685999        17.9031013
    "BPM.28R4.B1"          8199.965                 4     36.4557869004    0.285281827921    0.262010491693    0.629592788731   0.0159248602916  0.00940765802946       36.99568222      0.5843665905       18.00904961
    "BPM.29R4.B1"          8253.413                 4     166.645306452      1.8681516182    0.801463642612    -2.21517962921   0.0125058550313   0.0106548753744       175.1719815      -2.306523153       18.13529598
    "BPM.30R4.B1"          8306.862                 4     32.3651683936    0.539987606841    0.143338760192    0.481097125943   0.0133052996399  0.00431467145709        32.3255752      0.5317807724       18.25032365
    "BPM.31R4.B1"           8360.31                 4     183.500564813     2.00721634339     1.50803494012      -2.546890121    0.039650667424   0.0249593132446       173.4764455       -2.42012193       18.38922128
    "BPM.32R4.B1"          8413.759                 4     35.8754702813    0.340942001446    0.191732053734    0.609476836349    0.015329200714  0.00589557919955       36.91102364      0.5713208885       18.49606363
    "BPM.33R4.B1"          8467.208                 4     164.696203745      1.6980030256    0.671471187505    -2.17436174931   0.0308141224262   0.0095445319143       177.2416946      -2.335951461       18.62154935
    "BPM.34R4.B1"          8520.656                 4     32.7500454969    0.229849994029    0.116413423477    0.481165680464  0.00974693570182  0.00460483692046       32.44511909      0.5451272889       18.73550097
    "BPM.33L5.B1"          8574.105                 4     183.280315857     1.29271842047    0.586950236967    -2.53569367316   0.0242864933858   0.0103756203787       171.4353779      -2.390053268        18.8751749
    "BPM.32L5.B1"          8627.553                 4     36.3604719218    0.232704150768    0.152305043113    0.605967819702  0.00968556330775  0.00487515424438       36.75750385      0.5577750951       18.98303555
    "BPM.31L5.B1"          8681.002                 4     166.262325115    0.848914615109    0.560194838979    -2.19885154536   0.0152264589117  0.00941432810331       179.2385888      -2.366431722       19.10795995
    "BPM.30L5.B1"           8734.45                 4     32.1805726186    0.325631727622    0.173840214437    0.480369626664   0.0170545933009  0.00565284455778       32.63144683       0.558769305       19.22074814
    "BPM.29L5.B1"          8787.899                 4     181.032221342      1.6128233027    0.739863237382    -2.52205490144   0.0107966252204  0.00955331497664       169.4978492      -2.359393296       19.36096418
    "BPM.28L5.B1"          8841.347                 4     37.1017600586    0.389385047459    0.131169023634    0.616549118538  0.00576252390763  0.00452085635974       36.53978578      0.5441406428       19.46994131
    "BPM.27L5.B1"          8894.796                 4     171.545247631     1.72213445311     1.07118696737    -2.23537807308   0.0323539969365   0.0176279624888       181.1020115      -2.397038146       19.59451652
    "BPM.26L5.B1"          8948.244                 4     31.2774744569    0.349342680564    0.340616047667    0.494131960399   0.0133141170985  0.00991173457305       32.87889887      0.5722924645       19.70609322
    "BPM.24L5.B1"          9055.141                 4     36.8211126259    0.217690963882    0.386631790666    0.578686932898  0.00284107958413  0.00939027733199       36.26448229      0.5308316579       19.95675816
    "BPM.23L5.B1"           9108.59                 4     175.204056176      1.0882612024     1.84232144521    -2.28312221857   0.0207859140477   0.0268814466106       182.7753641      -2.426841106       20.08120409
    "BPM.22L5.B1"          9162.038                 4      32.712952199    0.532870604239    0.257111801513    0.543834006646   0.0225967185392  0.00808743100002       33.17995935      0.5852860227       20.19156028
    "BPM.21L5.B1"          9215.487                 4     173.476176981     4.26228639094     1.40664287939    -2.39486014557   0.0553751623484   0.0218305420621       166.1638746       -2.30001411       20.33208523
    "BPM.20L5.B1"          9268.935                 4     36.6867693936    0.702343247203    0.415937268751    0.576300226345   0.0395283425439   0.0152822601906       35.93995527      0.5182523793       20.44346519
    "BPM.19L5.B1"          9322.384                 4     181.148314081     3.49712142046     1.35931744664    -2.39719608884   0.0581285954444   0.0181110835515       184.2078211      -2.454935388       20.56800463
    "BPM.18L5.B1"          9375.832                 4     32.9901326538    0.736095377753    0.263866576998    0.549794052072    0.041528573601   0.0091311596617       33.52548393        0.59735532       20.67716856
    "BPM.17L5.B1"          9429.281                 4     171.370660826     3.97894128185     1.40750262081     -2.3741413598   0.0266359859281   0.0200126419031        164.868693      -2.273098445       20.81744843
    "BPM.16L5.B1"          9482.729                 4     36.7112531379    0.853430629989    0.261649211523    0.583980147119   0.0481370701019   0.0093407622628       35.57606179      0.5067848844       20.93004393
    "BPM.15L5.B1"          9536.178                 4     176.356599094     3.83446376345     1.18206031497     -2.3531096194   0.0770590647911   0.0194308153909       185.3558738      -2.480467667       21.05489758
    "BPM.14L5.B1"          9589.626                 4     31.9652047989    0.431181453832     0.20669460565    0.508593559862   0.0255385358815  0.00806993685367       33.90497791      0.6081337703       21.16293196
    "BPM.13L5.B1"          9643.075                 4     173.050272482     2.02964758274     1.30651085702    -2.44462484058   0.0476647411685   0.0217531917589       163.8765034      -2.249143796       21.30270954
    "BPM.12L5.B1"          9696.523                 4     28.7198412149   0.0957060020486    0.231277639192    0.468121356164  0.00509942045229   0.0101830736592       27.52566453      0.3955308291       21.43535882
    "BPM.11L5.B1"          9749.972                 4     177.714334167    0.974923028222      1.2281665785    -2.57384229049   0.0192954092233   0.0182398167071       190.0867208       -2.80296478        21.5811029
    "BPM.10L5.B1"          9802.753                 4     25.9102488674   0.0591997179923      0.1859531615    0.481573558905  0.00111573396071  0.00576338221746       27.12289857      0.5679463552        21.7000485
     "BPM.9L5.B1"          9841.818                 4     128.364012754     2.35680733039       1.036085342    -2.43093875657   0.0481011096505   0.0226197810485       121.1626443      -2.252139573       21.83519561
     "BPM.8L5.B1"          9882.281                 4     25.4616612621    0.169540612049    0.251080197482    0.667004212822  0.00411004437061    0.010343013666        24.0141548      0.5695511366       21.94899279
    "BPMR.7L5.B1"          9921.347                 4     102.900649002    0.636848225095    0.927125447526    -2.00736797017    0.016452166597    0.022111986667       110.2644777      -2.179085238       22.10510213
     "BPM.6L5.B1"          9958.241                 4     71.2974629322    0.161821190369    0.631080861276    0.498580778677  0.00430216591131    0.015994944713       76.06127292      0.5528360313       22.16405683
    "BPMR.5L5.B1"          9990.141                 4     174.795647996     1.04909213917     2.10981541809    -2.42022413031   0.0144441711058   0.0322081691709       180.5342252      -2.421344925       22.21106006
   "BPMYA.4L5.B1"          10017.55                 4     86.4505944995     0.84582244106     1.32006059869     1.59190436814   0.0178585626152   0.0277715731856       87.11506843       1.703378542       22.24347651
   "BPMWB.4L5.B1"          10038.68                 4      77.377965901     0.15378876488    0.639701821226    -0.08980660574  0.00213843784435  0.00648859253705       74.21365095    -0.01235586031       22.28751328
   "BPMSY.4L5.B1"          10131.46                 4     204.386463452    0.420572021213     1.73057543118     -1.2750287662  0.00223376215024   0.0147344184634       192.5149945      -1.262709207       22.42894376
    "BPMS.2L5.B1"          10158.25                 4     63.9933077232    0.279964556449    0.963357485821    -1.24017748944      0.0223362183   0.0523220195672       62.85351309      -1.294252112       22.47073558
   "BPMSW.1L5.B1"           10168.3                 4     56.4389768381    0.786200086638    0.651995799465     2.15970037301   0.0169260698624   0.0150536409489       56.49942409        2.06298652       22.49459397
   "BPMSW.1R5.B1"          10211.25                 4     57.9013395266   0.0681939930092     1.18249178228    -2.21104602596  0.00167304324296   0.0266581922819       50.89411007      -1.932478627       22.84675712
    "BPMS.2R5.B1"           10221.3                 4     173.117204435    0.530307432264     4.93436094462    -10.7152787906    0.029584723994    0.280188623902       155.5836072      -9.628261169       22.86698469
   "BPMSY.4R5.B1"          10248.09                 4     117.219730753    0.133634378378     1.34622514451       0.117806614  0.00400581078724   0.0162062441881       104.3562632     0.05292076263        22.8952319
   "BPMWB.4R5.B1"          10340.87                 4     171.330530148    0.133512651759     1.51936515631   -0.699733592766 0.000777604643224   0.0132365339359       177.2541062     -0.8386316683       23.01471508
   "BPMYA.4R5.B1"           10362.0                 4     186.406929331    0.497306378708     1.77331687318     2.41733223548  0.00443047508504   0.0220285223108       198.0670594       2.457151359        23.0320033
     "BPM.5R5.B1"          10383.12                 4     101.333857565     0.31541851159     1.20163973431     1.63952497181  0.00654163320677   0.0265479470412       110.1327344       1.706800012       23.05483823
    "BPMR.6R5.B1"          10415.02                 4     171.552767536    0.473821153371     1.25576308279    -1.74298307717  0.00256751332579   0.0091601909799       192.0479306      -1.970012015       23.09283559
   "BPM_A.7R5.B1"          10449.03                 4      62.682296682    0.120915848759    0.847511106405     1.28816815619  0.00543965298431   0.0305455572886       69.61910371       1.479912581       23.13703037
     "BPM.8R5.B1"          10490.47                 4     110.304674189      1.6922572529    0.580464812219    -1.19689112118   0.0239951206808  0.00967028248397       112.6155982      -1.104684648       23.22366064
     "BPM.9R5.B1"          10529.54                 4     17.3461333894    0.107544251253    0.119944104253    0.299148733759  0.00661092883805  0.00431498148339       15.61839969      0.2348108755       23.38415034
    "BPM.10R5.B1"          10570.01                 4     170.162007907     1.00166819833    0.919964182617    -3.64575269013   0.0255817603615   0.0193047572209       183.8507493      -4.014236685       23.54797593
    "BPM.11R5.B1"          10622.79                 4        29.8014617    0.340074944358    0.124743885854    0.589025075226   0.0235787442173  0.00575010290961       32.59433287      0.6773718631       23.65295273
    "BPM.12R5.B1"          10677.51                 4     169.852353585     1.53278493118     1.61190292076    -2.38682056849   0.0205930692731   0.0258804426165       158.3139982      -2.192072289       23.80454667
    "BPM.13R5.B1"          10730.97                 4     36.7952474515    0.593022594071    0.374777396222    0.543153326205   0.0126068864831   0.0122293709687       35.24719046      0.4626468689       23.92060914
    "BPM.14R5.B1"          10784.42                 4      171.07351656     2.84657046273     1.25629654316    -2.28179422311    0.031651752526   0.0148459308863       185.9818202      -2.496495385       24.04582079
    "BPM.15R5.B1"          10837.87                 4     32.3547578217    0.476875141628    0.197444922151    0.489775934757   0.0262348905922  0.00603475471556       34.18002624      0.6146605579       24.15313058
    "BPM.16R5.B1"          10891.32                 4     180.625490157     4.41301910853     1.47874773868    -2.49935088351   0.0829034256114   0.0221850611273       163.3942606      -2.234806672       24.29242803
    "BPM.17R5.B1"          10944.77                 4     35.7404326754    0.762012389406    0.329197945379    0.568756173732    0.037110699125  0.00979442319066       34.89854415      0.4908230022       24.40697476
    "BPM.18R5.B1"          10998.22                 4     165.878005013     3.43903787987     1.13352812811    -2.18999863413   0.0652908989429   0.0154628155126       186.5719736      -2.515919426       24.53285168
    "BPM.19R5.B1"          11051.68                 4     33.0278616296     0.82790313472    0.246081044156    0.544863226463   0.0161696797185  0.00824298298594       34.58930123      0.6225104903       24.63920886
    "BPM.20R5.B1"          11105.13                 4     170.137304824     1.13905708855     1.09165314154    -2.33782328926   0.0137536115577    0.018551702292       162.9795343      -2.217510313       24.77761889
    "BPM.21R5.B1"          11158.58                 4     36.6800327631    0.930640018939    0.436279908768    0.625581535155   0.0354773085905   0.0141096525379       34.48692856      0.4839697834       24.89317698
    "BPM.23R5.B1"          11265.48                 4      32.891587716    0.832144390952     0.27938409657    0.569259999399    0.013186086946   0.0102696971395       35.00014204      0.6283151254       25.12545162
    "BPM.24R5.B1"          11318.93                 4     174.108590288     2.91344239821     1.49091309146    -2.47322906809   0.0573315698265   0.0250812464259       162.9237272      -2.204844954       25.26278831
    "BPM.25R5.B1"          11372.38                 4     37.5937477684    0.659294145303    0.327105059732    0.576690924556   0.0279571971107  0.00997690234962       34.07997215       0.479257666       25.37921405
    "BPM.26R5.B1"          11425.84                 4     176.799069382     1.12236320192    0.823168719003     -2.3011665528  0.00751471287223  0.00857065825707       186.6831652      -2.541154281       25.50697487
    "BPM.27R5.B1"          11479.29                 4      31.513565148    0.199687661846    0.152032786996    0.530477265805  0.00371919528179   0.0033669064833       35.40013384      0.6318990597       25.61185323
    "BPM.28R5.B1"          11532.74                 4     171.507004215     4.84414209182     1.47365988487    -2.41931486966   0.0787522028787   0.0230506301414       163.2285259      -2.197193319       25.74796909
    "BPM.29R5.B1"          11586.19                 4     37.9279488415    0.828655021655    0.514874697131    0.591406283318   0.0131882894274     0.01637039502       33.68997237      0.4768290409        25.8650865
    "BPM.30R5.B1"          11639.64                 4     183.712052936     2.18951808067     1.00184592591    -2.40869484638   0.0392745422805   0.0175091547924       186.2008436      -2.546202551       25.99401727
    "BPM.31R5.B1"          11693.09                 4     32.3617183322    0.409148565104    0.213279458789    0.577147388554  0.00577388906351   0.0074667837827       35.77718983      0.6331539945       26.09840368
    "BPM.32R5.B1"          11746.54                 4     167.855611167       3.082018289    0.938055872833    -2.35681765207   0.0401954285556   0.0137946803812         163.88472      -2.194786621        26.2331935
    "BPM.33R5.B1"           11800.0                 4     37.2392211407    0.135546521599    0.214569145426    0.539220331348  0.00468138480167  0.00763716518396       33.32871405      0.4767572948        26.3508002
    "BPM.34R5.B1"          11853.45                 4     180.746366602     1.49905603426     1.02047742213    -2.36523652393   0.0100368368374   0.0131183949515       185.3757437       -2.54594946       26.48101396
    "BPM.33L6.B1"           11906.9                 4     32.0648916074     0.16574775131    0.156279215198    0.559510950472  0.00443012203627  0.00559448075307       36.11991613      0.6320420082       26.58508914
    "BPM.32L6.B1"          11960.35                 4     168.066101648    0.553222645206     1.15665823193    -2.36495165541    0.010392897147   0.0184755269731       164.8724806      -2.197697587       26.71849197
    "BPM.31L6.B1"           12013.8                 4     37.8087896395     0.39842373826    0.301329788018    0.543932433234   0.0162803509772  0.00851099611932       33.00711376       0.479044597       26.83636646
    "BPM.30L6.B1"          12067.25                 4     186.514279751     1.84741634641     1.45126606893    -2.42937542622   0.0171466497928   0.0203562130774       184.2327984      -2.540402652       26.96794122
    "BPM.29L6.B1"           12120.7                 4      32.101777945    0.290189467935    0.288669146313    0.582642994104   0.0163767871541   0.0109968222766       36.41795636      0.6285967027       27.07189251
    "BPM.28L6.B1"          12174.16                 4     164.141985657     1.34185316071    0.898342649642    -2.30816468815   0.0267271946664   0.0130924026181       166.1619599      -2.205838252       27.20389182
    "BPM.27L6.B1"          12227.61                 4     37.3401479177    0.313415278064    0.208854363062    0.515161265366    0.017587953257  0.00680839220507       32.73488943       0.483621829       27.32180204
    "BPM.26L6.B1"          12281.06                 4     188.459066894     1.12625192853     1.52404429341    -2.48410076982   0.0211578830537   0.0252133095238        182.806545      -2.529729744       27.45477674
    "BPM.25L6.B1"          12334.51                 4     32.6168290324    0.372850933172    0.254398991714    0.611779356513  0.00591728801527  0.00923544158913       36.66230434       0.622922188        27.5587941
    "BPM.24L6.B1"          12387.96                 4     162.407285287     2.00086261424     1.41558883893    -2.28483100998   0.0325646725698   0.0205116849453       167.7141925      -2.218962625       27.68941623
    "BPM.23L6.B1"          12441.41                 4     37.2242790797    0.174757321859    0.411672915526    0.511628427942  0.00785442706026   0.0136242239317       32.52026721      0.4903506776        27.8071287
    "BPM.22L6.B1"          12494.87                 4     191.338325237    0.947160808128     1.72738449863     -2.5361023143  0.00738531078694   0.0218926991484       181.1400817      -2.514253242       27.94150008
    "BPM.21L6.B1"          12548.32                 4     32.4921473182    0.554989488795    0.348773348696    0.608709984007   0.0199904195721   0.0120065473539       36.84557642      0.6151899348       28.04577208
    "BPM.20L6.B1"          12601.77                 4     154.813621757     3.43769022994     1.54091860392    -2.18560412078   0.0616636639327   0.0236757917217       169.4822734      -2.236674114       28.17508353
    "BPM.19L6.B1"          12655.22                 4     36.4517613156    0.910132825122    0.366422888586    0.465768411135   0.0198026005225    0.010893751572        32.3697324      0.4990278111       28.29237258
    "BPM.18L6.B1"          12708.67                 4      193.07355307     2.79076875921     1.27192571403    -2.55671117641   0.0186854182631    0.015754398486       179.2837655      -2.494440819       28.42809332
    "BPM.17L6.B1"          12762.12                 4     32.6377139972    0.722298961286    0.196866234872    0.637766731396   0.0151987804414  0.00608073612112       36.96223454      0.6056335961       28.53280312
    "BPM.16L6.B1"          12815.57                 4     155.879887126     4.17745732552     1.17317054354    -2.17928499554   0.0613600726901   0.0180966412804       171.4127749      -2.258437517       28.66090671
    "BPM.15L6.B1"          12869.03                 4     35.5845365347    0.884174144104    0.315808196842    0.469708622837   0.0236943628583  0.00899000032051       32.28783395      0.5093910257        28.7775633
    "BPM.14L6.B1"          12922.48                 4      194.87967974     4.27373350504        1.33367352    -2.59589508339     0.06156198421   0.0173449540693       177.2936901      -2.470891158       28.91454155
    "BPM.13L6.B1"          12975.93                 4     34.4937859691    0.482981748527    0.196524639984    0.677552366762  0.00691225033247  0.00730593580469       37.00875349      0.5945419426       29.01986284
    "BPM.12L6.B1"          13029.38                 4     154.949895159     0.90050700035     1.22718585182    -2.10725959629   0.0169170161488   0.0191387788952       173.4481307      -2.283605388       29.14689295
    "BPM.11L6.B1"          13082.83                 4      31.556880081   0.0676493015742    0.447104234765    0.403345452474  0.00125996397534   0.0131098404935       29.35046535      0.4811378278       29.26971206
    "BPM.10L6.B1"          13134.67                 4     193.886442908    0.821523891866     1.23037941955     -2.7636220301    0.011549388407   0.0173949200086       174.4748042      -2.569492582       29.41134382
     "BPM.9L6.B1"          13173.74                 4     49.8609352107   0.0855930605562    0.375149182927     1.28245110975  0.00216995092629    0.013930763827       49.22078223       1.137353189       29.47452716
     "BPM.8L6.B1"           13214.2                 4     129.224607826    0.270719367343    0.340663503176    -1.81633682147  0.00410888040732  0.00403743263884       146.1660151      -2.127771362       29.56601775
   "BPMYA.5L6.B1"          13311.29                 4     148.002134411    0.371369571988    0.561924766956    -0.40688831865  0.00381716774512  0.00516367050766       162.5861927     -0.3352209549        29.6682849
   "BPMYB.4L6.B1"          13347.69                 4     521.241017958     4.34687184229     2.75823307946    -7.20139915729   0.0671259573387   0.0408161792887       550.9639079      -7.479414322       29.68876105
   "BPMSA.4R6.B1"          13568.51                 4     143.170121793    0.515634947099     1.09950207025    0.164545033871  0.00306003578926  0.00480207642578       123.7995632      0.1685517213       29.83852399
   "BPMYA.4R6.B1"          13691.29                 4      209.03041093     1.42655931838     1.91954983438   -0.708830745158  0.00290839336852  0.00746842263821       207.6373986     -0.8513842413       29.97735156
   "BPMYB.5R6.B1"          13727.69                 4      612.84892736     3.78204042676     7.47354892968    -7.49772021143   0.0444339570145   0.0990926881454       625.3523559      -7.796380225       29.99413519
     "BPM.8R6.B1"          13823.42                 4     13.4599487635   0.0892002623465    0.439806516777    0.023542719419  0.00257706770181   0.0193998745968       14.20446762      0.1597920958        30.1966019
     "BPM.9R6.B1"          13862.49                 4     172.035343444   0.0556379245629     1.70916182356     -3.8525442606  0.00132468908903   0.0362582385712       151.2455827      -3.417768557       30.37531682
    "BPM.10R6.B1"          13902.95                 4     54.4719854208    0.239369011184    0.370881960564     1.22133683977  0.00653964972841   0.0103526168754       50.54682122       1.020958727       30.44195217
    "BPM.11R6.B1"          13954.79                 4     171.939303995     1.16757149704     1.24172445327    -1.97123268429   0.0114635237729   0.0180686393963       187.1863284      -2.257850131       30.54180683
    "BPM.12R6.B1"          14009.52                 4     30.3969644229    0.363259124811    0.302254957199    0.435383351104   0.0148641725077  0.00956295238102       33.81017126      0.5570562178       30.65416241
    "BPM.13R6.B1"          14062.97                 4     179.706611304     2.04301846678     1.36863046504    -2.56198092886   0.0383150330032   0.0197658656588        163.458652      -2.244285814       30.79424298
    "BPM.14R6.B1"          14116.42                 4     37.9090779177    0.437304809328    0.308548213902    0.593008431906    0.023478366095   0.0111534701107       34.94878909      0.4918024416       30.90865742
    "BPM.15R6.B1"          14169.87                 4     168.934812408     3.16710301927     1.00601025998    -2.20489235199   0.0568099987207    0.016991330282       186.5183258      -2.513760409       31.03444176
    "BPM.16R6.B1"          14223.33                 4     30.8611013701    0.438661543696    0.218600699707    0.489773225068    0.021125391779  0.00674181212859       34.53872168      0.6216527158       31.14090902
    "BPM.17R6.B1"          14276.78                 4     176.248437572     2.08194416145      1.3060777698    -2.47906847385   0.0139395275931   0.0170575383255       163.0112719      -2.219393577       31.27943872
    "BPM.18R6.B1"          14330.23                 4     37.1616872689    0.914658869025    0.128731202934    0.556852180821   0.0211198039915   0.0051503249745       34.53745991      0.4846994011       31.39487969
    "BPM.19R6.B1"          14383.68                 4     179.041357851      4.1348649631    0.670088741215    -2.32494403696    0.077677994169   0.0122502096702       186.7985468      -2.529363936       31.52149923
