@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31       8413.759009                 4      0.1060397305 0.000860191077129        0.11074556       18.37701869
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 4      0.1368733125 0.000542610976224        0.13231126       18.48776425
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 4        0.11411405 0.000447370690815        0.11074557       18.62007551
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 4       0.125338595 0.000148162569075        0.13231125       18.73082108
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105       8627.553073                 4       0.107351335 0.000444902098079        0.11074556       18.86313233
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 4       0.136016685 0.000574199601075        0.13231126       18.97387789
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 4       0.115690305 0.000537929537091        0.11074557       19.10618915
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 4        0.12635834 0.000591875549503        0.13231125       19.21693472
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899       8841.347136                 4      0.1055261675 0.000292839045328        0.11074556       19.34924597
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 4      0.1337395825 0.000407185189341        0.13231126       19.45999153
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 4       0.116384445   0.0010355122751        0.11074557       19.59230279
    "BPM.26L5.B1"     "BPM.24L5.B1"          8948.244         9055.1412                 4        0.23376287  0.00035582680478        0.24305681       19.70304836
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141       9108.589716                 4        0.13296953  0.00143101841183        0.13231126       19.94610517
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 4       0.116372355  0.00110421463352        0.11074557       20.07841643
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038       9215.486748                 4       0.130276285 0.000681653937622        0.13231124         20.189162
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487       9268.935264                 4        0.10832819  0.00127095296791        0.11074557       20.32147324
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935       9322.383779                 4       0.136190595  0.00101505075283        0.13231126       20.43221881
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 4       0.117009905  0.00087205023472        0.11074556       20.56453007
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 4       0.132188105 0.000892060752906        0.13231125       20.67527563
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 4       0.106986585 0.000724989687427        0.11074556       20.80758688
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 4       0.137205695 0.000599904502296        0.13231127       20.91833244
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 4       0.117682605 0.000808393012015        0.11074556       21.05064371
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626       9643.074875                 4      0.1332177375 0.000513861346687        0.13231125       21.16138927
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075       9696.523391                 4      0.1216032325  0.00105737214384        0.13011403       21.29370052
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 4       0.154513045 0.000809395079071        0.15449585       21.42381455
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 4       0.127463355 0.000598013935352        0.11897748        21.5783104
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 4       0.124724295 0.000992883115918        0.12715103       21.69728788
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818       9882.280639                 4       0.105037915 0.000892601171787        0.11353902       21.82443891
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281       9921.346649                 4       0.167323935 0.000598956974143        0.16527135       21.93797793
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347       9958.240649                 4        0.06326065 0.000616593062725        0.05924295       22.10324928
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241       9990.140649                 4        0.04803516  0.00065874041549        0.04527439       22.16249223
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 4       0.032619095   0.0016209292387        0.03053252       22.20776662
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 4       0.038963965  0.00115015751559        0.04115686       22.23829914
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68       10131.46115                 4        0.12716076  0.00103212226521        0.13774451         22.279456
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46       10158.24665                 4         0.0421304 0.000497020989245         0.0436309       22.41720051
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25       10168.30065                 4        0.02498823 0.000554103462767        0.02536363       22.46083141
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3       10211.25065                 4        0.36051571  0.00070777291503         0.3493189       22.48619504
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25       10221.30465                 4        0.01699291  0.00106565017947        0.01959588       22.83551394
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3       10248.09015                 4       0.024795545 0.000740120602926        0.02790188       22.85510982
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09       10340.87015                 4       0.119491165 0.000656334538841        0.12470457        22.8830117
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 4       0.018870575 0.000726820450232        0.01850772       23.00771627
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 4        0.02662957 0.000827225267083        0.02435665       23.02622399
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 4        0.04394454 0.000980168778834         0.0399759       23.05058064
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02       10449.03465                 4       0.050219945    0.001122783838        0.04514575       23.09055654
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03       10490.47364                 4       0.089402455  0.00110508746119         0.0839804       23.13570229
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47       10529.54063                 4     0.13991333475 0.000702234202993        0.15230382       23.21968269
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54       10570.00562                 4     0.16788996525 0.000508752259999        0.17129237       23.37198651
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01       10622.78831                 4        0.11843753 0.000425826508099        0.10828053       23.54327888
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79       10677.51479                 4       0.142809325   0.0007091274123        0.14386759       23.65155941
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51       10730.96627                 4       0.104971775  0.00105896601545        0.11323082         23.795427
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 4        0.13480212  0.00104882247902        0.13232422       23.90865782
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 4        0.11971684 0.000596966701333        0.11075328       24.04098204
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 4       0.126931025 0.000665355024949        0.13232143       24.15173532
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 4       0.100562527   0.0010484360073        0.11075321       24.28405675
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 4       0.131969368  0.00115933427209        0.13232143       24.39480996
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 4       0.118929025 0.000747520275227        0.11075328       24.52713139
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68       11105.12666                 4       0.129246025 0.000520330742773        0.13232143       24.63788467
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 4        0.10003238  0.00118620524046        0.11075322        24.7702061
    "BPM.21R5.B1"     "BPM.23R5.B1"          11158.58       11265.48112                 4        0.25367256  0.00139151258169         0.2430747       24.88095932
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 4       0.139499275 0.000757874931552        0.13232144       25.12403402
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 4       0.099945505 0.000914707411758        0.11075321       25.25635546
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 4       0.128183065   0.0007553236102        0.13232142       25.36710867
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 4        0.12205817 0.000284213761982        0.11075328       25.49943009
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 4        0.13980503 0.000724033267537        0.13232144       25.61018337
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 4       0.100129485  0.00166095231626        0.11075322       25.74250481
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 4        0.12888269  0.00152332776923        0.13232141       25.85325803
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 4        0.11924652 0.000912430330217        0.11075328       25.98557944
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 4        0.14180137 0.000513165190265        0.13232144       26.09633272
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54       11799.99596                 4       0.101446155 0.000630000586051        0.11075323       26.22865416
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 4       0.125015245 0.000694307598601         0.1323214       26.33940739
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 4        0.12024632 0.000493523593712        0.11075328       26.47172879
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 4        0.14227492 0.000503013772177        0.13232145       26.58248207
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 4       0.102499905 0.000990247785595        0.11075322       26.71480352
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 4        0.12133294  0.00120382303101         0.1323214       26.82555674
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 4        0.11958693  0.00100723633895        0.11075327       26.95787814
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7       12174.15635                 4       0.146058925 0.000718391990403        0.13232146       27.06863141
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16       12227.60783                 4      0.1036801225 0.000469275784394        0.11075323       27.20095287
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61       12281.05931                 4        0.11998946  0.00053110713825         0.1323214        27.3117061
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06        12334.5108                 4      0.1170257275  0.00104658509524        0.11075326        27.4440275
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 4       0.148175705 0.000783139519418        0.13232146       27.55478076
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96       12441.41377                 4       0.104124695  0.00145228734825        0.11075324       27.68710222
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41       12494.86525                 4        0.11882871  0.00119891383135        0.13232139       27.79785546
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87       12548.31673                 4       0.114797685 0.000981988839995        0.11075326       27.93017685
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 4       0.149130385  0.00126923723822        0.13232146       28.04093011
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 4       0.104547595  0.00122394649788        0.11075324       28.17325157
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 4       0.113989065  0.00113124629525        0.13232139       28.28400481
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 4        0.11256824 0.000494244479028        0.11075326        28.4163262
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 4       0.148788995  0.00106042654242        0.13232146       28.52707946
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 4        0.10733451 0.000705205964595        0.11075325       28.65940092
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03       12922.47712                 4        0.11507774   0.0011811434735        0.13232139       28.77015417
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48       12975.92861                 4       0.108855085 0.000489008943553        0.11075325       28.90247556
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93       13029.38009                 4        0.14754956 0.000549632411253        0.13232112       29.01322881
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 4       0.120164305  0.00142898842083        0.11727124       29.14554993
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 4      0.1212073825  0.00162949766387        0.13640888       29.26282117
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 4      0.0619861975  0.00048291628909        0.06561522       29.39923005
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 4        0.10265644 0.000558132747516        0.09758551       29.46484527
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 4       0.118330435 0.000147513717582        0.10419816       29.56243078
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 4         0.0210482 0.000364162958028        0.01984325       29.66662894
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69       13568.51473                 4        0.13312074 0.000826729213528        0.14114653       29.68647219
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51       13691.29423                 4       0.125907215  0.00118191832707        0.14022126       29.82761872
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29       13727.69423                 4        0.01783254 0.000657116738107        0.01786532       29.96783998
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69       13823.42122                 4        0.23001677  0.00333644420903        0.20828848        29.9857053
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42       13862.48821                 4      0.1554728475  0.00346733890064        0.16927804       30.19399378
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49        13902.9532                 4      0.0611584675  0.00102072689963        0.06737454       30.36327182
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95       13954.79389                 4       0.107071985 0.000428699326247        0.10605375       30.43064636
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 4        0.13041637  0.00101709901681        0.11605525       30.53670011
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 4       0.134718275 0.000838150733386        0.13300172       30.65275536
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 4        0.09834665   0.0010925695344        0.11075324       30.78575708
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42       14169.87483                 4       0.131422865  0.00069385750113        0.13232143       30.89651032
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87       14223.32631                 4       0.121628445 0.000809550824146        0.11075328       31.02883175
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33       14276.77779                 4       0.131854505 0.000895754102349        0.13232143       31.13958503
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 4     0.09972815875 0.000560585793714        0.11075321       31.27190646
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 4     0.12769292125 9.98203420586e-05        0.13232143       31.38265967
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 4        0.12037346  0.00152933091988        0.11075328        31.5149811
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 4        0.13421226  0.00120206913799        0.13232143       31.62573438
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 4       0.099719655  0.00101172709358        0.11075322       31.75805581
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04        14597.4867                 4        0.12864425   0.0013323864764        0.13232142       31.86880903
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 4        0.12183685 0.000260160979011        0.11075328       32.00113045
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 4       0.138851085 0.000432456242729        0.13232144       32.11188373
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 4      0.1002487225 0.000478875577231        0.11075322       32.24420517
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 4       0.126543765 0.000294710369049        0.13232141       32.35495839
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 4      0.1213689925  0.00149519398266        0.11075328        32.4872798
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 4       0.142297075  0.00201624647721        0.13232144       32.59803308
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2       14971.64709                 4       0.099850905 0.000447472677239        0.11075322       32.73035452
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 4        0.12535529 0.000429531151373        0.13232141       32.84110774
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 4       0.120585655  0.00110423360838        0.11075327       32.97342915
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 4       0.143983495 0.000536072823295        0.13232145       33.08418242
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 4       0.100282635 0.000989917919893        0.11075323       33.21650387
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 4      0.1220697775 0.000918494805602         0.1323214        33.3272571
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 4      0.1195552325  0.00104718495855        0.11075327        33.4595785
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 4       0.145510155  0.00131723777727        0.13232146       33.57033177
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 4       0.103276835 0.000169763060985        0.11075323       33.70265323
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 4       0.119818125 0.000760575513591        0.13232139       33.81340646
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 4        0.11636674  0.00126276036325        0.11075327       33.94572785
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 4        0.14780167  0.00131876996288        0.13232146       34.05648112
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 4       0.105612625 0.000726967822139        0.11075323       34.18880258
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 4       0.119604025 0.000672876433474         0.1323214       34.29955581
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 4        0.11625705  0.00071436407213        0.11075326       34.43187721
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 4       0.147706225 0.000832506688787        0.13232146       34.54263047
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 4        0.10641904 0.000622855934386        0.11075324       34.67495193
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 4       0.119918625 0.000638276975047        0.13232139       34.78570517
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32        15933.7738                 4       0.111129205 0.000714834880847        0.11075325       34.91802656
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77       15987.22529                 4        0.14404155  0.00077062970031        0.13232147       35.02877981
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23       16040.67677                 4       0.106675425  0.00111010897072        0.11075324       35.16110128
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68       16094.12825                 4      0.1183682075  0.00139637425917        0.13232139       35.27185452
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 4      0.1100009775 0.000806532470468        0.11075325       35.40417591
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 4       0.142844555 0.000546364989613        0.13232147       35.51492916
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 4        0.11014736  0.00064846761677        0.11075325       35.64725063
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48       16307.93419                 4        0.11897791 0.000725969686006        0.13232139       35.75800388
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93       16361.38567                 4        0.11088496  0.00136760749852        0.11088005       35.89032527
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39       16414.83716                 4        0.14710986  0.00144496244242         0.1327337       36.00120532
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84       16467.61985                 4        0.09425959 0.000955575456204         0.0908907       36.13393902
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 4      0.0708836525  0.00136240446682        0.07675766       36.22482972
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 4       0.051953655 0.000191615093025        0.05909408       36.30158738
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15       16586.21782                 4      0.0692014725  0.00137390281018        0.07315771       36.36068146
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22       16633.13832                 4       0.112648615  0.00153186182609        0.10742616       36.43383917
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 4        0.11890351 0.000528368711224        0.10577368       36.54126533
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19       16733.39732                 4        0.01262219 0.000777419672699        0.01142863       36.64703901
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4       16768.48232                 4        0.03497012 0.000586872688494        0.03449139       36.65846764
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48       16796.58732                 4       0.065424845  0.00125003952813        0.07083473       36.69295903
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59       16912.63432                 4         0.1340962  0.00137838766862         0.1506714       36.76379376
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 4        0.01145765 0.000296451302915         0.0120019       36.91446516
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 4         0.0324252  0.00063519376768        0.03270246       36.92646706
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 4       0.065585615  0.00179448006728        0.06124533       36.95916952
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 4        0.18916228  0.00155163804494        0.17242375       37.02041485
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 4       0.049095995 0.000771793629719         0.0512318        37.1928386
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28       17155.34681                 4      0.0549514475 0.000555029872456        0.06200204        37.2440704
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35        17194.4138                 4       0.051946945  0.00115416870354        0.05898447       37.30607244
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41       17234.87878                 4       0.069027555 0.000985554448635         0.0719723       37.36505691
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88       17287.66147                 4      0.1139939325  0.00036401743388        0.10652258       37.43702921
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 4       0.143983265  0.00045065704463        0.13094738       37.54355179
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 4        0.10402694 0.000765119778205        0.11040638       37.67449917
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84       17449.29093                 4        0.12138763 0.000973452722273        0.13232099       37.78490555
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29       17502.74241                 4       0.114691495 0.000769083127415        0.11075326       37.91722654
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 4       0.142065495 0.000562551399318        0.13232146        38.0279798
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 4        0.10593779 0.000558210356855        0.11075325       38.16030126
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65       17663.09686                 4      0.1194984175 0.000285508625822        0.13232139       38.27105451
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1       17716.54835                 4      0.1128181775 0.000439491090545        0.11075325        38.4033759
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 4         0.1433079 0.000911569012747        0.13232146       38.51412915
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0       17823.45131                 4        0.10709403  0.00104465484372        0.11075325       38.64645061
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45        17876.9028                 4       0.118561085 0.000559939310886        0.13232139       38.75720386
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9       17930.35428                 4       0.114044625 0.000420130987759        0.11075325       38.88952525
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 4        0.14894261 0.000479719600392        0.13232146        39.0002785
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81       18037.25725                 4        0.11017529 0.000414060059049        0.11075325       39.13259996
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26       18090.70874                 4         0.1178833 0.000468266867235         0.1323214       39.24335321
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71       18144.16022                 4      0.1114916125 0.000790939060465        0.11075324       39.37567461
