@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L4.B1"          6549.485                 4     105.536536996     1.52616710889    0.536675370954    -2.19486108787   0.0383227201678   0.0128217303666       99.16499088      -2.063199615       14.90876867
     "BPM.7L4.B1"          6588.549                 4     54.0187731484    0.227000051748    0.713078342993    0.506196516899  0.00575096587016   0.0195208907398       52.02856605       0.434564209        14.9912881
   "BPMYB.6L4.B1"          6685.153                 4     505.695533474     11.0751987453     4.08594755213     -3.9774582017   0.0988119777174   0.0302769524981       524.7748774       -4.17971623       15.09790369
   "BPMYA.5L4.B1"          6722.153                 4     183.632383825     1.03993289423     2.27542087933     3.79192936829   0.0259879752863   0.0514547797132        186.799101       3.827664047       15.11580693
  "BPMWA.B5L4.B1"           6824.62                 4     96.6315482364   0.0403491530995     1.29000140406   -0.226099111242  0.00085049864059   0.0129855761215       96.53257701     -0.1821532576       15.26226429
  "BPMWA.A5L4.B1"          6833.505                 4     102.189447259    0.180413917832    0.420510323025   -0.331906253835  0.00231454813939  0.00409191697254       100.6143629     -0.2772486429       15.27663244
  "BPMWA.A5R4.B1"          6881.554                 4     158.407002918    0.660958902989    0.698561652361   -0.834849288324  0.00455403724482  0.00782385538378       151.9672876     -0.7915129275       15.34014941
  "BPMWA.B5R4.B1"          6890.439                 4     175.149342921    0.818874087034    0.629034577638   -0.942294459602   0.0143828666794  0.00749227379618       166.8773948     -0.8866083128       15.34903383
   "BPMYB.5R4.B1"          6992.829                 4     441.166252544     2.43209491358     1.56278273517      5.6956316518   0.0355671911064   0.0200714576514       419.8783233       5.419478381       15.40928642
   "BPMYA.6R4.B1"          7024.393                 4     156.890432178    0.301098996958    0.607549499587      3.2905942626  0.00266574943491   0.0116235431116        149.821112       3.136383086       15.42936888
     "BPM.7R4.B1"          7120.909                 4      126.70950754    0.236825491682    0.637783473439   -0.348233781688 0.000250800448763  0.00182153725059       126.8486469     -0.3917126877       15.56060304
     "BPM.8R4.B1"          7158.698                 4     42.1838636739    0.252931524711    0.298387810203     0.62265218389   0.0125317477859  0.00881561993077       43.83322831      0.6411194562       15.64142562
     "BPM.9R4.B1"          7197.763                 4     134.996125161     1.73362414642     0.60154765442    -2.01554016508   0.0324786854693   0.0103183701026       137.4001056       -2.01646689       15.73352954
    "BPM.10R4.B1"          7238.226                 4     38.5529319926    0.625400650592    0.218749823418    0.747591631868  0.00431246873027  0.00570436607194       38.23997519       0.796260595       15.81706267
    "BPM.11R4.B1"          7290.065                 4     181.071350034      2.1824501297     1.60184968988    -2.42494533589   0.0256980073637   0.0217516944834       175.1631182      -2.377882529       15.94004622
    "BPM.12R4.B1"          7344.789                 4      33.241103622    0.345973206721    0.356547070602    0.523758002156  0.00516706492664   0.0120389657764       33.95291247       0.505769497       16.05577071
    "BPM.13R4.B1"          7398.237                 4     165.212354959     1.77907449204    0.950903475759    -2.25436730355   0.0144074496339   0.0109571805562       174.4110484      -2.380822786       16.18950727
    "BPM.14R4.B1"          7451.686                 4     36.1850970373    0.832839311677    0.261732823691     0.56653273074   0.0307957399889  0.00853266207034       34.56280689      0.5535577925       16.30025288
    "BPM.15R4.B1"          7505.134                 4     178.561537932     3.81014612899     1.07192933905    -2.37260408613   0.0255060316193   0.0142794489282       174.4350968      -2.365038031       16.43256413
    "BPM.16R4.B1"          7558.583                 4     34.4847168777    0.635304471887    0.155056682776    0.609649790937  0.00829134146013  0.00268786560294       34.56280314      0.5535577196        16.5433097
    "BPM.17R4.B1"          7612.031                 4     164.566750885     3.05111972691    0.863888723763    -2.27138618857   0.0204249268219   0.0106011231943       174.4351008      -2.365038192       16.67562096
    "BPM.18R4.B1"           7665.48                 4     36.4744552886    0.761841284745    0.136177730946    0.531550401152   0.0419544277533  0.00462151001884       34.56280689      0.5535577832       16.78636652
    "BPM.19R4.B1"          7718.928                 4     188.375717845     8.77022884397    0.703795853708    -2.50145442115    0.104122490534  0.00905957546151       174.4350985      -2.365038053       16.91867777
    "BPM.20R4.B1"          7772.377                 4     33.7962174567      1.4531224031    0.181582232403    0.583794671371   0.0327633431197  0.00599135693436       34.56280312      0.5535577293       17.02942334
    "BPM.21R4.B1"          7825.825                 4     168.829378497     3.98663221745    0.941449375285    -2.36347899029   0.0757112676373    0.014958156074       174.4350991      -2.365038171        17.1617346
    "BPM.22R4.B1"          7879.274                 4     35.9808026067    0.604050401966    0.334284001409    0.487241184435   0.0112510986265  0.00838451403474       34.56280688      0.5535577734       17.27248016
    "BPM.23R4.B1"          7932.722                 4     188.226340489     5.01743105213     1.55343833281    -2.54048660176   0.0593504932545    0.021950637667       174.4351001      -2.365038074       17.40479141
    "BPM.24R4.B1"          7986.171                 4     34.1391358545       0.588644311    0.240200410672    0.598930545331   0.0258264222407  0.00745088608548        34.5628032      0.5535577396       17.51553698
    "BPM.25R4.B1"          8039.619                 4      165.76496745     2.66469607703     1.28819923838    -2.25922016927   0.0500620423068   0.0204926493542       174.4350975      -2.365038147       17.64784824
    "BPM.26R4.B1"          8093.068                 4     34.8738890274    0.500908388321    0.286825488651    0.491400596959  0.00749854720508   0.0101774238517       34.56280676      0.5535577626        17.7585938
    "BPM.27R4.B1"          8146.516                 4     182.978435806     1.91771449338     1.10716716705    -2.46188449353   0.0210594738093   0.0176575009653       174.4351018      -2.365038099       17.89090505
    "BPM.28R4.B1"          8199.965                 4     34.0584121221    0.285281827921    0.262010491693    0.596399543478   0.0159248602916  0.00940765802946        34.5628033      0.5535577504       18.00165061
    "BPM.29R4.B1"          8253.413                 4     165.944289511      1.8681516182    0.801463642612     -2.2713772743   0.0125058550313   0.0106548753744       174.4350959      -2.365038123       18.13396188
    "BPM.30R4.B1"          8306.862                 4      34.605140062    0.539987606841    0.143338760192    0.500798557046   0.0133052996399  0.00431467145709       34.56280665      0.5535577519       18.24470744
    "BPM.31R4.B1"           8360.31                 4     184.514617561     2.00721634339     1.50803494012    -2.48892097401    0.039650667424   0.0249593132446       174.4351034      -2.365038123       18.37701869
    "BPM.32R4.B1"          8413.759                 4     33.5931303661    0.340942001446    0.191732053734    0.590527390028    0.015329200714  0.00589557919955       34.56280348      0.5535577614       18.48776425
    "BPM.33R4.B1"          8467.208                 4     162.088259833      1.6980030256    0.671471187505    -2.20143631484   0.0308141224262   0.0095445319143       174.4350944      -2.365038098       18.62007551
    "BPM.34R4.B1"          8520.656                 4     34.8876353209    0.229849994029    0.116413423477    0.488606959152  0.00974693570182  0.00460483692046       34.56280642      0.5535577407       18.73082108
    "BPM.33L5.B1"          8574.105                 4     186.487302072     1.29271842047    0.586950236967    -2.50915423056   0.0242864933858   0.0103756203787       174.4351048      -2.365038148       18.86313233
    "BPM.32L5.B1"          8627.553                 4     34.1894775618    0.232704150768    0.152305043113    0.601386112655  0.00968556330775  0.00487515424438       34.56280369       0.553557772       18.97387789
    "BPM.31L5.B1"          8681.002                 4      161.80658606    0.848914615109    0.560194838979    -2.19755658932   0.0152264589117  0.00941432810331        174.435093      -2.365038074       19.10618915
    "BPM.30L5.B1"           8734.45                 4     34.0852460897    0.325631727622    0.173840214437    0.475889276676   0.0170545933009  0.00565284455778       34.56280622      0.5535577306       19.21693472
    "BPM.29L5.B1"          8787.899                 4     186.305459735      1.6128233027    0.739863237382    -2.52808894509   0.0107966252204  0.00955331497664        174.435106       -2.36503817       19.34924597
    "BPM.28L5.B1"          8841.347                 4     35.0943726607    0.389385047459    0.131169023634     0.62721939092  0.00576252390763  0.00452085635974       34.56280395       0.553557782       19.45999153
    "BPM.27L5.B1"          8894.796                 4     165.230141773     1.72213445311     1.07118696737    -2.20553611642   0.0323539969365   0.0176279624888       174.4350919      -2.365038052       19.59230279
    "BPM.26L5.B1"          8948.244                 4     32.8793638618    0.349342680564    0.340616047667    0.477955903214   0.0133141170985  0.00991173457305       34.56280592      0.5535577208       19.70304836
    "BPM.24L5.B1"          9055.141                 4     35.0933152006    0.217690963882    0.386631790666    0.603461861627  0.00284107958413  0.00939027733199       34.56280424      0.5535577914       19.94610517
    "BPM.23L5.B1"           9108.59                 4     167.209271422      1.0882612024     1.84232144521    -2.22497915623   0.0207859140477   0.0268814466106       174.4350909      -2.365038031       20.07841643
    "BPM.22L5.B1"          9162.038                 4     34.0763349599    0.532870604239    0.257111801513    0.514352806671   0.0225967185392  0.00808743100002       34.56280564      0.5535577121         20.189162
    "BPM.21L5.B1"          9215.487                 4     182.111398899     4.26228639094     1.40664287939    -2.46256565542   0.0553751623484   0.0218305420621       174.4351079      -2.365038211       20.32147324
    "BPM.20L5.B1"          9268.935                 4     35.2810021668    0.702343247203    0.415937268751    0.615560097307   0.0395283425439   0.0152822601906       34.56280454      0.5535577993       20.43221881
    "BPM.19L5.B1"          9322.384                 4     171.537898432     3.49712142046     1.35931744664     -2.3094130715   0.0581285954444   0.0181110835515       174.4350902      -2.365038013       20.56453007
    "BPM.18L5.B1"          9375.832                 4     34.0108895703    0.736095377753    0.263866576998    0.509483590885    0.041528573601   0.0091311596617        34.5628053      0.5535577046       20.67527563
    "BPM.17L5.B1"          9429.281                 4     181.314349444     3.97894128185     1.40750262081    -2.47016801641   0.0266359859281   0.0200126419031       174.4351085      -2.365038229       20.80758688
    "BPM.16L5.B1"          9482.729                 4     35.6656643614    0.853430629989    0.261649211523    0.637877685607   0.0481370701019   0.0093407622628       34.56280488      0.5535578063       20.91833244
    "BPM.15L5.B1"          9536.178                 4     165.966033712     3.83446376345     1.18206031497    -2.24360661394   0.0770590647911   0.0194308153909       174.4350898      -2.365037998       21.05064371
    "BPM.14L5.B1"          9589.626                 4     32.5853962466    0.431181453832     0.20669460565    0.462950578179   0.0255385358815  0.00806993685367       34.56280499      0.5535576987       21.16138927
    "BPM.13L5.B1"          9643.075                 4     184.199946085     2.02964758274     1.30651085702    -2.57059208182   0.0476647411685   0.0217531917589       174.4351087      -2.365038241       21.29370052
    "BPM.12L5.B1"          9696.523                 4     27.7865155384   0.0957060020486    0.231277639192    0.522752064828  0.00509942045229   0.0101830736592       26.63114672      0.4416900765       21.42381455
    "BPM.11L5.B1"          9749.972                 4     169.593950294    0.974923028222      1.2281665785    -2.50111500553   0.0192954092233   0.0182398167071       181.4009997      -2.723763339        21.5783104
    "BPM.10L5.B1"          9802.753                 4     27.1391335215   0.0591997179923      0.1859531615    0.460648437304  0.00111573396071  0.00576338221746        28.4092974       0.543268201       21.69728788
     "BPM.9L5.B1"          9841.818                 4     134.500895097     2.35680733039       1.036085342    -2.49180622388   0.0481011096505   0.0226197810485       126.9552405      -2.308530147       21.82443891
     "BPM.8L5.B1"          9882.281                 4     24.3910304469    0.169540612049    0.251080197482    0.700099205793  0.00411004437061    0.010343013666       23.00438981      0.5978107645       21.93797793
    "BPMR.7L5.B1"          9921.347                 4     99.9157409163    0.636848225095    0.927125447526    -2.00527574539    0.016452166597    0.022111986667       107.0659621      -2.176814037       22.10324928
     "BPM.6L5.B1"          9958.241                 4     72.7475531974    0.161821190369    0.631080861276    0.449083541841  0.00430216591131    0.015994944713       77.60825239      0.4979525357       22.16249223
    "BPMR.5L5.B1"          9990.141                 4     184.255074084     1.04909213917     2.10981541809    -2.59608191238   0.0144441711058   0.0322081691709       190.3042062      -2.597284146       22.20776662
   "BPMYA.4L5.B1"          10017.55                 4     92.3007554106     0.84582244106     1.32006059869     1.68026754244   0.0178585626152   0.0277715731856       93.01019467       1.797929407       22.23829914
   "BPMWB.4L5.B1"          10038.68                 4      82.702304394     0.15378876488    0.639701821226   0.0254466767781  0.00213843784435  0.00648859253705       79.32025454    0.003501029585         22.279456
   "BPMSY.4L5.B1"          10131.46                 4     198.738793343    0.420572021213     1.73057543118    -1.17756831161  0.00223376215024   0.0147344184634       187.1953605      -1.166190433       22.41720051
    "BPMS.2L5.B1"          10158.25                 4     60.5063164052    0.279964556449    0.963357485821    -1.13590772371      0.0223362183   0.0523220195672       59.42862911      -1.185435942       22.46083141
   "BPMSW.1L5.B1"           10168.3                 4      52.868423371    0.786200086638    0.651995799465      2.0437957138   0.0169260698624   0.0150536409489       52.92504649       1.952272204       22.48619504
   "BPMSW.1R5.B1"          10211.25                 4     60.2119077341   0.0681939930092     1.18249178228     -2.2336930249  0.00167304324296   0.0266581922819       52.92505294      -1.952272354       22.83551394
    "BPMS.2R5.B1"           10221.3                 4     177.321214988    0.530307432264     4.93436094462    -10.9032354757    0.029584723994    0.280188623902       159.3618286       -9.79715048       22.85510982
   "BPMSY.4R5.B1"          10248.09                 4     117.260907062    0.133634378378     1.34622514451    0.270341256365  0.00400581078724   0.0162062441881       104.3929209      0.1214419545        22.8830117
   "BPMWB.4R5.B1"          10340.87                 4      160.00033001    0.133512651759     1.51936515631   -0.651160414591 0.000777604643224   0.0132365339359       165.5321761     -0.7804166478       23.00771627
   "BPMYA.4R5.B1"           10362.0                 4     174.269035891    0.497306378708     1.77331687318     2.24805440482  0.00443047508504   0.0220285223108       185.1699162       2.285085126       23.02622399
     "BPM.5R5.B1"          10383.12                 4     95.3611572509     0.31541851159     1.20163973431     1.51343021563  0.00654163320677   0.0265479470412       103.6414211       1.575531178       23.05058064
    "BPMR.6R5.B1"          10415.02                 4     165.035091538    0.473821153371     1.25576308279    -1.72578107868  0.00256751332579   0.0091601909799       184.7515972      -1.950569403       23.09055654
   "BPM_A.7R5.B1"          10449.03                 4     62.5119012722    0.120915848759    0.847511106405     1.22517713132  0.00543965298431   0.0305455572886        69.4298513       1.407545313       23.13570229
     "BPM.8R5.B1"          10490.47                 4     116.983604608      1.6922572529    0.580464812219     -1.3085603459   0.0239951206808  0.00967028248397       119.4344547      -1.207751064       23.21968269
     "BPM.9R5.B1"          10529.54                 4     17.5174976509    0.107544251253    0.119944104253    0.388884116058  0.00661092883805  0.00431498148339       15.77269549      0.3052468871       23.37198651
    "BPM.10R5.B1"          10570.01                 4     159.721804287     1.00166819833    0.919964182617     -3.4450254274   0.0255817603615   0.0193047572209       172.5706799       -3.79322149       23.54327888
    "BPM.11R5.B1"          10622.79                 4     30.1282740066    0.340074944358    0.124743885854    0.536364557449   0.0235787442173  0.00575010290961       32.95177269      0.6168128911       23.65155941
    "BPM.12R5.B1"          10677.51                 4     180.679396798     1.53278493118     1.61190292076    -2.50581710638   0.0205930692731   0.0258804426165       168.4055422      -2.301359521         23.795427
    "BPM.13R5.B1"          10730.97                 4     36.0216181972    0.593022594071    0.374777396222    0.607367424885   0.0126068864831   0.0122293709687       34.50610949      0.5173431218       23.90865782
    "BPM.14R5.B1"          10784.42                 4     160.464291414     2.84657046273     1.25629654316    -2.16180482246    0.031651752526   0.0148459308863       174.4480478      -2.365215806       24.04098204
    "BPM.15R5.B1"          10837.87                 4     32.7144861204    0.476875141628    0.197444922151     0.44106304291   0.0262348905922  0.00603475471556       34.56004833      0.5535266982       24.15173532
    "BPM.16R5.B1"          10891.32                 4     192.845091732     4.41301910853     1.47874773868    -2.64519894045   0.0829034256114   0.0221850611273       174.4481421      -2.365217417       24.28405675
    "BPM.17R5.B1"          10944.77                 4     35.3937860241    0.762012389406    0.329197945379    0.641416819791    0.037110699125  0.00979442319066       34.56006298      0.5535274054       24.39480996
    "BPM.18R5.B1"          10998.22                 4     155.098831306     3.43903787987     1.13352812811    -2.05881769994   0.0652908989429   0.0154628155126       174.4480533      -2.365215834       24.52713139
    "BPM.19R5.B1"          11051.68                 4     32.9999279447     0.82790313472    0.246081044156    0.484483967046   0.0161696797185  0.00824298298594       34.56004694       0.553526715       24.63788467
    "BPM.20R5.B1"          11105.13                 4      182.10958706     1.13905708855     1.09165314154     -2.4935443323   0.0137536115577    0.018551702292        174.448136      -2.365217379        24.7702061
    "BPM.21R5.B1"          11158.58                 4     36.7578193115    0.930640018939    0.436279908768    0.715492004377   0.0354773085905   0.0141096525379       34.56006424      0.5535273836       24.88095932
    "BPM.23R5.B1"          11265.48                 4     32.4780047534    0.832144390952     0.27938409657    0.501500950936    0.013186086946   0.0102696971395       34.56004585      0.5535267421       25.12403402
    "BPM.24R5.B1"          11318.93                 4     186.424152506     2.91344239821     1.49091309146    -2.65312270833   0.0573315698265   0.0250812464259       174.4481287      -2.365217315       25.25635546
    "BPM.25R5.B1"          11372.38                 4     38.1233402391    0.659294145303    0.327105059732    0.666059664005   0.0279571971107  0.00997690234962       34.56006519      0.5535273513       25.36710867
    "BPM.26R5.B1"          11425.84                 4     165.211769414     1.12236320192    0.823168719003    -2.14184392333  0.00751471287223  0.00857065825707       174.4480678      -2.365215959       25.49943009
    "BPM.27R5.B1"          11479.29                 4     30.7657093858    0.199687661846    0.152032786996    0.464683983399  0.00371919528179   0.0033669064833       34.56004501      0.5535267788       25.61018337
    "BPM.28R5.B1"          11532.74                 4     183.295624174     4.84414209182     1.47365988487    -2.60432487659   0.0787522028787   0.0230506301414       174.4481205      -2.365217232       25.74250481
    "BPM.29R5.B1"          11586.19                 4     38.9074943914    0.828655021655    0.514874697131    0.686534378987   0.0131882894274     0.01637039502       34.56006589      0.5535273106       25.85325803
    "BPM.30R5.B1"          11639.64                 4     172.116375226     2.18951808067     1.00184592591    -2.23748252581   0.0392745422805   0.0175091547924       174.4480765      -2.365216052       25.98557944
    "BPM.31R5.B1"          11693.09                 4     31.2607678606    0.409148565104    0.213279458789    0.504563761148  0.00577388906351   0.0074667837827       34.56004451      0.5535268238       26.09633272
    "BPM.32R5.B1"          11746.54                 4     178.674951349       3.082018289    0.938055872833    -2.53983026289   0.0401954285556   0.0137946803812       174.4481115      -2.365217129       26.22865416
    "BPM.33R5.B1"           11800.0                 4     38.6150496626    0.135546521599    0.214569145426    0.626048424776  0.00468138480167  0.00763716518396       34.56006621      0.5535272616       26.33940739
    "BPM.34R5.B1"          11853.45                 4     170.091604336     1.49905603426     1.02047742213    -2.19733177882   0.0100368368374   0.0131183949515       174.4480857      -2.365216163       26.47172879
    "BPM.33L6.B1"           11906.9                 4     30.6801397534     0.16574775131    0.156279215198    0.490005955801  0.00443012203627  0.00559448075307       34.56004431      0.5535268757       26.58248207
    "BPM.32L6.B1"          11960.35                 4     177.827205221    0.553222645206     1.15665823193     -2.5452200151    0.010392897147   0.0184755269731        174.448102      -2.365217011       26.71480352
    "BPM.31L6.B1"           12013.8                 4      39.587656305     0.39842373826    0.301329788018    0.628503906535   0.0162803509772  0.00851099611932       34.56006626      0.5535272071       26.82555674
    "BPM.30L6.B1"          12067.25                 4     176.608405948     1.84741634641     1.45126606893    -2.26184550641   0.0171466497928   0.0203562130774       174.4480953      -2.365216286       26.95787814
    "BPM.29L6.B1"           12120.7                 4     30.4640617957    0.290189467935    0.288669146313    0.513061217431   0.0163767871541   0.0109968222766       34.56004446       0.553526933       27.06863141
    "BPM.28L6.B1"          12174.16                 4     172.327386472     1.34185316071    0.898342649642    -2.47493671936   0.0267271946664   0.0130924026181       174.4480924      -2.365216882       27.20095287
    "BPM.27L6.B1"          12227.61                 4      39.422096606    0.313415278064    0.208854363062    0.589625464819    0.017587953257  0.00680839220507       34.56006592      0.5535271475        27.3117061
    "BPM.26L6.B1"          12281.06                 4     179.842177264     1.12625192853     1.52404429341    -2.32255479014   0.0211578830537   0.0252133095238       174.4481049      -2.365216422        27.4440275
    "BPM.25L6.B1"          12334.51                 4      30.746541908    0.372850933172    0.254398991714    0.543625503872  0.00591728801527  0.00923544158913       34.56004493      0.5535269942       27.55478076
    "BPM.24L6.B1"          12387.96                 4     168.928098026     2.00086261424     1.41558883893    -2.43542658228   0.0325646725698   0.0205116849453       174.4480828      -2.365216744       27.68710222
    "BPM.23L6.B1"          12441.41                 4     39.5591311889    0.174757321859    0.411672915526    0.577546244888  0.00785442706026   0.0136242239317       34.56006533      0.5535270854       27.79785546
    "BPM.22L6.B1"          12494.87                 4     184.269597969    0.947160808128     1.72738449863      -2.385770492  0.00738531078694   0.0218926991484       174.4481143      -2.365216561       27.93017685
    "BPM.21L6.B1"          12548.32                 4     30.4766597687    0.554989488795    0.348773348696    0.547696616757   0.0199904195721   0.0120065473539       34.56004571      0.5535270569       28.04093011
    "BPM.20L6.B1"          12601.77                 4     159.349633279     3.43769022994     1.54091860392    -2.31121159837   0.0616636639327   0.0236757917217       174.4480738      -2.365216603       28.17325157
    "BPM.19L6.B1"          12655.22                 4     38.9183080519    0.910132825122    0.366422888586    0.516635337488   0.0198026005225    0.010893751572       34.56006436      0.5535270221       28.28400481
    "BPM.18L6.B1"          12708.67                 4     187.865972468     2.79076875921     1.27192571403    -2.42426115429   0.0186854182631    0.015754398486       174.4481231      -2.365216703        28.4163262
    "BPM.17L6.B1"          12762.12                 4     30.5165782562    0.722298961286    0.196866234872    0.582895639104   0.0151987804414  0.00608073612112       34.56004679        0.55352712       28.52707946
    "BPM.16L6.B1"          12815.57                 4     158.640129035     4.17745732552     1.17317054354    -2.28232160768   0.0613600726901   0.0180966412804       174.4480653      -2.365216461       28.65940092
    "BPM.15L6.B1"          12869.03                 4     38.0887684548    0.884174144104    0.315808196842    0.510406294996   0.0236943628583  0.00899000032051       34.56006319      0.5535269601       28.77015417
    "BPM.14L6.B1"          12922.48                 4     191.751866075     4.27373350504        1.33367352     -2.4848746378     0.06156198421   0.0173449540693       174.4481311      -2.365216842       28.90247556
    "BPM.13L6.B1"          12975.93                 4     32.2114848561    0.482981748527    0.196524639984    0.630811090821  0.00691225033247  0.00730593580469       34.56004811      0.5535271807       29.01322881
    "BPM.12L6.B1"          13029.38                 4     155.843824808     0.90050700035     1.22718585182     -2.1825771767   0.0169170161488   0.0191387788952       174.4487795      -2.365225912       29.14554993
    "BPM.11L6.B1"          13082.83                 4     33.7929914165   0.0676493015742    0.447104234765    0.433223048322  0.00125996397534   0.0131098404935       31.43023078      0.5167778517       29.26282117
    "BPM.10L6.B1"          13134.67                 4     191.291653646    0.821523891866     1.23037941955    -2.65489461748    0.011549388407   0.0173949200086       172.1398016       -2.46840268       29.39923005
     "BPM.9L6.B1"          13173.74                 4      47.056295492   0.0855930605562    0.375149182927     1.25039050599  0.00216995092629    0.013930763827       46.45215063       1.108919957       29.46484527
     "BPM.8L6.B1"           13214.2                 4     122.240965183    0.270719367343    0.340663503176    -1.75142452401  0.00410888040732  0.00403743263884       138.2668136      -2.051729008       29.56243078
   "BPMYA.5L6.B1"          13311.29                 4     151.528285317    0.371369571988    0.561924766956   -0.495574206946  0.00381716774512  0.00516367050766       166.4598088     -0.4082861347       29.66662894
   "BPMYB.4L6.B1"          13347.69                 4     541.923390922     4.34687184229     2.75823307946    -7.54247787545   0.0671259573387   0.0408161792887       572.8256583      -7.833660628       29.68647219
   "BPMSA.4R6.B1"          13568.51                 4       149.7021793    0.515634947099     1.09950207025     0.22392598538  0.00306003578926  0.00480207642578       129.4478497      0.2293786047       29.82761872
   "BPMYA.4R6.B1"          13691.29                 4     197.016691167     1.42655931838     1.91954983438   -0.640250501823  0.00290839336852  0.00746842263821       195.7037402     -0.7690117725       29.96783998
   "BPMYB.5R6.B1"          13727.69                 4      574.14829462     3.78204042676     7.47354892968    -7.00484527337   0.0444339570145   0.0990926881454       585.8621475      -7.283872381        29.9857053
     "BPM.8R6.B1"          13823.42                 4     14.0676846359   0.0892002623465    0.439806516777   0.0167206280998  0.00257706770181   0.0193998745968       14.84581958      0.1134883426       30.19399378
     "BPM.9R6.B1"          13862.49                 4     175.025057886   0.0556379245629     1.70916182356    -3.84412755301  0.00132468908903   0.0362582385712       153.8740025       -3.41030171       30.36327182
    "BPM.10R6.B1"          13902.95                 4     52.4422520807    0.239369011184    0.370881960564     1.24273091582  0.00653964972841   0.0103526168754       48.66334722       1.038842793       30.43064636
    "BPM.11R6.B1"          13954.79                 4     161.086373096     1.16757149704     1.24172445327     -1.8645013796   0.0114635237729   0.0180686393963       175.3709945      -2.135600083       30.53670011
    "BPM.12R6.B1"          14009.52                 4     30.7616910046    0.363259124811    0.302254957199    0.387578587584   0.0148641725077  0.00956295238102       34.21585217      0.4958918653       30.65275536
    "BPM.13R6.B1"          14062.97                 4     191.775845109     2.04301846678     1.36863046504    -2.70863286565   0.0383150330032   0.0197658656588       174.4366604      -2.372752368       30.78575708
    "BPM.14R6.B1"          14116.42                 4     37.4874250617    0.437304809328    0.308548213902    0.667435521669    0.023478366095   0.0111534701107       34.56006276      0.5535274062       30.89651032
    "BPM.15R6.B1"          14169.87                 4     158.002431743     3.16710301927     1.00601025998      -2.074599584   0.0568099987207    0.016991330282       174.4480526      -2.365215832       31.02883175
    "BPM.16R6.B1"          14223.33                 4     30.8801561428    0.438661543696    0.218600699707    0.436099701235    0.021125391779  0.00674181212859       34.56004715      0.5535267135       31.13958503
    "BPM.17R6.B1"          14276.78                 4     188.614021534     2.08194416145      1.3060777698    -2.64195404829   0.0139395275931   0.0170575383255       174.4481368      -2.365217382       31.27190646
    "BPM.18R6.B1"          14330.23                 4     37.1860089288    0.914658869025    0.128731202934     0.63592595994   0.0211198039915   0.0051503249745       34.56006406      0.5535273858       31.38265967
    "BPM.19R6.B1"          14383.68                 4      167.20374923      4.1348649631    0.670088741215    -2.17406221214    0.077677994169   0.0122502096702       174.4480591      -2.365215879        31.5149811
