@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 4         0.2669272 0.000636794048339     0.54596618705       19.57160325
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4        0.38091165  0.00134688233061     0.67190401705       19.69754108
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4      0.5309320225 0.000839677885691     0.81823171705       19.84386878
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4        0.65455125  0.00144936795621     0.93110001705       19.95673708
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4       0.794175125 6.89448828775e-05     0.07384212705       20.09947919
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4       0.910885125  0.00141962885885     0.20035101705       20.22598808
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4       0.059901275 0.000759407454451     0.34399545705       20.36963252
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4       0.180776975 0.000631758895367     0.45674223705        20.4823793
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4        0.31892325 0.000416555959626     0.60217001705       20.62780708
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4        0.43612145 0.000692437594661     0.72839440705       20.75403147
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4      0.5906601225 0.000555359137017     0.86944914705       20.89508621
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4         0.7074892  0.00139711178329     0.98278671705       21.00842378
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4         0.8459608 0.000813231510703     0.13078813705        21.1564252
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4        0.96806965 0.000967587343603     0.25591324705       21.28155031
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4        0.11973975  0.00043076256511     0.39475184705       21.42038891
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4       0.237054675  0.00156120405837     0.50934249705       21.53497956
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4       0.375351675 0.000614325342856     0.65949098705       21.68512805
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 4      0.4994617125  0.00084555574501     0.78285639705       21.80849346
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4         0.6502717 0.000526307946928     0.92007415705       21.94571122
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4         0.7618384  0.00148362445383     0.03646891705       22.06210598
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4         0.8987252  0.00112366115667     0.18805989705       22.21369696
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4         0.0241132  0.00202389655368     0.30924142705       22.33487849
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4         0.1724508 0.000265453677692     0.44558519705       22.47122226
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4        0.28456775 0.000845669872054     0.56416255705       22.58979962
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4       0.421431975 0.000215723171855     0.71629693705         22.741934
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 4     0.54889594275  0.00161451505811     0.83514495705       22.86078202
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4       0.690001675 0.000858310909214     0.96746291705       22.99309998
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4       0.799520125  0.00125540964903     0.08311083705        23.1087479
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4       0.937879875 0.000825293715519     0.22991030705       23.25554737
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4       0.043319725  0.00206058644732     0.33079458705       23.35643165
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4       0.255865075 0.000722330317012     0.53760757705       23.56324464
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 4        0.32478605  0.00196678035187     0.61191068705       23.63754775
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 4        0.38841545 0.000499468790316     0.67941298705       23.70505005
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4        0.42439125  0.00121295785067     0.71637035705       23.74200742
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4      0.4599454625 0.000968926606441     0.75175866705       23.77739573
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4      0.4787118575 0.000662770592338     0.77039066705       23.79602773
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4        0.60641741  0.00213276894798     0.89014613705        23.9157832
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4      0.6349245675  0.00124218312846     0.91635406705       23.94199113
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 4       0.655955775  0.00242202347158     0.93485489705       23.96049196
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 4       0.998492475  0.00236177346117     0.29171241705       24.31734948
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4       0.025853575 0.000495778021775     0.31640217705       24.34203924
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 4       0.073238125  0.00129569037076     0.35799634705       24.38363341
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4         0.2108287  0.00124991369102     0.48878685705       24.51442392
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4       0.249113525 0.000602163388853     0.52977275705       24.55540982
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4         0.2723349 0.000446599221898     0.55578264705       24.58141971
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4        0.30633405  0.00058294312973     0.59500604705       24.62064311
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4       0.363479325  0.00144062549154     0.65842926705       24.68406633
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4        0.49733782 0.000793383014155     0.79091382705       24.81655089
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4       0.651969975   0.0011022507754     0.93206092705       24.95769799
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4       0.752654925  0.00127387371504     0.03634440705       25.06198147
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 4         0.9117839  0.00128561390005     0.21049220705       25.23612927
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4         0.0265583 0.000867138428972     0.31861883705        25.3442559
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4       0.157438475 0.000418690801039     0.43902680705       25.46466387
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4         0.2693496  0.00119225452819     0.55702877705       25.58266584
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4         0.4066043 0.000929810929706     0.70912771705       25.73476478
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4       0.539200747 0.000802210828309     0.82857809705       25.85421516
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4         0.6897469 0.000571823871485     0.96481596705       25.99045303
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4       0.799499375  0.00115886156502     0.08514064705       26.11077771
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4       0.944007075  0.00105061393807     0.23705668705       26.26269375
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4       0.077503275 0.000645149906514     0.35423607705       26.37987314
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4         0.2231409 0.000321656416072     0.49104761705       26.51668468
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4       0.330617475   0.0016366659225     0.61364762705       26.63928469
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4      0.4805910225 0.000266145550533     0.76443592705       26.79007299
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4       0.608511095   0.0011694936852     0.87964487705       26.90528194
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4       0.743423875  0.00120743032382     0.01781667705       27.04345374
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4         0.8539137 0.000484311020936     0.14236656705       27.16800363
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4       0.007690825  0.00128258124572     0.29123629705       27.31687336
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4        0.13226905  0.00150710914419     0.40497048705       27.43060755
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4       0.266062875 0.000650326211893     0.54516419705       27.57080126
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4         0.3824329 0.000942963305225     0.67108167705       27.69671874
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4       0.533893595  0.00017340365512     0.81749544705       27.84313251
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4       0.655819825  0.00117689189685     0.93038518705       27.95602225
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4         0.7875414 0.000965529810519     0.07306490705       28.09870197
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4       0.904732675  0.00124868104089     0.19957780705       28.22521487
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4       0.059065475 0.000639489551811     0.34330622705       28.36894329
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4       0.177824175 9.37832707629e-05     0.45605452705       28.48169159
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4       0.308529925 0.000891826032293     0.60142246705       28.62705953
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4        0.42884625  0.00212288363612     0.72767342705       28.75331049
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4      0.5843582925 0.000884937736719     0.86880207705       28.89443914
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 4         0.7012458  0.00167832526794     0.98212379705       29.00776086
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4       0.832704825 0.000336682791177     0.13007598705       29.15571305
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 4       0.955501575   0.0016653586196     0.25524530705       29.28088237
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4       0.108334225 0.000676787693354     0.39414223705        29.4197793
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4       0.221539325 0.000311102285229     0.50870359705       29.53434066
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 4       0.354858875  0.00065924274503     0.65881990705       29.68445697
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4      0.4802828475  0.00162373936958     0.78224028705       29.80787735
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4       0.633637655 0.000471623107603     0.91949790705       29.94513497
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4        0.74891935  0.00111511272412     0.03585489705       30.06149196
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4        0.88832595 0.000918935722725     0.18743451705       30.21307158
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4        0.01704945 0.000359360198826     0.30867447705       30.33431154
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4         0.1685148  0.00063042250515     0.44503909705       30.47067616
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4          0.278791 0.000519431597999     0.56357584705       30.58921291
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4        0.42238765 0.000655553981378     0.71572025705       30.74135732
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4      0.5537367725  0.00115551476385     0.83462360705       30.86026067
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4         0.6994012  0.00056205896043     0.97092148705       30.99655855
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4        0.80885015   0.0014491110042     0.09179568705       31.11743275
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4         0.9471844 0.000599156119054     0.24196951705       31.26760658
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4       0.083603825 0.000263513931083     0.36277787705       31.38841494
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4       0.220547325 0.000331835843264     0.49481860705       31.52045567
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4        0.34929315 0.000126087638173     0.64209115705       31.66772822
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4      0.6035440875 0.000253496555733     0.88056918705       31.90620625
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4      0.6188366125 0.000510680628053     0.89470820705       31.92034527
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4         0.8151092  0.00119044591225     0.09869158705       32.12432865
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 4        0.86428325 0.000623969572575     0.15458400705       32.18022107
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 4       0.880863325 0.000684464120225     0.17356421705       32.19920128
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 4       0.005926825 0.000912155166008     0.29529218705       32.32092925
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 4         0.1535467 0.000726198901817     0.42887380705       32.45451087
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 4        0.31885205 0.000542940008196     0.60585070705       32.63148777
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4       0.423016175  0.00107488206184     0.71642768705       32.74206475
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4      0.5555697375 0.000295862926486     0.84155489705       32.86719196
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4       0.677966725 0.000623189563355     0.95419191705       32.97982898
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4          0.811286 0.000516939092157     0.09936555705       33.12500262
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 4       0.933686825  0.00103839386645     0.22566398705       33.25130105
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 4       0.091278775 0.000802181433265     0.36697087705       33.39260794
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4         0.2092656  0.00117218981611     0.48022802705       33.50586509
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4         0.3420333  0.00014505266285     0.62800423705        33.6536413
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4       0.469595105 0.000697202747216     0.75327627705       33.77891334
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4      0.6274790775 0.000255091658074     0.89231660705       33.91795367
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4         0.7400535  0.00153578630187     0.00676829705       34.03240536
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4       0.876667525 0.000416838664084     0.15674901705       34.18238608
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4       0.003141575  0.00109874062311     0.28031310705       34.30595017
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4       0.150469575 0.000655401569173     0.41766537705       34.44330244
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4       0.262342275 0.000883257811669     0.53387763705        34.5595147
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4         0.4026696 0.000672674549838     0.68538005705       34.71101712
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4       0.529423455 0.000888561868569     0.80678582705       34.83242289
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4       0.673644925 0.000279606798692     0.94318773705        34.9688248
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4         0.7845131  0.00160716665751     0.06155907705       35.08719614
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4        0.92751005 0.000773274810465     0.21369526705       35.23933233
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4       0.054272425 0.000674422387584     0.33276633705        35.3584034
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4         0.1967655 0.000792315271846     0.46904083705        35.4946779
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4       0.309298875  0.00256951614645     0.58974534705       35.61538241
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4      0.4538593475 0.000835771743192     0.74153996705       35.76717703
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4       0.580611955 0.000894486708635     0.85837323705        35.8840103
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4        0.72041875 0.000839991531207     0.99535449705       36.02099156
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4        0.83017055  0.00122200367123     0.11830040705       36.14393747
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4       0.978267625 0.000833806084695     0.26882535705       36.29446242
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4       0.104345875 0.000839130500503     0.38375692705       36.40939399
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4       0.243138775 0.000410371589995     0.52221629705       36.54785336
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4       0.356390475  0.00104311837146     0.64703379705       36.67267086
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4      0.5065892475 0.000420345046443     0.79553369705       36.82117076
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4      0.6289570425 0.000458711939477     0.90908530705       36.93472237
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4       0.764165325 0.000388614895333     0.04965718705       37.07529425
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4       0.880417475  0.00168871828523     0.17572748705       37.20136455
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4       0.032649525 0.000257469351331     0.32171250705       37.34734957
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4       0.154009775  0.00147213515408     0.43453045705       37.46016752
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 4       0.288342375 0.000870170829134     0.57764044705       37.60327751
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 4        0.41081585  0.00097718471258     0.70416964705       37.72980671
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 4      0.5705998925 0.000356942248296     0.84746223705        37.8730993
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4       0.686381075 0.000808825068773     0.96025556705       37.98589263
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4       0.823366575 0.000465602439722     0.10605847705       38.13169554
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4       0.951818925  0.00176691880738     0.23218685705       38.25782392
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4       0.107000375 0.000568836959836     0.37292151705       38.39855858
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 4       0.219137175  0.00122006806649     0.48640131705       38.51203838
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4       0.359164425 0.000572422633965     0.63470797705       38.66034504
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4       0.483600145  0.00152613757081     0.75857461705       38.78421168
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4       0.630224585  0.00054927192248     0.89893207705       38.92456914
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4       0.716586275  0.00115317510894     0.98637783705        39.0120149
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4       0.900385225 0.000956115979824     0.17757930705       39.20321637
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4       0.988505975  0.00168229193866     0.26416354705       39.28980061
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4       0.036857325 0.000837808672595     0.31010271705       39.33573978
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4       0.044705625 0.000159076559791     0.31740977705       39.34304684
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4       0.225623225  0.00291064841434     0.49743869705       39.52307576
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 4       0.319473725  0.00200205016717     0.59683287705       39.62246994
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4       0.363279975  0.00113420178622     0.64122446705       39.66686153
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 4       0.377411875  0.00116961184881     0.65536813705        39.6810052
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4      0.5715691525 0.000945574817119     0.84545112705       39.87108819
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4         0.6443464  0.00096561895435     0.91713163705        39.9427687
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4         0.6756014 0.000295810691152     0.94834679705       39.97398386
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4       0.685406075 0.000545077831025     0.95830885705       39.98394592
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4       0.776442075 0.000565272480203     0.05025424705       40.07589131
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4       0.857676925 0.000631784612724     0.13783418705       40.16347125
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4      0.3857297875   0.0649375863016     0.26768649705       40.29332356
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4        0.15194935 0.000676231397156     0.42601512705       40.45165219
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4       0.253586575 0.000617145421983     0.52944606705       40.55508313
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4       0.383702775 0.000661384469787     0.66503035705       40.69066742
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4        0.51152831  0.00118094232482     0.79158658705       40.81722365
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4       0.654098275   0.0008175193526     0.93092174705       40.95655881
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 4       0.769780825 0.000594380414276     0.04822148705       41.07385855
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4        0.91804355 0.000345595316085     0.20017329705       41.22581036
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4       0.042045725  0.00107358174206     0.32036772705       41.34600479
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4        0.18341545  0.00022158792273     0.45659816705       41.48223523
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 4        0.30173575 0.000490944031943     0.57617869705       41.60181576
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4        0.45365667 0.000365409957308     0.72825893705         41.753896
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 4      0.5750743475 0.000992613523517     0.84613655705       41.87177362
