@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L4.B1"          6311.222                 4  0.00940721348119  0.00099957485125  0.00561439305707 -0.00754812931007  0.00547538127548  0.00165263118742 -0.00210337703544  0.00505525520213    0.851784256362   0.0353667962966    0.312753019368   0.0473184634218               0.0               0.0               0.0               0.0
    "BPM.12L4.B1"           6364.67                 4  0.00890435733582 0.000973778728002  0.00633047832657 -0.00626199838078  0.00557274623816  0.00153169979384   0.0055158815508 0.000794072636827    0.875865502053   0.0446175873977   0.0227557845934   0.0496793618082               0.0               0.0               0.0               0.0
    "BPM.11L4.B1"          6418.119                 4  0.00874971161907   0.0012293365446  0.00513177807892 -0.00708676986825  0.00595778526229  0.00102801464953  0.00193796863836 -0.00563378050587    0.849748924467   0.0393776096146    0.802729848576   0.0741160055278               0.0               0.0               0.0               0.0
    "BPM.10L4.B1"          6469.957                 4  0.00970298445143  0.00116037646298  0.00775660163763  -0.0058294972596  0.00402748499635 0.000760447702861 -0.00339217584131 -0.00217112377756    0.897425547872   0.0489192452217    0.590613376722   0.0905394922991               0.0               0.0               0.0               0.0
     "BPM.9L4.B1"          6509.022                 4  0.00913119720503  0.00244449680231  0.00500803634438 -0.00763533459454  0.00424517082848  0.00172333312842 -0.00362399151458   0.0022109185569    0.842391599309   0.0475967271923    0.412815388115    0.105801819685               0.0               0.0               0.0               0.0
     "BPM.8L4.B1"          6549.485                 4   0.0118078092437  0.00134646158021  0.00890614230079 -0.00775274070594  0.00774775129638  0.00136691113437  0.00770954775086 -0.000768455351811     0.88600176291   0.0793953772345    0.984188329836    0.163545960339               0.0               0.0               0.0               0.0
     "BPM.7L4.B1"          6588.549                 4   0.0115449989853  0.00255932036187  0.00625294879356 -0.00970503132172  0.00766179555068  0.00180183653485  0.00489146282169 -0.00589717750491    0.841093531432   0.0136684152049    0.860206364161   0.0874282528709               0.0               0.0               0.0               0.0
   "BPMYA.5L4.B1"          6722.153                 4   0.0109424597963  0.00213586370024   0.0047472847882 -0.00985904222185  0.00587706136986  0.00178398745852 -0.00349815817679 -0.00472257765582    0.821420974694   0.0297237678279     0.64853199083    0.103441818745               0.0               0.0               0.0               0.0
  "BPMWA.B5L4.B1"           6824.62                 4   0.0304044449873  0.00700440615943   0.0258216834441  -0.0160521319175   0.0285499095324  0.00570205526682  -0.0283926264133  0.00299267433279     0.91147977127    0.219905724297    0.483286269352    0.248683219854               0.0               0.0               0.0               0.0
  "BPMWA.A5L4.B1"          6833.505                 4  0.00954562756826   0.0028561200568  0.00704751863492 -0.00643828290481  0.00885359671415    0.001936650063 -0.00678305697883  0.00569001869934    0.882185112073   0.0438290338036    0.388911499051   0.0679129641781               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B1"          6890.439                 4   0.0146136742201  0.00122486265796   0.0138168142023 -0.00475973943722   0.0103137488363   0.0027210768018  0.00354985172329  0.00968359271145    0.947199271417   0.0395139555502    0.194077398912   0.0480150015812               0.0               0.0               0.0               0.0
   "BPMYA.6R4.B1"          7024.393                 4  0.00992029575825 0.000929743098759   0.0074372840219 -0.00656498852313  0.00455477000801  0.00283697484242  0.00445869109967 -0.000930593092396     0.88490203288   0.0413846090301    0.967252185253    0.108873626305               0.0               0.0               0.0               0.0
     "BPM.7R4.B1"          7120.909                 4   0.0129589436069  0.00236907867337    0.011759267746 -0.00544553408627  0.00585047891483  0.00168597984909  0.00512434561043 -0.00282297460096    0.930977441265   0.0348150816174    0.919860739239   0.0949892020876               0.0               0.0               0.0               0.0
     "BPM.8R4.B1"          7158.698                 4   0.0118495977415 0.000964133408738   0.0112526769647 -0.00371351959225  0.00580618877277  0.00101314628168 0.000132809558061 -0.00580466964489    0.949268013048   0.0331738822765    0.753640794698   0.0738392174365               0.0               0.0               0.0               0.0
     "BPM.9R4.B1"          7197.763                 4   0.0137681171464  0.00125827933157    0.010498705822 -0.00890720078477  0.00477980710091  0.00146073771237 -0.00452158585397 -0.00154977975436    0.888023369713   0.0242244715263    0.552553392946   0.0921789743706               0.0               0.0               0.0               0.0
    "BPM.10R4.B1"          7238.226                 4   0.0138988137504 0.000727518739998   0.0055241399857  -0.0127538582823  0.00742029192368  0.00219981951745 -0.000644713615442  0.00739223082612    0.815053099429   0.0460531706538    0.263845668166   0.0549592665797               0.0               0.0               0.0               0.0
    "BPM.11R4.B1"          7290.065                 4   0.0124339372593  0.00182755919844  0.00779017005575 -0.00969102916469  0.00786275937854  0.00120381477278  0.00785482371332 -0.00035317060687    0.857761642901   0.0456951018335    0.992848850794   0.0466106981619               0.0               0.0               0.0               0.0
    "BPM.12R4.B1"          7344.789                 4   0.0148254325759  0.00249005261739  0.00680796905473  -0.0131698522548   0.0060813116192  0.00125961862294 -0.00060404857705 -0.00605123758634    0.825933512169   0.0216683039493     0.73416524038    0.160680043191               0.0               0.0               0.0               0.0
    "BPM.13R4.B1"          7398.237                 4   0.0119730570555  0.00188192608413  0.00644511540422  -0.0100903212377  0.00746101936515  0.00123994218697 -0.00746098158941 -2.37421475649e-05     0.84046692778   0.0363349895561    0.500506457139   0.0743582746774               0.0               0.0               0.0               0.0
    "BPM.14R4.B1"          7451.686                 4   0.0132647612655   0.0011110307486  0.00432738169312  -0.0125390453828   0.0041397796345   0.0015526230065  0.00163355766248  0.00380384868069    0.802889433145   0.0524002231593    0.185441559047    0.164952707589               0.0               0.0               0.0               0.0
    "BPM.15R4.B1"          7505.134                 4   0.0140723846411    0.001050761757  0.00658250439517  -0.0124379518159  0.00409306573473   0.0011420147768  0.00408729178395 -0.000217331501703    0.827469493814   0.0219083363051    0.991545296629   0.0611175418429               0.0               0.0               0.0               0.0
    "BPM.16R4.B1"          7558.583                 4   0.0124111431698 0.000861027530131  0.00287428667491  -0.0120737297838   0.0057980355524  0.00113827832789 -0.00053630769175 -0.00577317852891    0.787196256833   0.0238842221903    0.735257384704   0.0728784655121               0.0               0.0               0.0               0.0
    "BPM.17R4.B1"          7612.031                 4   0.0142978008342 0.000670024954497  0.00479679855777  -0.0134691437104  0.00555583880404   0.0012120968478  -0.0051446012534  0.00209771846536    0.804451283928   0.0307184774383    0.438379865538    0.143003083269               0.0               0.0               0.0               0.0
    "BPM.18R4.B1"           7665.48                 4   0.0136982367627  0.00192146082105  0.00200450002027   -0.013550781161  0.00566511644272  0.00313149134215 0.000724839325868  0.00561855428569     0.77337350201   0.0309736157197    0.229580497208    0.103968331527               0.0               0.0               0.0               0.0
    "BPM.19R4.B1"          7718.928                 4    0.012036229473  0.00137301145469  0.00413393991088  -0.0113040417877  0.00704465999844  0.00149725423023  0.00666283119558 -0.00228777510975    0.805799160637   0.0533821272929    0.947359397891   0.0573013265106               0.0               0.0               0.0               0.0
    "BPM.20R4.B1"          7772.377                 4   0.0119140413912  0.00289594485494  0.00163712978095  -0.0118010248857   0.0052693380914  0.00126130133444  0.00154800929515 -0.00503682351722    0.771939181588   0.0422165054616    0.797456121058    0.165592442448               0.0               0.0               0.0               0.0
    "BPM.21R4.B1"          7825.825                 4   0.0156832370268   0.0027111583538  0.00218751096879  -0.0155299297938  0.00537277596423  0.00122477449277 -0.00537064892013 0.000151167914868    0.772271681747   0.0207771114424    0.495521440593   0.0915473484102               0.0               0.0               0.0               0.0
    "BPM.22R4.B1"          7879.274                 4   0.0151951350155  0.00109130187377  0.00365340989129  -0.0147493974218  0.00844433393419  0.00162561242668  0.00474902457335  0.00698237360744    0.788644694392   0.0333884769839    0.154940633469   0.0666796912958               0.0               0.0               0.0               0.0
    "BPM.23R4.B1"          7932.722                 4   0.0144701684508 0.000987518424552 -0.00124966579307  -0.0144161059374  0.00490623466945 0.000806646118356 0.000462048562726 -0.00488442931748    0.736237993457   0.0375628039469    0.765010788355    0.139250731739               0.0               0.0               0.0               0.0
    "BPM.26R4.B1"          8093.068                 4   0.0137217505415  0.00141045957856 -0.00617201300864  -0.0122553128619  0.00465834016023  0.00152727996235    0.004185407694 -0.00204511502938    0.675748025478   0.0543636889738    0.927662460638     0.22982958964               0.0               0.0               0.0               0.0
    "BPM.29R4.B1"          8253.413                 4   0.0120120181099  0.00216053778102    -0.00747296118 -0.00940443673348  0.00533417318203  0.00201224033357  0.00143999079453  0.00513612987059    0.643135042026   0.0727524004182    0.206495459595    0.110722255534               0.0               0.0               0.0               0.0
    "BPM.30R4.B1"          8306.862                 4   0.0135282401376  0.00209752249717  -0.0112924272041 -0.00744945427936   0.0049608702206  0.00238850247225  0.00470185074353 -0.00158203442795    0.592811863519   0.0444963278903    0.948342855649    0.231700564225               0.0               0.0               0.0               0.0
    "BPM.33R4.B1"          8467.208                 4   0.0134168557405 0.000698024685487 -0.00980022095907 -0.00916338840798  0.00269719827517 0.000483531523917 -0.000553863585823  0.00263971848194    0.619657294845    0.049129059184    0.282916268084    0.157785822034               0.0               0.0               0.0               0.0
    "BPM.33L5.B1"          8574.105                 4  0.00978872822012  0.00154677904123 -0.00765750001253  -0.0060976957718  0.00404331858119  0.00210808141667 -0.00234585558353 -0.00329323347642    0.607029001191   0.0588870452398    0.651490954922    0.119851865063               0.0               0.0               0.0               0.0
    "BPM.32L5.B1"          8627.553                 4   0.0104412080419  0.00113884608563 -0.00933246983147  -0.0046822892072  0.00517536536561 0.000739853390159 -0.00505253613903  0.00112084130517    0.574010688612   0.0485043104063    0.465256130558    0.118106896027               0.0               0.0               0.0               0.0
    "BPM.27L5.B1"          8894.796                 4   0.0101649303022  0.00109501435628  -0.0100147596619  0.00174080353948  0.00483555488577 0.000529068157646  0.00340797799104  0.00343049224833     0.47260876811    0.109829424669    0.125523983035     0.10554326776               0.0               0.0               0.0               0.0
    "BPM.26L5.B1"          8948.244                 4   0.0192373063701 0.000698667300554  -0.0178550230777  0.00716045440407  0.00616498583691  0.00120398010977 -0.00457885711782  -0.0041280888876    0.439298842315   0.0252214742126    0.616767722066   0.0863292964376               0.0               0.0               0.0               0.0
    "BPM.22L5.B1"          9162.038                 4   0.0206970053836  0.00171895173739  -0.0197124462048  0.00630757453175  0.00476504674081 0.000414891719259  -0.0014985766847  0.00452326633774      0.4507122355   0.0312922884167    0.300917348229    0.156549002199               0.0               0.0               0.0               0.0
    "BPM.19L5.B1"          9322.384                 4   0.0224777513779   0.0018189293379  -0.0224595392891 0.000904655694701  0.00843432783382  0.00116177834696 -0.00839529707162 0.000810477074005    0.493592805552   0.0108447187206    0.484682741992   0.0722215418552               0.0               0.0               0.0               0.0
    "BPM.18L5.B1"          9375.832                 4   0.0161402963294 0.000784362616519   -0.016094451529  0.00121564615818  0.00913540887637  0.00147247799378  0.00604406393873  0.00685018148979    0.488001491278    0.024865684679    0.134937055735   0.0308357031418               0.0               0.0               0.0               0.0
    "BPM.17L5.B1"          9429.281                 4   0.0187895937279  0.00167451574814  -0.0185937614826  0.00270570996017  0.00655965899853 0.000765170181891  0.00511555803053 -0.00410611643931    0.477001661729   0.0264433838826    0.892352651873   0.0989687861754               0.0               0.0               0.0               0.0
    "BPM.16L5.B1"          9482.729                 4    0.017426588992  0.00145009349204  -0.0157540849511  0.00744948395854  0.00579009427333  0.00135670514297 -0.00184959844118 -0.00548672737617    0.429701067125   0.0135579911051    0.698252294834   0.0897705231073               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 4   0.0201793670482  0.00148240542633  -0.0194575081769  0.00534904010196  0.00773274947444 0.000601303492272 -0.00741845615985  0.00218218299847    0.457301686633   0.0150898261161    0.454467888796   0.0458320833503               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 4   0.0164870457009  0.00086808848327  -0.0152829081273  0.00618509459233  0.00835738112639  0.00113388997903  0.00506138972329  0.00665042505114    0.438795814401   0.0315784715007    0.146462761767   0.0754666568315               0.0               0.0               0.0               0.0
    "BPM.13L5.B1"          9643.075                 4   0.0170958557222  0.00194032575759   -0.016808510849  0.00312125710437  0.00711569585601  0.00204686332537 0.000930255469368 -0.00705462630314    0.470778559976   0.0281005380992    0.770866514308    0.163254721791               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 4   0.0142065103625    0.001919938025  -0.0117088078339  0.00804541831039  0.00391501215607  0.00142276073276 -0.00297684049711 -0.00254278210567    0.404183491897   0.0292887063899    0.612509896087    0.141667454822               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 4   0.0150762466347  0.00172927822267  -0.0135122791036  0.00668666778121  0.00536908259364  0.00130731792826 -0.00237942515587  0.00481304309402    0.426864157415   0.0503834401118    0.323073389563    0.107548655477               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.818                 4   0.0182615383603  0.00102557519278  -0.0179564108865  0.00332431817986   0.0057190038359  0.00189595337469  0.00247707082027 -0.00515471871458    0.470865090255   0.0338108835269    0.821295410735   0.0992611320993               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"          9882.281                 4   0.0192851034564  0.00309923079603  -0.0129037978928   0.0143320345822  0.00743067573715  0.00294787284487  -0.0067448041823 -0.00311810173873    0.366661613041   0.0223321258005    0.568919311369   0.0682312542774               0.0               0.0               0.0               0.0
    "BPMR.7L5.B1"          9921.347                 4   0.0188444935602  0.00540839105391  -0.0179453166211  0.00575156925621  0.00998508896981  0.00330723630637 -0.00159584484885  0.00985673784543    0.450636304003   0.0218399815494    0.275546141353    0.119588334532               0.0               0.0               0.0               0.0
     "BPM.6L5.B1"          9958.241                 4   0.0148355032809   0.0064631909598  -0.0143524944867 -0.00375473828746    0.014370021062  0.00119140070604   0.0117178195284  0.00831806532927    0.540723669419    0.133814472804   0.0982488719388    0.120819317147               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B1"          10038.68                 4   0.0205098051383 0.000977736573051  -0.0205037939541 -0.000496528243383  0.00744078785226  0.00215344637562  0.00517194858026 -0.00534941788848    0.503853407925   0.0319877832819    0.872315706141    0.138815362073               0.0               0.0               0.0               0.0
    "BPMS.2L5.B1"          10158.25                 4   0.0441276948341   0.0202076389686  -0.0437981244263  0.00538309837432   0.0304440241845    0.025243671835   -0.026531013251  -0.0149313075256    0.480536350256   0.0943944312202     0.58158400142    0.190464570563               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B1"          10248.09                 4   0.0165831619037  0.00276610636103  -0.0161439512177  0.00379131874239  0.00560261806208  0.00141976322804  0.00459527277014 -0.00320512048409    0.463288584251    0.031559527779    0.903069213059    0.141742193404               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"           10362.0                 4   0.0202313106834  0.00606031351531  -0.0169320933622   0.0110729465971   0.0169223917083  0.00537636396767 -0.00420998349827   0.0163903441109    0.407824546197    0.134351943101    0.290015107214    0.149043205768               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 4   0.0237524749142  0.00349368635964  -0.0229621925242  0.00607600024954   0.0120763701514  0.00235201840178  -0.0117103046531  0.00295084411031    0.458829759926   0.0367200639063    0.460712941254   0.0926166102751               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 4   0.0154318697922  0.00507262370914  -0.0103044407023   0.0114874325719  0.00875107877178  0.00236264541721    0.006863837744  0.00542854594656    0.366368599782    0.112394169837    0.106500408638    0.177330121634               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"          10449.03                 4   0.0197119625153   0.0036089430174  -0.0185329631513  0.00671496411299  0.00924713398415  0.00107483816422  0.00116220653018  0.00917380852765    0.444675720928   0.0320141563245     0.22994390678    0.150488077496               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 4   0.0182927987261  0.00118031536284  -0.0151576898024   0.0102406506185  0.00640281220773  0.00139420876639  0.00640270020383 3.78717222449e-05    0.405435389241   0.0190502891501 0.000941384308865   0.0883088093722               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"          10529.54                 4   0.0188239272761  0.00117632046441  -0.0143744849407   0.0121537821597  0.00881048941779  0.00128788659536 -0.000580859942471 -0.00879132103317    0.388291999437   0.0203877623033    0.739499580731   0.0296002204908               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 4   0.0162606474741  0.00211317150966  -0.0157595293599  0.00400573222184  0.00820609581432  0.00204545699117 -0.00696283091703  0.00434269434046    0.460385155664   0.0254349541789    0.411245411213   0.0799139831186               0.0               0.0               0.0               0.0
    "BPM.11R5.B1"          10622.79                 4   0.0172608668326  0.00156464692778  -0.0150780643629  0.00840175570214   0.0050288521011   0.0008801106405  0.00430723242516  0.00259559285913    0.419090831305   0.0268120944798   0.0863158326735    0.168480376138               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"          10677.51                 4   0.0167982737838 0.000947961020979  -0.0153531372918  0.00681639035088  0.00815263204013 0.000920033666746  0.00595475283133 -0.00556833259598    0.433500094482   0.0319546642547    0.880335172839   0.0426398882814               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 4   0.0149986207386 0.000372456011577  -0.0130201349502  0.00744544894135  0.00584749689102 0.000777847228076 -0.00451686661055 -0.00371364186655    0.417325838051  0.00864584139753    0.609516916487   0.0753695329995               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 4   0.0131378274921  0.00145837934043  -0.0108658806253  0.00738479176749  0.00495397091511 0.000654206807153  -0.0015041389703  0.00472010527274    0.404996524049   0.0409295296498    0.299098146927   0.0772664944406               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 4   0.0147342523415  0.00085585273051  -0.0110713513434  0.00972231307316  0.00495001937516  0.00158178700362  0.00357691521533 -0.00342174945851    0.385311103681   0.0182780825834    0.878528009022    0.105506135033               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 4   0.0148811745808  0.00135686570587 -0.00827788644594   0.0123663233376  0.00538861194556  0.00131474549702 -0.00447250932691 -0.00300562789122    0.343883152302   0.0269778136656    0.594172215552    0.103398253298               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 4   0.0121406031226 0.000537734232113 -0.00533349078539   0.0109063339497   0.0048204120478 0.000814625602115 -0.000137093436825  0.00481846217171    0.322388548513   0.0430194038589    0.254527007311   0.0858056055514               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.68                 4   0.0156537394424  0.00125891479533 -0.00530869003447   0.0147260778433  0.00451097720385  0.00143847027898  0.00309835315125  0.00327858553096    0.305066731299   0.0213598814546    0.129497022999    0.142658745926               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 4   0.0144205430306  0.00182095747101 -0.00616060423039   0.0130383671069  0.00487605893989  0.00108320046694  0.00313490188234 -0.00373474777909    0.320251798215    0.021688398137    0.861138025107    0.160830600199               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 4   0.0159782875411  0.00140968640888 -0.000183738003866   0.0159772310834  0.00419730505298 0.000621926473851 -0.000836870970858 -0.00411303011002    0.251830199637   0.0350783536845    0.718053120374   0.0857270179512               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 4   0.0140735874314  0.00286590044261 0.000255454650357   0.0140712688167  0.00731396138267  0.00160016888567  0.00597464637151  0.00421872395904    0.247110963824   0.0250184463952   0.0978502294444   0.0979390707383               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 4   0.0146791850038 0.000945607891155  0.00038348565565   0.0146741749726   0.0113319972369  0.00200762619076  -0.0103673391649 -0.00457519835814    0.245841691329   0.0662754750309    0.566145254074   0.0658559932342               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 4   0.0137733473764 0.000317222583979 0.000106929505623    0.013772932296  0.00784209802843 0.000798853782268 -0.00355670486874  0.00698915960357    0.248764386763   0.0253863107116    0.324919534225   0.0264542536164               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 4   0.0140026766693 0.000788413338564  0.00428085256814   0.0133322636936  0.00822646743982 0.000549279130701  0.00810868018631  0.00138710928718    0.200551973657   0.0397554217476   0.0269647960574   0.0190192444556               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 4   0.0157159069094  0.00158781237304  0.00459911680738   0.0150279025342  0.00705021108371  0.00162379296042  0.00363832815377 -0.00603887775753     0.20273297803   0.0413625980981    0.836300826019   0.0951150917983               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 4   0.0152202325397  0.00120489212639  0.00380672025609   0.0147364975301   0.0109075075361  0.00106403120018  -0.0100301207581 -0.00428607025452    0.209766737638   0.0575841610007    0.564272175082   0.0388252409794               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 4   0.0137971296114 0.000622657488265  0.00660050129542   0.0121158643176  0.00927963723143  0.00135831019966 0.000207989184164  0.00927730605544    0.170609054671   0.0534678238008    0.246432481339    0.093399811966               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"          11693.09                 4   0.0134459651095  0.00245190216255  0.00871722810392   0.0102373781756  0.00884756306632  0.00206625932777  0.00875535104291  0.00127404879337    0.137736886873   0.0276534499149   0.0229982605896   0.0609967609591               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 4   0.0132023283868  0.00120386249256  0.00724283290953     0.01103824471    0.009039641071 0.000659204115371 -0.000396124132733 -0.00903095766594    0.157579987218   0.0363255994282    0.743023472067   0.0324578866796               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 4   0.0143353287631  0.00101670453068  0.00931102439303   0.0108998383244  0.00731678163862 0.000697443146092  -0.0072520668939 0.000970988832924    0.137485791654   0.0258360822006    0.478816519161   0.0693200618953               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 4   0.0163716687541  0.00137843166697  0.00761201004894   0.0144944417212   0.0105806185868  0.00116992567533 -0.00328094468855   0.0100590701176    0.173036120264   0.0533874006639    0.300179606145   0.0517510107561               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 4   0.0117191880331 0.000949858163499  0.00900119225229  0.00750452571408  0.00903037928445  0.00250060397636  0.00885700889418 -0.00176100637974    0.110607881925   0.0314260917131    0.968763175666   0.0259808849671               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 4   0.0151391531579  0.00100762831608   0.0114978127673  0.00984856638833   0.0059243660012 0.000786817586373 0.000695989053289 -0.00588334188654    0.112727881626   0.0364900818816    0.768740653355   0.0605243697162               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 4   0.0141206756038 3.11567215083e-05    0.010060114354  0.00990896456214  0.00826596430319  0.00250132922409 -0.00822700029724 -0.000801643293937    0.123795348688   0.0380894947734    0.515459338709   0.0426570252666               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 4   0.0143641357543  0.00115315093313   0.0114537596133  0.00866832086908  0.00812520570733  0.00148483351607 -0.00021403716582  0.00812238609512    0.103107788184   0.0289972282708    0.254193003248   0.0401691621287               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 4   0.0136853165948  0.00139564166245   0.0122750648094  0.00605067551807  0.00676973215593  0.00112596977202  0.00676023534485  0.00035845717359   0.0728883323123   0.0380497319519  0.00843119374058   0.0349226844441               0.0               0.0               0.0               0.0
    "BPM.28L6.B1"          12174.16                 4   0.0114413767461  0.00148514127675  0.00937983528754  0.00655162512845  0.00899791025609  0.00143503373316 -0.000978107077706 -0.00894459029365   0.0970375553825   0.0545899479613    0.732664997282   0.0522793703501               0.0               0.0               0.0               0.0
    "BPM.26L6.B1"          12281.06                 4   0.0181464087506  0.00114245635204   0.0173273953521  0.00539013180318  0.00659825804341  0.00119230185165  0.00100232390009   0.0065216835255   0.0479990249754   0.0301974498082    0.225729231819    0.128561907883               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 4    0.017357925939  0.00161924757818   0.0172669901414  0.00177444198541  0.00518364514579  0.00107852934131  0.00483844497339  0.00186000732175   0.0162983423952   0.0293594701623    0.058410792344    0.140197748073               0.0               0.0               0.0               0.0
    "BPM.23L6.B1"          12441.41                 4   0.0179910249165  0.00145238755778   0.0148601780264   0.0101416017755   0.0124328089349  0.00149289856488  -0.0116095038999 -0.00444906250918   0.0953119469947   0.0797355212553    0.558244794648   0.0295843744708               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 4   0.0159893905143  0.00157223990928   0.0158563961804  0.00205798668291  0.00640468224706  0.00134118823302 -0.00105314394215 -0.00631750287083    0.020541740105   0.0179883102785     0.72371021247   0.0632389264149               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 4   0.0189484196069  0.00159676508617   0.0185668606998  -0.0037834229677  0.00410408831375  0.00204146167022 -0.00392778587568  0.00118997437025    0.968006562253    0.024563023994    0.453180903983     0.21231979713               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 4   0.0181350864196  0.00133783573364   0.0177069043513 -0.00391751167673  0.00433528600014  0.00160384220833  0.00174620636862  0.00396805594986    0.965346446505    0.033377421964    0.184020386459    0.101863094735               0.0               0.0               0.0               0.0
