@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R3.B1"          5028.457                 4   0.0047691545836   0.0017436241897  0.00476790059182 0.000109358990254   0.0129261307151  0.00138245588782 -0.00356703708076   0.0124242143304  0.00364981868511    0.155034558554    0.294497124465   0.0396747171722 -1.33742964542e-08 -3.76657321624e-08 -1.13673327793e-08 -9.11600217892e-09
    "BPM.33R3.B1"          5135.354                 4  0.00643734566539  0.00140811078521  0.00205833291364  0.00609940036662   0.0107623327312  0.00237033711173   0.0048667147136 -0.00959910900627    0.198200755376   0.0785247890406    0.824680136135   0.0324279164901 -1.80031403956e-08 -3.56562970425e-08 1.17116830257e-08 8.58689726516e-09
    "BPM.34R3.B1"          5188.803                 4  0.00989644816894  0.00286783431601  0.00803095207192  0.00578303511825  0.00477888374713   0.0017793133695 -0.00411905378091 -0.00242304061429   0.0993261369472   0.0310770092624    0.584628459967   0.0778016848788 -1.50669941756e-08 -3.69928979975e-08 8.45654426474e-09 -1.18062370339e-08
    "BPM.33L4.B1"          5242.251                 4  0.00784798101935  0.00160056255504  0.00458428915487  0.00636985863458  0.00818269066953  0.00124691016752  -0.0062350917378  0.00529906195609    0.150716711052   0.0670157558868    0.387887639629   0.0460516749791 -2.22010360027e-08 -3.30771676009e-08 -1.20210671025e-08 -8.3128974141e-09
    "BPM.32L4.B1"            5295.7                 4  0.00870486091579  0.00245353724073  0.00646774541119  0.00582605122353   0.0111812112801  0.00198098524514  0.00493501818589   0.0100331989513    0.116700187756     0.11809729205    0.177246842838   0.0255142530211 -1.94593876997e-08 -3.4760846721e-08 -8.17909072541e-09 1.21125320298e-08
    "BPM.31L4.B1"          5349.148                 4  0.00476361620844 0.000999178071511 0.000767966026492  0.00470130487881   0.0113623500429  0.00214609911474  0.00391085879592  -0.0106680917682    0.224229383891    0.100567161282    0.805923986068   0.0294763416205 -2.62832632939e-08 -2.99628538086e-08  1.2346771605e-08 7.84605540405e-09
    "BPM.30L4.B1"          5402.597                 4  0.00742208412988 0.000886818821508  0.00559041432182  0.00488206928888  0.00716735580301 0.000675872356719 -0.00525222865763 -0.00487699531832     0.11425134047   0.0448724258632    0.619106858999   0.0662818557618 -2.37293246598e-08 -3.19877685056e-08 7.71640630576e-09 -1.24826972962e-08
    "BPM.29L4.B1"          5456.045                 4  0.00912807691904  0.00148063790411  0.00912795027582 -4.80832827684e-05  0.00681021244175  0.00116763067181 -0.000607370710123  0.00678307410562    0.999161627625   0.0143053809464    0.264213162906   0.0546210490909 -3.00695571869e-08 -2.63496720593e-08 -1.27414232532e-08 -7.12305458902e-09
    "BPM.28L4.B1"          5509.494                 4    0.007140220002  0.00179327848204  0.00685566363296  0.00199564972593  0.00530038253411 0.000416373089481  0.00450679404288  0.00278977821036   0.0450833788217   0.0936619106342   0.0882171548774   0.0889704559603 -2.78451080737e-08 -2.86903025932e-08 -6.98130398092e-09 1.28196226643e-08
    "BPM.27L4.B1"          5562.942                 4  0.00845768790404  0.00152347696354  0.00823443444514  0.00193043364319   0.0068299227612  0.00161447390594  0.00363879667114 -0.00577987921242   0.0366495273912   0.0602218739535    0.839424971983   0.0498252967665 -3.31787936801e-08 -2.22878561792e-08 1.30249917687e-08 6.58030229144e-09
    "BPM.26L4.B1"          5616.391                 4  0.00958794377884  0.00237556984399  0.00943618733041  0.00169912759129  0.00497297823452  0.00151181991487  -0.0044750646074 -0.00216894197262   0.0283544002349   0.0228733837425    0.571828346908   0.0595957694472 -3.13190268881e-08 -2.4891119638e-08 6.42820167623e-09 -1.30506910817e-08
    "BPM.25L4.B1"          5669.839                 4  0.00666064502791    0.001212533606  0.00557938566083  0.00363794555147  0.00785308614261 0.000768012953597  -0.0062472381657  0.00475846375044   0.0919602539264    0.165969835249    0.396399470844   0.0924947472194 -3.55834792146e-08 -1.78662976861e-08  -1.320362837e-08 -6.25235038503e-09
    "BPM.24L4.B1"          5723.288                 4   0.0087460572121 0.000495688143967  0.00874579658539 6.75192147056e-05  0.00870022635302  0.00106387431862  0.00819823400158  0.00291254147594  0.00122868205137   0.0704225790866    0.054328665682   0.0882000151693 -3.4066883605e-08 -2.06781445472e-08 -6.11194624973e-09 1.33129024179e-08
    "BPM.23L4.B1"          5776.736                 4  0.00764023075407  0.00230675558896  0.00674396697721 -0.00359054806203  0.00578286955886 0.000906295539181  0.00347615957717 -0.00462146025935    0.922135459308   0.0593231617913    0.852637974312    0.066128194647 -3.76118456948e-08 -1.31581316266e-08 1.34905853371e-08 5.70606756444e-09
    "BPM.22L4.B1"          5830.185                 4   0.0094791508535   0.0010834635823  0.00947912717109 -2.11890936825e-05  0.00541539338818  0.00100914712809 -0.00277232387165 -0.00465195721169     0.99964423482   0.0350395948665    0.664464619384   0.0436732363004 -3.63839051613e-08 -1.61518161155e-08 5.56280243169e-09 -1.35959542397e-08
    "BPM.21L4.B1"          5883.634                 4  0.00805276681377 0.000547225021616  0.00803152202612 -0.000584557354589  0.00763917605846 0.000146242505104 -0.00572819121542  0.00505418996989      0.9884366335   0.0333892524897    0.384935768076   0.0415741873086 -3.9162891658e-08 -8.23214656805e-09 -1.37898597959e-08 -4.93627108609e-09
    "BPM.20L4.B1"          5937.082                 4   0.0103575866387 0.000605578392361  0.00983870150445 -0.00323721387675  0.00690470334605 0.000317721298689  0.00689144243185 0.000427725969935     0.94940921514   0.0676121483369  0.00986549502136    0.103162677526 -3.83258289287e-08 -1.13671853937e-08 -4.77605013169e-09 1.37992621822e-08
    "BPM.19L4.B1"          5990.531                 4  0.00986570623621  0.00122931464699   0.0086099852685 -0.00481667034532  0.00387868964963  0.00121436034967  0.00226912064623 -0.00314568353319    0.918822530865   0.0329670948228    0.849457161907    0.113904971166 -3.9874376458e-08 -3.16381087259e-09 1.39323446317e-08 4.38464049416e-09
    "BPM.18L4.B1"          6043.979                 4  0.00870480193518   0.0019284093199  0.00835675061655 -0.00243686188848  0.00526961773509 0.000728555984226 -0.00439775756753 -0.00290320503086    0.954841956946   0.0212347977006    0.592863965564   0.0657408235802 -3.95285252593e-08 -6.3700201688e-09  4.2237802946e-09 -1.39410739411e-08
    "BPM.17L4.B1"          6097.428                 4     0.01347612717  0.00125668505012   0.0112746284337 -0.00738165003124  0.00584264934905 0.000951479005294  0.00051071443503  0.00582028540381    0.907740818751   0.0240007754561    0.236070258571   0.0426887906671 -3.97729121977e-08 1.95551471543e-09 -1.40280274947e-08 -4.01979082542e-09
    "BPM.15L4.B1"          6204.325                 4  0.00836913835349  0.00184503041293  0.00670276868038 -0.00501152360037  0.00803265326984  0.00103003520212  0.00168752042289 -0.00785339374893    0.897820232059   0.0644676700997     0.78368664154   0.0515607597437 -3.92002612714e-08 7.03552456114e-09  1.4235734688e-08 3.40477595493e-09
    "BPM.14L4.B1"          6257.773                 4    0.012795675301   0.0011724382405   0.0118475152633 -0.00483380683242  0.00416119766519  0.00135384949357 -0.00389267528991 -0.00147059345032    0.938345708456   0.0260418411058    0.557488337411   0.0687907293689 -3.96048846983e-08 3.84807472559e-09 3.25212209168e-09 -1.43074787389e-08
    "BPM.13L4.B1"          6311.222                 4   0.0125089826876  0.00208623703058   0.0099473677302 -0.00758449227823  0.00570631095997  0.00174202479961 -0.00185200845174  0.00539741136718    0.896321798981   0.0284517433658    0.302607172041   0.0418675192899 -3.81571938465e-08 1.20003133414e-08 -1.44310245677e-08 -2.61110019866e-09
    "BPM.12L4.B1"           6364.67                 4   0.0122882404747  0.00179845942372   0.0110060397964 -0.00546515708503  0.00589777224319  0.00162900760225  0.00584435117712 0.000792008049898      0.9266468116   0.0375763385822   0.0214375803908   0.0528117791002 -3.92918321266e-08 7.21735038162e-09 -2.82536035714e-09 1.43381674476e-08
    "BPM.11L4.B1"          6418.119                 4   0.0122540112692  0.00199927605668  0.00967243132367  -0.0075236204366  0.00626176925508  0.00101003141972  0.00226048399605 -0.00583951764339     0.89478537325   0.0240807347094    0.808781882963   0.0743231689565 -3.78864280405e-08  1.2854229752e-08  1.4332332291e-08 2.86259145891e-09
    "BPM.10L4.B1"          6469.957                 4   0.0136574948636  0.00200992402144   0.0123668954831 -0.00579543458781  0.00429441001316 0.000640970920973 -0.00372750231313 -0.00213252992166    0.930252900136   0.0315785651626    0.582706035361   0.0806533667101 -3.83657037384e-08 1.14625926404e-08 2.48740541224e-09 -1.43673313923e-08
     "BPM.9L4.B1"          6509.022                 4   0.0126300924886  0.00251302738838   0.0093548655597 -0.00848561881246  0.00437546597223   0.0018405685739 -0.00341630116174  0.00273378654003    0.882748421759   0.0383707031661    0.392590465688   0.0838837183965 -3.45622470368e-08 2.02180211251e-08 -1.36061697271e-08 -5.2419514688e-09
     "BPM.8L4.B1"          6549.485                 4   0.0151943427368  0.00264324335557   0.0133143414672  -0.0073209536604  0.00786964870937  0.00117430144306  0.00782643034718 -0.000823625418215    0.919987769031   0.0702504076984    0.983312527498    0.157237382776 -3.96578720003e-08 5.52911068359e-09 7.83020213064e-11 1.45808026276e-08
     "BPM.7L4.B1"          6588.549                 4   0.0156715127536  0.00204461560555    0.010083497275  -0.0119966409753  0.00789560800077  0.00162667973979  0.00486243806144 -0.00622071714519    0.861244301693   0.0144828243463    0.855591790219    0.086973988084 -2.92010936756e-08 2.73973325232e-08 1.45264415465e-08 -1.26049240194e-09
   "BPMYA.5L4.B1"          6722.153                 4   0.0149683422606  0.00331807323857  0.00844245613464  -0.0123602671673  0.00583864945009  0.00166138158748 -0.00325042448935 -0.00485021319532    0.845373112196    0.031706312206    0.656032062195    0.112237547588 -2.13291281701e-08 3.38878443141e-08 -4.80764486152e-09 -1.37656418515e-08
  "BPMWA.B5L4.B1"           6824.62                 4   0.0315420626305   0.0060896475308    0.026847245196  -0.0165567853272   0.0302975617549  0.00587060885005  -0.0302258133082  0.00208385655617    0.912049242527    0.205663019706    0.489044724996    0.253766666856 -3.71341017662e-08 1.49791916721e-08 -1.45781191542e-08 -2.91189119504e-10
  "BPMWA.A5L4.B1"          6833.505                 4   0.0129220862145  0.00335469572304   0.0113944129497  -0.0060948884869  0.00849538061012   0.0019745696053 -0.00676817627705  0.00513451863309    0.921826686316   0.0460704229008    0.396708550558    0.069365511547 -3.79045792817e-08 1.29058345954e-08 -1.45002075205e-08 1.53307892922e-09
  "BPMWA.B5R4.B1"          6890.439                 4   0.0183921378558   0.0015979956369   0.0177346339705 -0.00487375551709  0.00978463448238  0.00259564993479  0.00306991515397  0.00929057010636    0.957315464993   0.0342670231374     0.19920754692   0.0477938649217 -3.96411093579e-08 5.64802143041e-09 -9.85634762336e-09 1.07451738244e-08
   "BPMYA.6R4.B1"          7024.393                 4   0.0133277901096  0.00125911559971   0.0109667842044  -0.0075736142904  0.00425242559157  0.00279076880398   0.0042418870075 -0.000299195634059    0.903808909523   0.0334468319555    0.988792786851    0.141988647529 -3.77434341045e-08 1.33697747782e-08 6.55343279833e-09 1.30253162846e-08
     "BPM.7R4.B1"          7120.909                 4   0.0170312875806  0.00298852140512   0.0162185434559 -0.00519842330138   0.0057705575783  0.00168265899489  0.00511466653214 -0.00267198821657    0.950633687595   0.0291366863299    0.923379646646    0.111357701129 -4.00379962102e-08 5.25891227002e-10 1.42384807641e-08 -3.14197568846e-09
     "BPM.8R4.B1"          7158.698                 4   0.0153789430824  0.00162810159404   0.0151577170024 -0.00259913554972  0.00550307856228   0.0010772694084 0.000211670400457 -0.00549900621059    0.972972116672   0.0292707600282    0.756123245847   0.0804554921116 -3.99643685451e-08 -2.48329166453e-09 5.85430618457e-09 -1.33541644173e-08
     "BPM.9R4.B1"          7197.763                 4   0.0175736300665  0.00159729299499   0.0149527790383 -0.00923292330438   0.0045470080032  0.00166471419225 -0.00405864177338 -0.00205005091073    0.911960635315   0.0261743693571    0.574440802428   0.0926029553088 -3.76326118097e-08 1.36785298216e-08 -1.33383022836e-08 -5.89033390228e-09
    "BPM.10R4.B1"          7238.226                 4   0.0176563329651  0.00108457789575  0.00738910828169  -0.0160358090714  0.00722200949626  0.00226147714991 -0.00101416822161   0.0071504464184    0.818721341019   0.0399568884896    0.272423834541   0.0593724755545 -2.47989746643e-08 3.14376757263e-08 -5.44447969623e-09  1.3526360314e-08
    "BPM.11R4.B1"          7290.065                 4   0.0163644339229   0.0026286224069   0.0105629628763  -0.0124987404521  0.00753649655523  0.00121641828458  0.00753414320819 -0.000188325371217    0.861671928093   0.0511375792517    0.996022550572   0.0518110504532 -2.81438844343e-08 2.84822643714e-08  1.2656996201e-08 7.23913818735e-09
    "BPM.12R4.B1"          7344.789                 4    0.018979188496   0.0023747072467   0.0101603654469  -0.0160304887621  0.00600161622549   0.0010148194679  0.00378570043895 -0.00465702367447     0.83990871985   0.0224899672667    0.858632513218     0.16631295216 -2.52136905839e-08 3.11154156426e-08 7.46195074043e-09 -1.25135840161e-08
    "BPM.13R4.B1"          7398.237                 4   0.0160728678895  0.00289624946857    0.010144055721  -0.0124673660299  0.00721790972583  0.00120153695036 -0.00721042144817 -0.000328699482868    0.858704110115   0.0309485747785    0.507250332608   0.0817633206059 -2.78924518454e-08 2.86919873395e-08 -1.26439973846e-08 -7.27289433833e-09
    "BPM.14R4.B1"          7451.686                 4   0.0172683601461  0.00161129009768   0.0064543991581  -0.0160167722605  0.00396390950671  0.00131023086656  0.00161032339494  0.00362207635772    0.810967574136   0.0466237483927    0.183418756842    0.181606672976 -2.15499097052e-08 3.38729560431e-08 -6.92484063653e-09 1.30734241026e-08
    "BPM.15R4.B1"          7505.134                 4   0.0181669627968  0.00147365443268  0.00865029589979  -0.0159753221597  0.00345481117288  0.00131203105031  0.00344787901875 0.000218747599557    0.828984997724   0.0207376848818    0.010083927673   0.0619279071041 -2.41727481053e-08  3.2022074279e-08 1.31556873557e-08 6.73954372675e-09
    "BPM.16R4.B1"          7558.583                 4   0.0161888688134 0.000997317310845  0.00557505231598  -0.0151986270804  0.00543675725735  0.00119927713006 -0.000318651396027  -0.0054274110553    0.805954689304   0.0214245605498    0.740666490455   0.0794579304337 -1.7001274054e-08 3.63416462029e-08 6.34272664173e-09 -1.3350877877e-08
    "BPM.17R4.B1"          7612.031                 4   0.0182971828656  0.00142611268979  0.00832920418808  -0.0162914474007  0.00509351846276  0.00112409859354 -0.00464333930264  0.00209364047799    0.825219310431   0.0319769598351    0.432582803494    0.161920680791 -1.99227737167e-08  3.4852571946e-08 -1.34272165706e-08 -6.15055413715e-09
    "BPM.18R4.B1"           7665.48                 4   0.0175181715263  0.00243992209045  0.00291563999101  -0.0172738350423  0.00547509577711   0.0032666710901 0.000463816481583  0.00545541456169    0.776612825031   0.0161472365526    0.236501192376    0.128952567914 -1.20364898182e-08 3.82114602743e-08 -5.71242079555e-09 1.33878636734e-08
    "BPM.19R4.B1"          7718.928                 4   0.0157368817758 0.000681752938511  0.00584385105213  -0.0146115999434  0.00670241900828  0.00138424920066  0.00640459999743 -0.00197573263258     0.81055206267   0.0431962507308    0.952376977652   0.0565981335599 -1.51250477604e-08  3.7117009962e-08 1.34435220399e-08 5.60730608352e-09
    "BPM.20R4.B1"          7772.377                 4   0.0163225460612  0.00370414622148  0.00424659129458  -0.0157604559672  0.00531465950456  0.00146902640932  0.00172004121176   -0.005028624452    0.791888844768   0.0343638009725     0.80245348597    0.167540171299 -7.07281675741e-09 3.94463601944e-08 5.20551277238e-09 -1.36248720227e-08
    "BPM.21R4.B1"          7825.825                 4   0.0198132052316  0.00303213247807  0.00502902798153   -0.019164341343  0.00478423418398  0.00166519480859 -0.00478170770253 -0.000155461167995    0.790843878159   0.0230583082784    0.505172566534   0.0964267881825 -1.01926026406e-08 3.87456575882e-08 -1.36755421521e-08 -5.09400515601e-09
    "BPM.22R4.B1"          7879.274                 4   0.0194066564352  0.00198831827822  0.00425689661568  -0.0189340208407   0.0079677593777  0.00172528757133  0.00456374110251  0.00653126761435    0.785197219555   0.0318381536155     0.15293324918   0.0678112895951 -2.14708422648e-09 4.00342549762e-08 -4.71576707303e-09 1.40375518132e-08
    "BPM.23R4.B1"          7932.722                 4   0.0184742948305  0.00219279084222 -0.000227438390394  -0.0184728947722  0.00464482802013 0.000696387716106 6.47432887286e-05 -0.00464437677661    0.748040582396   0.0323005479114     0.75221849939    0.148410864096 -5.32302369884e-09 3.97288142374e-08  1.4096395342e-08  4.5126189356e-09
    "BPM.29R4.B1"          8253.413                 4   0.0160724523428   0.0022129398741 -0.00720067232906  -0.0143692046517  0.00536470770096  0.00200054605247  0.00214561454783  0.00491695301268    0.676065860339    0.051965659779    0.184513751912    0.128543831391 1.01597967669e-08  3.8822267685e-08 -1.43400956198e-08 -2.77816145046e-09
    "BPM.30R4.B1"          8306.862                 4   0.0170970614691  0.00303961642878  -0.0127001623933  -0.0114461952659  0.00509709972725  0.00225485197814  0.00199694722814 -0.00468962977191    0.616742193737   0.0371660209835    0.814070468851    0.154432275088 1.77864676768e-08   3.588466714e-08 -2.37978892277e-09 1.46241935152e-08
    "BPM.33L5.B1"          8574.105                 4   0.0136707739645  0.00195066437031 -0.00938022557612 -0.00994491975479  0.00383851011182  0.00207394471674 -0.00235488821262 -0.00303128048596    0.629649295095   0.0515764291038    0.644882514083    0.129145163763 2.38881321083e-08  3.2236270774e-08 1.45085299697e-08 9.46116636909e-10
    "BPM.32L5.B1"          8627.553                 4   0.0146250884463  0.00183650626347  -0.0120788542649 -0.00824587725524  0.00505184625226 0.000862284494992 -0.00490567278502  0.00120645144236    0.595333888318   0.0431055790482    0.461620693634    0.119587531258 3.01515730151e-08 2.65694912176e-08 5.25798960531e-10 -1.46228532758e-08
    "BPM.27L5.B1"          8894.796                 4   0.0133946034275  0.00192570974607  -0.0132951647849 -0.00162910844416  0.00480716918294 0.000857887326997  0.00391292696327  0.00279246810787    0.519405142454   0.0724372998286   0.0986489655483    0.116313694268 3.40859640626e-08  2.0902673322e-08 -1.46995620474e-08 8.89969603483e-10
    "BPM.26L5.B1"          8948.244                 4   0.0196886409115  0.00148753310589  -0.0196857152049 -0.000339408033186  0.00307612382166 0.000638254198528 -0.00182617137904 -0.00247540620112    0.502743772021     0.05364405375     0.64884122586   0.0932489773993  3.7866731993e-08  1.3359124509e-08 1.35774906301e-09 1.44831085286e-08
    "BPM.22L5.B1"          9162.038                 4   0.0247489998717  0.00210403010071  -0.0242808061081  0.00479118454965  0.00462121664235  0.00068550469017 -0.00187998674376  0.00422152734195    0.468993256555   0.0305636847033    0.316680562899    0.164608484509 3.99236575681e-08 3.32005312156e-09 2.42811222482e-09 1.46149483105e-08
    "BPM.21L5.B1"          9215.487                 4   0.0237277287135  0.00258473072455  -0.0235891956733  0.00256026510158  0.00340775365982 0.000951319149016  0.00214646794337  0.00264678302361     0.48279339239   0.0269001435877    0.141552505543    0.160215515604 3.95860494401e-08 6.52897998241e-09 1.45964908689e-08 -2.64984783393e-09
    "BPM.19L5.B1"          9322.384                 4   0.0265636821919  0.00273650719527  -0.0265513835093 0.000808235941148  0.00816666504347  0.00128388414025 -0.00816582795726 0.000116926064947    0.495156748221   0.0121579012219    0.497721224397   0.0715468086205 3.99473363631e-08 1.41118329793e-09 -1.4335977693e-08  3.2729235366e-09
    "BPM.18L5.B1"          9375.832                 4   0.0200370916039  0.00141766171037  -0.0200323638334 0.000435246125345  0.00855787338147  0.00151010211301  0.00543940903808  0.00660681664114    0.496542561045   0.0203474636866    0.140375794687   0.0266088067807 3.95318992987e-08 -6.92262607986e-09 3.72517845368e-09 1.40715445082e-08
    "BPM.17L5.B1"          9429.281                 4   0.0229317124586   0.0015306243139  -0.0228263528617  0.00219568925802  0.00599061480842 0.000670502415045  0.00509977362704 -0.00314321089584    0.484737686979   0.0279442488512    0.912090770117    0.103944640472 3.99005077574e-08 -3.70788865263e-09 1.40199117746e-08 -3.82061701013e-09
    "BPM.16L5.B1"          9482.729                 4   0.0215042141864  0.00234755713254  -0.0193769200075  0.00932556694248   0.0056204381193  0.00141127524558  -0.0011933252283 -0.00549229456169     0.42861054352   0.0138979637149    0.715949221359   0.0867987970066 3.84178788843e-08 -1.19200531668e-08 -4.21463910068e-09 -1.40535927369e-08
    "BPM.15L5.B1"          9536.178                 4   0.0242147073627  0.00241609356246  -0.0235122742301  0.00579007885873  0.00730249439294 0.000789036480631 -0.00714624519069  0.00150253253991    0.461571494631   0.0176257224912    0.467017327277   0.0363673217182 3.92558724234e-08 -8.78091451074e-09 -1.4005815898e-08 4.36888906979e-09
    "BPM.14L5.B1"          9589.626                 4   0.0203279169729 0.000675242580724  -0.0193858248512  0.00611669872526  0.00800966765237   0.0011656689412  0.00456314429824  0.00658274183109    0.451356245895   0.0215071536518    0.153528812851   0.0837995342596 3.64309047573e-08 -1.67253264443e-08 4.76344486674e-09 1.40154086541e-08
    "BPM.13L5.B1"          9643.075                 4   0.0209732169896  0.00230578077095  -0.0206328525612  0.00376314045498  0.00690192211634  0.00129791351022  0.00545179875384 -0.00423254288196    0.471287978368   0.0146316565028    0.894932687859    0.167226442778 3.77230119902e-08 -1.37328938472e-08 1.39711918218e-08 -4.97908122245e-09
    "BPM.12L5.B1"          9696.523                 4   0.0185981616566  0.00147900176159  -0.0156864550375  0.00999133351278  0.00394550922384  0.00074026931175 -0.00259736612999 -0.00296997175445    0.409736949198   0.0293770056741    0.635635913044    0.169246199772 3.66398782387e-08 -1.60372346324e-08 -6.70179300884e-09 -1.30684167614e-08
    "BPM.11L5.B1"          9749.972                 4   0.0193128460226  0.00154470374082  -0.0182337245105  0.00636532104181  0.00527511321888   0.0014091061963 -0.00269172516811  0.00453667665713    0.446544743227   0.0395647078699    0.335227026155    0.133554713238 3.94606995802e-08 -6.49304599099e-09 -1.21632142187e-08 8.23652868089e-09
     "BPM.9L5.B1"          9841.818                 4   0.0223014339273  0.00158812524364  -0.0220975063553  0.00300901447195  0.00484213862496  0.00216381614831  0.00282389451052 -0.00393343695218    0.478460371749   0.0323789355987    0.849098156722   0.0987706067126 3.98350135135e-08 -5.12298244774e-09 1.26271045193e-08 -7.26278003397e-09
     "BPM.8L5.B1"          9882.281                 4   0.0235419923333  0.00284939702171   -0.015422957973   0.0177864490662  0.00713232909379  0.00297005627656 -0.00606548841266  -0.0037523284262    0.363692116113   0.0206171664003    0.588173387727    0.078100446309 2.89165885452e-08 -2.78729895482e-08 -1.2390013943e-08 -7.66020590849e-09
    "BPMR.7L5.B1"          9921.347                 4    0.022804329963  0.00597399121801  -0.0221548858859  0.00540356331003  0.00947612068919  0.00357673337875 -0.00123795423201  0.00939490993228    0.461925565279   0.0162186096225    0.270851498234    0.129792913911 3.95402098408e-08 -7.04566391928e-09 -8.68001806922e-09  1.1698268819e-08
     "BPM.6L5.B1"          9958.241                 4   0.0173162604417   0.0070014312196  -0.0169899227045 -0.00334595310453   0.0143129468883  0.00122117875225   0.0115450405371  0.00846005246001    0.530947540695   0.0950409562908    0.100648518047    0.127157842395 3.93397595948e-08 -8.09029587167e-09 1.92587437268e-09 1.44389478226e-08
    "BPMS.2L5.B1"          10158.25                 4   0.0474767227644   0.0195883782792  -0.0473888865369   0.0028866307759   0.0294904766916   0.0247835507296  -0.0248320495136  -0.0159077821349    0.490317253093   0.0805645789931    0.590678421742    0.204555917707 3.39388721986e-08 -2.05858544793e-11 -4.19677233625e-09 -2.20208243757e-08
   "BPMSY.4R5.B1"          10248.09                 4   0.0203585383132  0.00305020131338  -0.0200806352722  0.00335233788824  0.00589468227452  0.00144138144262  0.00513953232366 -0.00288660468571    0.473672855978   0.0259619240629    0.918553809038    0.119683880911 3.37712344741e-08 -3.36915277316e-09 1.42824861378e-08 -1.72783157536e-08
   "BPMYA.4R5.B1"           10362.0                 4   0.0235524689613  0.00693298497822  -0.0216675589899   0.0092323172385   0.0168519368067  0.00554259595802 -0.00363661051309   0.0164548727772    0.435893500111    0.110022652138    0.284617598244    0.150668702665 3.61073757259e-08 -8.55908431533e-09 -2.40715026788e-08 -1.37673807972e-09
     "BPM.5R5.B1"          10383.12                 4   0.0281166033826  0.00450384994526   -0.027339719159  0.00656377498734   0.0116880054245   0.0024844929601  -0.0113672089967  0.00271956438195    0.462499509372   0.0351607241089    0.462625270999   0.0956366167518 3.60480934842e-08 -8.80542248258e-09 -2.33264783741e-08 6.09984039592e-09
    "BPMR.6R5.B1"          10415.02                 4   0.0178387994915  0.00485451604362  -0.0141726268256   0.0108332551047  0.00925283953332    0.001427991961   0.0078769175474  0.00485481301193    0.396129087517   0.0964615969562   0.0879081798656    0.198074613755 3.61775612112e-08 -8.25739516211e-09 -1.77570915044e-08 1.63100688609e-08
   "BPM_A.7R5.B1"          10449.03                 4   0.0236407832199  0.00362321905365  -0.0229087214335   0.0058375605808  0.00871176076627   0.0012037626157  0.00103233964733   0.0086503786334    0.460289515678   0.0331741085839    0.231095792486    0.158163984323 3.52744782846e-08 -1.15200559214e-08 -4.06175461582e-09 2.37662533271e-08
