* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMWE.5L7.B1 16710.19 0.0551037977382 0.0281366872631 1.04028464203e-05
BPMW.5L7.B1 16733.4 0.0471478572996 0.0432446655878 4.47528447841e-06
BPMWE.4L7.B1 16768.48 0.00673849575291 0.0220570173993 -8.6013273158e-07
BPMW.4L7.B1 16796.59 0.0130329958309 0.0197834477877 -2.57718816819e-06
BPMW.4R7.B1 16912.63 -0.0328669323609 0.010180527456 -5.27448203694e-06
BPMWE.4R7.B1 16940.74 -0.00203266737334 0.0123627471105 4.33585378277e-06
BPMW.5R7.B1 16975.82 0.0175669158173 0.0136754309051 7.7948327369e-06
BPMWE.5R7.B1 16999.03 0.0193327132728 0.0137656635356 8.63591257379e-06
BPMR.6R7.B1 17078.24 0.065574830674 0.0110424913363 8.81280463301e-06
BPM_A.7R7.B1 17116.28 0.0650472852581 0.0327231228485 -4.43682144264e-07
BPM.8R7.B1 17155.35 0.378790143459 1.50949236699 -1.04396363453e-05
BPM.9R7.B1 17194.41 -0.0214692888424 0.0105479020881 5.4280652405e-06
BPM.10R7.B1 17234.88 0.0338156835627 0.0139514482257 9.94713286672e-06
BPM.11R7.B1 17287.66 0.0113741874294 0.0152537214374 -3.71274443168e-06
BPM.12R7.B1 17342.39 -0.0468948639778 0.0158920091942 -9.85065962727e-06
BPM.13R7.B1 17395.84 -0.0206339551697 0.0130533461727 5.99885371369e-06
BPM.14R7.B1 17449.29 0.0457409244182 0.0157165678954 8.94957099236e-06
BPM.15R7.B1 17502.74 0.00498319929449 0.016417138565 -7.35592691723e-06
BPM.16R7.B1 17556.19 -0.0257985404457 0.0335526496698 -7.91189325499e-06
BPM.17R7.B1 17609.65 -0.00945301075115 0.0199123663604 8.50209026379e-06
BPM.18R7.B1 17663.1 0.0688776851135 0.0458501056954 6.64728322585e-06
BPM.19R7.B1 17716.55 0.0387286952878 0.0226674569637 -9.40440546978e-06
BPM.20R7.B1 17770.0 -0.0241731590369 0.0270201200154 -5.19227063332e-06
BPM.21R7.B1 17823.45 0.0119330846052 0.0130970514583 1.00371331412e-05
BPM.22R7.B1 17876.9 0.0596021102659 0.0297714906308 3.5885568463e-06
BPM.23R7.B1 17930.35 -0.0357204061824 0.012728068611 -1.03821546935e-05
BPM.24R7.B1 17983.81 -0.0184985853169 0.0145660071238 7.47742541234e-06
BPM.25R7.B1 18037.26 0.0166118804657 0.017716328591 4.5478202233e-06
BPM.26R7.B1 18090.71 -0.00291990140198 0.0210479021897 -8.4675850452e-06
BPM.27R7.B1 18144.16 -0.0138041241118 0.018765571622 -2.99698891625e-06
BPM.28R7.B1 18197.61 -0.0128998467307 0.0116887410612 1.72952834107e-05
BPM.29R7.B1 18251.06 -0.00402011763813 0.0139149317727 -6.41326297264e-06
BPM.30R7.B1 18304.51 -0.0298652661516 0.0196822754523 -1.66448792503e-05
BPM.31R7.B1 18357.97 -0.0493424875987 0.0124236627056 9.06113978727e-06
BPM.32R7.B1 18411.42 0.0137630831024 0.0249111968358 1.55173297252e-05
BPM.33R7.B1 18464.87 0.0355380652483 0.0156653754666 -1.14487888908e-05
BPM.34R7.B1 18518.32 -0.0322241107259 0.0130985515039 -1.39446527104e-05
BPM.33L8.B1 18571.77 -0.0202772907596 0.0115536818827 1.35089629666e-05
BPM.32L8.B1 18625.22 0.0169844416094 0.0227421214447 1.19727372914e-05
BPM.31L8.B1 18678.68 0.000667342975237 0.011969204724 -1.51808444587e-05
BPM.30L8.B1 18732.13 -0.0335354133833 0.0232890416981 -9.65719814577e-06
BPM.29L8.B1 18785.58 -0.0282003476696 0.0188274356528 1.64182341723e-05
BPM.28L8.B1 18839.03 0.0163466522848 0.0121603728125 7.06461651503e-06
BPM.27L8.B1 18892.48 0.0269773977906 0.00803482742542 -1.71842956103e-05
BPM.26L8.B1 18945.93 -0.032393032866 0.00834469919913 -3.99748646481e-06
BPM.25L8.B1 18999.38 -0.0166431108308 0.00937691841257 6.80798813425e-06
BPM.24L8.B1 19052.84 -0.0188898605971 0.0142680270358 2.92230871316e-06
BPM.23L8.B1 19106.29 0.000163413651211 0.0126708457736 -7.12435447229e-06
BPM.22L8.B1 19159.74 -0.00646041461633 0.0287960304399 -4.24639987831e-06
BPM.21L8.B1 19213.19 -0.0335569969665 0.00975430179902 -2.48121395166e-06
BPM.20L8.B1 19266.64 -0.0103266871154 0.0215274899606 4.79142268539e-06
BPM.19L8.B1 19320.09 0.0344807765108 0.0440658744068 1.60638612657e-06
BPM.18L8.B1 19373.54 0.0310050474448 0.0335700174721 -5.19841305605e-06
BPM.17L8.B1 19427.0 -0.00493985121995 0.0227914605928 -6.85360052774e-07
BPM.16L8.B1 19480.45 -0.018179098296 0.0227548567216 5.4570239981e-06
BPM.15L8.B1 19533.9 0.00379009681762 0.014463175075 -2.54963362872e-07
BPM.14L8.B1 19587.35 -0.0146777279812 0.0097433669361 -5.55852924025e-06
BPM.13L8.B1 19640.8 -0.00547422788522 0.00981540386559 1.18885408333e-06
BPM.12L8.B1 19694.25 0.0118971783191 0.00972192545754 5.4791746506e-06
BPM.11L8.B1 19747.7 0.00240794120144 0.0107014223101 -2.22725315532e-06
BPM.10L8.B1 19799.55 -0.0253681598691 0.0147627808065 -5.27647791922e-06
BPM.9L8.B1 19838.61 -0.0153208193185 0.0120550720558 2.09750390916e-06
BPM.8L8.B1 19879.08 0.0267922224794 0.0135813477531 5.01104283907e-06
BPM.7L8.B1 19918.15 -0.0127339557557 0.0079760774682 -5.20499951375e-06
BPMR.6L8.B1 19950.61 -0.0804764410216 0.0613434118606 -1.95106988781e-06
BPM.5L8.B1 20011.03 0.02326141274 0.0171445567673 4.68445021325e-06
BPMYB.4L8.B1 20031.8 0.0363272037329 0.0146395248932 2.95162110302e-06
BPMWB.4L8.B1 20056.19 0.0153276834535 0.0134458365124 -2.95378721792e-06
BPMS.2L8.B1 20144.34 -0.0397564967615 0.0127550286257 -2.85029770278e-06
BPMSW.1L8.B1 20154.27 -0.0375675138543 0.0252494164931 -1.31845640375e-06
BPMSW.1R8.B1 20197.46 -0.00716563563348 0.0307236950791 -5.1157954293e-06
BPMS.2R8.B1 20207.39 -0.0120831943544 0.0202248122787 -5.47271367493e-06
BPMSX.4R8.B1 20245.31 -0.0395064271427 0.0384791590159 -4.82732156688e-06
BPMWB.4R8.B1 20295.46 -0.0153808572964 0.0288740253267 5.40840655957e-06
BPMYB.4R8.B1 20319.93 0.014324768618 0.0279741295071 4.86006627418e-06
BPMYB.5R8.B1 20340.51 0.0447272211806 0.0331932966692 9.63564389992e-07
BPM.6R8.B1 20424.62 -0.0123926986833 0.0114456847651 -5.44241973635e-06
BPM_A.7R8.B1 20446.86 -0.0126585444772 0.00763056243917 -4.9977518453e-06
BPM.8R8.B1 20488.29 -0.0607213150807 0.00715685106994 -1.84717402235e-06
BPM.9R8.B1 20527.36 -0.0329767804735 0.0263332670679 5.52698772691e-06
BPM.10R8.B1 20567.82 0.0497904224388 0.010261640183 -4.19882350206e-06
BPM.11R8.B1 20619.66 0.000835546157182 0.0237249232885 -4.79437187064e-06
BPM.12R8.B1 20674.38 -0.0352272362997 0.0151378407463 3.25118915072e-06
BPM.13R8.B1 20727.83 -0.03281576576 0.0173032275329 4.77797353508e-06
BPM.14R8.B1 20781.28 0.0625864510798 0.025329195753 -3.90023352591e-06
BPM.15R8.B1 20834.73 -0.0122279991918 0.0212105720843 -4.22922470434e-06
BPM.16R8.B1 20888.18 -0.0482482178609 0.0350271367549 4.51255006145e-06
BPM.17R8.B1 20941.63 -0.0564285476998 0.0121051237173 3.56012602788e-06
BPM.18R8.B1 20995.07 0.039000539665 0.0182476366792 -4.99620541027e-06
BPM.19R8.B1 21048.52 -0.0028723889864 0.0266173321493 -2.78856010515e-06
BPM.20R8.B1 21101.97 -0.0691773446056 0.00733897267147 5.33774572329e-06
BPM.21R8.B1 21155.42 -0.00595381580985 0.0221250925133 1.93747920115e-06
BPM.22R8.B1 21208.87 0.0148165925733 0.0135006507667 -5.52547661901e-06
BPM.23R8.B1 21262.32 -0.0147870945648 0.0103933432628 -1.03144721591e-06
BPM.24R8.B1 21315.76 -0.0178849112354 0.01172048308 3.84876806438e-06
BPM.25R8.B1 21369.21 0.0280267895795 0.0192060726823 9.95826825874e-06
BPM.26R8.B1 21422.66 0.037744615006 0.00842576133219 -5.43014904306e-06
BPM.27R8.B1 21476.11 -0.0144468119137 0.014270468128 -9.28302490699e-06
BPM.28R8.B1 21529.56 -0.0223039825833 0.0119776210008 7.73555043642e-06
BPM.29R8.B1 21583.01 0.0381573187812 0.0172141119622 1.84878313728e-05
BPM.30R8.B1 21636.46 0.0263855120319 0.0080283102009 -1.06556070433e-05
BPM.31R8.B1 21689.9 -0.0179538694406 0.0167411368758 -1.71341129509e-05
BPM.32R8.B1 21743.35 -0.0141710406073 0.0150872941393 1.32721394406e-05
BPM.33R8.B1 21796.8 0.0364727079628 0.0214444397663 1.52913459543e-05
BPM.34R8.B1 21850.25 0.0430005068858 0.0143514422259 -1.55085278718e-05
BPM.33L1.B1 21903.7 -0.0155467813317 0.0203659500519 -1.30105870267e-05
BPM.32L1.B1 21957.15 0.0288667843884 0.0111251715237 1.73022057397e-05
BPM.31L1.B1 22010.6 0.0485501160919 0.0135393372393 1.03584344297e-05
BPM.30L1.B1 22064.04 -0.0116998355206 0.0123839733877 -1.86005248185e-05
BPM.29L1.B1 22117.49 -0.0221849590121 0.0141215227833 -7.40987074874e-06
BPM.28L1.B1 22170.94 0.0174595195503 0.00919433697898 1.93672420145e-05
BPM.27L1.B1 22224.39 0.0363595514941 0.0159239850548 4.24958909316e-06
BPM.26L1.B1 22277.84 -0.00429493661355 0.0117351441442 -1.12246460961e-05
BPM.25L1.B1 22331.29 -0.0172807421512 0.0069662896739 5.03408357738e-06
BPM.24L1.B1 22384.74 0.0302865385805 0.0189668016403 1.00824753442e-05
BPM.23L1.B1 22438.18 0.0449070018874 0.0129598954215 -6.91693565106e-06
BPM.22L1.B1 22491.63 -0.0367760521154 0.00698721065423 8.18762288672e-07
BPM.21L1.B1 22545.08 -0.0422375783647 0.0247128671746 1.23857726377e-05
BPM.20L1.B1 22598.53 0.0630282336934 0.0221760369493 -2.88906192513e-06
BPM.19L1.B1 22651.98 0.0378658372458 0.021535141028 -1.22160726119e-05
BPM.18L1.B1 22705.43 -0.0732856317444 0.0164389843256 4.87748401421e-06
BPM.17L1.B1 22758.87 -0.0438049697767 0.0162376001269 1.16972795675e-05
BPM.16L1.B1 22812.32 0.0708925828469 0.0134340261274 -6.72496401649e-06
BPM.15L1.B1 22865.77 0.0362867072738 0.0124707862604 -1.0843610521e-05
BPM.14L1.B1 22919.22 -0.0666460457767 0.00951828193852 8.38178693753e-06
BPM.13L1.B1 22972.67 -0.00293424178187 0.0178491543448 9.68060787171e-06
BPM.12L1.B1 23026.12 0.0559944055622 0.0128986997895 -9.39334425546e-06
BPM.11L1.B1 23079.57 0.00540264008051 0.0140536373899 -9.20885979175e-06
BPM.10L1.B1 23132.35 -0.0442155862222 0.0109459473879 9.76770979475e-06
BPM.9L1.B1 23171.41 -0.00168128233654 0.0153142808872 1.010715789e-05
BPM.8L1.B1 23211.87 0.0158432657652 0.0150941597433 -1.21854847851e-05
BPMR.7L1.B1 23250.94 -0.0265515476989 0.0164351148138 -5.88924670191e-06
BPM.6L1.B1 23294.12 -0.0558643752776 0.0115887731808 4.46426517564e-06
BPMR.5L1.B1 23326.02 -0.0513987643512 0.0159121192345 9.47481737587e-06
BPMYA.4L1.B1 23347.14 -0.0430540101196 0.0140886399731 1.14385676505e-05
BPMWB.4L1.B1 23368.28 -0.0316161078916 0.010827048214 1.22253401347e-05
BPMSY.4L1.B1 23461.06 -0.0485528550925 0.0711004224563 2.0327047851e-06
BPMS.2L1.B1 23487.84 -0.0356935844283 0.0593054321311 -2.28787540113e-06
BPMSW.1L1.B1 23497.88 0.0381273345285 0.0563667859193 -5.1785665148e-06
BPMSW.1R1.B1 23540.85 -0.051984335886 0.034337044475 1.23113554233e-05
BPMS.2R1.B1 23550.9 0.00501025486028 0.0263231168153 1.12684725673e-05
BPMSY.4R1.B1 23577.68 -0.0190078854156 0.0245181346409 6.93660268969e-06
BPMWB.4R1.B1 23670.46 0.0580270401791 0.0146174774319 -1.12357359493e-05
BPMYA.4R1.B1 23691.6 0.0419625089456 0.01187454875 -1.23433239342e-05
BPM.5R1.B1 23719.0 0.0437665235738 0.0114074268847 -1.10621431219e-05
BPMR.6R1.B1 23750.9 0.00111557927788 0.0123627183059 -6.31832903257e-06
BPMSA.7R1.B1 23757.12 -0.00586316979211 0.0122682968522 -4.61251231005e-06
BPM_A.7R1.B1 23778.63 -0.0178383714036 0.0192175073491 6.6338400957e-07
BPM.8R1.B1 23820.07 -0.054749580767 0.0252517752308 1.23254861481e-05
BPM.9R1.B1 23859.13 0.0200443884262 0.0263675853174 -4.76557399928e-06
BPM.10R1.B1 23899.6 0.0315479508525 0.0215499828201 -1.22191342039e-05
BPM.11R1.B1 23952.38 -0.0652901277574 0.0276626664425 7.72300240266e-06
BPM.12R1.B1 24007.11 -0.0546478168116 0.0151151496144 1.11150886861e-05
BPM.13R1.B1 24060.56 0.0441902850077 0.0184307227468 -5.79991417673e-06
BPM.14R1.B1 24114.01 0.126323182238 0.0545991622741 -1.13207133172e-05
BPM.15R1.B1 24167.46 -0.0611601842158 0.027158801992 7.56293610177e-06
BPM.16R1.B1 24220.91 -0.0588338932026 0.0321959085609 1.03108389774e-05
BPM.17R1.B1 24274.37 0.182958023928 0.0202434610307 -9.10909257215e-06
BPM.18R1.B1 24327.82 0.102789376477 0.0483208987982 -9.00517105612e-06
BPM.19R1.B1 24381.27 -0.114401447526 0.0205171957018 1.03950175254e-05
BPM.20R1.B1 24434.72 -0.0146855062086 0.0449624065871 7.44154520441e-06
BPM.21R1.B1 24488.17 0.0936285549384 0.021472289177 -1.13821251868e-05
BPM.22R1.B1 24541.62 0.0294555815919 0.0286820131434 -5.66391195914e-06
BPM.23R1.B1 24595.08 -0.103145980738 0.0235047189758 1.20435083097e-05
BPM.24R1.B1 24648.53 0.0205837848556 0.0217728630383 -5.86142926804e-06
BPM.25R1.B1 24701.98 0.0999230659278 0.0150950554836 -3.33674479722e-06
BPM.26R1.B1 24755.43 -0.0427980289645 0.0192303984932 6.59782211574e-06
BPM.27R1.B1 24808.88 -0.0983949090316 0.0143917464207 2.13385606228e-06
BPM.28R1.B1 24862.33 0.039582349667 0.0270880139046 -1.46668269942e-05
BPM.29R1.B1 24915.78 0.0495747149292 0.0164709168447 9.80614595608e-06
BPM.30R1.B1 24969.24 -0.0658723388485 0.0258243889472 1.33572765294e-05
BPM.31R1.B1 25022.69 -0.0645770545347 0.0153755493646 -1.18090141739e-05
BPM.32R1.B1 25076.14 0.0317361067978 0.0187389197114 -1.16640240953e-05
BPM.33R1.B1 25129.59 0.049034578264 0.0286821515011 1.34732891911e-05
BPM.34R1.B1 25183.04 -0.096350333571 0.0157079142279 9.63715256507e-06
BPM.33L2.B1 25236.49 -0.052965053753 0.0176055154588 -1.47516198148e-05
BPM.32L2.B1 25289.94 0.0721974526754 0.0247780851433 -7.33325127227e-06
BPM.31L2.B1 25343.4 9.66230100054e-05 0.0179052633425 1.56071439364e-05
BPM.30L2.B1 25396.85 -0.111167243786 0.016205906876 4.82019291529e-06
BPM.29L2.B1 25450.3 -0.0558138132236 0.016522498006 -1.60147417961e-05
BPM.28L2.B1 25503.75 0.06747285522 0.0105863709595 -2.16748715776e-06
BPM.27L2.B1 25557.2 -0.00211416229639 0.0215704578362 1.59632733885e-05
BPM.26L2.B1 25610.65 -0.118288670229 0.0109072309686 1.77989298462e-06
BPM.25L2.B1 25664.1 -0.0159542389022 0.00970593604347 -4.99927077241e-06
BPM.24L2.B1 25717.56 0.0938766014255 0.0170430633368 -9.59448372762e-07
BPM.23L2.B1 25771.01 -0.0179634866336 0.0283474249113 5.03084625987e-06
BPM.22L2.B1 25824.46 -0.0687875014146 0.0367837805327 5.24787236534e-06
BPM.21L2.B1 25877.91 0.0399838829805 0.0303340059745 3.92971096523e-06
BPM.20L2.B1 25931.36 0.0938033685111 0.0571260199757 -6.07090259507e-06
BPM.19L2.B1 25984.81 0.0106372978169 0.0271017682426 -2.80050255384e-06
BPM.18L2.B1 26038.27 -0.0284146124059 0.0317530511088 6.72001845394e-06
BPM.17L2.B1 26091.72 0.0525340084292 0.0330569814824 1.59059722657e-06
BPM.16L2.B1 26145.17 0.0738491208535 0.0472606326333 -7.17614250779e-06
BPM.15L2.B1 26198.62 -0.0904503217655 0.0308345419852 -3.35662675991e-07
BPM.14L2.B1 26252.07 -0.0281459154292 0.033955315219 7.42699802819e-06
BPM.13L2.B1 26305.52 0.140819983306 0.0234424559547 -9.29212803709e-07
BPM.12L2.B1 26358.97 0.0603802569721 0.021064615176 -7.39324942911e-06
BPM.11L2.B1 26412.43 -0.0368883908202 0.0142880542704 -1.57316490285e-06
BPM.10L2.B1 26464.27 -0.08094303014 0.0118380786778 7.35687283447e-06
BPM.9L2.B1 26503.33 0.0503740349839 0.0229414203794 -9.0445619944e-07
BPM.8L2.B1 26543.8 -0.504133050825 0.415084009931 -7.25074424772e-06
BPM.7L2.B1 26582.87 -0.030458306663 0.0170653027788 -1.71817618265e-06
BPMR.6L2.B1 26614.97 -0.495465673081 0.601293590535 6.50317923939e-06
