@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 4    0.105890124242 0.000876403638242        0.11074556       18.37701869
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4    0.137064742708 0.000568562263815        0.13231126       18.48776425
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4    0.113735406612  0.00043535431477        0.11074557       18.62007551
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4    0.125710674284 0.000155687610969        0.13231125       18.73082108
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4    0.107026586189 0.000446646721733        0.11074556       18.86313233
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4    0.136284356632 0.000609282632432        0.13231126       18.97387789
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4    0.115502343141 0.000473145568178        0.11074557       19.10618915
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4    0.126639287848 0.000552113246061        0.13231125       19.21693472
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4    0.105061761513 0.000281953761729        0.11074556       19.34924597
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4    0.133903393773  0.00042161260887        0.13231126       19.45999153
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4     0.11663446646   0.0010010526702        0.11074557       19.59230279
    "BPM.26L5.B1"     "BPM.24L5.B1"          8948.244          9055.141                 4    0.233314281444 0.000435229984263        0.24305681       19.70304836
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4    0.132955805298  0.00149467623782        0.13231126       19.94610517
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4    0.116949338096  0.00108794562876        0.11074557       20.07841643
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 4    0.130409654545 0.000658120591645        0.13231124         20.189162
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 4    0.107785354755  0.00126607987624        0.11074557       20.32147324
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4      0.1362550804  0.00105832944615        0.13231126       20.43221881
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4     0.11715297815 0.000870381847174        0.11074556       20.56453007
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4    0.132139276884 0.000849193151073        0.13231125       20.67527563
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4    0.107071213397 0.000754830647133        0.11074556       20.80758688
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4    0.137458534103 0.000603207288458        0.13231127       20.91833244
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4    0.117229093436 0.000839383137458        0.11074556       21.05064371
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 4    0.132798306132 0.000498771839899        0.13231125       21.16138927
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 4    0.122361302644  0.00111389240352        0.13011403       21.29370052
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4    0.154545887463 0.000834742529098        0.15449585       21.42381455
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4    0.126785439937 0.000572945340947        0.11897748        21.5783104
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4    0.124892135814 0.000945778416827        0.12715103       21.69728788
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4     0.10543405336  0.00093323144499        0.11353902       21.82443891
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 4    0.167376062613  0.00063181291503        0.16527135       21.93797793
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 4   0.0630467789395 0.000620994819238        0.05924295       22.10324928
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 4   0.0476876566227  0.00060830634134        0.04527439       22.16249223
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4   0.0323847676848  0.00152245000287        0.03053252       22.20776662
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4   0.0391154079968  0.00107521497512        0.04115686       22.23829914
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4    0.127695461246  0.00103506148094        0.13774451         22.279456
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4   0.0420010702551 0.000506435978062         0.0436309       22.41720051
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 4   0.0249320674879 0.000586743984015        0.02536363       22.46083141
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 4    0.360463882037 0.000670367564141         0.3493189       22.48619504
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 4   0.0171588330854  0.00103191657281        0.01959588       22.83551394
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 4   0.0249098326694 0.000738134301243        0.02790188       22.85510982
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 4    0.119269444773 0.000665127926808        0.12470457        22.8830117
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4   0.0188983696949 0.000777722844404        0.01850772       23.00771627
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4    0.026791442347 0.000882866713763        0.02435665       23.02622399
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4   0.0441069374434  0.00102084894178         0.0399759       23.05058064
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4   0.0500769555514  0.00109483837888        0.04514575       23.09055654
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4    0.088578041272  0.00114415699807         0.0839804       23.13570229
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4    0.140734777756 0.000680502637487        0.15230382       23.21968269
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4    0.167785062052 0.000480219096136        0.17129237       23.37198651
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 4     0.11843541995 0.000392653864094        0.10828053       23.54327888
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 4    0.142502584949  0.00067071489775        0.14386759       23.65155941
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4    0.105381081463  0.00113208738497        0.11323082         23.795427
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4    0.134919744658  0.00103514700255        0.13232422       23.90865782
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4    0.119455317758 0.000557781672756        0.11075328       24.04098204
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4    0.126773749194 0.000664878294955        0.13232143       24.15173532
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4    0.100844140269  0.00102762722265        0.11075321       24.28405675
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4    0.131625593628    0.001193184127        0.13232143       24.39480996
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4    0.119308671993  0.00079478346213        0.11075328       24.52713139
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4    0.129270807156 0.000505167587327        0.13232143       24.63788467
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4    0.100086382643  0.00118255691989        0.11075322        24.7702061
    "BPM.21R5.B1"     "BPM.23R5.B1"          11158.58          11265.48                 4    0.253588546992  0.00137600677429         0.2430747       24.88095932
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4    0.139062640771 0.000732009809214        0.13232144       25.12403402
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4    0.100454008739 0.000893494387585        0.11075321       25.25635546
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4    0.127546119195 0.000786712485539        0.13232142       25.36710867
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4    0.122699445683  0.00028058574784        0.11075328       25.49943009
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4    0.139048714372 0.000764467592354        0.13232144       25.61018337
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4    0.100819815289  0.00160441532259        0.11075322       25.74250481
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4    0.128644809429  0.00152318761474        0.13232141       25.85325803
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4    0.119645385565 0.000945330051366        0.11075328       25.98557944
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4    0.140732339663 0.000590264869886        0.13232144       26.09633272
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4    0.102177655007 0.000612640779682        0.11075323       26.22865416
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4    0.125054941564 0.000666028135849         0.1323214       26.33940739
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4    0.120690777231 0.000509368040951        0.11075328       26.47172879
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4    0.140954871879 0.000509617620976        0.13232145       26.58248207
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4    0.103128791107 0.000936332122019        0.11075322       26.71480352
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4    0.121605551714  0.00123087165567         0.1323214       26.82555674
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4    0.120048883331  0.00105811166632        0.11075327       26.95787814
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 4    0.144616408263 0.000808050236419        0.13232146       27.06863141
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 4    0.104101180149 0.000446660472519        0.11075323       27.20095287
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 4    0.120715877459 0.000499045643481         0.1323214        27.3117061
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 4    0.117407089713  0.00110724478437        0.11075326        27.4440275
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4    0.146667122652 0.000837536062906        0.13232146       27.55478076
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 4    0.104263960126  0.00137676986962        0.11075324       27.68710222
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 4    0.119885548159  0.00115357950768        0.13232139       27.79785546
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4    0.115139936658  0.00103921083187        0.11075326       27.93017685
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4     0.14777067276  0.00128675167945        0.13232146       28.04093011
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4    0.104350182005  0.00115548648189        0.11075324       28.17325157
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4    0.115063911405  0.00107081589077        0.13232139       28.28400481
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4    0.112673643379 0.000521554633879        0.11075326        28.4163262
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4    0.148259710163    0.001064923125        0.13232146       28.52707946
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4    0.106837895875 0.000668132261535        0.11075325       28.65940092
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4    0.115968235472  0.00114145525361        0.13232139       28.77015417
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4    0.108560974303 0.000552508830833        0.11075325       28.90247556
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4    0.147778160232 0.000644413884147        0.13232112       29.01322881
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4    0.119391842057  0.00135245591824        0.11727124       29.14554993
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4    0.122064820905  0.00155731212982        0.13640888       29.26282117
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4   0.0616919473916 0.000493257127299        0.06561522       29.39923005
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4    0.102950724202 0.000590157272215        0.09758551       29.46484527
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4    0.117960148433 0.000100459558891        0.10419816       29.56243078
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4   0.0207983449303 0.000357152915583        0.01984325       29.66662894
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 4    0.133477011111 0.000797310141635        0.14114653       29.68647219
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 4    0.125757448113  0.00114718554443        0.14022126       29.82761872
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 4   0.0177778886445 0.000698355770416        0.01786532       29.96783998
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 4    0.229826081166  0.00316398060201        0.20828848        29.9857053
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 4    0.156146376701  0.00328901027175        0.16927804       30.19399378
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 4   0.0609588215394  0.00104559166998        0.06737454       30.36327182
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 4     0.10696020803 0.000449826570165        0.10605375       30.43064636
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4    0.130581501431  0.00104357083725        0.11605525       30.53670011
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4    0.134174181167 0.000819556771215        0.13300172       30.65275536
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4   0.0990354061841  0.00112524435367        0.11075324       30.78575708
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 4    0.131299066431 0.000671985452459        0.13232143       30.89651032
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 4    0.121720664894 0.000821164208444        0.11075328       31.02883175
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 4    0.131343917709 0.000888158164004        0.13232143       31.13958503
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4    0.100285244555  0.00056969104478        0.11075321       31.27190646
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4    0.127180010093 0.000141795944263        0.13232143       31.38265967
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4    0.120903789464  0.00153947533555        0.11075328        31.5149811
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4    0.133901637422  0.00125678839662        0.13232143       31.62573438
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4    0.100109883764 0.000957115528021        0.11075322       31.75805581
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4       0.127821703  0.00139847196344        0.13232142       31.86880903
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4    0.122572131815 0.000302341787085        0.11075328       32.00113045
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4    0.138363159965 0.000468293241181        0.13232144       32.11188373
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4    0.100803878156 0.000459752387957        0.11075322       32.24420517
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4    0.125861656104 0.000272970200609        0.13232141       32.35495839
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4    0.122020031898  0.00155204087546        0.11075328        32.4872798
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4    0.141520825942  0.00201221709786        0.13232144       32.59803308
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4    0.100554014137 0.000417060110762        0.11075322       32.73035452
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4    0.124986753564  0.00042333867727        0.13232141       32.84110774
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4    0.121125405649  0.00115180236846        0.11075327       32.97342915
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4     0.14294308886 0.000558471308512        0.13232145       33.08418242
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4     0.10097494389 0.000954276543723        0.11075323       33.21650387
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4    0.121962252582 0.000833673025862         0.1323214        33.3272571
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4    0.120029663018  0.00110149786309        0.11075327        33.4595785
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4    0.144474906788  0.00132766956242        0.13232146       33.57033177
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4    0.103699193732 0.000158559618076        0.11075323       33.70265323
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4    0.120094988702 0.000787450324443        0.13232139       33.81340646
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4    0.116657700321  0.00133900657099        0.11075327       33.94572785
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4    0.146884844923  0.00142703324475        0.13232146       34.05648112
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4    0.105713503137 0.000687422702568        0.11075323       34.18880258
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4    0.120285998652 0.000599666485032         0.1323214       34.29955581
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4    0.116604311215 0.000752935713808        0.11075326       34.43187721
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4    0.146607696506 0.000827168053126        0.13232146       34.54263047
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4    0.106196519154 0.000593546037582        0.11075324       34.67495193
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4    0.121022353631 0.000643984632335        0.13232139       34.78570517
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 4    0.111300990464 0.000766320802485        0.11075325       34.91802656
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 4     0.14335027109 0.000811582106692        0.13232147       35.02877981
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 4    0.106307321795  0.00105589599388        0.11075324       35.16110128
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 4    0.119102863453  0.00137039930936        0.13232139       35.27185452
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4    0.109834578653 0.000821435848672        0.11075325       35.40417591
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4    0.142963641115 0.000576429441776        0.13232147       35.51492916
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4    0.109759218552 0.000613976446996        0.11075325       35.64725063
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 4    0.119427776199 0.000700274158061        0.13232139       35.75800388
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 4    0.110468042127  0.00147286986534        0.11088005       35.89032527
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4    0.147551276282  0.00155464143637         0.1327337       36.00120532
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4   0.0935523266454 0.000906519099852         0.0908907       36.13393902
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4   0.0712692954789  0.00128206796541        0.07675766       36.22482972
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4   0.0523011230773 0.000174575225136        0.05909408       36.30158738
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4   0.0689584072813  0.00139646442788        0.07315771       36.36068146
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 4    0.112843803161  0.00160650214473        0.10742616       36.43383917
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4     0.11876001563 0.000582905668183        0.10577368       36.54126533
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 4   0.0124687972721 0.000755119166855        0.01142863       36.64703901
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 4   0.0346017201562 0.000546711191693        0.03449139       36.65846764
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 4   0.0655048255533  0.00117142119088        0.07083473       36.69295903
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 4    0.134527359882  0.00126814884181         0.1506714       36.76379376
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4   0.0113707095165 0.000307243475862         0.0120019       36.91446516
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4   0.0322347636969 0.000654304011629        0.03270246       36.92646706
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4   0.0657575801864  0.00192033052614        0.06124533       36.95916952
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4     0.18884468633  0.00164947091048        0.17242375       37.02041485
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4   0.0489913827436 0.000733722377521         0.0512318        37.1928386
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4   0.0554514651447 0.000522014879479        0.06200204        37.2440704
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4   0.0522047617362  0.00113404003031        0.05898447       37.30607244
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4   0.0687096031436 0.000955719011266         0.0719723       37.36505691
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4    0.114325683027 0.000379026148257        0.10652258       37.43702921
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4    0.143421311938 0.000480603326213        0.13094738       37.54355179
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4    0.104032674484 0.000713343736309        0.11040638       37.67449917
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 4    0.121786134052 0.000917203485298        0.13232099       37.78490555
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 4    0.114830611601 0.000818255729908        0.11075326       37.91722654
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4    0.141775212069 0.000590261552958        0.13232146        38.0279798
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4    0.105800398686 0.000538232749153        0.11075325       38.16030126
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 4    0.119772891395 0.000259749266324        0.13232139       38.27105451
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 4    0.112559796269 0.000478623527821        0.11075325        38.4033759
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4    0.143610346715 0.000917298556167        0.13232146       38.51412915
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 4    0.106997532968  0.00102923655706        0.11075325       38.64645061
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 4    0.118709660885  0.00055748308546        0.13232139       38.75720386
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 4     0.11347810913 0.000462316910536        0.11075325       38.88952525
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4     0.14952569115 0.000519693107622        0.13232146        39.0002785
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4    0.109649629885 0.000369978294999        0.11075325       39.13259996
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4    0.118457858734 0.000427922388779         0.1323214       39.24335321
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4    0.111039711336 0.000842245142925        0.11075324       39.37567461
